function,S18.206.Sed,S18.205.Sed
K07168,34.0,117.5
K07169,3.0,97.0
K07171,1277.5,820.9200000000001
K07172,0.0,218.5
K07173,5.0,47.0
K07175,559.49,2613.1800000000003
K07177,60.0,199.0
K07178,117.49,747.8299999999999
K07180,176.49,702.75
K07181,499.47,1371.25
K07182,347.98,383.65999999999997
K07183,303.99,1187.25
K07184,71.5,312.0
K07190,200.5,29.0
K07192,387.0,221.0
K07213,477.49,1584.18
K07214,0.0,167.82999999999998
K07215,0.0,20.0
K07216,533.47,569.77
K07217,54.5,107.0
K07218,224.98,792.1600000000001
K07219,16.5,178.51999999999998
K07220,521.98,2979.51
K07221,42.0,785.98
K07222,147.0,471.0
K07223,30.0,129.0
K07224,58.0,171.32999999999998
K07225,6.0,90.33
K07226,34.0,208.82999999999998
K07227,0.0,23.0
K07228,28.0,41.0
K07230,133.99,23.59
K07231,0.0,172.0
K07232,13.0,260.0
K07233,43.5,852.0
K07234,213.99,1522.83
K07235,27.0,53.5
K07236,27.0,53.5
K07237,0.0,26.5
K07238,469.98999999999995,1423.83
K07239,134.99,203.33
K07240,746.97,3074.25
K07241,100.99,170.18
K07242,183.5,0.0
K07243,499.49,964.8499999999999
K07245,60.0,306.0
K07246,41.0,405.26
K07248,0.0,2.26
K07250,77.0,339.34999999999997
K07257,59.5,363.26
K07258,316.99,2581.2
K07259,1194.4899999999998,3181.9900000000002
K07260,302.5,558.0
K07261,6.0,227.32
K07262,200.99,873.3299999999999
K07263,1138.98,6070.64
K07267,0.0,114.66
K07270,4.0,39.5
K07273,245.0,260.33
K07274,0.0,91.0
K07275,84.0,1278.5
K07276,7.5,758.0
K07277,1119.4899999999998,4157.67
K07278,324.99,2020.66
K07282,458.49,772.4200000000001
K07283,7.5,740.0
K07284,100.0,617.0
K07285,61.5,1299.5
K07287,231.99,906.3299999999999
K07289,90.0,955.3299999999999
K07290,18.0,957.5
K07300,284.5,620.3299999999999
K07301,539.5,2016.2600000000002
K07302,222.99,2093.8199999999997
K07303,200.99,1848.16
K07304,1161.9899999999998,4657.58
K07305,856.49,4237.82
K07306,0.0,2.26
K07307,0.0,2.26
K07313,405.0,536.4200000000001
K07315,1185.5,4122.5
K07316,211.5,1110.0
K07317,179.99,89.33
K07318,0.5,20.0
K07319,43.0,0.0
K07320,275.49,1787.33
K07321,72.0,477.26
K07322,317.0,1259.26
K07323,374.99,2104.16
K07334,87.5,726.0
K07335,131.5,556.09
K07336,343.49,1547.33
K07337,23.0,260.83
K07338,0.0,157.0
K07339,26.0,33.0
K07340,172.49,957.83
K07341,221.5,411.5
K07343,87.0,318.5
K07344,0.0,216.0
K07345,0.0,370.0
K07346,7.0,66.5
K07347,14.5,516.5
K07374,0.0,18.0
K07386,289.0,3256.16
K07387,102.99,40.33
K07390,530.49,2824.9900000000002
K07391,998.9899999999999,4521.01
K07393,285.0,360.33000000000004
K07394,33.0,377.0
K07395,326.0,775.3299999999999
K07396,5.0,406.26
K07397,673.48,3245.66
K07399,355.0,832.76
K07400,7.5,706.0
K07401,1.0,283.0
K07402,501.48999999999995,2899.77
K07403,358.0,2392.26
K07404,9.0,433.65999999999997
K07405,168.0,431.33
K07406,0.5,72.5
K07407,211.5,1920.0
K07442,58.0,252.0
K07443,232.5,1828.8300000000002
K07444,740.99,1906.49
K07445,0.0,4.33
K07447,980.9899999999999,4353.25
K07448,242.0,1093.5900000000001
K07449,17.0,0.0
K07451,35.0,284.0
K07452,71.0,41.0
K07454,46.0,162.5
K07455,0.0,16.0
K07456,578.0,1988.75
K07457,102.5,393.83
K07458,61.0,225.0
K07459,0.0,12.0
K07460,998.9899999999999,4476.75
K07461,667.49,4202.09
K07462,1166.4899999999998,4379.08
K07464,248.0,323.83
K07465,30.0,119.0
K07467,0.0,59.0
K07469,6.5,10.0
K07473,0.0,44.5
K07474,0.0,102.0
K07476,2.0,39.0
K07477,0.0,75.0
K07478,769.49,4521.75
K07481,54.5,659.0
K07482,0.0,40.0
K07483,228.0,2740.76
K07484,54.0,312.3
K07486,0.0,273.0
K07487,0.0,24.0
K07488,0.0,129.0
K07491,1112.5,2183.49
K07492,0.0,4.33
K07494,285.5,0.0
K07496,2283.0,26.0
K07497,447.49,5324.33
K07498,0.0,13.0
K07499,158.0,0.0
K07501,466.99,1642.83
K07502,88.0,806.83
K07503,58.0,193.0
K07504,0.0,42.33
K07506,10.0,344.15999999999997
K07507,370.5,1720.18
K07508,10.0,137.5
K07516,299.49,2645.66
K07518,7.5,641.5
K07533,16.0,144.0
K07535,0.0,24.0
K07537,0.0,5.0
K07538,0.0,5.0
K07539,0.0,5.0
K07540,0.0,15.0
K07543,0.0,5.0
K07544,0.0,5.0
K07545,0.0,5.0
K07546,0.0,5.0
K07547,0.0,5.0
K07548,0.0,5.0
K07549,0.0,5.0
K07550,0.0,5.0
K07552,270.99,2200.92
K07559,207.5,461.65999999999997
K07560,959.99,4088.25
K07566,929.99,4344.25
K07568,1144.9899999999998,5115.58
K07570,2.0,39.0
K07571,12.0,74.25999999999999
K07574,140.5,1510.5900000000001
K07576,400.49,2332.42
K07577,18.5,544.5
K07584,12.5,84.25999999999999
K07586,60.0,213.0
K07588,593.99,2792.51
K07589,57.0,273.0
K07590,12.0,74.25999999999999
K07636,1322.99,5628.91
K07637,37.5,793.5
K07638,224.99,917.3299999999999
K07639,133.99,36.33
K07640,6.5,44.0
K07641,72.99,183.66
K07642,7.5,198.51999999999998
K07644,271.98,671.16
K07645,167.99,742.3299999999999
K07646,585.48,2330.58
K07649,310.98,2105.66
K07651,2.0,39.0
K07652,2.0,39.0
K07653,30.0,172.0
K07654,58.0,160.0
K07655,0.0,12.0
K07656,0.0,12.0
K07657,672.49,3558.15
K07658,391.5,2744.26
K07659,207.99,913.66
K07660,37.5,793.5
K07661,140.49,75.83
K07662,140.49,165.66
K07663,72.99,170.66
K07664,0.0,128.26
K07665,137.99,947.16
K07666,229.99,1123.33
K07667,333.98,2228.92
K07668,17.0,300.0
K07669,68.0,548.3299999999999
K07670,58.0,178.0
K07671,0.0,22.0
K07672,0.0,12.0
K07673,106.99,236.82999999999998
K07675,72.99,871.3299999999999
K07678,0.0,15.0
K07679,0.0,47.0
K07683,0.0,4.52
K07684,127.99,478.83
K07685,0.0,13.0
K07686,0.0,370.0
K07687,0.0,117.0
K07688,0.0,10.0
K07689,99.99,211.82999999999998
K07690,0.0,10.0
K07692,2.0,39.0
K07693,39.5,873.0
K07695,0.0,12.0
K07696,2.0,45.26
K07697,4.0,62.0
K07699,12.0,57.25999999999999
K07704,2.0,41.25999999999999
K07705,31.0,313.26
K07706,3.0,8.0
K07707,3.0,8.0
K07708,279.49,1861.33
K07709,37.5,326.83
K07710,2.0,73.52
K07711,142.99,416.15999999999997
K07712,523.48,2586.48
K07713,492.0,3247.46
K07714,316.0,2969.58
K07715,142.99,574.16
K07716,0.0,142.0
K07717,3.0,12.52
K07718,10.0,272.53999999999996
K07719,3.0,12.52
K07720,10.5,284.8
K07721,0.0,16.0
K07722,145.49,390.49
K07723,12.0,57.25999999999999
K07726,6.0,296.0
K07727,42.0,363.0
K07729,17.0,798.52
K07733,6.5,248.5
K07734,117.0,1189.66
K07735,590.49,3415.82
K07736,250.0,1487.0900000000001
K07738,768.99,3591.92
K07739,0.0,26.0
K07740,0.0,15.0
K07742,290.0,412.93
K07743,39.5,217.0
K07746,281.5,119.66
K07749,208.99,958.3299999999999
K07768,58.0,160.0
K07769,231.5,6.0
K07772,0.0,24.0
K07774,6.0,332.0
K07775,2.0,71.25999999999999
K07776,93.0,397.0
K07777,9.0,169.26
K07778,39.5,980.0
K07782,3.0,55.0
K07783,0.0,14.259999999999998
K07787,361.99,2478.58
K07788,50.0,824.0
K07789,53.0,1482.33
K07792,69.99,62.09
K07793,69.5,606.76
K07794,34.0,335.5
K07795,36.5,417.0
K07798,353.99,2357.2400000000002
K07799,70.5,1623.66
K07803,6.5,51.5
K07804,0.0,2.26
K07810,0.0,349.0
K07813,10.0,16.0
K07814,693.9499999999999,1200.15
K07816,7.5,96.0
K07823,0.0,47.0
K07862,2.0,45.0
K07978,231.5,6.0
K07979,43.0,1387.66
K08068,33.0,0.0
K08070,0.0,112.5
K08081,7.5,691.0
K08082,242.49,1757.33
K08083,242.49,1504.33
K08084,296.49,2934.16
K08086,245.99,1620.33
K08092,0.0,2.26
K08093,2.0,161.0
K08094,2.0,120.25999999999999
K08095,0.0,96.0
K08097,1.0,277.0
K08137,0.0,213.0
K08138,89.0,277.0
K08139,28.0,137.0
K08151,37.0,819.42
K08152,0.0,16.0
K08153,0.0,2.26
K08156,0.0,31.0
K08161,15.0,138.26
K08164,0.0,18.259999999999998
K08166,0.0,24.0
K08167,28.0,71.0
K08169,0.0,183.0
K08173,28.0,41.0
K08177,63.0,353.0
K08178,0.0,382.0
K08191,14.0,305.18
K08194,28.0,57.0
K08195,0.0,112.0
K08217,0.0,60.0
K08218,688.49,2761.49
K08221,4.0,78.0
K08222,2.0,39.0
K08223,160.49,1028.18
K08224,76.5,566.26
K08225,28.0,59.0
K08226,232.5,67.5
K08227,0.0,43.0
K08234,365.0,1060.33
K08252,241.0,196.5
K08253,0.0,71.5
K08256,43.0,320.0
K08261,0.0,53.0
K08279,1.0,194.0
K08281,75.0,1003.6600000000001
K08282,29.0,848.0
K08289,235.49,1658.83
K08295,36.0,212.0
K08296,861.49,2977.32
K08299,0.0,36.0
K08300,607.49,2276.16
K08301,675.99,4023.42
K08302,45.0,53.26
K08303,1082.97,3081.6899999999996
K08304,318.99,1281.83
K08305,284.99,1849.83
K08307,668.99,4435.49
K08309,630.49,2752.75
K08310,179.99,1038.33
K08311,288.49,1858.33
K08312,38.5,749.0
K08314,0.0,18.259999999999998
K08316,315.99,1688.1599999999999
K08317,0.0,47.0
K08319,0.0,10.0
K08320,0.0,10.0
K08321,0.0,11.5
K08322,0.0,2.26
K08323,28.0,93.25999999999999
K08325,134.0,314.26
K08351,0.0,24.0
K08352,65.0,305.5
K08363,0.0,325.0
K08364,0.0,346.5
K08365,15.0,611.0
K08369,58.0,613.85
K08372,105.0,332.0
K08384,52.0,355.52
K08479,226.5,0.0
K08480,226.5,0.0
K08481,484.0,46.0
K08482,460.0,306.5
K08483,460.48999999999995,3132.0800000000004
K08484,30.5,214.32999999999998
K08591,777.99,3307.42
K08602,54.0,773.85
K08604,0.0,370.0
K08641,323.5,922.5
K08651,28.0,51.0
K08676,248.0,1463.33
K08677,0.0,265.33
K08678,427.0,757.4200000000001
K08679,582.99,2214.92
K08680,229.0,308.5
K08681,135.5,722.26
K08688,28.0,41.0
K08691,36.5,246.0
K08692,0.0,24.0
K08693,2.0,39.0
K08696,470.0,0.0
K08697,226.5,0.0
K08698,226.5,0.0
K08699,226.5,0.0
K08700,226.5,0.0
K08713,2.0,39.0
K08714,0.0,10.0
K08715,78.5,224.5
K08716,0.0,10.0
K08717,0.0,25.33
K08722,0.0,18.5
K08724,2.0,39.0
K08738,1033.93,2966.31
K08744,474.99,2511.66
K08776,7.0,13.5
K08884,3180.99,8915.689999999999
K08900,0.0,4.33
K08902,231.5,6.0
K08903,231.5,6.0
K08904,209.5,0.0
K08906,462.0,30.5
K08926,3.0,15.0
K08927,3.0,15.0
K08928,3.0,15.0
K08929,3.0,15.0
K08940,0.0,11.5
K08941,0.0,11.5
K08942,0.0,11.5
K08943,0.0,11.5
K08944,0.0,11.5
K08945,0.0,11.5
K08946,0.0,23.0
K08947,0.0,11.5
K08948,0.0,11.5
K08949,0.0,23.0
K08950,0.0,11.5
K08951,0.0,11.5
K08952,0.0,11.5
K08953,0.0,11.5
K08954,0.0,11.5
K08963,828.99,3110.75
K08964,268.0,828.33
K08965,28.0,23.0
K08966,214.0,29.5
K08967,256.0,844.33
K08969,2.0,55.0
K08970,0.0,29.0
K08972,840.99,1895.42
K08973,369.99,2185.16
K08974,155.0,343.0
K08976,68.0,681.1600000000001
K08977,241.5,268.5
K08978,1.0,321.26
K08981,60.0,338.5
K08982,28.5,113.75999999999999
K08983,0.0,112.0
K08984,105.99,387.83000000000004
K08985,69.99,20.33
K08986,2.0,43.519999999999996
K08987,94.0,919.0
K08988,13.5,82.0
K08989,71.99,115.83
K08990,0.0,71.0
K08994,499.49,791.3199999999999
K08995,34.0,750.49
K08996,0.0,5.0
K08997,0.0,66.0
K08998,977.9899999999999,3978.75
K08999,686.0,2523.33
K09000,208.0,0.0
K09001,549.5,2576.5
K09002,22.0,140.0
K09003,0.0,44.0
K09004,10.5,350.5
K09005,531.49,2544.16
K09007,488.48,2004.42
K09009,93.0,374.0
K09011,89.0,277.0
K09012,231.5,24.0
K09013,792.5,3653.83
K09014,680.5,2945.83
K09015,680.5,3030.33
K09017,32.0,335.0
K09018,0.0,33.0
K09019,85.5,764.0
K09020,0.0,49.0
K09021,0.0,33.0
K09022,646.0,2393.6099999999997
K09023,0.0,33.0
K09024,69.99,63.33
K09065,46.5,895.33
K09116,31.0,212.76
K09117,940.99,4263.92
K09118,326.5,440.5
K09120,20.0,22.33
K09121,401.0,1324.18
K09122,113.0,489.0
K09124,0.0,30.0
K09125,257.5,998.1700000000001
K09126,7.0,31.0
K09127,208.0,0.0
K09129,4.0,79.5
K09131,643.99,2077.9900000000002
K09134,536.5,1654.83
K09136,219.49,738.1399999999999
K09137,102.0,508.26
K09138,31.0,199.0
K09139,7.0,8.0
K09140,0.0,12.0
K09141,125.0,763.26
K09143,0.0,66.0
K09145,0.0,16.0
K09146,0.0,12.0
K09153,32.0,89.5
K09154,3.0,75.33
K09155,42.5,118.25999999999999
K09157,33.5,248.58999999999997
K09158,321.99,1791.1599999999999
K09159,275.49,1834.33
K09160,27.5,159.0
K09162,120.0,881.6600000000001
K09163,14.5,32.76
K09164,399.49,1766.83
K09165,118.0,1220.76
K09166,29.0,389.65999999999997
K09167,67.5,363.0
K09181,844.49,3048.16
K09190,2.0,23.0
K09251,0.0,4.52
K09252,6.0,120.0
K09384,0.0,43.0
K09386,33.0,304.0
K09388,2.0,39.0
K09456,33.0,438.5
K09457,487.5,1978.5900000000001
K09458,1528.98,6613.31
K09459,3.0,108.66
K09461,39.0,326.33
K09471,7.5,695.5
K09472,39.0,335.5
K09474,0.0,382.0
K09477,0.0,24.0
K09478,0.0,34.0
K09482,54.0,39.0
K09516,0.0,109.0
K09523,0.0,10.0
K09607,33.0,140.0
K09611,0.0,78.0
K09680,0.0,18.0
K09681,2.0,55.0
K09682,2.0,39.0
K09684,186.0,531.78
K09685,5.0,49.25999999999999
K09688,0.0,26.0
K09689,0.0,26.0
K09690,521.0,2628.49
K09691,432.0,1877.1599999999999
K09692,0.0,16.0
K09693,0.0,16.0
K09694,307.49,817.59
K09695,249.49,628.09
K09696,13.5,848.1600000000001
K09697,13.5,848.1600000000001
K09698,31.0,253.26
K09699,2.0,50.5
K09700,4.0,16.5
K09701,176.49,804.83
K09702,0.0,82.0
K09703,0.0,64.0
K09704,14.0,347.0
K09705,84.5,591.5
K09707,0.0,30.0
K09709,3.0,92.5
K09710,997.9899999999999,4519.75
K09711,0.0,2.26
K09720,28.0,103.0
K09726,13.0,33.0
K09729,10.0,117.75999999999999
K09733,0.0,4.33
K09740,52.5,310.0
K09744,234.5,137.66
K09747,790.99,3964.01
K09748,993.9899999999999,4307.42
K09749,88.0,108.02
K09759,33.5,141.0
K09760,724.49,3973.09
K09761,965.99,4216.75
K09762,107.0,472.26
K09763,235.5,149.82999999999998
K09764,185.5,1257.33
K09765,79.0,433.0
K09766,12.5,102.25999999999999
K09767,582.99,2638.59
K09768,263.49,1131.42
K09769,197.0,1568.0900000000001
K09770,12.5,125.75999999999999
K09771,247.49,760.59
K09772,338.5,530.52
K09773,330.99,2041.68
K09774,520.99,2115.59
K09775,234.0,133.51999999999998
K09776,10.0,292.0
K09777,281.0,304.26
K09778,165.5,1213.83
K09779,8.0,88.59
K09780,546.99,1877.33
K09781,141.49,860.1600000000001
K09786,176.49,702.75
K09787,12.0,74.25999999999999
K09788,48.5,619.26
K09789,6.5,21.5
K09790,132.5,874.0
K09791,438.49,2257.66
K09792,526.99,1660.33
K09793,416.0,1197.76
K09794,225.99,685.33
K09795,17.0,71.0
K09796,275.49,1944.33
K09797,28.0,150.0
K09798,37.0,372.76
K09799,0.0,55.0
K09800,493.48999999999995,1946.41
K09801,409.48,1844.6599999999999
K09803,477.0,346.0
K09804,10.0,187.32999999999998
K09806,272.49,1562.83
K09807,340.0,690.5899999999999
K09808,973.99,5245.32
K09809,30.0,107.0
K09810,729.49,4343.99
K09811,660.99,3705.92
K09812,660.99,3714.92
K09815,321.5,1089.76
K09816,423.48999999999995,1262.5900000000001
K09817,531.49,1511.5900000000001
K09818,262.0,58.0
K09819,253.5,107.0
K09820,209.5,47.0
K09822,99.99,442.99
K09823,74.5,1052.0
K09824,0.0,136.26
K09825,196.0,1511.92
K09826,0.0,84.0
K09833,226.5,10.0
K09834,226.5,0.0
K09835,226.5,11.5
K09836,18.5,0.0
K09844,3.0,29.83
K09845,3.0,18.33
K09846,3.0,28.0
K09857,78.0,758.5
K09858,339.99,1962.66
K09859,10.0,206.82999999999998
K09861,440.99,1065.83
K09862,207.99,1199.49
K09879,226.5,101.5
K09880,15.5,749.33
K09882,0.0,101.5
K09883,0.0,71.0
K09888,656.49,3832.92
K09889,242.99,1581.33
K09892,141.5,1039.5
K09895,77.5,954.0
K09898,0.0,54.0
K09902,38.5,739.0
K09903,1000.9899999999999,4527.75
K09906,0.0,15.0
K09908,0.0,15.0
K09912,51.5,500.0
K09913,162.99,754.09
K09914,69.99,581.33
K09915,166.99,537.66
K09916,0.0,15.0
K09918,0.0,23.0
K09919,383.0,1889.83
K09920,74.5,895.0
K09921,275.49,1753.33
K09922,211.99,909.83
K09924,74.5,968.0
K09925,0.0,10.0
K09926,155.99,761.33
K09927,101.0,954.33
K09928,237.99,1009.33
K09929,69.99,175.32999999999998
K09930,260.99,1503.48
K09931,255.5,379.5
K09932,5.0,14.66
K09933,215.49,2112.66
K09935,239.0,52.33
K09936,43.5,200.51999999999998
K09937,281.99,1748.33
K09938,7.5,706.0
K09939,44.5,783.6600000000001
K09940,297.0,932.26
K09941,234.49,1233.83
K09942,262.0,42.83
K09943,0.0,370.0
K09945,0.0,113.0
K09946,150.0,550.0
K09947,69.99,148.32999999999998
K09948,0.0,398.0
K09949,71.5,799.09
K09950,3.0,167.0
K09951,802.0,1632.33
K09954,322.99,1048.33
K09955,112.0,936.0
K09957,0.0,65.0
K09958,38.0,497.33
K09959,184.99,565.6600000000001
K09962,2.0,96.0
K09963,5.0,49.25999999999999
K09964,28.0,105.0
K09965,4.0,245.82999999999998
K09966,411.49,567.83
K09967,62.0,94.0
K09969,231.5,231.5
K09970,231.5,171.5
K09971,231.5,171.5
K09972,231.5,124.5
K09973,53.0,1137.0
K09974,33.0,0.0
K09975,38.5,888.5
K09976,2.0,39.0
K09977,0.0,15.0
K09978,6.5,75.5
K09981,37.0,329.0
K09983,9.0,1095.6599999999999
K09984,3.0,95.0
K09985,0.0,71.0
K09986,20.0,270.83
K09987,0.0,71.0
K09988,0.0,2.26
K09989,218.99,890.1600000000001
K09990,3.0,341.33000000000004
K09991,0.0,71.0
K09992,51.0,608.3199999999999
K10001,324.98,905.1600000000001
K10002,183.99,313.83
K10003,183.99,313.83
K10004,184.99,400.83000000000004
K10005,28.0,51.0
K10006,28.0,51.0
K10007,28.0,51.0
K10008,28.0,51.0
K10009,32.0,156.0
K10010,32.0,146.0
K10012,0.0,66.0
K10022,0.0,11.5
K10023,0.0,11.5
K10024,0.0,11.5
K10025,0.0,11.5
K10026,366.99,2647.4900000000002
K10027,61.0,416.65999999999997
K10037,0.0,10.0
K10039,0.0,12.259999999999998
K10040,0.0,24.519999999999996
K10041,0.0,2.26
K10084,0.0,20.0
K10085,0.0,20.0
K10107,0.0,39.0
K10108,0.0,62.0
K10109,0.0,62.0
K10110,0.0,62.0
K10111,3.0,304.0
K10112,849.5,2163.01
K10117,153.0,459.5
K10118,210.0,529.0
K10119,154.0,447.0
K10125,274.48,297.15999999999997
K10126,280.98,322.15999999999997
K10187,0.0,81.33
K10188,0.0,16.0
K10189,0.0,32.0
K10190,0.0,16.0
K10206,619.0,1005.3499999999999
K10213,0.5,4.5
K10215,0.0,12.0
K10216,0.0,10.0
K10217,7.5,720.0
K10218,31.0,218.0
K10219,0.0,99.5
K10220,3.0,147.5
K10221,3.0,114.5
K10227,31.0,215.0
K10228,31.0,182.0
K10229,31.0,182.0
K10231,18.5,11.5
K10232,30.0,107.0
K10233,30.0,107.0
K10234,30.0,107.0
K10236,0.0,32.33
K10237,0.0,32.33
K10238,0.0,32.33
K10240,0.0,16.0
K10241,0.0,16.0
K10242,0.0,16.0
K10254,3.0,10.259999999999998
K10255,276.5,172.0
K10257,226.5,0.0
K10439,123.5,1371.88
K10440,154.5,1252.66
K10441,123.5,947.12
K10531,0.0,31.0
K10533,30.0,131.0
K10535,0.0,11.0
K10536,55.5,702.3299999999999
K10540,0.5,6.76
K10541,0.5,6.76
K10542,0.5,6.76
K10543,35.5,276.78
K10544,33.5,245.27999999999997
K10545,63.5,335.61
K10546,57.0,173.76
K10547,57.0,173.76
K10548,57.0,173.76
K10552,3.0,65.5
K10553,3.0,65.5
K10554,3.0,65.5
K10559,0.0,12.259999999999998
K10560,0.0,10.0
K10561,0.0,14.52
K10562,0.0,32.26
K10563,860.49,4003.75
K10564,0.0,37.0
K10565,0.0,24.0
K10674,0.0,24.0
K10676,0.0,10.0
K10680,468.99,1416.1599999999999
K10697,226.5,0.0
K10701,0.0,40.0
K10713,3.0,101.33
K10714,3.0,71.0
K10715,0.0,262.0
K10716,1383.9899999999998,3063.59
K10747,221.49,1488.99
K10763,275.49,1763.33
K10764,260.99,1235.83
K10773,1053.9899999999998,4827.24
K10775,0.0,10.0
K10778,245.49,1821.66
K10780,8.5,49.0
K10797,3.0,12.52
K10800,64.5,65.5
K10804,323.49,2351.33
K10805,98.5,1096.33
K10806,210.99,849.3299999999999
K10810,2.0,39.0
K10811,0.0,3.33
K10819,0.0,35.0
K10823,195.0,1493.1100000000001
K10831,3.0,35.0
K10834,26.0,0.0
K10843,75.5,176.59
K10844,0.0,38.0
K10851,0.0,2.26
K10854,69.99,20.33
K10855,69.99,20.33
K10856,69.99,20.33
K10907,34.0,599.94
K10914,187.49,992.09
K10915,0.0,86.0
K10916,0.0,43.0
K10924,267.98,112.66
K10926,133.99,91.33
K10927,163.99,355.33
K10938,0.0,96.0
K10941,74.5,708.0
K10942,160.99,123.33
K10943,201.99,244.32999999999998
K10944,0.0,37.0
K10945,0.0,37.0
K10946,0.0,74.0
K10947,242.0,1389.33
K10954,0.0,59.0
K10960,241.0,42.5
K10974,2.0,53.33
K10977,26.0,0.0
K10979,88.5,1168.35
K10984,0.0,2.26
K10985,0.0,2.26
K10986,0.0,2.26
K11003,3.0,122.51999999999998
K11004,30.0,154.04
K11065,400.99,1754.75
K11066,0.0,19.5
K11068,311.49,2038.92
K11069,478.5,310.65999999999997
K11070,481.5,269.65999999999997
K11071,481.5,269.65999999999997
K11072,481.5,342.33
K11073,10.5,413.5
K11074,10.5,309.5
K11075,10.5,309.5
K11076,46.5,465.5
K11085,1157.9899999999998,4617.6
K11089,3.0,85.33
K11102,31.0,141.45
K11103,249.99,859.6800000000001
K11105,46.5,272.0
K11106,0.0,24.0
K11144,2.0,39.0
K11145,238.5,74.25999999999999
K11147,0.0,10.0
K11159,27.5,107.66
K11175,1000.9899999999999,4434.75
K11177,25.0,646.3299999999999
K11178,28.0,653.3299999999999
K11179,89.5,368.5
K11180,42.5,241.5
K11181,42.5,241.5
K11183,18.5,40.0
K11184,2.0,39.0
K11189,530.99,3389.77
K11202,0.0,6.779999999999999
K11203,0.0,6.779999999999999
K11209,489.99,2314.82
K11210,2.0,23.0
K11211,7.5,709.0
K11212,101.0,586.0
K11216,0.0,11.0
K11250,0.0,11.5
K11261,113.5,672.0
K11263,179.0,740.0
K11264,0.0,2.26
K11275,0.0,172.0
K11312,175.99,263.15999999999997
K11325,236.5,49.0
K11329,260.5,109.0
K11333,3.0,26.5
K11334,3.0,26.5
K11335,3.0,26.5
K11336,3.0,26.5
K11337,3.0,26.5
K11356,200.5,0.0
K11357,0.0,71.0
K11358,97.5,408.76
K11381,170.5,2212.0
K11384,33.0,219.32999999999998
K11385,0.0,12.0
K11386,0.0,12.0
K11387,0.0,12.0
K11392,15.0,132.0
K11415,0.0,3.33
K11443,30.0,225.0
K11472,421.49,1096.1599999999999
K11473,551.49,2071.1800000000003
K11475,0.0,112.0
K11477,0.0,4.33
K11520,226.5,0.0
K11521,205.5,6.0
K11522,237.5,0.0
K11524,18.5,0.0
K11525,220.5,0.0
K11526,18.5,0.0
K11527,329.99,183.32999999999998
K11528,11.0,58.5
K11529,7.0,65.0
K11532,226.5,71.0
K11533,0.0,12.0
K11535,2.0,39.0
K11537,46.0,422.0
K11602,28.0,51.0
K11603,28.0,41.0
K11608,30.0,107.0
K11609,0.0,36.0
K11610,0.0,12.0
K11611,0.0,12.0
K11614,0.0,40.03999999999999
K11615,0.0,40.03999999999999
K11616,0.0,4.52
K11617,2.0,70.0
K11618,2.0,116.0
K11619,2.0,39.0
K11622,2.0,70.0
K11629,2.0,39.0
K11630,2.0,39.0
K11631,2.0,39.0
K11632,2.0,39.0
K11635,0.0,31.0
K11636,0.0,16.0
K11640,0.0,16.0
K11641,0.0,16.0
K11645,261.5,1064.83
K11686,2.0,23.0
K11688,140.49,185.32999999999998
K11689,133.99,104.33
K11690,143.49,350.33
K11691,0.0,2.26
K11692,0.0,4.52
K11705,0.0,11.0
K11707,0.0,28.0
K11708,0.0,28.0
K11709,0.0,28.0
K11710,0.0,48.0
K11711,137.99,368.83000000000004
K11712,137.99,368.83000000000004
K11717,783.49,3207.25
K11719,246.49,1691.83
K11720,851.99,3313.42
K11731,13.0,212.82999999999998
K11733,2.0,10.259999999999998
K11734,0.0,17.0
K11735,28.0,73.0
K11737,30.0,461.0
K11738,140.0,217.0
K11740,0.0,53.0
K11741,313.99,1683.99
K11745,6.0,183.82999999999998
K11746,3.0,77.0
K11747,0.0,767.0
K11748,0.0,20.0
K11749,721.49,4502.58
K11750,0.0,12.0
K11752,1003.4899999999999,4508.58
K11753,1000.9899999999999,4537.75
K11754,1000.9899999999999,4527.75
K11755,503.5,2464.59
K11777,226.5,0.0
K11779,131.0,629.0
K11780,231.5,6.0
K11781,231.5,6.0
K11782,69.5,959.0899999999999
K11783,40.5,454.5
K11784,78.5,966.5899999999999
K11785,71.5,939.3299999999999
K11808,0.0,10.0
K11811,43.0,489.0
K11890,69.99,261.65999999999997
K11891,79.99,314.98
K11892,69.99,389.65
K11893,79.99,404.32
K11894,0.0,27.33
K11895,79.99,308.32
K11896,79.99,326.32
K11897,69.99,304.99
K11898,0.0,100.0
K11900,79.99,389.65
K11901,79.99,308.32
K11902,77.49,356.33
K11903,82.99,379.65000000000003
K11904,143.99,553.29
K11905,0.0,81.33
K11906,69.99,228.66
K11907,79.99,304.99
K11910,0.0,3.33
K11918,0.0,3.33
K11921,0.0,73.0
K11924,0.0,33.0
K11927,842.48,3930.99
K11928,29.5,196.5
K11931,0.0,37.519999999999996
K11935,0.0,4.52
K11936,0.0,208.51999999999998
K11939,30.0,725.0
K11940,0.0,71.0
K11942,232.99,1296.6599999999999
K11950,226.5,0.0
K11951,226.5,0.0
K11952,226.5,0.0
K11953,269.5,0.0
K11954,18.5,0.0
K11955,18.5,0.0
K11956,18.5,0.0
K11957,18.5,0.0
K11958,18.5,0.0
K11959,680.49,855.66
K11960,415.49,436.83
K11961,415.49,436.83
K11962,415.49,436.83
K11963,415.49,436.83
K11987,17.0,10.0
