function,S20.237.Sed,S20.238.Sed
K07584,18.0,24.5
K07586,137.0,124.0
K07588,972.16,1651.17
K07589,93.0,183.0
K07590,18.0,12.0
K07636,1784.48,3208.67
K07637,177.5,103.0
K07638,308.5,561.6700000000001
K07639,18.0,138.67000000000002
K07640,0.0,5.0
K07641,17.0,115.67
K07642,20.0,54.0
K07644,153.0,343.34000000000003
K07645,162.0,337.67
K07646,644.16,893.84
K07649,413.5,628.34
K07651,12.0,6.0
K07652,12.0,6.0
K07653,92.0,67.0
K07654,120.0,132.0
K07657,1179.98,1502.17
K07658,953.0,1427.5
K07659,275.5,520.6700000000001
K07660,177.5,103.0
K07661,20.0,147.67000000000002
K07662,19.5,100.67
K07663,17.0,102.67
K07664,10.0,24.0
K07665,230.0,270.67
K07666,372.5,574.6700000000001
K07667,750.5,870.84
K07668,87.0,124.0
K07669,208.66,235.0
K07670,131.0,144.0
K07671,10.0,0.0
K07673,127.0,257.67
K07675,152.5,143.67000000000002
K07679,18.0,28.0
K07681,12.0,6.0
K07684,199.0,325.67
K07685,5.5,18.0
K07686,24.0,5.0
K07689,65.0,155.67000000000002
K07692,12.0,6.0
K07693,224.5,118.0
K07696,10.0,0.0
K07697,12.0,6.0
K07699,18.0,12.0
K07704,12.0,6.0
K07705,82.0,179.0
K07708,516.0,786.1700000000001
K07709,144.0,138.5
K07710,21.0,14.0
K07711,144.66,233.17000000000002
K07712,907.3199999999999,1247.8400000000001
K07713,1276.1,1528.0
K07714,1353.32,1096.0
K07715,214.15999999999997,229.67000000000002
K07716,11.0,36.0
K07718,0.0,75.0
K07720,6.0,93.5
K07722,154.0,230.17000000000002
K07723,18.0,12.0
K07726,40.5,16.0
K07727,94.5,127.0
K07729,149.0,98.0
K07733,17.0,9.0
K07734,219.65999999999997,333.0
K07735,1019.0,1813.17
K07736,627.66,784.5
K07738,1282.6599999999999,1777.67
K07739,10.0,12.0
K07742,156.66,247.5
K07743,93.0,67.0
K07746,33.5,293.0
K07749,212.0,407.67
K07768,120.0,132.0
K07769,13.0,95.0
K07774,25.0,62.0
K07775,12.0,6.0
K07776,214.0,295.0
K07777,82.0,29.0
K07778,212.5,110.0
K07782,0.0,24.0
K07787,600.5,1060.67
K07788,206.0,273.0
K07789,268.15999999999997,295.0
K07792,17.0,77.67
K07793,141.5,346.5
K07794,90.0,148.0
K07795,90.0,160.5
K07798,548.5,976.6700000000001
K07799,379.81999999999994,373.5
K07803,18.0,38.5
K07810,24.0,5.0
K07813,6.0,6.0
K07814,427.5,973.3499999999999
K07816,46.0,71.5
K07862,0.0,11.0
K07978,13.0,95.0
K07979,182.5,78.5
K08070,56.0,54.0
K08081,113.5,21.0
K08082,443.0,693.6700000000001
K08083,419.0,688.6700000000001
K08084,759.16,890.1700000000001
K08086,440.0,571.6700000000001
K08093,13.5,20.5
K08094,13.5,20.5
K08097,40.0,71.0
K08138,100.0,203.0
K08139,43.0,39.0
K08151,68.5,92.0
K08153,12.0,6.0
K08156,10.0,0.0
K08161,36.0,43.0
K08167,61.0,109.0
K08169,0.0,11.0
K08173,43.0,39.0
K08177,110.0,134.0
K08178,24.0,5.0
K08191,36.0,126.0
K08194,43.0,39.0
K08195,0.0,11.0
K08217,21.0,12.0
K08218,928.5,1346.67
K08222,0.0,12.0
K08223,187.0,270.67
K08224,38.5,102.5
K08225,54.0,39.0
K08226,14.0,102.0
K08227,1.5,9.0
K08234,271.0,351.0
K08252,89.0,116.5
K08253,10.0,5.5
K08256,109.0,230.0
K08261,0.0,11.0
K08279,26.0,34.0
K08281,254.15999999999997,279.5
K08282,143.0,270.0
K08289,375.0,440.17
K08295,11.0,21.0
K08296,1049.1599999999999,1970.17
K08300,763.5,1172.17
K08301,1245.1599999999999,1984.17
K08302,43.0,56.0
K08303,1024.1599999999999,2051.01
K08304,518.0,779.6700000000001
K08305,580.0,830.6700000000001
K08306,27.0,11.0
K08307,1327.1599999999999,1938.67
K08309,970.82,1396.67
K08310,245.0,343.67
K08311,520.5,793.6700000000001
K08312,146.5,86.0
K08316,538.5,794.6700000000001
K08323,43.0,39.0
K08325,110.0,225.0
K08352,98.5,159.0
K08354,10.0,20.0
K08363,29.5,13.0
K08364,56.0,16.0
K08365,108.5,67.0
K08369,197.0,124.0
K08372,222.0,216.0
K08384,96.0,189.0
K08479,4.0,90.0
K08480,4.0,90.0
K08481,17.0,209.0
K08482,66.5,279.0
K08483,1008.6599999999999,1232.67
K08484,65.16,133.0
K08591,1127.5,1907.17
K08602,193.0,290.0
K08604,28.0,14.0
K08640,2.0,8.0
K08641,141.0,343.0
K08651,43.0,91.0
K08676,443.0,679.0
K08677,28.0,0.0
K08678,282.65999999999997,608.5
K08679,790.6600000000001,1175.67
K08680,77.0,94.0
K08681,313.0,418.5
K08688,43.0,39.0
K08691,112.5,135.0
K08692,13.0,31.0
K08696,8.0,197.0
K08697,4.0,90.0
K08698,4.0,90.0
K08699,4.0,90.0
K08700,4.0,90.0
K08714,0.0,52.0
K08715,47.5,169.0
K08717,6.0,4.0
K08722,0.0,5.5
K08724,12.0,6.0
K08738,783.0,1886.19
K08744,954.66,1424.67
K08776,32.5,32.0
K08884,2925.6,4263.17
K08902,13.0,95.0
K08903,13.0,95.0
K08904,4.0,73.0
K08906,18.5,156.0
K08963,1105.6599999999999,1822.67
K08964,187.0,185.0
K08965,12.0,6.0
K08966,17.5,49.0
K08967,176.0,171.0
K08969,12.0,6.0
K08972,614.1600000000001,1027.17
K08973,596.16,964.6700000000001
K08974,135.0,408.0
K08976,154.16,328.0
K08977,136.0,278.5
K08978,30.0,69.0
K08981,148.0,144.0
K08982,88.0,59.5
K08983,0.0,21.0
K08984,185.5,222.67000000000002
K08985,18.0,86.67
K08987,218.0,122.0
K08988,38.0,50.0
K08989,48.5,101.67
K08990,5.5,18.0
K08994,199.82,502.67
K08995,88.82,152.0
K08997,60.0,11.0
K08998,1416.6599999999999,2196.67
K08999,998.5,1555.5
K09000,4.0,72.0
K09001,786.0,1287.5
K09002,36.0,54.0
K09003,0.0,12.0
K09004,47.0,102.0
K09005,793.16,1147.17
K09007,718.0,982.84
K09009,177.0,284.0
K09011,104.0,228.0
K09012,24.0,95.0
K09013,1219.0,1878.5
K09014,890.0,1606.5
K09015,909.0,1611.5
K09017,25.0,57.5
K09019,234.0,229.0
K09022,804.16,1420.5
K09024,17.0,77.67
K09065,211.15999999999997,234.0
K09116,126.0,119.0
K09117,1462.0,2316.67
K09118,196.5,349.5
K09120,12.66,30.0
K09121,571.16,634.5
K09122,200.0,261.0
K09125,273.65999999999997,651.5
K09126,18.0,28.0
K09127,4.0,108.0
K09129,19.5,35.0
K09131,911.1600000000001,1312.67
K09134,629.0,1005.5
K09136,261.0,389.67
K09137,138.5,345.5
K09138,174.5,140.0
K09141,340.5,335.5
K09143,60.0,21.0
K09153,44.5,57.0
K09154,7.0,27.0
K09155,22.0,6.0
K09157,67.0,109.5
K09158,534.5,811.6700000000001
K09159,520.5,783.6700000000001
K09160,40.0,99.0
K09162,404.65999999999997,546.0
K09163,10.0,12.5
K09164,519.5,667.6700000000001
K09165,388.0,410.5
K09166,107.0,186.0
K09167,163.5,144.0
K09181,1202.5,1685.67
K09190,12.0,6.0
K09252,5.0,26.0
K09386,59.0,55.0
K09456,108.0,158.0
K09457,775.5,1073.5
K09458,2256.6400000000003,3382.84
K09459,95.66,26.0
K09461,70.66,64.0
K09471,71.5,78.0
K09472,101.0,245.0
K09474,24.0,10.5
K09482,21.0,118.0
K09516,24.0,0.0
K09607,64.0,43.0
K09611,14.0,0.0
K09650,0.0,12.0
K09680,23.0,6.0
K09682,12.0,6.0
K09684,350.0,346.0
K09685,18.0,12.0
K09688,5.5,8.0
K09689,5.5,8.0
K09690,766.5,1254.5
K09691,522.5,927.5
K09694,363.0,536.6700000000001
K09695,282.0,515.1700000000001
K09696,133.5,61.0
K09697,133.5,61.0
K09698,69.0,136.0
K09699,39.0,37.0
K09700,1.5,7.0
K09701,177.5,259.67
K09704,36.0,54.0
K09705,171.5,315.0
K09707,10.0,36.0
K09709,25.0,61.0
K09710,1520.6599999999999,2364.67
K09717,1.5,9.0
K09720,59.0,55.0
K09726,10.0,0.0
K09729,49.0,41.5
K09740,110.0,120.0
K09744,51.66,108.0
K09747,1320.6599999999999,1960.67
K09748,1439.6599999999999,2269.67
K09749,1.0,84.0
K09759,54.0,30.5
K09760,1338.5,2063.67
K09761,1409.6599999999999,2173.67
K09762,206.0,307.0
K09763,40.0,134.5
K09764,577.16,574.0
K09765,261.0,230.0
K09766,11.0,12.5
K09767,758.16,1092.17
K09768,304.0,549.6700000000001
K09769,564.0,782.5
K09770,18.0,30.0
K09771,314.0,532.6700000000001
K09772,229.0,402.0
K09773,594.66,850.1700000000001
K09774,634.0,850.6700000000001
K09775,35.0,125.5
K09776,36.0,98.0
K09777,122.0,222.0
K09778,507.0,617.0
K09779,4.0,9.0
K09780,679.0,829.6700000000001
K09781,268.15999999999997,318.67
K09786,190.65999999999997,289.17
K09787,18.0,12.0
K09788,144.5,94.0
K09789,0.0,5.0
K09790,135.0,393.0
K09791,884.5,1203.17
K09792,487.5,975.6700000000001
K09793,359.0,449.0
K09794,352.0,444.67
K09795,5.5,35.0
K09796,541.0,787.6700000000001
K09797,51.0,68.0
K09798,103.5,128.0
K09800,467.82000000000005,687.1700000000001
K09801,545.5,861.34
K09803,112.5,317.0
K09804,94.66,25.0
K09806,490.0,703.6700000000001
K09807,254.5,391.0
K09808,1589.3200000000002,2786.17
K09809,80.0,91.0
K09810,1360.6599999999999,2081.67
K09811,1193.6599999999999,1744.17
K09812,1213.6599999999999,1735.17
K09815,526.5,737.5
K09816,625.5,905.1700000000001
K09817,701.5,1035.17
K09818,47.0,188.0
K09819,57.0,225.0
K09820,51.0,132.0
K09822,206.15999999999997,177.67000000000002
K09823,228.5,311.0
K09825,570.66,742.0
K09826,11.0,26.0
K09828,1.5,9.0
K09833,4.0,90.0
K09834,4.0,90.0
K09835,4.0,54.0
K09836,18.0,120.0
K09844,4.0,9.0
K09846,5.5,8.0
K09857,152.5,163.5
K09858,620.16,794.1700000000001
K09859,100.16,36.0
K09861,413.0,816.6700000000001
K09862,327.65999999999997,547.6700000000001
K09879,18.0,90.0
K09880,155.0,99.0
K09882,5.5,23.5
K09883,5.5,18.0
K09888,1238.1599999999999,1842.67
K09889,427.0,571.6700000000001
K09892,254.0,357.5
K09895,254.0,311.0
K09898,0.0,11.0
K09902,146.5,75.0
K09903,1520.6599999999999,2364.67
K09912,79.0,68.0
K09913,166.0,297.17
K09914,109.0,93.67
K09915,118.0,259.17
K09918,18.0,28.0
K09919,548.66,763.0
K09920,223.0,272.0
K09921,515.0,754.6700000000001
K09922,229.5,259.17
K09924,181.5,97.0
K09926,159.0,294.67
K09927,308.15999999999997,241.0
K09928,364.5,653.1700000000001
K09929,25.5,106.67
K09930,557.48,652.6700000000001
K09931,166.0,313.5
K09932,32.0,142.0
K09933,410.65999999999997,552.6700000000001
K09934,4.0,9.0
K09935,16.66,154.0
K09936,71.0,141.0
K09937,585.5,826.6700000000001
K09938,113.5,21.0
K09939,211.16,122.0
K09940,190.5,256.0
K09941,342.5,565.6700000000001
K09942,14.5,119.5
K09943,24.0,5.0
K09945,7.0,28.0
K09946,177.0,174.0
K09947,27.0,111.67
K09948,84.5,35.0
K09949,275.5,395.0
K09950,53.0,128.0
K09951,568.0,1057.0
K09954,226.0,537.1700000000001
K09955,228.0,346.0
K09957,10.0,0.0
K09958,144.16,170.0
K09959,143.66,354.67
K09963,12.0,6.0
K09964,43.0,80.0
K09965,12.5,12.0
K09966,171.0,371.67
K09967,75.0,81.0
K09969,36.5,151.0
K09970,31.0,143.0
K09971,31.0,143.0
K09972,31.0,133.0
K09973,169.0,364.0
K09975,181.5,122.0
K09976,12.0,6.0
K09977,0.0,52.0
K09978,6.0,23.0
K09981,100.5,187.5
K09983,209.32,129.0
K09985,5.5,18.0
K09986,99.16,71.0
K09987,5.5,18.0
K09988,0.0,14.0
K09989,228.65999999999997,354.17
K09990,32.66,9.0
K09991,5.5,18.0
K09992,130.0,265.0
K10001,188.0,619.34
K10002,108.0,358.67
K10003,108.0,358.67
K10004,145.0,374.67
K10005,66.0,104.0
K10006,66.0,104.0
K10007,66.0,104.0
K10008,66.0,104.0
K10009,66.0,24.0
K10010,66.0,24.0
K10012,18.0,39.5
K10026,878.1599999999999,997.6700000000001
K10027,93.0,353.0
K10107,11.0,16.0
K10108,10.0,13.0
K10109,10.0,13.0
K10110,10.0,13.0
K10111,32.0,65.0
K10112,662.8199999999999,960.0
K10117,256.0,314.0
K10118,342.0,431.0
K10119,256.0,339.0
K10125,81.0,299.34000000000003
K10126,81.0,317.34000000000003
K10187,18.0,9.0
K10206,481.0,745.0
K10213,0.0,12.5
K10217,127.5,30.0
K10218,70.0,94.0
K10219,25.0,38.0
K10220,25.0,51.0
K10221,25.0,51.0
K10227,53.0,63.0
K10228,53.0,50.0
K10229,53.0,50.0
K10231,0.0,18.0
K10232,54.0,18.0
K10233,54.0,18.0
K10234,54.0,18.0
K10236,10.0,0.0
K10237,10.0,0.0
K10238,10.0,0.0
K10240,2.0,8.0
K10241,2.0,8.0
K10242,2.0,8.0
K10253,0.0,10.0
K10255,25.0,123.0
K10257,4.0,90.0
K10439,430.65999999999997,614.5
K10440,437.65999999999997,567.5
K10441,348.65999999999997,484.5
K10531,6.0,15.0
K10533,54.0,18.0
K10535,6.0,9.5
K10536,179.0,271.5
K10540,0.0,12.5
K10541,0.0,12.5
K10542,0.0,12.5
K10543,112.0,109.5
K10544,92.0,100.5
K10545,156.0,107.5
K10546,91.0,130.0
K10547,91.0,130.0
K10548,91.0,130.0
K10552,10.0,0.0
K10553,10.0,0.0
K10554,10.0,0.0
K10559,2.0,8.0
K10560,2.0,8.0
K10561,2.0,8.0
K10562,27.0,24.0
K10563,1515.1599999999999,1924.17
K10564,5.5,18.0
K10674,0.0,10.0
K10680,363.65999999999997,648.6700000000001
K10697,4.0,90.0
K10704,4.0,9.0
K10711,10.0,20.0
K10713,18.0,48.5
K10714,8.5,36.0
K10715,69.0,16.0
K10716,1179.5,2271.17
K10742,0.0,52.0
K10747,408.65999999999997,522.6700000000001
K10763,515.0,765.6700000000001
K10764,427.0,725.6700000000001
K10773,1639.6599999999999,2601.17
K10778,470.65999999999997,644.6700000000001
K10780,12.0,11.0
K10800,1.0,73.5
K10804,737.0,1010.6700000000001
K10805,318.65999999999997,215.0
K10806,261.0,464.67
K10810,12.0,6.0
K10811,4.0,9.0
K10819,18.0,28.0
K10823,632.66,690.0
K10831,0.0,11.0
K10843,120.0,161.5
K10854,17.0,77.67
K10855,17.0,77.67
K10856,17.0,77.67
K10907,198.0,314.0
K10914,213.5,270.67
K10924,47.0,277.34000000000003
K10926,29.0,138.67000000000002
K10927,101.0,224.67000000000002
K10941,222.0,256.0
K10942,78.0,203.67000000000002
K10943,152.0,267.67
K10944,18.5,29.0
K10945,20.0,38.0
K10946,38.5,67.0
K10947,372.0,536.0
K10960,13.0,100.0
K10974,17.0,58.0
K10979,308.15999999999997,253.0
K11003,27.0,22.0
K11004,60.0,76.0
K11065,513.5,753.6700000000001
K11066,2.0,4.0
K11068,559.0,711.1700000000001
K11069,133.0,272.5
K11070,105.0,196.5
K11071,105.0,196.5
K11072,135.0,244.5
K11073,53.0,104.0
K11074,52.0,75.0
K11075,52.0,75.0
K11076,127.0,263.0
K11085,1577.1599999999999,2532.17
K11089,8.66,15.0
K11102,54.66,53.0
K11103,323.15999999999997,543.1700000000001
K11105,97.5,109.0
K11144,12.0,6.0
K11145,22.0,102.0
K11159,22.32,42.0
K11175,1505.1599999999999,2322.67
K11177,124.0,252.0
K11178,128.0,261.0
K11179,156.5,194.0
K11180,100.0,120.0
K11181,100.0,120.0
K11183,10.0,65.0
K11184,12.0,6.0
K11189,1133.1599999999999,1406.17
K11209,541.3199999999999,888.6700000000001
K11210,12.0,6.0
K11211,124.5,21.0
K11212,263.0,483.0
K11216,10.0,0.0
K11261,298.0,290.0
K11263,360.0,456.0
K11275,4.0,9.0
K11312,88.5,286.17
K11325,31.0,181.0
K11329,23.0,95.0
K11332,0.0,36.0
K11356,4.0,90.0
K11357,5.5,8.0
K11358,206.0,209.5
K11381,498.5,789.0
K11384,38.0,76.0
K11392,36.0,43.0
K11434,4.0,33.0
K11443,69.5,60.0
K11472,323.5,614.6700000000001
K11473,573.0,960.1700000000001
K11475,10.0,23.0
K11476,12.0,6.0
K11520,4.0,90.0
K11521,13.0,95.0
K11522,4.0,126.0
K11524,0.0,18.0
K11525,4.0,109.0
K11526,0.0,54.0
K11527,31.0,222.67000000000002
K11528,29.0,113.0
K11529,22.0,1.0
K11532,9.5,108.0
K11535,12.0,6.0
K11537,41.0,37.0
K11602,43.0,39.0
K11603,43.0,39.0
K11604,0.0,10.0
K11605,0.0,10.0
K11606,0.0,10.0
K11607,0.0,10.0
K11608,54.0,18.0
K11617,12.0,6.0
K11618,32.0,18.0
K11619,12.0,6.0
K11629,12.0,6.0
K11630,12.0,6.0
K11631,12.0,6.0
K11632,12.0,6.0
K11635,12.0,6.0
K11636,12.0,6.0
K11645,297.15999999999997,479.0
K11688,18.0,143.67000000000002
K11689,18.0,138.67000000000002
K11690,83.0,183.67000000000002
K11704,12.0,6.0
K11705,18.0,10.0
K11706,12.0,6.0
K11710,10.0,16.0
K11711,80.0,216.67000000000002
K11712,80.0,216.67000000000002
K11717,898.16,1588.17
K11719,478.0,612.6700000000001
K11720,1081.0,1788.67
K11731,50.16,35.0
K11735,43.0,39.0
K11737,67.0,55.0
K11738,215.0,195.0
K11740,0.0,11.0
K11741,439.15999999999997,612.1700000000001
K11745,33.66,66.0
K11746,25.0,51.0
K11747,97.0,40.0
K11748,10.0,0.0
K11749,1427.8200000000002,2162.67
K11752,1519.3200000000002,2344.17
K11753,1520.6599999999999,2359.67
K11754,1532.6599999999999,2370.67
K11755,706.16,961.5
K11777,4.0,90.0
K11779,273.0,451.0
K11780,13.0,95.0
K11781,13.0,95.0
K11782,220.0,406.5
K11783,88.0,187.5
K11784,221.5,418.5
K11785,221.5,418.5
K11811,34.0,35.0
K11890,31.0,110.67
K11891,57.0,138.67000000000002
K11892,71.0,138.67000000000002
K11893,82.0,138.67000000000002
K11895,57.0,138.67000000000002
K11896,71.0,138.67000000000002
K11897,53.0,129.67000000000002
K11898,21.0,24.0
K11900,71.0,138.67000000000002
K11901,57.0,138.67000000000002
K11902,73.5,129.67000000000002
K11903,102.66,153.67000000000002
K11904,62.0,320.67
K11905,18.0,9.0
K11906,46.0,125.67
K11907,57.0,138.67000000000002
K11910,4.0,9.0
K11921,4.0,20.0
K11927,1193.6599999999999,2257.34
K11928,52.0,94.5
K11931,1.5,9.0
K11936,68.0,0.0
K11939,145.0,143.0
K11940,5.5,18.0
K11942,311.15999999999997,451.67
K11950,4.0,90.0
K11951,4.0,90.0
K11952,4.0,90.0
K11953,4.0,107.0
K11954,0.0,18.0
K11955,0.0,18.0
K11956,0.0,18.0
K11957,0.0,18.0
K11958,0.0,18.0
K11959,281.0,739.6700000000001
K11960,124.5,503.67
K11961,124.5,503.67
K11962,124.5,503.67
K11963,124.5,503.67
K11987,0.0,17.0
K11991,1441.6599999999999,2287.17
K11996,874.1599999999999,1434.67
K12055,0.0,11.0
K12056,0.0,5.5
K12057,0.0,5.5
K12058,0.0,5.5
K12060,0.0,5.5
K12061,0.0,5.5
K12062,0.0,5.5
K12063,0.0,5.5
K12064,0.0,5.5
K12065,0.0,5.5
K12066,0.0,5.5
K12067,0.0,5.5
K12072,0.0,5.5
K12073,49.0,152.0
K12137,1.5,23.0
K12140,8.5,34.5
K12141,8.5,34.5
K12152,8.66,21.0
K12203,0.0,11.0
K12204,0.0,11.0
K12205,0.0,11.0
K12206,0.0,11.0
K12212,0.0,11.0
K12213,0.0,11.0
K12214,0.0,11.0
K12217,0.0,11.0
K12218,0.0,11.0
K12221,0.0,11.0
K12222,0.0,11.0
K12223,0.0,11.0
K12224,0.0,11.0
K12234,263.0,483.0
K12251,572.66,880.5
K12256,26.0,57.0
K12257,230.0,630.0
K12262,630.0,839.34
K12263,18.0,10.0
K12266,15.0,28.0
K12267,181.0,348.5
K12276,29.0,138.67000000000002
K12278,29.0,138.67000000000002
K12279,29.0,138.67000000000002
K12280,29.0,138.67000000000002
K12282,29.0,143.67000000000002
K12283,66.0,154.67000000000002
K12284,66.0,154.67000000000002
K12285,29.0,138.67000000000002
K12286,29.0,138.67000000000002
K12297,193.0,142.0
K12308,193.66,212.0
K12339,637.16,1091.17
K12340,1001.0,1862.67
K12349,4.0,9.0
K12371,0.0,10.0
K12373,500.0,850.5
K12405,8.66,4.0
K12410,982.6599999999999,1540.17
K12436,4.0,9.0
K12448,57.0,130.0
K12452,27.0,16.5
K12454,30.5,120.0
K12500,0.0,12.0
K12503,120.0,132.0
K12506,110.0,230.5
K12508,71.66,74.0
K12510,589.66,681.0
K12511,471.65999999999997,567.0
K12524,409.5,694.5
K12526,113.5,21.0
K12527,0.0,12.5
K12528,10.0,24.5
K12529,10.0,24.5
K12536,0.0,20.0
K12537,0.0,10.0
K12538,0.0,10.0
K12541,38.0,110.67
K12542,38.0,110.67
K12543,38.0,86.67
K12554,43.0,39.0
K12573,1095.6599999999999,2023.17
K12574,547.16,825.5
K12583,187.0,173.0
K12600,68.0,119.0
K12658,20.0,59.0
K12686,115.5,25.0
K12941,90.0,136.0
K12942,20.0,30.0
K12952,43.0,39.0
K12953,43.0,39.0
K12955,5.0,16.0
K12957,34.0,81.0
K12960,813.0,1025.67
K12972,14.0,70.0
K12979,92.0,5.0
K12982,124.5,35.0
K12984,5.5,21.0
K12989,4.0,9.0
K12990,52.0,41.0
K12992,10.0,0.0
K12993,16.5,24.0
K12994,0.0,22.0
K12995,4.0,14.0
K13002,36.0,55.0
K13007,34.5,63.0
K13010,121.5,152.0
K13012,0.0,62.5
K13015,215.15999999999997,404.0
K13016,167.0,390.0
K13017,10.0,34.0
K13018,196.66,464.0
K13019,20.0,41.0
K13020,21.0,23.0
K13021,43.0,39.0
K13038,1520.6599999999999,2378.67
K13039,60.0,11.0
K13040,51.0,192.67000000000002
K13041,18.0,86.67
K13043,130.0,326.0
K13049,72.0,67.0
K13051,397.15999999999997,586.0
K13052,12.0,6.0
K13053,2.0,4.0
K13057,53.0,106.0
K13058,0.0,14.0
K13060,6.0,4.0
K13063,72.0,67.0
K13069,5.0,11.0
K13237,11.0,0.0
K13255,0.0,11.0
K13256,18.0,10.0
K13280,163.0,161.0
K13281,0.0,17.0
K13282,72.0,276.0
K13288,653.0,911.6700000000001
K13292,1252.48,1800.67
K13300,12.0,6.0
K13378,131.5,48.0
K13408,14.0,21.0
K13409,14.0,21.0
K13421,14.0,77.0
K13455,0.0,11.0
K13472,0.0,17.0
K13479,36.0,53.5
K13481,129.0,159.0
K13482,119.0,168.0
K13483,124.0,252.0
K13485,0.0,36.0
K13487,1.5,9.0
K13488,1.5,9.0
K13490,5.5,21.0
K13497,0.0,12.5
K13498,18.0,40.5
K13522,5.5,19.0
K13525,0.0,36.0
K13527,207.0,154.0
K13529,203.16,209.0
K13530,12.0,6.0
K13531,12.0,6.0
K13533,12.0,6.0
K13540,75.0,75.0
K13541,13.0,112.0
K13542,688.16,883.5
K13543,66.5,167.0
K13570,180.0,143.0
K13571,480.0,308.0
K13572,99.0,170.5
K13573,192.5,305.0
K13574,0.0,10.0
K13581,15.5,30.0
K13582,5.5,18.0
K13583,5.5,18.0
K13584,5.5,18.0
K13587,16.5,18.0
K13588,5.5,18.0
K13589,5.5,18.0
K13590,295.5,706.34
K13592,5.5,18.0
K13593,0.0,10.0
K13598,449.5,468.5
K13599,459.5,444.0
K13614,12.0,27.0
K13622,4.0,71.0
K13623,0.0,62.0
K13626,310.0,448.17
K13628,1003.6600000000001,1998.3400000000001
K13634,368.5,679.6700000000001
K13635,86.0,196.67000000000002
K13639,95.66,98.0
K13640,419.0,657.0
K13641,62.0,67.0
K13643,332.5,572.1700000000001
K13652,41.16,84.0
K13653,18.0,76.5
K13668,13.66,44.0
K13687,36.0,43.0
K13688,52.0,30.0
K13693,213.0,188.0
K13694,42.0,62.0
K13695,6.0,16.0
K13730,12.66,178.0
K13735,33.0,0.0
K13745,17.0,80.0
K13747,101.5,250.0
K13766,819.0,1282.3400000000001
K13767,39.0,17.0
K13770,223.5,214.0
K13771,324.5,558.1700000000001
K13774,48.66,75.0
K13775,238.15999999999997,138.0
K13777,4.0,30.0
K13778,4.0,30.0
K13787,176.66,207.5
K13788,10.5,34.0
K13789,827.5,1395.5
K13794,0.0,11.0
K13795,0.0,21.0
K13796,0.0,21.0
K13799,13.0,95.0
K13810,184.0,199.0
K13815,1.0,16.0
K13816,6.5,24.0
K13819,95.5,272.17
K13821,695.0,1004.1700000000001
K13829,105.16,72.0
K13831,1.5,14.5
K13832,117.0,206.5
K13853,12.0,6.0
K13868,11.0,0.0
K13875,0.0,11.0
K13876,15.0,39.0
K13888,0.0,10.5
K13889,0.0,11.0
K13890,0.0,11.0
K13891,0.0,11.0
K13892,0.0,11.0
K13893,23.5,82.0
K13894,23.5,72.0
K13895,23.5,72.0
K13896,6.5,60.0
K13919,5.0,16.0
K13920,5.0,16.0
K13924,198.32,426.17
K13926,23.5,161.67000000000002
K13929,17.0,77.67
K13930,17.0,77.67
K13931,17.0,77.67
K13932,17.0,77.67
K13933,17.0,77.67
K13934,17.0,77.67
K13950,185.0,143.0
K13953,415.65999999999997,379.5
K13954,15.0,53.0
K13963,91.14,199.0
K13979,338.65999999999997,342.0
K13990,406.0,644.0
K13993,2455.8199999999997,3571.67
K13995,5.0,27.0
K14028,7.0,27.0
K14029,7.0,27.0
K14048,12.66,13.0
K14058,692.16,994.6700000000001
K14059,18.0,86.5
K14067,13.0,31.0
K14083,94.0,47.0
K14126,1.5,22.5
K14127,18.0,38.0
K14128,1.5,22.5
K14136,54.0,18.0
K14138,100.0,115.0
K14153,21.0,18.5
K14155,296.5,627.6700000000001
K14157,22.0,1.0
K14160,203.0,438.17
K14161,560.66,817.1700000000001
K14162,860.66,1261.17
K14164,10.0,12.0
K14166,26.0,16.0
K14170,929.3199999999999,1130.17
K14187,86.0,188.0
K14188,0.0,11.0
K14205,153.16,30.0
K14259,45.0,89.0
K14260,542.5,649.6700000000001
K14261,352.5,374.0
K14266,136.5,10.0
K14267,466.0,693.6700000000001
K14287,425.5,740.6700000000001
K14330,13.0,95.0
K14331,13.0,95.0
K14333,0.0,11.0
K14335,89.66,30.0
K14337,56.0,43.0
K14339,56.0,26.0
K14347,125.0,112.0
K14348,0.0,11.0
K14392,11.0,0.0
K14393,620.5,1374.18
K14414,38.66,24.0
K14415,830.3199999999999,1165.17
K14441,1246.6599999999999,1875.67
K14445,225.0,346.0
K14446,15.5,18.0
K14447,92.5,111.0
K14448,5.5,18.0
K14449,7.5,22.0
K14518,13.0,95.0
K14519,156.0,218.0
K14534,101.0,83.0
K14540,156.66,311.17
K14578,0.0,11.0
K14581,0.0,11.0
K14597,1.0,108.0
K14605,13.0,59.0
K14606,13.0,95.0
K14623,36.0,43.0
K14645,238.65999999999997,165.0
K14652,1538.1599999999999,2419.67
K14660,35.0,31.0
K14661,0.0,10.0
K14665,24.0,12.0
K14682,341.5,602.1700000000001
K14683,4.0,25.0
K14727,108.0,36.0
K14733,5.0,16.0
K14742,1367.1599999999999,2099.67
K14743,56.0,26.0
K14761,533.5,727.1700000000001
K14941,208.0,286.0
K14952,4.0,9.0
K14954,72.0,67.0
K14974,0.0,11.0
K14977,43.0,39.0
K14980,14.16,22.0
K14981,5.5,18.0
K14986,11.0,16.0
K14987,16.5,34.0
K14998,61.0,165.67000000000002
