function,S9.231.Sed,S9.232.Sed
K07258,1488.75,2565.75
K07259,2690.75,4069.08
K07260,379.5,547.5
K07261,58.34,322.15999999999997
K07262,727.25,1632.0
K07263,5156.5,6217.66
K07267,73.0,36.5
K07269,0.0,9.5
K07270,134.0,317.0
K07271,0.0,13.0
K07272,10.0,2.0
K07273,286.0,339.33
K07274,145.0,293.5
K07275,922.25,1985.25
K07276,66.5,40.5
K07277,3339.59,4363.24
K07278,1296.42,2490.08
K07282,648.1700000000001,1105.08
K07283,326.5,82.0
K07284,716.0,455.0
K07285,358.5,282.5
K07286,0.0,302.75
K07287,645.25,1928.5
K07289,478.75,1690.0
K07290,348.25,206.0
K07291,10.0,0.0
K07300,510.0,466.0
K07301,1250.5,2004.5
K07302,1608.17,770.8299999999999
K07303,1308.17,709.8299999999999
K07304,3514.58,4286.08
K07305,2860.58,3786.58
K07306,6.0,15.0
K07307,6.0,15.0
K07313,380.33000000000004,922.8299999999999
K07315,2786.67,2684.16
K07316,408.0,660.0
K07317,46.75,216.0
K07318,0.0,26.0
K07319,4.0,45.5
K07320,908.75,2127.0
K07321,299.0,568.25
K07322,974.5,1234.25
K07323,1168.17,2648.33
K07326,68.0,22.0
K07334,295.0,339.75
K07335,914.6700000000001,784.33
K07336,474.0,1633.5
K07337,250.17000000000002,485.83000000000004
K07338,61.0,69.0
K07339,0.0,39.5
K07340,179.75,643.5
K07341,84.0,487.0
K07343,163.5,296.5
K07344,111.0,35.0
K07345,124.0,14.0
K07346,85.0,124.0
K07347,149.5,134.0
K07374,130.0,24.0
K07386,1685.16,965.3299999999999
K07387,7.0,84.0
K07390,1232.42,2678.83
K07391,3644.25,4413.83
K07393,402.42,722.83
K07394,102.5,1483.5
K07395,565.25,1862.0
K07396,409.33,1234.5
K07397,2514.25,3225.25
K07399,757.25,2080.25
K07400,66.5,333.5
K07401,185.5,1533.0
K07402,2454.5,3217.33
K07403,2056.25,1425.75
K07404,701.0,397.83
K07405,294.0,546.0
K07406,73.0,3.0
K07407,1039.0,965.5
K07442,291.0,112.0
K07443,1042.0,2275.83
K07444,1656.58,3231.08
K07447,3499.25,4243.33
K07448,448.5,855.0
K07449,4.0,6.0
K07451,230.0,114.75
K07452,79.33,72.5
K07454,212.32999999999998,208.5
K07455,25.0,96.0
K07456,2168.5,1835.08
K07457,632.0,525.25
K07458,312.0,227.5
K07459,29.0,303.5
K07460,3633.25,4285.58
K07461,1685.6599999999999,2970.25
K07462,3543.58,4577.83
K07464,236.0,503.5
K07465,136.0,33.0
K07467,29.0,11.0
K07469,0.0,31.0
K07473,1.75,168.0
K07474,25.0,0.0
K07476,67.0,6.0
K07477,69.0,9.0
K07478,3682.25,4094.08
K07479,0.0,299.5
K07481,408.5,527.0
K07482,14.0,56.0
K07483,1938.05,2527.0
K07484,211.34,417.66
K07486,187.75,156.0
K07487,16.0,0.0
K07491,1515.42,2596.08
K07493,32.0,0.0
K07494,24.0,286.0
K07495,0.0,22.0
K07496,123.0,2894.0
K07497,4030.99,6259.0
K07498,0.0,6.5
K07499,4.0,198.0
K07501,1295.58,2356.5
K07502,402.67,484.33
K07503,212.0,90.0
K07504,147.32999999999998,24.0
K07506,327.67,226.82999999999998
K07507,1257.67,2685.08
K07508,63.17,76.33
K07516,1900.5,2133.58
K07518,75.25,85.5
K07533,213.0,155.0
K07534,1.75,1.5
K07535,27.5,11.0
K07536,1.75,1.5
K07537,6.75,4.75
K07538,22.75,4.75
K07539,22.75,4.75
K07540,15.0,0.0
K07543,6.75,1.5
K07544,6.75,1.5
K07545,5.0,0.0
K07546,5.0,0.0
K07547,5.0,0.0
K07548,5.0,0.0
K07549,5.0,0.0
K07550,5.0,0.0
K07552,1225.75,2694.75
K07559,307.0,417.33
K07560,3261.75,4278.08
K07566,3536.25,4246.33
K07568,4045.25,5035.91
K07570,67.0,115.0
K07571,128.0,157.0
K07574,720.1700000000001,2215.58
K07576,1358.25,1387.5
K07577,605.0,328.0
K07584,128.0,170.0
K07586,238.0,170.0
K07588,2597.25,1983.58
K07589,144.0,260.0
K07590,117.0,61.0
K07636,4690.59,5597.99
K07637,83.5,410.0
K07638,606.25,1985.0
K07639,0.0,1257.5
K07640,10.0,332.5
K07641,93.0,159.5
K07642,96.0,131.0
K07644,414.75,425.5
K07645,178.0,1566.5
K07646,2057.42,2585.33
K07647,0.0,9.5
K07648,0.0,299.5
K07649,940.0,2135.0
K07650,0.0,13.0
K07651,67.0,102.0
K07652,101.66,102.0
K07653,118.0,55.0
K07654,194.0,86.0
K07655,10.0,0.0
K07656,10.0,0.0
K07657,2634.26,3436.74
K07658,2757.33,1529.0
K07659,606.25,1936.0
K07660,83.5,410.0
K07661,12.0,1289.5
K07662,114.5,410.5
K07663,93.0,159.5
K07664,87.0,42.25
K07665,1315.1599999999999,469.0
K07666,463.75,1787.5
K07667,1914.25,2037.5
K07668,215.0,143.0
K07669,507.67,202.32999999999998
K07670,402.0,127.0
K07671,10.0,0.0
K07672,10.0,0.0
K07673,167.5,1371.5
K07674,0.0,9.5
K07675,248.0,113.5
K07678,0.0,299.5
K07679,0.0,25.0
K07684,245.5,1422.5
K07685,0.0,16.0
K07687,62.0,7.0
K07689,6.5,404.5
K07692,67.0,6.0
K07693,291.5,79.0
K07695,17.0,6.0
K07696,42.0,6.0
K07697,109.0,12.0
K07699,117.0,58.0
K07704,73.0,117.0
K07705,397.0,171.0
K07706,41.0,10.0
K07707,41.0,10.0
K07708,900.25,2175.75
K07709,142.0,341.25
K07710,59.0,146.0
K07711,499.42,627.83
K07712,1733.5900000000001,2966.41
K07713,3172.2,2465.55
K07714,2816.09,1690.9099999999999
K07715,572.4200000000001,648.83
K07716,32.0,13.0
K07717,53.0,56.0
K07718,381.0,146.0
K07719,53.0,66.0
K07720,381.0,258.0
K07721,25.0,0.0
K07722,373.0,373.75
K07723,117.0,45.0
K07726,199.0,116.0
K07727,410.33,251.0
K07729,585.0,287.0
K07732,1.75,1.5
K07733,160.75,434.5
K07734,731.6700000000001,1584.33
K07735,2222.58,3138.83
K07736,1475.17,990.8299999999999
K07738,2922.92,3655.58
K07739,23.0,3.0
K07740,17.0,299.5
K07742,421.67,740.25
K07743,260.0,234.25
K07746,58.0,473.0
K07749,670.75,405.0
K07751,0.0,309.0
K07768,201.0,92.0
K07769,39.0,342.5
K07770,0.0,13.0
K07771,52.0,19.0
K07772,16.0,9.5
K07773,0.0,299.5
K07774,226.5,323.5
K07775,73.0,117.0
K07776,428.0,198.0
K07777,187.0,77.0
K07778,291.5,79.0
K07782,7.0,28.0
K07783,0.0,9.5
K07787,1978.58,1770.08
K07788,388.0,167.0
K07789,393.67,178.82999999999998
K07791,0.0,9.5
K07792,11.0,111.25
K07793,330.0,420.0
K07794,159.0,227.5
K07795,316.0,212.5
K07798,1880.58,1777.08
K07799,805.84,517.91
K07803,3.0,116.0
K07810,10.0,2.0
K07811,0.0,9.5
K07812,0.0,9.5
K07813,44.0,24.0
K07814,642.75,2745.25
K07816,175.0,167.0
K07823,16.0,0.0
K07862,25.0,349.5
K07978,39.0,342.5
K07979,581.0,199.0
K08068,0.0,16.0
K08070,81.0,10.0
K08081,66.5,34.0
K08082,537.75,1734.5
K08083,537.75,1734.5
K08084,990.6700000000001,2322.08
K08086,743.75,1999.0
K08092,28.0,65.0
K08093,100.0,37.0
K08094,99.5,27.0
K08095,80.0,0.0
K08097,284.33,71.0
K08100,0.0,1127.0
K08138,148.0,375.0
K08139,58.0,27.0
K08151,390.65999999999997,94.5
K08152,25.0,0.0
K08154,0.0,9.5
K08156,16.0,7.0
K08160,26.0,0.0
K08161,28.0,31.0
K08162,0.0,9.5
K08163,0.0,9.5
K08164,25.0,0.0
K08166,78.0,7.0
K08167,104.0,106.0
K08169,160.0,46.0
K08173,58.0,27.0
K08177,241.0,406.5
K08178,10.0,0.0
K08191,398.33,214.0
K08194,84.75,28.5
K08195,209.5,56.0
K08217,178.0,53.0
K08218,1515.25,3416.83
K08219,0.0,9.5
K08221,134.0,12.0
K08222,145.0,23.0
K08223,609.0,412.5
K08224,189.75,1414.75
K08225,188.0,51.0
K08226,48.0,288.5
K08227,6.0,5.5
K08234,581.0799999999999,991.25
K08252,172.5,338.75
K08253,94.0,95.25
K08256,292.0,145.0
K08261,7.0,28.0
K08276,21.0,32.5
K08279,139.0,32.0
K08281,547.25,621.58
K08282,655.75,176.75
K08289,785.0,2003.75
K08295,229.75,129.5
K08296,2396.75,3665.08
K08299,26.0,0.0
K08300,1373.75,2948.25
K08301,3307.25,3721.58
K08302,62.0,33.0
K08303,2403.42,7245.83
K08304,1170.25,2153.0
K08305,882.25,2522.5
K08306,42.0,312.5
K08307,2997.58,3712.58
K08309,1907.8400000000001,3263.41
K08310,789.25,1557.5
K08311,930.75,2139.5
K08312,66.5,382.5
K08314,25.0,0.0
K08316,937.5,944.5
K08317,74.0,96.0
K08319,0.0,9.5
K08322,0.0,13.0
K08323,83.0,52.0
K08325,290.5,817.0
K08344,0.0,9.5
K08351,16.0,0.0
K08352,175.0,288.0
K08354,22.0,59.0
K08357,1.75,81.0
K08358,27.75,81.0
K08359,1.75,81.0
K08363,29.0,17.5
K08364,94.0,48.0
K08365,243.25,92.0
K08369,253.0,164.0
K08372,348.0,121.0
K08384,387.0,242.0
K08479,25.0,285.5
K08480,25.0,285.5
K08481,240.66,695.5
K08482,406.83,778.5
K08483,2368.92,3011.83
K08484,99.67,448.58000000000004
K08485,0.0,299.5
K08591,3077.08,3642.25
K08600,0.0,10.0
K08602,928.3299999999999,480.75
K08604,0.0,65.5
K08641,542.3299999999999,596.0
K08646,36.0,9.5
K08651,101.75,45.5
K08676,1073.0,656.0
K08677,50.0,0.0
K08678,428.67,1140.08
K08679,1655.92,2935.58
K08680,278.0,654.0
K08681,648.0,376.0
K08685,1.75,20.5
K08688,59.75,28.5
K08691,162.0,114.5
K08692,72.0,14.0
K08693,67.0,6.0
K08696,12.0,553.0
K08697,4.0,273.5
K08698,4.0,273.5
K08699,4.0,273.5
K08700,4.0,273.5
K08713,67.0,6.0
K08714,42.0,28.0
K08715,333.0,172.0
K08717,66.0,2.0
K08722,3.0,359.5
K08724,67.0,115.0
K08738,1899.08,4088.0
K08744,2212.67,2452.83
K08776,64.5,84.0
K08884,8034.95,6709.3
K08900,0.0,19.0
K08902,39.0,342.5
K08903,39.0,331.5
K08904,0.0,256.5
K08906,95.33,634.25
K08963,2336.92,2166.58
K08964,178.5,426.0
K08965,42.0,45.5
K08966,50.0,254.5
K08967,185.5,326.0
K08969,92.0,6.0
K08972,1783.25,1823.08
K08973,1368.42,2068.83
K08974,252.0,600.0
K08976,686.5,329.33
K08977,557.3299999999999,507.75
K08978,380.49,154.0
K08981,329.5,122.0
K08982,185.0,261.0
K08983,77.0,79.5
K08984,234.0,373.0
K08985,0.0,40.0
K08986,67.0,6.0
K08987,532.0,194.0
K08988,161.0,124.25
K08989,183.0,60.5
K08990,16.0,306.0
K08992,27.0,301.5
K08993,0.0,299.5
K08994,921.41,1886.6599999999999
K08995,769.0,264.90999999999997
K08996,5.0,3.25
K08997,74.0,322.5
K08998,3346.25,4180.83
K08999,2655.33,1938.75
K09000,4.0,245.5
K09001,1831.33,2894.0
K09002,41.0,14.0
K09003,122.0,19.0
K09004,308.0,175.0
K09005,1511.42,1210.58
K09007,1381.75,2324.25
K09009,368.0,181.0
K09011,152.0,421.0
K09012,169.0,366.5
K09013,2873.75,2344.0
K09014,2134.75,1848.0
K09015,2270.75,1820.0
K09017,209.0,226.0
K09019,130.5,1294.5
K09020,25.0,0.0
K09022,2648.0,2319.33
K09024,0.0,40.0
K09065,253.17000000000002,235.32999999999998
K09116,39.0,204.0
K09117,3601.58,4105.75
K09118,541.0,606.0
K09120,9.67,67.33
K09121,1435.17,1211.08
K09122,318.75,468.5
K09123,1.75,1.5
K09125,799.0,1115.5
K09126,3.0,39.0
K09127,4.0,245.5
K09128,1.75,1.5
K09129,5.75,17.5
K09131,2094.25,3154.33
K09134,1879.33,1373.5
K09136,451.75,2198.83
K09137,330.0,387.75
K09138,354.0,204.5
K09139,3.0,14.0
K09141,732.5,578.75
K09143,91.0,23.0
K09145,25.0,0.0
K09146,10.0,0.0
K09153,79.0,58.0
K09154,10.5,29.0
K09155,83.0,288.0
K09157,189.0,355.0
K09158,892.75,2306.0
K09159,877.75,2111.5
K09160,100.0,435.75
K09161,0.0,42.5
K09162,950.6700000000001,314.33
K09163,12.0,43.0
K09164,793.8299999999999,449.0
K09165,819.75,669.0
K09166,449.33,191.0
K09167,325.5,115.0
K09181,1229.5,3840.25
K09190,42.0,6.0
K09251,16.0,17.0
K09252,60.0,76.0
K09384,0.0,109.0
K09386,181.0,82.0
K09388,67.0,6.0
K09456,383.5,167.0
K09457,1937.0,1395.5
K09458,6014.34,6083.57
K09459,121.67,41.33
K09461,319.42,174.82999999999998
K09471,96.5,1528.0
K09472,227.0,1653.0
K09474,1.0,5.5
K09477,16.0,0.0
K09482,26.0,77.0
K09516,59.0,9.0
K09607,184.0,75.0
K09611,25.0,0.0
K09650,78.0,17.0
K09680,130.0,24.0
K09681,92.0,6.0
K09682,67.0,6.0
K09684,647.0,265.0
K09685,125.0,137.0
K09688,0.0,6.5
K09689,0.0,6.5
K09690,1852.08,2821.75
K09691,1294.08,2595.75
K09692,57.0,26.0
K09693,57.0,26.0
K09694,629.75,646.75
K09695,403.75,531.5
K09696,244.5,137.0
K09697,244.5,137.0
K09698,245.0,198.0
K09699,119.0,46.5
K09700,60.0,5.0
K09701,246.75,1766.0
K09702,50.0,0.0
K09703,50.0,0.0
K09704,203.32999999999998,161.0
K09705,442.0,349.5
K09707,46.0,34.0
K09709,108.0,176.5
K09710,3659.25,4390.58
K09711,6.0,15.0
K09717,6.0,5.5
K09720,6.0,93.0
K09726,18.0,102.25
K09729,120.0,181.25
K09733,4.0,7.0
K09740,163.0,365.0
K09744,48.67,391.83
K09747,3241.25,3809.58
K09748,3524.25,4311.58
K09749,230.75,549.0
K09758,62.0,7.0
K09759,149.0,29.0
K09760,3343.75,3803.25
K09761,3439.25,4292.58
K09762,496.0,373.0
K09763,253.0,428.75
K09764,1319.17,906.5799999999999
K09765,626.0,583.25
K09766,247.0,85.0
K09767,1907.25,2796.75
K09768,718.25,2302.25
K09769,1595.5,1023.75
K09770,195.0,124.25
K09771,647.0,1524.5
K09772,580.0,762.5
K09773,1233.42,2534.58
K09774,1113.25,2819.25
K09775,220.0,475.5
K09776,335.0,93.0
K09777,265.0,640.5
K09778,1294.0,728.0
K09779,220.0,95.0
K09780,1033.75,2450.75
K09781,716.0,1807.33
K09786,482.92,1964.58
K09787,128.0,180.0
K09788,303.5,1324.5
K09789,0.0,31.0
K09790,320.5,809.25
K09791,2093.75,2639.5
K09792,1082.58,2583.0
K09793,597.5,1914.5
K09794,887.0,1831.5
K09795,20.0,12.5
K09796,963.75,2162.0
K09797,172.0,140.0
K09798,218.0,364.75
K09799,82.0,1127.0
K09800,1219.5900000000001,2759.91
K09801,894.5,2215.0
K09802,0.0,299.5
K09803,169.0,699.5
K09804,96.67,100.33
K09806,798.75,1977.5
K09807,768.0,918.5
K09808,3961.25,6083.91
K09809,98.0,41.0
K09810,3381.25,5079.08
K09811,2981.25,3687.58
K09812,3030.25,3687.58
K09815,1337.0,1645.75
K09816,1233.5,1821.25
K09817,1452.5,1912.25
K09818,139.0,328.75
K09819,164.0,356.75
K09820,65.0,286.75
K09822,268.67,195.82999999999998
K09823,261.5,1669.5
K09824,88.0,32.5
K09825,1653.67,1061.83
K09826,33.0,13.0
K09828,6.0,5.5
K09833,4.0,273.5
K09834,4.0,273.5
K09835,25.0,274.5
K09836,142.32999999999998,139.0
K09844,0.0,56.0
K09846,0.0,6.5
K09857,262.0,627.25
K09858,1012.4200000000001,2273.08
K09859,165.17000000000002,400.83000000000004
K09860,0.0,299.5
K09861,724.75,2522.5
K09862,993.4200000000001,1975.58
K09879,46.0,294.5
K09880,124.5,108.5
K09882,90.75,68.0
K09883,17.75,8.0
K09888,2922.75,3536.08
K09889,700.75,2024.0
K09890,0.0,299.5
K09891,0.0,299.5
K09892,339.5,671.25
K09893,0.0,299.5
K09894,0.0,299.5
K09895,233.5,525.0
K09896,0.0,299.5
K09897,0.0,299.5
K09898,81.0,419.5
K09899,0.0,299.5
K09900,0.0,9.5
K09901,0.0,309.0
K09902,66.5,382.5
K09903,3700.25,4400.58
K09904,0.0,299.5
K09906,0.0,257.0
K09907,0.0,299.5
K09908,0.0,299.5
K09909,0.0,309.0
K09910,0.0,299.5
K09912,62.5,85.5
K09913,572.25,1945.25
K09914,24.0,79.0
K09915,462.75,718.0
K09916,0.0,299.5
K09918,0.0,324.5
K09919,954.9200000000001,2183.83
K09920,216.5,525.0
K09921,861.75,2105.0
K09922,666.0799999999999,496.25
K09923,26.0,299.5
K09924,175.5,198.75
K09926,298.75,1803.5
K09927,467.67,295.33
K09928,801.0799999999999,2033.75
K09929,119.5,77.5
K09930,816.01,2042.4899999999998
K09931,512.0799999999999,555.25
K09932,57.0,74.25
K09933,956.25,2058.33
K09934,0.0,56.0
K09935,81.67,354.33
K09936,417.0,242.0
K09937,1067.75,798.5
K09938,66.5,333.5
K09939,371.92,178.32999999999998
K09940,270.0,511.5
K09941,487.25,1841.0
K09942,78.5,392.0
K09945,121.0,47.0
K09946,359.0,171.0
K09947,36.0,109.0
K09948,111.0,36.5
K09949,753.5,536.0
K09950,447.0,473.5
K09951,1021.0,2260.5
K09952,0.0,96.0
K09954,548.25,1136.75
K09955,813.3299999999999,644.0
K09957,20.0,0.0
K09958,237.17000000000002,176.82999999999998
K09959,314.5,292.83
K09962,83.0,15.5
K09963,114.0,169.0
K09964,74.0,33.0
K09965,176.5,46.0
K09966,447.5,609.5
K09967,260.0,88.0
K09969,112.0,460.0
K09970,96.0,453.5
K09971,96.0,453.5
K09972,80.0,445.5
K09973,596.3299999999999,710.5
K09974,26.0,16.0
K09975,255.5,188.5
K09976,67.0,115.0
K09977,160.0,1151.0
K09978,97.5,334.0
K09979,1.75,1.5
K09981,274.5,149.25
K09983,284.84000000000003,272.65999999999997
K09984,16.0,20.5
K09985,16.0,6.5
K09986,115.17,195.32999999999998
K09987,16.0,6.5
K09988,31.0,22.0
K09989,485.42,1892.58
K09990,157.67000000000002,16.33
K09991,16.0,6.5
K09992,561.0,181.0
K09997,0.0,9.5
K09998,0.0,9.5
K09999,0.0,9.5
K10000,0.0,9.5
K10001,586.5,2990.0
K10002,238.5,1461.0
K10003,238.5,1461.0
K10004,298.5,1478.0
K10005,101.0,67.0
K10006,101.0,67.0
K10007,101.0,67.0
K10008,101.0,67.0
K10009,255.0,134.0
K10010,168.0,31.0
K10012,247.0,185.5
K10014,1.75,1.5
K10015,1.75,1.5
K10016,1.75,1.5
K10017,1.75,1.5
K10022,0.0,1503.0
K10023,1.75,358.5
K10024,0.0,357.0
K10025,1.75,358.5
K10026,1727.92,2522.83
K10027,529.3299999999999,554.0
K10039,34.0,113.0
K10040,12.0,222.0
K10041,6.0,111.0
K10107,0.0,13.0
K10108,0.0,42.5
K10109,0.0,42.5
K10110,0.0,42.5
K10111,243.75,175.5
K10112,1308.0900000000001,1722.6599999999999
K10117,632.0,319.5
K10118,754.0,438.0
K10119,607.0,336.0
K10125,183.75,1451.7500000000002
K10126,178.75,1524.5000000000002
K10187,25.0,56.0
K10188,25.0,0.0
K10189,50.0,0.0
K10190,25.0,0.0
K10200,32.0,0.0
K10201,32.0,0.0
K10202,32.0,0.0
K10206,1489.0,1636.25
K10215,10.0,0.0
K10216,1.75,20.5
K10217,111.83,111.0
K10218,109.0,152.5
K10219,39.0,99.5
K10220,39.0,99.5
K10221,39.0,99.5
K10227,175.0,92.0
K10228,175.0,92.0
K10229,175.0,92.0
K10231,0.0,17.0
K10232,122.0,70.0
K10233,122.0,70.0
K10234,122.0,70.0
K10236,1.75,1.5
K10237,1.75,1.5
K10238,1.75,1.5
K10240,25.0,0.0
K10241,25.0,0.0
K10242,25.0,0.0
K10253,26.0,30.0
K10254,73.0,38.0
K10255,208.0,426.0
K10257,4.0,273.5
K10439,1344.42,3396.33
K10440,1193.42,2301.83
K10441,939.4200000000001,2118.83
K10531,83.0,30.0
K10533,103.0,19.0
K10535,67.0,7.5
K10536,811.0,647.75
K10537,26.0,42.5
K10538,26.0,42.5
K10539,26.0,42.5
K10540,6.0,70.5
K10541,6.0,70.5
K10542,6.0,70.5
K10543,321.0,114.0
K10544,246.0,98.0
K10545,322.0,89.0
K10546,296.0,153.0
K10547,296.0,153.0
K10548,296.0,153.0
K10552,39.0,52.5
K10553,39.0,52.5
K10554,39.0,52.5
K10562,4.0,8.0
K10563,3704.25,3922.83
K10564,16.0,6.5
K10565,16.0,0.0
K10674,16.0,30.0
K10678,0.0,299.5
K10680,1041.0,2441.83
K10697,25.0,285.5
K10704,0.0,56.0
K10711,22.0,34.0
K10713,11.5,47.5
K10714,12.5,27.5
K10715,64.0,36.0
K10716,2773.49,3524.25
K10742,42.0,17.0
K10747,977.6700000000001,929.8299999999999
K10748,0.0,9.5
K10763,861.75,2105.0
K10764,1200.25,1740.5
K10773,3923.91,4544.58
K10778,1157.92,1503.83
K10780,67.0,37.0
K10797,41.0,10.0
K10799,1.75,1.5
K10800,1.75,120.5
K10804,1680.4099999999999,2341.25
K10805,525.1700000000001,536.33
K10806,643.75,1957.5
K10810,67.0,6.0
K10811,0.0,56.0
K10819,10.0,35.0
K10823,1745.67,1029.83
K10831,82.5,1261.0
K10834,0.0,39.5
K10843,204.0,100.0
K10844,15.0,5.25
K10854,1.75,41.5
K10855,1.75,41.5
K10856,1.75,41.5
K10907,885.0,382.0
K10913,0.0,9.5
K10914,254.25,614.0
K10915,26.0,0.0
K10916,26.0,0.0
K10924,61.0,557.5
K10925,0.0,9.5
K10926,61.0,447.5
K10927,137.0,447.5
K10941,169.5,505.0
K10942,43.75,1649.0
K10943,197.75,1850.0
K10944,72.0,20.5
K10945,78.0,26.0
K10946,170.0,50.5
K10947,1058.33,1015.0
K10954,29.0,11.0
K10960,39.0,373.5
K10974,71.0,40.0
K10977,0.0,39.5
K10979,836.4200000000001,346.58
K11003,94.0,52.0
K11004,120.0,101.0
K11065,1090.25,2885.25
K11066,48.0,10.5
K11068,998.25,1631.75
K11069,318.75,1988.0
K11070,336.75,1993.0
K11071,336.75,1970.0
K11072,384.75,2009.0
K11073,150.25,1575.5
K11074,103.25,1546.0
K11075,105.0,1547.5
K11076,247.25,1683.0
K11085,4268.25,4676.08
K11089,38.67,33.33
K11102,313.0,82.5
K11103,957.5,1696.08
K11105,269.0,528.5
K11106,16.0,0.0
K11107,0.0,299.5
K11144,67.0,115.0
K11145,153.0,465.5
K11159,77.34,57.66
K11175,3656.75,4382.08
K11177,551.66,110.0
K11178,563.66,166.0
K11179,235.0,738.0
K11180,161.0,306.0
K11181,161.0,306.0
K11183,17.0,344.5
K11184,67.0,6.0
K11189,2534.92,2801.08
K11202,6.0,28.0
K11203,6.0,48.0
K11209,1143.5900000000001,2695.16
K11210,42.0,6.0
K11211,196.5,357.5
K11212,541.0,278.0
K11216,6.0,7.0
K11250,1.75,1165.5
K11258,0.0,299.5
K11261,736.0,712.25
K11263,652.0,311.0
K11264,0.0,3.25
K11275,62.0,63.0
K11312,89.75,586.5
K11325,92.0,354.5
K11329,68.0,423.0
K11354,0.0,11.0
K11355,0.0,11.0
K11356,4.0,223.0
K11357,16.0,6.5
K11358,578.0,521.25
K11381,1599.1599999999999,732.0
K11383,0.0,12.0
K11384,158.0,265.0
K11385,10.0,0.0
K11386,10.0,0.0
K11387,10.0,0.0
K11391,0.0,299.5
K11392,38.0,299.5
K11434,31.0,59.0
K11443,200.0,45.5
K11444,98.0,7.0
K11472,955.75,787.5
K11473,1491.75,1401.5
K11475,45.0,60.0
K11520,4.0,273.5
K11521,18.0,291.0
K11522,4.0,257.0
K11524,0.0,17.0
K11525,0.0,251.0
K11526,0.0,17.0
K11527,22.75,510.0
K11528,4.0,67.0
K11529,17.0,16.0
K11532,41.0,292.0
K11533,17.0,6.0
K11535,67.0,15.5
K11537,127.33,132.0
K11601,21.0,12.0
K11602,79.0,39.0
K11603,79.0,39.0
K11608,83.0,19.0
K11609,30.0,0.0
K11610,10.0,0.0
K11611,10.0,0.0
K11614,55.0,15.0
K11615,55.0,15.0
K11617,116.0,102.0
K11618,139.0,130.0
K11619,67.0,6.0
K11622,116.0,6.0
K11629,67.0,6.0
K11630,67.0,6.0
K11631,67.0,6.0
K11632,67.0,6.0
K11635,49.0,0.0
K11636,25.0,0.0
K11640,25.0,0.0
K11641,25.0,0.0
K11645,767.1700000000001,458.33
K11686,42.0,6.0
K11688,153.5,1540.25
K11689,47.75,1345.75
K11690,185.75,1458.75
K11692,6.0,15.0
K11693,32.0,0.0
K11704,0.0,96.0
K11705,66.0,101.25
K11706,0.0,96.0
K11707,29.0,7.0
K11708,29.0,7.0
K11709,29.0,7.0
K11710,29.0,28.25
K11711,215.75,331.0
K11712,215.75,1458.0
K11717,2267.92,2170.33
K11719,791.75,2046.5
K11720,2568.58,3929.25
K11731,97.17,118.33
K11733,24.0,21.0
K11734,36.0,42.5
K11735,76.75,34.5
K11737,153.75,62.5
K11738,300.0,135.0
K11740,7.0,28.0
K11741,1081.5,1806.33
K11742,0.0,9.5
K11743,0.0,9.5
K11745,169.67000000000002,139.32999999999998
K11746,118.0,49.0
K11747,93.0,408.5
K11748,0.0,87.5
K11749,3530.42,4048.41
K11750,0.0,299.5
K11751,0.0,9.5
K11752,3682.92,4267.91
K11753,3700.25,4394.58
K11754,3700.25,4400.58
K11755,1707.5,2795.83
K11777,25.0,285.5
K11779,523.0,288.0
K11780,18.0,330.5
K11781,18.0,330.5
K11782,1029.0,548.25
K11783,582.0,393.25
K11784,1044.5,542.25
K11785,1035.5,497.25
K11811,151.0,93.5
K11890,116.75,170.5
K11891,364.75,506.75
K11892,369.75,506.75
K11893,545.75,530.75
K11894,16.0,33.0
K11895,390.75,506.75
K11896,415.75,506.75
K11897,308.75,153.75
K11898,137.0,52.0
K11900,389.75,506.75
K11901,364.75,506.75
K11902,311.25,156.75
K11903,496.42,534.58
K11904,739.5,936.7500000000001
K11905,25.0,89.0
K11906,116.75,472.5
K11907,364.75,503.5
K11910,0.0,89.0
K11917,0.0,5.0
K11921,17.0,84.0
K11924,4.0,26.0
K11925,0.0,9.5
K11926,0.0,299.5
K11927,3147.33,5454.08
K11928,100.0,400.5
K11930,0.0,9.5
K11931,6.0,5.5
K11933,0.0,67.5
K11936,17.0,11.0
K11939,319.33,184.0
K11940,16.0,6.5
K11942,747.25,525.0799999999999
K11950,4.0,273.5
K11951,4.0,273.5
K11952,4.0,273.5
K11953,8.0,319.0
K11954,0.0,28.0
K11955,0.0,28.0
K11956,0.0,28.0
K11957,0.0,28.0
K11958,0.0,28.0
K11959,762.75,1165.5
K11960,370.75,798.0
K11961,370.75,798.0
K11962,370.75,798.0
K11963,370.75,798.0
K11987,4.0,6.0
K11991,3539.75,4418.08
K11996,2587.25,2976.33
K12055,17.0,47.0
K12056,73.0,60.0
K12057,73.0,60.0
K12058,3.0,60.0
K12060,3.0,60.0
K12061,73.0,60.0
K12062,73.0,60.0
K12063,73.0,60.0
K12064,73.0,60.0
K12065,73.0,60.0
K12066,73.0,60.0
K12067,73.0,60.0
K12072,73.0,60.0
K12073,108.0,364.5
K12111,0.0,9.5
K12112,0.0,9.5
K12113,0.0,9.5
K12137,101.0,203.0
K12140,105.75,153.25
K12141,168.75,205.75
K12149,0.0,9.5
K12152,9.67,340.83000000000004
K12234,541.0,278.0
K12251,1236.5,1217.08
K12254,36.0,67.0
K12255,79.33,53.5
K12256,83.0,1226.0
K12257,770.3299999999999,879.0
