function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K04037	456.0	166.5	616.0
K04038	519.0	385.5	708.0
K04039	456.0	166.5	616.0
K04040	519.0	385.5	708.0
K04042	4877.25	3603.8500000000004	5938.0
K04043	11921.25	9268.53	12985.83
K04044	2833.25	2003.0900000000001	2887.59
K04045	14.0	44.0	91.0
K04046	1704.75	1372.8400000000001	1498.3400000000001
K04047	4901.25	5152.77	5199.42
K04053	0.0	22.0	0.0
K04056	0.0	22.0	0.0
K04058	2.0	128.0	20.0
K04059	0.0	22.0	0.0
K04061	1769.0	723.9200000000001	1065.42
K04062	780.25	894.59	729.84
K04063	2293.5	2346.01	1238.1599999999999
K04065	57.0	527.75	393.25
K04066	10002.25	7085.35	9096.0
K04068	1049.0	255.75	316.0
K04069	2458.25	806.76	1499.26
K04070	0.0	10.0	344.0
K04072	1049.0	275.75	145.0
K04073	83.0	558.0	154.0
K04074	1466.5	133.0	247.0
K04075	9982.25	7045.35	9045.0
K04076	986.0	0.0	0.0
K04077	10739.25	8403.210000000001	14320.16
K04078	10473.25	7958.21	13253.66
K04079	9016.25	6463.35	6609.0
K04080	144.0	249.5	74.5
K04082	2833.25	2006.3400000000001	2824.84
K04083	5005.25	3852.17	3865.67
K04084	8714.25	7392.18	7058.83
K04085	860.0	1026.67	1239.92
K04087	2937.25	2638.17	3166.67
K04088	2528.25	2636.17	3078.67
K04090	2026.25	1627.8400000000001	1448.0900000000001
K04091	643.75	1102.0	632.25
K04092	95.0	132.0	0.0
K04093	132.0	568.0	160.0
K04094	1220.0	429.5	341.0
K04095	60.5	382.0	74.0
K04096	9880.25	7208.35	9036.0
K04098	1063.0	279.0	392.0
K04099	151.25	52.0	13.75
K04100	2682.5	1358.0	951.5
K04101	1952.5	1091.0	756.5
K04102	11.0	0.0	31.0
K04103	8.0	706.26	1848.9099999999999
K04110	1183.0	582.25	793.25
K04112	0.0	1.5	19.5
K04113	0.0	1.5	19.5
K04114	0.0	1.5	19.5
K04115	0.0	1.5	19.5
K04116	127.0	116.5	23.5
K04117	127.0	56.75	13.75
K04127	431.0	19.0	144.0
K04335	0.0	2.75	0.0
K04337	0.0	2.75	0.0
K04338	29.0	542.75	143.0
K04343	82.0	506.0	157.5
K04477	305.0	349.08	261.33
K04485	7106.25	5350.67	5816.67
K04486	2955.0	1359.0	1222.0
K04487	12729.75	9937.11	16415.760000000002
K04488	6193.25	4262.35	7811.0
K04496	0.0	194.68	80.33
K04515	0.0	0.0	6.0
K04516	2673.0	2056.5	1722.0
K04517	7832.25	5658.6	7115.0
K04518	3634.0	2820.5	2553.5
K04561	495.25	738.4200000000001	650.1700000000001
K04562	2928.25	1674.17	2662.17
K04564	13167.25	9998.1	11235.5
K04565	1836.25	2709.59	1867.8400000000001
K04566	117.0	259.0	90.5
K04567	9922.25	7210.35	9460.5
K04568	85.0	939.8299999999999	2278.83
K04618	0.0	2.0	29.5
K04651	734.0	941.92	1187.42
K04652	734.0	925.92	1185.42
K04653	724.0	1363.8400000000001	1192.8400000000001
K04654	15.0	754.4200000000001	1082.92
K04655	734.0	914.42	1059.92
K04656	874.0	935.42	1036.92
K04691	0.0	163.5	42.75
K04712	0.0	100.0	422.5
K04719	602.25	903.4200000000001	521.6700000000001
K04720	986.0	27.33	10.33
K04744	4960.25	3746.67	4233.67
K04748	1361.25	1187.5900000000001	1226.8400000000001
K04749	2375.0	1255.03	6383.33
K04750	4836.25	4575.83	2530.33
K04751	7887.25	5650.040000000001	13512.84
K04752	2490.25	2596.1800000000003	3372.83
K04753	0.0	27.33	37.33
K04754	2410.25	2532.33	3161.83
K04755	6208.25	5315.59	5767.09
K04756	612.0	1248.0	442.0
K04757	2353.5	1300.0100000000002	4676.16
K04758	5500.25	4284.26	6238.41
K04759	7939.25	5580.6	8130.75
K04760	2491.25	1810.17	2239.17
K04761	5665.25	4810.77	6084.17
K04762	5061.75	4407.17	4039.17
K04763	13279.25	9358.85	11757.5
K04764	5382.25	4002.67	4359.17
K04765	153.0	635.5799999999999	650.8299999999999
K04766	986.0	0.0	0.0
K04767	943.0	30.83	21.08
K04768	1210.0	116.0	31.0
K04769	986.0	0.0	0.0
K04770	0.0	2.75	0.0
K04771	12626.5	10164.5	22275.9
K04772	550.0	1171.0	1486.75
K04773	7741.25	5793.030000000001	8660.83
K04774	0.0	367.75	44.0
K04775	32.0	73.0	45.0
K04781	50.0	150.0	40.0
K04782	563.25	457.0	116.25
K04787	50.0	252.0	64.0
K04788	50.0	252.0	64.0
K04789	50.0	252.0	64.0
K04790	8.0	252.0	62.0
K04791	8.0	252.0	62.0
K04792	50.0	252.0	64.0
K04793	50.0	252.0	64.0
K04794	0.0	92.0	24.0
K05020	943.0	48.0	37.0
K05275	0.0	11.5	520.5
K05281	86.0	2.75	30.0
K05296	14.0	0.0	0.0
K05297	966.0	614.8299999999999	588.8299999999999
K05299	12.0	0.0	0.0
K05301	546.5	311.09000000000003	77.59
K05303	0.0	61.0	39.5
K05306	0.0	221.43	191.33
K05311	986.0	22.0	0.0
K05337	6057.5	3805.5	3763.0
K05340	10.5	104.0	0.0
K05341	465.0	215.32999999999998	500.33
K05342	245.0	10.0	21.0
K05343	419.5	490.5	251.0
K05346	46.0	134.0	38.0
K05349	8956.5	9963.58	6897.33
K05350	2656.0	1915.5	2874.5
K05356	63.0	230.5	440.0
K05364	514.0	319.0	136.0
K05365	40.0	314.58	634.3299999999999
K05366	10904.0	8931.01	9688.26
K05367	1925.25	2907.09	2053.09
K05368	0.0	2.75	0.0
K05371	63.0	230.5	411.0
K05375	124.0	381.33	80.33
K05378	0.0	34.5	259.5
K05396	121.0	139.0	81.0
K05499	11.0	71.0	79.0
K05501	2236.25	1572.0900000000001	2104.09
K05515	10249.25	8094.67	9306.17
K05516	2844.5	4043.6000000000004	5182.75
K05517	0.0	2.75	0.0
K05520	3145.5	5048.38	6651.83
K05521	46.25	204.75	119.5
K05522	831.0	1701.0	593.0
K05523	0.0	59.0	0.0
K05524	3431.25	3333.6899999999996	4817.74
K05525	0.0	59.0	0.0
K05526	0.0	19.75	0.0
K05527	2508.25	2481.67	2759.67
K05539	2156.25	2192.08	2440.58
K05540	2471.25	2280.67	2703.17
K05541	2999.25	1834.8400000000001	1461.8400000000001
K05548	21.0	0.75	19.75
K05549	141.0	78.0	18.0
K05550	141.0	78.0	18.0
K05558	50.0	301.0	64.0
K05559	830.25	886.0	498.75
K05560	830.25	886.0	498.75
K05561	830.25	874.0	498.75
K05562	830.25	886.0	498.75
K05563	830.25	886.0	498.75
K05564	830.25	886.0	498.75
K05565	289.0	294.0	89.0
K05566	63.0	254.5	572.0
K05567	449.0	558.5	615.5
K05568	449.0	698.5	804.0
K05569	449.0	558.5	615.5
K05570	449.0	594.5	615.5
K05571	449.0	594.5	444.5
K05572	63.0	230.5	411.0
K05573	63.0	230.5	440.0
K05574	63.0	230.5	440.0
K05575	189.0	703.0	1890.5
K05576	63.0	285.5	547.0
K05577	142.0	1029.18	3178.83
K05578	63.0	230.5	440.0
K05579	63.0	230.5	411.0
K05580	63.0	230.5	415.0
K05581	63.0	230.5	411.0
K05582	63.0	230.5	411.0
K05583	63.0	230.5	240.0
K05584	63.0	230.5	411.0
K05585	63.0	230.5	411.0
K05586	0.0	11.5	305.5
K05587	0.0	11.5	305.5
K05588	0.0	11.5	305.5
K05589	2391.25	2244.67	2693.17
K05590	0.0	2.75	0.0
K05591	1826.25	1485.17	1430.17
K05592	9327.5	7244.530000000001	7499.08
K05593	12.0	0.0	0.0
K05595	7832.25	5291.92	5577.17
K05596	1961.75	1593.5	1230.0
K05597	574.25	265.09000000000003	443.84000000000003
K05601	1183.0	297.40999999999997	131.66
K05602	692.0	365.0	478.0
K05603	597.25	558.0	524.75
K05606	4261.0	3075.5	2963.5
K05685	975.25	465.5	599.5
K05710	1332.0	1895.2600000000002	3241.41
K05712	3172.0	1843.5	1910.5
K05713	50.0	258.34000000000003	94.34
K05714	58.0	384.34000000000003	132.34
K05739	968.0	0.0	0.0
K05747	11.0	10.0	0.0
K05772	1514.25	754.75	981.5
K05773	1514.25	733.75	778.5
K05774	17.0	219.0	68.0
K05775	0.0	2.75	0.0
K05776	660.5	1719.75	516.5
K05777	1063.0	445.75	405.0
K05778	1063.0	445.75	405.0
K05779	1063.0	445.75	405.0
K05780	136.0	534.0	68.0
K05781	136.0	534.0	68.0
K05782	1124.25	1207.0900000000001	908.09
K05783	14.0	0.0	0.0
K05784	0.0	32.0	14.0
K05785	1774.0	1326.75	1146.5
K05786	4485.25	2785.84	2028.8400000000001
K05787	0.0	2.75	0.0
K05788	2533.25	2842.69	4794.34
K05789	0.0	25.0	0.0
K05791	0.0	27.33	0.33
K05792	0.0	27.33	0.33
K05793	0.0	27.33	0.33
K05794	5495.75	3729.75	4927.5
K05795	44.25	128.66	47.41
K05797	28.0	28.08	20.08
K05799	2276.5	1098.18	945.9300000000001
K05800	312.0	1279.0	468.0
K05801	277.5	784.0799999999999	687.3299999999999
K05802	32.0	241.82999999999998	128.32999999999998
K05803	2.0	97.75	20.0
K05805	640.25	867.1700000000001	1097.67
K05807	5297.25	4662.17	4871.67
K05808	9180.25	6633.35	8998.0
K05809	0.0	2.75	0.0
K05810	5840.25	4605.17	5713.17
K05812	1383.25	700.75	604.75
K05813	3004.25	1766.0900000000001	1321.8400000000001
K05814	3014.25	1714.0	1239.75
K05815	3014.25	1714.0	1239.75
K05816	1920.25	1841.0	1293.75
K05818	285.0	84.34	63.34
K05820	2734.25	1039.67	1577.17
K05822	12.0	0.0	0.0
K05823	955.0	0.0	0.0
K05825	3810.25	1501.43	1655.08
K05826	0.0	10.0	68.0
K05827	0.0	10.0	68.0
K05828	0.0	10.0	68.0
K05829	0.0	10.0	68.0
K05830	0.0	10.0	68.0
K05831	0.0	10.0	68.0
K05832	333.0	434.0	22.0
K05833	333.0	434.0	22.0
K05834	529.25	938.84	859.84
K05835	0.0	48.0	27.0
K05836	1400.25	1203.5	976.5
K05837	8882.25	6541.67	7675.17
K05838	2758.25	1902.5900000000001	2290.09
K05844	1281.5	1595.2600000000002	2513.16
K05845	289.0	656.0	453.0
K05846	2258.0	2136.6800000000003	1116.83
K05847	1295.0	1181.68	779.3299999999999
K05851	0.0	42.08	11.33
K05873	0.0	274.68	1799.33
K05874	1114.5	1467.75	1774.5
K05875	282.5	493.0	483.5
K05876	0.0	17.0	0.0
K05878	297.0	258.58	584.3299999999999
K05879	297.0	258.58	584.3299999999999
K05880	0.0	2.75	0.0
K05881	15.0	12.75	0.0
K05884	2.0	95.0	20.0
K05886	23.0	28.0	5.0
K05895	1337.0	751.5	532.5
K05896	8705.25	6307.85	9036.0
K05898	64.0	353.0	78.0
K05910	0.0	22.0	0.0
K05913	14.0	0.0	0.0
K05916	1420.0	752.5	594.75
K05917	55.0	320.83	324.33
K05919	0.0	0.0	11.0
K05921	2321.0	803.0	929.0
K05928	2.0	95.0	252.5
K05934	1191.25	553.4200000000001	300.66999999999996
K05936	1528.25	1067.92	1093.67
K05939	4540.0	3410.26	4566.91
K05946	3408.0	1480.83	3448.33
K05951	7.0	88.92	354.42
K05952	5.0	57.58	432.83
K05956	0.0	274.68	1654.33
K05962	437.25	309.59000000000003	540.34
K05966	398.0	500.51000000000005	2288.16
K05967	943.0	0.0	0.0
K05970	10361.5	8468.68	9947.33
K05973	2257.25	1980.0900000000001	1974.3400000000001
K05979	2965.0	1858.7700000000002	3505.92
K05982	91.0	608.51	681.16
K05984	356.0	119.0	255.0
K05985	986.0	22.0	0.0
K05986	23.0	28.0	5.0
K05989	418.5	1669.0	2869.5
K05991	0.0	91.0	14.0
K05994	0.0	79.0	11.0
K05995	1077.0	823.75	379.0
K06001	323.0	402.09000000000003	209.59
K06012	986.0	0.0	0.0
K06013	3614.25	1987.92	3149.67
K06015	799.75	2014.6800000000003	2516.08
K06016	3210.5	2877.0	3006.5
K06019	986.0	0.0	10.0
K06020	1918.25	1429.0900000000001	1557.8400000000001
K06023	6238.25	3541.09	4401.84
K06024	8693.25	6307.85	9052.0
K06039	0.0	12.09	16.34
K06041	8005.75	6554.85	8489.5
K06042	1591.25	1286.92	1254.67
K06044	289.0	549.6800000000001	219.82999999999998
K06045	2253.0	2488.87	6865.82
K06047	0.0	195.0	26.0
K06048	2066.75	2737.1000000000004	2078.5
K06049	456.0	155.0	297.0
K06073	0.0	2.75	0.0
K06074	0.0	2.75	0.0
K06075	0.0	129.75	58.0
K06076	481.0	950.4300000000001	1251.18
K06077	451.0	715.59	1132.0900000000001
K06078	0.0	30.08	11.33
K06079	0.0	0.0	10.0
K06080	0.0	2.75	0.0
K06113	1509.0	1148.0	685.0
K06118	63.0	241.5	411.0
K06129	0.0	27.33	0.33
K06131	10462.25	6472.610000000001	7805.26
K06132	238.0	409.08	223.32999999999998
K06133	898.0	1442.0900000000001	1828.49
K06134	2471.25	2031.0900000000001	2213.84
K06135	1.0	92.0	72.0
K06136	312.0	407.92	1495.92
K06137	554.0	790.9200000000001	1062.92
K06138	312.0	293.92	1030.42
K06139	312.0	295.92	1059.92
K06140	1788.25	1621.8400000000001	1482.8400000000001
K06142	9221.25	7835.67	7653.17
K06143	1418.25	618.09	825.59
K06145	2179.75	1544.75	1265.25
K06147	29685.75	21295.370000000003	26710.42
K06148	328.0	559.0799999999999	852.58
K06149	0.0	360.15999999999997	66.66
K06151	32.0	0.0	31.0
K06152	32.0	0.0	31.0
K06153	11030.25	7267.35	9095.0
K06155	1116.5	1346.0	895.5
K06156	0.0	2.75	0.0
K06158	12308.75	9309.12	10317.42
K06159	0.0	2.75	0.0
K06160	123.0	108.33	209.32999999999998
K06162	136.0	534.0	136.0
K06163	136.0	534.0	68.0
K06164	136.0	534.0	68.0
K06165	136.0	534.0	68.0
K06166	136.0	534.0	68.0
K06167	5986.0	4293.18	5759.83
K06168	10007.25	7264.35	9881.0
K06169	2602.5	2890.75	2359.0
K06173	11405.25	8195.35	10238.5
K06175	1448.75	841.6700000000001	948.17
K06176	28.0	588.26	631.66
K06177	4484.0	2761.09	3044.34
K06178	10030.25	7118.35	9209.0
K06179	4106.75	3772.67	4045.67
K06180	17353.75	11828.89	18695.989999999998
K06181	4794.25	4551.84	4543.84
K06182	4900.0	3357.34	3391.59
K06183	4851.25	2858.34	2982.34
K06186	2391.25	2222.67	2683.17
K06187	9994.25	7121.35	9458.0
K06188	1373.5	1689.2600000000002	1155.1599999999999
K06189	2391.25	2338.67	2683.17
K06190	2517.25	2526.67	2748.67
K06191	193.0	543.0	134.0
K06192	2063.0	1004.91	1707.6599999999999
K06193	5658.25	4889.17	3817.67
K06194	2400.25	2213.17	2426.17
K06195	7748.25	5824.17	6129.67
K06196	1857.0	878.5	1138.5
K06197	0.0	29.33	39.83
K06198	0.0	33.0	0.0
K06199	8469.75	4218.85	7516.5
K06200	3239.0	2222.26	4223.91
K06201	2693.0	1476.25	1564.0
K06202	2088.25	1575.8400000000001	1823.8400000000001
K06203	748.0	1397.58	1203.33
K06204	3955.5	3293.8500000000004	5070.5
K06205	32.0	14.75	10.0
K06206	95.0	477.25	458.0
K06207	10002.25	7173.35	9487.0
K06208	1757.0	380.5	2384.0
K06209	986.0	0.0	0.0
K06211	0.0	39.0	11.0
K06212	0.0	2.75	0.0
K06213	6989.0	5465.110000000001	8224.41
K06214	29.0	589.75	143.0
K06215	1872.0	533.0	594.0
K06217	9696.25	6792.35	8584.0
K06218	2515.0	1497.0	2678.5
K06219	0.0	42.08	0.33
K06221	208.0	447.0	78.0
K06222	32.0	26.75	31.0
K06223	553.0	984.75	1244.0
K06281	1473.0	1295.01	1102.01
K06282	769.0	823.42	1108.42
K06283	986.0	0.0	0.0
K06284	1072.0	0.0	0.0
K06285	986.0	0.0	0.0
K06286	0.0	22.0	0.0
K06287	12497.5	9137.19	11921.34
K06294	986.0	0.0	0.0
K06295	2070.0	0.0	0.0
K06296	1102.0	0.0	0.0
K06297	1096.0	0.0	0.0
K06298	986.0	0.0	0.0
K06299	12.0	0.0	0.0
K06301	25.0	0.0	0.0
K06302	25.0	0.0	0.0
K06303	25.0	0.0	0.0
K06304	12.0	0.0	0.0
K06305	986.0	0.0	0.0
K06306	12.0	0.0	0.0
K06307	43.0	0.0	0.0
K06308	12.0	0.0	0.0
K06310	998.0	0.0	0.0
K06311	986.0	0.0	0.0
K06312	43.0	0.0	0.0
K06313	986.0	0.0	0.0
K06314	986.0	0.0	0.0
K06317	986.0	0.0	0.0
K06318	986.0	0.0	0.0
K06320	86.0	0.0	0.0
K06328	986.0	0.0	0.0
K06330	12.0	0.0	0.0
K06332	43.0	0.0	0.0
K06333	986.0	0.0	0.0
K06334	986.0	0.0	0.0
K06338	43.0	0.0	0.0
K06346	3646.0	1784.0	2052.5
K06347	968.0	0.0	0.0
K06349	986.0	0.0	0.0
K06350	1613.5	1249.0	819.5
K06351	1537.0	1147.0	651.0
K06370	986.0	0.0	0.0
K06371	974.0	0.0	0.0
K06373	986.0	79.0	11.0
K06374	986.0	79.0	11.0
K06375	943.0	0.0	0.0
K06378	988.0	174.84	477.34
K06379	986.0	0.0	0.0
K06380	25.0	0.0	0.0
K06381	2123.5	260.0	545.0
K06382	986.0	0.0	0.0
K06383	986.0	0.0	0.0
K06384	1972.0	0.0	0.0
K06385	986.0	0.0	0.0
K06386	986.0	0.0	0.0
K06387	986.0	0.0	0.0
K06390	986.0	0.0	0.0
K06391	986.0	0.0	0.0
K06392	986.0	0.0	0.0
K06393	986.0	0.0	0.0
K06394	986.0	0.0	0.0
K06395	986.0	0.0	0.0
K06396	986.0	0.0	0.0
K06397	986.0	0.0	0.0
K06398	986.0	0.0	0.0
K06399	986.0	0.0	0.0
K06401	986.0	0.0	0.0
K06402	986.0	88.0	423.0
K06403	986.0	0.0	0.0
K06404	986.0	0.0	0.0
K06405	986.0	0.0	0.0
K06406	986.0	0.0	0.0
K06407	986.0	0.0	0.0
K06408	986.0	0.0	0.0
K06409	1054.0	0.0	0.0
K06410	986.0	0.0	0.0
K06411	986.0	0.0	0.0
K06412	998.0	274.68	1654.33
K06413	986.0	0.0	0.0
K06415	1085.0	401.68	2015.33
K06416	986.0	10.0	68.0
K06417	986.0	0.0	0.0
K06423	986.0	0.0	0.0
K06425	986.0	0.0	0.0
K06426	986.0	0.0	0.0
K06433	43.0	0.0	0.0
K06434	43.0	0.0	0.0
K06436	986.0	0.0	0.0
K06438	986.0	0.0	0.0
K06442	6683.75	3425.34	4317.59
K06443	1797.5	1199.5	1449.0
K06444	0.0	11.5	86.5
K06445	100.0	927.1700000000001	496.42
K06446	476.0	791.5	128.5
K06447	80.0	151.75	11.0
K06518	1415.0	304.59000000000003	252.09
K06595	986.0	0.0	0.0
K06596	1877.25	1762.42	2422.17
K06597	23.0	28.0	5.0
K06598	23.0	40.0	5.0
K06600	86.0	0.0	0.0
K06601	32.0	238.0	74.5
K06602	32.0	238.0	43.5
K06603	1769.0	647.6700000000001	672.4200000000001
K06605	0.0	124.0	38.0
K06606	0.0	12.0	38.0
K06609	0.0	32.0	14.0
K06610	0.0	92.0	24.0
K06714	943.0	0.0	0.0
K06718	0.0	193.0	38.0
K06720	0.0	193.0	38.0
K06726	1246.25	127.75	62.75
K06857	1514.25	733.75	778.5
K06858	119.0	333.75	0.0
K06860	771.0	686.5	554.0
K06861	8227.25	6754.35	8893.0
K06864	581.0	611.9300000000001	2419.33
K06866	0.0	2.75	0.0
K06867	3807.25	2192.77	2701.02
K06871	77.0	300.84000000000003	574.84
K06872	5436.5	3909.67	5534.42
K06873	472.0	244.5	562.5
K06876	4268.25	3525.75	5543.75
K06877	3220.0	1731.0	1330.0
K06878	3596.0	2805.0	1939.0
K06879	2025.25	1684.8400000000001	1364.8400000000001
K06880	0.0	12.0	62.5
K06881	6684.0	4199.18	5453.33
K06883	142.0	683.09	1612.0900000000001
K06884	0.0	11.0	39.0
K06885	3684.0	2145.0	1894.5
K06886	10591.75	8316.08	9292.33
K06888	5261.0	4524.6900000000005	6420.99
K06889	12993.75	11592.36	12806.16
K06890	1900.75	1822.3400000000001	1958.59
K06891	7482.25	6288.85	8928.0
K06893	23.0	810.6800000000001	357.83
K06894	2397.25	3425.5200000000004	4049.17
K06895	1959.25	1579.5	1375.5
K06896	0.0	27.33	11.33
K06898	581.0	552.1800000000001	2430.33
K06899	0.0	3.5	9.75
K06900	0.0	0.0	39.0
K06901	3672.0	1962.43	3406.83
K06902	4057.0	3645.83	3173.33
K06903	871.25	1335.58	1057.33
K06904	98.0	278.0	97.0
K06905	315.25	151.0	80.25
K06906	315.25	149.0	50.75
K06907	1046.25	1396.58	1477.83
K06908	315.25	149.0	50.75
K06909	0.0	42.0	0.0
K06910	1148.0	3131.42	3653.17
K06911	17163.5	15187.36	15191.76
K06915	4438.0	4719.67	3927.92
K06916	2421.25	2655.17	2283.67
K06917	2730.0	2731.34	2653.09
K06918	32.0	193.75	74.5
K06919	293.0	476.5	888.0
K06920	3754.25	3107.5299999999997	5230.33
K06921	0.0	110.0	463.5
K06923	2414.25	1914.92	2685.17
K06925	9975.25	7113.35	9445.5
K06926	0.0	15.0	268.5
K06929	6182.25	3203.83	3506.08
K06934	64.0	157.25	488.25
K06936	0.0	12.0	52.0
K06937	42.0	59.0	2.0
K06938	3832.5	2563.59	3339.84
K06940	10394.0	7827.200000000001	9926.6
K06941	12647.25	8853.77	10605.42
K06942	10007.25	7188.35	9489.0
K06944	0.0	194.68	43.33
K06945	94.25	418.33	216.57999999999998
K06946	32.0	295.01	127.66
K06948	986.0	22.0	0.0
K06949	8832.25	6527.35	8036.5
K06950	6363.75	4780.610000000001	5502.01
K06952	32.0	238.0	63.5
K06953	112.0	242.0	81.0
K06954	0.0	118.0	29.5
K06955	1907.5	1444.5	3590.0
K06956	31.0	2.75	0.0
K06957	0.0	2.75	0.0
K06958	4356.25	2834.67	3400.17
K06959	8799.25	6432.85	7551.5
K06960	3734.0	2195.0	2767.5
K06962	1049.0	617.6800000000001	2525.83
K06966	13651.0	10429.61	14129.66
K06967	986.0	46.0	38.0
K06968	187.0	237.0	407.75
K06969	12099.5	8529.37	12474.42
K06970	1134.5	857.59	866.84
K06971	12.0	222.0	761.5
K06972	0.0	27.0	7.0
K06973	6060.0	3705.5	5724.0
K06974	0.0	42.0	0.0
K06975	4319.0	3430.25	2547.0
K06976	274.0	295.0	78.0
K06977	23.0	40.0	43.0
K06978	1709.5	5185.54	5093.49
K06980	6226.25	4819.35	6960.5
K06981	0.0	10.0	68.0
K06983	23.0	28.0	5.0
K06985	2295.25	1872.67	2406.67
K06986	64.0	398.0	567.0
K06987	1549.5	2453.1800000000003	3278.83
K06988	1425.75	1925.75	1476.5
K06989	130.0	336.0	31.0
K06990	9.0	279.26	751.76
K06991	1747.0	1349.0	1454.0
K06992	0.0	57.41	0.66
K06994	3694.0	3377.6800000000003	3380.33
K06995	1040.5	1289.92	1653.17
K06996	3268.75	3060.09	2734.09
K06997	9792.25	7009.35	9062.0
K06998	61.0	684.0	306.5
K06999	4325.25	5445.85	6474.0
K07000	2156.25	1791.0900000000001	2381.84
K07001	13942.5	12129.36	10227.11
K07002	2726.5	2063.84	2081.09
K07003	3343.0	2940.26	7390.41
K07004	455.0	91.0	710.5
K07005	627.0	1387.3400000000001	412.34000000000003
K07006	2969.5	3309.91	2514.91
K07007	10854.0	7706.68	9375.08
K07008	2151.25	1911.3400000000001	2034.8400000000001
K07009	193.0	321.0	347.5
K07010	2044.25	2328.1000000000004	3777.75
K07011	5871.75	4912.43	4829.33
K07012	229.0	1165.52	971.8199999999999
K07013	0.0	0.0	11.0
K07014	0.0	2.75	0.0
K07015	1146.0	473.5	466.0
K07017	2691.25	2154.5	1125.25
K07018	2630.25	2036.0900000000001	2159.34
K07019	2355.75	2682.2700000000004	4212.92
K07020	516.0	502.08	315.33
K07023	109.0	201.75	36.75
K07024	8481.25	4779.26	5906.91
K07025	17108.5	12799.03	13395.83
K07026	0.0	0.0	10.0
K07027	4363.5	3271.86	6425.16
K07028	1071.0	817.3299999999999	1200.33
K07029	1678.0	387.0	494.0
K07030	1149.0	399.0	377.0
K07031	515.0	1298.0	949.0
K07032	1830.0	2031.42	985.92
K07033	0.0	11.5	86.5
K07034	0.0	2.75	10.0
K07037	4111.0	2209.1800000000003	4604.83
K07038	2408.5	847.0	1488.75
K07039	1780.25	1004.09	1785.3400000000001
K07040	4735.25	2630.17	3802.17
K07042	7304.25	5128.85	7555.0
K07043	3950.5	3026.34	4324.84
K07044	1437.25	1995.0	857.75
K07045	2250.25	1816.33	1286.08
K07046	887.5	1533.0	2403.5
K07047	3081.25	5323.93	5622.83
K07048	50.0	264.0	111.0
K07050	204.25	241.0	93.75
K07051	2229.5	1715.6799999999998	2596.33
K07052	8990.5	6971.84	9665.99
K07053	4714.25	2890.2799999999997	4554.58
K07054	3362.25	3708.34	2929.34
K07056	15043.5	10656.26	11641.51
K07058	8847.5	9750.6	11135.5
K07062	2196.0	2217.74	3348.74
K07063	0.0	0.0	117.0
K07064	97.0	111.5	147.5
K07065	63.0	219.0	289.0
K07066	0.0	12.0	360.5
K07067	1373.0	341.0	309.0
K07068	896.0	2072.0	572.0
K07070	0.0	6.75	7.0
K07071	7256.25	6546.9400000000005	8784.74
K07072	0.0	274.68	1690.33
K07074	175.25	214.0	250.25
K07075	972.0	1215.17	2877.67
K07077	65.0	326.0	139.0
K07078	43.0	2.75	0.0
K07079	581.0	321.0	644.0
K07080	1288.0	1047.75	776.0
K07082	7136.25	5429.17	5864.17
K07084	0.0	2.75	0.0
K07085	0.0	31.5	195.5
K07086	2646.25	1706.5	2840.25
K07088	8381.0	7765.01	8543.01
K07089	5094.0	3718.0200000000004	5124.42
K07090	31377.25	23731.72	27279.27
K07091	8067.25	6446.85	8344.0
K07092	0.0	48.0	27.0
K07093	2497.5	2178.83	2381.58
K07094	3630.0	2043.5	1711.0
K07095	4989.0	3146.1800000000003	4976.08
K07098	5178.0	4176.360000000001	5871.16
K07099	0.0	11.0	0.0
K07100	0.0	113.0	24.0
K07101	2023.25	1541.0	1882.75
K07102	3903.25	3943.67	4296.67
K07104	332.0	355.0	149.0
K07106	3679.0	2407.0	2484.0
K07107	19065.5	15003.630000000001	19302.58
K07109	0.0	2.75	0.0
K07110	1250.75	1270.0	529.25
K07112	12567.5	8883.0	12938.25
K07113	1585.0	834.5799999999999	2318.83
K07114	17581.5	13794.390000000001	19774.64
K07115	2533.25	2251.67	2502.67
K07116	14.0	73.0	48.5
K07117	5851.75	5235.5	5078.75
K07118	1489.5	1670.5	1234.25
K07119	2383.25	1783.0	2011.5
K07120	1596.25	1016.5	710.25
K07121	61.0	631.5799999999999	634.3299999999999
K07122	2272.25	1903.67	2676.17
K07123	23.0	106.5	131.0
K07124	5777.5	5527.68	6336.33
K07126	4281.5	3518.42	3996.92
K07127	1810.25	1324.0	2110.75
K07130	2580.25	786.0	1243.75
K07131	94.25	445.65999999999997	237.91
K07132	416.0	47.0	127.5
K07133	3725.5	1336.0	2051.5
K07136	86.0	300.0	111.0
K07137	7124.25	5148.1	3933.0
K07139	1150.0	117.5	1604.75
K07140	2369.75	1918.4099999999999	1528.9099999999999
K07141	3872.75	3373.42	3184.17
K07145	986.0	0.0	0.0
K07146	5828.5	4651.33	4585.83
K07147	2454.25	2073.67	2566.17
K07148	1503.5	264.0	495.0
K07149	1202.0	44.0	217.0
K07150	1625.0	175.0	698.0
K07152	13250.25	10444.710000000001	13419.01
K07153	28.0	83.58	269.33
K07154	4767.25	6723.58	4789.33
K07156	709.0	325.83	781.8299999999999
K07157	3996.75	4015.7700000000004	5571.67
K07160	2187.75	2552.4300000000003	1666.83
K07161	796.25	927.0	538.25
K07164	6328.0	4194.18	5687.33
