function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K05349	9306.17	4809.5	6006.33
K05350	2148.5	953.0	2023.0
K05356	61.5	356.5	226.7
K05364	71.0	423.0	129.5
K05365	62.67	63.0	351.33
K05366	5261.51	5844.0	6762.12
K05367	2065.17	1828.25	1835.8700000000001
K05371	61.5	356.5	216.7
K05375	68.67	78.0	60.83
K05378	0.0	456.0	217.5
K05396	45.0	39.0	166.0
K05499	55.0	3.0	33.0
K05501	896.1700000000001	1639.75	1742.67
K05515	5358.34	5820.75	6481.45
K05516	2899.0	2448.16	3820.4900000000002
K05520	3963.1499999999996	2504.48	4916.69
K05521	133.01	36.75	66.58
K05522	1606.0	975.0	854.0
K05523	11.0	2.0	0.0
K05524	1446.4899999999998	2107.0699999999997	3635.01
K05525	11.0	2.0	0.0
K05527	1094.3400000000001	1815.75	2168.75
K05539	896.1700000000001	1757.25	1908.83
K05540	1028.8400000000001	1778.75	2131.25
K05541	666.1700000000001	722.75	807.4200000000001
K05548	0.0	0.0	6.25
K05549	44.0	61.0	10.5
K05550	44.0	61.0	10.5
K05558	34.0	75.0	20.0
K05559	270.0	627.75	410.0
K05560	270.0	627.75	410.0
K05561	270.0	627.75	410.0
K05562	270.0	627.75	410.0
K05563	270.0	627.75	410.0
K05564	270.0	627.75	410.0
K05565	45.0	270.0	30.5
K05566	73.5	444.5	266.7
K05567	132.0	671.5	335.7
K05568	144.5	759.5	373.2
K05569	132.0	671.5	335.7
K05570	132.0	671.5	335.7
K05571	132.0	671.5	277.7
K05572	61.5	356.5	216.7
K05573	61.5	356.5	226.7
K05574	61.5	356.5	226.7
K05575	207.0	1221.5	942.0
K05576	222.5	359.5	280.2
K05577	331.15999999999997	1494.6599999999999	1969.94
K05578	61.5	356.5	226.7
K05579	61.5	356.5	216.7
K05580	61.5	356.5	228.7
K05581	61.5	356.5	216.7
K05582	61.5	356.5	216.7
K05583	61.5	356.5	158.7
K05584	61.5	356.5	216.7
K05585	61.5	356.5	216.7
K05586	12.5	152.0	173.7
K05587	12.5	152.0	173.7
K05588	12.5	152.0	173.7
K05589	1070.8400000000001	1821.75	2146.25
K05591	408.84000000000003	901.75	1115.75
K05592	4758.66	3764.8199999999997	4882.13
K05593	0.0	0.0	46.0
K05595	4582.84	3397.25	4164.25
K05596	525.5	673.25	971.75
K05597	160.67000000000002	198.75	341.92
K05601	134.34	234.0	114.66
K05602	425.0	549.0	490.5
K05603	199.5	218.75	416.5
K05606	2795.5	1822.5	2345.0
K05685	195.0	407.75	457.75
K05710	1962.33	1103.66	2655.42
K05712	437.5	1340.0	1254.5
K05713	23.17	83.0	34.17
K05714	36.67	114.0	44.17
K05747	2.0	0.0	12.0
K05772	561.0	844.75	981.75
K05773	561.0	844.75	855.75
K05774	32.5	25.0	10.5
K05776	1879.0	610.0	722.0
K05777	105.0	323.0	215.0
K05778	105.0	323.0	215.0
K05779	105.0	323.0	215.0
K05780	43.5	354.0	10.5
K05781	43.5	354.0	10.5
K05782	360.17	951.75	702.6700000000001
K05784	7.0	3.0	10.5
K05785	564.5	854.0	608.5
K05786	1215.67	2125.75	1394.92
K05788	1331.67	2086.41	3693.26
K05791	27.67	0.0	7.33
K05792	37.67	0.0	7.33
K05793	27.67	0.0	7.33
K05794	3267.0	3150.75	3985.25
K05795	127.84	27.75	60.86
K05797	27.67	10.0	13.58
K05799	367.34000000000003	440.5	648.09
K05800	295.0	648.0	223.0
K05801	201.17000000000002	117.5	373.83
K05802	92.67	125.0	83.83
K05803	21.0	541.0	12.0
K05805	323.34000000000003	309.75	768.25
K05807	3460.34	3066.25	4268.75
K05808	4616.5	4503.41	6532.29
K05810	2244.34	3541.25	4246.45
K05812	239.5	485.75	421.5
K05813	359.17	1199.75	906.4200000000001
K05814	330.5	1197.75	834.5
K05815	330.5	1197.75	834.5
K05816	329.5	1271.75	897.5
K05818	43.67	118.0	41.67
K05820	777.84	1150.75	1317.75
K05825	583.16	1162.4099999999999	1158.8400000000001
K05826	2.0	0.0	11.0
K05827	2.0	0.0	11.0
K05828	2.0	0.0	11.0
K05829	2.0	0.0	11.0
K05830	2.0	0.0	11.0
K05831	2.0	0.0	11.0
K05832	93.5	362.0	154.0
K05833	93.5	362.0	154.0
K05834	224.67000000000002	558.75	617.9200000000001
K05835	19.0	0.0	65.0
K05836	263.5	742.75	766.75
K05837	4804.34	4936.75	5846.45
K05838	912.1700000000001	1425.75	1687.67
K05844	968.3299999999999	378.15999999999997	1787.17
K05845	112.0	269.0	176.5
K05846	394.15999999999997	1500.1599999999999	595.54
K05847	284.65999999999997	495.65999999999997	413.04
K05851	27.67	0.0	7.33
K05873	141.66	61.66	1168.8400000000001
K05874	654.5	372.5	1344.0
K05875	232.5	89.5	452.5
K05878	263.17	830.0	504.83
K05879	263.17	808.0	504.83
K05881	12.0	0.0	0.0
K05884	21.0	541.0	12.0
K05886	10.0	0.0	0.0
K05895	163.5	697.5	284.7
K05896	4335.0	4949.41	6518.29
K05898	41.0	78.0	30.5
K05916	315.5	542.0	532.75
K05917	61.67	82.0	226.82999999999998
K05921	185.0	596.0	522.0
K05928	43.5	549.5	113.2
K05934	245.84	113.75	291.75
K05936	340.34000000000003	740.25	726.95
K05939	1817.83	2323.66	2565.42
K05946	636.6700000000001	830.5	1987.23
K05951	53.34	6.0	247.25
K05952	121.17	8.0	256.83
K05956	133.66	61.66	1075.8400000000001
K05962	134.17000000000002	155.75	324.42
K05966	399.83	365.65999999999997	1640.17
K05970	7201.16	5194.66	6447.84
K05973	841.6700000000001	1536.75	1581.92
K05979	1775.33	1423.6599999999999	2650.96
K05982	308.33	211.66	366.17
K05984	41.0	125.0	75.0
K05989	1605.5	659.5	2163.5
K05991	18.0	5.0	10.5
K05994	12.0	57.0	10.0
K05995	650.0	168.0	460.0
K06001	194.67000000000002	145.0	221.92000000000002
K06013	1387.3400000000001	2659.75	2498.75
K06015	1671.6599999999999	1312.9099999999999	1897.3400000000001
K06016	1030.0	2131.5	2211.0
K06019	11.0	103.0	10.0
K06020	500.17	1065.75	1175.92
K06023	1926.17	2993.75	3040.92
K06024	4335.0	4949.41	6530.79
K06039	0.67	0.0	3.67
K06041	4519.0	4468.91	6264.59
K06042	401.84000000000003	936.25	812.15
K06044	191.16	292.65999999999997	121.84
K06045	1100.15	1853.98	4275.55
K06047	19.0	0.0	10.0
K06048	1916.0	1421.9099999999999	1726.5900000000001
K06049	41.0	219.0	86.0
K06075	19.0	18.0	12.5
K06076	492.84000000000003	470.0	1141.8400000000001
K06077	312.17	632.0	858.9200000000001
K06078	27.67	0.0	7.33
K06079	11.0	103.0	10.0
K06113	392.0	322.0	173.0
K06118	61.5	356.5	216.7
K06129	27.67	0.0	7.33
K06131	3910.5	5631.41	5471.18
K06132	167.17000000000002	633.0	100.33
K06133	480.0	1257.16	1250.2
K06134	968.1700000000001	1841.75	1837.92
K06135	94.0	123.0	106.5
K06136	317.84000000000003	304.0	1053.25
K06137	348.84000000000003	703.0	805.25
K06138	278.34000000000003	304.0	757.75
K06139	279.84000000000003	304.0	781.25
K06140	1026.67	872.75	1374.92
K06142	7386.84	5301.75	6833.75
K06143	316.67	437.25	713.6700000000001
K06145	480.5	957.25	960.5
K06147	15655.84	17338.57	21179.18
K06148	360.67	310.5	683.98
K06149	86.34	0.0	24.66
K06151	0.0	0.0	23.0
K06152	0.0	5.0	24.0
K06153	5061.5	5181.41	6835.79
K06155	1421.0	742.0	866.0
K06158	5899.83	6185.57	7266.55
K06160	91.17	86.0	113.53
K06162	43.5	365.0	10.5
K06163	43.5	354.0	10.5
K06164	43.5	354.0	10.5
K06165	43.5	354.0	10.5
K06166	43.5	354.0	10.5
K06167	3582.16	2684.16	4071.84
K06168	5036.5	5263.41	7231.79
K06169	2710.5	1218.5	2013.7
K06173	5497.0	5423.41	7235.29
K06175	276.84000000000003	410.25	712.75
K06176	179.32999999999998	20.66	392.17
K06177	1126.67	2043.0	2347.37
K06178	5030.5	5169.41	6839.79
K06179	2660.84	2742.75	3348.25
K06180	9000.48	7894.389999999999	13350.810000000001
K06181	3131.67	2537.75	3251.62
K06182	1914.67	2305.5	2795.42
K06183	1461.17	3188.75	2072.42
K06186	1017.84	1713.75	2125.25
K06187	5025.5	5137.41	6929.79
K06188	529.8299999999999	1091.1599999999999	814.6700000000001
K06189	1040.8400000000001	1738.75	2125.25
K06190	1135.3400000000001	2003.75	2193.75
K06191	100.0	244.0	72.5
K06192	935.34	1778.0	1298.6599999999999
K06193	3211.34	2660.25	2897.75
K06194	1013.84	1707.75	1936.25
K06195	4206.34	3988.25	4562.75
K06196	629.0	1182.5	904.2
K06197	39.17	0.0	42.83
K06198	0.0	0.0	37.0
K06199	2651.0	4071.41	5454.29
K06200	1027.33	1457.6599999999999	2665.42
K06201	1751.0	1051.5	1433.0
K06202	752.1700000000001	1451.75	1527.42
K06203	1486.67	494.0	1009.3299999999999
K06204	1566.5	2494.16	3878.84
K06205	2.0	10.0	12.0
K06206	109.5	450.5	240.7
K06207	5025.5	5169.41	7022.79
K06208	314.5	880.5	1723.2
K06211	23.0	3.0	10.0
K06213	3910.33	3488.3199999999997	5685.46
K06214	503.0	8.0	192.0
K06215	491.0	629.0	596.5
K06217	4607.5	4499.41	6160.79
K06218	846.5	738.5	999.4
K06219	27.67	0.0	7.33
K06221	84.0	232.0	30.5
K06222	3.5	9.0	23.0
K06223	244.0	562.5	614.6
K06281	302.51	586.0	810.37
K06282	209.84	394.0	774.45
K06287	6028.17	7042.16	8988.21
K06346	1067.5	1494.5	1320.7
K06350	1469.5	521.5	760.5
K06351	1333.0	408.0	694.0
K06373	12.0	5.0	1.0
K06374	12.0	5.0	1.0
K06378	42.67	10.0	303.67
K06381	100.0	533.0	302.2
K06402	21.0	0.0	231.0
K06412	133.66	66.66	1086.8400000000001
K06415	167.66	111.66	1407.84
K06416	2.0	0.0	11.0
K06442	1927.67	2801.75	2608.37
K06443	713.5	675.5	1101.0
K06444	0.0	152.0	72.5
K06445	207.34	49.0	324.25
K06446	140.0	481.0	113.0
K06447	12.0	97.0	6.0
K06518	101.17	139.0	278.92
K06596	678.84	1158.75	1594.65
K06601	65.5	62.0	37.5
K06602	65.5	62.0	37.5
K06603	325.34000000000003	610.0	425.75
K06605	13.0	36.0	20.5
K06606	6.0	44.0	25.0
K06609	7.0	3.0	10.5
K06610	6.0	33.0	10.0
K06718	24.0	38.0	20.5
K06720	24.0	38.0	20.5
K06726	118.5	135.75	101.0
K06857	561.0	844.75	855.75
K06858	16.0	329.0	52.0
K06860	139.5	518.5	240.7
K06861	4580.5	4619.41	6434.29
K06864	468.15999999999997	572.16	1557.54
K06867	1038.51	1831.75	2186.26
K06871	58.67	511.0	356.17
K06872	3447.84	2864.5	4662.45
K06873	135.0	428.5	330.2
K06876	2113.5	2487.25	3529.5
K06877	651.0	1207.0	726.7
K06878	2322.5	1231.5	1650.0
K06879	733.1700000000001	1406.75	1220.42
K06880	36.5	0.0	50.5
K06881	3393.66	2486.16	3765.34
K06883	264.67	2085.0	798.72
K06884	10.0	0.0	29.0
K06885	2243.0	1364.5	1795.0
K06886	6123.18	5272.75	7237.41
K06888	3326.49	2607.8199999999997	4524.01
K06889	9014.83	6153.07	9923.46
K06890	668.6700000000001	819.75	906.37
K06891	4607.0	4945.91	6843.99
K06893	214.15999999999997	1189.6599999999999	296.34000000000003
K06894	2276.83	2162.91	3023.96
K06895	406.5	754.75	972.25
K06896	27.67	0.0	7.33
K06898	451.15999999999997	496.15999999999997	1589.54
K06899	0.0	0.0	6.25
K06900	0.0	0.0	29.0
K06901	993.1599999999999	2405.66	2366.84
K06902	2531.67	1955.5	2523.83
K06903	1485.17	662.75	968.0799999999999
K06904	74.0	126.0	77.5
K06905	97.0	145.75	76.5
K06906	95.5	145.75	53.0
K06907	1623.67	782.75	1253.58
K06908	95.5	145.75	53.0
K06910	1976.8400000000001	1290.0	2847.0
K06911	11449.01	10014.16	12770.96
K06915	3004.34	2795.5	3132.45
K06916	954.34	1776.75	1725.75
K06917	2092.67	2054.0	2304.42
K06918	65.5	62.0	37.5
K06919	134.5	129.0	741.4
K06920	1525.1599999999999	3091.5699999999997	3813.63
K06921	40.5	22.0	332.5
K06923	1057.8400000000001	1784.25	2145.95
K06925	4994.0	5132.41	6985.29
K06926	99.5	38.0	108.7
K06929	3117.67	2469.25	3245.83
K06934	24.0	152.0	331.25
K06936	12.0	38.0	57.0
K06937	11.0	2.0	0.0
K06938	1201.67	2258.5	2470.67
K06940	5558.17	4757.16	7209.8
K06941	5677.84	6485.41	7578.04
K06942	5036.5	5169.41	7022.79
K06944	100.66	4.66	27.340000000000003
K06945	115.67	121.25	75.83
K06946	181.82999999999998	41.66	97.87
K06949	4529.0	4993.41	6110.29
K06950	3347.0	2487.91	4033.4300000000003
K06952	65.5	82.0	37.5
K06953	70.0	102.0	66.0
K06954	24.5	25.0	23.5
K06955	935.5	1175.5	2593.0
K06958	1580.8400000000001	2442.75	2867.75
K06959	4325.5	4059.41	5432.79
K06960	1211.5	1791.5	1959.7
K06962	238.15999999999997	266.15999999999997	1685.04
K06966	7256.84	7789.82	10636.04
K06967	6.0	44.0	25.0
K06968	61.0	165.0	348.25
K06969	6611.83	6194.82	8514.6
K06970	814.6700000000001	228.5	691.6700000000001
K06971	58.5	44.5	363.7
K06972	0.0	0.0	37.0
K06973	3200.0	2019.5	3582.5
K06974	0.0	0.0	58.0
K06975	2564.0	2142.5	2147.0
K06976	33.0	270.0	30.5
K06977	6.0	44.0	25.0
K06978	3972.9799999999996	2577.98	3668.02
K06980	2673.5	3880.91	4776.29
K06981	2.0	0.0	11.0
K06985	803.34	1121.75	1742.25
K06986	82.0	179.0	457.5
K06987	1121.6599999999999	802.16	2015.5400000000002
K06988	1775.0	943.25	1583.75
K06989	13.0	329.0	12.0
K06990	110.50999999999999	23.0	661.4200000000001
K06991	634.0	1271.5	1151.7
K06992	55.34	0.0	14.66
K06994	1280.6599999999999	2351.66	2474.84
K06995	709.8399999999999	1047.0	1342.7
K06996	2242.67	2991.75	2275.17
K06997	4941.0	5112.41	6808.79
K06998	550.5	159.0	268.5
K06999	3448.0	3442.91	5178.79
K07000	812.6700000000001	1653.75	1806.42
K07001	7334.18	6766.0	8878.43
K07002	684.1700000000001	1345.5	1590.42
K07003	2716.84	1292.1599999999999	5597.75
K07004	94.5	175.0	412.7
K07005	1452.67	696.0	532.1700000000001
K07006	1180.3400000000001	2732.5	2005.4099999999999
K07007	4701.17	4603.66	6610.62
K07008	524.6700000000001	1080.75	1353.1200000000001
K07009	62.5	236.5	178.7
K07010	694.5	725.4100000000001	2584.84
K07011	4431.17	2505.91	4410.62
K07012	513.66	892.32	581.54
K07014	0.0	5.0	1.0
K07015	103.5	433.5	244.7
K07017	2286.5	978.75	1145.0
K07018	1049.17	1825.75	1644.42
K07019	814.8299999999999	2281.41	2961.21
K07020	337.67	318.0	525.8299999999999
K07023	72.0	211.0	68.25
K07024	2562.33	1961.9099999999999	4260.67
K07025	9705.16	7059.32	10136.380000000001
K07026	11.0	103.0	10.0
K07027	2870.8199999999997	2303.3199999999997	5183.38
K07028	256.67	568.0	876.03
K07029	436.0	652.0	506.5
K07030	243.0	84.0	514.5
K07031	1423.0	607.0	912.0
K07032	1625.3400000000001	1511.0	1122.75
K07033	0.0	152.0	72.5
K07037	1394.6599999999999	1691.1599999999999	2713.04
K07038	280.0	555.0	922.25
K07039	293.67	513.75	1304.92
K07040	1666.3400000000001	2889.25	3291.45
K07042	2791.5	4198.91	5229.79
K07043	1431.68	2053.5	3105.0
K07044	336.5	633.75	523.5
K07045	446.67	1281.75	791.3299999999999
K07046	1660.0	764.5	1849.5
K07047	3418.66	3657.91	4357.09
K07048	37.0	84.0	109.0
K07050	113.5	76.75	89.0
K07051	756.66	1203.1599999999999	1428.8400000000001
K07052	5875.0	5000.16	7346.8
K07053	1741.6599999999999	2949.57	3794.88
K07054	2435.67	1870.75	2530.92
K07056	8056.01	7831.0	9334.869999999999
K07058	8075.0	5948.16	9098.34
K07062	1228.51	3236.0	2755.24
K07063	0.0	0.0	133.0
K07064	46.0	247.0	172.5
K07065	51.5	196.0	121.8
K07066	49.0	0.0	197.7
K07067	232.0	278.0	503.5
K07068	352.5	1290.0	309.0
K07071	5409.99	3647.0699999999997	6571.71
K07072	139.66	61.66	1121.8400000000001
K07074	108.0	675.25	139.2
K07075	461.34000000000003	1384.5	2038.7
K07077	60.0	182.0	51.0
K07078	36.0	0.0	5.0
K07079	156.0	666.0	391.4
K07080	514.5	829.0	670.5
K07082	3942.84	3814.75	4941.25
K07085	95.5	40.0	71.5
K07086	1134.0	1466.75	2096.2
K07088	3373.01	5479.5	5873.87
K07089	1678.33	1933.1599999999999	2685.46
K07090	17037.52	17288.07	21420.620000000003
K07091	4482.0	4185.91	6152.59
K07092	19.0	0.0	65.0
K07093	605.1700000000001	1735.0	1564.08
K07094	2221.0	958.5	1575.0
K07095	2998.66	2226.16	3568.59
K07098	2985.3199999999997	2553.8199999999997	4518.38
K07099	0.0	5.0	38.0
K07100	6.0	38.0	48.0
K07101	646.0	1236.75	1479.7
K07102	1677.3400000000001	2691.75	2910.75
K07104	146.0	952.0	138.0
K07106	2308.5	1469.0	2083.7
K07107	10269.66	9751.98	14326.470000000001
K07110	426.5	730.25	342.0
K07112	7190.01	6601.5	10714.58
K07113	397.17	688.0	1729.83
K07114	11272.81	9221.8	13666.29
K07115	1093.3400000000001	1858.75	2067.75
K07116	18.0	37.5	93.0
K07117	4193.5	3616.75	3653.2
K07118	1531.5	755.5	1108.25
K07119	625.0	1079.75	1708.25
K07120	285.5	842.75	513.5
K07121	165.67000000000002	129.0	449.83
K07122	970.84	1384.75	2120.25
K07123	21.0	701.5	84.5
K07124	3011.66	3161.16	4267.54
K07126	1489.3400000000001	2192.5	2921.75
K07127	691.0	987.75	1545.0
K07130	303.0	616.75	798.0
K07131	154.34	224.25	93.16
K07132	24.5	169.0	61.5
K07133	868.0	1272.5	1930.0
K07136	100.0	163.0	126.5
K07137	3608.5	3492.41	3041.59
K07139	63.0	152.0	1070.25
K07140	738.84	1604.75	1385.3600000000001
K07141	2203.34	2662.25	2389.25
K07146	3579.17	3407.5	3820.0299999999997
K07147	1060.3400000000001	2037.75	2037.25
K07148	49.0	288.5	323.0
K07149	191.0	120.0	74.0
K07150	249.0	192.0	340.0
K07152	8148.5	6668.07	10466.27
K07153	31.67	6.0	196.32999999999998
K07154	5314.67	3462.25	4757.58
K07156	291.17	752.0	678.3299999999999
K07157	2497.83	2760.41	4155.76
K07160	1830.6599999999999	1169.9099999999999	1353.0900000000001
K07161	587.5	493.75	439.5
K07164	3779.66	2831.16	4201.34
K07165	977.85	986.5	826.99
K07167	24.5	25.0	23.5
K07168	417.0	570.75	953.75
K07169	0.0	0.0	188.0
K07171	470.65999999999997	1126.1599999999999	1589.1399999999999
K07172	56.0	562.5	211.0
K07175	2521.34	3780.25	3637.25
K07177	443.0	550.0	530.5
K07178	211.34	355.75	346.75
K07180	319.0	149.66	1788.5900000000001
K07181	644.6800000000001	686.5	1141.5900000000001
K07182	849.84	218.75	1015.09
K07183	862.84	1202.75	1913.75
K07184	60.67	6.0	304.33
K07190	22.5	160.5	157.2
K07192	83.0	194.0	201.0
K07213	1079.3400000000001	2192.0	2984.45
K07214	331.65999999999997	854.16	1355.3400000000001
K07216	122.18	72.0	459.09000000000003
K07217	64.5	77.0	52.5
K07218	1501.3400000000001	697.75	985.09
K07219	43.0	125.0	93.25
K07220	2846.01	2471.75	2990.92
K07221	596.49	594.3199999999999	3091.01
K07222	114.0	1040.5	378.0
K07223	52.5	85.0	101.75
K07224	45.0	270.0	30.5
K07225	134.5	99.25	135.5
K07226	228.17000000000002	261.0	348.28
K07227	41.0	37.0	14.0
K07230	57.67	0.0	42.92
K07231	226.5	394.25	211.5
K07232	373.0	934.75	893.25
K07233	40.0	369.0	114.0
K07234	486.84000000000003	858.75	1317.25
K07235	31.67	6.0	196.32999999999998
K07236	31.67	6.0	196.32999999999998
K07237	31.67	6.0	196.32999999999998
K07238	511.84000000000003	931.75	1028.5
K07239	259.33	260.66	1401.76
K07240	5523.85	7104.5	7517.12
K07241	188.67000000000002	173.0	97.67
K07242	22.5	152.0	101.5
K07243	446.67	1018.5	804.37
K07245	332.67	864.0	705.8299999999999
K07246	985.5	2348.25	1767.5
K07248	0.0	0.0	6.25
K07250	639.0	1360.75	1823.0
K07257	0.0	0.0	10.0
K07258	2518.0	3798.41	3951.59
K07259	4616.33	4661.41	4752.16
K07260	81.5	508.5	216.7
K07261	124.67	136.5	251.32999999999998
K07262	949.1700000000001	1707.75	1810.92
K07263	6241.84	8192.16	9750.24
K07264	36.5	0.0	50.5
K07265	44.0	36.0	231.0
K07266	44.0	25.0	231.0
K07267	177.16	754.66	1448.8400000000001
K07270	63.5	130.75	25.0
K07273	2146.5	752.5	1414.5
K07274	56.5	178.75	50.0
K07275	1088.5	1581.5	1826.25
K07276	433.5	273.0	119.5
K07277	4640.0	4920.41	6420.29
K07278	762.34	1415.75	1722.75
K07282	99.34	270.0	152.5
K07283	22.0	257.0	40.0
K07284	396.0	355.0	567.0
K07285	27.67	0.0	7.33
K07287	965.84	1707.75	1818.25
K07289	422.67	819.0	573.0799999999999
K07290	533.1700000000001	1079.0	881.0799999999999
K07300	1771.0	1382.5	1567.7
K07301	957.1700000000001	1291.16	3157.33
K07302	3039.34	3877.25	4302.5
K07303	3031.84	3888.25	4390.0
K07304	4847.0	5407.41	6731.79
K07305	6159.67	5291.91	7229.62
K07313	1060.33	1232.6599999999999	2174.87
K07315	1632.82	2348.8199999999997	3541.7799999999997
K07316	163.0	213.75	276.7
K07317	21.67	0.0	114.12
K07319	0.0	0.0	60.2
K07320	1086.8400000000001	1833.75	2152.25
K07322	1889.5	1302.25	1853.5
K07323	1173.18	1781.75	2580.16
K07334	86.0	80.0	434.2
K07335	587.0	799.0	869.0
K07336	588.1700000000001	1918.75	1207.67
K07337	151.5	279.75	262.0
K07338	199.0	216.75	166.0
K07339	0.0	10.0	0.0
K07340	287.34000000000003	496.0	620.25
K07341	252.67000000000002	1405.75	296.53
K07343	224.5	962.0	862.5
K07344	84.0	142.0	159.0
K07345	3.5	9.0	23.0
K07346	21.5	67.0	92.5
K07347	61.0	19.0	154.5
K07374	11.0	103.0	10.0
K07386	4260.5	1826.0	2507.0
K07387	199.17000000000002	108.75	194.67000000000002
K07389	2.0	0.0	12.0
K07390	2152.51	3413.25	3401.7799999999997
K07391	4518.5	4488.41	6445.79
K07393	163.0	1344.5	236.75
K07394	1110.0	468.0	745.5
K07395	1056.0	2061.25	2230.25
K07396	1531.17	456.75	832.8299999999999
K07397	5564.01	4005.25	5741.92
K07399	873.1700000000001	2090.25	1878.28
K07400	25.0	58.0	50.0
K07401	1533.0	603.0	908.5
K07402	2178.34	3706.5	4524.5
K07403	1165.33	1265.6599999999999	2640.42
K07404	3178.66	2152.41	3164.34
K07405	171.66	110.66	1211.8400000000001
K07406	59.0	111.0	58.0
K07407	3856.0	1644.0	3121.0
K07442	443.0	550.0	530.5
K07443	2264.0	1323.5	1937.5
K07444	1877.67	2607.25	2924.92
K07445	411.0	1318.0	294.0
K07447	5014.5	5137.41	6929.79
K07448	422.0	882.75	1058.7
K07451	7.0	115.0	48.0
K07452	47.0	71.5	0.0
K07454	0.0	102.5	106.0
K07455	90.5	51.75	89.0
K07456	2512.16	1573.6599999999999	2417.04
K07458	24.5	3.0	70.5
K07459	57.5	87.0	232.5
K07460	4418.5	4350.41	6483.79
K07461	3115.34	2372.0	3594.0
K07462	4579.5	4627.91	6578.99
K07464	61.0	0.0	133.7
K07465	420.0	204.0	530.5
K07467	95.5	145.75	53.0
K07473	9.5	104.0	27.75
K07474	0.0	0.0	20.0
K07477	37.0	77.0	19.0
K07478	4773.0	4853.41	6862.59
K07480	27.67	0.0	7.33
K07481	535.0	527.75	1037.0
K07483	1649.18	2405.5	3148.0699999999997
K07484	475.32	672.98	623.68
K07486	161.5	42.75	553.75
K07488	23.0	3.0	40.0
K07491	2010.02	4013.5699999999997	5735.530000000001
K07492	149.32999999999998	4.66	219.67000000000002
K07493	31.0	46.0	31.0
K07494	24.0	0.0	255.5
K07495	0.0	0.0	145.0
K07496	369.67	673.0	996.3299999999999
K07497	4831.01	5362.25	6169.03
K07498	30.67	0.0	54.33
K07499	36.5	0.0	23.5
K07501	3160.83	2538.16	4375.76
K07502	2.0	5.0	12.0
K07503	252.0	430.0	456.5
K07504	34.0	113.0	126.0
K07506	65.5	209.0	70.0
K07507	2242.66	1954.1599999999999	3175.04
K07508	0.0	62.0	11.0
K07516	3558.34	3588.75	4552.5
K07518	102.0	51.75	295.75
K07533	35.0	82.0	21.5
K07534	0.0	0.0	6.25
K07535	81.0	140.0	64.0
K07536	37.0	58.0	6.25
K07537	0.0	0.0	6.25
K07538	0.0	0.0	6.25
K07539	0.0	0.0	6.25
K07543	0.0	0.0	6.25
K07544	0.0	0.0	6.25
K07552	3275.33	2703.16	3402.76
K07559	1625.1599999999999	951.91	552.84
K07560	4155.0	3497.91	5768.09
K07566	5488.0	4823.41	6326.79
K07568	6385.0	5702.41	7772.79
K07574	457.67	891.0	1100.83
K07576	2746.5	2475.41	4085.59
K07577	1595.5	909.0	2347.5
K07588	3394.17	2964.25	3742.42
K07589	0.0	0.0	6.0
K07636	8535.5	6479.91	9183.29
K07637	37.17	0.0	17.83
K07638	808.84	1774.5	1605.25
K07639	27.67	38.0	19.67
K07640	381.0	236.0	72.0
K07641	601.34	507.75	545.0
K07642	163.17000000000002	160.75	216.32999999999998
K07644	502.34000000000003	982.5	1159.0900000000001
K07645	497.84000000000003	613.5	1259.0
K07646	2365.0	3340.91	2941.63
K07649	1661.51	2808.25	3961.17
K07653	48.0	77.0	70.5
K07654	244.0	542.0	391.5
K07655	24.0	43.0	20.5
K07656	34.0	75.0	20.0
K07657	2316.5	3645.91	4847.29
K07658	4040.16	2220.66	4222.84
K07659	823.1700000000001	1804.5	1878.92
K07660	37.17	0.0	17.83
K07661	27.67	38.0	19.67
K07662	223.67000000000002	267.0	472.17
K07663	601.34	507.75	357.0
K07664	161.17000000000002	160.75	321.33
K07665	530.3299999999999	1615.9099999999999	1110.01
K07666	534.84	652.5	1554.25
K07667	743.84	2654.25	1649.0900000000001
K07668	74.0	149.0	82.0
K07669	216.0	526.0	243.0
K07670	255.0	645.0	401.5
K07671	30.0	76.0	30.5
K07672	34.0	75.0	20.0
K07673	233.67000000000002	311.75	542.6700000000001
K07675	372.34000000000003	350.0	676.0
K07677	3.5	9.0	0.0
K07678	19.0	0.0	10.0
K07679	0.0	94.0	11.0
K07683	0.0	0.0	198.0
K07684	294.67	427.75	737.1700000000001
K07685	42.5	37.0	37.5
K07687	3.5	9.0	23.0
K07688	338.0	504.0	463.0
K07689	256.34000000000003	264.0	553.0
K07690	338.0	504.0	463.0
K07692	0.0	0.0	10.0
K07693	15.0	194.0	0.0
K07695	12.0	71.0	20.0
K07708	1059.3400000000001	1820.75	2107.75
K07711	206.67000000000002	282.75	456.42
K07712	2479.99	3724.73	6253.9400000000005
K07713	3458.99	2412.3199999999997	4632.01
K07714	1064.33	2554.66	2735.92
K07715	232.67000000000002	290.75	497.42
K07716	85.0	74.0	75.0
K07720	69.0	9.0	30.0
K07722	636.8299999999999	797.66	240.51
K07723	0.0	0.0	29.0
K07724	2.0	0.0	12.0
K07726	493.0	1143.0	586.0
K07727	1589.17	848.0	1467.83
K07729	96.5	265.5	348.5
K07732	0.0	0.0	6.25
K07733	330.5	835.75	312.75
K07734	2341.83	2142.41	3477.17
K07735	5385.0	4460.91	6217.09
K07736	574.5	746.0	772.0
K07738	2669.84	4091.25	4908.25
