function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K03981	1548.13	1538.42	2032.5
K04013	3.0	0.0	0.0
K04014	3.0	0.0	0.0
K04015	3.0	0.0	0.0
K04016	3.0	0.0	0.0
K04018	3.0	0.0	0.0
K04019	0.0	5.5	0.0
K04021	43.34	29.659999999999997	69.0
K04023	12.0	21.0	0.0
K04027	86.68	59.31999999999999	138.0
K04028	130.02	88.97999999999999	69.0
K04033	199.5	200.0	327.5
K04035	161.0	314.0	401.0
K04037	77.0	226.0	236.0
K04038	161.0	314.0	396.0
K04039	77.0	226.0	236.0
K04040	161.0	314.0	396.0
K04041	119.0	1.0	0.0
K04042	2217.13	1919.5	4490.5
K04043	4007.4700000000003	3141.83	10487.0
K04044	1693.13	1338.67	2187.5
K04045	14.379999999999999	0.0	0.0
K04046	912.88	577.1700000000001	911.0
K04047	3127.88	1243.75	6388.5
K04053	0.0	12.0	0.0
K04056	0.0	12.0	0.0
K04058	22.5	73.0	130.0
K04059	0.0	12.0	0.0
K04061	589.53	511.66999999999996	612.0
K04062	413.88	357.67	704.0
K04063	981.77	297.33	2719.0
K04065	309.21	103.67	45.5
K04066	3725.13	2706.5	9494.0
K04068	431.65999999999997	120.0	160.0
K04069	757.8199999999999	433.34000000000003	875.0
K04072	421.65999999999997	120.0	160.0
K04073	25.5	42.25	4.0
K04074	428.65999999999997	97.0	462.0
K04075	3733.13	2640.5	8341.0
K04077	3929.8100000000004	3043.49	10131.0
K04078	3910.8100000000004	2939.49	9657.0
K04079	3328.13	2348.5	8118.0
K04080	125.38	18.75	79.0
K04082	1693.13	1338.67	2187.5
K04083	2010.79	1927.17	2912.5
K04084	3491.9700000000003	2436.33	8824.0
K04085	958.21	772.67	1198.5
K04087	1519.88	1651.67	3303.5
K04088	1502.38	1681.67	3303.5
K04090	848.51	643.6700000000001	985.0
K04091	380.3	272.17	514.5
K04092	21.0	5.67	86.0
K04093	67.75	47.92	23.0
K04094	312.65999999999997	98.0	1201.0
K04095	67.5	24.5	101.0
K04096	3713.13	2635.5	8290.0
K04098	146.0	340.0	274.0
K04099	81.5	40.0	57.5
K04100	1060.17	788.0	998.0
K04101	951.6700000000001	641.0	924.0
K04102	20.0	0.0	0.0
K04103	172.59000000000003	75.41	4.5
K04110	331.5	352.0	301.5
K04116	25.169999999999998	13.25	140.0
K04117	16.169999999999998	11.25	140.0
K04127	5.0	9.0	43.0
K04335	3.0	0.0	0.0
K04337	3.0	0.0	0.0
K04338	784.0	54.0	52.0
K04343	39.5	39.5	33.0
K04477	57.0	125.67	181.0
K04485	3621.79	2235.84	8436.0
K04486	331.65999999999997	296.0	887.0
K04487	5014.45	3642.51	13125.0
K04488	2302.13	2294.0	4944.5
K04496	35.34	9.66	0.0
K04516	1553.0	349.0	4024.5
K04517	3045.2200000000003	2094.5	5971.5
K04518	1746.0	549.1700000000001	4194.0
K04561	552.21	244.67000000000002	590.0
K04562	742.54	1041.67	3372.0
K04564	5311.8	3311.5	12604.0
K04565	2192.25	624.17	2095.5
K04566	39.0	26.5	93.0
K04567	3737.13	2690.67	9305.0
K04568	167.75	354.0	1350.0
K04618	0.0	5.5	0.0
K04651	212.32999999999998	252.17000000000002	211.5
K04652	212.32999999999998	252.17000000000002	211.5
K04653	352.65999999999997	263.34000000000003	244.0
K04654	201.32999999999998	105.17	138.5
K04655	212.32999999999998	252.17000000000002	206.5
K04656	228.32999999999998	257.17	403.5
K04691	98.25	0.5	1.0
K04712	19.0	24.5	0.0
K04719	260.33	325.67	647.5
K04720	48.0	21.0	0.0
K04744	1600.13	1915.17	2931.5
K04748	297.33	493.67	655.5
K04749	448.66999999999996	572.83	476.0
K04750	2702.96	780.1700000000001	4189.5
K04751	2233.39	2948.83	5484.0
K04752	1595.47	1696.33	2098.5
K04754	1550.63	1588.67	2054.5
K04755	3600.51	2296.17	6193.5
K04756	131.0	154.0	700.0
K04757	559.0	614.5	1441.5
K04758	2967.05	1541.9099999999999	5867.0
K04759	3175.38	1832.08	7629.0
K04760	1447.13	1217.67	3006.5
K04761	3104.4700000000003	1996.33	6455.0
K04762	2318.13	1541.34	4994.0
K04763	5680.79	4124.5	10675.0
K04764	1598.13	1943.67	4152.5
K04765	121.5	325.5	1330.0
K04766	178.66	45.0	0.0
K04767	300.65999999999997	46.0	0.0
K04768	200.66	60.67	124.0
K04769	18.0	28.0	0.0
K04770	13.0	0.0	0.0
K04771	3263.37	3396.3	8082.0
K04772	557.46	732.4200000000001	842.5
K04773	3231.1900000000005	2309.49	7738.0
K04774	120.25	6.5	37.0
K04775	10.0	9.0	25.0
K04781	8.0	21.0	2.0
K04782	302.67	180.75	398.5
K04787	8.0	21.0	2.0
K04788	8.0	21.0	2.0
K04789	8.0	21.0	2.0
K04790	8.0	21.0	2.0
K04791	8.0	21.0	2.0
K04792	8.0	21.0	2.0
K04793	8.0	21.0	2.0
K04844	16.0	5.0	0.0
K04940	34.0	0.0	0.0
K05020	208.66	32.0	0.0
K05275	0.0	0.0	5.0
K05281	33.0	0.0	0.0
K05297	893.25	502.5	667.5
K05301	382.71	390.67	598.0
K05303	9.0	7.5	0.0
K05306	74.59	9.91	7.0
K05311	268.65999999999997	46.0	0.0
K05337	1609.6599999999999	974.01	3439.0
K05340	281.65999999999997	27.0	73.0
K05341	81.38	34.0	332.5
K05342	78.0	15.67	109.0
K05343	192.5	99.67	440.0
K05346	3.0	2.0	46.0
K05349	7769.04	1606.3400000000001	8973.5
K05350	752.04	399.34000000000003	1269.0
K05351	4.38	0.0	0.0
K05352	144.66	11.0	0.0
K05356	84.0	88.0	165.0
K05358	46.629999999999995	0.5	1.0
K05362	74.0	21.0	0.0
K05363	62.0	0.0	0.0
K05364	196.0	41.67	505.0
K05365	135.25	307.5	156.0
K05366	4352.93	2980.84	9635.0
K05367	1236.8799999999999	636.1700000000001	3416.5
K05368	24.0	0.0	0.0
K05371	84.0	88.0	165.0
K05372	7.5	0.0	0.0
K05375	62.25	26.92	27.0
K05378	0.0	0.0	15.0
K05396	47.75	6.25	1115.0
K05499	52.0	4.0	188.0
K05501	1347.88	1224.17	1731.0
K05515	3326.63	2922.34	9684.0
K05516	1718.46	1277.83	4227.0
K05517	21.5	0.0	0.0
K05518	12.0	21.0	0.0
K05520	1355.8	651.32	1044.5
K05521	67.21	53.67	46.5
K05522	535.0	237.34	1019.0
K05523	34.75	0.5	1.0
K05524	1789.48	1785.8199999999997	2285.0
K05526	125.63	0.5	1.0
K05527	1540.13	1558.17	2079.5
K05539	1467.3000000000002	1356.0	1750.0
K05540	1520.13	1543.67	2043.5
K05541	746.25	680.1700000000001	1131.0
K05548	175.92000000000002	1.25	18.0
K05549	68.75	11.5	141.0
K05550	68.75	11.5	141.0
K05551	18.0	3.67	0.0
K05552	18.0	3.67	0.0
K05553	18.0	3.67	0.0
K05554	18.0	3.67	0.0
K05555	18.0	3.67	0.0
K05558	26.0	24.67	2.0
K05559	449.92	277.5	643.5
K05560	449.92	277.5	643.5
K05561	449.92	277.5	643.5
K05562	449.92	277.5	643.5
K05563	449.92	277.5	643.5
K05564	449.92	277.5	643.5
K05565	165.66	63.0	112.0
K05566	258.65999999999997	123.67	165.0
K05567	286.65999999999997	162.17000000000002	277.0
K05568	316.65999999999997	156.67000000000002	277.0
K05569	277.65999999999997	160.17000000000002	277.0
K05570	287.65999999999997	160.17000000000002	277.0
K05571	296.65999999999997	162.17000000000002	277.0
K05572	84.0	88.0	165.0
K05573	84.0	88.0	165.0
K05574	84.0	88.0	165.0
K05575	252.0	264.0	500.0
K05576	84.0	88.0	165.0
K05577	233.34	307.65999999999997	467.0
K05578	84.0	88.0	165.0
K05579	84.0	88.0	165.0
K05580	84.0	88.0	165.0
K05581	84.0	88.0	165.0
K05582	84.0	88.0	165.0
K05583	84.0	88.0	165.0
K05584	84.0	88.0	165.0
K05585	84.0	88.0	165.0
K05586	0.0	0.0	5.0
K05587	0.0	0.0	5.0
K05588	0.0	0.0	5.0
K05589	1527.13	1541.67	2007.5
K05590	13.0	0.0	0.0
K05591	969.88	612.6700000000001	1893.0
K05592	3306.21	1581.99	7388.0
K05593	67.0	6.0	0.0
K05595	3322.0	1913.34	9810.0
K05596	936.11	695.1700000000001	918.5
K05597	448.13	166.42000000000002	378.5
K05599	32.25	0.5	1.0
K05600	32.25	0.5	1.0
K05601	139.0	100.0	357.0
K05602	194.0	150.67000000000002	1104.0
K05603	555.55	181.0	406.5
K05606	1707.6599999999999	795.1700000000001	5816.5
K05685	410.13	224.5	522.5
K05708	9.5	0.25	0.0
K05709	9.5	0.25	0.0
K05710	527.34	328.58	1710.0
K05711	9.5	0.25	0.0
K05712	804.88	938.9200000000001	1171.0
K05713	35.83	23.17	8.0
K05714	31.830000000000002	43.92	4.0
K05772	877.1700000000001	800.0	1003.0
K05773	877.1700000000001	800.0	980.0
K05774	112.17	2.0	37.5
K05775	3.0	0.0	0.0
K05776	532.0	176.0	1012.0
K05777	101.0	342.0	310.0
K05778	101.0	342.0	310.0
K05779	101.0	342.0	310.0
K05780	152.67000000000002	49.0	108.5
K05781	152.67000000000002	49.0	108.5
K05782	798.3800000000001	291.92	1217.5
K05783	66.75	0.5	1.0
K05784	66.75	0.5	1.0
K05785	63.0	241.5	596.0
K05786	2499.95	803.84	4831.0
K05787	42.5	0.0	0.0
K05788	1599.8000000000002	1594.5	3214.5
K05789	30.0	4.0	0.0
K05791	338.88	0.25	0.0
K05792	59.260000000000005	3.92	0.0
K05793	4.38	0.0	0.0
K05794	2252.08	1103.67	6475.5
K05795	994.64	52.5	40.5
K05799	519.04	481.34000000000003	547.5
K05800	1262.13	155.25	793.0
K05801	149.5	345.0	563.5
K05802	66.0	13.0	31.0
K05803	13.0	55.0	111.0
K05805	535.88	227.17000000000002	482.0
K05807	2984.13	1906.17	7287.0
K05808	3370.13	2497.33	8348.0
K05809	13.0	0.0	0.0
K05810	1976.29	2125.84	4491.5
K05812	386.17	412.0	487.0
K05813	738.5	650.6700000000001	879.0
K05814	708.1700000000001	649.0	879.0
K05815	708.1700000000001	649.0	879.0
K05816	698.1700000000001	649.0	1993.0
K05817	44.25	0.75	1.0
K05818	226.33	93.67	215.0
K05819	74.75	1.0	1.0
K05820	1180.24	1126.67	1310.0
K05822	12.0	21.0	0.0
K05823	240.66	45.0	0.0
K05825	751.39	631.66	997.0
K05832	263.5	105.0	171.0
K05833	263.5	105.0	171.0
K05834	275.63	203.17000000000002	417.5
K05835	62.25	0.75	1.0
K05836	660.3	408.5	585.5
K05837	3518.79	2641.34	9038.0
K05838	1012.5	901.84	2155.0
K05844	1339.5	219.66	2374.5
K05845	485.5	59.34	449.5
K05846	1804.04	364.0	1315.0
K05847	1180.16	220.32999999999998	609.5
K05851	31.5	0.0	0.0
K05873	222.34000000000003	29.659999999999997	0.0
K05874	914.3199999999999	452.0	846.0
K05875	342.55	119.0	210.5
K05878	368.65999999999997	379.17	575.5
K05879	362.65999999999997	375.17	503.5
K05880	3.0	0.0	0.0
K05881	3.0	0.0	22.0
K05884	0.0	55.0	111.0
K05886	18.0	10.0	5.0
K05895	162.0	151.17000000000002	322.0
K05896	2580.13	2527.5	6872.5
K05898	8.0	21.0	2.0
K05910	95.0	0.0	0.0
K05916	490.28999999999996	398.67	565.5
K05917	26.0	90.0	2.0
K05919	6.0	7.0	0.0
K05921	455.0	680.0	580.0
K05928	0.0	55.0	111.0
K05934	235.32999999999998	90.17	203.5
K05936	364.83	212.84	481.5
K05939	298.84000000000003	958.6599999999999	1952.5
K05946	386.15999999999997	302.0	883.0
K05951	48.33	70.67	0.0
K05952	68.0	70.0	0.0
K05956	43.34	29.659999999999997	0.0
K05962	407.21	145.67000000000002	298.5
K05966	114.84	346.65999999999997	418.5
K05967	168.66	53.0	0.0
K05970	2471.34	1724.6599999999999	5571.0
K05973	1492.7600000000002	1032.17	1588.0
K05979	530.6700000000001	373.33	2282.5
K05982	431.34000000000003	192.32999999999998	304.0
K05984	66.0	193.0	206.0
K05985	336.65999999999997	53.0	0.0
K05986	8.0	10.0	5.0
K05989	750.0	235.0	968.0
K05994	19.0	9.0	21.0
K05995	1484.6599999999999	115.0	2184.0
K06001	201.58	47.17	242.5
K06012	18.0	28.0	0.0
K06013	1446.8799999999999	1523.3400000000001	2572.5
K06015	337.34000000000003	225.32999999999998	816.5
K06016	1503.27	1166.67	1981.0
K06019	194.66	52.0	0.0
K06020	743.88	671.1700000000001	972.5
K06023	1784.54	1726.17	2881.5
K06024	2583.13	2549.5	6915.5
K06039	9.33	1.67	0.0
K06041	3092.4700000000003	2385.33	7956.5
K06042	448.83	300.84000000000003	641.5
K06044	106.51	62.33	122.0
K06045	300.02	549.1500000000001	874.0
K06047	19.0	4.0	0.0
K06048	1076.22	452.67	1669.5
K06049	77.0	226.0	231.0
K06073	13.0	0.0	0.0
K06074	13.0	0.0	0.0
K06075	295.65999999999997	10.0	12.0
K06076	678.29	288.84000000000003	2237.0
K06077	269.71	305.17	497.0
K06078	13.0	0.0	0.0
K06079	21.5	0.25	45.0
K06080	13.0	0.0	0.0
K06113	1920.38	257.0	820.0
K06118	84.0	88.0	165.0
K06131	3690.41	2778.5	5070.0
K06132	173.01	78.75	322.0
K06133	814.8499999999999	455.33	670.0
K06134	1486.13	1282.67	1914.5
K06135	48.0	57.5	58.5
K06136	148.57999999999998	345.42	513.5
K06137	198.57999999999998	374.92	526.5
K06138	129.57999999999998	313.42	419.5
K06139	129.57999999999998	318.92	419.5
K06140	679.38	632.4200000000001	1411.0
K06142	4728.13	2469.67	13055.5
K06143	625.88	243.67000000000002	2237.5
K06145	915.22	729.0	1014.0
K06147	12008.09	7497.9400000000005	24549.5
K06148	319.26	132.67000000000002	246.0
K06149	83.5	8.0	0.0
K06151	59.5	23.0	18.0
K06152	59.5	23.0	18.0
K06153	3762.26	2641.0	9491.0
K06155	1383.0	236.0	1281.0
K06156	3.0	0.0	0.0
K06157	243.0	0.0	0.0
K06158	4750.8	2700.16	10866.0
K06159	203.0	0.0	0.0
K06160	21.0	2.0	93.0
K06162	155.67000000000002	51.0	144.5
K06163	152.67000000000002	49.0	108.5
K06164	152.67000000000002	49.0	108.5
K06165	152.67000000000002	49.0	108.5
K06166	152.67000000000002	49.0	108.5
K06167	1617.8400000000001	1053.6599999999999	5435.0
K06168	3433.4700000000003	2725.5	9480.0
K06169	2445.25	481.5	3996.5
K06173	4021.13	2860.5	9970.0
K06175	1243.0	580.6700000000001	774.0
K06176	154.84	315.65999999999997	134.0
K06177	2333.3	1597.67	4101.5
K06178	3719.13	2676.5	9460.0
K06179	1882.13	1775.17	3831.5
K06180	5938.81	3646.4799999999996	15894.0
K06181	1662.13	1559.67	4642.0
K06182	3520.09	1941.17	4661.0
K06183	2034.79	1535.67	2996.5
K06186	1517.13	1541.67	2007.5
K06187	3725.13	2685.5	8341.0
K06188	1475.4699999999998	374.90999999999997	1795.5
K06189	1520.13	1543.67	2043.5
K06190	1543.13	1595.17	2145.5
K06191	277.0	27.0	417.0
K06192	1113.63	944.25	1584.0
K06193	2596.79	1530.17	6783.0
K06194	1499.13	1472.67	2007.5
K06195	2928.38	2264.67	7821.0
K06196	508.65999999999997	302.17	1282.0
K06197	0.0	5.5	0.0
K06198	301.65999999999997	38.0	19.0
K06199	2699.41	2300.67	7511.0
K06200	604.13	684.16	1119.5
K06201	1719.6599999999999	369.67	3342.5
K06202	1350.88	1001.6700000000001	1502.0
K06203	100.5	240.5	969.0
K06204	1937.0200000000002	1801.5	3681.5
K06205	60.5	0.0	9.0
K06206	136.5	102.0	211.0
K06207	3725.13	2685.5	9444.0
K06208	291.0	253.0	1136.0
K06209	12.0	21.0	0.0
K06211	205.0	0.0	0.0
K06212	13.0	0.0	0.0
K06213	2448.67	1536.9899999999998	6722.0
K06214	794.0	54.0	52.0
K06215	401.65999999999997	240.67000000000002	1104.0
K06217	3135.13	2211.5	7654.0
K06218	482.82	466.25	1021.0
K06219	63.5	0.0	0.0
K06221	347.65999999999997	52.67	439.0
K06222	107.13	2.25	25.0
K06223	608.88	277.25	711.0
K06281	325.65999999999997	404.34000000000003	307.0
K06282	201.32999999999998	317.17	201.5
K06283	12.0	21.0	0.0
K06284	190.66	66.0	0.0
K06285	12.0	21.0	0.0
K06286	330.65999999999997	46.0	0.0
K06287	5007.01	4024.17	11347.5
K06294	12.0	21.0	0.0
K06295	18.0	28.0	0.0
K06296	18.0	28.0	0.0
K06297	18.0	28.0	0.0
K06305	18.0	28.0	0.0
K06306	12.0	21.0	0.0
K06308	24.0	42.0	0.0
K06313	12.0	21.0	0.0
K06314	12.0	21.0	0.0
K06317	18.0	28.0	0.0
K06324	12.0	21.0	0.0
K06328	18.0	28.0	0.0
K06333	6.0	7.0	0.0
K06334	18.0	28.0	0.0
K06344	12.0	21.0	0.0
K06346	422.0	460.67	1700.0
K06347	144.66	11.0	0.0
K06349	156.66	32.0	0.0
K06350	239.0	119.0	658.0
K06351	226.0	115.0	585.0
K06370	12.0	21.0	0.0
K06373	25.0	11.0	0.0
K06374	25.0	11.0	0.0
K06375	156.66	32.0	0.0
K06377	156.66	32.0	0.0
K06378	81.33	98.34	19.0
K06379	18.0	28.0	0.0
K06381	121.0	156.0	381.5
K06382	12.0	21.0	0.0
K06383	12.0	21.0	0.0
K06385	12.0	21.0	0.0
K06386	18.0	28.0	0.0
K06387	18.0	28.0	0.0
K06392	12.0	21.0	0.0
K06394	12.0	21.0	0.0
K06396	12.0	21.0	0.0
K06397	12.0	21.0	0.0
K06398	18.0	28.0	0.0
K06399	18.0	28.0	0.0
K06400	52.0	7.0	0.0
K06402	14.0	66.0	0.0
K06405	18.0	28.0	0.0
K06406	18.0	28.0	0.0
K06407	18.0	28.0	0.0
K06408	18.0	28.0	0.0
K06409	18.0	28.0	0.0
K06410	18.0	28.0	0.0
K06411	12.0	21.0	0.0
K06412	228.0	81.66	0.0
K06415	146.10000000000002	60.66	1166.0
K06416	184.66	52.0	0.0
K06422	12.0	21.0	0.0
K06423	12.0	21.0	0.0
K06425	12.0	21.0	0.0
K06426	18.0	28.0	0.0
K06434	12.0	21.0	0.0
K06438	12.0	21.0	0.0
K06442	1332.6599999999999	1330.8400000000001	4379.5
K06443	1129.0	243.0	2622.0
K06444	0.0	0.0	5.0
K06445	186.95999999999998	253.92000000000002	178.0
K06446	449.38	311.75	640.0
K06447	158.63	15.5	22.0
K06518	965.1199999999999	379.42	626.0
K06595	289.32	22.0	0.0
K06596	918.63	1016.6700000000001	1468.5
K06597	29.0	10.0	5.0
K06598	26.5	10.0	5.0
K06600	7.5	0.0	0.0
K06601	23.0	16.5	61.0
K06602	23.0	16.5	61.0
K06603	439.87	494.67	612.0
K06605	13.5	0.0	6.0
K06606	21.0	0.0	6.0
K06714	12.0	21.0	0.0
K06718	11.0	0.0	0.0
K06720	11.0	0.0	0.0
K06726	343.71	96.0	202.5
K06857	877.1700000000001	800.0	980.0
K06858	79.5	47.0	71.0
K06860	250.0	53.0	709.0
K06861	3175.4700000000003	2479.83	8340.0
K06864	130.34	150.66	172.0
K06866	13.0	0.0	0.0
K06867	2489.0899999999997	1272.68	3231.0
K06871	325.33	95.34	251.0
K06872	3345.79	1584.17	5791.0
K06873	93.0	98.0	172.0
K06876	1426.46	1258.5	3582.0
K06877	260.65999999999997	344.67	691.0
K06878	2040.57	514.25	4039.5
K06879	1463.63	1020.1700000000001	1485.0
K06880	5.0	1.0	0.0
K06881	1899.0	858.66	4975.5
K06883	194.32999999999998	292.67	573.0
K06884	59.379999999999995	0.0	0.0
K06885	1959.6599999999999	406.0	5164.5
K06886	4157.26	2860.51	9037.5
K06888	910.3399999999999	1223.99	4632.5
K06889	4832.67	2485.08	9778.0
K06890	531.8299999999999	406.17	2689.0
K06891	3248.4700000000003	2511.5	8719.0
K06893	663.34	183.17	452.0
K06894	1379.6	756.8299999999999	3606.5
K06895	998.6800000000001	622.1700000000001	1139.0
K06896	201.66	12.0	0.0
K06897	10.0	0.0	0.0
K06898	137.34	120.66	172.0
K06899	42.5	0.0	0.0
K06900	9.5	0.25	0.0
K06901	1132.29	680.5	2675.0
K06902	1856.0	1059.67	4758.5
K06903	350.26	310.42	891.5
K06904	33.5	24.0	97.0
K06905	264.76	149.75	261.5
K06906	264.76	144.25	261.5
K06907	425.76	333.42	1002.5
K06908	264.76	144.25	261.5
K06909	7.5	0.0	6.0
K06910	758.26	788.01	1056.5
K06911	8185.77	4955.51	18200.5
K06915	2421.0	1482.09	4647.0
K06916	1680.63	1285.3400000000001	2126.0
K06917	1430.38	1100.67	2422.5
K06918	26.0	16.5	61.0
K06919	350.17	160.0	260.0
K06920	1861.47	1818.4899999999998	2397.0
K06921	37.0	24.67	130.0
K06923	1468.13	1321.17	1934.5
K06925	3715.13	2671.0	9430.0
K06926	51.0	3.0	200.0
K06929	2536.71	1020.67	5628.5
K06934	205.0	2.0	64.5
K06937	208.0	0.0	0.0
K06938	2032.18	1865.17	2678.5
K06940	2974.6800000000003	2536.42	7774.0
K06941	3962.84	3226.17	11572.0
K06942	3725.13	2685.5	9455.0
K06944	35.34	9.66	0.0
K06945	209.25	76.68	55.5
K06946	45.34	18.659999999999997	25.0
K06948	336.65999999999997	53.0	0.0
K06949	3900.17	2517.67	9216.0
K06950	3174.25	1458.0	5007.5
K06952	71.38	16.5	61.0
K06953	23.0	11.0	61.0
K06954	37.75	8.0	37.0
K06955	1404.5	1044.0	1457.5
K06956	273.63	42.5	1.0
K06957	24.0	0.0	0.0
K06958	2062.79	1775.3400000000001	4261.5
K06959	3437.63	1993.0	7793.5
K06960	512.0	604.6700000000001	3014.0
K06962	431.0	224.66	160.0
K06966	4924.1	3600.5	11973.0
K06967	355.15999999999997	53.0	0.0
K06968	87.5	83.0	1188.0
K06969	2539.72	2308.66	8516.5
K06970	1347.83	305.67	2392.5
K06971	2.0	45.0	0.0
K06972	86.13	7.5	20.0
K06973	1730.6599999999999	866.0	4638.5
K06974	2.0	0.0	45.0
K06975	2708.91	639.6700000000001	6728.5
K06976	183.65999999999997	66.67	90.0
K06977	8.0	10.0	5.0
K06978	2093.4	597.6500000000001	3011.0
K06980	1948.4699999999998	2203.5	4292.5
K06983	8.0	10.0	5.0
K06985	795.5	956.1700000000001	1387.0
K06986	72.5	76.0	2.0
K06987	1462.72	771.6600000000001	1519.0
K06988	377.5	547.34	1490.5
K06989	82.75	47.25	78.0
K06990	158.66	72.34	1.5
K06991	1047.17	826.0	1076.0
K06992	121.25	0.5	1.0
K06994	1040.6599999999999	639.01	2510.0
K06995	658.83	849.09	1255.0
K06996	1427.42	957.4300000000001	2196.0
K06997	3719.01	2598.5	9219.0
K06998	834.5	70.5	203.0
K06999	3638.88	1872.33	6438.5
K07000	1532.63	1159.17	1663.0
K07001	7225.77	3939.3500000000004	12537.0
K07002	2522.4300000000003	879.17	1781.5
K07003	1651.67	505.83	5265.5
K07004	357.78999999999996	87.92	50.0
K07005	378.71	106.34	747.0
K07006	1099.8400000000001	1259.3400000000001	2011.0
K07007	4204.93	2643.83	8841.0
K07008	960.01	768.84	1130.0
K07009	337.0	32.67	417.0
K07010	1266.72	582.0	810.0
K07011	2446.17	1195.33	6328.0
K07012	329.85	296.82	558.5
K07014	24.0	0.0	0.0
K07015	420.65999999999997	171.0	165.0
K07017	2595.51	493.25	4429.0
K07018	1513.63	1057.67	2511.5
K07019	1124.97	1080.33	2837.0
K07020	115.5	136.67000000000002	208.0
K07023	352.15999999999997	54.25	250.0
K07024	5139.22	1519.25	2696.5
K07025	7103.2699999999995	3656.3399999999997	16515.5
K07026	21.0	0.0	0.0
K07027	1592.5100000000002	805.99	6535.0
K07028	107.5	287.5	324.0
K07029	529.66	202.67000000000002	1104.0
K07030	398.65999999999997	170.67000000000002	83.0
K07031	57.0	203.0	601.0
K07032	1931.5900000000001	329.09000000000003	1431.0
K07033	0.0	0.0	5.0
K07034	129.0	15.67	3.0
K07035	496.98	41.0	0.0
K07037	621.0	644.66	1780.0
K07038	497.71	301.0	1797.5
K07039	794.51	577.6700000000001	709.0
K07040	2149.79	1645.3400000000001	3154.5
K07042	2291.13	2342.5	5392.5
K07043	1413.0100000000002	1659.76	2805.5
K07044	498.91999999999996	483.67	424.5
K07045	520.05	516.34	841.0
K07046	624.88	180.67000000000002	1436.5
K07047	2919.3900000000003	1701.5	4744.0
K07048	33.0	24.0	126.0
K07050	71.17	74.0	167.5
K07051	382.34000000000003	311.65999999999997	1002.0
K07052	3939.0200000000004	1838.83	8522.0
K07053	1925.8100000000002	1666.33	3361.5
K07054	2290.29	758.34	3604.0
K07056	6482.67	4245.01	15371.0
K07058	5152.34	2970.84	10804.0
K07062	1555.88	1036.17	1786.0
K07063	5.0	6.0	0.0
K07064	78.5	33.0	37.0
K07065	84.0	88.0	160.0
K07066	5.0	1.0	0.0
K07067	63.0	127.67	171.0
K07068	295.17	236.01	227.0
K07069	6.0	7.0	0.0
K07070	98.25	0.5	1.0
K07071	2586.8500000000004	1210.49	7678.0
K07072	43.34	29.659999999999997	0.0
K07074	285.0	110.67	256.5
K07075	442.5	401.17	996.0
K07077	36.0	24.67	24.0
K07078	177.0	14.25	2.0
K07079	84.0	121.0	177.0
K07080	814.0	432.0	751.5
K07082	3622.79	2246.84	8471.0
K07084	265.90999999999997	45.5	1.0
K07085	119.38	11.0	3.0
K07086	1690.17	1016.0	2659.5
K07088	4929.3	3265.51	6954.5
K07089	567.1700000000001	792.0	1873.5
K07090	14231.039999999999	8401.52	29416.5
K07091	3091.4700000000003	2361.83	8175.0
K07092	42.0	0.0	0.0
K07093	1211.0500000000002	889.4200000000001	1325.5
K07094	1375.6599999999999	366.0	3960.5
K07095	1886.0	706.33	4272.5
K07098	2415.9700000000003	881.32	4457.5
K07099	4.0	6.0	19.0
K07100	42.379999999999995	6.0	19.0
K07101	806.05	791.0	1177.0
K07102	1581.13	1841.17	3814.5
K07104	592.66	133.0	691.0
K07105	235.66	46.0	0.0
K07106	1925.04	522.6700000000001	3974.5
K07107	7813.65	4894.58	17382.5
K07109	3.0	0.0	0.0
K07110	1177.05	311.0	1108.5
K07112	6867.81	4188.17	15019.0
K07113	228.75	397.17	1636.5
K07114	4237.12	3257.4700000000003	15446.0
K07115	1529.13	1335.17	2019.5
K07116	141.55	6.0	36.0
K07117	1483.67	1712.0	4382.5
K07118	1053.33	372.67	1298.0
K07119	1221.46	751.9200000000001	1026.0
K07120	551.55	590.0	725.0
K07121	189.38	365.75	210.5
K07122	1432.88	1494.42	1935.5
K07123	66.0	55.0	133.0
K07124	2068.0299999999997	972.5799999999999	3615.5
K07126	1190.87	996.17	1653.5
K07127	977.4300000000001	691.4200000000001	999.5
K07130	668.8299999999999	563.0	683.5
K07131	189.75	76.68	49.5
K07132	64.0	48.5	196.0
K07133	1671.5	697.5	3692.5
K07136	33.5	57.5	69.5
K07137	3082.38	1664.83	6179.0
K07139	485.0	81.0	221.0
K07140	1879.55	737.1700000000001	1401.5
K07141	1304.38	1563.67	2992.5
K07145	339.32	61.0	0.0
K07146	3510.63	1843.0	8049.5
K07147	1528.38	1404.17	2073.5
K07148	421.41999999999996	133.0	431.0
K07149	195.66	78.0	518.0
K07150	255.66	95.0	525.0
K07152	6288.76	3066.5	15812.0
K07153	103.25	79.5	6.0
K07154	3051.31	1576.25	5446.5
K07155	20.0	10.0	3.0
K07156	448.90999999999997	239.75	1030.0
K07157	1777.22	1592.5	3418.0
K07160	717.84	398.08	1127.5
K07161	124.67	140.0	399.5
K07164	1753.3400000000001	904.3299999999999	6075.5
K07165	1100.13	689.92	995.0
K07166	108.0	0.0	0.0
K07167	47.0	7.5	36.0
K07168	972.8	996.5	1492.5
K07169	2.5	12.0	29.0
K07171	1049.0	619.66	892.5
K07172	666.0	404.0	771.5
