function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K04063	1676.42	1240.26	1488.26
K04065	579.0699999999999	1237.99	120.68
K04066	9366.67	6595.09	7815.26
K04068	91.0	1077.0	32.0
K04069	1737.9899999999998	1390.99	990.84
K04070	59.0	19.0	0.0
K04072	94.5	1073.0	21.0
K04073	341.0	298.0	113.0
K04074	330.0	266.0	402.0
K04075	8976.67	6538.09	7710.26
K04076	4.0	6.0	0.0
K04077	12103.19	8473.45	8527.1
K04078	10707.69	7242.950000000001	8166.1
K04079	7507.17	5888.09	6408.26
K04080	125.17	414.0	90.0
K04082	4379.33	2834.58	3643.25
K04083	5116.16	5080.41	4471.09
K04084	8207.0	5413.92	7118.1
K04085	2951.74	2132.1600000000003	2461.84
K04087	5254.16	3977.41	3655.09
K04088	5418.16	3967.41	3707.09
K04090	1483.08	2085.08	1379.75
K04091	1225.75	2015.5	384.5
K04092	23.0	367.0	75.0
K04093	342.0	324.0	74.0
K04094	207.0	547.5	564.5
K04095	133.5	174.5	64.0
K04096	8899.17	6556.09	7657.26
K04098	289.0	492.0	761.0
K04099	65.0	331.0	49.0
K04100	1641.25	2245.75	1711.25
K04101	1414.25	2024.25	1093.25
K04102	13.0	0.0	39.0
K04103	567.59	832.51	87.01
K04110	485.75	772.25	800.75
K04112	15.5	0.0	0.0
K04113	15.5	0.0	0.0
K04114	15.5	0.0	0.0
K04115	15.5	0.0	0.0
K04116	95.5	174.0	98.0
K04117	87.75	161.0	98.0
K04127	83.5	648.0	17.0
K04338	18.0	140.0	14.0
K04343	329.0	233.75	52.75
K04477	426.15999999999997	610.3299999999999	128.34
K04485	7363.16	6022.41	6325.59
K04486	1054.0	280.0	804.0
K04487	14569.24	10069.58	10117.6
K04488	8100.84	4955.09	5242.76
K04496	25.009999999999998	199.67999999999998	0.67
K04516	1807.5	686.0	1801.5
K04517	7459.0	4634.09	6433.26
K04518	2604.17	2244.0	1781.0
K04561	1532.91	1478.6599999999999	279.84000000000003
K04562	3364.66	2307.41	1617.59
K04564	10661.92	8702.84	8642.01
K04565	2092.5	2156.08	1095.75
K04566	161.5	398.0	108.0
K04567	8966.67	6370.09	7586.26
K04568	1521.33	1219.83	126.84
K04618	48.5	0.0	0.0
K04651	1593.91	1834.1599999999999	841.84
K04652	1593.91	1834.1599999999999	841.84
K04653	1726.15	2608.8199999999997	900.68
K04654	1358.91	1725.6599999999999	234.34
K04655	1545.91	1788.6599999999999	804.34
K04656	1564.91	1855.6599999999999	788.34
K04691	120.75	21.0	0.0
K04708	0.0	44.0	0.0
K04712	150.5	7.0	0.0
K04719	1425.9899999999998	1537.4099999999999	1100.09
K04720	14.66	468.33	53.34
K04744	5121.16	3921.91	4822.59
K04748	1910.83	1548.08	993.25
K04749	3322.01	1543.02	367.18
K04750	3930.83	2726.08	2545.59
K04751	10051.18	7020.02	8104.84
K04752	5752.33	4104.42	3811.1000000000004
K04753	6.66	434.33	7.34
K04754	4301.98	4535.57	3569.27
K04755	8885.33	4462.83	6094.5
K04756	937.1700000000001	429.0	794.0
K04757	3251.67	4108.51	773.01
K04758	5608.59	4851.26	4941.76
K04759	7325.42	5130.09	5832.26
K04760	3169.99	3360.41	3572.09
K04761	6095.01	4595.76	6048.92
K04762	5589.99	3614.91	3957.09
K04763	10848.0	10391.59	11698.76
K04764	5825.66	4160.91	4894.59
K04765	1174.1599999999999	990.8299999999999	217.84
K04767	26.409999999999997	423.33	46.34
K04768	37.0	323.0	45.0
K04769	4.0	6.0	0.0
K04771	14664.12	9562.23	8212.04
K04772	3033.8999999999996	1235.49	1525.18
K04773	8043.18	6778.77	6198.93
K04774	137.67000000000002	538.0	2.0
K04775	18.0	47.0	15.0
K04781	101.0	41.0	0.0
K04782	595.75	1042.25	319.75
K04787	147.0	144.0	37.0
K04788	147.0	144.0	37.0
K04789	147.0	144.0	37.0
K04790	147.0	144.0	37.0
K04791	147.0	144.0	37.0
K04792	147.0	144.0	37.0
K04793	147.0	144.0	37.0
K04794	46.0	114.0	37.0
K05020	22.0	53.0	0.0
K05275	93.0	665.5	44.5
K05281	0.0	0.0	105.0
K05297	645.66	1571.8300000000002	1742.34
K05299	0.0	0.0	16.0
K05301	525.0799999999999	1622.83	1176.5
K05303	81.5	26.0	0.0
K05306	27.759999999999998	227.92999999999998	1.42
K05311	4.0	34.0	0.0
K05337	3852.0	2786.5	2036.5
K05340	9.0	89.0	0.0
K05341	316.15999999999997	502.33	290.34000000000003
K05342	59.0	49.0	43.0
K05343	595.0	1008.5	176.5
K05346	69.5	165.0	37.0
K05349	7991.66	4698.33	6198.84
K05350	2725.5	994.5	1053.5
K05356	114.0	1066.5	58.5
K05364	472.5	283.0	201.0
K05365	1046.6599999999999	693.8299999999999	108.84
K05366	9783.74	7894.99	8515.34
K05367	3415.25	2909.08	1424.75
K05369	0.0	44.0	0.0
K05370	0.0	52.0	0.0
K05371	114.0	1066.5	58.5
K05375	178.16	635.0799999999999	45.09
K05376	0.0	44.0	0.0
K05377	0.0	44.0	0.0
K05378	105.0	48.5	112.5
K05379	0.0	44.0	0.0
K05380	0.0	44.0	0.0
K05381	0.0	44.0	0.0
K05382	0.0	44.0	0.0
K05383	0.0	44.0	0.0
K05384	0.0	44.0	0.0
K05385	0.0	44.0	0.0
K05386	0.0	44.0	0.0
K05396	108.0	138.0	39.0
K05499	70.0	19.0	66.0
K05501	3074.58	2467.08	3301.75
K05515	9205.66	7312.41	8295.59
K05516	4381.67	5242.09	3151.76
K05520	2653.7799999999997	2651.62	1337.76
K05521	141.64999999999998	1235.24	103.43
K05522	1167.0	599.0	426.0
K05523	0.0	24.0	0.0
K05524	5018.6	4547.4400000000005	4290.93
K05525	0.0	24.0	0.0
K05527	4371.16	3783.91	3564.59
K05539	3252.58	4302.08	2821.09
K05540	4272.99	3694.91	3549.59
K05541	1205.83	1391.08	1722.75
K05548	24.75	28.0	0.0
K05549	103.5	165.0	98.0
K05550	103.5	165.0	98.0
K05558	147.0	168.0	37.0
K05559	751.25	1261.25	561.75
K05560	751.25	1261.25	561.75
K05561	751.25	1261.25	561.75
K05562	751.25	1261.25	561.75
K05563	751.25	1261.25	561.75
K05564	751.25	1250.25	561.75
K05565	196.5	196.0	80.0
K05566	148.0	1038.5	58.5
K05567	437.0	1285.5	138.5
K05568	422.5	1301.5	138.5
K05569	437.0	1285.5	138.5
K05570	437.0	1285.5	138.5
K05571	427.0	1285.5	138.5
K05572	114.0	1066.5	58.5
K05573	114.0	1066.5	58.5
K05574	114.0	1066.5	58.5
K05575	434.0	3888.0	220.0
K05576	218.5	1083.5	58.5
K05577	872.1800000000001	3205.1800000000003	229.17000000000002
K05578	114.0	1066.5	58.5
K05579	114.0	1066.5	58.5
K05580	114.0	1066.5	58.5
K05581	114.0	1066.5	58.5
K05582	114.0	1066.5	58.5
K05583	104.0	1066.5	58.5
K05584	114.0	1066.5	58.5
K05585	114.0	1066.5	58.5
K05586	70.0	657.5	44.5
K05587	70.0	657.5	44.5
K05588	70.0	657.5	44.5
K05589	4284.66	3391.91	3509.59
K05591	1346.16	2253.41	1395.0900000000001
K05592	5727.93	4357.52	4337.18
K05593	4.67	0.0	0.0
K05595	6282.99	4051.91	5805.09
K05596	1480.25	2703.75	1216.75
K05597	685.3299999999999	679.5799999999999	229.75
K05601	115.32	1986.6599999999999	46.68
K05602	739.5	322.0	532.0
K05603	715.75	1220.75	231.75
K05606	3099.5	1493.0	2537.5
K05685	844.5	837.0	340.5
K05710	2882.92	1311.51	969.51
K05712	1868.75	2218.0	2031.5
K05713	186.07999999999998	160.57999999999998	37.75
K05714	278.83	173.32999999999998	37.0
K05747	0.0	0.0	39.0
K05772	1163.25	1908.75	2078.75
K05773	1081.25	1905.5	2078.0
K05774	37.5	328.5	2.0
K05776	955.5	413.0	896.5
K05777	298.0	776.0	699.0
K05778	298.0	776.0	699.0
K05779	298.0	776.0	699.0
K05780	52.5	409.5	273.0
K05781	52.5	409.5	273.0
K05782	1054.83	1655.83	855.5
K05784	23.5	15.0	0.0
K05785	844.5	225.0	804.0
K05786	2024.08	2754.83	1871.0
K05788	4809.0	4122.92	3676.26
K05789	2.0	18.0	0.0
K05791	6.66	423.33	7.34
K05792	6.66	423.33	7.34
K05793	6.66	423.33	7.34
K05794	4299.75	2327.5	3388.5
K05795	89.32	1925.6599999999999	70.68
K05797	14.41	423.33	7.34
K05799	908.16	1781.1599999999999	928.5
K05800	322.0	1784.0	365.0
K05801	1207.33	1191.3300000000002	216.84
K05802	77.83	584.0799999999999	65.09
K05803	211.0	109.0	62.0
K05805	1306.99	1671.4099999999999	380.09000000000003
K05807	6297.66	4578.91	5453.09
K05808	8104.67	5822.59	7108.26
K05810	6407.66	5559.91	4789.09
K05812	537.75	1179.75	887.75
K05813	1397.5	1948.83	1535.5
K05814	1092.42	1939.5	1535.5
K05815	1092.42	1939.5	1535.5
K05816	1077.42	2040.5	1572.5
K05818	378.33	196.32999999999998	91.0
K05819	0.0	11.0	0.0
K05820	3015.24	2617.16	2832.84
K05825	1707.7600000000002	1903.4300000000003	1500.42
K05832	105.25	230.25	321.75
K05833	105.25	230.25	321.75
K05834	715.3299999999999	906.5799999999999	544.75
K05835	22.0	42.0	0.0
K05836	1003.5	1382.75	1120.75
K05837	8612.66	6101.41	7576.59
K05838	3082.08	3591.08	1737.25
K05844	1264.8400000000001	1970.01	829.01
K05845	414.5	422.5	197.0
K05846	1084.01	2267.6800000000003	830.6700000000001
K05847	625.51	1097.1799999999998	269.67
K05851	18.66	462.33	49.34
K05873	318.51	251.67999999999998	3.67
K05874	1340.25	3411.25	609.75
K05875	445.5	1075.25	148.75
K05878	1973.1599999999999	770.8299999999999	859.84
K05879	1973.1599999999999	656.8299999999999	859.84
K05881	2.0	27.0	0.0
K05882	0.0	24.0	0.0
K05884	211.0	109.0	62.0
K05886	0.0	38.0	0.0
K05889	0.0	11.0	0.0
K05895	409.25	1659.75	156.25
K05896	8456.67	6266.59	7078.26
K05898	170.5	173.0	37.0
K05910	0.0	28.0	0.0
K05916	1289.5	753.25	802.75
K05917	938.16	589.8299999999999	46.84
K05919	16.0	6.0	39.0
K05921	642.0	1276.5	1523.5
K05928	246.0	788.0	69.0
K05934	355.48999999999995	1481.9099999999999	227.09
K05936	768.99	2717.41	365.59000000000003
K05939	4104.59	1387.51	2922.51
K05946	1432.6599999999999	1930.83	1512.84
K05951	836.74	448.16	48.84
K05952	833.66	455.33	68.84
K05956	266.51	232.67999999999998	1.67
K05962	659.5799999999999	702.3299999999999	243.0
K05966	2139.84	800.51	816.51
K05970	7235.51	2154.1800000000003	6445.17
K05973	2146.33	3194.08	2751.75
K05979	1890.0900000000001	1797.0100000000002	1624.67
K05982	988.6700000000001	1734.01	78.51
K05984	64.0	362.0	143.0
K05985	4.0	34.0	0.0
K05986	0.0	30.0	0.0
K05989	1161.0	304.5	612.0
K05991	23.5	29.0	0.0
K05994	52.67	48.0	18.0
K05995	486.0	254.0	516.0
K06001	295.83	362.58	477.75
K06012	4.0	6.0	0.0
K06013	4948.49	3373.91	4050.59
K06015	1092.0100000000002	988.18	911.6700000000001
K06016	2589.5	4011.0	2219.0
K06019	4.0	6.0	35.0
K06020	1970.33	1769.08	1753.75
K06023	4658.33	3318.08	4748.75
K06024	8464.17	6269.59	7090.26
K06039	22.33	7.33	0.0
K06041	7902.17	5059.59	7013.26
K06042	871.99	3782.41	386.59000000000003
K06044	516.01	1093.1799999999998	114.67
K06045	2887.69	1943.87	984.85
K06047	105.0	39.0	0.0
K06048	2892.34	2608.59	1199.76
K06049	272.0	362.0	205.0
K06075	43.67	74.5	1.5
K06076	1790.5	707.16	956.0
K06077	1640.08	312.83	1196.0
K06078	18.66	423.33	46.34
K06079	0.0	0.0	35.0
K06113	265.0	360.0	806.0
K06118	114.0	1066.5	58.5
K06129	6.66	423.33	7.34
K06131	7836.34	5402.34	6900.17
K06132	377.90999999999997	1154.58	170.09
K06133	1835.5	2873.59	682.1
K06134	3519.0	2969.08	3537.75
K06135	299.5	82.0	282.0
K06136	2172.24	639.66	812.84
K06137	2066.74	903.1600000000001	1135.84
K06138	1984.2399999999998	618.16	812.84
K06139	2000.7399999999998	618.16	812.84
K06140	2451.33	1419.58	1720.75
K06142	9381.16	5515.91	8522.59
K06143	1065.08	887.58	703.25
K06145	1287.75	2689.25	1452.25
K06147	24145.67	24775.84	19875.36
K06148	507.08000000000004	1748.33	194.34
K06149	154.99	1099.6599999999999	53.68
K06151	14.0	16.0	0.0
K06152	14.0	16.0	0.0
K06153	9043.0	6657.59	7691.26
K06155	1159.5	505.0	1086.5
K06158	9232.26	6349.1	7875.93
K06160	49.66	482.08	71.09
K06162	65.5	466.5	273.0
K06163	52.5	409.5	273.0
K06164	52.5	409.5	273.0
K06165	52.5	409.5	273.0
K06166	52.5	409.5	273.0
K06167	4451.01	1706.6800000000003	4007.17
K06168	9241.67	6574.09	7753.26
K06169	1952.17	1756.5	1847.0
K06173	9239.67	6652.59	8468.26
K06175	875.99	1548.4099999999999	1035.0900000000001
K06176	1067.8400000000001	944.51	77.51
K06177	3533.33	4259.83	3710.0
K06178	8883.67	6608.09	7689.26
K06179	5696.66	4231.41	4799.09
K06180	13538.7	8606.630000000001	11258.27
K06181	5051.0	3060.08	3649.25
K06182	4814.58	4238.83	4889.0
K06183	4079.33	3004.58	4214.25
K06186	4241.66	3385.91	3474.59
K06187	8976.67	6538.09	7691.26
K06188	818.9200000000001	2629.26	852.26
K06189	4251.66	3688.91	3476.59
K06190	4588.16	3800.91	3659.59
K06191	285.5	262.0	158.0
K06192	2876.3199999999997	2971.1600000000003	3074.18
K06193	4983.66	4177.91	5119.09
K06194	3478.66	3368.41	3433.09
K06195	7384.99	4384.91	6445.09
K06196	1222.5	1817.5	643.5
K06197	55.16	439.33	7.34
K06198	0.0	28.0	0.0
K06199	7494.67	5581.59	6167.76
K06200	3519.92	1249.01	1713.51
K06201	1707.5	688.0	1795.5
K06202	2222.83	2547.08	2650.75
K06203	1934.1599999999999	1341.33	649.84
K06204	5336.42	5336.09	4660.26
K06205	0.0	11.0	39.0
K06206	286.0	1117.5	91.5
K06207	8976.67	6595.09	7691.26
K06208	1099.5	1294.5	513.5
K06209	8.0	12.0	0.0
K06211	0.0	0.0	27.0
K06213	6252.92	4252.85	4485.52
K06214	18.0	151.0	14.0
K06215	1000.5	413.0	900.0
K06217	8363.67	5667.09	6076.26
K06218	974.0	1532.0	1339.0
K06219	6.66	423.33	7.34
K06221	196.5	330.0	158.0
K06222	22.25	44.25	0.75
K06223	803.1700000000001	2780.75	135.75
K06281	1802.3200000000002	1524.99	1363.84
K06282	2264.24	1108.66	746.34
K06283	4.0	6.0	0.0
K06284	4.0	6.0	0.0
K06286	0.0	28.0	0.0
K06287	13065.5	9637.67	11167.51
K06307	4.0	6.0	0.0
K06317	4.0	6.0	0.0
K06320	15.0	0.0	0.0
K06333	4.0	6.0	0.0
K06334	4.0	6.0	0.0
K06346	1885.5	1306.0	1711.0
K06350	752.0	279.5	438.0
K06351	725.0	167.0	345.0
K06373	16.67	42.0	0.0
K06374	16.67	42.0	0.0
K06377	0.0	8.0	0.0
K06378	117.33	67.33	0.0
K06379	4.0	6.0	0.0
K06381	268.0	1096.0	225.5
K06382	4.0	6.0	0.0
K06383	4.0	6.0	0.0
K06384	4.0	6.0	0.0
K06385	4.0	6.0	0.0
K06387	4.0	6.0	0.0
K06390	4.0	6.0	0.0
K06391	4.0	6.0	0.0
K06392	4.0	6.0	0.0
K06393	4.0	6.0	0.0
K06394	4.0	6.0	0.0
K06395	4.0	6.0	0.0
K06396	4.0	6.0	0.0
K06397	4.0	6.0	0.0
K06398	4.0	6.0	0.0
K06399	4.0	6.0	0.0
K06400	4.0	6.0	0.0
K06402	4.0	6.0	0.0
K06405	4.0	6.0	0.0
K06406	4.0	6.0	0.0
K06407	4.0	6.0	0.0
K06408	4.0	6.0	0.0
K06409	12.0	18.0	0.0
K06412	270.51	238.67999999999998	17.67
K06415	483.51	349.67999999999995	19.67
K06416	4.0	6.0	0.0
K06436	4.0	6.0	0.0
K06438	4.0	6.0	0.0
K06442	3874.08	3517.08	3211.25
K06443	875.0	541.0	965.5
K06444	35.0	1.5	37.5
K06445	728.4100000000001	938.6600000000001	115.34
K06446	414.5	1299.5	1308.5
K06447	73.67	84.0	91.0
K06518	875.0	1124.58	1042.75
K06596	2805.99	3417.91	1911.0900000000001
K06597	0.0	30.0	0.0
K06598	0.0	30.0	0.0
K06601	98.5	361.0	17.0
K06602	85.5	361.0	17.0
K06603	1312.2399999999998	1056.16	932.3399999999999
K06605	69.5	137.5	37.0
K06606	17.0	27.5	0.0
K06609	23.5	5.0	0.0
K06610	46.0	103.0	37.0
K06718	69.5	132.0	37.0
K06720	69.5	132.0	37.0
K06726	193.0	481.0	135.0
K06857	1081.25	1905.5	2078.0
K06858	15.0	81.0	271.0
K06860	446.0	1050.5	448.5
K06861	7976.17	6178.09	7159.26
K06864	759.5100000000001	1371.1799999999998	440.17
K06867	3326.74	3511.99	3352.5
K06871	223.82999999999998	608.3299999999999	100.0
K06872	4759.99	4517.91	4799.09
K06873	185.0	1081.0	68.5
K06876	3428.67	2658.0	4146.0
K06877	1278.5	509.0	1252.0
K06878	1947.42	1514.25	1804.25
K06879	1952.5	2615.08	2538.75
K06880	18.0	14.5	0.0
K06881	3832.51	1465.6799999999998	3573.17
K06883	856.0799999999999	3688.33	359.0
K06884	13.0	19.0	0.0
K06885	1919.0	795.5	1908.0
K06886	11616.48	7544.07	8131.77
K06888	4989.18	3242.1899999999996	3373.6800000000003
K06889	9852.76	9052.85	7599.02
K06890	845.8299999999999	1980.33	1043.5
K06891	8828.17	7488.59	6466.76
K06893	781.01	644.6800000000001	227.67000000000002
K06894	3861.51	3527.76	1489.42
K06895	1483.67	2008.75	1086.75
K06896	22.66	429.33	46.34
K06897	4.0	16.0	0.0
K06898	820.5100000000001	1422.1799999999998	72.17
K06899	7.75	0.0	0.0
K06900	13.0	8.0	0.0
K06901	2305.6800000000003	2574.9300000000003	1490.92
K06902	2441.33	2252.33	3010.84
K06903	2032.91	1818.33	575.84
K06904	146.5	449.0	90.0
K06905	470.5	551.5	140.0
K06906	422.0	551.5	140.0
K06907	2187.91	1343.83	673.84
K06908	422.0	551.5	140.0
K06909	0.0	26.0	1.5
K06910	3549.33	1898.41	1098.5900000000001
K06911	17287.91	13134.08	14672.6
K06915	5228.16	5202.41	3988.59
K06916	2809.16	3890.41	2932.09
K06917	2852.83	2701.08	3282.25
K06918	98.5	350.0	17.0
K06919	1497.25	358.0	267.5
K06920	5057.68	5168.77	4171.43
K06921	217.0	85.5	0.0
K06923	4116.49	4074.91	3472.59
K06925	8891.17	6556.09	7676.26
K06926	139.5	714.5	88.5
K06929	3244.66	2797.58	3461.59
K06934	150.25	69.0	76.5
K06936	40.0	18.0	2.0
K06937	0.0	24.0	0.0
K06938	3967.83	4355.33	4504.5
K06940	9145.75	5752.67	7144.17
K06941	10259.41	7838.75	9364.6
K06942	8976.67	6595.09	7691.26
K06944	12.01	199.67999999999998	0.67
K06945	245.41	937.3299999999999	133.84
K06946	60.67	1370.01	69.01
K06948	0.0	28.0	0.0
K06949	7917.17	6151.09	7146.26
K06950	4566.17	2571.09	4064.42
K06952	85.5	361.0	17.0
K06953	94.0	408.0	92.0
K06954	48.5	303.0	2.0
K06955	1959.75	3352.0	2253.0
K06956	4.0	6.0	0.0
K06958	5330.49	4174.91	4449.59
K06959	6758.17	6173.59	5867.76
K06960	2004.5	1768.0	1759.0
K06962	349.51	1303.6799999999998	22.67
K06966	13613.99	11349.84	10249.7
K06967	21.0	42.0	0.0
K06968	892.4200000000001	168.5	54.5
K06969	9614.51	5707.1	7124.93
K06970	1197.33	210.33	824.0
K06971	104.5	787.0	60.0
K06972	10.0	0.0	0.0
K06973	3198.0	1030.0	2857.5
K06974	10.0	0.0	0.0
K06975	3094.0	1670.5	2654.5
K06976	194.5	188.0	80.0
K06977	17.0	38.0	0.0
K06978	3507.5299999999997	3124.79	1648.26
K06980	7095.17	5787.59	5468.26
K06983	0.0	30.0	0.0
K06985	3936.91	3352.16	2312.34
K06986	170.5	149.0	72.0
K06987	1265.01	2013.1800000000003	1308.67
K06988	2183.25	1027.5	902.0
K06989	28.0	103.75	310.75
K06990	1036.24	531.99	51.84
K06991	922.0	2978.25	2116.75
K06992	13.32	857.66	14.68
K06994	3864.51	2369.68	1490.67
K06995	3849.49	2523.16	1867.8400000000001
K06996	3094.0	2423.33	2599.5
K06997	8946.92	6609.34	7246.01
K06998	129.5	918.0	110.0
K06999	6152.17	5668.59	4840.76
K07000	3140.83	3629.58	2674.25
K07001	12239.09	10653.32	9808.0
K07002	2252.75	2916.83	1888.5
K07003	3793.07	2641.0	1927.69
K07004	213.0	115.25	84.75
K07005	804.8299999999999	567.3299999999999	264.0
K07006	3863.5699999999997	4488.41	2782.4300000000003
K07007	7839.58	8380.67	7434.35
K07008	2712.0	3187.58	1233.25
K07009	416.5	238.0	158.0
K07010	2281.75	2780.09	892.76
K07011	6254.83	3752.42	4921.1
K07012	1369.0900000000001	2744.52	295.52
K07013	12.0	23.0	39.0
K07014	4.67	12.0	0.0
K07015	217.0	1123.5	426.5
K07016	0.0	8.0	0.0
K07017	1798.0	1239.0	1445.0
K07018	2773.5	3191.58	3151.75
K07019	2935.76	3588.26	1923.92
K07020	490.15999999999997	737.3299999999999	209.34
K07023	87.42	380.5	73.0
K07024	3520.92	5389.76	2460.76
K07025	12904.76	8965.27	10503.43
K07026	0.0	0.0	35.0
K07027	4395.52	3665.3599999999997	2838.84
K07028	1797.6599999999999	1714.33	953.34
K07029	739.5	350.0	567.0
K07030	657.1700000000001	278.0	78.0
K07031	775.0	203.0	893.0
K07032	1473.49	1939.4099999999999	990.09
K07033	35.0	1.5	37.5
K07034	37.0	18.0	0.0
K07037	2146.51	1780.6800000000003	2094.17
K07038	952.9200000000001	313.0	640.5
K07039	1461.33	1472.08	990.75
K07040	5274.16	4843.41	4455.09
K07042	7160.17	5889.09	5857.76
K07043	5809.65	4336.32	3706.1800000000003
K07044	1297.5	1718.0	1083.0
K07045	1691.33	2453.58	1563.0900000000001
K07046	1387.0	684.5	950.0
K07047	4466.01	4399.43	3752.42
K07048	427.0	173.0	37.0
K07050	155.0	773.75	101.75
K07051	1206.5100000000002	700.68	1123.67
K07052	8945.33	8633.34	4607.35
K07053	5170.43	5365.77	4423.43
K07054	3209.33	2288.08	2427.75
K07056	13646.99	9655.49	12888.84
K07058	10882.17	8531.84	7881.01
K07062	3611.48	4524.49	1928.52
K07063	39.0	44.0	0.0
K07064	304.0	176.0	99.5
K07065	72.0	1373.0	21.0
K07066	79.0	662.5	7.0
K07067	676.5	248.0	121.0
K07068	1040.25	993.25	924.75
K07070	10.0	0.0	0.0
K07071	6255.85	4477.6900000000005	3635.1800000000003
K07072	289.51	242.67999999999998	3.67
K07074	320.0	1154.75	118.75
K07075	1077.49	2967.41	1350.59
K07076	4.0	6.0	0.0
K07077	196.0	191.0	72.0
K07079	227.0	1724.0	481.0
K07080	600.5	1685.5	1392.0
K07082	7359.16	6037.91	6338.09
K07085	77.0	61.5	70.0
K07086	1838.0	2625.5	2803.0
K07088	7619.07	9895.24	7058.59
K07089	2272.59	2282.01	2172.17
K07090	28952.309999999998	22789.41	24672.45
K07091	7837.17	5108.59	6732.76
K07092	22.0	42.0	0.0
K07093	2789.66	4228.08	1783.0900000000001
K07094	1720.5	683.0	1755.5
K07095	3499.26	1413.6799999999998	2315.17
K07098	4418.27	3016.1099999999997	2836.09
K07099	4.0	6.0	0.0
K07100	46.0	137.0	37.0
K07101	1665.75	2824.75	1543.75
K07102	5208.16	4078.91	4392.59
K07104	557.0	594.0	271.0
K07105	4.0	6.0	0.0
K07106	1954.5	1768.5	2247.0
K07107	16324.85	13252.11	14211.94
K07110	1170.75	2139.75	807.75
K07112	13894.24	10401.49	12512.18
K07113	2340.16	1160.83	898.84
K07114	14383.79	10766.64	9877.62
K07115	4229.16	3729.91	3504.59
K07116	69.75	36.25	62.25
K07117	4416.75	3510.75	4682.25
K07118	1306.0	1327.25	1185.75
K07119	1867.5	1941.25	1624.75
K07120	1342.25	1761.25	1129.25
K07121	1397.83	846.8299999999999	356.84000000000003
K07122	4216.66	3304.91	3203.59
K07123	275.0	138.5	138.5
K07124	4417.93	3340.6800000000003	3035.67
K07126	5660.83	2774.91	2469.09
K07127	1333.25	2009.25	1154.75
K07130	1100.25	1406.25	1025.75
K07131	264.07	1341.1599999999999	215.18
K07132	185.5	140.0	328.0
K07133	2381.67	1264.5	2306.0
K07136	437.17	121.0	394.0
K07137	4528.5	4133.09	5461.76
K07138	0.0	10.0	0.0
K07139	368.75	119.0	46.0
K07140	1935.57	3954.41	1697.43
K07141	4198.49	3954.91	4033.09
K07146	5335.08	5421.58	5797.09
K07147	4106.99	4486.91	3548.59
K07148	326.0	354.0	385.0
K07149	307.0	102.0	290.0
K07150	472.0	109.0	300.0
K07152	12365.59	7199.68	9452.68
K07153	852.66	674.8299999999999	51.84
K07154	5306.26	5063.58	4127.09
K07156	1691.6599999999999	746.3299999999999	687.84
K07157	4649.84	3921.76	3976.42
K07160	1914.0100000000002	1693.6800000000003	890.1700000000001
K07161	1067.25	1385.75	316.75
K07164	4226.51	1648.6799999999998	3666.17
K07165	3157.22	3821.6499999999996	1090.8600000000001
K07166	4.0	6.0	0.0
K07167	48.5	303.0	2.0
K07168	1918.5	2863.75	3109.75
K07169	108.0	62.75	0.75
K07171	2032.5100000000002	5052.68	1488.17
K07172	773.0	1070.0	1403.0
K07173	4.0	6.0	0.0
K07175	6513.66	4151.91	5848.09
K07177	800.5	409.0	532.0
K07178	516.24	1529.1599999999999	881.34
K07180	1057.67	1178.09	82.76
K07181	2245.57	2115.3199999999997	1095.84
K07182	927.41	1147.4099999999999	314.75
K07183	3212.24	2144.66	2009.8400000000001
K07184	971.66	503.83	74.84
K07190	76.5	613.5	83.5
K07192	336.0	1339.0	444.0
K07213	4557.49	4961.91	3561.59
K07214	817.7600000000001	461.42999999999995	84.42
K07216	1185.15	672.0699999999999	176.59
K07217	206.5	160.0	64.0
K07218	1204.4099999999999	543.16	817.0
K07219	71.75	362.0	182.0
K07220	4237.99	3824.24	3526.59
K07221	3339.6800000000003	1242.69	958.6800000000001
K07222	657.5	895.0	259.0
K07223	208.5	196.5	37.0
K07224	196.5	186.0	80.0
K07225	227.25	680.75	243.75
K07226	666.91	1109.08	425.09000000000003
K07227	5.0	47.0	15.0
K07228	0.0	10.0	0.0
K07230	90.08	23.33	0.0
K07231	703.25	1274.75	611.75
K07232	1241.0	1649.25	1362.75
K07233	192.0	202.5	406.0
K07234	2677.99	3086.41	2269.59
K07235	840.66	479.83	51.84
K07236	840.66	479.83	51.84
K07237	840.66	440.83	48.84
K07238	2198.91	1626.9099999999999	823.59
K07239	853.5900000000001	1254.5100000000002	1183.67
K07240	9786.98	11196.4	10591.43
K07241	394.0	196.32999999999998	212.0
K07242	58.0	613.5	44.5
K07243	1024.83	1405.83	837.0
K07245	1892.1599999999999	1005.3299999999999	683.84
K07246	2699.75	4068.5	3939.5
K07248	7.75	22.75	0.75
K07250	1676.67	1254.5	833.0
K07257	0.0	23.0	0.0
K07258	6814.67	4556.59	5227.26
K07259	6423.68	7375.76	6032.42
K07260	151.0	1147.5	218.5
K07261	995.16	812.3299999999999	197.84
K07262	3152.33	2617.08	3399.75
K07263	14227.83	10259.5	12186.35
K07264	18.0	14.5	0.0
K07265	13.0	360.0	2.0
K07266	13.0	303.0	2.0
K07267	593.01	351.17999999999995	101.17
K07270	60.0	303.0	123.0
K07271	2.0	18.0	0.0
K07273	1576.0	1465.0	1277.5
