function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K04053	1.33	3.0	2.0
K04054	1.33	3.0	2.0
K04056	1.33	3.0	2.0
K04057	1.33	3.0	2.0
K04058	1.33	34.0	146.0
K04059	1.33	3.0	2.0
K04060	1.33	3.0	2.0
K04061	1947.3400000000001	1876.8400000000001	1420.0
K04062	527.75	1513.5	950.3299999999999
K04063	3095.84	2540.01	1486.4199999999996
K04065	99.18	1312.8400000000001	1207.0
K04066	12743.42	11582.35	9993.92
K04068	1.33	48.0	364.0
K04069	2788.75	3316.84	1703.83
K04070	0.0	19.5	75.0
K04072	1.33	50.0	225.0
K04073	75.0	193.0	368.0
K04074	876.0	804.0	792.0
K04075	12228.42	11477.35	9989.92
K04076	0.0	0.0	10.0
K04077	13214.42	14036.37	11263.76
K04078	13111.42	12699.37	10678.26
K04079	10638.42	10297.35	9265.92
K04080	90.66	197.34	67.17
K04082	4290.08	4771.0	5606.08
K04083	4541.42	5536.84	7147.25
K04084	12218.76	11734.19	9471.09
K04085	2165.67	4017.0	5246.33
K04087	4354.42	6496.34	6678.25
K04088	4385.42	6255.34	6620.25
K04090	2309.75	1764.0	1228.08
K04091	304.75	1248.5	884.5
K04092	194.0	31.0	13.0
K04093	12.0	231.5	401.0
K04094	495.0	214.5	438.0
K04095	38.0	167.5	59.5
K04096	12228.42	11416.35	9997.92
K04098	1938.0	374.0	195.0
K04099	30.25	94.0	158.5
K04100	2622.5	2088.5	1568.25
K04101	2257.5	1591.5	1352.75
K04102	10.0	0.0	0.0
K04103	42.84	882.8500000000001	828.8399999999999
K04110	1929.5	725.0	622.75
K04116	61.0	54.0	118.0
K04117	61.0	54.0	118.0
K04127	10.0	194.0	47.0
K04335	1.33	3.0	2.0
K04337	1.33	3.0	2.0
K04338	291.33	86.0	377.0
K04343	2.0	185.0	401.25
K04477	521.6700000000001	320.0	523.0
K04485	9443.42	9185.34	9090.25
K04486	565.0	600.0	694.0
K04487	14873.76	15972.85	12215.08
K04488	8170.42	9137.19	7669.09
K04496	0.0	120.01	118.67
K04516	3753.0	3058.5	1583.0
K04517	8504.09	8754.51	8564.25
K04518	3650.5	3260.34	1391.67
K04561	275.09000000000003	2195.84	1004.5
K04562	3107.42	3191.84	2434.25
K04564	14190.75	14028.35	11592.67
K04565	994.25	2050.84	1877.25
K04566	78.0	168.0	54.5
K04567	12536.42	11313.35	10095.42
K04568	437.34000000000003	1479.8400000000001	1439.17
K04618	0.0	21.0	3.5
K04651	419.16999999999996	1776.3400000000001	1561.0
K04652	419.16999999999996	1776.3400000000001	1561.0
K04653	473.01	2543.84	2033.83
K04654	64.17	1511.3400000000001	1454.0
K04655	419.16999999999996	1776.3400000000001	1561.0
K04656	419.16999999999996	1821.3400000000001	1689.0
K04691	1.33	18.0	127.0
K04712	0.0	58.0	3.5
K04719	879.0900000000001	2005.0	1415.58
K04720	38.34	79.5	511.0
K04744	7138.42	6898.84	7335.25
K04748	2031.25	1839.5	1004.5799999999999
K04749	1341.8400000000001	2564.52	1902.17
K04750	5356.09	5576.84	2671.42
K04751	9618.08	12075.52	12529.0
K04752	4144.76	6251.35	6801.419999999999
K04753	38.34	57.0	257.0
K04754	4050.1000000000004	5815.34	7010.75
K04755	8320.58	9565.5	7907.83
K04756	1833.0	1375.3400000000001	706.6700000000001
K04757	1574.3400000000001	2470.51	1762.17
K04758	7741.42	8224.35	7570.09
K04759	8742.42	9449.85	8656.92
K04760	4354.42	5207.5	6198.08
K04761	8968.41	8864.85	8186.42
K04762	5739.42	6524.0	3858.08
K04763	16159.42	14805.01	21884.25
K04764	7553.42	7321.84	7282.75
K04765	514.6700000000001	1242.0	983.5
K04766	0.0	0.0	13.0
K04767	39.67	403.0	370.0
K04768	357.0	32.5	30.0
K04769	0.0	0.0	23.0
K04770	1.33	3.0	2.0
K04771	15020.02	16512.9	12092.349999999999
K04772	1581.0100000000002	2809.5	1509.83
K04773	10639.42	10410.36	9054.59
K04774	1.33	100.34	197.67000000000002
K04775	0.0	55.0	51.0
K04781	0.0	30.0	19.0
K04782	161.25	551.5	302.75
K04787	1.0	93.0	180.0
K04788	1.0	93.0	180.0
K04789	1.0	93.0	180.0
K04790	1.0	90.0	172.0
K04791	1.0	90.0	172.0
K04792	1.0	93.0	180.0
K04793	1.0	93.0	180.0
K04794	1.0	63.0	161.0
K05020	0.0	67.0	91.0
K05275	0.0	0.0	47.0
K05281	1.33	3.0	2.0
K05296	63.0	0.0	0.0
K05297	1335.8400000000001	1605.5	4355.0
K05299	0.0	19.5	17.0
K05301	466.5	1429.0	3813.83
K05303	0.0	37.0	3.5
K05306	2.33	125.51	153.42000000000002
K05311	0.0	0.0	172.0
K05337	4416.0	4110.5	2578.0
K05340	0.0	8.5	155.0
K05341	467.84000000000003	1047.5	856.5
K05342	410.0	37.0	6.0
K05343	557.0	244.0	376.5
K05346	12.0	68.0	181.0
K05349	14216.34	9900.0	6445.0
K05350	3552.0	3406.0	772.0
K05356	0.0	56.0	66.0
K05362	0.0	0.0	13.0
K05364	969.0	268.0	269.0
K05365	39.67	1082.0	925.0
K05366	11174.17	11230.84	11003.33
K05367	2092.08	3930.84	2257.75
K05368	1.33	3.0	2.0
K05371	0.0	56.0	66.0
K05375	50.34	174.0	503.74999999999994
K05396	407.0	56.0	153.0
K05499	40.0	38.0	27.0
K05501	3809.58	3760.5	5139.58
K05515	12564.42	11178.34	9793.75
K05516	3949.34	5064.85	6589.42
K05517	1.33	3.0	2.0
K05518	0.0	0.0	13.0
K05520	1323.5	2821.37	1894.2600000000002
K05521	132.93	763.0	698.5799999999999
K05522	1980.0	931.0	651.0
K05523	1.33	3.0	2.0
K05524	4415.59	6029.860000000001	7171.26
K05525	63.0	0.0	0.0
K05526	1.33	7.0	8.0
K05527	3988.42	5144.34	6477.25
K05539	3308.42	3843.34	5836.42
K05540	3988.42	4945.0	6366.08
K05541	2593.08	1642.0	1511.58
K05548	3.0	26.0	131.0
K05549	124.0	59.0	126.0
K05550	124.0	59.0	126.0
K05558	1.0	93.0	180.0
K05559	340.25	820.5	675.25
K05560	340.25	820.5	675.25
K05561	340.25	820.5	675.25
K05562	340.25	820.5	675.25
K05563	340.25	820.5	675.25
K05564	340.25	820.5	675.25
K05565	422.0	111.0	214.0
K05566	0.0	56.0	79.0
K05567	422.0	203.0	283.5
K05568	422.0	182.0	280.0
K05569	422.0	203.0	283.5
K05570	422.0	203.0	283.5
K05571	422.0	203.0	283.5
K05572	0.0	56.0	66.0
K05573	0.0	56.0	66.0
K05574	0.0	56.0	66.0
K05575	0.0	182.0	245.0
K05576	0.0	117.0	74.0
K05577	2.0	491.35	404.34
K05578	0.0	56.0	66.0
K05579	0.0	56.0	66.0
K05580	0.0	56.0	66.0
K05581	0.0	56.0	66.0
K05582	0.0	56.0	66.0
K05583	0.0	56.0	66.0
K05584	0.0	56.0	66.0
K05585	0.0	56.0	66.0
K05586	0.0	0.0	47.0
K05587	0.0	0.0	47.0
K05588	0.0	0.0	47.0
K05589	3910.42	5046.84	6566.75
K05590	1.33	3.0	2.0
K05591	2711.42	2359.34	1855.25
K05592	8713.17	7492.860000000001	5516.84
K05593	10.0	58.34	0.67
K05595	13616.75	11101.5	5501.58
K05596	2214.08	1812.0	1400.25
K05597	153.25	673.5	419.58
K05601	78.01	265.5	876.0
K05602	1297.0	874.0	441.0
K05603	149.25	711.5	634.75
K05606	7213.0	5059.0	2112.5
K05685	191.57999999999998	1097.0	559.0
K05708	63.0	0.0	0.0
K05709	63.0	0.0	0.0
K05710	2294.34	3181.01	1788.67
K05712	4430.0	1967.5	1717.5
K05713	2.0	148.5	231.07999999999998
K05714	1.0	173.0	212.32999999999998
K05747	10.0	0.0	0.0
K05772	2927.08	1812.0	4130.75
K05773	2926.08	1778.0	4123.5
K05774	25.5	36.5	42.0
K05775	1.33	3.0	2.0
K05776	1957.5	1426.5	642.0
K05777	1881.33	422.0	275.0
K05778	1881.33	422.0	275.0
K05779	1881.33	422.0	275.0
K05780	168.5	196.5	146.0
K05781	168.5	196.5	146.0
K05782	988.5799999999999	1407.0	1102.33
K05783	63.0	0.0	0.0
K05784	0.0	5.0	8.0
K05785	566.33	502.0	540.5
K05786	2918.08	2303.5	1970.83
K05787	1.33	3.0	2.0
K05788	4395.42	6078.35	6967.25
K05789	0.0	0.0	18.0
K05791	38.34	57.0	270.0
K05792	38.34	57.0	270.0
K05793	38.34	57.0	270.0
K05794	7578.75	5707.5	2691.0
K05795	103.93	182.0	614.5
K05796	1.33	3.0	2.0
K05797	164.34	57.0	257.0
K05799	2159.33	1486.0	819.16
K05800	372.0	666.0	895.0
K05801	322.17	1344.3400000000001	1343.17
K05802	42.0	614.34	823.42
K05803	1.33	30.0	13.0
K05805	255.42000000000002	1697.0	1421.08
K05807	8152.42	8275.34	8266.25
K05808	11367.42	10547.35	9339.92
K05809	1.33	3.0	2.0
K05810	5480.42	6589.84	7944.75
K05812	1971.08	947.0	645.25
K05813	2392.75	1977.3400000000001	1178.0
K05814	2388.75	1636.3400000000001	1087.67
K05815	2388.75	1636.3400000000001	1087.67
K05816	2786.75	1711.3400000000001	1252.67
K05818	130.0	277.0	188.33
K05820	3575.92	4031.0	5651.33
K05822	0.0	0.0	13.0
K05823	0.0	0.0	13.0
K05825	2313.08	2111.01	1234.92
K05832	171.0	412.5	471.75
K05833	171.0	412.5	461.75
K05834	299.58	841.5	617.5799999999999
K05835	0.0	67.0	78.0
K05836	658.5799999999999	1309.5	815.75
K05837	12070.42	11034.34	9503.75
K05838	3482.08	3014.0	2100.58
K05844	980.1700000000001	2095.3500000000004	2031.34
K05845	636.5	487.5	628.0
K05846	2235.0	1466.0100000000002	1671.67
K05847	666.5	818.51	969.6700000000001
K05851	39.67	470.0	717.0
K05873	3.33	257.01	197.67000000000002
K05874	569.8299999999999	1875.5	1424.75
K05875	186.0	659.5	503.75
K05876	0.0	4.0	6.0
K05878	752.6700000000001	1822.0	867.5
K05879	752.6700000000001	1822.0	867.5
K05880	1.33	3.0	2.0
K05881	65.33	3.0	15.0
K05884	0.0	27.0	11.0
K05886	0.0	0.0	110.0
K05895	446.0	285.5	357.25
K05896	11783.92	10453.85	9132.42
K05898	64.0	98.0	188.0
K05910	0.0	0.0	149.0
K05916	776.3299999999999	1143.5	723.25
K05917	102.34	593.0	525.0
K05919	0.0	359.5	60.0
K05921	3857.0	1110.0	866.5
K05928	0.0	41.0	58.0
K05934	187.59000000000003	1291.5	827.0799999999999
K05936	545.59	1478.0	1098.08
K05939	4404.34	4438.85	2466.3399999999997
K05946	1086.3400000000001	1535.0	1372.0
K05951	42.34	1073.5	438.33
K05952	39.67	838.0	366.5
K05956	2.0	254.01	195.67000000000002
K05962	169.25	769.0	523.8299999999999
K05966	689.3400000000001	2214.3500000000004	1073.34
K05967	0.0	0.0	26.0
K05970	14257.5	9630.51	3624.17
K05973	3304.75	3128.0	5299.08
K05979	3255.0	2772.51	1434.5
K05982	86.34	703.01	837.17
K05984	1576.0	87.0	88.0
K05985	0.0	3.0	181.0
K05986	0.0	0.0	110.0
K05989	1202.0	1130.5	241.5
K05991	0.0	5.0	8.0
K05994	1.33	140.34	25.67
K05995	556.3299999999999	952.0	726.0
K06001	79.5	432.5	487.58
K06012	0.0	0.0	23.0
K06013	6540.09	6638.5	6559.58
K06015	1178.25	1507.5100000000002	674.6700000000001
K06016	3231.5	2950.0	1994.0
K06019	0.0	0.0	23.0
K06020	2798.75	2463.0	1402.08
K06023	7038.75	5883.5	6546.08
K06024	11783.92	10458.85	9145.42
K06039	1.33	93.0	156.32999999999998
K06041	11026.92	10317.35	9253.92
K06042	545.59	1560.0	1164.08
K06044	527.0	275.51	503.66999999999996
K06045	609.3399999999999	2713.5299999999997	1553.5099999999998
K06047	0.0	11.0	129.0
K06048	2389.59	3442.69	2265.59
K06049	1584.0	126.0	88.0
K06073	1.33	3.0	2.0
K06074	1.33	3.0	2.0
K06075	78.33	66.34	80.17
K06076	1189.1599999999999	2596.6800000000003	1933.5
K06077	879.16	1644.5	978.83
K06078	39.67	397.0	296.0
K06080	1.33	3.0	2.0
K06113	965.0	328.0	1246.0
K06118	0.0	56.0	66.0
K06129	38.34	57.0	257.0
K06131	9426.58	9124.35	8377.0
K06132	101.67	210.5	605.75
K06133	765.01	1917.3500000000001	1417.09
K06134	4007.75	4112.34	6028.75
K06135	481.0	585.0	389.5
K06136	687.3400000000001	2054.0	975.3299999999999
K06137	831.3400000000001	2295.0	1284.33
K06138	750.3400000000001	2033.0	964.8299999999999
K06139	687.3400000000001	2017.0	968.3299999999999
K06140	1424.58	2912.0	1604.08
K06142	14431.42	12950.34	10808.75
K06143	390.08	1833.5	760.5799999999999
K06145	2390.58	1728.0	1201.75
K06147	34959.770000000004	30246.379999999997	26481.01
K06148	572.34	815.34	1487.67
K06149	79.34	573.84	782.67
K06151	61.0	16.0	21.0
K06152	61.0	16.0	21.0
K06153	12635.42	11460.01	9959.75
K06155	2470.5	1853.5	1005.0
K06156	1.33	3.0	2.0
K06158	12949.42	12140.36	7648.92
K06159	1.33	3.0	2.0
K06160	85.34	107.0	307.75
K06162	168.5	196.5	146.0
K06163	168.5	196.5	146.0
K06164	168.5	196.5	146.0
K06165	168.5	196.5	146.0
K06166	168.5	196.5	146.0
K06167	7650.0	6413.01	3126.67
K06168	12684.42	11543.35	9844.92
K06169	4044.33	3168.34	1834.67
K06173	13219.42	11817.35	10628.42
K06175	2533.42	1361.5	1246.08
K06176	39.67	1256.8500000000001	1223.34
K06177	5646.99	4858.0	6242.83
K06178	12625.42	11504.35	10103.92
K06179	6939.92	7201.34	7402.75
K06180	20073.92	17653.88	13994.93
K06181	5542.08	4998.84	2776.25
K06182	6783.83	6113.0	6977.33
K06183	4893.08	4081.0	6066.08
K06186	3910.42	5027.34	6422.75
K06187	12228.42	11477.35	9989.92
K06188	927.1700000000001	1578.5100000000002	1762.92
K06189	3910.42	5027.34	6422.75
K06190	4047.42	5289.34	6418.25
K06191	612.0	162.0	272.0
K06192	4065.01	5093.5	8748.0
K06193	8151.42	7023.34	7663.25
K06194	3910.42	4252.34	6331.75
K06195	11285.42	9914.5	8403.58
K06196	1293.0	1063.5	840.5
K06197	38.34	78.0	273.5
K06198	0.0	4.0	295.0
K06199	10680.42	9397.85	8515.42
K06200	1302.3400000000001	2945.51	2216.17
K06201	3693.33	2631.5	1537.0
K06202	3223.08	2945.0	4842.58
K06203	1491.67	2186.0	1288.0
K06204	6403.5	6477.85	7804.92
K06205	11.33	11.0	7.0
K06206	1.33	198.5	324.0
K06207	12625.42	11504.35	9993.92
K06208	1069.0	946.0	414.0
K06209	0.0	3.0	32.0
K06211	30.0	12.0	0.0
K06212	1.33	3.0	2.0
K06213	8291.34	8368.52	5084.17
K06214	291.33	86.0	377.0
K06215	1309.0	988.0	624.0
K06217	11300.42	10277.85	6131.92
K06218	3231.0	2540.0	997.0
K06219	39.67	60.0	272.0
K06221	700.0	142.0	253.0
K06222	36.33	21.5	39.75
K06223	142.32999999999998	717.34	672.4200000000001
K06281	789.6700000000001	2354.5	1609.1599999999999
K06282	419.16999999999996	2159.0	1385.33
K06283	0.0	0.0	23.0
K06284	0.0	0.0	36.0
K06285	0.0	0.0	13.0
K06286	0.0	0.0	162.0
K06287	16563.5	15830.85	15366.5
K06294	0.0	0.0	13.0
K06295	0.0	0.0	23.0
K06296	0.0	0.0	13.0
K06297	0.0	0.0	23.0
K06305	0.0	0.0	13.0
K06306	0.0	0.0	13.0
K06308	0.0	0.0	26.0
K06310	0.0	0.0	10.0
K06311	0.0	0.0	10.0
K06313	0.0	0.0	13.0
K06314	0.0	0.0	13.0
K06317	0.0	3.0	32.0
K06320	0.0	38.0	0.0
K06324	0.0	0.0	13.0
K06328	0.0	0.0	13.0
K06333	0.0	0.0	10.0
K06334	0.0	0.0	23.0
K06344	0.0	0.0	13.0
K06346	1874.0	1451.0	1144.0
K06349	0.0	0.0	13.0
K06350	891.0	938.5	198.5
K06351	876.0	923.0	209.0
K06370	0.0	0.0	13.0
K06373	0.0	86.34	33.67
K06374	0.0	86.34	33.67
K06375	0.0	0.0	13.0
K06377	0.0	0.0	13.0
K06378	4.0	303.0	242.32999999999998
K06379	0.0	0.0	23.0
K06381	282.5	261.5	347.5
K06382	0.0	0.0	23.0
K06383	0.0	0.0	23.0
K06384	0.0	0.0	10.0
K06385	0.0	0.0	43.0
K06386	0.0	0.0	13.0
K06387	0.0	0.0	23.0
K06390	0.0	0.0	10.0
K06391	0.0	0.0	10.0
K06392	0.0	0.0	23.0
K06393	0.0	0.0	10.0
K06394	0.0	0.0	23.0
K06395	0.0	0.0	10.0
K06396	0.0	0.0	23.0
K06397	0.0	0.0	23.0
K06398	0.0	0.0	23.0
K06399	0.0	0.0	23.0
K06400	0.0	19.5	1.0
K06402	0.0	0.0	23.0
K06405	0.0	0.0	23.0
K06406	0.0	0.0	23.0
K06407	0.0	0.0	33.0
K06408	0.0	0.0	23.0
K06409	0.0	3.0	42.0
K06410	0.0	0.0	13.0
K06411	0.0	0.0	13.0
K06412	2.0	254.01	208.67000000000002
K06413	0.0	0.0	10.0
K06415	450.0	422.51000000000005	323.67
K06416	0.0	0.0	33.0
K06422	0.0	0.0	13.0
K06423	0.0	0.0	23.0
K06425	0.0	0.0	13.0
K06426	0.0	0.0	13.0
K06434	0.0	0.0	13.0
K06436	0.0	0.0	10.0
K06438	0.0	0.0	23.0
K06442	7336.25	4764.5	2723.58
K06443	1710.0	1803.5	1284.5
K06445	63.67	890.34	1332.0
K06446	542.0	1237.0	4194.5
K06447	79.33	152.34	164.67000000000002
K06518	407.65999999999997	1594.8400000000001	4111.75
K06596	1347.0900000000001	2847.0	1933.5799999999997
K06597	0.0	0.0	110.0
K06598	0.0	0.0	110.0
K06601	0.0	132.5	71.5
K06602	0.0	132.5	71.5
K06603	1948.67	1638.0	1343.33
K06605	1.0	68.0	195.5
K06606	0.0	0.0	36.5
K06609	0.0	5.0	8.0
K06610	1.0	63.0	161.0
K06714	0.0	0.0	13.0
K06718	1.0	68.0	169.0
K06720	1.0	68.0	169.0
K06726	78.58	290.0	179.5
K06857	2926.08	1778.0	4123.5
K06858	144.32999999999998	222.0	112.0
K06860	667.0	265.0	493.0
K06861	11328.42	10520.35	9390.92
K06864	23.33	652.51	484.67
K06866	1.33	3.0	2.0
K06867	4322.75	5087.5	6368.99
K06871	0.0	297.5	325.33
K06872	6809.67	7391.0	7145.08
K06873	0.0	280.0	236.5
K06876	5125.08	4760.34	5777.67
K06877	935.0	671.0	877.0
K06878	3819.66	3169.34	2017.42
K06879	3215.08	2879.34	4959.25
K06880	0.0	3.0	3.5
K06881	6944.0	5476.01	3025.67
K06883	0.0	284.5	336.33
K06885	4150.0	3150.5	1746.0
K06886	11550.77	14065.34	10149.75
K06888	7042.34	5915.02	3502.34
K06889	12977.59	12689.2	8484.509999999998
K06890	1446.75	1159.0	1099.83
K06891	11511.42	11294.85	8909.92
K06893	242.0	722.01	372.16999999999996
K06894	2094.08	4765.35	2511.42
K06895	2644.08	1549.3400000000001	1327.92
K06896	38.34	394.0	294.0
K06897	0.0	23.5	99.0
K06898	10.0	664.51	482.67
K06899	1.33	3.0	2.0
K06901	3644.99	3226.8500000000004	1849.09
K06902	6456.34	4067.84	2879.67
K06903	999.9200000000001	2076.0	818.5
K06904	78.0	106.0	66.0
K06905	95.58	321.0	234.5
K06906	95.58	300.0	231.0
K06907	1029.92	2293.0	930.0
K06908	95.58	300.0	231.0
K06909	2.0	0.0	33.0
K06910	1809.17	3659.1800000000003	2607.42
K06911	22496.34	22187.190000000002	19659.25
K06915	5733.34	6616.34	3343.75
K06916	3951.42	3554.34	6164.75
K06917	4681.83	3967.5	5120.58
K06918	1.33	116.0	56.5
K06919	102.33	1351.0	682.0
K06920	4014.92	5671.360000000001	7081.09
K06921	56.0	220.0	46.5
K06923	3972.09	4886.0	5817.58
K06925	12625.42	11391.35	9939.42
K06926	7.5	29.0	90.5
K06929	7589.09	5170.0	2832.25
K06934	75.5	126.0	198.0
K06937	0.0	22.5	9.0
K06938	6076.83	5142.0	8223.33
K06940	13357.33	11745.51	5835.16
K06941	15547.76	12966.35	11147.25
K06942	12625.42	11504.35	9993.92
K06944	0.0	120.01	118.67
K06945	116.59	562.5	569.0
K06946	38.34	569.01	510.66999999999996
K06948	0.0	0.0	162.0
K06949	10289.42	9624.35	9507.42
K06950	5430.25	5149.01	3375.08
K06952	0.0	113.0	54.5
K06953	78.0	96.0	51.0
K06954	0.0	21.0	3.5
K06955	3008.0	2651.0	4689.5
K06956	2.66	6.0	27.0
K06957	1.33	3.0	2.0
K06958	5702.42	5982.5	7166.08
K06959	10531.42	9479.35	9015.42
K06960	2279.0	1598.5	1317.0
K06962	2.0	333.01000000000005	588.6700000000001
K06966	17855.690000000002	16673.36	13253.169999999998
K06967	0.0	3.0	181.0
K06968	404.33	576.34	219.67000000000002
K06969	15028.67	13159.86	7020.92
K06970	1005.8299999999999	1642.0	878.3299999999999
K06971	1.0	82.0	216.0
K06972	51.0	7.0	152.0
K06973	6523.0	4655.5	2204.0
K06975	5271.33	4384.5	2369.0
K06976	358.0	111.0	201.0
K06977	0.0	0.0	110.0
K06978	3314.5	3625.53	2628.26
K06980	8455.42	8372.35	7855.92
K06983	0.0	0.0	110.0
K06985	3384.42	4253.84	2949.5
K06986	115.0	98.0	188.0
K06987	2682.0	2036.5100000000002	1789.67
K06988	2362.25	2442.5	1069.0
K06989	178.0	160.0	133.75
K06990	55.84	1503.3400000000001	1164.33
K06991	2497.0	2064.0	4449.25
K06992	127.68	114.0	514.0
K06994	3739.0	3125.01	2787.67
K06995	1552.1699999999998	3883.5	2465.83
K06996	4942.25	4036.34	2153.0
K06997	12460.42	11387.85	9873.67
K06998	290.0	496.0	513.5
K06999	5848.42	8019.35	8311.42
K07000	3224.41	3387.0	5031.58
K07001	16115.49	15812.54	13580.34
K07002	3239.33	2885.84	2231.5
K07003	4281.02	5215.01	4008.0
K07004	12.33	524.0	321.25
K07005	870.0	889.5	546.3299999999999
K07006	3571.6800000000003	4342.5	3344.7499999999995
K07007	13294.01	11270.35	10269.169999999998
K07008	2536.08	2335.34	1515.25
K07009	612.0	237.0	389.0
K07010	391.42	2137.01	2611.25
K07011	7409.43	8121.85	4797.919999999999
K07012	147.18	1909.52	1819.34
K07013	0.0	370.5	35.0
K07014	1.33	61.34	2.67
K07015	12.0	86.5	350.0
K07017	2483.75	2745.5	1749.5
K07018	4124.25	3736.84	5427.75
K07019	3450.08	3704.8500000000004	2715.42
K07020	603.6700000000001	399.0	541.0
K07023	6.0	101.34	386.17
K07024	4646.58	4036.51	5146.42
K07025	20392.16	16858.52	10546.92
K07026	0.0	0.0	127.0
K07027	5286.0	5242.02	2979.84
K07028	492.3399999999999	1722.5	1512.5
K07029	1297.0	874.0	603.0
K07030	114.0	415.34000000000003	411.67
K07031	1329.0	792.0	79.0
K07032	2450.34	1781.5	1196.08
K07033	0.0	12.0	70.0
K07034	11.33	30.0	61.0
K07037	3677.0	2499.51	1551.17
K07038	727.66	1469.3400000000001	727.6700000000001
K07039	2105.75	1525.0	1145.08
K07040	5227.42	6147.84	7121.75
K07042	8860.42	8375.85	8378.92
K07043	4106.01	7192.84	4320.33
K07044	2110.25	1220.0	1329.5
K07045	2849.09	1633.8400000000001	1796.92
K07046	2410.5	2019.0	1049.0
K07047	5265.58	5815.01	7272.42
K07048	82.0	303.0	181.0
K07050	69.25	248.0	78.25
K07051	1303.0	1353.5100000000002	1243.67
K07052	10378.51	9976.51	5484.17
K07053	5232.42	6217.860000000001	7138.09
K07054	3308.75	3886.0	2057.08
K07056	20247.17	18217.84	16824.33
K07058	15034.17	13818.85	10639.67
K07062	3441.02	4184.5	2432.5
K07063	10.0	0.0	0.0
K07064	62.0	103.0	65.5
K07065	0.0	56.0	66.0
K07066	0.0	3.0	50.5
K07067	471.0	367.0	240.0
K07068	709.0	922.5	1006.75
K07070	1.33	3.0	2.0
K07071	6776.92	7016.860000000001	4477.51
K07072	2.0	254.01	195.67000000000002
K07074	88.25	276.0	134.25
K07075	653.34	1863.5	1190.08
K07077	65.0	103.0	209.0
K07078	1.33	3.0	12.0
K07079	12.0	234.0	156.0
K07080	1043.16	1212.5	3859.0
K07082	9455.42	9286.34	8989.25
K07084	1.33	3.0	15.0
K07085	12.66	349.0	173.5
K07086	4193.08	3036.0	4769.5
K07088	10487.5	9832.5	10528.41
K07089	3794.83	2885.01	2469.0
K07090	39029.770000000004	38497.86	35405.24
K07091	11316.42	10461.35	9305.92
K07092	0.0	78.0	78.0
K07093	2802.34	2878.0	2048.75
K07094	3735.0	3002.5	1534.0
K07095	6458.33	5175.51	2324.67
K07098	4072.0	4785.52	3728.59
K07099	0.0	4.0	143.0
K07100	1.0	67.0	294.0
K07101	2545.75	1780.0	1597.25
K07102	4950.42	5488.34	7070.25
K07104	672.0	371.0	258.0
K07105	0.0	3.0	32.0
K07106	3775.0	3024.5	1718.0
K07107	22722.84	21366.21	19268.760000000002
K07109	1.33	3.0	2.0
K07110	1334.25	1606.0	1608.75
K07112	18921.17	17826.68	18920.17
K07113	1453.67	2350.5	1605.0
K07114	20976.510000000002	18556.07	11010.109999999999
K07115	3916.42	5039.34	6397.25
K07116	46.5	104.5	29.75
K07117	7786.75	5314.0	6063.25
K07118	2401.83	2220.5	1270.75
K07119	2708.75	1689.0	1230.75
K07120	2148.75	1135.0	768.25
K07121	581.6700000000001	1673.3400000000001	1372.17
K07122	3767.42	4867.34	6318.75
K07123	3.0	390.0	166.0
K07124	4475.5	4632.85	3742.34
K07126	1845.5	5216.18	3545.4199999999996
K07127	2261.25	1533.5	1122.25
K07129	0.0	0.0	10.0
K07130	2039.25	1162.5	792.25
K07131	130.93	956.5	836.5
K07132	756.0	530.0	463.5
K07133	6055.5	5701.34	2452.17
K07136	561.66	894.34	299.17
K07137	8104.09	6748.51	7585.75
K07138	0.0	22.5	100.0
K07139	31.33	282.0	453.0
K07140	2252.26	2945.0	2960.2499999999995
K07141	4974.42	6032.5	6380.08
K07145	0.0	0.0	13.0
K07146	9012.34	7935.84	8188.92
K07147	3910.42	5182.0	6286.08
K07148	856.0	652.5	633.0
K07149	215.0	573.0	185.0
K07150	219.0	917.0	238.0
K07152	17292.92	17115.86	12384.5
K07153	39.67	908.0	906.0
K07154	6087.42	7196.7	7335.1
K07155	10.0	3.0	29.0
K07156	1348.3400000000001	2374.0	886.0
K07157	6345.91	5636.51	6133.25
K07160	1233.25	2003.0100000000002	1005.17
K07161	489.25	798.5	639.75
K07164	8228.0	6122.01	3230.67
K07165	703.86	5705.5	2815.83
K07166	0.0	3.0	19.0
K07167	1.33	24.0	5.5
K07168	1342.25	3309.5	8563.25
K07169	1.0	0.0	29.75
K07171	600.5	3230.51	4899.67
K07172	573.5	2192.0	4055.5
K07173	1.33	3.0	58.0
K07175	9552.92	8379.84	8020.25
K07177	1297.0	889.0	603.0
K07178	2053.42	1301.5	955.8299999999999
K07180	594.1700000000001	1190.85	1147.4199999999998
K07181	667.17	3292.34	2215.16
K07182	618.0799999999999	1898.5	1523.4099999999999
K07183	3456.09	3357.0	1611.33
K07184	39.67	1031.0	815.0
K07186	1.33	3.0	2.0
K07190	0.0	337.0	84.0
K07192	180.0	307.0	77.0
K07213	3975.34	5390.0	5937.58
K07214	59.0	894.01	285.92
K07216	67.34	2322.0	1700.7399999999998
K07217	31.0	144.0	227.0
K07218	1589.25	1841.0	316.65999999999997
K07219	1535.0	87.0	98.0
K07220	5986.42	5816.84	6996.08
K07221	805.3400000000001	3079.0200000000004	2039.3400000000001
K07222	417.0	631.0	653.5
K07223	2.33	170.5	268.0
K07224	474.0	138.0	214.0
K07225	344.75	616.5	234.75
