function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K04618	0.0	73.0	0.0
K04651	295.0	1297.6599999999999	921.3199999999999
K04652	295.0	1297.6599999999999	921.3199999999999
K04653	291.0	1806.82	1147.98
K04654	88.0	1145.6599999999999	646.3199999999999
K04655	290.0	1297.6599999999999	921.3199999999999
K04656	280.0	1297.6599999999999	1055.32
K04691	2.0	214.0	40.0
K04712	0.0	77.0	62.0
K04719	939.0	1529.4099999999999	1007.41
K04720	29.0	0.33	167.66
K04744	7300.5	3462.91	3277.5699999999997
K04748	3176.0	1309.58	1058.75
K04749	2048.16	1396.1599999999999	720.6600000000001
K04750	3874.5	1617.08	1909.07
K04751	9433.16	5552.41	4959.25
K04752	5326.33	3654.74	3074.2299999999996
K04753	0.0	0.33	167.66
K04754	5166.5	3044.5699999999997	3052.89
K04755	9120.0	4466.58	3807.25
K04756	458.0	490.0	508.65999999999997
K04757	1604.33	1090.33	1065.1599999999999
K04758	5462.83	2785.08	3453.5699999999997
K04759	6917.83	3872.91	3698.5699999999997
K04760	5368.5	2237.91	2527.91
K04761	8939.83	3173.58	3574.91
K04762	7522.5	3154.41	3151.41
K04763	17075.83	6039.91	7222.41
K04764	7464.5	3741.91	3373.5699999999997
K04765	310.5	642.8299999999999	491.65999999999997
K04767	0.0	58.83	168.66
K04768	423.0	1.0	0.0
K04771	11524.48	7414.65	6711.639999999999
K04772	1316.0	2214.49	1110.82
K04773	9406.16	4424.41	4701.07
K04774	13.0	235.0	208.66
K04775	0.0	13.0	50.0
K04781	0.0	27.0	2.0
K04782	138.0	221.75	265.25
K04787	3.0	163.0	147.0
K04788	3.0	163.0	147.0
K04789	3.0	163.0	147.0
K04790	3.0	163.0	147.0
K04791	3.0	163.0	147.0
K04792	3.0	163.0	147.0
K04793	3.0	163.0	147.0
K04794	3.0	120.0	132.0
K04844	5.0	0.0	0.0
K05275	5.0	0.0	15.0
K05281	87.0	0.0	0.0
K05296	35.0	0.0	0.0
K05297	748.0	587.8299999999999	1066.1599999999999
K05301	289.0	867.8299999999999	715.5
K05303	0.0	73.0	0.0
K05306	23.33	42.0	75.0
K05311	5.0	0.0	0.0
K05337	4626.0	1882.0	1918.0
K05340	22.0	0.0	0.0
K05341	174.0	208.82999999999998	418.65999999999997
K05342	451.0	19.0	0.0
K05343	617.5	101.0	77.5
K05346	96.0	146.5	162.5
K05349	10376.0	3128.33	4609.16
K05350	1823.0	1240.0	962.5
K05356	29.0	12.0	86.0
K05358	2.0	0.0	0.0
K05362	5.0	0.0	0.0
K05364	931.0	264.5	169.5
K05365	14.5	556.8299999999999	561.66
K05366	12430.5	5158.99	4815.32
K05367	2985.5	1650.08	1310.4099999999999
K05371	29.0	12.0	86.0
K05375	5.0	156.82999999999998	333.15999999999997
K05378	5.0	0.0	0.0
K05396	175.0	37.0	45.0
K05499	11.0	79.0	10.0
K05501	5025.0	2202.08	1984.25
K05515	12432.5	4536.91	4643.57
K05516	1538.33	2115.16	2483.8199999999997
K05520	1105.49	1590.83	1473.6599999999999
K05521	0.0	416.74	387.57
K05522	1669.0	553.0	583.0
K05523	2.0	0.0	0.0
K05524	5493.16	2892.58	3326.0699999999997
K05525	35.0	0.0	0.0
K05526	2.0	0.0	0.0
K05527	5225.5	3012.91	2769.5699999999997
K05539	4361.5	1744.58	2345.0699999999997
K05540	5225.5	2905.91	2674.91
K05541	4281.0	808.0799999999999	841.75
K05548	6.0	0.0	0.0
K05549	118.0	21.5	112.5
K05550	118.0	21.5	112.5
K05558	3.0	147.0	134.0
K05559	635.5	300.75	440.25
K05560	635.5	300.75	440.25
K05561	635.5	221.75	430.25
K05562	635.5	300.75	440.25
K05563	635.5	300.75	440.25
K05564	635.5	300.75	440.25
K05565	547.0	192.5	164.5
K05566	29.0	30.0	86.0
K05567	576.0	277.5	250.5
K05568	576.0	204.5	250.5
K05569	576.0	277.5	250.5
K05570	576.0	277.5	250.5
K05571	576.0	277.5	250.5
K05572	29.0	12.0	86.0
K05573	29.0	12.0	86.0
K05574	29.0	12.0	86.0
K05575	87.0	36.0	316.0
K05576	29.0	26.5	109.5
K05577	74.33	139.0	386.65999999999997
K05578	29.0	12.0	86.0
K05579	29.0	12.0	86.0
K05580	29.0	12.0	86.0
K05581	29.0	12.0	86.0
K05582	29.0	12.0	86.0
K05583	29.0	12.0	86.0
K05584	29.0	12.0	86.0
K05585	29.0	12.0	86.0
K05586	0.0	0.0	15.0
K05587	0.0	0.0	15.0
K05588	0.0	0.0	15.0
K05589	5149.5	2926.91	2715.5699999999997
K05591	3846.5	1138.9099999999999	1479.07
K05592	7505.66	2679.66	2933.8199999999997
K05593	0.0	3.0	9.66
K05595	11719.0	3522.91	4409.91
K05596	3735.0	616.75	1197.25
K05597	90.0	575.0799999999999	212.25
K05599	2.0	0.0	0.0
K05600	2.0	0.0	0.0
K05601	24.0	12.66	512.3199999999999
K05602	1087.0	206.5	303.5
K05603	517.5	189.75	281.75
K05606	4746.0	1372.5	1725.5
K05685	105.0	296.25	302.75
K05708	35.0	0.0	0.0
K05709	35.0	0.0	0.0
K05710	1462.83	1205.83	1119.6599999999999
K05712	7420.0	903.0	1743.0
K05713	3.0	308.83	165.5
K05714	3.0	335.83	167.5
K05747	11.0	16.0	13.0
K05772	3998.0	821.25	1301.75
K05773	3988.0	781.25	1301.75
K05774	11.0	40.0	88.5
K05776	1077.5	396.0	388.0
K05777	3022.0	173.0	568.0
K05778	3022.0	173.0	568.0
K05779	3022.0	173.0	568.0
K05780	89.0	74.0	201.5
K05781	89.0	74.0	201.5
K05782	862.0	693.0799999999999	579.25
K05783	37.0	0.0	0.0
K05784	2.0	9.5	17.5
K05785	1180.0	424.0	110.0
K05786	3684.0	660.5799999999999	902.25
K05788	5421.83	3261.24	2872.5699999999997
K05789	0.0	0.0	14.0
K05791	0.0	0.33	167.66
K05792	0.0	0.33	167.66
K05793	0.0	0.33	167.66
K05794	7717.5	1649.25	2151.75
K05795	0.0	6.41	401.57
K05797	70.0	0.33	167.66
K05799	3594.0	1150.1599999999999	799.0
K05800	759.0	176.0	440.0
K05801	174.5	742.8299999999999	854.3199999999999
K05802	0.0	171.82999999999998	403.32
K05803	0.0	55.0	10.0
K05805	141.0	860.91	645.41
K05807	8556.5	3573.91	3747.5699999999997
K05808	10539.83	4301.91	4536.57
K05810	7134.5	3567.41	3272.0699999999997
K05812	3431.0	252.75	759.75
K05813	3640.0	913.0799999999999	1112.4099999999999
K05814	3640.0	473.75	1111.4099999999999
K05815	3640.0	473.75	1111.4099999999999
K05816	3807.0	593.75	1243.4099999999999
K05817	2.0	0.0	0.0
K05818	44.0	197.32999999999998	97.0
K05819	2.0	0.0	0.0
K05820	4764.0	2357.91	2157.41
K05822	5.0	0.0	0.0
K05825	3719.33	650.75	1204.75
K05832	136.0	93.0	185.0
K05833	136.0	93.0	185.0
K05834	311.0	810.0799999999999	494.25
K05835	2.0	0.0	0.0
K05836	810.0	478.75	668.75
K05837	11301.5	4393.91	4522.57
K05838	4837.5	1543.58	1705.25
K05844	2073.33	512.8299999999999	1048.3200000000002
K05845	535.0	233.0	258.5
K05846	2365.33	596.0	802.0
K05847	567.3299999999999	309.0	415.5
K05851	0.0	137.82999999999998	308.65999999999997
K05873	3.33	57.0	102.0
K05874	408.0	525.5	837.5
K05875	123.0	187.5	257.0
K05878	935.0	1218.83	652.16
K05879	935.0	1218.83	652.16
K05881	132.0	1.0	0.0
K05884	0.0	55.0	10.0
K05886	0.0	0.0	11.0
K05895	490.0	271.5	314.5
K05896	9809.33	4506.41	4393.07
K05898	38.0	188.5	177.5
K05910	5.0	0.0	0.0
K05916	917.0	1053.5	647.0
K05917	38.0	400.83	401.15999999999997
K05921	6744.0	361.0	1172.0
K05928	0.0	55.0	68.0
K05934	94.0	536.41	292.90999999999997
K05936	558.0	750.91	543.41
K05937	5.0	0.0	0.0
K05939	4066.33	2074.83	1505.82
K05946	1311.0	326.33	565.66
K05951	10.0	697.16	238.66
K05952	0.0	287.83	263.65999999999997
K05956	3.33	57.0	102.0
K05962	40.0	521.0799999999999	184.25
K05966	811.3299999999999	1308.83	803.82
K05970	8330.83	3179.0	3147.0
K05973	4389.0	1463.08	1759.75
K05979	1576.33	977.33	910.0
K05982	27.33	402.33000000000004	467.65999999999997
K05984	2809.0	21.0	293.0
K05985	5.0	0.0	0.0
K05986	0.0	0.0	11.0
K05989	388.0	383.0	360.0
K05991	0.0	9.5	17.5
K05994	0.0	21.0	44.66
K05995	1737.0	66.0	356.0
K06001	83.0	423.33	159.5
K06013	6049.0	3150.91	3105.91
K06015	518.3299999999999	478.75	639.75
K06016	5000.0	860.5	1701.5
K06019	29.0	0.0	0.0
K06020	4437.0	1225.08	1267.25
K06023	7248.5	3005.08	2734.25
K06024	9843.33	4510.41	4438.07
K06039	0.0	136.32999999999998	1.0
K06041	10450.33	4325.41	4413.07
K06042	582.0	789.91	629.41
K06044	550.3299999999999	236.5	406.5
K06045	1213.99	991.8299999999999	724.66
K06047	0.0	135.0	65.0
K06048	1885.33	1517.41	1425.23
K06049	2867.0	140.0	293.0
K06075	0.0	21.0	44.66
K06076	1943.5	2024.1599999999999	968.3199999999999
K06077	1027.5	1546.33	641.0
K06078	0.0	0.33	167.66
K06079	29.0	0.0	0.0
K06113	1903.0	55.0	273.0
K06118	29.0	12.0	86.0
K06129	0.0	0.33	167.66
K06131	9743.33	4328.91	4500.41
K06132	104.0	112.33	298.65999999999997
K06133	1087.83	831.16	1078.98
K06134	5272.5	2568.08	2432.91
K06135	686.0	196.0	254.5
K06136	820.0	1571.1599999999999	791.16
K06137	901.0	1660.1599999999999	998.16
K06138	855.0	1420.1599999999999	703.16
K06139	820.0	1493.1599999999999	703.16
K06140	1668.5	1741.08	1170.75
K06142	13233.0	4453.91	5250.57
K06143	1809.5	324.08	387.25
K06145	3676.0	606.25	1162.25
K06147	30229.16	11049.73	13110.869999999999
K06148	1001.0	225.82999999999998	582.3199999999999
K06149	0.0	370.65999999999997	580.98
K06151	0.0	0.0	14.0
K06152	0.0	0.0	14.0
K06153	11767.83	4591.41	4843.41
K06155	1483.5	473.0	595.0
K06158	13790.16	4550.24	4477.57
K06160	0.0	0.33	210.66
K06162	89.0	74.0	201.5
K06163	89.0	74.0	201.5
K06164	89.0	74.0	201.5
K06165	89.0	74.0	201.5
K06166	89.0	74.0	201.5
K06167	6158.33	2114.0	2123.5
K06168	11818.83	4716.41	4901.07
K06169	3620.0	726.0	1089.6599999999999
K06173	13086.83	4654.41	4880.07
K06175	3920.0	713.41	1121.91
K06176	15.83	619.83	681.3199999999999
K06177	8981.0	1880.33	2629.0
K06178	11775.83	4589.41	4788.07
K06179	6473.0	3490.91	3356.5699999999997
K06180	17287.32	6005.41	6996.07
K06181	7640.0	2932.08	2392.41
K06182	11040.5	2640.83	3388.0
K06183	6782.5	2427.08	2065.25
K06186	5120.5	2926.91	2715.5699999999997
K06187	11601.83	4514.41	4829.07
K06188	1235.83	306.33	998.6599999999999
K06189	5131.5	2926.91	2715.5699999999997
K06190	5271.0	3144.91	2808.5699999999997
K06191	524.0	213.5	234.5
K06192	1819.0	2067.16	2363.3199999999997
K06193	9026.5	2713.91	3080.5699999999997
K06194	5120.5	2698.91	2646.5699999999997
K06195	10618.5	4204.91	4133.91
K06196	1185.0	402.0	450.0
K06197	0.0	73.33	167.66
K06198	15.0	0.0	10.0
K06199	9764.83	4025.91	4331.57
K06200	2073.33	1754.83	1090.1599999999999
K06201	2588.0	500.0	912.0
K06202	4308.0	1539.08	1684.75
K06203	668.0	1089.83	870.66
K06204	8553.83	3325.16	3671.3199999999997
K06205	11.0	79.0	10.0
K06206	34.0	239.0	176.0
K06207	11765.83	4593.41	4839.07
K06208	918.0	139.0	242.0
K06213	6514.16	3410.99	3053.8199999999997
K06214	478.0	53.0	155.0
K06215	1087.0	294.5	328.5
K06217	11034.83	4172.41	4232.07
K06218	2178.0	543.5	631.0
K06219	0.0	137.82999999999998	178.66
K06221	651.0	176.5	178.5
K06222	2.0	24.0	14.0
K06223	93.0	441.0	475.15999999999997
K06281	513.0	1853.49	1164.16
K06282	290.0	1568.1599999999999	929.6600000000001
K06286	5.0	0.0	0.0
K06287	16979.33	7236.99	7040.32
K06346	2272.0	555.5	476.5
K06350	319.0	326.0	362.0
K06351	248.0	325.0	332.0
K06373	0.0	21.0	44.66
K06374	0.0	21.0	44.66
K06377	2.0	0.0	0.0
K06378	10.0	427.83	25.0
K06381	231.5	29.0	131.0
K06412	3.33	57.0	102.0
K06415	603.33	86.0	114.0
K06442	7226.5	1830.58	2032.25
K06443	2253.0	325.0	620.0
K06445	25.5	1013.16	712.3199999999999
K06446	384.0	476.5	920.5
K06447	96.0	21.0	58.66
K06518	210.0	830.3299999999999	654.6600000000001
K06596	1758.0	1899.4099999999999	1616.9099999999999
K06597	12.5	0.0	11.0
K06598	12.5	79.0	21.0
K06601	11.0	86.0	50.0
K06602	11.0	86.0	50.0
K06603	3034.0	1340.1599999999999	1075.1599999999999
K06605	3.0	129.5	149.5
K06609	0.0	9.5	17.5
K06610	3.0	120.0	132.0
K06718	3.0	145.5	162.5
K06720	3.0	145.5	162.5
K06726	53.0	44.75	99.25
K06857	3988.0	781.25	1301.75
K06858	78.0	34.0	113.0
K06860	630.0	348.0	397.0
K06861	10673.83	4298.91	4530.57
K06864	32.33	173.0	209.0
K06867	5644.0	2213.74	2092.75
K06871	29.0	148.32999999999998	29.0
K06872	7862.0	2811.66	3244.66
K06873	29.0	24.0	122.0
K06876	7786.5	1611.75	2033.4099999999999
K06877	1607.5	522.5	290.5
K06878	3215.0	742.0	988.6599999999999
K06879	4238.5	1407.08	1731.4099999999999
K06880	0.0	1.0	26.0
K06881	5253.33	1534.5	1834.5
K06883	116.0	270.33	223.0
K06885	3341.0	561.0	992.0
K06886	11948.0	5380.07	5558.889999999999
K06888	3964.66	1967.83	2331.16
K06889	8629.16	4537.74	5495.389999999999
K06890	2343.5	624.0799999999999	241.25
K06891	10186.83	4548.41	4901.07
K06893	204.32999999999998	436.5	334.5
K06894	3022.83	1809.08	1450.4099999999999
K06895	4060.0	822.25	1102.9099999999999
K06896	5.0	58.83	168.66
K06898	32.33	173.0	199.0
K06901	1577.83	1189.5	1532.1599999999999
K06902	7147.0	1087.33	2081.8199999999997
K06903	286.0	848.0799999999999	730.91
K06904	105.0	168.5	71.5
K06905	9.0	139.75	147.25
K06906	9.0	66.75	147.25
K06907	373.0	878.0799999999999	758.91
K06908	9.0	66.75	147.25
K06910	1376.5	1902.1599999999999	1641.48
K06911	22557.83	8823.65	9560.14
K06915	7402.5	3048.66	2870.3199999999997
K06916	4946.5	2084.41	2460.5699999999997
K06917	4688.0	1954.33	1895.5
K06918	11.0	86.0	50.0
K06919	219.0	604.0	309.0
K06920	5279.16	3040.91	3048.5699999999997
K06921	96.0	48.0	90.0
K06923	5154.0	2787.91	2391.91
K06925	11765.83	4507.41	4789.07
K06926	408.5	2.0	41.0
K06929	8054.0	1183.08	2005.4099999999999
K06934	36.0	29.0	53.5
K06938	8633.5	2699.83	3095.5
K06940	12887.83	5260.49	4694.0
K06941	16473.83	5315.07	5665.73
K06942	11765.83	4593.41	4839.07
K06944	3.33	39.0	72.0
K06945	3.0	237.07999999999998	370.40999999999997
K06946	3.33	110.83	305.65999999999997
K06948	5.0	0.0	0.0
K06949	11177.83	3739.41	4214.07
K06950	7388.83	2616.41	2270.75
K06952	11.0	86.0	50.0
K06953	117.5	13.0	54.0
K06954	25.5	73.0	0.0
K06955	4060.0	799.5	1571.0
K06956	7.0	0.0	0.0
K06958	6481.5	3200.41	2993.41
K06959	9716.83	3513.41	4214.57
K06960	2470.0	567.5	514.5
K06962	32.33	80.0	198.0
K06966	16903.16	6826.98	7220.799999999999
K06967	5.0	79.0	10.0
K06968	176.5	432.0	163.66
K06969	12020.16	4620.99	4580.32
K06970	2060.5	1063.33	506.0
K06971	8.0	129.5	207.5
K06972	12.0	79.0	20.0
K06973	5092.0	1105.0	1526.0
K06974	0.0	0.0	12.0
K06975	5914.0	1135.0	1475.0
K06976	415.0	173.5	164.5
K06977	12.5	0.0	11.0
K06978	2483.49	1377.5	1879.5
K06980	8443.83	4032.41	3870.0699999999997
K06983	12.5	0.0	11.0
K06985	5208.0	2670.91	2122.0699999999997
K06986	67.0	183.5	164.5
K06987	4692.83	752.5	1398.5
K06988	1379.0	598.75	721.75
K06989	91.0	58.0	113.0
K06990	35.0	1302.49	406.82
K06991	3927.0	726.0	1536.0
K06992	2.0	0.66	335.32
K06994	3569.33	2030.0	2049.0
K06995	1751.0	2860.66	1683.1599999999999
K06996	5613.5	1557.58	1659.9099999999999
K06997	11710.83	4582.41	4815.07
K06998	492.0	197.5	243.0
K06999	5615.83	3365.41	3364.0699999999997
K07000	4334.0	1959.58	1840.75
K07001	19169.5	6575.82	7634.959999999999
K07002	4970.0	1233.83	1664.1599999999999
K07003	3393.33	1462.3200000000002	2035.98
K07004	129.5	41.0	84.0
K07005	566.0	517.8299999999999	511.5
K07006	4993.0	2219.16	2711.3199999999997
K07007	13746.83	3947.99	5357.48
K07008	4072.0	1511.58	1381.9099999999999
K07009	524.0	263.5	169.5
K07010	841.3299999999999	1425.9099999999999	1224.9099999999999
K07011	5073.33	2321.74	2775.73
K07012	134.66	580.1600000000001	973.8199999999999
K07013	0.0	0.0	43.0
K07014	0.0	3.0	9.66
K07015	34.0	147.0	126.0
K07017	3257.5	382.75	984.25
K07018	5030.5	1803.08	1917.9099999999999
K07019	4373.83	1602.58	1786.4099999999999
K07020	534.0	197.82999999999998	400.15999999999997
K07023	45.0	3.0	60.66
K07024	6961.33	1209.58	2220.41
K07025	21256.16	5449.66	6542.16
K07026	29.0	0.0	0.0
K07027	4310.66	1367.0	1680.0
K07028	415.0	1064.33	1073.16
K07029	1121.0	206.5	303.5
K07030	77.0	274.5	218.16
K07031	250.0	340.0	247.0
K07032	2108.0	1129.1599999999999	853.16
K07033	5.0	0.0	0.0
K07034	66.0	0.0	36.0
K07035	5.0	0.0	0.0
K07037	2302.33	811.0	1070.0
K07038	1860.5	193.5	390.65999999999997
K07039	3562.5	929.0799999999999	889.75
K07040	6270.5	3040.41	3041.0699999999997
K07042	8627.83	4032.41	3878.0699999999997
K07043	6491.0	3903.3199999999997	3113.4799999999996
K07044	3554.0	1177.25	1291.75
K07045	4555.0	817.5799999999999	1370.57
K07046	690.0	363.0	516.5
K07047	4169.33	2268.75	2931.25
K07048	90.0	217.0	153.0
K07050	420.0	74.75	115.25
K07051	1508.33	200.0	274.0
K07052	6757.83	3409.66	4047.3199999999997
K07053	6277.66	3080.91	3196.5699999999997
K07054	3577.0	1453.08	1621.75
K07056	20016.5	7311.49	7775.32
K07058	12423.33	5385.16	5864.32
K07062	4872.0	1229.99	1784.98
K07064	63.0	135.0	13.0
K07065	24.0	12.0	86.0
K07066	0.0	1.0	41.0
K07067	484.0	272.5	187.5
K07068	744.0	798.0	1038.0
K07070	2.0	0.0	0.0
K07071	5983.66	2301.58	2672.5699999999997
K07072	3.33	57.0	102.0
K07074	25.0	60.75	76.25
K07075	443.0	452.65999999999997	778.66
K07077	164.0	183.0	182.0
K07078	9.0	0.0	0.0
K07079	34.0	23.0	111.0
K07080	674.0	420.0	735.5
K07082	9672.5	3884.41	4185.07
K07084	2.0	0.0	0.0
K07085	66.0	59.5	63.0
K07086	5868.5	1195.25	1616.75
K07088	14967.5	3584.49	5071.66
K07089	3403.33	1433.8300000000002	1286.0
K07090	38609.16	15772.05	17093.55
K07091	10644.83	4286.91	4434.57
K07093	4274.5	1479.83	1749.16
K07094	2990.0	557.0	904.0
K07095	4532.83	1358.0	1763.5
K07098	3953.66	1807.5	2094.5
K07099	10.0	0.0	10.0
K07100	13.0	136.0	155.0
K07101	4005.0	564.75	1332.75
K07102	6569.5	3262.91	2869.5699999999997
K07104	609.0	125.0	109.0
K07105	5.0	0.0	0.0
K07106	3267.0	573.0	959.0
K07107	23966.489999999998	8100.32	10117.64
K07110	1122.0	458.25	946.75
K07112	21055.5	6821.49	7922.139999999999
K07113	1425.0	1575.33	1023.66
K07114	17500.15	5679.99	7648.46
K07115	5131.5	2925.91	2745.5699999999997
K07116	456.5	85.0	11.0
K07117	10090.5	1858.75	2681.75
K07118	697.0	576.5	647.5
K07119	4011.0	639.25	1179.25
K07120	3572.0	663.25	980.25
K07121	698.5	898.8299999999999	817.8199999999999
K07122	5042.5	2892.91	2602.5699999999997
K07123	0.0	55.0	10.0
K07124	2999.33	1868.5	2192.16
K07126	2705.0	3742.66	1959.98
K07127	3689.0	538.75	1067.25
K07130	3557.0	394.75	817.25
K07131	32.0	237.41	538.0699999999999
K07132	265.0	77.0	82.0
K07133	6207.0	914.0	2109.16
K07136	780.0	313.5	167.66
K07137	9326.33	2291.41	3059.91
K07139	71.0	15.0	197.0
K07140	2049.0	813.41	1693.07
K07141	5398.0	2764.91	2807.91
K07146	9143.0	2744.33	3755.8199999999997
K07147	5170.0	2713.91	2553.91
K07148	431.5	13.0	174.0
K07149	87.0	19.0	121.0
K07150	92.0	308.0	183.0
K07152	14807.16	6545.57	6464.57
K07153	14.5	487.83	512.66
K07154	7287.5	3041.58	3587.21
K07155	66.0	0.0	36.0
K07156	1196.0	823.3299999999999	523.16
K07157	6140.33	2553.58	2628.25
K07160	618.3299999999999	934.25	920.75
K07161	919.0	515.75	569.25
K07164	6342.33	1480.5	1968.5
K07165	229.0	765.1500000000001	1831.1399999999999
K07167	11.0	73.0	0.0
K07168	1284.0	1570.75	2042.75
K07169	20.0	29.0	14.0
K07171	564.33	1095.0	1225.5
K07172	376.0	488.0	758.0
K07173	5.0	0.0	0.0
K07175	8937.0	3615.41	3827.0699999999997
K07177	1092.0	206.5	303.5
K07178	3453.5	428.40999999999997	859.41
K07180	627.3299999999999	844.66	459.82000000000005
K07181	525.0	2282.3199999999997	1188.32
K07182	1743.0	1084.9099999999999	600.25
K07183	4746.0	1760.9099999999999	1445.41
K07184	0.0	477.83	416.65999999999997
K07190	5.0	58.5	16.0
K07192	305.0	29.0	208.0
K07213	4671.0	2625.16	2545.66
K07214	113.33	145.0	166.0
K07215	2.0	0.0	0.0
K07216	2.0	1785.82	500.65999999999997
K07217	3.0	156.5	151.5
K07218	418.0	1061.4099999999999	512.25
K07219	3181.0	21.0	293.0
K07220	5946.5	2370.74	2811.5699999999997
K07221	923.66	1663.33	1110.16
K07222	488.0	361.5	293.5
K07223	7.0	172.5	164.5
K07224	591.0	175.5	164.5
K07225	198.5	22.75	96.25
K07226	700.0	588.8299999999999	690.66
K07227	0.0	13.0	50.0
K07228	137.0	2.0	0.0
K07230	0.0	410.33	15.0
K07231	459.5	184.75	354.25
K07232	3591.0	501.75	981.25
K07233	221.5	240.5	188.0
K07234	1081.0	1873.4099999999999	1852.4099999999999
K07235	2.0	487.83	377.65999999999997
K07236	0.0	487.83	377.65999999999997
K07237	0.0	487.83	247.66
K07238	1356.0	1398.9099999999999	1085.57
K07239	533.3299999999999	838.33	730.0
K07240	16436.5	5680.65	6465.48
K07241	77.0	192.32999999999998	140.66
K07242	5.0	0.0	15.0
K07243	891.0	711.8299999999999	406.5
K07245	1167.0	1052.33	837.16
K07246	7904.0	1399.25	2611.25
K07250	1524.0	491.25	583.91
K07257	0.0	0.0	10.0
K07258	11374.83	4160.41	3794.0699999999997
K07259	8822.33	3361.58	3890.0699999999997
K07260	567.5	15.0	97.0
K07261	174.5	331.33	331.65999999999997
K07262	5108.0	2214.08	2079.25
K07263	18394.83	8123.82	7958.139999999999
K07264	0.0	1.0	26.0
K07265	11.0	0.0	0.0
K07266	11.0	0.0	0.0
K07267	9.33	196.0	112.0
K07270	31.0	5.75	37.25
K07271	5.0	18.0	14.0
K07273	2948.0	626.0	702.0
K07274	80.0	124.75	48.25
K07275	3020.0	1706.5	1707.0
K07276	1194.5	152.0	65.0
K07277	10731.83	4298.91	4545.57
K07278	4050.5	2437.91	2130.5699999999997
K07281	35.0	0.0	0.0
K07282	472.0	254.16	406.65999999999997
K07283	139.5	0.0	15.0
K07284	1032.0	108.0	29.0
K07285	12.5	0.33	438.65999999999997
K07287	5106.0	2532.41	2512.91
K07289	2559.0	1198.83	1090.6599999999999
K07290	1199.5	825.33	1129.1599999999999
K07300	849.0	1343.0	1149.0
K07301	1717.33	1916.4900000000002	2035.14
K07302	12889.0	3253.91	3955.91
K07303	12937.0	3258.91	3929.41
K07304	10782.33	4196.41	4884.57
K07305	12610.33	4702.24	5075.889999999999
K07313	1928.83	281.33000000000004	780.66
K07315	3534.16	1469.5	1398.0
K07316	274.0	275.75	731.75
K07317	0.0	410.33	1.0
K07318	2.0	0.0	0.0
K07320	5120.5	2939.91	2794.5699999999997
K07322	2355.0	796.75	1393.25
K07323	5131.5	3407.5699999999997	3431.89
K07334	25.0	131.5	102.5
K07335	1684.0	77.0	240.0
K07336	1783.5	1737.08	1260.75
K07337	164.0	79.75	272.25
K07338	31.0	163.75	227.25
K07340	911.5	1800.1599999999999	1002.16
K07341	1043.0	576.5799999999999	947.91
K07343	3448.0	690.0	831.0
K07344	92.0	266.0	144.0
K07345	4.0	0.0	14.0
K07346	411.0	78.0	45.0
K07347	423.5	130.0	79.0
K07374	29.0	0.0	0.0
K07386	4685.5	1115.5	1435.1599999999999
K07387	918.0	142.07999999999998	227.25
K07389	11.0	0.0	0.0
K07390	7506.0	3967.74	3708.2299999999996
K07391	11106.83	4153.41	4155.07
K07393	455.0	340.5	315.15999999999997
K07394	3561.0	485.5	349.15999999999997
K07395	5408.0	2501.25	2154.25
K07396	303.0	473.58	638.91
K07397	10553.0	4563.74	4590.07
K07399	5611.0	1502.58	2002.9099999999999
K07400	14.5	214.0	51.0
K07401	988.0	1433.0	710.5
K07402	12518.0	3726.66	4159.66
K07403	1155.33	835.8299999999999	1148.32
K07404	3764.83	1250.75	1452.25
K07405	51.33	62.0	237.0
K07406	3.0	120.0	142.0
K07407	3425.0	1243.0	1650.0
K07442	1087.0	206.5	303.5
K07443	3181.5	652.0	1041.0
K07444	8141.0	2312.08	2740.25
K07445	1167.0	169.0	86.0
K07447	11601.83	4593.41	4839.07
K07448	3834.5	977.75	1716.25
K07451	5.0	29.0	29.0
K07452	12.0	0.0	0.0
K07454	474.5	1.0	65.0
K07455	48.0	74.75	115.25
K07456	3204.33	616.0	1179.0
K07458	0.0	96.0	131.0
K07459	0.0	53.5	131.5
K07460	10994.83	3589.41	3970.0699999999997
K07461	7701.5	2127.16	2602.64
K07462	10678.83	4385.91	4567.57
K07464	0.0	1.0	41.0
K07465	159.0	202.5	303.5
K07467	19.0	76.75	149.25
K07473	60.0	119.0	27.5
K07474	0.0	22.0	0.0
K07477	0.0	0.0	10.0
K07478	11644.83	4562.41	4632.07
K07480	0.0	0.33	167.66
K07481	370.5	688.75	637.25
K07483	2121.5	3301.8199999999997	2521.2999999999997
K07484	309.99	936.6600000000001	562.3199999999999
K07486	138.0	629.75	52.25
K07488	0.0	33.0	0.0
K07491	6262.16	2518.05	4283.35
K07492	3.33	185.32999999999998	239.66
K07493	0.0	76.0	82.0
K07494	0.0	73.0	15.0
K07496	92.0	36.33	530.6600000000001
K07497	4777.0	7652.74	5313.389999999999
K07498	180.0	146.32999999999998	179.66
K07499	0.0	73.0	0.0
K07501	7651.33	2959.33	2874.16
K07502	12.5	0.0	11.0
K07503	1000.0	187.5	182.5
K07504	29.0	23.0	143.0
K07506	66.0	23.0	171.0
K07507	1747.33	1906.0	2255.0
K07516	8341.5	2567.41	3600.0699999999997
K07518	81.5	103.75	153.75
K07533	15.0	0.0	10.0
K07535	84.0	203.5	294.5
K07536	81.0	22.0	111.0
K07552	9222.83	3325.33	3495.16
K07559	533.8299999999999	404.75	395.25
