function	S18.134.H2O	S18.133.H2O
K07712	1201.01	2414.16
K07713	330.84000000000003	918.0
K07714	138.17000000000002	709.5
K07715	165.75	589.0799999999999
K07716	0.0	20.0
K07718	11.67	0.0
K07722	62.92	99.33
K07723	11.67	0.0
K07726	192.67000000000002	396.67
K07727	559.9200000000001	552.6700000000001
K07729	213.93	6.0
K07733	264.5	703.0
K07734	1371.17	1951.5
K07735	1656.3400000000001	3427.0
K07736	67.0	721.5
K07738	2139.84	2885.0
K07740	14.0	0.0
K07742	985.1700000000001	124.5
K07746	1045.75	162.5
K07749	3076.0	3161.33
K07751	14.0	0.0
K07768	43.0	577.5
K07769	949.5	13.0
K07770	11.67	0.0
K07771	57.25	31.0
K07773	14.0	0.0
K07774	515.25	1188.75
K07775	11.67	0.0
K07776	43.0	724.5
K07777	11.67	0.0
K07778	13.0	0.0
K07782	55.25	85.75
K07783	4.67	0.67
K07787	255.09	1302.42
K07788	190.5	432.5
K07789	190.5	432.5
K07792	0.0	12.83
K07793	1206.5	1911.0
K07794	379.5	908.5
K07795	588.25	1497.5
K07798	950.09	1741.42
K07799	262.5	484.5
K07814	395.25	1180.4
K07816	30.67	127.0
K07862	61.92	3.75
K07978	949.5	13.0
K07979	73.34	115.0
K08068	30.0	0.0
K08081	13.0	0.0
K08082	259.0	1372.83
K08083	249.0	1372.83
K08084	1117.42	2217.0
K08085	36.25	0.0
K08086	1026.67	1872.5
K08093	99.17	790.5
K08094	64.17	491.5
K08095	299.0	2461.0
K08097	208.0	462.0
K08151	473.0	451.0
K08153	11.67	0.0
K08154	4.67	0.67
K08156	12.0	0.0
K08159	36.25	3.75
K08160	4.67	10.67
K08161	11.67	0.0
K08166	18.0	13.0
K08167	106.25	413.75
K08169	183.25	300.75
K08177	0.0	89.0
K08191	264.67	460.0
K08195	122.75	311.25
K08217	0.0	54.0
K08218	1996.17	1971.5
K08223	187.92000000000002	392.08
K08224	10.0	47.0
K08226	1070.5	462.0
K08227	5.5	187.5
K08234	1496.0900000000001	1101.5
K08252	1005.5	439.0
K08256	43.0	617.5
K08279	76.0	315.0
K08281	145.34	566.6700000000001
K08282	128.25	550.0
K08289	658.0	1913.33
K08295	511.25	572.0
K08296	1821.5900000000001	2485.25
K08299	35.0	290.5
K08300	2061.84	2732.0
K08301	1536.67	2654.83
K08303	1688.42	2636.74
K08304	1016.1700000000001	1685.0
K08305	1029.3400000000001	1743.17
K08306	14.0	0.0
K08307	1559.67	2801.5
K08309	1995.17	2127.5
K08310	915.5	1613.33
K08311	1045.67	2020.5
K08312	31.67	0.67
K08316	138.17000000000002	792.5
K08317	11.67	0.0
K08323	119.0	252.0
K08325	287.75	167.25
K08351	35.0	322.0
K08357	36.25	17.75
K08358	36.25	17.75
K08359	36.25	17.75
K08363	78.0	209.0
K08364	137.5	486.0
K08365	160.67000000000002	412.17
K08369	36.25	87.75
K08372	59.0	741.0
K08384	64.0	147.0
K08479	941.5	0.0
K08480	941.5	0.0
K08481	1956.17	55.17
K08482	1873.17	68.17
K08483	1150.8400000000001	2348.83
K08484	42.67	43.67
K08485	14.0	0.0
K08591	2280.51	2627.5
K08602	286.34000000000003	570.0
K08603	11.67	0.0
K08604	4.67	0.67
K08641	1498.8400000000001	1009.34
K08676	212.67000000000002	406.0
K08677	35.0	290.5
K08678	1779.5	580.0
K08679	1207.0100000000002	1042.08
K08680	967.1700000000001	99.0
K08681	54.67	701.5
K08685	35.0	31.0
K08688	24.0	0.0
K08691	29.5	283.5
K08692	5.5	197.5
K08693	11.67	0.0
K08696	1883.0	0.0
K08697	941.5	0.0
K08698	941.5	0.0
K08699	941.5	0.0
K08700	941.5	0.0
K08714	0.0	23.0
K08715	365.0	427.0
K08720	24.0	0.0
K08721	36.25	3.75
K08722	14.0	0.0
K08724	11.67	0.0
K08738	2770.5	4843.8099999999995
K08744	807.1700000000001	2037.0
K08776	0.0	76.0
K08884	10384.619999999999	5880.58
K08900	35.0	41.0
K08902	949.5	13.0
K08903	949.5	13.0
K08904	941.5	0.0
K08906	1891.0	13.0
K08926	43.0	154.0
K08927	86.0	219.0
K08928	43.0	154.0
K08929	43.0	154.0
K08930	43.0	65.0
K08939	43.0	65.0
K08963	1055.34	879.8299999999999
K08964	979.6700000000001	200.5
K08965	72.17	0.0
K08966	953.1700000000001	0.0
K08967	1007.9200000000001	187.5
K08969	11.67	0.0
K08970	0.0	10.0
K08972	3357.0	2516.83
K08973	1519.17	2410.5
K08974	18.0	100.0
K08976	553.01	655.0
K08977	1094.42	237.75
K08978	112.0	520.0
K08981	71.67	362.5
K08982	16.0	231.5
K08983	108.5	310.5
K08984	13.0	120.33
K08985	0.0	6.33
K08987	428.92	743.25
K08988	0.0	10.0
K08989	33.34	16.33
K08990	38.0	10.0
K08992	18.67	10.67
K08993	14.0	0.0
K08994	1817.5900000000001	1307.0
K08995	212.0	352.0
K08997	14.0	0.0
K08998	2315.51	2864.5
K08999	1526.17	1324.5
K09000	941.5	0.0
K09001	2391.67	2188.67
K09003	52.0	49.0
K09004	838.25	928.75
K09005	1952.25	1513.08
K09007	898.4200000000001	1503.1599999999999
K09009	43.0	685.5
K09011	75.0	15.0
K09012	949.5	13.0
K09013	1548.0100000000002	1689.67
K09014	1548.0100000000002	1641.67
K09015	1548.0100000000002	1641.67
K09017	398.5	752.25
K09019	48.0	128.0
K09022	1410.17	759.0
K09024	0.0	6.33
K09065	13.0	61.0
K09117	2492.01	3118.5
K09118	998.0	778.0
K09121	978.17	213.0
K09124	0.0	31.5
K09125	1298.0900000000001	1537.92
K09127	941.5	0.0
K09129	0.0	31.5
K09131	1919.3400000000001	1796.0
K09134	1374.0	910.5
K09136	785.25	787.5799999999999
K09137	5.5	207.5
K09138	5.5	187.5
K09141	0.0	5.0
K09144	28.67	99.67
K09145	11.67	0.0
K09146	35.0	290.5
K09153	59.0	308.25
K09154	69.17	595.5
K09158	1258.67	1999.5
K09159	1035.67	1855.5
K09160	43.5	220.5
K09161	14.0	0.0
K09162	80.34	780.5
K09163	0.0	16.0
K09164	450.0	225.32999999999998
K09165	23.17	428.67
K09166	162.67000000000002	768.0
K09167	104.67	368.5
K09181	1932.67	1532.83
K09251	0.0	16.0
K09252	292.75	524.75
K09384	57.0	6.0
K09386	299.5	815.75
K09456	236.25	914.0
K09457	1062.34	912.5
K09458	4108.200000000001	4593.17
K09461	511.25	572.0
K09471	73.0	93.5
K09472	124.0	255.5
K09474	0.0	5.0
K09482	12.0	36.0
K09607	11.67	0.0
K09650	12.0	0.0
K09682	11.67	0.0
K09684	70.0	703.0
K09685	11.67	0.0
K09688	24.0	10.0
K09689	48.0	10.0
K09690	1804.93	1483.67
K09691	1534.2600000000002	1372.67
K09692	31.34	134.0
K09693	31.34	134.0
K09694	218.25	994.5799999999999
K09695	218.25	926.5799999999999
K09696	83.67	199.0
K09697	83.67	199.0
K09698	11.67	0.0
K09699	11.67	6.5
K09701	1090.5	1898.33
K09702	66.67	6.0
K09703	7.25	29.75
K09704	157.0	301.0
K09705	243.0	714.5
K09707	7.25	29.75
K09709	774.25	741.25
K09710	2586.51	3375.0
K09712	12.25	0.0
K09717	5.5	187.5
K09733	28.67	99.0
K09740	10.0	0.0
K09744	952.17	26.0
K09747	2445.51	2742.0
K09748	2488.84	3077.0
K09749	34.0	47.0
K09758	36.25	0.0
K09760	1453.67	2759.5
K09761	2586.51	3267.0
K09762	54.67	609.5
K09763	980.1700000000001	171.5
K09764	16.0	362.5
K09765	76.67	61.67
K09766	11.67	0.0
K09767	2147.84	2915.0
K09768	149.51	718.5
K09769	133.34	374.0
K09770	11.67	0.0
K09771	192.25	926.3299999999999
K09772	997.1700000000001	683.5
K09773	1028.3400000000001	1910.5
K09774	1990.17	1905.5
K09775	995.1700000000001	13.0
K09776	127.0	375.0
K09777	953.1700000000001	0.0
K09778	97.67	256.0
K09780	1849.25	1344.33
K09781	341.17	1108.5
K09786	188.59000000000003	377.25
K09787	11.67	0.0
K09788	291.5	689.0
K09790	260.5	646.0
K09791	1027.67	1951.5
K09792	2347.5	2289.83
K09793	1336.17	477.5
K09794	1024.0	656.3299999999999
K09795	0.0	10.0
K09796	1196.25	2359.58
K09797	34.0	146.0
K09798	24.0	10.0
K09799	44.0	0.0
K09800	1366.67	1334.5
K09801	1022.1700000000001	2164.33
K09802	14.0	0.0
K09803	2085.5	394.0
K09806	810.1700000000001	1268.5
K09807	1368.5	909.5
K09808	2424.01	3541.17
K09809	35.01	54.0
K09810	2065.35	3198.17
K09811	684.84	1977.0
K09812	684.84	1977.0
K09815	127.67	253.5
K09816	122.17	97.33
K09817	122.17	220.32999999999998
K09818	941.5	0.0
K09819	941.5	233.0
K09820	941.5	37.0
K09822	38.84	324.5
K09823	163.42000000000002	394.17
K09824	10.0	0.0
K09825	141.17000000000002	223.0
K09826	24.0	20.0
K09828	5.5	187.5
K09833	941.5	0.0
K09834	941.5	0.0
K09835	941.5	0.0
K09836	12.0	0.0
K09844	43.0	154.0
K09845	43.0	154.0
K09846	43.0	164.0
K09847	43.0	154.0
K09857	735.1700000000001	600.17
K09858	736.6700000000001	1776.0
K09859	61.25	78.75
K09860	14.0	0.0
K09861	1265.17	1996.5
K09862	355.67	1485.83
K09879	976.5	280.5
K09880	26.5	200.5
K09882	60.25	10.0
K09883	60.25	10.0
K09888	1421.3400000000001	2420.5
K09889	1016.6700000000001	1872.5
K09890	14.0	0.0
K09891	14.0	0.0
K09892	32.5	362.5
K09893	14.0	0.0
K09894	14.0	0.0
K09895	37.17	282.17
K09896	14.0	0.0
K09897	14.0	0.0
K09898	14.0	0.0
K09899	14.0	0.0
K09901	14.0	0.0
K09902	27.0	23.0
K09903	2586.51	3375.0
K09904	14.0	0.0
K09906	4.67	23.67
K09907	14.0	0.0
K09908	14.0	23.0
K09909	14.0	0.0
K09910	14.0	0.0
K09912	28.5	226.5
K09913	966.0	1950.83
K09914	37.25	73.08
K09915	273.17	720.3299999999999
K09916	14.0	23.0
K09918	14.0	0.0
K09919	1971.5	1892.5
K09920	32.5	271.5
K09921	1036.0	1922.83
K09922	667.75	1154.83
K09923	15.0	53.0
K09924	435.5	329.5
K09925	36.25	0.0
K09926	1025.0	1449.83
K09927	147.25	488.0
K09928	101.75	813.5799999999999
K09929	53.5	536.8299999999999
K09930	223.76	1140.09
K09931	1035.5	427.5
K09932	45.0	185.5
K09933	696.6700000000001	1598.83
K09935	964.25	31.0
K09936	233.94	86.0
K09937	199.0	1139.83
K09938	27.0	23.0
K09939	431.17	458.5
K09940	1261.5	353.0
K09941	306.17	917.0
K09942	1050.3400000000001	112.0
K09943	36.25	0.0
K09945	5.5	197.5
K09946	583.25	354.75
K09947	205.75	435.58
K09948	18.5	187.5
K09949	121.67	224.0
K09950	206.0	476.0
K09951	2049.67	445.0
K09952	0.0	10.0
K09954	1268.5	1394.33
K09955	407.0	756.0
K09956	7.25	29.75
K09957	35.0	334.5
K09958	229.42000000000002	722.5
K09959	277.17	1012.5799999999999
K09962	29.92	82.75
K09963	11.67	0.0
K09964	0.0	56.0
K09965	79.25	47.75
K09966	1762.17	1376.83
K09967	148.0	504.0
K09969	1269.75	411.25
K09970	1205.75	353.25
K09971	1205.75	353.25
K09972	1158.5	349.5
K09973	337.25	1000.75
K09974	270.0	39.0
K09975	216.5	560.0
K09976	11.67	0.0
K09977	18.0	36.0
K09978	30.0	201.0
K09980	36.25	3.75
K09981	39.25	183.0
K09982	0.0	10.0
K09983	981.5	1205.25
K09984	57.92	0.0
K09985	24.0	20.0
K09986	24.0	23.0
K09987	24.0	20.0
K09989	1029.0	1219.33
K09990	62.25	122.0
K09991	0.0	20.0
K09992	269.34000000000003	656.0
K09996	9.34	21.34
K09997	0.0	20.0
K10001	843.5	1829.1599999999999
K10002	334.5	867.8299999999999
K10003	334.5	867.8299999999999
K10004	270.5	829.8299999999999
K10005	35.0	347.5
K10006	35.0	347.5
K10007	35.0	347.5
K10008	35.0	347.5
K10009	140.34	397.5
K10010	35.0	290.5
K10012	725.0	450.0
K10022	135.0	298.5
K10023	135.0	298.5
K10024	135.0	298.5
K10025	135.0	298.5
K10026	117.51	795.5
K10027	554.01	1195.5
K10036	64.0	38.0
K10037	64.0	38.0
K10038	64.0	38.0
K10094	36.25	3.75
K10107	48.0	20.0
K10108	14.0	56.0
K10109	14.0	56.0
K10110	14.0	56.0
K10111	320.5	751.25
K10112	3437.09	2328.25
K10117	31.34	197.0
K10118	38.34	212.0
K10119	31.34	197.0
K10125	164.5	200.66
K10126	140.5	256.65999999999997
K10206	1988.67	351.0
K10210	11.67	0.0
K10211	0.0	32.0
K10212	0.0	32.0
K10215	35.0	322.0
K10216	35.0	31.0
K10217	54.0	59.0
K10218	230.5	624.0
K10219	230.5	564.0
K10220	294.5	602.0
K10221	254.5	564.0
K10227	241.5	633.25
K10228	241.5	577.25
K10229	241.5	577.25
K10232	60.0	153.0
K10233	60.0	153.0
K10234	60.0	153.0
K10235	24.0	0.0
K10236	10.0	0.0
K10237	10.0	0.0
K10238	10.0	0.0
K10253	52.0	47.0
K10254	17.25	29.75
K10255	1789.67	608.0
K10257	941.5	0.0
K10439	649.1800000000001	1386.25
K10440	593.51	1401.75
K10441	447.51	1100.75
K10531	46.25	0.0
K10533	70.0	593.5
K10535	0.0	15.0
K10536	281.34000000000003	793.6700000000001
K10537	24.0	0.0
K10538	24.0	0.0
K10539	24.0	0.0
K10540	14.0	0.0
K10541	14.0	0.0
K10542	14.0	0.0
K10543	137.0	392.0
K10544	137.0	392.0
K10545	137.0	392.0
K10546	103.25	287.75
K10547	103.25	287.75
K10548	103.25	287.75
K10552	95.25	194.25
K10553	95.25	194.25
K10554	95.25	194.25
K10559	10.0	0.0
K10560	10.0	23.0
K10561	10.0	46.0
K10562	10.0	23.0
K10563	2189.51	3247.5
K10564	0.0	10.0
K10674	83.0	196.5
K10678	14.0	0.0
K10679	0.0	10.0
K10680	2216.0	2495.83
K10697	941.5	0.0
K10713	69.17	674.5
K10714	46.0	684.0
K10715	13.0	0.0
K10716	4041.59	2259.58
K10747	521.1700000000001	1571.83
K10763	1016.6700000000001	1933.5
K10764	1152.75	2580.08
K10773	2839.1800000000003	3416.0
K10778	374.59000000000003	737.75
K10780	4.67	10.67
K10800	0.0	70.0
K10804	1056.0	1881.83
K10805	172.0	907.0
K10806	331.17	905.0
K10810	11.67	0.0
K10819	100.5	213.5
K10823	302.17	982.5
K10824	11.67	0.0
K10831	42.25	288.75
K10834	60.5	0.0
K10843	45.67	514.5
K10844	43.5	33.5
K10854	0.0	6.33
K10855	0.0	6.33
K10856	0.0	6.33
K10857	629.0	337.0
K10907	112.01	266.0
K10914	72.0	107.33
K10915	10.0	0.0
K10916	10.0	0.0
K10924	24.0	160.66
K10926	24.0	97.33
K10927	24.0	97.33
K10941	80.17	347.17
K10942	18.67	77.0
K10943	61.67	158.0
K10944	5.5	239.0
K10945	11.0	426.5
K10946	16.5	654.0
K10947	471.34000000000003	558.0
K10954	85.25	212.5
K10960	992.5	256.0
K10977	60.5	0.0
K10979	277.25	894.5
K11003	54.0	179.0
K11004	54.0	179.0
K11022	4.67	0.67
K11065	366.34000000000003	953.8299999999999
K11066	74.0	38.0
K11068	377.01	1155.33
K11069	2033.3400000000001	508.67
K11070	2033.3400000000001	508.67
K11071	2033.3400000000001	508.67
K11072	2093.34	682.6700000000001
K11073	220.0	402.5
K11074	220.0	402.5
K11075	220.0	402.5
K11076	220.0	517.5
K11081	0.0	31.5
K11082	0.0	31.5
K11083	0.0	31.5
K11084	0.0	31.5
K11085	3547.1800000000003	3340.0
K11102	72.17	0.0
K11103	540.4200000000001	1423.5
K11105	107.34	354.5
K11107	14.0	0.0
K11144	11.67	0.0
K11145	953.1700000000001	0.0
K11159	140.0	962.0
K11175	2513.01	2812.5
K11177	133.25	386.0
K11178	133.25	386.0
K11179	19.5	210.5
K11183	50.25	0.0
K11189	1165.51	2287.5
K11203	14.0	0.0
K11209	2362.42	2337.5
K11211	91.0	38.0
K11212	35.0	621.5
K11250	0.0	16.5
K11258	27.0	0.0
K11263	175.5	1245.5
K11275	8.0	13.0
K11312	22.17	263.83
K11325	941.5	108.0
K11329	1147.25	299.75
K11333	43.0	154.0
K11334	43.0	154.0
K11335	43.0	154.0
K11336	43.0	154.0
K11337	43.0	154.0
K11356	881.0	0.0
K11357	0.0	10.0
K11381	695.6700000000001	1143.17
K11384	2.67	13.0
K11385	35.0	290.5
K11386	35.0	290.5
K11387	35.0	290.5
K11391	14.0	0.0
K11392	14.0	0.0
K11443	12.0	10.0
K11444	18.0	13.0
K11472	1926.17	1619.83
K11473	1962.67	1946.33
K11475	219.5	560.5
K11476	11.67	0.0
K11477	0.0	10.0
K11520	941.5	0.0
K11521	889.0	13.0
K11522	881.0	0.0
K11525	881.0	0.0
K11527	980.75	205.07999999999998
K11528	26.0	86.0
K11532	965.5	20.0
K11533	35.0	290.5
K11535	11.67	0.0
K11537	309.0	259.0
K11604	0.0	23.0
K11605	0.0	23.0
K11606	0.0	23.0
K11607	0.0	23.0
K11609	86.0	734.5
K11610	35.0	290.5
K11611	35.0	290.5
K11617	11.67	0.0
K11618	11.67	0.0
K11619	11.67	0.0
K11622	11.67	0.0
K11635	11.67	0.0
K11645	987.0	345.0
K11688	77.0	123.33
K11689	98.0	104.33
K11690	98.0	114.33
K11693	11.67	0.0
K11704	11.67	0.0
K11705	11.67	67.0
K11706	11.67	0.0
K11707	32.0	100.0
K11708	32.0	100.0
K11709	32.0	100.0
K11710	32.0	100.0
K11711	283.5	748.3299999999999
K11712	283.5	748.3299999999999
K11717	1720.5100000000002	1899.0
K11719	1040.67	1892.5
K11720	2534.84	2610.5
K11731	35.0	48.75
K11733	47.92	3.75
K11734	60.25	0.0
K11735	83.5	336.5
K11737	47.92	92.75
K11738	19.0	127.0
K11740	36.25	10.0
K11741	711.09	1521.75
K11745	204.75	384.25
K11746	60.0	116.0
K11747	117.25	182.75
K11748	54.0	49.0
K11749	1555.68	2803.17
K11750	14.0	0.0
K11752	2579.51	3360.0
K11753	2586.51	3375.0
K11754	2586.51	3375.0
K11755	1497.01	702.6700000000001
K11777	941.5	0.0
K11779	35.0	621.5
K11780	949.5	13.0
K11781	949.5	13.0
K11782	160.67000000000002	543.0
K11783	127.0	375.0
K11784	160.67000000000002	543.0
K11785	160.67000000000002	527.0
K11811	275.5	394.75
K11890	110.25	131.33
K11891	166.25	236.32999999999998
K11892	142.25	144.33
K11893	142.25	236.32999999999998
K11894	14.0	0.0
K11895	152.25	236.32999999999998
K11896	152.25	236.32999999999998
K11897	128.25	144.33
K11898	36.25	56.0
K11900	142.25	236.32999999999998
K11901	142.25	236.32999999999998
K11902	87.25	106.33
K11903	152.25	236.32999999999998
K11904	288.42	339.33
K11905	14.0	0.0
K11906	122.25	88.33
K11907	176.25	236.32999999999998
K11910	14.0	0.0
K11917	26.0	128.5
K11921	84.5	0.0
K11924	37.0	0.0
K11926	14.0	0.0
K11927	2245.34	3079.83
K11928	74.92	26.75
K11930	10.0	0.0
K11931	18.5	365.5
K11932	0.0	10.0
K11933	14.0	0.0
K11935	13.0	0.0
K11936	13.0	267.0
K11939	194.5	693.0
K11940	28.67	20.67
K11942	502.0	858.3299999999999
K11950	941.5	0.0
K11951	941.5	0.0
K11952	941.5	0.0
K11953	1002.0	0.0
K11959	2326.42	1807.08
K11960	1352.75	1387.58
K11961	1352.75	1387.58
K11962	1352.75	1387.58
K11963	1352.75	1387.58
K11987	0.0	31.5
K11991	2549.51	3339.0
K11996	1545.5100000000002	1694.0
K12055	59.0	41.0
K12056	4.67	0.67
K12057	4.67	0.67
K12058	4.67	0.67
K12059	4.67	0.67
K12060	4.67	0.67
K12061	4.67	0.67
K12063	4.67	0.67
K12065	4.67	0.67
K12066	4.67	0.67
K12067	4.67	0.67
K12068	4.67	0.67
K12072	4.67	0.67
K12073	949.5	13.0
K12137	0.0	6.5
K12140	5.5	204.0
K12141	5.5	210.5
K12152	74.5	0.0
K12202	4.67	10.67
K12203	4.67	10.67
K12204	4.67	10.67
K12205	4.67	10.67
K12206	4.67	10.67
K12207	4.67	10.67
K12208	4.67	10.67
K12209	4.67	10.67
K12210	4.67	10.67
K12211	4.67	10.67
K12212	4.67	10.67
K12213	4.67	10.67
K12214	4.67	10.67
K12215	4.67	0.67
K12216	4.67	10.67
K12217	4.67	10.67
K12218	4.67	10.67
K12219	4.67	10.67
K12220	4.67	0.67
K12221	4.67	10.67
K12222	4.67	10.67
K12223	4.67	10.67
K12224	4.67	10.67
K12225	4.67	10.67
K12226	4.67	0.67
K12234	35.0	621.5
K12243	12.25	0.0
K12251	335.84000000000003	1236.67
K12254	86.0	138.5
K12255	45.0	37.5
K12256	86.0	140.5
K12257	553.34	840.0
K12262	714.59	2493.75
K12263	11.67	0.0
K12264	14.0	0.0
K12265	14.0	0.0
K12266	114.25	41.75
K12267	91.50999999999999	224.17000000000002
K12276	24.0	107.33
K12278	24.0	123.33
K12279	24.0	107.33
K12280	24.0	107.33
K12281	24.0	10.0
K12282	24.0	107.33
K12283	24.0	107.33
K12284	24.0	107.33
K12285	24.0	97.33
K12286	10.0	97.33
K12287	24.0	0.0
K12297	37.17	221.17000000000002
K12308	170.67000000000002	59.0
K12339	1189.0	2733.33
K12340	2277.17	3670.0
K12368	100.0	84.5
K12369	100.0	84.5
K12370	100.0	84.5
K12371	111.0	84.5
K12372	100.0	84.5
K12373	661.0	940.0
K12410	634.92	1529.58
K12421	70.0	539.5
K12423	35.0	290.5
K12426	0.0	63.0
K12428	35.0	290.5
K12429	35.0	290.5
K12433	35.0	259.0
K12437	35.0	290.5
K12440	0.0	31.5
K12441	0.0	31.5
K12443	0.0	31.5
K12444	0.0	31.5
K12452	642.0	358.0
K12454	231.0	92.0
K12466	35.0	290.5
K12500	12.0	0.0
K12503	43.0	501.5
K12506	183.0	779.5
K12507	80.0	170.0
K12508	274.5	654.0
K12510	325.17	1347.0
K12511	266.17	988.5
K12524	483.0	504.0
K12525	14.0	0.0
K12526	17.67	10.67
K12536	24.5	110.0
K12537	24.5	110.0
K12538	24.5	110.0
K12541	142.92000000000002	660.25
K12542	771.9200000000001	908.25
K12543	61.67	445.0
K12573	2543.51	2755.5
K12574	1045.3400000000001	938.0
K12583	36.0	369.5
K12585	194.0	10.0
K12600	2004.0	0.0
K12658	250.67000000000002	474.0
K12661	36.25	0.0
K12685	13.0	0.0
K12686	13.0	0.0
K12941	36.25	0.0
K12942	0.0	25.0
K12949	0.0	41.5
K12951	19.0	127.0
K12952	35.0	290.5
K12953	0.0	31.5
K12954	16.0	163.5
K12957	914.67	150.0
K12960	53.5	664.8299999999999
K12961	14.0	0.0
K12972	486.75	823.75
K12973	12.67	23.67
K12976	65.0	91.0
K12979	708.6700000000001	488.67
K12982	95.67	49.67
K12984	14.0	0.0
K12989	43.0	65.0
K12990	42.0	123.0
K12991	11.5	18.5
K12993	0.0	20.0
K12994	19.92	46.5
K12995	22.0	0.0
K13002	52.0	49.0
K13007	5.5	197.5
K13009	14.0	0.0
K13010	12.0	25.0
K13012	122.0	446.5
K13015	29.67	199.0
K13016	12.0	36.0
K13017	14.67	10.67
K13018	28.0	87.0
K13019	6.0	14.0
K13020	10.0	10.0
K13038	2628.1800000000003	3464.0
K13040	0.0	53.33
K13041	0.0	6.33
K13043	382.0	417.0
K13051	250.25	398.5
K13052	11.67	0.0
K13057	0.0	108.0
K13060	0.0	10.0
K13069	36.25	3.75
K13255	10.0	0.0
K13256	19.0	187.0
K13274	35.01	0.0
K13282	1312.17	111.0
K13283	38.0	0.0
K13288	1059.67	2527.0
K13292	2109.51	2320.5
K13300	11.67	0.0
K13378	19.5	187.5
K13408	18.0	69.0
K13409	18.0	69.0
K13421	941.5	0.0
K13444	40.0	49.0
K13472	24.0	0.0
K13481	296.0	692.5
K13482	391.5	723.5
K13483	133.25	386.0
K13485	101.5	107.0
K13486	81.17	26.0
K13487	154.5	200.5
K13488	84.0	200.5
K13489	81.17	26.0
K13490	81.17	26.0
K13491	81.17	26.0
K13498	25.67	0.0
K13503	4.67	10.67
K13522	119.5	190.5
K13525	95.5	290.5
K13527	35.0	429.5
K13529	197.25	876.75
K13531	11.67	0.0
K13540	35.0	333.5
K13541	1010.0	23.0
K13542	1082.17	824.5
K13543	652.5	540.5
K13570	35.0	429.5
K13571	70.0	859.0
K13572	43.0	570.5
K13573	36.0	670.5
K13574	71.67	164.0
K13580	77.25	50.75
K13581	84.5	10.0
K13582	0.0	10.0
K13583	24.0	10.0
K13584	24.0	20.0
K13587	24.0	10.0
K13588	24.0	20.0
K13589	0.0	10.0
K13590	179.0	944.66
K13592	0.0	10.0
K13598	24.0	36.0
K13599	24.0	52.0
K13622	26.0	86.0
K13623	26.0	86.0
K13626	101.67	361.33
K13628	2808.01	3590.33
K13633	10.0	0.0
K13634	999.0	1922.83
K13635	209.5	652.8299999999999
K13636	14.0	0.0
K13638	14.0	0.0
K13639	182.5	512.0
K13640	43.0	701.5
K13641	78.0	376.0
K13643	2389.25	2790.08
K13651	0.0	24.0
K13652	68.25	47.0
K13653	105.0	0.0
K13655	0.0	24.0
K13660	10.0	0.0
K13668	43.0	509.5
K13669	35.0	290.5
K13671	35.0	322.0
K13686	35.0	290.5
K13687	59.0	290.5
K13688	59.25	93.25
K13693	95.5	322.5
K13694	153.0	375.0
K13695	26.0	0.0
K13727	0.0	31.5
K13730	941.5	0.0
K13745	12.0	0.0
K13747	104.5	210.5
K13766	701.84	1598.83
K13770	11.67	0.0
K13771	429.51	1469.5
K13774	35.0	78.75
K13775	114.67	528.6700000000001
K13776	0.0	23.0
K13777	35.0	64.75
K13778	35.0	54.0
K13779	35.0	31.0
K13787	78.0	858.0
K13788	129.5	339.0
K13789	1635.3400000000001	1204.0
K13794	199.5	365.75
K13795	199.5	372.25
K13796	199.5	372.25
K13799	949.5	13.0
K13810	0.0	108.0
K13815	13.0	0.0
K13816	13.0	10.0
K13819	0.0	63.33
K13821	1370.3400000000001	1135.0
K13829	0.0	10.0
K13831	5.5	192.5
K13832	28.67	99.0
K13853	11.67	0.0
K13874	10.0	0.0
K13875	63.25	120.25
K13876	63.25	126.75
K13888	165.75	326.5
K13889	10.0	6.5
K13890	10.0	6.5
K13891	10.0	6.5
K13892	74.0	44.5
K13893	908.5	1184.0
K13894	894.5	1174.0
K13895	894.5	1174.0
K13896	894.5	1135.0
K13919	19.0	127.0
K13920	38.0	285.5
K13924	1912.67	542.3299999999999
K13926	68.5	170.32999999999998
K13928	12.25	0.0
K13929	44.92	26.5
K13930	44.92	26.5
K13931	40.25	25.83
K13932	44.92	26.5
K13933	44.92	26.5
K13934	44.92	26.5
K13940	9.0	245.0
K13950	0.0	54.0
K13953	282.92	990.9200000000001
K13954	50.92	272.75
K13963	956.0	0.0
K13979	411.09000000000003	1402.17
K13985	10.0	0.0
K13990	24.0	113.0
K13991	43.0	154.0
K13992	43.0	154.0
K13993	3603.51	3009.67
K13995	36.25	0.0
K14028	20.0	307.5
K14029	20.0	307.5
K14048	19.0	127.0
K14055	14.0	23.0
K14058	1047.92	1963.25
K14059	64.92	14.42
K14060	0.0	20.0
K14067	5.5	197.5
K14083	48.0	0.0
K14136	35.0	322.5
K14153	55.67	95.67
K14155	164.17000000000002	500.83
K14160	317.5	821.3299999999999
K14161	365.5	1291.83
K14162	409.5	1724.83
K14165	36.25	3.75
K14166	27.67	272.5
K14170	1184.67	2152.83
K14187	14.0	61.0
K14188	36.25	0.0
K14189	169.0	49.0
K14205	70.67	31.0
K14215	35.0	290.5
K14259	218.67000000000002	431.0
K14260	1052.5	1946.83
K14261	130.09	470.92
K14266	40.0	69.0
K14267	388.0	1836.33
K14287	1401.5	1696.33
K14330	949.5	13.0
