function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K04092	439.0	59.0	27.0
K04093	8.0	980.0	364.0
K04094	1230.0	242.0	75.0
K04095	4.0	212.0	124.0
K04096	14414.08	9144.98	7534.75
K04098	2023.0	377.0	218.0
K04099	131.75	93.25	23.5
K04100	3031.5	1932.75	714.25
K04101	2798.5	1436.75	527.25
K04102	0.0	0.0	11.0
K04103	9.33	914.3199999999999	469.5
K04105	0.0	4.0	7.0
K04110	2023.0	848.25	295.0
K04116	56.0	76.0	67.0
K04117	56.0	42.0	38.0
K04127	0.0	36.0	62.0
K04338	190.0	126.0	76.0
K04343	9.0	604.75	315.0
K04477	343.33	605.8299999999999	304.34000000000003
K04485	11127.08	8344.82	6383.59
K04486	809.0	589.0	485.0
K04487	16858.41	12123.130000000001	11442.59
K04488	10635.58	7879.3099999999995	6558.25
K04496	0.0	118.66	31.66
K04516	4084.5	733.5	1679.0
K04517	8870.58	7890.65	6189.25
K04518	4712.5	1755.83	2526.5
K04561	391.08	1050.07	1187.34
K04562	4584.58	1964.8200000000002	2448.09
K04564	18250.08	10975.73	8810.0
K04565	1536.25	2360.49	1390.25
K04566	240.0	186.0	138.0
K04567	14977.08	9358.98	7561.75
K04568	790.3299999999999	1004.66	1151.3400000000001
K04618	0.0	0.0	68.0
K04651	277.33	1432.82	1335.34
K04652	277.33	1432.82	1335.34
K04653	287.65999999999997	1836.31	1607.6799999999998
K04654	44.33	1217.82	1169.34
K04655	277.33	1432.82	1335.34
K04656	277.33	1481.82	1351.34
K04691	11.0	46.0	53.0
K04712	0.0	39.0	85.0
K04719	1225.58	1603.99	1483.09
K04720	147.32999999999998	208.82999999999998	59.84
K04744	8544.58	6678.32	4415.09
K04748	2308.75	1553.16	1549.25
K04749	1151.83	1455.31	2717.66
K04750	4109.58	2647.16	3414.09
K04751	11877.75	12710.89	8673.57
K04752	4868.91	6475.3099999999995	4730.59
K04753	5.33	128.32999999999998	19.340000000000003
K04754	4748.24	6433.98	3663.77
K04755	9530.75	7858.41	6886.0
K04756	902.0	662.3299999999999	1057.0
K04757	1377.83	2143.49	2620.0
K04758	10134.08	6820.32	4915.25
K04759	11396.08	7402.98	6016.75
K04760	5624.58	5896.99	2728.59
K04761	9893.75	7143.15	5131.41
K04762	7200.08	3645.49	4409.09
K04763	19297.08	20573.15	9614.75
K04764	9703.58	6918.32	4615.09
K04765	1028.33	670.3299999999999	1109.8400000000001
K04766	136.0	0.0	0.0
K04767	152.32999999999998	190.82999999999998	149.84
K04768	357.0	104.0	16.0
K04769	136.0	0.0	0.0
K04770	11.0	0.0	0.0
K04771	19526.989999999998	11083.099999999999	10555.48
K04772	1574.1599999999999	1217.32	2651.68
K04773	13645.08	8556.14	6509.91
K04774	12.0	192.32999999999998	88.0
K04775	5.0	117.0	6.0
K04781	4.0	90.0	54.0
K04782	427.75	495.0	292.75
K04787	4.0	454.0	158.0
K04788	4.0	454.0	158.0
K04789	4.0	454.0	158.0
K04790	4.0	442.0	133.0
K04791	4.0	442.0	133.0
K04792	4.0	454.0	158.0
K04793	4.0	454.0	158.0
K04794	0.0	364.0	104.0
K05020	136.0	62.0	14.0
K05275	0.0	13.0	0.0
K05281	29.0	24.0	0.0
K05296	99.0	4.0	7.0
K05297	1388.33	4254.33	704.34
K05299	0.0	39.0	0.0
K05301	942.5	3726.66	649.0
K05303	0.0	34.0	202.0
K05306	0.0	128.41	47.41
K05311	136.0	0.0	0.0
K05337	6788.0	4098.5	2905.0
K05340	0.0	42.5	0.0
K05341	406.33	502.83	449.34000000000003
K05342	220.0	39.0	168.0
K05343	470.0	395.5	208.5
K05346	45.0	426.5	132.0
K05349	12832.83	4369.33	6668.34
K05350	4634.0	775.0	2674.5
K05356	34.0	489.0	95.0
K05364	869.0	508.5	525.0
K05365	16.33	480.33	857.84
K05366	12811.83	10048.98	7359.34
K05367	3191.25	1741.49	2435.25
K05368	11.0	0.0	0.0
K05371	34.0	489.0	95.0
K05375	9.33	646.0799999999999	229.34
K05396	787.0	129.0	144.0
K05499	21.0	0.0	37.0
K05501	4563.25	5342.16	2449.25
K05515	15114.08	9170.32	7309.59
K05516	3811.33	6487.73	3370.25
K05517	11.0	0.0	0.0
K05520	973.0	2418.2200000000003	1773.73
K05521	146.41	425.32	179.43
K05522	1329.0	1137.0	1069.0
K05523	0.0	34.0	3.0
K05524	5108.58	7046.98	4005.91
K05525	99.0	34.0	3.0
K05526	11.0	69.0	0.0
K05527	4864.58	6303.32	3559.09
K05539	3724.08	5670.66	2465.59
K05540	4846.58	6099.49	3468.59
K05541	2617.75	1616.66	563.75
K05548	0.0	68.0	0.0
K05549	155.0	64.5	62.0
K05550	155.0	64.5	62.0
K05558	4.0	488.0	161.0
K05559	505.75	592.0	427.75
K05560	505.75	592.0	427.75
K05561	505.75	592.0	427.75
K05562	505.75	592.0	427.75
K05563	505.75	592.0	427.75
K05564	505.75	592.0	427.75
K05565	268.0	501.0	257.0
K05566	34.0	512.5	150.0
K05567	310.0	1011.0	501.0
K05568	310.0	1011.0	433.0
K05569	310.0	1011.0	475.0
K05570	310.0	1011.0	475.0
K05571	310.0	1011.0	501.0
K05572	34.0	489.0	95.0
K05573	34.0	489.0	95.0
K05574	34.0	489.0	95.0
K05575	126.0	1480.0	285.0
K05576	34.0	499.5	150.0
K05577	92.0	1237.99	368.15999999999997
K05578	34.0	489.0	95.0
K05579	34.0	489.0	95.0
K05580	34.0	489.0	95.0
K05581	34.0	489.0	95.0
K05582	34.0	489.0	95.0
K05583	34.0	489.0	95.0
K05584	34.0	489.0	95.0
K05585	34.0	489.0	95.0
K05586	0.0	13.0	0.0
K05587	0.0	13.0	0.0
K05588	0.0	13.0	0.0
K05589	4630.58	6159.32	3433.09
K05590	11.0	0.0	0.0
K05591	3295.08	1732.3200000000002	794.0899999999999
K05592	10217.83	4245.639999999999	4516.16
K05593	0.0	18.33	0.0
K05595	17927.08	3768.49	5811.59
K05596	2709.25	1878.5	830.5
K05597	328.75	397.66	203.75
K05601	167.66	896.16	190.18
K05602	1171.0	517.5	726.0
K05603	311.75	755.5	214.75
K05605	0.0	4.0	7.0
K05606	8728.5	1658.5	3194.5
K05685	357.75	525.25	633.25
K05708	99.0	0.0	0.0
K05709	99.0	0.0	0.0
K05710	1827.33	1418.99	2814.0
K05712	4608.0	2652.0	1197.25
K05713	4.0	471.91	202.25
K05714	8.0	536.1600000000001	216.0
K05739	136.0	0.0	0.0
K05747	0.0	0.0	11.0
K05772	3354.75	4154.5	1025.5
K05773	3329.75	4142.25	1006.5
K05774	7.0	103.0	47.0
K05775	11.0	0.0	0.0
K05776	1079.5	366.5	1032.0
K05777	2035.0	477.0	225.0
K05778	2035.0	477.0	225.0
K05779	2035.0	477.0	225.0
K05780	131.0	212.0	190.0
K05781	131.0	212.0	190.0
K05782	1219.75	1171.41	523.0
K05783	99.0	0.0	0.0
K05784	0.0	22.5	24.0
K05785	684.0	523.0	288.0
K05786	3612.75	2619.41	1527.5
K05787	11.0	0.0	0.0
K05788	5649.58	6629.639999999999	3941.25
K05789	0.0	10.0	2.0
K05791	5.33	128.32999999999998	19.340000000000003
K05792	5.33	128.32999999999998	19.340000000000003
K05793	5.33	128.32999999999998	19.340000000000003
K05794	8406.25	2423.75	3690.5
K05795	142.41	297.90999999999997	73.18
K05796	11.0	0.0	0.0
K05797	203.32999999999998	128.32999999999998	19.340000000000003
K05799	2526.5	1089.8200000000002	720.25
K05800	428.0	1074.0	291.0
K05801	226.32999999999998	811.16	1001.84
K05802	32.33	490.90999999999997	156.34
K05803	11.0	0.0	0.0
K05805	353.08	1198.99	759.09
K05807	9741.08	7227.32	5412.59
K05808	13838.08	8364.48	6762.75
K05809	11.0	0.0	0.0
K05810	6829.58	8137.82	4901.59
K05812	2199.75	854.0	513.75
K05813	2746.75	1461.24	1127.75
K05814	2740.75	1381.58	864.75
K05815	2740.75	1381.58	864.75
K05816	3375.75	1724.58	913.75
K05818	240.0	241.66000000000003	80.0
K05820	4381.58	5493.24	2890.84
K05823	136.0	0.0	0.0
K05825	2692.75	1430.6599999999999	1233.4099999999999
K05832	151.0	262.75	242.25
K05833	151.0	262.75	242.25
K05834	417.75	771.6600000000001	530.75
K05835	0.0	62.0	14.0
K05836	704.75	1123.5	584.75
K05837	14432.08	8300.32	7322.59
K05838	3845.75	2705.16	2403.75
K05844	2753.33	1088.32	887.5
K05845	645.0	938.0	331.0
K05846	2045.0	2642.66	954.66
K05847	836.0	1540.6599999999999	459.65999999999997
K05851	16.33	330.33	115.34
K05873	11.0	192.66	139.16
K05874	1035.5	1446.25	690.25
K05875	301.5	586.75	212.0
K05876	0.0	69.0	0.0
K05878	975.8299999999999	818.3299999999999	1745.3400000000001
K05879	973.8299999999999	714.3299999999999	1745.3400000000001
K05880	11.0	0.0	0.0
K05881	55.0	0.0	4.0
K05886	0.0	34.0	2.0
K05895	473.0	1154.25	410.25
K05896	12668.08	8753.48	7169.75
K05898	103.0	498.5	185.0
K05916	1184.5	1614.25	1189.75
K05917	108.33	658.8299999999999	797.84
K05919	0.0	39.0	90.0
K05921	4046.0	1211.5	478.0
K05928	24.0	13.0	0.0
K05934	403.08	874.99	364.09
K05936	686.0799999999999	1880.49	657.0899999999999
K05939	5276.83	2188.3199999999997	3049.5
K05946	932.3299999999999	782.3299999999999	1002.34
K05951	9.33	312.99	713.8399999999999
K05952	16.33	200.82999999999998	705.84
K05956	0.0	182.66	139.16
K05962	301.75	642.9100000000001	125.5
K05966	923.8299999999999	1032.32	1945.5
K05967	136.0	0.0	0.0
K05970	14894.5	2812.66	5695.66
K05973	3906.75	5467.66	1489.75
K05979	2237.5	1440.3200000000002	1648.1599999999999
K05982	60.33	954.49	846.5
K05984	1790.0	148.0	45.0
K05985	136.0	0.0	0.0
K05986	0.0	34.0	2.0
K05989	588.0	301.0	932.0
K05991	0.0	44.5	27.0
K05994	11.0	44.33	49.0
K05995	2362.0	257.0	372.0
K06001	126.0	323.41	219.75
K06012	136.0	0.0	0.0
K06013	8013.58	6137.49	4320.59
K06015	842.75	745.91	1122.6599999999999
K06016	3373.5	2614.5	1472.5
K06019	142.0	8.0	0.0
K06020	2926.25	1692.66	1297.25
K06023	8824.25	6319.16	3596.75
K06024	12680.08	8761.48	7172.75
K06039	11.0	37.660000000000004	8.0
K06041	13453.08	8049.98	6467.75
K06042	720.0799999999999	2369.49	752.0899999999999
K06044	289.0	691.16	251.66
K06045	712.3299999999999	1810.31	1756.3200000000002
K06047	0.0	46.0	55.0
K06048	1725.08	2563.81	2810.75
K06049	1790.0	148.0	210.0
K06073	11.0	0.0	0.0
K06074	11.0	0.0	0.0
K06075	11.0	71.33	88.5
K06076	3123.5	1566.48	1641.0
K06077	1114.5	964.6600000000001	1392.5
K06078	16.33	128.32999999999998	109.34
K06079	6.0	8.0	0.0
K06080	11.0	0.0	0.0
K06113	630.0	608.0	252.0
K06118	34.0	489.0	95.0
K06129	5.33	128.32999999999998	19.340000000000003
K06131	10979.25	8104.0599999999995	5241.66
K06132	98.33	344.08	86.59
K06133	608.66	1625.4	1576.8400000000001
K06134	4842.25	5887.99	2795.25
K06135	378.5	591.0	386.5
K06136	948.8299999999999	954.49	1896.3400000000001
K06137	1090.83	1520.99	2093.34
K06138	1021.8299999999999	912.99	1777.34
K06139	948.8299999999999	910.99	1828.3400000000001
K06140	1672.25	1830.66	1853.25
K06142	15063.58	8403.82	8046.59
K06143	2354.25	602.6600000000001	646.75
K06145	2785.25	1435.0	790.75
K06147	37743.24	27671.36	18986.84
K06148	411.33	991.66	424.34000000000003
K06149	32.66	430.49	280.18
K06153	15363.08	9111.15	7731.75
K06155	1489.5	596.5	1252.0
K06156	11.0	0.0	0.0
K06158	16349.08	6152.799999999999	7354.41
K06159	11.0	0.0	0.0
K06160	33.33	152.57999999999998	115.34
K06162	132.0	235.0	190.0
K06163	131.0	212.0	190.0
K06164	131.0	212.0	190.0
K06165	131.0	212.0	190.0
K06166	131.0	212.0	190.0
K06167	9317.0	2381.16	3829.66
K06168	15214.08	9125.48	7738.75
K06169	4295.5	1354.33	1857.0
K06173	15626.08	9603.98	7722.75
K06175	2747.08	992.49	550.0899999999999
K06176	16.33	694.3199999999999	920.0
K06177	8085.5	6607.66	2287.5
K06178	15214.08	9075.48	7575.75
K06179	6422.08	6939.32	4921.09
K06180	24514.58	11368.96	10793.23
K06181	6927.75	2970.49	3790.75
K06182	9410.5	6875.66	3358.0
K06183	5561.25	5879.16	2632.75
K06186	4624.58	6102.32	3433.09
K06187	14435.08	9088.48	7573.75
K06188	1170.33	2090.74	1182.75
K06189	4625.58	6154.32	3433.09
K06190	4869.58	6386.32	3740.09
K06191	641.0	574.5	288.0
K06192	5372.66	8009.66	3050.1800000000003
K06193	9150.08	6595.32	4265.59
K06194	4624.58	6012.32	2746.59
K06195	13558.08	7355.49	6101.09
K06196	1379.0	1290.0	1182.0
K06197	5.33	128.32999999999998	87.34
K06198	0.0	106.0	0.0
K06199	12990.08	8310.48	6639.75
K06200	1771.83	2171.99	2727.5
K06201	2853.5	701.5	1548.0
K06202	3705.75	4973.66	1589.75
K06203	1010.3299999999999	723.8299999999999	1811.8400000000001
K06204	7892.33	7511.73	4116.75
K06205	11.0	30.0	18.0
K06206	50.0	681.0	166.0
K06207	15201.08	9084.48	7568.75
K06208	1072.0	637.0	1030.5
K06209	136.0	0.0	0.0
K06211	21.0	0.0	0.0
K06212	11.0	0.0	0.0
K06213	10441.66	4112.139999999999	5470.5
K06214	190.0	126.0	76.0
K06215	1373.0	681.5	1062.0
K06217	13239.08	5364.48	6860.75
K06218	3714.0	889.0	1223.0
K06219	16.33	128.32999999999998	19.340000000000003
K06221	685.0	547.5	207.0
K06222	11.0	9.75	8.25
K06223	265.0	1524.58	450.0
K06281	515.3299999999999	1831.15	1611.3400000000001
K06282	277.33	1451.49	2031.8400000000001
K06283	136.0	0.0	0.0
K06284	136.0	0.0	0.0
K06285	136.0	0.0	0.0
K06287	20072.33	14846.14	10829.5
K06294	136.0	0.0	0.0
K06295	272.0	0.0	0.0
K06296	136.0	0.0	0.0
K06297	136.0	0.0	0.0
K06298	136.0	0.0	0.0
K06305	136.0	0.0	0.0
K06310	136.0	0.0	0.0
K06311	136.0	0.0	0.0
K06313	136.0	0.0	0.0
K06314	136.0	0.0	0.0
K06317	136.0	0.0	0.0
K06318	136.0	0.0	0.0
K06328	136.0	0.0	0.0
K06333	136.0	0.0	0.0
K06334	136.0	0.0	0.0
K06346	2070.0	1082.5	1260.0
K06347	136.0	0.0	0.0
K06349	136.0	0.0	0.0
K06350	800.0	313.0	720.0
K06351	678.0	257.0	712.0
K06370	136.0	0.0	0.0
K06371	136.0	0.0	0.0
K06373	136.0	36.33	35.0
K06374	136.0	36.33	35.0
K06375	136.0	0.0	0.0
K06378	140.0	195.66	169.0
K06379	136.0	0.0	0.0
K06381	516.0	558.5	279.0
K06382	136.0	0.0	0.0
K06383	136.0	0.0	0.0
K06384	272.0	0.0	0.0
K06385	136.0	0.0	0.0
K06386	136.0	0.0	0.0
K06387	136.0	0.0	0.0
K06390	136.0	0.0	0.0
K06391	136.0	0.0	0.0
K06392	136.0	0.0	0.0
K06393	136.0	0.0	0.0
K06394	136.0	0.0	0.0
K06395	136.0	0.0	0.0
K06396	136.0	0.0	0.0
K06397	136.0	0.0	0.0
K06398	136.0	0.0	0.0
K06399	136.0	0.0	0.0
K06401	136.0	0.0	0.0
K06402	136.0	0.0	0.0
K06403	136.0	0.0	0.0
K06404	136.0	0.0	0.0
K06405	136.0	0.0	0.0
K06406	136.0	0.0	0.0
K06407	136.0	0.0	0.0
K06408	136.0	0.0	0.0
K06409	136.0	0.0	0.0
K06410	136.0	0.0	0.0
K06411	136.0	0.0	0.0
K06412	136.0	182.66	139.16
K06413	136.0	0.0	0.0
K06415	951.0	361.65999999999997	168.16
K06416	136.0	0.0	0.0
K06417	136.0	0.0	0.0
K06423	136.0	0.0	0.0
K06425	136.0	0.0	0.0
K06426	136.0	0.0	0.0
K06436	136.0	0.0	0.0
K06438	136.0	0.0	0.0
K06442	9049.75	3005.66	2812.75
K06443	3264.0	917.0	1044.0
K06445	27.33	890.3199999999999	520.34
K06446	931.0	4301.0	724.5
K06447	232.0	208.32999999999998	70.0
K06518	953.0	4024.74	684.25
K06595	136.0	0.0	0.0
K06596	1630.58	2755.99	1930.59
K06597	0.0	34.0	2.0
K06598	0.0	34.0	2.0
K06601	6.0	210.0	91.0
K06602	6.0	210.0	91.0
K06603	2635.83	1079.49	1302.84
K06605	0.0	386.5	128.0
K06609	0.0	10.5	24.0
K06610	0.0	364.0	104.0
K06714	136.0	0.0	0.0
K06718	0.0	408.5	131.0
K06720	0.0	408.5	131.0
K06726	306.75	123.25	186.5
K06857	3329.75	4142.25	1006.5
K06858	135.0	178.0	143.0
K06860	835.0	1003.0	450.0
K06861	13886.08	8531.98	6512.75
K06864	92.0	778.66	474.15999999999997
K06866	11.0	0.0	0.0
K06867	4989.75	5873.2300000000005	2363.0
K06871	37.0	746.6600000000001	198.5
K06872	8520.33	7154.24	4192.59
K06873	34.0	692.5	157.0
K06876	6656.75	5750.08	2744.0
K06877	1099.0	1063.5	734.0
K06878	4346.5	1524.58	1857.25
K06879	3667.75	5040.99	1588.75
K06880	0.0	6.5	0.0
K06881	8361.5	2128.16	3320.66
K06883	80.0	1086.6599999999999	210.0
K06885	5029.5	741.5	1703.0
K06886	12628.74	9677.48	9508.27
K06888	7114.83	3255.15	4059.66
K06889	12156.91	8016.049999999999	8003.0
K06890	2960.75	1136.41	480.5
K06891	14162.08	8941.98	7494.25
K06893	63.0	656.16	676.66
K06894	3226.25	2441.15	2827.41
K06895	3011.75	1765.83	774.75
K06896	5.33	128.32999999999998	109.34
K06897	0.0	70.5	54.5
K06898	42.0	796.66	519.16
K06899	11.0	10.0	0.0
K06901	5010.0	2067.24	2209.66
K06902	6910.83	2445.16	2355.84
K06903	826.0799999999999	736.0799999999999	1755.3400000000001
K06904	228.0	209.5	189.0
K06905	283.75	230.25	153.5
K06906	272.75	230.25	85.5
K06907	853.0799999999999	874.5799999999999	1811.3400000000001
K06908	272.75	230.25	85.5
K06909	0.0	14.5	0.0
K06910	969.3299999999999	2317.4	2995.84
K06911	23978.16	18657.21	13928.84
K06912	0.0	36.0	63.0
K06915	7437.33	4442.07	4536.59
K06916	4592.08	6175.82	2043.09
K06917	4399.0	5363.91	2447.25
K06918	17.0	171.0	91.0
K06919	132.0	479.5	1307.75
K06920	5091.58	7228.639999999999	3939.41
K06921	0.0	45.5	175.0
K06923	4718.58	5941.99	3403.09
K06925	15209.08	8969.48	7482.75
K06926	4.5	19.5	4.0
K06929	8138.58	2111.83	2834.34
K06933	0.0	23.5	40.5
K06934	25.0	175.0	38.0
K06936	0.0	10.0	0.0
K06937	0.0	46.0	28.0
K06938	7024.0	6447.16	2971.0
K06940	15100.0	5983.64	7054.66
K06941	18291.41	10352.47	8164.09
K06942	15214.08	9088.48	7573.75
K06944	0.0	118.66	31.66
K06945	141.07999999999998	635.0799999999999	323.09000000000003
K06946	10.33	376.99	147.0
K06948	136.0	0.0	0.0
K06949	11409.08	8769.48	6408.75
K06950	6926.75	2745.48	3314.91
K06952	6.0	171.0	91.0
K06953	227.0	192.0	53.0
K06954	1.0	56.0	75.0
K06955	3685.5	4752.5	1170.25
K06956	11.0	42.0	6.0
K06957	11.0	0.0	0.0
K06958	6998.58	6676.49	4487.09
K06959	12833.58	8222.98	5483.75
K06960	2859.0	1817.5	1393.0
K06962	170.0	801.16	274.65999999999997
K06966	19140.32	12127.789999999999	11293.68
K06967	136.0	0.0	0.0
K06968	797.0	167.32999999999998	815.5
K06969	17131.83	5466.55	7210.91
K06970	2859.0	569.6600000000001	989.0
K06971	24.0	387.5	128.0
K06972	0.0	106.0	0.0
K06973	7892.5	1271.0	2531.0
K06974	0.0	27.0	0.0
K06975	7244.5	2144.0	2734.0
K06976	224.0	477.5	198.0
K06977	0.0	34.0	2.0
K06978	2991.5	3431.23	2844.48
K06980	10156.58	8080.48	5806.25
K06983	0.0	34.0	2.0
K06985	3890.08	2805.0699999999997	3057.84
K06986	109.0	472.5	182.0
K06987	4086.0	1679.6599999999999	959.16
K06988	1532.75	761.25	1842.5
K06989	124.0	124.25	168.0
K06990	26.33	662.98	902.84
K06991	3005.0	4965.75	1094.0
K06992	10.66	256.65999999999997	38.68000000000001
K06994	3230.0	5028.66	4456.16
K06995	2279.83	3210.49	3502.84
K06996	4512.25	2400.24	2574.5
K06997	14957.08	9090.23	7490.0
K06998	202.0	363.0	254.0
K06999	7387.58	7897.98	5236.75
K07000	3750.75	5510.66	2375.25
K07001	18592.5	12863.119999999999	9445.5
K07002	3579.5	2532.49	1091.5
K07003	4916.49	2340.8099999999995	3155.68
K07004	31.0	142.75	162.0
K07005	381.0	840.1600000000001	915.0
K07006	3951.66	5046.41	3347.6800000000003
K07007	15799.66	9388.81	6314.34
K07008	2690.75	2461.49	1772.25
K07009	641.0	474.5	454.0
K07010	872.0799999999999	2972.15	1455.25
K07011	6295.91	3403.8099999999995	5575.59
K07012	105.66	1512.98	1186.75
K07013	24.0	0.0	90.0
K07014	11.0	26.33	2.0
K07015	228.0	552.0	158.0
K07017	4208.75	946.75	1581.5
K07018	4822.75	5336.99	2230.75
K07019	3921.75	2724.15	1901.9099999999999
K07020	333.33	743.8299999999999	398.34000000000003
K07023	14.0	270.33	103.0
K07024	4990.08	4248.49	2531.25
K07025	23601.33	8239.06	10513.91
K07026	6.0	18.0	0.0
K07027	5718.0	2680.3199999999997	3313.8199999999997
K07028	341.33	1399.33	1490.3400000000001
K07029	1313.0	525.5	726.0
K07030	207.0	533.8299999999999	590.0
K07031	537.0	176.0	775.0
K07032	1870.33	1553.24	1127.59
K07034	11.0	81.0	131.0
K07037	4686.0	1520.1599999999999	1418.1599999999999
K07038	2559.5	328.33	579.0
K07039	2362.75	1418.16	608.25
K07040	6037.58	7224.32	4642.59
K07042	11128.58	8230.48	5746.25
K07043	5169.16	4013.81	5108.68
K07044	2414.75	2304.75	1054.5
K07045	2994.08	2537.66	1689.8400000000001
K07046	1057.0	798.0	1258.5
K07047	5694.25	7882.66	4112.91
K07048	4.0	469.0	472.0
K07050	159.75	212.5	124.5
K07051	743.0	933.16	712.16
K07052	11882.16	5130.32	6959.84
K07053	6418.58	7206.639999999999	4453.41
K07054	4128.75	2424.66	2416.75
K07056	23906.83	15309.98	11612.84
K07058	16202.83	10221.48	9298.5
K07062	3258.99	2742.99	2830.77
K07064	8.0	58.0	244.0
K07065	34.0	489.0	95.0
K07066	0.0	19.5	0.0
K07067	427.0	508.5	604.0
K07068	768.0	1864.75	1353.25
K07070	11.0	0.0	0.0
K07071	7291.58	4029.23	5234.16
K07072	0.0	192.66	139.16
K07074	169.75	82.5	72.5
K07075	658.3299999999999	1546.74	1030.34
K07077	54.0	495.0	210.0
K07078	11.0	0.0	0.0
K07079	92.0	528.0	167.0
K07080	1463.0	3951.0	704.0
K07082	11128.08	8283.82	6334.59
K07084	11.0	0.0	0.0
K07085	22.0	45.5	90.0
K07086	5937.25	4429.75	1789.5
K07088	12455.33	11005.4	5248.09
K07089	4705.0	2605.8199999999997	1621.6599999999999
K07090	46369.57	33395.93	24410.18
K07091	13794.08	8039.98	6407.75
K07092	0.0	72.0	14.0
K07093	3085.83	2715.08	1881.0900000000001
K07094	4140.5	725.5	1664.0
K07095	7903.5	1609.6599999999999	3006.16
K07098	5084.5	3382.0699999999997	3318.5699999999997
K07099	0.0	106.0	0.0
K07100	0.0	482.0	104.0
K07101	2780.75	1952.0	890.75
K07102	6329.58	6810.82	3755.59
K07104	656.0	276.0	435.0
K07106	4318.5	1221.5	1794.0
K07107	27497.66	18616.37	13865.41
K07108	0.0	23.5	40.5
K07109	11.0	0.0	0.0
K07110	1496.75	1743.5	953.75
K07112	22620.16	17865.98	11206.18
K07113	2087.83	1742.83	2255.34
K07114	22150.489999999998	8935.029999999999	11457.57
K07115	4650.58	6180.32	3579.09
K07116	4.5	10.75	67.25
K07117	8276.25	6056.5	3250.25
K07118	1604.5	924.25	1377.25
K07119	3186.75	1477.0	1133.75
K07120	2339.75	1287.5	934.75
K07121	384.83	980.66	1257.3400000000001
K07122	4500.58	5993.32	3290.09
K07123	0.0	68.0	90.0
K07124	3507.0	4613.49	3548.91
K07126	2585.33	3533.9	4239.59
K07127	2490.75	1588.0	721.75
K07130	2500.75	1062.0	464.75
K07131	152.41	771.41	432.43
K07132	479.0	133.0	384.0
K07133	7603.0	1507.83	2823.0
K07136	608.5	207.82999999999998	460.5
K07137	8641.08	6698.15	3497.75
K07138	0.0	39.0	0.0
K07139	147.0	260.0	128.0
K07140	1680.4099999999999	2989.16	1732.43
K07141	5274.58	6352.99	3622.59
K07145	136.0	0.0	0.0
K07146	10736.83	7582.41	4730.09
K07147	4665.58	6466.99	3522.09
K07148	815.0	273.5	407.0
K07149	387.0	40.0	441.0
K07150	391.0	132.0	503.0
K07152	21765.58	10444.21	10325.66
K07153	16.33	430.33	813.84
K07154	6674.08	7150.48	4173.84
K07156	1330.33	695.8299999999999	1894.8400000000001
K07157	5908.25	6415.82	3874.41
K07160	1266.75	1420.4099999999999	1639.41
K07161	451.75	1191.5	914.75
K07164	9342.5	2283.16	3629.66
K07165	1115.82	2123.48	2654.6099999999997
K07167	12.0	56.0	75.0
K07168	2379.25	8513.5	1937.25
K07169	25.0	10.25	11.0
K07171	1022.0	4733.16	2216.66
K07172	913.0	3977.5	980.0
K07173	11.0	0.0	0.0
K07175	11504.58	7337.32	5249.09
K07177	1315.0	538.5	781.0
K07178	2192.08	941.24	472.84
K07180	973.3299999999999	1045.73	623.75
K07181	1060.33	1938.1399999999999	1690.3400000000001
K07182	2331.75	1429.3200000000002	708.0
K07183	3620.08	2038.2399999999998	2716.34
K07184	16.33	446.33	843.84
K07186	11.0	0.0	0.0
K07190	0.0	13.0	90.0
K07192	303.0	72.0	92.0
K07213	5188.83	6529.74	3478.59
K07214	0.0	312.90999999999997	415.40999999999997
K07216	17.33	1118.06	1156.0900000000001
K07217	25.0	432.5	171.0
K07218	1037.75	472.07000000000005	1091.5
K07219	1926.0	148.0	56.0
K07220	5647.08	6182.48	3399.59
K07221	1167.83	1519.65	2970.16
K07222	251.0	1081.0	420.0
K07223	15.0	529.0	204.25
K07224	441.0	465.5	202.0
K07225	335.75	114.5	240.75
K07226	394.83	1399.08	848.84
K07227	16.0	117.0	6.0
K07228	217.0	12.0	4.0
K07230	4.0	140.66	25.0
K07231	940.75	931.5	502.75
K07232	2477.75	1033.0	646.75
K07233	444.0	200.0	290.0
K07234	1433.08	5321.49	2276.59
K07235	16.33	419.83	852.34
K07236	16.33	419.83	852.34
K07237	16.33	217.82999999999998	846.34
K07238	2328.08	1384.32	2036.0900000000001
K07239	1176.0	3944.3199999999997	594.16
K07240	15048.66	17418.22	7578.93
K07241	155.0	216.99	417.0
K07242	0.0	13.0	0.0
K07243	901.0	960.1600000000001	1216.0
K07245	1235.33	1534.83	2087.84
K07246	6218.25	5836.75	2070.75
K07248	0.0	7.25	0.0
K07250	2576.75	935.0799999999999	993.5
K07251	11.0	0.0	0.0
K07257	0.0	104.0	2.0
K07258	11064.58	5557.98	5218.25
K07259	9641.75	8343.98	5687.91
K07260	671.0	523.0	191.0
K07261	226.32999999999998	371.83	856.84
K07262	4643.25	5485.66	2504.25
K07263	24088.66	15290.3	11817.34
K07264	11.0	6.5	0.0
K07265	2.0	104.0	0.0
K07266	1.0	52.0	0.0
K07267	0.0	188.66	231.16
K07269	11.0	0.0	0.0
K07270	148.75	33.25	113.5
K07271	0.0	10.0	23.0
K07273	3564.5	608.5	1383.0
K07274	131.75	59.25	224.5
