function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K03923	0.0	2.0	110.0
K03924	6735.8	9298.029999999999	19583.25
K03925	2972.0	2419.59	3897.25
K03926	1896.0	1466.3400000000001	2646.0
K03928	269.0	296.0	410.0
K03929	943.5	1526.0	1351.5
K03931	0.0	2.0	8.0
K03932	482.83	380.68	459.0
K03943	19.0	0.0	0.0
K03969	497.0	669.5	285.5
K03972	131.0	82.0	206.0
K03975	2196.83	1638.43	2460.25
K03976	133.0	319.0	464.5
K03977	3529.83	3228.6000000000004	4667.75
K03978	2270.5	1957.5900000000001	2052.25
K03979	3459.33	3174.6000000000004	4534.25
K03980	2777.5	2538.26	2647.75
K03981	1372.0	1251.5900000000001	1041.75
K04019	6.5	0.0	0.5
K04021	142.32999999999998	361.01	1228.0
K04027	284.65999999999997	722.02	2456.0
K04028	347.99	963.03	3643.5
K04033	221.0	169.5	318.5
K04035	467.0	378.5	144.0
K04037	281.0	158.0	107.0
K04038	386.0	368.0	139.0
K04039	281.0	158.0	107.0
K04040	386.0	292.0	139.0
K04041	0.0	17.0	0.0
K04042	2186.83	2536.6000000000004	3045.75
K04043	4428.66	4497.610000000001	6568.25
K04044	1318.0	644.9200000000001	1223.75
K04045	15.0	18.0	18.0
K04046	482.0	253.92000000000002	587.75
K04047	1808.33	2349.9300000000003	3130.75
K04058	100.0	165.0	24.0
K04061	417.5	1023.8400000000001	328.0
K04062	339.0	217.42000000000002	262.25
K04063	407.33	371.68000000000006	810.0
K04065	71.5	280.01	213.0
K04066	3605.83	3186.6000000000004	4613.75
K04068	105.0	217.5	32.0
K04069	561.5	558.26	292.25
K04070	0.0	45.0	0.0
K04072	110.0	280.5	40.5
K04073	206.0	516.0	315.0
K04074	21.0	103.0	44.0
K04075	3450.83	3136.6000000000004	4472.75
K04076	2.0	16.0	2.0
K04077	4254.99	4486.62	7996.75
K04078	3874.49	3985.62	7622.75
K04079	2980.83	2827.6000000000004	2826.75
K04080	55.5	52.0	15.5
K04082	1330.0	1299.92	1221.75
K04083	1858.5	1981.5900000000001	1426.25
K04084	3138.33	2644.2700000000004	3342.75
K04085	822.0	1111.3400000000001	523.0
K04087	1493.5	1644.5900000000001	1216.25
K04088	1509.5	1625.5900000000001	1260.25
K04090	659.0	424.92	689.75
K04091	572.5	719.75	749.75
K04093	239.0	488.0	315.0
K04094	260.0	262.0	93.0
K04095	42.0	360.0	180.5
K04096	3361.83	3359.6000000000004	4558.25
K04098	206.0	45.0	67.0
K04099	25.0	15.75	11.25
K04100	415.0	249.5	399.5
K04101	360.0	220.5	352.5
K04102	0.0	28.0	0.0
K04103	217.82999999999998	665.6800000000001	1391.5
K04110	253.5	173.5	314.0
K04112	0.0	6.0	4.0
K04113	0.0	6.0	4.0
K04114	0.0	6.0	4.0
K04115	0.0	6.0	4.0
K04116	10.0	99.0	45.0
K04117	7.0	18.0	2.0
K04127	34.0	101.0	25.0
K04338	7.0	29.0	66.0
K04343	133.5	322.0	192.0
K04477	106.0	272.67	445.5
K04485	2709.5	2456.59	2588.75
K04486	407.0	391.0	824.0
K04487	4975.33	4866.610000000001	8912.25
K04488	2910.33	3079.1000000000004	3914.25
K04496	8.33	85.01	26.0
K04516	776.0	298.0	835.0
K04517	2265.83	2533.6000000000004	4117.75
K04518	905.0	861.0	1343.5
K04561	101.0	273.09000000000003	332.75
K04562	1090.0	1208.0900000000001	1013.25
K04564	4377.83	4132.6	5652.75
K04565	950.0	969.9200000000001	1051.25
K04566	82.5	48.0	20.5
K04567	3550.33	3500.6000000000004	4804.75
K04568	443.5	1154.67	1477.5
K04618	6.5	0.0	0.5
K04651	473.0	837.34	520.5
K04652	473.0	792.34	520.5
K04653	389.5	896.6800000000001	664.5
K04654	327.0	705.84	510.5
K04655	392.0	705.84	515.5
K04656	374.0	782.84	536.5
K04691	25.0	31.0	24.0
K04708	0.0	76.0	0.0
K04712	130.5	71.0	214.5
K04719	297.0	416.59000000000003	286.75
K04720	19.0	37.67	0.0
K04744	1928.5	1661.5900000000001	1660.25
K04748	450.5	587.4200000000001	731.75
K04749	748.16	1040.3600000000001	3759.5
K04750	1227.5	1080.92	1823.25
K04751	3521.16	3595.1100000000006	7468.75
K04752	1717.33	1560.27	1308.75
K04753	0.0	5.67	0.0
K04754	1449.0	1455.93	1221.75
K04755	2385.5	1522.42	2698.75
K04756	239.0	294.0	380.0
K04757	1003.8299999999999	1126.18	2310.0
K04758	2500.33	2450.4300000000003	3086.75
K04759	2868.83	2827.6000000000004	3968.25
K04760	1200.0	1204.5900000000001	912.75
K04761	2445.33	2149.9300000000003	3074.75
K04762	1792.0	1785.5900000000001	1758.25
K04763	4275.83	4127.6	5714.75
K04764	2121.0	1847.5900000000001	1886.75
K04765	346.5	156.67000000000002	277.5
K04766	2.0	16.0	2.0
K04767	2.0	24.67	4.0
K04768	2.0	16.0	2.0
K04769	2.0	16.0	2.0
K04771	5220.98	5995.91	13181.5
K04772	985.5	338.01	551.5
K04773	3401.16	3251.1100000000006	4035.75
K04774	25.0	812.0	60.0
K04775	16.0	48.0	15.0
K04780	2.0	16.0	2.0
K04781	20.0	168.0	90.0
K04782	95.0	81.75	93.75
K04787	98.0	225.0	149.0
K04788	98.0	225.0	149.0
K04789	98.0	225.0	149.0
K04790	98.0	225.0	149.0
K04791	98.0	225.0	149.0
K04792	98.0	225.0	149.0
K04793	98.0	225.0	149.0
K04794	78.0	57.0	59.0
K05020	15.0	60.0	73.0
K05275	81.0	119.0	5.0
K05281	57.0	0.0	0.0
K05297	496.5	232.17000000000002	243.0
K05299	10.0	24.0	0.0
K05301	168.5	96.17	145.5
K05303	15.5	78.0	58.5
K05306	21.33	87.01	75.0
K05311	2.0	35.0	2.0
K05337	1831.0	2202.0	2176.0
K05338	2.0	16.0	2.0
K05339	2.0	16.0	2.0
K05340	2.0	52.0	2.0
K05341	140.0	101.67	224.0
K05342	6.0	0.0	17.0
K05343	254.5	513.0	194.0
K05346	85.0	92.0	69.5
K05349	3101.5	1937.67	4136.5
K05350	1060.5	760.0	1643.5
K05356	186.0	253.0	37.0
K05364	159.0	267.0	233.5
K05365	298.0	699.6700000000001	146.0
K05366	3730.0	3226.51	4261.0
K05367	905.5	903.9200000000001	1148.75
K05369	0.0	76.0	0.0
K05370	0.0	76.0	0.0
K05371	186.0	253.0	37.0
K05375	141.0	343.67	200.5
K05376	0.0	76.0	0.0
K05377	0.0	76.0	0.0
K05378	243.0	107.5	15.0
K05379	0.0	76.0	0.0
K05380	0.0	76.0	0.0
K05381	0.0	76.0	0.0
K05382	0.0	76.0	0.0
K05383	0.0	76.0	0.0
K05384	0.0	76.0	0.0
K05385	0.0	76.0	0.0
K05386	0.0	76.0	0.0
K05396	45.0	139.0	95.0
K05499	3.0	42.0	33.0
K05501	1151.0	487.92	865.75
K05515	3685.0	3095.59	3986.75
K05516	1844.33	2434.3500000000004	2690.0
K05518	2.0	16.0	2.0
K05519	2.0	16.0	2.0
K05520	1303.49	2122.2	4671.0
K05521	25.0	33.76	39.25
K05522	435.0	609.0	961.0
K05523	3.0	78.0	41.0
K05524	1636.1599999999999	2006.44	2473.25
K05525	3.0	78.0	41.0
K05527	1394.5	1402.5900000000001	1095.25
K05539	1413.0	1430.92	1021.75
K05540	1372.0	1287.5900000000001	1054.75
K05541	333.5	274.92	739.25
K05548	0.0	13.0	2.0
K05549	12.0	34.0	8.5
K05550	12.0	34.0	8.5
K05558	101.0	303.0	190.0
K05559	173.5	104.75	315.25
K05560	173.5	104.75	315.25
K05561	173.5	104.75	315.25
K05562	173.5	104.75	315.25
K05563	173.5	104.75	315.25
K05564	173.5	104.75	315.25
K05565	105.0	260.0	159.5
K05566	196.0	229.0	75.0
K05567	325.5	460.0	232.0
K05568	327.0	496.0	267.5
K05569	325.5	460.0	232.0
K05570	325.5	460.0	232.0
K05571	325.5	460.0	232.0
K05572	186.0	253.0	37.0
K05573	186.0	253.0	37.0
K05574	186.0	253.0	37.0
K05575	633.0	878.0	116.0
K05576	191.0	272.0	45.5
K05577	693.3299999999999	1345.0100000000002	1431.0
K05578	186.0	253.0	37.0
K05579	186.0	253.0	37.0
K05580	186.0	253.0	37.0
K05581	186.0	253.0	37.0
K05582	186.0	253.0	37.0
K05583	186.0	253.0	37.0
K05584	186.0	253.0	37.0
K05585	186.0	253.0	37.0
K05586	75.0	119.0	5.0
K05587	75.0	119.0	5.0
K05588	75.0	119.0	5.0
K05589	1412.0	1382.5900000000001	1084.75
K05591	508.5	1012.5900000000001	657.25
K05592	2482.16	3148.36	3761.0
K05593	0.0	4.0	0.0
K05595	2901.5	1688.5900000000001	1840.25
K05596	586.0	559.25	790.25
K05597	140.5	62.42	258.25
K05599	0.0	0.0	33.0
K05601	126.0	290.34000000000003	53.0
K05602	217.0	252.0	445.5
K05603	158.5	99.25	301.25
K05606	1533.5	750.0	1227.0
K05685	175.0	79.75	123.75
K05710	669.3299999999999	846.6800000000001	2351.0
K05712	752.5	980.0	1078.0
K05713	100.0	179.67000000000002	128.5
K05714	120.0	347.67	218.5
K05739	2.0	16.0	2.0
K05747	0.0	28.0	0.0
K05772	815.5	391.25	575.25
K05773	782.5	357.25	438.25
K05774	33.5	18.5	12.0
K05776	181.0	211.0	362.0
K05777	186.0	77.0	138.0
K05778	186.0	77.0	138.0
K05779	186.0	77.0	138.0
K05780	33.5	54.5	12.0
K05781	33.5	54.5	12.0
K05782	259.5	326.42	528.25
K05784	5.0	19.0	8.5
K05785	322.5	325.0	663.5
K05786	836.5	926.9200000000001	1311.75
K05788	1620.83	1884.2700000000002	2406.25
K05789	0.0	47.0	5.0
K05791	0.0	5.67	0.0
K05792	2.0	21.67	2.0
K05793	0.0	5.67	0.0
K05794	1852.0	1047.75	2453.25
K05795	31.0	293.09000000000003	17.25
K05797	11.0	8.67	2.0
K05799	508.5	206.34	309.5
K05800	123.0	203.0	246.0
K05801	429.5	925.6700000000001	240.5
K05802	24.0	216.67000000000002	89.0
K05803	100.0	151.0	0.0
K05805	314.0	206.59000000000003	418.75
K05807	2331.5	1868.5900000000001	2073.25
K05808	3353.83	2916.6000000000004	4346.25
K05810	2385.0	2512.59	2654.25
K05812	313.5	200.25	264.25
K05813	471.5	413.92	564.25
K05814	411.5	376.25	534.25
K05815	411.5	376.25	534.25
K05816	487.5	466.25	637.25
K05818	0.0	13.67	24.0
K05820	883.5	1102.0900000000001	651.75
K05822	2.0	16.0	2.0
K05823	2.0	16.0	2.0
K05825	623.8299999999999	414.26	650.25
K05832	51.0	70.0	66.0
K05833	51.0	70.0	66.0
K05834	350.5	327.42	501.25
K05835	2.0	44.0	71.0
K05836	262.5	180.25	442.25
K05837	3357.0	2584.59	3306.75
K05838	881.5	1418.92	1235.75
K05844	511.33	1397.68	1590.0
K05845	177.0	475.0	259.0
K05846	525.3299999999999	1422.5100000000002	660.0
K05847	337.33	917.0100000000001	400.99999999999994
K05851	0.0	39.67	0.0
K05873	105.33	347.01	1228.0
K05874	785.5	245.5	1006.5
K05875	291.0	112.0	330.5
K05878	206.5	263.17	177.5
K05879	206.5	263.17	177.5
K05884	100.0	151.0	0.0
K05895	311.5	560.0	210.0
K05896	3337.33	3096.6000000000004	4503.25
K05898	106.0	322.0	198.5
K05910	0.0	19.0	0.0
K05916	418.5	524.0	376.0
K05917	107.0	283.67	254.5
K05919	0.0	15.0	0.0
K05921	401.5	205.0	318.0
K05928	100.0	259.5	0.0
K05934	67.5	174.09	210.75
K05936	402.5	673.09	571.25
K05937	2.0	16.0	2.0
K05939	1024.33	1293.68	2483.0
K05946	453.0	611.1700000000001	1861.0
K05951	17.0	58.34	125.0
K05952	127.5	67.67	207.5
K05956	99.33	254.01	1197.0
K05962	130.0	85.42	263.25
K05966	234.32999999999998	463.68	1454.0
K05967	2.0	16.0	2.0
K05970	2953.83	2166.01	6122.5
K05973	1006.0	635.9200000000001	963.75
K05979	914.8299999999999	759.6800000000001	1847.5
K05982	215.82999999999998	397.18	321.5
K05984	129.0	33.0	62.0
K05985	2.0	50.0	2.0
K05989	659.5	466.0	2017.5
K05991	8.0	97.0	49.5
K05994	60.0	157.0	43.0
K05995	90.0	50.0	181.0
K06001	156.5	189.67000000000002	206.5
K06012	2.0	16.0	2.0
K06013	1647.5	784.59	1094.25
K06015	534.3299999999999	589.26	1738.25
K06016	1000.0	718.5	1345.5
K06019	21.0	16.0	2.0
K06020	556.0	317.92	607.75
K06023	1891.0	1035.92	1777.75
K06024	3327.33	3096.6000000000004	4503.25
K06039	0.0	13.67	12.0
K06041	3067.83	2682.1000000000004	4151.75
K06042	508.5	915.5900000000001	612.25
K06044	136.82999999999998	440.01000000000005	279.5
K06045	869.49	1605.7	4446.5
K06047	0.0	108.0	60.0
K06048	907.8299999999999	1175.1	1443.25
K06049	200.0	39.0	102.0
K06075	0.0	97.0	38.0
K06076	364.5	1344.8400000000001	511.5
K06077	342.5	156.17000000000002	377.5
K06078	0.0	5.67	0.0
K06079	19.0	0.0	0.0
K06113	35.0	79.0	463.0
K06118	186.0	253.0	37.0
K06129	0.0	5.67	0.0
K06131	3084.33	2790.1000000000004	3755.75
K06132	153.0	238.67000000000002	123.0
K06133	530.8299999999999	1367.3500000000001	726.5
K06134	1240.0	1320.92	978.75
K06135	4.5	16.0	28.5
K06136	387.0	249.34000000000003	741.0
K06137	271.0	392.34000000000003	518.0
K06138	170.5	175.34	443.5
K06139	177.0	175.34	444.0
K06140	570.5	311.42	592.75
K06142	3645.0	2542.59	3560.75
K06143	303.5	229.42000000000002	462.25
K06145	596.0	264.75	568.75
K06147	10802.66	10114.79	13676.25
K06148	181.0	299.67	426.0
K06149	25.0	906.3399999999999	65.0
K06151	33.0	0.0	0.0
K06152	33.0	0.0	0.0
K06153	3510.83	3319.6000000000004	4652.75
K06155	312.0	229.0	603.0
K06158	3538.16	3402.2800000000007	4656.25
K06160	70.0	52.17	33.0
K06162	33.5	54.5	12.0
K06163	33.5	54.5	12.0
K06164	33.5	54.5	12.0
K06165	33.5	54.5	12.0
K06166	33.5	54.5	12.0
K06167	1740.33	1146.0100000000002	3027.0
K06168	3724.83	3282.6000000000004	4913.75
K06169	940.0	690.0	981.0
K06173	3629.33	3349.6000000000004	5092.25
K06175	541.0	117.09	489.75
K06176	263.33	1004.6800000000001	256.0
K06177	1748.0	857.6700000000001	1249.0
K06178	3412.83	3070.6000000000004	4459.75
K06179	1952.0	1704.5900000000001	1812.75
K06180	6033.82	5288.130000000001	10420.75
K06181	1673.5	1800.42	1969.25
K06182	1710.5	722.1700000000001	1439.0
K06183	1579.0	962.4200000000001	1194.75
K06186	1372.0	1354.5900000000001	1079.75
K06187	3518.83	3190.6000000000004	4606.75
K06188	682.8299999999999	783.1800000000001	667.5
K06189	1372.0	1354.5900000000001	1079.75
K06190	1541.5	1456.5900000000001	1155.25
K06191	142.0	476.0	273.5
K06192	1175.0	606.34	683.0
K06193	1472.5	1860.5900000000001	1771.25
K06194	1368.0	1320.5900000000001	982.75
K06195	2768.5	1940.5900000000001	2644.25
K06196	513.5	677.0	584.5
K06197	6.5	5.67	0.5
K06198	0.0	33.0	24.0
K06199	2984.33	2981.1000000000004	3613.75
K06200	839.3299999999999	1151.18	2450.5
K06201	734.0	383.0	850.0
K06202	1041.5	477.92	816.25
K06203	801.0	317.67	762.0
K06204	1927.33	2134.3500000000004	2754.0
K06205	11.0	28.0	0.0
K06206	287.0	302.0	79.0
K06207	3529.83	3228.6000000000004	4667.75
K06208	436.0	469.0	1540.0
K06209	2.0	31.0	2.0
K06211	0.0	0.0	33.0
K06213	2137.16	2501.5299999999997	4228.5
K06214	7.0	29.0	66.0
K06215	305.0	402.0	576.5
K06217	2841.83	2942.6000000000004	4211.75
K06218	495.0	1029.5	548.0
K06219	0.0	5.67	0.0
K06221	122.0	400.0	239.5
K06222	33.0	0.0	0.0
K06223	337.5	672.5	238.5
K06281	366.5	479.01000000000005	572.0
K06282	290.0	431.84000000000003	582.5
K06283	2.0	16.0	2.0
K06284	8.0	64.0	8.0
K06285	2.0	16.0	2.0
K06286	2.0	35.0	2.0
K06287	4781.33	3859.0200000000004	5652.0
K06288	2.0	16.0	2.0
K06289	2.0	16.0	2.0
K06290	2.0	16.0	2.0
K06291	2.0	16.0	2.0
K06292	2.0	16.0	2.0
K06293	2.0	16.0	2.0
K06294	2.0	16.0	2.0
K06295	2.0	16.0	2.0
K06298	2.0	16.0	2.0
K06299	6.0	48.0	6.0
K06300	2.0	16.0	2.0
K06301	2.0	16.0	2.0
K06302	2.0	16.0	2.0
K06303	2.0	16.0	2.0
K06304	2.0	16.0	2.0
K06305	2.0	16.0	2.0
K06306	2.0	16.0	2.0
K06308	4.0	32.0	4.0
K06313	2.0	16.0	2.0
K06314	2.0	16.0	2.0
K06315	2.0	16.0	2.0
K06317	2.0	31.0	2.0
K06318	2.0	16.0	2.0
K06319	2.0	16.0	2.0
K06320	2.0	16.0	2.0
K06321	2.0	16.0	2.0
K06322	2.0	16.0	2.0
K06324	2.0	16.0	2.0
K06327	4.0	32.0	4.0
K06328	2.0	16.0	2.0
K06330	2.0	16.0	2.0
K06335	2.0	16.0	2.0
K06336	2.0	16.0	2.0
K06340	2.0	16.0	2.0
K06341	2.0	16.0	2.0
K06342	2.0	16.0	2.0
K06343	2.0	16.0	2.0
K06344	2.0	16.0	2.0
K06345	2.0	16.0	2.0
K06346	639.0	771.5	1194.5
K06347	2.0	16.0	2.0
K06348	2.0	16.0	2.0
K06349	2.0	16.0	2.0
K06350	397.5	246.0	601.5
K06351	299.0	204.0	491.0
K06359	8.0	64.0	8.0
K06362	6.0	48.0	6.0
K06366	2.0	16.0	2.0
K06368	2.0	16.0	2.0
K06369	2.0	16.0	2.0
K06370	2.0	16.0	2.0
K06372	2.0	16.0	2.0
K06373	2.0	143.0	40.0
K06374	2.0	143.0	40.0
K06375	2.0	16.0	2.0
K06376	2.0	16.0	2.0
K06377	2.0	16.0	2.0
K06378	100.0	113.17	201.0
K06379	2.0	16.0	2.0
K06380	2.0	16.0	2.0
K06381	437.5	318.0	81.5
K06382	2.0	16.0	2.0
K06383	2.0	16.0	2.0
K06384	2.0	16.0	2.0
K06385	2.0	16.0	2.0
K06386	2.0	16.0	2.0
K06387	2.0	16.0	2.0
K06388	2.0	16.0	2.0
K06389	2.0	16.0	2.0
K06390	2.0	16.0	2.0
K06391	2.0	16.0	2.0
K06392	2.0	16.0	2.0
K06393	2.0	16.0	2.0
K06394	2.0	16.0	2.0
K06395	2.0	16.0	2.0
K06396	2.0	16.0	2.0
K06397	2.0	16.0	2.0
K06398	2.0	16.0	2.0
K06399	2.0	16.0	2.0
K06401	2.0	16.0	2.0
K06402	79.0	70.0	136.0
K06403	2.0	16.0	2.0
K06404	2.0	16.0	2.0
K06405	2.0	16.0	2.0
K06406	2.0	16.0	2.0
K06407	4.0	32.0	4.0
K06408	2.0	16.0	2.0
K06409	2.0	31.0	2.0
K06410	2.0	16.0	2.0
K06411	2.0	16.0	2.0
K06412	111.33	270.01	1199.0
K06413	2.0	16.0	2.0
K06415	274.33	336.01	1484.0
K06416	2.0	16.0	2.0
K06417	2.0	16.0	2.0
K06418	2.0	16.0	2.0
K06419	4.0	32.0	4.0
K06421	2.0	16.0	2.0
K06422	2.0	16.0	2.0
K06423	2.0	16.0	2.0
K06426	2.0	16.0	2.0
K06427	2.0	16.0	2.0
K06428	2.0	16.0	2.0
K06430	2.0	16.0	2.0
K06431	2.0	16.0	2.0
K06432	2.0	16.0	2.0
K06433	2.0	16.0	2.0
K06434	2.0	16.0	2.0
K06436	2.0	16.0	2.0
K06437	2.0	16.0	2.0
K06438	2.0	16.0	2.0
K06442	1830.5	1410.92	1945.75
K06443	469.5	254.5	614.5
K06444	81.0	10.5	5.0
K06445	309.0	1096.3400000000001	218.0
K06446	112.0	407.0	232.5
K06447	60.0	141.0	55.0
K06518	94.5	208.67000000000002	135.0
K06595	2.0	16.0	2.0
K06596	947.0	1290.5900000000001	663.75
K06601	22.5	48.0	15.5
K06602	22.5	48.0	15.5
K06603	381.5	172.84	187.0
K06605	83.0	76.0	67.5
K06606	4.0	18.0	18.0
K06608	2.0	16.0	2.0
K06609	5.0	19.0	8.5
K06610	78.0	57.0	59.0
K06714	4.0	32.0	4.0
K06718	86.0	154.0	108.5
K06720	86.0	154.0	108.5
K06726	122.5	60.75	56.25
K06857	782.5	357.25	438.25
K06858	0.0	36.0	11.0
K06860	300.0	722.0	401.0
K06861	3267.83	2933.6000000000004	4144.25
K06864	399.33	737.01	1326.0
K06867	1308.5	618.26	1313.75
K06871	269.0	397.67	129.0
K06872	2118.5	1259.3400000000001	2362.0
K06873	299.5	299.0	141.5
K06876	1708.0	1126.75	2669.75
K06877	525.0	638.0	898.5
K06878	824.0	681.0	938.0
K06879	990.5	625.9200000000001	653.25
K06880	79.5	7.0	90.5
K06881	1702.33	1452.0100000000002	3003.5
K06883	722.0	1051.67	93.0
K06885	980.0	381.5	908.0
K06886	3603.0	2990.4300000000003	4712.25
K06888	2181.66	1908.19	3709.5
K06889	4215.16	4766.280000000001	7820.75
K06890	535.0	543.4200000000001	733.25
K06891	3630.83	3258.6000000000004	4383.75
K06893	332.83	743.01	366.0
K06894	1155.83	1308.93	2431.75
K06895	527.5	560.25	753.75
K06896	0.0	5.67	0.0
K06897	0.0	34.0	0.0
K06898	383.33	742.01	1343.0
K06899	0.0	3.0	2.0
K06901	1210.33	2210.01	2050.5
K06902	1373.0	863.6700000000001	1388.5
K06903	351.5	353.92	637.75
K06904	45.0	67.0	24.5
K06905	31.5	5.75	23.75
K06906	25.0	5.75	23.25
K06907	533.0	390.92	820.25
K06908	25.0	5.75	23.25
K06909	2.0	16.0	2.0
K06910	1263.0	1763.8400000000001	2021.0
K06911	6328.33	4949.360000000001	8306.0
K06915	1475.5	1562.8400000000001	1742.0
K06916	1404.0	1587.5900000000001	1075.25
K06917	1425.0	711.1700000000001	1310.5
K06918	22.5	48.0	15.5
K06919	214.0	205.0	408.0
K06920	1983.1599999999999	2455.61	2408.25
K06921	203.5	91.0	296.5
K06923	1170.5	714.09	1009.25
K06925	3507.33	3180.6000000000004	4652.25
K06926	122.5	194.0	115.5
K06929	1634.5	725.9200000000001	1558.25
K06934	164.0	108.5	181.0
K06936	10.0	102.0	31.0
K06937	3.0	78.0	41.0
K06938	1596.0	610.6700000000001	1287.5
K06940	3155.83	2214.5200000000004	5074.0
K06941	4068.83	3621.9400000000005	5269.75
K06942	3529.83	3228.6000000000004	4667.75
K06944	8.33	85.01	26.0
K06945	128.0	255.42000000000002	168.75
K06946	24.33	323.18	41.0
K06948	2.0	35.0	2.0
K06949	2968.33	3005.6000000000004	4029.25
K06950	1803.83	1207.1	3016.75
K06952	44.5	48.0	15.5
K06953	22.0	141.0	46.0
K06954	6.5	0.0	0.5
K06955	1119.0	681.0	1960.5
K06958	1706.0	1660.5900000000001	1639.25
K06959	2792.33	3074.1000000000004	4016.25
K06960	902.0	1085.5	1467.5
K06962	377.33	639.51	1518.0
K06966	4768.66	4416.040000000001	7346.0
K06967	6.0	68.0	20.0
K06968	66.0	239.0	248.0
K06969	4443.16	3701.0300000000007	6771.0
K06970	368.0	91.67	285.0
K06971	170.0	238.5	201.5
K06972	25.0	66.0	24.0
K06973	1522.0	1024.0	2950.0
K06974	0.0	0.0	116.0
K06975	1128.5	751.0	1530.0
K06976	103.0	244.0	157.5
K06977	4.0	18.0	18.0
K06978	1844.49	2224.0299999999997	3491.0
K06980	2532.83	2612.1000000000004	3593.75
K06985	699.0	682.09	994.75
K06986	293.0	308.0	432.5
K06987	1014.3299999999999	808.01	1868.0
K06988	625.0	427.25	1083.25
K06989	0.0	64.0	0.0
K06990	92.0	217.51	229.0
K06991	961.0	684.5	628.5
K06992	0.0	11.34	0.0
K06994	1477.33	2930.01	3594.0
K06995	683.5	552.84	637.0
K06996	1612.0	1156.42	1694.75
K06997	3436.83	3155.6000000000004	4579.75
K06998	48.5	153.0	81.5
K06999	2018.83	2493.1000000000004	3325.25
K07000	1171.5	754.4200000000001	952.25
K07001	4550.0	5403.18	5250.5
K07002	695.0	505.17	1030.0
K07003	1311.83	1266.69	4858.5
K07004	178.5	34.0	270.5
K07005	331.0	504.67	547.5
K07006	1593.0	1809.8400000000001	1758.0
K07007	3346.33	2936.0200000000004	4549.5
K07008	754.5	907.4200000000001	891.75
K07009	135.0	298.5	216.5
K07010	1063.83	1083.6	2417.75
K07011	1534.33	1206.77	2208.25
K07012	380.15999999999997	799.3600000000001	320.5
K07014	0.0	34.0	0.0
K07015	228.0	313.0	61.0
K07017	514.0	230.75	629.25
K07018	1171.0	693.4200000000001	891.75
K07019	1355.33	1932.9300000000003	2241.75
K07020	146.0	342.67	518.5
K07023	56.0	87.0	68.0
K07024	1282.83	1958.43	3511.25
K07025	4328.16	4382.360000000001	6456.0
K07026	19.0	28.0	5.0
K07027	1974.6599999999999	1976.52	3592.5
K07028	394.0	538.6700000000001	551.0
K07029	238.0	287.0	447.5
K07030	151.0	380.0	556.5
K07031	407.0	290.0	592.0
K07032	613.0	900.3400000000001	964.0
K07033	81.0	10.5	5.0
K07034	8.0	50.0	19.0
K07035	2.0	16.0	2.0
K07037	1272.83	1168.0100000000002	2344.5
K07038	505.0	321.0	572.0
K07039	531.0	215.92000000000002	788.75
K07040	1798.0	2078.59	1688.25
K07042	2803.83	2919.6000000000004	3837.75
K07043	1553.0	1575.1799999999998	1731.5
K07044	620.5	1180.75	907.75
K07045	791.5	1004.9200000000001	934.75
K07046	526.5	496.5	1762.5
K07047	2670.83	2218.76	3264.25
K07048	117.0	228.0	208.0
K07050	72.5	5.75	66.25
K07051	313.33	724.01	1566.0
K07052	3259.83	3775.3500000000004	4730.5
K07053	1920.6599999999999	2232.61	2043.75
K07054	958.0	941.4200000000001	1459.75
K07056	5344.5	3707.51	5177.5
K07058	4452.33	3923.3500000000004	6095.0
K07062	2093.0	1633.01	1741.5
K07063	0.0	76.0	0.0
K07064	179.0	187.5	62.0
K07065	105.0	774.5	32.0
K07066	79.5	115.5	90.5
K07067	151.0	276.0	523.5
K07068	439.5	958.0	581.0
K07070	25.0	3.0	0.0
K07071	2278.66	3226.4400000000005	5433.25
K07072	105.33	347.01	1228.0
K07074	146.0	317.25	49.25
K07075	1251.0	1155.8400000000001	1071.0
K07076	0.0	24.0	0.0
K07077	127.0	263.0	166.0
K07079	341.0	397.0	56.0
K07080	556.0	394.5	460.0
K07082	2756.5	2499.09	2748.75
K07084	2.0	16.0	2.0
K07085	102.5	68.0	110.5
K07086	1234.5	627.75	971.75
K07088	3362.0	2988.51	3921.5
K07089	1185.33	1546.18	2644.5
K07090	10700.66	9733.470000000001	13705.75
K07091	3041.83	2665.6000000000004	4107.25
K07092	2.0	44.0	71.0
K07093	909.5	1429.67	1014.0
K07094	718.0	297.0	832.0
K07095	1696.33	1373.5100000000002	2856.5
K07098	1846.1599999999999	1893.0200000000002	3216.0
K07099	0.0	14.0	24.0
K07100	78.0	71.0	83.0
K07101	618.5	516.75	857.25
K07102	1792.5	1819.5900000000001	1875.25
K07104	224.5	242.0	76.0
K07105	2.0	31.0	2.0
K07106	964.0	674.0	879.0
K07107	7084.99	6490.210000000001	10455.5
K07110	391.0	471.75	532.25
K07112	4976.0	3314.51	6627.5
K07113	367.0	587.6700000000001	1592.5
K07114	6017.15	6689.0599999999995	10934.5
K07115	1207.5	1397.5900000000001	1069.25
K07116	31.5	32.5	5.0
K07117	2239.5	1231.25	2434.25
K07118	504.5	294.5	727.5
K07119	702.0	704.25	1345.25
K07120	570.5	420.75	396.75
K07121	265.5	865.6700000000001	224.5
K07122	1347.0	1315.5900000000001	1079.75
K07123	175.0	171.5	5.0
K07124	2161.33	2697.01	4177.5
