function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K04099	204.5	65.5	116.0
K04100	2241.0	1121.5	1964.75
K04101	1895.0	937.5	1636.75
K04102	0.0	16.0	0.0
K04103	785.01	633.84	23.0
K04110	671.0	507.0	1255.25
K04116	302.0	261.0	195.0
K04117	199.0	57.0	195.0
K04127	24.0	80.5	41.0
K04335	0.0	2.33	1.0
K04337	0.0	2.33	1.0
K04338	299.0	81.33	142.0
K04343	480.0	296.5	15.25
K04477	429.34000000000003	436.65999999999997	222.0
K04485	6932.34	8807.67	6975.75
K04486	255.0	928.0	3012.0
K04487	9565.35	15384.0	11988.25
K04488	6270.51	8102.18	6178.75
K04496	124.67	81.0	0.0
K04516	1069.5	2760.0	1184.0
K04517	6534.51	8169.83	7499.75
K04518	1463.0	3767.01	3114.0
K04561	1137.84	1342.84	198.0
K04562	2329.34	3227.17	3790.25
K04564	9488.01	11550.0	10979.0
K04565	2809.0	1434.51	1038.25
K04566	72.0	187.5	51.0
K04567	7706.01	10399.67	8513.75
K04568	589.34	1365.8400000000001	139.0
K04618	0.0	41.5	0.0
K04651	983.3399999999999	1392.67	326.0
K04652	973.3399999999999	1392.67	326.0
K04653	1301.68	1915.5	343.0
K04654	751.3399999999999	1232.67	29.0
K04655	973.3399999999999	1392.67	326.0
K04656	996.3399999999999	1431.67	326.0
K04691	190.0	45.33	1.0
K04712	0.0	81.5	0.0
K04719	1921.8400000000001	1944.83	728.75
K04720	53.34	16.33	1744.0
K04744	5375.84	5438.67	4425.75
K04748	1690.5	1689.0	1552.25
K04749	889.6800000000001	3654.83	2327.0
K04750	2744.34	4178.34	3710.25
K04751	9231.84	11105.83	6585.5
K04752	5339.85	6761.5	3153.75
K04753	50.34	16.33	3.0
K04754	5149.52	4624.83	2967.75
K04755	7274.0	9228.33	4711.0
K04756	672.0000000000001	1445.01	417.0
K04757	939.51	3390.33	2288.0
K04758	5776.01	7080.67	3425.75
K04759	5954.01	8106.17	6301.75
K04760	4749.84	3158.66	3008.75
K04761	6498.67	7380.67	4527.75
K04762	4175.34	6287.66	3260.75
K04763	13756.01	13307.66	14152.75
K04764	5444.84	5807.17	4654.75
K04765	222.34	1278.1599999999999	185.0
K04766	3.0	0.0	1741.0
K04767	43.34	101.66	1632.0
K04768	15.0	32.0	1896.0
K04769	3.0	0.0	1741.0
K04770	10.0	2.33	1.0
K04771	8706.54	13222.0	9738.0
K04772	1635.68	3524.99	839.5
K04773	6858.68	8869.67	6527.75
K04774	280.0	107.84	1.0
K04775	82.0	73.0	1.0
K04781	157.0	65.0	11.0
K04782	658.5	345.5	212.25
K04787	355.0	141.0	11.0
K04788	355.0	141.0	11.0
K04789	355.0	141.0	11.0
K04790	346.0	138.0	11.0
K04791	346.0	138.0	11.0
K04792	355.0	141.0	11.0
K04793	355.0	141.0	11.0
K04794	198.0	61.0	0.0
K05020	12.0	33.0	1620.0
K05281	0.0	2.33	1.0
K05296	0.0	0.0	18.0
K05297	2478.34	677.3299999999999	872.0
K05301	2420.0	1014.0	749.5
K05303	103.0	260.5	0.0
K05306	135.67000000000002	78.33	1.25
K05311	3.0	0.0	1741.0
K05337	2738.0	3970.0	4064.0
K05341	280.84000000000003	380.83	117.0
K05342	12.0	247.0	185.0
K05343	289.5	293.0	237.0
K05346	207.0	106.0	143.0
K05349	4998.34	9036.33	5524.0
K05350	848.5	2844.0	1027.0
K05356	91.0	0.0	0.0
K05364	441.0	686.0	435.0
K05365	150.34	899.66	21.0
K05366	8195.84	10967.67	8941.0
K05367	2345.0	3606.34	1289.25
K05368	21.0	2.33	1.0
K05371	91.0	0.0	0.0
K05375	543.3399999999999	191.32999999999998	22.25
K05396	138.0	156.0	124.0
K05499	49.0	239.0	0.0
K05501	4350.0	3308.33	2705.75
K05515	6993.34	10034.67	7759.75
K05516	4287.51	4632.84	2196.25
K05517	0.0	2.33	1.0
K05520	2224.01	2741.51	4185.25
K05521	360.17999999999995	231.65999999999997	102.25
K05522	900.0	1469.0	785.0
K05523	103.0	3.33	1.0
K05524	5920.18	5250.84	3327.75
K05525	103.0	1.0	18.0
K05526	21.0	2.33	1.0
K05527	5140.84	4570.67	2971.75
K05539	4128.84	3783.67	2639.25
K05540	4953.84	4362.66	2965.75
K05541	1522.5	979.3299999999999	2474.25
K05548	0.0	0.0	30.0
K05549	220.0	87.0	216.0
K05550	220.0	87.0	216.0
K05558	458.0	127.0	11.0
K05559	1137.5	488.0	637.25
K05560	1137.5	488.0	637.25
K05561	1137.5	488.0	637.25
K05562	1137.5	488.0	637.25
K05563	1137.5	488.0	637.25
K05564	1137.5	488.0	637.25
K05565	385.0	200.0	208.0
K05566	91.0	13.0	0.0
K05567	487.0	517.5	207.0
K05568	528.0	476.0	208.0
K05569	496.0	314.5	208.0
K05570	487.0	314.5	207.0
K05571	496.0	517.5	208.0
K05572	91.0	0.0	0.0
K05573	91.0	0.0	0.0
K05574	91.0	0.0	0.0
K05575	273.0	0.0	0.0
K05576	100.0	121.0	3.0
K05577	439.67	344.01	2.0
K05578	91.0	0.0	0.0
K05579	91.0	0.0	0.0
K05580	91.0	0.0	0.0
K05581	91.0	0.0	0.0
K05582	91.0	0.0	0.0
K05583	91.0	0.0	0.0
K05584	91.0	0.0	0.0
K05585	91.0	0.0	0.0
K05589	5068.84	4403.17	2920.75
K05590	10.0	2.33	1.0
K05591	1898.84	1169.17	1803.25
K05592	3201.6800000000003	6608.67	7742.0
K05593	40.0	38.510000000000005	20.0
K05594	10.0	0.0	0.0
K05595	4806.34	8299.49	5112.75
K05596	2015.5	1169.83	1721.25
K05597	614.5	307.0	215.25
K05601	207.68	73.99	1664.0
K05602	510.0	814.0	650.0
K05603	785.0	302.0	215.25
K05606	1709.5	4530.5	1946.0
K05685	894.5	559.33	455.5
K05708	0.0	0.0	18.0
K05709	0.0	0.0	18.0
K05710	1109.01	3216.83	902.0
K05712	2317.0	1782.5	3016.5
K05713	278.0	220.5	15.25
K05714	415.0	277.0	26.0
K05739	3.0	0.0	1657.0
K05772	2823.5	1752.83	1991.25
K05773	2798.5	1715.83	1991.0
K05774	149.0	83.0	0.0
K05775	10.0	2.33	1.0
K05776	451.0	1489.0	463.0
K05777	397.0	397.33	1225.0
K05778	397.0	397.33	1225.0
K05779	397.0	397.33	1225.0
K05780	434.0	207.0	227.0
K05781	434.0	207.0	227.0
K05782	1650.5	637.8299999999999	1106.5
K05783	0.0	0.0	18.0
K05784	21.0	30.0	3.0
K05785	227.0	506.83	1150.0
K05786	2117.5	1595.83	4008.0
K05787	21.0	2.33	1.0
K05788	5349.51	5155.17	3099.75
K05790	10.0	0.0	0.0
K05791	40.34	16.33	3.0
K05792	40.34	16.33	3.0
K05793	40.34	16.33	3.0
K05794	2697.5	5244.0	3667.0
K05795	306.18	98.16	92.0
K05796	10.0	2.33	1.0
K05797	40.34	16.33	39.0
K05798	10.0	0.0	0.0
K05799	1323.0	1191.83	3117.5
K05800	913.0	361.0	429.0
K05801	515.84	1187.17	107.0
K05802	266.34000000000003	229.0	15.25
K05803	15.0	29.33	3.0
K05804	10.0	0.0	0.0
K05805	1076.84	705.16	235.25
K05807	6299.34	7584.67	4290.75
K05808	6912.01	9349.67	7866.75
K05809	10.0	2.33	1.0
K05810	6046.84	6492.67	6195.75
K05812	1009.5	734.3299999999999	1383.25
K05813	2029.5	1192.51	3660.5
K05814	1998.5	1147.51	3679.5
K05815	1998.5	1147.51	3679.5
K05816	2173.5	1135.51	2016.5
K05818	323.99999999999994	102.0	93.0
K05820	3725.84	3743.16	4259.5
K05822	0.0	0.0	20.0
K05823	3.0	0.0	1639.0
K05825	2061.17	1909.33	3705.25
K05826	32.0	0.0	0.0
K05827	32.0	0.0	0.0
K05828	32.0	0.0	0.0
K05829	32.0	0.0	0.0
K05830	32.0	0.0	0.0
K05831	32.0	0.0	0.0
K05832	419.0	240.5	378.25
K05833	419.0	240.5	378.25
K05834	1111.5	610.3299999999999	556.25
K05835	19.0	33.0	1.0
K05836	1324.0	617.3299999999999	741.25
K05837	6746.34	10331.67	6857.75
K05838	2258.5	2814.83	2332.25
K05839	10.0	0.0	0.0
K05844	1192.5100000000002	1810.67	560.0
K05845	771.0	601.0	422.0
K05846	2097.67	1478.0	3030.0
K05847	1031.67	747.0	2041.0
K05851	79.34	101.66	13.0
K05873	187.67000000000002	258.83	1.0
K05874	2569.0	1156.83	889.25
K05875	865.0	412.0	233.25
K05876	10.0	0.0	0.0
K05877	10.0	0.0	0.0
K05878	937.34	2336.66	429.5
K05879	937.34	2336.66	429.5
K05880	10.0	2.33	1.0
K05881	10.0	2.33	39.0
K05882	22.0	0.0	0.0
K05884	5.0	27.0	2.0
K05895	584.0	331.0	1827.25
K05896	6940.51	9063.17	8077.75
K05898	467.0	172.0	32.0
K05916	1435.0	1555.33	2155.75
K05917	427.34000000000003	833.3299999999999	35.0
K05919	0.0	83.0	9.0
K05921	924.0	840.0	2479.5
K05928	5.0	27.0	2.0
K05934	544.84	511.83	1831.25
K05936	1033.8400000000001	719.8299999999999	2000.25
K05939	1810.0100000000002	3993.84	2994.5
K05946	565.34	1257.33	3265.0
K05951	94.34	790.3299999999999	13.0
K05952	105.34	747.66	13.0
K05956	177.67000000000002	246.5	0.0
K05962	742.5	222.5	192.0
K05964	10.0	0.0	0.0
K05966	1222.0100000000002	2537.84	389.5
K05967	3.0	0.0	1619.0
K05970	2477.67	7649.0	6092.0
K05973	3990.5	2313.5	2601.25
K05979	974.1700000000001	2315.5	2535.0
K05982	397.01000000000005	835.3299999999999	3.0
K05984	166.0	202.0	926.0
K05985	3.0	0.0	1741.0
K05989	410.0	1624.0	280.0
K05991	112.0	31.0	3.0
K05994	137.0	84.84	1.0
K05995	534.0	1052.33	389.0
K05997	10.0	0.0	0.0
K06001	450.0	490.5	513.25
K06006	10.0	0.0	0.0
K06012	3.0	0.0	1741.0
K06013	4933.84	5305.83	3334.75
K06015	961.6700000000001	1295.0	584.0
K06016	3413.0	2083.0	2720.0
K06019	3.0	0.0	1741.0
K06020	2197.5	1290.0	2016.75
K06023	5165.5	4810.0	6210.75
K06024	6940.51	9184.67	8077.75
K06039	41.0	47.33	2.0
K06041	6761.51	9438.67	6122.75
K06042	1124.84	760.8299999999999	2000.25
K06044	632.6700000000001	309.0	208.0
K06045	909.35	2270.33	1212.0
K06047	144.0	43.0	0.0
K06048	2454.51	3211.85	1209.25
K06049	166.0	842.0	1011.0
K06073	10.0	2.33	1.0
K06074	10.0	2.33	1.0
K06075	83.0	86.34	1.5
K06076	1870.0	2975.68	621.5
K06077	1472.0	1685.66	611.5
K06078	50.34	101.66	13.0
K06079	10.0	0.0	0.0
K06080	10.0	2.33	1.0
K06113	808.0	303.0	1332.0
K06118	91.0	0.0	0.0
K06129	40.34	16.33	3.0
K06131	7386.17	7151.84	9356.0
K06132	346.34000000000003	194.16	202.25
K06133	1229.35	1696.0	600.25
K06134	4958.5	4176.51	3034.75
K06135	597.0	313.0	149.5
K06136	1030.3400000000001	2399.33	391.5
K06137	1576.3400000000001	2606.83	624.5
K06138	1009.3400000000001	2356.33	391.5
K06139	1009.3400000000001	2357.83	391.5
K06140	2424.5	2179.83	1110.75
K06141	10.0	0.0	0.0
K06142	7923.84	11825.67	6112.75
K06143	961.5	1408.3300000000002	453.25
K06144	10.0	0.0	0.0
K06145	2177.5	1134.33	1903.75
K06147	20842.86	25979.53	29126.0
K06148	443.34000000000003	608.34	203.0
K06149	360.68	238.83	17.0
K06151	24.0	16.0	5.0
K06152	24.0	16.0	5.0
K06153	7659.01	10493.66	10307.75
K06155	816.0	1525.0	709.0
K06156	0.0	2.33	1.0
K06157	12.0	0.0	0.0
K06158	6175.68	10496.17	9368.75
K06159	0.0	2.33	1.0
K06160	133.34	116.33	25.25
K06162	434.0	223.0	227.0
K06163	434.0	207.0	227.0
K06164	434.0	207.0	227.0
K06165	434.0	207.0	227.0
K06166	434.0	207.0	227.0
K06167	2537.17	5661.0	3303.5
K06168	7420.01	10892.17	8635.75
K06169	1574.5	2854.84	1326.0
K06173	7660.01	10519.17	9583.75
K06175	1155.34	984.6599999999999	1566.25
K06176	399.01000000000005	1022.6700000000001	21.0
K06177	5284.5	3293.49	3935.5
K06178	7420.01	10258.17	8550.75
K06179	5861.84	6327.67	3699.75
K06180	9663.02	15243.67	13585.75
K06181	2814.5	5450.84	3613.75
K06182	6464.5	5343.33	4900.0
K06183	4737.5	3684.33	5734.75
K06186	5068.84	4403.17	2920.75
K06187	7420.01	10268.17	8432.75
K06188	1649.51	1212.16	597.25
K06189	5068.84	4403.17	2920.75
K06190	5212.84	5255.67	3057.75
K06191	661.0	293.0	292.0
K06192	4554.68	2988.99	1834.0
K06193	5213.34	5268.67	4773.75
K06194	5032.84	3674.17	2911.75
K06195	6364.34	8300.16	5757.75
K06196	731.0	1433.5	2400.0
K06197	40.34	57.83	3.0
K06198	55.0	27.0	0.0
K06199	6711.01	8380.67	8434.75
K06200	1843.51	3186.33	3261.5
K06201	977.5	1925.33	1248.0
K06202	3832.5	2112.33	2524.25
K06203	532.34	1935.1599999999999	457.0
K06204	6452.01	5545.0	4612.75
K06205	10.0	2.33	31.0
K06206	328.0	122.33	2.0
K06207	7420.01	10261.17	8545.75
K06208	304.0	1227.5	2327.0
K06209	3.0	0.0	1741.0
K06211	10.0	31.0	0.0
K06212	10.0	2.33	1.0
K06213	3468.52	7213.82	5171.5
K06214	299.0	81.33	142.0
K06215	724.0	1360.0	2707.0
K06217	5392.01	9113.17	7460.75
K06218	371.0	1127.5	1472.0
K06219	61.34	18.66	4.0
K06221	668.0	173.0	318.0
K06222	56.0	23.83	6.25
K06223	911.5	174.34	110.25
K06281	1263.3400000000001	1678.66	625.0
K06282	898.3399999999999	2041.1599999999999	326.0
K06283	3.0	0.0	1741.0
K06284	3.0	0.0	1985.0
K06285	3.0	0.0	1741.0
K06287	12191.51	14508.0	11502.5
K06294	3.0	0.0	1741.0
K06295	6.0	0.0	3746.0
K06296	3.0	0.0	2089.0
K06297	3.0	0.0	2025.0
K06298	3.0	0.0	1741.0
K06299	0.0	0.0	20.0
K06301	0.0	0.0	38.0
K06302	0.0	0.0	38.0
K06303	0.0	0.0	38.0
K06304	0.0	0.0	20.0
K06305	3.0	0.0	1741.0
K06306	0.0	0.0	20.0
K06307	0.0	0.0	122.0
K06308	0.0	0.0	20.0
K06310	3.0	0.0	1761.0
K06311	3.0	0.0	1741.0
K06312	0.0	0.0	122.0
K06313	3.0	0.0	1741.0
K06314	3.0	0.0	1741.0
K06317	3.0	0.0	1741.0
K06318	3.0	0.0	1741.0
K06320	0.0	0.0	244.0
K06328	3.0	0.0	1741.0
K06330	0.0	0.0	20.0
K06332	0.0	0.0	122.0
K06333	3.0	0.0	1741.0
K06334	3.0	0.0	1741.0
K06338	0.0	0.0	122.0
K06346	783.0	1795.0	3856.0
K06347	3.0	0.0	1657.0
K06349	3.0	0.0	1741.0
K06350	220.0	818.0	2004.0
K06351	199.0	812.0	1977.0
K06370	3.0	0.0	1741.0
K06371	3.0	0.0	1721.0
K06373	105.0	62.510000000000005	1741.0
K06374	105.0	62.510000000000005	1741.0
K06375	3.0	0.0	1619.0
K06378	97.0	300.0	1742.0
K06379	3.0	0.0	1741.0
K06380	0.0	0.0	38.0
K06381	108.5	328.0	3567.0
K06382	3.0	0.0	1741.0
K06383	3.0	0.0	1741.0
K06384	6.0	0.0	3482.0
K06385	3.0	0.0	1741.0
K06386	3.0	0.0	1741.0
K06387	3.0	0.0	1741.0
K06390	3.0	0.0	1741.0
K06391	3.0	0.0	1741.0
K06392	3.0	0.0	1741.0
K06393	3.0	0.0	1741.0
K06394	3.0	0.0	1741.0
K06395	3.0	0.0	1741.0
K06396	3.0	0.0	1741.0
K06397	3.0	0.0	1741.0
K06398	3.0	0.0	1741.0
K06399	3.0	0.0	1741.0
K06401	3.0	0.0	1741.0
K06402	3.0	0.0	1741.0
K06403	3.0	0.0	1741.0
K06404	3.0	0.0	1741.0
K06405	3.0	0.0	1741.0
K06406	3.0	0.0	1741.0
K06407	3.0	0.0	1741.0
K06408	3.0	0.0	1741.0
K06409	3.0	0.0	1901.0
K06410	3.0	0.0	1741.0
K06411	3.0	0.0	1741.0
K06412	180.67000000000002	246.5	1741.0
K06413	3.0	0.0	1741.0
K06415	232.67000000000002	320.5	1860.0
K06416	35.0	0.0	1741.0
K06417	3.0	0.0	1741.0
K06423	3.0	0.0	1741.0
K06425	3.0	0.0	1741.0
K06426	3.0	0.0	1741.0
K06433	0.0	0.0	122.0
K06434	0.0	0.0	122.0
K06436	3.0	0.0	1741.0
K06438	3.0	0.0	1741.0
K06442	2515.0	3575.5	5845.25
K06443	970.0	1516.0	755.0
K06445	802.34	416.66999999999996	19.0
K06446	2816.0	497.0	952.5
K06447	178.0	117.84	46.0
K06518	2370.0	337.67	2286.25
K06595	3.0	0.0	1741.0
K06596	2511.84	2155.33	1101.75
K06601	72.0	154.5	1.0
K06602	72.0	138.5	1.0
K06603	1313.8400000000001	1697.66	3140.0
K06605	219.0	91.0	3.0
K06609	9.0	30.0	3.0
K06610	198.0	61.0	0.0
K06714	3.0	0.0	1619.0
K06718	321.0	107.0	3.0
K06720	321.0	107.0	3.0
K06726	345.5	249.83	1815.0
K06857	2798.5	1715.83	1991.0
K06858	307.0	126.33	228.0
K06860	832.0	575.0	333.0
K06861	6855.01	8948.17	6154.75
K06864	281.67	630.8299999999999	377.0
K06866	10.0	2.33	1.0
K06867	4758.5	2880.5	3134.5
K06871	116.0	78.0	20.0
K06872	5588.34	5880.66	3686.75
K06873	167.0	64.0	40.0
K06876	3957.5	4055.34	3795.5
K06877	649.0	1168.0	3273.0
K06878	1524.5	2899.67	2824.25
K06879	3886.5	2105.84	2524.25
K06880	21.0	0.0	0.0
K06881	1979.17	4954.5	4825.0
K06883	198.0	119.0	5.0
K06885	1072.5	2791.0	3043.0
K06886	8649.52	11894.0	8639.75
K06888	2072.1800000000003	5240.83	2957.0
K06889	6981.52	9460.34	7788.5
K06890	729.0	1312.0	1508.0
K06891	7211.01	9860.67	5227.75
K06893	712.6700000000001	925.5	18.0
K06894	2692.67	3989.84	1338.25
K06895	1946.5	1095.84	1843.25
K06896	40.34	99.33	12.0
K06897	25.0	0.0	0.0
K06898	300.67	682.5	60.0
K06899	21.0	2.33	1.0
K06901	1602.67	2308.0	4528.25
K06902	2383.84	3810.84	3049.0
K06903	822.84	1774.6599999999999	409.0
K06904	91.0	176.0	49.0
K06905	553.5	166.32999999999998	161.0
K06906	563.5	124.83	161.0
K06907	876.84	1875.6599999999999	468.0
K06908	553.5	124.83	161.0
K06909	6.0	0.0	0.5
K06910	1976.3400000000001	3054.6800000000003	746.25
K06911	16679.85	18449.84	14239.25
K06915	4461.34	5909.34	3566.75
K06916	4689.84	2653.67	2866.25
K06917	3854.0	3211.83	2751.25
K06918	82.0	156.82999999999998	2.0
K06919	682.0	1124.83	229.0
K06920	5393.68	5141.17	5042.75
K06921	21.0	110.0	0.0
K06923	4794.84	4368.83	2930.75
K06925	7348.01	10129.67	8549.75
K06926	21.0	0.0	0.0
K06929	2289.34	4783.83	4973.25
K06934	172.0	76.0	35.0
K06936	0.0	10.0	0.0
K06937	112.0	4.0	0.0
K06938	5457.5	4111.83	4278.0
K06940	5822.17	9310.83	6747.0
K06941	8265.35	11263.5	11036.75
K06942	7420.01	10268.17	8550.75
K06944	124.67	65.0	0.0
K06945	654.84	341.33	112.5
K06946	247.01	221.32999999999998	13.0
K06948	3.0	0.0	1741.0
K06949	7223.01	8866.67	8258.75
K06950	3490.67	5848.5	5702.25
K06952	72.0	138.5	1.0
K06953	72.0	129.0	46.0
K06954	0.0	41.5	0.0
K06955	3468.0	1610.5	2125.5
K06956	23.0	4.66	104.0
K06957	21.0	2.33	1.0
K06958	5487.84	5694.66	5790.75
K06959	6318.01	6853.17	7079.25
K06960	945.0	2039.0	3974.0
K06962	358.67	273.5	1741.0
K06966	10504.2	14722.16	10741.0
K06967	3.0	0.0	1741.0
K06968	219.0	838.8399999999999	258.0
K06969	4970.68	9786.67	8688.25
K06970	1048.5	2202.33	667.0
K06971	239.0	91.0	3.0
K06972	66.0	27.0	0.0
K06973	1356.5	3907.5	4390.0
K06975	2583.5	4444.83	2174.0
K06976	376.0	187.0	169.0
K06978	2815.01	4320.5	1025.75
K06980	6243.51	7282.17	5191.75
K06981	32.0	0.0	0.0
K06985	3319.84	3523.17	2208.5
K06986	364.0	171.0	32.0
K06987	1928.17	2135.5	1841.0
K06988	982.0	2295.5	832.0
K06989	288.0	140.0	227.25
K06990	387.34	1159.8400000000001	14.0
K06991	3032.0	1029.0	2005.25
K06992	80.68	32.66	6.0
K06994	4199.67	5784.5	3778.0
K06995	3142.34	4148.16	1025.0
K06996	2408.5	3671.51	2324.5
K06997	7440.01	10173.67	8072.0
K06998	383.0	276.5	151.0
K06999	6569.01	6722.17	3406.75
K07000	3955.5	2811.66	2525.25
K07001	13446.0	13924.55	12981.0
K07002	3189.5	1654.84	2472.5
K07003	1720.19	4584.99	1368.0
K07004	58.0	160.32999999999998	50.25
K07005	625.0	1250.0	301.0
K07006	4960.68	4040.16	2443.25
K07007	7853.35	8456.0	9156.5
K07008	2338.5	1814.8400000000001	1810.25
K07009	409.0	597.0	280.0
K07010	2501.5099999999998	2069.16	2444.25
K07011	3351.8500000000004	7631.17	3453.25
K07012	960.0200000000001	1244.1599999999999	268.0
K07013	0.0	83.0	9.0
K07014	96.0	40.84	1.0
K07015	252.0	62.0	2057.0
K07017	1729.0	2318.5	1277.0
K07018	4158.5	2724.01	3044.25
K07019	2614.17	1986.84	2149.25
K07020	522.34	800.6600000000001	185.0
K07023	180.0	122.51	101.0
K07024	3383.01	3284.8199999999997	10607.25
K07025	8416.18	15710.15	12179.75
K07026	11.0	0.0	0.0
K07027	2326.34	5116.5	1715.0
K07028	1042.3400000000001	1547.83	544.0
K07029	513.0	814.0	2391.0
K07030	509.0	939.51	1766.0
K07031	228.0	1253.0	576.0
K07032	1247.3400000000001	1880.83	2557.25
K07034	59.0	220.32999999999998	1.0
K07037	859.6700000000001	2055.5	3721.0
K07038	576.5	1250.17	4002.0
K07039	1470.5	923.5	1445.25
K07040	5560.84	5845.17	5659.75
K07042	6328.51	7293.17	7366.75
K07043	4730.68	6210.5	3098.0
K07044	2639.5	1227.5	1427.0
K07045	2227.84	2530.34	2152.25
K07046	922.0	1725.5	607.0
K07047	5507.67	5941.83	2326.75
K07048	365.0	622.0	11.0
K07050	272.5	194.5	140.25
K07051	686.6700000000001	960.5	1323.0
K07052	4305.35	9102.49	6728.0
K07053	5518.18	6006.17	5719.75
K07054	3024.5	3418.5	1777.25
K07056	13042.34	16216.67	12634.5
K07058	8734.51	13149.17	6433.0
K07062	1985.52	4157.99	2129.5
K07064	216.0	812.0	85.0
K07065	91.0	0.0	0.0
K07066	21.0	0.0	0.0
K07067	402.0	917.0	1921.0
K07068	2054.0	1427.5	779.25
K07070	21.0	2.33	1.0
K07071	3648.6800000000003	7318.67	5407.0
K07072	177.67000000000002	256.5	0.0
K07074	286.5	96.5	210.25
K07075	649.3399999999999	935.8299999999999	985.25
K07077	385.0	201.0	55.0
K07078	0.0	2.33	123.0
K07079	92.0	73.0	376.0
K07080	2630.0	702.66	2435.0
K07082	6883.34	8617.67	6975.75
K07084	0.0	2.33	1.0
K07085	53.0	87.66	11.0
K07086	3095.5	2724.83	2670.0
K07088	9326.84	6921.49	8103.75
K07089	1467.67	2064.83	4341.0
K07090	27228.700000000004	32494.489999999998	26409.25
K07091	6763.01	8929.17	5838.75
K07092	9.0	33.0	1.0
K07093	2525.34	2077.83	2220.25
K07094	1018.5	2614.0	2925.0
K07095	1719.17	4511.83	3574.0
K07098	2722.84	4906.5	5306.25
K07099	55.0	27.0	0.0
K07100	265.0	103.0	0.0
K07101	1958.5	1262.0	1933.25
K07102	5336.84	5006.67	4203.75
K07104	263.0	875.0	438.0
K07106	1151.5	2910.0	3261.0
K07107	15615.19	18376.84	15993.25
K07109	10.0	2.33	1.0
K07110	2102.5	993.0	845.25
K07112	14515.68	16283.67	11855.5
K07113	1466.3400000000001	2826.16	2418.5
K07114	7250.370000000001	16460.510000000002	10361.25
K07115	5163.84	4544.67	2935.75
K07116	11.0	72.5	0.25
K07117	4704.0	5430.5	5252.25
K07118	1105.0	1685.83	877.25
K07119	2235.5	1652.0	1999.25
K07120	1393.5	1758.0	1591.25
K07121	752.34	1199.17	175.5
K07122	4783.84	4279.17	2693.75
K07123	5.0	110.0	41.0
K07124	3521.17	4384.01	4483.5
K07126	3547.34	4775.01	2266.75
K07127	1656.5	1060.0	1639.25
K07130	1189.5	693.0	3058.25
K07131	695.1800000000001	440.65999999999997	124.5
K07132	221.0	323.5	247.0
K07133	1797.0	3690.51	2504.0
K07136	374.0	346.66999999999996	210.5
K07137	5587.01	5387.83	6653.75
K07139	155.0	247.32999999999998	1742.0
K07140	2430.1800000000003	1965.4899999999998	1376.25
K07141	5280.84	4869.16	3453.75
K07145	3.0	0.0	1741.0
K07146	6566.84	6881.34	4772.75
K07147	4851.84	4355.66	2921.75
K07148	267.0	312.0	2013.0
K07149	89.0	396.0	1823.0
K07150	124.0	450.0	1883.0
K07152	10191.18	14740.17	9277.0
K07153	113.34	798.66	13.0
K07154	7288.84	4954.71	3722.75
K07156	480.34000000000003	1859.83	705.0
K07157	5094.17	4706.66	3480.25
K07160	1689.17	1535.5	2485.5
K07161	1169.5	1310.0	519.25
K07164	2184.17	5232.5	3404.0
K07165	2908.3599999999997	2091.8199999999997	607.5
K07167	11.0	43.83	1.0
K07168	5307.0	2505.0	1709.25
K07169	46.0	21.0	0.25
K07171	2995.17	2496.0	2656.0
K07172	2835.5	1313.0	872.0
K07173	21.0	2.33	1.0
K07175	5923.34	6709.67	7210.75
K07177	533.0	887.0	2391.0
K07178	996.8399999999999	754.16	1378.0
K07180	895.01	635.1700000000001	1901.25
K07181	2189.84	2281.17	925.5
K07182	1418.5	1476.83	2158.25
K07183	1846.8400000000001	3152.83	2459.0
K07184	150.34	879.66	21.0
K07186	10.0	2.33	1.0
K07190	0.0	88.5	9.0
K07192	104.0	109.0	2095.0
K07213	5306.84	4059.33	4713.25
K07214	224.67000000000002	497.0	82.25
K07216	612.3399999999999	1375.83	25.25
K07217	264.0	223.0	14.0
K07218	709.5	1471.5	380.0
K07219	169.0	202.0	2667.0
K07220	4983.84	4454.17	3098.25
K07221	1380.68	3546.83	490.5
K07222	628.0	413.0	231.5
K07223	391.0	211.82999999999998	16.0
K07224	383.0	187.0	330.0
K07225	267.0	305.0	181.25
K07226	836.34	970.16	187.75
K07227	72.0	59.33	2.0
K07228	21.0	0.0	123.0
K07230	65.0	85.0	6.0
K07231	992.0	569.0	525.25
K07232	1374.5	997.0	1666.25
K07233	322.0	310.0	307.0
K07234	3919.84	2063.66	1394.25
K07235	113.34	798.66	13.0
K07236	113.34	798.66	13.0
K07237	84.34	798.66	13.0
K07238	1465.8400000000001	2880.17	2595.25
K07239	2245.67	682.5	597.0
K07240	13694.18	10030.5	14947.25
K07241	439.0	474.51	66.0
K07243	812.0	1477.83	790.0
K07245	1051.3400000000001	2132.33	686.0
K07246	5293.5	3815.0	4332.5
K07248	3.0	0.0	0.25
K07250	1207.5	1417.34	1218.0
K07251	10.0	0.0	0.0
K07257	90.0	10.0	0.0
K07258	5190.51	6742.67	11674.75
K07259	6870.67	7535.35	4992.75
K07260	136.0	83.0	481.0
K07261	156.84	1012.1599999999999	99.0
K07262	4669.5	3429.66	2906.75
K07263	12273.35	15692.01	10565.5
K07264	31.0	0.0	0.0
K07265	10.0	18.33	1.0
K07266	10.0	18.33	1.0
K07267	182.67000000000002	355.0	2.0
K07269	10.0	2.33	1.0
