function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K04021	45.0	186.32000000000002	431.0
K04027	90.0	372.64000000000004	862.0
K04028	136.5	515.46	1329.5
K04033	474.0	345.5	656.0
K04034	38.0	11.0	0.0
K04035	262.0	130.0	528.0
K04036	0.0	11.0	0.0
K04037	200.0	104.0	379.5
K04038	227.0	130.0	506.5
K04039	200.0	104.0	379.5
K04040	227.0	130.0	506.5
K04041	43.0	0.0	11.0
K04042	5319.17	3748.7299999999996	6319.42
K04043	6419.17	5408.549999999999	15179.92
K04044	4414.5	3189.08	4084.75
K04045	13.5	0.0	0.0
K04046	1153.0	615.5799999999999	1048.75
K04047	2449.01	2950.0699999999997	7852.75
K04053	0.0	0.0	10.0
K04056	0.0	0.0	10.0
K04058	34.0	19.0	31.0
K04059	0.0	0.0	10.0
K04061	934.01	1207.1599999999999	1568.67
K04062	881.0	852.0799999999999	1061.0
K04063	547.16	923.48	1847.92
K04065	612.99	436.82	119.34
K04066	6048.17	5012.23	13717.42
K04068	177.34	26.0	486.0
K04069	631.1700000000001	1139.24	2341.17
K04070	38.0	12.0	0.0
K04072	146.84	42.5	522.5
K04073	281.0	219.0	578.0
K04074	237.84	78.5	702.0
K04075	6014.17	4993.23	13531.42
K04076	0.0	0.0	348.0
K04077	6691.67	7197.37	15476.42
K04078	6337.67	6127.87	14722.92
K04079	5568.17	4460.23	12424.42
K04080	173.17000000000002	55.17	123.0
K04082	4414.5	3189.08	4084.75
K04083	4910.67	3241.91	5026.92
K04084	5448.16	4778.5599999999995	12493.09
K04085	3602.66	2539.99	2813.67
K04087	4755.83	3897.91	4170.92
K04088	4770.83	3891.91	4171.92
K04090	1244.5	757.0799999999999	1225.25
K04091	785.0	502.75	1030.75
K04092	32.0	13.0	199.0
K04093	341.0	242.0	609.0
K04094	236.34	66.0	596.5
K04095	46.5	73.0	139.5
K04096	5985.67	4975.73	13514.92
K04098	255.0	216.0	620.0
K04099	69.0	22.75	80.5
K04100	1742.0	710.5	1490.75
K04101	1470.5	549.5	1164.75
K04103	312.83	278.65	726.1700000000001
K04110	619.0	271.5	682.5
K04116	39.0	77.0	39.0
K04117	39.0	77.0	39.0
K04127	35.0	49.0	32.0
K04338	76.0	247.0	219.0
K04343	251.0	154.0	367.5
K04477	196.16000000000003	129.16	397.17
K04485	5810.17	4563.91	10691.42
K04486	189.34	242.0	1279.0
K04487	7712.17	8555.55	15863.59
K04488	5333.84	4932.9	8444.42
K04496	4.0	28.32	322.0
K04516	565.0	1013.5	4842.0
K04517	5463.66	4516.5599999999995	8093.92
K04518	937.6700000000001	1278.67	6086.5
K04561	859.8299999999999	1151.9099999999999	340.17
K04562	1360.17	2329.41	2356.92
K04564	6826.17	5902.73	18431.67
K04565	1434.67	1145.25	1566.25
K04566	164.84	62.5	119.0
K04567	6061.17	5051.23	13770.92
K04568	500.33	1047.8300000000002	553.17
K04618	0.5	26.5	40.0
K04651	666.8299999999999	1186.1599999999999	749.1700000000001
K04652	666.8299999999999	1186.1599999999999	749.1700000000001
K04653	886.49	1371.6499999999999	842.34
K04654	564.8299999999999	1044.1599999999999	414.67
K04655	666.8299999999999	1186.1599999999999	727.6700000000001
K04656	666.8299999999999	1186.1599999999999	745.6700000000001
K04691	57.0	0.0	0.0
K04712	5.5	31.5	52.0
K04719	995.6599999999999	979.7399999999999	1311.92
K04720	111.66	0.66	361.67
K04744	4823.33	3230.91	6165.42
K04748	885.0	1800.58	1195.25
K04749	486.5	2108.13	1758.67
K04750	1640.67	1626.58	3983.92
K04751	8730.5	6272.549999999999	11567.75
K04752	4758.99	3911.3899999999994	4618.59
K04753	41.66	0.66	2.67
K04754	4671.15	3072.73	3923.76
K04755	5951.0	6044.08	9793.5
K04756	263.67	307.67	890.0
K04757	621.5	2077.9799999999996	1896.67
K04758	4592.33	2793.8999999999996	10140.92
K04759	4977.33	4138.73	11297.42
K04760	4477.66	2275.74	3783.92
K04761	5241.67	3674.5699999999997	9569.25
K04762	2578.16	3662.24	7274.92
K04763	14290.18	6784.5599999999995	19750.92
K04764	4996.83	3443.41	6642.42
K04765	301.65999999999997	897.1600000000001	465.16999999999996
K04766	40.34	0.0	348.0
K04767	157.0	0.66	340.67
K04768	110.34	11.0	348.0
K04769	0.0	0.0	348.0
K04771	7080.83	7924.23	15757.51
K04772	940.8199999999999	2179.1499999999996	1398.3400000000001
K04773	5586.83	4686.549999999999	12373.42
K04774	126.67	14.67	0.0
K04775	92.0	9.0	33.0
K04781	6.0	24.0	85.0
K04782	540.5	201.25	366.25
K04787	141.0	102.0	266.0
K04788	141.0	102.0	266.0
K04789	141.0	102.0	266.0
K04790	141.0	84.0	236.0
K04791	141.0	84.0	236.0
K04792	141.0	102.0	266.0
K04793	141.0	102.0	266.0
K04794	131.0	78.0	173.0
K04835	0.0	0.0	11.0
K04844	40.34	0.0	0.0
K05020	80.34	9.0	341.0
K05275	35.0	0.0	21.5
K05296	0.0	0.0	11.0
K05297	2965.66	658.16	1926.17
K05299	72.0	19.0	0.0
K05301	2740.0	495.83	1798.0
K05303	0.5	26.5	40.0
K05306	27.0	29.32	333.75
K05311	83.34	0.0	348.0
K05337	1458.84	1359.5	8689.5
K05340	72.84	19.5	3.0
K05341	85.66	208.66	403.66999999999996
K05342	31.0	0.0	11.0
K05343	200.5	110.0	381.0
K05346	136.5	94.5	227.5
K05349	2067.84	3466.16	11767.17
K05350	584.84	1581.5	3165.0
K05351	0.0	11.0	0.0
K05352	40.34	0.0	0.0
K05356	62.0	26.0	161.5
K05364	218.5	211.5	731.5
K05365	211.16	869.6600000000001	236.17
K05366	6631.17	5255.49	12610.67
K05367	1464.67	1699.25	4687.25
K05368	28.0	0.0	0.0
K05371	62.0	26.0	161.5
K05375	218.15999999999997	142.16	331.17
K05378	0.0	0.0	64.5
K05396	14.0	51.0	223.0
K05499	0.0	11.0	0.0
K05501	4267.0	2145.08	3621.25
K05515	5806.83	4868.91	13025.92
K05516	4223.67	2501.4799999999996	4375.42
K05520	1455.3500000000001	1393.46	3630.75
K05521	228.32	141.39999999999998	93.59
K05522	398.0	392.0	1511.0
K05524	5031.33	3479.72	5239.92
K05525	0.0	0.0	11.0
K05526	28.0	0.0	0.0
K05527	4680.33	3106.91	4015.42
K05539	4167.33	1977.08	3226.42
K05540	4521.16	3067.74	3930.42
K05541	1146.0	541.5799999999999	1429.75
K05548	55.0	0.0	14.0
K05549	40.5	93.5	86.5
K05550	40.5	93.5	86.5
K05558	137.0	102.0	258.0
K05559	726.0	329.75	516.25
K05560	726.0	329.75	516.25
K05561	726.0	329.75	516.25
K05562	726.0	329.75	516.25
K05563	726.0	329.75	516.25
K05564	726.0	329.75	516.25
K05565	182.84	120.5	467.5
K05566	102.34	26.0	161.5
K05567	256.34000000000003	189.0	544.0
K05568	255.84	164.5	669.0
K05569	256.34000000000003	191.0	709.0
K05570	256.34000000000003	189.0	544.0
K05571	256.34000000000003	191.0	709.0
K05572	62.0	26.0	161.5
K05573	62.0	26.0	161.5
K05574	62.0	26.0	161.5
K05575	221.0	78.0	519.0
K05576	75.5	52.5	279.0
K05577	249.67000000000002	230.98999999999998	796.5
K05578	62.0	26.0	161.5
K05579	62.0	26.0	161.5
K05580	62.0	26.0	161.5
K05581	62.0	26.0	161.5
K05582	62.0	26.0	161.5
K05583	62.0	26.0	161.5
K05584	62.0	26.0	161.5
K05585	62.0	26.0	161.5
K05586	35.0	0.0	21.5
K05587	35.0	0.0	21.5
K05588	35.0	0.0	21.5
K05589	4593.83	3060.41	3896.42
K05591	1307.33	660.91	1300.42
K05592	1635.51	3008.3	10710.67
K05593	30.67	3.67	0.0
K05595	2995.16	3268.74	14599.42
K05596	1416.5	666.75	1656.0
K05597	501.0	158.07999999999998	284.25
K05601	259.32	27.32	499.34000000000003
K05602	363.5	301.5	1072.5
K05603	718.0	198.25	310.75
K05606	940.34	1450.5	7393.5
K05685	553.5	321.25	412.75
K05708	0.0	0.0	11.0
K05709	0.0	0.0	11.0
K05710	604.16	1623.98	2338.17
K05712	1650.0	958.0	2184.75
K05713	165.5	122.83	314.25
K05714	148.5	127.83	357.5
K05739	0.0	0.0	338.0
K05747	4.0	0.0	8.0
K05772	3060.5	803.25	2436.5
K05773	3047.0	803.25	2436.5
K05774	96.0	9.5	33.5
K05776	259.5	460.5	787.5
K05777	305.0	236.0	623.0
K05778	305.0	236.0	623.0
K05779	305.0	236.0	623.0
K05780	207.0	76.5	226.5
K05781	207.0	76.5	226.5
K05782	1076.0	559.0799999999999	715.0
K05783	0.0	0.0	11.0
K05784	1.5	16.5	36.5
K05785	147.5	195.5	838.0
K05786	1073.18	828.0799999999999	2952.5
K05787	28.0	0.0	0.0
K05788	4864.33	3313.5599999999995	4580.42
K05791	53.66	0.66	2.67
K05792	41.66	0.66	2.67
K05793	41.66	0.66	2.67
K05794	1578.3400000000001	2085.75	7458.5
K05795	180.32	24.07	81.84
K05797	41.66	0.66	24.67
K05799	837.0	1044.6599999999999	1232.25
K05800	716.0	299.0	515.0
K05801	380.33	894.33	428.66999999999996
K05802	208.32999999999998	18.330000000000002	35.67
K05803	15.0	19.0	8.0
K05805	962.1599999999999	698.74	496.42
K05807	5274.33	4181.41	8991.42
K05808	5477.17	4657.23	12409.92
K05810	5323.17	3693.41	6247.42
K05812	677.0	385.25	830.75
K05813	1387.67	1137.25	1749.75
K05814	1325.67	594.9200000000001	1711.75
K05815	1325.67	594.9200000000001	1711.75
K05816	1445.67	654.9200000000001	1606.75
K05818	349.0	90.33	114.0
K05820	3937.5	2687.24	3557.67
K05822	0.0	0.0	11.0
K05823	40.34	0.0	338.0
K05825	1186.0	750.5699999999999	2034.75
K05832	212.0	114.0	299.75
K05833	212.0	114.0	299.75
K05834	474.0	331.08	666.75
K05835	40.0	9.0	3.0
K05836	965.0	397.25	819.75
K05837	5705.17	4699.91	12237.92
K05838	1726.5	1666.58	2369.75
K05844	730.1700000000001	740.65	4066.17
K05845	565.0	189.5	587.5
K05846	1453.68	511.32	2195.0
K05847	688.6800000000001	254.82	1415.5
K05851	65.66	5.66	2.67
K05873	57.0	156.32000000000002	431.0
K05874	1249.0	526.5	884.75
K05875	471.0	165.0	279.5
K05878	674.5	1371.1599999999999	811.1700000000001
K05879	674.5	1371.1599999999999	811.1700000000001
K05884	15.0	19.0	8.0
K05895	363.0	192.0	930.75
K05896	5646.17	4474.73	10045.92
K05898	146.5	118.5	321.5
K05916	763.84	751.0	1559.25
K05917	244.65999999999997	869.16	354.67
K05919	38.0	0.0	11.0
K05921	855.0	491.0	1271.0
K05928	50.0	19.0	21.0
K05934	554.16	274.23999999999995	624.9200000000001
K05936	796.66	418.73999999999995	1088.92
K05939	1072.33	1885.6499999999999	4288.17
K05946	314.0	463.65999999999997	1496.17
K05951	199.16	866.99	41.17
K05952	135.16	750.6600000000001	41.17
K05956	45.0	156.32000000000002	431.0
K05962	680.0	267.08	204.5
K05966	744.3299999999999	1547.6499999999999	1319.17
K05967	40.34	0.0	338.0
K05970	1010.5	2064.8199999999997	10203.5
K05973	4183.5	1302.08	2986.25
K05979	416.0	895.1499999999999	2460.5
K05982	200.16	820.98	503.17
K05984	165.0	93.0	307.0
K05985	83.34	0.0	359.0
K05989	140.5	397.5	571.0
K05991	1.5	16.5	36.5
K05994	30.67	19.67	0.0
K05995	374.34000000000003	505.0	3390.0
K06001	288.0	250.82999999999998	297.25
K06012	0.0	0.0	348.0
K06013	4547.66	3186.24	5485.42
K06015	363.5	607.0699999999999	1508.0
K06016	2199.0	1077.5	2232.5
K06019	40.34	0.0	348.0
K06020	1507.0	1456.08	1468.25
K06023	4672.34	2520.08	6521.25
K06024	5628.17	4459.73	10093.92
K06039	29.0	116.33	0.0
K06041	5514.83	4547.73	11793.92
K06042	858.66	450.73999999999995	1248.92
K06044	198.5	159.82	799.5
K06045	479.65999999999997	1485.12	2354.17
K06048	1378.5	1588.9	2583.92
K06049	165.0	104.0	345.0
K06075	115.67	5.67	23.5
K06076	917.34	876.0	4005.5
K06077	749.0	1236.33	1093.0
K06078	41.66	0.66	2.67
K06113	132.0	130.0	899.0
K06118	62.0	37.0	161.5
K06129	41.66	0.66	2.67
K06131	6741.530000000001	3606.8999999999996	9279.5
K06132	236.66	132.66	65.42
K06133	931.4899999999999	1061.81	994.34
K06134	4430.67	2230.75	3732.25
K06135	491.0	404.5	189.0
K06136	719.16	1442.4899999999998	931.1700000000001
K06137	1042.6599999999999	1564.9899999999998	1290.17
K06138	708.16	1384.4899999999998	874.1700000000001
K06139	708.66	1410.9899999999998	891.1700000000001
K06140	1575.0	1863.58	1500.25
K06142	6037.83	5529.41	14754.42
K06143	613.0	377.08	3487.75
K06145	1353.0	615.75	1381.75
K06147	17240.54	11044.539999999999	35660.01
K06148	379.33	181.32999999999998	568.6700000000001
K06149	183.99	4.99	5.34
K06151	18.0	5.0	4.0
K06152	18.0	5.0	4.0
K06153	6009.0	5046.5599999999995	14066.42
K06155	187.5	497.5	1322.5
K06157	12.0	0.0	0.0
K06158	3770.17	5118.879999999999	15660.92
K06159	12.0	0.0	0.0
K06160	79.66	35.66	6.67
K06162	207.0	76.5	226.5
K06163	207.0	76.5	226.5
K06164	207.0	76.5	226.5
K06165	207.0	76.5	226.5
K06166	207.0	76.5	226.5
K06167	1429.5	2095.8199999999997	8666.0
K06168	5969.83	5017.23	13679.42
K06169	651.1700000000001	1254.67	5188.5
K06173	6191.17	5027.23	14152.42
K06175	559.16	573.74	1215.42
K06176	249.82999999999998	866.65	558.1700000000001
K06177	4983.5	2319.83	7189.0
K06178	6043.17	5007.23	13641.42
K06179	4924.83	3620.41	5349.92
K06180	7242.01	6936.69	22886.42
K06181	1516.17	3283.25	7071.25
K06182	5642.84	3122.33	8169.0
K06183	4513.34	2267.08	4474.25
K06186	4555.83	3060.41	3896.42
K06187	6048.17	5012.23	13531.42
K06188	918.66	557.48	1661.92
K06189	4587.83	3071.41	3896.42
K06190	4772.33	3131.91	4086.42
K06191	254.5	186.5	743.5
K06192	5696.82	2440.3199999999997	5179.84
K06193	4382.67	3637.41	8249.92
K06194	4495.33	2310.41	3857.92
K06195	5207.66	4299.74	11413.42
K06196	637.84	475.5	1794.5
K06197	42.16	27.159999999999997	42.67
K06198	102.34	0.0	13.0
K06199	5897.01	4282.73	9658.42
K06200	1113.5	2303.98	2973.17
K06201	402.34000000000003	735.5	1919.0
K06202	3853.0	1636.58	2898.25
K06203	275.65999999999997	1219.1599999999999	1303.17
K06204	5550.33	3736.4799999999996	5208.42
K06205	31.0	2.0	176.0
K06206	220.0	51.0	205.5
K06207	6048.17	5012.23	13641.42
K06208	325.0	416.0	1276.5
K06209	0.0	0.0	359.0
K06211	12.0	0.0	0.0
K06213	2063.66	3758.79	10240.84
K06214	76.0	247.0	219.0
K06215	416.84000000000003	403.5	1579.5
K06217	3351.17	4458.23	11820.42
K06218	301.68	147.0	2317.0
K06219	69.66	0.66	2.67
K06221	256.84000000000003	131.5	607.5
K06222	80.0	6.0	15.75
K06223	701.6700000000001	178.17000000000002	425.5
K06281	807.6600000000001	1472.8200000000002	1116.67
K06282	642.66	1947.4899999999998	774.6700000000001
K06283	0.0	0.0	348.0
K06284	40.34	0.0	368.0
K06285	0.0	0.0	348.0
K06286	83.34	0.0	0.0
K06287	10482.17	8043.8099999999995	17392.17
K06294	0.0	0.0	348.0
K06295	0.0	0.0	716.0
K06296	0.0	0.0	378.0
K06297	0.0	0.0	368.0
K06298	0.0	0.0	348.0
K06305	0.0	0.0	348.0
K06307	0.0	0.0	10.0
K06310	0.0	0.0	348.0
K06311	0.0	0.0	348.0
K06312	0.0	0.0	10.0
K06313	0.0	0.0	348.0
K06314	0.0	0.0	348.0
K06317	0.0	0.0	348.0
K06318	0.0	0.0	348.0
K06320	0.0	113.0	20.0
K06328	0.0	0.0	348.0
K06332	0.0	0.0	10.0
K06333	0.0	0.0	348.0
K06334	0.0	0.0	348.0
K06338	0.0	0.0	10.0
K06346	601.5	572.5	2390.5
K06347	40.34	0.0	338.0
K06349	40.34	0.0	348.0
K06350	90.5	350.5	1125.0
K06351	53.0	331.0	1099.0
K06370	0.0	0.0	348.0
K06371	0.0	0.0	348.0
K06373	30.67	3.67	359.0
K06374	30.67	3.67	348.0
K06375	40.34	0.0	338.0
K06377	40.34	0.0	0.0
K06378	66.0	118.33	371.0
K06379	0.0	0.0	348.0
K06381	131.5	78.0	1023.0
K06382	0.0	0.0	348.0
K06383	0.0	0.0	348.0
K06384	0.0	0.0	696.0
K06385	0.0	0.0	348.0
K06386	0.0	0.0	348.0
K06387	0.0	0.0	348.0
K06390	0.0	0.0	348.0
K06391	0.0	0.0	348.0
K06392	0.0	0.0	348.0
K06393	0.0	0.0	348.0
K06394	0.0	0.0	348.0
K06395	0.0	0.0	348.0
K06396	0.0	0.0	348.0
K06397	0.0	0.0	348.0
K06398	0.0	0.0	348.0
K06399	0.0	0.0	348.0
K06400	49.0	0.0	0.0
K06401	0.0	0.0	348.0
K06402	0.0	0.0	348.0
K06403	0.0	0.0	348.0
K06404	0.0	0.0	348.0
K06405	0.0	0.0	348.0
K06406	0.0	0.0	348.0
K06407	0.0	0.0	348.0
K06408	0.0	0.0	348.0
K06409	0.0	0.0	358.0
K06410	0.0	0.0	348.0
K06411	0.0	0.0	348.0
K06412	119.34	175.32	790.0
K06413	0.0	0.0	348.0
K06415	123.0	181.32000000000002	892.0
K06416	40.34	0.0	348.0
K06417	0.0	0.0	348.0
K06423	0.0	0.0	348.0
K06425	0.0	0.0	348.0
K06426	0.0	0.0	348.0
K06433	0.0	0.0	10.0
K06434	0.0	0.0	10.0
K06436	0.0	0.0	348.0
K06438	0.0	0.0	348.0
K06442	1919.8400000000001	1303.58	5535.25
K06443	509.5	758.5	4297.5
K06444	0.0	0.0	21.5
K06445	407.33	645.66	288.16999999999996
K06446	3010.5	676.5	2111.0
K06447	58.67	19.67	34.0
K06518	3261.01	1052.0	2062.75
K06595	80.68	0.0	348.0
K06596	1580.1599999999999	1686.7399999999998	2018.92
K06601	162.5	46.5	85.0
K06602	162.5	46.5	85.0
K06603	797.0	1187.49	1498.17
K06605	139.0	94.5	209.5
K06606	6.5	0.0	0.0
K06609	1.5	16.5	36.5
K06610	131.0	78.0	173.0
K06714	0.0	0.0	338.0
K06718	164.5	94.5	217.5
K06720	164.5	94.5	217.5
K06726	172.34	95.75	518.5
K06857	3047.0	803.25	2425.5
K06858	111.0	67.0	193.0
K06860	383.0	288.0	779.5
K06861	5588.33	4619.73	12086.92
K06864	159.0	285.32	803.5
K06867	4830.5	2140.24	3756.5
K06871	196.0	264.33	186.5
K06872	5060.0	2802.99	8586.42
K06873	143.0	35.0	183.5
K06876	3936.01	2040.92	7330.0
K06877	342.84000000000003	389.5	1586.5
K06878	818.35	1048.17	5344.75
K06879	3842.67	1624.25	2827.75
K06880	5.0	0.0	0.0
K06881	1054.84	1678.32	8531.5
K06883	296.0	128.32999999999998	339.0
K06885	651.34	1048.5	5358.5
K06886	6925.99	7170.73	12796.76
K06888	1197.0	2337.3	5774.67
K06889	4167.68	4434.379999999999	11394.84
K06890	370.0	284.58	4014.5
K06891	5740.83	4992.23	12614.92
K06893	242.0	232.32	706.5
K06894	1583.67	1890.57	5267.25
K06895	1347.17	582.4200000000001	1556.25
K06896	125.0	0.66	2.67
K06897	67.0	0.0	0.0
K06898	170.0	292.32	829.5
K06899	28.0	0.0	0.0
K06901	1029.8500000000001	800.49	4381.0
K06902	1386.83	1514.33	6502.17
K06903	566.16	1244.9099999999999	1014.1700000000001
K06904	126.5	89.5	183.5
K06905	370.0	147.25	219.5
K06906	369.5	109.75	179.5
K06907	616.16	1289.9099999999999	1102.17
K06908	369.5	109.75	179.5
K06909	33.5	0.0	0.0
K06910	1206.5	2540.83	2118.17
K06911	12618.0	9548.97	23859.84
K06915	2704.83	3599.16	7340.42
K06916	4339.33	1875.9099999999999	3812.42
K06917	3971.0	2006.83	3680.25
K06918	124.5	46.5	85.0
K06919	279.5	1322.0	246.25
K06920	4913.67	3413.55	5310.92
K06921	10.0	31.0	30.0
K06923	4664.66	3035.24	3797.42
K06925	5955.67	4976.73	13556.42
K06926	83.0	0.0	13.5
K06929	1586.0	1751.4099999999999	6673.17
K06934	152.0	10.5	64.0
K06937	18.0	18.0	30.0
K06938	6407.5	2700.33	4736.0
K06940	3745.5	5154.3099999999995	11984.5
K06941	6523.83	5479.219999999999	14891.09
K06942	6048.17	5012.23	13641.42
K06944	4.0	28.32	322.0
K06945	263.15999999999997	142.91	383.42
K06946	172.66	37.98	357.67
K06948	83.34	0.0	359.0
K06949	5787.01	4702.73	11464.42
K06950	2179.1800000000003	2496.23	7559.75
K06952	124.5	46.5	85.0
K06953	124.0	20.0	79.0
K06954	32.5	37.5	40.0
K06955	3747.34	1118.0	2884.75
K06956	55.0	0.0	10.0
K06957	28.0	0.0	0.0
K06958	5019.0	3471.24	5619.92
K06959	5254.17	4047.7299999999996	11627.92
K06960	719.5	645.5	2640.5
K06962	190.34000000000003	182.32	919.0
K06966	7810.65	7721.11	16529.68
K06967	83.34	0.0	348.0
K06968	171.17000000000002	818.6700000000001	161.0
K06969	3001.17	4245.629999999999	13441.92
K06970	364.5	864.3299999999999	4076.5
K06971	201.5	113.5	222.5
K06972	47.0	0.0	13.0
K06973	824.34	1215.5	7378.0
K06975	1668.8400000000001	1613.0	9214.0
K06976	182.84	118.5	302.5
K06978	1086.5	1506.96	6773.5
K06980	5351.83	3956.7299999999996	8257.92
K06985	2309.33	2777.41	2174.17
K06986	142.5	118.5	313.5
K06987	1167.5	927.8199999999999	4884.0
K06988	328.5	649.75	1842.0
K06989	142.0	67.0	193.0
K06990	402.83	1044.4900000000002	65.67
K06991	3400.0	836.0	2632.0
K06992	83.32	1.32	5.34
K06994	2018.68	1889.32	5622.0
K06995	1871.6599999999999	2873.99	2451.17
K06996	1614.17	1157.75	2484.5
K06997	6056.17	4980.23	13485.17
K06998	200.5	282.5	292.0
K06999	5534.67	4019.7299999999996	8965.42
K07000	4006.5	2428.58	3076.75
K07001	9445.02	7031.34	17512.0
K07002	2250.17	1036.0	2026.5
K07003	1212.48	2285.63	5837.01
K07004	117.68	9.0	22.0
K07005	285.5	297.83	771.5
K07006	2709.8199999999997	2214.8199999999997	3703.34
K07007	6262.83	4527.139999999999	12746.84
K07008	1480.67	1971.75	1496.75
K07009	250.5	193.5	691.5
K07010	1607.1599999999999	1043.06	2345.42
K07011	2026.49	3717.8900000000003	7336.09
K07012	492.32	966.46	944.09
K07013	6.0	0.0	13.0
K07014	58.67	3.67	0.0
K07015	151.34	37.0	523.5
K07017	875.0	1056.25	4788.0
K07018	4212.17	1854.25	3681.75
K07019	1691.67	1449.57	2473.75
K07020	327.15999999999997	156.16	459.17
K07023	109.51	44.67	10.0
K07024	2559.04	1730.23	5437.42
K07025	4839.0	6563.129999999999	22331.92
K07026	28.0	0.0	0.0
K07027	1470.8400000000001	1620.1399999999999	7052.5
K07028	615.16	1189.6599999999999	884.1700000000001
K07029	446.84000000000003	299.5	1255.5
K07030	281.51	223.17000000000002	876.5
K07031	60.0	225.0	456.0
K07032	665.16	587.99	1614.92
K07033	0.0	0.0	21.5
K07034	29.0	0.0	0.0
K07035	164.02	0.0	11.0
K07037	520.34	655.3199999999999	3778.5
K07038	289.51	179.67000000000002	4186.0
K07039	1087.5	586.0799999999999	978.75
K07040	5071.67	3447.91	5488.42
K07042	5487.17	3966.7299999999996	8721.42
K07043	3038.99	3806.1499999999996	3705.34
K07044	937.5	654.25	1658.0
K07045	1134.83	824.0799999999999	1887.17
K07046	497.0	496.0	1016.5
K07047	4527.34	2577.5699999999997	9574.25
K07048	143.0	188.0	375.0
K07050	127.0	77.75	166.5
K07051	336.5	305.82	1250.0
K07052	2636.68	4337.139999999999	11454.84
K07053	4974.83	3484.05	5981.92
K07054	1652.3400000000001	1957.58	5734.25
K07056	10856.17	8091.49	21725.67
K07058	6677.01	5832.98	14334.67
K07062	1174.48	1242.48	2042.76
K07064	31.5	18.0	107.5
K07065	62.0	26.0	140.0
K07066	40.0	0.0	0.0
K07067	167.5	219.5	876.5
K07068	884.0	700.0	1970.75
K07069	0.0	0.0	11.0
K07070	28.0	0.0	0.0
K07071	1786.17	3174.2200000000003	9308.17
K07072	45.0	156.32000000000002	431.0
K07074	118.0	54.75	94.5
K07075	376.15999999999997	471.48999999999995	954.1700000000001
K07077	144.0	135.0	339.0
K07078	0.0	0.0	10.0
K07079	97.0	46.0	219.0
K07080	2898.0	635.5	2222.5
K07082	5801.17	4585.91	10710.92
K07084	40.34	0.0	11.0
K07085	69.0	0.0	11.0
K07086	3135.5	1852.25	6218.0
K07088	7527.16	4827.82	10577.92
K07089	753.5	753.65	4250.5
K07090	22621.83	16756.18	45342.68
K07091	5526.33	4582.73	11911.42
K07092	40.0	9.0	3.0
K07093	1760.6599999999999	1644.1599999999999	1835.92
K07094	502.34000000000003	982.5	5142.0
K07095	957.8399999999999	1435.32	7659.5
K07098	1570.8400000000001	2531.14	7610.75
K07099	19.0	0.0	13.0
K07100	154.0	78.0	194.0
K07101	1261.0	642.25	1458.75
K07102	4833.33	3301.91	4901.42
K07104	353.34000000000003	168.0	479.0
K07105	83.34	0.0	11.0
K07106	667.34	1046.5	5371.5
K07107	12371.84	9725.279999999999	25474.59
K07110	1174.0	576.75	1352.75
K07112	13528.66	9075.49	20343.34
K07113	989.1599999999999	1650.1599999999999	1760.17
K07114	4039.9900000000002	6465.59	21548.760000000002
K07115	4633.33	3073.91	3783.92
K07116	23.0	14.0	40.25
K07117	4096.5	1850.25	7956.75
K07118	509.34000000000003	551.5	1511.75
K07119	1258.8400000000001	640.75	1521.75
K07120	903.5	503.75	1307.25
K07121	519.8299999999999	1153.83	431.66999999999996
K07122	4444.83	2993.41	3703.42
K07123	70.0	19.0	43.5
K07124	2101.53	1766.4899999999998	5375.75
K07126	2384.5	3844.83	2761.42
K07127	1182.0	601.75	1125.25
K07130	1013.34	432.75	1248.25
K07131	287.32	143.57	386.09000000000003
K07132	72.5	62.5	295.0
K07133	1090.67	865.1700000000001	6214.5
K07136	167.67000000000002	267.17	223.0
K07137	4800.0	2610.56	9038.92
K07138	38.0	0.0	0.0
K07139	204.0	155.0	486.0
K07140	1516.82	745.5699999999999	1944.5900000000001
K07141	4681.66	2243.74	4914.42
K07145	121.02000000000001	0.0	348.0
K07146	5562.67	2952.33	9684.42
K07147	4572.16	3030.74	3850.92
K07148	192.84	73.5	665.0
K07149	226.68	171.0	732.0
K07150	293.34000000000003	298.0	765.0
K07152	7329.17	7609.21	22018.17
K07153	169.16	771.6600000000001	41.17
K07154	5624.01	2764.2599999999998	5451.67
K07156	517.0	1137.6599999999999	1186.67
K07157	4443.0	2844.3999999999996	5178.25
K07160	957.0	1189.57	2432.75
K07161	532.0	494.75	1083.25
K07164	1186.5	1760.32	8887.5
K07165	2088.64	1930.4699999999998	856.4300000000001
K07166	43.0	0.0	0.0
K07167	60.5	37.5	40.0
K07168	6078.0	1522.25	4245.75
K07169	20.0	0.0	10.0
K07171	3253.34	1477.82	2954.0
K07172	3114.0	610.0	1887.0
K07173	111.34	0.0	0.0
K07175	5328.17	3768.91	8137.92
K07177	414.84000000000003	319.5	1460.5
K07178	641.66	326.24	812.1700000000001
K07180	666.3299999999999	814.48	998.9200000000001
K07181	1475.67	1974.32	1165.67
K07182	807.5	834.41	4086.5
K07183	1369.1599999999999	2157.24	2283.67
K07184	177.16	834.6600000000001	236.17
K07190	35.0	0.0	21.5
K07192	121.34	37.0	377.0
K07213	4788.5	3226.49	4559.42
K07214	283.5	239.82	527.75
K07215	12.0	11.0	0.0
K07216	552.16	1204.65	135.92000000000002
K07217	138.5	100.5	276.5
