function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K05560	259.0	851.75	581.5
K05561	259.0	851.75	581.5
K05562	259.0	851.75	581.5
K05563	259.0	851.75	581.5
K05564	259.0	851.75	581.5
K05565	30.0	354.0	301.0
K05566	140.5	92.0	219.5
K05567	161.5	446.5	474.0
K05568	228.5	446.0	554.5
K05569	161.5	446.5	474.0
K05570	182.5	446.5	474.0
K05571	182.5	446.5	474.0
K05572	135.0	92.0	68.5
K05573	135.0	92.0	68.5
K05574	135.0	92.0	68.5
K05575	520.0	301.0	274.0
K05576	200.0	94.0	263.5
K05577	463.33	245.0	513.0
K05578	135.0	92.0	68.5
K05579	135.0	92.0	68.5
K05580	135.0	92.0	68.5
K05581	135.0	92.0	68.5
K05582	135.0	92.0	68.5
K05583	135.0	92.0	68.5
K05584	135.0	92.0	68.5
K05585	135.0	92.0	68.5
K05586	115.0	15.0	68.5
K05587	115.0	15.0	68.5
K05588	115.0	15.0	68.5
K05589	1279.5	1921.75	2521.92
K05591	857.0	1344.75	1049.92
K05592	4170.16	1781.5	2925.42
K05595	3309.0	3198.75	3310.92
K05596	995.0	1489.75	1128.75
K05597	69.0	512.75	560.9200000000001
K05599	0.0	0.0	59.0
K05601	84.5	96.0	70.0
K05602	114.0	675.0	1348.0
K05603	493.5	497.75	530.5
K05606	1388.5	1199.5	1700.5
K05685	96.5	536.75	550.25
K05710	301.33	824.5	2010.25
K05712	1386.0	1802.5	1864.0
K05713	23.0	95.5	263.17
K05714	42.0	166.0	376.67
K05739	0.0	29.0	0.0
K05747	0.0	0.0	12.0
K05772	975.0	957.25	1084.75
K05773	984.0	1120.25	919.75
K05774	136.5	46.0	52.0
K05776	535.0	317.0	351.0
K05777	414.5	463.0	190.0
K05778	414.5	463.0	190.0
K05779	414.5	463.0	190.0
K05780	209.5	351.0	52.0
K05781	209.5	351.0	52.0
K05782	342.5	1019.25	1109.67
K05784	0.0	0.0	32.0
K05785	859.0	278.5	207.5
K05786	2073.5	1566.25	2075.42
K05788	1493.83	2332.25	2953.59
K05794	1790.0	2460.25	3147.75
K05795	104.5	163.25	40.0
K05797	0.0	29.0	26.75
K05799	837.0	1042.0	622.59
K05800	1334.0	436.0	263.0
K05801	153.0	66.5	565.0
K05802	48.0	3.0	298.5
K05803	13.0	0.0	0.0
K05805	340.0	592.25	1022.4200000000001
K05807	2509.0	2937.25	3469.42
K05808	3472.83	3615.75	3997.92
K05810	2565.0	3044.25	4437.92
K05812	717.0	872.75	366.5
K05813	992.0	1676.75	1156.92
K05814	999.0	1676.75	952.5
K05815	992.0	1676.75	943.5
K05816	1003.0	1722.75	1040.5
K05818	20.0	166.0	228.67000000000002
K05820	1084.0	1375.25	1661.42
K05823	0.0	29.0	4.0
K05825	915.3299999999999	1439.75	1036.5
K05832	89.0	491.5	87.5
K05833	89.0	491.5	87.5
K05834	187.5	838.75	731.9200000000001
K05835	0.0	0.0	39.0
K05836	715.5	1183.75	680.25
K05837	3622.0	4127.75	5210.92
K05838	1148.0	1760.75	2711.67
K05844	1025.33	308.0	761.5
K05845	193.0	267.0	536.0
K05846	782.8299999999999	1534.0	1131.0
K05847	256.33	431.0	561.0
K05873	45.33	12.0	138.5
K05874	775.5	1714.0	1045.5
K05875	175.0	566.5	328.0
K05878	250.0	348.0	478.0
K05879	130.0	348.0	478.0
K05881	0.0	13.0	0.0
K05884	13.0	0.0	0.0
K05895	291.0	503.0	429.5
K05896	2868.33	3978.25	5249.42
K05898	23.0	90.0	244.0
K05916	118.5	594.0	559.75
K05917	23.0	93.5	461.0
K05921	1221.0	914.0	401.0
K05928	128.0	10.0	26.0
K05934	443.0	341.25	363.42
K05936	603.0	774.25	824.9200000000001
K05939	1978.83	1003.5	1520.75
K05946	1090.5	718.0	469.5
K05951	0.0	3.5	325.42
K05952	13.5	4.5	247.0
K05956	45.33	2.0	128.5
K05962	99.0	358.25	568.9200000000001
K05966	158.82999999999998	350.5	698.0
K05967	0.0	29.0	4.0
K05970	4432.83	2475.0	2539.0
K05973	1359.5	1763.25	1992.42
K05979	418.33	710.0	794.42
K05982	186.32999999999998	99.5	361.0
K05984	219.0	82.0	87.0
K05985	0.0	29.0	4.0
K05989	515.5	420.0	352.0
K05991	0.0	0.0	32.0
K05994	11.0	78.0	101.0
K05995	848.0	232.0	387.0
K06001	130.5	292.5	269.92
K06012	0.0	29.0	0.0
K06013	1349.5	2258.25	2779.42
K06015	483.83	803.25	876.5
K06016	1669.5	2787.5	2817.0
K06019	32.0	39.0	113.0
K06020	908.5	1351.25	1328.92
K06023	2283.5	2517.25	2750.92
K06024	2879.33	4049.25	5257.92
K06033	5.5	0.0	0.0
K06039	0.0	0.0	58.67
K06041	3503.33	3663.75	4266.92
K06042	738.0	851.25	886.9200000000001
K06044	195.32999999999998	419.0	322.0
K06045	1033.49	393.0	928.0
K06047	0.0	10.0	59.0
K06048	696.8299999999999	1319.75	1965.92
K06049	270.5	363.0	224.0
K06075	7.0	11.0	162.5
K06076	215.0	529.5	1048.8400000000001
K06077	210.0	697.5	819.4200000000001
K06079	32.0	10.0	109.0
K06113	1602.0	305.0	164.0
K06118	142.0	92.0	77.5
K06131	3972.83	4487.75	4183.34
K06132	109.0	54.5	151.5
K06133	408.33	908.0	1137.0
K06134	1253.5	2189.25	2258.92
K06135	52.5	3.5	145.0
K06136	128.5	339.0	880.4200000000001
K06137	247.5	660.5	1002.92
K06138	111.0	338.0	824.4200000000001
K06139	111.0	338.5	827.9200000000001
K06140	640.0	1323.25	1463.42
K06142	3643.5	4001.75	4300.42
K06143	470.0	613.75	635.1700000000001
K06145	1023.5	1879.25	954.5
K06147	10220.16	12813.25	18328.010000000002
K06148	413.0	314.0	1293.75
K06149	0.0	10.0	202.0
K06151	1.0	61.0	54.0
K06152	1.0	61.0	54.0
K06153	3738.33	4290.25	5606.42
K06155	599.0	401.0	265.0
K06157	361.0	0.0	0.0
K06158	5525.66	4327.25	4850.84
K06160	55.5	106.0	25.0
K06162	226.5	351.0	104.0
K06163	209.5	351.0	52.0
K06164	209.5	351.0	52.0
K06165	209.5	351.0	52.0
K06166	209.5	351.0	52.0
K06167	2299.33	1540.0	1790.0
K06168	3745.33	4318.25	5753.42
K06169	1991.0	658.0	961.5
K06173	4575.83	4635.25	5766.42
K06175	451.0	814.75	594.9200000000001
K06176	49.33	13.5	423.5
K06177	2021.0	2703.0	2801.17
K06178	3751.33	4353.25	5635.42
K06179	1605.0	2553.25	2865.42
K06180	5974.32	5691.25	7451.42
K06181	2459.5	1900.75	2015.42
K06182	2839.0	3169.0	2916.42
K06183	2052.5	1974.25	2420.42
K06186	1223.5	1911.75	2412.92
K06187	3748.33	4331.25	5617.42
K06188	1258.33	616.5	795.5
K06189	1298.5	1925.75	2412.92
K06190	1429.5	2144.25	2697.42
K06191	23.0	130.0	410.0
K06192	503.5	750.5	1848.0
K06193	2884.5	1929.25	2347.42
K06194	1234.5	2071.25	2195.92
K06195	3367.0	3092.25	3727.42
K06196	436.0	864.5	1890.0
K06197	0.0	0.5	74.5
K06198	0.0	0.0	4.0
K06199	1858.83	3897.75	5392.42
K06200	1088.33	842.5	1464.75
K06201	654.5	611.0	609.0
K06202	1158.0	1566.75	1809.92
K06203	211.5	373.0	555.5
K06204	2206.33	3525.5	3093.67
K06205	5.5	29.0	28.0
K06206	184.5	199.0	145.5
K06207	3748.33	4363.25	5632.42
K06208	163.0	693.0	1129.0
K06209	0.0	29.0	0.0
K06211	0.0	18.0	0.0
K06213	2619.16	1910.5	2594.42
K06214	80.0	10.0	144.0
K06215	115.0	956.0	1444.0
K06217	3453.33	3526.25	4979.42
K06218	1071.0	452.0	709.0
K06221	30.0	145.0	287.0
K06222	1.0	66.5	54.5
K06223	444.0	430.0	518.0
K06281	557.5	866.5	1078.8400000000001
K06282	313.0	488.5	1105.92
K06283	0.0	29.0	0.0
K06284	0.0	29.0	4.0
K06285	0.0	29.0	0.0
K06286	0.0	0.0	4.0
K06287	5131.83	6538.5	8111.84
K06294	0.0	29.0	0.0
K06295	0.0	58.0	0.0
K06296	0.0	29.0	0.0
K06297	0.0	29.0	0.0
K06298	0.0	29.0	0.0
K06305	0.0	29.0	0.0
K06310	0.0	29.0	0.0
K06311	0.0	29.0	0.0
K06313	0.0	29.0	0.0
K06314	0.0	29.0	0.0
K06317	0.0	29.0	0.0
K06318	0.0	29.0	0.0
K06320	0.0	0.0	40.0
K06328	0.0	29.0	0.0
K06333	0.0	29.0	0.0
K06334	0.0	29.0	0.0
K06346	1089.0	1244.0	1668.0
K06347	0.0	29.0	4.0
K06349	0.0	29.0	4.0
K06350	166.5	244.0	230.0
K06351	121.0	209.0	200.0
K06370	0.0	29.0	0.0
K06371	0.0	29.0	0.0
K06373	0.0	29.0	101.0
K06374	0.0	29.0	101.0
K06375	0.0	29.0	4.0
K06377	0.0	0.0	4.0
K06378	7.0	60.0	100.67
K06379	0.0	29.0	0.0
K06381	178.0	274.0	193.5
K06382	0.0	29.0	0.0
K06383	0.0	29.0	0.0
K06384	0.0	58.0	0.0
K06385	0.0	29.0	0.0
K06386	0.0	29.0	0.0
K06387	0.0	29.0	0.0
K06390	0.0	29.0	0.0
K06391	0.0	29.0	0.0
K06392	0.0	29.0	0.0
K06393	0.0	29.0	0.0
K06394	0.0	29.0	0.0
K06395	0.0	29.0	0.0
K06396	0.0	29.0	0.0
K06397	0.0	29.0	0.0
K06398	0.0	29.0	0.0
K06399	0.0	29.0	0.0
K06401	0.0	29.0	0.0
K06402	0.0	29.0	0.0
K06403	0.0	29.0	0.0
K06404	0.0	29.0	0.0
K06405	0.0	29.0	0.0
K06406	0.0	29.0	0.0
K06407	0.0	29.0	0.0
K06408	0.0	29.0	0.0
K06409	0.0	29.0	0.0
K06410	0.0	29.0	0.0
K06411	0.0	29.0	0.0
K06412	45.33	123.0	132.5
K06413	0.0	29.0	0.0
K06415	88.33	141.0	290.5
K06416	0.0	29.0	4.0
K06417	0.0	29.0	0.0
K06423	0.0	29.0	0.0
K06425	0.0	29.0	0.0
K06426	0.0	29.0	0.0
K06436	0.0	29.0	0.0
K06438	0.0	29.0	0.0
K06442	2093.0	2336.25	3026.17
K06443	589.5	226.0	553.5
K06444	0.0	15.0	42.5
K06445	51.0	84.0	552.4200000000001
K06446	107.0	441.0	452.5
K06447	32.0	78.0	101.0
K06518	20.0	213.5	693.9200000000001
K06595	0.0	29.0	8.0
K06596	841.5	1446.25	1382.92
K06600	10.0	0.0	0.0
K06601	147.0	33.5	156.5
K06602	147.0	33.5	113.5
K06603	346.5	805.0	485.92
K06605	4.0	14.0	130.0
K06606	2.0	0.0	48.0
K06609	0.0	0.0	32.0
K06610	4.0	14.0	98.0
K06714	0.0	29.0	0.0
K06718	4.0	14.0	130.0
K06720	4.0	14.0	130.0
K06726	41.0	374.25	125.0
K06857	984.0	1120.25	919.75
K06858	73.0	305.0	0.0
K06860	161.0	235.0	701.5
K06861	3634.33	3659.25	4194.42
K06864	246.32999999999998	376.0	437.0
K06867	1938.0	2100.25	2581.76
K06871	85.5	97.0	270.17
K06872	2432.0	2001.5	2926.92
K06873	148.5	110.0	74.5
K06876	2107.5	1677.25	2404.0
K06877	883.0	900.0	534.0
K06878	1225.5	734.5	907.5
K06879	1141.0	1566.75	1611.92
K06880	13.5	0.0	6.0
K06881	2116.83	1546.0	1834.5
K06883	625.0	374.0	462.42
K06884	0.0	0.0	26.0
K06885	1110.5	934.0	844.0
K06886	5032.5	5022.25	6682.92
K06888	1986.1599999999999	1563.5	2907.5
K06889	5083.16	4886.25	5849.42
K06890	1141.0	647.75	701.6700000000001
K06891	3040.33	3622.25	5335.42
K06893	490.33	112.5	347.5
K06894	993.3299999999999	1330.75	1882.92
K06895	898.5	1071.75	1198.25
K06896	0.0	0.0	4.0
K06898	245.32999999999998	124.0	472.0
K06899	0.0	0.0	29.75
K06900	0.0	0.0	26.0
K06901	788.3299999999999	1108.0	2076.0
K06902	1687.0	1535.0	1455.0
K06903	322.5	507.25	832.25
K06904	157.0	63.0	165.0
K06905	49.0	313.75	239.5
K06906	49.0	313.25	224.0
K06907	318.0	689.25	1136.25
K06908	49.0	313.25	224.0
K06910	781.5	829.5	3217.17
K06911	7406.83	9044.0	10996.76
K06915	2381.5	3057.0	2839.92
K06916	1345.0	1903.25	2386.42
K06917	1428.0	1709.5	2072.42
K06918	126.0	33.5	156.5
K06919	165.0	178.0	779.5
K06920	1604.1599999999999	2513.25	3019.42
K06921	33.5	0.0	53.0
K06923	1469.5	2098.25	2457.42
K06925	3686.33	4180.75	5518.92
K06926	83.5	30.0	72.0
K06929	2233.0	2160.25	2736.0
K06934	113.5	76.0	260.25
K06936	2.0	10.0	22.0
K06938	2083.0	2738.5	2791.67
K06940	3990.33	4161.5	4424.26
K06941	5241.83	5274.25	6298.84
K06942	3737.33	4200.25	5632.42
K06944	43.33	0.0	7.0
K06945	45.0	256.75	257.5
K06946	207.82999999999998	3.0	110.0
K06948	0.0	29.0	4.0
K06949	3586.33	4372.75	5096.92
K06950	3023.33	2715.75	2651.09
K06952	147.0	91.5	145.5
K06953	147.0	43.0	141.0
K06954	82.0	14.5	24.5
K06955	1298.0	1527.0	1657.0
K06958	1448.5	3076.75	3823.92
K06959	3554.83	2806.75	3869.92
K06960	1144.0	1513.0	1770.0
K06962	180.32999999999998	108.0	158.5
K06966	5916.66	6267.0	7826.34
K06967	2.0	29.0	52.0
K06968	6.0	154.5	462.75
K06969	3894.66	3713.5	4685.59
K06970	877.5	474.0	505.67
K06971	119.0	116.0	156.0
K06973	1957.5	937.0	1283.5
K06974	0.0	0.0	27.0
K06975	2138.0	1643.5	1897.5
K06976	23.0	341.0	250.0
K06977	2.0	0.0	48.0
K06978	1339.49	876.0	2273.0
K06980	2644.83	3112.25	4796.92
K06985	1199.5	1443.25	2014.92
K06986	55.0	100.0	353.0
K06987	1629.83	830.0	851.5
K06988	780.5	789.25	1558.75
K06989	73.0	305.0	55.0
K06990	54.5	3.5	538.09
K06991	1154.0	1105.0	1006.0
K06992	5.5	0.0	0.0
K06994	462.83	2867.0	5021.5
K06995	360.5	1355.5	1540.17
K06996	1413.0	1879.75	2365.67
K06997	3764.33	3806.75	5727.92
K06998	683.5	39.5	450.5
K06999	2798.33	2684.25	3694.42
K07000	1293.0	1647.25	2089.92
K07001	6448.0	7081.0	10051.93
K07002	2193.5	1899.0	1870.92
K07003	1198.83	755.0	1677.9199999999998
K07004	47.5	28.0	296.0
K07005	136.0	445.0	649.6700000000001
K07006	1244.0	2642.5	3432.75
K07007	4480.33	4332.5	4681.42
K07008	1024.5	1488.25	1752.92
K07009	73.5	130.0	353.0
K07010	734.8299999999999	1009.75	1969.67
K07011	2403.83	2645.75	2411.42
K07012	377.65999999999997	148.0	465.5
K07013	0.0	10.0	0.0
K07015	136.0	383.0	78.5
K07017	1081.5	570.25	1013.0
K07018	1276.5	1928.25	2188.42
K07019	1593.33	1549.25	1734.67
K07020	142.0	378.0	1357.0
K07023	472.0	51.0	164.75
K07024	3706.33	2555.75	3626.0
K07025	7268.16	5357.5	7512.17
K07026	32.0	10.0	109.0
K07027	876.66	1500.0	3562.0
K07028	340.5	676.0	1160.0
K07029	146.0	714.0	1461.0
K07030	88.0	135.0	1315.0
K07031	146.0	677.0	287.0
K07032	1386.5	851.0	1072.92
K07033	0.0	15.0	42.5
K07034	361.0	0.0	0.0
K07035	0.0	0.0	12.0
K07037	1142.83	901.0	979.0
K07038	153.0	475.0	635.75
K07039	793.0	1008.25	1201.42
K07040	1534.5	3140.75	4094.42
K07042	2677.83	3517.25	4874.42
K07043	1574.5	3004.0	3509.34
K07044	726.5	1138.25	1053.0
K07045	915.0	1715.25	1441.0
K07046	624.0	437.0	406.5
K07047	2061.83	1775.75	3938.75
K07048	38.0	90.0	274.0
K07050	119.0	313.25	133.0
K07051	999.3299999999999	351.0	415.5
K07052	2996.83	2515.0	4885.5
K07053	1621.6599999999999	3241.75	3705.17
K07054	1856.0	2010.25	2140.92
K07056	5999.0	7080.5	8173.84
K07058	4487.83	5121.0	6925.67
K07062	1455.5	1684.0	3070.75
K07063	5.5	0.0	78.0
K07064	15.0	133.0	203.5
K07065	173.5	77.0	0.0
K07066	128.5	0.0	84.0
K07067	88.0	386.0	1313.0
K07068	399.5	1467.5	1314.5
K07071	2522.16	2344.75	3879.5
K07072	45.33	12.0	128.5
K07074	178.0	194.25	169.0
K07075	915.0	919.5	805.67
K07077	55.0	113.0	385.0
K07079	251.0	377.0	159.0
K07080	616.0	734.0	836.0
K07082	2748.0	3780.25	4930.42
K07084	0.0	0.0	4.0
K07085	376.5	1.0	52.0
K07086	935.5	1149.25	1552.5
K07088	5376.5	5105.0	5266.34
K07089	2121.83	1042.0	1402.42
K07090	12932.16	13845.75	17581.02
K07091	3487.33	3152.25	4093.92
K07092	0.0	0.0	39.0
K07093	1183.5	1973.5	1856.75
K07094	1056.5	522.0	669.0
K07095	1279.83	1051.0	1713.25
K07098	1606.1599999999999	1793.5	2228.5
K07100	4.0	14.0	98.0
K07101	1100.0	1463.75	2086.5
K07102	2275.5	2570.25	2786.42
K07104	190.0	112.0	358.0
K07105	0.0	0.0	4.0
K07106	1224.5	983.0	948.5
K07107	8007.99	8249.5	10549.59
K07110	804.5	758.75	948.5
K07112	5868.5	6619.5	7683.42
K07113	234.5	756.5	952.5
K07114	6461.65	4594.5	7624.0
K07115	1379.5	2135.25	2504.42
K07116	79.5	5.5	8.5
K07117	2564.5	2557.75	2700.0
K07118	642.0	909.0	487.25
K07119	995.5	1455.75	2336.75
K07120	882.5	1185.75	954.0
K07121	47.5	78.0	548.0
K07122	1150.5	1606.75	2412.92
K07123	13.0	15.0	52.5
K07124	2139.83	2340.0	3337.5
K07126	1658.0	1816.0	2656.92
K07127	1091.0	1136.75	1446.5
K07130	755.5	985.75	885.5
K07131	77.0	266.75	366.5
K07132	11.0	42.5	25.5
K07133	1376.5	1084.5	988.5
K07136	55.5	13.5	204.0
K07137	3172.33	2705.25	2509.92
K07139	374.0	201.0	167.75
K07140	1405.0	1755.25	2265.0
K07141	1312.5	2097.75	1916.42
K07145	0.0	29.0	12.0
K07146	2610.5	3552.5	2929.0
K07147	1466.5	2018.75	2473.92
K07148	423.0	89.0	54.0
K07149	26.0	307.0	91.0
K07150	30.0	325.0	178.0
K07152	4591.66	4716.25	6332.26
K07153	0.0	3.5	254.0
K07154	3055.0	2793.75	4454.75
K07156	120.0	698.0	1683.5
K07157	1616.83	2438.75	2779.92
K07160	458.83	1113.25	1063.75
K07161	328.0	804.75	1140.5
K07164	2195.83	1680.0	2898.5
K07165	420.0	1063.0	1761.17
K07167	124.0	14.5	24.5
K07168	656.5	1209.75	978.75
K07169	19.0	2.0	148.0
K07171	766.3299999999999	631.5	1030.0
K07172	105.0	573.0	442.0
K07173	0.0	0.0	4.0
K07175	2333.5	3565.75	4395.92
K07177	114.0	704.0	1393.0
K07178	721.0	751.25	310.42
K07180	443.83	339.5	710.4200000000001
K07181	328.5	1221.5	1680.76
K07182	1415.0	306.25	1041.0900000000001
K07183	984.5	1783.25	2955.92
K07184	6.0	3.5	291.0
K07190	109.5	15.0	51.0
K07192	170.0	324.0	213.0
K07213	1508.0	2569.5	2970.92
K07214	536.8299999999999	77.5	151.0
K07216	16.5	88.0	649.76
K07217	80.5	108.0	265.0
K07218	231.5	541.25	571.09
K07219	219.0	111.0	109.75
K07220	2094.5	1888.75	3230.09
K07221	154.16	436.0	1048.5
K07222	137.0	384.0	625.5
K07223	23.0	95.5	294.25
K07224	23.0	354.0	250.0
K07225	81.0	261.75	152.5
K07226	195.0	127.0	600.25
K07227	44.0	19.0	77.0
K07228	0.0	13.0	4.0
K07230	1.0	61.0	112.42
K07231	224.0	395.75	392.5
K07232	881.5	1300.75	1030.25
K07233	100.0	305.0	80.0
K07234	786.0	1217.75	1499.92
K07235	0.0	3.5	254.0
K07236	0.0	3.5	254.0
K07237	0.0	3.5	254.0
K07238	188.0	1408.25	1158.17
K07239	132.32999999999998	201.0	717.9200000000001
K07240	5975.5	6400.5	7146.76
K07241	82.0	146.0	446.67
K07242	109.5	15.0	68.5
K07243	263.0	1118.5	1327.67
K07245	147.0	801.5	2042.0
K07246	2060.0	3117.25	2189.5
K07248	0.0	0.0	10.75
K07250	237.5	1230.25	1615.0
K07258	3219.83	3330.25	4356.42
K07259	2204.83	3637.25	4571.42
K07260	135.0	132.0	118.5
K07261	137.0	151.0	373.5
K07262	1228.5	2061.25	2020.92
K07263	6169.83	6031.0	7697.84
K07264	13.5	0.0	6.0
K07265	135.0	14.0	43.0
K07266	75.0	14.0	43.0
K07267	58.33	17.5	257.5
K07270	66.5	171.25	131.0
K07271	0.0	0.0	101.0
K07273	1199.0	557.5	618.5
K07274	37.0	357.25	131.0
K07275	900.0	1889.5	2083.25
K07276	871.0	263.5	231.5
K07277	3820.83	3757.25	4424.42
K07278	1138.5	1742.75	2080.92
K07282	135.5	389.5	270.17
K07283	74.0	20.0	218.0
K07284	130.0	338.0	1319.0
K07287	1228.5	2061.25	2057.92
K07289	744.0	788.0	635.25
K07290	770.0	1020.0	1258.75
K07300	615.0	991.5	1434.5
K07301	443.83	744.0	1596.5
K07302	3260.0	3205.25	3559.67
K07303	3224.5	3368.25	3555.67
K07304	4307.33	4303.75	5546.92
K07305	4686.33	4014.75	6066.42
K07313	1148.83	246.5	833.0
K07315	1604.6599999999999	1199.5	1450.5
K07316	174.0	470.25	251.0
K07317	5.5	0.0	134.42000000000002
K07319	5.5	0.0	52.0
K07320	1271.5	1941.75	2503.92
K07322	1655.0	1426.25	907.5
K07323	1363.5	1932.25	2840.67
K07334	126.5	156.0	325.0
K07335	563.5	827.0	1585.0
K07336	823.5	1630.75	1324.17
K07337	44.0	444.25	43.0
K07338	213.0	335.75	382.5
K07339	5.5	29.0	16.0
K07340	131.5	379.0	704.9200000000001
K07341	283.5	977.75	463.0
K07343	843.5	617.5	781.5
K07344	56.0	271.0	376.0
K07345	1.0	66.5	11.5
K07346	303.5	109.5	65.5
K07347	294.5	159.0	78.0
K07374	32.0	10.0	109.0
K07386	2047.0	1095.0	1465.0
K07387	500.0	177.25	177.67
K07389	5.5	0.0	12.0
K07390	2499.5	2706.75	3389.92
K07391	3406.33	3534.25	4916.42
K07393	298.0	478.0	463.75
K07394	1681.0	389.5	631.0
K07395	1411.0	1745.25	2326.25
K07396	227.5	439.75	292.5
K07397	3729.5	3719.25	4550.59
K07399	1054.0	2472.25	2355.75
K07400	11.0	88.0	41.0
K07401	165.5	573.0	636.0
K07402	2912.0	4165.0	5362.67
K07403	294.83	587.0	1127.25
K07404	2112.83	1121.25	1244.5
K07405	53.33	104.0	196.5
K07406	5.0	266.0	145.0
K07407	1508.0	1209.0	1144.0
K07442	114.0	675.0	1389.0
K07443	1076.5	682.0	867.5
K07444	2291.0	2433.25	2713.92
K07445	836.0	260.0	127.0
K07447	3737.33	4076.25	5617.42
K07448	935.0	1132.75	1239.0
K07451	4.0	114.0	167.0
K07452	37.5	34.0	0.0
K07453	0.0	0.0	4.0
K07454	9.5	27.0	66.0
K07455	37.0	299.25	81.0
K07456	1306.83	1153.0	987.5
K07458	361.0	18.5	27.5
K07459	67.0	84.5	254.5
K07460	3391.33	3206.25	4881.42
K07461	2391.5	915.0	1995.67
K07462	3735.83	3698.25	4263.42
K07464	128.5	0.0	6.0
K07465	114.0	384.0	1349.0
K07467	42.0	327.25	223.0
K07473	64.0	147.0	179.75
K07476	0.0	29.0	0.0
K07477	1.0	252.0	6.0
K07478	3576.33	3753.25	5523.42
K07481	256.5	1509.75	1119.5
K07482	0.0	0.0	12.0
K07483	1628.5	2079.0	3768.25
K07484	391.99	79.0	451.0
K07486	94.0	275.25	330.25
K07488	0.0	18.0	0.0
K07491	2640.16	2471.25	2843.75
K07492	43.33	31.0	81.0
K07493	19.0	76.0	178.0
K07494	109.5	0.5	67.5
K07495	0.0	0.0	26.0
K07496	1215.5	260.0	284.0
K07497	2404.0	5353.75	6681.67
K07498	0.0	1.0	58.0
K07499	123.0	0.5	15.5
K07501	1885.83	2088.0	2454.42
K07502	0.0	0.0	4.0
K07503	88.0	397.0	1306.0
K07504	393.0	28.0	166.0
K07506	60.0	60.5	141.5
K07507	1172.33	1450.0	2256.0
K07508	11.0	78.0	0.0
K07516	3198.5	4225.25	3965.67
K07518	93.5	299.25	260.75
K07533	1.0	281.0	18.5
K07534	0.0	0.0	10.75
K07535	34.0	125.0	398.5
K07536	22.0	51.0	79.75
K07537	0.0	0.0	10.75
K07538	0.0	0.0	10.75
K07539	0.0	0.0	10.75
K07543	0.0	0.0	10.75
K07544	0.0	0.0	10.75
K07552	2990.33	3386.0	4666.92
K07559	273.33	255.25	315.0
K07560	3205.83	2812.25	4408.42
K07566	3820.83	3807.25	5592.42
K07568	3918.83	4473.25	4879.42
K07570	0.0	0.0	4.0
K07571	0.0	29.0	4.0
K07574	198.5	766.0	745.0
K07576	1520.83	1655.75	2405.92
K07577	298.0	625.0	1138.0
K07584	0.0	29.0	4.0
K07586	0.0	29.0	8.0
K07588	2480.5	2681.75	4137.92
K07590	0.0	29.0	4.0
K07636	4918.83	4789.25	5379.42
K07637	60.0	0.0	0.0
K07638	1191.5	2212.0	1649.92
K07639	2.0	0.0	159.67000000000002
K07640	806.0	260.0	197.0
K07641	1159.0	770.75	655.1700000000001
K07642	62.5	439.25	316.0
K07644	713.5	1822.0	1415.5900000000001
K07645	908.5	1313.0	1318.17
K07646	2126.83	2510.75	2922.59
K07649	3213.0	5181.25	4303.34
K07650	0.0	0.0	4.0
K07651	0.0	29.0	4.0
K07652	0.0	29.0	4.0
K07653	23.0	90.0	285.0
K07654	49.0	673.0	1097.0
K07655	19.0	76.0	146.0
K07656	23.0	90.0	212.0
K07657	2588.83	3038.25	3449.42
K07658	1334.33	1984.0	1361.0
K07659	1205.5	2212.0	1967.92
K07660	60.0	0.0	0.0
K07661	2.0	0.0	159.67000000000002
K07662	59.5	335.0	567.6700000000001
K07663	1157.0	770.75	508.17
K07664	64.5	439.25	438.0
K07665	839.8299999999999	1154.25	1626.17
K07666	920.5	1306.5	1798.92
K07667	1350.0	2121.75	2377.59
K07668	1.0	299.0	10.0
K07669	120.0	368.0	646.5
K07670	81.0	683.0	1206.0
K07671	23.0	90.0	244.0
K07672	23.0	90.0	212.0
K07673	236.0	713.25	555.1700000000001
K07675	157.5	396.0	714.1700000000001
K07677	0.0	5.5	0.5
K07678	0.0	10.0	101.0
K07679	15.0	281.0	172.0
K07683	4.0	0.0	31.0
K07684	264.0	803.25	951.1700000000001
K07685	44.0	3.5	92.5
K07687	1.0	66.5	11.5
K07688	301.0	382.0	626.0
K07689	71.5	359.5	499.17
K07690	301.0	382.0	626.0
K07692	0.0	29.0	4.0
K07693	0.0	264.0	2.0
K07695	23.0	90.0	212.0
K07697	0.0	29.0	0.0
K07699	0.0	29.0	4.0
K07704	0.0	29.0	8.0
K07705	0.0	29.0	4.0
K07708	1381.5	2098.25	2468.42
K07711	176.0	488.25	771.4200000000001
K07712	2491.49	2386.25	3542.59
K07713	1769.1599999999999	1130.5	1895.0
K07714	329.83	866.0	1281.25
K07715	212.0	583.75	955.4200000000001
K07716	123.0	39.0	227.0
K07718	0.0	0.0	4.0
K07720	0.0	83.0	0.0
K07722	917.33	274.5	312.16999999999996
K07723	0.0	29.0	30.0
K07724	0.0	0.0	12.0
K07726	682.0	699.0	988.0
K07727	730.5	847.5	682.5
K07729	152.5	99.0	204.0
K07732	0.0	0.0	10.75
K07733	229.0	1096.75	833.25
K07734	2269.33	1820.75	2417.0
K07735	3481.33	3397.25	4163.92
K07736	296.0	939.5	1615.5
K07738	2605.5	3600.25	4764.42
K07740	0.0	10.0	0.0
