function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K04568	1199.0	518.6700000000001	272.83
K04618	15.0	0.0	0.0
K04651	1480.67	827.22	700.33
K04652	1480.67	813.22	700.33
K04653	1749.34	988.0600000000001	628.16
K04654	1299.67	791.22	199.32999999999998
K04655	1480.67	827.22	700.33
K04656	1423.67	836.22	604.33
K04691	32.0	25.0	0.0
K04712	15.0	62.0	2.0
K04719	1201.92	1803.5900000000001	463.83
K04720	178.5	704.55	26.33
K04744	4394.42	5230.59	3816.33
K04748	1913.42	822.4200000000001	975.0
K04749	2345.5	973.5	328.33
K04750	2488.58	2435.92	1797.33
K04751	8754.59	10135.25	6262.5
K04752	4475.42	4859.59	3335.16
K04753	14.0	28.67	24.33
K04754	3944.92	4718.43	3299.99
K04755	6646.92	5757.92	4948.5
K04756	755.0	352.0	488.0
K04757	3024.33	825.5	621.8299999999999
K04758	4566.75	4997.77	3567.83
K04759	6040.92	6476.5599999999995	3929.33
K04760	3419.92	4754.09	3241.83
K04761	5125.42	5764.25	4476.5
K04762	3926.42	4004.09	2440.83
K04763	10757.91	13492.06	9634.33
K04764	4564.42	5572.59	3818.33
K04765	701.5	333.17	170.82999999999998
K04766	37.33	16.0	0.0
K04767	356.33	446.67	31.33
K04768	251.82999999999998	180.5	4.0
K04769	42.0	44.379999999999995	0.0
K04771	9546.5	8434.09	5984.99
K04772	2286.17	2073.51	1059.6599999999999
K04773	6699.92	6695.25	4873.33
K04774	32.0	38.0	0.0
K04775	33.0	71.0	0.0
K04781	11.0	0.0	0.0
K04782	238.75	162.25	246.5
K04787	150.0	201.0	29.0
K04788	150.0	201.0	29.0
K04789	150.0	201.0	29.0
K04790	139.0	201.0	29.0
K04791	139.0	201.0	29.0
K04792	150.0	201.0	29.0
K04793	150.0	201.0	29.0
K04794	127.0	201.0	29.0
K04844	7.33	16.0	0.0
K05020	37.33	16.0	0.0
K05275	0.0	14.0	0.0
K05281	0.0	0.0	11.0
K05297	1403.5	2587.17	1983.83
K05299	225.5	133.5	112.0
K05301	1083.17	2013.17	1419.0
K05303	15.0	34.0	0.0
K05306	0.0	3.33	0.0
K05311	37.33	269.38	0.0
K05337	2950.33	2460.38	974.5
K05340	37.33	84.0	6.5
K05341	239.0	232.17000000000002	281.33
K05342	64.0	65.0	2.0
K05343	243.0	410.5	57.0
K05346	165.5	257.0	50.0
K05349	5604.16	5073.67	3680.33
K05350	1605.33	831.5	1205.0
K05352	37.33	16.0	0.0
K05356	475.0	22.0	136.0
K05362	0.0	50.0	0.0
K05363	0.0	50.0	0.0
K05364	343.5	403.0	77.0
K05365	748.5	207.17000000000002	271.83
K05366	6985.67	8408.39	5280.83
K05367	2534.42	1320.92	959.5
K05368	0.0	14.0	0.0
K05371	475.0	22.0	136.0
K05375	179.5	229.66999999999996	53.33
K05396	33.0	60.0	0.0
K05499	13.0	45.0	0.0
K05501	2948.42	4360.42	3040.5
K05515	7177.42	6782.97	5287.33
K05516	4243.5	3550.17	2534.83
K05520	1440.83	1770.66	755.0
K05521	531.9200000000001	253.76000000000002	114.16
K05522	999.0	741.0	171.0
K05524	4206.75	4952.58	3686.83
K05526	0.0	33.0	0.0
K05527	3820.92	4732.09	3251.33
K05539	2733.75	3060.92	2814.83
K05540	3786.92	4679.09	3251.33
K05541	773.9200000000001	973.4200000000001	880.0
K05548	0.0	51.0	0.0
K05549	133.5	30.0	35.0
K05550	133.5	30.0	35.0
K05558	138.0	201.0	29.0
K05559	403.75	168.25	435.5
K05560	403.75	168.25	435.5
K05561	403.75	168.25	435.5
K05562	403.75	168.25	435.5
K05563	403.75	168.25	435.5
K05564	403.75	168.25	435.5
K05565	304.83	292.0	50.0
K05566	538.3299999999999	57.0	141.0
K05567	793.8299999999999	348.0	191.0
K05568	816.8299999999999	348.0	201.0
K05569	806.8299999999999	314.0	191.0
K05570	787.8299999999999	314.0	186.0
K05571	806.8299999999999	348.0	191.0
K05572	475.0	22.0	136.0
K05573	475.0	22.0	136.0
K05574	475.0	22.0	136.0
K05575	1425.0	80.0	408.0
K05576	520.5	22.0	136.0
K05577	1110.0	118.33	272.0
K05578	475.0	22.0	136.0
K05579	475.0	22.0	136.0
K05580	475.0	22.0	136.0
K05581	475.0	22.0	136.0
K05582	475.0	22.0	136.0
K05583	475.0	22.0	136.0
K05584	475.0	22.0	136.0
K05585	475.0	22.0	136.0
K05586	0.0	14.0	0.0
K05587	0.0	14.0	0.0
K05588	0.0	14.0	0.0
K05589	3917.42	4856.59	3238.33
K05591	1040.92	1004.0900000000001	1150.33
K05592	3946.33	3142.88	1906.33
K05593	0.0	50.0	0.0
K05595	4751.42	3774.59	3956.83
K05596	843.75	1065.75	1066.5
K05597	191.42000000000002	163.92000000000002	236.5
K05601	844.5	905.6	202.66
K05602	634.5	294.0	304.0
K05603	247.25	680.25	246.0
K05606	2314.33	1662.5	1580.0
K05685	483.75	349.75	386.5
K05710	1892.5	800.5	718.8299999999999
K05712	1244.0	1197.0	1587.0
K05713	167.17000000000002	210.67000000000002	29.0
K05714	167.17000000000002	210.67000000000002	29.0
K05747	12.0	0.0	0.0
K05772	1709.75	2207.25	2294.0
K05773	1709.75	2207.25	2294.0
K05774	34.5	35.5	26.5
K05776	620.0	689.0	543.5
K05777	269.0	37.0	613.0
K05778	269.0	37.0	613.0
K05779	269.0	37.0	613.0
K05780	130.5	80.5	179.5
K05781	130.5	80.5	179.5
K05782	907.42	841.9200000000001	519.5
K05784	16.5	11.0	0.0
K05785	15.0	338.0	0.0
K05786	2154.08	1473.42	844.0
K05787	0.0	14.0	0.0
K05788	4445.59	5143.09	3371.33
K05791	14.0	104.67	26.33
K05792	14.0	47.67	24.33
K05793	14.0	28.67	24.33
K05794	3127.58	1697.25	2141.0
K05795	63.75	213.59	107.16
K05796	0.0	46.0	0.0
K05797	14.0	28.67	24.33
K05799	1368.34	1177.1	878.5
K05800	208.0	772.0	281.0
K05801	805.5	677.1700000000001	190.32999999999998
K05802	132.0	166.67000000000002	32.33
K05805	823.9200000000001	983.0900000000001	396.33
K05807	5437.42	6010.59	4298.33
K05808	6528.75	6615.3	4874.33
K05810	5155.25	6064.97	3635.33
K05812	482.25	619.75	836.0
K05813	1364.92	1012.4200000000001	1282.0
K05814	726.25	770.75	1193.0
K05815	726.25	770.75	1193.0
K05816	841.25	971.75	1222.0
K05818	115.67	74.67	140.0
K05820	3333.75	4468.59	2734.83
K05823	37.33	66.0	0.0
K05825	842.25	1058.46	1128.0
K05826	13.0	0.0	0.0
K05827	13.0	0.0	0.0
K05828	13.0	0.0	0.0
K05829	13.0	0.0	0.0
K05830	13.0	0.0	0.0
K05831	13.0	0.0	0.0
K05832	184.0	401.38	191.0
K05833	184.0	378.38	191.0
K05834	427.42	323.92	313.5
K05836	459.25	713.25	789.0
K05837	6804.75	6776.97	5226.33
K05838	2372.92	1344.92	1468.5
K05844	1068.33	547.0	330.83
K05845	369.5	1308.5	85.5
K05846	1577.6599999999999	2887.71	484.0
K05847	971.16	1435.21	222.5
K05851	99.0	84.67	32.33
K05873	176.0	77.71000000000001	1.0
K05874	586.5	1715.5	601.0
K05875	166.0	566.0	168.5
K05878	1115.33	1826.67	439.33
K05879	1115.33	1826.67	439.33
K05881	10.0	56.0	21.0
K05895	754.5	380.38	193.0
K05896	6737.25	6526.3	5138.33
K05898	178.5	263.0	33.0
K05910	0.0	68.0	0.0
K05916	1116.33	1591.5	495.5
K05917	776.0	311.17	112.83
K05919	205.5	202.88	7.0
K05921	586.0	602.0	1288.0
K05928	0.0	14.0	0.0
K05934	418.41999999999996	735.9699999999999	115.83
K05936	1274.42	1123.47	284.83
K05939	1849.5	2313.5	983.3299999999999
K05946	764.33	674.05	300.33
K05951	1012.67	306.34000000000003	90.83
K05952	676.5	135.17000000000002	88.83
K05956	160.0	49.33	0.0
K05962	418.41999999999996	657.92	198.5
K05964	0.0	2.38	0.0
K05966	1276.0	1535.38	418.33
K05967	37.33	16.0	0.0
K05970	3177.0	2752.33	3056.5
K05973	2267.92	3378.42	2662.0
K05979	1868.67	635.38	987.0
K05982	1094.5	161.5	251.82999999999998
K05984	153.0	1.0	241.0
K05985	79.33	358.38	0.0
K05989	580.0	473.0	318.5
K05991	16.5	31.0	2.0
K05994	0.0	11.0	0.0
K05995	478.33	514.0	101.0
K06001	586.6700000000001	619.6700000000001	57.5
K06012	42.0	44.379999999999995	0.0
K06013	4323.42	5044.59	3782.33
K06015	790.25	469.58	518.5
K06016	1911.5	1555.88	1748.0
K06019	37.33	39.0	0.0
K06020	1775.42	2435.92	1423.5
K06023	3850.25	5300.8	3640.5
K06024	6666.25	6531.3	5065.33
K06039	245.67	114.67	0.0
K06041	5952.92	6463.92	4835.83
K06042	1749.42	1145.47	420.83000000000004
K06044	520.0	353.83	100.0
K06045	1811.0	834.6600000000001	263.83
K06047	32.0	11.0	0.0
K06048	2102.42	1984.92	1031.33
K06049	153.0	24.0	241.0
K06075	44.0	36.0	0.0
K06076	1254.8400000000001	2084.84	429.0
K06077	1285.67	1773.67	636.0
K06078	86.0	28.67	29.33
K06113	65.0	743.0	48.0
K06118	475.0	22.0	136.0
K06129	14.0	28.67	24.33
K06131	5536.91	7501.8	5304.0
K06132	137.0	94.67	92.33
K06133	1491.5	601.5500000000001	640.16
K06134	3132.42	4539.92	3093.5
K06135	347.5	2308.0	169.5
K06136	1131.67	1504.3400000000001	418.33
K06137	1372.67	1821.3400000000001	600.3299999999999
K06138	1101.67	1504.3400000000001	418.33
K06139	1116.67	1504.3400000000001	418.33
K06140	1898.42	2541.92	1084.0
K06141	0.0	23.0	0.0
K06142	7749.92	8015.09	5812.33
K06143	575.4200000000001	515.9200000000001	291.5
K06145	723.75	785.25	1204.0
K06147	22514.07	20784.230000000003	15267.99
K06148	484.0	479.05	85.33
K06149	147.5	172.84	53.66
K06153	7319.25	7189.68	5296.33
K06155	782.0	488.0	753.5
K06157	0.0	26.0	0.0
K06158	6743.92	6024.18	4265.83
K06159	0.0	26.0	0.0
K06160	14.0	62.67	24.33
K06162	130.5	80.5	179.5
K06163	130.5	80.5	179.5
K06164	130.5	80.5	179.5
K06165	130.5	80.5	179.5
K06166	130.5	80.5	179.5
K06167	2679.0	3001.33	1921.5
K06168	7254.92	6860.3	5301.33
K06169	1855.0	739.0	1084.5
K06173	7352.25	7599.68	5340.33
K06175	946.42	379.59000000000003	882.33
K06176	814.0	453.0	162.82999999999998
K06177	3648.67	3944.17	3630.5
K06178	7292.25	7154.3	5301.33
K06179	4905.42	5304.97	4072.83
K06180	10338.58	10009.67	7032.83
K06181	3393.42	2607.92	2063.5
K06182	4426.0	5538.05	4163.0
K06183	3191.75	5217.3	2968.5
K06186	3766.92	4638.09	3236.33
K06187	7292.25	7154.3	5301.33
K06188	1233.5	1172.0	450.83
K06189	3766.92	4638.09	3236.33
K06190	3853.92	4803.09	3251.33
K06191	345.5	517.0	75.0
K06192	4057.0	4626.34	3806.16
K06193	4885.75	5258.97	3650.33
K06194	3170.42	4556.59	3171.83
K06195	5516.92	5679.09	4734.33
K06196	1399.83	781.88	367.0
K06197	29.0	28.67	24.33
K06198	37.33	294.0	0.0
K06199	6868.08	6374.92	4924.83
K06200	2040.83	2582.88	549.8299999999999
K06201	1360.33	1199.0	957.0
K06202	2621.92	3104.42	2778.0
K06203	1415.5	454.17	464.83
K06204	5242.17	5924.17	4398.33
K06205	0.0	0.0	11.0
K06206	696.5	295.88	138.0
K06207	7292.25	7154.3	5301.33
K06208	915.0	192.0	373.0
K06209	42.0	69.38	0.0
K06211	0.0	26.0	0.0
K06213	4729.0	4005.05	2434.66
K06214	32.0	98.0	35.0
K06215	691.8299999999999	420.38	304.0
K06217	5850.75	5057.42	3585.33
K06218	1241.6599999999999	468.0	711.0
K06219	14.0	42.67	24.33
K06221	327.83	360.0	124.0
K06222	0.0	33.0	0.0
K06223	1197.5	230.38	438.5
K06281	1813.8400000000001	851.3900000000001	990.8299999999999
K06282	1936.17	793.72	681.83
K06283	0.0	32.76	0.0
K06284	37.33	71.75999999999999	0.0
K06285	0.0	5.0	0.0
K06286	37.33	294.0	0.0
K06287	10908.17	11469.720000000001	8403.33
K06295	0.0	35.379999999999995	0.0
K06296	0.0	12.379999999999999	0.0
K06297	0.0	37.76	0.0
K06298	0.0	5.0	0.0
K06306	0.0	2.38	0.0
K06310	0.0	25.38	0.0
K06311	0.0	23.0	0.0
K06317	0.0	55.379999999999995	0.0
K06320	245.0	26.0	0.0
K06331	0.0	7.38	0.0
K06333	42.0	44.379999999999995	0.0
K06334	42.0	44.379999999999995	0.0
K06346	769.5	1042.38	305.0
K06347	37.33	16.0	0.0
K06349	37.33	16.0	0.0
K06350	521.0	226.0	305.5
K06351	461.0	272.0	289.0
K06373	42.0	55.379999999999995	0.0
K06374	42.0	55.379999999999995	0.0
K06375	37.33	16.0	0.0
K06377	37.33	16.0	0.0
K06378	377.17	182.55	26.0
K06379	42.0	44.379999999999995	0.0
K06381	800.5	405.88	153.5
K06382	0.0	30.38	0.0
K06383	0.0	30.38	0.0
K06384	0.0	30.38	0.0
K06385	0.0	76.38	0.0
K06387	0.0	30.38	0.0
K06390	0.0	30.38	0.0
K06391	0.0	30.38	0.0
K06392	0.0	30.38	0.0
K06393	0.0	30.38	0.0
K06394	0.0	30.38	0.0
K06395	0.0	30.38	0.0
K06396	0.0	30.38	0.0
K06397	0.0	30.38	0.0
K06398	42.0	44.379999999999995	0.0
K06399	42.0	44.379999999999995	0.0
K06400	1.5	264.88	0.0
K06402	42.0	44.379999999999995	0.0
K06405	42.0	46.76	0.0
K06406	42.0	46.76	0.0
K06407	42.0	69.75999999999999	0.0
K06408	0.0	23.0	0.0
K06409	42.0	102.14	0.0
K06410	0.0	5.0	0.0
K06411	0.0	5.0	0.0
K06412	278.33	72.71	110.0
K06413	0.0	46.0	0.0
K06415	310.5	227.21	13.0
K06416	50.33	74.38	0.0
K06423	0.0	28.0	0.0
K06425	0.0	7.38	0.0
K06436	0.0	30.38	0.0
K06438	0.0	30.38	0.0
K06442	2682.25	2130.3	1955.5
K06443	810.0	577.0	646.5
K06445	794.6700000000001	583.34	174.32999999999998
K06446	1362.5	2259.0	1505.0
K06447	0.0	67.0	10.0
K06518	1769.0	3059.05	1517.0
K06595	74.66	32.0	0.0
K06596	2644.42	2485.59	1490.83
K06601	198.5	204.5	2.0
K06602	198.5	204.5	2.0
K06603	1223.0	1250.22	701.8299999999999
K06605	143.5	201.0	29.0
K06606	0.0	23.0	0.0
K06608	0.0	23.0	0.0
K06609	16.5	23.0	0.0
K06610	127.0	201.0	29.0
K06714	0.0	23.0	0.0
K06718	155.5	215.0	29.0
K06720	155.5	215.0	29.0
K06726	106.08	340.25	66.5
K06857	1709.75	2207.25	2294.0
K06858	96.0	45.0	153.0
K06860	458.0	546.0	126.0
K06861	6565.42	6496.92	4997.33
K06864	824.5	473.21	141.0
K06867	3535.26	3831.76	3214.0
K06871	1339.17	1024.93	140.0
K06872	4540.5	5811.22	3670.83
K06873	776.0	386.0	140.0
K06876	2886.08	4034.25	2974.0
K06877	350.83	634.0	31.0
K06878	1962.6599999999999	980.0	1056.0
K06879	2553.92	2980.42	2721.0
K06881	2464.33	2293.21	1639.0
K06883	1176.17	243.17000000000002	384.0
K06885	1520.33	1357.0	1044.0
K06886	8198.75	7882.43	5698.99
K06888	3525.83	1811.71	1723.83
K06889	7542.91	6147.68	4640.66
K06890	1022.4200000000001	540.9200000000001	225.0
K06891	7315.42	5952.42	5294.33
K06893	267.5	419.33	69.0
K06894	3190.92	1582.75	1102.5
K06895	869.75	1026.75	976.0
K06896	188.32999999999998	254.67	29.33
K06897	150.5	166.88	2.0
K06898	824.5	473.21	141.0
K06899	0.0	25.0	0.0
K06901	2141.66	1709.97	1228.0
K06902	2152.5	1368.67	1838.33
K06903	1259.25	473.42	610.3299999999999
K06904	79.5	94.0	10.0
K06905	165.75	65.25	198.5
K06906	150.75	65.25	198.5
K06907	1358.25	510.42	618.3299999999999
K06908	150.75	65.25	198.5
K06910	3142.67	2019.3400000000001	1032.33
K06911	14589.84	13636.060000000001	10371.66
K06915	4945.67	3894.84	2634.33
K06916	3046.42	3574.09	2930.33
K06917	3006.67	3484.05	3216.5
K06918	48.0	71.0	0.0
K06919	1223.0	493.0	277.5
K06920	4763.75	5548.13	3495.33
K06921	0.0	177.0	0.0
K06923	4038.92	4945.09	3200.33
K06925	7244.25	7083.3	5301.33
K06926	61.0	314.0	0.0
K06929	2714.58	1868.42	2118.33
K06933	14.0	11.0	0.0
K06934	184.0	282.0	23.5
K06937	12.5	73.5	0.0
K06938	4387.17	6818.67	4921.0
K06940	6700.01	4816.34	4821.5
K06941	7889.92	7495.64	5948.66
K06942	7292.25	7154.3	5301.33
K06944	0.0	3.33	0.0
K06945	300.25	229.91999999999996	90.83
K06946	119.0	117.0	29.33
K06948	79.33	308.0	0.0
K06949	6869.58	6861.3	4612.33
K06950	3118.25	3161.68	2071.5
K06952	48.0	90.0	0.0
K06953	33.0	94.0	10.0
K06954	15.0	0.0	0.0
K06955	1996.33	2696.0	2453.5
K06956	0.0	333.0	2.0
K06957	0.0	14.0	0.0
K06958	4641.25	5546.97	3553.33
K06959	6158.75	5634.8	4565.83
K06960	1470.0	1183.88	553.0
K06962	763.3299999999999	499.71	136.0
K06966	10371.17	9000.68	7391.32
K06967	79.33	363.38	0.0
K06968	607.5	132.5	201.5
K06969	6464.67	4641.05	4352.33
K06970	878.67	293.17	228.5
K06971	231.5	215.0	139.0
K06972	6.0	64.38	0.0
K06973	1921.33	1541.38	1248.0
K06975	2406.33	2125.0	1403.0
K06976	273.83	248.0	31.0
K06978	2337.5	1437.99	1043.5
K06980	5523.42	5522.42	4255.33
K06981	13.0	0.0	0.0
K06985	2874.42	3973.09	1653.83
K06986	166.5	213.0	29.0
K06987	1052.5	1052.83	950.0
K06988	1298.25	601.25	739.5
K06989	96.0	45.0	153.0
K06990	1366.8400000000001	561.51	170.32999999999998
K06991	1922.0	2629.0	2321.0
K06992	28.0	76.34	48.66
K06994	3037.66	2750.33	867.0
K06995	3111.17	3606.34	1253.83
K06996	1815.42	1529.42	1764.5
K06997	7286.25	7136.3	5281.33
K06998	152.0	183.0	40.0
K06999	5576.75	6091.42	3880.83
K07000	3695.42	3261.92	3003.5
K07001	10387.68	9046.060000000001	7485.0
K07002	1391.17	1691.67	1477.0
K07003	3271.67	1930.01	1246.49
K07004	146.66	179.0	19.0
K07005	794.6700000000001	1339.55	174.0
K07006	3276.0	3642.84	1860.6599999999999
K07007	6879.0	5717.1	5696.66
K07008	2551.92	1416.92	1274.5
K07009	279.5	576.38	75.0
K07010	1487.42	2174.8	504.33
K07011	4094.42	4022.59	2587.16
K07012	1657.5	640.88	346.65999999999997
K07013	73.5	70.5	5.0
K07014	0.0	14.0	0.0
K07015	587.8299999999999	405.5	136.0
K07017	1529.75	630.25	699.5
K07018	3013.42	3264.92	3055.5
K07019	2413.92	1423.75	1627.5
K07020	352.5	441.67	59.33
K07023	37.33	68.0	0.0
K07024	3125.56	4638.77	1566.33
K07025	8783.0	7892.38	5932.83
K07026	0.0	85.0	0.0
K07027	3043.83	1795.1599999999999	1367.5
K07028	1315.5	673.6700000000001	619.83
K07029	671.8299999999999	588.0	304.0
K07030	333.83	635.38	33.0
K07031	485.0	118.0	379.0
K07032	1160.17	882.3400000000001	553.3299999999999
K07033	128.0	2.38	0.0
K07034	0.0	57.0	12.0
K07035	111.99000000000001	258.0	0.0
K07037	1488.83	1106.21	779.0
K07038	858.33	222.38	260.5
K07039	826.9200000000001	811.4200000000001	910.0
K07040	5089.25	5674.97	3642.33
K07042	5813.25	6109.3	4182.33
K07043	4271.34	5002.56	2477.66
K07044	935.25	1144.25	835.5
K07045	1035.75	1598.42	906.33
K07046	849.5	930.5	524.0
K07047	4439.08	4216.58	3302.5
K07048	150.0	235.0	29.0
K07050	69.75	0.25	95.5
K07051	409.0	517.3299999999999	197.5
K07052	6950.82	3846.81	3325.66
K07053	4965.42	5310.01	3662.33
K07054	2219.75	2589.42	1644.0
K07056	11633.67	12491.89	9310.83
K07058	8607.33	8506.05	5881.33
K07062	3092.0	1581.01	1508.49
K07064	12.0	39.0	0.0
K07065	475.0	22.0	136.0
K07066	0.0	14.0	0.0
K07067	305.5	296.38	33.0
K07068	928.0	893.0	603.0
K07070	0.0	14.0	0.0
K07071	4356.58	2652.08	1791.33
K07072	160.0	49.33	0.0
K07074	107.75	59.25	58.5
K07075	1620.17	644.84	622.33
K07076	0.0	2.38	0.0
K07077	193.0	288.0	52.0
K07078	0.0	113.38	0.0
K07079	517.0	193.38	136.0
K07080	1320.5	2088.5	1733.5
K07082	6709.25	6674.97	4738.33
K07084	37.33	16.0	0.0
K07085	282.0	615.0	19.0
K07086	2416.25	2467.25	2630.5
K07088	7761.34	6781.77	5987.83
K07089	2014.17	1309.38	893.5
K07090	23747.26	22730.99	18765.32
K07091	6080.42	6426.92	4860.33
K07093	2474.0	1426.17	1458.33
K07094	1399.33	729.0	897.0
K07095	2372.33	2095.59	1305.0
K07098	3403.83	2490.04	1562.5
K07099	0.0	30.38	0.0
K07100	139.0	201.0	29.0
K07101	1357.25	1009.75	1294.0
K07102	3913.92	4992.09	3357.33
K07104	184.32999999999998	537.0	72.0
K07105	79.33	290.38	0.0
K07106	1871.33	1384.0	1069.0
K07107	13955.5	13359.05	10362.16
K07108	14.0	19.0	0.0
K07110	954.25	720.25	611.0
K07112	12095.17	12867.89	10460.66
K07113	1701.0	2038.17	491.33
K07114	9560.5	5879.66	5424.49
K07115	3792.92	4694.09	3199.33
K07116	0.0	104.0	4.0
K07117	3309.25	3569.75	3469.5
K07118	913.83	983.5	825.0
K07119	905.0799999999999	984.75	1111.0
K07120	660.75	408.75	918.0
K07121	1023.0	1514.17	330.33
K07122	3670.92	4593.09	3083.33
K07123	7.0	51.0	5.0
K07124	3266.8199999999997	3003.21	1486.5
K07126	3858.67	4132.34	1177.83
K07127	845.75	920.25	975.5
K07129	0.0	25.38	0.0
K07130	681.0799999999999	730.25	903.5
K07131	386.25	258.59000000000003	120.16
K07132	231.0	55.0	191.0
K07133	1808.5	2778.5	1888.0
K07136	356.5	765.0	184.5
K07137	4131.75	5705.68	3796.83
K07138	150.5	183.88	2.0
K07139	603.0	1114.38	140.0
K07140	1621.25	1369.5900000000001	1240.6599999999999
K07141	3455.42	4847.97	3273.33
K07145	81.99000000000001	48.0	0.0
K07146	4765.83	5658.17	4384.33
K07147	4249.92	4590.09	3340.33
K07148	254.32999999999998	419.0	235.5
K07149	260.65999999999997	38.0	225.0
K07150	546.3299999999999	455.38	227.0
K07152	10132.59	8691.09	6858.83
K07153	641.5	209.17000000000002	123.83
K07154	3631.25	5486.92	3740.83
K07155	0.0	0.0	12.0
K07156	1404.33	389.17	430.83
K07157	3940.92	3645.25	3550.0
K07160	1371.25	857.5799999999999	823.0
K07161	624.75	531.25	204.5
K07164	2768.0	1986.21	1803.0
K07165	1440.17	4909.85	894.3199999999999
K07166	48.0	329.38	0.0
K07167	15.0	14.0	0.0
K07168	2382.75	5421.75	3185.0
K07169	1.0	0.0	26.0
K07171	2727.33	3130.71	1670.5
K07172	1382.5	2307.0	1581.0
K07173	38.33	494.38	0.0
K07175	5277.25	6148.97	4312.83
K07177	671.8299999999999	378.0	304.0
K07178	492.91999999999996	674.09	750.33
K07180	1138.67	1095.05	265.83
K07181	2812.84	2834.6800000000003	571.8299999999999
K07182	1048.0900000000001	666.09	158.0
K07183	2617.42	2267.9700000000003	1340.83
K07184	653.5	191.17000000000002	160.82999999999998
K07190	72.0	14.0	5.0
K07192	383.33000000000004	163.38	55.0
K07213	4532.0	4103.34	3601.83
K07214	175.0	370.33	6.5
K07215	0.0	26.0	0.0
K07216	1947.0100000000002	955.44	151.82999999999998
K07217	143.5	203.38	29.0
K07218	1139.0900000000001	378.59000000000003	581.5
K07219	153.0	26.38	252.0
K07220	3916.92	4661.64	3323.83
K07221	1948.5	1798.8300000000002	522.8299999999999
K07222	352.5	515.0	67.0
K07223	166.5	201.0	40.0
K07224	380.83	304.0	67.0
K07225	175.75	21.25	79.0
K07226	671.0	1688.17	235.82999999999998
K07227	33.0	71.0	0.0
K07228	150.32999999999998	72.0	36.0
K07230	245.67	51.67	0.0
K07231	554.75	722.25	405.0
K07232	638.75	231.25	1063.5
K07233	190.0	79.0	205.0
K07234	3213.92	3383.59	2488.33
K07235	645.5	199.17000000000002	123.83
K07236	645.5	199.17000000000002	123.83
K07237	632.5	143.17000000000002	120.83
K07238	1859.58	1160.8500000000001	816.3299999999999
K07239	1611.67	2142.0	1539.0
K07240	10490.34	12590.61	9714.66
K07241	461.67	71.67	210.0
K07242	0.0	14.0	0.0
K07243	1394.83	456.67	609.0
K07245	1555.33	856.1700000000001	480.83
K07246	2535.75	3470.25	3583.0
K07250	869.75	572.75	555.0
K07257	70.0	25.38	0.0
K07258	3948.75	4556.8	2657.33
K07259	6111.92	5866.25	4675.0
K07260	724.99	402.38	187.0
K07261	797.5	197.17000000000002	104.33
K07262	3071.42	4444.92	3075.5
K07263	11039.84	11666.51	9267.66
K07265	0.0	23.0	0.0
K07267	175.0	61.33	0.0
K07270	41.75	0.25	37.5
K07271	43.0	87.0	0.0
K07272	0.0	50.0	0.0
K07273	1068.0	820.0	736.0
K07274	34.75	14.25	32.5
K07275	2667.5	3945.5	2457.5
K07276	54.0	278.0	5.0
K07277	6565.42	6524.92	4997.33
K07278	2258.92	2341.59	1557.33
K07282	567.17	1173.3400000000001	41.83
K07283	0.0	23.0	10.0
K07284	338.65999999999997	743.38	50.0
K07285	190.5	345.17	32.33
K07286	0.0	14.0	0.0
K07287	3182.42	4521.59	3139.83
K07289	931.0	1814.67	606.3299999999999
K07290	1502.5000000000002	2703.17	1945.83
K07300	3234.0	2328.0	2212.0
K07301	2561.0	2478.84	865.99
K07302	4009.42	5815.09	4885.33
K07303	3971.92	5822.09	4875.83
K07304	7306.75	7202.8	4992.33
K07305	7545.42	6894.97	5326.16
K07306	0.0	23.0	0.0
K07307	0.0	23.0	0.0
K07313	1442.5	713.88	286.83
K07315	3361.33	1491.6599999999999	1111.0
K07316	1331.75	2467.25	1394.0
K07317	245.67	65.05	0.0
K07318	6.0	0.0	0.0
K07320	3799.92	4724.09	3236.33
K07321	0.0	23.0	0.0
K07322	1610.25	1519.13	1490.5
K07323	4465.92	5030.43	3392.49
K07326	0.0	23.0	0.0
K07334	340.0	243.5	15.5
K07335	892.99	1117.76	442.0
K07336	1354.92	2223.42	1163.0
K07337	375.75	189.25	210.5
K07338	205.75	644.25	198.5
K07340	1158.17	1653.8400000000001	431.33
K07341	1662.75	2077.42	1493.33
K07343	841.0	1231.88	806.0
K07344	185.0	68.0	178.0
K07346	51.0	518.0	37.0
K07347	51.0	491.0	58.0
K07386	2173.5	1848.0	1476.0
K07387	258.42	141.92000000000002	143.5
K07390	5335.42	5289.26	4039.16
K07391	5773.92	4984.3	3517.33
K07393	705.5	377.0	167.0
K07394	734.5	1697.0	215.0
K07395	3874.25	4355.75	3231.5
K07396	721.75	769.92	392.83
K07397	6877.42	6750.76	5105.83
K07399	2407.58	2513.92	1806.33
K07400	32.0	14.0	0.0
K07401	1389.0	1482.0	662.0
K07402	5664.67	6069.6	5078.83
K07403	1007.0	889.0	743.3299999999999
K07404	1492.75	1248.58	1400.0
K07405	254.0	557.3299999999999	126.0
K07406	127.0	201.0	29.0
K07407	2145.33	1627.0	1075.0
K07442	634.5	294.0	304.0
K07443	1888.33	820.0	1071.0
K07444	4098.25	5695.8	3494.5
K07445	0.0	215.0	0.0
K07447	6996.75	7020.8	5189.33
K07448	2433.08	3390.25	2357.5
K07451	393.0	199.0	89.0
