function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K05501	1377.5900000000001	1399.75	1420.92
K05515	3999.34	2595.75	5831.09
K05516	2186.1800000000003	1178.25	4281.75
K05520	3004.6099999999997	1056.75	1623.4
K05521	74.34	43.75	115.76
K05522	2513.0	583.0	462.0
K05523	42.0	3.0	54.0
K05524	2638.9300000000003	1745.75	4469.24
K05525	42.0	3.0	54.0
K05527	2036.3400000000001	1605.75	3965.09
K05539	2110.75	1503.25	3863.92
K05540	1874.8400000000001	1595.25	3754.59
K05541	639.34	370.75	686.9200000000001
K05548	3.25	0.0	0.0
K05549	163.5	16.5	127.0
K05550	163.5	16.5	127.0
K05555	23.0	0.0	0.0
K05558	771.0	84.0	201.0
K05559	321.75	251.75	461.75
K05560	321.75	251.75	461.75
K05561	321.75	251.75	461.75
K05562	321.75	251.75	461.75
K05563	321.75	251.75	461.75
K05564	321.75	251.75	461.75
K05565	992.5	95.5	155.0
K05566	145.0	30.5	77.0
K05567	1111.0	134.5	257.5
K05568	1066.5	128.0	275.0
K05569	1111.0	134.5	257.5
K05570	1111.0	134.5	257.5
K05571	1111.0	134.5	257.5
K05572	12.0	30.5	77.0
K05573	12.0	30.5	77.0
K05574	12.0	30.5	77.0
K05575	36.0	115.5	231.0
K05576	256.5	73.0	88.0
K05577	403.34000000000003	178.0	588.66
K05578	12.0	30.5	77.0
K05579	12.0	30.5	77.0
K05580	12.0	30.5	77.0
K05581	12.0	30.5	77.0
K05582	12.0	30.5	77.0
K05583	12.0	30.5	77.0
K05584	12.0	30.5	77.0
K05585	12.0	30.5	77.0
K05586	23.0	24.0	0.0
K05587	23.0	24.0	0.0
K05588	23.0	24.0	0.0
K05589	1956.8400000000001	1509.25	3808.59
K05591	698.34	499.75	2971.59
K05592	3082.27	1067.5	4782.66
K05595	2363.34	1803.25	5118.09
K05596	1388.75	591.0	954.0
K05597	295.34000000000003	128.75	154.42000000000002
K05601	12.0	0.0	96.34
K05602	1409.5	234.5	301.0
K05603	316.25	133.75	302.75
K05605	10.0	80.0	0.0
K05606	2173.0	918.0	1490.0
K05685	473.5	240.25	302.75
K05710	2352.59	776.5	877.8299999999999
K05712	2613.25	814.25	1104.75
K05713	835.59	92.75	104.42
K05714	1077.8400000000001	128.5	180.67000000000002
K05772	889.75	896.5	1117.5
K05773	818.75	896.5	1117.5
K05774	96.0	7.0	140.5
K05776	431.0	501.0	488.5
K05777	157.0	217.0	326.0
K05778	157.0	217.0	326.0
K05779	157.0	217.0	326.0
K05780	113.0	69.0	264.5
K05781	113.0	69.0	264.5
K05782	648.84	276.0	663.1700000000001
K05784	126.5	11.5	8.0
K05785	205.5	58.5	249.5
K05786	2006.0900000000001	367.0	1602.17
K05788	2512.02	1659.75	4238.42
K05791	0.0	0.0	9.67
K05792	0.0	0.0	9.67
K05793	0.0	0.0	9.67
K05794	2908.75	1438.0	1914.5
K05795	15.0	40.5	112.34
K05797	3.25	0.0	9.67
K05799	437.18	373.25	610.59
K05800	144.0	82.0	693.0
K05801	493.0	111.5	2430.17
K05802	110.0	4.0	209.67000000000002
K05803	10.0	0.0	88.0
K05805	595.84	218.25	420.09000000000003
K05807	2881.84	2250.75	4939.59
K05808	3633.1800000000003	2379.75	5543.75
K05810	3907.34	1927.75	4678.09
K05812	341.75	284.75	511.25
K05813	785.34	538.75	966.9200000000001
K05814	726.75	538.75	966.25
K05815	795.75	538.75	966.25
K05816	1065.75	590.75	1053.25
K05818	109.34	71.0	39.67
K05820	1381.0900000000001	1191.0	3327.34
K05824	23.0	0.0	0.0
K05825	884.0900000000001	589.75	870.91
K05826	38.5	0.0	19.0
K05827	49.0	0.0	19.0
K05828	38.5	0.0	19.0
K05829	38.5	0.0	19.0
K05830	38.5	0.0	19.0
K05831	38.5	0.0	19.0
K05832	100.75	163.25	136.75
K05833	100.75	163.25	136.75
K05834	989.34	264.75	460.42
K05835	11.0	0.0	0.0
K05836	395.5	319.75	464.75
K05837	4246.84	2826.75	5520.09
K05838	2466.59	691.25	3345.92
K05844	736.84	144.0	3025.33
K05845	1358.0	151.0	300.5
K05846	2841.34	385.0	851.66
K05847	1410.3400000000001	166.0	427.15999999999997
K05851	0.0	0.0	9.67
K05873	369.34000000000003	37.0	224.66
K05874	878.75	379.25	1076.75
K05875	322.0	107.0	338.5
K05878	588.5	312.5	254.67000000000002
K05879	588.5	312.5	232.67000000000002
K05884	10.0	0.0	88.0
K05895	969.75	141.75	400.25
K05896	4955.68	2605.75	5517.75
K05898	897.5	95.5	209.0
K05916	1174.5	395.75	414.25
K05917	1180.0	112.0	183.17000000000002
K05921	339.0	436.0	570.0
K05928	10.0	0.0	88.0
K05934	238.84	66.25	282.59000000000003
K05936	1232.3400000000001	192.25	514.59
K05939	1369.5900000000001	489.0	1238.83
K05946	765.5	260.5	663.6700000000001
K05951	383.09000000000003	19.5	28.840000000000003
K05952	343.5	21.5	41.17
K05956	369.34000000000003	37.0	211.66
K05962	301.09000000000003	113.5	160.67000000000002
K05966	1021.34	360.0	461.83
K05970	2704.34	1853.0	3115.16
K05973	1365.8400000000001	1133.25	1591.42
K05979	1083.43	676.5	758.8299999999999
K05982	453.34000000000003	27.5	173.82999999999998
K05984	77.0	149.0	233.0
K05989	798.0	470.0	633.5
K05991	168.5	14.5	62.0
K05994	86.0	0.0	109.0
K05995	158.0	21.0	446.0
K06001	260.84000000000003	52.25	278.92
K06013	2069.34	1548.75	1838.0900000000001
K06015	940.84	614.5	825.16
K06016	1716.5	815.5	1548.5
K06019	6.0	5.0	0.0
K06020	867.34	538.75	869.4200000000001
K06023	1815.3400000000001	1518.75	2023.42
K06024	4932.68	2605.75	5517.75
K06039	21.34	0.0	0.67
K06041	3932.6800000000003	2694.25	5575.75
K06042	1298.3400000000001	193.25	591.59
K06044	931.8399999999999	103.5	333.65999999999997
K06045	1681.02	221.0	1090.65
K06048	2912.6800000000003	937.75	1192.25
K06049	514.0	400.0	250.0
K06075	108.5	6.5	114.5
K06076	906.1800000000001	344.0	2752.34
K06077	629.59	379.0	367.67
K06078	0.0	0.0	9.67
K06079	17.0	5.0	0.0
K06113	125.0	25.0	564.0
K06118	35.0	30.5	87.0
K06129	0.0	0.0	9.67
K06131	3248.02	2489.0	5635.0
K06132	79.75	9.25	311.42
K06133	838.34	337.0	2684.0
K06134	2024.34	1746.75	3781.42
K06135	140.0	50.0	90.5
K06136	981.09	331.5	422.34000000000003
K06137	1205.5900000000001	431.0	539.84
K06138	733.09	316.5	246.34000000000003
K06139	806.59	323.0	247.84000000000003
K06140	741.34	570.75	659.9200000000001
K06142	4028.84	3288.25	6097.59
K06143	387.09000000000003	170.75	812.42
K06145	692.75	576.75	930.25
K06147	15366.7	7927.5	15726.34
K06148	1196.25	106.0	259.67
K06149	172.0	0.0	2243.34
K06151	49.0	6.0	0.0
K06152	49.0	6.0	0.0
K06153	5457.18	2753.75	6070.25
K06155	525.0	582.0	611.5
K06157	0.0	0.0	181.0
K06158	3711.61	2402.25	6036.08
K06160	30.0	11.0	29.67
K06162	134.0	69.0	275.5
K06163	113.0	69.0	264.5
K06164	113.0	69.0	264.5
K06165	113.0	69.0	264.5
K06166	113.0	69.0	264.5
K06167	1748.8400000000001	1168.5	1826.1599999999999
K06168	5653.18	2966.75	6159.25
K06169	904.5	656.5	1317.0
K06173	5281.18	2798.75	6161.25
K06175	477.84000000000003	399.75	426.09000000000003
K06176	511.84000000000003	105.5	2316.83
K06177	2239.84	1348.0	2033.67
K06178	5121.18	2715.75	5819.25
K06179	2607.34	2204.75	4428.59
K06180	7446.200000000001	3618.25	8128.73
K06181	1903.8400000000001	1334.75	3952.42
K06182	2132.59	1843.5	2644.67
K06183	1638.3400000000001	1403.25	1778.42
K06186	1929.8400000000001	1504.25	3808.59
K06187	5152.18	2703.75	5949.25
K06188	1138.5900000000001	235.25	1038.58
K06189	1929.8400000000001	1504.25	3863.59
K06190	2431.34	1780.75	4063.09
K06191	1471.5	144.5	302.0
K06192	1225.5	858.5	1615.8400000000001
K06193	2009.8400000000001	1255.75	4882.59
K06194	1605.3400000000001	1484.75	3790.09
K06195	2938.84	2350.75	5146.59
K06196	1858.5	321.0	589.5
K06197	73.5	6.5	11.17
K06199	5418.18	2198.25	5421.25
K06200	2158.59	582.5	878.83
K06201	737.5	624.0	890.5
K06202	1235.3400000000001	1111.75	1424.92
K06203	887.0	487.0	376.67
K06204	2817.4300000000003	1856.25	4820.25
K06206	22.0	114.5	168.0
K06207	5142.68	2715.75	5983.25
K06208	998.5	196.5	420.0
K06213	2817.2700000000004	1419.5	4482.33
K06214	16.0	4.0	248.0
K06215	1692.0	296.5	403.0
K06217	4582.68	2049.75	5308.25
K06218	326.0	218.0	407.0
K06219	0.0	0.0	9.67
K06221	965.5	100.5	298.0
K06222	49.75	9.25	2.75
K06223	281.5	84.0	455.0
K06281	1779.18	278.0	559.51
K06282	1816.5900000000001	218.0	396.34000000000003
K06287	7034.02	4161.5	7697.67
K06346	1803.0	345.5	597.0
K06350	426.0	457.0	324.5
K06351	407.0	443.0	300.0
K06373	86.0	0.0	109.0
K06374	86.0	0.0	109.0
K06378	80.84	2.0	22.67
K06381	49.5	43.5	94.0
K06402	21.0	0.0	0.0
K06412	369.34000000000003	37.0	211.66
K06415	490.34000000000003	49.0	254.66
K06416	28.0	0.0	19.0
K06442	2642.09	851.25	1646.42
K06443	823.0	206.5	568.5
K06444	0.0	30.5	0.0
K06445	288.59000000000003	91.0	2486.34
K06446	928.5	216.0	944.5
K06447	86.0	11.0	109.0
K06518	212.34	125.25	642.42
K06596	946.34	654.75	2867.09
K06601	94.5	10.5	147.5
K06602	73.5	10.5	147.5
K06603	342.59000000000003	467.5	503.34000000000003
K06605	506.5	53.5	76.0
K06606	12.0	0.0	0.0
K06609	126.5	11.5	8.0
K06610	380.0	42.0	68.0
K06718	548.5	56.5	130.0
K06720	548.5	56.5	130.0
K06726	72.0	59.5	132.0
K06857	808.25	896.5	1117.5
K06858	17.0	62.0	124.0
K06859	23.0	0.0	0.0
K06860	1749.0	215.5	326.0
K06861	3503.1800000000003	2457.25	5638.25
K06864	734.84	187.5	309.65999999999997
K06867	1746.77	1241.0	1797.01
K06871	61.84	61.0	88.67
K06872	1966.8400000000001	1656.25	2436.09
K06873	31.0	64.5	90.0
K06876	2446.5	1393.0	1903.5
K06877	1300.0	206.5	451.0
K06878	910.75	710.25	1241.25
K06879	1145.3400000000001	1099.75	1530.92
K06880	19.0	2.0	13.0
K06881	2463.84	923.5	1737.1599999999999
K06883	122.59	71.0	330.67
K06885	788.5	670.5	949.5
K06886	6288.84	3088.25	6992.93
K06888	3280.6800000000003	1059.0	1792.99
K06889	6512.27	3054.5	6938.83
K06890	373.34000000000003	212.5	553.1700000000001
K06891	4985.68	2606.25	5869.25
K06893	986.3399999999999	232.0	635.16
K06894	1901.18	774.75	1629.08
K06895	1453.5	497.25	839.25
K06896	0.0	0.0	9.67
K06898	722.34	154.5	329.65999999999997
K06899	13.25	0.0	0.0
K06901	2353.34	460.0	3609.66
K06902	1970.0	1083.5	1639.17
K06903	961.25	585.5	471.67
K06904	273.5	119.5	168.0
K06905	176.5	118.0	143.5
K06906	103.0	111.5	132.0
K06907	1117.25	610.5	494.67
K06908	103.0	111.5	132.0
K06910	3009.84	877.5	3426.34
K06911	10396.11	5813.0	10416.01
K06915	3089.84	1600.25	2543.09
K06916	2339.34	1305.75	3992.09
K06917	1720.3400000000001	1657.75	1650.92
K06918	94.5	10.5	147.5
K06919	638.25	105.75	323.25
K06920	2465.5200000000004	1644.25	4354.91
K06921	153.0	124.0	173.0
K06923	1908.3400000000001	1434.75	1717.0900000000001
K06925	5081.68	2705.25	5899.75
K06926	19.0	2.0	13.0
K06929	1845.5	1384.5	1736.67
K06934	204.25	41.5	86.5
K06936	0.0	0.0	13.0
K06937	148.0	3.0	54.0
K06938	1871.3400000000001	1771.0	2604.17
K06940	3892.61	2593.5	3717.17
K06941	5583.77	2889.75	6573.59
K06942	5155.18	2715.75	5992.25
K06944	27.340000000000003	6.0	36.66
K06945	876.25	134.25	261.42
K06946	27.340000000000003	10.0	137.32999999999998
K06949	4765.18	2511.25	5699.75
K06950	2515.52	1788.75	2157.25
K06952	73.5	10.5	147.5
K06953	21.0	15.0	159.0
K06954	73.5	6.5	56.5
K06955	1153.75	919.75	1415.25
K06958	3500.34	1820.75	4127.59
K06959	3574.6800000000003	1769.25	5645.75
K06960	1894.0	357.5	722.0
K06962	407.34000000000003	37.0	307.65999999999997
K06966	7613.860000000001	3879.5	7932.34
K06967	12.0	0.0	0.0
K06968	385.75	36.5	190.5
K06969	3889.86	2316.75	5659.08
K06970	367.84000000000003	335.0	520.6700000000001
K06971	532.5	53.5	95.0
K06972	23.0	0.0	0.0
K06973	1328.5	678.0	1530.5
K06974	11.0	0.0	0.0
K06975	2917.0	972.5	1812.0
K06976	883.5	95.5	155.0
K06977	12.0	0.0	0.0
K06978	4267.02	1279.0	2311.48
K06980	4279.18	2015.25	5014.75
K06981	28.0	0.0	19.0
K06985	1523.0900000000001	805.0	1091.3400000000001
K06986	882.5	97.5	155.0
K06987	925.84	495.0	1097.1599999999999
K06988	1433.75	806.5	758.5
K06989	38.0	62.0	124.0
K06990	597.4300000000001	24.5	140.01
K06991	560.0	636.0	1153.0
K06992	0.0	0.0	19.34
K06994	10530.84	1303.0	2103.66
K06995	2149.34	883.0	790.34
K06996	2408.34	1320.0	1445.17
K06997	5157.93	2577.0	5980.0
K06998	138.5	19.5	145.5
K06999	2764.1800000000003	1891.25	5006.75
K07000	1592.8400000000001	1131.25	1520.42
K07001	8785.11	4300.0	11163.18
K07002	1149.0900000000001	645.0	1493.17
K07003	2343.9300000000003	799.0	1713.84
K07004	146.0	39.0	13.0
K07005	1307.8400000000001	463.5	386.67
K07006	4746.75	1265.0	2109.34
K07007	3680.9300000000003	2458.0	6297.67
K07008	1878.3400000000001	533.75	1101.42
K07009	1073.0	114.5	163.0
K07010	2929.4300000000003	637.25	1129.25
K07011	2794.6800000000003	1643.25	1815.42
K07012	571.4300000000001	106.75	607.4100000000001
K07015	12.0	65.5	81.0
K07017	768.5	542.5	1034.5
K07018	1473.8400000000001	1313.25	1739.92
K07019	1460.93	803.75	3459.58
K07020	1309.5	135.5	289.67
K07023	68.25	10.0	256.0
K07024	3237.09	755.75	1892.08
K07025	6083.27	3445.75	9716.91
K07026	6.0	5.0	0.0
K07027	3740.6800000000003	1163.5	1480.82
K07028	1514.5	237.0	407.67
K07029	1415.5	239.5	301.0
K07030	1501.0	150.5	209.0
K07031	447.0	460.0	258.0
K07032	1660.3400000000001	545.25	1160.5900000000001
K07033	0.0	30.5	0.0
K07034	0.0	0.0	181.0
K07037	971.8400000000001	217.5	782.66
K07038	391.75	159.0	408.0
K07039	869.84	420.25	569.4200000000001
K07040	3643.84	1785.25	4224.59
K07042	4334.68	2092.75	5073.75
K07043	2438.1800000000003	1506.5	3841.1800000000003
K07044	2760.5	575.0	1029.0
K07045	3316.0	685.0	1165.17
K07046	903.0	556.0	786.0
K07047	5610.34	1858.75	2941.91
K07048	959.0	164.0	148.0
K07050	91.0	54.5	167.0
K07051	537.34	173.0	627.16
K07052	5380.34	1880.0	5328.5
K07053	2769.7700000000004	1671.75	4197.91
K07054	2259.84	1047.75	1707.92
K07056	7033.68	4706.5	8215.51
K07058	7374.68	3637.0	7062.5
K07062	3323.5	1533.25	1193.26
K07064	560.0	283.5	34.0
K07065	12.0	0.0	77.0
K07066	19.0	2.0	13.0
K07067	1490.5	153.5	190.0
K07068	3524.25	573.25	937.75
K07071	5129.68	1638.5	4850.99
K07072	369.34000000000003	37.0	224.66
K07074	49.0	40.5	181.0
K07075	668.84	454.0	851.8400000000001
K07077	988.0	109.0	163.0
K07079	12.0	128.0	81.0
K07080	659.0	475.0	1038.5
K07082	4621.84	2539.25	5496.59
K07085	42.0	2.0	194.0
K07086	1114.5	1147.5	1185.0
K07088	3626.9300000000003	2458.75	6498.26
K07089	1946.93	265.0	1254.83
K07090	17104.22	9287.0	20198.52
K07091	3491.1800000000003	2391.75	5557.25
K07092	11.0	0.0	0.0
K07093	1981.0	733.25	3254.42
K07094	758.5	623.0	906.5
K07095	2416.09	791.5	1571.1599999999999
K07098	3077.4300000000003	951.75	1811.57
K07100	380.0	42.0	68.0
K07101	1119.75	531.75	900.25
K07102	2215.34	1637.75	4265.09
K07104	305.5	99.0	280.0
K07106	854.5	693.5	1005.5
K07107	11268.2	5756.75	12696.41
K07110	1579.25	307.25	829.25
K07112	7118.09	5085.5	8905.51
K07113	1880.5	461.5	665.1700000000001
K07114	8307.95	3521.75	10582.560000000001
K07115	1912.3400000000001	1439.75	3970.09
K07116	26.75	64.25	2.75
K07117	2293.25	2223.75	2453.25
K07118	652.0	678.25	808.75
K07119	1741.0	596.25	1015.25
K07120	1641.25	721.75	675.25
K07121	603.5	151.5	2322.67
K07122	1912.8400000000001	1442.25	3684.59
K07123	10.0	24.0	88.0
K07124	5778.09	1301.25	2770.91
K07126	1842.3400000000001	793.75	3512.09
K07127	1012.75	664.75	740.75
K07130	444.75	407.75	459.75
K07131	882.25	139.25	271.09000000000003
K07132	93.5	24.5	55.5
K07133	1271.5	1046.5	1173.5
K07136	134.5	55.0	156.0
K07137	2171.1800000000003	1825.25	2676.25
K07139	345.25	31.0	356.0
K07140	1916.75	547.75	986.09
K07141	2068.34	1745.25	2136.09
K07146	2523.25	2331.75	5094.92
K07147	1875.8400000000001	1429.25	1701.5900000000001
K07148	139.0	93.0	437.5
K07149	95.0	105.0	129.0
K07150	191.0	137.0	289.0
K07152	5882.950000000001	3906.5	7917.0
K07153	324.5	19.5	2143.17
K07154	2965.75	2306.0	3257.67
K07156	1800.5	249.5	276.67
K07157	3180.1800000000003	1785.25	2482.08
K07160	1627.3400000000001	861.75	838.41
K07161	2221.25	335.75	588.75
K07164	2891.34	1010.5	1902.1599999999999
K07165	660.09	374.25	678.0999999999999
K07167	73.5	6.5	56.5
K07168	883.0	792.25	1495.75
K07169	98.0	2.0	18.0
K07171	1653.8400000000001	757.5	882.66
K07172	731.5	495.0	715.5
K07175	3659.84	1886.75	4593.59
K07177	1430.5	236.5	325.0
K07178	340.59000000000003	274.5	489.84000000000003
K07180	763.6800000000001	122.25	528.25
K07181	827.27	465.0	619.1800000000001
K07182	1339.43	280.0	1071.8400000000001
K07183	2738.59	682.0	1008.3399999999999
K07184	354.5	99.5	43.17
K07190	0.0	30.5	0.0
K07192	42.5	101.0	131.0
K07213	1790.8400000000001	1388.75	1882.5900000000001
K07214	451.09000000000003	229.25	326.90999999999997
K07215	0.0	0.0	10.0
K07216	905.02	35.75	41.93000000000001
K07217	707.5	89.5	101.0
K07218	661.9300000000001	615.5	493.34000000000003
K07219	103.25	149.0	233.0
K07220	2244.1800000000003	1306.75	4525.76
K07221	1738.18	460.5	646.99
K07222	1403.5	161.5	377.0
K07223	870.5	95.75	157.75
K07224	883.5	95.5	155.0
K07225	79.25	107.75	156.75
K07226	1123.75	149.0	371.67
K07227	0.0	4.0	91.0
K07230	66.59	6.0	0.67
K07231	191.25	144.75	370.75
K07232	533.0	481.75	706.75
K07233	68.0	153.0	139.0
K07234	1135.8400000000001	500.75	1350.5900000000001
K07235	324.5	19.5	28.17
K07236	324.5	19.5	28.17
K07237	324.5	19.5	28.17
K07238	1420.5900000000001	379.25	646.59
K07239	572.9300000000001	213.0	880.3299999999999
K07240	5491.02	4534.75	6215.6
K07241	471.34000000000003	114.0	310.67
K07242	0.0	30.5	0.0
K07243	1153.8400000000001	253.0	458.17
K07245	3089.0	389.0	506.17
K07246	2063.75	1751.75	2224.25
K07248	3.25	0.0	0.0
K07250	1665.5	312.0	820.5
K07258	5107.68	1579.25	4770.75
K07259	4069.6800000000003	2640.75	4960.08
K07260	38.0	30.5	84.0
K07261	450.5	38.0	192.67000000000002
K07262	1491.3400000000001	1404.75	1550.42
K07263	6007.52	4187.0	8199.34
K07264	19.0	2.0	13.0
K07265	42.0	0.0	56.0
K07266	42.0	0.0	45.0
K07267	473.84000000000003	67.5	360.15999999999997
K07270	21.0	43.5	75.0
K07271	86.0	0.0	0.0
K07273	780.0	610.5	910.0
K07274	431.0	289.5	82.0
K07275	1098.25	1043.0	1786.5
K07276	171.5	110.5	248.5
K07277	3517.1800000000003	2467.25	5647.25
K07278	1441.3400000000001	873.25	3327.59
K07282	496.34000000000003	28.0	130.34
K07283	12.0	21.0	21.0
K07284	828.0	94.0	88.0
K07285	0.0	0.0	9.67
K07287	1489.3400000000001	1404.75	3666.09
K07289	970.75	634.5	891.1700000000001
K07290	1329.25	1031.0	970.1700000000001
K07300	1614.5	1143.5	1069.5
K07301	2473.34	811.5	3193.17
K07302	3030.84	3001.0	2774.84
K07303	3043.34	3057.0	2689.84
K07304	5256.68	2729.75	6407.25
K07305	5563.18	2704.25	6619.42
K07313	749.34	116.0	936.8299999999999
K07315	1730.18	339.0	1047.82
K07316	361.0	138.5	937.5
K07317	58.59	0.0	0.67
K07320	1931.8400000000001	1513.25	3919.59
K07322	977.5	919.5	1289.5
K07323	2332.59	1607.75	4001.4300000000003
K07334	295.5	8.0	101.0
K07335	852.0	219.0	350.0
K07336	790.84	673.5	789.6700000000001
K07337	41.0	91.5	279.0
K07338	139.75	118.75	299.75
K07340	658.09	358.0	2351.34
K07341	959.0	472.0	942.6700000000001
K07343	681.0	304.5	769.0
K07344	290.0	96.0	52.0
K07345	28.75	9.25	2.75
K07346	98.5	8.5	38.5
K07347	155.25	24.75	57.25
K07374	6.0	5.0	0.0
K07386	2183.0	1274.5	1816.5
K07387	157.34	53.5	535.6700000000001
K07390	2619.84	1776.75	4535.26
K07391	4562.18	1991.75	5250.25
K07393	994.75	156.5	484.0
K07394	491.5	154.0	779.5
K07395	1891.0	1489.25	1585.25
K07396	494.75	495.75	474.42
K07397	5107.43	3036.5	5796.51
K07399	2125.5	1014.75	1220.92
K07400	21.0	2.0	24.0
K07401	956.0	729.5	335.0
K07402	4285.84	2560.0	2946.84
K07403	1089.0900000000001	304.0	715.3299999999999
K07404	1180.3400000000001	730.5	1415.1599999999999
K07405	395.34000000000003	98.0	224.66
K07406	539.0	79.0	96.0
K07407	1344.0	966.0	1347.0
K07442	1453.5	236.5	325.0
K07443	880.0	653.5	988.5
K07444	1830.8400000000001	1573.25	2125.92
K07445	215.0	20.0	492.0
K07447	5150.18	2703.75	5940.25
K07448	1222.75	568.75	1465.75
K07451	2.0	5.0	20.0
K07452	0.0	1.0	11.5
K07454	2.0	5.0	20.0
K07455	70.0	54.5	112.0
K07456	1000.3400000000001	699.5	1221.1599999999999
K07458	84.5	6.5	296.5
K07459	410.25	54.75	286.75
K07460	4525.18	1744.75	5349.25
K07461	2369.84	1115.0	5119.84
K07462	3728.6800000000003	2477.25	5654.25
K07464	70.0	2.0	32.0
K07465	1376.5	233.5	318.0
K07467	103.0	111.5	123.0
K07473	494.25	256.0	202.5
K07477	38.5	35.0	23.0
K07478	5036.18	2610.75	5777.25
K07480	0.0	0.0	9.67
K07481	877.75	503.75	609.75
K07482	0.0	0.0	59.0
K07483	3751.5	1728.75	3403.4300000000003
K07484	948.02	156.0	440.32000000000005
K07486	724.25	102.5	107.0
K07491	3033.6800000000003	1330.25	4907.27
K07492	195.34	19.0	88.33
K07493	496.0	62.0	95.0
K07494	73.5	6.5	1.5
K07496	36.0	0.0	240.67000000000002
K07497	9923.59	5076.75	7406.76
K07498	158.0	13.0	12.67
K07499	73.5	6.5	1.5
K07501	2439.9300000000003	1982.5	2411.83
K07502	28.0	0.0	19.0
K07503	1335.5	131.5	196.0
K07504	29.0	5.0	308.0
K07506	8.75	13.25	147.75
K07507	2122.09	1287.75	2345.41
K07508	21.0	0.0	0.0
K07516	2630.59	2018.25	4890.09
K07518	184.75	59.5	197.0
K07533	0.0	35.0	4.0
K07534	3.25	0.0	0.0
K07535	1152.0	120.5	290.0
K07536	40.25	7.0	128.0
K07537	3.25	0.0	0.0
K07538	3.25	0.0	0.0
K07539	3.25	0.0	0.0
K07543	3.25	0.0	0.0
K07544	3.25	0.0	0.0
K07552	3983.9300000000003	2009.5	4721.83
K07559	389.34000000000003	404.49999999999994	347.65999999999997
K07560	4111.68	1502.75	4879.25
K07566	4033.6800000000003	2588.25	5814.25
K07568	4496.68	3033.25	6145.75
K07574	764.5	508.5	2570.67
K07576	2502.9300000000003	1315.5	4538.0
K07577	1092.0	648.5	772.0
K07588	4391.34	1934.75	2873.42
K07589	23.0	0.0	0.0
K07636	5011.68	3561.25	6983.25
K07637	75.0	5.0	96.17
K07638	1124.8400000000001	1012.25	1338.5900000000001
K07639	35.34	0.0	0.67
K07640	153.0	20.0	265.0
K07641	383.09000000000003	153.75	359.09000000000003
K07642	234.0	125.5	179.67000000000002
K07644	780.6800000000001	530.25	673.59
K07645	974.09	478.25	1014.0900000000001
K07646	3253.02	1355.75	2063.75
K07649	3049.9300000000003	1767.75	2828.76
K07653	876.5	94.5	179.0
K07654	1264.5	203.5	298.0
K07655	475.5	50.5	87.0
K07656	665.0	84.0	201.0
K07657	2689.1800000000003	1725.25	4627.75
K07658	2032.8400000000001	1331.0	1646.1599999999999
K07659	1325.8400000000001	1024.25	1340.92
K07660	75.0	5.0	2211.17
K07661	35.34	0.0	0.67
K07662	699.84	312.5	244.67000000000002
K07663	285.09000000000003	153.75	359.09000000000003
K07664	256.0	125.5	160.67000000000002
K07665	650.1800000000001	368.5	497.33
K07666	1379.8400000000001	509.75	1035.5900000000001
K07667	2251.1800000000003	797.75	1392.5900000000001
K07668	28.0	67.0	23.0
K07669	1243.0	186.0	183.0
K07670	1339.5	208.5	298.0
K07671	855.5	92.5	155.0
K07672	665.0	84.0	201.0
K07673	332.84000000000003	236.5	879.1700000000001
K07675	753.34	333.5	558.34
K07677	0.75	3.25	2.75
K07678	86.0	0.0	2224.0
K07679	416.0	301.0	548.0
K07683	82.0	0.0	160.0
K07684	1243.3400000000001	341.0	1037.17
K07685	73.5	10.5	92.5
K07686	11.0	0.0	0.0
K07687	28.75	9.25	2.75
K07688	503.0	619.0	611.0
K07689	465.84000000000003	293.0	349.84000000000003
K07690	503.0	619.0	611.0
K07693	28.0	3.0	0.0
K07695	687.0	78.0	93.0
K07708	1938.3400000000001	1525.75	3847.09
K07711	369.59000000000003	135.5	240.67000000000002
K07712	3338.7	1757.75	5170.74
K07713	2104.6800000000003	810.5	1546.49
K07714	1233.0900000000001	490.5	863.33
K07715	596.59	155.0	274.17
K07716	147.0	21.0	185.0
K07722	278.18	32.5	318.83
K07726	373.5	610.0	579.5
K07727	950.5	680.5	901.6700000000001
K07729	147.0	91.0	184.5
K07732	3.25	0.0	0.0
K07733	999.0	538.75	633.25
K07734	2822.59	1665.25	2477.58
K07735	4824.68	2865.25	5891.25
K07736	1742.0	372.0	525.5
K07738	4285.34	2081.75	5035.09
K07739	23.0	0.0	0.0
K07742	297.5	98.5	262.5
K07746	633.5	220.0	458.17
K07749	3854.59	2733.0	3190.67
K07768	1430.5	236.5	325.0
K07769	12.0	30.5	77.0
K07771	11.0	4.0	27.0
K07772	0.0	0.0	10.0
K07774	906.75	707.25	1151.25
K07775	23.0	0.0	0.0
K07776	1689.0	313.5	486.0
K07777	15.5	0.0	19.0
K07782	113.0	40.5	222.0
K07783	0.0	0.0	109.0
K07787	1725.0900000000001	811.5	3199.51
K07788	413.25	221.25	447.92
K07789	413.25	221.25	447.92
K07792	96.34	5.0	87.17
K07793	1966.75	995.75	1892.25
K07794	1159.75	393.75	577.75
K07795	1582.25	840.25	1118.75
K07798	2422.59	1142.0	4211.01
K07799	569.25	293.25	800.9200000000001
K07812	0.0	0.0	10.0
K07814	1620.45	641.0	985.85
K07816	380.0	42.0	68.0
