function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K04103	496.67	395.18000000000006	164.5
K04110	1003.75	364.5	645.5
K04112	0.0	7.0	0.0
K04113	0.0	7.0	0.0
K04114	0.0	7.0	0.0
K04115	0.0	7.0	0.0
K04116	276.0	29.0	37.0
K04117	244.0	25.5	37.0
K04127	145.5	61.0	0.0
K04335	7.0	0.0	0.0
K04337	7.0	0.0	0.0
K04338	805.0	58.0	16.0
K04343	245.25	223.5	193.0
K04477	390.5	396.17	178.0
K04485	9413.51	4338.08	5758.58
K04486	1068.0	426.0	846.0
K04487	13082.19	7819.08	9388.24
K04488	6442.18	3922.59	3848.58
K04496	118.0	45.010000000000005	3.0
K04516	3854.5	1184.0	2553.0
K04517	8914.34	3364.59	5000.08
K04518	3556.17	2123.0	2861.5
K04561	2066.26	1073.33	527.5799999999999
K04562	1983.01	1583.08	1022.0799999999999
K04564	15395.76	7205.34	9718.08
K04565	3853.01	1841.9099999999999	1403.08
K04566	308.0	158.0	211.0
K04567	10427.51	5181.59	7058.58
K04568	453.67	881.1700000000001	181.5
K04618	0.0	19.0	0.0
K04651	836.01	931.3299999999999	639.3299999999999
K04652	836.01	931.3299999999999	639.3299999999999
K04653	1172.3500000000001	824.66	489.65999999999997
K04654	830.51	676.3299999999999	406.83
K04655	830.51	745.3299999999999	482.83
K04656	1172.0100000000002	754.3299999999999	513.8299999999999
K04691	7.0	3.5	0.0
K04708	5.5	0.0	0.0
K04712	13.0	108.0	64.0
K04719	1209.8400000000001	520.5799999999999	699.5799999999999
K04720	39.0	21.67	31.0
K04744	5280.01	2663.58	3588.08
K04748	1780.84	967.91	891.0799999999999
K04749	865.3399999999999	1308.35	902.33
K04750	6185.17	1678.92	3444.75
K04751	9421.93	5056.09	5756.41
K04752	4931.01	2785.76	2806.58
K04753	30.0	11.67	0.0
K04754	4735.01	2098.92	2254.08
K04755	9219.09	3910.16	5796.58
K04756	1356.67	508.0	842.0
K04757	1986.5	1959.68	1573.0
K04758	8083.67	3438.9300000000003	4885.75
K04759	8823.51	4348.09	5563.58
K04760	4473.34	1627.08	2617.58
K04761	10522.51	3543.42	5797.58
K04762	6321.34	2806.58	3733.58
K04763	18900.34	6227.09	9082.08
K04764	5705.01	2866.58	3867.08
K04765	483.0	485.17	259.5
K04767	32.0	15.17	0.0
K04768	174.0	17.0	15.0
K04770	7.0	0.0	0.0
K04771	11492.85	7268.889999999999	7463.16
K04772	567.34	1123.5	1270.33
K04773	9970.01	4738.1	6217.58
K04774	213.67000000000002	184.0	0.0
K04775	3.0	86.0	55.0
K04781	77.0	47.0	83.0
K04782	1016.0	339.75	330.25
K04787	227.0	85.0	138.0
K04788	227.0	85.0	138.0
K04789	227.0	85.0	138.0
K04790	227.0	85.0	138.0
K04791	227.0	85.0	138.0
K04792	227.0	85.0	138.0
K04793	227.0	85.0	138.0
K04794	150.0	38.0	55.0
K04835	0.0	0.0	14.0
K05020	62.0	24.0	0.0
K05275	189.5	186.0	156.5
K05281	16.0	30.0	65.0
K05297	2305.0	450.67	956.5
K05301	2763.34	232.15999999999997	288.83
K05303	37.0	19.0	0.0
K05306	158.25	100.26	3.0
K05337	4123.5	2931.5	3471.0
K05340	101.0	1.5	2.5
K05341	105.5	205.67000000000002	546.0
K05342	0.0	87.0	15.0
K05343	856.0	384.0	493.5
K05346	203.5	43.5	55.0
K05349	14536.0	4556.67	7186.0
K05350	1378.0	985.0	1272.0
K05356	263.5	504.0	268.5
K05364	277.5	136.5	318.0
K05365	172.0	274.17	31.5
K05366	12819.85	5816.99	8000.16
K05367	4069.01	1874.4099999999999	2277.58
K05368	7.0	0.0	0.0
K05369	5.5	0.0	0.0
K05370	5.5	0.0	0.0
K05371	263.5	504.0	268.5
K05375	388.25	139.17000000000002	138.0
K05376	5.5	0.0	0.0
K05377	5.5	0.0	0.0
K05378	5.5	558.0	469.5
K05379	5.5	0.0	0.0
K05380	5.5	0.0	0.0
K05381	5.5	0.0	0.0
K05382	5.5	0.0	0.0
K05383	5.5	0.0	0.0
K05384	5.5	0.0	0.0
K05385	5.5	0.0	0.0
K05386	5.5	0.0	0.0
K05396	33.0	223.0	23.0
K05499	0.0	68.0	57.0
K05501	4078.84	1527.9099999999999	2171.58
K05515	10970.51	5457.58	7571.58
K05516	6925.76	2795.09	2250.33
K05517	7.0	0.0	0.0
K05520	4550.26	1627.44	1242.33
K05521	365.34	73.25	33.58
K05522	1128.0	610.0	846.0
K05523	37.0	0.0	0.0
K05524	5506.67	2777.4400000000005	2673.25
K05525	37.0	0.0	0.0
K05526	7.0	0.0	0.0
K05527	4819.01	2144.58	2451.08
K05539	4786.17	2076.92	2183.75
K05540	4798.34	1914.58	2332.08
K05541	1956.3400000000001	814.91	1386.08
K05548	65.0	3.5	0.0
K05549	235.5	27.5	37.0
K05550	235.5	27.5	37.0
K05558	264.0	85.0	138.0
K05559	1361.0	493.75	291.25
K05560	1361.0	493.75	291.25
K05561	1361.0	493.75	291.25
K05562	1361.0	493.75	291.25
K05563	1361.0	493.75	291.25
K05564	1361.0	493.75	291.25
K05565	253.5	177.5	153.0
K05566	266.0	625.0	268.5
K05567	515.5	743.5	421.5
K05568	523.5	758.5	421.5
K05569	515.5	743.5	421.5
K05570	515.5	743.5	421.5
K05571	515.5	743.5	421.5
K05572	263.5	504.0	268.5
K05573	263.5	504.0	268.5
K05574	263.5	504.0	268.5
K05575	980.0	1726.0	962.0
K05576	368.0	596.5	268.5
K05577	1323.17	1688.0100000000002	882.5
K05578	263.5	504.0	268.5
K05579	263.5	504.0	268.5
K05580	263.5	504.0	268.5
K05581	263.5	504.0	268.5
K05582	263.5	504.0	268.5
K05583	263.5	504.0	268.5
K05584	263.5	504.0	268.5
K05585	263.5	504.0	268.5
K05586	189.5	186.0	156.5
K05587	189.5	186.0	156.5
K05588	189.5	186.0	156.5
K05589	4514.01	2009.58	2257.08
K05590	7.0	0.0	0.0
K05591	2006.0100000000002	974.5799999999999	948.0799999999999
K05592	8775.51	3844.8500000000004	5435.83
K05593	7.67	0.0	0.0
K05595	8954.84	3869.08	6410.08
K05596	2941.5	981.5	1062.75
K05597	802.34	437.90999999999997	198.57999999999998
K05599	0.0	10.0	0.0
K05601	623.5	322.34000000000003	157.0
K05602	449.5	389.5	427.0
K05603	1154.5	475.75	179.75
K05605	0.0	11.0	0.0
K05606	4648.0	1899.5	3545.0
K05685	992.25	425.75	226.25
K05710	1246.0	1074.68	1363.5
K05712	2973.0	1140.25	1860.0
K05713	232.09	94.41	139.32999999999998
K05714	275.84000000000003	141.16	222.32999999999998
K05747	0.0	22.0	23.0
K05772	3253.0	816.0	1602.75
K05773	3219.75	678.0	1602.75
K05774	237.0	19.0	5.5
K05775	7.0	0.0	0.0
K05776	1445.0	336.5	1136.5
K05777	869.0	140.0	600.0
K05778	869.0	140.0	600.0
K05779	869.0	140.0	600.0
K05780	380.0	42.0	67.5
K05781	380.0	42.0	67.5
K05782	1955.5900000000001	816.66	534.5799999999999
K05784	6.5	5.5	0.0
K05785	749.0	408.0	784.0
K05786	4394.59	1798.1599999999999	1793.08
K05787	7.0	0.0	0.0
K05788	5021.35	2466.25	2509.41
K05789	15.0	45.0	0.0
K05791	25.0	11.67	0.0
K05792	25.0	11.67	0.0
K05793	25.0	11.67	0.0
K05794	5989.75	2322.5	4095.75
K05795	486.25	54.84	32.25
K05797	25.0	15.17	0.0
K05799	1854.18	523.0699999999999	785.66
K05800	3203.0	353.0	318.0
K05801	791.6700000000001	590.1700000000001	175.0
K05802	113.42	312.67	55.0
K05803	371.0	26.0	150.0
K05805	1256.3400000000001	936.5799999999999	405.08
K05807	8676.51	3404.58	5070.08
K05808	9770.51	4761.09	6522.58
K05809	7.0	0.0	0.0
K05810	6262.51	3599.58	3830.58
K05812	1359.0	340.75	727.75
K05813	2241.76	1028.9099999999999	946.0799999999999
K05814	2238.42	952.75	944.75
K05815	2238.42	952.75	944.75
K05816	2388.42	991.75	999.75
K05818	267.34	94.66	92.33
K05820	3289.09	981.3299999999999	1930.58
K05822	0.0	0.0	14.0
K05825	2309.0	1056.7600000000002	1016.75
K05832	358.25	165.25	136.0
K05833	358.25	165.25	136.0
K05834	1213.3400000000001	648.91	348.58
K05835	57.0	24.0	0.0
K05836	1374.5	637.25	335.75
K05837	10025.01	4833.58	6720.58
K05838	2975.84	1663.9099999999999	1616.58
K05844	2526.67	1239.18	1623.5
K05845	667.0	247.0	478.5
K05846	1807.0	914.01	1128.0
K05847	874.0	673.01	607.5
K05851	32.0	11.67	0.0
K05873	197.0	265.01	21.0
K05874	3559.75	1336.25	401.5
K05875	1115.25	425.0	104.0
K05878	647.0	290.67	504.0
K05879	593.0	290.67	504.0
K05880	7.0	0.0	0.0
K05881	27.0	0.0	0.0
K05882	27.0	0.0	0.0
K05884	364.0	26.0	150.0
K05895	765.25	723.75	557.5
K05896	8109.51	4673.59	5993.58
K05898	270.5	90.5	138.0
K05916	592.75	673.75	596.5
K05917	303.5	174.67000000000002	145.5
K05919	0.0	0.0	14.0
K05921	1614.5	290.0	1228.0
K05928	553.5	54.0	150.0
K05934	858.34	306.58	203.57999999999998
K05936	1382.3400000000001	1092.08	625.0799999999999
K05939	2012.6699999999998	1730.18	2592.0
K05946	948.5	923.6700000000001	998.5
K05951	72.34	102.33	8.83
K05952	105.5	208.67000000000002	25.5
K05956	197.0	250.01000000000002	21.0
K05962	778.09	348.65999999999997	138.57999999999998
K05966	392.67	644.6800000000001	508.0
K05970	6221.5	3607.01	6410.5
K05973	4799.34	1550.9099999999999	2096.08
K05979	2443.84	1382.67	2033.83
K05982	489.5	644.6800000000001	157.5
K05984	626.0	47.0	524.0
K05985	0.0	0.0	14.0
K05989	806.5	651.0	558.5
K05991	43.5	5.5	0.0
K05994	42.67	249.0	0.0
K05995	2248.0	536.0	1025.0
K06001	475.09000000000003	139.91	72.83
K06013	5245.34	2007.58	3381.08
K06015	1490.25	734.01	828.25
K06016	4366.0	2158.5	1787.5
K06019	3.0	10.0	17.0
K06020	2266.34	1101.4099999999999	1227.58
K06023	5369.34	2225.41	3623.58
K06024	8124.51	4687.59	6032.58
K06033	5.0	0.0	0.0
K06039	9.34	14.66	1.33
K06041	9602.01	4450.09	6394.08
K06042	1645.84	1511.08	752.0799999999999
K06044	619.0	203.01	159.0
K06045	1836.5	1671.2	1180.5
K06047	15.0	45.0	0.0
K06048	3319.6800000000003	1486.0900000000001	1773.08
K06049	631.0	95.0	554.0
K06073	7.0	0.0	0.0
K06074	7.0	0.0	0.0
K06075	96.17	217.5	0.0
K06076	356.02	1269.82	1201.6599999999999
K06077	474.34000000000003	758.66	479.33
K06078	32.0	11.67	0.0
K06079	3.0	10.0	17.0
K06080	7.0	0.0	0.0
K06113	1762.0	379.0	622.0
K06118	263.5	504.0	268.5
K06129	25.0	11.67	0.0
K06131	10335.1	3966.83	5154.41
K06132	967.25	121.92	201.0
K06133	1190.42	1435.8500000000001	1012.0
K06134	4470.01	1809.4099999999999	2316.58
K06135	106.0	107.5	242.5
K06136	293.84000000000003	742.3299999999999	491.33
K06137	553.84	778.8299999999999	660.33
K06138	252.34	606.8299999999999	538.3299999999999
K06139	252.34	608.8299999999999	474.33
K06140	1542.3400000000001	1606.4099999999999	737.0799999999999
K06142	14604.01	5143.58	9069.08
K06143	949.34	826.41	1199.58
K06145	3044.0	986.75	1021.25
K06147	30577.95	17960.510000000002	20842.739999999998
K06148	773.6700000000001	486.17	149.0
K06149	111.67	391.34000000000003	0.0
K06151	62.0	54.0	0.0
K06152	62.0	54.0	0.0
K06153	10690.34	5101.09	7147.58
K06155	2068.0	549.5	1291.5
K06156	7.0	0.0	0.0
K06158	11587.35	5742.26	8864.41
K06159	7.0	0.0	0.0
K06160	171.75	90.67	30.0
K06162	407.0	59.0	67.5
K06163	380.0	42.0	67.5
K06164	380.0	42.0	67.5
K06165	380.0	42.0	67.5
K06166	380.0	42.0	67.5
K06167	5336.5	2430.51	4532.5
K06168	10515.51	5352.09	7163.58
K06169	5541.17	1908.5	2804.0
K06173	10846.01	5623.59	8089.58
K06175	2005.3400000000001	646.5799999999999	1130.08
K06176	349.67	502.18	34.5
K06177	6132.84	2403.66	3812.83
K06178	10489.51	5220.09	7147.58
K06179	6396.51	2820.58	3978.58
K06180	16359.51	8555.62	11613.58
K06181	5090.01	2749.41	4199.08
K06182	7877.84	2631.66	4284.83
K06183	5300.34	2095.41	3412.08
K06186	4511.01	1999.58	2240.08
K06187	10502.51	5234.09	7147.58
K06188	2932.75	1008.9300000000001	896.0
K06189	4685.01	1999.58	2240.08
K06190	4822.01	2240.58	2522.08
K06191	377.5	112.5	303.0
K06192	5020.0	1353.8400000000001	1884.5
K06193	8337.51	2494.58	4858.08
K06194	4466.01	1927.08	2232.58
K06195	8978.84	3758.58	6221.08
K06196	896.5	1070.0	846.5
K06197	25.0	30.67	0.0
K06198	0.0	0.0	13.0
K06199	6649.51	4294.09	4914.58
K06200	1500.0	1306.68	1682.5
K06201	2748.5	811.0	1902.0
K06202	4225.34	1373.9099999999999	1862.08
K06203	960.5	525.6700000000001	777.5
K06204	6367.26	2693.59	3215.83
K06205	22.0	22.0	23.0
K06206	268.0	597.0	337.5
K06207	10502.51	5249.09	7147.58
K06208	438.5	958.0	564.5
K06209	0.0	0.0	14.0
K06211	0.0	30.0	0.0
K06212	7.0	0.0	0.0
K06213	5873.34	3585.0200000000004	4930.83
K06214	805.0	58.0	16.0
K06215	516.5	441.5	453.0
K06217	8435.51	4830.09	6215.58
K06218	786.5	974.0	1646.0
K06219	32.0	11.67	0.0
K06221	429.5	102.5	306.0
K06222	112.25	54.25	0.0
K06223	1249.42	1292.5	334.5
K06281	881.6800000000001	506.49	409.15999999999997
K06282	653.34	447.83	333.83
K06287	15187.85	7068.0	9558.66
K06320	0.0	11.0	0.0
K06346	1401.0	882.5	1237.0
K06350	819.5	398.0	689.5
K06351	559.0	272.0	577.0
K06373	32.67	184.0	14.0
K06374	32.67	184.0	0.0
K06378	60.34	38.66	17.33
K06381	329.5	565.0	370.0
K06402	0.0	12.0	0.0
K06412	197.0	250.01000000000002	35.0
K06415	321.0	479.01	35.0
K06442	3714.34	2459.91	3189.08
K06443	2949.5	949.0	1705.0
K06444	0.0	186.0	156.5
K06445	331.01	771.8299999999999	103.33
K06446	2799.0	179.0	379.0
K06447	170.67000000000002	197.0	92.0
K06518	2411.26	348.40999999999997	286.33
K06596	2026.8400000000001	1970.08	1016.5799999999999
K06600	0.0	0.0	14.0
K06601	177.0	134.0	119.0
K06602	177.0	117.0	119.0
K06603	970.34	317.83	782.8299999999999
K06605	181.0	43.5	55.0
K06606	28.5	17.0	0.0
K06609	6.5	5.5	0.0
K06610	150.0	38.0	55.0
K06718	193.5	43.5	55.0
K06720	193.5	43.5	55.0
K06726	475.75	149.5	113.25
K06857	3219.75	678.0	1588.75
K06858	150.0	11.0	62.0
K06860	725.5	412.0	636.5
K06861	10053.01	4813.59	6720.58
K06864	595.5	918.01	301.5
K06866	7.0	0.0	0.0
K06867	6752.27	2002.98	2526.74
K06871	176.84	718.66	440.33
K06872	8248.09	3712.08	4877.33
K06873	292.0	574.5	268.5
K06876	4882.92	2526.5	4394.25
K06877	995.5	531.5	949.0
K06878	3842.42	1762.25	2689.0
K06879	4234.01	1291.9099999999999	1784.08
K06880	28.5	34.5	0.0
K06881	5204.0	2224.51	4126.0
K06883	1642.3400000000001	1100.1599999999999	872.3299999999999
K06885	3857.5	1450.0	2745.5
K06886	12935.01	5871.92	8029.58
K06888	5079.5	2937.6900000000005	3503.5
K06889	12835.43	6257.02	6802.08
K06890	1254.59	1487.16	1836.58
K06891	10391.01	5472.09	6607.08
K06893	1209.5	612.51	1133.0
K06894	4367.01	2474.92	2410.58
K06895	2254.17	983.75	1128.75
K06896	25.0	11.67	0.0
K06898	558.5	938.0100000000001	289.5
K06899	7.0	3.5	0.0
K06901	2182.42	1888.5100000000002	1616.5
K06902	4938.67	1792.17	3616.0
K06903	1395.75	511.17	724.75
K06904	341.5	112.5	147.0
K06905	569.25	141.5	123.25
K06906	569.25	122.5	123.25
K06907	1511.25	846.6700000000001	796.75
K06908	569.25	122.5	123.25
K06909	37.0	0.0	0.0
K06910	2502.4300000000003	2236.83	1239.33
K06911	23511.11	9705.33	13577.49
K06915	6281.76	3288.58	3972.83
K06916	4963.51	1982.08	2400.08
K06917	4821.09	1973.9099999999999	3007.33
K06918	184.0	122.0	119.0
K06919	574.5	670.75	156.5
K06920	5626.01	3035.6000000000004	2966.58
K06921	49.5	164.5	683.0
K06923	4742.84	1772.58	2335.08
K06925	10499.51	5144.09	7028.58
K06926	179.5	146.5	52.0
K06929	5633.0	2209.17	4489.75
K06934	253.0	428.5	185.0
K06936	2.0	23.0	0.0
K06937	37.0	0.0	0.0
K06938	6491.84	2246.66	3009.83
K06940	9687.52	5237.49	7114.49
K06941	11977.85	5960.92	8538.91
K06942	10502.51	5249.09	7147.58
K06944	118.0	28.009999999999998	3.0
K06945	544.25	141.92000000000002	213.25
K06946	341.0	108.68	58.0
K06948	0.0	0.0	14.0
K06949	10081.51	4768.09	6376.58
K06950	5655.68	2889.08	3877.91
K06952	177.0	105.0	119.0
K06953	308.0	130.0	211.0
K06954	174.0	19.0	0.0
K06955	4407.0	1611.25	1925.5
K06956	7.0	0.0	0.0
K06957	7.0	0.0	0.0
K06958	5262.84	2325.08	2785.08
K06959	9942.51	4232.59	6179.58
K06960	1475.0	1227.5	1375.0
K06962	460.5	592.01	146.0
K06966	16485.35	7455.52	9773.66
K06967	4.0	17.0	0.0
K06968	88.67	234.0	37.5
K06969	9121.6	5280.76	8563.16
K06970	1950.8400000000001	743.16	1367.83
K06971	346.0	83.5	55.0
K06972	0.0	0.0	13.0
K06973	4765.5	2001.0	3710.0
K06975	5761.0	2127.5	4113.0
K06976	233.5	90.5	153.0
K06977	4.0	17.0	0.0
K06978	5731.25	2574.5299999999997	3155.0
K06980	6618.01	3807.09	4380.08
K06985	2823.76	1610.33	1735.58
K06986	236.5	124.5	155.0
K06987	3731.0	1611.5100000000002	2005.0
K06988	3082.25	1057.5	1815.25
K06989	183.75	50.0	85.0
K06990	132.35	132.99	15.66
K06991	3881.75	1274.5	1821.0
K06992	72.0	23.34	0.0
K06994	3014.5	1942.0100000000002	2024.0
K06995	1767.8400000000001	1208.83	1182.33
K06996	4216.26	2097.66	3263.08
K06997	10570.76	5273.34	7124.58
K06998	2015.5	188.0	88.0
K06999	8106.01	4069.59	4397.08
K07000	4540.84	1764.4099999999999	1981.58
K07001	19752.88	8534.14	11010.32
K07002	5063.51	1660.6599999999999	1532.83
K07003	4544.34	2335.6800000000003	2857.83
K07004	89.25	259.5	17.0
K07005	1147.8400000000001	311.15999999999997	599.3299999999999
K07006	4265.75	2660.34	2514.0
K07007	11894.01	5101.51	7146.33
K07008	2797.51	1461.9099999999999	1154.58
K07009	321.5	110.5	303.0
K07010	2557.84	1625.5900000000001	664.0799999999999
K07011	8184.51	2663.76	4503.58
K07012	1299.0	658.61	408.0
K07013	0.0	28.0	0.0
K07014	24.67	52.0	0.0
K07015	293.5	510.0	280.5
K07017	4456.25	1063.5	2112.25
K07018	4630.01	1706.9099999999999	2330.58
K07019	4747.51	2301.92	2419.08
K07020	373.5	555.1700000000001	256.0
K07023	209.17000000000002	57.5	64.0
K07024	6937.0	2891.4300000000003	2577.75
K07025	17773.59	7859.1	12105.83
K07026	3.0	10.0	17.0
K07027	4405.5	3430.0200000000004	4507.0
K07028	908.0	939.6700000000001	594.0
K07029	452.5	399.5	444.0
K07030	356.17	482.5	163.0
K07031	643.0	364.0	501.0
K07032	2673.59	885.5799999999999	1085.33
K07033	0.0	186.0	156.5
K07034	7.0	0.0	0.0
K07035	0.0	0.0	14.0
K07037	1981.0	1619.5100000000002	2027.5
K07038	531.1700000000001	987.0	1054.5
K07039	1829.3400000000001	1103.9099999999999	836.0799999999999
K07040	5162.01	2853.08	2973.58
K07042	6642.01	4063.09	4559.58
K07043	3797.3500000000004	2786.66	2046.1599999999999
K07044	2241.25	619.0	1198.25
K07045	2319.67	822.6700000000001	1673.75
K07046	1931.0	751.0	1240.0
K07047	10427.0	3587.26	4947.25
K07048	231.0	138.0	488.0
K07050	614.5	167.5	69.25
K07051	1640.0	741.51	1440.5
K07052	11030.0	5274.85	6448.5
K07053	5589.01	2769.1000000000004	2934.58
K07054	4614.34	2123.91	2674.08
K07056	18466.35	7722.49	11901.16
K07058	14513.51	6566.84	8359.33
K07062	3097.5	2927.76	3735.5
K07063	5.5	0.0	0.0
K07064	46.5	245.0	172.5
K07065	302.0	318.0	112.0
K07066	218.0	34.5	0.0
K07067	338.5	430.5	178.0
K07068	1344.25	581.25	683.0
K07069	0.0	0.0	14.0
K07070	7.0	0.0	0.0
K07071	7223.42	3796.6900000000005	4732.25
K07072	197.0	265.01	21.0
K07074	872.0	400.5	196.25
K07075	1257.09	1735.83	2084.83
K07077	263.0	106.0	155.0
K07078	7.0	0.0	0.0
K07079	483.0	732.0	437.0
K07080	2763.0	658.0	1011.5
K07082	9432.51	4224.08	5605.08
K07084	7.0	0.0	14.0
K07085	55.5	132.5	32.0
K07086	4241.75	1559.0	3230.75
K07088	13220.93	5518.74	7343.66
K07089	2483.34	1854.67	2483.33
K07090	39316.71	16043.66	24351.73
K07091	9759.51	4303.59	6440.08
K07092	57.0	24.0	0.0
K07093	3426.75	1789.42	1551.0
K07094	3839.5	1171.0	2502.0
K07095	4841.0	1918.0100000000002	3378.0
K07098	5780.25	2709.2700000000004	3483.5
K07099	0.0	0.0	13.0
K07100	150.0	38.0	68.0
K07101	2575.5	1546.75	1123.75
K07102	5551.01	2537.58	3235.08
K07104	715.0	191.0	753.0
K07105	0.0	0.0	14.0
K07106	3815.0	1712.0	2838.5
K07107	23755.27	10010.94	14172.16
K07109	7.0	0.0	0.0
K07110	4340.0	981.25	975.75
K07112	19926.68	7597.0	11572.83
K07113	654.5	683.1700000000001	644.0
K07114	16804.260000000002	8846.310000000001	11607.5
K07115	4593.01	1881.58	2365.08
K07116	81.25	31.25	333.0
K07117	6741.5	3002.25	4965.25
K07118	2244.75	730.75	1075.5
K07119	2722.0	1465.25	1321.75
K07120	1873.0	761.25	1177.25
K07121	345.67	582.6700000000001	274.0
K07122	4368.01	1988.58	2178.08
K07123	429.0	212.0	306.5
K07124	5002.67	2901.76	3361.0
K07126	2690.4300000000003	2520.58	2111.33
K07127	2276.5	1452.75	1287.25
K07130	1701.0	700.75	832.25
K07131	547.75	153.59	207.25
K07132	616.0	78.0	279.0
K07133	3102.67	1573.5	5994.0
K07136	218.17000000000002	107.0	334.5
K07137	9000.84	2831.59	5514.08
K07139	433.0	233.5	63.0
K07140	3465.5	1759.5900000000001	1350.75
K07141	6438.84	1923.08	3083.08
K07146	8825.92	3671.42	5527.0
K07147	4823.84	2002.58	2386.08
K07148	934.0	137.5	726.5
K07149	67.0	5.0	98.0
K07150	80.0	124.0	112.0
K07152	15410.44	7119.67	10289.24
K07153	77.0	84.17	7.5
K07154	7955.85	3852.67	4809.25
K07156	443.0	471.67	521.5
K07157	6508.34	2586.92	3760.08
K07160	2265.25	1019.76	1442.75
K07161	1562.5	649.25	411.25
K07164	5390.0	2510.51	4402.0
K07165	2583.84	1023.5899999999999	1169.83
K07167	181.0	31.0	0.0
K07168	5090.0	876.25	750.75
K07169	115.75	191.0	17.0
K07171	3433.5	1377.5100000000002	2091.5
K07172	2448.5	248.0	644.0
K07173	7.0	0.0	0.0
K07175	6398.51	3212.08	4888.08
K07177	449.5	415.5	427.0
K07178	1286.09	315.33	713.0799999999999
K07180	765.26	905.0900000000001	82.83
K07181	1975.69	1240.65	541.99
K07182	2746.18	906.3199999999999	1683.4099999999999
K07183	2085.09	1692.83	1391.58
K07184	172.0	261.17	31.5
K07186	7.0	0.0	0.0
K07190	184.0	200.0	156.5
K07192	348.0	380.0	362.0
K07213	5272.59	2838.58	2786.33
K07214	1770.75	473.26	890.5
K07216	194.77	217.9	11.49
K07217	240.5	137.5	202.0
K07218	909.9300000000001	859.8199999999999	1085.9099999999999
K07219	636.0	72.5	561.0
K07220	7237.85	2135.24	2878.91
K07221	728.0	996.19	525.5
K07222	1159.0	572.5	528.5
K07223	300.0	118.25	138.0
K07224	253.5	90.5	153.0
K07225	593.0	160.75	144.75
K07226	624.25	364.17	499.5
K07227	10.0	69.0	55.0
K07228	20.0	0.0	0.0
K07230	64.34	72.16	65.33
K07231	1731.0	304.75	537.75
K07232	1768.0	959.25	1060.25
K07233	393.5	205.0	178.0
K07234	3918.84	1213.58	690.0799999999999
K07235	77.0	84.17	7.5
K07236	77.0	84.17	7.5
K07237	77.0	84.17	7.5
K07238	1735.5100000000002	1125.08	1046.08
K07239	2409.84	702.1700000000001	592.3299999999999
K07240	16294.94	6778.57	9894.99
K07241	219.01	255.66	198.32999999999998
K07242	184.0	186.0	156.5
K07243	699.84	866.16	529.3299999999999
K07245	823.0	586.6700000000001	714.5
K07246	5971.25	1715.75	2688.25
K07248	30.75	3.5	0.0
K07250	1565.92	878.0	779.75
K07251	7.0	0.0	0.0
K07257	17.0	0.0	0.0
K07258	5907.51	3350.09	4716.08
K07259	9024.18	4054.92	5906.58
K07260	307.5	504.0	433.5
K07261	317.0	269.17	184.0
K07262	4320.34	1554.4099999999999	2208.58
K07263	16262.52	7434.17	10737.16
K07264	28.5	34.5	0.0
K07265	201.0	29.0	0.0
K07266	174.0	29.0	0.0
K07267	571.0	532.01	391.5
K07269	7.0	0.0	0.0
K07270	229.75	29.5	46.25
K07271	15.0	132.0	0.0
K07273	3186.0	1155.0	2174.0
K07274	302.75	107.5	105.25
K07275	4510.0	2065.5	2718.0
K07276	310.0	353.0	624.0
K07277	10245.01	4854.59	6754.58
K07278	2759.01	1724.08	1470.08
K07282	325.84000000000003	520.8299999999999	21.83
K07283	164.0	28.0	143.0
K07284	247.0	453.0	191.0
K07285	32.0	11.67	0.0
K07286	7.0	0.0	0.0
K07287	4338.34	1566.08	2208.58
K07289	1229.0	509.17	1392.0
K07290	3068.75	957.6700000000001	1128.5
K07300	3149.5	1148.0	1574.0
K07301	2154.17	2428.02	2052.0
K07302	7357.59	3069.33	6294.08
K07303	7327.09	3093.33	6591.58
K07304	13029.76	5453.59	6666.58
K07305	11766.93	5745.76	7717.58
K07313	3458.0	1643.18	1720.0
K07315	2681.5	2238.0200000000004	2688.5
K07316	2764.25	150.5	299.75
K07317	7.84	18.16	15.33
K07319	5.5	0.0	0.0
K07320	4514.01	2080.58	2325.08
K07322	4629.25	1505.5	2632.25
K07323	4783.01	2260.92	2302.58
K07334	146.25	688.5	115.5
K07335	693.5	533.0	432.0
K07336	2276.09	1235.1599999999999	1272.58
K07337	309.75	138.5	62.25
K07338	989.0	247.75	201.25
K07339	5.5	0.0	0.0
K07340	301.34000000000003	555.8299999999999	658.8299999999999
K07341	3045.25	758.6700000000001	765.25
K07343	1795.5	912.0	912.0
K07344	434.0	236.0	128.0
K07345	101.5	37.25	0.0
K07346	250.0	76.0	26.0
K07347	399.5	148.25	26.0
K07374	3.0	10.0	17.0
K07386	6416.17	1664.0	3627.0
K07387	1208.84	111.16	207.57999999999998
K07389	5.0	22.0	23.0
K07390	6038.51	3394.75	4079.08
K07391	8435.01	4858.09	6175.58
K07393	1096.17	971.0	792.0
K07394	1689.17	1043.0	2019.0
K07395	5233.5	2214.75	3162.75
K07396	1283.5	512.9200000000001	641.25
K07397	12535.1	4288.49	6494.41
K07399	2837.0	1899.92	1993.25
K07400	7.0	39.0	0.0
K07401	698.0	524.0	798.0
K07402	7989.34	4023.33	4651.33
K07403	1490.67	1106.18	1330.0
K07404	4791.25	1661.5100000000002	2576.75
K07405	548.0	299.01	385.0
