function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K03807	75.0	0.0	28.0
K03808	973.24	585.69	2257.01
K03809	1852.5	4707.18	2897.84
K03810	30.58	4.67	0.67
K03811	1496.83	8186.17	3510.17
K03812	115.33	13.67	112.67
K03813	7.0	0.0	116.34
K03814	2264.58	8696.51	4822.51
K03815	66.0	0.0	24.0
K03816	111.0	0.0	11.0
K03817	49.08	4.67	38.67
K03818	171.0	1316.5	725.0
K03820	3522.92	15440.35	7228.85
K03821	1797.75	5483.5	2785.52
K03822	190.0	76.0	256.0
K03823	1761.0	8545.5	3572.5
K03824	85.08	586.67	290.67
K03825	26.08	17.67	0.67
K03826	5.41	9.34	1.34
K03827	322.08	141.17000000000002	116.67
K03828	648.5799999999999	1884.67	1791.17
K03829	42.0	524.0	149.5
K03830	87.08	363.66999999999996	172.67000000000002
K03831	1790.42	6006.67	2793.8500000000004
K03832	7413.16	31198.72	16647.04
K03833	130.32999999999998	577.1700000000001	186.67000000000002
K03834	454.08	22.67	252.67
K03835	6.83	4.67	0.67
K03837	79.57	18.68	26.68
K03838	1.33	4.67	0.67
K03839	136.07999999999998	389.01	1274.5100000000002
K03840	4.08	4.67	0.67
K03841	2393.08	9627.51	5968.51
K03855	11.5	13.0	58.0
K03856	456.18	1132.0	1242.68
K03862	174.0	1556.0	771.5
K03863	275.0	2013.5	983.5
K03867	2.5	0.0	12.0
K03885	3800.92	16614.510000000002	7843.51
K03886	0.0	0.0	7.0
K03887	10.0	10.0	158.0
K03888	10.0	10.0	158.0
K03889	305.0	926.0	578.0
K03890	305.0	926.0	578.0
K03891	305.0	926.0	578.0
K03892	3602.6800000000003	12966.18	6686.360000000001
K03893	229.0	399.5	390.0
K03897	3.5	106.34	27.0
K03918	184.0	112.0	698.0
K03919	655.5	2080.0	1178.3400000000001
K03921	794.5	2770.0	1717.0
K03922	178.0	76.0	256.0
K03923	0.0	135.0	83.0
K03924	8091.219999999999	46222.7	16794.420000000002
K03925	3271.58	13568.51	7515.51
K03926	2053.58	7456.01	4002.51
K03928	485.0	2261.5	634.0
K03929	1521.0	3082.0	2839.0
K03931	4.08	4.67	0.67
K03932	218.84	564.34	607.34
K03933	13.08	4.67	4.67
K03969	252.16	753.34	652.34
K03970	4.08	95.67	1.67
K03972	282.0	186.0	38.0
K03973	4.08	95.67	1.67
K03974	4.08	95.67	1.67
K03975	3074.42	14811.67	6195.35
K03976	389.58	180.67000000000002	445.67
K03977	3964.42	17391.510000000002	8199.85
K03978	2919.08	9673.51	6217.51
K03979	3986.92	17391.510000000002	8225.85
K03980	3030.58	14542.35	5539.01
K03981	1687.58	5128.01	3588.01
K04013	4.08	4.67	0.67
K04014	4.08	4.67	0.67
K04015	4.08	4.67	0.67
K04016	4.08	4.67	0.67
K04018	4.08	4.67	0.67
K04019	22.5	0.0	24.0
K04021	110.84	149.0	304.34000000000003
K04024	13.0	0.0	0.0
K04027	221.68	298.0	608.6800000000001
K04028	246.51999999999998	160.0	785.02
K04033	382.5	1046.0	443.5
K04034	2.5	0.0	0.0
K04035	104.5	1699.0	512.0
K04037	85.5	1672.0	405.0
K04038	99.5	1699.0	512.0
K04039	85.5	1672.0	405.0
K04040	99.5	1699.0	512.0
K04041	64.0	0.0	0.0
K04042	2495.42	6787.01	5243.35
K04043	4763.76	22001.510000000002	9162.69
K04044	1912.58	5137.67	3578.01
K04046	377.08	1632.17	1185.5100000000002
K04047	2415.42	8842.17	4481.35
K04049	1.33	4.67	0.67
K04050	1.33	4.67	0.67
K04051	1.33	4.67	0.67
K04052	1.33	4.67	0.67
K04053	1.33	4.67	0.67
K04054	1.33	4.67	0.67
K04056	1.33	4.67	0.67
K04057	1.33	4.67	0.67
K04058	99.33	817.6700000000001	61.67
K04059	1.33	4.67	0.67
K04060	1.33	4.67	0.67
K04061	682.0	1993.3400000000001	1233.3400000000001
K04062	547.0	1854.0	985.84
K04063	776.84	3675.34	1705.3400000000001
K04065	361.5	307.68	693.3399999999999
K04066	4027.42	19721.510000000002	8571.85
K04068	209.57999999999998	32.67	122.67
K04069	659.91	3652.6800000000003	2779.02
K04070	27.0	0.0	426.0
K04072	118.08	42.67	150.67000000000002
K04073	350.0	154.0	472.0
K04074	243.5	1135.0	155.0
K04075	3975.42	17365.510000000002	8177.85
K04076	13.0	0.0	0.0
K04077	4895.1	18620.510000000002	11252.03
K04078	4550.1	18048.510000000002	9759.03
K04079	3564.92	14424.51	6848.85
K04080	138.66	218.34	119.33999999999999
K04082	1922.58	5137.67	3588.01
K04083	2457.58	8796.01	3792.01
K04084	3506.42	17314.85	8280.85
K04085	1500.08	3468.51	2415.51
K04087	2072.58	5178.01	4529.51
K04088	2066.58	6064.01	4568.51
K04090	385.5	2014.5	1232.8400000000001
K04091	534.0	1940.5	1176.0
K04092	21.0	254.0	12.0
K04093	363.0	196.0	529.0
K04094	201.5	577.0	116.0
K04095	130.5	168.0	173.0
K04096	4013.42	17225.510000000002	8171.85
K04098	54.0	924.0	414.0
K04099	13.0	75.0	54.5
K04100	237.0	2205.5	1215.0
K04101	186.0	1795.5	984.0
K04102	10.0	0.0	0.0
K04103	253.84000000000003	204.34	613.3399999999999
K04110	134.0	930.0	561.0
K04116	20.0	194.0	99.0
K04117	8.0	194.0	37.0
K04127	42.0	329.0	150.0
K04335	4.08	4.67	0.67
K04337	4.08	4.67	0.67
K04338	46.08	4.67	0.67
K04343	364.5	125.0	406.0
K04477	294.08	431.01	362.67
K04485	3174.58	10760.51	7065.51
K04486	701.0	3828.0	607.0
K04487	5612.92	21006.85	12906.029999999999
K04488	3138.92	11452.01	7166.85
K04496	6.34	0.0	76.34
K04516	813.0	4295.5	2190.5
K04517	3395.34	13135.34	6346.18
K04518	1222.0	4082.5	2870.5
K04561	589.5	884.34	1461.3400000000001
K04562	1054.58	3040.51	3229.01
K04564	4807.5	20376.18	10287.52
K04565	1190.5	2194.5	1407.3400000000001
K04566	83.5	233.0	83.0
K04567	4069.92	17154.510000000002	8416.85
K04568	511.5	432.34000000000003	1512.5
K04618	11.5	0.0	24.0
K04651	503.33	704.01	1697.0100000000002
K04652	503.33	704.01	1697.0100000000002
K04653	648.3299999999999	850.3499999999999	2075.3500000000004
K04654	496.83	274.01	1485.0100000000002
K04655	503.33	704.01	1697.0100000000002
K04656	500.83	778.01	1731.0100000000002
K04691	172.07999999999998	13.67	116.67
K04712	298.5	13.0	61.0
K04719	812.5	1773.3400000000001	1298.84
K04720	75.0	107.34	27.0
K04744	2417.08	10643.01	4107.01
K04748	539.5	1324.5	1942.3400000000001
K04749	729.1800000000001	2481.84	4321.02
K04750	1733.75	7926.34	3951.0
K04751	4193.26	16549.17	7992.530000000001
K04752	2060.42	7617.35	4926.85
K04753	1.0	106.34	27.0
K04754	1808.58	5291.6900000000005	3605.01
K04755	2874.08	9992.67	8081.51
K04756	244.0	1398.0	946.0
K04757	605.84	2784.84	3974.84
K04758	2863.92	12079.51	5332.01
K04759	3431.92	14804.51	6651.85
K04760	1461.08	4101.01	2296.51
K04761	2974.0	11133.84	5245.02
K04762	2250.08	7773.51	5431.51
K04763	6305.92	25110.510000000002	9711.85
K04764	2627.58	11751.01	4426.01
K04765	254.07999999999998	478.01	1347.17
K04767	45.08	156.01	88.67
K04768	16.0	154.0	0.0
K04769	13.0	0.0	0.0
K04770	4.08	4.67	0.67
K04771	5445.04	26576.52	12389.220000000001
K04772	1211.58	3503.85	2403.51
K04773	3321.76	13639.51	7537.1900000000005
K04774	259.08	23.67	140.67000000000002
K04775	61.0	40.0	24.0
K04781	68.0	47.0	86.0
K04782	100.5	702.5	301.5
K04787	147.0	65.0	224.0
K04788	147.0	65.0	224.0
K04789	147.0	65.0	224.0
K04790	141.0	53.0	184.0
K04791	141.0	53.0	184.0
K04792	147.0	65.0	224.0
K04793	147.0	65.0	224.0
K04794	79.0	18.0	138.0
K04835	11.0	0.0	0.0
K05020	0.0	0.0	15.0
K05275	5.0	0.0	0.0
K05281	16.08	17.67	0.67
K05296	0.0	14.0	0.0
K05297	599.0	964.34	547.0
K05299	0.0	26.0	13.0
K05301	366.0	1621.0	575.34
K05303	25.5	0.0	112.0
K05306	15.92	7.17	84.01
K05311	82.0	0.0	0.0
K05337	2273.0	9422.0	3482.0
K05340	52.5	0.0	0.0
K05341	381.0	672.34	719.5
K05342	7.0	144.0	102.0
K05343	260.0	1264.0	284.5
K05346	121.0	82.0	170.0
K05349	3802.25	16639.84	7238.5
K05350	785.5	4401.0	2781.5
K05351	10.0	0.0	11.0
K05356	16.5	27.0	119.0
K05364	283.5	523.0	463.0
K05365	168.57999999999998	339.01	1178.17
K05366	4624.08	19127.010000000002	8427.85
K05367	775.0799999999999	4081.67	3216.51
K05368	4.08	4.67	0.67
K05370	2.5	0.0	0.0
K05371	16.5	27.0	119.0
K05375	204.0	238.34	340.0
K05396	81.0	105.0	127.0
K05499	40.5	4.0	109.0
K05501	1335.08	4529.67	2065.01
K05515	4198.08	20522.510000000002	7994.51
K05516	1851.8400000000001	6714.84	3896.6800000000003
K05517	4.08	4.67	0.67
K05520	1229.52	3796.5	2477.86
K05521	58.0	335.18	274.84000000000003
K05522	479.0	1383.0	1223.0
K05523	13.33	4.67	0.67
K05524	2041.1800000000003	5908.34	4211.68
K05525	12.0	14.0	0.0
K05526	4.08	4.67	0.67
K05527	1873.08	5130.01	3512.01
K05539	1236.08	5052.51	2896.67
K05540	1721.08	5066.01	3408.01
K05541	585.0799999999999	4118.17	1092.5100000000002
K05548	0.0	0.0	11.0
K05549	39.0	211.0	67.0
K05550	39.0	211.0	67.0
K05558	159.0	65.0	224.0
K05559	148.0	961.5	437.5
K05560	148.0	961.5	437.5
K05561	139.0	961.5	433.5
K05562	148.0	961.5	437.5
K05563	148.0	961.5	437.5
K05564	148.0	961.5	437.5
K05565	193.0	284.0	270.0
K05566	26.5	27.0	133.0
K05567	240.0	383.0	513.0
K05568	233.5	394.0	494.0
K05569	240.0	394.0	451.0
K05570	240.0	383.0	451.0
K05571	240.0	394.0	513.0
K05572	16.5	27.0	119.0
K05573	16.5	27.0	119.0
K05574	16.5	27.0	119.0
K05575	54.5	81.0	369.0
K05576	82.5	38.0	152.0
K05577	224.34	867.0	655.3399999999999
K05578	16.5	27.0	119.0
K05579	16.5	27.0	119.0
K05580	16.5	27.0	119.0
K05581	16.5	27.0	119.0
K05582	16.5	27.0	119.0
K05583	16.5	27.0	119.0
K05584	16.5	27.0	119.0
K05585	16.5	27.0	119.0
K05586	2.5	0.0	0.0
K05587	2.5	0.0	0.0
K05588	2.5	0.0	0.0
K05589	1789.58	4980.01	3429.01
K05590	4.08	4.67	0.67
K05591	416.08	1931.5100000000002	1256.5100000000002
K05592	3156.76	15203.51	6066.6900000000005
K05593	0.0	10.0	7.0
K05595	2401.16	14333.18	6114.68
K05596	389.08	2102.67	1275.17
K05597	36.0	575.5	347.84000000000003
K05601	112.58	345.35	208.67000000000002
K05602	305.0	926.0	578.0
K05603	114.0	596.5	341.0
K05606	1295.5	7692.5	3797.5
K05685	150.07999999999998	882.1700000000001	528.1700000000001
K05708	0.0	14.0	0.0
K05709	0.0	14.0	0.0
K05710	954.3399999999999	2299.34	3166.84
K05712	608.0	2896.5	1847.0
K05713	173.0	78.5	273.34000000000003
K05714	235.0	111.0	319.34000000000003
K05772	747.8299999999999	2911.67	1099.17
K05773	747.8299999999999	2911.67	1057.17
K05774	47.0	21.0	67.0
K05775	4.08	4.67	0.67
K05776	237.25	2101.5	825.0
K05777	64.08	925.6700000000001	422.67
K05778	64.08	925.6700000000001	422.67
K05779	64.08	925.6700000000001	422.67
K05780	93.0	198.0	139.0
K05781	93.0	198.0	139.0
K05782	229.07999999999998	1408.67	668.51
K05783	0.0	14.0	0.0
K05784	31.0	11.0	32.0
K05785	635.5799999999999	3721.67	430.67
K05786	1292.08	6109.67	1526.5100000000002
K05787	4.08	4.67	0.67
K05788	2022.92	5320.01	4314.69
K05791	1.0	106.34	27.0
K05792	1.0	106.34	27.0
K05793	1.0	106.34	27.0
K05794	1618.5	7527.5	4227.0
K05795	3.0	287.68	97.5
K05796	1.33	4.67	0.67
K05797	1.0	134.34	27.0
K05799	334.08	1386.17	1129.3500000000001
K05800	518.0	502.0	259.0
K05801	497.08	545.01	1373.17
K05802	203.16	214.68	187.34
K05803	102.08	817.6700000000001	61.67
K05805	353.58	912.5100000000001	729.51
K05807	2748.08	9651.51	6216.51
K05808	3559.92	16340.51	7612.35
K05809	4.08	4.67	0.67
K05810	2958.58	9646.01	5201.51
K05812	189.07999999999998	1469.17	727.1700000000001
K05813	449.0	1999.5	1167.8400000000001
K05814	366.0	1999.5	1051.5
K05815	356.0	1999.5	1051.5
K05816	426.0	1934.5	1162.5
K05818	15.0	220.0	121.34
K05820	1425.58	3984.51	2633.01
K05825	491.42	2487.17	1572.5100000000002
K05826	5.0	0.0	5.0
K05827	5.0	0.0	5.0
K05828	5.0	0.0	5.0
K05829	5.0	0.0	5.0
K05830	5.0	0.0	5.0
K05831	5.0	0.0	5.0
K05832	196.0	527.5	194.0
K05833	183.0	527.5	194.0
K05834	270.08	857.1700000000001	631.51
K05835	0.0	0.0	15.0
K05836	184.07999999999998	1182.17	648.6700000000001
K05837	3684.08	18207.510000000002	7788.51
K05838	751.0799999999999	2927.17	2752.51
K05844	757.4200000000001	2544.01	1467.51
K05845	407.5	394.0	537.0
K05846	1018.8400000000001	1281.0	1473.3400000000001
K05847	494.84000000000003	421.0	891.34
K05851	72.08	170.01	131.67000000000002
K05873	58.17	4.67	257.01
K05874	389.08	1642.17	1058.67
K05875	193.0	503.0	374.0
K05878	740.5799999999999	2181.51	1655.17
K05879	718.5799999999999	2181.51	1655.17
K05880	4.08	4.67	0.67
K05881	4.08	57.67	0.67
K05882	7.5	0.0	0.0
K05884	98.0	813.0	61.0
K05886	2.5	0.0	0.0
K05895	349.0	324.5	457.0
K05896	3658.42	15768.51	7411.85
K05898	190.0	90.0	256.0
K05910	45.0	0.0	0.0
K05916	767.0799999999999	1310.67	1054.67
K05917	248.5	212.34	1138.5
K05919	75.0	46.0	63.0
K05921	174.0	1854.0	894.0
K05922	5.0	0.0	0.0
K05927	5.0	0.0	0.0
K05928	100.5	813.0	73.0
K05934	266.5	618.84	477.84000000000003
K05936	466.0	865.84	894.8399999999999
K05939	1965.8400000000001	11321.84	2940.84
K05946	957.5	3830.34	1233.0
K05951	125.5	167.34	1059.8400000000001
K05952	81.58	172.01000000000002	963.6700000000001
K05956	34.84	0.0	192.34
K05962	115.0	276.0	341.84000000000003
K05966	667.84	1362.84	1876.8400000000001
K05970	3112.84	24281.5	5651.84
K05973	952.5	3739.5	1690.8400000000001
K05977	0.0	0.0	11.0
K05979	580.3399999999999	3458.5	2381.6800000000003
K05982	112.34	149.34	1137.3400000000001
K05984	45.0	507.0	208.0
K05985	125.0	1.0	0.0
K05989	289.5	1280.0	1076.5
K05991	43.0	11.0	32.0
K05994	67.33	72.67	24.669999999999998
K05995	266.08000000000004	1430.67	793.6700000000001
K06001	137.0	596.5	357.84000000000003
K06012	13.0	0.0	0.0
K06013	1785.0	8840.34	4233.34
K06015	507.34000000000003	1307.0	1384.3400000000001
K06016	635.0	3608.0	1905.0
K06019	13.0	0.0	0.0
K06020	725.0	2053.0	1429.8400000000001
K06023	2329.0	11291.0	3526.84
K06024	3658.42	15802.51	7405.85
K06039	56.08	4.67	92.01
K06041	3592.92	17276.510000000002	7439.85
K06042	482.5	892.84	1028.84
K06044	264.34000000000003	295.0	388.34000000000003
K06045	992.02	4966.34	2390.52
K06047	126.0	9.0	102.0
K06048	1142.3400000000001	2975.84	2861.1800000000003
K06049	83.0	1672.0	393.0
K06073	4.08	4.67	0.67
K06074	4.08	4.67	0.67
K06075	26.08	9.67	28.669999999999998
K06076	1203.9099999999999	1518.84	2397.0200000000004
K06077	745.16	1415.8400000000001	964.6800000000001
K06078	8.08	156.01	88.67
K06080	4.08	4.67	0.67
K06113	394.0	2766.0	238.0
K06118	26.5	27.0	119.0
K06129	1.0	106.34	27.0
K06131	3302.42	16972.17	5388.1900000000005
K06132	197.07999999999998	1130.5100000000002	158.67000000000002
K06133	446.92	1084.35	1767.51
K06134	1721.0	5990.0	2502.84
K06135	629.5	99.5	263.5
K06136	904.5	1362.84	1728.34
K06137	813.0	1597.84	1925.84
K06138	603.5	1375.84	1701.84
K06139	615.0	1362.84	1691.84
K06140	852.0799999999999	2720.67	1464.5100000000002
K06142	3889.58	17474.010000000002	9524.01
K06143	438.08	1767.67	1170.51
K06145	277.08	2222.17	1140.17
K06147	10402.18	41613.020000000004	21450.7
K06148	511.5	508.34000000000003	490.0
K06149	269.15999999999997	276.02	270.34
K06151	7.0	44.0	17.0
K06152	7.0	44.0	17.0
K06153	3971.42	17457.510000000002	8346.85
K06155	497.5	1916.5	1334.0
K06156	4.08	4.67	0.67
K06158	4225.26	20602.510000000002	8585.53
K06159	4.08	4.67	0.67
K06160	54.0	295.34000000000003	130.0
K06162	114.0	198.0	139.0
K06163	93.0	198.0	139.0
K06164	93.0	198.0	139.0
K06165	93.0	198.0	139.0
K06166	93.0	198.0	139.0
K06167	2115.34	12190.0	3989.84
K06168	4206.42	18556.510000000002	8389.85
K06169	1164.08	4159.17	2353.17
K06173	4354.42	20634.510000000002	8418.35
K06175	118.58	2360.51	884.51
K06176	258.42	245.01000000000002	1336.5100000000002
K06177	1251.74	4827.01	3060.35
K06178	3689.42	17391.510000000002	8134.85
K06179	2407.58	8003.51	4984.51
K06180	6005.4400000000005	29199.01	12236.87
K06181	2221.58	8713.17	4793.51
K06182	1874.58	7928.67	3734.51
K06183	2175.58	9143.67	2408.51
K06186	1789.58	4965.01	3418.01
K06187	3966.42	17391.510000000002	8186.85
K06188	814.4200000000001	1567.5100000000002	977.0100000000001
K06189	1800.58	4975.01	3429.01
K06190	1970.08	6403.01	3721.01
K06191	350.0	329.0	395.0
K06192	1480.58	5985.35	2490.17
K06193	2709.08	9934.51	4847.51
K06194	1672.08	4904.01	2512.51
K06195	3245.08	15382.51	6469.51
K06196	565.5	1078.0	994.0
K06197	17.5	106.34	51.0
K06198	69.0	0.0	0.0
K06199	2921.42	12088.51	6417.85
K06200	1582.8400000000001	5432.84	2648.34
K06201	653.0799999999999	4145.17	1610.17
K06202	966.0799999999999	3573.17	1561.5100000000002
K06203	669.0799999999999	1643.0100000000002	2200.67
K06204	2108.5	6871.68	4381.02
K06205	13.08	17.67	4.67
K06206	249.57999999999998	160.67000000000002	259.67
K06207	3975.42	17391.510000000002	8201.85
K06208	211.0	797.0	752.0
K06209	56.0	1.0	0.0
K06211	0.0	0.0	38.0
K06212	4.08	4.67	0.67
K06213	2621.84	12694.02	6148.860000000001
K06214	46.08	4.67	0.67
K06215	364.0	1336.0	811.0
K06217	3435.42	15287.51	7722.85
K06218	515.0	5669.0	939.0
K06219	14.08	111.01	31.67
K06221	202.0	338.0	256.0
K06222	11.08	51.17	17.67
K06223	313.08	316.67	532.67
K06281	589.3299999999999	1104.01	2106.35
K06282	569.3299999999999	706.01	2560.51
K06283	13.0	0.0	0.0
K06284	13.0	0.0	0.0
K06286	69.0	0.0	0.0
K06287	5469.5	22276.18	11275.86
K06295	13.0	0.0	0.0
K06297	13.0	0.0	0.0
K06310	13.0	0.0	0.0
K06311	13.0	0.0	0.0
K06317	56.0	1.0	0.0
K06320	0.0	0.0	74.0
K06333	13.0	0.0	0.0
K06334	13.0	0.0	0.0
K06346	1037.5	5054.0	1225.0
K06350	382.5	1098.0	1015.5
K06351	397.0	1021.0	1005.0
K06373	79.0	0.0	24.0
K06374	79.0	0.0	24.0
K06377	2.5	0.0	0.0
K06378	22.0	0.0	204.34
K06379	13.0	0.0	0.0
K06381	128.0	237.0	220.0
K06382	13.0	0.0	0.0
K06383	13.0	0.0	0.0
K06384	13.0	0.0	0.0
K06385	39.0	0.0	0.0
K06387	13.0	0.0	0.0
K06390	13.0	0.0	0.0
K06391	13.0	0.0	0.0
K06392	13.0	0.0	0.0
K06393	13.0	0.0	0.0
K06394	13.0	0.0	0.0
K06395	13.0	0.0	0.0
K06396	13.0	0.0	0.0
K06397	13.0	0.0	0.0
K06398	13.0	0.0	0.0
K06399	13.0	0.0	0.0
K06400	24.0	0.0	0.0
K06402	13.0	0.0	0.0
K06405	13.0	0.0	0.0
K06406	13.0	0.0	0.0
K06407	26.0	0.0	0.0
K06408	13.0	0.0	0.0
K06409	69.0	1.0	0.0
K06412	45.84	26.0	207.34
K06413	13.0	0.0	0.0
K06415	69.84	81.0	260.34000000000003
K06416	31.0	0.0	5.0
K06423	13.0	0.0	0.0
K06436	13.0	0.0	0.0
K06438	13.0	0.0	0.0
K06442	1481.5	9642.5	2766.84
K06443	700.5	2413.0	1427.5
K06445	738.0799999999999	286.01	652.01
K06446	531.0	477.0	538.0
K06447	70.08	163.67000000000002	25.669999999999998
K06518	503.15999999999997	217.84	416.67999999999995
K06596	822.5	2633.34	1867.84
K06598	9.0	0.0	4.0
K06600	12.0	0.0	0.0
K06601	93.5	74.0	82.0
K06602	93.5	74.0	82.0
K06603	649.0799999999999	1944.0100000000002	1080.01
K06605	110.0	29.0	170.0
K06606	13.0	0.0	0.0
K06609	31.0	11.0	32.0
K06610	79.0	18.0	138.0
K06718	122.0	29.0	170.0
K06720	122.0	29.0	170.0
K06726	126.08	520.6700000000001	193.17000000000002
K06857	747.8299999999999	2911.67	1057.17
K06858	50.08	181.67	72.67
K06860	370.5	1053.0	578.0
K06861	3567.42	16372.51	7411.85
K06864	231.92000000000002	558.6700000000001	566.01
K06866	4.08	4.67	0.67
K06867	1303.0	5495.0	2259.02
K06871	180.5	43.0	287.34000000000003
K06872	2310.58	7844.51	5046.01
K06873	62.5	211.0	226.5
K06876	2067.08	8313.67	3364.17
K06877	835.5	4347.0	880.0
K06878	1113.1599999999999	4250.34	2412.84
K06879	925.0799999999999	3530.17	1494.5100000000002
K06880	4.0	0.0	9.5
K06881	1929.8400000000001	11286.5	4188.84
K06882	5.0	0.0	0.0
K06883	243.5	1774.0	390.34000000000003
K06884	2.5	0.0	0.0
K06885	858.0	4425.5	2254.5
K06886	4911.5	15847.52	10507.34
K06888	2301.1800000000003	10960.84	5097.68
K06889	4684.09	18662.02	9412.86
K06890	609.0	3034.0	1202.84
K06891	3458.92	14261.51	7667.85
K06893	434.84000000000003	1910.0	762.34
K06894	965.9200000000001	4337.67	3697.8500000000004
K06895	664.0799999999999	1801.17	1275.17
K06896	28.0	151.34	88.0
K06897	63.0	0.0	0.0
K06898	244.34000000000003	320.0	582.34
K06899	4.08	4.67	0.67
K06900	2.5	0.0	0.0
K06901	1297.0800000000002	5424.01	1921.3500000000001
K06902	1220.0	5789.84	3642.5
K06903	489.33	1453.0100000000002	2127.67
K06904	147.0	163.0	105.0
K06905	21.83	274.67	172.17000000000002
K06906	10.33	274.67	148.17000000000002
K06907	508.33	1792.0100000000002	2266.17
K06908	10.33	274.67	148.17000000000002
K06910	1692.08	2242.01	2959.51
K06911	7140.25	26021.52	15131.7
K06915	2070.25	6576.34	5287.34
K06916	1508.58	4211.51	2263.51
K06917	1338.08	4891.17	2587.51
K06918	97.58	78.67	82.67
K06919	281.33	557.17	1249.17
K06920	2085.76	6527.01	4379.1900000000005
K06921	316.0	220.0	122.5
K06923	1640.5	4967.34	3174.34
K06925	3895.42	17327.510000000002	8119.85
K06926	49.5	52.5	33.5
K06929	1401.0	7246.84	4054.0
K06934	46.0	57.0	124.0
K06936	22.0	0.0	64.0
K06937	18.0	12.0	40.0
K06938	1616.58	6066.17	2816.51
K06940	3665.42	16572.17	8571.03
K06941	4671.42	22132.85	9155.19
K06942	3975.42	17391.510000000002	8201.85
K06944	6.34	0.0	76.34
K06945	188.0	304.84000000000003	392.5
K06946	73.84	191.34	188.34
K06948	69.0	0.0	0.0
K06949	3668.92	14383.51	7254.85
K06950	2076.34	9785.5	4021.02
K06952	93.5	74.0	82.0
K06953	104.0	165.0	123.0
K06954	32.5	10.0	24.0
K06955	726.5	2323.5	1314.0
K06956	114.41	9.34	1.34
K06957	4.08	4.67	0.67
K06958	2154.58	6403.01	4223.01
K06959	3216.42	13597.01	6261.85
K06960	1068.5	5190.0	1777.0
K06962	140.34	28.0	336.34000000000003
K06966	5358.76	23064.53	12777.03
K06967	134.0	1.0	4.0
K06968	212.57999999999998	195.67	949.1700000000001
K06969	3920.26	23124.510000000002	8766.03
K06970	447.08	2132.67	1179.01
K06971	117.5	55.0	200.0
K06972	65.0	1.0	14.0
K06973	1565.5	10355.5	2752.5
K06975	1539.58	6105.17	3720.67
K06976	185.5	220.0	256.0
K06978	2350.52	3284.5	3880.52
K06980	3023.42	12701.01	5506.35
K06981	5.0	0.0	5.0
K06985	1560.58	3373.01	3207.51
K06986	182.0	90.0	276.0
K06987	745.34	2242.0	1831.8400000000001
K06988	860.5	2394.0	1896.0
K06989	46.0	177.0	72.0
K06990	295.5	181.34	1711.18
K06991	692.0	1780.0	1063.5
K06992	4.75	212.68	54.0
K06994	2196.84	3131.0	4352.34
K06995	1444.58	2936.01	3066.01
K06996	1329.25	5399.5	3113.34
K06997	3911.42	16963.010000000002	8122.85
K06998	345.5	96.0	109.0
K06999	2473.42	6383.01	5341.85
K07000	1039.1599999999999	3620.84	2543.6800000000003
K07001	4729.74	17274.510000000002	11707.869999999999
K07002	808.5799999999999	2738.67	1619.5100000000002
K07003	1261.8400000000001	5030.52	4114.68
K07004	79.83	233.67000000000002	233.17000000000002
K07005	449.0	1108.0	974.34
K07006	1894.0	5151.18	3387.0
K07007	3284.92	16125.85	7183.35
K07008	874.5799999999999	2022.17	2378.01
K07009	259.5	295.0	425.0
K07010	847.9200000000001	1695.5100000000002	2080.85
K07011	2086.84	8805.18	7575.18
K07012	440.68	1414.18	1556.68
K07013	16.0	45.0	73.0
K07014	4.08	4.67	7.67
K07015	260.0	353.0	242.0
K07016	2.5	0.0	0.0
K07017	457.0	4332.0	1588.0
K07018	1326.5	4402.5	1958.8400000000001
K07019	1127.42	3966.17	2201.85
K07020	343.08	500.01	535.6700000000001
K07023	110.0	174.0	55.0
K07024	2518.58	5933.85	2946.35
K07025	5531.5	27094.02	12595.2
K07027	1227.68	6987.0	4682.18
K07028	513.5	1223.3400000000001	1825.5
K07029	374.0	926.0	578.0
K07030	399.0	216.0	543.0
K07031	130.0	1318.0	801.0
K07032	622.5	2995.84	1421.34
K07034	64.08	4.67	88.67
K07035	24.0	0.0	0.0
K07037	871.34	7531.0	1864.8400000000001
K07038	225.91	521.84	963.84
K07039	296.5	1549.5	1103.8400000000001
K07040	2208.08	6496.01	4636.01
K07042	3180.42	13022.01	5536.35
K07043	2198.83	6765.35	4577.85
K07044	1012.0	1666.0	1612.5
K07045	852.0	2569.34	2023.5
K07046	355.0	1873.0	1266.5
K07047	2765.17	7036.67	5473.01
K07048	167.0	185.0	437.0
K07050	30.0	393.0	146.5
K07051	773.34	4259.0	751.34
K07052	3494.17	13465.35	8532.01
K07053	1956.7600000000002	6560.01	4751.6900000000005
K07054	1544.25	4103.5	3103.84
K07056	6103.58	26398.010000000002	12273.85
K07058	4524.42	17755.010000000002	10150.85
K07062	1135.5	7194.52	2825.0
K07063	0.0	10.0	0.0
K07064	95.5	1252.0	320.0
K07065	16.5	27.0	119.0
K07066	4.0	0.0	9.5
K07067	275.0	359.0	531.0
K07068	906.0	1131.5	1312.0
K07070	4.08	4.67	10.67
K07071	2478.76	10798.51	6564.85
K07072	56.84	0.0	256.34000000000003
K07074	126.0	888.0	104.5
K07075	679.5	1989.3400000000001	1719.84
K07077	209.0	140.0	288.0
K07078	17.08	4.67	0.67
K07079	74.0	528.0	238.0
K07080	737.41	749.34	479.34000000000003
K07082	3444.08	10866.51	7013.51
