function	S29.139.H2O	S29.140.H2O
K07285	16.0	102.67
K07286	46.5	0.0
K07287	1949.0	1947.3400000000001
K07289	687.5	771.1700000000001
K07290	1000.5	1205.67
K07300	957.5	1120.5
K07301	1620.83	771.6800000000001
K07302	4057.16	4459.34
K07303	4043.83	4413.84
K07304	5374.66	4660.01
K07305	5246.16	5162.68
K07313	1071.1599999999999	961.84
K07315	1485.82	1567.8400000000001
K07316	290.0	355.5
K07317	23.0	24.17
K07319	46.0	14.5
K07320	2129.5	2110.34
K07321	0.0	4.0
K07322	659.0	577.0
K07323	2246.33	2207.6800000000003
K07326	71.0	0.0
K07334	268.0	100.0
K07335	1060.33	1265.5
K07336	1064.5	845.1700000000001
K07337	95.33	182.0
K07338	305.5	445.0
K07339	67.0	14.5
K07340	315.0	183.34
K07341	523.0	586.6700000000001
K07343	879.0	1093.0
K07344	342.0	136.0
K07345	65.5	14.0
K07346	154.0	231.5
K07347	263.5	242.5
K07349	30.0	0.0
K07374	55.0	36.0
K07386	1541.33	2002.5
K07387	211.0	629.6700000000001
K07389	46.0	0.0
K07390	2684.66	3028.51
K07391	4265.16	3516.01
K07393	687.8299999999999	592.5
K07394	331.0	673.0
K07395	2222.5	2201.0
K07396	276.5	360.67
K07397	3876.0	3290.51
K07399	2311.0	1981.17
K07400	62.5	85.0
K07401	313.5	139.0
K07402	5476.83	5011.84
K07403	928.3299999999999	595.34
K07404	1287.6599999999999	1045.6699999999998
K07405	436.33	142.67
K07406	136.0	139.0
K07407	1351.0	1106.0
K07442	1080.0	733.5
K07443	759.3299999999999	867.0
K07444	2577.33	2652.67
K07445	112.0	324.0
K07447	4996.16	4596.01
K07448	1603.5	1400.5
K07451	120.0	27.0
K07452	2.0	77.5
K07454	46.0	50.5
K07455	51.0	103.0
K07456	926.49	1066.67
K07457	68.0	25.0
K07458	145.5	125.5
K07459	347.0	138.5
K07460	4187.16	3505.01
K07461	1534.0	1887.8400000000001
K07462	3939.16	3986.51
K07464	12.0	47.0
K07465	975.0	679.5
K07467	206.0	177.0
K07473	171.0	85.0
K07474	48.5	0.0
K07476	106.0	0.0
K07477	33.0	29.0
K07478	5018.16	3991.01
K07480	0.0	4.67
K07481	1531.0	853.0
K07482	27.0	10.0
K07483	3277.0	2787.6800000000003
K07484	678.98	771.35
K07486	629.0	181.0
K07491	3561.49	3144.54
K07492	140.32999999999998	143.34
K07493	255.0	78.0
K07494	92.5	39.0
K07495	23.0	0.0
K07496	403.0	921.6700000000001
K07497	4214.0	3835.51
K07498	93.0	17.67
K07499	46.5	129.5
K07501	2406.33	2256.84
K07502	31.33	73.0
K07503	1068.0	312.5
K07504	132.0	156.0
K07506	181.82999999999998	353.0
K07507	2343.16	1842.17
K07516	3727.33	3722.34
K07518	117.0	257.5
K07533	247.0	39.0
K07535	430.0	308.5
K07536	26.0	57.0
K07552	4227.83	3433.84
K07559	421.65999999999997	429.16999999999996
K07560	3934.66	3248.51
K07566	4441.16	4396.51
K07568	4422.49	4137.51
K07570	174.0	0.0
K07571	174.0	10.0
K07574	602.8299999999999	239.67000000000002
K07576	2221.83	1911.0100000000002
K07577	1157.0	415.0
K07584	174.0	10.0
K07586	174.0	0.0
K07588	3746.33	3304.67
K07589	11.0	0.0
K07590	106.0	10.0
K07636	4896.82	5178.01
K07637	62.5	151.67000000000002
K07638	1700.0	1588.8400000000001
K07639	120.5	15.67
K07640	86.0	234.0
K07641	472.83	663.34
K07642	274.0	199.67000000000002
K07644	1198.5	863.34
K07645	1319.5	1339.3400000000001
K07646	2494.16	2343.01
K07649	3999.5	4457.01
K07651	106.0	0.0
K07652	174.0	0.0
K07653	353.0	214.5
K07654	887.0	709.5
K07655	238.0	96.5
K07656	306.0	189.0
K07657	3169.8199999999997	3142.51
K07658	1508.33	1135.67
K07659	1883.33	1597.17
K07660	92.5	151.67000000000002
K07661	120.5	15.67
K07662	196.0	38.67
K07663	438.83	663.34
K07664	272.0	199.67000000000002
K07665	1245.83	1030.3400000000001
K07666	1399.0	1373.3400000000001
K07667	1904.5	1387.3400000000001
K07668	207.0	29.0
K07669	724.8299999999999	282.5
K07670	942.0	741.5
K07671	353.0	194.5
K07672	306.0	189.0
K07673	403.0	293.67
K07675	535.0	373.34000000000003
K07677	242.0	4.0
K07678	86.5	10.0
K07679	208.0	24.0
K07683	29.0	0.0
K07684	842.0	488.16999999999996
K07685	94.5	68.5
K07686	30.0	0.0
K07687	78.0	87.0
K07688	564.0	709.0
K07689	219.5	126.34
K07690	670.5	709.0
K07693	120.0	157.0
K07695	321.0	189.0
K07696	13.0	0.0
K07699	106.0	10.0
K07704	106.0	0.0
K07705	106.0	0.0
K07706	28.0	10.0
K07707	28.0	0.0
K07708	2270.0	2197.84
K07711	288.33	358.17
K07712	3849.6499999999996	3279.52
K07713	1605.46	1214.01
K07714	864.99	716.34
K07715	277.83	460.17
K07716	301.0	137.0
K07718	0.0	40.0
K07720	0.0	40.0
K07722	221.16	692.8399999999999
K07723	129.0	10.0
K07724	16.0	23.0
K07726	1339.0	1489.5
K07727	767.5	799.1700000000001
K07729	472.0	266.0
K07733	620.5	539.0
K07734	2975.16	3033.84
K07735	4019.66	3964.01
K07736	1273.83	954.0
K07738	4317.83	3765.34
K07740	46.5	0.0
K07741	13.0	0.0
K07742	521.0	394.0
K07746	497.5	326.67
K07749	3485.5	3647.17
K07768	1080.0	733.5
K07769	85.5	172.0
K07771	13.0	23.0
K07774	1467.5	1812.5
K07775	106.0	0.0
K07776	1199.0	986.5
K07777	12.0	0.0
K07778	67.0	125.0
K07782	137.5	242.0
K07783	0.0	10.0
K07787	974.3299999999999	745.51
K07788	685.0	396.17
K07789	684.3299999999999	396.17
K07792	0.0	60.67
K07793	2379.5	2716.0
K07794	1043.5	1218.0
K07795	2165.5	2273.5
K07798	1285.83	894.01
K07799	987.66	594.1700000000001
K07806	30.0	0.0
K07810	16.0	0.0
K07813	0.0	20.0
K07814	1201.5	1179.35
K07816	329.0	140.0
K07823	92.5	0.0
K07862	104.5	4.0
K07978	85.5	172.0
K07979	769.3299999999999	302.66999999999996
K08068	96.0	16.0
K08081	16.0	73.0
K08082	982.0	665.34
K08083	1004.5	680.34
K08084	2173.83	2336.01
K08086	2039.5	2007.3400000000001
K08092	16.0	0.0
K08093	269.5	66.67
K08094	167.0	47.67
K08095	2924.0	1702.0
K08097	319.0	224.0
K08137	56.0	0.0
K08151	601.5	827.5
K08153	40.0	0.0
K08154	10.0	10.0
K08156	36.0	15.0
K08159	35.5	4.0
K08160	45.5	10.0
K08161	108.0	0.0
K08166	0.0	14.0
K08167	527.0	338.0
K08169	369.0	263.0
K08177	50.0	37.0
K08191	482.15999999999997	698.6700000000001
K08194	5.5	23.0
K08195	363.0	300.0
K08217	151.0	36.0
K08218	2410.33	2301.34
K08223	398.83	487.34000000000003
K08224	158.5	4.0
K08225	55.0	36.0
K08226	1571.5	1900.0
K08227	23.5	4.67
K08234	944.3299999999999	1626.01
K08252	485.0	310.5
K08256	1050.0	711.5
K08261	40.0	0.0
K08276	73.5	0.0
K08279	158.0	139.0
K08281	843.66	647.34
K08282	518.5	262.0
K08289	2621.0	2681.17
K08295	1035.0	1355.0
K08296	3369.49	2958.01
K08299	355.0	323.5
K08300	3887.83	3292.01
K08301	3181.83	3352.34
K08302	23.0	10.0
K08303	3669.66	3993.85
K08304	2215.5	2283.67
K08305	2117.5	2131.01
K08307	2815.16	2916.34
K08309	2484.16	2426.84
K08310	1935.5	1898.67
K08311	2505.0	2800.84
K08312	72.5	77.67
K08313	0.0	4.67
K08316	1532.5	1466.8400000000001
K08317	41.0	0.0
K08319	16.0	0.0
K08321	10.0	50.0
K08323	542.0	721.0
K08324	51.5	0.0
K08325	338.0	578.0
K08351	401.0	223.0
K08357	13.0	38.0
K08358	13.0	38.0
K08359	13.0	38.0
K08363	326.5	139.17000000000002
K08364	297.5	260.17
K08365	420.5	365.67
K08368	65.5	48.0
K08369	311.33	83.0
K08372	1303.0	788.0
K08384	173.0	110.0
K08479	85.5	124.0
K08480	85.5	47.0
K08481	173.5	248.34
K08482	350.0	293.67
K08483	3793.16	3080.84
K08484	212.32999999999998	183.5
K08591	3513.83	3333.51
K08600	0.0	10.0
K08602	1113.5	463.5
K08604	10.0	10.0
K08641	1313.5	1622.5
K08659	285.0	0.0
K08675	30.0	0.0
K08676	288.33	357.66999999999996
K08677	371.33	194.5
K08678	833.16	407.0
K08679	1316.33	1356.51
K08680	458.0	286.5
K08681	1254.0	772.5
K08685	0.0	10.0
K08687	2.0	23.0
K08688	2.0	90.0
K08691	398.5	177.0
K08692	174.0	73.17
K08696	46.0	248.0
K08697	23.0	124.0
K08698	23.0	124.0
K08699	23.0	124.0
K08700	23.0	124.0
K08714	67.0	0.0
K08715	515.0	786.5
K08717	46.5	0.0
K08720	2.0	90.0
K08721	0.0	4.0
K08722	0.0	4.67
K08723	10.0	0.0
K08724	174.0	0.0
K08738	5593.0	6370.860000000001
K08744	2634.33	2332.17
K08776	165.0	12.0
K08777	0.0	24.0
K08884	11083.1	7830.540000000001
K08900	46.5	16.5
K08902	85.5	172.0
K08903	85.5	172.0
K08904	23.0	47.0
K08906	148.0	219.0
K08926	506.0	592.0
K08927	974.0	1160.0
K08928	506.0	592.0
K08929	506.0	592.0
K08930	468.0	568.0
K08939	468.0	568.0
K08963	1479.1599999999999	674.51
K08964	144.32999999999998	172.67000000000002
K08965	23.0	14.5
K08966	23.0	14.5
K08967	190.82999999999998	124.67
K08969	68.0	0.0
K08970	102.5	6.5
K08972	3109.33	3038.67
K08973	2918.83	3048.84
K08974	141.0	46.0
K08976	1346.6599999999999	1370.67
K08977	354.0	763.0
K08978	271.5	154.0
K08981	756.0	381.5
K08982	367.0	109.5
K08983	660.5	292.0
K08984	49.0	185.34
K08985	46.5	9.67
K08987	996.0	818.5
K08988	186.0	83.5
K08989	182.5	16.17
K08990	168.5	158.5
K08992	10.0	10.0
K08993	57.5	0.0
K08994	1505.4899999999998	1479.5100000000002
K08995	362.49	334.0
K08996	68.0	0.0
K08997	30.0	0.0
K08998	4197.16	3847.34
K08999	2460.83	2296.17
K09000	23.0	91.5
K09001	2794.0	3062.17
K09003	43.0	83.0
K09004	1329.0	1479.0
K09005	2336.33	2447.17
K09007	1304.5	1645.3400000000001
K09009	1091.0	757.5
K09011	206.0	98.67
K09012	140.5	208.0
K09013	2973.83	2632.34
K09014	2952.83	2591.34
K09015	2952.83	2591.34
K09017	788.5	745.5
K09018	72.0	0.0
K09019	480.5	223.5
K09020	40.0	0.0
K09021	56.0	0.0
K09022	1191.33	1333.0
K09023	56.0	0.0
K09024	112.0	9.67
K09065	102.33	77.0
K09117	4310.83	4383.01
K09118	1244.0	969.1700000000001
K09120	3.33	4.67
K09121	674.16	373.66999999999996
K09122	12.0	126.5
K09124	32.0	53.5
K09125	1912.0	1968.5
K09127	23.0	91.5
K09129	44.0	77.5
K09131	1810.6599999999999	2146.18
K09134	858.5	936.6700000000001
K09136	844.48	696.1700000000001
K09137	23.5	14.67
K09138	23.5	4.67
K09143	48.0	62.0
K09144	22.0	24.0
K09146	353.0	194.5
K09153	362.0	220.5
K09154	696.8299999999999	234.84
K09155	11.0	23.0
K09157	80.0	10.0
K09158	2384.5	2509.34
K09159	2186.0	2208.84
K09160	238.5	178.17000000000002
K09162	1771.6599999999999	974.1700000000001
K09163	21.0	29.0
K09164	442.0	766.6700000000001
K09165	284.5	171.67000000000002
K09166	1225.6599999999999	982.6699999999998
K09167	714.0	375.5
K09181	1427.33	1141.5100000000002
K09190	35.5	0.0
K09251	154.0	29.0
K09252	704.0	1237.0
K09384	114.0	0.0
K09386	1636.0	1827.0
K09456	1117.5	786.5
K09457	1191.33	604.84
K09458	7555.799999999999	6059.7
K09459	6.66	0.0
K09461	998.3299999999999	1394.0
K09471	128.5	177.0
K09472	217.0	353.0
K09474	56.0	23.0
K09483	46.0	0.0
K09680	55.0	36.0
K09684	745.0	541.0
K09685	174.0	10.0
K09688	176.5	96.5
K09689	178.5	186.5
K09690	2156.99	3022.6800000000003
K09691	1556.6599999999999	2120.6800000000003
K09692	91.0	375.0
K09693	91.0	375.0
K09694	1237.0	1276.17
K09695	1225.0	1226.17
K09696	869.6599999999999	275.67
K09697	869.6599999999999	275.67
K09698	201.0	0.0
K09699	171.5	89.0
K09701	2716.5	2202.67
K09702	39.0	0.0
K09703	34.0	85.0
K09704	256.0	212.0
K09705	919.0	627.0
K09707	6.0	85.0
K09709	1147.0	1553.0
K09710	4924.16	4536.01
K09712	2.0	23.0
K09717	23.5	4.67
K09726	11.0	0.0
K09733	420.33	142.67
K09740	69.0	13.0
K09744	57.66	297.66999999999996
K09747	4555.16	4029.01
K09748	4142.83	3843.34
K09749	0.0	10.0
K09758	0.0	10.0
K09760	3746.5	3729.34
K09761	4918.16	4546.01
K09762	1100.0	731.5
K09763	353.83	297.5
K09764	349.33	230.5
K09765	48.0	89.0
K09766	55.0	46.0
K09767	3636.0	3118.84
K09768	912.3299999999999	445.51000000000005
K09769	1125.83	926.1699999999998
K09770	0.0	10.0
K09771	1134.0	729.67
K09772	1424.0	915.5
K09773	2378.83	2116.67
K09774	2204.5	2350.84
K09775	85.5	172.0
K09776	184.0	129.0
K09777	23.0	134.0
K09778	922.8299999999999	778.6699999999998
K09779	3.33	20.0
K09780	1197.5	1519.8400000000001
K09781	1531.33	1302.17
K09786	768.16	483.01
K09787	174.0	10.0
K09788	1164.0	1321.0
K09790	776.0	735.0
K09791	2280.0	2275.84
K09792	3132.5	3284.34
K09793	1128.5	901.5
K09794	576.5	811.1700000000001
K09795	180.5	68.5
K09796	2722.5	2643.17
K09797	227.0	435.67
K09798	100.0	96.5
K09799	2.0	98.67
K09800	1877.1599999999999	1739.8400000000001
K09801	2069.5	2048.6800000000003
K09803	2422.5	2687.17
K09804	3.33	0.0
K09806	1014.5	1022.34
K09807	1642.83	1825.0
K09808	4734.49	5007.51
K09809	108.0	44.0
K09810	4794.49	4799.68
K09811	2356.33	2013.3400000000001
K09812	2356.33	2013.3400000000001
K09815	754.5	315.5
K09816	751.0	275.17
K09817	907.0	304.17
K09818	35.0	156.5
K09819	561.0	665.0
K09820	199.0	643.0
K09822	784.16	263.01
K09823	557.5	396.17
K09825	574.3299999999999	608.5
K09826	255.0	165.0
K09828	23.5	4.67
K09833	23.0	124.0
K09834	23.0	124.0
K09835	85.5	124.0
K09836	78.5	32.5
K09844	509.33000000000004	592.0
K09845	509.33000000000004	592.0
K09846	552.5	598.5
K09847	490.0	592.0
K09857	212.5	128.34
K09858	2161.33	2143.34
K09859	153.32999999999998	174.0
K09861	3309.5	3246.17
K09862	1942.1599999999999	1479.0100000000002
K09879	338.0	217.5
K09880	121.33	125.67
K09882	168.5	173.5
K09883	168.5	173.5
K09888	3005.33	2884.84
K09889	1998.5	2030.3400000000001
K09890	16.5	0.0
K09891	30.0	0.0
K09892	169.0	81.67
K09895	179.0	91.67
K09898	46.5	0.0
K09902	62.5	77.67
K09903	4996.16	4596.01
K09906	10.0	10.0
K09908	46.5	0.0
K09912	86.0	77.67
K09913	2175.5	2207.34
K09914	97.0	61.17
K09915	843.8299999999999	727.34
K09916	46.5	0.0
K09918	46.5	0.0
K09919	2328.83	2360.17
K09920	169.0	81.67
K09921	2073.5	2114.34
K09922	1194.5	1815.67
K09923	78.5	18.0
K09924	513.5	823.5
K09925	16.0	0.0
K09926	1781.0	1969.67
K09927	475.33	474.5
K09928	1324.5	1508.8400000000001
K09929	174.5	111.00999999999999
K09930	622.65	613.51
K09931	1009.5	243.17000000000002
K09932	215.0	387.5
K09933	1771.6599999999999	1537.0100000000002
K09935	65.33	79.0
K09936	431.5	538.0
K09937	1396.5	1176.67
K09938	62.5	73.0
K09939	830.66	877.34
K09940	587.5	757.0
K09941	1283.0	1303.3400000000001
K09942	505.83	329.16999999999996
K09945	217.5	29.5
K09946	583.0	1182.0
K09947	377.5	557.6700000000001
K09948	134.0	154.67000000000002
K09949	840.8299999999999	865.6699999999998
K09950	959.0	1031.0
K09951	489.33	662.51
K09952	73.5	6.5
K09954	1837.0	2803.67
K09955	564.0	486.0
K09956	17.0	85.0
K09957	569.0	194.5
K09958	1257.1599999999999	664.34
K09959	1006.3299999999999	650.1700000000001
K09962	131.0	103.0
K09963	190.0	20.0
K09964	23.0	23.0
K09965	111.0	60.0
K09966	2280.33	2481.84
K09967	763.0	1482.0
K09969	1041.0	1322.0
K09970	839.0	1240.0
K09971	839.0	1240.0
K09972	826.0	1209.0
K09973	770.5	594.0
K09974	301.0	1012.6700000000001
K09975	376.5	589.5
K09976	174.0	0.0
K09977	74.5	16.0
K09978	49.5	37.0
K09980	11.0	4.0
K09981	200.0	162.0
K09982	48.5	64.5
K09983	1037.6599999999999	1187.0
K09984	72.5	38.0
K09985	168.5	185.5
K09986	171.82999999999998	167.0
K09987	168.5	185.5
K09988	0.0	14.0
K09989	1877.83	2070.17
K09990	238.32999999999998	114.0
K09991	166.5	95.5
K09992	1444.6599999999999	1063.3400000000001
K09996	20.0	10.0
K09997	0.0	20.0
K10001	2140.5	2279.34
K10002	1341.5	1357.67
K10003	1341.5	1357.67
K10004	1319.5	1311.67
K10005	430.0	274.5
K10006	430.0	274.5
K10007	430.0	274.5
K10008	430.0	274.5
K10009	671.5	318.5
K10010	431.5	216.5
K10011	30.0	0.0
K10012	668.0	818.0
K10022	550.5	734.0
K10023	580.5	734.0
K10024	550.5	734.0
K10025	550.5	734.0
K10026	859.1599999999999	606.01
K10027	2454.66	2119.17
K10036	22.0	92.0
K10037	22.0	92.0
K10038	22.0	116.0
K10039	68.0	0.0
K10040	136.0	0.0
K10041	68.0	0.0
K10094	0.0	4.0
K10107	225.0	193.0
K10108	34.0	0.0
K10109	34.0	0.0
K10110	34.0	0.0
K10111	880.5	1065.0
K10112	3887.49	3802.84
K10117	538.0	585.0
K10118	538.0	621.0
K10119	538.0	585.0
K10125	133.0	379.84000000000003
K10126	195.0	289.84000000000003
K10187	3.33	4.0
K10200	0.0	4.0
K10201	0.0	4.0
K10202	0.0	4.0
K10206	1041.83	1123.6699999999998
K10211	0.0	12.0
K10212	23.0	12.0
K10215	385.0	200.0
K10216	0.0	10.0
K10217	46.0	136.0
K10218	1296.0	1670.0
K10219	745.0	999.0
K10220	823.0	1091.0
K10221	777.0	1022.0
K10227	827.0	973.5
K10228	763.0	973.5
K10229	763.0	973.5
K10231	0.0	32.5
K10232	92.0	579.0
K10233	92.0	579.0
K10234	92.0	579.0
K10235	2.0	90.0
K10236	3.33	13.0
K10237	3.33	13.0
K10238	3.33	13.0
K10240	0.0	76.0
K10241	0.0	76.0
K10242	0.0	76.0
K10253	24.5	152.0
K10254	173.0	119.0
K10255	1226.5	1652.5
K10257	23.0	47.0
K10297	23.0	0.0
K10439	2640.8199999999997	2325.84
K10440	2688.8199999999997	2426.84
K10441	2058.8199999999997	1520.8400000000001
K10531	5.5	0.0
K10533	824.0	383.5
K10535	46.5	11.17
K10536	1462.33	1290.6699999999998
K10540	0.0	20.0
K10541	0.0	10.0
K10542	0.0	10.0
K10543	792.0	828.0
K10544	792.0	828.0
K10545	795.3299999999999	828.0
K10546	166.0	357.0
K10547	166.0	357.0
K10548	166.0	357.0
K10552	136.0	392.0
K10553	136.0	392.0
K10554	136.0	392.0
K10559	0.0	22.0
K10560	76.0	246.0
K10561	152.0	470.0
K10562	76.0	272.0
K10563	4976.16	4246.51
K10564	150.5	68.5
K10622	16.0	0.0
K10673	0.0	24.0
K10674	200.0	196.5
K10679	35.5	13.0
K10680	2944.33	2947.34
K10697	85.5	124.0
K10713	817.8299999999999	252.51000000000002
K10714	300.0	96.84
K10715	16.0	88.0
K10716	3747.33	3219.51
K10747	2570.66	1940.8400000000001
K10763	2081.5	2034.3400000000001
K10764	2954.0	2828.34
K10773	5445.82	5170.68
K10778	957.3299999999999	678.1700000000001
K10780	10.0	10.0
K10800	198.0	525.0
K10804	2445.0	2416.84
K10805	1863.33	783.5
K10806	1366.5	1262.67
K10810	106.0	0.0
K10811	3.33	0.0
K10814	30.0	0.0
K10815	30.0	0.0
K10816	60.0	0.0
K10819	182.0	288.0
K10823	1790.83	1457.5
K10831	362.5	274.0
K10834	0.0	14.5
K10843	918.3299999999999	781.17
K10844	62.0	89.0
K10854	0.0	9.67
K10855	0.0	9.67
K10856	0.0	9.67
K10857	45.0	24.0
K10907	1125.6599999999999	1150.3400000000001
K10914	133.5	146.34
K10915	16.0	0.0
K10916	16.0	23.0
K10924	0.0	19.34
K10926	0.0	9.67
K10927	0.0	9.67
K10941	647.0	674.6700000000001
K10942	56.5	24.34
K10943	609.5	628.34
K10944	148.5	27.84
K10945	172.0	27.84
K10946	381.5	53.84
K10947	857.3299999999999	893.6700000000001
K10954	206.0	181.0
K10960	613.5	788.0
K10974	93.5	46.0
K10977	0.0	14.5
K10979	1076.83	702.5
K11003	259.0	92.0
K11004	203.0	115.0
K11016	5.5	0.0
K11017	5.5	0.0
K11021	150.0	0.0
K11022	10.0	10.0
K11041	68.0	10.0
K11050	13.0	0.0
K11051	13.0	0.0
K11065	1483.6599999999999	868.51
K11066	68.5	69.0
K11068	2128.83	1491.5100000000002
K11069	773.66	1407.0
K11070	773.66	1373.0
K11071	773.66	1373.0
K11072	913.3299999999999	1573.0
K11073	1092.0	947.5
K11074	752.0	947.5
K11075	752.0	947.5
K11076	1000.0	963.5
K11081	32.0	9.5
K11082	32.0	9.5
K11083	32.0	9.5
K11084	32.0	9.5
K11085	4925.49	5015.18
K11089	69.33	50.0
K11102	252.5	50.5
K11103	1694.33	1333.8400000000001
K11105	673.5	268.5
K11144	174.0	0.0
K11145	259.5	134.0
K11159	1172.66	722.5
K11175	4817.16	4506.01
K11177	716.0	416.5
K11178	686.0	416.5
K11179	70.0	4.67
K11183	95.5	56.5
K11189	4020.16	3215.34
K11209	3653.49	4317.67
K11211	93.0	178.0
K11212	1110.0	344.5
K11250	0.0	51.0
K11258	16.0	73.0
K11261	12.0	0.0
K11263	1765.0	1239.0
K11275	40.0	10.0
K11312	300.83	152.51000000000002
K11325	130.5	124.0
K11329	307.5	475.5
K11333	506.0	592.0
K11334	506.0	592.0
K11335	506.0	592.0
K11336	506.0	592.0
K11337	506.0	592.0
K11354	23.0	0.0
K11355	23.0	0.0
K11356	23.0	32.5
K11357	102.5	6.5
K11358	0.0	10.0
K11381	1641.0	1263.5
K11383	16.5	0.0
K11384	87.83	175.67
K11385	353.0	194.5
K11386	353.0	218.5
K11387	353.0	194.5
K11415	3.33	0.0
K11434	48.0	76.0
K11441	35.5	0.0
K11443	175.5	83.5
K11444	35.5	10.0
K11472	2334.33	2431.51
K11473	2831.83	2767.1800000000003
K11475	795.0	914.0
K11477	46.5	29.5
K11520	23.0	124.0
K11521	23.0	157.5
K11522	0.0	174.5
K11524	0.0	32.5
K11525	0.0	97.5
K11526	0.0	32.5
K11527	144.0	325.17
K11528	389.0	17.0
K11530	10.0	50.0
K11532	198.0	309.5
K11533	353.0	194.5
K11535	106.0	0.0
K11537	403.0	563.0
K11601	72.5	0.0
K11602	82.5	50.0
K11603	72.5	0.0
K11604	134.0	336.0
K11605	134.0	336.0
K11606	134.0	336.0
K11607	134.0	336.0
K11609	929.0	461.5
K11610	353.0	194.5
K11611	353.0	194.5
K11615	0.0	10.0
K11617	134.0	0.0
K11618	134.0	0.0
K11645	193.32999999999998	333.5
K11688	74.0	288.67
K11689	63.0	212.67000000000002
K11690	124.0	283.67
K11704	28.0	0.0
K11705	333.0	519.0
K11706	28.0	0.0
K11707	422.0	36.0
K11708	422.0	36.0
K11709	422.0	36.0
K11710	432.0	86.0
K11711	1072.0	1120.67
K11712	1072.0	1120.67
K11717	3133.16	2945.01
K11719	2119.0	2153.84
K11720	3520.83	3458.51
K11731	67.33	48.0
K11733	174.0	4.0
K11734	101.0	0.0
K11735	577.0	218.5
K11737	189.5	52.0
K11738	130.0	122.0
K11740	96.0	15.0
K11741	2038.1599999999999	1568.0100000000002
K11742	16.0	0.0
K11743	16.0	0.0
K11744	58.0	6.0
K11745	304.33	501.5
K11746	53.0	188.0
K11747	398.5	281.0
K11748	53.0	133.0
K11749	3376.99	3127.51
K11752	4949.49	4596.01
K11753	4980.16	4596.01
K11754	5036.16	4596.01
K11755	948.8299999999999	1011.5
K11777	62.5	124.0
K11779	1110.0	294.5
K11780	23.0	172.0
K11781	23.0	172.0
K11782	691.3299999999999	340.66999999999996
K11783	297.0	175.0
K11784	691.3299999999999	340.66999999999996
K11785	670.3299999999999	311.66999999999996
K11787	56.0	0.0
K11788	56.0	0.0
K11811	855.5	1060.5
K11890	425.33	129.34
K11891	785.8199999999999	201.34
K11892	581.99	201.34
K11893	746.16	243.34
K11894	105.83	4.67
K11895	645.16	207.34
K11896	691.16	207.34
K11897	498.33	207.34
K11898	105.0	40.67
K11899	16.0	0.0
K11900	680.49	207.34
K11901	661.16	207.34
K11902	484.0	211.34
K11903	664.49	231.34
K11904	781.3	201.34
K11905	65.83	0.0
K11906	381.83	165.34
K11907	594.3299999999999	201.34
K11909	30.0	0.0
K11910	65.83	0.0
K11912	120.0	4.67
K11913	60.0	4.67
K11914	11.0	0.0
K11915	87.0	0.0
K11916	11.0	0.0
K11917	13.5	6.0
K11918	3.33	0.0
K11921	40.0	24.0
K11924	188.0	169.0
K11927	4321.16	4573.85
K11928	162.5	77.0
K11930	11.0	0.0
K11931	123.5	121.0
K11932	46.5	6.5
K11935	16.0	73.0
K11936	199.0	145.0
K11937	16.0	0.0
K11939	1875.5	1051.5
K11940	162.5	183.5
K11942	1138.33	1505.67
K11945	0.0	24.0
K11950	23.0	124.0
K11951	23.0	124.0
K11952	23.0	124.0
K11953	23.0	151.5
K11954	23.0	133.5
K11955	23.0	109.5
K11956	23.0	133.5
K11957	23.0	133.5
K11958	23.0	133.5
K11959	2806.83	3336.01
K11960	2513.5	3009.84
K11961	2513.5	3009.84
K11962	2513.5	3009.84
K11963	2513.5	3009.84
K11987	32.0	5.5
K11991	4732.16	4323.51
K11996	3125.99	2638.51
K12055	5.5	10.0
K12073	141.5	186.0
K12137	0.0	51.0
K12140	86.0	87.17
K12141	86.0	138.17000000000002
K12152	3.33	14.5
K12202	10.0	10.0
K12203	10.0	10.0
K12204	10.0	10.0
K12205	10.0	10.0
K12206	10.0	10.0
K12207	10.0	10.0
K12208	10.0	10.0
K12209	10.0	10.0
K12210	10.0	10.0
K12211	10.0	10.0
K12212	10.0	10.0
K12213	10.0	10.0
K12214	10.0	10.0
K12215	10.0	10.0
K12216	10.0	10.0
K12217	10.0	10.0
K12218	10.0	10.0
K12219	10.0	10.0
K12221	10.0	10.0
K12222	10.0	10.0
K12223	10.0	10.0
K12224	10.0	10.0
K12225	10.0	10.0
K12226	10.0	10.0
K12234	1122.0	366.5
K12251	1704.6599999999999	1458.34
K12252	2.0	58.0
K12254	74.5	163.0
K12255	46.5	98.0
K12256	112.5	247.0
K12257	1442.33	1419.67
K12262	2853.5	3074.84
K12265	0.0	4.67
K12266	84.83	131.34
K12267	408.5	132.67000000000002
K12276	0.0	9.67
K12278	21.0	38.67
K12279	0.0	9.67
K12280	0.0	9.67
K12282	0.0	9.67
K12283	0.0	9.67
K12284	0.0	9.67
K12285	0.0	9.67
K12286	0.0	9.67
K12292	111.0	0.0
K12293	56.0	0.0
K12297	126.0	87.67
K12308	122.83	283.5
K12339	3404.83	2562.84
K12340	4030.5	3785.51
K12343	0.0	24.0
K12368	144.5	218.0
K12369	62.5	218.0
K12370	64.5	276.0
K12371	65.5	245.0
K12372	62.5	218.0
K12373	1113.0	1571.0
K12405	3.33	0.0
K12410	2608.16	1583.34
K12420	0.0	4.0
K12421	669.0	407.5
K12422	0.0	24.0
K12423	353.0	194.5
