function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K03852	0.0	0.0	7.0
K03855	41.5	39.0	2.0
K03856	544.1800000000001	1183.34	259.34000000000003
K03862	623.0	2582.0	324.25
K03863	834.5	3182.25	428.25
K03867	22.5	10.5	14.0
K03885	4759.82	9209.25	2160.58
K03886	117.99	903.5	4.0
K03887	97.99	904.0	2.0
K03888	97.99	904.0	2.0
K03889	323.5	457.0	353.5
K03890	323.5	457.0	353.5
K03891	323.5	457.0	353.5
K03892	4258.16	8178.09	3474.8199999999997
K03893	218.98999999999998	1066.75	153.5
K03897	37.989999999999995	24.0	17.33
K03918	169.5	138.0	132.5
K03919	600.0	2143.25	298.15999999999997
K03921	844.99	1023.0	965.5
K03922	103.5	79.0	124.5
K03923	39.0	31.0	16.0
K03924	10124.369999999999	17757.77	5249.92
K03925	4496.5	9353.08	2888.5699999999997
K03926	2589.0	2105.58	1515.3200000000002
K03928	1043.47	1204.25	305.0
K03929	1629.5	3903.0	1918.5
K03930	0.0	0.0	11.0
K03931	0.0	5.33	2.33
K03932	272.34000000000003	291.17	288.5
K03933	0.0	56.33	2.33
K03943	51.0	0.0	0.0
K03969	512.0	947.16	270.15999999999997
K03970	0.0	5.33	13.33
K03972	187.0	185.0	63.0
K03973	0.0	5.33	13.33
K03974	0.0	5.33	13.33
K03975	3642.84	7304.25	2761.41
K03976	290.49	95.33	173.82999999999998
K03977	5168.33	9629.25	3186.24
K03978	3959.99	7726.08	2494.0699999999997
K03979	5201.83	9629.25	3165.24
K03980	4308.5	5995.08	2393.4
K03981	2410.0	3804.08	1716.5700000000002
K04013	0.0	5.33	2.33
K04014	0.0	5.33	2.33
K04015	0.0	5.33	2.33
K04016	0.0	5.33	2.33
K04018	0.0	5.33	2.33
K04019	39.5	75.0	2.0
K04021	203.34	100.67	113.67
K04023	29.0	0.0	0.0
K04027	406.68	201.34	227.34
K04028	624.52	109.00999999999999	345.51
K04033	244.5	562.0	117.5
K04034	0.0	12.0	0.0
K04035	778.0	1076.0	221.0
K04036	0.0	12.0	0.0
K04037	629.5	748.5	152.0
K04038	755.5	1065.5	221.0
K04039	629.5	748.5	152.0
K04040	755.5	1065.5	207.0
K04041	0.0	0.0	11.0
K04042	3646.83	6426.75	2352.74
K04043	6168.67	10782.42	3585.41
K04044	2491.0	4182.58	1572.24
K04045	0.0	0.0	7.0
K04046	935.5	2788.08	451.24
K04047	3195.83	5933.25	1713.9099999999999
K04049	0.0	5.33	2.33
K04050	0.0	5.33	2.33
K04051	0.0	5.33	2.33
K04052	0.0	5.33	2.33
K04053	0.0	32.33	7.33
K04054	0.0	5.33	2.33
K04056	0.0	32.33	7.33
K04057	0.0	5.33	2.33
K04058	86.0	35.33	10.33
K04059	0.0	32.33	7.33
K04060	0.0	5.33	2.33
K04061	617.48	2306.5	420.49
K04062	504.5	1590.5	351.40999999999997
K04063	921.34	2609.42	659.0
K04065	439.0	198.5	265.82
K04066	6136.33	9878.25	3163.24
K04068	163.99	965.33	91.33
K04069	952.4899999999999	2226.16	222.56
K04070	45.0	30.0	0.0
K04072	180.49	993.33	100.83
K04073	207.0	158.0	249.0
K04074	228.48999999999998	1087.5	58.0
K04075	5147.33	9545.25	3163.24
K04076	0.0	892.0	2.0
K04077	6812.51	10682.59	3821.58
K04078	6214.51	10335.09	3458.58
K04079	3972.33	8737.75	2841.24
K04080	112.5	147.66	52.66
K04082	2503.0	4431.58	1572.24
K04083	3001.99	5322.08	1982.57
K04084	4923.84	9874.75	2873.0699999999997
K04085	1536.0	972.8299999999999	1220.32
K04087	2599.0	4521.58	1788.5700000000002
K04088	3029.0	3955.58	1788.5700000000002
K04090	926.0	2974.25	542.91
K04091	884.0	1977.75	409.75
K04092	0.0	12.0	11.0
K04093	228.0	228.0	261.0
K04094	290.49	1488.0	39.0
K04095	29.0	16.0	31.5
K04096	5035.83	9796.25	3150.74
K04098	370.0	1029.0	165.0
K04099	42.0	199.0	28.75
K04100	1044.5	3923.75	448.5
K04101	794.5	3581.75	421.5
K04102	32.0	0.0	0.0
K04103	349.84000000000003	136.17000000000002	300.5
K04110	393.0	1154.5	216.5
K04116	36.0	185.0	50.0
K04117	36.0	185.0	50.0
K04127	72.0	326.0	30.0
K04335	0.0	5.33	2.33
K04337	0.0	5.33	2.33
K04338	46.0	12.33	135.32999999999998
K04343	187.0	95.0	163.5
K04477	162.5	96.33	169.16
K04485	4487.99	8519.58	2894.5699999999997
K04486	427.99	1702.0	164.0
K04487	8188.32	14155.75	4084.89
K04488	4666.33	6869.25	2427.74
K04496	41.34	1.67	65.67
K04516	1026.5	2701.5	693.5
K04517	4009.34	8833.92	2700.91
K04518	1623.0	3838.0	1069.0
K04561	775.5	1518.5	268.24
K04562	1973.4899999999998	3847.08	755.0699999999999
K04564	6164.33	14371.83	3881.5699999999997
K04565	1126.0	2707.25	966.91
K04566	129.49	82.0	25.0
K04567	5163.33	9823.25	3277.74
K04568	1022.0	321.0	320.33
K04618	39.5	0.0	2.0
K04651	1004.0	540.8299999999999	347.82
K04652	1004.0	540.8299999999999	347.82
K04653	1064.5	612.8299999999999	430.81
K04654	731.5	227.32999999999998	306.82
K04655	981.5	530.3299999999999	333.82
K04656	981.5	588.3299999999999	346.82
K04691	48.0	5.33	16.33
K04708	0.0	0.0	14.0
K04712	192.5	39.0	15.0
K04719	530.5	1178.25	420.74
K04720	80.0	908.0	28.33
K04744	2818.5	4849.58	1891.57
K04748	1024.5	1559.25	480.90999999999997
K04749	1670.17	1541.3400000000001	419.33000000000004
K04750	2483.99	8450.25	1180.58
K04751	5734.68	7766.92	3942.24
K04752	3993.84	4142.25	1835.5700000000002
K04753	0.0	1.0	16.33
K04754	2546.0	3818.08	1820.23
K04755	4751.0	8173.33	2666.74
K04756	624.0	1673.5	313.0
K04757	1683.83	1519.67	485.0
K04758	3323.84	6498.25	2293.08
K04759	4057.84	7841.75	2500.74
K04760	1522.5	3770.58	1583.57
K04761	3763.34	7291.58	2574.74
K04762	2919.5	6626.58	1588.5699999999997
K04763	8148.8099999999995	12716.75	6302.24
K04764	3186.0	5295.58	1915.57
K04765	727.0	298.83	229.65999999999997
K04766	66.99	892.0	2.0
K04767	66.99	864.83	33.66
K04768	98.99	904.0	13.0
K04769	29.0	892.0	2.0
K04770	0.0	5.33	13.33
K04771	7808.0199999999995	12530.02	3414.33
K04772	1476.5	947.8299999999999	438.65
K04773	4766.68	9043.42	2900.91
K04774	136.0	17.33	64.33
K04775	50.0	39.0	13.0
K04781	6.0	11.0	12.0
K04782	319.0	1461.75	112.75
K04787	87.0	74.0	120.0
K04788	87.0	74.0	120.0
K04789	87.0	74.0	120.0
K04790	87.0	74.0	120.0
K04791	87.0	74.0	120.0
K04792	87.0	74.0	120.0
K04793	87.0	74.0	120.0
K04794	81.0	63.0	108.0
K04844	37.989999999999995	0.0	0.0
K05020	66.99	817.0	14.0
K05275	22.5	10.5	14.0
K05281	153.0	5.33	2.33
K05297	535.0	865.5	972.8299999999999
K05301	886.0	1077.0	988.1600000000001
K05303	49.5	0.0	2.0
K05306	10.84	49.75	77.0
K05311	66.99	892.0	2.0
K05337	1981.9899999999998	3144.5	1369.0
K05340	44.489999999999995	0.0	26.0
K05341	259.0	493.5	54.33
K05342	97.0	0.0	0.0
K05343	260.5	175.0	72.5
K05346	97.5	119.0	112.5
K05349	4091.4799999999996	10266.5	2427.83
K05350	1538.4899999999998	2364.5	449.0
K05351	0.0	12.0	0.0
K05352	37.989999999999995	0.0	0.0
K05356	148.5	78.5	69.0
K05362	29.0	0.0	11.0
K05363	0.0	0.0	11.0
K05364	202.5	237.0	147.5
K05365	508.5	162.82999999999998	204.65999999999997
K05366	5816.99	10023.33	3220.48
K05367	1661.0	3865.08	781.74
K05368	0.0	5.33	13.33
K05369	0.0	0.0	14.0
K05370	0.0	0.0	14.0
K05371	148.5	78.5	69.0
K05375	124.5	150.0	159.82999999999998
K05376	0.0	0.0	14.0
K05377	0.0	0.0	14.0
K05378	67.5	31.5	14.0
K05379	0.0	0.0	14.0
K05380	0.0	0.0	14.0
K05381	0.0	0.0	14.0
K05382	0.0	0.0	14.0
K05383	0.0	0.0	14.0
K05384	0.0	0.0	14.0
K05385	0.0	0.0	14.0
K05386	0.0	0.0	14.0
K05396	248.0	105.5	25.0
K05499	0.0	34.0	0.0
K05501	1835.0	3700.08	1460.2399999999998
K05515	5117.0	8891.58	3104.0699999999997
K05516	3223.83	5077.92	2036.6599999999999
K05517	0.0	5.33	2.33
K05518	29.0	0.0	0.0
K05520	2217.0	3975.26	1103.17
K05521	53.5	247.75	94.07
K05522	651.0	1570.5	455.0
K05523	0.0	5.33	2.33
K05524	3234.1800000000003	5035.09	2022.42
K05526	0.0	28.33	14.33
K05527	2599.5	3884.08	1778.5700000000002
K05539	2756.0	3675.58	1656.9099999999999
K05540	2442.0	4065.08	1742.5700000000002
K05541	745.5	2934.58	409.24
K05549	52.5	190.0	54.5
K05550	52.5	190.0	54.5
K05558	87.0	74.0	120.0
K05559	388.5	1695.75	222.75
K05560	388.5	1695.75	222.75
K05561	388.5	1695.75	222.75
K05562	388.5	1695.75	222.75
K05563	388.5	1695.75	222.75
K05564	388.5	1695.75	222.75
K05565	257.49	79.0	124.5
K05566	302.49	78.5	55.0
K05567	507.49	172.5	195.5
K05568	467.99	172.5	193.5
K05569	507.49	157.5	195.5
K05570	507.49	157.5	195.5
K05571	507.49	172.5	195.5
K05572	148.5	78.5	69.0
K05573	148.5	78.5	69.0
K05574	148.5	78.5	69.0
K05575	468.0	246.0	221.0
K05576	210.0	94.5	88.5
K05577	631.84	169.17000000000002	321.67
K05578	148.5	78.5	69.0
K05579	148.5	78.5	69.0
K05580	148.5	90.0	71.0
K05581	148.5	78.5	69.0
K05582	148.5	78.5	69.0
K05583	148.5	78.5	69.0
K05584	148.5	78.5	69.0
K05585	148.5	78.5	69.0
K05586	22.5	10.5	14.0
K05587	22.5	10.5	14.0
K05588	22.5	10.5	14.0
K05589	2583.0	3815.58	1755.5700000000002
K05590	0.0	5.33	13.33
K05591	982.5	2902.58	540.5699999999999
K05592	3235.16	6555.67	1826.6599999999999
K05593	0.0	24.0	11.0
K05594	0.0	13.0	0.0
K05595	3328.0	7662.41	1970.3999999999996
K05596	1017.5	3601.33	556.0799999999999
K05597	299.5	1433.75	109.41
K05601	126.0	1055.33	136.99
K05602	323.5	468.5	355.5
K05603	360.0	1568.25	165.25
K05606	1887.4899999999998	3511.0	972.0
K05685	403.0	1645.08	190.57999999999998
K05710	1558.8400000000001	2242.17	701.0
K05712	1304.5	3685.75	776.0
K05713	105.0	98.75	142.16
K05714	109.5	90.0	146.16
K05739	0.0	892.0	2.0
K05772	1318.0	1988.83	1206.58
K05773	1248.0	2237.83	1197.58
K05774	49.0	69.5	36.5
K05775	0.0	5.33	2.33
K05776	452.5	1658.5	285.0
K05777	338.0	1046.33	190.32999999999998
K05778	338.0	1046.33	190.32999999999998
K05779	338.0	1046.33	190.32999999999998
K05780	64.0	121.5	55.5
K05781	64.0	121.5	55.5
K05782	634.0	2170.83	328.74
K05784	16.5	5.0	4.5
K05785	364.5	670.3299999999999	148.32999999999998
K05786	1287.48	3340.33	1085.7399999999998
K05787	0.0	5.33	13.33
K05788	2993.84	4257.25	1903.9
K05789	0.0	0.0	15.0
K05791	0.0	1.0	16.33
K05792	0.0	1.0	16.33
K05793	0.0	1.0	16.33
K05794	2494.49	5579.5	1571.75
K05795	42.0	228.0	108.41
K05796	0.0	5.33	2.33
K05797	0.0	1.0	16.33
K05799	599.5	2666.58	449.65
K05800	198.0	268.0	262.0
K05801	703.0	323.33	281.65999999999997
K05802	105.0	27.66	87.99
K05803	71.0	5.33	13.33
K05805	531.0	1719.58	239.57
K05807	3824.0	7056.08	2471.0699999999997
K05808	4649.83	9497.25	2805.24
K05809	0.0	5.33	13.33
K05810	3774.99	6230.08	2380.5699999999997
K05812	516.5	1916.08	261.58
K05813	935.5	3663.25	451.90999999999997
K05814	925.5	3687.25	432.25
K05815	925.5	3687.25	432.25
K05816	1010.5	2894.25	524.25
K05818	101.0	761.0	53.66
K05820	1794.4899999999998	3293.33	1297.07
K05822	29.0	24.0	0.0
K05823	66.99	841.0	13.0
K05825	977.84	4599.25	543.25
K05832	183.5	643.75	52.0
K05833	183.5	643.75	52.0
K05834	401.5	1075.08	312.73999999999995
K05835	0.0	0.0	12.0
K05836	632.0	1901.08	212.57999999999998
K05837	5283.99	8605.58	2923.0699999999997
K05838	1702.5	3356.08	925.24
K05844	743.3299999999999	580.0	688.8299999999999
K05845	204.0	523.5	187.5
K05846	722.3199999999999	2025.17	541.6700000000001
K05847	476.32	1473.67	335.17
K05851	0.0	6.33	29.66
K05873	202.34	7.0	116.0
K05874	953.5	3336.08	537.8299999999999
K05875	319.0	1086.5	186.0
K05878	641.49	470.83	150.66
K05879	641.49	470.83	150.66
K05880	0.0	5.33	2.33
K05881	0.0	5.33	2.33
K05884	71.0	0.0	0.0
K05886	0.0	1.0	41.0
K05895	313.0	1163.25	233.5
K05896	4887.33	9049.75	2719.24
K05898	103.5	79.0	124.5
K05910	0.0	0.0	11.0
K05916	632.99	1641.08	387.83
K05917	396.0	80.5	150.82999999999998
K05921	676.0	2097.0	368.0
K05928	71.0	0.0	14.0
K05934	230.0	1689.75	118.74
K05936	520.0	1847.25	314.24
K05939	1463.3400000000001	1931.17	577.0
K05946	716.49	2652.0	237.32999999999998
K05951	302.5	1.5	45.989999999999995
K05952	342.0	6.83	51.16
K05956	202.34	1.67	113.67
K05962	201.0	1026.0	99.41
K05966	794.3399999999999	522.17	265.0
K05967	95.99	817.0	2.0
K05970	3332.34	8661.67	1190.17
K05973	1682.0	3516.25	1481.9099999999999
K05979	1232.8400000000001	3389.67	496.33
K05982	497.34000000000003	94.17	214.5
K05984	88.0	726.0	138.0
K05985	66.99	892.0	13.0
K05986	0.0	14.0	41.0
K05989	662.0	1657.0	273.5
K05991	16.5	5.0	4.5
K05994	87.0	5.33	39.33
K05995	290.99	492.33	424.33000000000004
K06001	204.0	710.75	153.66
K06012	29.0	892.0	2.0
K06013	2461.5	4476.25	1559.2399999999998
K06015	1124.3400000000001	2146.67	373.92
K06016	1817.0	5413.5	897.5
K06019	117.99	903.5	4.0
K06020	1008.5	3019.75	552.91
K06023	2570.49	5918.75	1737.9099999999999
K06024	4888.33	9368.75	2719.24
K06039	0.0	5.33	11.99
K06041	5000.34	8354.75	2704.24
K06042	700.0	1915.25	385.24
K06044	170.84	153.17000000000002	239.17000000000002
K06045	1528.02	1095.51	571.3399999999999
K06047	26.0	0.0	18.0
K06048	1503.3400000000001	3817.42	863.41
K06049	607.0	987.0	138.0
K06073	0.0	5.33	13.33
K06074	0.0	5.33	13.33
K06075	122.0	44.83	66.33
K06076	1046.0	971.1600000000001	430.48
K06077	524.0	754.6600000000001	343.82
K06078	0.0	6.33	29.66
K06079	51.0	0.0	0.0
K06080	0.0	5.33	13.33
K06113	105.0	477.0	194.0
K06118	148.5	90.5	69.0
K06129	0.0	1.0	16.33
K06131	4494.299999999999	12230.0	2569.0699999999997
K06132	177.5	256.08	195.66
K06133	970.84	1206.0	481.65999999999997
K06134	2530.5	3906.25	1589.9099999999999
K06135	83.0	26.0	55.0
K06136	890.0	532.5	201.49
K06137	776.0	663.5	327.99
K06138	624.5	571.5	172.99
K06139	662.0	532.5	174.99
K06140	1236.5	2714.58	561.74
K06142	5434.0	11551.58	3368.5699999999997
K06143	626.5	1938.08	412.73999999999995
K06145	1010.5	3715.58	525.0799999999999
K06147	14309.61	32990.34	8546.56
K06148	248.0	161.5	190.32999999999998
K06149	223.0	12.66	103.32
K06151	82.0	70.0	12.0
K06152	82.0	70.0	12.0
K06153	5128.33	10601.25	3149.24
K06155	711.5	2079.0	260.0
K06156	0.0	28.33	3.33
K06158	4724.67	10273.92	2587.0699999999997
K06159	0.0	5.33	2.33
K06160	22.0	192.0	35.33
K06162	96.0	121.5	55.5
K06163	64.0	121.5	55.5
K06164	64.0	121.5	55.5
K06165	64.0	121.5	55.5
K06166	64.0	121.5	55.5
K06167	2093.34	4401.17	1092.17
K06168	5768.34	9629.25	3188.24
K06169	1337.5	2715.83	897.8299999999999
K06173	5276.83	10251.75	3282.74
K06175	692.0	1940.58	432.06999999999994
K06176	628.84	185.5	311.33000000000004
K06177	2090.0	6432.99	2051.6499999999996
K06178	5017.33	9902.25	3215.24
K06179	3383.5	6441.58	2028.07
K06180	7753.34	15508.76	4477.25
K06181	2723.0	5205.08	1415.2399999999998
K06182	2845.99	7079.33	2339.99
K06183	2289.99	5100.08	1700.24
K06186	2508.0	3804.08	1753.5700000000002
K06187	5102.33	9794.25	3186.24
K06188	561.34	795.25	703.8299999999999
K06189	2508.0	3816.08	1764.5700000000002
K06190	3072.5	3886.08	1749.5700000000002
K06191	175.5	245.0	162.5
K06192	1677.5	1335.83	1976.9900000000002
K06193	2898.99	5472.58	2294.0699999999997
K06194	2215.5	4052.58	1743.5700000000002
K06195	4101.0	7829.08	2508.0699999999997
K06196	792.99	1494.5	450.0
K06197	39.5	1.0	18.33
K06198	81.99	3.0	14.0
K06199	4222.32	8106.75	2980.74
K06200	1392.33	2366.17	598.0
K06201	957.4899999999999	2774.83	555.8299999999999
K06202	1635.5	3197.58	1411.2399999999998
K06203	1041.5	1884.83	292.15999999999997
K06204	3338.34	6070.08	2079.3199999999997
K06205	0.0	5.33	13.33
K06206	204.5	99.83	83.33
K06207	5168.33	9878.25	3186.24
K06208	624.5	1361.0	349.0
K06209	29.0	892.0	2.0
K06211	0.0	22.0	0.0
K06212	0.0	5.33	13.33
K06213	3264.17	5560.0	1549.3200000000002
K06214	46.0	12.33	135.32999999999998
K06215	523.49	1784.0	370.5
K06217	4314.33	8857.25	2235.24
K06218	480.97999999999996	838.0	271.0
K06219	0.0	6.33	29.66
K06221	147.49	264.0	138.5
K06222	54.5	95.08	22.33
K06223	633.0	1051.33	293.33
K06281	1164.5	894.33	368.98
K06282	1140.5	520.3299999999999	281.81999999999994
K06283	29.0	892.0	2.0
K06284	95.99	1042.0	2.0
K06285	29.0	892.0	2.0
K06286	66.99	0.0	11.0
K06287	7418.83	13820.33	4754.48
K06294	29.0	892.0	2.0
K06295	29.0	1958.0	4.0
K06296	29.0	1066.0	2.0
K06297	29.0	1090.0	2.0
K06298	0.0	892.0	2.0
K06299	0.0	24.0	0.0
K06301	0.0	75.0	0.0
K06302	0.0	75.0	0.0
K06303	0.0	75.0	0.0
K06304	0.0	24.0	0.0
K06305	29.0	892.0	2.0
K06306	29.0	24.0	0.0
K06307	0.0	75.0	0.0
K06308	58.0	24.0	0.0
K06310	0.0	916.0	2.0
K06311	0.0	892.0	2.0
K06312	0.0	75.0	0.0
K06313	29.0	892.0	2.0
K06314	29.0	892.0	2.0
K06317	29.0	892.0	2.0
K06318	0.0	892.0	2.0
K06320	0.0	150.0	0.0
K06324	29.0	0.0	0.0
K06328	29.0	892.0	2.0
K06330	0.0	35.5	2.0
K06332	0.0	75.0	0.0
K06333	0.0	892.0	2.0
K06334	29.0	892.0	2.0
K06338	0.0	75.0	0.0
K06344	29.0	0.0	0.0
K06346	834.5	2473.5	530.5
K06347	37.989999999999995	892.0	2.0
K06349	66.99	892.0	2.0
K06350	664.0	2610.0	194.5
K06351	620.0	2610.0	168.0
K06370	29.0	892.0	2.0
K06371	0.0	868.0	2.0
K06373	87.0	903.5	41.0
K06374	87.0	903.5	41.0
K06375	66.99	817.0	2.0
K06377	66.99	15.0	0.0
K06378	64.0	935.0	53.66
K06379	29.0	892.0	2.0
K06380	0.0	75.0	0.0
K06381	274.0	1950.5	113.0
K06382	29.0	892.0	2.0
K06383	29.0	892.0	2.0
K06384	0.0	1784.0	4.0
K06385	29.0	892.0	2.0
K06386	29.0	892.0	2.0
K06387	29.0	892.0	2.0
K06390	0.0	892.0	2.0
K06391	0.0	892.0	2.0
K06392	29.0	892.0	2.0
K06393	0.0	892.0	2.0
K06394	29.0	892.0	2.0
K06395	0.0	892.0	2.0
K06396	29.0	892.0	2.0
K06397	29.0	892.0	2.0
K06398	29.0	892.0	2.0
K06399	29.0	892.0	2.0
K06401	0.0	892.0	2.0
K06402	35.0	892.0	25.0
K06403	0.0	892.0	2.0
K06404	0.0	892.0	2.0
K06405	29.0	892.0	2.0
K06406	29.0	892.0	2.0
K06407	29.0	892.0	2.0
K06408	29.0	892.0	2.0
K06409	29.0	1042.0	2.0
K06410	29.0	892.0	2.0
K06411	29.0	892.0	2.0
K06412	269.33	905.1700000000001	117.67
K06413	0.0	892.0	2.0
K06415	364.34000000000003	1000.1700000000001	138.67000000000002
K06416	66.99	892.0	2.0
K06417	0.0	892.0	2.0
K06422	29.0	0.0	0.0
K06423	29.0	892.0	2.0
K06425	29.0	892.0	2.0
K06426	29.0	892.0	2.0
K06433	0.0	75.0	0.0
K06434	29.0	75.0	0.0
K06436	0.0	892.0	2.0
K06438	29.0	892.0	2.0
K06442	2028.4899999999998	5484.75	1026.4099999999999
K06443	666.5	1130.5	566.5
K06444	22.5	10.5	0.0
K06445	527.0	265.33	373.32
K06446	345.5	553.5	1106.5
K06447	87.0	28.33	51.33
K06518	421.48999999999995	1915.9099999999999	1034.32
K06595	75.97999999999999	892.0	2.0
K06596	1518.5	2946.25	741.24
K06597	0.0	1.0	41.0
K06598	0.0	1.0	41.0
K06601	91.5	67.0	25.0
K06602	59.5	67.0	25.0
K06603	492.49	2254.83	380.81999999999994
K06605	97.5	68.0	112.5
K06609	16.5	5.0	4.5
K06610	81.0	63.0	108.0
K06714	29.0	817.0	2.0
K06718	97.5	68.0	112.5
K06720	97.5	68.0	112.5
K06726	197.98999999999998	1662.33	52.08
K06857	1248.0	2237.83	1197.58
K06858	15.0	57.33	32.33
K06860	252.5	467.5	417.0
K06861	4684.84	8517.25	2805.74
K06864	513.84	884.0	203.0
K06866	0.0	5.33	13.33
K06867	2063.5	5058.0	1904.73
K06871	171.0	104.0	100.66
K06872	2979.99	6704.58	2262.8199999999997
K06873	219.0	395.5	80.5
K06876	2610.99	3760.83	2004.08
K06877	652.49	2021.0	315.5
K06878	1421.98	3557.91	847.16
K06879	1588.5	3150.58	1481.2399999999998
K06880	37.5	0.0	11.5
K06881	2027.33	5190.17	1067.67
K06883	589.0	195.0	179.66
K06885	1262.9899999999998	3698.0	695.5
K06886	6257.99	12626.75	3448.3999999999996
K06888	2805.17	4342.84	1070.67
K06889	6304.15	15518.0	2783.5699999999997
K06890	589.5	1008.0	321.40999999999997
K06891	5021.84	7874.75	3139.24
K06893	412.34000000000003	129.67000000000002	199.17000000000002
K06894	2022.3400000000001	4246.75	944.41
K06895	987.0	2944.58	584.0799999999999
K06896	37.989999999999995	1.0	16.33
K06898	535.84	455.67	213.67000000000002
K06899	10.0	5.33	13.33
K06901	1442.32	2966.66	880.1600000000001
K06902	1896.0	4253.5	1201.33
K06903	1127.0	2723.83	288.40999999999997
K06904	113.5	33.0	31.5
K06905	182.5	1034.33	82.08
K06906	143.0	1007.3299999999999	80.08
K06907	1353.5	3210.83	313.90999999999997
K06908	143.0	1022.3299999999999	80.08
K06909	0.0	0.0	14.0
K06910	2194.5	2590.83	856.8199999999999
K06911	9466.33	21583.33	6429.969999999999
K06915	2919.5	6563.25	1625.9899999999998
K06916	2176.5	3880.58	1791.0700000000002
K06917	2256.5	4903.08	1543.99
K06918	91.5	72.33	38.33
K06919	595.0	795.5799999999999	162.32999999999998
K06920	3226.17	5406.92	2016.9099999999999
K06921	188.5	0.0	24.5
K06923	2259.5	3985.25	1576.2399999999998
K06925	5108.83	9574.25	3172.24
K06926	37.5	0.0	39.5
K06929	1999.4899999999998	6118.5	1209.08
K06934	98.5	140.0	39.5
K06938	2694.0	5555.83	2238.99
K06940	5101.34	12418.0	2187.98
K06941	5858.33	11533.75	3513.2299999999996
K06942	5168.33	9629.25	3186.24
K06944	9.34	13.17	67.67
K06945	147.0	298.75	184.57999999999998
K06946	27.34	18.67	122.0
K06948	66.99	892.0	13.0
K06949	4814.82	9314.25	3125.24
K06950	2883.3199999999997	7103.42	1414.2399999999998
K06952	59.5	67.0	25.0
K06953	52.0	67.0	23.0
K06954	39.5	12.0	13.0
K06955	1383.9899999999998	3691.75	1340.0
K06956	29.0	61.66	26.66
K06957	0.0	5.33	13.33
K06958	3055.49	5944.58	2111.0699999999997
K06959	3746.83	8134.25	2679.24
K06960	1107.5	2661.5	614.5
K06962	436.33	977.6700000000001	229.67000000000002
K06966	7546.17	14456.67	4104.3099999999995
K06967	66.99	892.0	13.0
K06968	401.5	287.83	102.33
K06969	4844.17	11410.42	1843.82
K06970	439.0	869.8299999999999	503.48999999999995
K06971	103.5	68.0	149.5
K06972	27.0	3.0	3.0
K06973	1641.4899999999998	4144.5	889.5
K06974	0.0	23.0	4.0
K06975	1754.4899999999998	4204.83	1289.33
K06976	170.49	79.0	124.5
K06977	0.0	1.0	41.0
K06978	2629.02	2544.51	1312.01
K06980	3874.34	5462.25	2463.74
K06983	0.0	1.0	41.0
K06985	1607.0	3476.83	680.5699999999999
K06986	180.5	79.0	155.5
K06987	1267.3400000000001	1588.67	773.6700000000001
K06988	1103.0	2487.5	488.25
K06989	47.0	52.0	26.0
K06990	438.5	106.5	103.15
K06991	988.5	1953.0	1281.5
K06992	0.0	2.0	32.66
K06994	2047.32	2538.67	1875.67
K06995	1334.0	2391.83	777.8199999999999
K06996	2067.5	4879.5	815.91
K06997	5154.83	9293.0	3169.24
K06998	186.5	23.0	171.0
K06999	3380.83	5918.75	2437.74
K07000	2078.0	3282.91	1505.57
K07001	7524.5	18173.989999999998	4725.629999999999
K07002	1299.0	4771.33	708.49
K07003	2232.84	3271.67	1056.82
K07004	264.48	324.33	104.83
K07005	598.5	1470.0	330.15999999999997
K07006	2130.5	4606.0	1296.1599999999999
K07007	4889.83	11311.5	3121.3199999999997
K07008	1374.5	3083.08	728.74
K07009	140.5	237.0	144.5
K07010	1488.3400000000001	3427.75	975.74
K07011	3258.34	8140.92	1342.74
K07012	656.1800000000001	354.09000000000003	343.0
K07014	0.0	16.83	15.33
K07015	281.49	1393.5	86.0
K07017	966.5	3343.0	930.25
K07018	1995.0	3579.25	1694.4099999999999
K07019	1935.3400000000001	3318.25	921.9099999999999
K07020	242.5	160.82999999999998	197.16
K07023	118.99	111.0	11.0
K07024	2360.77	7570.41	1548.24
K07025	6789.67	15893.41	3771.6499999999996
K07026	51.0	0.0	0.0
K07027	2523.17	4702.34	1195.8400000000001
K07028	982.0	1084.0	281.83
K07029	441.48999999999995	1349.0	366.5
K07030	322.49	994.0	166.5
K07031	486.0	1823.0	184.0
K07032	841.5	2875.25	502.49
K07033	22.5	36.5	0.0
K07034	10.0	28.33	14.33
K07035	113.97	0.0	0.0
K07037	1120.33	2467.67	425.17
K07038	519.99	2118.16	303.15999999999997
K07039	882.0	2721.25	453.90999999999997
K07040	3102.99	6144.08	2087.0699999999997
K07042	4073.83	6835.75	2481.74
K07043	2615.5	5691.33	1342.31
K07044	906.5	2028.0	607.25
K07045	1033.5	2273.5	707.0799999999999
K07046	749.0	1956.5	303.0
K07047	3322.33	4038.75	2805.25
K07048	118.0	86.0	120.0
K07050	191.0	665.0	53.75
K07051	501.84000000000003	844.1700000000001	278.67
K07052	4906.299999999999	9331.5	2067.66
K07053	2936.1800000000003	6124.92	2055.91
K07054	1918.4899999999998	4616.25	1057.4099999999999
K07056	7882.99	16514.33	5266.98
K07058	6489.82	12419.0	3683.49
K07062	2476.5	2128.75	754.49
K07063	0.0	0.0	14.0
K07064	573.5	28.5	64.0
K07065	126.0	81.0	167.0
K07066	37.5	0.0	25.5
K07067	255.5	994.0	155.5
K07068	707.5	731.75	521.0
K07070	12.0	5.33	13.33
