function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K03834	487.73	129.0	4.0
K03835	24.57	0.0	0.0
K03837	119.4	12.0	0.0
K03839	777.9100000000001	99.33	139.0
K03840	13.07	0.0	0.0
K03841	10427.58	2477.83	7658.0
K03851	0.0	12.0	0.0
K03852	17.5	0.0	0.0
K03855	16.25	20.5	45.0
K03856	2264.9	1226.82	3690.34
K03862	2479.75	381.0	1117.25
K03863	3059.8199999999997	452.5	1192.5
K03867	275.0	20.5	243.5
K03885	15555.32	4379.16	9421.67
K03886	7.0	0.0	95.0
K03887	0.0	62.0	0.0
K03888	0.0	62.0	0.0
K03889	1295.0	592.0	654.5
K03890	1295.0	592.0	654.5
K03891	1295.0	592.0	654.5
K03892	11732.23	4839.48	8274.59
K03893	740.0699999999999	111.5	119.25
K03897	109.0	0.0	27.0
K03918	576.0	161.0	2257.5
K03919	1783.66	281.33	976.75
K03921	4979.5	901.0	1541.5
K03922	534.0	110.0	49.5
K03923	450.57	20.0	105.0
K03924	33091.64	12993.93	16995.7
K03925	13674.99	4561.83	9107.5
K03926	5639.33	2473.83	5547.25
K03928	1318.83	557.5	904.75
K03929	4396.0	988.0	3523.5
K03931	25.5	0.0	0.0
K03932	1202.9899999999998	332.15999999999997	331.17
K03933	13.07	0.0	0.0
K03941	145.0	0.0	1.0
K03943	144.0	0.0	96.0
K03969	1991.1599999999999	212.5	701.0
K03970	75.07	2.0	34.0
K03971	1.57	0.0	0.0
K03972	556.0	101.0	162.0
K03973	75.07	2.0	34.0
K03974	75.07	2.0	34.0
K03975	11175.15	2986.49	6146.67
K03976	1220.07	578.0	240.5
K03977	15410.15	4749.49	10127.67
K03978	11175.49	2744.33	8286.0
K03979	14960.15	4493.99	10126.67
K03980	10457.99	3046.83	5955.5
K03981	5403.41	1567.83	3615.5
K04013	11.5	0.0	0.0
K04014	11.5	0.0	0.0
K04015	11.5	0.0	0.0
K04016	11.5	0.0	0.0
K04018	11.5	0.0	0.0
K04019	0.0	20.5	0.0
K04021	433.99	708.66	202.67000000000002
K04024	34.25	0.0	0.0
K04027	867.98	1417.32	405.34000000000003
K04028	1254.22	2120.98	327.51
K04029	1.25	0.0	0.0
K04031	1.25	0.0	0.0
K04033	564.25	150.5	676.5
K04035	1034.3400000000001	210.0	773.0
K04037	522.6700000000001	156.5	432.5
K04038	849.6700000000001	188.5	529.5
K04039	522.6700000000001	156.5	432.5
K04040	818.6700000000001	188.5	529.5
K04041	17.25	0.0	0.0
K04042	9107.65	3165.49	7329.17
K04043	18377.65	5475.15	11419.34
K04044	5058.66	1659.83	3263.5
K04045	5.0	0.0	0.0
K04046	3053.41	853.3299999999999	1427.5
K04047	12433.15	2906.99	4315.17
K04053	14.0	0.0	3.0
K04056	14.0	0.0	3.0
K04058	543.0	29.0	91.0
K04059	14.0	0.0	3.0
K04061	1504.67	553.8299999999999	716.5
K04062	2072.41	419.83	921.75
K04063	4763.49	859.16	1916.42
K04064	1.57	0.0	0.0
K04065	1177.49	173.32999999999998	106.0
K04066	14979.15	4473.49	10224.67
K04067	1.57	0.0	0.0
K04068	682.99	34.0	97.0
K04069	1815.58	456.65999999999997	5810.75
K04070	184.25	45.0	2196.0
K04072	605.5699999999999	38.0	99.5
K04073	1122.0	156.0	99.0
K04074	393.75	74.0	1016.0
K04075	15038.15	4473.49	10184.67
K04076	34.25	0.0	0.0
K04077	17842.3	6737.8099999999995	11186.51
K04078	16918.629999999997	6563.8099999999995	10420.01
K04079	13005.15	3119.49	6809.67
K04080	476.9	81.5	175.0
K04081	1.57	0.0	0.0
K04082	5136.41	1659.83	3263.5
K04083	7423.66	1724.83	4441.0
K04084	13024.56	3630.49	9629.67
K04085	2551.16	731.8299999999999	1922.0
K04087	6819.24	1727.33	4772.5
K04088	6768.24	1694.33	3885.5
K04090	3414.09	846.3299999999999	1569.5
K04091	2980.3199999999997	397.5	687.0
K04092	315.0	14.0	102.0
K04093	1197.24	239.0	99.0
K04094	813.6700000000001	102.5	613.5
K04095	715.5	127.0	811.5
K04096	15025.15	4440.49	10061.17
K04098	960.0	216.0	547.0
K04099	141.75	0.0	123.75
K04100	3692.0	554.5	1763.25
K04101	2562.0	437.5	1396.25
K04102	63.0	0.0	27.0
K04103	997.6399999999999	773.16	119.67
K04110	1618.75	360.0	765.0
K04112	6.5	0.0	0.0
K04113	6.5	0.0	0.0
K04114	6.5	0.0	0.0
K04115	6.5	0.0	0.0
K04116	463.5	5.0	168.0
K04117	382.25	5.0	168.0
K04127	206.0	17.0	171.0
K04335	11.5	0.0	0.0
K04337	11.5	0.0	0.0
K04338	2224.5	64.0	3.0
K04343	799.0	169.5	73.5
K04477	1079.32	573.0	148.5
K04485	13262.16	3417.83	9130.0
K04486	1351.25	229.0	625.0
K04487	19765.67	7519.65	13590.67
K04488	10910.31	3960.49	7917.67
K04496	103.99	29.66	16.67
K04515	5.0	0.0	0.0
K04516	4753.5	980.0	1996.5
K04517	12150.08	3686.99	8201.17
K04518	6767.0	1612.5	2838.5
K04561	1226.17	215.32999999999998	1252.75
K04562	4054.92	1142.33	4660.0
K04564	21747.07	5934.49	12372.92
K04565	8023.24	1452.33	2202.0
K04566	599.6700000000001	64.5	191.0
K04567	15381.48	4789.99	9969.17
K04568	1639.4	964.5	781.0
K04618	0.0	20.5	0.0
K04651	2304.91	342.33	1127.5
K04652	2318.91	342.33	1127.5
K04653	2722.5	382.65999999999997	928.5
K04654	1567.91	259.83	498.0
K04655	2239.91	321.83	884.0
K04656	2385.91	342.83	900.0
K04691	109.32	0.0	28.0
K04708	31.0	0.0	0.0
K04712	194.0	116.5	45.0
K04719	1961.84	305.33	934.0
K04720	137.25	1.0	95.0
K04744	7145.74	2174.33	4183.5
K04748	2768.34	544.8299999999999	917.0
K04749	3468.49	3172.1499999999996	9182.34
K04750	6719.4	1741.5	4149.5
K04751	11875.4	6029.98	10542.34
K04752	6332.23	1775.4899999999998	4355.17
K04753	25.57	0.0	0.0
K04754	6219.74	1869.83	3684.5
K04755	12645.66	3098.83	7509.25
K04756	610.3299999999999	312.0	623.0
K04757	3815.33	2107.66	7267.17
K04758	10528.81	3031.66	7596.67
K04759	11580.73	3597.49	7886.17
K04760	4897.91	1393.83	3912.5
K04761	11792.23	3286.49	6345.67
K04762	10336.41	2205.83	4142.5
K04763	19217.32	5316.99	10406.17
K04764	7392.74	2008.83	4743.5
K04765	1164.57	257.5	823.0
K04767	133.75	8.0	0.0
K04768	266.0	12.0	103.0
K04769	57.25	1.0	0.0
K04770	13.07	0.0	0.0
K04771	17722.27	9269.119999999999	13511.52
K04772	2854.16	827.3299999999999	2404.0
K04773	14185.56	4184.15	9380.34
K04774	413.4	24.0	96.0
K04775	196.57	27.0	16.0
K04780	11.0	0.0	0.0
K04781	419.0	109.0	38.0
K04782	922.25	152.0	538.5
K04787	494.0	109.0	47.0
K04788	494.0	109.0	47.0
K04789	494.0	109.0	47.0
K04790	490.0	45.0	47.0
K04791	490.0	45.0	47.0
K04792	494.0	109.0	47.0
K04793	494.0	109.0	47.0
K04794	75.0	0.0	9.0
K04940	22.0	0.0	0.0
K05020	94.0	13.0	0.0
K05275	265.67	21.5	243.5
K05281	38.5	0.0	305.0
K05297	2251.5	561.0	1516.0
K05299	23.0	4.0	26.0
K05301	566.0899999999999	48.33	332.5
K05303	108.0	20.5	0.0
K05306	141.99	57.16	24.42
K05311	50.25	0.0	0.0
K05337	8571.42	2039.5	2128.5
K05340	87.5	1.0	0.0
K05341	456.0	234.0	981.0
K05342	247.0	0.0	35.0
K05343	1853.5	158.5	563.5
K05346	242.0	1.0	19.5
K05349	17938.57	3482.5	6708.0
K05350	3091.0	1196.5	1823.5
K05351	53.0	4.0	6.0
K05356	555.6700000000001	53.5	340.5
K05358	1.57	0.0	0.0
K05364	1190.67	199.0	194.5
K05365	752.5699999999999	215.0	599.0
K05366	17856.75	4447.16	11010.5
K05367	5338.66	1256.33	1793.0
K05368	13.07	0.0	0.0
K05369	31.0	0.0	0.0
K05370	31.0	0.0	0.0
K05371	555.6700000000001	53.5	340.5
K05375	663.5699999999999	192.0	49.5
K05376	31.0	0.0	0.0
K05377	31.0	0.0	0.0
K05378	136.0	61.5	730.5
K05379	31.0	0.0	0.0
K05380	31.0	0.0	0.0
K05381	31.0	0.0	0.0
K05382	31.0	0.0	0.0
K05383	31.0	0.0	0.0
K05384	31.0	0.0	0.0
K05385	31.0	0.0	0.0
K05386	31.0	0.0	0.0
K05396	370.57	15.0	26.0
K05499	274.57	7.0	123.0
K05501	4201.66	1368.83	2925.5
K05515	15675.73	4236.33	10335.5
K05516	7875.32	2123.99	3224.42
K05517	13.07	0.0	0.0
K05520	8029.379999999999	3205.31	1475.76
K05521	389.84000000000003	14.83	114.5
K05522	2427.5699999999997	945.0	717.0
K05523	78.0	0.0	0.0
K05524	7850.5599999999995	2571.3199999999997	4310.84
K05525	78.0	0.0	0.0
K05526	13.07	0.0	0.0
K05527	6126.74	1643.33	3785.5
K05539	5842.15	1543.5	3635.0
K05540	5750.41	1581.83	3723.5
K05541	2330.91	492.83	1212.5
K05548	14.25	0.0	0.0
K05549	529.0	6.0	164.5
K05550	529.0	6.0	164.5
K05555	23.0	4.0	0.0
K05558	542.0	109.0	47.0
K05559	1209.25	251.5	765.5
K05560	1209.25	251.5	765.5
K05561	1209.25	251.5	765.5
K05562	1209.25	251.5	765.5
K05563	1209.25	251.5	765.5
K05564	1209.25	251.5	765.5
K05565	850.0	114.0	90.5
K05566	576.6700000000001	57.5	346.5
K05567	1556.67	201.0	440.0
K05568	1777.67	186.5	440.0
K05569	1556.67	201.0	440.0
K05570	1565.67	203.0	440.0
K05571	1575.67	203.0	440.0
K05572	555.6700000000001	53.5	340.5
K05573	555.6700000000001	53.5	340.5
K05574	555.6700000000001	53.5	340.5
K05575	1916.18	182.0	1259.5
K05576	756.6700000000001	64.5	379.0
K05577	2345.83	1144.1599999999999	1104.67
K05578	555.6700000000001	53.5	340.5
K05579	555.6700000000001	53.5	340.5
K05580	559.34	54.5	340.5
K05581	555.6700000000001	53.5	340.5
K05582	555.6700000000001	53.5	340.5
K05583	555.6700000000001	53.5	340.5
K05584	555.6700000000001	53.5	340.5
K05585	555.6700000000001	53.5	340.5
K05586	259.17	25.5	238.0
K05587	259.17	25.5	238.0
K05588	259.17	25.5	238.0
K05589	5570.74	1579.83	3710.5
K05590	13.07	0.0	0.0
K05591	2982.24	818.8299999999999	1350.5
K05592	12560.89	2686.6499999999996	6618.84
K05593	3.33	0.0	0.0
K05594	1.57	0.0	0.0
K05595	13843.41	2925.83	6093.0
K05596	3843.5699999999997	684.0	1599.75
K05597	584.84	188.82999999999998	595.5
K05601	741.5699999999999	54.0	139.0
K05602	1295.0	592.0	654.5
K05603	1397.82	222.5	758.5
K05605	44.0	0.0	0.0
K05606	7126.5	1649.5	5398.0
K05685	823.5699999999999	422.5	873.0
K05710	2498.74	1775.6599999999999	2224.67
K05712	5367.0	1263.5	2056.75
K05713	496.84000000000003	113.83	57.25
K05714	890.34	158.32999999999998	87.5
K05747	58.0	0.0	27.0
K05772	2562.0	777.0	2043.75
K05773	2571.0	723.0	2043.75
K05774	199.57	12.0	74.0
K05775	13.07	0.0	0.0
K05776	2679.0699999999997	382.0	1353.0
K05777	1109.5	241.0	548.0
K05778	1109.5	241.0	548.0
K05779	1109.5	241.0	548.0
K05780	245.57	13.0	101.0
K05781	245.57	13.0	101.0
K05782	2372.16	613.3299999999999	1285.25
K05784	154.0	1.0	2.5
K05785	1036.07	140.5	583.0
K05786	5870.41	1049.33	1894.25
K05787	13.07	0.0	0.0
K05788	6710.07	2393.3199999999997	6220.17
K05789	42.0	12.0	0.0
K05790	1.57	0.0	0.0
K05791	34.0	0.0	0.0
K05792	24.0	0.0	0.0
K05793	24.0	0.0	0.0
K05794	9638.83	2941.5	4789.75
K05795	482.75	0.0	106.75
K05796	1.57	0.0	0.0
K05797	27.25	0.0	0.0
K05798	1.57	0.0	0.0
K05799	2542.5	622.16	1074.25
K05800	1927.57	162.0	412.0
K05801	1503.9	314.5	745.0
K05802	333.47	39.0	16.0
K05803	542.0699999999999	8.0	88.0
K05804	3.14	0.0	0.0
K05805	1864.9099999999999	644.3299999999999	898.5
K05807	11098.24	2688.33	8253.0
K05808	13479.65	4150.49	9515.67
K05809	13.07	0.0	0.0
K05810	9666.16	2866.33	7547.0
K05811	1.57	0.0	0.0
K05812	2018.32	300.5	925.5
K05813	2656.74	804.8299999999999	1146.5
K05814	2596.15	784.5	1158.5
K05815	2646.15	796.5	1152.5
K05816	2479.15	766.5	1164.5
K05818	123.34	57.33	193.0
K05820	3576.91	901.3299999999999	2285.75
K05824	23.0	4.0	0.0
K05825	3268.99	940.16	1978.17
K05826	167.0	4.0	0.0
K05827	167.0	4.0	0.0
K05828	167.0	4.0	0.0
K05829	167.0	4.0	0.0
K05830	167.0	4.0	0.0
K05831	167.0	4.0	0.0
K05832	358.75	53.5	114.75
K05833	325.75	53.5	114.75
K05834	1625.91	603.8299999999999	669.5
K05835	95.57	13.0	0.0
K05836	2160.5699999999997	621.5	1147.5
K05837	13902.16	3872.33	9886.5
K05838	5275.66	1555.83	2319.5
K05839	1.57	0.0	0.0
K05844	5093.889999999999	1119.6599999999999	1150.17
K05845	2013.1399999999999	221.0	276.0
K05846	4550.5199999999995	576.66	957.6700000000001
K05847	2427.38	354.65999999999997	517.67
K05851	37.07	0.0	0.0
K05873	389.23999999999995	726.66	72.67
K05874	4014.0699999999997	905.5	1691.25
K05875	1372.07	219.0	485.5
K05877	1.57	0.0	0.0
K05878	1552.24	150.0	509.0
K05879	1412.24	150.0	493.0
K05880	13.07	0.0	0.0
K05881	153.07	0.0	0.0
K05882	29.0	0.0	6.0
K05884	529.0	8.0	88.0
K05886	80.0	0.0	0.0
K05895	1683.42	224.5	570.75
K05896	11533.08	4403.99	9918.67
K05898	642.0	110.0	49.5
K05916	1575.82	261.5	609.25
K05917	631.5	153.0	49.5
K05919	76.25	1.0	0.0
K05921	2523.14	492.0	1141.0
K05928	772.6700000000001	9.0	88.0
K05934	1352.0900000000001	156.32999999999998	305.5
K05936	2624.76	416.83	897.5
K05939	3375.64	1310.1599999999999	1586.67
K05946	1783.92	1083.5	1194.5
K05951	148.09	57.33	0.0
K05952	170.07	95.5	28.5
K05956	372.99	705.66	49.67
K05962	825.84	199.32999999999998	514.75
K05964	2.8200000000000003	0.0	0.0
K05966	1076.6399999999999	894.16	558.6700000000001
K05970	7291.49	3964.16	5664.17
K05973	5264.84	1392.33	2850.5
K05979	2292.5	1502.9899999999998	4653.17
K05982	1079.23	194.16	221.17000000000002
K05984	226.57	133.0	120.0
K05985	92.25	1.0	0.0
K05986	80.0	0.0	0.0
K05989	1886.0	1614.5	1110.5
K05991	118.0	1.0	2.5
K05994	108.33	12.0	21.0
K05995	3647.0699999999997	315.0	282.0
K05997	1.57	0.0	0.0
K06001	1203.59	114.33	234.25
K06006	1.57	0.0	0.0
K06012	57.25	1.0	0.0
K06013	5822.34	1750.33	6544.5
K06015	1581.2399999999998	1209.6599999999999	1332.42
K06016	6427.75	2095.0	3565.0
K06019	79.0	1.0	95.0
K06020	3384.84	906.8299999999999	1509.5
K06023	6530.09	2069.83	6315.5
K06024	11534.08	4399.99	9892.67
K06033	11.0	0.0	0.0
K06039	32.41	3.33	0.0
K06041	13130.23	3976.49	9275.67
K06042	3145.4300000000003	460.83	1006.5
K06044	1198.9899999999998	146.66	209.17000000000002
K06045	3073.4700000000003	2357.48	1150.01
K06047	159.0	12.0	2.0
K06048	4498.5599999999995	1389.4899999999998	2595.17
K06049	263.0	135.0	189.0
K06073	13.07	0.0	0.0
K06074	13.07	0.0	0.0
K06075	143.4	25.0	46.5
K06076	2051.91	419.65999999999997	2975.0
K06077	1296.1599999999999	534.3299999999999	757.0
K06078	37.07	0.0	0.0
K06079	20.57	0.0	95.0
K06080	13.07	0.0	0.0
K06113	568.0	43.0	320.0
K06118	578.6700000000001	57.5	340.5
K06125	24.0	0.0	0.0
K06129	24.0	0.0	0.0
K06131	12079.57	3904.3199999999997	7433.92
K06132	1446.0	29.5	351.75
K06133	2603.74	911.6600000000001	1974.67
K06134	5227.17	1389.83	3173.5
K06135	250.0	75.0	5.0
K06136	1065.59	482.83	629.5
K06137	1412.0900000000001	341.83	700.0
K06138	825.09	293.33	672.0
K06139	825.09	313.83	627.0
K06140	5236.91	844.8299999999999	1547.5
K06141	1.57	0.0	0.0
K06142	16993.739999999998	4218.83	11969.5
K06143	2405.16	413.83	623.5
K06144	1.57	0.0	0.0
K06145	3041.8199999999997	824.5	1664.0
K06147	43310.67	14785.31	29216.59
K06148	1327.17	605.0	324.0
K06149	438.47	24.0	28.0
K06151	22.57	18.0	25.0
K06152	22.57	18.0	25.0
K06153	15364.07	4481.49	10133.67
K06155	852.5699999999999	557.0	1655.0
K06156	13.07	0.0	0.0
K06157	66.0	0.0	0.0
K06158	18519.48	4490.48	10813.84
K06159	23.07	0.0	0.0
K06160	157.0	28.0	235.0
K06162	334.57	13.0	115.0
K06163	245.57	13.0	101.0
K06164	245.57	13.0	101.0
K06165	245.57	13.0	101.0
K06166	245.57	13.0	101.0
K06167	7738.0599999999995	2489.16	3658.17
K06168	15591.15	4845.49	10176.67
K06169	7289.07	1092.5	2326.0
K06173	15757.9	4849.99	10990.17
K06175	1993.9099999999999	519.3299999999999	1704.5
K06176	996.89	239.66	616.6700000000001
K06177	7552.65	2011.83	4395.0
K06178	15328.15	4680.49	10104.67
K06179	7207.49	2323.83	5682.0
K06180	23516.37	8573.97	13905.18
K06181	9139.41	1776.83	4239.5
K06182	10447.41	2101.33	4990.5
K06183	6328.83	1443.33	3885.0
K06186	5546.74	1579.83	3615.5
K06187	15384.15	4749.49	10115.67
K06188	3792.2299999999996	744.1600000000001	1115.42
K06189	5648.74	1591.83	3683.5
K06190	6233.74	1670.33	3871.5
K06191	1083.57	127.0	160.5
K06192	2734.5699999999997	898.0	2051.0
K06193	8802.49	1792.33	3508.0
K06194	5503.24	1536.83	3615.5
K06195	11643.91	2896.33	6549.0
K06196	2748.92	792.0	1315.5
K06197	66.24	21.5	0.0
K06198	0.0	21.0	0.0
K06199	11774.4	4053.49	8729.67
K06200	3167.5599999999995	1472.1599999999999	2167.17
K06201	2606.5699999999997	887.0	2096.5
K06202	4228.91	1275.83	2656.5
K06203	1323.07	657.0	797.5
K06204	8672.73	2615.49	4323.42
K06205	71.07	0.0	27.0
K06206	933.99	80.5	379.5
K06207	15308.15	4749.49	10126.67
K06208	1536.67	1235.5	928.5
K06209	92.25	1.0	0.0
K06211	11.57	7.0	105.0
K06212	13.07	0.0	0.0
K06213	9620.13	3228.1499999999996	6868.84
K06214	2243.5	66.0	3.0
K06215	1917.25	684.0	710.5
K06217	13724.470000000001	3989.49	8852.67
K06218	1786.91	578.0	1300.0
K06219	37.07	0.0	0.0
K06221	1220.57	123.0	159.5
K06222	39.57	18.5	7.75
K06223	1651.1599999999999	230.5	558.5
K06281	2725.1000000000004	492.15999999999997	1048.0
K06282	1824.01	392.33	620.0
K06283	35.5	0.0	0.0
K06284	35.5	0.0	0.0
K06287	20733.489999999998	6234.82	13363.17
K06295	57.25	1.0	0.0
K06296	24.25	1.0	0.0
K06297	58.5	1.0	0.0
K06305	23.0	1.0	0.0
K06306	1.25	0.0	0.0
K06310	34.25	0.0	0.0
K06311	33.0	0.0	0.0
K06317	76.25	1.0	0.0
K06328	23.0	1.0	0.0
K06331	1.25	0.0	0.0
K06333	57.25	1.0	0.0
K06334	57.25	1.0	0.0
K06346	3082.92	826.0	1293.5
K06350	758.0	503.5	619.5
K06351	615.0	450.0	593.0
K06373	140.57999999999998	13.0	0.0
K06374	140.57999999999998	13.0	0.0
K06378	597.09	303.33	3.0
K06379	57.25	1.0	0.0
K06381	905.9200000000001	122.0	515.5
K06382	34.25	0.0	0.0
K06383	34.25	0.0	0.0
K06384	34.25	0.0	0.0
K06385	100.25	0.0	0.0
K06386	23.0	1.0	0.0
K06387	57.25	1.0	0.0
K06390	34.25	0.0	0.0
K06391	34.25	0.0	0.0
K06392	34.25	0.0	0.0
K06393	34.25	0.0	0.0
K06394	34.25	0.0	0.0
K06395	34.25	0.0	0.0
K06396	34.25	0.0	0.0
K06397	34.25	0.0	0.0
K06398	57.25	1.0	0.0
K06399	57.25	1.0	0.0
K06400	24.25	1.0	0.0
K06402	363.25	276.0	0.0
K06405	58.5	1.0	0.0
K06406	58.5	1.0	0.0
K06407	91.5	1.0	0.0
K06408	56.0	1.0	0.0
K06409	111.75	1.0	0.0
K06410	23.0	1.0	0.0
K06412	397.23999999999995	706.66	75.67
K06413	33.0	0.0	0.0
K06415	627.24	815.66	357.67
K06416	257.25	5.0	0.0
K06423	33.0	0.0	0.0
K06425	1.25	0.0	0.0
K06426	23.0	1.0	0.0
K06436	34.25	0.0	0.0
K06438	34.25	0.0	0.0
K06442	6984.51	1961.33	3418.5
K06443	4405.0	838.0	594.0
K06444	35.0	20.5	243.5
K06445	1626.32	243.32999999999998	608.0
K06446	1204.5	130.0	260.0
K06447	188.4	16.0	55.0
K06518	540.81	99.83	239.75
K06596	4807.18	1012.8299999999999	2535.5
K06597	80.0	0.0	0.0
K06598	80.0	0.0	26.0
K06600	0.0	0.0	20.0
K06601	348.0	61.5	135.0
K06602	348.0	61.5	135.0
K06603	855.8399999999999	241.82999999999998	600.5
K06605	230.57	1.0	11.5
K06606	34.57	0.0	0.0
K06609	40.0	1.0	2.5
K06610	75.0	0.0	9.0
K06718	198.0	1.0	37.5
K06720	198.0	1.0	37.5
K06726	486.82	38.0	266.75
K06857	2558.0	723.0	2043.75
K06858	75.07	1.0	27.0
K06859	23.0	4.0	0.0
K06860	2290.67	273.5	454.5
K06861	13649.9	4077.49	9463.17
K06864	1476.4099999999999	885.16	661.1700000000001
K06866	13.07	0.0	0.0
K06867	7009.76	1737.49	3133.75
K06871	719.34	89.33	619.0
K06872	10562.51	2906.83	8227.25
K06873	620.1700000000001	123.0	508.0
K06876	8263.58	2587.5	4069.25
K06877	2272.67	326.0	723.5
K06878	5557.33	1044.5	2130.25
K06879	4027.24	1156.83	2339.5
K06880	59.5	52.5	2.5
K06881	7486.74	2256.66	5375.67
K06883	2668.2700000000004	128.32999999999998	1094.0
K06884	48.0	0.0	0.0
K06885	4918.5	1001.5	2406.0
K06886	17106.67	4783.83	9987.5
K06888	6499.9	2959.3199999999997	6027.34
K06889	19259.29	6454.65	10096.09
K06890	2150.33	578.8299999999999	828.25
K06891	15028.57	4705.99	7917.17
K06893	2160.9900000000002	174.16	1929.17
K06894	6134.23	2019.9899999999998	2125.67
K06895	3557.9	931.5	1440.0
K06896	24.0	0.0	0.0
K06897	44.25	0.0	0.0
K06898	1494.9099999999999	882.16	623.1700000000001
K06899	16.32	0.0	0.0
K06900	11.0	0.0	0.0
K06901	4578.379999999999	1899.1599999999999	1622.67
K06902	7835.83	1844.0	5721.0
K06903	1160.6399999999999	585.5	1163.75
K06904	525.0	85.0	128.5
K06905	262.89	74.5	299.75
K06906	262.89	54.0	299.75
K06907	1254.1399999999999	717.0	1291.25
K06908	251.89	54.0	299.75
K06910	4987.07	2187.33	2128.0
K06911	30814.72	8819.65	17123.17
K06915	10770.16	2059.33	4075.25
K06916	6461.24	1625.33	3531.0
K06917	4825.91	1850.83	4253.75
K06918	342.07	59.5	135.0
K06919	1061.0	465.5	328.75
K06920	7678.639999999999	2484.1499999999996	6741.34
K06921	310.5	184.5	1564.5
K06923	5302.01	1477.33	3222.5
K06925	15178.15	4701.99	10060.67
K06926	272.67	64.5	2.5
K06929	8633.82	2335.0	6973.25
K06934	219.25	119.5	270.5
K06936	0.0	0.0	23.0
K06937	92.0	64.0	0.0
K06938	6898.41	2119.83	4217.0
K06940	13958.57	4356.15	7098.67
K06941	17040.739999999998	4861.82	11232.67
K06942	15410.15	4749.49	10127.67
K06944	98.99	29.66	16.67
K06945	879.9200000000001	111.5	161.0
K06946	584.6600000000001	57.66	32.67
K06948	23.0	1.0	0.0
K06949	14257.15	4008.99	9408.67
K06950	9446.24	2858.3199999999997	4039.17
K06952	348.0	61.5	135.0
K06953	410.0	43.0	192.0
K06954	113.0	20.5	93.0
K06955	4687.0	1950.0	2708.75
K06956	69.07	1.0	0.0
K06957	13.07	0.0	0.0
K06958	7385.66	2282.83	4440.0
K06959	12593.15	3568.99	5968.17
K06960	3802.92	1196.0	3645.5
K06962	1467.9099999999999	1067.6599999999999	257.67
K06966	20939.3	6895.98	15810.34
K06967	92.25	1.0	0.0
K06968	361.15	69.0	168.0
K06969	13204.56	5432.98	11169.09
K06970	3820.91	382.33	1255.5
K06971	831.6700000000001	278.0	37.5
K06972	95.25	25.0	32.0
K06973	7012.75	2417.0	2712.5
K06974	28.0	0.0	0.0
K06975	8195.07	1579.0	2993.0
K06976	698.0	110.0	84.5
K06977	80.0	0.0	0.0
K06978	7988.469999999999	2252.98	3117.51
K06980	9790.4	3414.99	5594.67
K06981	167.0	4.0	0.0
K06983	80.0	0.0	0.0
K06985	4391.34	1180.83	1945.25
K06986	913.0	418.0	255.5
K06987	6037.0599999999995	1489.6599999999999	2031.17
K06988	3151.5	1284.0	3204.75
K06989	121.57	1.0	27.0
K06990	524.76	126.66	2196.0
K06991	3777.5	922.5	2789.5
K06992	59.5	0.0	0.0
K06994	8069.99	2931.66	1877.67
K06995	2744.08	745.8299999999999	1463.5
K06996	6127.42	1704.83	4735.25
K06997	14902.65	4458.99	10120.42
K06998	2713.0	116.5	128.0
K06999	12448.4	3249.49	6132.67
K07000	4807.15	1351.83	2779.5
K07001	28752.239999999998	7006.82	18134.0
K07002	4955.92	1172.83	2383.0
K07003	6862.08	3167.49	2552.17
K07004	377.17	171.5	448.5
K07005	1668.5900000000001	392.33	638.5
K07006	7121.32	1852.0	2751.0
K07007	15059.15	4603.49	7662.67
K07008	4436.41	1016.8299999999999	1666.0
K07009	820.9200000000001	186.0	150.5
K07010	4741.33	1803.4899999999998	1965.67
K07011	9244.83	2528.99	9345.17
K07012	2280.7299999999996	270.32	458.59000000000003
K07013	46.0	0.0	0.0
K07014	30.4	0.0	0.0
K07015	823.6700000000001	66.5	389.5
K07017	5650.75	750.0	1088.25
K07018	5395.17	1370.33	3360.5
K07019	5627.15	1949.4899999999998	4146.67
K07020	1510.5	620.0	331.5
K07023	319.15	23.0	293.0
K07024	10872.46	2661.16	3613.17
K07025	26509.449999999997	6491.65	13210.09
K07026	24.0	0.0	95.0
K07027	7582.65	3275.3199999999997	7954.34
K07028	2613.17	438.0	987.0
K07029	1325.0	593.0	749.5
K07030	1348.58	653.0	122.5
K07031	982.0	607.0	873.0
K07032	3300.09	633.3299999999999	1223.25
K07033	36.25	20.5	243.5
K07034	216.07	0.0	0.0
K07035	23.0	1.0	0.0
K07037	3409.41	1695.6599999999999	3652.67
K07038	1557.9	697.0	515.5
K07039	2410.84	998.3299999999999	1617.5
K07040	7497.66	2245.33	6606.5
K07042	10643.65	3744.49	5901.17
K07043	7043.33	2245.66	4300.5
K07044	4046.75	519.0	950.25
K07045	4840.08	834.0	2318.25
K07046	1886.57	1167.5	1833.5
K07047	11292.56	3378.16	8640.67
K07048	646.0	193.0	834.0
K07050	621.75	46.0	321.75
K07051	1586.4899999999998	792.66	1282.67
K07052	15795.49	4187.16	9068.67
K07053	7592.139999999999	2558.6499999999996	6959.34
K07054	8477.91	1873.33	3235.0
K07056	24365.5	6418.66	15113.0
K07058	21115.22	6297.49	12240.17
K07062	7544.16	2299.5	6005.75
K07063	31.0	0.0	0.0
K07064	373.0	33.5	301.5
K07065	737.6700000000001	33.0	97.0
K07066	286.5	52.5	2.5
K07067	1161.25	649.0	157.5
K07068	3173.5	498.5	500.75
