function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K05570	442.0	508.5	248.5
K05571	473.0	583.5	248.5
K05572	82.0	15.0	120.0
K05573	82.0	15.0	120.0
K05574	82.0	15.0	120.0
K05575	282.0	47.0	428.0
K05576	85.0	74.0	125.0
K05577	248.0	443.33	352.0
K05578	82.0	15.0	120.0
K05579	82.0	15.0	120.0
K05580	82.0	15.0	120.0
K05581	82.0	15.0	120.0
K05582	82.0	15.0	120.0
K05583	82.0	15.0	120.0
K05584	82.0	15.0	120.0
K05585	82.0	15.0	120.0
K05589	5687.83	3865.08	4868.26
K05591	3883.33	1207.08	1698.26
K05592	11380.83	3912.99	1684.51
K05593	29.0	0.0	7.0
K05595	11626.33	4062.08	2617.76
K05596	2891.0	1046.75	1290.75
K05597	676.0	218.92000000000002	270.25
K05601	112.66	48.32	556.02
K05602	1072.0	590.0	178.0
K05603	411.0	276.25	710.25
K05606	5469.5	2188.5	630.5
K05685	645.0	545.25	329.75
K05708	13.0	0.0	0.0
K05709	13.0	0.0	0.0
K05710	1800.33	2200.49	979.01
K05712	5431.0	1763.0	1753.0
K05713	12.0	333.67	131.5
K05714	12.0	368.67	125.0
K05747	23.0	11.0	0.0
K05772	4075.0	1238.75	3201.75
K05773	4075.0	1205.75	3201.75
K05774	124.0	27.5	49.0
K05776	1451.5	699.0	150.0
K05777	2245.0	347.0	351.0
K05778	2245.0	347.0	351.0
K05779	2245.0	347.0	351.0
K05780	335.0	80.5	92.0
K05781	335.0	80.5	92.0
K05782	1339.0	811.9200000000001	959.75
K05783	61.0	0.0	0.0
K05784	1.0	51.0	5.0
K05785	3065.0	587.5	50.5
K05786	5555.0	1130.42	1088.75
K05788	6630.83	4373.58	4993.76
K05791	5.33	7.66	222.01
K05792	5.33	7.66	222.01
K05793	5.33	7.66	222.01
K05794	6923.5	3300.75	1186.25
K05795	67.66	36.57	449.77
K05797	127.33	7.66	222.01
K05799	2624.0	1823.3400000000001	1101.5
K05800	997.0	199.0	649.0
K05801	363.33	705.66	629.51
K05802	61.33	97.66	493.51
K05803	0.0	120.0	0.0
K05805	1077.33	930.5799999999999	1220.76
K05807	9167.33	4984.58	5303.76
K05808	14000.33	6339.91	5579.76
K05810	10381.83	5476.08	5251.26
K05812	2299.0	522.75	904.25
K05813	3361.0	1630.42	1199.75
K05814	3361.0	834.75	1105.75
K05815	3361.0	834.75	1105.75
K05816	3865.0	950.75	1223.75
K05818	580.0	108.67	92.0
K05820	4629.83	3331.58	4476.76
K05825	3316.0	1377.08	1159.25
K05832	608.0	102.0	107.5
K05833	608.0	102.0	107.5
K05834	431.0	466.92	425.25
K05835	0.0	23.0	19.0
K05836	1081.0	643.25	967.25
K05837	14994.33	6515.08	5580.26
K05838	4422.0	1896.92	1729.25
K05844	1085.33	634.99	745.01
K05845	294.0	592.5	620.0
K05846	1646.0	1486.33	1467.0
K05847	520.0	802.8299999999999	763.0
K05851	12.33	73.66	491.01
K05873	0.0	291.33	39.0
K05874	683.0	711.5	1868.0
K05875	227.0	255.0	626.0
K05878	693.8299999999999	1522.6599999999999	582.01
K05879	597.83	1522.6599999999999	582.01
K05881	37.0	0.0	0.0
K05884	0.0	120.0	0.0
K05886	0.0	0.0	65.0
K05895	611.0	442.5	282.0
K05896	14488.33	6874.41	5579.26
K05898	73.0	320.0	125.0
K05910	0.0	0.0	10.0
K05913	48.0	0.0	0.0
K05916	710.5	1218.5	420.5
K05917	30.33	696.16	489.01
K05919	7.0	61.0	0.0
K05921	4317.0	764.0	1298.0
K05928	36.0	122.0	68.0
K05934	313.33	687.0799999999999	863.76
K05936	718.3299999999999	1063.08	1108.76
K05939	8165.83	2707.49	789.51
K05946	3510.33	1002.66	539.01
K05951	12.33	817.8299999999999	452.01
K05952	12.33	470.65999999999997	390.51
K05956	0.0	291.33	39.0
K05962	290.0	596.9200000000001	715.75
K05966	621.8299999999999	1701.4899999999998	627.51
K05970	17712.5	4849.83	671.5
K05973	5557.0	2081.92	4466.75
K05979	2025.5	1576.5	588.5
K05982	171.32999999999998	520.99	525.51
K05984	1745.0	28.0	72.0
K05985	0.0	0.0	10.0
K05986	0.0	0.0	65.0
K05989	928.0	1117.5	99.5
K05991	1.0	51.0	5.0
K05994	0.0	47.0	5.0
K05995	834.0	138.0	128.0
K06001	350.0	633.6700000000001	210.0
K06013	7480.83	4144.58	4879.76
K06015	1010.0	963.58	309.75
K06016	5098.0	1259.5	2021.5
K06020	3625.5	1950.92	1362.25
K06023	10499.5	3993.92	4396.25
K06024	14488.33	6874.41	5579.26
K06033	0.0	5.0	0.0
K06039	0.0	364.67	21.0
K06041	13763.33	6137.91	5430.76
K06042	800.3299999999999	1108.08	1228.76
K06044	483.0	406.33000000000004	204.0
K06045	3183.33	2179.6499999999996	715.51
K06047	0.0	39.0	23.0
K06048	2231.33	3048.91	1573.26
K06049	1793.0	210.0	72.0
K06075	73.0	58.0	47.0
K06076	1559.5	1729.3400000000001	638.0
K06077	1036.5	1820.67	402.0
K06078	12.33	68.66	286.01
K06113	2898.0	143.0	87.0
K06118	82.0	15.0	120.0
K06129	5.33	7.66	222.01
K06131	13335.5	6129.42	5881.25
K06132	109.33	207.66	388.51
K06133	1601.6599999999999	973.65	948.52
K06134	5945.5	3443.92	4490.25
K06135	300.5	399.5	262.0
K06136	668.8299999999999	1581.83	621.51
K06137	927.8299999999999	1693.83	765.51
K06138	690.8299999999999	1400.33	601.01
K06139	665.8299999999999	1482.83	602.51
K06140	1852.5	2349.42	1400.25
K06142	13330.83	6763.08	5987.26
K06143	1920.5	408.92	256.25
K06145	3412.0	792.25	1211.75
K06147	37699.99	17725.4	17052.78
K06148	746.3299999999999	431.65999999999997	663.01
K06149	17.66	167.32	536.02
K06151	0.0	0.0	10.0
K06152	0.0	0.0	10.0
K06153	15346.33	7175.91	5781.26
K06155	1731.5	798.0	280.0
K06158	17870.33	6671.91	3129.76
K06160	86.33	35.66	238.51
K06162	383.0	80.5	92.0
K06163	335.0	80.5	92.0
K06164	335.0	80.5	92.0
K06165	335.0	80.5	92.0
K06166	335.0	80.5	92.0
K06167	8247.0	2944.33	792.5
K06168	15344.33	7201.91	5749.76
K06169	2553.5	1013.0	448.0
K06173	18147.33	7149.41	5820.26
K06175	2621.33	846.0799999999999	873.76
K06176	12.33	684.49	668.01
K06177	8454.0	3174.17	5177.5
K06178	15344.33	7024.91	5824.76
K06179	7832.33	4783.08	5173.26
K06180	23130.83	9836.9	6618.76
K06181	8303.0	3975.42	1434.75
K06182	9475.0	3934.67	5443.5
K06183	8564.5	3545.92	4250.25
K06186	5687.83	3855.08	4868.26
K06187	14842.33	7009.91	5759.76
K06188	1268.33	730.49	888.51
K06189	5790.83	3857.08	4868.26
K06190	6170.83	4127.58	4804.76
K06191	293.0	513.0	153.0
K06192	4516.66	3046.8199999999997	6531.02
K06193	10493.33	4089.58	4569.76
K06194	5728.83	3414.58	4726.26
K06195	13729.33	5587.58	5302.76
K06196	1312.0	1100.5	306.5
K06197	5.33	90.16	223.51
K06198	0.0	0.0	36.0
K06199	11523.33	6280.41	5546.26
K06200	3737.83	2997.49	919.51
K06201	2528.5	914.0	427.0
K06202	5127.0	2327.42	3974.25
K06203	960.3299999999999	1231.16	775.01
K06204	9251.83	4710.16	5841.01
K06205	23.0	5.0	0.0
K06206	131.0	65.0	143.0
K06207	15344.33	7024.91	5759.76
K06208	976.0	895.0	201.0
K06211	81.0	17.0	0.0
K06213	9264.66	4807.65	1981.02
K06214	40.0	36.0	47.0
K06215	1374.0	1015.0	207.0
K06217	12695.33	6165.91	2971.76
K06218	4567.0	492.0	296.0
K06219	5.33	7.66	222.01
K06221	337.0	309.0	162.0
K06222	11.0	15.0	45.5
K06223	803.0	204.5	485.0
K06281	1066.33	2365.0	1439.51
K06282	566.33	1965.8300000000002	1149.01
K06286	0.0	0.0	10.0
K06287	21402.83	10666.83	10086.51
K06320	0.0	355.0	0.0
K06346	4475.0	1526.0	304.0
K06350	842.0	599.5	160.5
K06351	613.0	579.0	119.0
K06373	0.0	26.0	5.0
K06374	0.0	26.0	5.0
K06378	0.0	451.67	93.0
K06381	225.0	136.5	142.5
K06412	0.0	301.33	39.0
K06415	527.0	383.33000000000004	58.0
K06442	9721.0	2563.42	1559.25
K06443	1445.0	421.5	397.5
K06445	77.33	1087.3300000000002	652.01
K06446	894.0	913.0	3019.0
K06447	270.0	37.0	31.0
K06518	1143.0	1439.67	2959.5
K06596	2117.83	2521.58	1869.76
K06597	0.0	0.0	65.0
K06598	0.0	0.0	65.0
K06601	164.0	84.5	1.5
K06602	164.0	84.5	1.5
K06603	2264.83	1576.83	816.01
K06605	3.0	209.0	131.5
K06606	0.0	0.0	6.5
K06609	1.0	51.0	5.0
K06610	2.0	158.0	120.0
K06718	3.0	220.0	125.0
K06720	3.0	220.0	125.0
K06726	106.0	65.25	84.75
K06857	4075.0	1205.75	3201.75
K06858	211.0	53.0	43.0
K06860	521.0	701.0	259.0
K06861	14272.33	6043.91	5569.76
K06864	391.0	685.33	166.0
K06867	7371.0	3101.26	5051.75
K06871	142.0	755.67	71.0
K06872	7661.33	3820.83	4923.01
K06873	87.0	84.5	163.5
K06876	8849.0	2874.25	4153.75
K06877	3690.0	1262.0	248.0
K06878	2764.5	1033.0	539.5
K06879	4875.0	2289.42	4039.25
K06880	0.0	5.5	17.5
K06881	7578.5	2697.33	689.0
K06883	164.0	300.67	240.0
K06885	3081.5	1007.0	506.0
K06886	15076.49	8430.9	7178.280000000001
K06888	7739.83	3720.8199999999997	1294.01
K06889	14391.66	7567.4	4635.77
K06890	4167.0	675.9200000000001	293.75
K06891	12061.33	6871.91	5811.76
K06893	307.0	841.8299999999999	208.5
K06894	3132.5	2451.75	1465.75
K06895	2904.0	1068.75	1197.25
K06896	12.33	68.66	350.01
K06897	0.0	0.0	21.0
K06898	89.0	708.33	167.0
K06901	3360.0	1750.33	640.5
K06902	5367.83	1830.6599999999999	1332.01
K06903	1172.33	1244.91	586.76
K06904	423.0	218.0	8.0
K06905	576.0	202.75	105.75
K06906	576.0	120.25	104.25
K06907	1210.33	1298.4099999999999	664.26
K06908	576.0	120.25	104.25
K06909	0.0	0.0	6.5
K06910	1799.33	3532.33	1628.51
K06911	26336.16	13588.66	12585.02
K06915	7175.83	4324.83	2539.51
K06916	5855.33	2928.58	4642.76
K06917	5955.0	2941.67	4090.0
K06918	164.0	84.5	1.5
K06919	171.0	1029.5	360.0
K06920	6402.83	4468.74	5057.76
K06921	141.0	16.5	17.5
K06923	5912.83	3739.58	4557.76
K06925	15283.33	6942.41	5758.26
K06926	346.5	42.5	17.5
K06929	7297.83	2359.41	1659.26
K06934	23.0	62.5	52.0
K06937	9.0	39.0	0.0
K06938	8434.5	4114.17	6729.0
K06940	14740.5	7033.84	3707.0
K06941	20811.66	8160.24	6530.77
K06942	15344.33	7024.91	5759.76
K06944	0.0	60.33	13.0
K06945	765.3299999999999	413.90999999999997	487.76
K06946	61.33	128.99	299.01
K06948	0.0	0.0	10.0
K06949	13419.33	6138.41	5673.26
K06950	8224.0	3507.92	1638.75
K06952	164.0	84.5	1.5
K06953	434.0	2.0	0.0
K06954	59.0	82.5	1.5
K06955	4832.0	1528.0	3892.5
K06958	7936.83	4871.08	5054.26
K06959	13163.83	5089.41	5446.76
K06960	5023.0	1601.0	398.0
K06962	82.0	306.33	185.0
K06966	20544.82	10755.14	8232.04
K06967	0.0	0.0	10.0
K06968	502.0	415.5	148.0
K06969	18532.33	6553.66	3514.51
K06970	1165.0	962.67	240.0
K06971	39.0	211.0	193.0
K06972	0.0	0.0	26.0
K06973	7076.5	1801.0	447.0
K06975	4532.5	1961.0	854.0
K06976	323.0	328.0	125.0
K06977	0.0	0.0	65.0
K06978	2246.5	3026.49	1046.5
K06980	11996.83	5956.91	5288.76
K06983	0.0	0.0	65.0
K06985	4183.33	3395.08	2194.26
K06986	73.0	309.0	125.0
K06987	2940.0	1096.83	1074.0
K06988	1944.0	1342.25	355.75
K06989	245.0	53.0	78.5
K06990	39.33	1250.0	741.01
K06991	3598.0	1039.5	3832.0
K06992	10.66	20.32	444.02
K06994	3210.0	5307.33	1409.0
K06995	1963.33	3763.83	1514.01
K06996	5697.5	2666.42	1589.75
K06997	14873.33	6948.91	5756.26
K06998	144.0	179.5	112.5
K06999	6906.83	5082.91	5639.76
K07000	5209.0	2733.92	4245.25
K07001	19451.5	10032.68	8977.0
K07002	4454.0	1520.17	1940.0
K07003	3131.49	2498.98	1923.03
K07004	12.0	163.5	229.0
K07005	917.0	992.6700000000001	292.0
K07006	4522.16	3806.3199999999997	2626.02
K07007	16761.16	5640.32	6835.52
K07008	3401.0	2244.92	1527.25
K07009	289.0	643.0	143.0
K07010	1271.33	2385.41	1554.26
K07011	6472.16	3980.0699999999997	2611.27
K07012	216.66	860.48	1092.02
K07013	43.0	63.0	132.0
K07014	0.0	0.0	5.0
K07015	384.0	88.0	154.0
K07017	2598.0	768.25	438.75
K07018	6207.0	2678.42	4121.75
K07019	4443.0	2389.25	1841.75
K07020	584.3299999999999	522.66	349.01
K07023	106.0	38.0	37.5
K07024	7777.33	2618.74	2189.26
K07025	22594.83	8589.99	4558.01
K07027	4825.0	2817.16	1003.5
K07028	605.33	1296.6599999999999	1092.51
K07029	1041.0	590.0	188.0
K07030	115.0	738.0	142.0
K07031	953.0	745.0	35.0
K07032	1449.33	1741.83	564.51
K07034	0.0	75.0	32.0
K07037	5276.0	1389.83	377.5
K07038	1390.5	296.0	237.0
K07039	2843.0	1182.92	1170.75
K07040	7148.83	4820.08	5148.26
K07042	12749.83	6007.91	5331.76
K07043	5942.66	5238.16	3321.02
K07044	2569.0	1427.25	1309.75
K07045	3793.33	2163.41	1491.26
K07046	1309.0	1045.0	705.0
K07047	5465.5	4391.58	4205.25
K07048	83.0	603.0	120.0
K07050	219.0	57.25	69.25
K07051	3322.0	664.3299999999999	172.0
K07052	8365.66	5242.65	2446.02
K07053	7479.83	4807.74	5083.26
K07054	3882.0	2387.42	1449.75
K07056	23563.33	10899.5	10367.01
K07058	14562.33	8755.16	6689.51
K07062	4866.99	2929.98	2415.5299999999997
K07063	29.0	0.0	2.0
K07064	0.0	245.0	8.5
K07065	82.0	15.0	120.0
K07066	0.0	5.5	17.5
K07067	426.0	757.0	127.0
K07068	814.0	1576.0	600.5
K07071	7852.83	4529.07	1672.76
K07072	0.0	291.33	39.0
K07074	108.0	141.25	41.25
K07075	1245.33	522.33	954.51
K07077	50.0	360.0	130.0
K07079	389.0	113.0	121.0
K07080	2289.0	808.5	2857.0
K07082	10623.33	5924.58	5608.76
K07085	7.0	81.5	92.5
K07086	5465.5	2171.25	3457.75
K07088	17006.33	6046.0	8024.01
K07089	7702.0	1862.5	736.0
K07090	47962.32	23429.07	22728.79
K07091	13888.33	5994.91	5448.76
K07092	0.0	28.0	57.0
K07093	4070.33	1952.16	1970.01
K07094	2446.5	958.0	428.0
K07095	4620.5	2491.33	574.0
K07098	3952.5	2814.66	1369.0
K07099	0.0	0.0	26.0
K07100	2.0	169.0	146.0
K07101	3589.0	824.75	1441.25
K07102	9683.83	4426.58	4918.76
K07104	572.0	544.0	79.0
K07106	2871.5	1013.0	510.0
K07107	28417.16	13591.65	12350.02
K07110	1823.0	721.75	660.75
K07112	22542.66	10842.49	13287.52
K07113	1576.83	2072.16	937.51
K07114	21767.489999999998	9282.630000000001	4762.530000000001
K07115	5899.83	3792.58	4846.76
K07116	486.5	15.0	8.5
K07117	11117.5	3269.75	4242.25
K07118	1371.0	920.5	871.0
K07119	3853.0	1088.25	1214.75
K07120	3000.0	1088.75	649.25
K07121	304.83	1043.6599999999999	829.01
K07122	5476.83	3802.08	4825.26
K07123	7.0	183.0	42.0
K07124	5766.0	3688.83	1711.0
K07126	5678.83	4706.83	1931.51
K07127	3008.0	819.25	1202.25
K07130	2843.0	631.25	996.25
K07131	435.65999999999997	482.57	738.27
K07132	434.0	126.5	92.5
K07133	5733.0	1356.5	1412.5
K07136	565.5	478.5	111.5
K07137	10627.33	3546.91	4794.26
K07139	119.0	257.0	95.0
K07140	2527.66	1415.57	2117.27
K07141	5933.83	3826.58	4792.26
K07146	9964.33	3791.16	5682.01
K07147	5560.83	3738.08	5010.26
K07148	726.0	38.0	209.0
K07149	369.0	224.0	45.0
K07150	374.0	643.0	95.0
K07152	16314.83	10054.58	7175.26
K07153	12.33	461.15999999999997	625.01
K07154	8726.33	3568.41	5515.76
K07155	0.0	0.0	11.0
K07156	1152.33	1394.6599999999999	681.01
K07157	7642.5	3876.25	4554.25
K07160	1921.0	1733.58	523.25
K07161	576.0	1120.75	433.75
K07164	8336.5	2662.33	753.0
K07165	2285.3199999999997	2290.81	1953.54
K07167	103.0	84.5	1.5
K07168	2227.5	2231.75	6639.25
K07169	0.0	33.0	6.5
K07171	1320.0	1722.83	3342.5
K07172	1396.0	950.5	2888.0
K07175	12370.83	5143.58	5222.76
K07177	1072.0	647.0	190.0
K07178	2283.33	549.0799999999999	1230.76
K07180	566.3299999999999	1384.1599999999999	931.51
K07181	855.8299999999999	3747.67	2147.51
K07182	901.0	1209.5900000000001	681.75
K07183	4118.33	2945.08	1567.76
K07184	12.33	593.16	583.01
K07190	7.0	61.0	64.0
K07192	529.0	52.0	39.0
K07213	6496.33	3804.33	4817.51
K07214	195.0	592.8299999999999	87.0
K07215	44.0	2.0	0.0
K07216	37.33	1848.17	1112.51
K07217	96.0	276.0	125.0
K07218	1033.0	1529.0900000000001	273.25
K07219	1768.0	28.0	72.0
K07220	6585.33	3462.75	4813.26
K07221	868.8299999999999	2479.3199999999997	1139.51
K07222	483.0	716.0	319.0
K07223	12.0	347.0	144.0
K07224	391.0	328.0	125.0
K07225	314.0	147.75	82.75
K07226	487.83	1021.66	777.01
K07227	49.0	0.0	0.0
K07228	37.0	0.0	0.0
K07230	12.0	369.67	98.0
K07231	1258.0	286.75	737.75
K07232	3429.0	632.25	596.25
K07233	549.0	246.0	201.5
K07234	2595.33	3023.58	4148.26
K07235	12.33	463.15999999999997	569.01
K07236	12.33	463.15999999999997	569.01
K07237	12.33	458.15999999999997	364.01
K07238	1602.33	1881.58	1025.76
K07239	1700.0	1321.0	2925.5
K07240	22046.66	9826.83	13082.02
K07241	195.0	607.67	62.0
K07243	1320.0	1112.17	328.0
K07245	1092.33	1783.1599999999999	801.51
K07246	7754.0	2363.25	4856.25
K07248	0.0	0.0	6.5
K07250	2007.0	1155.75	352.75
K07257	0.0	0.0	26.0
K07258	14642.83	5856.91	2746.76
K07259	10315.0	5338.75	5174.75
K07260	366.0	76.0	193.0
K07261	319.33	569.16	388.01
K07262	5675.5	3196.92	4192.25
K07263	25696.16	11157.99	10530.02
K07264	0.0	5.5	17.5
K07265	151.0	2.0	0.0
K07266	121.0	2.0	0.0
K07267	60.0	493.8299999999999	40.5
K07270	64.0	87.25	5.75
K07271	0.0	26.0	0.0
K07273	2548.5	964.5	242.5
K07274	103.0	209.25	70.75
K07275	4430.5	1987.5	3559.0
K07276	2872.0	186.5	83.5
K07277	14272.33	6054.91	5569.76
K07278	4048.83	2559.58	2037.76
K07281	61.0	0.0	0.0
K07282	418.33	302.33000000000004	472.51
K07283	352.0	13.0	65.0
K07284	755.0	513.0	22.0
K07285	5.33	13.66	679.01
K07287	5687.83	3280.58	4683.26
K07289	1515.83	1252.1599999999999	784.51
K07290	2636.33	1288.1599999999999	3734.51
K07291	48.0	0.0	0.0
K07300	2632.0	2362.5	3157.5
K07301	1882.49	2569.81	1693.03
K07302	11807.83	4626.08	6315.76
K07303	11803.83	4648.08	6317.76
K07304	11555.33	6722.91	6510.76
K07305	15715.66	7224.07	5973.77
K07313	1436.33	745.49	560.51
K07315	6044.5	1876.1599999999999	734.0
K07316	1383.0	644.75	2852.75
K07317	29.0	369.67	90.0
K07320	5736.83	3866.08	4868.26
K07322	3351.5	1409.25	849.75
K07323	5857.49	4328.9	5846.280000000001
K07334	191.0	195.0	88.0
K07335	1331.0	620.0	583.0
K07336	2172.5	2125.42	1511.75
K07337	666.0	153.25	81.75
K07338	762.0	234.25	624.25
K07340	831.8299999999999	1386.33	963.01
K07341	1348.33	1159.9099999999999	3125.76
K07343	2754.0	1271.0	1488.5
K07344	580.0	298.0	136.0
K07345	0.0	15.0	16.5
K07346	47.0	172.5	579.5
K07347	47.0	184.5	581.0
K07386	4400.0	2097.5	802.5
K07387	708.0	51.92	59.25
K07389	23.0	5.0	0.0
K07390	11439.16	5253.74	5498.77
K07391	13232.33	6060.91	2940.26
K07393	520.0	566.0	250.0
K07394	3891.0	623.5	216.0
K07395	6400.5	3320.25	4471.75
K07396	729.3299999999999	738.41	945.76
K07397	10150.83	6651.75	6275.76
K07399	4864.83	2172.41	1863.26
K07400	0.0	107.0	90.0
K07401	1158.5	1945.0	330.0
K07402	12200.83	5837.83	6249.01
K07403	3027.33	1508.99	442.01
K07404	6527.5	1901.08	498.25
K07405	125.0	311.33	99.0
K07406	304.0	249.0	123.0
K07407	6830.0	2232.0	340.0
K07442	1072.0	647.0	180.0
K07443	2625.5	1001.0	622.0
K07444	8044.0	3476.92	4603.25
K07445	2734.0	344.0	17.0
K07447	14842.33	7009.91	5759.76
K07448	3617.0	2003.25	4161.25
K07451	0.0	437.0	6.0
K07452	23.0	11.0	24.0
K07454	343.5	22.0	21.0
K07455	105.0	55.25	33.75
K07456	2927.5	1114.33	572.0
K07457	0.0	0.0	10.0
K07458	200.0	102.5	28.5
K07459	68.0	116.0	11.5
K07460	12976.33	5576.91	2848.76
K07461	4820.83	2664.33	3513.01
K07462	14337.33	6374.41	5632.26
K07464	3.0	16.5	24.0
K07465	484.0	628.0	172.0
K07467	576.0	120.25	97.75
K07473	31.0	204.5	10.0
K07477	302.0	34.0	1.0
K07478	14893.33	6785.91	5604.76
K07480	5.33	7.66	222.01
K07481	1045.0	867.25	468.25
K07482	0.0	0.0	19.5
K07483	3313.8199999999997	4058.14	2342.54
K07484	961.66	1269.31	507.02
K07486	189.0	714.25	46.75
K07488	81.0	17.0	0.0
K07491	9712.8	4527.509999999999	7388.849999999999
K07492	5.33	232.99	238.01
K07493	30.0	155.0	30.0
K07494	0.0	82.5	1.5
K07496	251.32999999999998	57.66	582.01
K07497	7355.16	11067.24	6374.77
K07498	57.33	172.66	225.01
K07499	0.0	82.5	1.5
K07501	7467.0	4494.0	3969.5
K07502	0.0	0.0	65.0
K07503	703.0	498.0	135.0
K07504	81.0	18.0	37.0
K07506	142.0	44.0	98.5
K07507	3715.0	3675.83	6840.0
K07508	0.0	21.0	0.0
K07516	9330.83	3827.08	3395.76
K07518	139.0	90.25	182.75
K07533	302.0	109.0	11.0
K07535	41.0	432.0	211.0
K07536	27.0	31.0	76.0
K07552	9463.5	4695.0	3052.0
K07559	822.5	683.0799999999999	68.25
K07560	11786.83	4925.91	2664.26
K07566	14585.33	6513.41	5668.26
K07568	16418.83	7232.41	5892.76
K07570	0.0	0.0	10.0
K07574	1305.83	1681.6599999999999	937.01
K07576	6996.83	4249.41	4224.26
K07577	1762.0	1059.5	330.0
K07586	0.0	0.0	10.0
K07588	8659.5	4056.42	4597.25
K07636	18911.83	8016.91	6309.76
K07637	5.33	40.16	492.01
K07638	4354.83	2614.33	1934.51
K07639	0.0	369.67	88.0
K07640	2734.0	130.0	22.0
K07641	3404.33	492.58	968.26
K07642	619.33	163.91	398.26
K07644	1914.0	2438.34	1339.0
K07645	3067.33	1647.83	1803.01
K07646	4672.5	4537.42	2252.25
K07649	9828.83	5134.25	5163.76
K07652	0.0	0.0	10.0
K07653	12.0	516.0	127.0
K07654	974.0	567.0	178.0
K07655	10.0	151.0	5.0
K07656	2.0	208.0	120.0
K07657	11487.83	5078.91	5090.76
K07658	5183.0	2614.83	678.5
K07659	4574.5	2668.67	1558.5
K07660	5.33	40.16	492.01
K07661	0.0	369.67	88.0
K07662	555.5	1350.67	432.0
K07663	3404.33	459.58	968.26
K07664	619.33	196.91	398.26
K07665	1098.0	2027.75	1090.25
K07666	3326.33	2198.33	1859.51
K07667	3130.5	3561.59	1859.25
K07668	307.0	98.0	11.0
K07669	325.0	1027.0	127.0
K07670	1037.0	567.0	178.0
K07671	12.0	384.0	125.0
K07672	2.0	208.0	120.0
K07673	1123.0	1333.42	3211.25
K07675	925.8299999999999	1632.33	648.01
K07677	0.0	15.0	19.5
K07678	0.0	65.0	28.0
K07679	583.0	654.0	2749.5
K07684	1416.0	1898.42	3338.25
K07685	97.0	82.5	1.5
K07687	0.0	15.0	94.5
K07688	1794.0	762.0	2755.0
K07689	641.8299999999999	1068.83	764.01
K07690	1794.0	762.0	2755.0
K07693	348.0	169.0	65.0
K07695	11.0	247.0	120.0
K07696	0.0	75.0	0.0
K07708	6121.83	3874.58	4841.76
K07710	0.0	0.0	26.0
K07711	359.0	654.9200000000001	367.75
K07712	11344.83	5996.24	5322.76
K07713	6269.33	2690.8199999999997	1029.51
K07714	3255.83	2538.99	711.01
K07715	352.0	1441.42	817.75
K07716	122.0	165.0	3.0
K07720	243.0	51.0	0.0
K07722	2889.0	844.5	191.0
K07724	23.0	0.0	0.0
K07726	3720.0	394.5	443.5
K07727	2416.83	954.16	493.01
K07729	650.0	16.5	113.0
K07733	1435.0	1090.75	437.75
K07734	6302.33	2624.74	4545.26
K07735	13134.33	6963.91	5655.76
K07736	2008.0	1111.5	181.5
K07738	12800.83	5905.58	5318.76
K07740	7.0	100.0	23.0
K07742	1028.0	184.5	145.5
K07746	904.3299999999999	772.6600000000001	690.01
K07749	8410.0	4566.67	13209.5
K07752	0.0	11.0	0.0
K07768	1072.0	647.0	180.0
K07769	82.0	15.0	120.0
K07771	11.0	25.0	90.0
K07772	23.0	0.0	0.0
K07774	3220.0	1067.5	1806.5
K07776	4108.0	1119.0	209.0
K07778	37.0	75.0	65.0
K07782	266.0	121.25	5.75
K07783	0.0	39.0	54.0
K07787	2772.16	3175.74	1889.77
K07788	1177.33	508.40999999999997	619.76
K07789	1189.33	508.40999999999997	619.76
K07791	0.0	0.0	11.0
K07792	0.0	32.17	0.0
K07793	6842.0	2176.75	4540.25
K07794	1415.0	819.25	909.25
K07795	4285.0	1402.75	1896.25
K07798	3486.16	3997.74	4714.77
K07799	2894.33	853.41	691.76
K07807	0.0	5.0	0.0
K07810	23.0	0.0	0.0
K07814	1013.5	3914.6	3188.75
K07816	39.0	158.0	130.0
K07862	18.0	15.0	6.5
K07966	0.0	0.0	10.0
K07978	82.0	15.0	120.0
K07979	772.0	306.33	104.0
K08068	80.0	5.0	46.0
K08081	3.0	11.0	65.0
K08082	1930.83	2473.08	1718.26
K08083	2200.83	2473.08	1718.26
K08084	6002.16	4231.99	5847.02
K08085	0.0	0.0	6.5
K08086	5687.83	3686.08	4831.26
K08092	153.0	28.0	0.0
K08093	1116.33	2265.16	864.01
K08094	560.83	1334.6599999999999	582.01
K08095	107.0	2647.0	1120.0
K08097	1807.5	1030.5	292.5
K08100	0.0	5.0	0.0
K08139	48.0	0.0	0.0
K08151	2264.5	875.5	299.5
K08154	0.0	0.0	5.0
K08156	353.0	27.0	91.0
K08159	18.0	15.0	6.5
K08160	0.0	65.0	28.0
K08161	0.0	0.0	10.0
K08166	0.0	0.0	10.0
K08167	482.0	411.0	155.5
K08169	846.0	229.0	297.5
K08177	0.0	177.0	11.0
K08191	4499.0	1048.83	377.5
K08195	747.0	186.5	120.0
K08217	209.0	0.0	18.0
K08218	6189.83	3927.08	5037.26
K08222	63.0	0.0	0.0
K08223	689.0	921.0	252.5
K08224	12.0	435.0	88.0
K08226	5367.0	627.0	284.0
K08227	12.33	458.15999999999997	364.01
K08234	2382.16	1748.15	2158.02
K08252	6.0	468.0	250.0
K08256	795.0	981.0	172.0
K08279	597.0	486.5	56.5
