function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K03802	3409.88	3739.75	3278.75
K03803	126.0	476.67	1473.5
K03805	42.5	42.5	80.0
K03806	1322.25	2347.92	3924.25
K03807	27.0	49.0	1.5
K03808	1100.0	601.34	687.0
K03809	1460.67	2381.5	3123.0
K03810	94.67	340.65999999999997	17.0
K03811	861.5	2786.5	4068.0
K03812	13.0	10.5	25.0
K03814	2172.75	3839.92	5706.75
K03815	4.0	46.0	0.0
K03816	231.05	459.40999999999997	70.25
K03817	187.67000000000002	462.65999999999997	100.0
K03818	283.5	823.3299999999999	1259.5
K03820	3486.26	5923.09	8004.93
K03821	1869.75	2864.25	2742.25
K03822	393.0	90.5	272.0
K03823	2963.4700000000003	4405.65	4107.5
K03824	151.0	563.5	335.0
K03825	0.0	99.0	0.0
K03826	24.38	0.25	0.25
K03827	154.0	287.5	80.5
K03828	1288.38	1392.25	1189.25
K03829	128.75	206.25	209.75
K03830	170.0	278.5	127.0
K03831	2519.76	3153.75	3629.4300000000003
K03832	5035.0	12302.69	17926.0
K03833	292.38	278.75	298.25
K03834	0.0	298.0	50.0
K03837	13.0	46.5	0.0
K03839	1176.17	719.8299999999999	341.5
K03841	2999.75	4385.42	6437.75
K03852	5.0	12.0	0.0
K03855	12.0	62.0	34.0
K03856	439.4	1199.25	1045.1100000000001
K03862	286.25	256.75	786.25
K03863	572.25	398.75	961.25
K03867	67.0	68.5	121.0
K03885	6447.1	8140.74	8899.43
K03886	142.67000000000002	428.65999999999997	89.0
K03887	141.67000000000002	462.65999999999997	128.0
K03888	141.67000000000002	462.65999999999997	128.0
K03889	387.0	389.5	1033.0
K03890	387.0	389.5	1033.0
K03891	387.0	389.5	1033.0
K03892	4481.0	7075.91	6513.110000000001
K03893	816.6700000000001	604.66	461.5
K03897	143.67000000000002	381.33	138.0
K03918	363.0	206.5	474.0
K03919	531.0	486.0	1472.0
K03921	1075.67	1645.16	2003.5
K03922	338.0	85.5	272.0
K03923	127.0	97.5	69.0
K03924	7387.24	18107.989999999998	16666.300000000003
K03925	2659.63	6202.17	8116.0
K03926	2521.0	3899.17	3890.5
K03928	700.01	1976.48	1403.5
K03929	2463.0	1362.5	3176.0
K03932	575.51	392.17	584.18
K03933	0.0	0.0	17.0
K03941	3.0	0.0	9.0
K03943	4.0	77.0	45.0
K03969	2300.38	690.25	802.25
K03970	0.0	0.0	47.0
K03972	91.0	154.0	1.0
K03973	0.0	0.0	47.0
K03974	0.0	0.0	47.0
K03975	2494.1400000000003	5069.5	6909.18
K03976	627.6700000000001	909.66	436.0
K03977	4129.31	7327.83	9004.68
K03978	2409.3	5077.83	6803.0
K03979	4126.31	7364.33	9015.68
K03980	3222.63	4656.84	6592.0
K03981	1353.25	2255.42	3544.75
K04019	0.0	36.5	37.0
K04021	199.01000000000002	680.0	356.68
K04023	42.0	38.0	0.0
K04024	2.38	0.25	0.25
K04027	398.02000000000004	1360.0	713.36
K04028	603.41	1679.75	934.29
K04029	2.38	0.25	0.25
K04031	2.38	0.25	0.25
K04033	135.0	465.5	1234.0
K04035	1042.0	413.0	959.0
K04037	83.0	203.5	771.0
K04038	993.5	368.5	850.0
K04039	83.0	203.5	771.0
K04040	987.0	368.5	850.0
K04041	51.38	14.25	0.25
K04042	3425.3100000000004	4329.83	5858.68
K04043	6355.82	8489.33	9880.36
K04044	1399.25	2575.75	3297.25
K04045	18.0	105.0	26.0
K04046	347.25	1184.75	1182.75
K04047	3316.9300000000003	4945.41	6130.43
K04058	13.0	50.0	2.0
K04061	700.22	1308.7399999999998	2012.25
K04062	533.75	450.75	1513.25
K04063	681.01	1573.17	2506.1800000000003
K04064	0.0	6.5	0.0
K04065	151.5	403.84000000000003	508.0
K04066	4126.31	7546.83	9773.68
K04068	1108.0500000000002	600.91	122.25
K04069	1366.56	1876.33	1491.5
K04070	24.38	12.25	183.25
K04072	1047.93	601.66	165.0
K04073	726.0	197.0	519.5
K04074	225.05	697.91	697.25
K04075	3991.3100000000004	7367.83	8913.68
K04076	29.38	7.25	53.25
K04077	5123.83	9564.83	10901.04
K04078	4679.83	9213.33	9902.54
K04079	3761.8100000000004	5995.83	7159.68
K04080	182.0	221.0	119.0
K04082	1399.25	2561.25	3307.25
K04083	2715.3	3477.33	4147.0
K04084	2549.26	5993.59	8203.43
K04085	1210.0	1539.17	2444.5
K04087	1670.75	2613.42	3655.25
K04088	1657.75	2659.42	4025.25
K04090	820.25	1053.75	1020.75
K04091	849.75	734.75	840.25
K04092	52.0	19.0	47.0
K04093	715.0	180.5	550.0
K04094	517.1700000000001	731.16	448.0
K04095	397.0	148.5	272.0
K04096	4181.31	7240.33	8913.18
K04098	53.0	169.0	548.0
K04099	45.75	13.25	68.75
K04100	373.5	394.0	1159.0
K04101	309.5	300.0	942.0
K04102	3.0	50.0	16.0
K04103	533.51	781.1700000000001	639.68
K04110	109.5	450.0	573.5
K04112	0.0	5.0	0.0
K04113	0.0	5.0	0.0
K04114	0.0	5.0	0.0
K04115	0.0	5.0	0.0
K04116	138.0	18.0	1.0
K04117	83.0	10.5	1.0
K04127	12.5	119.0	123.0
K04338	130.0	80.0	105.0
K04343	429.0	267.0	375.0
K04477	414.38	384.42	544.25
K04485	3773.3	5603.83	7869.0
K04486	381.05	830.91	504.25
K04487	6902.860000000001	10803.91	13580.43
K04488	3380.8100000000004	5718.83	6490.68
K04496	147.01	58.0	74.68
K04516	575.0	1822.0	2426.0
K04517	2554.1400000000003	4812.17	7281.18
K04518	2145.5	2610.5	3188.5
K04561	250.75	720.4200000000001	495.25
K04562	808.3	2170.33	3263.0
K04564	5805.6900000000005	9310.58	10307.93
K04565	2452.25	2436.75	1614.25
K04566	251.0	569.8299999999999	122.0
K04567	4330.81	7179.83	9109.68
K04568	365.5	1029.17	1049.0
K04618	0.0	36.5	20.0
K04651	627.88	608.4200000000001	1015.75
K04652	651.88	608.4200000000001	1015.75
K04653	696.38	610.59	1118.75
K04654	525.88	488.92	697.75
K04655	584.88	565.9200000000001	914.75
K04656	582.38	564.9200000000001	949.75
K04691	13.0	13.0	25.0
K04708	6.5	0.0	0.0
K04712	20.0	193.5	34.0
K04719	721.75	574.4200000000001	1740.75
K04720	136.38	103.92	177.25
K04744	1660.25	3524.92	4439.75
K04748	775.25	874.25	1187.75
K04749	685.69	2778.83	2098.8599999999997
K04750	1602.92	3140.08	4714.25
K04751	4115.27	7402.25	9445.11
K04752	1721.7600000000002	3052.09	4998.43
K04753	0.0	0.67	88.0
K04754	1383.25	2327.26	3729.75
K04755	2591.75	5335.75	6944.75
K04756	297.0	563.0	1605.5
K04757	2455.6800000000003	2717.83	2103.6800000000003
K04758	2769.9500000000003	4751.75	5957.93
K04759	3133.57	5965.5	6808.18
K04760	1468.75	2063.92	2881.25
K04761	2312.76	4983.25	6791.93
K04762	1772.25	3701.92	5437.75
K04763	5472.74	9287.82	10775.18
K04764	1799.25	3718.42	4735.75
K04765	337.5	505.67	812.0
K04766	145.67000000000002	452.65999999999997	53.0
K04767	145.67000000000002	455.83	124.0
K04768	208.67000000000002	495.65999999999997	109.0
K04769	71.38	45.25	53.25
K04771	4299.66	12556.33	10589.58
K04772	729.0	1536.8400000000001	2871.5
K04773	3773.7700000000004	6373.92	7999.110000000001
K04774	40.0	50.5	25.0
K04775	118.0	125.0	32.0
K04780	15.0	0.0	0.5
K04781	235.0	62.0	167.5
K04782	316.75	298.75	331.25
K04784	22.0	0.0	0.0
K04787	326.0	81.0	229.5
K04788	341.0	81.0	230.0
K04789	326.0	81.0	229.5
K04790	326.0	81.0	205.5
K04791	326.0	81.0	205.5
K04792	326.0	81.0	229.5
K04793	326.0	81.0	229.5
K04794	106.0	34.0	62.5
K04844	67.0	163.32999999999998	0.0
K04940	4.0	6.0	0.0
K05020	154.67000000000002	401.65999999999997	63.0
K05275	55.0	68.5	109.0
K05281	3.0	152.0	108.0
K05296	15.0	0.0	0.5
K05297	722.5	640.67	555.5
K05299	0.0	2.0	8.0
K05301	411.5	174.0	595.5
K05303	70.0	41.5	20.5
K05306	165.01000000000002	141.0	85.18
K05311	170.05	452.90999999999997	53.25
K05337	3465.05	3563.41	3489.25
K05340	113.67	424.65999999999997	31.0
K05341	64.0	414.17	252.5
K05342	36.0	59.0	56.0
K05343	425.5	253.0	444.0
K05346	150.0	30.5	122.0
K05349	4328.17	7332.16	9489.5
K05350	764.1700000000001	2608.16	1927.0
K05351	3.0	9.0	0.0
K05352	94.67	340.65999999999997	0.0
K05356	971.0	209.5	190.0
K05358	0.0	6.5	0.0
K05362	42.0	38.0	0.0
K05364	391.0	229.5	458.5
K05365	37.5	263.17	536.0
K05366	4212.05	7352.58	8837.75
K05367	1037.25	2491.75	2235.75
K05369	6.5	0.0	0.0
K05370	6.5	0.0	0.0
K05371	971.0	209.5	190.0
K05375	451.0	100.67	391.0
K05376	6.5	0.0	0.0
K05377	6.5	0.0	0.0
K05378	152.0	61.5	327.0
K05379	6.5	0.0	0.0
K05380	6.5	0.0	0.0
K05381	6.5	0.0	0.0
K05382	6.5	0.0	0.0
K05383	6.5	0.0	0.0
K05384	6.5	0.0	0.0
K05385	6.5	0.0	0.0
K05386	6.5	0.0	0.0
K05396	197.0	122.0	220.0
K05499	66.0	126.0	13.0
K05501	1219.75	1974.25	2956.25
K05515	4292.13	6447.67	8534.0
K05516	3425.1800000000003	3335.83	4231.18
K05517	13.0	0.0	0.0
K05518	47.0	45.0	0.0
K05520	2120.37	4035.32	2618.54
K05521	56.75	19.59	255.25
K05522	896.0	815.0	1499.0
K05523	70.0	5.0	0.5
K05524	2069.77	3365.92	4410.610000000001
K05525	55.0	5.0	0.0
K05526	17.0	12.5	0.0
K05527	1503.25	2491.92	3666.75
K05539	1502.75	2314.42	2863.75
K05540	1370.25	2288.42	3601.75
K05541	277.25	737.25	977.75
K05548	50.0	47.0	0.0
K05549	121.0	19.0	44.0
K05550	121.0	19.0	44.0
K05558	396.0	86.0	230.0
K05559	514.75	674.75	315.75
K05560	514.75	674.75	315.75
K05561	514.75	674.75	315.75
K05562	514.75	674.75	315.75
K05563	514.75	674.75	315.75
K05564	514.75	674.75	315.75
K05565	518.6700000000001	539.16	328.0
K05566	1119.17	820.16	190.0
K05567	1509.17	917.16	546.0
K05568	1519.17	1066.6599999999999	526.0
K05569	1509.17	917.16	546.0
K05570	1509.17	917.16	546.0
K05571	1509.17	917.16	546.0
K05572	971.0	209.5	190.0
K05573	971.0	209.5	190.0
K05574	971.0	209.5	190.0
K05575	2980.0	671.0	688.0
K05576	988.0	276.0	292.5
K05577	2202.01	1323.5	786.6800000000001
K05578	971.0	209.5	190.0
K05579	971.0	209.5	190.0
K05580	971.0	209.5	190.0
K05581	971.0	209.5	190.0
K05582	971.0	209.5	190.0
K05583	971.0	209.5	190.0
K05584	971.0	209.5	190.0
K05585	971.0	209.5	190.0
K05586	55.0	42.5	106.0
K05587	55.0	42.5	106.0
K05588	55.0	42.5	106.0
K05589	1341.25	2349.42	3689.75
K05591	717.25	1095.42	1376.25
K05592	3305.7400000000002	5849.24	5664.110000000001
K05593	25.0	22.0	6.0
K05595	1881.25	6241.42	7569.75
K05596	708.25	1040.25	1314.25
K05597	103.75	441.75	292.25
K05599	13.0	0.0	0.0
K05600	13.0	0.0	0.0
K05601	1087.26	222.84	333.5
K05602	387.0	389.5	1033.0
K05603	184.25	499.75	309.75
K05606	1436.67	3573.66	4256.0
K05685	196.75	573.25	479.75
K05710	612.51	1893.17	2267.1800000000003
K05712	1228.0	1265.5	1973.5
K05713	324.0	83.0	283.0
K05714	529.0	142.5	415.0
K05739	22.0	0.0	53.0
K05747	3.0	26.0	16.0
K05759	13.0	0.0	0.0
K05772	792.25	1050.25	1293.25
K05773	792.25	838.25	1303.25
K05774	55.5	47.0	52.5
K05776	433.0	714.0	1719.5
K05777	94.0	111.0	497.0
K05778	94.0	111.0	497.0
K05779	94.0	111.0	497.0
K05780	320.5	57.5	122.5
K05781	320.5	57.5	122.5
K05782	718.75	913.25	492.75
K05783	15.0	6.5	0.5
K05784	38.0	11.0	43.0
K05785	117.0	314.5	335.0
K05786	3022.59	2696.0699999999997	2150.25
K05787	13.0	6.5	0.0
K05788	1834.2600000000002	3172.92	4405.43
K05791	60.0	10.67	88.0
K05792	4.0	6.67	88.0
K05793	0.0	0.67	88.0
K05794	1309.92	3789.41	5039.25
K05795	254.25	93.59	244.75
K05797	0.0	20.17	114.0
K05799	471.76	717.5	882.5
K05800	643.0	442.0	363.0
K05801	206.0	582.6700000000001	698.0
K05802	141.0	324.17	120.0
K05803	0.0	8.0	2.0
K05805	346.25	1129.42	749.75
K05807	2258.25	4491.92	6649.75
K05808	3551.8100000000004	6743.83	7928.68
K05810	3422.8	4096.83	5557.0
K05812	220.25	431.75	803.75
K05813	852.25	976.75	1014.75
K05814	858.25	971.25	1014.75
K05815	855.25	962.25	1014.75
K05816	1017.25	938.25	1168.75
K05818	47.0	28.0	61.0
K05819	39.0	15.0	0.0
K05820	1133.42	1844.58	2692.25
K05822	47.0	45.0	0.0
K05823	145.67000000000002	452.65999999999997	36.0
K05825	768.6400000000001	1331.5	1678.68
K05826	0.0	12.0	8.0
K05827	0.0	12.0	8.0
K05828	0.0	12.0	8.0
K05829	0.0	12.0	8.0
K05830	0.0	10.0	0.0
K05831	0.0	10.0	0.0
K05832	374.38	128.75	179.75
K05833	374.38	128.75	179.75
K05834	755.75	873.75	574.75
K05835	14.0	0.0	1.0
K05836	494.25	850.75	596.25
K05837	3453.3	6604.83	8697.0
K05838	1814.75	1869.75	2218.75
K05844	686.1800000000001	2187.33	1037.6799999999998
K05845	640.5	277.0	611.0
K05846	2957.73	1811.57	1676.93
K05847	2024.2300000000002	1452.57	871.9300000000001
K05851	13.0	7.17	88.0
K05873	240.39	566.25	273.93
K05874	553.5	1524.0	960.0
K05875	179.0	440.0	338.0
K05878	293.67	821.3299999999999	1356.0
K05879	239.67000000000002	821.3299999999999	1356.0
K05881	25.0	19.0	0.0
K05882	28.0	28.0	0.0
K05884	0.0	8.0	2.0
K05886	13.0	0.0	0.0
K05889	0.0	15.0	0.0
K05895	1528.38	465.75	647.75
K05896	3844.8100000000004	6440.83	8402.18
K05898	393.0	90.5	272.0
K05916	1528.17	1158.1599999999999	1599.5
K05917	348.5	257.67	480.5
K05919	35.38	4.25	0.25
K05921	161.0	245.5	994.0
K05928	43.5	51.0	14.0
K05934	283.13	230.67000000000002	348.5
K05936	1619.13	822.1700000000001	874.5
K05939	636.01	2682.67	2679.1800000000003
K05946	441.05	1782.08	1131.25
K05951	10.5	186.67000000000002	208.5
K05952	33.0	201.17000000000002	212.5
K05956	189.01	521.0	260.68
K05962	109.75	389.75	179.75
K05964	24.38	0.25	0.25
K05966	410.39000000000004	1153.42	1693.43
K05967	210.67000000000002	430.65999999999997	36.0
K05970	1812.5100000000002	6738.0	7033.18
K05973	1492.25	2022.25	1893.75
K05977	15.0	0.0	0.5
K05979	1558.89	1920.25	2810.9300000000003
K05982	1145.0100000000002	471.17	415.18
K05984	16.0	34.0	279.0
K05985	181.05	456.90999999999997	53.25
K05986	13.0	0.0	0.0
K05989	548.5	1371.0	1556.0
K05991	67.0	9.5	42.5
K05994	0.0	77.0	0.0
K05995	404.67	1374.6599999999999	532.0
K06001	238.0	85.5	103.5
K06012	71.38	45.25	53.25
K06013	1423.25	3246.92	3944.25
K06015	764.26	1350.25	1460.4300000000003
K06016	2239.38	2161.75	2007.25
K06019	146.67000000000002	518.66	89.0
K06020	639.75	1298.25	1370.75
K06023	1674.8	3710.66	4090.5
K06024	3844.8100000000004	6438.83	8404.18
K06039	0.0	11.0	0.0
K06041	2624.26	6074.42	8026.43
K06042	2541.63	1017.1700000000001	1007.5
K06044	558.51	259.5	501.68
K06045	1631.03	2332.67	1530.54
K06047	0.0	4.0	25.0
K06048	1347.76	1983.42	2507.4300000000003
K06049	16.0	159.0	660.0
K06075	60.67	274.33	21.0
K06076	542.0	1537.0	2168.0
K06077	442.0	886.5	1670.0
K06078	0.0	0.67	88.0
K06079	9.0	53.0	70.0
K06113	338.0	318.0	360.0
K06118	971.0	209.5	190.0
K06129	0.0	0.67	88.0
K06131	3057.32	6840.639999999999	6798.68
K06132	165.0	83.67	133.5
K06133	1731.89	1388.5900000000001	1191.93
K06134	1345.75	2218.25	3447.25
K06135	54.5	260.5	92.0
K06136	282.5	1171.67	1452.5
K06137	739.5	1035.17	1602.0
K06138	252.0	954.6700000000001	1422.5
K06139	252.0	980.1700000000001	1428.5
K06140	610.25	1716.75	1900.75
K06142	3086.25	6978.92	10889.25
K06143	375.75	1193.25	648.75
K06145	659.75	1018.75	1184.25
K06147	18496.760000000002	23825.879999999997	25103.11
K06148	405.38	560.9200000000001	475.25
K06149	13.0	91.84	201.0
K06151	70.0	71.5	6.0
K06152	70.0	71.5	6.0
K06153	4356.6900000000005	7322.08	9157.93
K06155	359.0	880.0	1770.5
K06157	62.0	4.0	0.0
K06158	4256.700000000001	8054.08	8854.61
K06159	25.0	4.0	0.0
K06160	52.0	128.17000000000002	190.0
K06162	323.5	90.5	122.5
K06163	320.5	57.5	122.5
K06164	320.5	57.5	122.5
K06165	320.5	57.5	122.5
K06166	320.5	57.5	122.5
K06167	1144.5100000000002	4097.0	4817.68
K06168	4042.6400000000003	7227.67	9375.68
K06169	1614.5	2157.0	2690.0
K06173	4250.1900000000005	7588.08	9185.93
K06175	179.25	1115.42	901.25
K06176	186.51000000000002	352.17	623.6800000000001
K06177	1652.5	2943.5	2546.5
K06178	4132.31	7231.83	9001.68
K06179	1834.13	3580.17	5614.5
K06180	6019.89	13172.24	13610.470000000001
K06181	1743.25	2821.75	4785.75
K06182	1948.05	3787.41	4342.25
K06183	1416.3	2943.66	3434.5
K06186	1340.25	2295.42	3544.75
K06187	3990.3100000000004	7324.83	8887.68
K06188	2093.51	1224.17	1167.1799999999998
K06189	1367.25	2295.42	3544.75
K06190	1607.25	2704.42	4068.25
K06191	521.0	132.5	490.0
K06192	1331.5	2237.34	1820.5
K06193	1719.3000000000002	3612.83	4048.0
K06194	1329.75	2123.92	3434.25
K06195	2262.25	5348.92	6888.75
K06196	1735.0500000000002	1482.91	1610.75
K06197	12.0	37.17	108.0
K06198	136.67000000000002	420.65999999999997	0.0
K06199	4198.6	6332.74	7986.43
K06200	936.5600000000001	2328.58	2559.4300000000003
K06201	590.6700000000001	1956.66	2362.0
K06202	1261.25	1761.25	1838.75
K06203	208.0	1098.17	1196.5
K06204	2141.01	3456.17	4560.68
K06205	31.0	49.5	42.5
K06206	1130.88	377.25	247.25
K06207	4126.31	7327.83	9005.68
K06208	1111.0	1065.5	1153.0
K06209	82.38	49.25	53.25
K06211	28.0	4.0	13.0
K06213	2918.07	5770.75	6658.610000000001
K06214	130.0	95.0	105.0
K06215	715.05	1018.4100000000001	1195.75
K06217	3330.9300000000003	6620.58	8237.43
K06218	1243.8400000000001	1925.32	745.0
K06219	13.0	7.17	88.0
K06221	606.6700000000001	498.15999999999997	320.0
K06222	19.0	48.5	16.5
K06223	1958.38	693.25	341.25
K06281	623.38	595.9200000000001	1115.25
K06282	530.38	631.9200000000001	945.25
K06283	73.75999999999999	45.5	53.5
K06284	280.43	491.15999999999997	87.5
K06285	47.0	45.0	53.0
K06286	145.67000000000002	452.65999999999997	0.0
K06287	5617.56	9738.58	12197.43
K06294	47.0	45.0	53.0
K06295	59.379999999999995	59.25	140.25
K06296	64.38	66.25	87.25
K06297	61.76	59.5	87.5
K06298	5.0	7.0	53.0
K06299	5.0	7.0	0.0
K06300	5.0	7.0	0.0
K06301	5.0	7.0	17.0
K06302	5.0	7.0	17.0
K06303	5.0	7.0	17.0
K06304	5.0	7.0	0.0
K06305	47.0	45.0	53.0
K06306	59.379999999999995	59.25	0.25
K06307	0.0	0.0	17.0
K06308	94.0	90.0	0.0
K06310	2.38	0.25	53.25
K06311	0.0	0.0	53.0
K06312	0.0	0.0	17.0
K06313	47.0	45.0	53.0
K06314	47.0	45.0	53.0
K06315	5.0	7.0	0.0
K06317	82.38	49.25	53.25
K06318	5.0	7.0	53.0
K06320	0.0	0.0	34.0
K06324	47.0	45.0	0.0
K06325	5.0	7.0	0.0
K06327	5.0	7.0	0.0
K06328	47.0	45.0	53.0
K06330	5.0	7.0	0.0
K06331	2.38	0.25	0.25
K06332	5.0	7.0	17.0
K06333	29.38	7.25	53.25
K06334	71.38	45.25	53.25
K06338	5.0	7.0	17.0
K06342	5.0	7.0	0.0
K06344	42.0	38.0	0.0
K06346	629.88	940.75	1522.25
K06347	99.67	347.65999999999997	53.0
K06348	5.0	7.0	0.0
K06349	141.67000000000002	385.65999999999997	53.0
K06350	267.5	634.0	917.0
K06351	235.0	616.0	835.0
K06370	47.0	45.0	53.0
K06371	0.0	0.0	53.0
K06373	29.38	47.25	53.25
K06374	29.38	47.25	53.25
K06375	141.67000000000002	385.65999999999997	36.0
K06376	5.0	7.0	0.0
K06377	141.67000000000002	385.65999999999997	0.0
K06378	82.38	104.25	79.25
K06379	71.38	45.25	53.25
K06380	0.0	0.0	17.0
K06381	1058.88	529.75	403.75
K06382	71.38	45.25	53.25
K06383	71.38	45.25	53.25
K06384	29.38	7.25	106.25
K06385	71.38	45.25	53.25
K06386	47.0	45.0	53.0
K06387	71.38	45.25	53.25
K06388	5.0	7.0	0.0
K06390	29.38	7.25	53.25
K06391	29.38	7.25	53.25
K06392	71.38	45.25	53.25
K06393	29.38	7.25	53.25
K06394	71.38	45.25	53.25
K06395	29.38	7.25	53.25
K06396	71.38	45.25	53.25
K06397	71.38	45.25	53.25
K06398	71.38	45.25	53.25
K06399	71.38	45.25	53.25
K06400	37.38	0.25	0.25
K06401	5.0	7.0	53.0
K06402	71.38	45.25	53.25
K06403	5.0	7.0	53.0
K06404	5.0	7.0	53.0
K06405	95.75999999999999	45.5	53.5
K06406	100.75999999999999	52.5	53.5
K06407	100.75999999999999	52.5	53.5
K06408	69.0	45.0	53.0
K06409	131.14	49.75	87.75
K06410	47.0	45.0	53.0
K06411	47.0	45.0	53.0
K06412	359.05999999999995	973.91	313.93
K06413	5.0	7.0	53.0
K06415	412.39000000000004	805.25	449.93
K06416	170.05	464.90999999999997	61.25
K06417	5.0	7.0	53.0
K06419	5.0	7.0	0.0
K06421	5.0	7.0	0.0
K06422	47.0	45.0	0.0
K06423	47.0	45.0	53.0
K06425	49.379999999999995	45.25	53.25
K06426	47.0	45.0	53.0
K06428	5.0	7.0	0.0
K06431	5.0	7.0	0.0
K06432	5.0	7.0	0.0
K06433	5.0	7.0	17.0
K06434	69.0	45.0	17.0
K06436	29.38	7.25	53.25
K06438	71.38	45.25	53.25
K06439	22.0	0.0	0.0
K06440	22.0	0.0	0.0
K06442	2272.8	3517.66	3402.5
K06443	405.0	1031.5	1239.0
K06444	48.5	20.5	109.0
K06445	207.0	356.17	635.5
K06446	1035.0	130.5	391.0
K06447	17.0	104.5	47.0
K06518	620.0500000000001	610.41	245.75
K06595	194.34	688.3199999999999	53.0
K06596	2243.75	1780.42	2670.75
K06597	14.0	2.5	1.5
K06598	27.0	9.0	1.5
K06599	13.0	0.0	0.0
K06600	13.0	0.0	0.0
K06601	160.0	196.5	66.0
K06602	160.0	172.5	66.0
K06603	564.55	694.0799999999999	1672.25
K06605	154.0	42.5	105.0
K06606	5.0	88.0	0.0
K06609	37.0	23.5	42.5
K06610	91.0	19.0	62.0
K06714	47.0	45.0	36.0
K06718	173.0	28.5	105.0
K06720	173.0	28.5	105.0
K06726	185.42000000000002	615.41	291.75
K06857	780.25	838.25	1303.25
K06858	286.0	38.5	70.0
K06860	783.0	318.5	817.0
K06861	3548.26	6352.42	7828.43
K06864	1240.39	965.75	820.9300000000001
K06867	1607.75	2705.75	2655.25
K06871	1225.26	257.5	338.5
K06872	2924.05	4648.08	5594.25
K06873	993.5	228.5	289.0
K06876	1401.92	3438.41	2881.25
K06877	689.6700000000001	926.66	789.5
K06878	1797.3400000000001	2991.8199999999997	2563.5
K06879	1252.25	1292.75	1476.25
K06880	22.5	9.0	4.0
K06881	1457.06	4233.41	4142.93
K06883	1957.0	632.5	456.0
K06884	9.0	58.5	0.0
K06885	929.1700000000001	2405.16	2763.0
K06886	3437.92	8189.42	9189.75
K06887	13.0	0.0	0.0
K06888	2510.07	4511.58	4760.610000000001
K06889	6061.540000000001	9941.57	10390.11
K06890	1456.25	1325.25	859.25
K06891	4799.26	6860.42	8677.43
K06893	664.01	486.0	453.68
K06894	2130.26	3229.25	2713.4300000000003
K06895	653.25	1308.25	1236.75
K06896	94.67	341.33000000000004	88.0
K06897	2.38	0.25	0.25
K06898	1239.39	1009.75	810.9300000000001
K06899	13.0	9.0	0.0
K06900	0.0	24.0	0.0
K06901	2714.4900000000002	3169.57	2550.9300000000003
K06902	1434.0	2259.17	3982.0
K06903	256.75	837.9200000000001	1212.25
K06904	235.0	195.5	187.5
K06905	92.75	84.25	149.75
K06906	92.75	47.75	129.75
K06907	314.25	1093.92	1319.75
K06908	92.75	47.75	129.75
K06909	31.0	0.0	0.0
K06910	1083.0	2843.17	2978.0
K06911	7828.06	12654.75	17849.93
K06915	3749.5	3793.17	5062.5
K06916	1827.25	2167.42	2731.25
K06917	1520.88	2349.75	3023.25
K06918	160.0	181.5	66.0
K06919	146.5	913.0	398.0
K06920	3039.32	3981.83	4644.860000000001
K06921	30.5	287.0	14.0
K06923	1525.75	2428.42	3268.25
K06925	3996.3100000000004	7170.33	8938.68
K06926	52.5	122.0	45.5
K06929	1323.92	3327.08	4422.75
K06934	79.0	361.5	183.5
K06936	7.0	129.0	13.0
K06937	95.0	9.0	24.5
K06938	1940.5	3038.0	3742.0
K06940	3147.51	7008.5	8262.18
K06941	4404.31	8213.0	10013.68
K06942	4129.31	7327.83	9004.68
K06944	147.01	34.0	74.68
K06945	398.75	111.92	439.75
K06946	278.01	159.67000000000002	194.68
K06948	145.67000000000002	452.65999999999997	53.0
K06949	4124.98	6662.99	8330.68
K06950	2054.8599999999997	4840.57	5053.43
K06952	164.0	212.5	118.0
K06953	163.0	203.5	107.5
K06954	28.0	39.0	21.5
K06955	1130.67	2405.16	1519.5
K06956	90.0	124.5	17.0
K06958	2095.3	3260.83	4916.0
K06959	3975.3100000000004	6333.83	5835.68
K06960	1672.88	1231.75	2010.25
K06962	1324.56	1242.91	403.93
K06966	5463.1900000000005	10566.84	13230.36
K06967	199.05	551.41	53.25
K06968	189.5	416.0	349.0
K06969	2651.07	8762.58	8160.110000000001
K06970	282.0	1082.5	1487.5
K06971	136.5	57.5	117.0
K06972	16.38	55.25	0.25
K06973	860.05	3803.91	3326.25
K06974	39.0	33.0	34.0
K06975	1934.17	3584.66	3617.5
K06976	510.67	498.15999999999997	328.0
K06977	19.0	90.5	1.5
K06978	3191.5299999999997	3257.0	3825.04
K06980	3185.76	4935.42	5971.43
K06981	0.0	10.0	0.0
K06983	14.0	2.5	1.5
K06985	657.25	2027.42	2557.75
K06986	388.0	154.0	317.0
K06987	990.0100000000001	1535.0	1587.68
K06988	546.25	1479.75	2325.75
K06989	304.0	60.0	70.0
K06990	77.0	206.17000000000002	453.0
K06991	1984.0	1131.0	953.0
K06992	17.0	28.84	176.0
K06994	4008.8500000000004	3057.32	4906.68
K06995	1675.0	1223.17	3153.0
K06996	1482.25	2391.75	3281.75
K06997	4163.31	7337.33	8868.18
K06998	314.5	360.5	261.0
K06999	3832.4300000000003	5568.08	5791.43
K07000	2211.25	2099.75	2040.25
K07001	6124.88	10385.25	12011.75
K07002	1130.5	1849.5	1690.0
K07003	1197.5100000000002	3787.51	3847.1800000000003
K07004	299.17	1164.49	144.5
K07005	673.38	525.75	1095.25
K07006	3276.0	2583.34	3844.0
K07007	4272.9400000000005	7429.0	7292.68
