function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K04565	1580.83	3982.25	1003.0
K04566	110.99	531.0	203.5
K04567	5911.83	7119.92	5288.33
K04568	1559.33	1157.5	359.0
K04618	23.0	6.0	1.5
K04651	1113.83	1122.5	421.0
K04652	1113.83	1122.5	421.0
K04653	1200.83	1663.5	374.5
K04654	961.8299999999999	1122.5	230.5
K04655	1113.83	1122.5	326.5
K04656	1113.83	1364.5	340.5
K04691	15.0	49.5	3.0
K04712	318.0	40.0	42.5
K04719	515.5	1105.75	952.0
K04720	0.0	14.0	30.0
K04744	2975.33	3592.25	2823.0
K04748	1062.0	1667.25	428.0
K04749	3540.51	780.34	479.15999999999997
K04750	2145.3199999999997	4650.25	2630.5
K04751	6745.52	5755.09	5654.66
K04752	2959.84	3284.42	2792.33
K04754	2285.33	3155.25	2122.5
K04755	4492.5	6060.25	4197.5
K04756	615.8299999999999	518.0	773.0
K04757	2388.5	1122.67	930.8299999999999
K04758	3373.84	4397.92	3504.33
K04759	4561.84	4905.92	4312.83
K04760	1318.5	2396.75	1883.0
K04761	3719.34	6491.92	4135.33
K04762	2760.0	5266.25	3107.0
K04763	7730.48	11277.42	6978.83
K04764	3031.33	4059.25	3154.5
K04765	692.5	712.0	345.0
K04766	7.99	34.0	30.0
K04767	13.99	41.5	30.0
K04768	64.99	244.0	71.0
K04769	0.0	14.0	30.0
K04770	0.0	17.5	0.0
K04771	11569.369999999999	8584.52	5986.48
K04772	1150.5	673.5	1384.5
K04773	5134.35	6693.09	4480.66
K04774	272.33	666.5	9.0
K04775	48.0	223.0	51.0
K04781	149.0	354.0	14.0
K04782	216.5	526.25	292.5
K04787	190.0	445.0	20.0
K04788	190.0	445.0	20.0
K04789	190.0	445.0	20.0
K04790	190.0	445.0	20.0
K04791	190.0	445.0	20.0
K04792	190.0	445.0	20.0
K04793	190.0	445.0	20.0
K04794	53.0	91.0	6.0
K04844	7.99	20.0	0.0
K05020	17.990000000000002	73.0	45.0
K05275	6.0	0.0	94.5
K05281	0.0	7.5	18.0
K05297	294.0	1451.5	352.0
K05301	346.0	678.5	278.0
K05303	45.0	192.0	1.5
K05306	40.010000000000005	130.17000000000002	1.33
K05311	7.99	34.0	30.0
K05337	2946.99	4259.5	2114.5
K05340	29.99	33.5	49.0
K05341	523.5	220.0	103.5
K05342	294.0	2.0	23.0
K05343	371.5	806.0	484.0
K05346	67.0	166.5	14.5
K05349	4348.98	10162.5	5409.0
K05350	2007.4899999999998	1237.0	959.5
K05351	4.0	7.0	0.0
K05352	7.99	20.0	0.0
K05356	28.0	97.0	208.5
K05362	0.0	14.0	0.0
K05364	462.0	487.5	76.5
K05365	510.5	233.0	150.5
K05366	5769.82	8860.5	6549.0
K05367	1480.33	2928.75	1590.0
K05368	0.0	17.5	0.0
K05371	28.0	97.0	208.5
K05375	225.0	638.5	22.5
K05378	0.0	0.0	283.5
K05396	468.0	33.0	107.0
K05499	73.0	4.0	87.0
K05501	1280.5	2155.75	1839.5
K05515	5334.83	6921.25	6097.0
K05516	2866.83	3727.17	2666.33
K05517	0.0	7.5	0.0
K05518	0.0	14.0	0.0
K05520	3750.34	3889.51	1323.99
K05521	61.5	43.25	35.0
K05522	950.5	971.0	557.0
K05523	9.0	186.0	0.0
K05524	3166.8500000000004	4058.59	2457.66
K05525	9.0	186.0	0.0
K05526	0.0	17.5	0.0
K05527	2158.33	3430.25	2238.0
K05539	2149.33	3274.75	1816.5
K05540	1824.0	2994.25	2089.5
K05541	711.5	1252.25	969.0
K05548	6.0	13.0	0.0
K05549	30.0	74.5	37.5
K05550	30.0	74.5	37.5
K05558	199.0	631.0	20.0
K05559	383.5	575.25	428.0
K05560	383.5	575.25	428.0
K05561	383.5	575.25	428.0
K05562	383.5	575.25	428.0
K05563	383.5	575.25	428.0
K05564	383.5	575.25	428.0
K05565	508.99	505.5	45.5
K05566	522.99	152.0	208.5
K05567	716.99	630.5	284.5
K05568	932.99	708.5	283.0
K05569	716.99	630.5	284.5
K05570	716.99	654.5	284.5
K05571	716.99	654.5	284.5
K05572	28.0	97.0	208.5
K05573	28.0	97.0	208.5
K05574	28.0	97.0	208.5
K05575	96.0	291.0	720.0
K05576	74.0	104.5	237.0
K05577	1002.8400000000001	1021.67	774.8299999999999
K05578	28.0	97.0	208.5
K05579	28.0	97.0	208.5
K05580	28.0	97.0	208.5
K05581	28.0	97.0	208.5
K05582	28.0	97.0	208.5
K05583	28.0	97.0	208.5
K05584	28.0	97.0	208.5
K05585	28.0	97.0	208.5
K05586	6.0	0.0	94.5
K05587	6.0	0.0	94.5
K05588	6.0	0.0	94.5
K05589	2068.33	2919.25	2080.5
K05590	0.0	17.5	0.0
K05591	869.8299999999999	1560.25	846.0
K05592	4504.33	7092.34	3673.66
K05593	8.33	0.0	0.0
K05595	3517.5	6319.25	4125.0
K05596	1051.0	1881.75	725.5
K05597	298.5	34.25	238.0
K05601	22.0	366.5	158.0
K05602	483.0	471.5	571.5
K05603	343.5	928.75	294.5
K05606	2339.99	3455.5	2005.0
K05685	344.5	208.25	513.5
K05710	2288.51	791.1700000000001	1120.83
K05712	1543.5	2572.0	930.0
K05713	210.5	266.5	22.5
K05714	356.0	620.5	36.5
K05739	0.0	0.0	30.0
K05747	30.0	0.0	12.0
K05772	824.0	1164.75	721.0
K05773	711.0	1160.75	721.0
K05774	46.0	281.5	42.0
K05775	0.0	7.5	0.0
K05776	566.0	635.0	828.0
K05777	216.0	540.5	227.0
K05778	216.0	540.5	227.0
K05779	216.0	540.5	227.0
K05780	63.0	498.5	102.0
K05781	63.0	498.5	102.0
K05782	790.0	1766.75	457.0
K05784	26.0	7.5	2.5
K05785	390.0	630.5	771.5
K05786	1345.98	3736.75	1933.5
K05787	0.0	17.5	0.0
K05788	3030.84	3642.92	2362.33
K05789	0.0	189.0	0.0
K05794	2940.99	3848.25	3272.0
K05795	48.0	4.25	30.0
K05797	6.0	0.0	13.0
K05799	534.5	1411.5	597.0
K05800	262.0	3232.0	383.0
K05801	846.8299999999999	1380.5	237.0
K05802	521.8299999999999	533.0	51.0
K05803	21.0	379.5	154.0
K05805	644.5	1234.25	588.5
K05807	3476.33	5793.25	3874.0
K05808	5182.83	6169.92	4958.83
K05809	0.0	17.5	0.0
K05810	3665.3199999999997	4662.75	3937.5
K05812	466.5	1060.25	333.0
K05813	1016.8299999999999	2044.75	779.0
K05814	986.8299999999999	2008.75	779.0
K05815	982.8299999999999	2001.75	779.0
K05816	1072.83	2083.75	800.0
K05818	36.0	12.0	152.0
K05819	12.0	0.0	0.0
K05820	1149.4899999999998	2193.75	1435.5
K05822	0.0	14.0	0.0
K05823	7.99	34.0	30.0
K05825	1068.0100000000002	1547.9199999999998	1083.33
K05826	11.0	0.0	0.0
K05827	11.0	0.0	0.0
K05828	11.0	0.0	0.0
K05829	11.0	0.0	0.0
K05830	11.0	0.0	0.0
K05831	11.0	0.0	0.0
K05832	68.5	291.0	66.0
K05833	68.5	291.0	66.0
K05834	666.5	639.75	350.0
K05835	10.0	39.0	2.0
K05836	659.5	1258.25	534.5
K05837	5036.82	6284.25	5677.0
K05838	1702.0	2341.25	1517.0
K05844	1613.83	2692.67	488.33
K05845	463.0	1341.5	128.0
K05846	1158.9899999999998	3392.67	520.3299999999999
K05847	631.99	1810.1699999999998	308.33
K05851	0.0	17.5	0.0
K05873	714.51	188.67	3.33
K05874	1052.5	2270.0	543.0
K05875	330.0	794.0	150.0
K05878	523.49	605.5	871.5
K05879	523.49	489.5	859.5
K05880	0.0	7.5	0.0
K05881	0.0	17.5	0.0
K05884	21.0	362.0	154.0
K05886	0.0	10.0	0.0
K05889	12.0	0.0	0.0
K05895	328.5	995.5	395.5
K05896	5410.83	5235.42	5245.83
K05898	225.0	638.5	22.5
K05916	580.99	738.5	904.5
K05917	560.5	492.0	23.0
K05921	452.0	1322.0	478.0
K05928	27.0	362.0	154.0
K05934	176.5	1173.25	179.5
K05936	575.5	1726.75	445.5
K05939	2376.84	2179.67	2265.33
K05946	1353.9899999999998	431.0	958.5
K05951	360.5	78.5	0.5
K05952	366.5	98.0	12.0
K05956	605.51	180.67	3.33
K05962	281.0	693.25	207.0
K05966	1246.3400000000001	500.6700000000001	802.3299999999999
K05967	7.99	48.0	30.0
K05970	5156.01	3639.17	4829.83
K05973	1265.5	3583.75	1353.5
K05978	6.0	0.0	0.0
K05979	1443.5100000000002	946.6700000000001	1448.33
K05982	482.01	501.17	182.32999999999998
K05984	36.0	284.0	123.0
K05985	7.99	34.0	30.0
K05986	0.0	10.0	0.0
K05989	1291.0	290.5	815.5
K05991	35.0	193.5	2.5
K05994	263.33	271.0	15.0
K05995	357.99	1905.5	375.0
K06001	118.5	218.5	259.5
K06012	0.0	14.0	30.0
K06013	2225.0	2956.75	2236.0
K06015	1279.0100000000002	649.92	655.8299999999999
K06016	2090.0	2969.5	1510.0
K06019	7.99	34.0	30.0
K06020	965.5	1530.25	851.0
K06023	2324.49	3188.25	2786.0
K06024	5424.33	5237.42	5245.83
K06039	0.0	46.5	0.0
K06041	5215.84	6475.92	5037.33
K06042	636.5	1833.75	608.5
K06044	325.51	603.1700000000001	106.83
K06045	2757.0299999999997	1663.51	1209.99
K06047	9.0	277.0	3.0
K06048	2291.17	2531.42	1132.33
K06049	261.0	308.0	306.0
K06073	0.0	17.5	0.0
K06074	0.0	17.5	0.0
K06075	318.83	308.5	12.0
K06076	1320.6599999999999	1279.5	1073.0
K06077	519.0	473.0	932.0
K06078	0.0	17.5	0.0
K06079	12.0	0.0	0.0
K06080	0.0	17.5	0.0
K06113	224.0	1844.0	558.0
K06118	32.0	104.0	208.5
K06131	4313.799999999999	6169.92	4843.33
K06132	113.5	721.5	207.0
K06133	1465.8400000000001	1231.67	849.8299999999999
K06134	1808.83	2805.25	2174.0
K06135	110.0	57.5	56.0
K06136	1051.5	397.0	841.0
K06137	800.5	899.0	973.0
K06138	705.5	349.0	852.5
K06139	717.5	355.0	813.0
K06140	1212.0	1445.25	1267.0
K06142	4986.83	8440.25	6589.5
K06143	621.5	604.75	586.0
K06145	874.5	1576.75	796.0
K06147	15253.269999999999	20145.090000000004	15961.66
K06148	445.33	633.0	220.0
K06149	527.3299999999999	711.0	3.0
K06151	31.0	14.0	0.0
K06152	31.0	14.0	0.0
K06153	5444.5	7383.42	5745.33
K06155	701.0	1167.5	898.0
K06156	0.0	7.5	0.0
K06157	0.0	148.0	0.0
K06158	5884.84	8705.09	6133.16
K06159	0.0	7.5	0.0
K06160	0.0	11.0	51.0
K06162	98.0	531.5	120.0
K06163	63.0	498.5	102.0
K06164	63.0	498.5	102.0
K06165	63.0	498.5	102.0
K06166	63.0	498.5	102.0
K06167	2968.51	3706.17	3246.83
K06168	6268.84	7192.42	5826.33
K06169	1643.33	3982.0	1656.5
K06173	6087.83	7334.42	6186.83
K06175	711.5	1220.25	434.5
K06176	883.34	634.6700000000001	136.83
K06177	1802.0	3887.0	2014.0
K06178	5440.83	7153.42	5655.33
K06179	2892.33	3827.75	3412.5
K06180	10009.35	11138.93	8434.82
K06181	2800.33	3567.75	3192.5
K06182	2157.99	5137.0	2801.0
K06183	1576.4899999999998	3104.75	2798.5
K06186	2055.33	2919.25	2049.5
K06187	5710.83	7178.42	5594.33
K06188	712.01	2763.17	702.8299999999999
K06189	2055.33	3129.25	2055.5
K06190	2342.33	3650.25	2463.0
K06191	340.0	873.5	32.5
K06192	1388.5	2426.0	944.5
K06193	2952.3199999999997	5066.25	2968.0
K06194	1710.83	2879.75	2049.0
K06195	3813.0	5518.25	4543.0
K06196	836.99	1091.0	843.0
K06197	23.0	6.0	1.5
K06198	7.99	34.0	0.0
K06199	4746.32	5127.42	4239.83
K06200	2152.0	1451.67	1625.33
K06201	934.9899999999999	1640.5	1416.0
K06202	1144.5	2258.25	1206.0
K06203	932.5	388.0	552.5
K06204	3261.84	4601.17	2601.83
K06205	30.0	17.5	43.0
K06206	66.0	369.5	277.5
K06207	5790.83	7176.42	5600.33
K06208	1047.5	196.0	761.5
K06209	0.0	14.0	30.0
K06211	0.0	0.0	35.0
K06212	0.0	17.5	0.0
K06213	4385.01	4254.34	3787.66
K06214	184.0	1030.5	12.0
K06215	729.99	709.5	763.5
K06217	5230.83	6446.42	4876.33
K06218	1142.98	510.0	727.0
K06219	0.0	17.5	0.0
K06221	255.98999999999998	884.5	22.5
K06222	34.5	18.5	0.0
K06223	436.33	765.0	421.0
K06281	1042.5	1189.0	373.5
K06282	1165.0	881.0	232.5
K06283	0.0	14.0	30.0
K06284	7.99	48.0	30.0
K06285	0.0	14.0	30.0
K06286	7.99	34.0	0.0
K06287	7532.33	10177.17	7583.83
K06294	0.0	14.0	30.0
K06295	0.0	14.0	60.0
K06296	0.0	14.0	30.0
K06297	0.0	14.0	30.0
K06298	0.0	0.0	30.0
K06305	0.0	14.0	30.0
K06306	0.0	14.0	0.0
K06308	0.0	28.0	0.0
K06310	0.0	0.0	30.0
K06311	0.0	0.0	30.0
K06313	0.0	14.0	30.0
K06314	0.0	14.0	30.0
K06317	0.0	14.0	30.0
K06318	0.0	0.0	30.0
K06324	0.0	14.0	0.0
K06328	0.0	14.0	30.0
K06333	0.0	0.0	30.0
K06334	0.0	14.0	30.0
K06338	0.0	0.0	5.0
K06344	0.0	14.0	0.0
K06346	1117.0	1110.5	1533.5
K06347	7.99	20.0	30.0
K06349	7.99	34.0	30.0
K06350	527.0	311.5	566.5
K06351	482.0	211.0	484.0
K06370	0.0	14.0	30.0
K06371	0.0	0.0	30.0
K06373	263.33	271.0	30.0
K06374	263.33	271.0	30.0
K06375	7.99	34.0	30.0
K06377	7.99	34.0	0.0
K06378	212.5	61.5	43.5
K06379	0.0	14.0	30.0
K06381	59.0	150.5	299.0
K06382	0.0	14.0	30.0
K06383	0.0	14.0	30.0
K06384	0.0	0.0	60.0
K06385	0.0	14.0	30.0
K06386	0.0	14.0	30.0
K06387	0.0	14.0	30.0
K06390	0.0	0.0	30.0
K06391	0.0	0.0	30.0
K06392	0.0	14.0	30.0
K06393	0.0	0.0	30.0
K06394	0.0	14.0	30.0
K06395	0.0	0.0	30.0
K06396	0.0	14.0	30.0
K06397	0.0	14.0	30.0
K06398	0.0	14.0	30.0
K06399	0.0	14.0	30.0
K06401	0.0	0.0	30.0
K06402	191.0	14.0	30.0
K06403	0.0	0.0	30.0
K06404	0.0	0.0	30.0
K06405	0.0	14.0	30.0
K06406	0.0	14.0	30.0
K06407	0.0	14.0	30.0
K06408	0.0	14.0	30.0
K06409	0.0	14.0	30.0
K06410	0.0	14.0	30.0
K06411	0.0	14.0	30.0
K06412	613.5	214.67000000000002	33.33
K06413	0.0	0.0	30.0
K06415	735.51	266.67	140.32999999999998
K06416	18.990000000000002	34.0	30.0
K06417	0.0	0.0	30.0
K06422	0.0	14.0	0.0
K06423	0.0	14.0	30.0
K06425	0.0	14.0	30.0
K06426	0.0	14.0	30.0
K06434	0.0	14.0	0.0
K06436	0.0	0.0	30.0
K06438	0.0	14.0	30.0
K06442	2562.49	2735.75	2565.0
K06443	939.0	1898.5	706.0
K06444	0.0	0.0	94.5
K06445	809.3299999999999	1242.5	214.0
K06446	278.0	1455.5	136.5
K06447	276.33	358.5	37.0
K06518	170.82	908.0	287.0
K06595	15.98	40.0	30.0
K06596	1176.5	1347.25	1729.0
K06597	0.0	10.0	0.0
K06598	0.0	10.0	0.0
K06601	98.0	470.0	111.5
K06602	67.0	470.0	99.5
K06603	247.99	621.5	884.0
K06605	67.0	98.5	8.5
K06606	114.0	6.0	0.0
K06609	26.0	7.5	2.5
K06610	41.0	91.0	6.0
K06714	0.0	14.0	30.0
K06718	76.0	295.5	8.5
K06720	76.0	295.5	8.5
K06726	101.99	66.75	107.0
K06857	711.0	1160.75	721.0
K06858	17.0	286.5	48.0
K06860	477.0	1171.0	372.5
K06861	5070.84	6654.92	4967.83
K06864	962.51	314.16999999999996	508.83
K06866	0.0	17.5	0.0
K06867	1480.0	3582.75	1761.5
K06871	56.0	194.0	311.0
K06872	2615.49	4774.0	3562.0
K06873	69.0	99.0	322.0
K06876	2799.3199999999997	3237.75	2460.0
K06877	859.99	1121.5	1007.5
K06878	1577.81	2994.0	1701.0
K06879	1163.83	2701.25	1096.0
K06880	17.0	0.0	6.5
K06881	3006.5	3609.17	2538.83
K06883	142.0	918.0	740.0
K06884	12.0	0.0	0.0
K06885	1208.4899999999998	2333.0	1728.5
K06886	7234.32	8278.25	5935.0
K06888	3916.01	3237.34	2717.66
K06889	7569.65	8812.59	5951.16
K06890	954.0	821.75	1074.5
K06891	5538.34	7004.42	5146.83
K06893	618.01	1655.17	446.33000000000004
K06894	2172.84	3208.42	1814.33
K06895	1210.83	2012.75	629.5
K06896	7.99	20.0	0.0
K06898	1004.51	320.66999999999996	406.83
K06899	6.0	17.5	0.0
K06901	2081.8199999999997	2451.67	1475.33
K06902	2057.33	3993.5	2047.5
K06903	979.5	258.75	638.0
K06904	94.0	555.5	103.5
K06905	101.0	22.25	183.5
K06906	78.0	16.25	182.0
K06907	1058.5	313.75	667.5
K06908	78.0	16.25	182.0
K06910	3089.16	2615.5	1459.5
K06911	9409.66	14731.67	10621.33
K06915	2877.33	5131.5	3239.5
K06916	1889.83	3825.75	1555.0
K06917	1764.5	2624.0	1964.0
K06918	86.0	463.5	99.5
K06919	777.0	291.5	266.5
K06920	2993.84	3987.59	2740.66
K06921	489.0	40.0	92.5
K06923	1739.0	2769.75	2023.0
K06925	5743.83	6942.42	5561.83
K06926	47.0	45.0	64.5
K06929	1925.9899999999998	3973.75	2607.0
K06934	134.0	70.5	160.5
K06936	188.0	11.0	0.0
K06937	9.0	186.0	0.0
K06938	1977.0	3798.0	2382.0
K06940	5688.01	6439.17	4993.33
K06941	6327.83	8155.42	6598.33
K06942	5798.83	7178.42	5655.33
K06944	10.01	120.67	1.33
K06945	272.5	456.75	52.5
K06946	46.510000000000005	345.67	52.33
K06948	7.99	34.0	30.0
K06949	4850.82	6588.42	5325.83
K06950	2991.99	4033.92	3252.83
K06952	67.0	470.0	125.5
K06953	167.0	518.0	132.0
K06954	27.0	223.0	7.5
K06955	1655.4899999999998	1935.0	1077.5
K06956	0.0	31.5	0.0
K06957	0.0	17.5	0.0
K06958	2652.99	3345.75	2914.0
K06959	4499.83	6797.92	3704.83
K06960	1471.0	1224.5	1754.5
K06962	916.5	342.67	147.32999999999998
K06966	8594.34	10675.84	7536.16
K06967	121.99	40.0	30.0
K06968	601.8299999999999	353.0	89.5
K06969	6345.34	6074.34	5104.66
K06970	490.0	1765.0	1029.0
K06971	275.0	98.5	8.5
K06973	2836.49	2848.0	2306.0
K06974	12.0	0.0	0.0
K06975	1988.9899999999998	4020.5	2158.0
K06976	261.99	486.5	45.5
K06977	114.0	16.0	0.0
K06978	3544.5299999999997	4452.01	1875.49
K06980	4360.84	4828.42	3779.83
K06981	11.0	0.0	0.0
K06983	0.0	10.0	0.0
K06985	1493.83	2348.75	1567.0
K06986	480.0	483.5	22.5
K06987	1730.5100000000002	3969.67	701.3299999999999
K06988	1608.0	1119.25	1267.5
K06989	78.0	228.0	60.0
K06990	522.8299999999999	202.0	36.5
K06991	866.0	2385.0	598.5
K06992	12.0	7.5	0.0
K06994	3894.49	5042.67	1487.33
K06995	1129.5	1035.5	1823.0
K06996	2132.33	3071.25	1892.0
K06997	5622.33	7176.42	5465.33
K06998	277.0	1703.0	70.5
K06999	4205.83	6203.42	3535.33
K07000	1530.0	2371.25	1320.5
K07001	8307.98	15981.0	6643.5
K07002	1255.33	3954.0	1222.0
K07003	3748.01	3007.17	1954.33
K07004	185.98	80.0	118.5
K07005	510.0	959.5	707.5
K07006	2366.0	4408.0	2212.5
K07007	5183.33	7711.17	4586.83
K07008	1426.33	2560.25	843.0
K07009	399.0	471.5	24.5
K07010	2178.01	2542.42	893.8299999999999
K07011	3484.84	4526.42	3569.33
K07012	603.02	1143.3400000000001	525.66
K07013	6.0	0.0	0.0
K07014	8.33	17.5	0.0
K07015	45.989999999999995	165.0	372.5
K07017	773.0	2658.25	1287.0
K07018	1523.83	3136.25	1828.5
K07019	2533.34	3098.42	1617.33
K07020	583.5	711.0	231.5
K07023	44.32	416.0	73.0
K07024	3204.94	5636.92	2517.83
K07025	8043.51	12073.34	8400.66
K07027	3793.51	2376.84	2789.66
K07028	1135.5	712.0	400.0
K07029	504.48999999999995	507.5	601.5
K07030	699.3199999999999	558.5	142.5
K07031	488.0	402.0	762.0
K07032	995.0	2885.5	949.0
K07033	0.0	0.0	94.5
K07034	13.0	165.5	0.0
K07035	23.97	60.0	0.0
K07037	1935.5	1277.67	1460.33
K07038	914.3199999999999	813.0	418.0
K07039	1006.5	1188.75	628.5
K07040	2811.3199999999997	3329.75	3035.5
K07042	4659.83	4881.42	3956.33
K07043	2658.83	3449.5	3403.5
K07044	1049.0	3016.75	410.5
K07045	1545.33	2737.25	968.5
K07046	1144.5	1091.0	1232.5
K07047	3769.0	7000.92	3008.33
K07048	468.0	456.0	75.0
K07050	129.0	222.25	84.0
K07051	1135.5100000000002	1099.17	1002.3299999999999
K07052	5963.969999999999	6961.67	4134.33
K07053	2870.3500000000004	3528.5899999999997	2831.66
K07054	2510.99	4014.75	1872.0
K07056	7478.82	11571.0	9077.0
K07058	7652.32	9468.17	6516.83
K07062	2389.5	2774.0	2326.0
K07064	237.0	92.0	341.5
K07065	28.0	97.0	114.0
K07066	17.0	0.0	6.5
K07067	698.0	468.5	165.5
K07068	1165.5	2083.0	376.0
K07070	0.0	17.5	0.0
K07071	4985.84	4900.59	3884.66
K07072	696.51	188.67	3.33
K07074	374.0	389.25	197.0
K07075	1484.0	646.0	1076.5
K07077	242.0	470.0	25.0
K07078	0.0	7.5	0.0
K07079	59.0	101.0	541.0
K07080	409.0	1876.0	479.0
K07082	4432.32	6403.75	4680.5
K07084	7.99	51.5	0.0
K07085	119.0	207.0	11.5
K07086	1832.0	2350.75	1234.0
K07088	4412.0	9438.5	4228.5
K07089	2416.51	2258.17	1623.33
K07090	17354.82	26244.59	17411.66
K07091	5023.84	6555.92	4628.33
K07092	10.0	39.0	2.0
K07093	1863.0	2199.5	1206.5
K07094	1093.9899999999998	2331.0	1529.0
K07095	2881.0	3379.17	1882.33
K07098	3272.51	4283.34	2372.16
K07100	41.0	91.0	6.0
K07101	1087.5	1509.75	993.0
K07102	2767.33	4013.25	3032.0
K07104	354.99	881.0	262.0
K07105	7.99	34.0	0.0
K07106	1284.9899999999998	2186.0	1868.5
K07107	11942.17	15833.51	9864.49
K07109	0.0	7.5	0.0
K07110	645.5	2740.25	664.0
K07112	8576.66	11043.0	8202.0
K07113	1470.5	1112.0	943.5
K07114	11036.04	12494.349999999999	8411.15
K07115	1758.33	3172.25	2097.0
K07116	111.5	26.0	33.0
K07117	2723.0	3352.25	3368.0
K07118	882.49	1176.0	970.0
K07119	1620.4899999999998	2318.75	942.0
K07120	848.5	987.25	864.0
K07121	874.8299999999999	678.5	164.5
K07122	2038.33	2691.25	2001.5
K07123	21.0	375.0	248.5
K07124	3862.3	4960.67	3079.83
K07126	2514.16	3918.0	2637.5
K07127	1057.5	1476.25	728.0
K07130	681.49	1051.25	621.0
K07131	272.5	456.75	52.5
K07132	40.0	100.0	134.5
K07133	2410.33	2459.0	1440.5
K07136	148.32999999999998	189.5	111.0
K07137	2435.0	5214.92	3450.83
K07139	588.0	489.5	61.0
K07140	1461.5	2755.75	1090.5
K07141	2161.5	3467.75	2915.0
K07145	23.97	74.0	30.0
K07146	2929.8199999999997	5888.5	4281.5
K07147	1709.0	2624.25	2084.5
K07148	442.99	383.5	252.0
K07149	16.98	68.0	497.0
K07150	316.99	109.0	604.0
K07152	8092.84	10925.09	7334.16
K07153	344.5	104.0	0.5
K07154	4159.65	5998.75	2834.5
K07156	880.49	370.0	570.5
K07157	3443.01	3900.92	2322.33
K07160	1206.5100000000002	1443.92	1136.83
K07161	878.5	1056.25	278.5
K07164	3127.51	3608.17	2969.83
K07165	771.5	264.5	747.0
K07167	27.0	288.5	7.5
K07168	938.5	2509.75	1272.0
K07169	129.0	4.0	0.0
K07171	1863.5	1431.67	1011.3299999999999
K07172	352.0	1014.0	503.5
K07173	7.99	51.5	0.0
K07175	3384.8199999999997	4094.25	3868.0
K07177	533.99	521.5	630.5
K07178	371.0	1014.25	351.0
K07180	1260.3400000000001	1353.6699999999998	307.33
K07181	764.3199999999999	1882.0	1091.0
K07182	975.0	2904.75	551.0
K07183	2058.5	1909.25	1420.5
K07184	492.5	186.0	135.5
K07186	0.0	17.5	0.0
K07190	13.5	2.0	94.5
K07192	149.99	48.0	229.0
K07213	2224.99	2823.0	2170.0
K07214	938.51	982.1700000000001	552.8299999999999
K07216	452.0	359.5	114.5
K07217	234.0	273.5	98.5
K07218	780.0	294.25	768.5
K07219	72.0	284.0	183.0
K07220	2472.3199999999997	4925.75	2173.0
K07221	2447.5200000000004	604.8399999999999	889.1600000000001
K07222	474.0	1197.5	326.0
K07223	235.5	509.0	42.5
K07224	249.98999999999998	496.5	45.5
K07225	262.5	252.75	178.5
K07226	436.5	1007.0	167.5
K07227	17.0	240.5	51.0
K07228	7.99	30.0	0.0
K07230	17.0	50.0	41.0
K07231	177.5	1273.75	366.5
K07232	863.5	1052.25	826.0
K07233	209.0	437.0	205.0
K07234	1281.0	1944.25	912.0
K07235	344.5	57.0	0.5
K07236	344.5	57.0	0.5
K07237	344.5	57.0	0.5
K07238	1491.31	1135.25	700.0
K07239	1056.51	1127.67	277.33
K07240	6063.32	9794.5	6270.0
K07241	422.33	850.0	422.0
K07242	6.0	0.0	94.5
K07243	638.98	880.0	904.0
K07245	1153.4899999999998	926.0	588.0
K07246	1775.5	3456.25	1861.0
K07248	6.0	0.0	0.0
K07250	1359.33	1211.75	1010.5
K07251	0.0	17.5	0.0
K07257	12.0	7.5	0.0
K07258	4451.33	5726.42	3718.83
K07259	3436.17	4812.42	4490.83
K07260	53.97	200.0	208.5
K07261	448.5	542.5	142.5
K07262	1298.5	2301.25	1966.0
K07263	8100.17	10056.67	8332.83
K07264	17.0	0.0	6.5
K07265	222.0	268.0	12.0
K07266	222.0	210.0	6.0
K07267	868.51	572.67	294.33
K07269	0.0	7.5	0.0
K07270	46.0	21.25	30.0
K07271	255.0	191.0	0.0
K07273	1076.0	2190.0	1192.5
K07274	296.0	31.75	240.0
K07275	1195.0	1911.5	1811.5
K07276	261.0	376.0	551.5
K07277	5157.84	6659.92	5037.83
K07278	1827.33	2637.75	1775.0
K07282	441.0	344.0	150.0
K07283	11.0	84.0	48.0
K07284	573.98	105.0	198.0
K07285	0.0	17.5	0.0
K07286	0.0	17.5	0.0
K07287	1290.5	2338.75	1911.0
K07289	583.0	1740.5	1354.5
K07290	840.0	1749.5	887.0
K07300	1321.0	1231.5	1174.5
K07301	3284.34	2121.17	1721.33
K07302	3493.0	5071.75	3437.5
K07303	3588.0	5062.25	3457.0
K07304	5315.83	9501.42	5327.83
K07305	5938.17	8405.42	5634.83
K07313	1377.0100000000002	2924.67	904.3299999999999
K07315	2491.01	1628.8400000000001	1662.1599999999999
K07316	358.0	1146.25	354.0
K07317	16.0	39.0	0.0
K07319	0.0	0.0	5.0
K07320	2072.33	3153.25	2116.5
K07322	1379.5	2360.25	1623.0
K07323	2683.83	3417.75	2186.0
K07334	381.0	415.5	252.0
K07335	441.97	985.5	853.0
K07336	926.0	1830.75	1618.5
K07337	175.0	34.75	264.0
K07338	142.5	1129.25	253.0
K07339	0.0	0.0	13.0
K07340	580.5	518.5	888.0
K07341	504.0	1404.25	839.5
K07343	859.0	2158.0	619.0
K07344	142.0	56.0	173.0
K07345	3.5	0.0	0.0
K07346	59.0	660.0	59.5
K07347	73.5	686.0	54.5
K07386	2116.33	4518.5	2729.0
