function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K03823	7855.25	5357.5	2341.42
K03824	82.0	463.0	123.92
K03825	4.0	118.0	19.92
K03826	8.0	2.0	12.59
K03827	36.5	240.75	58.42
K03828	2360.0	1930.0	1127.42
K03829	352.25	317.25	82.75
K03830	70.0	271.5	149.42000000000002
K03831	3169.25	4699.99	2136.5
K03832	15250.0	18688.59	8625.49
K03833	45.5	703.25	213.34
K03834	4.0	129.00000000000003	161.92000000000002
K03835	4.0	1.0	7.92
K03837	19.0	57.0	62.18
K03838	4.0	1.0	5.92
K03839	101.0	505.5	306.25
K03840	4.0	1.0	17.92
K03841	8044.75	6518.5	3453.5
K03850	0.0	0.0	5.0
K03852	0.0	0.0	5.25
K03855	6.0	68.5	12.5
K03856	329.0	1249.3200000000002	273.5
K03862	1855.25	1168.75	354.5
K03863	1769.25	1351.5	483.25
K03867	0.0	19.5	13.5
K03885	8704.75	9442.83	3635.6800000000003
K03886	324.0	112.0	8.0
K03887	324.0	25.0	8.0
K03888	324.0	25.0	8.0
K03889	2367.5	875.0	481.17
K03890	2367.5	875.0	481.17
K03891	2367.5	875.0	481.17
K03892	10659.5	8477.57	5355.17
K03893	1050.5	210.25	515.0
K03897	3.0	78.67	43.67
K03918	39.5	118.0	461.5
K03919	248.5	1582.08	400.33
K03921	4417.0	2406.0	2108.17
K03922	8.5	103.0	461.5
K03923	1024.0	22.0	36.25
K03924	17189.75	22132.440000000002	7180.02
K03925	10174.75	8533.5	3979.17
K03926	2263.0	4401.75	2133.5
K03928	1093.0	1474.25	260.92
K03929	2767.5	3214.0	4379.67
K03931	24.0	1.0	62.67
K03932	153.5	582.3299999999999	540.5
K03933	22.0	1.0	16.34
K03943	0.0	108.0	0.0
K03969	1033.5	585.5	734.26
K03970	52.0	45.0	7.92
K03971	0.0	0.0	3.25
K03972	3.0	69.0	38.0
K03973	52.0	45.0	7.92
K03974	52.0	45.0	7.92
K03975	11867.75	7146.99	3739.67
K03976	323.5	780.0	539.09
K03977	11087.25	10115.16	4272.17
K03978	8600.75	7684.0	3471.5
K03979	11087.25	10122.66	4277.67
K03980	7023.75	7503.67	3073.17
K03981	3168.25	4098.0	2158.0
K04013	4.0	1.0	4.67
K04014	4.0	1.0	4.67
K04015	4.0	1.0	4.67
K04016	4.0	1.0	4.67
K04018	4.0	1.0	4.67
K04019	0.0	7.5	5.5
K04021	1.0	405.66	80.0
K04023	0.0	0.0	23.0
K04024	0.0	0.0	23.0
K04027	2.0	816.32	166.0
K04028	3.5	1076.98	303.5
K04029	0.0	0.0	1.25
K04031	0.0	0.0	1.25
K04033	35.0	585.0	140.0
K04035	1591.5	501.0	162.0
K04037	1577.5	407.5	46.5
K04038	1591.5	481.5	156.0
K04039	1577.5	407.5	46.5
K04040	1591.5	481.5	148.5
K04041	29.0	3.0	41.0
K04042	6629.75	5925.66	3034.17
K04043	11162.25	11736.32	4726.34
K04044	3213.25	3537.33	2024.0
K04045	37.0	11.0	5.25
K04046	1824.25	2062.33	566.5
K04047	6979.75	6729.49	2894.17
K04049	4.0	1.0	4.67
K04050	4.0	1.0	4.67
K04051	4.0	1.0	4.67
K04052	4.0	1.0	4.67
K04053	4.0	1.0	4.67
K04054	4.0	1.0	4.67
K04056	4.0	1.0	4.67
K04057	4.0	1.0	4.67
K04058	4.0	83.0	28.67
K04059	4.0	1.0	4.67
K04060	4.0	1.0	4.67
K04061	1933.0	1020.0	365.33000000000004
K04062	166.75	1012.0799999999999	289.58
K04063	3090.5	1921.0800000000002	643.1700000000001
K04064	0.0	0.0	3.25
K04065	30.0	767.6700000000001	259.08000000000004
K04066	11087.25	10667.16	4272.17
K04067	0.0	0.0	3.25
K04068	371.0	78.0	161.92000000000002
K04069	1562.25	1316.08	722.5
K04070	0.0	3.0	53.0
K04072	374.5	95.0	185.92000000000002
K04073	64.0	256.0	933.25
K04074	1049.5	794.0	110.0
K04075	10317.25	10145.16	4268.17
K04076	324.0	4.0	31.0
K04077	11764.25	11978.98	5085.84
K04078	11716.25	11757.98	4606.84
K04079	8555.25	8315.16	4048.67
K04080	58.0	205.5	149.34
K04081	0.0	0.0	3.25
K04082	3207.25	3583.33	2017.0
K04083	3537.25	5027.0	2529.0
K04084	9465.75	9680.83	3715.0
K04085	1956.5	2082.0	1768.75
K04087	3894.25	4487.0	2323.5
K04088	3894.25	4657.0	2321.5
K04090	1759.75	1974.33	688.5799999999999
K04091	167.75	1206.0	1067.92
K04092	320.0	44.0	16.67
K04093	17.0	208.0	937.6700000000001
K04094	1173.0	516.5	174.0
K04095	18.0	119.0	174.75
K04096	10317.75	9967.16	4350.67
K04098	1614.5	254.0	45.0
K04099	28.25	78.25	38.0
K04100	1922.5	1723.75	499.75
K04101	1822.5	1522.75	455.75
K04102	5.5	58.0	1.0
K04103	9.0	522.3299999999999	579.75
K04110	1646.5	506.0	124.25
K04116	3.0	46.0	57.0
K04117	8.5	46.0	31.0
K04127	21.0	97.0	9.5
K04333	0.0	0.0	1.25
K04335	4.0	1.0	4.67
K04337	4.0	1.0	4.67
K04338	268.0	65.0	687.6700000000001
K04343	10.5	180.5	572.25
K04477	863.5	674.6700000000001	520.0899999999999
K04485	10982.25	8250.5	4071.17
K04486	507.0	1224.0	220.0
K04487	15892.25	14755.99	5259.5
K04488	5353.75	7556.16	2959.17
K04496	1.0	101.66	30.0
K04516	4353.5	2696.5	1107.0
K04517	8067.75	7341.66	3785.25
K04518	6270.5	3721.5	1746.17
K04561	1252.75	1407.25	499.33
K04562	3670.25	3125.0	732.75
K04564	15474.75	12764.41	6220.84
K04565	1567.75	2334.83	1965.33
K04566	50.0	232.5	112.5
K04567	11045.75	9936.66	4634.59
K04568	782.0	1413.67	439.75
K04618	0.0	7.5	5.5
K04651	115.5	1074.0	823.25
K04652	115.5	1074.0	823.25
K04653	117.0	1295.0	968.0799999999999
K04654	41.5	924.5	786.75
K04655	115.5	1054.5	809.75
K04656	109.5	1083.5	801.25
K04691	4.0	58.0	45.92
K04708	0.0	0.0	7.5
K04712	90.0	91.5	7.5
K04719	287.25	1151.0	829.0799999999999
K04720	353.0	143.67000000000002	34.25
K04744	3228.25	4913.5	2389.5
K04748	1856.75	1169.33	934.5799999999999
K04749	2435.0	2897.32	411.67
K04750	4201.75	4403.67	2236.17
K04751	5225.75	10108.48	4787.75
K04752	3119.25	5550.83	2253.0
K04753	5.5	32.67	7.25
K04754	3150.25	4167.34	2211.0
K04755	8609.25	8303.58	4020.25
K04756	737.0	1140.0	584.0
K04757	1520.5	2264.83	566.09
K04758	5781.75	6532.33	3302.17
K04759	6944.75	7969.16	3591.5
K04760	3978.25	3208.5	2056.0
K04761	8349.75	7531.99	3472.67
K04762	5896.75	6408.5	2446.17
K04763	15626.25	12245.66	8801.67
K04764	3998.25	5901.0	2423.0
K04765	834.0	1276.67	322.41999999999996
K04766	324.0	4.0	8.0
K04767	310.0	52.67	24.67
K04768	939.0	24.0	25.67
K04769	324.0	4.0	31.0
K04770	4.0	1.0	7.92
K04771	5538.5	13999.130000000001	4022.41
K04772	352.5	2311.17	457.25
K04773	8660.25	9053.82	4166.0
K04774	4.0	111.0	66.92
K04775	5.0	79.0	117.25
K04780	0.0	4.0	14.0
K04781	3.0	50.0	104.0
K04782	98.25	742.0	271.25
K04787	8.0	83.0	445.0
K04788	8.0	83.0	451.0
K04789	8.0	83.0	445.0
K04790	8.0	83.0	445.0
K04791	8.0	83.0	445.0
K04792	8.0	83.0	445.0
K04793	8.0	83.0	445.0
K04794	5.0	43.0	347.0
K04835	29.0	0.0	10.0
K05020	311.5	27.0	24.0
K05275	0.0	19.5	13.5
K05281	4.0	325.0	4.67
K05296	47.0	12.0	6.0
K05297	1175.5	705.6700000000001	1349.0
K05299	0.0	0.0	10.0
K05301	986.5	760.83	1348.83
K05303	0.0	7.5	37.5
K05306	14.0	101.91	66.17
K05311	324.0	4.0	31.0
K05337	4811.5	5670.5	3769.51
K05338	0.0	4.0	8.0
K05339	0.0	4.0	8.0
K05340	14.5	10.0	9.0
K05341	112.5	278.67	112.5
K05342	713.0	53.0	37.67
K05343	1119.0	466.5	194.42000000000002
K05346	220.5	57.0	371.5
K05349	16720.0	9134.17	5938.59
K05350	2621.0	2235.5	382.09000000000003
K05356	14.0	93.5	115.5
K05358	0.0	0.0	3.25
K05359	0.0	5.0	6.0
K05364	2322.5	197.0	482.17
K05365	14.0	894.1700000000001	211.92000000000002
K05366	9819.0	11797.33	4350.08
K05367	2975.75	4163.33	1071.5
K05368	4.0	1.0	7.92
K05369	0.0	0.0	7.5
K05370	0.0	0.0	7.5
K05371	14.0	93.5	115.5
K05375	8.5	141.67000000000002	531.42
K05376	0.0	0.0	7.5
K05377	0.0	0.0	7.5
K05378	0.0	58.5	25.5
K05379	0.0	0.0	7.5
K05380	0.0	0.0	7.5
K05381	0.0	0.0	7.5
K05382	0.0	0.0	7.5
K05383	0.0	0.0	7.5
K05384	0.0	0.0	7.5
K05385	0.0	0.0	7.5
K05386	0.0	0.0	7.5
K05396	771.0	273.0	56.25
K05499	870.0	262.0	8.25
K05501	3015.25	3124.83	1848.5
K05515	9130.75	10533.0	3825.92
K05516	4006.0	5301.91	2542.83
K05517	4.0	1.0	7.92
K05518	0.0	4.0	8.0
K05519	0.0	4.0	8.0
K05520	1121.0	3383.56	1516.25
K05521	12.25	242.17000000000002	134.07999999999998
K05522	3382.0	1421.0	1195.5900000000001
K05523	4.0	1.0	36.67
K05524	3235.25	5020.49	2507.25
K05525	47.0	12.0	26.0
K05526	50.0	1.0	38.17
K05527	3124.25	4247.5	2270.5
K05539	2868.75	3802.67	2056.67
K05540	3122.25	4062.0	2167.0
K05541	1801.75	1456.83	473.0
K05548	23.0	17.0	43.0
K05549	50.5	78.0	64.75
K05550	50.5	78.0	64.75
K05551	0.0	0.0	4.67
K05552	0.0	0.0	4.67
K05553	0.0	0.0	4.67
K05554	0.0	0.0	4.67
K05555	0.0	0.0	4.67
K05558	8.0	83.0	481.67
K05559	106.25	1311.5	356.75
K05560	106.25	1311.5	356.75
K05561	106.25	1311.5	356.75
K05562	106.25	1311.5	356.75
K05563	106.25	1311.5	356.75
K05564	106.25	1311.5	356.75
K05565	895.5	160.0	469.5
K05566	14.0	172.5	120.67
K05567	909.5	331.0	587.6700000000001
K05568	909.5	355.5	594.1700000000001
K05569	909.5	331.0	587.6700000000001
K05570	909.5	331.0	587.6700000000001
K05571	909.5	331.0	587.6700000000001
K05572	14.0	93.5	115.5
K05573	14.0	93.5	115.5
K05574	14.0	93.5	115.5
K05575	42.0	300.0	360.0
K05576	14.5	497.5	133.0
K05577	66.0	1039.1599999999999	356.5
K05578	14.0	93.5	115.5
K05579	14.0	93.5	115.5
K05580	14.0	93.5	115.5
K05581	14.0	93.5	115.5
K05582	14.0	93.5	115.5
K05583	14.0	93.5	115.5
K05584	14.0	93.5	115.5
K05585	14.0	93.5	115.5
K05586	0.0	19.5	13.5
K05587	0.0	19.5	13.5
K05588	0.0	19.5	13.5
K05589	3074.25	4159.0	2164.0
K05590	4.0	1.0	7.92
K05591	2653.75	2088.5	630.0
K05592	7719.0	6984.82	3253.25
K05593	21.0	0.0	0.0
K05594	0.0	0.0	2.0
K05595	9812.25	8369.0	2692.84
K05596	2091.25	1991.75	937.84
K05597	88.25	895.8299999999999	264.08
K05601	353.0	172.33999999999997	259.41999999999996
K05602	2367.5	875.0	481.17
K05603	203.25	896.5	372.25
K05606	5859.0	4243.0	1785.67
K05685	86.25	1220.5	236.42000000000002
K05708	10.0	12.0	0.0
K05709	10.0	12.0	0.0
K05710	2540.0	2548.83	846.6700000000001
K05712	4040.0	2206.25	1388.42
K05713	13.5	145.57999999999998	484.33000000000004
K05714	16.5	191.32999999999998	571.08
K05739	306.0	4.0	8.0
K05747	0.0	38.0	0.0
K05772	2750.75	1341.25	1495.42
K05773	2750.75	1174.25	1463.17
K05774	0.0	54.0	50.25
K05775	4.0	1.0	7.92
K05776	1853.5	1270.5	320.25
K05777	1618.5	246.0	65.92
K05778	1618.5	246.0	65.92
K05779	1618.5	246.0	65.92
K05780	5.0	133.0	63.25
K05781	5.0	133.0	63.25
K05782	1781.75	1727.08	467.25
K05783	47.0	12.0	17.25
K05784	0.5	20.0	33.75
K05785	50.0	1077.5	135.42000000000002
K05786	4170.75	2232.58	1901.92
K05787	4.0	1.0	12.92
K05788	3900.25	4954.49	2438.83
K05789	0.0	0.0	10.0
K05790	0.0	0.0	3.25
K05791	0.0	32.67	25.0
K05792	0.0	36.67	16.67
K05793	0.0	32.67	4.0
K05794	9968.75	5798.75	1836.67
K05795	5.25	138.59	99.0
K05796	4.0	1.0	9.17
K05797	131.0	56.67	4.0
K05798	0.0	0.0	3.25
K05799	2379.0	1196.41	432.08
K05800	1364.0	693.0	951.25
K05801	154.0	1052.17	279.92
K05802	10.0	180.67000000000002	166.08999999999997
K05803	4.0	83.0	19.92
K05804	0.0	0.0	9.0
K05805	102.75	1746.0	454.5
K05807	8247.75	7211.0	3403.5
K05808	8759.75	8959.66	3685.5
K05809	4.0	1.0	7.92
K05810	5043.75	6663.0	3083.42
K05811	0.0	0.0	3.25
K05812	1694.75	668.5	167.67000000000002
K05813	2039.75	1931.83	429.83
K05814	2032.75	1817.5	344.5
K05815	2032.75	1817.5	344.5
K05816	2483.75	1869.5	689.5
K05818	54.0	448.33	143.58
K05819	0.0	10.0	1.25
K05820	3301.25	2054.75	1783.75
K05822	29.0	4.0	18.0
K05823	306.0	4.0	8.0
K05825	2058.75	2143.16	424.42
K05832	140.0	232.25	92.25
K05833	140.0	229.25	84.25
K05834	111.75	1096.83	681.0
K05835	0.0	23.0	19.25
K05836	190.25	1514.5	309.17
K05837	9088.75	9810.0	3627.17
K05838	4173.25	3218.83	1289.17
K05839	0.0	0.0	3.25
K05844	3411.0	2069.33	1209.4199999999998
K05845	1732.0	419.0	625.84
K05846	5103.0	1227.66	1514.34
K05847	2113.0	790.6599999999999	835.1700000000001
K05851	4.0	45.67	65.92
K05873	5.0	345.65999999999997	113.67
K05874	284.0	1972.75	532.9200000000001
K05875	168.0	493.5	220.25
K05876	43.0	0.0	0.0
K05877	0.0	0.0	2.0
K05878	460.5	906.1700000000001	176.59
K05879	460.5	906.1700000000001	176.59
K05880	4.0	1.0	7.92
K05881	276.0	1.0	7.92
K05884	0.0	82.0	12.0
K05886	0.0	41.0	88.0
K05889	0.0	10.0	0.0
K05895	984.5	331.25	740.6700000000001
K05896	7825.75	8744.16	3426.92
K05898	55.5	115.0	487.5
K05913	37.0	0.0	0.0
K05916	679.0	789.25	724.34
K05917	18.5	373.17	500.5
K05919	29.0	15.0	18.0
K05921	3255.0	590.0	169.0
K05928	0.0	82.0	19.5
K05934	406.25	595.0	321.83
K05936	1049.75	937.5	910.5
K05937	0.0	4.0	8.0
K05939	340.5	3377.33	606.75
K05946	482.5	1058.17	279.5
K05951	13.0	369.5	121.33
K05952	4.0	339.17	58.92
K05956	1.0	307.66	80.0
K05962	70.25	818.5799999999999	263.83
K05964	0.0	0.0	3.25
K05966	187.5	1332.33	296.5
K05967	306.0	4.0	8.0
K05970	4869.5	8634.16	1759.0
K05973	2895.25	2937.33	2012.58
K05977	0.0	0.0	6.0
K05979	1641.5	2205.99	586.8299999999999
K05982	138.0	603.8299999999999	305.92
K05984	1535.0	92.0	35.25
K05985	353.0	7.0	49.0
K05986	0.0	41.0	88.0
K05989	1649.5	1885.0	237.0
K05991	0.5	20.0	42.5
K05994	4.0	85.0	44.67
K05995	3073.0	1172.0	846.9200000000001
K05997	0.0	0.0	8.25
K06001	34.0	488.58	220.57999999999998
K06006	0.0	0.0	3.25
K06012	324.0	4.0	31.0
K06013	3208.25	4078.5	2054.25
K06015	333.75	1817.91	383.67
K06016	2504.5	3655.0	908.4200000000001
K06019	324.0	112.0	8.0
K06020	1983.25	2157.83	587.0799999999999
K06023	3523.25	4783.83	2243.08
K06024	7828.75	8823.16	3428.92
K06033	5.5	0.0	0.0
K06039	9.0	39.33	44.25
K06041	8190.25	9105.66	3653.5
K06042	1063.75	1137.5	1020.0
K06044	896.5	302.66	510.17
K06045	63.0	2609.65	531.6700000000001
K06047	0.0	11.0	32.0
K06048	3081.25	2956.16	1631.6699999999998
K06049	1577.5	388.0	33.0
K06073	4.0	1.0	7.92
K06074	4.0	1.0	7.92
K06075	4.0	82.5	40.67
K06076	2849.5	2361.66	748.25
K06077	298.5	1186.33	406.91999999999996
K06078	4.0	45.67	11.92
K06079	0.0	108.0	3.25
K06080	4.0	1.0	7.92
K06113	2568.0	424.0	1312.0
K06118	14.0	93.5	115.5
K06129	0.0	32.67	4.0
K06131	4931.25	9243.07	3217.83
K06132	7.0	298.91999999999996	186.92000000000002
K06133	811.0	2144.5	607.5899999999999
K06134	3114.25	3624.83	2082.08
K06135	185.5	234.0	138.0
K06136	203.0	1334.5	300.58
K06137	215.0	1346.0	747.5799999999999
K06138	213.0	1228.5	280.58
K06139	203.0	1175.0	286.08
K06140	1794.25	2578.83	773.0
K06141	0.0	0.0	3.25
K06142	13707.25	11172.0	4621.0
K06143	1992.25	2132.33	564.0
K06144	0.0	0.0	3.25
K06145	1830.75	1942.0	494.17
K06147	33549.25	29159.07	11947.849999999999
K06148	726.0	759.6700000000001	665.67
K06149	8.0	242.34	79.59
K06151	0.0	22.0	12.25
K06152	0.0	22.0	12.25
K06153	11412.25	10104.16	4371.17
K06155	1415.5	1349.5	905.25
K06156	7.0	1.0	26.92
K06158	11674.25	11190.15	3690.33
K06159	4.0	1.0	7.92
K06160	0.0	100.67	22.25
K06162	5.0	153.0	64.25
K06163	5.0	133.0	63.25
K06164	5.0	133.0	63.25
K06165	5.0	133.0	63.25
K06166	5.0	133.0	63.25
K06167	4757.0	5386.66	1530.7499999999998
K06168	11087.25	10414.16	4264.17
K06169	5614.0	2920.0	1904.92
K06173	11132.25	10377.16	4377.17
K06175	2164.25	1317.5	990.0000000000001
K06176	15.0	1024.83	254.92000000000002
K06177	6620.0	4960.33	2836.34
K06178	11096.25	10116.16	4384.17
K06179	4293.75	5800.0	2583.5
K06180	16846.75	15835.14	5899.17
K06181	5307.25	5657.33	1765.5
K06182	8090.0	5579.83	3236.75
K06183	5163.25	4026.33	2214.0
K06186	3074.25	4046.0	2158.0
K06187	10317.25	10037.16	4268.17
K06188	1591.0	1190.58	1695.67
K06189	3074.25	4046.0	2170.0
K06190	3120.25	4552.5	2261.5
K06191	1709.5	194.0	596.75
K06192	2175.0	2151.84	2786.92
K06193	8233.25	5503.0	3228.5
K06194	3111.25	3808.5	2123.0
K06195	8351.75	8477.0	3438.5
K06196	2737.0	1370.0	773.6700000000001
K06197	0.0	40.17	12.75
K06198	0.0	0.0	12.0
K06199	9869.25	7422.16	3602.34
K06200	615.0	2780.33	969.75
K06201	2939.5	1793.5	1106.5900000000001
K06202	2879.75	2574.83	1842.0
K06203	630.0	1313.67	338.42
K06204	5542.0	4941.41	2588.84
K06205	32.5	39.0	41.92
K06206	49.0	251.5	291.92
K06207	11087.25	10115.16	4272.17
K06208	2425.0	717.5	196.5
K06209	353.0	7.0	49.0
K06211	0.0	0.0	3.25
K06212	4.0	1.0	7.92
K06213	5936.0	6984.99	2100.67
K06214	268.0	75.0	687.6700000000001
K06215	2720.5	1053.0	592.1700000000001
K06217	9211.25	9238.16	2927.42
K06218	185.0	875.0	298.75
K06219	4.0	33.67	16.92
K06221	1979.5	124.0	546.4200000000001
K06222	4.0	27.25	37.17
K06223	221.0	839.0	467.92
K06281	202.5	1287.83	863.83
K06282	115.5	1207.5	763.0
K06283	324.0	4.0	31.0
K06284	360.0	16.0	55.0
K06285	324.0	4.0	8.0
K06286	0.0	4.0	8.0
K06287	14207.5	13722.49	6451.42
K06288	0.0	4.0	8.0
K06289	0.0	4.0	8.0
K06290	0.0	4.0	8.0
K06291	0.0	4.0	8.0
K06292	0.0	4.0	8.0
K06293	0.0	4.0	8.0
K06294	324.0	4.0	8.0
K06295	684.0	4.0	8.0
K06296	378.0	0.0	0.0
K06297	360.0	0.0	0.0
K06298	324.0	4.0	8.0
K06299	0.0	12.0	24.0
K06300	0.0	4.0	8.0
K06301	0.0	4.0	8.0
K06302	0.0	4.0	8.0
K06303	0.0	4.0	8.0
K06304	0.0	4.0	8.0
K06305	324.0	4.0	8.0
K06306	0.0	4.0	8.0
K06307	18.0	0.0	23.0
K06308	0.0	8.0	16.0
K06310	324.0	0.0	0.0
K06311	324.0	0.0	0.0
K06312	18.0	0.0	0.0
K06313	324.0	4.0	8.0
K06314	324.0	4.0	8.0
K06315	0.0	4.0	8.0
K06317	324.0	7.0	39.0
K06318	324.0	4.0	8.0
K06319	0.0	4.0	8.0
K06320	36.0	4.0	8.0
K06321	0.0	4.0	8.0
K06322	0.0	4.0	8.0
K06324	0.0	4.0	8.0
K06327	0.0	8.0	16.0
K06328	324.0	4.0	8.0
K06330	0.0	4.0	8.0
K06332	18.0	0.0	0.0
K06333	324.0	0.0	23.0
K06334	324.0	0.0	23.0
K06335	0.0	4.0	8.0
K06336	0.0	4.0	8.0
K06338	18.0	0.0	0.0
K06340	0.0	4.0	8.0
K06341	0.0	4.0	8.0
K06342	0.0	4.0	8.0
K06343	0.0	4.0	8.0
K06344	0.0	4.0	8.0
K06345	0.0	4.0	8.0
K06346	2766.5	2109.0	681.6700000000001
K06347	306.0	4.0	8.0
K06348	0.0	4.0	8.0
K06349	324.0	4.0	8.0
K06350	451.5	822.0	205.0
K06351	436.0	762.0	197.0
K06359	0.0	16.0	32.0
K06362	0.0	12.0	24.0
K06366	0.0	4.0	8.0
K06368	0.0	4.0	8.0
K06369	0.0	4.0	8.0
K06370	324.0	4.0	8.0
K06371	324.0	0.0	0.0
K06372	0.0	4.0	8.0
K06373	353.0	57.0	61.0
K06374	324.0	57.0	51.0
K06375	306.0	4.0	8.0
K06376	0.0	4.0	8.0
K06377	0.0	4.0	8.0
K06378	331.0	132.82999999999998	121.0
K06379	324.0	4.0	31.0
K06380	0.0	4.0	8.0
K06381	835.0	292.5	172.5
K06382	324.0	4.0	31.0
K06383	324.0	4.0	31.0
K06384	648.0	4.0	31.0
K06385	324.0	4.0	31.0
K06386	324.0	4.0	8.0
K06387	324.0	4.0	31.0
K06388	0.0	4.0	8.0
K06389	0.0	4.0	8.0
K06390	324.0	4.0	31.0
K06391	324.0	4.0	31.0
K06392	324.0	4.0	31.0
K06393	324.0	4.0	31.0
K06394	324.0	4.0	31.0
K06395	324.0	4.0	31.0
K06396	324.0	4.0	31.0
K06397	324.0	4.0	31.0
K06398	324.0	4.0	31.0
K06399	324.0	4.0	31.0
K06401	324.0	4.0	8.0
K06402	324.0	4.0	31.0
K06403	324.0	4.0	8.0
K06404	324.0	4.0	8.0
K06405	324.0	4.0	31.0
K06406	324.0	4.0	31.0
K06407	324.0	8.0	39.0
K06408	324.0	4.0	31.0
K06409	342.0	7.0	85.0
K06410	324.0	4.0	8.0
K06411	324.0	4.0	8.0
K06412	354.0	311.66	121.0
K06413	324.0	4.0	8.0
K06415	1167.0	581.66	192.0
K06416	324.0	7.0	39.0
K06417	324.0	4.0	8.0
K06418	0.0	4.0	8.0
K06419	0.0	8.0	16.0
K06421	0.0	4.0	8.0
K06422	0.0	4.0	8.0
K06423	324.0	4.0	8.0
K06425	324.0	0.0	0.0
K06426	324.0	4.0	8.0
K06427	0.0	4.0	8.0
K06428	0.0	4.0	8.0
K06430	0.0	4.0	8.0
K06431	0.0	4.0	8.0
K06432	0.0	4.0	8.0
K06433	18.0	4.0	8.0
K06434	18.0	4.0	8.0
K06436	324.0	4.0	31.0
K06437	0.0	4.0	8.0
K06438	324.0	4.0	31.0
K06442	5580.25	4573.83	1333.25
K06443	3903.5	1631.5	1274.0
K06444	0.0	19.5	6.0
K06445	23.0	916.0	485.25
K06446	1034.5	400.5	1778.0
K06447	98.0	139.0	70.17
K06518	1388.0	831.58	1520.42
K06595	324.0	4.0	8.0
K06596	450.25	3061.5	917.0799999999999
K06597	6.0	41.0	102.0
K06598	6.0	41.0	102.0
K06601	2.0	157.5	112.5
K06602	2.0	137.5	111.5
K06603	1937.0	853.0	310.0
K06605	5.5	53.0	366.75
K06606	0.0	11.0	3.25
K06608	0.0	4.0	31.0
K06609	0.5	20.0	16.5
K06610	5.0	33.0	341.0
K06714	306.0	8.0	16.0
K06718	5.5	53.0	399.5
K06720	5.5	53.0	394.5
K06726	391.25	281.25	114.42
K06857	2721.75	1174.25	1453.17
K06858	52.0	80.0	20.92
K06860	1716.0	236.5	1062.5
K06861	8395.75	9156.16	3760.0
K06862	0.0	5.0	6.0
K06864	19.0	1016.16	243.17000000000002
K06866	4.0	1.0	7.92
K06867	3721.25	3796.74	2607.66
K06871	85.0	194.32999999999998	266.0
K06872	7425.5	6329.75	3244.25
K06873	14.0	190.5	136.5
K06876	6332.25	4612.25	2335.17
K06877	981.5	1375.0	715.1700000000001
K06878	4731.0	2941.75	1463.5900000000001
K06879	2863.75	2399.83	1923.0
K06880	0.0	22.0	17.0
K06881	4820.0	4865.16	1850.4999999999998
K06883	33.0	636.3299999999999	318.33
K06884	0.0	10.0	11.25
K06885	5478.5	2952.0	1125.0
K06886	11883.75	11707.34	4608.42
K06888	2447.0	5354.99	1381.67
K06889	6691.75	11261.24	4473.76
K06890	2805.25	1890.58	464.08
K06891	9275.25	9764.66	4211.67
K06893	290.5	588.1600000000001	634.01
K06894	2990.75	4676.99	1242.5
K06895	3550.75	1710.5	890.84
K06896	0.0	44.67	27.0
K06897	0.0	0.0	45.0
K06898	15.0	980.16	234.5
K06899	4.0	1.0	23.92
K06901	1939.5	2084.16	1430.35
K06902	7704.5	3823.17	1836.17
K06903	320.75	1603.9199999999998	395.09
K06904	50.5	138.0	133.5
K06905	11.25	467.75	133.92
K06906	11.25	460.25	128.42
K06907	413.75	1899.9199999999998	457.09
K06908	11.25	460.25	128.42
K06909	0.0	4.0	29.5
K06910	1196.0	4136.5	1467.0900000000001
K06911	22686.0	19859.989999999998	9257.67
K06915	6431.5	5785.25	2670.0
K06916	4647.25	3574.0	2640.92
K06917	3198.5	3516.08	2031.5
K06918	6.0	148.5	120.42
K06919	121.0	1104.75	258.67
K06920	3493.25	5149.32	2581.5
K06921	0.0	214.0	13.67
K06923	3109.25	3566.5	2082.08
K06925	11085.25	9987.66	4172.67
K06926	0.0	267.5	22.0
K06929	8814.75	4235.42	1545.67
K06934	124.5	256.5	74.0
K06936	0.0	43.0	0.0
K06937	0.0	0.0	32.0
K06938	5678.0	4546.83	3422.75
K06940	8513.0	10239.65	3108.16
K06941	13374.75	11464.16	4622.5
K06942	11087.25	10115.16	4272.17
K06944	1.0	81.66	29.0
K06945	13.75	237.17000000000002	513.18
K06946	3.0	185.32999999999998	142.0
K06948	353.0	4.0	18.0
K06949	11612.25	9059.66	4119.34
K06950	5536.75	5664.82	1888.1599999999999
K06952	2.0	137.5	121.5
K06953	56.0	226.0	116.0
K06954	6.0	7.5	27.75
K06955	2859.0	2774.25	1722.0
K06956	26.0	2.0	45.59
K06957	4.0	1.0	7.92
K06958	6612.75	5196.0	2717.17
K06959	8491.75	7729.66	4134.17
K06960	3550.5	2297.0	817.6700000000001
K06962	339.0	604.6600000000001	262.5
K06966	13178.5	14541.16	5325.67
K06967	324.0	18.0	44.0
K06968	844.0	442.5	232.92000000000002
K06969	7428.5	11194.9	2229.83
K06970	3274.0	1608.33	935.25
K06971	5.5	53.0	371.0
K06972	0.0	49.0	47.0
K06973	4669.5	4250.5	1270.0
K06974	123.0	0.0	11.0
K06975	10826.5	4929.0	2410.09
K06976	623.5	113.0	466.17
K06977	6.0	52.0	97.0
K06978	3319.0	4773.9800000000005	2909.42
K06980	5610.75	7205.16	3068.17
K06983	6.0	41.0	97.0
