function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K04691	2.25	38.75	27.0
K04712	22.0	15.0	128.32999999999998
K04719	848.25	809.3299999999999	1898.08
K04720	57.0	8.5	53.5
K04744	8764.0	3519.58	5817.58
K04748	3544.75	1122.83	1812.58
K04749	1451.5	456.83	2651.6499999999996
K04750	5669.0	1636.25	5720.07
K04751	11894.5	6510.41	11249.9
K04752	5870.0	3525.08	5998.91
K04753	19.5	0.0	34.0
K04754	5974.0	3201.08	4606.08
K04755	15140.75	4534.08	9603.66
K04756	2152.0	554.0	1623.0
K04757	2064.0	406.5	2363.49
K04758	12510.5	3574.25	6438.41
K04759	14031.5	3717.08	8091.24
K04760	7344.0	2894.08	3418.41
K04761	17979.25	3987.33	7217.74
K04762	11079.0	2178.08	6513.08
K04763	24576.0	10964.58	13714.23
K04764	10092.0	3569.58	6712.91
K04765	1597.25	175.75	1258.83
K04766	8.0	1.0	53.33
K04767	22.25	1.75	57.66
K04768	386.0	4.5	138.82999999999998
K04769	8.0	1.0	50.0
K04770	2.25	0.75	0.0
K04771	17694.5	6024.66	15684.619999999999
K04772	2129.75	542.5799999999999	3061.33
K04773	18562.0	4615.58	9185.23
K04774	128.25	65.75	69.0
K04775	0.0	22.0	81.0
K04781	0.0	50.0	134.0
K04782	224.75	408.0	590.25
K04787	0.0	348.0	303.0
K04788	0.0	348.0	303.0
K04789	0.0	348.0	303.0
K04790	0.0	348.0	303.0
K04791	0.0	348.0	303.0
K04792	0.0	348.0	303.0
K04793	0.0	348.0	303.0
K04794	0.0	287.0	169.0
K04844	0.0	0.0	3.33
K05020	15.5	15.0	82.33
K05281	53.25	18.75	0.0
K05296	63.0	0.0	0.0
K05297	1715.5	1928.5	1159.0
K05299	0.0	1.5	3.5
K05301	217.0	2285.33	963.3299999999999
K05303	0.0	0.0	129.0
K05306	6.0	85.75	153.57999999999998
K05311	8.0	1.0	53.33
K05337	8022.0	2755.0	4622.33
K05340	0.0	13.0	16.33
K05341	616.0	59.0	350.0
K05342	333.0	2.0	159.0
K05343	493.5	96.5	524.8299999999999
K05346	56.0	311.0	182.5
K05349	19590.25	2957.75	9735.16
K05350	3838.0	366.5	2763.8199999999997
K05352	0.0	0.0	3.33
K05356	0.0	50.0	10.0
K05362	0.0	1.0	21.0
K05364	991.0	472.0	615.5
K05365	24.25	145.75	969.5
K05366	19014.25	4782.91	11692.32
K05367	7254.0	1086.58	3487.91
K05368	2.25	0.75	0.0
K05371	0.0	50.0	10.0
K05375	12.0	379.0	320.83
K05396	1323.0	28.0	86.66
K05499	31.0	2.0	142.0
K05501	5651.0	2921.08	3470.58
K05515	19508.0	4403.58	10673.41
K05516	4914.25	3033.33	5108.57
K05517	2.25	0.75	0.0
K05518	0.0	1.0	25.33
K05520	482.75	1518.33	3675.8899999999994
K05521	38.75	218.82999999999998	159.07999999999998
K05522	1546.0	994.0	1904.33
K05524	6056.75	3701.5	5947.41
K05525	63.0	0.0	0.0
K05526	14.25	0.75	0.0
K05527	5994.0	3225.08	4821.41
K05539	5280.5	3139.25	3666.75
K05540	5972.0	3203.08	4558.08
K05541	3477.5	929.58	1561.58
K05548	9.0	4.0	30.0
K05549	117.0	81.0	76.5
K05550	117.0	81.0	76.5
K05558	0.0	337.0	303.0
K05559	314.75	539.5	679.5799999999999
K05560	314.75	539.5	679.5799999999999
K05561	314.75	539.5	679.5799999999999
K05562	314.75	539.5	679.5799999999999
K05563	314.75	539.5	679.5799999999999
K05564	314.75	539.5	679.5799999999999
K05565	392.0	364.0	467.83
K05566	0.0	51.0	148.66
K05567	382.0	420.0	641.16
K05568	392.0	420.0	644.16
K05569	392.0	420.0	608.8299999999999
K05570	382.0	420.0	600.16
K05571	392.0	420.0	649.8299999999999
K05572	0.0	50.0	10.0
K05573	0.0	50.0	10.0
K05574	0.0	50.0	10.0
K05575	0.0	150.0	30.0
K05576	0.0	61.0	46.5
K05577	63.0	290.0	497.33
K05578	0.0	50.0	10.0
K05579	0.0	50.0	10.0
K05580	0.0	50.0	14.33
K05581	0.0	50.0	10.0
K05582	0.0	50.0	10.0
K05583	0.0	50.0	10.0
K05584	0.0	50.0	10.0
K05585	0.0	50.0	10.0
K05589	5756.0	3208.58	4594.91
K05590	2.25	0.75	0.0
K05591	4764.5	940.08	1312.58
K05592	14430.75	2067.58	7256.8099999999995
K05593	17.0	0.0	3.0
K05595	25538.75	2567.83	7072.41
K05596	3660.25	1624.75	1596.5
K05597	52.75	385.33	511.58
K05601	47.25	60.25	136.5
K05602	1184.0	490.0	745.5
K05603	244.75	419.0	488.25
K05606	13164.0	1298.5	4075.16
K05685	118.5	465.25	737.25
K05710	2022.0	869.0	3075.83
K05712	7025.75	1940.0	2406.25
K05713	3.75	378.33	333.08
K05714	0.0	411.33	455.83
K05739	8.0	0.0	29.0
K05747	0.0	11.0	0.0
K05772	4960.5	2470.0	1678.5
K05773	4960.5	2470.0	1638.5
K05774	126.0	6.5	67.0
K05775	2.25	0.75	0.0
K05776	2475.75	367.75	1466.5
K05777	3379.75	408.75	454.0
K05778	3379.75	408.75	454.0
K05779	3379.75	408.75	454.0
K05780	142.0	87.5	189.0
K05781	142.0	87.5	189.0
K05782	1010.25	823.0799999999999	916.8299999999999
K05783	63.0	0.0	0.0
K05784	0.0	11.0	13.5
K05785	188.25	142.75	1410.0
K05786	4009.25	1129.58	2064.49
K05787	2.25	0.75	0.0
K05788	7334.0	3399.41	5176.07
K05789	0.0	27.0	0.0
K05791	12.0	0.0	0.0
K05792	12.0	0.0	0.0
K05793	12.0	0.0	0.0
K05794	13646.0	1878.5	5150.33
K05795	34.0	184.0	39.0
K05797	201.0	0.0	15.0
K05799	3713.5	865.91	1043.9099999999999
K05800	946.0	222.0	493.0
K05801	656.75	238.75	1268.83
K05802	16.5	67.5	113.0
K05803	2.25	0.75	134.0
K05805	200.5	467.58	979.5799999999999
K05807	16075.0	3812.58	7270.41
K05808	18697.0	4337.08	9420.07
K05809	2.25	0.75	0.0
K05810	7838.0	3808.08	7148.74
K05811	0.0	0.0	4.33
K05812	3329.5	669.25	721.25
K05813	3514.25	1068.83	1479.9099999999999
K05814	3513.25	1052.5	1307.58
K05815	3513.25	1052.5	1307.58
K05816	4828.25	1331.5	1445.58
K05818	83.0	148.32999999999998	189.32999999999998
K05820	5616.25	2642.08	3451.16
K05822	0.0	1.0	21.0
K05823	8.0	1.0	53.33
K05825	3438.5	1059.25	1932.9099999999999
K05826	0.0	0.0	10.0
K05827	0.0	0.0	10.0
K05828	0.0	0.0	10.0
K05829	0.0	0.0	10.0
K05830	0.0	0.0	10.0
K05831	0.0	0.0	10.0
K05832	60.75	138.0	327.25
K05833	60.75	138.0	327.25
K05834	136.5	768.0799999999999	869.5799999999999
K05835	0.0	14.0	14.0
K05836	279.0	670.25	1031.25
K05837	19322.0	4321.58	9671.74
K05838	4842.5	1498.08	2633.91
K05844	5560.75	572.25	1049.9899999999998
K05845	731.0	586.5	594.0
K05846	2092.0	1411.0	1772.32
K05847	790.0	732.5	924.3199999999999
K05851	14.25	0.75	0.0
K05873	0.0	163.0	306.33
K05874	218.5	1491.75	1111.25
K05875	68.5	454.5	354.0
K05876	12.0	0.0	0.0
K05878	771.75	159.75	1875.83
K05879	771.75	159.75	1875.83
K05880	2.25	0.75	0.0
K05881	132.25	4.75	8.0
K05882	0.0	2.0	8.0
K05884	0.0	0.0	134.0
K05895	389.75	466.0	638.75
K05896	14762.5	4573.08	9783.57
K05898	63.0	370.0	316.5
K05913	63.0	0.0	0.0
K05916	747.5	571.25	1583.08
K05917	12.0	375.5	871.0
K05919	0.0	1.5	3.5
K05921	6600.0	898.0	922.0
K05928	0.0	2.0	142.0
K05934	178.75	306.33	580.5799999999999
K05936	430.75	716.8299999999999	1017.5799999999999
K05939	3595.5	851.5	4730.33
K05946	666.0	373.0	1489.33
K05951	13.0	34.33	663.3299999999999
K05952	14.25	17.75	587.5
K05956	0.0	163.0	287.33
K05962	20.0	374.33	353.33
K05966	639.5	340.0	2190.83
K05967	8.0	2.0	74.33
K05970	12515.5	1931.5	10192.83
K05973	5324.75	2944.83	2561.58
K05979	4067.0	547.8299999999999	2395.16
K05982	43.0	162.0	814.16
K05984	3196.0	236.0	52.0
K05985	8.0	1.0	53.33
K05989	528.0	281.5	1721.0
K05991	0.0	11.0	13.5
K05994	0.0	27.0	42.0
K05995	4815.25	274.75	500.33
K06001	64.75	135.82999999999998	350.08
K06012	8.0	1.0	50.0
K06013	8524.75	3214.33	4903.58
K06015	793.0	698.5	1805.6599999999999
K06016	4350.5	1689.0	2475.5
K06019	25.0	7.0	53.33
K06020	3903.75	1085.33	1817.58
K06023	8672.75	3376.33	5387.74
K06024	14762.5	4573.08	9783.57
K06033	7.5	0.0	0.0
K06039	2.25	6.08	46.33
K06041	18288.5	4431.08	9347.91
K06042	430.75	766.8299999999999	1105.58
K06044	423.0	558.5	596.3299999999999
K06045	198.0	699.0	3140.99
K06047	0.0	65.0	27.0
K06048	3363.25	1678.33	3519.24
K06049	3266.5	345.0	250.0
K06073	2.25	0.75	0.0
K06074	2.25	0.75	0.0
K06075	9.75	61.75	74.5
K06076	5797.25	326.90999999999997	2064.81
K06077	682.0	261.33	1650.33
K06078	14.25	0.75	0.0
K06079	17.0	6.0	0.0
K06080	2.25	0.75	0.0
K06113	1189.0	160.0	710.3299999999999
K06118	0.0	50.0	10.0
K06129	12.0	0.0	0.0
K06131	9675.25	4612.91	9423.8
K06132	198.0	101.75	286.25
K06133	611.25	476.75	1618.1599999999999
K06134	5853.75	3168.83	3829.58
K06135	462.5	78.5	343.0
K06136	647.0	208.82999999999998	2103.83
K06137	685.0	583.3299999999999	2353.16
K06138	647.0	193.32999999999998	1959.83
K06139	647.0	193.32999999999998	2011.83
K06140	1040.0	1002.58	2365.41
K06142	27801.0	4635.58	11303.74
K06143	4534.5	547.0799999999999	973.0799999999999
K06145	3611.0	1361.25	1326.25
K06147	51734.5	13749.99	26975.260000000002
K06148	533.0	360.0	447.0
K06149	28.5	95.0	114.5
K06151	0.0	15.0	31.0
K06152	0.0	15.0	31.0
K06153	20099.0	4889.58	10434.9
K06155	3446.5	332.0	1812.5
K06156	2.25	0.75	0.0
K06158	25687.0	3136.41	10686.23
K06159	2.25	0.75	0.0
K06160	43.0	31.0	41.33
K06162	142.0	87.5	233.0
K06163	142.0	87.5	189.0
K06164	142.0	87.5	189.0
K06165	142.0	87.5	189.0
K06166	142.0	87.5	189.0
K06167	12449.5	1250.0	5800.33
K06168	20069.0	4987.58	10551.24
K06169	9218.25	789.75	2400.83
K06173	20423.0	4968.08	11007.57
K06175	4501.5	694.08	914.9100000000001
K06176	24.25	242.25	1180.6599999999999
K06177	13399.75	3969.58	3736.33
K06178	20069.0	4848.58	10347.57
K06179	9448.5	3529.08	6693.08
K06180	33309.5	6272.58	15883.71
K06181	10310.5	1625.08	6485.58
K06182	14687.25	4206.08	5000.66
K06183	6634.0	3145.58	4445.91
K06186	5739.0	3201.08	4587.08
K06187	18746.0	4863.58	10366.57
K06188	1734.5	712.25	1046.4099999999999
K06189	5865.0	3201.08	4587.08
K06190	5984.0	3353.58	5064.08
K06191	739.0	510.0	406.5
K06192	4505.75	3931.75	3198.0
K06193	15863.5	3366.58	5907.41
K06194	5802.0	3184.58	4032.58
K06195	18708.0	4116.08	8798.91
K06196	1374.0	593.5	1235.83
K06197	12.0	0.0	88.0
K06198	0.0	1.0	24.33
K06199	13974.0	4703.58	7844.4
K06200	1034.5	856.0	4014.49
K06201	5173.25	429.75	2193.83
K06202	5089.5	2852.58	2417.91
K06203	1657.25	277.75	2113.83
K06204	10663.75	3969.83	5493.07
K06205	16.75	10.75	32.0
K06206	2.25	112.25	111.5
K06207	20047.0	4863.58	10357.57
K06208	1038.0	279.0	777.0
K06209	8.0	1.0	50.0
K06211	31.0	0.0	17.0
K06212	2.25	0.75	0.0
K06213	13831.0	1701.83	7492.98
K06214	490.25	150.75	36.0
K06215	1198.0	505.0	1089.83
K06217	17095.0	3013.08	9342.07
K06218	2985.0	376.0	1103.6599999999999
K06219	14.25	0.75	0.0
K06221	869.0	488.0	363.83
K06222	6.0	31.75	21.25
K06223	235.25	372.75	355.33
K06281	379.0	773.1600000000001	2091.16
K06282	204.0	594.83	2074.33
K06283	8.0	1.0	50.0
K06284	8.0	2.0	74.33
K06285	8.0	1.0	50.0
K06286	0.0	1.0	24.33
K06287	26051.0	7924.66	14651.98
K06294	8.0	1.0	50.0
K06295	16.0	1.0	79.0
K06296	8.0	1.0	50.0
K06297	8.0	1.0	50.0
K06298	8.0	0.0	29.0
K06305	8.0	1.0	50.0
K06306	0.0	1.0	21.0
K06308	0.0	2.0	42.0
K06310	8.0	0.0	29.0
K06311	8.0	0.0	29.0
K06313	8.0	1.0	50.0
K06314	8.0	1.0	50.0
K06317	8.0	1.0	50.0
K06318	8.0	0.0	29.0
K06320	0.0	3.0	41.0
K06324	0.0	1.0	21.0
K06328	8.0	1.0	50.0
K06333	8.0	0.0	29.0
K06334	8.0	1.0	50.0
K06344	0.0	1.0	21.0
K06346	1383.0	643.0	2386.83
K06347	8.0	0.0	32.33
K06349	8.0	1.0	53.33
K06350	632.0	229.5	1391.0
K06351	599.0	214.0	1342.0
K06370	8.0	1.0	50.0
K06371	8.0	0.0	29.0
K06373	8.0	27.0	71.0
K06374	8.0	27.0	71.0
K06375	8.0	1.0	53.33
K06377	0.0	1.0	24.33
K06378	9.0	36.83	218.82999999999998
K06379	8.0	1.0	50.0
K06381	536.5	62.0	180.5
K06382	8.0	1.0	50.0
K06383	8.0	1.0	50.0
K06384	16.0	0.0	58.0
K06385	8.0	1.0	50.0
K06386	8.0	1.0	50.0
K06387	8.0	1.0	50.0
K06390	8.0	0.0	29.0
K06391	8.0	0.0	29.0
K06392	8.0	1.0	50.0
K06393	8.0	0.0	29.0
K06394	8.0	1.0	50.0
K06395	8.0	0.0	29.0
K06396	8.0	1.0	50.0
K06397	8.0	1.0	50.0
K06398	8.0	1.0	50.0
K06399	8.0	1.0	50.0
K06400	0.0	1.5	3.5
K06401	8.0	0.0	29.0
K06402	8.0	1.0	50.0
K06403	8.0	0.0	29.0
K06404	8.0	0.0	29.0
K06405	8.0	1.0	50.0
K06406	8.0	1.0	50.0
K06407	8.0	1.0	50.0
K06408	8.0	1.0	50.0
K06409	8.0	1.0	54.33
K06410	8.0	1.0	50.0
K06411	8.0	1.0	50.0
K06412	8.0	164.0	340.65999999999997
K06413	8.0	0.0	29.0
K06415	1398.0	189.5	423.15999999999997
K06416	8.0	1.0	63.33
K06417	8.0	0.0	29.0
K06422	0.0	1.0	21.0
K06423	8.0	1.0	50.0
K06425	8.0	1.0	50.0
K06426	8.0	1.0	50.0
K06434	0.0	1.0	21.0
K06436	8.0	0.0	29.0
K06438	8.0	1.0	50.0
K06442	9347.75	1820.83	4094.24
K06443	7188.0	690.5	1049.0
K06445	25.25	311.58	816.3299999999999
K06446	334.5	2294.0	1036.0
K06447	121.25	29.75	45.0
K06518	237.25	1931.83	1065.9099999999999
K06595	8.0	0.0	35.66
K06596	876.75	1076.33	2872.58
K06597	10.0	2.5	2.0
K06598	10.0	2.5	2.0
K06601	126.0	23.5	221.5
K06602	126.0	23.5	211.5
K06603	3418.25	418.58000000000004	1390.1599999999999
K06605	0.0	317.0	190.5
K06606	0.0	17.0	0.0
K06609	0.0	13.0	21.5
K06610	0.0	287.0	169.0
K06714	8.0	1.0	50.0
K06718	0.0	309.0	182.5
K06720	0.0	309.0	182.5
K06726	38.25	209.75	293.33
K06857	4960.5	2470.0	1638.5
K06858	30.25	81.75	122.0
K06860	765.0	852.0	706.0
K06861	18855.0	4366.58	9345.41
K06864	7.25	219.25	654.16
K06866	2.25	0.75	0.0
K06867	7678.5	3312.99	3238.49
K06871	64.0	76.83	170.15999999999997
K06872	12874.5	3343.08	6098.24
K06873	0.0	53.5	124.0
K06876	10800.75	3464.75	4041.33
K06877	461.0	516.5	2035.1599999999999
K06878	8933.25	731.5	2543.41
K06879	5099.5	2908.08	2278.58
K06880	0.0	0.5	9.33
K06881	11568.0	1451.5	5074.16
K06883	34.0	115.83	314.15
K06884	0.0	0.0	4.33
K06885	10108.0	587.0	2437.16
K06886	17869.75	5317.83	12660.24
K06888	8305.0	1516.0	6027.32
K06889	14319.25	4299.08	12554.64
K06890	5989.5	417.83	1217.33
K06891	19236.0	4700.08	9638.07
K06893	435.0	502.0	1030.82
K06894	7254.0	1301.08	3905.0699999999997
K06895	4237.0	1361.25	1409.75
K06896	12.0	0.0	3.33
K06897	0.0	1.5	3.5
K06898	0.0	220.5	607.16
K06899	2.25	0.75	0.0
K06901	4358.75	1232.25	2355.99
K06902	12964.5	1722.0	3789.0
K06903	651.5	582.5	2192.83
K06904	233.0	35.0	291.5
K06905	30.0	347.0	311.0
K06906	30.0	347.0	223.0
K06907	698.5	628.0	2412.83
K06908	30.0	347.0	223.0
K06909	0.0	17.0	0.0
K06910	2336.25	1059.58	3787.49
K06911	38176.25	10587.74	20444.64
K06912	0.0	10.0	0.0
K06915	10528.0	2379.08	6107.08
K06916	6105.5	3536.08	3480.08
K06917	6092.5	2784.58	3923.08
K06918	128.25	22.75	218.0
K06919	89.75	160.0	984.25
K06920	5877.0	3480.58	5552.57
K06921	306.0	27.5	108.0
K06923	5915.75	3031.83	4328.08
K06925	20069.0	4841.58	10171.57
K06926	109.5	10.5	127.5
K06929	14883.0	1442.5	4069.16
K06934	38.5	22.0	91.5
K06936	0.0	0.0	19.0
K06937	0.0	1.5	7.83
K06938	9225.25	4183.58	4456.83
K06940	19951.75	3471.24	10768.81
K06941	24792.5	5412.91	11720.56
K06942	20069.0	4863.58	10366.57
K06944	0.0	68.0	142.32999999999998
K06945	65.75	559.0	410.75
K06946	12.0	90.0	213.33
K06948	8.0	1.0	53.33
K06949	17428.0	4586.58	9120.9
K06950	9868.75	1936.6599999999999	5590.23
K06952	126.0	22.0	238.0
K06953	243.0	26.5	154.0
K06954	136.0	2.5	90.0
K06955	5108.25	2863.5	2124.58
K06956	2.25	1.75	21.0
K06957	2.25	0.75	0.0
K06958	8492.0	3678.58	5642.74
K06959	18111.5	4338.08	7909.57
K06960	2706.0	694.5	2413.33
K06962	20.0	214.0	370.65999999999997
K06966	26836.75	6255.41	15023.31
K06967	8.0	1.0	53.33
K06968	1347.25	46.75	586.5
K06969	23158.0	2951.91	10762.89
K06970	5627.75	356.08	1348.33
K06971	0.0	298.0	196.83
K06973	11082.0	975.0	4027.83
K06975	14332.25	1747.25	3995.83
K06976	252.0	362.0	412.83
K06977	10.0	2.5	2.0
K06978	7922.5	2143.5	4398.65
K06980	9980.0	4277.08	7818.24
K06981	0.0	0.0	10.0
K06983	10.0	2.5	2.0
K06985	4698.75	1325.08	3627.33
K06986	80.0	365.0	326.5
K06987	8249.0	1114.5	1868.33
K06988	3327.0	811.5	2574.0
K06989	16.0	98.0	132.0
K06990	14.0	57.16	737.99
K06991	3798.5	2422.5	1442.0
K06992	33.75	0.75	0.0
K06994	3262.0	4058.0	5264.99
K06995	1540.75	1498.08	3930.33
K06996	7002.25	1605.58	3856.66
K06997	19914.75	4887.58	10249.82
K06998	505.0	178.0	205.0
K06999	11816.0	3867.58	7218.07
K07000	5092.75	2919.83	2992.41
K07001	33375.25	8014.57	13600.47
K07002	4706.25	1624.08	2202.83
K07003	10112.0	1015.3299999999999	4025.1499999999996
K07004	27.0	27.0	166.66
K07005	455.0	528.8299999999999	1562.33
K07006	4416.0	3070.0	4494.66
K07007	22290.75	5093.08	8766.49
K07008	3827.5	1445.08	2226.24
K07009	739.0	466.0	542.5
K07010	528.0	1834.58	2662.41
K07011	12616.25	1610.33	7018.41
K07012	131.75	320.0	1246.2399999999998
K07013	0.0	1.5	3.5
K07014	2.25	0.75	0.0
K07015	13.0	94.5	149.82999999999998
K07017	8236.5	956.0	2011.0
K07018	6270.25	3062.83	3005.58
K07019	6978.5	1442.08	2717.24
K07020	407.25	394.75	590.5
K07023	163.0	24.0	77.33
K07024	5720.0	1951.75	4032.88
K07025	38141.25	4516.33	15063.73
K07026	17.0	6.0	0.0
K07027	11310.5	1427.0	4844.48
K07028	141.5	714.0	1774.5
K07029	1199.0	495.0	777.8299999999999
K07030	22.0	373.0	650.8299999999999
K07031	752.0	200.0	1389.33
K07032	2226.25	752.3299999999999	2344.74
K07034	2.25	0.75	41.0
K07035	0.0	0.0	9.99
K07037	3006.0	563.0	2417.49
K07038	5015.75	384.25	840.8299999999999
K07039	3369.25	857.33	1189.58
K07040	6965.0	3593.58	5301.74
K07042	11328.0	4283.58	7948.07
K07043	5173.5	1773.6599999999999	5733.66
K07044	3421.5	1851.0	1718.83
K07045	4368.5	1718.5	2148.16
K07046	2605.0	414.0	1744.0
K07047	11036.75	4812.0	6809.74
K07048	227.0	354.0	561.0
K07050	196.0	236.0	260.0
K07051	2152.0	389.0	1455.6599999999999
K07052	17619.5	2846.5	8714.630000000001
K07053	7120.0	3391.08	5817.57
K07054	6496.5	1641.58	3984.74
K07056	34523.75	8270.91	15988.32
K07058	22838.75	5919.08	13075.98
K07062	5780.25	1042.0	2719.75
K07063	17.0	0.0	3.0
K07064	0.0	145.0	205.0
K07065	0.0	60.0	10.0
K07066	0.0	0.5	5.0
K07067	274.0	372.0	680.5
K07068	181.25	1471.0	1585.58
K07070	2.25	0.75	0.0
K07071	11824.25	2447.25	7553.65
K07072	0.0	163.0	306.33
K07074	77.0	224.0	226.32999999999998
K07075	1032.0	302.33	870.8299999999999
K07077	147.0	380.0	372.0
K07078	2.25	0.75	0.0
K07079	5.0	54.0	168.0
K07080	1964.75	1886.25	1150.0
K07082	17250.0	4378.58	8274.24
K07084	2.25	1.75	24.33
K07085	5.5	2.0	43.0
K07086	10508.0	2825.0	2385.0
K07088	21119.25	5996.66	8007.41
K07089	3115.25	1027.08	3189.99
K07090	67893.5	17626.98	33861.119999999995
K07091	18850.0	4312.58	9279.41
K07092	0.0	14.0	14.0
K07093	3923.0	1592.25	2390.58
K07094	8660.0	581.0	2432.83
K07095	11353.25	1324.75	4256.49
K07098	8981.75	1742.0	5359.5599999999995
K07100	0.0	300.0	177.0
K07101	3652.25	1053.5	1376.25
K07102	7525.0	3367.08	6073.41
K07104	1033.0	160.0	575.3299999999999
K07105	0.0	1.0	24.33
K07106	8759.0	636.0	2463.83
K07107	39435.25	10584.16	19220.05
K07109	2.25	0.75	4.33
K07110	2986.75	1245.5	1362.08
K07112	36855.75	9800.08	15354.82
K07113	2362.75	634.25	2527.5
K07114	32952.75	4791.0	17040.199999999997
K07115	5950.0	3097.08	4379.08
K07116	345.25	23.0	52.75
K07117	14119.25	3613.0	6196.08
K07118	2726.0	716.75	2003.58
K07119	3721.5	1090.75	1514.74
K07120	3475.25	1254.5	1511.75
K07121	498.75	303.25	1381.5
K07122	5723.0	3120.08	4465.08
K07123	9.0	0.0	148.0
K07124	4133.75	2401.5	5931.39
K07126	1142.25	1302.33	5807.24
K07127	3753.25	1214.0	1297.58
K07130	3383.25	824.0	970.5799999999999
K07131	74.75	548.0	410.75
K07132	1871.0	66.0	209.0
K07133	13595.0	882.5	2728.0
K07136	596.0	120.0	382.0
K07137	14520.75	3699.33	5844.74
K07138	0.0	1.5	3.5
K07139	43.25	104.75	289.0
K07140	3184.5	1242.25	2002.08
K07141	7099.75	3438.83	5597.91
K07145	8.0	1.0	59.99
K07146	16898.75	3993.0	6522.08
K07147	5852.0	3063.58	4176.41
K07148	2140.0	123.5	243.32999999999998
K07149	187.0	23.0	350.65999999999997
K07150	188.0	49.0	486.33
K07152	34264.75	5825.74	14596.13
K07153	24.25	19.75	556.5
K07154	7743.5	4252.5	6396.5
K07155	0.0	2.0	8.0
K07156	1342.0	537.5	1598.33
K07157	9078.25	3845.83	5858.74
K07160	1129.75	1108.5	2679.41
K07161	513.25	1033.5	1278.58
K07164	12739.0	1583.5	5217.16
K07165	417.75	1145.33	1988.58
K07167	128.25	0.75	88.0
K07168	871.0	4123.25	2904.75
K07169	0.0	35.0	30.0
K07171	830.0	2166.0	2031.9899999999998
K07172	376.0	2079.5	1044.5
K07173	3.25	1.75	34.33
K07175	11914.5	3881.08	6921.74
K07177	1192.0	497.0	807.8299999999999
K07178	3347.75	653.08	698.33
K07180	1426.0	337.08	737.74
K07181	417.75	847.24	2287.3199999999997
K07182	5202.25	880.41	1117.1599999999999
K07183	4604.25	1225.58	2820.83
K07184	14.25	143.25	967.5
K07186	2.25	0.75	0.0
K07192	400.0	150.0	168.32999999999998
K07213	6129.75	3284.83	4373.74
K07214	310.75	205.5	833.5799999999999
K07216	18.75	100.99000000000001	1014.24
K07217	51.0	348.0	369.5
K07218	1013.0	439.15999999999997	1860.6599999999999
K07219	3248.0	236.0	81.0
K07220	7279.0	3207.41	4668.57
K07221	734.5	504.5	3119.66
K07222	461.0	689.0	775.5
K07223	6.0	373.75	375.75
K07224	392.0	364.0	442.15999999999997
K07225	675.25	218.5	158.57999999999998
K07226	622.25	491.25	1008.8299999999999
K07227	2.25	22.75	71.0
K07228	56.0	4.0	23.33
K07230	13.0	30.33	141.32999999999998
K07231	2512.25	480.5	531.25
K07232	3487.25	894.0	1329.25
K07233	196.0	228.5	550.0
K07234	691.0	2641.58	3078.08
K07235	14.25	17.25	554.5
K07236	14.25	17.25	554.5
K07237	14.25	17.25	554.5
K07238	4260.5	897.0799999999999	2182.74
K07239	1582.0	1997.33	1356.66
K07240	20960.0	9571.74	11751.07
K07241	26.0	100.33	427.65999999999997
K07243	624.25	280.08	1209.4899999999998
K07245	1279.0	1192.5	2042.33
K07246	8505.25	3882.5	3395.25
K07248	0.0	17.0	0.0
K07250	2788.25	836.25	1885.83
K07251	2.25	0.75	0.0
K07257	2.25	0.75	0.0
K07258	10940.0	3253.08	8400.24
K07259	15027.0	4399.58	7523.24
K07260	749.0	160.5	78.99000000000001
K07261	643.75	42.75	870.8199999999999
K07262	5741.25	2991.83	3557.58
K07263	30603.25	7862.41	16593.65
K07264	0.0	0.5	5.0
K07265	126.0	0.0	10.0
K07266	126.0	0.0	10.0
K07267	63.0	163.0	555.3299999999999
K07269	2.25	0.75	0.0
K07270	34.5	172.0	39.0
K07271	1.0	27.0	52.0
K07273	7021.0	528.0	2362.83
K07274	12.25	275.75	227.0
K07275	6950.75	2855.75	3570.0
K07276	169.0	122.5	731.0
K07277	18911.0	4378.58	9367.4
K07278	3903.5	1321.58	3671.41
K07281	63.0	0.0	0.0
K07282	426.0	89.33	314.65999999999997
K07283	151.0	16.5	38.0
K07284	1033.0	125.0	474.65999999999997
K07285	24.25	4.75	5.5
K07286	2.25	0.75	0.0
K07287	5729.0	2991.08	3548.58
K07289	5447.75	484.75	2051.0
K07290	1784.5	2302.0	1741.0
K07291	63.0	0.0	0.0
K07300	1945.25	2186.75	3614.0
K07301	3159.0	950.5	3550.33
K07302	16297.0	4188.83	6498.99
K07303	16357.0	4188.33	6552.66
K07304	18540.0	4922.08	9331.57
K07305	21372.0	5187.58	10673.74
K07313	5526.75	495.25	1266.1599999999999
K07315	4624.0	1062.5	3468.1499999999996
K07316	297.25	2012.75	829.5
K07317	18.0	16.33	74.33
K07318	11.0	0.0	0.0
K07320	5739.0	3223.08	4678.08
K07322	5157.5	897.5	2964.0
K07323	5911.0	3241.08	5249.41
K07334	161.0	96.5	254.5
K07335	1546.25	184.75	780.3199999999999
K07336	947.5	951.33	2564.83
K07337	1408.25	292.75	189.32999999999998
K07338	168.75	411.0	380.25
K07339	0.0	0.0	15.0
K07340	696.75	235.07999999999998	1849.33
K07341	517.0	2170.5	1288.5
K07343	3394.5	675.0	1000.0
K07344	29.0	205.0	533.0
K07345	3.75	31.0	11.25
K07346	60.5	46.0	151.0
