function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K03867	345.0	147.5	205.0
K03885	3795.62	9871.36	10444.470000000001
K03886	37.66	70.01	356.0
K03887	36.66	218.01	28.0
K03888	36.66	218.01	28.0
K03889	276.0	2094.5	741.5
K03890	276.0	2094.5	741.5
K03891	276.0	2094.5	741.5
K03892	2660.27	12435.130000000001	9179.419999999998
K03893	405.65999999999997	738.51	229.5
K03897	93.66	29.009999999999998	0.0
K03918	209.0	589.5	1496.5
K03919	371.75	479.09000000000003	431.95
K03921	804.1599999999999	3031.51	1530.5
K03922	193.0	517.5	225.5
K03923	221.0	12.0	13.0
K03924	7216.9800000000005	32710.77	23185.699999999997
K03925	1744.65	8182.59	6698.52
K03926	1074.75	4486.09	5702.45
K03928	412.38	2141.0299999999997	968.27
K03929	1234.0	3370.5	2355.5
K03931	0.0	0.0	13.0
K03932	335.0	775.3399999999999	430.83
K03943	4.0	43.0	354.0
K03969	1201.0	936.0	1929.1
K03970	0.0	0.0	11.0
K03972	6.0	61.0	219.0
K03973	0.0	0.0	11.0
K03974	0.0	0.0	11.0
K03975	1912.25	5573.43	4623.78
K03976	381.06	2281.51	913.77
K03977	2658.81	8870.44	8738.05
K03978	1436.81	4113.1	5294.52
K03979	2639.81	8621.44	8515.05
K03980	1977.25	5862.59	5431.45
K03981	741.25	2180.59	1949.75
K04019	0.0	22.0	5.0
K04021	136.0	2139.34	663.8299999999999
K04023	10.0	10.0	0.0
K04024	0.4	0.0	0.27
K04027	272.0	4278.68	1327.6599999999999
K04028	407.4	6131.52	1748.26
K04029	0.4	0.0	0.27
K04031	0.4	0.0	0.27
K04033	126.75	521.25	951.25
K04035	830.0	421.0	1135.4
K04037	350.0	299.5	381.2
K04038	568.0	304.5	841.2
K04039	350.0	299.5	353.2
K04040	493.0	304.5	841.2
K04041	8.0	2.0	2.0
K04042	1849.31	7257.9400000000005	5870.549999999999
K04043	4431.8099999999995	10925.28	11634.98
K04044	696.0	2357.34	2431.5
K04045	3.0	125.0	143.0
K04046	423.75	1629.0900000000001	1020.25
K04047	2241.66	7005.6900000000005	5248.53
K04058	52.0	3.0	177.0
K04061	326.47	654.61	755.02
K04062	463.25	282.59000000000003	603.75
K04063	632.5	1071.34	1506.83
K04065	406.25	394.09000000000003	435.75
K04066	2639.81	8622.44	8510.05
K04068	447.06	141.01	551.47
K04069	404.76	773.69	3592.08
K04070	13.0	33.0	1261.0
K04072	519.66	172.51	466.5
K04073	401.0	962.0	451.0
K04074	75.56	659.01	676.27
K04075	2641.81	8613.44	8790.05
K04076	0.4	0.0	0.27
K04077	3605.81	14961.12	11190.91
K04078	2979.31	14638.62	10407.21
K04079	2420.81	4426.4400000000005	5569.549999999999
K04080	78.0	268.0	86.0
K04082	710.25	2350.59	2204.25
K04083	1644.31	2991.1000000000004	3427.2200000000003
K04084	1996.75	4418.43	7298.08
K04085	449.75	1234.5900000000001	1261.25
K04087	883.75	2660.09	2599.25
K04088	877.75	2658.09	2296.25
K04090	780.0	1530.8400000000001	894.5
K04091	688.5	1371.0	744.0
K04092	78.0	4.0	19.0
K04093	398.0	1035.0	479.0
K04094	135.06	509.51000000000005	753.47
K04095	347.5	714.5	338.5
K04096	2853.81	8647.94	8525.55
K04098	99.0	308.0	102.0
K04099	15.0	0.0	0.0
K04100	640.0	713.0	176.0
K04101	405.0	658.0	162.0
K04102	30.0	43.0	0.0
K04103	433.75	2616.59	873.0799999999999
K04110	334.75	574.25	585.75
K04112	1.5	21.5	32.5
K04113	1.5	21.5	32.5
K04114	1.5	21.5	32.5
K04115	1.5	21.5	32.5
K04116	91.5	160.5	64.5
K04117	17.75	33.75	16.25
K04127	336.0	54.0	215.0
K04338	175.0	78.0	13.0
K04343	278.0	668.5	270.5
K04477	284.4	2042.5	565.77
K04485	2195.81	6172.1	6731.219999999999
K04486	309.05999999999995	495.01000000000005	1118.27
K04487	4136.219999999999	15596.880000000001	14303.7
K04488	1856.31	7862.4400000000005	7713.85
K04496	71.0	67.34	3.33
K04516	503.5	907.5	1493.5
K04517	1809.65	7457.43	6501.35
K04518	1463.4	3660.0	3061.4700000000003
K04561	381.25	757.59	245.75
K04562	545.81	1839.1	3384.02
K04564	3532.61	10603.94	11379.09
K04565	1401.75	2792.59	2141.25
K04566	100.66	282.01	132.2
K04567	2861.81	9192.94	8823.35
K04568	335.5	2439.5	906.5
K04618	0.0	22.0	5.0
K04651	882.15	1148.0900000000001	1502.22
K04652	882.15	1148.0900000000001	1489.22
K04653	999.4	1285.18	1151.97
K04654	803.15	1033.5900000000001	1286.22
K04655	807.15	1035.5900000000001	1297.22
K04656	882.15	1035.5900000000001	1143.22
K04691	62.75	11.75	22.25
K04708	75.0	0.0	0.0
K04712	4.0	80.0	224.0
K04719	373.75	915.59	708.25
K04720	22.4	55.0	344.27
K04744	1107.65	3136.59	2898.02
K04748	443.25	1460.0900000000001	772.25
K04749	510.46	7899.030000000001	7038.2
K04750	1719.9099999999999	2128.76	3043.25
K04751	2307.05	14371.11	10198.65
K04752	925.75	3002.4300000000003	2531.08
K04754	845.25	2624.59	2195.75
K04755	1800.0	4849.34	4476.5
K04756	218.0	515.0	402.0
K04757	1691.06	4900.85	6133.5
K04758	1705.6	4722.84	6049.61
K04759	2005.6	5944.18	7634.91
K04760	675.75	2151.09	2082.25
K04761	1631.25	5645.93	4661.58
K04762	1513.25	3399.59	3564.75
K04763	3433.13	9809.960000000001	9813.85
K04764	1185.25	2998.59	3260.75
K04765	96.5	492.5	635.0
K04766	34.66	105.01	0.0
K04767	43.81	117.76	31.52
K04768	124.66	140.01	8.0
K04769	10.4	10.0	0.27
K04771	3599.97	20113.49	14961.7
K04772	303.75	1136.5900000000001	1376.25
K04773	2635.1499999999996	6854.77	8059.08
K04774	216.0	96.0	24.0
K04775	44.0	180.0	62.0
K04780	9.0	19.0	0.0
K04781	182.0	425.0	201.0
K04782	143.0	422.0	95.0
K04787	186.0	480.0	219.0
K04788	207.0	499.0	219.0
K04789	186.0	480.0	219.0
K04790	186.0	414.0	219.0
K04791	186.0	414.0	219.0
K04792	186.0	480.0	219.0
K04793	186.0	480.0	219.0
K04794	13.0	74.0	18.0
K04835	0.4	0.0	0.27
K04844	23.66	17.01	0.0
K05020	64.66	101.01	2.0
K05275	358.0	155.5	348.2
K05281	12.0	129.0	1038.0
K05296	9.0	19.0	0.0
K05297	379.0	599.5	511.5
K05301	33.75	145.09	25.25
K05303	70.0	168.0	39.0
K05306	71.0	205.34	233.83
K05308	0.0	70.0	4.0
K05311	35.06	105.01	0.27
K05337	2231.16	6920.51	4391.2
K05340	43.16	222.01000000000002	16.0
K05341	38.0	207.0	651.0
K05342	49.0	153.0	16.0
K05343	772.0	919.5	709.5
K05346	20.0	111.5	24.5
K05349	2753.8199999999997	4610.52	6448.0
K05350	686.66	1735.5100000000002	2051.0
K05352	23.66	17.01	0.0
K05356	489.0	121.5	754.2
K05358	58.0	0.0	0.0
K05362	10.0	10.0	0.0
K05364	257.2	842.5	324.31
K05365	86.5	115.5	154.0
K05366	3073.6099999999997	7193.9400000000005	9583.759999999998
K05367	1332.5	2255.34	1780.7
K05369	75.0	0.0	0.0
K05370	75.0	0.0	0.0
K05371	489.0	121.5	754.2
K05375	296.0	667.5	253.5
K05376	75.0	0.0	0.0
K05377	75.0	0.0	0.0
K05378	75.0	232.5	615.0
K05379	75.0	0.0	0.0
K05380	75.0	0.0	0.0
K05381	75.0	0.0	0.0
K05382	75.0	0.0	0.0
K05383	75.0	0.0	0.0
K05384	75.0	0.0	0.0
K05385	75.0	0.0	0.0
K05386	75.0	0.0	0.0
K05396	31.4	286.0	70.27
K05499	83.4	165.0	125.27
K05501	590.0	2027.3400000000001	1784.5
K05515	2936.35	6444.59	9137.529999999999
K05516	1925.81	3890.94	3864.25
K05518	10.0	80.0	4.0
K05520	2012.72	8234.880000000001	3793.26
K05521	6.75	76.09	16.25
K05522	622.0	2874.0	1200.0
K05523	128.0	65.0	28.0
K05524	1256.5	4895.68	2782.16
K05525	61.0	46.0	28.0
K05526	58.0	0.0	0.0
K05527	870.25	2534.59	2045.75
K05539	1178.0	2415.0	1768.0
K05540	735.65	2233.59	1991.02
K05541	535.25	945.09	842.25
K05548	214.75	14.75	16.25
K05549	76.0	69.5	6.5
K05550	76.0	69.5	6.5
K05558	256.0	615.0	251.0
K05559	309.0	944.0	514.5
K05560	309.0	944.0	514.5
K05561	309.0	944.0	514.5
K05562	309.0	944.0	514.5
K05563	309.0	944.0	514.5
K05564	309.0	944.0	514.5
K05565	287.65999999999997	616.51	235.5
K05566	453.65999999999997	422.51	1050.2
K05567	704.66	1032.01	1141.7
K05568	722.66	1312.0100000000002	1422.7
K05569	704.66	962.01	1137.7
K05570	708.66	991.01	1137.7
K05571	707.66	1057.01	1087.7
K05572	489.0	121.5	754.2
K05573	489.0	121.5	754.2
K05574	489.0	121.5	754.2
K05575	1815.0	489.0	2672.0
K05576	500.0	346.0	799.7
K05577	1632.0	2778.84	2707.43
K05578	489.0	121.5	754.2
K05579	489.0	121.5	754.2
K05580	489.0	121.5	782.2
K05581	489.0	121.5	754.2
K05582	489.0	121.5	754.2
K05583	488.0	117.5	700.2
K05584	489.0	121.5	754.2
K05585	489.0	121.5	754.2
K05586	346.0	116.5	294.2
K05587	346.0	116.5	294.2
K05588	346.0	116.5	294.2
K05589	797.25	2314.59	2344.75
K05591	598.25	1402.0900000000001	797.75
K05592	2511.87	5273.290000000001	6943.15
K05593	1.0	22.0	0.0
K05595	1560.25	3600.09	4215.25
K05596	798.75	1760.25	878.75
K05597	81.75	597.09	459.25
K05601	487.8	42.0	552.54
K05602	276.0	2094.5	741.5
K05603	329.5	583.0	497.5
K05605	0.0	22.0	0.0
K05606	883.96	2283.01	3808.54
K05685	78.75	767.25	381.75
K05710	448.25	4437.59	2491.08
K05712	1056.5	2982.5	1702.5
K05713	143.0	519.84	197.5
K05714	307.0	840.84	398.5
K05739	0.4	0.0	0.27
K05747	0.0	12.0	0.0
K05772	243.65	994.75	813.52
K05773	239.65	860.75	590.52
K05774	76.5	41.0	8.0
K05776	222.5	505.0	624.0
K05777	64.0	193.0	108.0
K05778	64.0	193.0	108.0
K05779	64.0	193.0	108.0
K05780	207.5	41.0	8.0
K05781	207.5	41.0	8.0
K05782	648.0	1319.3400000000001	936.0
K05783	67.0	19.0	0.0
K05784	74.0	56.5	6.5
K05785	263.0	217.0	902.0
K05786	1392.57	3315.61	2992.75
K05788	1014.25	4734.27	4379.58
K05791	11.0	0.0	0.0
K05794	1191.9099999999999	5260.26	4382.25
K05795	508.0	35.0	7.2
K05796	0.8	0.0	0.54
K05797	0.75	33.75	16.25
K05799	645.05	905.4300000000001	289.78999999999996
K05800	659.4	734.0	518.27
K05801	217.5	406.0	335.5
K05802	160.0	426.0	372.0
K05803	52.0	3.0	177.0
K05805	329.25	1452.0900000000001	871.25
K05807	1419.75	3659.09	5354.25
K05808	2346.81	6471.9400000000005	7597.049999999999
K05810	1997.31	5661.6	6449.219999999999
K05812	324.5	510.0	286.0
K05813	812.25	1395.0900000000001	688.25
K05814	793.5	1306.0	614.0
K05815	793.5	1306.0	614.0
K05816	750.5	1311.0	666.0
K05817	58.0	0.0	0.0
K05818	2.0	166.34	0.0
K05819	116.0	0.0	0.0
K05820	503.40999999999997	1321.6	1135.25
K05822	10.0	10.0	0.0
K05823	34.66	105.01	0.0
K05825	601.9	1876.3400000000001	1342.6
K05826	0.0	11.0	0.0
K05827	0.0	11.0	0.0
K05828	0.0	11.0	0.0
K05829	0.0	11.0	0.0
K05830	0.0	11.0	0.0
K05831	0.0	11.0	0.0
K05832	173.0	93.0	11.0
K05833	165.0	91.0	9.0
K05834	448.75	1459.0900000000001	833.25
K05835	89.0	51.0	2.0
K05836	575.25	1014.75	581.25
K05837	2206.81	6094.6	7756.719999999999
K05838	1236.0	3838.34	2018.0
K05844	1026.66	2821.8500000000004	1382.83
K05845	609.9	1049.0	506.27
K05846	1985.12	2423.36	1499.0700000000002
K05847	915.22	1309.3600000000001	1046.8
K05873	131.0	2041.34	632.8299999999999
K05874	764.0	1862.0	1486.0
K05875	287.5	526.0	707.0
K05878	177.06	293.51	642.27
K05879	177.06	293.51	642.27
K05881	49.0	2.0	0.0
K05882	49.0	2.0	0.0
K05884	52.0	3.0	177.0
K05895	775.4	824.0	1056.97
K05896	2273.31	8329.94	8344.05
K05898	278.0	563.5	253.5
K05916	560.91	780.26	1213.25
K05917	216.5	609.0	265.0
K05919	8.4	2.0	2.27
K05921	383.0	444.0	203.0
K05928	447.0	44.0	266.2
K05934	365.15	406.09000000000003	107.52
K05936	1063.15	1338.0900000000001	1521.22
K05939	800.75	3026.59	2913.08
K05946	966.06	2897.51	1779.67
K05951	18.25	167.59	266.75
K05952	26.5	92.5	77.0
K05956	127.0	2011.34	587.8299999999999
K05962	179.25	595.59	485.75
K05964	0.4	0.0	0.27
K05966	202.4	2390.84	1131.1
K05967	43.66	37.010000000000005	0.0
K05970	1603.5	6858.34	6873.83
K05973	855.25	2300.09	1442.25
K05977	9.0	19.0	0.0
K05979	821.6500000000001	2745.4300000000003	4283.55
K05982	550.5	187.84	624.3299999999999
K05984	0.0	123.0	87.0
K05985	43.06	107.01	2.27
K05989	460.5	3225.0	1639.5
K05991	80.0	83.5	34.5
K05994	110.0	73.0	21.0
K05995	396.65999999999997	471.01000000000005	283.0
K06001	176.25	367.09000000000003	105.75
K06012	10.4	10.0	0.27
K06013	709.25	2517.59	3760.25
K06015	510.8	2653.34	2609.37
K06016	1386.8	4199.0	2862.54
K06019	39.06	148.01	354.27
K06020	546.75	1556.0900000000001	1043.75
K06023	980.81	2924.1000000000004	4782.52
K06024	2273.31	8329.94	8358.05
K06034	0.0	70.0	4.0
K06039	2.0	29.34	0.0
K06041	1863.5500000000002	6325.93	7334.12
K06042	1551.15	1350.0900000000001	2060.42
K06044	687.0	679.8399999999999	232.82999999999998
K06045	915.5	6435.52	3649.19
K06047	53.0	1.0	6.0
K06048	1246.25	3406.4300000000003	2563.58
K06049	4.0	183.0	87.0
K06075	110.0	106.0	32.0
K06076	609.5	1351.18	2437.5
K06077	273.75	771.09	1177.25
K06079	4.0	43.0	342.0
K06113	249.0	222.0	388.0
K06118	489.0	121.5	754.2
K06131	2102.6400000000003	6758.56	6145.83
K06132	258.0	123.0	222.0
K06133	1098.5	1731.34	2000.53
K06134	785.75	2255.09	1831.25
K06135	16.5	61.0	99.5
K06136	126.75	849.59	1265.75
K06137	370.75	1001.59	1038.25
K06138	107.75	766.59	953.25
K06139	107.75	778.59	958.25
K06140	482.25	1709.0900000000001	1127.25
K06141	0.4	0.0	0.27
K06142	2094.45	4871.59	7993.0599999999995
K06143	246.0	974.34	542.0
K06145	572.5	1272.0	661.0
K06147	10565.119999999999	30075.27	28976.510000000002
K06148	516.75	1959.75	705.65
K06149	178.0	164.0	26.0
K06151	10.0	41.0	0.0
K06152	10.0	41.0	0.0
K06153	2812.21	8874.44	8607.32
K06155	214.9	500.0	926.27
K06157	27.0	0.0	0.0
K06158	3173.0600000000004	7614.370000000001	9580.130000000001
K06160	59.0	117.0	92.2
K06162	207.5	72.0	8.0
K06163	207.5	41.0	8.0
K06164	207.5	41.0	8.0
K06165	207.5	41.0	8.0
K06166	207.5	41.0	8.0
K06167	1039.0	4002.84	4265.83
K06168	2639.15	8901.43	8957.05
K06169	1273.0	1070.0	2241.7
K06173	2817.81	8978.44	9234.55
K06175	112.75	1092.5900000000001	829.75
K06176	213.5	243.83999999999997	263.83
K06177	1297.5	3720.34	2346.7
K06178	2650.81	8975.44	8685.05
K06179	1029.75	3163.59	3262.25
K06180	3951.77	16722.97	14159.08
K06181	1506.75	1900.0900000000001	3671.45
K06182	1354.9099999999999	3075.6000000000004	2348.75
K06183	883.41	2592.6000000000004	3145.25
K06186	793.25	2269.59	1959.75
K06187	2656.81	8841.44	8704.05
K06188	1390.5	1628.8400000000001	1769.33
K06189	822.25	2271.59	1967.75
K06190	912.25	2652.59	2115.25
K06191	404.0	810.5	347.5
K06192	343.5	1335.5	1717.5
K06193	1352.81	2660.1000000000004	3036.52
K06194	781.75	2178.09	1920.25
K06195	1472.75	3841.09	4931.25
K06196	899.06	2968.51	2287.4700000000003
K06197	0.0	22.0	33.0
K06198	33.66	27.009999999999998	0.0
K06199	2165.9700000000003	8744.45	7345.549999999999
K06200	851.31	3587.1000000000004	3210.85
K06201	424.55999999999995	816.51	1869.77
K06202	578.25	1990.0900000000001	1409.25
K06203	450.5	388.5	766.0
K06204	1334.5	4948.68	2887.33
K06205	24.0	54.0	0.0
K06206	462.4	293.5	833.47
K06207	2658.81	8870.44	8738.05
K06208	584.4	3617.5	1840.97
K06209	18.4	12.0	2.27
K06211	29.0	0.0	0.0
K06213	1858.9099999999999	6504.280000000001	6895.61
K06214	179.0	107.0	13.0
K06215	482.06	2581.51	797.77
K06217	2581.41	8072.4400000000005	7957.78
K06218	1302.32	943.02	1664.4
K06221	448.65999999999997	679.51	321.5
K06222	73.0	31.0	0.0
K06223	1182.5	694.0	1327.1
K06281	480.8	1086.18	1292.74
K06282	364.05	994.59	1078.99
K06283	10.4	10.0	0.27
K06284	45.46	115.01	0.54
K06285	10.0	10.0	0.0
K06286	34.66	105.01	0.0
K06287	3333.56	11261.53	10666.8
K06294	10.0	10.0	0.0
K06295	11.6	10.0	1.08
K06296	10.8	10.0	0.54
K06297	11.6	10.0	1.08
K06305	10.0	10.0	0.0
K06306	10.0	10.0	0.0
K06308	20.0	20.0	0.0
K06310	0.4	0.0	0.27
K06311	0.4	0.0	0.27
K06313	10.0	10.0	0.0
K06314	10.0	10.0	0.0
K06317	18.4	12.0	2.27
K06320	0.8	0.0	0.54
K06324	10.0	10.0	0.0
K06328	10.0	10.0	0.0
K06333	0.4	0.0	0.27
K06334	10.4	10.0	0.27
K06344	10.0	10.0	0.0
K06346	915.4	2738.5	1830.97
K06347	23.66	17.01	0.0
K06349	33.66	27.009999999999998	0.0
K06350	153.9	392.0	701.77
K06351	120.8	270.0	757.54
K06370	10.0	10.0	0.0
K06373	110.4	73.0	10.27
K06374	110.4	73.0	10.27
K06375	33.66	27.009999999999998	0.0
K06377	33.66	27.009999999999998	0.0
K06378	39.9	586.84	242.26999999999998
K06379	10.4	10.0	0.27
K06381	512.6	262.0	1136.28
K06382	10.4	10.0	0.27
K06383	10.4	10.0	0.27
K06384	0.4	0.0	0.27
K06385	11.2	10.0	0.81
K06386	10.0	10.0	0.0
K06387	10.4	10.0	0.27
K06390	0.4	0.0	0.27
K06391	0.4	0.0	0.27
K06392	10.4	10.0	0.27
K06393	0.4	0.0	0.27
K06394	10.4	10.0	0.27
K06395	0.4	0.0	0.27
K06396	10.4	10.0	0.27
K06397	10.4	10.0	0.27
K06398	10.4	10.0	0.27
K06399	10.4	10.0	0.27
K06400	1.6	0.0	1.08
K06402	29.4	281.0	228.26999999999998
K06405	10.8	10.0	0.54
K06406	10.8	10.0	0.54
K06407	11.2	10.0	0.81
K06408	10.4	10.0	0.27
K06409	19.2	12.0	2.81
K06410	10.0	10.0	0.0
K06411	10.0	10.0	0.0
K06412	161.66	2116.3500000000004	587.8299999999999
K06413	0.8	0.0	0.54
K06415	195.4	2294.34	974.1
K06416	43.46	118.01	2.54
K06422	10.0	10.0	0.0
K06423	10.4	10.0	0.27
K06425	10.0	10.0	0.0
K06426	10.0	10.0	0.0
K06434	10.0	10.0	0.0
K06436	0.4	0.0	0.27
K06438	10.4	10.0	0.27
K06439	0.4	0.0	0.27
K06440	0.4	0.0	0.27
K06442	1549.56	4770.85	3662.9700000000003
K06443	391.5	1113.5	1140.5
K06444	0.0	77.5	205.0
K06445	393.75	438.09000000000003	314.75
K06446	482.5	628.0	260.0
K06447	172.0	102.0	32.0
K06518	227.20999999999998	432.1	150.79
K06595	47.32	34.02	0.0
K06596	1044.75	1500.0900000000001	2637.15
K06597	2.0	0.0	3.5
K06598	2.0	0.0	3.5
K06601	77.0	243.0	75.0
K06602	77.0	212.0	75.0
K06603	225.20999999999998	391.6	484.28999999999996
K06605	69.8	113.5	25.04
K06606	3.8	102.0	143.54
K06608	1.2000000000000002	0.0	0.81
K06609	57.6	39.5	7.58
K06610	4.0	55.0	18.0
K06714	10.4	10.0	0.27
K06718	81.0	157.5	52.5
K06720	93.0	157.5	52.5
K06726	32.06	290.01	40.269999999999996
K06857	239.65	860.75	590.52
K06858	131.0	0.0	0.0
K06860	854.0	1368.5	897.2
K06861	2345.15	6368.93	7955.549999999999
K06864	658.8	2544.84	1740.5700000000002
K06867	1212.25	2914.77	2130.75
K06871	272.9	302.84000000000003	973.77
K06872	1735.71	4075.6000000000004	6267.99
K06873	504.0	122.5	982.7
K06876	879.66	4832.01	3387.5
K06877	563.66	1046.51	1274.2
K06878	898.8199999999999	1513.52	2085.5
K06879	735.25	1542.0900000000001	762.75
K06880	15.0	1.0	27.5
K06881	1207.56	4235.35	5117.1
K06883	1785.75	496.09000000000003	2892.05
K06884	0.0	35.0	0.0
K06885	544.16	1164.0100000000002	2154.5
K06886	2681.41	8678.6	7883.25
K06888	1550.46	5782.1900000000005	5937.2
K06889	4518.030000000001	12094.8	11535.0
K06890	749.0	1373.3400000000001	1782.2
K06891	2934.75	8627.93	7524.98
K06893	509.0	901.8399999999999	903.8299999999999
K06894	1603.25	4294.43	3027.7799999999997
K06895	793.65	1937.25	934.02
K06896	23.66	17.01	0.0
K06897	0.4	0.0	0.27
K06898	658.8	2633.84	1740.5700000000002
K06899	0.75	10.75	16.25
K06900	0.0	35.0	0.0
K06901	1568.72	4805.360000000001	2940.45
K06902	1075.5	2225.0	3833.0
K06903	482.65	641.25	1044.02
K06904	84.0	284.5	97.5
K06905	0.4	159.0	5.27
K06906	0.4	137.0	0.27
K06907	271.65	998.25	1643.52
K06908	0.4	137.0	0.27
K06910	1117.3	4531.34	3806.04
K06911	5280.21	15943.62	14228.32
K06915	2323.15	3559.09	3781.2200000000003
K06916	1098.25	2922.59	1880.25
K06917	728.25	2372.59	2511.75
K06918	73.0	214.0	75.0
K06919	149.5	883.5	524.9
K06920	1660.31	4987.780000000001	5329.379999999999
K06921	31.0	61.0	660.5
K06923	1089.65	2425.59	2006.72
K06925	2614.81	8689.44	8671.05
K06926	426.0	59.0	184.7
K06929	1081.06	3443.51	4503.77
K06934	74.25	366.25	655.25
K06936	7.0	74.0	173.0
K06937	81.0	131.0	28.0
K06938	1012.5	3286.84	2889.5
K06940	2462.25	6859.110000000001	7010.28
K06941	2973.96	9436.53	9753.57
K06942	2658.81	8870.44	8738.05
K06944	71.0	36.34	3.33
K06945	330.0	547.5	253.5
K06946	535.0	220.33999999999997	100.53
K06948	34.66	105.01	0.0
K06949	2594.87	8004.450000000001	7875.32
K06950	1367.97	5022.290000000001	3569.35
K06952	77.0	258.0	75.0
K06953	83.0	236.0	129.5
K06954	89.0	22.0	8.5
K06955	843.16	4293.51	1969.0
K06956	69.4	88.0	0.27
K06958	1047.31	4763.1	2817.52
K06959	2568.31	6402.9400000000005	5957.549999999999
K06960	1084.4	3048.5	3822.9700000000003
K06962	685.06	2454.3500000000004	1453.3000000000002
K06966	4143.66	13230.37	13285.36
K06967	46.06	209.01	145.27
K06968	138.25	416.25	267.25
K06969	2119.41	9535.62	9560.41
K06970	376.0	512.84	724.5
K06971	385.0	432.5	341.7
K06972	66.4	2.0	2.27
K06973	894.16	3910.51	3488.0
K06974	11.0	0.0	0.0
K06975	1542.1599999999999	3093.51	2876.0
K06976	288.06	546.51	225.77
K06977	5.0	102.0	146.5
K06978	2047.5	5209.0199999999995	5891.49
K06980	2063.25	7451.43	5474.28
K06981	0.0	11.0	0.0
K06983	2.0	0.0	3.5
K06985	928.75	2116.59	1616.75
K06986	235.0	841.5	881.5
K06987	1197.5	2802.84	1253.53
K06988	577.75	2828.75	1767.25
K06989	146.0	43.0	0.0
K06990	78.75	257.93	1433.75
K06991	1062.0	1154.0	1570.7
K06992	73.0	0.0	0.0
K06994	2468.3199999999997	11669.36	3972.83
K06995	553.5	1165.8400000000001	1701.7
K06996	1218.4	3183.34	3929.27
K06997	2643.81	8631.44	8842.05
K06998	559.0	358.0	422.0
K06999	2622.41	6535.4400000000005	5702.78
K07000	1136.75	2127.59	2033.75
K07001	5266.05	13652.11	11821.29
K07002	1201.75	2575.09	1317.25
K07003	862.25	7438.93	3908.58
K07004	153.32	568.02	1101.2
K07005	373.2	1008.84	1112.31
K07006	1704.75	5464.75	3488.25
K07007	2910.31	7499.9400000000005	6427.549999999999
K07008	1290.75	2092.09	1607.45
K07009	267.0	798.5	382.7
K07010	922.9	5082.18	2581.6
K07011	1271.75	2990.4300000000003	5692.28
K07012	878.0	763.1800000000001	1152.8600000000001
K07014	1.0	3.0	0.0
K07015	528.06	238.51	760.47
K07017	592.5	1117.5	1076.5
K07018	832.75	2396.09	1692.75
K07019	1549.0	4046.1800000000003	3687.5299999999997
K07020	349.0	2371.5	629.5
K07023	135.41	276.76	483.25
K07024	2754.3199999999997	7345.410000000001	4609.99
K07025	3967.16	12047.03	11402.86
K07026	4.0	43.0	342.0
K07027	1908.56	7383.1900000000005	7513.13
K07028	604.5	1427.5	1208.2
K07029	265.65999999999997	2240.51	1083.5
K07030	372.46	2452.51	594.04
K07031	175.4	679.0	1005.27
K07032	900.15	1740.5900000000001	1847.02
K07033	0.0	77.5	205.0
K07034	27.4	81.0	6.27
K07035	70.98	51.029999999999994	0.0
K07037	987.06	3134.8500000000004	4200.8
K07038	447.80999999999995	1476.2600000000002	1169.52
K07039	431.25	1825.0900000000001	1546.75
K07040	1590.31	4972.6	5330.719999999999
K07042	2150.31	7957.9400000000005	5984.549999999999
K07043	1280.4	4458.68	3249.77
K07044	1667.0	1846.5	914.5
K07045	1090.3	2812.5	1998.04
K07046	512.0	2641.0	1489.0
K07047	2006.9099999999999	7350.6	6823.58
K07048	216.4	626.0	478.27
K07050	46.0	92.0	17.0
K07051	440.5	2533.34	1719.83
K07052	3865.4399999999996	8508.880000000001	10715.17
K07053	1640.4	4556.52	5503.63
K07054	1455.4099999999999	3262.6000000000004	2890.75
K07056	3624.06	9830.69	11387.470000000001
K07058	3919.8199999999997	11188.2	10444.33
K07062	1751.65	4584.25	4579.52
K07063	75.0	124.0	0.0
K07064	204.0	224.5	210.0
K07065	1014.0	9.0	570.8
K07066	361.0	110.0	88.7
K07067	279.4	2331.5	591.77
K07068	1119.0	2637.0	880.0
K07070	58.0	0.0	0.0
K07071	2360.0600000000004	9320.19	7970.13
K07072	131.0	2026.34	632.8299999999999
K07074	461.0	390.0	498.2
K07075	1408.0	1392.8400000000001	4813.7
K07077	265.0	600.0	574.0
K07078	83.4	93.0	0.27
K07079	836.0	245.0	1168.75
K07080	570.5	1268.0	1172.0
K07082	2198.81	6022.6	6662.02
K07084	92.66	105.01	0.0
K07085	45.0	60.0	165.5
K07086	645.0	2455.0	2063.7
K07088	3419.0	8297.18	6324.049999999999
K07089	1439.0500000000002	3803.4300000000003	4471.32
K07090	8662.779999999999	25799.25	24808.65
K07091	1847.75	6219.43	7187.08
K07092	31.0	51.0	2.0
K07093	1344.75	2938.25	2370.75
K07094	527.16	942.5100000000001	1421.5
K07095	1116.21	4361.6	3966.12
K07098	1859.86	4865.1900000000005	5940.67
K07100	62.0	76.0	18.0
K07101	1038.5	3007.0	2099.2
K07102	1132.25	3026.59	2981.75
K07104	228.65999999999997	898.01	755.0
K07105	43.06	107.01	2.27
K07106	1037.56	1295.0100000000002	3843.9700000000003
K07107	5718.370000000001	19168.97	17647.48
K07110	554.5	1396.5	535.0
K07112	2801.75	12270.09	10781.75
K07113	430.0	2975.0	1336.5
K07114	5355.5	16574.199999999997	17441.75
K07115	875.25	2550.59	1955.75
