function	S22.246.Sed	S22.245.Sed
K07037	1852.8400000000001	2510.5
K07038	587.0	958.4200000000001
K07039	476.65999999999997	697.83
K07040	2836.67	4009.67
K07042	3116.67	4164.67
K07043	2567.3199999999997	3281.33
K07044	141.34	215.67000000000002
K07045	1833.68	2864.4300000000003
K07046	131.5	250.0
K07047	2558.34	3139.17
K07048	145.0	194.67000000000002
K07050	140.0	261.0
K07051	270.0	134.75
K07052	4232.72	4772.110000000001
K07053	3607.5	4434.33
K07054	838.6699999999998	1247.0
K07056	5089.83	6736.5
K07058	5023.18	6352.92
K07059	41.0	33.0
K07062	1407.51	1874.92
K07063	11.0	19.0
K07064	44.0	190.0
K07065	325.67	65.0
K07066	327.0	19.0
K07067	411.0	662.6700000000001
K07068	619.0	1165.0
K07069	36.0	33.0
K07070	0.0	24.0
K07071	2782.85	3644.76
K07072	2.5	16.0
K07074	449.01	116.67
K07075	1502.1599999999999	1413.33
K07076	40.0	167.0
K07077	180.0	251.0
K07078	0.0	36.67
K07079	813.34	210.6
K07080	518.0	513.75
K07082	3610.5	4945.17
K07084	22.0	47.0
K07085	327.0	304.0
K07086	476.67	165.0
K07088	2721.16	3110.7599999999998
K07089	2337.5	2902.5
K07090	10774.49	13503.18
K07091	2607.66	3404.33
K07093	1063.35	1249.67
K07094	608.0	675.0
K07095	1786.8400000000001	2760.51
K07096	0.0	27.25
K07098	2870.87	3705.94
K07099	62.0	87.0
K07100	179.17000000000002	164.0
K07101	888.1700000000001	630.0
K07102	1949.0	2947.0
K07104	415.0	678.0
K07105	37.0	144.17000000000002
K07106	1269.67	1365.67
K07107	6668.68	8685.26
K07109	0.0	24.0
K07110	203.84	290.66999999999996
K07112	3321.18	4679.34
K07113	449.0	541.0
K07114	6990.91	7995.530000000001
K07115	738.16	1058.83
K07116	305.67	152.0
K07117	1056.5	1096.5
K07118	61.0	174.34
K07119	465.01	742.6700000000001
K07120	270.67	354.17
K07121	482.0	624.25
K07122	1105.6599999999999	1353.33
K07123	11.0	89.0
K07124	1660.3600000000001	1961.18
K07126	1859.34	2405.42
K07127	356.34000000000003	483.66999999999996
K07129	0.0	87.67
K07130	150.0	338.75
K07131	54.0	183.0
K07132	0.0	21.5
K07133	2057.0	2193.25
K07136	25.67	101.0
K07137	1333.6599999999999	1790.67
K07138	331.5	667.01
K07139	794.0	1303.42
K07140	929.51	870.1700000000001
K07141	1671.6699999999998	1826.17
K07145	10.0	44.0
K07146	908.6700000000001	1497.5
K07147	1170.1599999999999	1140.33
K07148	248.0	267.5
K07149	71.0	128.67000000000002
K07150	437.0	631.1700000000001
K07151	37.0	28.25
K07152	3989.66	4768.83
K07153	222.0	366.0
K07154	1663.5	2166.75
K07155	27.0	33.0
K07156	225.5	473.0
K07157	1355.5	1693.5
K07160	686.84	1085.8400000000001
K07161	708.84	968.6700000000001
K07164	1671.8400000000001	2422.17
K07165	350.65999999999997	456.33
K07166	34.0	32.17
K07167	108.0	67.0
K07168	209.5	332.25
K07169	54.0	102.0
K07171	2495.6800000000003	1640.0900000000001
K07172	104.17	114.75
K07173	22.0	157.0
K07175	2061.5	2621.84
K07177	193.0	272.0
K07178	435.15999999999997	468.83
K07180	566.0	680.4200000000001
K07181	1251.98	1529.66
K07182	853.3199999999999	477.15999999999997
K07183	1148.6599999999999	1487.25
K07184	426.0	466.0
K07186	0.0	24.0
K07190	334.17	23.0
K07192	580.0	316.0
K07213	1167.34	1314.0900000000001
K07214	380.5	262.0
K07216	1108.48	738.5
K07217	188.34	104.0
K07218	510.81999999999994	386.65999999999997
K07219	184.0	214.09
K07220	1878.1599999999999	3101.67
K07221	410.5	646.5
K07222	418.0	503.0
K07223	65.0	86.0
K07224	113.0	240.0
K07225	52.34	107.67
K07226	174.01	219.67
K07227	0.0	24.0
K07228	73.0	79.0
K07230	213.65999999999997	18.0
K07231	60.0	93.0
K07232	132.5	285.5
K07233	321.0	324.5
K07234	909.66	1009.83
K07235	63.0	96.5
K07236	63.0	96.5
K07237	3.0	28.5
K07238	1268.33	1843.08
K07239	255.15999999999997	243.32999999999998
K07240	2468.65	3157.66
K07241	167.65999999999997	119.67
K07242	327.0	19.0
K07243	1103.83	908.1700000000001
K07245	275.0	549.5
K07246	236.0	635.6700000000001
K07248	0.0	25.67
K07250	316.34000000000003	291.01
K07251	0.0	24.0
K07257	196.0	319.42
K07258	1437.1599999999999	2317.51
K07259	3320.84	3404.25
K07260	558.6700000000001	494.5
K07261	99.18	210.34
K07262	729.66	955.33
K07263	5112.51	6169.75
K07264	0.0	24.0
K07265	40.0	24.0
K07266	20.0	24.0
K07267	16.0	45.5
K07269	0.0	24.0
K07270	48.5	41.0
K07271	0.0	20.0
K07273	379.84000000000003	283.16999999999996
K07274	31.0	114.0
K07275	694.0	1332.75
K07276	103.5	218.0
K07277	3715.02	4556.68
K07278	1452.5	1833.0
K07282	924.9999999999999	808.9200000000001
K07283	135.0	297.5
K07284	478.0	864.5
K07285	304.5	833.5
K07286	1.0	30.75
K07287	787.66	1023.33
K07289	462.0	759.0
K07290	203.0	629.0
K07300	512.6700000000001	484.0
K07301	2042.0	2411.42
K07302	1179.0	1564.5
K07303	990.9999999999999	1314.5
K07304	3734.67	4329.17
K07305	3148.67	3944.5
K07306	0.0	54.92
K07307	0.0	54.92
K07308	0.0	53.25
K07309	0.0	24.0
K07313	827.01	604.34
K07315	3317.36	3608.4300000000003
K07316	482.0	635.0
K07317	213.65999999999997	145.32999999999998
K07318	9.0	22.0
K07320	1137.6599999999999	1430.33
K07321	502.0	599.6700000000001
K07322	1116.5	1344.42
K07323	1629.5	2285.25
K07334	131.17000000000002	486.5
K07335	661.34	1014.09
K07336	784.66	793.83
K07337	332.84000000000003	422.66999999999996
K07338	60.0	93.0
K07340	398.65999999999997	411.33
K07341	458.5	145.0
K07343	266.5	400.0
K07344	28.0	120.0
K07345	0.0	120.0
K07346	133.5	152.0
K07347	170.5	267.5
K07357	4.67	0.0
K07358	9.34	0.0
K07374	21.0	41.0
K07386	1373.8400000000001	2031.67
K07387	174.66	75.33
K07390	1919.1699999999998	2104.5
K07391	3799.67	5052.84
K07393	729.01	536.67
K07394	84.0	225.0
K07395	820.5	860.0
K07396	112.0	332.67
K07397	2434.3199999999997	3452.91
K07399	895.1700000000001	965.9200000000001
K07400	83.0	216.5
K07401	109.0	145.5
K07402	2469.0	3424.76
K07403	1873.0	2759.42
K07404	355.84000000000003	419.66999999999996
K07405	472.5	510.0
K07406	56.0	132.0
K07407	866.0	1041.0
K07442	222.0	480.25
K07443	1080.8400000000001	1678.17
K07444	2103.33	2435.91
K07445	18.0	26.0
K07447	3693.17	4847.92
K07448	557.5	659.1700000000001
K07451	68.0	135.75
K07452	43.0	33.0
K07453	0.0	24.0
K07454	181.5	94.0
K07455	0.0	15.0
K07456	1947.01	2797.84
K07457	371.5	720.5
K07458	166.5	260.5
K07459	0.0	24.0
K07460	3777.67	5023.17
K07461	1862.83	2706.5
K07462	3951.67	4853.08
K07464	474.17	409.25
K07465	144.0	177.0
K07467	1.0	9.0
K07469	2.0	30.75
K07470	0.0	24.0
K07471	0.0	5.25
K07473	5.0	30.0
K07474	0.0	59.0
K07476	22.0	62.0
K07477	47.0	83.0
K07478	3479.0	5070.17
K07479	0.0	24.0
K07481	530.0	761.5
K07482	52.0	29.0
K07483	1745.0	2256.17
K07484	490.68	285.34000000000003
K07486	89.0	379.5
K07487	4.67	0.0
K07488	0.0	27.25
K07490	0.0	24.0
K07491	2553.6800000000003	2283.92
K07492	9.34	0.0
K07493	0.0	51.0
K07494	330.01	0.0
K07495	14.01	0.0
K07496	3194.35	105.0
K07497	2922.0	4732.83
K07498	13.5	29.5
K07499	189.34	0.0
K07501	1719.6599999999999	1978.33
K07502	549.84	882.4200000000001
K07503	191.0	246.0
K07504	64.0	58.0
K07506	238.18	287.66999999999996
K07507	1159.01	1526.26
K07508	136.84	114.67
K07516	1571.5	2777.25
K07518	133.0	378.5
K07533	130.5	315.5
K07535	46.0	90.0
K07536	16.0	59.0
K07537	1.0	6.75
K07538	1.0	18.75
K07539	1.0	18.75
K07543	0.0	59.0
K07544	0.0	59.0
K07552	1319.1599999999999	1911.75
K07559	608.01	272.66999999999996
K07560	3588.17	4692.67
K07566	3629.17	4875.42
K07568	4365.01	5607.84
K07570	22.0	47.0
K07571	32.0	167.67000000000002
K07574	952.34	1060.0900000000001
K07576	1641.6599999999999	2229.25
K07577	423.0	453.5
K07584	46.0	170.17000000000002
K07586	146.0	218.0
K07588	2477.0	3691.09
K07589	276.0	204.0
K07590	37.0	159.17000000000002
K07636	4856.85	6346.26
K07637	213.0	327.5
K07638	785.16	977.83
K07639	213.65999999999997	40.33
K07640	2.0	27.5
K07641	207.65999999999997	143.32999999999998
K07642	87.5	136.34
K07643	0.0	24.0
K07644	531.3199999999999	560.16
K07645	467.65999999999997	668.3299999999999
K07646	1809.83	2130.75
K07648	0.0	24.0
K07649	1036.32	1743.16
K07651	22.0	62.0
K07652	22.0	62.0
K07653	119.0	193.0
K07654	159.0	199.0
K07657	2867.35	3819.84
K07658	2017.0	3438.17
K07659	755.16	993.83
K07660	213.0	345.5
K07661	224.65999999999997	79.83
K07662	222.65999999999997	61.58
K07663	183.65999999999997	113.33
K07664	56.0	86.42
K07665	480.65999999999997	837.83
K07666	788.66	1205.83
K07667	1362.32	2060.83
K07668	246.67000000000002	271.0
K07669	461.34000000000003	759.6700000000001
K07670	235.0	256.0
K07671	13.0	40.0
K07673	421.65999999999997	399.33
K07674	0.0	15.0
K07675	219.65999999999997	407.83000000000004
K07676	0.0	24.0
K07677	0.0	24.0
K07678	6.0	41.0
K07679	41.0	33.0
K07681	0.0	11.0
K07683	0.0	3.34
K07684	586.66	693.33
K07685	13.5	29.5
K07686	0.0	24.0
K07687	0.0	48.0
K07688	0.0	11.0
K07689	203.65999999999997	140.32999999999998
K07690	0.0	35.0
K07691	0.0	15.0
K07692	22.0	62.0
K07693	288.0	513.5
K07696	25.0	85.67
K07697	44.0	98.0
K07699	37.0	159.17000000000002
K07700	0.0	24.0
K07701	0.0	24.0
K07702	0.0	24.0
K07703	0.0	24.0
K07704	22.0	75.92
K07705	219.0	312.67
K07706	0.0	86.0
K07707	0.0	86.0
K07708	1217.1599999999999	1442.58
K07709	244.5	193.5
K07710	67.0	122.34
K07711	394.0	662.5
K07712	2312.0	2798.5
K07713	3036.4	4441.450000000001
K07714	2321.1800000000003	4334.76
K07715	392.0	792.5
K07716	41.0	73.0
K07717	0.0	89.34
K07718	88.0	362.68
K07719	0.0	89.34
K07720	112.0	384.85
K07722	378.15999999999997	640.3299999999999
K07723	37.0	159.17000000000002
K07724	0.0	96.0
K07726	73.5	380.5
K07727	228.5	350.0
K07729	221.0	589.34
K07733	10.0	395.5
K07734	527.84	738.6700000000001
K07735	2537.83	3234.66
K07736	1309.3400000000001	2148.59
K07738	3073.0	4052.92
K07739	17.0	44.0
K07740	0.0	24.0
K07742	611.84	423.51
K07743	200.0	397.25
K07746	539.1800000000001	260.5
K07749	707.66	945.3299999999999
K07751	0.0	24.0
K07768	171.0	210.0
K07769	331.67	19.0
K07771	8.0	99.0
K07773	0.0	24.0
K07774	106.0	515.0
K07775	34.0	111.67
K07776	385.67	579.0
K07777	67.0	301.67
K07778	250.0	449.5
K07781	0.0	24.0
K07782	84.0	33.0
K07783	0.0	25.67
K07787	1670.33	2639.08
K07788	358.0	651.0
K07789	385.84000000000003	732.1700000000001
K07791	0.0	24.0
K07792	116.66	20.75
K07793	536.5	668.1700000000001
K07794	242.0	430.0
K07795	261.0	570.0
K07798	1609.33	2220.08
K07799	606.6800000000001	1129.84
K07803	42.5	71.75
K07804	0.0	1.67
K07806	0.0	24.0
K07810	0.0	24.0
K07813	15.0	110.5
K07814	1578.9700000000003	1639.9
K07816	80.0	240.5
K07862	28.0	15.0
K07978	331.67	19.0
K07979	218.5	681.0
K08068	13.0	12.0
K08070	56.0	108.0
K08081	83.0	181.5
K08082	1050.6599999999999	1242.33
K08083	1050.6599999999999	1242.33
K08084	1422.5	2014.75
K08086	879.66	1206.83
K08092	0.0	14.67
K08093	28.0	71.0
K08094	28.0	72.67
K08097	111.0	224.0
K08100	0.0	10.5
K08137	0.0	24.0
K08138	285.0	271.0
K08139	27.0	33.0
K08151	181.5	265.17
K08153	10.0	45.67
K08154	0.0	24.0
K08159	0.0	24.0
K08160	4.0	56.0
K08161	34.0	113.67
K08162	0.0	24.0
K08164	0.0	16.67
K08167	90.0	218.0
K08168	10.0	48.0
K08169	27.0	147.0
K08172	0.0	24.0
K08173	27.0	33.0
K08174	0.0	15.0
K08177	209.0	297.0
K08178	0.0	24.0
K08191	112.0	246.34
K08194	29.5	37.0
K08195	31.0	24.0
K08217	32.0	100.0
K08218	2323.17	2555.16
K08219	0.0	24.0
K08221	34.0	69.0
K08222	22.0	51.0
K08223	428.65999999999997	474.17
K08224	205.0	193.92000000000002
K08225	48.0	74.0
K08226	356.67	193.0
K08227	3.0	28.5
K08234	753.34	623.75
K08252	374.5	146.75
K08253	28.5	19.75
K08256	341.0	448.0
K08259	9.34	0.0
K08261	26.0	7.0
K08276	0.0	20.0
K08279	61.0	65.0
K08281	388.84000000000003	620.92
K08282	403.0	681.0
K08289	728.8299999999999	1135.33
K08295	106.0	255.0
K08296	3119.17	3741.25
K08299	20.0	0.0
K08300	1962.83	2092.33
K08301	3079.0	4555.42
K08302	27.0	69.67
K08303	3179.49	3732.34
K08304	1279.0	1653.58
K08305	1269.6599999999999	1555.08
K08306	12.0	126.25
K08307	2871.0	4288.0
K08308	0.0	48.0
K08309	2593.01	2886.09
K08310	580.66	941.33
K08311	1177.1599999999999	1476.83
K08312	143.0	273.5
K08313	0.0	24.0
K08314	0.0	1.67
K08315	0.0	24.0
K08316	1166.6599999999999	1331.58
K08317	10.0	34.0
K08318	0.0	24.0
K08319	0.0	11.0
K08320	0.0	35.0
K08321	0.0	24.0
K08322	0.0	25.67
K08323	27.0	141.67000000000002
K08324	0.0	24.0
K08325	366.0	316.67
K08344	0.0	24.0
K08351	0.0	24.0
K08352	234.5	338.5
K08354	24.0	15.0
K08358	4.0	8.0
K08363	14.5	38.5
K08364	13.0	84.0
K08365	87.5	235.5
K08369	177.0	249.34
K08372	303.0	472.0
K08384	266.0	560.84
K08479	331.67	19.0
K08480	331.67	19.0
K08481	663.34	38.0
K08482	939.6700000000001	241.0
K08483	2137.5	3159.42
K08484	176.34	238.92
K08485	0.0	24.0
K08591	3083.33	4079.0
K08602	523.5	859.59
K08604	173.0	4.0
K08640	10.0	0.0
K08641	754.1700000000001	544.0
K08646	78.0	10.0
K08651	58.0	53.0
K08676	1041.0	1372.0
K08677	26.0	47.0
K08678	1042.01	692.84
K08679	2144.0	2333.67
K08680	441.67	302.0
K08681	523.0	849.6700000000001
K08682	0.0	24.0
K08687	10.0	0.0
K08688	47.0	33.0
K08691	207.0	289.0
K08692	16.5	86.0
K08693	12.0	18.0
K08696	663.34	38.0
K08697	331.67	19.0
K08698	331.67	19.0
K08699	331.67	19.0
K08700	331.67	19.0
K08713	22.0	36.0
K08714	25.0	4.0
K08715	253.17000000000002	156.0
K08716	0.0	11.0
K08717	0.0	63.0
K08720	20.0	0.0
K08722	10.5	47.0
K08724	22.0	62.0
K08738	2996.12	2911.31
K08744	2175.5	2977.5
K08776	119.5	107.0
K08884	9917.26	10037.45
K08902	331.67	19.0
K08903	331.67	19.0
K08904	327.0	19.0
K08906	696.51	25.75
K08926	4.0	65.0
K08927	4.0	65.0
K08928	4.0	65.0
K08929	4.0	65.0
K08963	2966.67	3546.17
K08964	559.6700000000001	378.0
K08965	12.0	44.0
K08966	280.17	62.0
K08967	569.6700000000001	364.0
K08969	22.0	62.0
K08970	0.0	24.0
K08972	1921.0099999999998	2230.42
K08973	1479.1699999999998	1920.5
K08974	495.0	479.0
K08976	582.34	598.67
K08977	574.1700000000001	484.75
K08978	108.0	125.67
K08981	221.0	368.0
K08982	68.0	234.67000000000002
K08983	68.67	189.0
K08984	303.15999999999997	444.58
K08985	213.65999999999997	16.33
K08986	22.0	39.34
K08987	201.0	489.0
K08988	98.0	134.75
K08989	181.15999999999997	187.82999999999998
K08990	40.5	60.5
K08992	0.0	29.25
K08993	0.0	24.0
K08994	1014.5099999999999	674.17
K08995	344.85	390.09000000000003
K08996	1.0	6.75
K08997	71.0	224.0
K08998	3572.67	4834.42
K08999	2560.67	3494.0
K09000	237.0	19.0
K09001	2169.17	2602.0
K09002	43.0	77.0
K09003	0.0	33.0
K09004	135.0	233.75
K09005	1952.6699999999998	2515.75
K09007	1641.82	1893.33
K09009	349.0	468.0
K09011	315.0	349.0
K09012	352.67	60.0
K09013	3070.17	3866.25
K09014	2544.17	2940.5
K09015	2540.17	2957.5
K09016	0.0	24.0
K09017	148.5	311.0
K09018	0.0	24.0
K09019	296.5	343.0
K09020	0.0	24.0
K09021	0.0	24.0
K09022	2451.01	3272.4300000000003
K09023	0.0	24.0
K09024	115.66	47.33
K09065	423.34000000000003	476.16999999999996
K09116	182.0	131.67000000000002
K09117	3670.66	4888.0
K09118	660.1700000000001	554.5
K09120	76.34	52.67
K09121	1504.51	2008.5100000000002
K09122	588.0	567.5
K09124	0.0	11.0
K09125	787.6700000000001	1103.5900000000001
K09126	41.0	33.0
K09127	248.0	38.0
K09129	63.5	38.0
K09131	2439.67	2882.75
K09132	6.0	17.0
K09133	0.0	22.0
K09134	1689.17	2479.25
K09136	865.3299999999999	695.41
K09137	392.5	393.17
K09138	197.0	425.5
K09140	2.5	4.0
K09141	559.0	937.6700000000001
K09143	34.0	199.0
K09145	12.0	25.0
K09153	80.5	51.0
K09154	23.0	56.0
K09155	45.0	163.42000000000002
K09157	190.0	291.17
K09158	1269.6599999999999	1488.83
K09159	1167.1599999999999	1466.83
K09160	135.0	169.75
K09161	0.0	24.0
K09162	840.84	1288.67
K09163	28.0	57.67
K09164	847.6599999999999	937.83
K09165	660.0	1017.1700000000001
K09166	344.5	264.0
K09167	258.0	402.5
K09181	2558.83	2386.83
K09190	32.0	65.0
K09251	0.0	3.34
K09252	91.0	712.0
K09386	181.0	355.0
K09388	22.0	36.0
K09456	302.0	553.0
K09457	1933.67	2609.92
K09458	5583.02	7703.93
K09459	60.34	325.66999999999996
K09461	201.34	423.66999999999996
K09470	0.0	24.0
K09471	130.0	250.5
K09472	343.0	347.0
K09473	0.0	24.0
K09474	3.0	28.5
K09475	0.0	24.0
K09476	0.0	24.0
K09482	81.0	116.0
K09516	13.0	31.0
K09523	0.0	11.0
K09607	85.0	176.0
K09611	13.0	18.0
K09612	0.0	24.0
K09680	27.0	57.0
K09681	22.0	51.0
K09682	22.0	47.0
K09683	10.0	18.0
K09684	444.0	657.01
K09685	37.0	159.17000000000002
K09688	33.5	63.5
K09689	53.5	63.5
K09690	2094.51	2610.5
K09691	1585.8400000000001	1860.5
K09692	0.0	51.0
K09693	0.0	51.0
K09694	768.16	841.25
K09695	686.66	765.5
K09696	215.0	387.5
K09697	252.0	388.5
K09698	162.0	192.67000000000002
K09699	71.0	143.0
K09700	27.5	63.0
K09701	452.15999999999997	669.83
K09702	0.0	46.0
K09703	0.0	22.0
K09704	85.0	130.0
K09705	390.0	436.5
K09706	10.0	18.0
K09707	48.0	97.0
K09709	104.0	298.0
K09710	3799.67	4984.17
K09711	0.0	1.67
K09712	10.0	0.0
K09717	3.0	4.5
K09720	52.0	35.0
K09726	21.0	53.75
K09729	111.5	105.67
K09733	2.5	16.0
K09740	251.0	377.75
K09744	435.01	113.67
K09747	3259.67	4471.84
K09748	3555.17	4862.17
K09749	134.5	166.09
K09759	58.0	148.0
K09760	3089.66	4355.25
K09761	3563.67	4695.17
K09762	398.0	646.1700000000001
K09763	445.17	189.0
K09764	1031.3400000000001	1967.17
K09765	427.5	767.5
K09766	42.0	172.67000000000002
K09767	1900.0	2361.34
K09768	906.16	1141.25
K09769	1375.5	2175.67
K09770	68.5	184.92000000000002
K09771	776.8299999999999	1077.0
K09772	771.6700000000001	739.84
K09773	1272.5	1688.0900000000001
K09774	1663.83	1877.0
K09775	397.67	137.34
K09776	108.0	120.0
K09777	615.6700000000001	490.92
K09778	1010.5	1720.75
K09779	88.0	218.67000000000002
K09780	1519.33	1547.58
K09781	586.0	776.5
K09786	566.0	680.4200000000001
K09787	37.0	159.17000000000002
K09788	224.0	586.1700000000001
K09789	2.0	3.5
K09790	457.5	574.25
K09791	1823.1599999999999	2783.08
K09792	1619.33	1752.83
K09793	823.1700000000001	792.4200000000001
K09794	764.66	1301.58
K09795	20.5	36.5
K09796	1231.6599999999999	1524.33
K09797	85.0	123.0
K09798	254.0	348.67
K09799	28.0	16.0
K09800	1511.6799999999998	1638.3400000000001
K09801	1349.32	1537.16
K09802	0.0	24.0
K09803	831.84	462.75
K09804	153.34	298.66999999999996
K09806	1047.66	1182.33
K09807	857.6700000000001	655.6700000000001
K09808	4124.34	5569.67
K09809	168.0	146.0
K09810	3372.5	4531.0
K09811	2693.17	3919.17
K09812	2705.17	4145.17
K09815	1091.5	1833.17
K09816	1538.6599999999999	1964.0
K09817	1798.6599999999999	2223.0
K09818	461.34000000000003	221.75
K09819	501.67	321.75
K09820	379.67	198.75
K09822	310.5	595.5
K09823	446.5	542.5
K09824	4.0	33.67
K09825	1225.8400000000001	2281.59
K09826	54.0	66.0
K09828	3.0	4.5
K09833	331.67	30.0
K09834	331.67	19.0
K09835	320.67	0.0
K09836	221.67000000000002	53.0
K09844	66.0	66.0
K09845	4.0	65.0
K09846	17.5	94.5
K09857	194.5	365.5
K09858	1240.0	1727.0
K09859	173.34	330.66999999999996
K09861	1093.6599999999999	1460.33
K09862	904.0	1218.25
K09879	340.0	37.0
K09880	204.0	284.0
K09882	62.0	71.75
K09883	40.5	36.5
K09888	2733.0	4213.17
K09889	835.66	1219.08
K09890	0.0	24.0
K09891	0.0	24.0
K09892	491.5	590.0
K09893	0.0	24.0
K09894	0.0	24.0
K09895	475.0	569.0
K09896	0.0	24.0
K09897	0.0	24.0
K09898	32.0	40.0
K09899	0.0	24.0
K09900	0.0	24.0
K09901	0.0	24.0
K09902	143.0	273.5
K09903	3799.67	5070.17
K09904	0.0	24.0
K09906	0.0	24.0
K09907	0.0	24.0
K09908	0.0	24.0
K09909	0.0	24.0
K09910	0.0	24.0
K09911	0.0	24.0
K09912	120.0	168.0
K09913	497.65999999999997	663.25
K09914	197.66	129.57999999999998
K09915	468.65999999999997	604.83
K09916	0.0	24.0
K09917	0.0	24.0
K09918	30.0	57.0
K09919	1478.01	1488.17
K09920	399.0	510.0
K09921	1146.6599999999999	1430.33
K09922	545.16	740.33
K09923	4.0	32.0
K09924	216.0	417.75
K09925	0.0	11.0
K09926	469.65999999999997	649.33
K09927	439.84000000000003	579.67
K09928	1045.1599999999999	1076.58
K09929	145.66	150.82999999999998
K09930	1223.1799999999998	1675.34
K09931	716.1700000000001	557.0
K09932	106.0	183.75
K09933	908.5	1327.0
K09934	62.0	1.0
K09935	520.6800000000001	87.67
K09936	133.5	414.09000000000003
K09937	1217.6599999999999	1721.58
K09938	83.0	181.5
K09939	166.84	584.17
K09940	596.34	404.17
K09941	804.66	994.83
K09942	368.17	55.0
K09945	49.5	72.0
K09946	172.0	345.0
K09947	186.66	107.33
K09948	69.0	191.5
K09949	809.0	952.4200000000001
K09950	165.0	436.0
K09951	2036.17	1809.25
K09952	0.0	12.0
K09954	750.16	1031.08
K09955	598.0	609.0
K09957	25.0	29.0
K09958	175.34	470.16999999999996
K09959	465.0	481.0
K09962	16.67	217.0
K09963	12.0	116.67
K09964	48.0	64.0
K09965	85.5	55.0
K09966	970.8299999999999	485.33
K09967	73.0	217.0
K09969	434.17	178.5
K09970	420.67	149.0
K09971	420.67	149.0
K09972	388.67	94.0
K09973	484.0	563.0
K09974	17.0	40.0
K09975	227.0	469.5
K09976	22.0	62.0
K09977	29.0	12.0
K09978	19.0	96.5
K09979	0.0	35.0
K09981	280.0	319.75
K09982	20.0	0.0
K09983	266.68	658.3399999999999
K09984	4.0	6.0
K09985	40.5	36.5
K09986	252.84	183.67000000000002
K09987	40.5	36.5
K09988	11.0	1.67
K09989	723.5	774.75
K09990	18.34	83.67
K09991	20.5	36.5
K09992	285.0	517.0
K09996	0.0	24.0
K09997	0.0	24.0
K09998	0.0	24.0
K09999	0.0	24.0
K10000	0.0	24.0
K10001	924.3199999999999	1291.66
K10002	491.65999999999997	480.33
K10003	491.65999999999997	480.33
K10004	506.65999999999997	602.3299999999999
K10005	110.0	159.0
K10006	110.0	159.0
K10007	110.0	159.0
K10008	110.0	159.0
K10009	75.0	156.0
K10010	71.0	137.0
K10011	0.0	24.0
K10012	95.5	144.5
K10013	0.0	72.0
K10014	0.0	48.0
K10015	0.0	24.0
K10016	0.0	24.0
K10017	0.0	24.0
K10026	1697.0	2606.5
K10027	507.0	514.0
K10036	0.0	51.25
K10037	0.0	62.25
K10038	0.0	29.25
K10039	0.0	25.67
K10040	0.0	25.34
K10041	0.0	1.67
K10107	67.0	93.0
K10108	30.0	59.0
K10109	24.0	54.0
K10110	24.0	54.0
K10111	148.0	380.0
K10112	2450.02	2139.6800000000003
K10117	325.0	691.0
K10118	418.0	776.0
K10119	337.0	693.0
K10125	504.31999999999994	321.90999999999997
K10126	509.31999999999994	338.65999999999997
K10187	75.0	19.0
K10188	0.0	15.0
K10189	0.0	15.0
K10190	0.0	15.0
K10200	0.0	66.0
K10201	0.0	66.0
K10202	0.0	66.0
K10206	1644.01	1726.8400000000001
K10211	0.0	11.0
K10212	0.0	11.0
K10213	9.0	11.0
K10216	0.0	11.0
K10217	145.0	195.5
K10218	109.0	324.0
K10219	45.0	205.0
K10220	73.0	231.0
K10221	73.0	231.0
K10227	101.0	298.0
K10228	77.0	268.0
K10229	77.0	268.0
K10231	94.67	0.0
K10232	74.0	107.0
K10233	74.0	107.0
K10234	74.0	107.0
K10235	20.0	0.0
K10236	43.0	65.0
K10237	6.0	64.0
K10238	6.0	64.0
K10240	10.0	0.0
K10241	16.0	20.0
K10242	10.0	0.0
K10253	45.67	80.0
K10254	4.0	95.67
K10255	353.67	173.0
K10257	331.67	19.0
K10439	1340.01	1887.19
K10440	1216.01	1703.6999999999998
K10441	918.01	1496.02
K10531	26.0	59.0
K10533	61.0	51.0
K10535	9.0	73.5
K10536	436.0	581.5
K10537	4.0	32.0
K10538	4.0	32.0
K10539	4.0	32.0
K10540	9.0	51.67
K10541	9.0	51.67
K10542	9.0	51.67
K10543	231.0	386.01
K10544	201.0	309.01
K10545	243.0	387.01
K10546	154.0	348.67
K10547	154.0	348.67
K10548	154.0	348.67
K10552	24.0	68.0
K10553	24.0	68.0
K10554	24.0	68.0
K10555	0.0	24.0
K10556	0.0	24.0
K10557	0.0	24.0
K10558	0.0	24.0
K10559	16.0	41.67
K10560	16.0	16.0
K10561	16.0	43.34
K10562	88.0	128.67000000000002
K10563	3390.17	4486.92
K10564	13.5	29.5
K10674	32.0	7.0
K10676	0.0	11.0
K10678	0.0	24.0
K10680	1267.84	1332.5
K10697	341.67	19.0
K10701	0.0	44.0
K10704	62.0	1.0
K10711	24.0	15.0
K10713	53.0	119.5
K10714	23.5	44.5
K10715	46.0	162.0
K10716	3825.0	3751.0
K10742	25.0	24.0
K10747	928.9999999999999	1182.5
K10748	0.0	24.0
K10763	1126.6599999999999	1430.33
K10764	1012.1599999999999	1464.33
K10773	4103.17	5483.67
K10775	0.0	11.0
K10778	978.5	1396.25
K10780	61.0	51.5
K10797	0.0	89.34
K10800	107.0	58.0
K10804	1573.1599999999999	2044.58
K10805	447.84000000000003	671.67
K10806	671.66	897.33
K10810	22.0	47.0
K10811	62.0	1.0
K10819	36.0	70.5
K10823	1246.3400000000001	2223.1800000000003
