function	S23.217.Sed	S23.218.Sed
K07476	0.0	10.0
K07477	40.0	37.0
K07478	2001.9099999999999	2655.75
K07481	106.0	178.0
K07483	1286.0	954.0
K07484	117.32	541.6600000000001
K07485	0.0	105.0
K07486	51.0	44.0
K07487	0.0	7.5
K07491	885.91	1146.58
K07492	0.0	25.0
K07493	28.0	10.0
K07494	84.0	333.0
K07495	0.0	7.5
K07496	176.0	755.0
K07497	2224.5	1564.17
K07499	14.0	72.0
K07501	776.0	1186.17
K07502	514.66	542.3299999999999
K07503	248.0	175.0
K07504	62.0	12.5
K07506	273.65999999999997	118.33
K07507	609.4100000000001	705.5799999999999
K07508	67.66	128.82999999999998
K07516	824.91	1004.25
K07518	277.0	51.0
K07533	13.0	38.0
K07535	7.0	35.0
K07536	0.0	12.0
K07537	2.75	2.75
K07538	2.75	2.75
K07539	2.75	2.75
K07552	778.75	854.9200000000001
K07559	172.66	255.32999999999998
K07560	1899.9099999999999	2547.25
K07566	1837.1599999999999	2562.0
K07568	2269.5699999999997	3075.08
K07570	0.0	10.0
K07571	2.0	22.0
K07574	644.4100000000001	578.5799999999999
K07576	1065.0	1356.67
K07577	219.0	342.5
K07584	2.0	39.5
K07586	206.0	144.0
K07588	1442.4099999999999	1890.25
K07589	160.0	218.0
K07590	2.0	22.0
K07636	2562.98	3436.66
K07637	317.0	69.0
K07638	247.5	456.67
K07639	8.0	95.67
K07640	0.0	11.0
K07641	49.0	65.67
K07642	19.0	48.5
K07644	120.0	248.84
K07645	103.5	207.67000000000002
K07646	978.6599999999999	1092.67
K07649	404.0	483.84000000000003
K07651	0.0	10.0
K07652	0.0	10.0
K07653	195.0	82.0
K07654	237.0	169.0
K07655	4.0	10.0
K07656	4.0	10.0
K07657	1457.73	1900.41
K07658	1183.0	1704.5
K07659	241.5	444.67
K07660	317.0	69.0
K07661	13.0	102.67
K07662	28.0	48.17
K07663	28.0	52.67
K07664	26.75	10.75
K07665	430.0	218.17000000000002
K07666	404.5	473.17
K07667	1044.0	817.84
K07668	62.0	61.0
K07669	426.65999999999997	308.33000000000004
K07670	317.0	205.0
K07671	15.0	16.0
K07672	4.0	10.0
K07673	123.0	199.67000000000002
K07675	292.0	92.17
K07679	10.0	12.0
K07681	0.0	10.0
K07683	0.0	17.0
K07684	235.0	326.67
K07686	22.0	0.0
K07689	22.0	69.67
K07692	0.0	10.0
K07693	495.0	156.0
K07695	4.0	10.0
K07696	11.0	6.0
K07697	0.0	10.0
K07699	2.0	22.0
K07704	0.0	10.0
K07705	47.0	183.0
K07708	662.25	731.4200000000001
K07709	116.75	330.75
K07710	33.0	81.0
K07711	140.66	162.0
K07712	1032.57	1411.75
K07713	1747.35	2519.55
K07714	1335.0700000000002	1987.9100000000003
K07715	202.66	170.5
K07718	0.0	105.0
K07720	0.0	122.5
K07722	105.75	214.92000000000002
K07723	2.0	22.0
K07726	72.0	39.5
K07727	93.0	179.0
K07729	351.0	165.0
K07733	16.5	0.0
K07734	411.15999999999997	468.33
K07735	1463.17	1833.5
K07736	715.6600000000001	1227.33
K07738	1509.9099999999999	2168.25
K07739	4.0	6.0
K07742	266.74	258.75
K07743	123.75	107.75
K07746	44.0	145.0
K07748	0.0	10.0
K07749	293.0	373.67
K07768	237.0	169.0
K07769	26.0	75.5
K07771	40.0	0.0
K07774	24.0	34.0
K07775	0.0	10.0
K07776	357.0	393.0
K07777	57.0	33.0
K07778	484.0	150.0
K07782	4.0	8.0
K07785	0.0	2.5
K07787	903.4200000000001	1140.25
K07788	257.5	227.0
K07789	334.15999999999997	237.32999999999998
K07792	10.75	44.42
K07793	125.5	514.0
K07794	63.0	189.0
K07795	88.5	206.5
K07798	952.4200000000001	1001.75
K07799	570.5699999999999	389.90999999999997
K07803	19.0	17.0
K07810	22.0	0.0
K07813	2.0	12.0
K07814	352.25	569.1
K07816	10.0	68.5
K07978	26.0	75.5
K07979	465.0	143.5
K08070	45.0	44.0
K08081	273.0	45.5
K08082	595.5	669.1700000000001
K08083	573.5	669.1700000000001
K08084	1081.41	828.25
K08086	574.5	498.17
K08092	0.0	13.0
K08093	0.0	16.5
K08094	0.0	16.5
K08095	32.0	80.0
K08097	81.0	108.0
K08138	181.0	229.0
K08139	33.0	68.0
K08151	214.0	148.5
K08153	0.0	10.0
K08160	20.0	0.0
K08161	43.0	17.0
K08167	75.0	127.0
K08169	5.5	0.0
K08173	33.0	68.0
K08177	162.5	223.0
K08178	22.0	0.0
K08191	90.0	101.0
K08194	33.0	68.0
K08195	20.0	0.0
K08217	66.0	6.0
K08218	1218.17	1502.5
K08222	18.0	36.0
K08223	348.0	235.67000000000002
K08224	100.75	95.25
K08225	95.0	68.0
K08226	18.0	81.5
K08227	0.0	6.5
K08234	477.75	305.75
K08246	0.0	10.0
K08252	203.25	157.75
K08253	11.75	30.75
K08256	198.0	309.0
K08259	5.5	12.5
K08276	5.5	0.0
K08279	52.0	37.0
K08281	361.41	274.08
K08282	253.75	292.75
K08289	494.25	351.42
K08295	82.0	12.0
K08296	1355.9099999999999	2093.75
K08299	4.0	10.0
K08300	1021.25	1201.42
K08301	1631.9099999999999	2257.75
K08302	47.0	115.0
K08303	1116.1599999999999	1917.84
K08304	489.5	905.1700000000001
K08305	667.5	812.1700000000001
K08306	9.0	5.0
K08307	1831.9099999999999	2229.25
K08309	1077.5700000000002	1754.58
K08310	324.5	315.67
K08311	647.5	720.1700000000001
K08312	283.0	63.0
K08316	870.0	725.1700000000001
K08322	0.0	13.0
K08323	33.0	68.0
K08325	232.0	286.5
K08351	4.0	10.0
K08352	143.0	148.5
K08354	12.0	24.0
K08358	20.0	0.0
K08363	22.0	0.0
K08364	31.0	5.0
K08365	136.0	22.0
K08369	244.5	178.0
K08372	489.0	316.0
K08384	119.0	253.0
K08479	14.0	75.5
K08480	14.0	75.5
K08481	76.0	223.0
K08482	183.5	458.0
K08483	1344.1599999999999	1624.0
K08484	64.41	67.58
K08591	1298.25	2130.92
K08602	277.75	207.75
K08604	25.0	79.0
K08641	265.0	370.0
K08646	20.0	0.0
K08651	33.0	68.0
K08676	646.0	885.0
K08677	16.0	46.0
K08678	390.40999999999997	660.5799999999999
K08679	975.41	1280.25
K08680	186.0	222.5
K08681	462.0	587.5
K08688	33.0	68.0
K08691	218.0	90.5
K08692	0.0	6.5
K08696	42.0	198.0
K08697	14.0	75.5
K08698	14.0	75.5
K08699	14.0	75.5
K08700	14.0	75.5
K08715	148.0	123.0
K08722	9.0	5.0
K08724	0.0	10.0
K08738	734.5	1566.19
K08744	1216.1599999999999	1675.0
K08776	20.0	103.5
K08884	4663.1	6103.47
K08902	26.0	75.5
K08903	26.0	75.5
K08904	0.0	28.5
K08906	50.75	175.75
K08963	1442.4099999999999	2090.75
K08964	315.0	170.5
K08965	0.0	10.0
K08966	22.0	102.5
K08967	341.0	206.0
K08969	0.0	10.0
K08972	838.91	1123.75
K08973	841.16	839.0
K08974	220.0	322.0
K08976	194.66	383.83
K08977	214.75	219.25
K08978	93.0	154.5
K08981	341.0	226.0
K08982	103.0	118.5
K08983	17.0	17.0
K08984	205.5	341.17
K08985	8.0	41.67
K08987	491.5	151.0
K08988	22.75	116.25
K08989	33.0	68.67
K08994	511.32	536.3299999999999
K08995	226.07	368.90999999999997
K08996	2.75	2.75
K08997	51.0	5.0
K08998	1936.1599999999999	2535.0
K08999	1356.75	1972.25
K09000	14.0	73.0
K09001	1092.5	1183.0
K09002	48.0	47.0
K09003	18.0	36.0
K09004	85.5	164.0
K09005	931.91	1375.25
K09007	796.25	988.59
K09009	337.0	361.0
K09011	181.0	241.0
K09012	88.0	75.5
K09013	1692.0	2194.0
K09014	1390.0	1651.0
K09015	1429.0	1665.0
K09017	33.0	27.0
K09019	310.5	231.0
K09022	1175.1599999999999	1823.83
K09024	8.0	41.67
K09065	400.65999999999997	344.33
K09116	96.0	239.0
K09117	1922.25	2537.42
K09118	407.0	371.5
K09120	49.66	146.32999999999998
K09121	630.4100000000001	987.0799999999999
K09122	182.0	424.0
K09125	504.98999999999995	607.5
K09126	12.0	24.0
K09127	14.0	73.0
K09129	18.0	31.5
K09131	853.16	1664.0
K09134	786.0	1295.0
K09136	291.17	672.0
K09137	245.75	345.25
K09138	111.0	232.5
K09139	2.0	12.0
K09141	308.75	498.75
K09143	51.0	5.0
K09146	4.0	10.0
K09153	49.0	115.5
K09154	4.0	13.5
K09155	23.0	44.0
K09157	84.0	135.5
K09158	653.5	837.6700000000001
K09159	642.5	704.1700000000001
K09160	21.75	51.75
K09162	516.6600000000001	632.3299999999999
K09163	15.0	47.5
K09164	864.0	663.6700000000001
K09165	680.0	624.0
K09166	178.0	265.0
K09167	368.0	243.0
K09181	1447.75	1935.42
K09190	17.0	15.0
K09252	3.0	37.0
K09384	0.0	17.0
K09386	190.0	72.0
K09456	333.5	184.0
K09457	840.0	1406.5
K09458	2926.89	4101.91
K09459	92.66	20.33
K09461	189.66	62.33
K09471	205.0	94.0
K09472	188.0	264.0
K09474	22.0	0.0
K09482	26.0	62.0
K09516	6.0	18.0
K09591	0.0	10.0
K09607	214.0	114.0
K09611	6.0	18.0
K09650	18.0	36.0
K09680	62.0	10.0
K09682	0.0	10.0
K09684	552.0	540.0
K09685	0.0	10.0
K09690	1067.75	1249.25
K09691	796.75	894.25
K09692	28.0	6.0
K09693	28.0	6.0
K09694	536.75	588.4200000000001
K09695	343.0	514.6700000000001
K09696	319.0	169.0
K09697	319.0	169.0
K09698	39.0	142.0
K09699	9.0	39.0
K09700	13.5	19.5
K09701	345.5	255.67000000000002
K09702	0.0	19.5
K09704	64.0	61.0
K09705	301.0	240.5
K09707	38.0	37.0
K09709	4.0	46.0
K09710	2027.9099999999999	2718.75
K09717	0.0	6.5
K09720	66.0	111.0
K09726	13.75	8.75
K09729	33.75	122.75
K09733	4.0	7.0
K09740	102.0	274.0
K09744	85.66	184.82999999999998
K09747	1694.9099999999999	2290.75
K09748	1944.9099999999999	2604.75
K09749	33.0	90.5
K09759	155.0	28.5
K09760	1842.25	2299.92
K09761	1879.9099999999999	2511.75
K09762	345.0	416.0
K09763	44.75	124.25
K09764	570.41	1029.08
K09765	200.25	449.25
K09766	64.0	29.5
K09767	1122.24	1161.92
K09768	408.25	587.4200000000001
K09769	588.75	1238.25
K09770	13.75	47.25
K09771	363.5	548.6700000000001
K09772	382.0	497.5
K09773	763.91	830.25
K09774	754.25	940.4200000000001
K09775	50.0	109.0
K09776	72.0	102.0
K09777	116.0	312.5
K09778	479.0	802.0
K09779	23.0	79.0
K09780	887.75	834.9200000000001
K09781	552.66	452.0
K09786	181.41	341.25
K09787	2.0	22.0
K09788	313.0	126.0
K09790	277.25	389.25
K09791	933.5	1300.67
K09792	769.0	957.6700000000001
K09793	696.0	475.0
K09794	206.0	529.6700000000001
K09795	14.0	67.0
K09796	713.0	722.1700000000001
K09797	105.0	56.0
K09798	120.75	239.25
K09799	40.0	0.0
K09800	802.57	753.5799999999999
K09801	650.5	752.34
K09803	86.0	152.5
K09804	109.66	138.32999999999998
K09806	638.5	670.1700000000001
K09807	499.0	489.0
K09808	2231.5699999999997	3114.08
K09809	175.0	110.0
K09810	1858.9099999999999	2385.25
K09811	1737.9099999999999	2024.25
K09812	1759.9099999999999	2091.25
K09815	675.75	823.25
K09816	743.75	1027.92
K09817	828.75	1249.92
K09818	43.75	138.75
K09819	99.75	301.25
K09820	31.75	64.25
K09822	180.66	115.5
K09823	371.0	275.5
K09824	20.0	0.0
K09825	636.66	1090.83
K09828	0.0	16.5
K09833	14.0	75.5
K09834	14.0	75.5
K09835	14.0	75.5
K09836	33.0	129.5
K09844	3.0	89.0
K09845	0.0	10.0
K09857	180.25	108.25
K09858	877.91	789.25
K09859	118.66	133.82999999999998
K09861	559.5	680.6700000000001
K09862	319.90999999999997	618.75
K09879	24.0	103.5
K09880	319.0	55.5
K09882	9.0	5.0
K09888	1572.9099999999999	2105.75
K09889	530.5	504.17
K09892	427.75	333.25
K09895	405.0	281.5
K09898	18.0	10.0
K09902	283.0	63.0
K09903	2027.9099999999999	2728.75
K09912	79.0	26.5
K09913	180.25	344.42
K09914	166.5	43.67
K09915	236.0	190.17000000000002
K09918	10.0	12.0
K09919	731.16	901.8299999999999
K09920	371.0	275.5
K09921	642.5	704.1700000000001
K09922	433.25	249.42000000000002
K09923	20.0	0.0
K09924	224.75	92.25
K09926	202.5	274.67
K09927	637.66	353.83
K09928	340.75	493.92
K09929	112.0	99.17
K09930	711.98	690.6600000000001
K09931	135.75	188.25
K09932	59.75	85.25
K09933	585.66	496.0
K09934	3.0	79.0
K09935	83.66	221.82999999999998
K09936	56.0	134.5
K09937	587.0	901.6700000000001
K09938	273.0	43.0
K09939	371.15999999999997	223.32999999999998
K09940	382.5	347.0
K09941	476.5	463.67
K09942	38.0	119.5
K09943	22.0	0.0
K09945	0.0	6.5
K09946	200.0	270.0
K09947	12.0	49.67
K09948	230.0	67.5
K09949	235.0	535.5
K09950	133.5	34.0
K09951	690.0	1307.0
K09954	329.25	491.42
K09955	422.0	606.0
K09957	15.0	16.0
K09958	233.65999999999997	201.32999999999998
K09959	218.66	391.0
K09962	0.0	2.5
K09963	0.0	10.0
K09964	33.0	68.0
K09965	75.5	19.5
K09966	320.5	369.17
K09967	114.0	221.0
K09969	36.0	99.5
K09970	36.0	99.5
K09971	36.0	99.5
K09972	36.0	87.5
K09973	289.5	361.0
K09974	25.0	33.0
K09975	330.0	145.0
K09976	0.0	10.0
K09977	25.5	0.0
K09979	0.0	10.0
K09981	155.25	224.25
K09983	479.81999999999994	205.66
K09986	89.66	266.83
K09989	239.91	506.25
K09990	78.66	20.33
K09992	156.0	362.0
K10001	135.5	428.34000000000003
K10002	113.5	274.67
K10003	113.5	274.67
K10004	123.5	308.67
K10005	82.0	158.0
K10006	82.0	158.0
K10007	82.0	158.0
K10008	82.0	158.0
K10009	179.0	31.0
K10010	159.0	31.0
K10012	22.5	42.5
K10026	917.66	1214.0
K10027	187.0	535.5
K10108	4.0	8.0
K10109	4.0	8.0
K10110	4.0	8.0
K10111	60.0	49.0
K10112	1157.3200000000002	1335.1599999999999
K10117	330.0	463.0
K10118	396.0	634.0
K10119	330.0	498.0
K10125	82.75	184.09
K10126	84.0	189.34
K10187	9.0	97.0
K10200	24.0	0.0
K10201	24.0	0.0
K10202	24.0	0.0
K10206	614.75	975.75
K10212	4.0	18.0
K10213	0.0	17.5
K10215	4.0	10.0
K10217	276.0	122.0
K10218	42.0	109.0
K10219	0.0	26.0
K10220	4.0	34.0
K10221	4.0	34.0
K10227	65.0	82.0
K10228	61.0	74.0
K10229	61.0	74.0
K10231	0.0	5.0
K10232	187.0	35.0
K10233	187.0	35.0
K10234	187.0	35.0
K10240	4.0	18.0
K10241	4.0	18.0
K10242	4.0	18.0
K10253	20.0	14.5
K10254	20.0	0.0
K10255	40.0	132.5
K10257	14.0	75.5
K10439	594.6600000000001	606.8299999999999
K10440	744.6599999999999	619.8299999999999
K10441	580.6600000000001	527.8299999999999
K10533	163.0	31.0
K10536	270.75	284.75
K10537	20.0	0.0
K10538	20.0	0.0
K10539	20.0	0.0
K10540	0.0	17.5
K10541	0.0	17.5
K10542	0.0	17.5
K10543	234.0	119.5
K10544	211.0	89.5
K10545	377.0	106.5
K10546	93.0	196.0
K10547	93.0	196.0
K10548	93.0	196.0
K10552	28.0	6.0
K10553	28.0	6.0
K10554	28.0	6.0
K10559	4.0	18.0
K10560	4.0	29.0
K10561	4.0	40.0
K10562	29.0	66.0
K10563	2045.6599999999999	2529.5
K10674	5.5	12.0
K10680	564.16	627.0
K10697	14.0	75.5
K10704	3.0	79.0
K10711	12.0	24.0
K10713	4.0	13.5
K10714	0.0	13.0
K10715	224.0	43.0
K10716	1464.75	2451.92
K10747	694.16	674.5
K10763	642.5	704.1700000000001
K10764	525.0	641.1700000000001
K10773	2147.91	3036.25
K10778	752.66	651.0
K10780	0.0	12.5
K10800	5.0	77.5
K10804	941.25	933.9200000000001
K10805	776.1599999999999	340.33
K10806	226.5	432.67
K10810	0.0	10.0
K10811	3.0	79.0
K10819	10.0	14.5
K10823	699.6600000000001	943.3299999999999
K10831	4.0	10.0
K10843	251.0	236.0
K10844	2.75	2.75
K10854	8.0	41.67
K10855	8.0	41.67
K10856	8.0	41.67
K10907	186.0	282.0
K10914	401.0	184.67000000000002
K10915	20.0	0.0
K10916	20.0	0.0
K10924	47.0	171.34
K10926	39.0	85.67
K10927	125.0	119.67
K10941	295.0	239.5
K10942	27.0	110.67
K10943	158.0	300.67
K10944	0.0	6.5
K10945	0.0	13.0
K10946	0.0	19.5
K10947	691.0	602.0
K10960	26.0	75.5
K10974	3.0	35.0
K10979	585.4100000000001	420.58
K11003	9.0	5.0
K11004	39.0	25.0
K11065	569.75	920.4200000000001
K11066	25.0	7.0
K11068	917.25	826.4200000000001
K11069	233.5	250.0
K11070	219.5	232.0
K11071	219.5	232.0
K11072	233.5	250.0
K11073	207.0	102.0
K11074	127.0	58.0
K11075	127.0	58.0
K11076	215.0	264.0
K11085	2112.91	2808.75
K11089	52.66	20.33
K11102	90.99	58.0
K11103	537.91	650.75
K11105	250.0	205.5
K11144	0.0	10.0
K11145	16.0	107.5
K11159	100.32	96.16
K11175	2023.9099999999999	2687.25
K11177	116.0	288.0
K11178	119.0	367.0
K11179	133.0	285.5
K11180	100.0	215.0
K11181	100.0	215.0
K11183	11.0	6.0
K11184	0.0	10.0
K11189	1422.9099999999999	1800.25
K11209	757.3199999999999	918.83
K11210	0.0	10.0
K11211	335.0	43.0
K11212	443.0	542.0
K11261	285.75	555.75
K11263	601.0	604.0
K11264	2.75	2.75
K11275	8.5	79.0
K11312	70.0	134.17000000000002
K11325	60.0	205.5
K11326	0.0	7.5
K11329	26.0	75.5
K11332	0.0	2.5
K11354	0.0	2.5
K11355	0.0	2.5
K11356	14.0	75.5
K11358	208.75	392.75
K11381	963.0	867.0
K11384	149.0	215.0
K11385	4.0	10.0
K11386	4.0	10.0
K11387	4.0	10.0
K11392	43.0	17.0
K11434	3.0	79.0
K11443	177.0	63.0
K11444	25.5	0.0
K11472	339.5	545.1700000000001
K11473	633.0	897.1700000000001
K11475	4.0	20.0
K11476	0.0	10.0
K11520	14.0	75.5
K11521	26.0	75.5
K11522	14.0	75.5
K11523	0.0	2.5
K11524	0.0	2.5
K11525	0.0	28.5
K11526	0.0	2.5
K11527	41.0	127.17
K11528	14.0	107.0
K11529	23.0	44.0
K11532	14.0	75.5
K11533	4.0	10.0
K11535	0.0	10.0
K11537	52.0	42.0
K11602	33.0	68.0
K11603	33.0	68.0
K11604	0.0	11.0
K11605	0.0	11.0
K11606	0.0	11.0
K11607	0.0	11.0
K11608	159.0	29.0
K11609	12.0	30.0
K11610	4.0	10.0
K11611	4.0	10.0
K11617	0.0	10.0
K11618	15.0	24.5
K11619	0.0	10.0
K11629	0.0	10.0
K11630	0.0	10.0
K11631	0.0	10.0
K11632	0.0	10.0
K11635	0.0	10.0
K11636	0.0	10.0
K11645	367.66	595.3299999999999
K11688	36.25	88.42
K11689	30.75	88.42
K11690	64.75	120.42
K11693	28.0	6.0
K11704	0.0	10.0
K11705	7.75	28.75
K11706	0.0	10.0
K11707	4.0	7.0
K11708	4.0	7.0
K11709	4.0	7.0
K11710	20.75	33.75
K11711	47.5	153.67000000000002
K11712	47.5	153.67000000000002
K11717	1405.6599999999999	1575.0
K11719	574.5	601.6700000000001
K11720	1473.25	1928.42
K11731	78.66	146.82999999999998
K11734	20.0	0.0
K11735	37.0	78.0
K11737	55.0	68.0
K11738	165.0	340.0
K11741	725.16	884.5
K11745	62.16	68.33
K11746	24.0	34.0
K11747	249.0	122.0
K11748	0.0	47.0
K11749	1832.5699999999997	2613.08
K11752	2056.5699999999997	2715.58
K11753	2027.9099999999999	2728.75
K11754	2027.9099999999999	2738.75
K11755	1033.6599999999999	1191.33
K11777	14.0	75.5
K11779	530.0	510.0
K11780	26.0	75.5
K11781	26.0	75.5
K11782	315.75	479.75
K11783	223.75	219.75
K11784	323.75	509.25
K11785	321.75	497.25
K11811	65.5	55.0
K11890	35.0	128.67000000000002
K11891	119.75	145.42000000000002
K11892	125.75	163.42000000000002
K11893	207.75	163.42000000000002
K11895	139.75	155.42000000000002
K11896	145.75	163.42000000000002
K11897	136.75	66.42
K11898	66.0	8.0
K11900	125.75	173.42000000000002
K11901	119.75	155.42000000000002
K11902	163.75	66.42
K11903	225.41	170.75
K11904	286.75	356.42
K11905	9.0	97.0
K11906	31.0	134.67000000000002
K11907	117.0	152.67000000000002
K11910	3.0	79.0
K11921	3.0	79.0
K11924	4.0	7.0
K11927	1736.91	2253.92
K11928	103.0	88.5
K11931	0.0	6.5
K11936	148.0	7.0
K11939	345.0	171.0
K11942	692.41	400.75
K11950	14.0	75.5
K11951	14.0	75.5
K11952	14.0	75.5
K11953	28.0	125.0
K11954	0.0	2.5
K11955	0.0	2.5
K11956	0.0	2.5
K11957	0.0	2.5
K11958	0.0	2.5
K11959	280.5	636.6700000000001
K11960	123.5	369.17
K11961	123.5	369.17
K11962	123.5	369.17
K11963	123.5	369.17
K11987	14.0	47.0
K11991	1855.9099999999999	2645.25
K11996	1105.6599999999999	1491.5
K12056	9.0	5.0
K12057	9.0	5.0
K12058	9.0	5.0
K12060	9.0	5.0
K12061	9.0	5.0
K12062	9.0	5.0
K12063	9.0	5.0
K12064	9.0	5.0
K12065	9.0	5.0
K12066	9.0	5.0
K12067	9.0	5.0
K12072	9.0	5.0
K12073	69.0	92.5
K12137	31.5	35.0
K12140	19.75	33.75
K12141	19.75	33.75
K12152	46.66	57.33
K12234	443.0	542.0
K12251	1005.4099999999999	889.5799999999999
K12254	20.0	0.0
K12256	100.0	58.0
K12257	381.0	613.0
K12262	893.0	697.84
K12263	0.0	10.0
K12266	0.0	14.0
K12267	354.0	358.5
K12276	39.0	85.67
K12278	39.0	85.67
K12279	39.0	85.67
K12280	39.0	85.67
K12281	20.0	0.0
K12282	39.0	85.67
K12283	49.0	119.67
K12284	49.0	119.67
K12285	39.0	85.67
K12286	39.0	85.67
K12297	323.0	128.5
K12308	186.66	231.32999999999998
K12339	841.91	1022.25
K12340	1587.5	1842.17
K12343	0.0	10.0
K12349	3.0	89.0
K12371	0.0	12.0
K12373	970.0	902.5
K12405	32.66	10.33
K12410	1303.6599999999999	2011.0
K12421	8.0	20.0
K12423	4.0	10.0
K12428	4.0	10.0
K12429	4.0	10.0
K12433	4.0	10.0
K12436	3.0	79.0
K12437	4.0	10.0
K12448	37.0	120.0
K12452	20.75	12.75
K12454	64.5	219.0
K12466	4.0	10.0
K12500	18.0	36.0
K12503	237.0	169.0
K12506	157.0	204.0
K12507	4.0	10.0
K12508	64.66	82.33
K12510	1017.6599999999999	998.3299999999999
K12511	780.66	829.3299999999999
K12524	761.0	730.5
K12526	273.0	43.0
K12527	0.0	17.5
K12528	4.0	23.5
K12529	4.0	23.5
K12536	20.0	24.0
K12537	20.0	12.0
K12538	20.0	12.0
K12541	17.5	49.67
K12542	17.5	49.67
K12543	13.5	64.67
K12554	33.0	68.0
K12573	1496.9099999999999	2272.25
K12574	671.4100000000001	1144.58
K12583	403.0	204.0
K12600	79.0	151.0
K12658	76.0	73.0
K12686	278.0	50.0
K12941	122.0	164.0
K12942	11.0	36.0
K12952	37.0	78.0
K12953	33.0	68.0
K12954	28.0	10.0
K12955	3.0	25.0
K12957	45.0	96.0
K12960	988.0	1217.17
K12972	24.0	32.0
K12979	158.5	4.5
K12982	335.0	43.0
K12984	11.0	98.5
K12989	3.0	79.0
K12990	65.0	80.0
K12992	11.0	6.0
K12994	23.0	18.0
K12995	23.0	79.0
K13002	43.0	32.0
K13005	2.75	2.75
K13007	10.0	26.5
K13010	158.5	216.0
K13012	17.25	51.75
K13015	395.65999999999997	498.83
K13016	263.0	327.0
K13017	24.0	8.0
K13018	381.65999999999997	345.33000000000004
K13019	23.0	30.0
K13020	86.0	8.0
K13021	33.0	68.0
K13038	2031.9099999999999	2711.75
K13039	51.0	5.0
K13040	18.0	105.67
K13041	8.0	41.67
K13043	261.0	331.0
K13049	169.0	60.0
K13051	736.6599999999999	652.8299999999999
K13052	0.0	10.0
K13053	5.0	7.0
K13057	72.0	253.0
K13060	20.0	0.0
K13063	169.0	60.0
K13237	62.0	0.0
K13256	0.0	10.0
K13280	238.0	221.0
K13281	14.0	49.5
K13282	177.0	302.0
K13288	888.5	970.1700000000001
K13292	1568.23	2269.91
K13300	0.0	10.0
K13378	106.0	22.5
K13380	2.75	2.75
K13408	34.0	22.0
K13409	34.0	22.0
K13421	21.0	99.5
K13472	14.0	47.0
K13479	52.0	22.0
K13481	233.5	80.0
K13482	230.5	151.0
K13483	116.0	278.0
K13486	25.5	0.0
K13487	25.5	6.5
K13488	25.5	6.5
K13489	25.5	0.0
K13490	36.5	98.5
K13491	25.5	0.0
K13497	0.0	17.5
K13498	10.0	29.5
K13503	0.0	5.0
K13522	20.0	0.0
K13525	4.0	12.5
K13527	297.0	179.0
K13529	323.15999999999997	332.83
K13530	0.0	10.0
K13531	0.0	10.0
K13533	0.0	10.0
K13540	200.0	83.0
K13541	40.0	122.5
K13542	875.4100000000001	1181.08
K13543	101.5	161.5
K13570	288.0	174.0
K13571	678.0	358.0
K13572	245.75	236.75
K13573	359.0	465.5
K13574	0.0	12.0
K13581	4.0	6.0
K13587	62.0	0.0
K13590	229.5	529.34
K13598	355.75	674.75
K13599	442.75	673.25
K13614	9.0	237.0
K13622	7.0	96.0
K13623	4.0	17.0
K13626	554.0	561.1700000000001
K13628	1275.1599999999999	1827.17
K13634	359.5	641.1700000000001
K13635	61.5	103.67
K13639	247.65999999999997	117.33
K13640	526.0	789.0
K13641	60.0	134.0
K13643	281.5	472.67
K13652	59.41	77.08
K13653	20.0	27.5
K13668	27.990000000000002	42.0
K13669	4.0	10.0
K13671	32.0	16.0
K13686	4.0	10.0
K13687	47.0	27.0
K13688	97.5	31.5
K13693	301.0	278.0
K13694	88.0	126.0
K13695	18.0	36.0
K13730	130.66	367.83000000000004
K13735	186.0	10.0
K13745	65.0	81.5
K13747	197.75	276.75
K13766	1376.0	1239.3400000000001
K13767	9.0	15.0
K13770	194.0	446.5
K13771	349.5	581.6700000000001
K13774	70.66	127.33
K13775	436.65999999999997	282.83
K13777	3.0	101.0
K13778	3.0	101.0
K13779	0.0	10.0
K13787	316.65999999999997	322.83
K13788	46.0	83.5
K13789	1095.42	1830.08
K13795	0.0	12.0
K13796	0.0	12.0
K13799	26.0	75.5
K13810	244.75	191.75
K13815	93.0	41.0
K13816	93.0	41.0
K13819	99.75	230.92000000000002
K13821	864.25	1000.9200000000001
K13829	169.66	73.33
K13831	0.0	6.5
K13832	79.0	265.5
K13853	0.0	10.0
K13868	62.0	0.0
K13874	20.0	0.0
K13875	20.0	0.0
K13876	0.0	14.0
K13888	14.5	5.0
K13893	20.5	40.0
K13894	20.5	40.0
K13895	20.5	40.0
K13896	81.5	48.0
K13919	3.0	25.0
K13920	3.0	25.0
K13924	283.32	554.8299999999999
K13926	13.5	85.67
K13929	33.5	41.67
K13930	39.0	47.17
K13931	33.5	41.67
K13932	33.5	41.67
K13933	33.5	41.67
K13934	33.5	41.67
K13940	28.0	6.0
K13950	367.0	177.5
K13953	704.6600000000001	690.3299999999999
K13954	26.75	42.25
K13963	253.64	284.82
K13979	626.91	563.5799999999999
K13990	570.0	661.0
K13993	2967.8199999999997	4450.33
K13995	3.0	25.0
K14028	0.0	6.5
K14029	0.0	6.5
K14048	35.66	89.33
K14058	876.91	1096.25
K14059	38.5	69.5
K14067	0.0	6.5
K14080	2.0	12.0
K14083	188.0	67.0
K14126	19.75	27.25
K14127	10.0	12.0
K14128	19.75	27.25
K14136	159.0	21.0
K14138	100.0	215.0
