function	S28.225.Sed	S28.226.Sed
K07282	557.8299999999999	759.9200000000001
K07283	160.5	57.0
K07284	1040.0	263.0
K07285	154.0	225.0
K07286	3.5	8.25
K07287	329.83	431.51000000000005
K07289	292.5	267.0
K07290	160.0	118.0
K07300	830.0	542.8299999999999
K07301	1377.5	1197.5
K07302	1221.16	489.67
K07303	1068.83	370.66999999999996
K07304	3673.17	2416.25
K07305	2819.17	2026.75
K07313	612.3399999999999	608.99
K07315	2488.17	3165.31
K07316	520.5	277.5
K07317	60.33	300.01
K07318	49.5	3.0
K07319	19.0	179.0
K07320	496.33	585.51
K07321	289.5	294.25
K07322	1494.5	881.75
K07323	734.8299999999999	892.6700000000001
K07326	17.0	0.0
K07334	147.5	115.83
K07335	1057.0	429.99
K07336	323.33	345.51
K07337	184.0	147.16
K07338	37.0	14.0
K07340	189.32999999999998	222.76
K07341	328.0	212.82999999999998
K07343	170.0	100.5
K07344	39.0	12.0
K07345	34.0	0.0
K07346	137.0	104.5
K07347	180.5	126.5
K07357	0.0	5.33
K07358	0.0	5.33
K07374	38.0	0.0
K07386	2001.01	852.16
K07387	23.33	120.01
K07390	1019.1600000000001	1116.5
K07391	3549.5	2371.0
K07393	637.5	562.99
K07394	78.0	71.0
K07395	569.0	427.5
K07396	355.17	49.5
K07397	2572.66	1623.77
K07399	821.5	682.5799999999999
K07400	57.5	43.0
K07401	292.0	41.0
K07402	1770.5	1280.67
K07403	1294.5	1176.25
K07404	868.6700000000001	208.16
K07405	487.0	405.5
K07406	40.0	10.0
K07407	1772.0	740.0
K07430	23.0	3.0
K07442	298.0	160.0
K07443	1455.67	793.16
K07444	1555.5	1472.0900000000001
K07445	49.0	18.0
K07447	3401.5	2278.0
K07448	261.0	364.58
K07449	19.0	179.0
K07451	57.5	102.5
K07452	67.67	250.0
K07454	345.67	353.5
K07455	20.0	5.0
K07456	2414.5	1372.74
K07457	220.0	251.75
K07458	319.0	220.0
K07459	42.0	1.0
K07460	3451.0	2345.75
K07461	2509.17	1167.7600000000002
K07462	3227.0	2464.75
K07464	148.5	156.32999999999998
K07465	243.5	62.0
K07467	10.0	0.0
K07469	12.5	9.0
K07473	11.0	0.0
K07474	20.0	5.0
K07476	30.0	5.0
K07477	11.0	0.0
K07478	3339.5	2083.92
K07480	17.0	38.0
K07481	138.5	173.0
K07483	1215.2	950.0
K07484	200.82999999999998	467.32
K07485	184.0	24.0
K07486	166.0	62.5
K07487	0.0	5.33
K07491	1331.5	1702.98
K07492	13.0	24.83
K07493	10.0	13.0
K07494	138.5	1153.49
K07495	0.0	5.33
K07496	721.5	2413.3
K07497	2383.34	1646.5900000000001
K07498	17.0	44.0
K07499	19.0	264.0
K07501	1540.0	1131.0100000000002
K07502	331.5	316.15999999999997
K07503	299.0	121.0
K07504	64.67	17.0
K07506	381.0	240.82
K07507	1256.0	798.24
K07508	92.67	58.16
K07516	1321.5	822.9200000000001
K07518	69.5	68.0
K07533	69.0	29.5
K07535	10.0	15.0
K07537	3.5	8.25
K07538	3.5	8.25
K07539	3.5	8.25
K07552	1249.83	773.76
K07559	382.66999999999996	298.49
K07560	3282.0	2183.75
K07566	3202.5	2218.0
K07568	4099.67	2715.41
K07570	30.0	5.0
K07571	59.0	17.0
K07574	504.00000000000006	428.40999999999997
K07576	1280.83	992.51
K07577	803.5	279.0
K07584	80.5	17.0
K07586	272.0	86.0
K07588	2427.5	1416.92
K07589	302.0	257.0
K07590	65.0	17.0
K07636	5395.5	3143.82
K07637	82.0	108.5
K07638	370.83	432.51000000000005
K07639	49.33	124.01
K07640	61.5	27.0
K07641	114.66	163.01
K07642	64.5	45.75
K07644	203.66	346.52
K07645	175.82999999999998	248.51
K07646	2169.6600000000003	1160.2600000000002
K07649	442.15999999999997	524.52
K07651	30.0	5.0
K07652	37.34	5.0
K07653	246.0	10.0
K07654	285.0	109.0
K07657	1736.33	1746.0700000000002
K07658	2588.17	1182.0
K07659	378.65999999999997	432.01000000000005
K07660	82.0	108.5
K07661	67.83	133.01
K07662	40.83	130.01
K07663	102.66	138.01
K07664	30.0	33.75
K07665	469.66999999999996	234.01
K07666	329.83	418.51000000000005
K07667	1016.16	699.27
K07668	141.0	71.0
K07669	439.0	132.66
K07670	435.0	169.0
K07671	14.0	0.0
K07673	99.33	222.01
K07675	133.82999999999998	188.51
K07678	3.0	19.0
K07679	0.0	20.0
K07681	10.0	0.0
K07684	233.32999999999998	288.01
K07685	0.0	6.0
K07687	17.0	0.0
K07689	56.83	161.51
K07692	30.0	5.0
K07693	384.5	91.0
K07695	10.0	0.0
K07696	14.0	0.0
K07697	30.0	5.0
K07699	41.0	14.0
K07704	30.0	5.0
K07705	216.0	141.0
K07708	584.8299999999999	640.76
K07709	79.0	146.75
K07710	5.0	53.0
K07711	233.32999999999998	210.67000000000002
K07712	1054.1599999999999	1184.5900000000001
K07713	2630.0	1868.35
K07714	1327.0	1301.57
K07715	231.32999999999998	205.67000000000002
K07716	70.0	22.0
K07717	24.0	3.0
K07718	215.5	50.0
K07719	24.0	3.0
K07720	261.0	53.0
K07721	20.0	5.0
K07722	387.65999999999997	288.26000000000005
K07723	65.0	17.0
K07726	139.5	15.5
K07727	670.6700000000001	136.0
K07729	340.0	135.0
K07733	81.5	9.0
K07734	631.0	315.15999999999997
K07735	2362.5	1474.8400000000001
K07736	959.0	700.16
K07738	2362.33	1745.42
K07742	500.5	449.40999999999997
K07743	177.0	160.25
K07746	529.0	722.3199999999999
K07748	23.0	3.0
K07749	616.3299999999999	349.01000000000005
K07768	295.0	121.0
K07769	210.5	315.83
K07774	130.0	57.0
K07775	33.0	24.0
K07776	464.0	249.0
K07777	72.0	56.0
K07778	366.5	84.0
K07782	36.0	38.0
K07785	0.0	5.33
K07787	1620.0	1127.5900000000001
K07788	208.5	170.0
K07789	231.5	184.66
K07792	36.83	120.26
K07793	559.0	283.5
K07794	332.0	155.0
K07795	324.0	150.0
K07798	1591.0	1059.5900000000001
K07799	493.5	297.57
K07803	45.5	27.5
K07813	11.0	9.0
K07814	619.15	957.1300000000001
K07816	166.5	16.0
K07823	29.0	0.0
K07978	210.5	315.83
K07979	221.5	119.5
K08070	46.0	0.0
K08081	67.5	43.0
K08082	383.83	531.01
K08083	383.83	531.01
K08084	621.8299999999999	793.9200000000001
K08086	399.83	483.51000000000005
K08093	54.5	10.5
K08094	54.5	10.5
K08097	459.67	68.0
K08138	342.0	283.0
K08139	35.0	71.0
K08151	537.34	144.0
K08152	20.0	5.0
K08153	10.0	0.0
K08156	113.0	15.0
K08161	57.0	19.0
K08164	20.0	5.0
K08166	46.0	0.0
K08167	219.0	92.0
K08169	56.0	0.0
K08173	35.0	71.0
K08177	243.0	163.0
K08191	631.0	96.0
K08194	69.0	77.5
K08195	102.0	0.0
K08217	69.0	5.0
K08218	1501.33	1483.0
K08221	40.0	10.0
K08222	132.0	51.0
K08223	647.8299999999999	394.51000000000005
K08224	231.0	60.25
K08225	77.0	78.0
K08226	152.5	300.83
K08227	4.5	0.5
K08234	851.1700000000001	740.41
K08246	23.0	3.0
K08252	220.5	229.75
K08253	70.5	23.75
K08256	228.0	140.0
K08259	0.0	21.32
K08279	282.0	17.0
K08281	652.1700000000001	256.90999999999997
K08282	575.5	235.25
K08289	471.33	475.59000000000003
K08295	100.0	11.0
K08296	2565.33	1985.25
K08299	33.0	11.0
K08300	1275.83	1272.5900000000001
K08301	2889.0	1831.4199999999998
K08302	62.5	269.0
K08303	2779.4900000000002	2117.02
K08304	779.3299999999999	988.67
K08305	482.33	647.01
K08306	3.0	19.0
K08307	2217.5	1755.92
K08309	1195.83	1426.4099999999999
K08310	412.33	329.01000000000005
K08311	591.3299999999999	629.51
K08312	73.0	68.5
K08313	4.5	0.5
K08314	20.0	5.0
K08316	809.8299999999999	587.01
K08317	40.0	10.0
K08323	79.0	83.0
K08325	516.0	372.0
K08351	29.0	0.0
K08352	403.0	189.5
K08354	184.0	56.0
K08357	15.0	0.0
K08358	15.0	0.0
K08359	15.0	0.0
K08363	14.5	6.5
K08364	17.5	19.5
K08365	91.5	60.5
K08369	233.32999999999998	175.0
K08372	587.0	323.0
K08384	177.0	112.5
K08479	112.5	296.83
K08480	112.5	296.83
K08481	584.34	704.66
K08482	617.1700000000001	748.83
K08483	1906.83	1219.92
K08484	114.5	89.41
K08591	2254.0	1885.0900000000001
K08602	913.6700000000001	326.25
K08604	0.0	66.0
K08641	955.6700000000001	704.8299999999999
K08646	0.0	14.0
K08651	35.0	71.0
K08676	1049.0	763.0
K08677	57.33	6.0
K08678	832.83	849.74
K08679	1367.0	1136.42
K08680	256.5	321.33
K08681	485.0	284.0
K08687	4.0	11.0
K08688	43.0	89.0
K08691	261.5	75.0
K08692	4.5	6.5
K08693	20.0	5.0
K08696	252.5	791.66
K08697	112.5	296.83
K08698	112.5	296.83
K08699	112.5	296.83
K08700	112.5	296.83
K08713	20.0	5.0
K08715	593.5	336.83
K08720	4.0	11.0
K08722	37.5	9.0
K08724	30.0	5.0
K08738	2048.48	1695.5700000000002
K08744	1481.33	1313.17
K08776	51.0	77.5
K08884	9610.33	6201.41
K08902	210.5	315.83
K08903	210.5	315.83
K08904	85.0	98.83
K08906	311.67	612.74
K08926	20.0	2.0
K08927	20.0	2.0
K08928	20.0	2.0
K08929	20.0	2.0
K08963	2408.83	1906.75
K08964	319.33	363.0
K08965	10.0	0.0
K08966	66.0	188.5
K08967	238.32999999999998	543.3299999999999
K08969	50.0	10.0
K08972	1832.5	1584.9099999999999
K08973	1158.83	805.0
K08974	488.5	404.0
K08976	774.6700000000001	298.65999999999997
K08977	573.6700000000001	499.58
K08978	465.51	78.0
K08981	375.0	170.0
K08982	63.0	118.0
K08983	13.0	9.0
K08984	122.83	274.01000000000005
K08985	11.33	121.01
K08986	20.0	5.0
K08987	430.0	97.0
K08988	100.5	84.75
K08989	107.33	125.01
K08990	39.0	22.0
K08994	1215.51	969.16
K08995	770.6700000000001	482.07
K08996	3.5	8.25
K08997	13.0	53.0
K08998	3339.0	2217.0
K08999	2737.67	1717.08
K09000	112.5	254.33
K09001	1789.17	1396.33
K09002	38.0	25.0
K09003	141.0	46.0
K09004	429.5	61.0
K09005	1009.3299999999999	1354.25
K09007	804.16	943.7700000000001
K09009	375.0	209.0
K09011	378.5	288.5
K09012	248.5	315.83
K09013	2982.0	1865.33
K09014	2235.0	1551.33
K09015	2731.5	1604.33
K09017	149.0	94.5
K09019	168.5	211.0
K09020	20.0	5.0
K09022	2815.67	1646.74
K09024	9.33	109.01
K09065	160.5	186.66
K09116	21.0	92.0
K09117	3231.0	2233.76
K09118	698.0	536.5799999999999
K09120	65.0	214.66
K09121	1005.5	923.24
K09122	230.0	302.0
K09125	1169.17	686.3299999999999
K09126	5.0	29.0
K09127	181.5	303.33000000000004
K09129	37.0	19.5
K09131	1219.0	1361.0
K09132	3.0	19.0
K09134	1501.17	1192.33
K09136	509.48	460.84000000000003
K09137	464.0	346.25
K09138	6.5	87.5
K09139	5.0	9.0
K09141	311.0	298.25
K09143	13.0	39.0
K09145	20.0	5.0
K09153	153.0	87.5
K09154	28.5	10.0
K09155	43.0	21.0
K09157	212.5	116.5
K09158	553.8299999999999	647.51
K09159	506.33	607.51
K09160	96.0	71.25
K09162	732.0	473.15999999999997
K09163	24.0	18.0
K09164	844.5	646.01
K09165	849.5	442.5
K09166	539.0	188.5
K09167	391.5	159.0
K09181	1373.83	1562.0900000000001
K09190	10.0	0.0
K09251	24.0	3.0
K09252	53.0	28.0
K09386	300.0	70.0
K09388	20.0	5.0
K09456	384.0	120.0
K09457	1159.0	1217.83
K09458	4979.5	3547.0699999999997
K09459	55.83	66.66
K09461	200.0	41.66
K09471	85.5	113.0
K09472	147.0	216.0
K09477	29.0	0.0
K09482	85.0	73.0
K09516	126.0	18.0
K09565	4.0	1.5
K09591	23.0	3.0
K09607	187.0	50.0
K09611	23.0	3.0
K09634	0.0	14.0
K09650	112.0	46.0
K09680	48.0	0.0
K09681	40.0	10.0
K09682	30.0	5.0
K09684	536.0	405.0
K09685	60.0	8.0
K09688	4.0	17.0
K09689	8.0	28.0
K09690	1648.67	1625.24
K09691	1277.67	1162.4099999999999
K09692	49.0	11.0
K09693	49.0	11.0
K09694	627.8299999999999	549.26
K09695	488.33	449.51000000000005
K09696	157.82999999999998	105.0
K09697	157.82999999999998	105.0
K09698	160.0	114.0
K09699	33.0	24.0
K09700	41.5	10.0
K09701	257.83	293.51
K09702	50.0	10.0
K09703	40.0	10.0
K09704	509.67	78.0
K09705	485.0	101.5
K09707	93.0	6.0
K09709	110.0	45.0
K09710	3458.0	2347.75
K09712	4.0	11.0
K09717	4.5	0.5
K09720	2.0	46.0
K09726	36.5	13.25
K09729	70.5	56.75
K09733	4.0	1.5
K09740	209.5	170.0
K09744	256.5	351.49
K09747	2658.0	1838.75
K09748	3305.0	2267.25
K09749	134.0	60.25
K09758	46.0	14.0
K09759	74.0	7.0
K09760	3094.33	1927.76
K09761	3366.0	2262.75
K09762	454.0	226.0
K09763	307.33	366.58
K09764	545.5	583.91
K09765	132.5	237.75
K09766	131.5	17.0
K09767	1631.0	1173.92
K09768	607.8299999999999	537.76
K09769	906.5	786.25
K09770	122.0	40.75
K09771	401.33	719.01
K09772	702.5	556.8299999999999
K09773	892.8299999999999	778.4200000000001
K09774	944.3299999999999	1071.5900000000001
K09775	276.0	325.83
K09776	538.0	92.0
K09777	333.0	460.83
K09778	632.5	543.5
K09779	51.33	34.0
K09780	790.3299999999999	1013.09
K09781	690.5	404.67
K09786	353.33000000000004	324.41999999999996
K09787	65.0	17.0
K09788	161.5	171.0
K09789	12.5	9.0
K09790	310.0	277.75
K09791	1167.33	1018.51
K09792	1105.0	951.34
K09793	819.0	476.33
K09794	246.32999999999998	392.01000000000005
K09795	100.0	210.0
K09796	553.8299999999999	624.01
K09797	116.0	24.0
K09798	182.5	184.75
K09799	8.5	11.5
K09800	1052.83	1008.74
K09801	522.16	707.02
K09803	334.0	564.66
K09804	41.0	78.66
K09806	444.33	560.51
K09807	1355.83	631.3299999999999
K09808	3822.67	2507.58
K09809	227.0	40.0
K09810	2832.5	1935.4199999999998
K09811	2980.5	1720.75
K09812	3018.5	1749.75
K09815	1557.5	754.75
K09816	1189.83	996.26
K09817	1259.83	1049.26
K09818	207.0	599.91
K09819	261.5	609.0799999999999
K09820	232.0	212.07999999999998
K09822	132.32999999999998	212.17000000000002
K09823	202.0	201.5
K09824	17.0	0.0
K09825	1359.0	697.49
K09826	39.0	28.0
K09828	27.5	3.5
K09833	112.5	296.83
K09834	112.5	296.83
K09835	43.5	247.82999999999998
K09836	380.17	229.82999999999998
K09844	54.33	29.0
K09845	54.33	5.0
K09846	20.0	8.0
K09857	143.0	80.25
K09858	861.3299999999999	709.9200000000001
K09859	121.0	98.66
K09861	961.3299999999999	748.01
K09862	511.33000000000004	481.42
K09879	148.0	280.83
K09880	249.32999999999998	151.5
K09882	77.0	37.5
K09883	39.0	22.0
K09888	2162.5	1677.92
K09889	390.83	453.51000000000005
K09892	228.5	243.25
K09895	162.0	219.5
K09898	71.0	24.0
K09902	73.0	68.5
K09903	3481.0	2350.75
K09912	42.0	28.5
K09913	410.33	306.76000000000005
K09914	24.33	112.01
K09915	260.33	214.51
K09918	0.0	10.0
K09919	760.5	884.49
K09920	153.0	179.5
K09921	471.33	596.51
K09922	621.0	296.26
K09924	190.0	100.75
K09926	154.32999999999998	253.01
K09927	674.0	215.16
K09928	482.5	616.76
K09929	62.83	149.51
K09930	628.49	681.49
K09931	362.17	472.08
K09932	449.0	175.82999999999998
K09933	748.0	447.0
K09934	0.0	24.0
K09935	100.0	491.32
K09936	353.0	165.5
K09937	469.33	658.01
K09938	57.5	43.0
K09939	178.0	97.16
K09940	650.0	568.16
K09941	296.33	422.51
K09942	277.5	330.33
K09945	52.0	11.0
K09946	331.0	265.0
K09947	35.33	145.01
K09948	93.5	48.5
K09949	573.5	446.0
K09950	139.0	36.0
K09951	1818.5	1214.6599999999999
K09954	664.8299999999999	595.76
K09955	1411.67	503.0
K09957	14.0	26.0
K09958	280.0	517.66
K09959	355.0	476.66999999999996
K09962	49.0	10.33
K09963	54.0	8.0
K09964	137.0	131.0
K09965	104.0	23.5
K09966	636.8299999999999	620.34
K09967	237.0	514.0
K09969	330.5	361.83
K09970	272.5	355.83
K09971	272.5	355.83
K09972	269.5	346.83
K09973	508.67	208.0
K09974	49.0	18.0
K09975	159.5	161.0
K09976	30.0	5.0
K09977	17.0	0.0
K09978	15.5	28.0
K09979	23.0	3.0
K09981	297.5	132.25
K09982	4.0	11.0
K09983	348.0	200.32
K09984	49.0	2.0
K09985	39.0	22.0
K09986	138.0	104.16
K09987	39.0	22.0
K09989	394.83	398.42
K09990	79.0	22.66
K09991	35.0	11.0
K09992	649.0	286.0
K09994	10.0	0.0
K10001	429.65999999999997	447.02
K10002	198.32999999999998	277.01
K10003	198.32999999999998	277.01
K10004	215.32999999999998	288.01
K10005	241.0	107.0
K10006	241.0	107.0
K10007	241.0	107.0
K10008	241.0	107.0
K10009	109.0	21.0
K10010	88.0	14.0
K10012	146.0	52.0
K10026	883.8299999999999	904.1700000000001
K10027	828.0	312.0
K10107	8.0	34.0
K10108	12.0	25.0
K10109	12.0	25.0
K10110	12.0	25.0
K10111	100.0	88.0
K10112	1931.5000000000002	1497.48
K10117	473.5	322.0
K10118	540.0	465.0
K10119	449.0	317.0
K10125	93.66	281.27
K10126	125.66	296.02
K10187	34.33	27.0
K10188	20.0	5.0
K10189	40.0	10.0
K10190	20.0	5.0
K10200	6.0	6.0
K10201	6.0	6.0
K10202	10.0	13.0
K10206	1128.5	1159.24
K10212	67.0	0.0
K10217	61.17	67.0
K10218	107.0	107.0
K10219	24.0	9.0
K10220	56.0	36.0
K10221	56.0	36.0
K10227	106.0	115.0
K10228	94.0	90.0
K10229	94.0	90.0
K10231	33.0	93.16
K10232	170.0	28.0
K10233	170.0	28.0
K10234	170.0	28.0
K10235	4.0	11.0
K10236	11.33	0.0
K10237	11.33	0.0
K10238	11.33	0.0
K10240	87.0	5.0
K10241	91.0	12.0
K10242	91.0	12.0
K10253	32.0	14.33
K10255	305.5	527.8299999999999
K10257	112.5	296.83
K10439	1625.3300000000002	502.65999999999997
K10440	1579.33	448.65999999999997
K10441	851.33	372.65999999999997
K10533	44.0	14.0
K10535	7.5	19.5
K10536	893.0	302.75
K10540	5.5	0.0
K10541	5.5	0.0
K10542	5.5	0.0
K10543	485.0	91.0
K10544	296.0	40.0
K10545	365.33	42.0
K10546	182.5	175.0
K10547	182.5	175.0
K10548	182.5	175.0
K10552	52.0	19.0
K10553	52.0	19.0
K10554	52.0	19.0
K10559	67.0	0.0
K10560	116.0	18.0
K10561	165.0	36.0
K10562	154.0	33.0
K10563	3015.0	2027.5
K10564	0.0	6.0
K10674	32.0	9.0
K10680	939.5	836.0
K10697	112.5	296.83
K10704	0.0	24.0
K10711	165.0	51.0
K10713	33.0	22.5
K10714	29.0	9.0
K10715	31.0	40.0
K10716	3195.84	2736.92
K10747	1170.83	534.6700000000001
K10763	467.33	585.51
K10764	959.8299999999999	600.01
K10773	3726.67	2581.25
K10778	994.8299999999999	789.6700000000001
K10780	42.5	14.0
K10798	10.0	0.0
K10800	81.0	30.0
K10804	1201.17	861.26
K10805	561.5	223.66
K10806	387.33	398.01000000000005
K10810	30.0	5.0
K10811	11.33	24.0
K10819	0.0	10.0
K10823	1469.5	493.65999999999997
K10831	37.0	2.0
K10843	324.5	288.0
K10844	3.5	8.25
K10854	9.33	109.01
K10855	9.33	109.01
K10856	9.33	109.01
K10907	972.5	257.5
K10914	191.32999999999998	205.51
K10924	101.66	242.02
K10926	75.33	121.01
K10927	141.32999999999998	153.01
K10941	137.0	142.5
K10942	59.83	165.51
K10943	99.83	235.51
K10944	7.5	31.5
K10945	7.5	31.5
K10946	13.5	81.5
K10947	1206.17	658.0
K10954	10.0	0.0
K10960	243.0	326.83
K10974	120.0	69.0
K10979	1016.0	291.40999999999997
K11003	62.0	21.0
K11004	73.0	46.0
K11065	1020.16	891.26
K11066	6.0	0.0
K11068	1203.33	840.26
K11069	590.16	636.8299999999999
K11070	521.16	567.8299999999999
K11071	521.16	567.8299999999999
K11072	529.8299999999999	582.8299999999999
K11073	151.5	149.0
K11074	123.5	87.0
K11075	123.5	87.0
K11076	203.5	210.0
K11085	3895.0	2792.08
K11089	46.0	16.990000000000002
K11102	199.67000000000002	44.33
K11103	1011.0	571.4200000000001
K11105	407.5	118.5
K11106	29.0	0.0
K11144	30.0	5.0
K11145	200.5	316.83
K11159	195.0	109.14999999999999
K11175	3465.5	2350.25
K11177	455.34000000000003	150.32999999999998
K11178	466.34000000000003	173.32999999999998
K11179	201.0	197.5
K11180	155.5	147.0
K11181	155.5	147.0
K11183	83.0	96.83
K11184	30.0	5.0
K11189	2050.33	1419.42
K11209	912.6600000000001	1003.16
K11210	10.0	0.0
K11211	95.5	43.0
K11212	430.0	242.0
K11216	103.0	15.0
K11261	319.0	350.25
K11263	704.0	383.0
K11264	3.5	8.25
K11275	17.0	24.0
K11312	205.82999999999998	221.51
K11325	167.5	360.83
K11326	0.0	5.33
K11329	240.5	317.83
K11332	77.5	73.33
K11333	20.0	2.0
K11334	20.0	2.0
K11335	20.0	2.0
K11336	20.0	2.0
K11337	20.0	2.0
K11354	0.0	5.33
K11355	0.0	5.33
K11356	112.5	296.83
K11357	35.0	11.0
K11358	263.5	420.75
K11381	1750.8400000000001	768.0
K11384	159.0	158.0
K11392	33.0	16.0
K11415	11.33	0.0
K11434	0.0	24.0
K11443	222.5	81.0
K11444	17.0	0.0
K11472	719.3299999999999	778.34
K11473	1121.83	1148.8400000000001
K11475	54.0	34.0
K11476	10.0	0.0
K11520	112.5	296.83
K11521	210.5	315.83
K11522	112.5	381.83
K11523	0.0	5.33
K11524	0.0	47.83
K11525	93.5	202.82999999999998
K11526	69.0	96.83
K11527	244.82999999999998	240.34
K11528	0.0	20.0
K11529	5.0	7.0
K11532	151.5	318.83
K11533	10.0	0.0
K11535	30.0	5.0
K11537	233.67000000000002	15.0
K11601	4.0	7.0
K11602	39.0	78.0
K11603	39.0	78.0
K11604	49.0	18.0
K11605	49.0	18.0
K11606	49.0	18.0
K11607	49.0	18.0
K11608	111.0	2.0
K11614	44.0	8.0
K11615	44.0	8.0
K11617	50.0	10.0
K11618	64.0	10.0
K11619	30.0	5.0
K11622	40.0	10.0
K11629	30.0	5.0
K11630	30.0	5.0
K11631	30.0	5.0
K11632	30.0	5.0
K11635	30.0	5.0
K11636	30.0	5.0
K11640	20.0	5.0
K11641	20.0	5.0
K11645	767.5	651.99
K11688	118.33	138.26
K11689	73.83	129.26
K11690	137.32999999999998	171.26
K11693	18.0	6.0
K11704	10.0	0.0
K11705	62.5	38.25
K11706	10.0	0.0
K11707	24.0	6.5
K11708	24.0	6.5
K11709	24.0	6.5
K11710	44.5	33.75
K11711	131.32999999999998	187.01
K11712	131.32999999999998	187.01
K11717	2749.33	1638.0
K11719	477.33	562.01
K11720	2249.0	1895.0900000000001
K11731	160.0	83.16
K11735	45.0	71.0
K11737	55.0	76.0
K11738	175.0	355.0
K11741	1144.5	603.1700000000001
K11745	96.0	56.66
K11746	63.0	36.0
K11747	47.0	69.0
K11748	0.0	26.0
K11749	3079.5	1972.08
K11752	3472.5	2361.41
K11753	3481.0	2350.75
K11754	3491.0	2350.75
K11755	1662.17	1139.49
K11777	112.5	296.83
K11779	445.0	238.0
K11780	210.5	315.83
K11781	210.5	315.83
K11782	934.0	429.25
K11783	668.0	215.75
K11784	1005.0	454.75
K11785	976.0	442.75
K11811	69.5	232.0
K11890	69.16	158.51
K11891	172.64999999999998	185.76
K11892	184.32	188.76
K11893	210.99	202.76
K11894	15.83	0.5
K11895	172.99	188.76
K11896	172.99	188.76
K11897	121.66	161.76
K11898	54.5	25.5
K11900	207.32	191.76
K11901	172.99	188.76
K11902	136.82999999999998	164.76
K11903	204.99	222.42000000000002
K11904	499.63	284.76
K11905	34.33	27.0
K11906	68.16	152.51
K11907	158.16	180.51
K11910	11.33	24.0
K11913	4.5	0.5
K11918	11.33	0.0
K11921	0.0	24.0
K11924	4.0	11.0
K11927	3365.0	2289.9300000000003
K11928	67.0	65.0
K11936	15.0	3.0
K11939	374.67	108.0
K11940	39.0	22.0
K11942	977.5	385.92
K11950	112.5	296.83
K11951	112.5	291.33
K11952	112.5	291.33
K11953	140.0	500.15999999999997
K11954	24.5	63.33
K11955	24.5	63.33
K11956	24.5	63.33
K11957	24.5	63.33
K11958	24.5	63.33
K11959	765.3299999999999	1166.3400000000001
K11960	515.3299999999999	647.01
K11961	515.3299999999999	647.01
K11962	515.3299999999999	647.01
K11963	515.3299999999999	647.01
K11987	19.0	179.0
K11991	3414.5	2317.75
K11996	2475.5	1377.0
K12056	38.0	15.5
K12057	38.0	15.5
K12058	33.0	8.5
K12060	33.0	8.5
K12061	38.0	15.5
K12062	38.0	15.5
K12063	38.0	15.5
K12064	38.0	15.5
K12065	38.0	15.5
K12066	38.0	15.5
K12067	38.0	15.5
K12072	38.0	15.5
K12073	243.5	331.83
K12137	132.5	66.0
K12140	119.5	51.75
K12141	119.5	51.75
K12152	42.0	187.66
K12234	430.0	242.0
K12251	1379.67	855.41
K12252	4.0	11.0
K12255	20.67	0.0
K12256	63.0	75.0
K12257	1308.17	668.5
K12262	694.66	879.02
K12263	10.0	0.0
K12265	4.5	0.5
K12266	22.33	19.0
K12267	736.0	441.0
K12276	75.33	121.01
K12278	75.33	121.01
K12279	60.33	121.01
K12280	60.33	121.01
K12282	87.83	130.01
K12283	77.33	132.01
K12284	77.33	132.01
K12285	75.33	121.01
K12286	75.33	121.01
K12297	117.5	120.5
K12308	400.0	298.66
K12339	1330.33	770.9200000000001
K12340	2526.5	1686.5100000000002
K12343	23.0	3.0
K12349	23.0	27.0
K12368	37.0	2.0
K12369	37.0	2.0
K12370	41.0	13.0
K12371	40.0	11.0
K12372	37.0	2.0
K12373	2461.67	1074.0
K12405	23.0	8.66
K12410	2713.5	1482.67
K12436	0.0	24.0
K12448	101.0	97.0
K12452	44.5	42.75
K12454	209.66	458.25
K12500	112.0	46.0
K12503	289.0	116.0
K12506	457.5	257.5
K12508	267.0	72.66
K12510	1162.0	651.91
K12511	877.0	542.91
K12524	1292.67	664.0
K12526	57.5	43.0
K12527	19.0	5.0
K12536	6.0	18.0
K12537	3.0	9.0
K12541	63.33	150.01
K12542	63.33	150.01
K12543	31.33	123.01
K12554	35.0	71.0
K12555	20.0	5.0
K12573	3111.5	2074.75
K12574	1733.0000000000002	958.74
K12583	472.0	104.0
K12600	125.5	446.0
K12658	225.0	8.5
K12686	63.5	43.0
K12940	24.0	3.0
K12941	200.67000000000002	115.0
K12942	81.0	71.0
K12952	56.0	77.0
K12953	38.0	90.0
K12954	17.0	6.0
K12955	10.0	15.0
K12957	148.0	251.5
K12960	799.3299999999999	904.51
K12972	143.0	59.0
K12973	17.0	0.0
K12979	40.5	27.33
K12982	95.5	43.0
K12984	48.0	46.5
K12989	29.0	24.0
K12990	127.0	73.0
K12992	24.0	0.0
K12993	0.0	18.0
K12995	41.5	33.0
K13002	33.0	28.0
K13005	3.5	5.5
K13007	30.5	25.5
K13010	179.0	327.0
K13012	86.0	32.75
K13013	29.0	0.0
K13015	654.0	352.65999999999997
K13016	494.0	415.0
K13017	32.0	27.0
K13018	590.6700000000001	450.65999999999997
K13019	198.0	56.0
K13020	70.0	27.0
K13021	35.0	71.0
K13038	3483.17	2340.25
K13039	24.33	39.0
K13040	52.33	146.01
K13041	11.33	121.01
K13043	820.6700000000001	351.0
K13049	256.0	26.0
K13051	1144.34	803.66
K13052	30.0	5.0
K13053	6.0	0.0
