function	S8.201.Sed	S8.202.Sed
K07047	3123.17	2982.33
K07048	155.0	204.0
K07050	14.0	37.0
K07051	176.5	132.0
K07052	4114.780000000001	6467.98
K07053	3018.6400000000003	4242.34
K07054	951.5	894.67
K07056	4326.55	5935.68
K07058	4707.01	6106.17
K07059	14.0	45.0
K07062	1254.3400000000001	2272.67
K07064	17.0	35.0
K07065	12.0	551.0
K07066	134.0	724.0
K07067	626.0	344.0
K07068	1187.0	561.0
K07069	85.0	62.0
K07070	176.0	0.0
K07071	2620.0600000000004	4196.33
K07072	9.0	11.0
K07074	63.67	480.33
K07075	873.23	1803.3500000000004
K07076	45.0	28.0
K07077	329.0	187.0
K07078	75.0	44.0
K07079	155.88	1090.0
K07080	473.5	947.0
K07082	3641.2200000000003	4862.84
K07084	23.0	0.0
K07085	481.0	365.0
K07086	23.0	581.0
K07088	1920.8400000000001	3636.0200000000004
K07089	2048.44	4921.18
K07090	9965.61	13299.2
K07091	2142.67	3214.51
K07093	391.17	1111.33
K07094	490.0	622.0
K07095	1787.3899999999999	2098.5
K07096	26.5	39.0
K07097	1.34	10.67
K07098	2464.94	3222.8199999999997
K07099	44.0	26.0
K07100	40.5	112.0
K07101	310.0	931.5
K07102	1516.0	2423.67
K07104	695.0	261.0
K07105	68.0	65.0
K07106	1166.0	1540.0
K07107	6606.27	7610.34
K07108	21.0	211.5
K07110	230.17000000000002	261.33
K07112	2735.6	3815.33
K07113	470.84000000000003	461.67
K07114	6053.71	8640.810000000001
K07115	573.3299999999999	735.84
K07116	594.0	147.0
K07117	829.0	917.0
K07118	511.0	231.0
K07119	829.6700000000001	368.33
K07120	221.0	205.0
K07121	577.0	663.5
K07122	731.8299999999999	1012.8399999999999
K07124	2181.51	3021.49
K07126	1729.21	2378.02
K07127	429.67	283.33
K07129	17.0	19.0
K07130	113.0	103.0
K07131	267.0	128.0
K07132	38.5	31.0
K07133	1607.94	3308.34
K07136	0.0	29.0
K07137	1060.09	2068.34
K07138	227.38	547.0
K07139	713.22	1086.6699999999998
K07140	587.6700000000001	901.3299999999999
K07141	1350.22	1640.8400000000001
K07145	26.88	1.0
K07146	997.0	987.0
K07147	449.51	1181.6799999999998
K07148	88.0	297.5
K07149	119.0	49.0
K07150	412.38	614.5
K07151	20.34	39.67
K07152	3138.17	3548.35
K07153	302.5	173.0
K07154	1988.3400000000001	1726.67
K07155	17.0	49.0
K07156	129.5	221.5
K07157	1446.0	1236.67
K07160	804.6700000000001	375.33
K07161	1095.93	360.33
K07162	19.0	29.0
K07164	1835.5100000000002	2369.0
K07165	544.3299999999999	239.33999999999997
K07166	91.38	105.5
K07167	10.0	32.0
K07168	75.0	366.0
K07169	0.0	27.0
K07171	979.27	3505.5
K07172	330.5	570.0
K07173	64.34	67.67
K07175	1485.6	2310.34
K07177	304.0	216.0
K07178	415.83000000000004	357.84
K07180	439.88	566.1700000000001
K07181	638.35	1184.6999999999998
K07182	303.5	768.85
K07183	996.71	969.3399999999999
K07184	341.5	757.5
K07190	2.0	463.0
K07192	276.88	1004.0
K07213	462.5	1440.1699999999998
K07214	210.5	411.5
K07215	55.0	0.0
K07216	905.87	1380.02
K07217	218.88	109.0
K07218	170.16	283.68
K07219	255.14	346.0
K07220	1813.71	2316.51
K07221	241.0	324.5
K07222	415.0	341.0
K07223	196.0	114.0
K07224	219.0	216.0
K07225	60.67	36.33
K07226	211.01	249.0
K07227	10.0	44.0
K07228	53.0	36.0
K07230	9.33	119.34
K07231	75.0	96.0
K07232	175.0	83.0
K07233	477.0	467.5
K07234	899.1700000000001	1044.01
K07235	214.5	549.0
K07236	214.5	549.0
K07237	208.5	527.0
K07238	1289.71	1809.84
K07239	20.33	255.33999999999997
K07240	1719.8500000000001	3110.6899999999996
K07241	275.33	132.34
K07242	2.0	463.0
K07243	705.3299999999999	893.3399999999999
K07245	332.5	443.5
K07246	350.0	549.0
K07250	330.17	410.33
K07257	244.5	434.5
K07258	2019.9100000000003	2173.1800000000003
K07259	1905.0	4121.17
K07260	381.5	763.0
K07261	231.84	109.16
K07262	248.32999999999998	525.8399999999999
K07263	4133.0	4864.84
K07267	415.0	11.0
K07270	48.5	0.0
K07271	18.0	18.0
K07273	200.67000000000002	624.33
K07274	1.0	82.0
K07275	740.5	773.5
K07276	255.5	314.5
K07277	3022.6800000000003	5234.5
K07278	1047.8400000000001	1593.3400000000001
K07282	719.88	1286.1699999999998
K07283	280.0	86.5
K07284	1012.0	310.0
K07285	680.5	262.5
K07286	28.5	3.0
K07287	309.33	511.84
K07288	1.34	10.67
K07289	909.0	413.5
K07290	257.5	420.0
K07300	671.22	882.67
K07301	1641.88	3079.0
K07302	1652.8400000000001	1231.8400000000001
K07303	1294.8400000000001	760.84
K07304	4272.34	4647.34
K07305	3393.84	3770.84
K07306	5.0	8.0
K07307	5.0	8.0
K07313	729.6700000000001	1462.33
K07315	2389.84	5280.16
K07316	817.0	1244.5
K07317	152.32999999999998	391.34
K07318	28.5	89.5
K07320	917.8299999999999	1075.84
K07321	258.64	957.0
K07322	931.5	1160.0
K07323	1100.5	1854.67
K07326	25.0	50.0
K07334	603.5	606.0
K07335	963.4300000000001	1178.33
K07336	658.67	907.01
K07337	234.51	87.0
K07338	75.0	96.0
K07340	515.8299999999999	437.84
K07341	266.5	1032.5
K07343	234.88	342.0
K07344	123.0	29.0
K07345	207.0	52.0
K07346	32.5	77.0
K07347	248.5	147.5
K07357	132.0	261.0
K07374	25.0	0.0
K07386	1661.17	2253.33
K07387	14.33	155.34
K07390	1471.0	1884.1699999999998
K07391	3635.2200000000003	4692.84
K07393	390.67	799.3299999999999
K07394	95.34	172.17000000000002
K07395	422.5	1077.0
K07396	311.0	149.0
K07397	1975.26	2792.85
K07399	509.88	1593.5
K07400	313.0	86.5
K07401	128.5	181.0
K07402	2196.6400000000003	2471.17
K07403	1982.0	2046.0
K07404	517.6700000000001	363.33
K07405	351.0	623.0
K07406	90.0	100.0
K07407	1492.5	1281.5
K07442	365.5	279.0
K07443	1067.55	1155.83
K07444	1171.3799999999999	2168.34
K07445	13.5	47.0
K07447	3352.7200000000003	4171.34
K07448	383.0	1358.5
K07451	44.0	81.0
K07452	17.0	49.0
K07454	233.5	332.0
K07455	10.0	28.0
K07456	2150.3900000000003	3218.0
K07457	219.84	766.6700000000001
K07458	218.0	381.0
K07459	17.0	57.0
K07460	3569.2200000000003	4561.84
K07461	2078.8900000000003	2041.6799999999998
K07462	3355.2200000000003	4980.51
K07464	230.38	935.5
K07465	218.0	131.0
K07469	39.379999999999995	245.0
K07473	9.0	129.0
K07474	28.0	7.0
K07476	59.88	1.0
K07477	43.0	26.0
K07478	3590.2200000000003	4124.84
K07481	849.0	175.5
K07482	24.0	23.0
K07483	2206.5	1358.0
K07484	694.22	41.66
K07486	955.0	21.0
K07487	121.0	0.0
K07488	26.5	39.0
K07491	1266.17	3300.83
K07492	9.0	0.0
K07493	0.0	10.0
K07494	2.0	463.0
K07496	64.88	4905.0
K07497	3124.21	3061.34
K07498	4.0	13.0
K07501	1120.33	1700.34
K07502	289.67	717.3299999999999
K07503	273.0	215.0
K07504	123.0	0.0
K07506	378.17	69.33
K07507	865.55	1876.83
K07508	85.17	5.33
K07516	1262.8799999999999	1268.17
K07518	25.0	175.5
K07533	215.0	59.0
K07535	0.0	97.0
K07537	54.0	3.0
K07538	54.0	15.0
K07539	54.0	15.0
K07540	93.0	0.0
K07543	31.0	0.0
K07544	31.0	0.0
K07545	31.0	0.0
K07546	43.0	0.0
K07547	31.0	0.0
K07548	31.0	0.0
K07549	31.0	0.0
K07550	31.0	0.0
K07552	1343.71	1273.84
K07559	276.67	659.33
K07560	3212.38	4413.67
K07566	3368.88	4422.17
K07568	4161.89	5743.67
K07570	33.0	39.0
K07571	98.88	66.0
K07574	965.05	1020.3299999999999
K07576	1245.21	2495.84
K07577	342.5	214.5
K07584	150.38	232.5
K07586	220.0	122.0
K07588	2577.88	3213.67
K07589	245.0	136.0
K07590	80.88	31.0
K07636	4583.72	6166.83
K07637	302.0	206.5
K07638	354.33	497.84
K07639	8.33	106.34
K07640	73.5	92.5
K07641	13.33	226.33999999999997
K07642	56.38	125.5
K07644	111.16	438.68
K07645	284.67	517.01
K07646	1757.55	2890.6800000000003
K07649	492.15999999999997	1352.6799999999998
K07650	0.0	11.0
K07651	62.76	29.0
K07652	57.0	29.0
K07653	222.0	180.0
K07654	195.0	215.0
K07655	0.0	20.0
K07656	0.0	87.0
K07657	2535.7200000000003	3306.33
K07658	2407.26	1894.5
K07659	348.33	475.84
K07660	302.0	206.5
K07661	14.83	157.84
K07662	295.33	300.84
K07663	13.33	216.34
K07664	54.0	48.0
K07665	560.8299999999999	792.34
K07666	320.83	601.8399999999999
K07667	1512.8799999999999	1644.35
K07668	103.0	76.0
K07669	668.6700000000001	291.33
K07670	220.0	215.0
K07671	0.0	97.0
K07672	0.0	87.0
K07673	13.33	272.34
K07674	48.0	2.0
K07675	493.83	369.34
K07679	14.0	120.0
K07680	2.88	0.0
K07683	24.0	1.0
K07684	133.32999999999998	416.34
K07685	10.0	44.0
K07686	209.0	39.0
K07687	206.0	39.0
K07688	0.0	75.0
K07689	29.33	156.84
K07690	0.0	75.0
K07691	24.0	1.0
K07692	57.0	1.0
K07693	475.0	138.5
K07695	0.0	97.0
K07696	47.0	1.0
K07697	80.0	1.0
K07699	101.75999999999999	49.0
K07704	64.75999999999999	73.0
K07705	350.88	437.0
K07706	48.0	25.0
K07707	30.0	18.0
K07708	1061.33	1162.8400000000001
K07709	203.5	351.0
K07710	15.34	69.67
K07711	118.5	286.16999999999996
K07712	1509.5	2102.34
K07713	2293.2000000000003	3241.8
K07714	2149.2200000000003	2458.66
K07715	231.5	418.16999999999996
K07716	310.0	88.0
K07717	64.0	35.0
K07718	611.5	178.5
K07719	64.0	35.0
K07720	642.88	247.0
K07721	10.0	0.0
K07722	610.3299999999999	1053.84
K07723	98.88	38.0
K07726	360.0	352.0
K07727	342.76	318.0
K07729	521.4	199.0
K07733	75.0	297.0
K07734	1022.6700000000001	613.3299999999999
K07735	2642.5	2897.84
K07736	1376.93	1700.83
K07738	2717.38	3524.67
K07739	4.0	14.0
K07742	633.88	961.8299999999999
K07743	218.5	415.0
K07746	94.0	597.0
K07749	870.3299999999999	961.3399999999999
K07768	247.0	215.0
K07769	12.0	551.0
K07770	24.0	12.0
K07771	0.0	52.0
K07772	121.0	0.0
K07774	139.0	367.0
K07775	143.88	38.0
K07776	578.0	348.0
K07777	160.88	45.0
K07778	680.0	147.5
K07782	0.0	27.0
K07787	1636.5	1996.34
K07788	483.0	489.0
K07789	692.6700000000001	520.3299999999999
K07792	62.33	176.34
K07793	503.88	827.5
K07794	291.0	229.0
K07795	57.0	317.0
K07798	1389.5	1734.34
K07799	1030.3400000000001	784.16
K07803	53.5	181.0
K07810	206.33999999999997	36.67
K07813	114.88	51.0
K07814	500.37	2048.87
K07816	190.5	221.5
K07823	121.0	0.0
K07862	0.0	11.0
K07978	12.0	551.0
K07979	720.38	247.0
K08068	4.0	48.0
K08070	43.0	26.0
K08077	1.34	10.67
K08081	230.0	100.5
K08082	702.8299999999999	903.8399999999999
K08083	702.8299999999999	903.8399999999999
K08084	1199.0	1397.67
K08086	549.8299999999999	876.84
K08092	0.0	22.0
K08093	123.0	164.0
K08094	123.0	122.5
K08095	0.0	863.0
K08097	207.0	91.0
K08137	205.0	47.0
K08138	283.0	302.0
K08139	17.0	56.0
K08151	495.88000000000005	256.0
K08152	10.0	0.0
K08153	66.0	9.0
K08156	59.0	27.0
K08160	0.0	18.0
K08161	20.0	18.0
K08164	34.0	1.0
K08166	122.0	13.0
K08167	27.0	253.0
K08168	48.0	2.0
K08169	253.0	40.0
K08173	17.0	35.0
K08174	24.0	1.0
K08177	362.0	360.0
K08178	235.0	26.0
K08191	311.0	385.0
K08194	45.0	56.0
K08195	2.0	55.0
K08217	63.0	64.0
K08218	1562.0	2662.84
K08221	90.0	1.0
K08222	57.0	1.0
K08223	662.09	523.3399999999999
K08224	407.5	458.0
K08225	42.0	35.0
K08226	159.0	949.5
K08227	0.5	54.5
K08234	690.5	1098.0
K08252	259.0	747.0
K08253	207.0	87.0
K08256	443.0	249.0
K08261	0.0	27.0
K08279	69.0	71.0
K08281	1080.17	537.3299999999999
K08282	560.0	547.0
K08289	827.1700000000001	1384.01
K08295	161.0	138.0
K08296	2315.34	3968.84
K08299	121.0	97.0
K08300	1420.33	2562.84
K08301	3073.88	3623.67
K08302	17.0	35.0
K08303	2102.76	4546.52
K08304	591.3299999999999	1317.84
K08305	874.8299999999999	1293.34
K08306	19.0	29.0
K08307	2803.6800000000003	4240.51
K08309	1897.39	2124.67
K08310	287.33	503.84
K08311	1134.17	1221.5100000000002
K08312	236.0	108.5
K08314	10.0	0.0
K08316	1268.21	1398.34
K08317	43.0	28.0
K08321	153.0	472.5
K08322	12.0	22.0
K08323	92.0	63.0
K08325	338.0	338.5
K08344	10.0	0.0
K08351	121.0	97.0
K08352	192.88	832.0
K08354	63.0	62.0
K08357	0.0	10.0
K08358	8.379999999999999	30.0
K08359	0.0	10.0
K08364	9.34	93.17
K08365	72.0	160.0
K08369	256.4	166.0
K08372	441.0	269.0
K08384	441.76	166.0
K08479	2.0	463.0
K08480	2.0	463.0
K08481	124.0	1042.0
K08482	300.5	1137.0
K08483	2075.0	2116.67
K08484	329.17	172.82999999999998
K08591	2438.05	4239.51
K08602	794.88	654.5
K08604	205.0	26.0
K08640	0.0	17.0
K08641	646.5	1082.5
K08646	0.0	18.0
K08651	17.0	35.0
K08676	1054.0	934.0
K08677	349.0	123.0
K08678	841.6700000000001	1292.83
K08679	1685.0	3010.17
K08680	171.0	814.5
K08681	787.38	410.5
K08688	17.0	35.0
K08691	391.0	197.0
K08692	10.5	98.5
K08693	33.0	0.0
K08696	4.0	926.0
K08697	2.0	463.0
K08698	2.0	463.0
K08699	2.0	463.0
K08700	2.0	463.0
K08713	33.0	0.0
K08714	55.0	0.0
K08715	138.5	232.0
K08717	9.0	0.0
K08722	6.0	64.0
K08724	57.0	40.0
K08738	1902.31	2769.38
K08744	2095.0	2434.67
K08776	53.5	0.0
K08884	8110.79	11971.64
K08900	9.0	0.0
K08902	12.0	551.0
K08903	12.0	551.0
K08904	2.0	463.0
K08906	69.0	1037.0
K08940	170.0	547.5
K08941	170.0	547.5
K08942	170.0	547.5
K08943	38.0	286.5
K08944	170.0	547.5
K08945	38.0	286.5
K08946	191.5	884.0
K08947	38.0	286.5
K08948	18.5	205.5
K08949	39.5	417.0
K08950	150.5	466.5
K08951	21.0	211.5
K08952	21.5	336.5
K08953	21.0	211.5
K08954	21.0	211.5
K08963	2639.38	3776.67
K08964	352.5	715.0
K08965	47.0	1.0
K08966	72.5	464.0
K08967	347.5	615.0
K08969	67.0	1.0
K08970	29.0	0.0
K08972	1062.3799999999999	3196.67
K08973	1140.8400000000001	1447.3400000000001
K08974	353.0	412.0
K08976	671.51	285.0
K08977	282.0	654.0
K08978	194.0	152.5
K08981	238.0	258.0
K08982	142.76	144.0
K08983	0.0	49.0
K08984	53.050000000000004	158.01
K08985	3.33	77.34
K08986	69.0	14.0
K08987	709.0	486.0
K08988	165.0	330.0
K08989	231.67000000000002	121.01
K08990	155.0	44.0
K08992	5.5	2.0
K08994	436.17	1027.5
K08995	762.84	239.66
K08996	54.0	3.0
K08997	88.0	11.0
K08998	3002.38	4044.17
K08999	2670.5	3435.0
K09000	2.0	463.0
K09001	1746.0	2596.0
K09002	24.0	21.0
K09003	210.0	13.0
K09004	439.84000000000003	240.17000000000002
K09005	1527.0	2058.67
K09007	875.16	1739.68
K09009	498.0	306.0
K09011	273.0	355.0
K09012	37.0	551.0
K09013	3196.88	3570.5
K09014	2460.5	2945.5
K09015	2915.5	2902.5
K09017	173.0	267.0
K09019	277.0	198.5
K09020	10.0	0.0
K09022	2550.7700000000004	3284.5
K09024	37.33	77.34
K09065	485.67	484.83
K09116	64.72	155.17000000000002
K09117	3396.55	4587.51
K09118	531.88	930.5
K09120	4.67	5.33
K09121	1048.43	1973.33
K09122	105.5	495.0
K09124	55.0	0.0
K09125	693.0	1182.83
K09126	13.0	24.0
K09127	2.0	463.0
K09129	37.5	13.0
K09131	1657.0	3313.17
K09133	21.0	37.0
K09134	1662.5	2607.5
K09136	314.84000000000003	1500.51
K09137	746.38	881.0
K09138	42.72	155.17000000000002
K09139	23.88	62.0
K09141	350.68	853.3399999999999
K09143	98.0	55.0
K09145	34.0	1.0
K09146	0.0	97.0
K09153	55.379999999999995	157.0
K09154	19.5	167.0
K09155	56.879999999999995	274.5
K09157	156.88	582.5
K09158	840.3299999999999	1290.84
K09159	951.8299999999999	1075.84
K09160	313.84000000000003	218.17000000000002
K09162	1089.67	817.3299999999999
K09163	15.879999999999999	30.0
K09164	905.3299999999999	603.8399999999999
K09165	886.5	1065.0
K09166	329.0	341.0
K09167	238.0	275.5
K09181	1689.33	2523.34
K09190	47.0	11.0
K09251	23.0	15.0
K09252	129.0	69.0
K09384	0.0	28.0
K09386	321.0	106.0
K09388	33.0	0.0
K09456	384.0	315.0
K09457	1627.8400000000001	2542.17
K09458	5140.4400000000005	6815.17
K09459	123.17	62.33
K09461	222.67000000000002	190.32999999999998
K09471	215.0	199.5
K09472	255.0	561.0
K09474	211.5	72.5
K09477	121.0	0.0
K09478	65.0	0.0
K09482	40.0	183.0
K09516	116.0	13.0
K09607	176.0	17.0
K09611	57.0	0.0
K09680	25.0	0.0
K09681	67.0	1.0
K09682	33.0	0.0
K09683	2.88	0.0
K09684	643.88	453.0
K09685	94.88	55.0
K09690	1269.5	2370.0
K09691	934.0	1699.0
K09692	28.0	56.0
K09693	28.0	56.0
K09694	701.8299999999999	601.84
K09695	432.83	462.84000000000003
K09696	318.0	153.5
K09697	318.0	153.5
K09698	312.88	176.0
K09699	57.0	89.0
K09700	24.840000000000003	10.67
K09701	318.33	540.34
K09702	218.0	43.0
K09703	20.0	0.0
K09704	497.0	333.0
K09705	594.0	734.5
K09706	18.0	7.0
K09707	18.0	18.0
K09709	140.0	251.0
K09710	3572.2200000000003	4657.84
K09711	7.88	8.0
K09717	0.5	54.5
K09726	106.5	148.0
K09729	141.5	148.0
K09732	3.5	143.0
K09733	9.0	11.0
K09740	238.88	489.5
K09744	82.67	556.3299999999999
K09747	3314.88	4261.17
K09748	3482.2200000000003	4575.84
K09749	204.38	421.5
K09758	3.88	13.0
K09759	252.5	82.5
K09760	3236.55	4055.51
K09761	3407.2200000000003	4884.84
K09762	568.88	383.0
K09763	182.0	730.0
K09764	962.1700000000001	857.8299999999999
K09765	212.84	547.6700000000001
K09766	175.38	193.5
K09767	1654.5500000000002	2670.84
K09768	1063.0500000000002	1284.5100000000002
K09769	1497.72	1936.17
K09770	236.38	280.5
K09771	284.21	693.3399999999999
K09772	667.88	942.0
K09773	1188.3799999999999	1601.17
K09774	1116.67	1976.01
K09775	118.38	670.5
K09776	216.0	88.0
K09777	238.38	1227.0
K09778	1033.8400000000001	1932.17
K09779	85.0	63.0
K09780	1284.83	1682.84
K09781	474.0	661.6700000000001
K09786	439.88	566.1700000000001
K09787	98.88	77.0
K09788	68.88	344.5
K09789	31.0	428.5
K09790	167.0	788.5
K09791	1266.33	2055.34
K09792	838.1700000000001	2051.01
K09793	694.5	1437.0
K09794	500.17	777.01
K09795	159.0	60.0
K09796	976.8299999999999	1152.84
K09797	53.0	166.0
K09798	402.34000000000003	488.17
K09799	1.34	46.67
K09800	868.51	1788.67
K09801	805.66	1185.68
K09803	104.68	1082.34
K09804	159.01	27.0
K09806	778.8299999999999	863.8399999999999
K09807	780.0	1342.0
K09808	3880.17	6235.5
K09809	166.0	28.0
K09810	3268.2200000000003	4637.34
K09811	3233.7200000000003	3536.34
K09812	3077.7200000000003	3174.34
K09815	1258.72	1730.17
K09816	1106.05	1785.0100000000002
K09817	1135.05	1942.0100000000002
K09818	34.5	480.0
K09819	129.5	598.0
K09820	36.5	531.0
K09822	266.5	238.17000000000002
K09823	767.5	630.0
K09824	338.0	318.0
K09825	1602.8899999999999	2202.0
K09826	189.0	44.0
K09828	0.5	54.5
K09833	2.0	463.0
K09834	2.0	463.0
K09835	40.0	749.5
K09836	52.0	40.0
K09844	38.0	286.5
K09857	352.0	410.5
K09858	934.84	1204.8400000000001
K09859	194.51	27.0
K09860	1.34	10.67
K09861	727.05	1416.0100000000002
K09862	758.0	1057.67
K09879	80.0	810.5
K09880	251.5	239.0
K09882	197.0	128.0
K09883	165.0	44.0
K09888	2677.38	3681.17
K09889	566.8299999999999	890.84
K09892	667.0	707.0
K09895	549.5	552.0
K09898	63.5	148.0
K09902	291.0	108.5
K09903	3619.2200000000003	4726.84
K09906	55.0	0.0
K09908	55.0	0.0
K09912	270.0	295.0
K09913	309.67	766.01
K09914	233.32999999999998	114.34
K09915	402.83	842.3400000000001
K09916	55.0	0.0
K09918	9.0	13.0
K09919	1038.17	1542.83
K09920	538.5	542.0
K09921	796.8299999999999	1031.84
K09922	363.83	774.8399999999999
K09923	0.0	18.0
K09924	692.5	385.5
K09926	192.32999999999998	529.3399999999999
K09927	838.1700000000001	457.33
K09928	753.3299999999999	1271.84
K09929	3.83	202.33999999999997
K09930	675.3399999999999	539.3299999999999
K09931	363.0	1056.5
K09932	63.0	199.0
K09933	624.5	685.6700000000001
K09934	5.0	0.0
K09935	107.67	523.3299999999999
K09936	405.88	333.0
K09937	989.8299999999999	1203.34
K09938	285.0	86.5
K09939	110.67	193.82999999999998
K09940	449.0	833.0
K09941	404.33	461.84
K09942	83.0	602.5
K09943	205.0	26.0
K09944	1.34	10.67
K09945	156.5	78.5
K09946	182.0	311.0
K09947	21.33	189.34
K09948	247.5	127.5
K09949	831.0	1319.0
K09950	69.0	137.0
K09951	1352.88	3380.0
K09952	0.0	28.0
K09954	648.3299999999999	984.84
K09955	777.0	649.0
K09956	10.0	0.0
K09957	55.0	97.0
K09958	294.67	330.83
K09959	330.34000000000003	548.8399999999999
K09962	178.0	1.0
K09963	50.0	58.0
K09964	197.0	48.0
K09965	477.5	26.0
K09966	413.33	1045.84
K09967	86.0	351.0
K09969	483.5	892.0
K09970	318.5	892.0
K09971	318.5	892.0
K09972	197.5	880.0
K09973	697.0	839.5
K09974	33.879999999999995	129.0
K09975	377.0	320.5
K09976	57.0	40.0
K09977	56.0	31.0
K09978	41.0	462.0
K09979	15.34	10.67
K09981	154.5	214.0
K09983	515.34	370.15999999999997
K09984	121.0	16.0
K09985	165.0	44.0
K09986	332.05	63.33
K09987	165.0	44.0
K09989	427.88	1008.67
K09990	190.67000000000002	73.33
K09991	165.0	44.0
K09992	820.0	237.0
K09994	4.0	27.0
K10001	408.65999999999997	570.68
K10002	138.32999999999998	217.33999999999997
K10003	138.32999999999998	217.33999999999997
K10004	140.32999999999998	225.33999999999997
K10005	29.0	198.0
K10006	29.0	198.0
K10007	29.0	198.0
K10008	29.0	198.0
K10009	224.0	174.0
K10010	223.0	115.0
K10012	294.0	466.0
K10022	8.0	129.0
K10023	8.0	129.0
K10024	8.0	129.0
K10025	8.0	129.0
K10026	1384.0	2131.67
K10027	336.0	618.0
K10039	49.879999999999995	44.0
K10040	99.75999999999999	88.0
K10041	49.879999999999995	44.0
K10084	55.0	0.0
K10085	55.0	0.0
K10108	0.0	32.0
K10109	0.0	32.0
K10110	0.0	32.0
K10111	141.0	282.0
K10112	2134.84	2882.16
K10117	888.5	500.5
K10118	875.5	628.5
K10119	853.5	509.5
K10125	78.16	405.18
K10126	30.66	495.67999999999995
K10187	57.0	0.0
K10188	52.0	8.0
K10189	62.0	8.0
K10190	52.0	8.0
K10192	18.0	7.0
K10206	1000.76	2485.5
K10215	0.0	97.0
K10217	230.0	86.5
K10218	25.0	190.0
K10219	8.0	141.0
K10220	8.0	141.0
K10221	8.0	141.0
K10227	147.0	116.0
K10228	147.0	116.0
K10229	147.0	116.0
K10231	38.0	262.5
K10232	178.0	66.0
K10233	178.0	66.0
K10234	178.0	66.0
K10236	0.0	16.0
K10237	0.0	16.0
K10238	0.0	16.0
K10240	22.0	17.0
K10241	22.0	17.0
K10242	22.0	17.0
K10253	8.0	71.0
K10254	17.0	37.0
K10255	266.0	640.0
K10257	2.0	463.0
K10439	2204.3900000000003	1588.5
K10440	2282.05	1079.33
K10441	1494.5500000000002	1069.83
K10531	0.0	27.0
K10533	166.0	211.0
K10535	0.5	25.5
K10536	717.38	1736.0
K10537	18.0	25.0
K10538	0.0	18.0
K10539	0.0	18.0
K10540	221.5	118.0
K10541	59.5	55.0
K10542	59.5	55.0
K10543	429.38	308.5
K10544	298.5	218.5
K10545	464.5	224.5
K10546	279.5	325.5
K10547	279.5	325.5
K10548	283.0	327.0
K10552	0.0	181.0
K10553	0.0	181.0
K10554	0.0	181.0
K10559	12.0	33.0
K10560	14.0	74.0
K10561	16.0	115.0
K10562	19.0	74.0
K10563	3485.76	3723.17
K10564	131.0	44.0
K10565	121.0	0.0
K10674	121.0	89.0
K10680	905.84	1578.8400000000001
K10697	2.0	463.0
K10711	52.0	62.0
K10713	32.0	192.5
K10714	11.0	210.5
K10715	25.0	29.0
K10716	2758.05	5184.51
K10747	754.5	681.1700000000001
K10763	786.8299999999999	1031.84
K10764	668.8299999999999	727.34
K10773	3789.7200000000003	4676.34
K10778	965.0	911.17
K10780	39.5	51.5
K10797	30.0	18.0
K10798	0.0	14.0
K10800	10.5	81.5
K10804	1557.33	1806.84
K10805	882.6700000000001	491.83000000000004
K10806	463.83	669.84
K10810	57.0	1.0
K10819	30.0	127.0
K10823	2018.93	1355.83
K10824	29.5	3.0
K10831	1.0	149.0
K10843	284.5	330.5
K10844	54.0	3.0
K10851	24.0	1.0
K10854	3.33	77.34
K10855	3.33	77.34
K10856	3.33	77.34
K10857	2.68	96.34
K10907	961.72	1173.17
K10914	344.33	248.83999999999997
K10915	0.0	18.0
K10916	132.0	279.0
K10924	26.66	233.68
K10926	18.33	127.34
K10927	48.33	147.34
K10938	0.0	21.0
K10941	538.5	502.0
K10942	69.33	128.34
K10943	94.33	128.34
K10944	0.5	54.5
K10945	1.0	109.0
K10946	1.5	163.5
K10947	896.0	985.0
K10960	60.0	1043.5
K10974	42.0	49.0
K10979	1151.05	469.83
K11003	122.34	37.67
K11004	128.34	77.67
K11065	1289.85	2302.85
K11066	0.0	18.0
K11068	1226.71	1561.34
K11069	344.0	1421.5
K11070	343.0	1405.5
K11071	343.0	1405.5
K11072	398.0	1556.5
K11073	173.0	288.5
K11074	173.0	269.5
K11075	173.0	269.5
K11076	420.0	648.5
K11085	3519.84	5082.34
K11089	4.67	34.33
K11102	147.0	433.33
K11103	934.0	769.1700000000001
K11105	408.5	269.5
K11106	123.0	8.0
K11144	57.0	29.0
K11145	100.88	540.0
K11159	193.34	340.65999999999997
K11175	3597.7200000000003	4553.84
K11177	934.0	677.0
K11178	934.0	677.0
K11179	367.38	1446.5
K11180	270.38	1083.5
K11181	270.38	1083.5
K11183	0.0	11.0
K11184	57.0	1.0
K11189	2348.5	2252.17
K11202	5.0	8.0
K11203	5.0	8.0
K11208	0.0	16.0
K11209	1364.67	1742.4999999999998
K11210	47.0	1.0
K11211	255.0	86.5
K11212	868.0	627.0
K11216	1.34	10.67
K11250	0.0	88.0
K11261	438.26	1213.0
K11263	764.0	518.0
K11264	28.5	3.0
K11275	1.0	34.0
K11312	48.67	287.51
K11325	95.0	530.0
K11329	20.0	608.0
K11333	38.0	286.5
K11334	38.0	286.5
K11335	170.0	547.5
K11336	21.0	211.5
K11337	38.0	286.5
K11356	2.0	463.0
K11357	145.0	0.0
K11358	253.88	803.0
K11381	1525.0	1052.5
K11384	53.0	337.0
K11385	0.0	97.0
K11386	0.0	97.0
K11387	0.0	97.0
