function	S10.222.Sed	S10.221.Sed
K07127	179.0	704.36
K07129	18.0	47.0
K07130	196.0	274.0
K07131	57.0	270.0
K07133	1717.5	1680.5
K07136	10.0	162.0
K07137	926.09	1464.8600000000001
K07138	295.0	152.0
K07139	678.75	646.0
K07140	544.0	927.86
K07141	848.59	1797.8600000000001
K07145	31.0	17.0
K07146	902.5	1394.8600000000001
K07147	606.09	996.36
K07148	66.5	337.22
K07149	95.0	100.0
K07150	240.5	452.5
K07152	2109.77	4035.08
K07153	55.0	412.5
K07154	1059.75	2299.86
K07155	11.0	34.0
K07156	121.0	405.0
K07157	746.59	1795.8600000000001
K07160	393.25	1102.0
K07161	232.0	1204.5
K07164	1126.0	1739.0
K07165	474.34000000000003	763.0
K07166	12.0	24.0
K07167	86.0	31.0
K07168	148.25	319.36
K07169	94.0	58.72
K07171	1384.5	1020.36
K07172	119.0	96.36
K07173	60.0	94.0
K07175	1215.0900000000001	2304.36
K07177	87.0	416.0
K07178	115.59	507.0
K07180	248.09	646.22
K07181	787.77	1108.3
K07182	263.93	182.0
K07183	632.09	1386.72
K07184	256.0	150.0
K07190	160.0	111.0
K07192	206.0	403.0
K07213	725.09	920.86
K07214	175.0	160.0
K07215	0.0	27.0
K07216	437.77	298.5
K07217	200.0	142.0
K07218	293.93	424.86
K07219	190.25	103.5
K07220	1180.43	2329.86
K07221	154.5	841.0
K07222	227.0	765.5
K07223	20.25	293.5
K07224	42.0	351.0
K07225	15.0	100.86
K07226	40.75	151.0
K07228	14.0	98.0
K07230	68.59	172.0
K07231	94.0	141.0
K07232	120.25	168.5
K07233	165.0	339.5
K07234	332.59000000000003	730.86
K07235	13.0	12.0
K07236	13.0	12.0
K07238	953.34	1385.0
K07239	86.59	51.5
K07240	1438.77	2716.08
K07241	72.34	240.0
K07242	159.0	92.5
K07243	529.84	902.0
K07245	182.0	675.0
K07246	277.0	635.0
K07248	3.25	0.0
K07250	157.0	463.0
K07257	221.0	229.0
K07258	850.59	1915.8600000000001
K07259	1950.5900000000001	2972.36
K07260	316.5	836.5
K07261	8.0	295.86
K07262	366.09000000000003	587.0799999999999
K07263	2835.1800000000003	4414.4400000000005
K07267	10.0	254.5
K07270	31.0	82.0
K07273	180.0	335.36
K07274	12.0	235.86
K07275	486.75	1416.22
K07276	48.0	394.5
K07277	2299.09	3286.36
K07278	752.59	1372.8600000000001
K07282	350.34000000000003	850.5
K07283	104.0	548.5
K07284	318.0	973.0
K07285	100.5	474.5
K07286	2.5	0.0
K07287	377.09000000000003	565.36
K07289	68.75	364.0
K07290	163.75	704.86
K07300	357.0	824.0
K07301	1090.5	1760.5
K07302	562.34	1960.8600000000001
K07303	471.34000000000003	1862.72
K07304	2016.0900000000001	4164.72
K07305	1752.0900000000001	3368.86
K07313	638.0	691.5
K07315	2221.5	2665.0
K07316	307.0	526.0
K07317	89.59	71.0
K07318	1.0	5.0
K07319	7.0	14.0
K07320	558.09	1127.8600000000001
K07321	376.0	222.5
K07322	907.0	1123.0
K07323	755.34	1117.3600000000001
K07326	2.0	35.86
K07334	142.0	98.0
K07335	302.0	914.86
K07336	255.84	935.22
K07337	105.0	275.0
K07338	94.0	114.0
K07339	7.0	0.0
K07340	156.59	595.0
K07341	202.0	174.5
K07343	90.0	221.5
K07344	4.0	130.0
K07345	2.0	201.0
K07346	86.0	86.5
K07347	110.0	378.0
K07374	31.0	82.0
K07386	627.0	2495.86
K07387	114.34	9.86
K07389	0.0	12.0
K07390	967.09	1978.3600000000001
K07391	2219.09	3679.36
K07393	390.25	821.5
K07394	37.5	34.0
K07395	416.75	852.5
K07396	117.0	430.5
K07397	1475.93	2817.08
K07399	669.75	994.36
K07400	42.0	394.5
K07401	105.5	173.0
K07402	1515.3400000000001	2805.7200000000003
K07403	1265.75	1510.5
K07404	293.0	536.5
K07405	337.0	411.0
K07406	36.0	27.0
K07407	699.0	1451.8600000000001
K07442	73.0	394.0
K07443	657.0	1687.5
K07444	1345.0900000000001	1686.0300000000002
K07445	40.0	20.0
K07447	2105.09	3594.86
K07448	546.0	553.0
K07449	0.0	14.0
K07451	19.5	111.58
K07452	18.0	53.5
K07453	0.0	27.0
K07454	82.5	168.0
K07455	8.0	38.0
K07456	1196.0	1836.0
K07457	338.0	199.0
K07458	82.5	202.5
K07459	2.0	35.0
K07460	2187.09	3616.86
K07461	1540.8400000000001	2751.36
K07462	2355.59	3291.03
K07464	407.5	187.5
K07465	35.0	329.5
K07469	42.0	0.0
K07473	18.25	7.36
K07474	8.0	8.0
K07476	42.0	47.0
K07477	42.0	48.0
K07478	2062.09	3669.36
K07480	2.0	9.0
K07481	1012.5	719.0
K07482	168.0	16.0
K07483	1057.75	2796.1
K07484	41.0	422.22
K07486	22.25	432.0
K07487	0.0	54.0
K07491	1489.75	1433.08
K07492	1.0	37.5
K07493	5.0	55.0
K07494	150.0	88.5
K07496	1657.0	227.5
K07497	1641.8400000000001	4407.1
K07498	2.0	45.0
K07499	182.0	14.0
K07501	975.09	1137.0
K07502	296.0	603.5
K07503	103.0	424.0
K07504	31.0	82.0
K07506	222.0	521.22
K07507	723.0	1554.3600000000001
K07508	5.0	208.0
K07516	989.34	2160.7200000000003
K07518	139.25	404.5
K07533	155.0	209.0
K07534	3.25	0.0
K07535	9.5	49.5
K07536	3.25	0.0
K07537	9.25	13.5
K07538	9.25	13.5
K07539	9.25	13.5
K07540	10.5	40.5
K07543	6.75	13.5
K07544	6.75	49.5
K07545	3.5	13.5
K07546	3.5	13.5
K07547	3.5	13.5
K07548	3.5	13.5
K07549	3.5	13.5
K07550	3.5	49.5
K07552	761.09	1876.08
K07559	437.0	418.86
K07560	2179.59	3238.36
K07566	2195.09	3334.86
K07568	2585.09	4171.860000000001
K07570	42.0	47.0
K07571	91.0	94.0
K07574	551.5	1025.5
K07576	958.09	1361.0
K07577	263.0	533.36
K07584	61.0	99.0
K07586	99.0	298.0
K07588	1572.0900000000001	2830.5
K07589	201.0	183.0
K07590	60.0	94.0
K07636	3196.59	4729.860000000001
K07637	55.0	412.5
K07638	482.09000000000003	745.86
K07639	61.34	38.86
K07640	11.5	10.0
K07641	146.34	118.36
K07642	132.5	80.0
K07644	271.43	657.0
K07645	247.34	376.22
K07646	996.9300000000001	1963.8600000000001
K07649	815.6800000000001	1771.58
K07651	42.0	47.0
K07652	42.0	47.0
K07653	90.0	345.0
K07654	45.0	395.0
K07655	0.0	72.0
K07657	1513.5900000000001	2658.86
K07658	1527.0	2008.0
K07659	469.09000000000003	756.86
K07660	55.0	412.5
K07661	66.84	48.0
K07662	74.34	50.86
K07663	136.34	106.36
K07664	102.0	74.86
K07665	297.34000000000003	1125.0
K07666	404.59000000000003	766.36
K07667	834.9300000000001	1742.3600000000001
K07668	204.0	190.0
K07669	366.0	922.5
K07670	76.0	458.0
K07671	6.0	90.0
K07673	287.84000000000003	105.86
K07675	129.34	591.36
K07679	42.0	30.0
K07681	0.0	17.0
K07683	0.0	17.0
K07684	340.84000000000003	278.86
K07687	4.0	156.0
K07689	65.34	98.36
K07692	42.0	47.0
K07693	169.0	854.5
K07695	0.0	11.0
K07696	9.0	46.0
K07697	76.0	63.0
K07699	60.0	94.0
K07704	42.0	30.0
K07705	141.0	95.0
K07706	18.0	47.0
K07707	18.0	47.0
K07708	571.09	1158.8600000000001
K07709	253.0	143.0
K07710	42.0	18.0
K07711	235.59	329.5
K07712	1026.93	1849.58
K07713	1582.0	2853.36
K07714	1260.25	1803.8600000000001
K07715	227.59	315.5
K07716	0.0	108.0
K07717	18.0	47.0
K07718	136.0	154.0
K07719	18.0	58.0
K07720	137.0	187.0
K07721	8.0	8.0
K07722	307.34000000000003	188.0
K07723	60.0	94.0
K07726	56.0	201.5
K07727	144.0	336.86
K07729	192.0	716.5799999999999
K07732	3.25	0.0
K07733	51.25	148.0
K07734	366.0	1121.8600000000001
K07735	1496.0900000000001	2748.53
K07736	743.0	1397.0
K07738	1625.0900000000001	2759.86
K07739	20.0	11.0
K07742	331.5	601.3299999999999
K07743	124.0	119.5
K07746	286.0	107.5
K07749	453.59000000000003	1472.72
K07768	45.0	380.0
K07769	193.0	123.0
K07771	10.0	25.72
K07772	0.0	54.0
K07774	164.5	568.86
K07775	42.0	47.0
K07776	205.0	652.0
K07777	70.0	72.0
K07778	132.0	836.5
K07782	94.0	51.36
K07783	16.0	0.0
K07787	911.59	1691.0300000000002
K07788	226.0	607.36
K07789	229.0	648.36
K07791	0.0	36.0
K07792	36.34	49.5
K07793	230.0	447.0
K07794	159.0	315.0
K07795	177.0	428.86
K07798	891.59	1642.0300000000002
K07799	321.5	1207.3600000000001
K07803	79.0	24.5
K07813	18.0	47.0
K07814	784.45	612.72
K07816	90.0	182.0
K07823	0.0	54.0
K07862	84.0	25.0
K07978	193.0	123.0
K07979	273.0	947.36
K08070	42.0	59.0
K08081	42.0	384.5
K08082	537.09	978.0
K08083	537.09	978.0
K08084	718.34	1811.7200000000003
K08085	0.0	27.0
K08086	461.09000000000003	962.72
K08093	61.0	45.0
K08094	55.5	41.0
K08097	122.0	241.0
K08100	0.0	39.0
K08138	223.0	211.0
K08139	11.0	34.0
K08151	84.0	543.86
K08152	8.0	8.0
K08153	31.0	17.0
K08156	7.0	4.0
K08160	0.0	12.86
K08161	59.0	74.0
K08162	0.0	28.86
K08164	8.0	8.0
K08166	4.0	210.0
K08167	129.0	204.0
K08168	31.0	11.0
K08169	90.0	324.5
K08173	11.0	34.0
K08177	195.0	249.5
K08191	115.0	237.86
K08194	22.25	42.0
K08195	98.5	210.5
K08217	59.0	101.0
K08218	1406.0900000000001	1923.25
K08221	53.0	49.0
K08222	42.0	47.0
K08223	391.34000000000003	751.0
K08224	191.25	217.86
K08225	42.0	188.0
K08226	187.0	148.0
K08234	533.75	874.5
K08252	132.5	294.0
K08253	34.0	92.0
K08256	178.0	424.0
K08261	84.0	25.5
K08276	10.0	92.5
K08279	63.0	153.0
K08281	160.75	702.0
K08282	237.75	887.36
K08289	342.84000000000003	1078.0
K08295	141.25	210.36
K08296	1644.0900000000001	2621.36
K08299	0.0	162.0
K08300	1042.0900000000001	1764.8600000000001
K08301	1869.0900000000001	3032.86
K08302	12.0	52.5
K08303	2209.27	2123.36
K08304	817.09	767.36
K08305	696.59	1062.8600000000001
K08306	6.0	5.0
K08307	1746.0900000000001	2961.86
K08309	1280.3400000000001	2050.8599999999997
K08310	379.09000000000003	743.36
K08311	603.09	1198.8600000000001
K08312	55.0	396.5
K08314	8.0	8.0
K08316	597.34	1432.5
K08317	19.0	27.0
K08323	19.0	77.0
K08325	241.5	344.86
K08351	0.0	90.0
K08352	295.0	222.0
K08354	55.0	64.0
K08357	3.25	40.0
K08358	3.25	52.86
K08359	3.25	40.0
K08364	22.5	9.0
K08365	121.25	176.0
K08369	165.0	445.5
K08372	146.0	745.0
K08384	239.0	427.0
K08479	167.0	111.0
K08480	167.0	111.0
K08481	357.0	188.36
K08482	419.5	581.44
K08483	1248.5900000000001	2368.86
K08484	59.0	145.0
K08591	1773.0900000000001	2703.36
K08602	462.0	661.5
K08604	0.0	54.0
K08641	489.0	632.36
K08642	0.0	27.0
K08646	0.0	39.86
K08651	41.25	34.0
K08676	690.0	1094.0
K08677	0.0	188.0
K08678	765.5	691.5
K08679	1154.0900000000001	1544.0
K08680	320.0	366.5
K08681	403.0	778.0
K08685	13.25	12.0
K08688	14.25	34.0
K08691	118.5	380.0
K08693	11.0	36.0
K08696	315.0	55.5
K08697	157.0	18.5
K08698	157.0	18.5
K08699	157.0	18.5
K08700	157.0	18.5
K08713	42.0	30.0
K08714	27.0	0.0
K08715	257.0	271.5
K08717	0.0	17.0
K08722	13.0	24.5
K08724	42.0	47.0
K08738	1358.63	2168.94
K08744	1038.8400000000001	2116.86
K08776	6.0	16.0
K08884	4868.09	9338.08
K08900	10.0	0.0
K08902	193.0	123.0
K08903	193.0	123.0
K08904	156.0	0.0
K08906	363.5	238.5
K08926	0.0	13.0
K08927	0.0	13.0
K08928	0.0	13.0
K08929	0.0	13.0
K08963	1738.0900000000001	2334.5
K08964	281.0	631.0
K08965	10.0	22.0
K08966	113.0	36.0
K08967	242.0	637.0
K08969	50.0	38.0
K08972	1131.0900000000001	1528.3600000000001
K08973	808.09	1690.8600000000001
K08974	411.0	417.0
K08976	333.0	547.0
K08977	365.0	385.5
K08978	74.5	231.86
K08981	111.0	621.0
K08982	33.0	108.0
K08983	96.0	186.0
K08984	154.34	277.86
K08985	61.34	0.0
K08986	42.0	30.0
K08987	204.0	926.86
K08988	17.5	18.5
K08989	105.34	185.86
K08990	0.0	54.0
K08994	517.59	953.5
K08995	164.0	612.86
K08996	6.0	13.5
K08997	8.0	14.0
K08998	2131.09	3574.36
K08999	1521.0	2204.5
K09000	80.0	18.5
K09001	1191.5	1957.8600000000001
K09002	87.0	94.0
K09003	0.0	71.0
K09004	102.5	496.86
K09005	974.09	1838.0
K09007	936.4300000000001	1211.3600000000001
K09009	135.0	572.0
K09011	223.0	211.0
K09012	224.0	205.0
K09013	1794.25	3039.5
K09014	1460.25	2656.5
K09015	1447.25	2681.5
K09017	138.0	259.86
K09019	174.0	346.5
K09020	8.0	8.0
K09022	1620.0	2210.0
K09024	30.34	12.0
K09065	198.0	553.5
K09116	198.0	34.0
K09117	2145.59	3515.86
K09118	337.0	790.5
K09120	3.0	55.0
K09121	774.0	1103.0
K09122	367.75	216.0
K09123	3.25	0.0
K09125	579.0	1187.33
K09126	31.0	3.0
K09127	80.0	18.5
K09128	3.25	0.0
K09129	27.25	0.0
K09131	1284.5900000000001	1496.3600000000001
K09134	1047.5	1326.5
K09136	501.09000000000003	562.25
K09137	332.0	423.0
K09138	208.0	22.0
K09140	16.0	0.0
K09141	449.0	460.0
K09143	8.0	14.0
K09144	0.0	5.5
K09145	8.0	8.0
K09146	0.0	46.0
K09153	96.0	62.0
K09154	5.5	33.5
K09155	42.5	59.0
K09157	124.0	127.0
K09158	609.09	1066.8600000000001
K09159	552.09	1120.8600000000001
K09160	32.0	104.0
K09162	429.0	889.0
K09163	6.0	18.0
K09164	494.34000000000003	1250.5
K09165	437.75	1125.5
K09166	198.0	335.0
K09167	125.5	642.5
K09181	1962.3400000000001	1806.8600000000001
K09190	65.0	28.0
K09251	0.0	3.72
K09252	36.0	162.5
K09384	0.0	44.0
K09386	40.0	367.5
K09388	42.0	47.0
K09456	224.0	894.36
K09457	976.5	1399.5
K09458	3319.1800000000003	5436.9400000000005
K09459	17.0	60.0
K09461	247.25	479.08000000000004
K09471	71.0	439.36
K09472	174.0	369.86
K09477	0.0	54.0
K09482	101.0	129.0
K09516	7.0	98.0
K09607	29.0	303.0
K09611	0.0	94.0
K09650	0.0	17.0
K09680	31.0	82.0
K09681	50.0	38.0
K09682	42.0	47.0
K09683	31.0	0.0
K09684	262.0	953.0
K09685	60.0	94.0
K09690	1289.75	1772.3600000000001
K09691	1056.75	1395.3600000000001
K09692	13.0	74.0
K09693	13.0	63.0
K09694	534.59	868.5
K09695	514.59	616.5
K09696	84.0	590.22
K09697	84.0	590.22
K09698	131.0	96.0
K09699	48.0	82.0
K09700	0.0	21.0
K09701	258.09000000000003	817.86
K09702	16.0	16.0
K09703	32.0	16.0
K09704	126.0	225.0
K09705	192.0	703.22
K09706	31.0	0.0
K09707	104.0	84.0
K09709	38.0	330.0
K09710	2227.09	3616.86
K09712	0.0	27.0
K09720	84.0	0.0
K09726	66.5	88.0
K09729	85.0	46.0
K09740	196.5	175.5
K09744	188.0	217.5
K09747	1795.0900000000001	2997.86
K09748	2101.09	3541.86
K09749	113.75	180.86
K09758	0.0	26.0
K09759	50.0	227.0
K09760	1815.0900000000001	2946.86
K09761	2082.09	3352.86
K09762	202.0	667.0
K09763	280.0	284.0
K09764	625.0	1118.0
K09765	334.0	270.0
K09766	61.0	170.0
K09767	982.09	2084.19
K09768	430.09000000000003	884.86
K09769	802.0	1001.0
K09770	80.0	137.0
K09771	408.34000000000003	698.5
K09772	463.0	957.5
K09773	734.09	1406.8600000000001
K09774	873.09	1296.8600000000001
K09775	267.0	217.86
K09776	140.0	210.0
K09777	435.0	198.5
K09778	712.0	834.5
K09779	102.0	161.86
K09780	675.59	1318.3600000000001
K09781	268.34000000000003	1183.8600000000001
K09786	248.09	646.22
K09787	60.0	94.0
K09788	245.0	664.86
K09789	42.0	0.0
K09790	355.5	676.86
K09791	998.59	1574.3600000000001
K09792	851.59	1376.3600000000001
K09793	594.0	1173.5
K09794	297.34000000000003	362.0
K09795	0.0	68.0
K09796	602.09	1444.8600000000001
K09797	101.0	183.0
K09798	256.0	148.0
K09799	0.0	71.72
K09800	694.59	1418.8600000000001
K09801	620.6800000000001	1091.8600000000001
K09803	485.5	146.5
K09804	22.0	59.0
K09806	424.09000000000003	922.36
K09807	494.0	937.0
K09808	2504.09	3965.2200000000003
K09809	32.0	222.0
K09810	1960.0900000000001	3159.36
K09811	1489.0900000000001	3009.86
K09812	1497.0900000000001	3180.86
K09815	846.0	1004.0
K09816	937.34	1213.0
K09817	1100.3400000000001	1331.0
K09818	262.5	58.5
K09819	338.5	225.0
K09820	208.5	58.5
K09822	158.34	266.0
K09823	188.0	567.5
K09824	2.0	46.86
K09825	800.0	1077.5
K09826	0.0	54.0
K09833	157.0	18.5
K09834	157.0	18.5
K09835	167.0	111.0
K09836	137.0	155.0
K09844	0.0	13.0
K09845	0.0	13.0
K09846	0.0	13.0
K09857	186.5	434.0
K09858	576.09	1553.8600000000001
K09859	13.0	222.0
K09861	654.59	1180.3600000000001
K09862	377.09000000000003	810.86
K09879	156.0	119.0
K09880	78.0	505.0
K09882	16.25	78.5
K09883	3.25	54.0
K09888	1650.0900000000001	2739.86
K09889	485.09000000000003	933.86
K09892	207.0	599.5
K09895	188.0	529.5
K09898	29.5	62.5
K09902	55.0	396.5
K09903	2245.09	3663.86
K09912	67.0	87.36
K09913	278.09000000000003	520.36
K09914	126.34	182.0
K09915	224.09	536.36
K09918	24.0	0.0
K09919	684.75	1416.8600000000001
K09920	188.0	513.5
K09921	552.09	1066.8600000000001
K09922	270.09000000000003	808.36
K09923	0.0	12.86
K09924	88.0	426.36
K09926	254.59	433.86
K09927	120.0	984.5
K09928	566.59	570.5
K09929	45.84	242.0
K09930	390.84000000000003	1439.3600000000001
K09931	331.25	274.0
K09932	56.5	190.5
K09933	418.59000000000003	1035.8600000000001
K09934	0.0	1.86
K09935	238.5	108.86
K09936	158.5	256.0
K09937	677.09	763.0
K09938	42.0	384.5
K09939	77.25	793.86
K09940	299.5	632.0
K09941	440.59000000000003	878.86
K09942	209.0	147.0
K09945	86.0	96.0
K09946	107.0	387.86
K09947	134.34	43.0
K09948	22.0	511.0
K09949	402.0	410.5
K09950	221.0	405.5
K09951	1483.5	1086.0
K09954	532.09	783.36
K09955	458.0	694.86
K09957	6.0	69.5
K09958	171.5	563.36
K09959	269.84000000000003	484.36
K09962	11.0	96.0
K09963	29.0	94.0
K09964	28.0	123.0
K09965	43.0	296.5
K09966	374.84000000000003	537.0
K09967	81.0	243.0
K09968	0.0	36.0
K09969	246.0	305.0
K09970	246.0	251.0
K09971	246.0	251.0
K09972	246.0	197.0
K09973	354.5	727.36
K09974	17.0	49.86
K09975	185.0	779.86
K09976	42.0	47.0
K09977	31.0	162.86
K09978	53.5	11.0
K09979	3.25	0.0
K09980	0.0	67.86
K09981	189.0	468.0
K09982	0.0	27.0
K09983	101.5	1125.3600000000001
K09984	0.0	67.0
K09985	0.0	54.0
K09986	86.0	260.0
K09987	0.0	54.0
K09988	6.0	7.0
K09989	418.59000000000003	710.36
K09990	5.0	210.36
K09991	0.0	54.0
K09992	211.0	424.0
K10001	851.1800000000001	972.22
K10002	310.84000000000003	412.36
K10003	310.84000000000003	412.36
K10004	322.84000000000003	432.72
K10005	38.0	192.0
K10006	38.0	192.0
K10007	38.0	192.0
K10008	38.0	192.0
K10009	53.0	407.86
K10010	49.0	235.0
K10012	48.0	295.5
K10013	0.0	12.0
K10014	3.25	0.0
K10015	3.25	0.0
K10016	3.25	0.0
K10017	3.25	0.0
K10022	10.0	12.0
K10023	13.25	12.0
K10024	10.0	12.0
K10025	13.25	12.0
K10026	877.09	1461.5
K10027	225.0	518.0
K10108	10.0	23.0
K10109	10.0	23.0
K10110	10.0	23.0
K10111	168.25	375.72
K10112	1226.25	2409.2200000000003
K10117	191.0	612.0
K10118	210.0	674.0
K10119	182.0	599.0
K10125	247.43	233.22
K10126	246.93	252.72
K10187	0.0	94.0
K10188	8.0	20.0
K10189	16.0	28.0
K10190	8.0	20.0
K10191	0.0	12.0
K10200	5.0	55.0
K10201	5.0	55.0
K10202	5.0	55.0
K10206	1157.0	1008.5
K10212	1.0	10.0
K10216	13.25	36.0
K10217	52.0	450.5
K10218	55.0	128.5
K10219	44.0	65.0
K10220	44.0	83.5
K10221	44.0	83.5
K10227	122.0	274.5
K10228	122.0	251.5
K10229	122.0	251.5
K10231	79.0	9.0
K10232	23.0	265.0
K10233	23.0	265.0
K10234	23.0	265.0
K10236	3.25	0.0
K10237	3.25	0.0
K10238	3.25	0.0
K10240	9.0	18.0
K10241	9.0	18.0
K10242	9.0	18.0
K10253	0.0	24.86
K10254	18.0	59.86
K10255	273.0	378.0
K10257	157.0	18.5
K10277	0.0	27.0
K10439	590.25	1555.5
K10440	510.25	1773.0
K10441	431.25	1381.5
K10531	86.0	77.0
K10533	7.0	249.0
K10536	309.5	580.0
K10537	0.0	12.86
K10538	0.0	12.86
K10539	0.0	12.86
K10543	273.0	553.36
K10544	246.0	439.36
K10545	175.0	606.36
K10546	140.0	301.5
K10547	140.0	301.5
K10548	140.0	301.5
K10552	15.0	92.86
K10553	15.0	92.86
K10554	15.0	92.86
K10559	1.0	34.0
K10560	7.0	32.0
K10561	13.0	42.0
K10562	22.0	86.0
K10563	1820.0900000000001	3523.36
K10564	0.0	54.0
K10565	0.0	54.0
K10674	0.0	100.0
K10680	635.84	1450.72
K10697	167.0	111.0
K10711	49.0	41.0
K10713	5.5	33.5
K10714	5.5	22.5
K10715	22.0	363.0
K10716	2254.34	2730.5
K10742	27.0	0.0
K10747	423.34000000000003	1494.8600000000001
K10763	552.09	1066.8600000000001
K10764	542.09	945.5
K10773	2296.09	3863.36
K10778	428.59000000000003	1348.22
K10780	47.5	47.0
K10797	18.0	47.0
K10799	3.25	0.0
K10800	51.25	20.0
K10804	692.59	1573.8600000000001
K10805	146.0	1277.0
K10806	406.09000000000003	565.36
K10810	42.0	30.0
K10819	24.0	27.0
K10823	861.5	1683.5
K10831	94.5	114.0
K10834	7.0	0.0
K10843	46.0	378.0
K10844	6.0	19.0
K10851	0.0	17.0
K10854	33.59	0.0
K10855	33.59	0.0
K10856	33.59	0.0
K10907	317.0	394.0
K10914	230.59	611.5
K10915	0.0	12.86
K10916	0.0	24.86
K10924	126.68	79.86
K10926	65.34	69.86
K10927	205.34	247.86
K10941	178.0	324.5
K10942	83.59	27.0
K10943	232.59	123.0
K10947	543.0	1350.0
K10960	235.0	136.0
K10974	14.0	27.0
K10977	7.0	0.0
K10979	306.25	1275.8600000000001
K11003	90.0	92.0
K11004	103.0	116.86
K11050	0.0	17.0
K11051	0.0	17.0
K11065	766.09	855.0
K11066	0.0	23.86
K11068	776.09	1515.0
K11069	467.75	397.5
K11070	434.75	430.5
K11071	434.75	430.5
K11072	486.75	449.5
K11073	79.75	519.22
K11074	69.75	355.36
K11075	73.0	355.36
K11076	202.75	472.36
K11085	2596.09	3531.36
K11089	87.0	100.86
K11102	49.0	138.32999999999998
K11103	539.34	1473.8600000000001
K11105	169.5	686.0
K11106	0.0	54.0
K11144	42.0	47.0
K11145	227.0	205.0
K11159	87.0	197.22
K11175	2203.59	3648.86
K11177	279.0	501.22
K11178	279.0	501.22
K11179	289.5	119.0
K11180	218.0	103.0
K11181	218.0	103.0
K11183	169.0	49.0
K11184	42.0	47.0
K11189	1307.0900000000001	2460.86
K11209	838.59	1864.22
K11210	34.0	22.0
K11211	73.0	466.5
K11212	357.0	768.0
K11216	7.0	4.0
K11250	3.25	0.0
K11258	0.0	27.0
K11261	491.5	244.0
K11263	336.0	1054.0
K11264	2.5	0.0
K11275	4.0	150.0
K11312	170.59	266.0
K11325	285.0	245.0
K11329	220.0	153.5
K11332	1.0	4.5
K11333	0.0	13.0
K11334	0.0	13.0
K11335	0.0	13.0
K11336	0.0	13.0
K11337	0.0	13.0
K11356	150.0	18.5
K11357	0.0	54.0
K11358	337.0	166.0
K11381	772.0	1704.5
K11384	78.0	254.0
K11386	0.0	46.0
K11387	0.0	82.0
K11392	80.0	89.0
K11434	6.0	7.0
K11441	0.0	12.0
K11443	38.0	260.86
K11444	4.0	189.86
K11472	580.59	863.36
K11473	1065.0900000000001	1360.3600000000001
K11475	31.0	95.5
K11477	0.0	27.0
K11520	157.0	18.5
K11521	176.0	30.5
K11522	304.0	18.5
K11524	77.0	0.0
K11525	304.0	4.5
K11526	77.0	0.0
K11527	254.59	114.5
K11528	71.0	11.0
K11529	11.0	4.0
K11532	167.0	165.0
K11533	0.0	57.0
K11535	11.0	19.0
K11537	54.0	107.0
K11601	10.0	128.5
K11602	21.0	162.5
K11603	21.0	162.5
K11604	6.0	10.0
K11605	6.0	10.0
K11606	6.0	10.0
K11607	6.0	10.0
K11608	8.0	223.0
K11609	0.0	46.0
K11610	0.0	46.0
K11611	0.0	46.0
K11614	11.0	19.0
K11615	11.0	19.0
K11617	53.0	66.0
K11618	79.0	95.0
K11619	42.0	47.0
K11621	31.0	0.0
K11622	53.0	49.0
K11629	42.0	36.0
K11630	42.0	36.0
K11631	42.0	36.0
K11632	42.0	36.0
K11635	42.0	36.0
K11636	8.0	25.0
K11637	31.0	0.0
K11638	31.0	0.0
K11640	8.0	8.0
K11641	8.0	8.0
K11645	506.0	668.36
K11646	0.0	1.86
K11686	34.0	22.0
K11688	126.34	332.86
K11689	67.09	52.86
K11690	145.09	167.86
K11693	5.0	55.0
K11704	0.0	17.0
K11705	19.5	27.0
K11706	0.0	17.0
K11707	55.0	8.0
K11708	55.0	8.0
K11709	55.0	8.0
K11710	97.5	31.0
K11711	218.59	342.36
K11712	218.59	342.36
K11717	1485.0900000000001	2781.5
K11719	425.09000000000003	1008.86
K11720	1751.0900000000001	2362.86
K11731	73.0	347.5
K11734	0.0	11.0
K11735	14.25	81.0
K11737	111.25	131.0
K11738	55.0	170.0
K11740	84.0	8.0
K11741	428.34000000000003	1467.3600000000001
K11745	125.0	348.36
K11746	25.0	213.36
K11747	22.0	402.0
K11748	15.0	0.0
K11749	2012.0900000000001	3369.8599999999997
K11750	16.0	0.0
K11752	2222.09	3670.8599999999997
K11753	2228.09	3663.86
K11754	2245.09	3663.86
K11755	1034.0	2000.5
K11777	167.0	111.0
K11779	317.0	822.0
K11780	183.0	30.5
K11781	183.0	30.5
K11782	458.0	705.0
K11783	293.0	391.0
K11784	444.0	692.0
K11785	444.0	692.0
K11811	22.0	238.36
K11890	131.59	113.72
K11891	180.09	367.58
K11892	180.09	461.58
K11893	211.09	549.0799999999999
K11894	0.0	54.0
K11895	180.09	378.58
K11896	180.09	467.08
K11897	178.09	339.08
K11898	125.0	120.36
K11900	180.09	456.08
K11901	180.09	362.08
K11902	200.09	368.58
K11903	204.09	486.94000000000005
K11904	982.34	608.6
K11905	0.0	94.0
K11906	144.59	208.36
K11907	177.59	367.58
K11921	86.0	72.5
K11927	2013.18	3112.86
K11928	73.0	230.0
K11931	0.0	27.0
K11935	0.0	27.0
K11936	12.0	201.0
K11939	162.0	459.0
K11940	0.0	54.0
K11942	431.59000000000003	1135.3600000000001
K11950	157.0	18.5
K11951	157.0	18.5
K11952	157.0	18.5
K11953	165.0	37.0
K11954	78.0	4.5
K11955	78.0	4.5
K11956	78.0	4.5
