function	S27.239.Sed	S27.240.Sed
K07407	1131.5	353.0
K07430	0.0	16.0
K07442	245.0	130.0
K07443	1292.67	573.67
K07444	1480.0	1500.0
K07445	22.0	34.0
K07447	2662.34	2522.5
K07448	296.5	278.5
K07449	0.0	77.0
K07451	52.0	77.0
K07452	20.0	96.0
K07454	219.0	234.0
K07456	1746.0	929.3399999999999
K07457	274.0	231.0
K07458	185.0	95.0
K07459	71.0	0.0
K07460	2682.34	2633.0
K07461	2347.17	1008.8299999999999
K07462	2500.5	2607.5
K07464	133.0	117.5
K07465	182.5	116.5
K07469	28.5	19.5
K07473	4.0	17.0
K07474	3.5	1.5
K07476	47.5	3.5
K07477	17.0	4.0
K07478	2606.84	2486.0
K07480	0.0	11.0
K07481	199.5	282.0
K07483	1145.0	1248.5
K07484	241.67	333.51
K07485	0.0	128.0
K07486	26.0	25.0
K07488	16.5	0.0
K07491	891.67	1551.67
K07492	10.0	5.5
K07493	16.5	0.0
K07494	7.0	490.5
K07496	429.5	1185.0
K07497	1986.67	1970.83
K07498	0.0	16.0
K07499	3.0	101.0
K07501	1312.17	1246.33
K07502	467.16999999999996	275.16999999999996
K07503	215.5	137.0
K07504	76.0	16.0
K07506	215.17	164.17000000000002
K07507	681.17	736.6700000000001
K07508	69.84	79.5
K07516	912.3399999999999	1281.0
K07518	146.5	73.0
K07533	114.5	15.5
K07535	19.0	50.0
K07537	8.5	5.5
K07538	8.5	5.5
K07539	8.5	5.5
K07540	0.0	15.0
K07543	0.0	5.0
K07544	0.0	5.0
K07545	0.0	5.0
K07546	0.0	5.0
K07547	0.0	5.0
K07548	0.0	5.0
K07549	0.0	5.0
K07550	0.0	5.0
K07552	666.6700000000001	1112.83
K07559	133.67000000000002	223.67
K07560	2608.84	2461.0
K07566	2559.84	2489.0
K07568	3381.01	2900.17
K07570	37.5	3.5
K07571	86.5	3.5
K07574	569.17	701.1700000000001
K07576	988.1700000000001	1426.33
K07577	317.0	228.5
K07584	73.5	13.5
K07586	180.5	83.5
K07588	2109.34	1566.0
K07589	388.0	172.0
K07590	60.5	3.5
K07636	4540.18	3029.84
K07637	144.5	162.0
K07638	263.67	772.8299999999999
K07639	30.67	282.33
K07640	34.0	46.5
K07641	93.0	308.0
K07642	51.0	63.0
K07644	153.34	656.66
K07645	162.67000000000002	513.3299999999999
K07646	1245.01	1374.83
K07649	407.84000000000003	1135.6599999999999
K07651	47.5	3.5
K07652	47.5	3.5
K07653	149.0	75.0
K07654	202.5	130.0
K07657	1619.1799999999998	2204.84
K07658	1760.5	864.5
K07659	256.0	788.5
K07660	144.5	162.0
K07661	42.67	301.33
K07662	45.17	282.33
K07663	72.0	266.0
K07664	52.5	47.5
K07665	472.67	408.33
K07666	298.17	833.8299999999999
K07667	870.84	1086.1599999999999
K07668	159.5	19.5
K07669	392.66999999999996	262.67
K07670	267.5	130.0
K07671	13.0	7.0
K07673	81.67	422.33
K07675	139.17000000000002	236.82999999999998
K07678	0.0	13.0
K07679	16.0	73.0
K07684	170.67000000000002	589.3299999999999
K07685	0.0	5.0
K07689	84.67	278.33
K07692	44.0	2.0
K07693	396.5	159.5
K07696	13.0	7.0
K07697	90.0	12.0
K07699	60.5	3.5
K07704	48.5	3.5
K07705	135.5	165.5
K07706	16.5	1.5
K07707	16.5	1.5
K07708	543.6700000000001	1219.33
K07709	81.0	240.0
K07710	7.0	34.0
K07711	221.33999999999997	363.0
K07712	1165.6799999999998	1964.5
K07713	2692.7	1748.6999999999998
K07714	1532.34	1195.3400000000001
K07715	216.83999999999997	324.5
K07716	0.0	10.0
K07717	20.0	3.0
K07718	53.0	62.0
K07719	24.5	3.5
K07720	64.0	72.0
K07722	322.5	414.5
K07723	60.5	3.5
K07726	78.0	27.0
K07727	221.5	79.5
K07729	317.0	116.0
K07733	35.0	42.5
K07734	363.16999999999996	376.66999999999996
K07735	1841.0	2106.0
K07736	862.67	914.1700000000001
K07738	1720.34	2341.5
K07742	396.84000000000003	297.5
K07743	211.5	89.0
K07746	217.0	451.5
K07748	0.0	16.0
K07749	346.67	703.8299999999999
K07768	202.5	130.0
K07769	124.0	187.5
K07774	75.0	113.0
K07775	51.0	5.0
K07776	346.5	347.0
K07777	60.0	2.0
K07778	357.5	152.5
K07782	10.0	42.0
K07787	1312.5	1025.5
K07788	148.0	263.0
K07789	190.67	274.66999999999996
K07791	3.5	1.5
K07792	37.17	190.82999999999998
K07793	293.5	437.5
K07794	136.0	200.5
K07795	141.0	226.5
K07798	1294.5	1030.5
K07799	427.34	374.84000000000003
K07803	40.0	45.5
K07813	13.0	0.0
K07814	500.85	1780.65
K07816	78.0	43.0
K07978	124.0	187.5
K07979	345.0	86.5
K08070	28.0	10.5
K08081	114.5	31.0
K08082	461.67	1109.33
K08083	461.67	1109.33
K08084	748.3399999999999	1420.0
K08086	398.67	911.8299999999999
K08092	0.0	11.0
K08093	38.5	3.5
K08094	38.5	3.5
K08097	109.0	27.0
K08138	448.0	172.0
K08139	20.0	19.0
K08151	115.5	87.0
K08152	3.5	1.5
K08153	29.5	1.5
K08156	33.0	1.0
K08161	60.0	10.0
K08167	74.5	57.0
K08168	37.5	3.5
K08169	14.0	8.0
K08173	20.0	19.0
K08177	180.0	162.0
K08191	129.32999999999998	37.67
K08194	20.0	19.0
K08195	14.0	8.0
K08217	65.0	0.0
K08218	1637.0	1862.5
K08221	47.5	3.5
K08222	47.5	3.5
K08223	277.17	401.33
K08224	95.0	149.5
K08225	85.0	19.0
K08226	18.0	142.5
K08227	2.5	3.5
K08234	497.0	463.5
K08246	0.0	16.0
K08252	157.5	200.5
K08253	16.5	20.5
K08256	213.5	242.0
K08261	2.0	8.0
K08279	58.0	1.0
K08281	475.16999999999996	258.16999999999996
K08282	355.0	305.5
K08289	359.17	765.8299999999999
K08295	94.0	53.0
K08296	2172.67	2234.67
K08300	1097.17	1775.83
K08301	2320.84	2206.0
K08302	20.0	101.5
K08303	2536.6800000000003	2507.16
K08304	656.6700000000001	1253.33
K08305	576.6700000000001	1293.33
K08306	12.0	0.0
K08307	2169.17	2145.67
K08309	1118.01	1932.67
K08310	375.17	564.3299999999999
K08311	537.6700000000001	1242.33
K08312	138.5	105.0
K08316	825.6700000000001	1115.83
K08321	3.5	1.5
K08322	0.0	11.0
K08323	26.5	19.0
K08325	519.0	207.0
K08352	444.0	164.5
K08354	196.0	38.0
K08358	5.5	0.0
K08363	0.0	5.0
K08364	12.0	0.0
K08365	139.0	15.0
K08369	165.82999999999998	93.17
K08372	429.0	289.0
K08384	183.5	170.5
K08479	18.0	142.5
K08480	18.0	142.5
K08481	142.0	330.0
K08482	269.5	466.0
K08483	1439.34	1585.0
K08484	82.16999999999999	124.17
K08591	1833.17	2074.83
K08600	3.5	1.5
K08602	425.5	133.5
K08603	3.5	1.5
K08604	14.0	32.0
K08641	445.5	401.0
K08651	23.5	20.5
K08676	1073.0	525.0
K08677	6.33	57.67
K08678	958.0	634.8399999999999
K08679	1334.51	1550.83
K08680	282.5	190.0
K08681	411.0	375.5
K08688	20.0	19.0
K08691	184.5	121.0
K08692	2.5	8.5
K08696	36.0	367.5
K08697	18.0	142.5
K08698	18.0	142.5
K08699	18.0	142.5
K08700	18.0	142.5
K08713	37.5	3.5
K08715	259.0	194.0
K08722	6.0	6.0
K08724	47.5	3.5
K08738	978.19	2833.81
K08744	1329.84	1876.5
K08776	45.5	46.5
K08777	3.5	1.5
K08884	6434.37	6012.030000000001
K08902	124.0	187.5
K08903	124.0	187.5
K08904	18.0	60.0
K08906	153.0	314.5
K08963	2105.84	2006.0
K08964	318.83	300.67
K08965	21.5	3.5
K08966	51.0	102.0
K08967	194.82999999999998	348.67
K08969	47.5	3.5
K08972	1010.8399999999999	1360.0
K08973	760.3399999999999	1306.5
K08974	699.5	261.5
K08976	389.66999999999996	279.66999999999996
K08977	406.5	261.0
K08978	75.5	34.5
K08981	286.5	175.0
K08982	58.0	38.0
K08983	27.0	45.0
K08984	133.17000000000002	341.83
K08985	28.67	248.32999999999998
K08986	37.5	3.5
K08987	318.0	89.5
K08988	66.0	85.5
K08989	102.17	200.32999999999998
K08990	0.0	5.0
K08992	5.5	0.0
K08994	589.51	699.6700000000001
K08995	226.67000000000002	231.51
K08996	8.5	5.5
K08997	26.0	0.0
K08998	2562.34	2273.0
K08999	1991.0	1330.5
K09000	16.5	130.5
K09001	1529.0	1415.5
K09002	62.0	10.0
K09004	101.0	79.0
K09005	891.8399999999999	1428.0
K09007	748.34	1491.1599999999999
K09009	299.5	290.0
K09011	465.0	191.0
K09012	189.0	187.5
K09013	2360.0	1888.0
K09014	2034.5	1569.0
K09015	2094.5	1576.0
K09017	44.0	111.0
K09018	2.0	8.0
K09019	199.5	238.0
K09020	2.0	8.0
K09021	2.0	8.0
K09022	2032.1699999999998	1324.17
K09023	2.0	8.0
K09024	30.67	193.32999999999998
K09065	311.16999999999996	369.66999999999996
K09116	57.0	170.0
K09117	2519.17	2519.33
K09118	485.0	419.0
K09120	56.67	131.67000000000002
K09121	929.17	855.6700000000001
K09122	321.5	359.5
K09125	949.34	378.5
K09126	0.0	69.0
K09127	27.5	167.5
K09129	13.5	37.5
K09131	1165.84	1828.5
K09133	11.0	0.0
K09134	1227.5	998.0
K09136	414.15000000000003	674.3499999999999
K09137	560.0	207.0
K09138	73.5	153.5
K09141	358.5	312.5
K09143	26.0	0.0
K09145	3.5	1.5
K09153	43.5	39.5
K09154	20.5	14.5
K09155	27.0	20.5
K09157	166.0	115.0
K09158	591.1700000000001	1286.33
K09159	515.6700000000001	1197.33
K09160	42.0	104.0
K09162	666.67	544.1700000000001
K09163	14.0	17.0
K09164	770.6700000000001	651.8299999999999
K09165	680.0	489.0
K09166	238.32999999999998	131.67000000000002
K09167	330.0	173.0
K09181	1574.67	2045.33
K09190	67.0	5.0
K09252	48.0	103.0
K09386	184.5	128.0
K09388	34.0	2.0
K09456	242.5	212.0
K09457	1032.0	1251.5
K09458	3819.52	3966.84
K09459	87.0	8.34
K09461	147.67	96.67
K09471	127.5	114.0
K09472	194.0	383.0
K09474	13.0	8.0
K09482	122.0	34.0
K09516	33.0	29.0
K09591	0.0	16.0
K09607	184.5	73.5
K09611	0.0	28.0
K09680	68.5	1.5
K09681	44.0	2.0
K09682	37.5	3.5
K09683	37.5	3.5
K09684	460.0	336.0
K09685	60.5	3.5
K09688	11.0	5.0
K09689	11.0	5.0
K09690	1172.5	1528.0
K09691	938.5	1119.0
K09692	45.5	3.5
K09693	37.5	1.5
K09694	418.67	691.8299999999999
K09695	287.17	656.3299999999999
K09696	194.82999999999998	153.17000000000002
K09697	194.82999999999998	153.17000000000002
K09698	118.5	141.5
K09699	59.5	3.5
K09700	13.5	10.5
K09701	270.67	440.83
K09702	3.5	1.5
K09704	254.0	39.0
K09705	304.5	136.0
K09706	26.0	0.0
K09707	47.0	28.0
K09709	70.0	126.0
K09710	2706.84	2620.5
K09717	2.5	3.5
K09720	8.0	61.0
K09726	54.5	22.5
K09729	43.0	26.5
K09732	0.0	7.0
K09733	18.0	6.0
K09740	213.5	209.5
K09744	190.67	254.17
K09747	1966.84	2375.5
K09748	2617.84	2555.5
K09749	50.5	114.5
K09759	102.5	34.5
K09760	2373.17	2231.83
K09761	2592.84	2465.5
K09762	372.0	293.5
K09763	211.32999999999998	254.17000000000002
K09764	616.17	611.1700000000001
K09765	188.0	285.0
K09766	79.0	10.0
K09767	1163.01	1446.33
K09768	562.6700000000001	861.8299999999999
K09769	830.5	694.5
K09770	62.5	23.5
K09771	375.67	801.8299999999999
K09772	521.0	488.0
K09773	849.3399999999999	1249.5
K09774	775.1700000000001	1359.33
K09775	184.5	201.0
K09776	138.5	5.5
K09777	288.0	324.5
K09778	698.5	547.5
K09779	97.33	38.67
K09780	759.6700000000001	1294.83
K09781	500.84	544.0
K09786	249.83999999999997	562.0
K09787	72.5	3.5
K09788	168.5	129.5
K09789	12.0	19.5
K09790	441.5	249.0
K09791	1034.67	1521.33
K09792	775.1700000000001	1289.33
K09793	766.0	362.0
K09794	276.17	539.3299999999999
K09795	22.0	114.0
K09796	591.6700000000001	1202.33
K09797	155.0	45.0
K09798	112.5	233.5
K09799	6.5	0.0
K09800	942.51	1185.17
K09801	548.84	1472.1599999999999
K09803	153.0	411.5
K09804	84.66999999999999	46.67
K09806	456.67	1095.33
K09807	800.3299999999999	418.17
K09808	3330.51	2826.17
K09809	161.0	161.0
K09810	2533.84	2276.5
K09811	2348.84	1947.5
K09812	2336.84	1963.5
K09815	1279.0	724.0
K09816	1336.67	1018.3299999999999
K09817	1443.67	1117.33
K09818	51.0	274.0
K09819	110.5	399.5
K09820	84.5	160.0
K09822	183.33999999999997	282.0
K09823	281.0	423.5
K09825	914.67	654.6700000000001
K09826	0.0	10.0
K09828	2.5	19.5
K09833	18.0	142.5
K09834	18.0	142.5
K09835	7.0	105.5
K09836	217.5	112.5
K09844	20.33	49.67
K09845	6.33	17.67
K09846	0.0	5.0
K09857	103.0	157.0
K09858	728.3399999999999	1172.5
K09859	102.16999999999999	81.17
K09861	1062.17	856.3299999999999
K09862	360.84	840.0
K09879	18.0	165.0
K09880	246.32999999999998	185.17000000000002
K09882	6.0	11.0
K09883	0.0	5.0
K09888	2065.84	1975.5
K09889	381.67	861.8299999999999
K09892	320.0	515.0
K09895	287.0	485.5
K09898	12.0	12.0
K09902	138.5	105.0
K09903	2723.34	2638.0
K09912	78.0	84.5
K09913	179.17000000000002	553.8299999999999
K09914	69.67	185.32999999999998
K09915	242.67000000000002	433.33
K09918	0.0	27.0
K09919	715.67	1221.67
K09920	281.0	408.5
K09921	515.6700000000001	1192.33
K09922	368.67	429.33
K09924	165.5	128.0
K09926	143.67000000000002	522.8299999999999
K09927	465.66999999999996	293.16999999999996
K09928	430.17	1128.33
K09929	53.17	235.82999999999998
K09930	525.3399999999999	1101.1799999999998
K09931	224.0	323.5
K09932	231.0	214.5
K09933	471.34	808.0
K09934	14.0	32.0
K09935	65.17	243.67
K09936	264.0	47.5
K09937	533.6700000000001	1289.33
K09938	114.5	31.0
K09939	181.17	120.67
K09940	405.5	329.5
K09941	337.17	780.3299999999999
K09942	156.5	214.0
K09945	4.5	16.5
K09946	128.0	89.0
K09947	49.67	227.32999999999998
K09948	65.5	62.5
K09949	496.0	462.0
K09950	189.0	110.0
K09951	1502.0	984.0
K09954	611.1700000000001	618.8299999999999
K09955	755.0	257.0
K09957	21.5	15.0
K09958	165.67	345.16999999999996
K09959	299.84	524.0
K09962	13.5	11.5
K09963	38.0	5.0
K09964	31.0	56.0
K09965	80.5	18.5
K09966	446.67	741.3299999999999
K09967	90.0	288.0
K09969	139.0	271.5
K09970	139.0	266.5
K09971	139.0	266.5
K09972	124.0	221.5
K09973	307.0	416.5
K09974	22.0	45.0
K09975	182.5	147.0
K09976	37.5	3.5
K09978	12.0	19.5
K09979	11.0	16.0
K09981	255.5	172.0
K09983	261.34	248.84
K09984	5.5	9.5
K09985	0.0	5.0
K09986	78.16999999999999	105.17
K09987	0.0	5.0
K09989	343.84	626.0
K09990	42.67	6.67
K09991	0.0	5.0
K09992	237.0	263.0
K10001	240.34	933.16
K10002	142.67000000000002	543.8299999999999
K10003	142.67000000000002	543.8299999999999
K10004	148.67000000000002	561.8299999999999
K10005	124.0	107.0
K10006	117.5	107.0
K10007	117.5	107.0
K10008	117.5	107.0
K10009	121.5	26.5
K10010	121.5	26.5
K10012	75.0	83.5
K10026	961.3399999999999	1211.5
K10027	443.83	310.67
K10039	3.5	1.5
K10040	7.0	3.0
K10041	3.5	1.5
K10107	11.0	10.0
K10108	32.0	42.0
K10109	32.0	42.0
K10110	32.0	42.0
K10111	76.0	140.5
K10112	1303.34	1254.8400000000001
K10117	342.5	200.0
K10118	376.5	256.0
K10119	336.5	218.0
K10125	104.84	550.66
K10126	118.34	599.66
K10187	20.33	61.67
K10200	10.0	0.0
K10201	10.0	0.0
K10202	10.0	0.0
K10206	1013.0	889.0
K10212	10.0	10.0
K10213	1.0	10.0
K10217	143.0	64.5
K10218	68.0	122.5
K10219	36.0	47.0
K10220	48.0	97.0
K10221	46.0	89.0
K10227	88.0	69.0
K10228	67.0	27.0
K10229	67.0	27.0
K10231	7.0	23.0
K10232	150.5	33.0
K10233	150.5	33.0
K10234	150.5	33.0
K10236	17.33	1.67
K10237	17.33	1.67
K10238	17.33	1.67
K10240	10.0	10.0
K10241	10.0	10.0
K10242	10.0	10.0
K10253	13.0	37.0
K10254	13.0	0.0
K10255	163.5	276.0
K10257	18.0	142.5
K10439	938.5	580.8399999999999
K10440	941.5	632.8399999999999
K10441	712.5	526.8399999999999
K10531	12.0	0.0
K10533	85.0	23.0
K10536	499.5	202.0
K10540	13.0	10.0
K10541	13.0	10.0
K10542	13.0	10.0
K10543	332.5	120.0
K10544	156.5	85.0
K10545	249.82999999999998	116.67
K10546	83.0	108.0
K10547	83.0	108.0
K10548	83.0	108.0
K10552	45.0	0.0
K10553	45.0	0.0
K10554	45.0	0.0
K10555	3.5	1.5
K10556	3.5	1.5
K10557	3.5	1.5
K10558	3.5	1.5
K10559	10.0	10.0
K10560	32.0	44.0
K10561	54.0	78.0
K10562	77.0	108.0
K10563	2223.84	2497.5
K10564	0.0	5.0
K10674	13.0	37.0
K10680	589.3399999999999	1095.0
K10697	18.0	142.5
K10704	14.0	32.0
K10711	163.0	28.0
K10713	20.5	24.5
K10714	5.0	12.0
K10715	63.0	31.0
K10716	2507.17	2613.33
K10747	683.8399999999999	763.5
K10763	515.6700000000001	1192.33
K10764	562.1700000000001	897.3299999999999
K10773	2871.17	2816.17
K10778	576.8399999999999	900.0
K10780	56.0	14.5
K10797	13.0	0.0
K10800	25.0	136.0
K10804	1027.67	1380.83
K10805	548.67	237.67
K10806	252.67000000000002	754.8299999999999
K10810	47.5	3.5
K10811	20.33	33.67
K10819	14.5	28.5
K10823	853.67	715.6700000000001
K10824	5.5	0.0
K10831	12.0	0.0
K10843	264.5	217.0
K10844	10.5	13.5
K10854	28.67	185.32999999999998
K10855	28.67	185.32999999999998
K10856	28.67	185.32999999999998
K10907	468.5	278.5
K10914	296.17	387.83
K10924	61.34	542.66
K10926	30.67	276.33
K10927	154.67000000000002	296.33
K10941	259.0	387.5
K10942	66.67	317.33
K10943	153.67000000000002	420.33
K10944	2.5	13.5
K10945	5.0	17.0
K10946	7.5	30.5
K10947	1008.5	328.5
K10960	136.0	207.0
K10974	30.0	87.0
K10979	525.17	278.16999999999996
K11003	12.0	0.0
K11004	36.0	51.0
K11031	3.5	1.5
K11032	3.5	1.5
K11033	3.5	1.5
K11034	7.0	3.0
K11065	1159.0	928.0
K11066	12.0	6.5
K11068	1268.67	918.8299999999999
K11069	355.15999999999997	484.84000000000003
K11070	357.15999999999997	378.84000000000003
K11071	357.15999999999997	378.84000000000003
K11072	350.83	404.17
K11073	161.5	198.0
K11074	118.5	125.0
K11075	118.5	125.0
K11076	258.5	425.0
K11085	2973.34	2896.0
K11089	44.67	30.669999999999998
K11102	167.34	34.0
K11103	517.8399999999999	709.0
K11105	333.0	187.0
K11106	11.0	0.0
K11144	47.5	3.5
K11145	90.5	162.0
K11159	115.84	101.34
K11175	2710.34	2629.0
K11177	193.0	346.0
K11178	213.0	382.0
K11179	268.5	286.0
K11180	209.5	178.5
K11181	209.5	178.5
K11183	44.0	56.0
K11184	47.5	3.5
K11189	1536.84	1702.5
K11209	673.8399999999999	1461.3400000000001
K11210	47.5	3.5
K11211	179.5	31.0
K11212	449.5	582.0
K11216	36.5	2.5
K11261	459.5	405.0
K11263	528.0	461.0
K11264	8.5	5.5
K11275	16.0	40.0
K11312	146.17000000000002	373.83
K11325	67.0	259.5
K11329	135.0	187.5
K11332	11.0	42.5
K11356	18.0	142.5
K11357	0.0	5.0
K11358	285.0	333.0
K11381	1319.0	498.0
K11384	211.0	134.0
K11392	78.5	10.0
K11415	6.33	1.67
K11434	14.0	32.0
K11443	74.0	49.5
K11472	486.67	1027.33
K11473	978.6700000000001	1428.33
K11475	34.0	79.0
K11476	13.5	1.5
K11520	18.0	142.5
K11521	124.0	187.5
K11522	21.0	166.5
K11524	1.5	12.0
K11525	21.0	89.5
K11526	12.5	49.0
K11527	174.17000000000002	406.83
K11528	26.0	88.0
K11529	2.0	8.0
K11532	18.0	147.5
K11535	14.0	6.0
K11537	90.0	1.0
K11602	20.0	19.0
K11603	20.0	19.0
K11604	22.0	34.0
K11605	22.0	34.0
K11606	22.0	34.0
K11607	22.0	34.0
K11608	84.0	33.0
K11614	3.5	1.5
K11615	3.5	1.5
K11616	3.5	1.5
K11617	47.5	3.5
K11618	60.5	10.5
K11619	34.0	2.0
K11621	26.0	0.0
K11622	37.5	3.5
K11626	3.5	1.5
K11629	26.0	0.0
K11630	26.0	0.0
K11631	26.0	0.0
K11632	26.0	0.0
K11635	46.5	4.5
K11636	17.5	7.5
K11637	29.5	1.5
K11638	29.5	1.5
K11645	525.17	492.66999999999996
K11646	16.5	0.0
K11686	37.5	3.5
K11688	51.17	291.33
K11689	39.17	278.83
K11690	51.17	381.33
K11693	34.0	0.0
K11705	30.5	50.5
K11707	34.0	6.0
K11708	34.0	6.0
K11709	34.0	6.0
K11710	55.5	18.5
K11711	95.67	381.33
K11712	95.67	381.33
K11717	2027.84	1569.0
K11719	421.17	943.8299999999999
K11720	2075.17	2103.33
K11731	102.16999999999999	125.17
K11733	13.5	1.5
K11735	23.5	20.5
K11737	40.0	21.0
K11738	106.5	95.0
K11740	2.0	8.0
K11741	722.3399999999999	643.5
K11745	99.66999999999999	116.67
K11746	45.0	89.0
K11747	79.0	71.0
K11748	2.0	30.0
K11749	2469.51	2400.17
K11752	2728.51	2623.17
K11753	2719.84	2636.5
K11754	2719.84	2636.5
K11755	1413.17	911.1700000000001
K11777	18.0	142.5
K11779	483.5	601.0
K11780	124.0	187.5
K11781	124.0	187.5
K11782	551.0	368.0
K11783	357.0	192.0
K11784	580.5	398.5
K11785	580.5	398.5
K11811	34.0	161.5
K11890	93.0	261.0
K11891	185.49	291.51
K11892	179.16	307.84000000000003
K11893	237.82999999999998	316.17
K11894	6.33	1.67
K11895	172.82999999999998	304.17
K11896	172.82999999999998	316.17
K11897	152.5	244.5
K11898	97.0	42.0
K11900	179.16	333.84000000000003
K11901	172.82999999999998	304.17
K11902	197.67000000000002	242.82999999999998
K11903	248.5	310.84000000000003
K11904	260.47	584.53
K11905	20.33	61.67
K11906	72.0	229.0
K11907	158.0	297.0
K11910	20.33	33.67
K11918	6.33	1.67
K11921	28.0	40.0
K11924	10.0	14.0
K11927	2767.01	2447.33
K11928	106.5	95.5
K11931	4.5	11.5
K11936	43.0	8.0
K11939	275.0	145.0
K11940	0.0	5.0
K11942	696.3399999999999	643.0
K11950	18.0	142.5
K11951	16.5	137.5
K11952	16.5	137.5
K11953	18.0	225.0
K11954	5.5	12.5
K11955	5.5	12.5
K11956	5.5	12.5
K11957	5.5	12.5
K11958	5.5	12.5
K11959	416.17	1182.83
K11960	288.67	774.8299999999999
K11961	288.67	774.8299999999999
K11962	288.67	774.8299999999999
K11963	288.67	774.8299999999999
K11987	0.0	77.0
K11991	2644.34	2679.0
K11996	1399.34	1674.5
K12055	12.0	0.0
K12056	6.0	6.0
K12057	6.0	6.0
K12058	6.0	6.0
K12060	6.0	6.0
K12061	6.0	6.0
K12062	6.0	6.0
K12063	6.0	6.0
K12064	6.0	6.0
K12065	6.0	6.0
K12066	6.0	6.0
K12067	6.0	6.0
K12072	6.0	6.0
K12073	186.0	197.5
K12137	54.5	53.0
K12140	60.0	50.0
K12141	60.0	50.0
K12152	42.67	83.67
K12234	449.5	582.0
K12251	1250.17	912.17
K12256	54.0	83.0
K12257	1014.5	466.0
K12262	650.84	1336.6599999999999
K12263	47.5	3.5
K12266	6.33	11.67
K12267	806.0	353.0
K12276	30.67	276.33
K12278	30.67	276.33
K12279	30.67	276.33
K12280	30.67	276.33
K12282	42.67	295.83
K12283	36.67	294.33
K12284	36.67	294.33
K12285	30.67	276.33
K12286	30.67	276.33
K12297	161.0	243.0
K12308	345.16999999999996	80.67
K12339	815.8399999999999	1347.5
K12340	2365.67	1907.33
K12343	0.0	16.0
K12349	14.0	48.0
K12368	11.0	0.0
K12369	11.0	0.0
K12370	11.0	0.0
K12371	13.0	37.0
K12372	11.0	0.0
K12373	1893.5	601.0
K12405	42.67	6.67
K12410	2057.34	1517.5
K12436	14.0	32.0
K12448	87.5	138.0
K12452	26.5	11.5
K12454	128.16	222.84
K12500	10.0	0.0
K12503	202.5	130.0
K12506	322.5	321.0
K12508	110.66999999999999	173.67000000000002
K12510	869.67	712.1700000000001
K12511	667.17	582.1700000000001
K12524	1230.5	585.0
K12526	114.5	31.0
K12527	34.0	20.0
K12528	1.0	10.0
K12529	1.0	10.0
K12536	26.0	74.0
K12537	13.0	37.0
K12541	73.67	322.33
K12542	73.67	322.33
K12543	43.67	282.33
K12554	20.0	19.0
K12555	77.0	5.0
K12573	2344.34	2340.5
K12574	1066.67	932.1700000000001
K12583	300.0	141.0
K12600	37.0	218.5
K12619	3.5	1.5
K12658	71.0	25.0
K12686	125.5	37.5
K12941	138.0	146.0
K12942	55.0	24.0
K12952	26.5	19.0
K12953	20.0	19.0
K12954	10.0	0.0
K12955	19.0	50.0
K12957	51.0	176.0
K12960	953.1700000000001	1406.83
K12972	113.0	124.0
K12979	41.0	5.5
K12982	179.5	31.0
K12984	33.5	46.5
K12989	14.0	32.0
K12990	32.0	19.0
K12992	13.0	7.0
K12993	0.0	15.0
K12994	21.0	0.0
K12995	37.0	44.5
K13002	62.0	10.0
K13005	8.5	0.5
K13007	26.5	54.5
K13010	162.0	220.5
K13012	34.5	26.0
K13015	768.17	293.16999999999996
K13016	714.0	251.0
K13017	32.0	42.0
K13018	848.17	299.66999999999996
K13019	220.0	45.0
K13020	97.0	42.0
K13021	20.0	19.0
K13038	2737.84	2621.5
K13039	32.33	1.67
K13040	54.67	317.33
K13041	28.67	248.32999999999998
K13043	556.0	192.0
K13049	123.0	61.0
K13051	957.17	490.66999999999996
K13052	54.0	3.5
K13053	0.0	6.5
K13057	77.0	169.5
K13063	123.0	61.0
K13075	3.5	1.5
K13237	65.0	0.0
K13256	3.5	1.5
K13275	37.5	3.5
K13276	8.0	2.0
K13280	200.0	152.5
K13281	50.5	86.0
K13282	270.0	445.0
K13288	750.5	1396.5
K13292	1825.1799999999998	2360.34
K13300	47.5	3.5
K13378	77.5	16.0
K13380	19.5	5.5
K13408	32.0	55.0
K13409	32.0	55.0
K13421	7.0	100.0
K13472	0.0	77.0
K13479	68.0	28.5
K13481	244.5	210.5
K13482	258.5	230.5
K13483	193.0	330.0
K13485	11.0	42.5
K13486	10.0	5.5
K13487	2.5	9.0
K13488	2.5	9.0
K13489	10.0	5.5
K13490	43.5	52.0
K13491	10.0	5.5
K13497	9.0	12.0
K13498	17.0	83.0
K13522	12.0	5.0
K13524	12.66	3.34
K13525	11.0	42.5
K13527	240.5	130.0
K13529	329.66999999999996	310.16999999999996
K13530	3.5	1.5
K13531	3.5	1.5
K13532	3.5	1.5
K13533	34.0	2.0
K13540	172.5	101.0
K13541	124.0	270.0
K13542	1196.67	1057.17
K13543	55.5	184.0
K13570	228.5	130.0
K13571	509.0	260.0
K13572	287.0	181.5
K13573	346.0	343.5
K13574	25.0	45.0
K13581	0.0	5.0
K13582	0.0	5.0
K13583	0.0	5.0
K13584	0.0	5.0
K13587	65.0	5.0
K13588	0.0	5.0
K13589	0.0	5.0
K13590	304.34000000000003	1082.6599999999999
K13592	0.0	5.0
K13598	450.0	501.0
K13599	423.0	474.0
K13614	42.0	96.0
K13622	33.0	54.0
K13623	19.0	22.0
K13626	621.1700000000001	590.8299999999999
K13628	1612.51	2383.83
K13634	377.17	1110.33
