function	S25.247.Sed	S25.248.Sed
K07168	87.5	352.0
K07169	33.0	33.0
K07171	923.5	1213.5
K07172	133.0	218.0
K07173	113.0	2.5
K07175	1465.8400000000001	2110.34
K07177	344.5	76.5
K07178	348.17	421.84000000000003
K07180	359.66999999999996	887.3400000000001
K07181	724.51	2215.02
K07182	205.84	1215.68
K07183	898.1700000000001	1259.3400000000001
K07184	134.5	451.0
K07190	18.5	51.5
K07192	321.5	68.5
K07213	632.84	1072.8400000000001
K07214	138.82999999999998	181.5
K07216	362.51	1839.52
K07217	223.5	80.0
K07218	349.84000000000003	837.6800000000001
K07219	139.5	244.5
K07220	1830.51	2077.1800000000003
K07221	481.15999999999997	395.5
K07222	612.0	124.5
K07223	83.5	21.0
K07224	238.82999999999998	42.67
K07225	55.67	102.0
K07226	127.67	209.5
K07227	0.0	12.0
K07228	103.0	23.0
K07230	16.67	391.34000000000003
K07231	41.0	23.0
K07232	98.5	136.5
K07233	213.0	141.0
K07234	494.67	1121.8400000000001
K07235	11.0	168.0
K07236	11.0	168.0
K07238	1262.67	1247.3400000000001
K07239	24.0	529.34
K07240	1675.51	2810.52
K07241	249.0	309.01
K07242	7.5	51.5
K07243	513.1700000000001	829.34
K07245	658.5	183.0
K07246	403.0	278.5
K07248	11.0	0.0
K07250	290.17	136.5
K07257	146.5	130.0
K07258	1461.5	1652.8400000000001
K07259	2024.67	2496.34
K07260	505.0	137.0
K07261	134.5	31.84
K07262	281.67	1004.8400000000001
K07263	3643.01	4900.68
K07267	96.83	35.5
K07270	133.5	46.0
K07273	193.17000000000002	103.0
K07274	125.0	80.0
K07275	802.5	653.5
K07276	238.5	132.5
K07277	2869.51	3163.34
K07278	942.34	1574.3400000000001
K07282	529.34	837.84
K07283	429.0	118.0
K07284	1007.5	275.0
K07285	396.0	480.0
K07287	272.67	1118.8400000000001
K07289	300.5	451.5
K07290	285.5	203.0
K07300	445.5	156.0
K07301	1206.83	1458.0
K07302	1266.17	1344.0100000000002
K07303	1055.8400000000001	1218.8400000000001
K07304	2842.17	2784.34
K07305	2213.67	2666.84
K07306	22.0	0.0
K07307	22.0	0.0
K07308	22.0	0.0
K07313	406.5	495.5
K07315	2303.0	2279.0
K07316	361.0	414.5
K07317	42.67	396.34000000000003
K07318	12.5	0.0
K07320	607.6700000000001	1300.8400000000001
K07321	116.0	544.0
K07322	998.0	1005.5
K07323	747.84	1918.8400000000001
K07326	13.0	9.0
K07334	186.5	218.0
K07335	1009.1700000000001	359.0
K07336	454.67	816.3400000000001
K07337	151.67000000000002	125.0
K07338	41.0	23.0
K07340	301.17	671.84
K07341	49.5	165.5
K07343	138.0	238.0
K07344	86.0	30.0
K07345	16.0	8.0
K07346	47.5	95.0
K07347	123.5	104.0
K07374	122.0	42.0
K07386	1675.17	737.0
K07387	29.67	263.34000000000003
K07390	1068.1699999999998	1630.5100000000002
K07391	3006.67	3319.34
K07393	388.67	165.0
K07394	108.0	100.0
K07395	349.0	605.0
K07396	136.0	73.0
K07397	1909.8400000000001	2755.1800000000003
K07399	541.5	705.0
K07400	196.0	44.0
K07401	99.0	83.0
K07402	1808.8400000000001	2241.84
K07403	1506.33	1531.0
K07404	556.5	346.5
K07405	353.33	498.0
K07406	51.0	25.0
K07407	1002.0	806.0
K07442	311.5	91.0
K07443	997.6700000000001	745.0
K07444	1244.5	1964.0100000000002
K07445	28.0	96.0
K07447	2928.67	3098.84
K07448	480.5	393.0
K07451	145.0	119.5
K07452	72.0	17.0
K07454	170.0	174.0
K07455	20.0	2.0
K07456	1849.8300000000002	1367.17
K07457	373.5	427.0
K07458	176.5	148.5
K07459	59.0	15.0
K07460	2973.67	3273.34
K07461	1840.67	1956.8400000000001
K07462	2846.33	3274.01
K07464	162.0	250.5
K07465	172.5	74.0
K07467	7.0	3.0
K07469	10.5	0.0
K07473	12.0	0.0
K07474	25.0	2.5
K07476	102.0	2.5
K07477	0.0	34.0
K07478	3068.17	3195.34
K07481	551.0	283.0
K07482	44.0	16.0
K07483	1685.0	1406.5
K07484	318.65999999999997	385.67
K07486	294.5	37.5
K07487	26.0	0.0
K07491	988.3299999999999	1947.5
K07492	4.33	34.0
K07493	16.5	3.0
K07494	7.5	51.5
K07496	156.0	643.5
K07497	2877.67	3381.34
K07498	14.5	10.5
K07499	0.0	11.0
K07501	984.5	1525.8400000000001
K07502	511.17	337.0
K07503	307.5	80.0
K07504	122.0	42.0
K07506	289.17	163.0
K07507	774.0	1013.0
K07508	55.34	53.33
K07516	1255.3400000000001	1550.3400000000001
K07518	229.0	67.0
K07533	308.5	22.0
K07535	34.0	22.0
K07536	2.0	17.0
K07543	11.0	0.0
K07544	11.0	0.0
K07545	11.0	0.0
K07546	11.0	0.0
K07548	33.0	0.0
K07550	11.0	0.0
K07552	1006.5	1360.3400000000001
K07559	206.5	311.5
K07560	2821.17	3151.84
K07566	2922.17	3165.84
K07568	3394.84	3768.84
K07570	102.0	2.5
K07571	176.0	16.5
K07574	780.1700000000001	839.0
K07576	970.5	1695.8400000000001
K07577	478.0	428.0
K07584	175.0	20.0
K07586	305.0	41.5
K07588	2260.34	2132.34
K07589	247.0	254.0
K07590	140.5	20.0
K07636	4162.01	4280.84
K07637	220.0	281.0
K07638	315.17	1014.3400000000001
K07639	8.67	387.34000000000003
K07640	38.5	76.0
K07641	106.0	431.01000000000005
K07642	69.0	82.0
K07644	178.34	1005.6800000000001
K07645	118.67	833.3400000000001
K07646	1681.84	1726.68
K07649	560.34	1538.18
K07651	102.0	2.5
K07652	102.0	2.5
K07653	231.0	50.0
K07654	242.5	64.0
K07657	1856.0099999999998	2571.84
K07658	2260.33	1554.0
K07659	328.5	914.01
K07660	220.0	281.0
K07661	23.17	395.84000000000003
K07662	37.17	443.34000000000003
K07663	95.0	406.01000000000005
K07664	62.0	86.0
K07665	863.0	879.34
K07666	278.67	1111.3400000000001
K07667	1372.8400000000001	1544.68
K07668	166.0	133.5
K07669	677.6700000000001	279.0
K07670	400.5	132.0
K07671	33.0	6.0
K07673	119.67	575.34
K07675	284.67	394.34000000000003
K07679	0.0	120.0
K07681	10.0	0.0
K07683	11.0	0.0
K07684	271.67	704.34
K07685	14.5	22.5
K07687	8.0	4.0
K07688	0.0	13.0
K07689	29.67	458.34000000000003
K07690	0.0	13.0
K07692	97.0	2.0
K07693	627.5	114.5
K07694	11.0	0.0
K07695	14.0	0.0
K07696	54.0	6.0
K07697	184.0	4.0
K07699	140.5	20.0
K07704	107.0	7.5
K07705	308.0	151.5
K07706	5.0	0.5
K07707	5.0	0.5
K07708	665.1700000000001	1392.3400000000001
K07709	119.5	385.0
K07710	5.0	45.0
K07711	266.34000000000003	557.34
K07712	1226.17	2684.1800000000003
K07713	2487.8599999999997	2543.0
K07714	2072.67	1773.0
K07715	331.34000000000003	537.34
K07716	81.0	45.0
K07717	15.0	6.0
K07718	394.5	25.0
K07719	10.0	5.5
K07720	406.5	28.5
K07721	20.0	2.0
K07722	335.83000000000004	651.51
K07723	140.5	20.0
K07726	177.5	72.5
K07727	361.0	205.5
K07729	676.0	226.0
K07733	83.5	14.0
K07734	670.0	452.0
K07735	1858.83	2463.01
K07736	1174.67	952.0
K07738	2222.34	2632.84
K07739	0.0	11.0
K07742	361.84000000000003	318.33
K07743	135.5	128.0
K07746	102.0	215.0
K07749	619.6700000000001	875.8400000000001
K07768	256.5	74.0
K07769	7.5	93.5
K07771	20.0	94.0
K07772	26.0	0.0
K07774	123.0	127.0
K07775	112.0	8.0
K07776	484.5	302.0
K07777	183.0	33.0
K07778	537.5	108.5
K07782	33.0	33.0
K07787	1365.5	1787.5100000000002
K07788	232.0	278.0
K07789	278.17	292.5
K07791	5.0	0.5
K07792	12.67	260.34000000000003
K07793	558.5	242.0
K07794	292.0	126.5
K07795	264.0	180.5
K07798	1327.5	1861.5100000000002
K07799	576.84	540.0
K07803	21.5	68.0
K07813	33.5	12.5
K07814	657.85	2911.7
K07816	213.0	22.5
K07823	26.0	0.0
K07862	33.0	8.0
K07978	7.5	93.5
K07979	695.8299999999999	229.0
K08070	4.0	42.5
K08081	196.0	34.0
K08082	517.6700000000001	987.84
K08083	506.67	987.84
K08084	937.8399999999999	1591.8400000000001
K08086	489.17	1199.8400000000001
K08092	0.0	13.0
K08093	106.0	14.0
K08094	106.0	9.0
K08097	213.0	113.0
K08138	272.0	299.0
K08139	70.0	0.0
K08151	308.5	190.5
K08152	25.0	2.5
K08153	72.0	0.5
K08156	0.0	13.0
K08160	10.0	47.0
K08161	47.0	43.0
K08164	20.0	2.0
K08166	34.0	4.0
K08167	165.5	47.0
K08168	73.0	0.5
K08169	101.0	18.0
K08170	22.0	0.0
K08173	70.0	0.0
K08177	193.0	208.0
K08191	182.66	231.67000000000002
K08194	90.0	2.0
K08195	67.0	69.0
K08217	153.0	55.0
K08218	1273.0	2287.01
K08221	133.0	4.5
K08222	128.0	28.5
K08223	531.5	602.84
K08224	185.0	295.0
K08225	192.0	42.0
K08226	7.5	62.5
K08234	441.33	368.5
K08252	153.0	161.0
K08253	59.0	80.0
K08256	257.5	226.0
K08261	22.0	8.0
K08279	95.0	21.0
K08281	548.5	199.0
K08282	538.0	295.0
K08289	524.6700000000001	1071.3400000000001
K08295	201.0	136.0
K08296	1764.5	2503.51
K08299	26.0	0.0
K08300	990.0	1867.8400000000001
K08301	2700.34	2877.84
K08302	70.0	0.0
K08303	2319.01	3813.52
K08304	624.6700000000001	1436.8400000000001
K08305	612.1700000000001	1451.3400000000001
K08306	19.0	3.0
K08307	2271.17	2776.51
K08309	1380.01	2249.34
K08310	475.67	825.34
K08311	676.1700000000001	1410.3400000000001
K08312	207.0	225.0
K08314	20.0	2.0
K08316	997.1700000000001	1361.3400000000001
K08317	61.0	4.0
K08321	5.0	0.5
K08323	95.5	2.0
K08325	365.0	391.0
K08351	26.0	0.0
K08352	185.5	171.0
K08354	73.0	13.0
K08358	10.0	47.0
K08363	21.5	13.5
K08364	26.0	16.0
K08365	208.5	107.5
K08369	371.33	41.17
K08372	523.0	134.0
K08384	340.5	174.0
K08479	7.5	51.5
K08480	7.5	51.5
K08481	101.0	197.0
K08482	204.0	482.0
K08483	1949.17	2122.84
K08484	121.17	319.5
K08591	2089.0	2677.84
K08600	5.0	0.5
K08602	740.5	381.5
K08603	5.0	0.5
K08604	15.0	36.0
K08641	377.0	491.5
K08646	21.0	47.0
K08651	75.0	0.5
K08676	1027.33	788.0
K08677	33.33	0.67
K08678	540.0	917.1700000000001
K08679	1313.8400000000001	2034.17
K08680	403.0	270.5
K08681	668.0	366.5
K08688	70.0	0.0
K08690	11.0	0.0
K08691	274.5	125.0
K08692	21.5	25.5
K08693	30.0	2.0
K08696	15.0	103.0
K08697	7.5	51.5
K08698	18.5	51.5
K08699	7.5	51.5
K08700	7.5	51.5
K08713	92.0	2.5
K08715	236.0	160.5
K08717	18.0	3.0
K08722	11.0	23.0
K08724	102.0	2.5
K08738	1191.19	4096.879999999999
K08744	1649.8400000000001	2115.84
K08776	40.0	63.0
K08777	5.0	0.5
K08884	7807.67	5787.34
K08902	7.5	93.5
K08903	7.5	93.5
K08904	7.5	51.5
K08906	26.5	206.0
K08963	2187.67	2451.34
K08964	317.83	296.67
K08965	36.0	0.5
K08966	93.5	45.5
K08967	319.83	165.67000000000002
K08969	133.0	4.5
K08972	1150.8400000000001	1394.3400000000001
K08973	960.34	1474.8400000000001
K08974	422.0	419.5
K08976	501.0	470.5
K08977	433.5	334.5
K08978	166.0	163.5
K08981	498.5	83.0
K08982	172.0	6.0
K08983	43.0	47.0
K08984	225.17000000000002	478.34000000000003
K08985	8.67	373.34000000000003
K08986	92.0	2.5
K08987	483.5	140.5
K08988	81.5	145.5
K08989	239.17000000000002	327.84000000000003
K08990	40.5	22.5
K08994	607.84	774.84
K08995	393.17	313.67
K08997	69.0	6.0
K08998	2991.67	3081.84
K08999	2277.33	1894.5
K09000	7.5	46.0
K09001	1453.0	1594.0
K09002	58.0	63.0
K09003	62.0	39.0
K09004	203.5	162.5
K09005	1084.8400000000001	1351.8400000000001
K09007	914.84	2156.1800000000003
K09009	372.5	217.0
K09011	278.0	346.0
K09012	129.5	135.5
K09013	2598.83	2351.0
K09014	1925.33	1807.5
K09015	2217.83	1834.5
K09017	102.0	186.0
K09019	208.5	182.5
K09020	20.0	2.0
K09022	2290.17	1832.5
K09024	7.67	255.34000000000003
K09065	344.67	221.0
K09116	60.0	269.0
K09117	2919.0	3129.84
K09118	470.0	335.5
K09120	35.67	40.0
K09121	931.0	983.5
K09122	162.5	552.5
K09124	22.0	0.0
K09125	835.34	630.8299999999999
K09126	12.0	98.0
K09127	7.5	46.0
K09129	11.5	49.0
K09131	1238.17	2167.34
K09134	1340.5	1261.5
K09136	312.65000000000003	1005.8600000000001
K09137	382.0	420.0
K09138	255.0	295.0
K09139	12.0	9.0
K09141	444.0	551.0
K09143	69.0	18.0
K09145	25.0	2.5
K09153	125.5	22.0
K09154	18.83	62.5
K09155	51.5	59.0
K09157	103.0	131.5
K09158	613.6700000000001	1398.8400000000001
K09159	622.1700000000001	1311.3400000000001
K09160	84.5	287.5
K09162	900.5	575.5
K09163	62.0	29.0
K09164	808.1700000000001	875.84
K09165	748.5	512.0
K09166	382.65999999999997	260.67
K09167	566.5	83.0
K09181	1162.5	2632.34
K09190	133.0	1.0
K09251	5.0	5.0
K09252	63.0	58.0
K09386	208.5	75.0
K09388	87.0	2.0
K09456	431.5	210.0
K09457	1321.33	1507.0
K09458	4641.0	5065.68
K09459	129.0	13.67
K09461	319.67	248.0
K09471	271.0	80.0
K09472	230.0	244.0
K09477	26.0	0.0
K09482	35.0	59.0
K09516	12.0	26.0
K09607	159.0	69.5
K09611	12.0	0.0
K09650	36.0	26.0
K09680	148.0	42.5
K09681	118.0	4.0
K09682	102.0	2.5
K09683	51.0	0.5
K09684	799.0	132.0
K09685	128.5	11.0
K09688	14.5	10.5
K09689	14.5	10.5
K09690	1077.99	1720.0
K09691	822.66	1249.0
K09692	36.0	5.5
K09693	36.0	5.5
K09694	675.6700000000001	747.84
K09695	481.67	667.84
K09696	259.65999999999997	209.17000000000002
K09697	259.65999999999997	209.17000000000002
K09698	220.0	149.5
K09699	125.0	39.5
K09700	11.5	4.0
K09701	371.17	635.84
K09702	45.0	4.5
K09703	40.0	4.0
K09704	199.0	67.0
K09705	319.0	349.5
K09706	57.0	0.0
K09707	68.0	25.0
K09709	83.0	111.0
K09710	3063.67	3288.84
K09720	36.0	93.0
K09726	65.0	37.0
K09729	96.0	163.0
K09733	4.33	25.0
K09740	106.5	250.0
K09744	59.5	137.5
K09747	2550.67	2866.84
K09748	3015.34	3054.84
K09749	104.0	286.0
K09758	8.0	4.0
K09759	113.5	6.5
K09760	2753.67	2922.84
K09761	2880.67	3115.84
K09762	535.0	227.0
K09763	184.82999999999998	220.67000000000002
K09764	969.1700000000001	840.0
K09765	363.5	531.0
K09766	181.5	58.0
K09767	1465.0100000000002	1638.17
K09768	513.5	1102.8400000000001
K09769	1252.33	1036.5
K09770	181.0	99.5
K09771	503.67	730.84
K09772	634.5	341.5
K09773	1049.3400000000001	1419.8400000000001
K09774	725.6700000000001	1671.8400000000001
K09775	200.0	161.0
K09776	235.0	71.5
K09777	216.5	312.5
K09778	866.8299999999999	888.0
K09779	140.32999999999998	88.67
K09780	959.1700000000001	1245.8400000000001
K09781	755.34	712.34
K09786	359.66999999999996	887.3400000000001
K09787	162.5	20.0
K09788	343.0	164.5
K09789	22.5	0.0
K09790	420.5	394.0
K09791	1325.17	2043.3400000000001
K09792	941.1700000000001	1596.3400000000001
K09793	829.0	419.5
K09794	545.6700000000001	758.34
K09795	40.5	22.5
K09796	769.6700000000001	1373.8400000000001
K09797	174.0	164.0
K09798	229.5	338.0
K09799	25.5	94.0
K09800	892.51	1515.8400000000001
K09801	630.34	1678.18
K09802	12.0	0.0
K09803	116.5	421.5
K09804	114.67	72.0
K09806	527.6700000000001	1216.8400000000001
K09807	791.8299999999999	393.17
K09808	3136.34	3796.34
K09809	179.0	72.0
K09810	2571.5	3130.34
K09811	2690.34	2566.34
K09812	2670.34	2566.34
K09815	1439.5	1125.0
K09816	1177.17	1551.3400000000001
K09817	1282.17	1756.3400000000001
K09818	33.5	74.0
K09819	195.5	223.5
K09820	87.5	158.5
K09822	263.67	490.84000000000003
K09823	367.5	415.5
K09824	18.0	51.0
K09825	1385.17	966.0
K09826	55.0	33.0
K09833	7.5	51.5
K09834	7.5	51.5
K09835	7.5	51.5
K09836	119.0	127.5
K09844	13.33	36.67
K09845	9.33	0.67
K09846	14.5	10.5
K09857	102.0	228.0
K09858	851.84	1342.8400000000001
K09859	133.67000000000002	73.0
K09861	808.1700000000001	1344.3400000000001
K09862	494.67	966.84
K09879	33.5	51.5
K09880	218.32999999999998	155.67000000000002
K09882	73.5	102.5
K09883	40.5	22.5
K09888	2258.34	2607.34
K09889	466.17	1101.8400000000001
K09892	366.0	564.0
K09895	333.0	457.0
K09898	44.0	103.0
K09902	207.0	225.0
K09903	3080.67	3289.34
K09912	89.0	243.0
K09913	324.17	876.34
K09914	61.67	263.34000000000003
K09915	315.0	627.34
K09918	0.0	45.0
K09919	649.6700000000001	1105.5
K09920	320.0	361.0
K09921	581.6700000000001	1288.8400000000001
K09922	555.1700000000001	778.34
K09923	10.0	47.0
K09924	208.0	184.5
K09926	190.67000000000002	717.84
K09927	542.6700000000001	217.0
K09928	493.17	1299.3400000000001
K09929	110.67	292.34000000000003
K09930	645.8399999999999	1233.68
K09931	194.5	546.0
K09932	96.0	91.5
K09933	596.6700000000001	1039.8400000000001
K09934	4.0	36.0
K09935	64.17	144.0
K09936	305.5	133.0
K09937	778.1700000000001	1329.8400000000001
K09938	196.0	19.0
K09939	318.0	196.0
K09940	450.5	173.5
K09941	393.67	986.34
K09942	72.33	134.5
K09945	70.5	22.5
K09946	353.0	53.0
K09947	47.67	303.34000000000003
K09948	166.0	26.0
K09949	503.83	641.0
K09950	295.0	172.0
K09951	1130.33	1645.0
K09954	497.67	1099.3400000000001
K09955	678.0	546.0
K09957	38.5	6.0
K09958	172.5	218.5
K09959	356.84000000000003	655.34
K09962	72.0	2.5
K09963	66.0	8.0
K09964	107.0	0.0
K09965	165.0	46.0
K09966	288.5	778.34
K09967	214.0	196.0
K09969	122.0	196.0
K09970	81.5	185.5
K09971	81.5	185.5
K09972	53.5	152.5
K09973	394.0	397.5
K09974	49.0	134.0
K09975	357.0	154.0
K09976	102.0	2.5
K09977	18.0	51.0
K09978	17.5	8.0
K09981	216.5	278.0
K09983	321.34000000000003	211.5
K09984	42.0	0.5
K09985	40.5	22.5
K09986	126.67	144.0
K09987	40.5	22.5
K09989	303.34000000000003	979.8400000000001
K09990	75.67	68.0
K09991	40.5	22.5
K09992	416.65999999999997	419.0
K10001	361.34000000000003	1219.18
K10002	128.67000000000002	668.84
K10003	128.67000000000002	668.84
K10004	128.67000000000002	713.84
K10005	172.0	49.0
K10006	166.5	49.0
K10007	166.5	49.0
K10008	166.5	49.0
K10009	210.0	57.5
K10010	192.0	6.5
K10012	107.0	129.5
K10026	1239.17	1676.3400000000001
K10027	456.15999999999997	393.67
K10039	21.0	18.5
K10040	42.0	11.0
K10041	21.0	5.5
K10107	29.0	21.0
K10108	11.0	25.0
K10109	11.0	25.0
K10110	11.0	25.0
K10111	121.0	225.5
K10112	1532.67	1092.5
K10117	716.0	33.0
K10118	828.5	31.0
K10119	699.5	31.0
K10125	127.84	907.6800000000001
K10126	149.34	932.6800000000001
K10187	25.33	36.67
K10188	31.0	2.0
K10189	51.0	4.0
K10190	31.0	2.0
K10200	11.0	3.0
K10201	11.0	3.0
K10202	22.0	3.0
K10206	1050.33	1164.0
K10211	0.0	10.0
K10212	22.0	20.0
K10216	33.0	0.0
K10217	227.0	68.5
K10218	106.0	72.5
K10219	21.0	39.0
K10220	32.0	64.0
K10221	21.0	64.0
K10227	148.0	40.0
K10228	137.0	15.0
K10229	137.0	15.0
K10231	7.5	10.5
K10232	128.5	17.0
K10233	128.5	17.0
K10234	128.5	17.0
K10236	9.33	0.67
K10237	9.33	0.67
K10238	9.33	0.67
K10240	42.0	12.0
K10241	42.0	12.0
K10242	42.0	12.0
K10253	12.0	80.0
K10254	15.0	52.0
K10255	165.5	113.0
K10257	7.5	51.5
K10439	1607.6599999999999	651.6700000000001
K10440	1577.66	631.1700000000001
K10441	1054.16	509.17
K10531	41.0	14.0
K10533	76.0	4.0
K10535	7.0	3.0
K10536	589.8299999999999	507.0
K10537	10.0	47.0
K10538	10.0	47.0
K10539	10.0	47.0
K10540	22.0	0.0
K10541	22.0	0.0
K10542	22.0	0.0
K10543	467.0	123.0
K10544	333.5	112.0
K10545	429.83	114.67
K10546	284.5	42.0
K10547	284.5	42.0
K10548	289.5	42.0
K10552	25.0	3.0
K10553	25.0	3.0
K10554	25.0	3.0
K10555	5.0	0.5
K10556	5.0	0.5
K10557	5.0	0.5
K10558	5.0	0.5
K10559	22.0	10.0
K10560	50.0	86.0
K10561	78.0	162.0
K10562	139.0	120.0
K10563	3141.67	2823.84
K10564	40.5	22.5
K10565	26.0	0.0
K10674	28.0	33.0
K10680	702.84	1211.8400000000001
K10697	7.5	51.5
K10704	4.0	36.0
K10711	84.0	13.0
K10713	47.83	83.5
K10714	14.5	27.5
K10715	128.0	14.0
K10716	2402.0	3117.34
K10747	841.1700000000001	980.34
K10763	581.6700000000001	1288.8400000000001
K10764	785.1700000000001	1284.3400000000001
K10773	3218.83	3459.51
K10778	819.84	1009.8400000000001
K10780	107.5	2.0
K10800	46.0	219.0
K10804	1215.67	1619.8400000000001
K10805	734.6700000000001	225.5
K10806	295.67	813.84
K10810	102.0	2.5
K10811	13.33	36.67
K10819	16.0	45.5
K10823	1705.67	1041.5
K10831	42.0	15.0
K10843	259.33	57.0
K10851	11.0	0.0
K10854	7.67	255.34000000000003
K10855	7.67	255.34000000000003
K10856	7.67	255.34000000000003
K10857	0.0	13.0
K10907	788.16	511.0
K10914	406.67	728.84
K10915	10.0	47.0
K10916	10.0	47.0
K10924	67.34	823.6800000000001
K10926	58.67	436.34000000000003
K10927	150.67000000000002	524.34
K10941	224.0	364.0
K10942	50.67	558.34
K10943	212.67000000000002	746.34
K10944	36.0	24.0
K10945	36.0	24.0
K10946	72.0	48.0
K10947	1097.83	540.0
K10954	7.0	3.0
K10960	18.0	93.5
K10974	63.0	24.0
K10979	868.6700000000001	314.0
K11003	74.0	14.0
K11004	95.0	229.0
K11031	5.0	0.5
K11032	5.0	0.5
K11033	5.0	0.5
K11034	10.0	1.0
K11065	904.8299999999999	1384.5100000000002
K11066	36.0	55.5
K11068	1232.5	1287.8400000000001
K11069	394.15999999999997	340.84000000000003
K11070	394.15999999999997	240.84
K11071	394.15999999999997	240.84
K11072	404.83	298.17
K11073	310.5	190.5
K11074	225.5	151.5
K11075	225.5	151.5
K11076	338.5	287.5
K11085	3359.5	3807.34
K11089	63.67	59.0
K11102	237.34	59.33
K11103	837.34	867.34
K11105	374.0	117.0
K11106	26.0	0.0
K11144	102.0	2.5
K11145	170.0	71.5
K11159	144.34	122.5
K11175	3075.67	3259.84
K11177	415.0	302.0
K11178	419.0	348.0
K11179	116.0	435.0
K11180	68.5	241.0
K11181	68.5	241.0
K11183	72.5	22.5
K11184	102.0	2.5
K11189	2239.67	2320.34
K11209	855.3399999999999	1394.5100000000002
K11210	71.0	0.5
K11211	318.0	76.0
K11212	480.5	393.0
K11216	5.0	13.5
K11258	11.0	0.0
K11261	409.5	670.0
K11263	813.0	293.0
K11275	12.0	40.0
K11312	93.0	636.34
K11325	127.5	106.5
K11329	14.5	96.5
K11356	7.5	51.5
K11357	40.5	10.5
K11358	349.5	464.0
K11381	1466.5	793.0
K11384	138.32999999999998	119.0
K11392	46.0	44.0
K11415	9.33	0.67
K11434	4.0	48.0
K11443	152.5	63.5
K11444	18.0	51.0
K11472	594.5	1145.8400000000001
K11473	989.5	2025.3400000000001
K11475	46.0	61.0
K11476	15.0	0.5
K11520	7.5	51.5
K11521	7.5	93.5
K11522	7.5	62.5
K11524	0.0	5.5
K11525	7.5	62.5
K11526	0.0	5.5
K11527	61.17	508.34000000000003
K11528	0.0	128.0
K11529	10.0	26.0
K11532	48.0	74.0
K11533	14.0	0.0
K11535	71.0	4.0
K11537	57.0	65.0
K11602	70.0	0.0
K11603	70.0	0.0
K11604	28.0	88.0
K11605	28.0	88.0
K11606	28.0	88.0
K11607	28.0	88.0
K11608	98.0	14.0
K11614	40.0	7.5
K11615	40.0	7.5
K11616	5.0	0.5
K11617	132.0	4.5
K11618	165.0	21.5
K11619	108.0	2.0
K11621	57.0	0.0
K11622	122.0	4.5
K11626	5.0	0.5
K11629	97.0	2.0
K11630	97.0	2.0
K11631	97.0	2.0
K11632	97.0	2.0
K11635	101.0	3.5
K11636	55.0	4.5
K11637	51.0	0.5
K11638	51.0	0.5
K11640	20.0	2.0
K11641	20.0	2.0
K11645	519.1700000000001	498.5
K11686	72.0	0.5
K11688	101.17	438.34000000000003
K11689	30.67	434.34000000000003
K11690	154.17000000000002	551.34
K11693	11.0	3.0
K11704	10.0	0.0
K11705	45.0	90.0
K11706	10.0	0.0
K11707	66.0	23.0
K11708	66.0	23.0
K11709	66.0	23.0
K11710	99.0	39.0
K11711	92.67	555.34
K11712	92.67	555.34
K11717	2240.17	2130.34
K11719	543.6700000000001	1216.3400000000001
K11720	1962.0	2736.84
K11731	157.67000000000002	93.0
K11733	5.0	0.5
K11734	10.0	47.0
K11735	89.0	0.5
K11737	145.0	13.0
K11738	355.5	0.0
K11740	22.0	8.0
K11741	1038.17	1028.3400000000001
K11745	103.67	127.0
K11746	31.0	109.0
K11747	139.0	80.0
K11749	2890.34	3175.34
K11752	3107.34	3281.84
K11753	3086.67	3288.84
K11754	3085.67	3288.84
K11755	1558.17	1131.0
K11777	7.5	51.5
K11779	545.5	360.0
K11780	7.5	93.5
K11781	7.5	93.5
K11782	582.8299999999999	606.0
K11783	330.5	352.0
K11784	599.8299999999999	620.0
K11785	582.8299999999999	606.0
K11811	25.0	95.0
K11890	96.0	379.01000000000005
K11891	267.99	516.02
K11892	266.66	473.35
K11893	393.33000000000004	603.6800000000001
K11894	35.33	0.67
K11895	259.33	561.6800000000001
K11896	271.33	561.6800000000001
K11897	234.0	479.01000000000005
K11898	155.0	75.0
K11900	270.66	515.35
K11901	249.32999999999998	514.6800000000001
K11902	292.67	483.34000000000003
K11903	331.0	618.6800000000001
K11904	637.97	1175.04
K11905	25.33	36.67
K11906	85.0	354.01000000000005
K11907	240.0	514.01
K11910	13.33	36.67
K11912	11.0	0.0
K11918	9.33	0.67
K11921	38.0	47.0
K11927	2477.84	3437.6800000000003
K11928	237.5	186.0
K11936	32.0	0.0
K11939	360.0	170.0
K11940	40.5	22.5
K11942	798.84	861.34
K11950	7.5	51.5
K11951	7.5	51.5
K11952	7.5	51.5
K11953	7.5	51.5
K11954	7.5	10.5
K11955	7.5	10.5
K11956	7.5	10.5
K11957	7.5	10.5
K11958	7.5	10.5
K11959	408.0	1157.8400000000001
K11960	242.67000000000002	836.34
K11961	242.67000000000002	836.34
K11962	242.67000000000002	836.34
K11963	242.67000000000002	836.34
K11991	2847.17	3305.34
K11996	1999.5	1859.3400000000001
K12055	34.0	11.0
K12056	33.0	80.0
K12057	33.0	80.0
K12058	11.0	23.0
K12060	11.0	23.0
K12061	33.0	80.0
K12062	33.0	80.0
K12063	33.0	80.0
K12064	33.0	80.0
K12065	33.0	80.0
K12066	33.0	80.0
K12067	33.0	80.0
K12072	33.0	80.0
K12073	53.5	137.5
K12111	11.0	0.0
K12137	66.0	164.0
K12140	80.0	99.5
K12141	121.0	99.5
K12152	31.67	4.0
K12234	480.5	393.0
