function	S29.209.Sed	S29.210.Sed
K07040	2581.9799999999996	1144.0100000000002
K07042	2997.9799999999996	1371.0100000000002
K07043	2635.89	1254.02
K07044	176.66	29.0
K07045	1987.6399999999999	695.5
K07046	261.0	68.0
K07047	2704.12	993.0
K07048	211.0	79.0
K07050	95.0	36.0
K07051	170.75	77.5
K07052	4366.0599999999995	1494.5
K07053	3352.1499999999996	1442.5100000000002
K07054	1218.23	449.01
K07056	5166.049999999999	2337.0200000000004
K07058	5078.459999999999	2056.51
K07059	64.0	9.0
K07062	1482.46	653.5
K07063	51.0	35.0
K07064	204.0	60.0
K07065	63.0	93.0
K07066	51.0	98.0
K07067	496.0	122.0
K07068	769.0	136.0
K07069	113.0	16.0
K07071	2647.89	947.0
K07072	11.0	0.0
K07074	217.23	91.0
K07075	781.0	639.01
K07076	58.0	12.0
K07077	314.0	42.0
K07078	10.0	0.0
K07079	332.0	265.0
K07080	592.75	160.5
K07082	3615.9799999999996	1588.0100000000002
K07084	24.0	0.0
K07085	306.0	139.0
K07086	233.0	227.0
K07088	2852.0699999999997	1503.52
K07089	2077.33	981.51
K07090	10853.44	4759.5599999999995
K07091	2620.3199999999997	1244.5100000000002
K07093	1191.23	450.0
K07094	570.0	235.0
K07095	1771.48	675.0
K07098	2805.96	1096.0
K07099	42.0	4.0
K07100	149.0	51.0
K07101	684.5699999999999	366.0
K07102	2062.23	1070.01
K07104	445.0	193.0
K07105	29.0	0.5
K07106	1025.57	475.0
K07107	7029.4	2828.5200000000004
K07109	28.0	3.0
K07110	201.66	20.0
K07112	3820.12	1414.0100000000002
K07113	484.25	153.5
K07114	6689.4400000000005	2325.0
K07115	787.5	397.01
K07116	222.28	83.0
K07117	1095.07	362.0
K07118	164.57	40.0
K07119	625.3	110.0
K07120	183.5	55.5
K07121	520.5699999999999	307.0
K07122	1147.57	713.01
K07123	51.0	35.0
K07124	1946.55	541.5
K07126	1899.74	763.01
K07127	481.22999999999996	115.0
K07130	245.75	43.5
K07131	167.0	45.0
K07133	2092.0	780.0
K07136	122.0	12.0
K07137	1344.32	640.51
K07138	351.75	141.5
K07139	831.5	286.5
K07140	883.73	338.0
K07141	1497.23	697.01
K07145	24.0	0.0
K07146	1158.07	504.0
K07147	1044.57	598.01
K07148	246.64	37.0
K07149	129.0	14.0
K07150	533.75	150.0
K07152	4090.28	1778.53
K07153	232.5	115.0
K07154	1996.07	756.0
K07155	74.0	14.0
K07156	356.0	49.0
K07157	1502.73	633.01
K07160	918.6599999999999	271.0
K07161	735.66	179.0
K07164	1801.4099999999999	590.5
K07165	251.0	128.01
K07166	15.0	0.5
K07167	47.0	4.0
K07168	160.57	81.0
K07169	54.14	12.0
K07171	1579.98	890.0
K07172	259.32	65.5
K07173	51.0	0.0
K07175	2307.9799999999996	948.51
K07177	355.0	42.0
K07178	486.0	160.01
K07180	541.55	244.51
K07181	977.6	778.53
K07182	388.0	414.02
K07183	1263.8899999999999	543.01
K07184	499.0	286.0
K07190	107.0	115.0
K07192	353.0	89.0
K07213	1236.73	627.01
K07214	275.0	36.0
K07216	587.0	589.03
K07217	230.0	139.0
K07218	363.57	305.02
K07219	205.0	50.0
K07220	1965.98	793.5200000000001
K07221	498.0	85.0
K07222	680.0	139.0
K07223	53.0	10.0
K07224	264.0	25.0
K07225	108.22999999999999	20.0
K07226	189.65999999999997	90.0
K07227	15.0	2.0
K07228	103.0	31.0
K07230	77.0	136.01
K07231	69.0	8.0
K07232	138.0	34.0
K07233	328.5	194.0
K07234	1013.0699999999999	599.01
K07235	34.0	48.0
K07236	34.0	48.0
K07238	1406.0	538.51
K07239	167.0	182.01
K07240	2141.71	1237.03
K07241	133.0	106.01
K07242	51.0	108.0
K07243	1155.0	562.01
K07245	408.0	65.0
K07246	295.5	77.0
K07250	446.65999999999997	56.0
K07257	184.5	57.0
K07258	1677.32	833.51
K07259	3159.9799999999996	1345.5100000000002
K07260	479.5	178.0
K07261	228.89	12.0
K07262	774.21	460.01
K07263	4646.599999999999	2187.0200000000004
K07267	28.0	0.0
K07270	10.0	0.0
K07272	10.0	0.0
K07273	349.22999999999996	86.0
K07274	123.57	12.0
K07275	845.39	231.5
K07276	211.5	50.0
K07277	3551.3	1596.5100000000002
K07278	1566.98	801.51
K07282	741.41	274.01
K07283	175.5	17.0
K07284	725.0	137.5
K07285	347.5	181.0
K07286	11.75	4.5
K07287	826.0699999999999	523.01
K07289	501.0	220.0
K07290	303.07	81.0
K07300	513.0	215.0
K07301	1862.5	838.0
K07302	1100.73	470.01000000000005
K07303	970.8	384.01000000000005
K07304	3679.0499999999997	1698.5100000000002
K07305	3246.9799999999996	1496.5100000000002
K07313	654.66	274.0
K07315	2859.3199999999997	1124.0
K07316	451.0	116.0
K07317	133.0	143.01
K07319	56.0	7.0
K07320	1294.57	727.01
K07321	621.75	194.5
K07322	1081.75	403.5
K07323	1672.23	955.01
K07326	1.57	0.0
K07334	171.75	60.5
K07335	699.23	115.5
K07336	501.64	304.01
K07337	311.65999999999997	55.0
K07338	69.0	8.0
K07340	354.0	227.01
K07341	183.0	178.0
K07343	177.0	97.0
K07344	65.0	1.0
K07346	118.0	61.0
K07347	139.5	61.0
K07374	10.0	0.0
K07386	1692.23	350.0
K07387	62.57	92.01
K07390	1992.7299999999998	990.0100000000001
K07391	3702.7299999999996	1646.5100000000002
K07393	718.66	318.0
K07394	96.0	64.0
K07395	958.5	413.0
K07396	184.0	98.0
K07397	2564.96	1201.52
K07399	966.3199999999999	350.5
K07400	155.5	17.0
K07401	162.0	41.0
K07402	2536.2999999999997	1070.01
K07403	1582.75	604.5
K07404	468.65999999999997	146.0
K07405	459.0	177.0
K07406	21.0	0.0
K07407	1054.57	332.0
K07442	380.0	72.0
K07443	1283.1599999999999	369.0
K07444	1958.1499999999999	922.01
K07445	13.0	31.0
K07447	3587.2299999999996	1611.5100000000002
K07448	433.5	106.0
K07449	56.0	7.0
K07451	139.46	34.5
K07452	137.0	29.0
K07454	281.0	82.0
K07456	1755.4099999999999	705.0
K07457	329.75	164.5
K07458	273.0	78.0
K07459	25.0	2.0
K07460	3690.9799999999996	1642.0100000000002
K07461	2178.8199999999997	707.01
K07462	3438.8999999999996	1675.5100000000002
K07464	107.0	86.0
K07465	219.0	28.0
K07467	21.0	1.0
K07473	1.57	0.0
K07474	10.0	0.0
K07476	24.0	0.0
K07477	32.0	10.0
K07478	3605.9799999999996	1532.0100000000002
K07481	489.5	152.0
K07482	24.0	0.0
K07483	1968.7	750.0
K07484	480.4599999999999	55.0
K07486	132.0	30.0
K07491	2008.62	1108.0
K07493	16.0	0.0
K07494	336.0	115.0
K07496	879.0	928.0
K07497	3265.7	1399.0100000000002
K07498	27.0	0.0
K07499	56.0	143.0
K07501	1805.5	927.01
K07502	555.16	154.0
K07503	334.0	49.0
K07504	10.0	0.0
K07506	296.79999999999995	117.0
K07507	1231.98	463.0
K07508	163.66	17.0
K07516	1818.5499999999997	699.51
K07518	206.5	29.0
K07533	110.0	7.5
K07535	29.0	17.0
K07536	7.0	8.0
K07537	11.75	4.5
K07538	11.75	4.5
K07539	11.75	4.5
K07552	1544.46	616.51
K07559	468.22999999999996	187.0
K07560	3293.4799999999996	1536.0100000000002
K07566	3391.2299999999996	1592.5100000000002
K07568	4214.639999999999	1869.0100000000002
K07570	51.0	0.0
K07571	55.0	0.0
K07574	907.9099999999999	371.0
K07576	1795.5	898.01
K07577	463.07	134.0
K07584	56.0	0.5
K07586	320.0	25.0
K07588	2503.41	883.51
K07589	249.0	110.0
K07590	46.0	0.5
K07636	4909.049999999999	2092.51
K07637	211.5	100.0
K07638	864.0699999999999	475.01
K07639	78.57000000000001	136.01
K07640	13.0	31.0
K07641	151.57	147.01
K07642	93.0	13.0
K07644	349.5	362.02
K07645	348.14	279.01
K07646	1846.23	838.02
K07649	973.21	572.02
K07651	41.0	0.0
K07652	51.0	0.0
K07653	213.0	23.0
K07654	304.0	42.0
K07657	2853.8	1337.5100000000002
K07658	1876.0	685.5
K07659	869.0699999999999	439.01
K07660	211.5	100.0
K07661	86.5	143.01
K07662	78.57000000000001	136.01
K07663	112.57000000000001	135.01
K07664	85.32	17.5
K07665	351.5	233.01
K07666	843.5699999999999	502.01000000000005
K07667	1447.5700000000002	643.02
K07668	210.0	23.0
K07669	507.65999999999997	115.0
K07670	327.0	42.0
K07671	9.0	5.0
K07673	330.57	245.01000000000002
K07675	301.57	124.01
K07678	7.0	4.0
K07679	64.0	9.0
K07681	10.0	0.0
K07683	10.0	0.0
K07684	592.5699999999999	327.01
K07685	32.0	2.0
K07689	123.57000000000001	152.01
K07692	24.0	0.0
K07693	450.5	61.0
K07696	19.0	5.0
K07697	28.0	0.0
K07699	46.0	0.5
K07704	14.0	0.0
K07705	155.0	93.0
K07708	1324.32	731.51
K07709	233.75	76.5
K07710	113.0	44.0
K07711	340.65999999999997	214.01
K07712	2319.2799999999997	1170.52
K07713	3289.92	991.5
K07714	2162.64	704.5
K07715	405.65999999999997	234.01
K07716	86.0	4.0
K07718	14.0	0.0
K07720	46.0	0.5
K07722	320.75	260.51
K07723	46.0	0.5
K07726	68.0	15.0
K07727	284.57	77.5
K07729	322.71000000000004	52.0
K07733	62.0	3.0
K07734	755.73	229.0
K07735	2840.8999999999996	1317.0100000000002
K07736	1325.6599999999999	409.0
K07738	2957.9799999999996	1364.0100000000002
K07739	21.0	0.0
K07742	448.08	177.0
K07743	224.75	98.5
K07746	518.0	296.0
K07749	707.64	325.01000000000005
K07768	293.0	42.0
K07769	170.0	145.0
K07771	3.14	0.0
K07774	121.57	31.0
K07775	48.0	4.0
K07776	499.0	169.0
K07777	100.0	30.0
K07778	417.5	50.0
K07782	52.57	12.0
K07783	28.0	3.0
K07787	1609.6499999999999	705.51
K07788	361.57	156.0
K07789	431.22999999999996	156.0
K07792	60.75	96.51
K07793	569.0	148.0
K07794	363.5	79.0
K07795	365.07	80.0
K07798	1696.6499999999999	697.51
K07799	627.64	206.5
K07803	38.0	9.0
K07813	5.0	0.5
K07814	953.89	957.5500000000001
K07816	124.0	0.5
K07862	22.0	0.0
K07978	170.0	145.0
K07979	392.07	32.5
K08070	41.5	17.0
K08081	155.5	17.0
K08082	1170.0	635.01
K08083	1170.0	635.01
K08084	1623.05	831.51
K08086	983.1399999999999	540.01
K08093	14.0	0.0
K08094	14.0	0.0
K08097	213.0	61.0
K08138	289.0	110.0
K08139	74.0	14.0
K08151	339.07	68.0
K08152	20.0	0.0
K08153	34.0	0.0
K08156	22.0	0.0
K08160	1.57	0.0
K08161	56.0	0.0
K08162	1.57	0.0
K08167	245.0	25.0
K08168	14.0	0.0
K08169	33.0	1.0
K08173	74.0	14.0
K08177	255.0	105.0
K08191	213.57	97.0
K08194	74.0	14.0
K08195	33.0	1.0
K08217	31.0	0.0
K08218	2384.04	1168.0100000000002
K08221	31.0	0.0
K08222	55.0	0.0
K08223	388.0	199.01
K08224	115.32	62.5
K08225	84.0	14.0
K08226	128.0	115.0
K08234	694.75	382.5
K08252	243.75	40.5
K08253	11.75	4.5
K08256	228.0	107.0
K08261	12.0	0.0
K08279	116.0	37.0
K08281	643.41	149.5
K08282	501.32	170.5
K08289	830.25	441.51000000000005
K08295	67.57	20.0
K08296	3136.4799999999996	1433.5100000000002
K08300	2141.3199999999997	1048.5100000000002
K08301	3095.9799999999996	1411.0100000000002
K08302	147.0	21.0
K08303	2810.7299999999996	1507.03
K08304	1356.07	751.01
K08305	1394.07	749.01
K08306	21.0	16.0
K08307	3096.9799999999996	1358.5100000000002
K08309	2291.6400000000003	1131.0100000000002
K08310	651.0699999999999	314.01
K08311	1385.57	774.01
K08312	199.5	80.0
K08316	1262.0	603.01
K08317	10.0	0.0
K08323	74.0	14.0
K08325	333.57	135.0
K08352	350.0	97.0
K08354	130.0	19.0
K08358	1.57	0.0
K08363	28.0	1.0
K08364	32.0	17.0
K08365	117.0	29.0
K08369	245.0	56.0
K08372	598.0	77.0
K08384	217.0	80.5
K08479	107.0	115.0
K08480	107.0	115.0
K08481	326.57	260.0
K08482	440.28	283.0
K08483	2198.2299999999996	886.51
K08484	179.40999999999997	63.5
K08591	2924.8199999999997	1348.0100000000002
K08602	541.75	159.0
K08604	25.0	4.0
K08640	10.0	6.0
K08641	629.0699999999999	318.0
K08646	1.57	0.0
K08651	125.0	43.0
K08659	20.0	0.0
K08676	925.0	336.0
K08677	62.0	10.0
K08678	904.4099999999999	400.5
K08679	2022.4099999999999	1021.51
K08680	273.0	71.0
K08681	560.0	164.0
K08688	74.0	14.0
K08691	318.0	29.0
K08692	32.0	2.0
K08693	10.0	0.0
K08696	270.0	247.0
K08697	107.0	115.0
K08698	107.0	115.0
K08699	107.0	115.0
K08700	107.0	115.0
K08713	14.0	0.0
K08714	17.0	29.0
K08715	313.0	211.0
K08717	10.0	0.0
K08724	41.0	0.0
K08738	2474.2799999999997	1615.0700000000002
K08744	2450.7299999999996	1089.0100000000002
K08776	53.0	23.0
K08884	8324.310000000001	3189.51
K08902	170.0	145.0
K08903	170.0	145.0
K08904	51.0	98.0
K08906	237.75	229.5
K08963	2596.41	1234.0100000000002
K08964	404.5	215.0
K08966	70.0	17.0
K08967	385.5	179.0
K08969	14.0	0.0
K08972	1882.48	870.51
K08973	1716.23	921.01
K08974	489.0	206.0
K08976	612.66	232.0
K08977	433.75	236.5
K08978	204.57	41.0
K08981	459.0	59.0
K08982	134.0	34.0
K08983	56.0	20.0
K08984	313.57	207.01
K08985	77.0	109.01
K08986	14.0	0.0
K08987	340.57	31.0
K08988	124.75	32.5
K08989	143.07	99.01
K08990	43.0	2.0
K08994	848.3199999999999	453.01
K08995	477.64	91.5
K08996	21.75	4.5
K08997	55.0	30.0
K08998	3374.2299999999996	1450.5100000000002
K08999	2188.75	901.5
K09000	124.0	52.0
K09001	2155.5699999999997	1021.0
K09002	51.0	8.0
K09003	24.0	0.0
K09004	192.07	59.0
K09005	1851.4099999999999	883.5100000000001
K09007	1539.3200000000002	886.5200000000001
K09009	435.0	115.0
K09011	315.0	127.0
K09012	180.0	145.0
K09013	2872.5	1197.5
K09014	2371.5	1018.0
K09015	2406.5	1018.0
K09017	116.57	25.0
K09019	374.5	156.0
K09022	2041.1599999999999	843.5
K09024	49.0	92.01
K09065	542.16	206.0
K09116	193.0	66.0
K09117	3589.3199999999997	1612.0100000000002
K09118	605.0	239.0
K09120	133.66	11.0
K09121	1162.4099999999999	488.5
K09122	438.0	238.0
K09125	1011.8299999999999	319.0
K09126	51.0	9.0
K09127	175.0	87.0
K09129	38.0	9.0
K09131	2099.73	1140.0100000000002
K09132	7.0	4.0
K09134	1414.0	664.0
K09136	639.04	322.01
K09137	397.75	141.5
K09138	182.0	73.0
K09141	525.75	194.5
K09143	70.0	32.0
K09153	113.0	17.0
K09154	43.0	2.0
K09155	10.0	0.0
K09157	232.0	73.5
K09158	1355.57	752.01
K09159	1312.57	727.01
K09160	116.75	57.5
K09162	871.6599999999999	308.0
K09163	9.0	5.0
K09164	907.0	342.01
K09165	944.0	248.0
K09166	349.0	134.0
K09167	480.5	59.0
K09181	2369.8199999999997	1220.5100000000002
K09190	38.0	0.0
K09251	3.14	0.0
K09252	62.0	36.0
K09384	10.0	0.0
K09386	179.0	42.0
K09388	24.0	0.0
K09456	508.57	72.0
K09457	1703.5	780.0
K09458	5503.67	2400.0200000000004
K09459	128.66	46.0
K09461	249.37	35.0
K09471	332.07	36.0
K09472	476.57	209.0
K09482	114.0	25.0
K09516	81.0	8.0
K09607	170.0	12.0
K09611	59.0	8.0
K09650	24.0	0.0
K09680	10.0	0.0
K09681	31.0	0.0
K09682	24.0	0.0
K09683	14.0	0.0
K09684	720.0	148.0
K09685	56.0	0.5
K09688	17.0	0.0
K09689	17.0	0.0
K09690	2175.3199999999997	1049.5
K09691	1804.32	839.5
K09692	26.0	0.0
K09693	26.0	0.0
K09694	746.75	430.51000000000005
K09695	647.0	407.01000000000005
K09696	295.14	45.0
K09697	295.14	45.0
K09698	156.0	85.0
K09699	76.0	32.0
K09701	503.57	224.01
K09704	256.0	56.0
K09705	383.14	129.0
K09706	24.0	0.0
K09707	103.0	0.0
K09709	121.0	50.0
K09710	3724.9799999999996	1642.0100000000002
K09720	32.0	32.0
K09726	68.75	14.5
K09729	81.75	26.5
K09733	11.0	0.0
K09740	292.0	95.0
K09744	326.65999999999997	159.0
K09747	3068.9799999999996	1428.0100000000002
K09748	3596.9799999999996	1585.0100000000002
K09749	49.57	44.0
K09759	46.0	2.0
K09760	3204.3199999999997	1400.5100000000002
K09761	3531.9799999999996	1552.0100000000002
K09762	491.0	115.5
K09763	289.75	166.5
K09764	1010.4099999999999	345.0
K09765	358.75	153.5
K09766	20.0	0.0
K09767	1991.65	902.51
K09768	852.3199999999999	538.01
K09769	1038.75	441.0
K09770	40.75	5.0
K09771	935.5	470.01
K09772	691.0	267.5
K09773	1598.98	762.01
K09774	1570.32	821.51
K09775	243.57	145.0
K09776	210.0	66.0
K09777	435.0	210.5
K09778	848.0	369.0
K09779	67.57	4.0
K09780	1529.32	818.51
K09781	840.73	237.01
K09786	541.55	244.51
K09787	56.0	0.5
K09788	314.57	51.0
K09790	529.8199999999999	134.5
K09791	1840.07	843.01
K09792	1515.07	869.01
K09793	850.0	232.0
K09794	467.0	327.01
K09795	99.0	9.0
K09796	1350.57	728.01
K09797	87.0	25.0
K09798	262.75	89.5
K09799	23.14	0.0
K09800	1398.6399999999999	680.51
K09801	1376.5700000000002	862.0200000000001
K09803	426.0	300.0
K09804	132.66	34.0
K09806	1148.57	693.01
K09807	927.5	269.0
K09808	4327.209999999999	1894.5100000000002
K09809	232.0	39.0
K09810	3384.9799999999996	1464.5100000000002
K09811	2967.9799999999996	1219.0100000000002
K09812	3012.9799999999996	1222.0100000000002
K09815	1183.75	410.0
K09816	1409.75	556.01
K09817	1516.75	611.01
K09818	267.75	250.5
K09819	315.75	246.5
K09820	184.75	200.5
K09822	350.65999999999997	206.01
K09823	567.5	270.0
K09824	1.57	0.0
K09825	1087.6599999999999	401.5
K09826	60.0	2.0
K09833	107.0	115.0
K09834	107.0	115.0
K09835	56.0	80.0
K09836	229.0	135.0
K09844	25.0	4.0
K09846	17.0	0.0
K09857	124.75	85.5
K09858	1577.48	640.51
K09859	218.65999999999997	47.0
K09861	1060.57	528.01
K09862	1025.48	459.51
K09879	138.0	120.0
K09880	291.5	117.0
K09882	43.0	2.0
K09883	43.0	2.0
K09888	2807.9799999999996	1299.0100000000002
K09889	997.5699999999999	514.01
K09892	521.25	331.5
K09895	520.5	300.0
K09898	28.0	3.0
K09902	199.5	80.0
K09903	3724.9799999999996	1642.0100000000002
K09912	95.07	66.0
K09913	497.32	303.51
K09914	73.0	97.01
K09915	330.07	188.01
K09918	38.0	9.0
K09919	1592.23	759.0
K09920	487.5	265.0
K09921	1269.57	725.01
K09922	535.8199999999999	276.51
K09923	1.57	0.0
K09924	224.82	75.5
K09926	493.07	286.01
K09927	632.66	82.0
K09928	1037.25	703.51
K09929	171.0	104.01
K09930	1547.05	610.01
K09931	468.25	288.5
K09932	349.75	130.5
K09933	1055.23	497.01000000000005
K09934	26.57	4.0
K09935	208.23	193.0
K09936	209.0	59.5
K09937	1398.0	732.01
K09938	155.5	17.0
K09939	375.72999999999996	72.0
K09940	650.5	204.0
K09941	913.0699999999999	500.01000000000005
K09942	181.0	145.0
K09945	40.0	0.0
K09946	416.57	88.0
K09947	126.0	107.01
K09948	191.0	24.0
K09949	652.0	274.0
K09950	162.0	62.0
K09951	1516.0	721.5
K09954	579.3199999999999	378.51000000000005
K09955	720.5699999999999	203.0
K09957	9.0	5.0
K09958	408.22999999999996	129.0
K09959	552.23	198.01
K09962	10.0	0.0
K09963	30.0	0.0
K09964	125.0	49.0
K09965	10.0	0.0
K09966	745.5	439.01
K09967	244.0	142.0
K09969	302.0	178.0
K09970	257.0	175.0
K09971	257.0	175.0
K09972	234.0	156.0
K09973	667.0699999999999	302.0
K09974	21.57	42.0
K09975	341.07	62.0
K09976	34.0	0.0
K09977	18.57	29.0
K09978	17.0	4.0
K09980	1.57	0.0
K09981	310.75	61.5
K09983	465.39	103.0
K09985	43.0	2.0
K09986	259.65999999999997	41.0
K09987	43.0	2.0
K09988	10.0	0.0
K09989	737.48	305.51
K09990	54.23	0.0
K09991	43.0	2.0
K09992	397.0	195.0
K10001	699.64	500.02
K10002	405.07	298.01
K10003	405.07	298.01
K10004	431.64	330.01
K10005	258.0	40.0
K10006	258.0	40.0
K10007	258.0	40.0
K10008	258.0	40.0
K10009	71.57	2.0
K10010	70.0	2.0
K10012	119.0	37.0
K10026	1660.6599999999999	740.01
K10027	561.0	196.0
K10107	34.0	0.0
K10108	39.0	12.0
K10109	39.0	12.0
K10110	39.0	12.0
K10111	141.64	43.0
K10112	1773.46	635.5
K10117	459.0	72.0
K10118	617.0	100.0
K10119	459.0	72.0
K10125	204.89000000000001	288.52
K10126	232.14000000000001	296.02
K10187	56.0	9.0
K10200	16.0	0.0
K10201	16.0	0.0
K10202	16.0	0.0
K10206	1138.75	611.5
K10212	17.0	3.0
K10217	208.5	24.0
K10218	192.5	53.0
K10219	70.0	20.0
K10220	109.0	32.0
K10221	109.0	32.0
K10227	141.0	26.0
K10228	102.0	14.0
K10229	102.0	14.0
K10231	0.0	63.0
K10232	116.0	5.0
K10233	116.0	5.0
K10234	116.0	5.0
K10240	38.0	9.0
K10241	38.0	9.0
K10242	38.0	9.0
K10253	24.57	19.0
K10254	11.57	0.0
K10255	278.0	165.0
K10257	107.0	115.0
K10258	28.0	3.0
K10439	1068.6599999999999	233.5
K10440	1070.6599999999999	253.0
K10441	870.6599999999999	213.0
K10531	22.0	0.0
K10533	46.0	2.0
K10535	7.0	4.0
K10536	541.75	172.5
K10537	1.57	0.0
K10538	1.57	0.0
K10539	1.57	0.0
K10543	379.57	48.0
K10544	258.57	25.0
K10545	301.57	32.0
K10546	215.0	45.0
K10547	215.0	45.0
K10548	215.0	45.0
K10552	17.57	0.0
K10553	17.57	0.0
K10554	17.57	0.0
K10559	27.0	9.0
K10560	40.0	40.0
K10561	53.0	71.0
K10562	87.0	67.0
K10563	3425.7299999999996	1442.5100000000002
K10564	32.0	2.0
K10674	23.0	19.0
K10680	1361.8	652.01
K10697	107.0	115.0
K10704	25.0	4.0
K10711	103.0	16.0
K10713	77.0	2.0
K10714	32.0	2.0
K10715	134.0	17.0
K10716	3250.25	1692.5100000000002
K10742	17.0	29.0
K10747	1087.73	398.01000000000005
K10763	1269.57	725.01
K10764	1160.5	622.01
K10773	4043.9799999999996	1779.0100000000002
K10778	1281.3	549.01
K10780	14.0	0.0
K10800	48.0	86.0
K10804	1771.32	791.51
K10805	706.16	79.0
K10806	760.0699999999999	425.01
K10810	31.0	0.0
K10811	25.0	4.0
K10819	38.0	9.0
K10823	1311.6599999999999	414.5
K10831	22.0	0.0
K10843	366.0	49.0
K10844	11.75	4.5
K10851	10.0	0.0
K10854	49.0	92.01
K10855	49.0	92.01
K10856	49.0	92.01
K10906	28.0	3.0
K10907	372.0	197.5
K10914	354.0	239.01
K10915	1.57	0.0
K10916	1.57	0.0
K10924	185.57	273.02
K10926	108.57	137.01
K10927	210.57	153.01
K10941	365.5	253.0
K10942	132.0	200.01
K10943	227.0	239.01
K10944	41.0	4.0
K10945	41.0	4.0
K10946	89.0	12.0
K10947	991.0	278.5
K10954	11.0	1.0
K10960	170.0	145.0
K10974	97.0	52.0
K10979	800.48	136.5
K11003	44.0	17.0
K11004	79.57	65.0
K11041	10.0	0.0
K11050	10.0	0.0
K11051	10.0	0.0
K11065	1316.75	559.51
K11066	11.07	7.0
K11068	1376.25	480.01000000000005
K11069	530.0	249.5
K11070	407.0	205.5
K11071	407.0	205.5
K11072	487.0	220.5
K11073	431.64	61.0
K11074	269.07	37.0
K11075	269.07	37.0
K11076	557.0699999999999	222.0
K11085	3982.9799999999996	1993.5100000000002
K11089	66.23	0.0
K11102	115.33	8.0
K11103	969.98	389.51
K11105	356.0	49.0
K11144	51.0	0.0
K11145	163.0	115.5
K11159	154.45999999999998	83.0
K11175	3692.9799999999996	1632.0100000000002
K11177	351.14	118.0
K11178	383.14	125.0
K11179	326.0	143.0
K11180	292.0	95.0
K11181	292.0	95.0
K11183	82.0	103.0
K11184	41.0	0.0
K11189	2420.9799999999996	966.01
K11209	1700.46	843.01
K11210	31.0	0.0
K11211	165.5	17.0
K11212	711.0	303.0
K11216	22.0	0.0
K11261	643.75	236.5
K11263	869.0	184.0
K11264	11.75	4.5
K11275	25.0	4.0
K11312	213.0	227.01
K11325	198.0	178.0
K11329	181.0	146.0
K11332	51.0	35.0
K11356	107.0	115.0
K11357	28.0	0.0
K11358	414.75	151.5
K11381	1251.5	426.0
K11384	305.0	80.0
K11392	51.0	8.0
K11434	50.0	6.0
K11440	17.0	0.0
K11443	163.57	7.0
K11444	1.57	0.0
K11472	943.0699999999999	586.01
K11473	1610.57	825.01
K11475	73.0	32.0
K11520	107.0	115.0
K11521	170.0	145.0
K11522	107.0	241.0
K11524	0.0	63.0
K11525	51.0	224.0
K11526	51.0	98.0
K11527	242.0	223.01
K11528	75.0	21.0
K11532	150.0	117.0
K11537	71.0	34.0
K11602	74.0	14.0
K11603	74.0	14.0
K11604	28.0	33.0
K11605	28.0	33.0
K11606	28.0	33.0
K11607	28.0	33.0
K11608	63.0	5.0
K11617	34.0	0.0
K11618	64.0	5.0
K11619	24.0	0.0
K11621	14.0	0.0
K11622	14.0	0.0
K11629	24.0	0.0
K11630	24.0	0.0
K11631	24.0	0.0
K11632	24.0	0.0
K11635	41.0	0.0
K11636	27.0	0.0
K11637	14.0	0.0
K11638	14.0	0.0
K11645	729.23	335.0
K11646	1.57	0.0
K11686	14.0	0.0
K11688	90.32000000000001	140.51
K11689	90.32000000000001	140.51
K11690	155.32	161.51
K11693	16.0	0.0
K11704	20.0	0.0
K11705	61.75	46.5
K11706	20.0	0.0
K11707	42.0	0.0
K11708	42.0	0.0
K11709	42.0	0.0
K11710	69.75	13.5
K11711	224.57	200.01
K11712	224.57	200.01
K11717	2371.16	981.01
K11719	1062.57	563.01
K11720	2784.3199999999997	1383.5100000000002
K11731	216.66	43.0
K11733	20.0	0.0
K11735	74.0	14.0
K11737	96.0	14.0
K11738	370.0	70.0
K11740	12.0	0.0
K11741	1161.73	359.01
K11745	203.23	35.0
K11746	89.57	31.0
K11747	196.0	24.0
K11749	3414.64	1472.0100000000002
K11752	3729.64	1639.0100000000002
K11753	3724.9799999999996	1642.0100000000002
K11754	3724.9799999999996	1642.0100000000002
K11755	1594.1599999999999	656.5
K11777	107.0	115.0
K11779	709.0	295.0
K11780	170.0	145.0
K11781	170.0	145.0
K11782	662.75	244.5
K11783	400.75	143.5
K11784	669.75	247.5
K11785	669.75	247.5
K11811	123.57	41.0
K11890	138.14	108.01
K11891	187.45999999999998	112.51
K11892	218.45999999999998	117.51
K11893	228.45999999999998	117.51
K11895	187.45999999999998	112.51
K11896	218.45999999999998	117.51
K11897	162.45999999999998	108.51
K11898	62.57	12.0
K11900	218.45999999999998	117.51
K11901	187.45999999999998	112.51
K11902	183.95999999999998	108.51
K11903	278.69	128.51
K11904	398.45	172.51
K11905	56.0	9.0
K11906	123.57000000000001	96.01
K11907	175.70999999999998	108.01
K11910	25.0	4.0
K11921	47.0	4.0
K11927	3457.98	1656.52
K11928	212.0	60.5
K11936	22.0	5.0
K11939	297.0	55.0
K11940	43.0	2.0
K11942	948.48	308.51
K11950	107.0	115.0
K11951	107.0	115.0
K11952	107.0	115.0
K11953	163.0	132.0
K11954	0.0	63.0
K11955	0.0	63.0
K11956	0.0	63.0
K11957	0.0	63.0
K11958	0.0	63.0
K11959	1193.5	693.01
K11960	668.0	484.01
K11961	668.0	484.01
