function	S24.207.Sed	S24.208.Sed
K07346	96.5	32.0
K07347	140.5	32.0
K07357	0.0	20.66
K07358	0.0	33.99
K07374	135.0	0.0
K07386	3060.8199999999997	1126.5
K07387	0.0	57.34
K07390	1634.33	770.0
K07391	4237.66	2383.5
K07393	645.8299999999999	499.65999999999997
K07394	110.0	28.0
K07395	644.5	457.0
K07396	461.33	64.0
K07397	2987.75	1482.18
K07399	1032.25	635.16
K07400	348.0	32.5
K07401	295.0	53.0
K07402	2716.66	1186.3400000000001
K07403	1744.25	1292.5
K07404	879.66	202.0
K07405	432.0	520.0
K07406	46.0	22.0
K07407	1559.0	805.0
K07442	569.0	207.0
K07443	1675.1599999999999	849.0
K07444	1884.4099999999999	1322.8400000000001
K07445	25.0	2.0
K07447	4056.66	2295.5
K07448	468.25	367.83
K07449	2.0	53.0
K07451	168.0	63.5
K07452	53.33	112.0
K07454	227.82999999999998	150.5
K07455	28.5	9.0
K07456	2296.91	1452.6599999999999
K07457	263.75	268.5
K07458	230.5	177.5
K07459	32.0	0.0
K07460	4129.41	2340.0
K07461	2975.41	1471.17
K07462	3705.91	2442.16
K07464	191.0	353.16
K07465	448.0	129.0
K07467	14.0	0.0
K07469	7.0	10.5
K07473	0.0	35.0
K07474	23.0	8.0
K07476	123.0	16.0
K07477	20.0	6.0
K07478	4240.41	2076.34
K07481	511.0	247.0
K07482	0.0	26.0
K07483	2302.8	801.5
K07484	390.65999999999997	75.0
K07485	55.0	0.0
K07486	464.0	47.0
K07487	55.5	20.66
K07491	1789.33	1480.98
K07492	55.0	33.99
K07493	17.0	4.0
K07494	67.0	585.98
K07495	16.5	47.32
K07496	75.0	2729.95
K07497	5169.74	969.3300000000002
K07498	0.0	5.0
K07499	57.0	79.66
K07501	1406.33	1079.8400000000001
K07502	698.8299999999999	244.0
K07503	511.0	204.0
K07504	150.82999999999998	0.0
K07506	588.3299999999999	91.82
K07507	1614.58	625.66
K07508	192.82999999999998	17.5
K07516	2306.91	656.84
K07518	357.0	45.5
K07533	303.5	49.5
K07535	20.0	24.0
K07536	20.0	0.0
K07537	42.25	2.5
K07538	42.25	2.5
K07539	42.25	2.5
K07540	73.5	0.0
K07543	24.5	0.0
K07544	34.5	0.0
K07545	24.5	0.0
K07546	24.5	0.0
K07547	24.5	0.0
K07548	24.5	0.0
K07549	24.5	0.0
K07550	24.5	0.0
K07552	1837.25	534.34
K07559	498.65999999999997	351.65999999999997
K07560	3808.41	2261.0
K07566	3741.66	2122.0
K07568	4974.07	2791.0
K07570	113.0	16.0
K07571	123.0	16.0
K07574	1026.58	401.0
K07576	1377.0	860.84
K07577	759.5	213.5
K07584	124.5	26.5
K07586	561.0	161.0
K07588	3406.41	1684.8400000000001
K07589	288.0	314.0
K07590	124.5	20.5
K07636	5688.82	3441.0
K07637	356.0	45.5
K07638	633.5	244.34000000000003
K07639	25.0	34.34
K07640	45.0	12.5
K07641	280.0	51.84
K07642	134.25	39.5
K07644	487.0	91.68
K07645	350.5	93.34
K07646	2512.58	988.34
K07649	1120.0	220.68
K07651	123.0	16.0
K07652	143.66	16.0
K07653	438.0	115.0
K07654	493.0	190.0
K07657	2607.74	1303.5
K07658	2728.83	1479.5
K07659	634.5	231.34000000000003
K07660	356.0	45.5
K07661	82.0	44.84
K07662	115.0	49.84
K07663	149.0	51.84
K07664	158.25	15.5
K07665	1318.1599999999999	159.34
K07666	660.5	229.34
K07667	2259.75	617.6800000000001
K07668	203.0	79.33
K07669	989.3299999999999	315.0
K07670	645.0	233.0
K07671	9.0	13.0
K07673	254.0	155.34
K07675	452.0	100.34
K07684	333.0	221.84
K07685	0.0	5.0
K07686	0.0	2.5
K07687	39.0	0.0
K07689	81.5	48.34
K07690	10.0	0.0
K07692	123.0	16.0
K07693	939.0	198.0
K07695	10.0	0.0
K07696	99.0	21.0
K07697	203.0	24.0
K07699	124.5	20.5
K07704	113.0	16.0
K07705	292.0	195.0
K07708	1213.75	471.34000000000003
K07709	174.75	147.5
K07710	0.0	16.0
K07711	468.83	83.34
K07712	1827.9099999999999	693.6800000000001
K07713	3293.55	1486.5
K07714	2326.91	1140.0
K07715	515.8299999999999	90.34
K07716	128.0	10.0
K07718	410.0	132.0
K07720	411.5	142.5
K07721	23.0	8.0
K07722	438.75	209.34
K07723	124.5	20.5
K07726	402.0	41.0
K07727	616.8299999999999	208.0
K07729	819.0	206.5
K07733	202.0	13.5
K07734	1437.33	288.5
K07735	3211.66	1561.8400000000001
K07736	1501.83	848.0
K07738	3142.58	1611.3400000000001
K07742	790.25	430.15999999999997
K07743	241.75	106.0
K07746	55.0	482.64
K07749	1236.5	272.34000000000003
K07768	522.0	191.0
K07769	7.5	279.66
K07771	102.0	0.0
K07772	39.0	0.0
K07774	330.0	31.0
K07775	133.0	16.0
K07776	877.0	394.33
K07777	180.0	32.0
K07778	910.0	185.0
K07782	58.0	13.0
K07785	5.5	7.33
K07787	2285.41	1043.3400000000001
K07788	412.5	219.0
K07789	472.83	225.0
K07791	10.0	0.0
K07792	52.25	36.84
K07793	694.0	313.5
K07794	410.0	137.0
K07795	491.0	151.0
K07798	2340.91	859.34
K07799	1095.4099999999999	302.0
K07803	29.0	31.0
K07813	1.5	4.5
K07814	1261.25	385.86
K07816	272.5	84.5
K07823	51.0	2.5
K07862	16.0	13.0
K07978	7.5	279.66
K07979	956.5	121.0
K08068	0.0	10.0
K08070	82.0	6.0
K08081	343.5	32.5
K08082	751.5	388.84000000000003
K08083	761.5	388.84000000000003
K08084	1614.08	557.34
K08086	976.5	258.34
K08092	0.0	11.0
K08093	146.0	29.0
K08094	146.0	29.0
K08097	377.33	154.0
K08138	326.0	336.0
K08139	41.0	59.0
K08151	833.16	138.5
K08152	23.0	8.0
K08156	10.0	0.0
K08160	51.0	0.0
K08161	70.0	34.0
K08164	23.0	8.0
K08166	80.0	0.0
K08167	127.5	121.0
K08169	165.0	13.0
K08173	41.0	59.0
K08177	295.0	163.0
K08178	10.0	0.0
K08191	464.33	93.0
K08194	74.0	67.0
K08195	219.0	13.0
K08217	171.0	11.0
K08218	1842.83	1340.16
K08221	236.0	32.0
K08222	140.0	59.0
K08223	843.0	230.84
K08224	359.25	104.0
K08225	176.0	59.0
K08226	96.5	281.66
K08227	0.0	5.0
K08234	1054.58	566.3199999999999
K08252	565.25	414.0
K08253	203.75	79.0
K08256	498.0	257.0
K08259	27.5	55.980000000000004
K08261	10.0	13.0
K08279	295.0	48.0
K08281	1057.9099999999999	337.5
K08282	929.75	254.5
K08289	1021.25	228.5
K08295	322.0	23.0
K08296	2837.41	1938.5
K08299	61.0	0.0
K08300	1744.75	1037.0
K08301	3619.91	1761.3400000000001
K08302	43.0	112.0
K08303	2851.33	1684.68
K08304	797.0	480.66
K08305	911.5	426.34000000000003
K08306	21.0	16.0
K08307	3271.74	1755.8400000000001
K08309	1994.9099999999999	1162.0
K08310	795.5	161.34
K08311	1105.5	412.84000000000003
K08312	356.0	45.5
K08314	23.0	8.0
K08316	1653.0	528.34
K08317	120.0	24.0
K08322	0.0	11.0
K08323	87.0	67.0
K08325	466.5	423.0
K08351	51.0	0.0
K08352	205.5	148.5
K08354	37.0	32.0
K08357	10.0	0.0
K08358	61.0	0.0
K08359	10.0	0.0
K08363	19.5	6.0
K08364	40.5	17.0
K08365	248.5	56.0
K08369	521.0	176.5
K08372	993.0	401.0
K08384	476.5	202.5
K08479	7.5	279.66
K08480	7.5	279.66
K08481	79.66	645.32
K08482	515.8299999999999	634.66
K08483	2645.58	931.84
K08484	285.08	69.0
K08591	2870.08	1622.0
K08602	1134.08	282.5
K08604	0.0	2.5
K08641	797.8299999999999	556.66
K08646	51.0	2.5
K08651	41.0	59.0
K08676	1302.0	944.0
K08677	70.0	0.0
K08678	733.5799999999999	948.16
K08679	1435.08	978.3400000000001
K08680	406.5	368.65999999999997
K08681	1009.0	491.0
K08685	5.5	1.0
K08688	41.0	59.0
K08691	499.5	144.5
K08692	16.5	11.0
K08693	113.0	16.0
K08696	17.0	612.32
K08697	7.5	279.66
K08698	7.5	279.66
K08699	7.5	279.66
K08700	7.5	279.66
K08713	113.0	16.0
K08715	513.0	148.16
K08717	11.0	0.0
K08722	22.0	20.5
K08724	123.0	16.0
K08738	2656.33	889.3800000000001
K08744	2519.33	1198.8400000000001
K08776	93.5	33.5
K08884	11122.8	6136.9400000000005
K08902	7.5	279.66
K08903	7.5	279.66
K08904	5.5	213.32999999999998
K08906	126.08	619.98
K08926	44.5	1.0
K08927	44.5	1.0
K08928	44.5	1.0
K08929	44.5	1.0
K08963	2656.08	1790.0
K08964	483.0	330.83000000000004
K08965	100.0	8.0
K08966	149.5	296.83000000000004
K08967	472.5	378.16
K08969	146.0	24.0
K08970	13.0	0.0
K08972	2140.41	1398.82
K08973	1619.33	583.5
K08974	432.0	520.0
K08976	796.16	289.5
K08977	515.5799999999999	522.66
K08978	434.49	91.0
K08981	895.0	259.5
K08982	94.0	114.0
K08983	158.0	28.83
K08984	282.5	195.84
K08985	15.0	34.34
K08986	113.0	16.0
K08987	1025.0	197.5
K08988	209.25	71.5
K08989	312.5	56.34
K08990	64.0	5.0
K08994	1187.48	636.0
K08995	818.0699999999999	234.32999999999998
K08996	42.25	2.5
K08997	57.0	16.0
K08998	4108.16	2251.5
K08999	2989.08	1908.6599999999999
K09000	2.0	266.33
K09001	2196.33	1382.1599999999999
K09002	60.0	34.0
K09003	68.0	45.5
K09004	558.0	105.5
K09005	1713.58	1036.5
K09007	1215.25	573.1800000000001
K09009	822.0	350.0
K09011	334.0	386.0
K09012	142.5	279.66
K09013	3470.5	2033.1599999999999
K09014	2987.0	1787.6599999999999
K09015	3244.0	1780.6599999999999
K09017	314.5	70.5
K09019	328.0	170.5
K09020	23.0	8.0
K09022	2934.91	1711.6599999999999
K09023	10.0	0.0
K09024	23.0	34.34
K09065	434.33	191.5
K09116	10.0	104.0
K09117	4091.58	2275.34
K09118	921.75	553.16
K09120	62.33	54.0
K09121	1290.08	902.66
K09122	142.0	178.0
K09123	20.0	0.0
K09125	1377.83	764.5
K09127	2.0	266.33
K09128	20.0	0.0
K09129	47.5	16.5
K09131	1390.6599999999999	1189.5
K09134	1538.33	1265.6599999999999
K09136	527.3299999999999	240.84
K09137	597.75	470.0
K09138	29.0	106.0
K09141	418.25	342.0
K09143	57.0	16.0
K09144	5.5	1.0
K09145	23.0	8.0
K09153	121.5	88.5
K09154	44.5	11.0
K09155	30.0	35.5
K09157	155.5	82.5
K09158	1017.0	527.84
K09159	1018.5	410.84000000000003
K09160	224.75	73.0
K09162	1319.33	597.0
K09163	9.0	19.0
K09164	1510.33	638.84
K09165	1310.0	500.0
K09166	573.3299999999999	121.0
K09167	900.0	259.5
K09181	1845.25	1617.5
K09190	202.0	8.0
K09251	10.0	0.0
K09252	219.0	24.0
K09384	12.0	0.0
K09386	606.0	90.0
K09388	113.0	16.0
K09456	922.0	202.5
K09457	1589.0	1035.6599999999999
K09458	6484.73	3420.0
K09459	138.32999999999998	33.0
K09461	557.3299999999999	66.0
K09471	314.0	76.0
K09472	290.0	204.0
K09474	20.0	0.0
K09477	51.0	0.0
K09478	13.0	0.0
K09482	41.0	100.0
K09516	35.0	0.0
K09607	418.0	75.0
K09611	25.0	0.0
K09650	17.0	43.0
K09680	135.0	0.0
K09681	136.0	24.0
K09682	113.0	16.0
K09684	1327.0	581.0
K09685	124.5	20.5
K09688	0.0	5.0
K09689	0.0	5.0
K09690	1582.58	1180.48
K09691	1270.58	848.8199999999999
K09692	56.0	29.0
K09693	56.0	29.0
K09694	1391.75	550.34
K09695	845.0	429.34000000000003
K09696	555.0	40.5
K09697	555.0	40.5
K09698	190.0	109.0
K09699	154.0	32.0
K09700	47.5	16.5
K09701	545.5	171.34
K09702	51.5	16.0
K09703	46.0	16.0
K09704	365.33	88.0
K09705	892.0	277.5
K09707	41.0	70.0
K09709	200.0	16.0
K09710	4242.41	2356.0
K09717	0.0	5.0
K09720	0.0	83.0
K09726	61.25	15.5
K09729	142.75	54.0
K09740	164.0	122.5
K09744	119.83	280.66
K09747	3431.41	1760.0
K09748	4153.41	2321.0
K09749	239.75	58.0
K09758	51.0	0.0
K09759	369.0	59.0
K09760	3730.75	1852.8400000000001
K09761	3903.41	2178.0
K09762	949.5	386.5
K09763	371.25	373.66
K09764	1105.08	631.0
K09765	196.75	251.5
K09766	260.0	22.0
K09767	2627.58	1111.0
K09768	800.75	348.34000000000003
K09769	1318.75	793.0
K09770	257.25	70.5
K09771	535.0	390.67
K09772	975.0	680.16
K09773	1572.08	587.84
K09774	1347.25	726.5
K09775	288.5	317.66
K09776	473.0	107.0
K09777	196.0	376.65999999999997
K09778	850.0	534.5
K09779	197.0	26.5
K09780	1498.75	830.0
K09781	1302.1599999999999	329.34000000000003
K09786	814.0799999999999	146.34
K09787	124.5	20.5
K09788	611.0	117.5
K09789	7.0	10.5
K09790	669.25	274.5
K09791	1978.5	906.84
K09792	1546.33	824.0
K09793	1253.5	678.66
K09794	395.0	350.34000000000003
K09795	66.0	58.0
K09796	1162.0	416.84000000000003
K09797	203.0	84.0
K09798	310.75	180.5
K09799	102.0	0.0
K09800	1571.9099999999999	594.6600000000001
K09801	1099.0	449.18
K09803	172.5	572.32
K09804	130.32999999999998	34.0
K09806	862.5	376.84000000000003
K09807	1335.0	671.66
K09808	4488.57	2654.84
K09809	419.0	134.0
K09810	3794.91	1881.8400000000001
K09811	3778.41	1662.0
K09812	3729.41	1687.0
K09815	1610.25	910.0
K09816	1472.75	998.8400000000001
K09817	1565.75	1073.8400000000001
K09818	99.25	371.82
K09819	249.75	477.15999999999997
K09820	112.75	260.16
K09822	294.83	107.34
K09823	470.0	213.5
K09824	80.0	0.0
K09825	1509.33	715.8299999999999
K09826	82.5	11.0
K09828	0.0	5.0
K09833	7.5	279.66
K09834	7.5	279.66
K09835	7.5	279.66
K09836	67.83	134.66
K09844	44.5	1.0
K09845	44.5	1.0
K09846	44.5	6.0
K09857	272.75	79.0
K09858	1650.58	508.34000000000003
K09859	249.82999999999998	33.5
K09861	1233.5	813.34
K09862	1118.08	321.34000000000003
K09879	55.5	269.33
K09880	338.0	37.5
K09882	164.5	46.5
K09883	64.0	5.0
K09888	2929.41	1671.8400000000001
K09889	925.5	258.34
K09892	554.75	252.5
K09895	392.0	208.5
K09898	122.5	62.0
K09902	356.0	45.5
K09903	4242.41	2356.0
K09912	74.0	20.5
K09913	647.75	223.84
K09914	86.0	47.34
K09915	1067.0	227.34
K09919	1062.83	670.66
K09920	392.0	208.5
K09921	954.5	405.84000000000003
K09922	1284.58	199.34
K09923	56.5	1.0
K09924	434.75	50.0
K09926	404.5	91.34
K09927	1301.83	306.5
K09928	701.0799999999999	329.84000000000003
K09929	278.0	74.34
K09930	1415.99	297.84000000000003
K09931	415.08	417.66
K09932	107.0	83.83
K09933	1363.6599999999999	261.17
K09935	120.83	354.32
K09936	342.0	159.0
K09937	858.5	486.34000000000003
K09938	338.0	32.5
K09939	612.3299999999999	72.5
K09940	657.0	527.8199999999999
K09941	753.5	238.83999999999997
K09942	94.0	310.16
K09945	93.0	23.0
K09946	440.0	248.0
K09947	33.0	47.34
K09948	422.0	37.5
K09949	601.5	294.0
K09950	400.0	29.0
K09951	1228.0	1425.49
K09954	880.75	603.34
K09955	1119.33	620.0
K09957	28.0	14.0
K09958	348.83	142.0
K09959	503.65999999999997	285.34000000000003
K09962	169.5	36.66
K09963	113.0	16.0
K09964	92.0	59.0
K09965	272.5	16.5
K09966	623.0	425.0
K09967	276.0	195.0
K09969	219.5	292.66
K09970	143.5	287.66
K09971	143.5	287.66
K09972	94.5	287.66
K09973	863.8299999999999	337.5
K09974	76.0	12.0
K09975	588.0	120.5
K09976	113.0	16.0
K09977	80.0	0.0
K09978	33.5	11.5
K09981	417.25	199.5
K09983	843.66	50.5
K09984	90.0	0.0
K09985	64.0	5.0
K09986	239.82999999999998	62.5
K09987	64.0	5.0
K09988	10.0	0.0
K09989	670.5799999999999	211.34
K09990	201.32999999999998	1.0
K09991	64.0	5.0
K09992	596.0	315.0
K10001	727.0	279.68
K10002	323.0	164.34
K10003	323.0	164.34
K10004	351.0	164.34
K10005	147.0	155.0
K10006	147.0	145.0
K10007	147.0	145.0
K10008	147.0	145.0
K10009	569.0	61.0
K10010	479.0	61.0
K10012	438.0	73.5
K10026	1640.83	665.84
K10027	662.3299999999999	245.0
K10036	10.0	0.0
K10107	0.0	10.0
K10108	19.0	0.0
K10109	19.0	0.0
K10110	19.0	0.0
K10111	355.0	13.0
K10112	2543.16	1583.82
K10117	946.0	406.0
K10118	1050.0	541.0
K10119	936.0	413.0
K10125	282.25	96.68
K10126	276.0	104.68
K10187	25.0	0.0
K10188	23.0	8.0
K10189	46.0	16.0
K10190	23.0	8.0
K10200	7.0	4.0
K10201	7.0	4.0
K10202	7.0	4.0
K10206	1069.25	1109.48
K10212	11.0	0.0
K10213	0.0	6.0
K10216	25.5	1.0
K10217	363.83	33.5
K10218	215.0	75.0
K10219	46.0	16.0
K10220	134.0	16.0
K10221	114.0	16.0
K10227	214.5	91.0
K10228	190.0	90.0
K10229	190.0	90.0
K10231	11.0	27.990000000000002
K10232	422.0	66.0
K10233	422.0	66.0
K10234	422.0	66.0
K10240	34.0	8.0
K10241	34.0	8.0
K10242	34.0	8.0
K10253	78.5	20.66
K10254	51.0	0.0
K10255	208.0	352.16
K10257	7.5	279.66
K10439	2340.83	671.8299999999999
K10440	2402.33	627.3299999999999
K10441	1684.33	547.3299999999999
K10531	33.0	13.0
K10533	355.0	46.0
K10535	11.0	0.0
K10536	1016.75	391.5
K10537	51.0	0.0
K10538	51.0	0.0
K10539	51.0	0.0
K10540	0.0	6.0
K10541	0.0	6.0
K10542	0.0	6.0
K10543	734.0	180.0
K10544	608.0	140.0
K10545	953.0	185.0
K10546	333.0	190.0
K10547	321.0	190.0
K10548	333.0	190.0
K10552	69.0	18.0
K10553	69.0	18.0
K10554	79.0	18.0
K10559	21.0	0.0
K10560	46.0	2.0
K10561	71.0	4.0
K10562	74.0	52.0
K10563	4325.16	1952.0
K10564	39.0	5.0
K10565	39.0	0.0
K10674	51.0	0.0
K10676	10.0	0.0
K10680	1545.6599999999999	618.8299999999999
K10697	7.5	279.66
K10711	27.0	32.0
K10713	44.5	21.0
K10714	50.0	17.0
K10715	333.0	32.5
K10716	3202.24	2609.66
K10747	1732.33	411.84000000000003
K10763	954.5	405.84000000000003
K10764	1243.5	438.34000000000003
K10773	4392.07	2444.5
K10778	1254.83	457.84000000000003
K10780	135.5	26.5
K10800	50.0	8.0
K10804	1878.4099999999999	754.34
K10805	1493.33	277.5
K10806	643.5	221.34
K10810	113.0	16.0
K10819	5.5	0.0
K10823	2187.83	604.5
K10831	90.0	13.0
K10843	497.5	236.0
K10844	52.25	2.5
K10854	25.5	35.34
K10855	25.5	35.34
K10856	25.5	35.34
K10907	877.5	236.5
K10914	651.5	114.84
K10915	51.0	0.0
K10916	51.0	0.0
K10924	235.0	71.68
K10926	210.0	37.34
K10927	330.0	105.34
K10941	247.0	176.0
K10942	69.5	64.34
K10943	204.5	147.34
K10944	11.0	15.0
K10945	11.0	20.0
K10946	22.0	35.0
K10947	1557.83	844.0
K10954	14.0	0.0
K10960	59.0	291.16
K10974	126.0	43.0
K10979	1735.08	357.5
K11003	125.0	29.0
K11004	194.0	42.0
K11065	1196.75	725.34
K11066	101.0	0.0
K11068	1797.25	817.84
K11069	592.0	647.66
K11070	592.0	647.66
K11071	592.0	647.66
K11072	636.0	657.66
K11073	497.0	81.0
K11074	343.0	51.0
K11075	333.0	51.0
K11076	378.0	210.0
K11085	4383.91	2634.16
K11089	111.33	21.33
K11102	277.33	78.0
K11103	1474.9099999999999	447.84000000000003
K11105	665.5	175.0
K11106	51.0	0.0
K11144	123.0	16.0
K11145	132.0	300.16
K11159	336.15999999999997	48.66
K11168	10.0	0.0
K11175	4235.41	2345.0
K11177	573.66	269.33
K11178	573.66	269.33
K11179	96.0	132.5
K11180	64.0	76.5
K11181	64.0	76.5
K11183	31.0	46.66
K11184	133.0	16.0
K11189	2857.58	1084.3400000000001
K11209	1465.1599999999999	701.5
K11210	90.0	8.0
K11211	473.0	32.5
K11212	833.0	465.0
K11216	10.0	0.0
K11261	454.25	258.0
K11263	1365.0	617.0
K11264	57.25	2.5
K11275	29.0	0.0
K11312	130.5	107.84
K11325	142.5	404.65999999999997
K11326	16.5	7.33
K11329	70.5	279.66
K11332	5.5	20.66
K11333	44.5	1.0
K11334	44.5	1.0
K11335	44.5	1.0
K11336	44.5	1.0
K11337	44.5	1.0
K11354	5.5	20.66
K11355	5.5	20.66
K11356	7.5	279.66
K11357	64.0	5.0
K11358	237.75	264.5
K11381	2138.66	901.5
K11384	202.0	86.0
K11392	60.0	34.0
K11434	10.0	0.0
K11443	447.0	93.0
K11444	80.0	0.0
K11472	899.5	520.5
K11473	1521.5	769.5
K11475	114.0	0.0
K11520	7.5	279.66
K11521	7.5	279.66
K11522	7.5	279.66
K11523	5.5	20.66
K11524	5.5	20.66
K11525	5.5	226.66000000000003
K11526	5.5	20.66
K11527	161.5	274.0
K11528	0.0	62.0
K11529	0.0	17.0
K11532	71.5	284.66
K11533	10.0	0.0
K11535	113.0	16.0
K11537	69.33	31.0
K11602	41.0	59.0
K11603	41.0	59.0
K11604	25.0	2.0
K11605	25.0	2.0
K11606	25.0	2.0
K11607	25.0	2.0
K11608	357.0	45.0
K11614	97.0	16.0
K11615	97.0	16.0
K11617	210.0	32.0
K11618	234.5	45.0
K11619	113.0	16.0
K11622	210.0	32.0
K11629	113.0	16.0
K11630	113.0	16.0
K11631	113.0	16.0
K11632	113.0	16.0
K11635	97.0	16.0
K11636	23.0	8.0
K11640	23.0	8.0
K11641	23.0	8.0
K11645	813.3299999999999	644.16
K11686	90.0	8.0
K11688	259.75	48.34
K11689	135.75	37.84
K11690	353.75	58.34
K11693	20.0	8.0
K11705	87.25	5.5
K11707	23.0	8.0
K11708	23.0	8.0
K11709	23.0	8.0
K11710	74.25	23.5
K11711	242.5	64.34
K11712	242.5	64.34
K11717	3376.83	1684.0
K11719	1051.0	285.34000000000003
K11720	2532.58	1721.5
K11731	294.83	30.5
K11733	26.0	0.0
K11734	51.0	0.0
K11735	71.0	59.0
K11737	186.0	88.0
K11738	205.0	295.0
K11740	0.0	13.0
K11741	1640.6599999999999	499.34000000000003
K11745	244.32999999999998	41.0
K11746	148.0	16.0
K11747	347.0	32.5
K11748	0.0	46.0
K11749	3898.74	1902.8400000000001
K11752	4279.74	2348.0
K11753	4252.41	2356.0
K11754	4252.41	2356.0
K11755	2335.66	1297.6599999999999
K11777	7.5	279.66
K11779	1119.0	486.0
K11780	7.5	279.66
K11781	7.5	279.66
K11782	1066.75	409.5
K11783	681.75	201.5
K11784	1130.25	426.0
K11785	1130.25	426.0
K11811	125.0	66.33
K11890	141.0	47.34
K11891	398.25	65.84
K11892	413.25	65.84
K11893	589.25	65.84
K11894	39.0	0.0
K11895	429.25	65.84
K11896	454.25	65.84
K11897	400.25	65.84
K11898	154.0	13.0
K11900	403.25	65.84
K11901	378.25	65.84
K11902	415.25	65.84
K11903	568.5799999999999	86.84
K11904	861.25	182.83999999999997
K11905	25.0	0.0
K11906	102.0	63.34
K11907	336.0	63.34
K11921	32.0	13.0
K11927	3576.74	2211.1800000000003
K11928	366.5	61.5
K11931	0.0	5.0
K11936	198.0	0.0
K11939	686.3299999999999	134.0
K11940	64.0	5.0
K11942	1591.9099999999999	383.84000000000003
K11950	7.5	279.66
K11951	7.5	279.66
K11952	7.5	279.66
K11953	15.0	353.32
K11954	5.5	20.66
K11955	5.5	20.66
K11956	5.5	20.66
K11957	5.5	20.66
K11958	5.5	20.66
K11959	708.5	841.0
K11960	363.0	457.34000000000003
K11961	363.0	457.34000000000003
K11962	363.0	457.34000000000003
K11963	363.0	457.34000000000003
K11987	2.0	53.0
K11991	3915.41	2317.0
K11996	2667.16	1343.5
K12055	22.0	13.0
K12056	100.5	41.5
K12057	100.5	41.5
K12058	22.0	20.5
K12060	22.0	20.5
K12061	100.5	41.5
K12062	100.5	41.5
K12063	100.5	41.5
K12064	100.5	41.5
K12065	100.5	41.5
K12066	100.5	41.5
K12067	100.5	41.5
K12072	100.5	41.5
K12073	77.5	313.66
K12137	267.0	115.0
K12140	220.25	81.0
K12141	220.25	81.0
K12152	62.33	54.0
K12234	833.0	465.0
K12251	1937.4099999999999	922.0
K12254	51.0	0.0
K12255	39.33	0.0
K12256	254.0	46.0
K12257	1130.33	794.5
K12261	5.5	1.0
K12262	1670.0	429.18
K12263	111.0	8.0
K12266	21.0	18.0
K12267	894.0	510.5
K12276	210.0	37.34
K12278	210.0	37.34
K12279	200.0	37.34
K12280	210.0	37.34
K12281	51.0	0.0
K12282	217.0	47.84
K12283	238.0	37.34
K12284	238.0	37.34
K12285	210.0	37.34
K12286	210.0	37.34
K12297	388.0	73.0
K12308	414.33	257.0
K12339	2153.58	783.34
K12340	3207.33	1759.3400000000001
K12368	78.0	0.0
K12369	78.0	0.0
K12370	78.0	0.0
K12371	78.0	0.0
K12372	78.0	0.0
K12373	2181.33	1262.0
K12405	60.33	1.0
K12410	2984.66	1549.3400000000001
K12443	5.5	1.0
K12448	67.0	93.0
K12452	176.75	60.0
K12454	191.75	137.5
K12500	27.0	43.0
K12503	493.0	190.0
K12506	482.5	160.0
K12508	437.33	17.0
K12510	2310.08	832.5
K12511	1907.08	650.5
K12524	1224.33	819.5
K12526	338.0	32.5
K12527	10.0	6.0
K12528	0.0	6.0
K12529	0.0	6.0
K12536	56.5	1.0
K12537	51.0	0.0
K12538	51.0	0.0
K12541	112.0	34.34
K12542	112.0	34.34
K12543	54.0	69.34
K12554	41.0	59.0
K12555	213.0	24.0
K12573	3489.41	2020.0
K12574	2241.58	1055.6599999999999
K12583	868.0	252.0
K12600	61.0	547.3299999999999
K12658	344.0	98.0
K12678	10.0	0.0
K12686	393.5	33.5
K12941	263.33	110.0
K12942	23.0	32.0
K12952	73.0	69.0
K12953	41.0	59.0
K12954	20.0	7.0
K12955	0.0	24.0
K12957	49.0	263.5
K12960	1013.5	665.84
K12972	378.0	76.0
K12973	29.0	0.0
K12976	10.0	0.0
K12979	149.5	20.66
K12982	483.0	32.5
K12984	63.5	16.5
K12989	51.0	0.0
K12990	287.0	86.0
K12992	9.0	13.0
K12993	0.0	15.0
K12994	51.0	13.0
K12995	70.0	10.5
K13002	62.0	65.0
K13005	15.0	2.5
K13007	18.0	18.0
K13010	216.0	214.5
K13012	115.75	43.5
K13013	51.0	0.0
K13015	907.8299999999999	335.5
K13016	484.0	517.0
K13017	109.0	13.0
K13018	798.66	518.0
K13019	46.0	58.0
K13020	244.0	0.0
K13021	41.0	59.0
K13028	39.0	0.0
K13038	4262.74	2345.0
K13039	57.0	16.0
K13040	43.0	47.34
K13041	15.0	34.34
K13043	684.33	487.0
K13049	458.0	86.0
K13051	1554.49	777.0
K13052	113.0	16.0
K13053	65.0	0.0
K13057	132.0	152.5
K13058	10.0	0.0
K13060	113.0	0.0
K13063	397.0	86.0
K13069	0.0	13.0
K13237	135.0	0.0
K13255	0.0	13.0
K13256	34.0	8.0
K13274	23.0	8.0
K13275	113.0	16.0
K13276	90.0	8.0
K13280	660.0	238.0
K13281	153.82999999999998	97.66
K13282	361.65999999999997	540.3199999999999
K13288	1515.5	607.34
K13292	3236.5699999999997	1531.5
K13300	90.0	8.0
K13378	121.0	47.5
K13380	120.75	23.5
K13408	209.0	0.0
K13409	209.0	0.0
K13421	17.83	266.33
K13455	0.0	13.0
K13472	2.0	53.0
K13479	89.0	65.0
K13481	628.3299999999999	108.0
K13482	603.3299999999999	108.0
K13483	561.66	269.33
K13485	158.0	16.0
