function	S17.236.Sed	S17.235.Sed
K07461	2144.74	135.32999999999998
K07462	2850.24	212.82999999999998
K07464	162.0	1.0
K07465	46.0	70.0
K07467	197.0	0.0
K07469	30.5	0.5
K07473	465.0	0.0
K07476	4.0	6.0
K07477	17.0	4.0
K07478	2817.24	276.83
K07479	103.25	0.0
K07481	263.0	15.0
K07483	1980.58	143.0
K07484	115.0	19.0
K07486	44.0	23.0
K07491	963.5799999999999	90.5
K07492	4.0	0.0
K07494	118.5	18.0
K07496	535.0	30.0
K07497	3857.41	387.83
K07498	39.0	4.0
K07499	60.0	3.0
K07501	1571.6599999999999	66.33
K07502	112.0	51.0
K07503	74.0	60.0
K07504	3.0	26.0
K07506	45.25	42.0
K07507	1405.25	84.0
K07516	1555.6599999999999	126.33
K07518	83.0	26.0
K07533	462.0	18.0
K07535	46.0	0.0
K07552	1895.6599999999999	71.83
K07559	113.5	11.0
K07560	2802.74	250.82999999999998
K07566	2779.24	245.82999999999998
K07568	3049.74	283.83
K07570	454.0	6.0
K07571	260.33	6.0
K07574	1487.25	64.5
K07576	1327.49	100.83
K07577	135.0	31.0
K07584	457.33	6.0
K07586	454.0	66.0
K07588	1308.49	247.32999999999998
K07589	58.0	4.0
K07590	7.33	6.0
K07636	2895.74	240.82999999999998
K07637	266.25	25.0
K07638	1459.9099999999999	54.33
K07639	978.91	2.33
K07640	144.75	0.5
K07641	440.90999999999997	23.33
K07642	74.5	5.0
K07644	1164.32	40.66
K07645	1335.9099999999999	27.33
K07646	1834.57	212.66
K07647	6.25	0.0
K07648	103.25	0.0
K07649	2056.3199999999997	85.66
K07651	257.0	6.0
K07652	454.0	6.0
K07653	28.0	70.0
K07654	74.0	60.0
K07657	2047.4099999999999	170.82999999999998
K07658	857.3299999999999	124.0
K07659	1422.9099999999999	59.33
K07660	266.25	25.0
K07661	1009.41	2.83
K07662	616.16	2.83
K07663	412.90999999999997	18.33
K07664	54.0	5.0
K07665	694.66	168.32999999999998
K07666	1447.9099999999999	55.33
K07667	1730.07	265.65999999999997
K07668	489.0	10.0
K07669	80.0	121.0
K07670	77.0	86.0
K07673	1030.6599999999999	30.33
K07674	6.25	0.0
K07675	439.65999999999997	15.33
K07677	20.0	0.0
K07678	113.25	0.0
K07679	62.0	0.0
K07684	1054.6599999999999	30.33
K07685	12.25	4.0
K07687	10.0	0.0
K07689	584.91	7.33
K07690	40.0	0.0
K07692	4.0	6.0
K07693	79.0	87.0
K07696	4.0	6.0
K07697	8.0	12.0
K07699	4.0	6.0
K07704	239.0	6.0
K07705	251.0	6.0
K07706	197.0	0.0
K07707	197.0	0.0
K07708	1751.4099999999999	85.33
K07709	107.0	9.5
K07710	0.0	10.0
K07711	686.91	55.33
K07712	2492.0699999999997	118.66
K07713	617.0	146.0
K07714	522.0	160.5
K07715	647.91	62.33
K07716	12.0	8.0
K07718	261.0	12.0
K07719	12.0	0.0
K07720	496.0	12.0
K07722	580.66	32.83
K07723	4.0	6.0
K07726	57.0	30.0
K07727	158.25	10.0
K07729	776.0	59.0
K07733	144.75	15.5
K07734	788.25	63.0
K07735	2070.41	195.83
K07736	557.8299999999999	133.5
K07738	2626.74	249.82999999999998
K07740	124.25	0.0
K07742	641.8299999999999	77.5
K07743	76.5	23.5
K07746	203.5	23.0
K07749	810.66	87.33
K07751	109.5	0.0
K07768	74.0	70.0
K07769	60.5	3.0
K07771	16.0	0.0
K07772	6.25	0.0
K07773	103.25	0.0
K07774	176.0	5.0
K07775	257.0	6.0
K07776	128.0	102.0
K07777	15.0	17.0
K07778	79.0	87.0
K07782	69.0	5.0
K07783	6.25	0.0
K07787	1148.9099999999999	136.32999999999998
K07788	166.0	13.0
K07789	172.0	17.0
K07791	6.25	0.0
K07792	321.91	2.33
K07793	311.25	11.0
K07794	223.25	5.0
K07795	227.25	11.0
K07798	1168.9099999999999	157.33
K07799	247.0	62.5
K07803	63.0	0.5
K07806	10.0	0.0
K07811	6.25	0.0
K07812	6.25	0.0
K07814	3371.8	122.15
K07816	498.0	12.0
K07823	10.0	0.0
K07862	127.58	0.0
K07978	60.5	3.0
K07979	265.0	64.0
K08070	43.0	4.0
K08081	29.0	21.0
K08082	1496.6599999999999	73.33
K08083	1506.6599999999999	73.33
K08084	1957.9099999999999	122.83
K08086	1560.4099999999999	75.83
K08092	10.0	0.0
K08093	14.0	6.0
K08094	9.0	6.0
K08097	32.0	0.0
K08100	490.0	0.0
K08138	150.0	4.0
K08151	131.0	30.0
K08152	197.0	0.0
K08154	6.25	0.0
K08159	10.0	0.0
K08161	18.0	0.0
K08162	6.25	0.0
K08163	6.25	0.0
K08167	44.0	0.0
K08177	710.5799999999999	19.0
K08191	106.0	0.0
K08195	20.0	0.0
K08217	228.0	26.0
K08218	2096.91	120.83
K08219	6.25	0.0
K08221	8.0	12.0
K08222	4.0	6.0
K08223	580.74	37.83
K08224	752.0	0.5
K08225	3.0	26.0
K08226	60.5	3.0
K08234	613.25	72.0
K08252	139.5	63.0
K08253	20.5	0.0
K08256	140.0	39.0
K08276	21.25	0.0
K08279	11.0	0.0
K08280	10.0	0.0
K08281	273.75	71.5
K08282	214.0	60.0
K08289	1454.4099999999999	70.33
K08295	47.0	26.0
K08296	2135.16	167.82999999999998
K08299	21.0	0.0
K08300	1990.4099999999999	178.82999999999998
K08301	2216.24	197.82999999999998
K08302	210.0	3.0
K08303	4734.389999999999	167.49
K08304	1482.9099999999999	82.83
K08305	1898.6599999999999	89.83
K08306	108.25	7.0
K08307	2261.41	178.33
K08309	1938.24	136.32999999999998
K08310	1184.9099999999999	71.33
K08311	1730.9099999999999	85.33
K08312	243.25	21.0
K08316	1361.4099999999999	189.83
K08317	239.0	6.0
K08319	6.25	0.0
K08322	10.0	0.0
K08324	10.0	0.0
K08325	198.5	4.0
K08344	6.25	0.0
K08352	126.0	13.0
K08354	10.0	0.0
K08357	6.25	0.0
K08358	6.25	0.0
K08359	6.25	0.0
K08363	6.0	4.0
K08364	10.0	7.0
K08365	32.0	37.0
K08369	88.0	6.0
K08372	87.0	133.0
K08384	68.33	31.0
K08479	60.5	3.0
K08480	60.5	3.0
K08481	114.0	6.0
K08482	142.0	6.0
K08483	2207.24	212.83
K08484	258.75	4.0
K08485	103.25	0.0
K08591	2561.74	158.82999999999998
K08600	12.0	0.0
K08602	592.5	53.5
K08604	6.25	0.0
K08641	163.5	10.0
K08646	16.25	0.0
K08676	182.0	43.0
K08678	300.5	16.5
K08679	1722.4099999999999	115.83
K08680	187.25	45.0
K08681	165.0	106.0
K08685	16.0	0.0
K08687	10.0	0.0
K08688	10.0	0.0
K08691	79.5	68.5
K08692	6.0	4.0
K08693	4.0	6.0
K08696	154.0	9.0
K08697	53.5	3.0
K08698	53.5	3.0
K08699	53.5	3.0
K08700	53.5	3.0
K08713	4.0	6.0
K08714	26.0	0.0
K08715	67.5	29.0
K08717	10.0	0.0
K08720	10.0	0.0
K08721	10.0	0.0
K08722	123.75	0.0
K08724	257.0	6.0
K08738	5091.62	170.31
K08744	1980.6599999999999	225.32999999999998
K08776	5.0	7.0
K08884	3142.99	927.3299999999999
K08900	16.0	0.0
K08902	60.5	3.0
K08903	60.5	3.0
K08904	6.5	0.0
K08906	114.0	6.0
K08963	1393.49	152.82999999999998
K08964	179.5	30.0
K08965	4.0	6.0
K08966	51.0	9.0
K08967	154.5	37.0
K08969	4.0	6.0
K08972	1335.1599999999999	148.32999999999998
K08973	1676.1599999999999	111.33
K08974	566.0	4.0
K08976	52.0	6.0
K08977	183.0	40.0
K08978	26.0	0.0
K08981	107.0	87.0
K08982	476.0	4.0
K08983	51.25	0.0
K08984	642.66	53.33
K08985	423.65999999999997	2.33
K08986	201.0	6.0
K08987	265.0	86.0
K08988	57.75	11.5
K08989	335.66	12.33
K08990	119.25	4.0
K08992	103.25	0.0
K08993	113.25	0.0
K08994	1167.1599999999999	63.33
K08995	62.0	3.0
K08997	114.25	11.0
K08998	2698.16	273.83
K08999	630.5	199.0
K09000	47.0	3.0
K09001	1420.75	127.0
K09002	18.0	0.0
K09004	68.5	0.5
K09005	1012.16	105.33
K09007	2054.8199999999997	99.66
K09009	134.0	95.0
K09011	171.0	4.0
K09012	63.5	29.0
K09013	1422.83	228.0
K09014	1303.83	186.0
K09015	1300.5	197.0
K09017	162.5	5.0
K09019	722.0	30.0
K09022	1069.83	175.5
K09024	315.66	2.33
K09065	214.0	27.0
K09116	66.0	9.0
K09117	2593.74	279.33
K09118	187.0	124.0
K09120	13.0	3.0
K09121	339.83	108.5
K09122	260.5	20.5
K09125	427.25	31.0
K09126	32.0	0.0
K09127	47.0	3.0
K09129	12.0	0.0
K09131	1871.4099999999999	103.83
K09134	371.25	109.5
K09136	1218.4099999999999	38.83
K09137	97.5	4.0
K09138	56.0	9.0
K09141	168.0	21.5
K09143	11.0	11.0
K09153	197.0	0.0
K09154	36.0	4.0
K09155	371.83	0.5
K09157	498.33	18.0
K09158	1766.4099999999999	81.83
K09159	1730.9099999999999	85.33
K09160	246.75	4.0
K09161	6.25	0.0
K09162	166.0	122.0
K09164	581.66	143.32999999999998
K09165	242.5	109.0
K09166	18.0	26.0
K09167	107.0	87.0
K09181	2002.4099999999999	173.32999999999998
K09190	4.0	6.0
K09252	106.0	0.0
K09384	235.0	0.0
K09386	100.0	60.0
K09388	4.0	6.0
K09456	150.0	81.0
K09457	630.3299999999999	113.0
K09458	3904.9	424.65999999999997
K09459	16.0	18.0
K09461	47.0	26.0
K09471	756.25	15.0
K09472	917.25	16.0
K09474	11.0	0.0
K09607	0.0	60.0
K09680	3.0	26.0
K09681	4.0	6.0
K09682	4.0	6.0
K09684	86.0	132.0
K09685	469.33	6.0
K09688	16.0	4.0
K09689	26.0	4.0
K09690	1292.0	94.5
K09691	1064.0	69.5
K09692	28.0	0.0
K09693	28.0	0.0
K09694	622.66	153.32999999999998
K09695	602.16	93.33
K09696	82.0	26.0
K09697	82.0	26.0
K09698	469.33	6.0
K09699	19.0	13.0
K09701	1279.9099999999999	12.33
K09704	112.0	0.0
K09705	453.5	64.0
K09709	99.0	5.0
K09710	2870.74	279.83
K09712	10.0	0.0
K09720	21.0	1.0
K09726	91.0	0.0
K09729	26.83	8.0
K09733	4.0	0.0
K09740	110.5	20.5
K09744	57.5	3.0
K09747	2684.74	275.83
K09748	2849.74	275.83
K09749	337.25	0.5
K09759	0.0	60.0
K09760	2279.91	263.83
K09761	2804.74	250.82999999999998
K09762	592.3299999999999	91.0
K09763	135.0	15.0
K09764	501.5	87.0
K09765	366.0	19.5
K09766	7.0	32.0
K09767	1842.24	192.33
K09768	1757.4099999999999	76.33
K09769	502.5	55.0
K09770	24.5	6.0
K09771	1228.6599999999999	66.33
K09772	634.8299999999999	104.0
K09773	2272.24	93.83
K09774	1738.4099999999999	113.83
K09775	321.5	15.0
K09776	15.0	6.0
K09777	161.32999999999998	29.5
K09778	230.5	71.5
K09779	4.0	6.0
K09780	1693.4099999999999	149.32999999999998
K09781	1165.9099999999999	122.33
K09786	1326.9099999999999	40.83
K09787	469.33	6.0
K09788	648.33	26.0
K09789	30.5	0.5
K09790	426.25	26.0
K09791	1814.9099999999999	178.82999999999998
K09792	1729.4099999999999	105.33
K09793	731.5	119.0
K09794	1230.9099999999999	34.33
K09795	29.0	7.0
K09796	1826.9099999999999	115.33
K09797	133.0	26.0
K09798	134.0	21.5
K09799	505.0	0.0
K09800	1593.74	126.83
K09801	2198.5699999999997	98.66
K09802	103.25	0.0
K09803	202.0	14.0
K09804	11.0	11.0
K09806	1605.9099999999999	76.33
K09807	269.08	119.0
K09808	3274.16	170.83
K09809	92.0	60.0
K09810	2769.91	220.82999999999998
K09811	2538.24	248.82999999999998
K09812	2524.24	258.83
K09815	1256.58	119.5
K09816	1358.24	104.83
K09817	1545.24	104.83
K09818	112.0	13.0
K09819	132.5	6.0
K09820	11.5	7.0
K09822	442.65999999999997	24.33
K09823	950.25	31.0
K09824	9.58	0.0
K09825	564.3299999999999	91.5
K09826	22.0	8.0
K09833	53.5	3.0
K09834	53.5	3.0
K09835	60.5	3.0
K09836	27.5	0.0
K09846	6.0	4.0
K09857	419.75	16.0
K09858	1672.9099999999999	139.82999999999998
K09859	114.25	11.0
K09860	103.25	0.0
K09861	1639.9099999999999	94.33
K09862	1363.9099999999999	50.33
K09879	81.5	3.0
K09880	74.0	25.0
K09882	36.5	4.0
K09883	16.0	4.0
K09888	2172.91	166.82999999999998
K09889	1534.4099999999999	71.83
K09890	113.25	0.0
K09891	103.25	0.0
K09892	582.75	31.0
K09893	103.25	0.0
K09894	103.25	0.0
K09895	477.25	31.0
K09896	103.25	0.0
K09897	103.25	0.0
K09898	165.25	0.0
K09899	103.25	0.0
K09900	6.25	0.0
K09901	109.5	0.0
K09902	254.25	21.0
K09903	2870.74	279.83
K09904	103.25	0.0
K09906	108.0	0.0
K09907	103.25	0.0
K09908	124.25	0.0
K09909	109.5	0.0
K09910	103.25	0.0
K09912	138.0	16.0
K09913	1251.4099999999999	40.33
K09914	336.65999999999997	2.33
K09915	783.41	82.33
K09916	124.25	0.0
K09918	125.25	0.0
K09919	1204.5	71.0
K09920	439.25	27.0
K09921	1724.9099999999999	81.33
K09922	809.91	91.83
K09923	113.25	0.0
K09924	135.0	24.0
K09926	1290.9099999999999	46.33
K09927	362.25	125.0
K09928	1662.4099999999999	51.83
K09929	360.66	23.33
K09930	1643.1599999999999	103.33
K09931	257.0	14.0
K09932	66.0	0.0
K09933	1431.9099999999999	75.33
K09934	10.0	0.0
K09935	126.5	6.0
K09936	105.0	6.0
K09937	1113.4099999999999	90.83
K09938	153.25	21.0
K09939	74.25	44.0
K09940	155.5	46.0
K09941	1466.6599999999999	63.33
K09942	64.5	3.0
K09943	20.0	0.0
K09945	16.0	4.0
K09946	71.0	5.0
K09947	426.65999999999997	7.33
K09948	50.0	21.0
K09949	161.82999999999998	34.5
K09950	274.25	57.0
K09951	662.3299999999999	67.5
K09952	235.0	0.0
K09954	766.41	36.33
K09955	208.0	20.0
K09958	204.0	30.0
K09959	616.66	36.33
K09962	207.25	6.0
K09963	848.0	6.0
K09964	52.0	0.0
K09965	29.0	26.0
K09966	679.16	65.33
K09967	146.0	6.0
K09969	138.75	7.0
K09970	132.75	3.0
K09971	132.75	3.0
K09972	119.75	3.0
K09973	530.25	32.0
K09975	148.25	26.0
K09976	454.0	6.0
K09977	516.0	0.0
K09978	132.5	0.5
K09980	10.0	0.0
K09981	102.5	0.0
K09982	10.0	0.0
K09983	137.25	10.0
K09984	63.25	0.0
K09985	16.0	4.0
K09986	34.0	8.0
K09987	16.0	4.0
K09989	1244.4099999999999	35.33
K09990	10.0	0.0
K09991	6.0	4.0
K09992	84.0	0.0
K09997	6.25	0.0
K09998	6.25	0.0
K09999	6.25	0.0
K10000	6.25	0.0
K10001	2368.3199999999997	34.66
K10002	1214.6599999999999	12.33
K10003	1214.6599999999999	12.33
K10004	1214.6599999999999	27.33
K10005	74.0	0.0
K10006	74.0	0.0
K10007	74.0	0.0
K10008	74.0	0.0
K10009	249.0	66.0
K10010	14.0	66.0
K10011	10.0	0.0
K10012	91.5	15.0
K10014	10.0	0.0
K10015	10.0	0.0
K10016	10.0	0.0
K10017	10.0	0.0
K10022	656.75	0.0
K10023	129.25	0.0
K10024	129.25	0.0
K10025	129.25	0.0
K10026	1538.4099999999999	116.83
K10027	242.0	31.0
K10039	450.0	0.0
K10040	900.0	0.0
K10041	450.0	0.0
K10107	32.0	8.0
K10108	81.25	5.0
K10109	81.25	5.0
K10110	81.25	5.0
K10111	280.25	15.0
K10112	1084.5	195.0
K10117	502.25	72.0
K10118	552.0	72.0
K10119	524.0	72.0
K10125	1547.82	13.16
K10126	1617.32	18.66
K10206	487.33	119.5
K10216	16.0	0.0
K10217	71.0	21.0
K10218	98.0	5.0
K10219	70.0	0.0
K10220	98.0	5.0
K10221	98.0	5.0
K10227	101.0	5.0
K10228	52.0	0.0
K10229	52.0	0.0
K10231	6.5	0.0
K10232	54.0	60.0
K10233	54.0	60.0
K10234	54.0	60.0
K10235	10.0	0.0
K10236	26.0	0.0
K10237	26.0	0.0
K10238	26.0	0.0
K10253	38.0	0.0
K10255	158.5	12.0
K10257	53.5	3.0
K10439	1846.58	146.0
K10440	1371.58	197.0
K10441	1333.58	126.0
K10531	10.0	0.0
K10533	11.0	60.0
K10536	452.25	26.5
K10537	6.25	0.0
K10538	6.25	0.0
K10539	6.25	0.0
K10540	6.25	0.0
K10541	6.25	0.0
K10542	6.25	0.0
K10543	40.0	66.0
K10544	26.0	60.0
K10545	26.0	120.0
K10546	94.0	6.0
K10547	94.0	6.0
K10548	94.0	6.0
K10552	52.0	0.0
K10553	52.0	0.0
K10554	52.0	0.0
K10562	46.0	0.0
K10563	2687.74	393.83
K10564	6.0	4.0
K10674	28.0	0.0
K10676	10.0	0.0
K10678	103.25	0.0
K10680	1558.9099999999999	108.83
K10697	60.5	3.0
K10711	10.0	0.0
K10713	48.0	12.0
K10714	32.0	4.0
K10715	29.0	21.0
K10716	1798.9099999999999	225.83
K10747	918.66	137.32999999999998
K10748	6.25	0.0
K10763	1714.9099999999999	81.33
K10764	1451.6599999999999	110.33
K10773	2873.24	290.33
K10778	1297.9099999999999	80.33
K10780	34.5	6.5
K10800	183.0	0.0
K10804	1692.9099999999999	180.32999999999998
K10805	236.25	181.0
K10806	1455.9099999999999	51.33
K10810	4.0	6.0
K10814	10.0	0.0
K10815	10.0	0.0
K10816	10.0	0.0
K10819	40.0	16.0
K10823	779.5799999999999	167.0
K10831	740.0	0.0
K10843	75.0	63.0
K10844	11.0	0.0
K10854	315.66	2.33
K10855	315.66	2.33
K10856	315.66	2.33
K10907	323.0	57.0
K10913	6.25	0.0
K10914	800.91	49.33
K10924	1070.57	19.66
K10925	6.25	0.0
K10926	586.91	17.33
K10927	622.91	17.33
K10941	415.25	22.0
K10942	1197.9099999999999	9.33
K10943	1221.9099999999999	36.33
K10944	12.0	8.0
K10945	12.0	8.0
K10946	24.0	16.0
K10947	1188.0	37.0
K10960	91.0	3.5
K10974	88.0	6.0
K10979	149.0	86.0
K11003	5.0	7.0
K11004	91.0	7.0
K11016	10.0	0.0
K11017	10.0	0.0
K11041	197.0	0.0
K11065	1936.24	81.83
K11066	16.25	0.0
K11068	1437.4099999999999	146.82999999999998
K11069	1170.0	72.5
K11070	1119.0	72.5
K11071	1107.0	72.5
K11072	1119.0	72.5
K11073	873.5	24.0
K11074	756.25	14.0
K11075	756.25	14.0
K11076	941.25	20.0
K11085	2512.24	279.83
K11089	10.0	0.0
K11102	13.0	26.0
K11103	1301.9099999999999	58.33
K11105	240.75	60.5
K11107	103.25	0.0
K11144	454.0	6.0
K11145	529.8299999999999	9.0
K11159	96.5	0.0
K11175	2848.74	275.83
K11177	65.0	3.0
K11178	65.0	3.0
K11179	371.75	21.5
K11180	100.5	20.5
K11181	100.5	20.5
K11183	119.75	0.0
K11184	4.0	6.0
K11189	2231.99	216.83
K11194	197.0	0.0
K11195	197.0	0.0
K11196	197.0	0.0
K11208	10.0	0.0
K11209	2100.41	78.33
K11210	4.0	6.0
K11211	135.25	47.0
K11212	308.0	105.0
K11250	501.25	0.0
K11258	119.25	16.0
K11261	205.5	41.5
K11263	169.0	155.0
K11264	11.0	0.0
K11275	11.0	0.0
K11311	10.0	0.0
K11312	737.41	2.33
K11325	92.5	3.0
K11329	102.5	3.0
K11356	53.5	3.0
K11357	6.0	4.0
K11358	158.32999999999998	24.5
K11381	206.0	90.0
K11383	10.0	0.0
K11384	62.0	17.0
K11391	114.25	0.0
K11392	121.25	0.0
K11441	10.0	0.0
K11443	6.0	64.0
K11444	10.0	0.0
K11472	846.16	82.33
K11473	1204.6599999999999	114.33
K11474	10.0	0.0
K11475	72.0	5.0
K11477	20.0	0.0
K11520	53.5	3.0
K11521	53.5	3.0
K11522	66.5	3.0
K11524	6.5	0.0
K11525	19.5	0.0
K11526	6.5	0.0
K11527	560.66	7.33
K11528	32.0	0.0
K11532	76.5	7.0
K11535	10.25	6.0
K11537	102.0	0.0
K11601	7.0	0.0
K11602	7.0	0.0
K11603	7.0	0.0
K11608	0.0	60.0
K11614	4.0	6.0
K11615	4.0	6.0
K11617	458.0	12.0
K11618	484.0	12.0
K11619	4.0	6.0
K11622	8.0	12.0
K11629	4.0	6.0
K11630	4.0	6.0
K11631	4.0	6.0
K11632	4.0	6.0
K11635	4.0	6.0
K11645	186.5	27.0
K11646	10.0	0.0
K11686	4.0	6.0
K11688	1055.1599999999999	2.83
K11689	993.66	2.33
K11690	1074.1599999999999	16.83
K11704	450.0	0.0
K11705	450.0	0.0
K11706	450.0	0.0
K11711	633.66	22.33
K11712	1128.6599999999999	22.33
K11717	1726.74	197.32999999999998
K11719	1539.9099999999999	86.33
K11720	2219.74	150.82999999999998
K11731	65.0	0.0
K11734	26.25	0.0
K11737	4.0	6.0
K11741	1255.4099999999999	76.83
K11742	6.25	0.0
K11743	6.25	0.0
K11745	128.0	5.0
K11746	77.0	5.0
K11747	157.25	21.0
K11748	16.25	0.0
K11749	2736.24	206.82999999999998
K11750	103.25	0.0
K11751	6.25	0.0
K11752	2392.74	279.83
K11753	2870.74	279.83
K11754	2870.74	279.83
K11755	1033.08	138.0
K11777	60.5	3.0
K11779	291.0	161.0
K11780	53.5	3.0
K11781	53.5	3.0
K11782	169.0	51.5
K11783	132.0	38.5
K11784	169.0	51.5
K11785	169.0	51.5
K11811	140.0	8.0
K11890	400.65999999999997	7.33
K11891	500.65999999999997	33.33
K11892	500.65999999999997	33.33
K11893	503.65999999999997	59.33
K11895	500.65999999999997	33.33
K11896	500.65999999999997	33.33
K11897	403.65999999999997	33.33
K11898	78.0	31.0
K11900	500.65999999999997	33.33
K11901	500.65999999999997	33.33
K11902	419.65999999999997	49.33
K11903	537.91	40.33
K11904	723.91	38.33
K11906	448.65999999999997	2.33
K11907	500.65999999999997	33.33
K11912	10.0	0.0
K11913	10.0	0.0
K11915	10.0	0.0
K11921	10.0	0.0
K11923	11.0	0.0
K11924	26.0	16.0
K11925	6.25	0.0
K11926	103.25	0.0
K11927	3051.8199999999997	171.66
K11928	247.57999999999998	27.0
K11930	6.25	0.0
K11931	26.0	16.0
K11933	6.25	0.0
K11935	26.0	16.0
K11936	26.0	16.0
K11937	10.0	0.0
K11939	57.0	86.0
K11940	16.0	4.0
K11942	794.16	120.83
K11950	53.5	3.0
K11951	53.5	3.0
K11952	53.5	3.0
K11953	100.5	6.0
K11954	6.5	0.0
K11955	6.5	0.0
K11956	6.5	0.0
K11957	6.5	0.0
K11958	6.5	0.0
K11959	995.16	48.33
K11960	817.16	19.33
K11961	817.16	19.33
K11962	817.16	19.33
K11963	817.16	19.33
K11987	13.0	3.0
K11991	2861.24	251.32999999999998
K11996	1726.4099999999999	207.32999999999998
K12055	16.0	0.0
K12056	20.5	0.0
K12057	20.5	0.0
K12058	20.5	0.0
K12060	20.5	0.0
K12061	20.5	0.0
K12062	20.5	0.0
K12063	20.5	0.0
K12064	20.5	0.0
K12065	20.5	0.0
K12066	20.5	0.0
K12067	20.5	0.0
K12072	20.5	0.0
K12073	78.5	3.0
K12111	6.25	0.0
K12112	6.25	0.0
K12113	6.25	0.0
K12137	71.5	0.5
K12140	57.0	4.5
K12141	57.0	4.5
K12149	6.25	0.0
K12152	144.0	3.0
K12234	308.0	105.0
K12238	10.0	0.0
K12239	10.0	0.0
K12240	10.0	0.0
K12242	10.0	0.0
K12243	10.0	0.0
K12251	794.0	61.5
K12252	40.0	0.0
K12253	10.0	0.0
K12254	32.25	0.0
K12255	52.0	0.0
K12256	636.25	10.0
K12257	289.5	10.5
K12262	2146.5699999999997	120.66
K12263	4.0	6.0
K12264	6.25	0.0
K12265	6.25	0.0
K12266	26.25	0.0
K12267	367.5	62.5
K12276	586.91	17.33
K12278	586.91	17.33
K12279	586.91	17.33
K12280	586.91	17.33
K12281	103.25	0.0
K12282	617.41	17.83
K12283	586.91	32.33
K12284	586.91	32.33
K12285	586.91	17.33
K12286	489.90999999999997	17.33
K12287	103.25	0.0
K12296	197.0	0.0
K12297	322.75	25.5
K12308	135.0	0.0
K12339	1583.4099999999999	179.33
K12340	2286.91	189.32999999999998
K12349	10.0	0.0
K12368	541.0	0.0
K12369	521.0	0.0
K12370	531.0	0.0
K12371	549.0	0.0
K12372	521.0	0.0
K12373	477.5	50.0
K12410	1593.24	218.32999999999998
K12448	12.0	0.0
K12452	35.5	7.0
K12454	94.0	6.0
K12500	495.0	0.0
K12503	74.0	60.0
K12506	179.82999999999998	35.5
K12508	142.0	10.0
K12510	307.0	238.0
K12511	225.0	184.0
K12524	554.25	52.0
K12525	103.25	0.0
K12526	29.0	21.0
K12530	10.0	0.0
K12531	10.0	0.0
K12532	10.0	0.0
K12536	91.0	0.0
K12537	63.0	0.0
K12538	35.0	0.0
K12541	1208.9099999999999	7.33
K12542	1208.9099999999999	7.33
K12543	659.91	2.33
K12545	10.0	0.0
K12554	197.0	0.0
K12555	458.0	12.0
K12556	197.0	0.0
K12573	2720.74	149.82999999999998
K12574	1278.33	168.0
K12583	28.0	120.0
K12600	105.0	17.0
K12658	46.0	0.0
K12685	20.0	0.0
K12686	29.0	21.0
K12940	9.58	0.0
K12941	35.0	26.0
K12942	20.0	0.0
K12943	10.0	0.0
K12952	225.0	0.0
K12954	28.0	0.0
K12955	46.0	0.0
K12957	51.0	3.0
K12960	1603.99	116.33
K12961	103.25	0.0
K12962	10.0	0.0
K12963	10.0	0.0
K12972	160.0	5.0
K12976	10.0	0.0
K12979	20.0	0.0
K12982	135.25	47.0
K12984	103.25	0.0
K12992	10.0	0.0
K12993	18.0	12.0
K12994	4.0	0.0
K12995	40.5	0.5
K12996	197.0	0.0
K12997	197.0	0.0
K12999	197.0	0.0
K13002	18.0	0.0
K13007	107.0	0.0
K13009	103.25	0.0
K13010	106.0	4.0
K13012	87.0	0.5
K13014	10.0	0.0
K13015	95.0	55.0
K13016	102.0	4.0
K13017	69.0	5.0
K13018	265.0	35.0
K13019	101.0	0.0
K13020	72.0	31.0
K13038	2683.74	295.83
K13039	11.0	11.0
K13040	575.91	2.33
K13041	419.90999999999997	2.33
K13043	182.0	4.0
K13049	11.0	60.0
K13051	198.0	39.0
K13052	466.0	6.0
K13053	27.25	0.0
K13057	62.5	0.5
K13060	16.25	0.0
K13061	10.0	0.0
K13063	10.0	60.0
K13237	3.0	26.0
K13252	197.0	0.0
K13256	97.0	0.0
K13275	4.0	6.0
K13276	4.0	6.0
K13280	247.0	66.0
K13281	252.0	9.0
K13282	156.0	21.0
K13283	114.25	0.0
K13288	1819.4099999999999	151.82999999999998
K13292	2599.74	205.82999999999998
K13300	4.0	6.0
K13378	159.75	22.5
K13408	75.0	5.0
K13409	75.0	5.0
K13421	53.5	3.0
K13472	47.0	3.0
K13479	69.0	0.5
K13481	141.0	65.0
K13482	157.0	65.0
K13483	65.0	3.0
K13485	4.0	6.0
K13486	14.0	0.0
K13487	10.0	0.0
K13488	10.0	0.0
K13489	14.0	0.0
K13490	14.0	0.0
K13491	14.0	0.0
K13498	135.25	0.0
K13522	22.0	4.0
K13527	62.0	88.0
K13529	200.25	81.0
K13532	4.0	6.0
K13533	4.0	6.0
K13540	46.0	60.0
K13541	145.5	6.0
K13542	384.83	180.5
K13543	92.0	5.0
K13570	57.0	81.0
K13571	136.0	184.0
K13572	94.5	60.0
K13573	123.0	95.0
K13574	32.0	0.0
K13580	10.0	0.0
K13581	107.0	4.0
K13582	6.0	4.0
K13583	16.0	4.0
K13584	16.0	4.0
K13587	19.0	30.0
K13588	16.0	4.0
K13589	6.0	4.0
K13590	2079.5699999999997	53.66
K13592	6.0	4.0
K13598	216.0	49.5
K13599	201.0	99.5
K13609	20.0	0.0
