function	S30.227.Sed	S30.228.Sed
K07277	2668.76	5402.35
K07278	1316.5900000000001	3362.17
K07282	393.09000000000003	1205.67
K07283	250.0	120.0
K07284	447.5	564.0
K07285	247.5	610.5
K07286	4.25	1.5
K07287	574.6700000000001	2249.66
K07289	312.33	847.8299999999999
K07290	244.0	297.0
K07300	391.83	202.82999999999998
K07301	1316.5	2718.33
K07302	965.6700000000001	1748.5
K07303	866.34	1517.17
K07304	2813.75	5153.16
K07305	2515.25	4923.66
K07313	547.0	706.1700000000001
K07315	1777.16	3263.5
K07316	344.0	573.0
K07317	32.67	843.66
K07319	0.0	15.0
K07320	991.1700000000001	3010.66
K07321	398.75	1032.5
K07322	857.75	943.5
K07323	1213.3400000000001	3885.17
K07334	80.75	348.0
K07335	546.1700000000001	442.01000000000005
K07336	413.67	1408.6599999999999
K07337	156.17000000000002	196.01
K07338	33.0	28.0
K07340	209.67000000000002	1258.6599999999999
K07341	218.0	268.5
K07343	135.5	485.0
K07344	29.0	65.0
K07346	157.5	124.0
K07347	204.5	135.0
K07357	0.0	15.0
K07358	0.0	15.0
K07374	61.0	3.0
K07386	1130.5	923.84
K07387	56.67	557.66
K07390	1385.3400000000001	3545.67
K07391	2793.17	5789.83
K07393	434.17	370.01
K07394	66.0	123.0
K07395	704.8299999999999	1346.33
K07396	219.0	179.0
K07397	1932.0900000000001	4636.32
K07399	634.25	1001.0
K07400	135.0	115.0
K07401	187.5	109.0
K07402	1924.67	4343.0
K07403	1089.75	2217.33
K07404	474.5	339.17
K07405	279.83	397.15999999999997
K07406	97.0	13.0
K07407	928.0	682.0
K07442	244.0	170.5
K07443	971.1700000000001	953.01
K07444	1331.5900000000001	3143.33
K07445	56.33	93.33
K07447	2697.67	5437.33
K07448	333.33	605.8299999999999
K07449	0.0	15.0
K07451	58.25	86.5
K07452	39.0	79.0
K07454	199.5	240.5
K07455	0.0	23.0
K07456	1355.25	1666.17
K07457	250.07999999999998	592.3299999999999
K07458	180.0	240.5
K07460	2750.42	5763.33
K07461	1551.92	2951.16
K07462	2555.67	5711.49
K07464	125.33	320.33
K07465	150.0	118.5
K07469	0.0	10.0
K07473	0.0	42.0
K07476	6.0	4.0
K07477	37.0	53.0
K07478	2717.92	5681.83
K07481	606.0	605.0
K07482	48.0	4.0
K07483	1560.0	3042.0
K07484	230.65	573.3199999999999
K07486	89.0	173.0
K07491	1432.08	3241.83
K07492	2.33	19.66
K07493	19.0	3.0
K07494	6.5	136.5
K07496	231.0	748.0
K07497	2382.67	5617.66
K07498	23.5	55.5
K07499	0.0	59.0
K07501	1506.67	2994.49
K07502	364.17	591.01
K07503	214.0	151.5
K07504	77.33	4.33
K07506	441.5	136.34
K07507	931.75	1341.17
K07508	60.17	61.010000000000005
K07516	1459.0900000000001	2902.17
K07518	199.0	162.0
K07533	44.0	45.5
K07535	39.0	104.5
K07536	14.0	66.0
K07537	10.75	1.5
K07538	10.75	1.5
K07539	10.75	1.5
K07540	19.5	0.0
K07543	6.5	0.0
K07544	6.5	0.0
K07545	6.5	0.0
K07546	6.5	0.0
K07547	6.5	0.0
K07548	6.5	0.0
K07549	6.5	0.0
K07550	6.5	0.0
K07552	1246.25	2721.8199999999997
K07559	361.5	503.17
K07560	2505.92	5487.83
K07566	2611.67	5541.83
K07568	3153.09	6242.84
K07570	6.0	14.0
K07571	12.0	18.0
K07574	606.9200000000001	1813.01
K07576	1540.5	3714.8199999999997
K07577	570.0	346.5
K07584	8.5	17.0
K07586	110.0	45.0
K07588	1882.92	3357.0
K07589	156.0	235.0
K07590	8.5	7.0
K07636	3768.51	6688.35
K07637	130.0	550.0
K07638	618.1700000000001	1952.1599999999999
K07639	32.67	818.66
K07640	15.0	68.0
K07641	164.67000000000002	672.66
K07642	116.5	84.5
K07644	221.34	1841.32
K07645	261.67	1397.6599999999999
K07646	1544.3400000000001	2952.99
K07649	790.84	2698.3199999999997
K07651	6.0	14.0
K07652	6.0	14.0
K07653	151.0	53.5
K07654	174.0	128.5
K07655	5.0	13.5
K07656	0.0	6.5
K07657	2043.26	4841.85
K07658	1670.5	2327.33
K07659	684.1700000000001	1888.1599999999999
K07660	130.0	550.0
K07661	32.67	838.66
K07662	37.5	810.99
K07663	108.67	625.66
K07664	90.75	63.5
K07665	480.0	1112.32
K07666	673.1700000000001	2107.66
K07667	1280.8400000000001	2672.8199999999997
K07668	80.0	229.0
K07669	461.67	407.51
K07670	287.0	136.5
K07671	32.0	22.5
K07672	0.0	6.5
K07673	275.67	1205.6599999999999
K07675	185.17000000000002	712.66
K07678	0.0	55.0
K07679	0.0	217.0
K07684	522.6700000000001	1535.1599999999999
K07685	14.5	19.5
K07686	0.0	10.0
K07689	95.67	792.66
K07692	6.0	4.0
K07693	327.0	228.0
K07695	5.0	13.5
K07696	27.0	9.0
K07697	12.0	8.0
K07699	8.5	7.0
K07704	6.0	14.0
K07705	103.0	264.0
K07708	1037.92	3124.16
K07709	111.08	545.3299999999999
K07710	55.0	99.0
K07711	249.34000000000003	1010.6700000000001
K07712	1538.0900000000001	5167.99
K07713	2159.6099999999997	3461.92
K07714	1411.25	2812.51
K07715	225.84000000000003	975.6700000000001
K07716	29.0	39.0
K07718	6.0	14.0
K07720	8.5	27.0
K07722	214.75	1150.82
K07723	8.5	7.0
K07726	75.5	96.5
K07727	328.0	209.5
K07729	210.0	233.0
K07733	3.0	105.0
K07734	668.5	835.67
K07735	2187.67	4700.49
K07736	777.6700000000001	1719.0100000000002
K07738	2044.0900000000001	5154.67
K07739	14.0	10.0
K07740	3.0	65.0
K07742	317.75	351.34000000000003
K07743	165.75	233.5
K07746	473.65999999999997	394.65999999999997
K07749	557.6700000000001	1431.16
K07768	175.0	131.5
K07769	108.5	111.5
K07771	0.0	15.0
K07774	121.0	187.0
K07775	20.0	14.0
K07776	348.0	510.5
K07777	49.0	43.0
K07778	284.0	215.0
K07782	95.0	112.0
K07787	1162.42	2680.66
K07788	326.0	549.0
K07789	372.17	574.51
K07792	34.42	531.16
K07793	392.5	591.5
K07794	237.0	309.5
K07795	237.0	309.5
K07798	1255.0800000000002	2756.3199999999997
K07799	589.59	808.02
K07803	16.0	134.5
K07813	2.5	3.0
K07814	568.1	5260.3
K07816	27.5	25.0
K07862	27.0	14.0
K07978	108.5	111.5
K07979	264.65999999999997	288.49
K08070	37.0	73.0
K08081	119.0	100.0
K08082	932.1700000000001	2714.66
K08083	932.1700000000001	2714.66
K08084	1270.5900000000001	3627.67
K08086	696.1700000000001	2348.66
K08092	13.0	9.0
K08093	8.5	8.0
K08094	8.5	8.0
K08095	45.0	115.0
K08097	228.0	85.0
K08137	0.0	10.0
K08138	153.0	235.0
K08139	25.0	13.0
K08151	344.15999999999997	288.15999999999997
K08153	6.0	4.0
K08156	51.0	0.0
K08161	40.0	54.0
K08167	116.0	39.5
K08168	6.0	4.0
K08169	24.0	15.0
K08173	25.0	13.0
K08177	112.0	412.0
K08178	0.0	10.0
K08191	368.33	175.66
K08194	27.5	17.5
K08195	24.0	2.0
K08217	61.0	13.0
K08218	1535.8400000000001	4167.83
K08221	6.0	4.0
K08222	28.0	9.0
K08223	404.0	1045.32
K08224	148.25	368.0
K08225	86.0	16.0
K08226	90.5	87.5
K08227	2.5	4.0
K08234	582.0799999999999	571.16
K08252	115.75	189.0
K08253	40.75	81.0
K08256	281.0	471.5
K08261	24.0	2.0
K08276	0.0	13.0
K08279	164.0	49.0
K08281	355.25	340.66999999999996
K08282	511.25	612.5
K08289	579.9200000000001	1901.1599999999999
K08295	120.0	69.0
K08296	2230.42	4666.83
K08299	17.0	51.5
K08300	1588.75	3955.3199999999997
K08301	2375.59	5153.67
K08302	25.0	28.0
K08303	1804.01	6135.65
K08304	921.1700000000001	2720.66
K08305	1060.17	3334.66
K08306	11.0	17.0
K08307	2259.09	5002.67
K08309	1553.7600000000002	4331.68
K08310	523.6700000000001	1399.6599999999999
K08311	1011.6700000000001	3143.16
K08312	129.0	376.0
K08316	858.5	2890.99
K08317	0.0	10.0
K08321	0.0	11.0
K08322	2.0	9.0
K08323	25.0	13.0
K08325	188.0	326.0
K08351	5.0	13.5
K08352	198.5	384.0
K08354	40.0	10.0
K08363	14.5	19.5
K08364	11.0	17.0
K08365	126.5	120.5
K08369	153.0	128.0
K08372	371.0	209.0
K08384	168.5	324.0
K08479	76.5	77.5
K08480	76.5	77.5
K08481	229.0	199.0
K08482	282.0	419.0
K08483	1560.0	3854.16
K08484	94.92	523.51
K08591	2149.75	4946.82
K08602	644.5799999999999	530.8299999999999
K08604	0.0	39.0
K08640	10.0	0.0
K08641	488.5	614.5
K08651	90.0	74.0
K08676	735.3299999999999	1045.6599999999999
K08677	5.0	20.0
K08678	551.4200000000001	1056.01
K08679	1396.92	3776.83
K08680	222.0	234.0
K08681	368.0	634.5
K08687	9.0	14.0
K08688	34.0	39.0
K08691	178.5	253.0
K08692	17.0	23.5
K08696	153.0	170.0
K08697	76.5	77.5
K08698	76.5	77.5
K08699	76.5	77.5
K08700	76.5	77.5
K08713	6.0	4.0
K08714	54.0	86.0
K08715	414.0	230.5
K08717	2.33	1.33
K08720	9.0	26.0
K08722	16.0	12.5
K08724	6.0	14.0
K08738	1759.69	7887.12
K08744	1655.3400000000001	4512.17
K08776	52.5	75.0
K08884	5953.67	9055.86
K08900	2.33	1.33
K08902	108.5	111.5
K08903	108.5	111.5
K08904	76.5	62.5
K08906	137.75	228.5
K08963	1879.42	4492.83
K08964	246.0	410.5
K08966	24.5	38.0
K08967	205.0	389.5
K08969	6.0	4.0
K08972	1342.5900000000001	2306.17
K08973	1424.8400000000001	3253.67
K08974	307.0	455.0
K08976	507.0	620.1700000000001
K08977	402.25	429.5
K08978	219.0	93.0
K08981	250.0	225.5
K08982	86.0	67.0
K08983	59.0	66.0
K08984	152.17000000000002	969.66
K08985	32.67	751.66
K08986	6.0	4.0
K08987	248.0	69.5
K08988	75.75	141.0
K08989	50.17	577.16
K08990	23.5	45.5
K08992	0.0	38.0
K08994	888.8400000000001	1292.3400000000001
K08995	401.59000000000003	255.52
K08996	10.75	1.5
K08997	43.0	29.0
K08998	2500.67	5015.83
K08999	1718.58	2642.66
K09000	76.5	55.5
K09001	1718.0	2944.0
K09002	61.0	88.0
K09003	33.0	5.0
K09004	191.0	246.0
K09005	1284.0900000000001	2934.17
K09007	1004.59	4093.3199999999997
K09009	301.0	429.5
K09011	157.0	246.0
K09012	169.5	114.5
K09013	2105.33	3942.66
K09014	1833.83	3091.66
K09015	1872.83	3112.66
K09017	135.0	197.5
K09019	372.5	517.5
K09022	1661.17	2441.01
K09024	23.67	529.66
K09065	423.67	812.01
K09116	94.0	443.0
K09117	2647.25	5608.32
K09118	523.0	357.5
K09120	31.67	60.010000000000005
K09121	754.25	1550.67
K09122	293.0	967.0
K09125	753.0	772.84
K09126	0.0	177.0
K09127	146.5	71.5
K09129	32.5	128.0
K09131	1431.67	4352.83
K09134	1210.83	1847.83
K09136	323.34000000000003	1587.33
K09137	243.25	431.0
K09138	89.5	455.0
K09141	312.25	836.0
K09143	43.0	29.0
K09145	28.0	0.0
K09146	5.0	13.5
K09153	86.5	49.5
K09154	44.83	61.66
K09155	3.0	71.0
K09157	116.83	311.33
K09158	1017.5	3111.49
K09159	992.6700000000001	3056.16
K09160	65.75	438.5
K09162	595.5	953.6700000000001
K09163	41.0	9.0
K09164	628.6700000000001	1486.6599999999999
K09165	612.5	1039.5
K09166	349.83	362.65999999999997
K09167	297.0	226.5
K09181	1596.25	4882.82
K09190	12.0	8.0
K09252	69.0	155.0
K09384	0.0	10.0
K09386	156.0	187.0
K09388	6.0	4.0
K09456	272.0	320.5
K09457	1255.83	2677.66
K09458	4139.58	8604.650000000001
K09459	85.67	52.010000000000005
K09461	202.67000000000002	96.01
K09471	207.0	299.0
K09472	396.0	863.0
K09474	3.0	12.0
K09482	77.0	64.0
K09516	62.0	0.0
K09607	107.0	58.0
K09650	22.0	5.0
K09680	75.0	3.0
K09681	6.0	4.0
K09682	6.0	4.0
K09683	6.0	4.0
K09684	401.0	414.5
K09685	8.5	17.0
K09688	23.5	45.5
K09689	32.5	71.5
K09690	1633.74	3022.48
K09691	1534.4099999999999	2175.8199999999997
K09692	19.0	3.0
K09693	19.0	3.0
K09694	438.42	1431.6599999999999
K09695	355.67	1364.6599999999999
K09696	244.32999999999998	268.65999999999997
K09697	244.32999999999998	268.65999999999997
K09698	95.0	258.0
K09699	45.0	123.0
K09700	18.5	59.0
K09701	353.17	1274.6599999999999
K09704	204.0	59.0
K09705	344.5	435.5
K09706	6.0	4.0
K09707	53.0	10.0
K09709	126.0	200.0
K09710	2756.42	5777.33
K09712	9.0	14.0
K09717	2.5	4.0
K09720	0.0	125.0
K09726	41.25	22.5
K09729	108.75	153.0
K09732	0.0	10.0
K09733	21.83	29.16
K09740	196.0	491.0
K09744	142.5	176.17000000000002
K09747	2305.42	5327.33
K09748	2633.59	5482.17
K09749	31.5	349.5
K09759	36.0	0.0
K09760	2510.42	5158.66
K09761	2602.42	5425.33
K09762	293.5	431.5
K09763	175.25	278.5
K09764	668.4200000000001	1442.5100000000002
K09765	186.75	768.0
K09766	61.0	3.0
K09767	1495.25	3173.33
K09768	626.75	2302.3199999999997
K09769	763.5799999999999	1668.1599999999999
K09770	35.25	69.0
K09771	749.1700000000001	1781.6599999999999
K09772	442.0	566.0
K09773	1105.0900000000001	3050.67
K09774	1120.42	3205.66
K09775	114.5	135.5
K09776	305.0	119.0
K09777	279.0	557.5
K09778	589.8299999999999	1408.1599999999999
K09779	6.0	43.0
K09780	1067.92	2798.16
K09781	539.34	1072.17
K09786	266.92	1427.33
K09787	8.5	17.0
K09788	263.0	293.0
K09789	0.0	10.0
K09790	385.75	568.5
K09791	1287.0	3699.99
K09792	1289.67	3061.66
K09793	600.0	524.0
K09794	338.67	1509.6599999999999
K09795	14.5	34.5
K09796	1098.17	3124.66
K09797	105.0	95.0
K09798	111.25	634.5
K09799	9.0	26.0
K09800	1101.92	2526.34
K09801	1004.34	3820.3199999999997
K09803	295.0	805.5
K09804	77.67	135.01
K09806	857.1700000000001	2888.66
K09807	672.5	397.5
K09808	3368.09	6531.34
K09809	137.0	190.0
K09810	2561.92	5424.16
K09811	2162.09	4463.67
K09812	2211.09	4490.67
K09815	711.75	1606.0
K09816	758.4200000000001	2341.66
K09817	810.4200000000001	2812.66
K09818	161.75	159.0
K09819	221.75	421.0
K09820	207.75	190.0
K09822	210.67000000000002	858.8299999999999
K09823	431.0	1163.5
K09825	805.5	1514.8400000000001
K09826	38.0	103.0
K09828	2.5	4.0
K09833	76.5	77.5
K09834	76.5	77.5
K09835	6.5	61.5
K09836	124.0	93.0
K09844	0.0	39.0
K09846	14.5	19.5
K09857	119.75	442.0
K09858	1023.0900000000001	2682.67
K09859	116.67	94.51
K09861	706.6700000000001	1885.1599999999999
K09862	672.9200000000001	1921.33
K09879	76.5	77.5
K09880	224.5	343.0
K09882	39.5	121.0
K09883	23.5	45.5
K09888	2148.59	4684.17
K09889	695.1700000000001	2242.66
K09892	446.25	1436.0
K09895	408.5	1307.0
K09898	41.5	85.0
K09902	132.0	403.0
K09903	2756.42	5777.33
K09906	3.0	12.0
K09908	3.0	12.0
K09912	62.5	346.0
K09913	384.42	1430.6599999999999
K09914	79.67	571.66
K09915	272.5	1066.32
K09916	3.0	12.0
K09918	0.0	122.0
K09919	1128.67	2462.01
K09920	407.5	1064.0
K09921	978.1700000000001	3036.66
K09922	535.4200000000001	1268.6599999999999
K09923	0.0	13.0
K09924	220.75	225.0
K09926	339.67	1312.6599999999999
K09927	462.17	307.51
K09928	799.9200000000001	2893.66
K09929	72.17	639.66
K09930	923.6800000000001	2635.6899999999996
K09931	284.25	844.5
K09932	276.90999999999997	183.16
K09933	890.34	2086.5
K09934	0.0	39.0
K09935	89.17	204.51
K09936	140.0	137.5
K09937	990.6700000000001	3226.66
K09938	122.0	140.0
K09939	188.5	233.17000000000002
K09940	372.5	265.5
K09941	716.6700000000001	2046.6599999999999
K09942	146.32999999999998	142.16
K09945	41.0	25.5
K09946	234.0	207.0
K09947	118.67	642.66
K09948	77.5	105.0
K09949	454.33	1036.1599999999999
K09950	297.0	266.0
K09951	1037.83	2120.16
K09952	0.0	10.0
K09954	379.42	1454.6599999999999
K09955	645.0	545.0
K09957	32.0	22.5
K09958	294.67	322.84000000000003
K09959	293.34000000000003	1029.17
K09962	0.0	13.0
K09963	0.0	10.0
K09964	113.0	80.0
K09965	81.83	10.33
K09966	495.67	1494.4899999999998
K09967	136.0	262.0
K09969	167.0	355.0
K09970	152.5	335.5
K09971	152.5	335.5
K09972	117.5	297.5
K09973	641.0	1022.0
K09974	19.0	74.0
K09975	274.0	287.0
K09976	6.0	14.0
K09977	54.0	73.0
K09978	22.0	10.0
K09981	231.25	432.0
K09982	9.0	26.0
K09983	340.34000000000003	363.02
K09984	9.0	34.0
K09985	23.5	45.5
K09986	154.17000000000002	224.01000000000002
K09987	23.5	45.5
K09988	22.0	0.0
K09989	422.09000000000003	1649.67
K09990	42.67	12.51
K09991	14.5	19.5
K09992	433.32	496.98
K10001	608.34	2436.3199999999997
K10002	354.67	1389.6599999999999
K10003	354.67	1389.6599999999999
K10004	358.67	1448.6599999999999
K10005	138.0	128.5
K10006	138.0	128.5
K10007	138.0	128.5
K10008	138.0	128.5
K10009	47.0	27.5
K10010	47.0	17.5
K10012	103.5	188.5
K10026	954.1700000000001	3140.83
K10027	556.3299999999999	454.15999999999997
K10039	11.0	10.0
K10040	0.0	20.0
K10041	0.0	10.0
K10107	47.0	91.0
K10108	76.0	72.0
K10109	62.0	72.0
K10110	62.0	72.0
K10111	240.0	284.0
K10112	1422.17	1638.18
K10117	295.0	85.0
K10118	381.0	111.0
K10119	281.0	85.0
K10125	122.09	1687.82
K10126	164.34	1732.32
K10187	0.0	39.0
K10200	19.0	3.0
K10201	19.0	3.0
K10202	19.0	3.0
K10206	837.5799999999999	1537.1599999999999
K10211	13.0	3.0
K10212	27.0	3.0
K10215	5.0	13.5
K10217	130.0	139.0
K10218	116.0	154.0
K10219	35.0	74.0
K10220	91.0	121.0
K10221	91.0	121.0
K10227	139.0	129.0
K10228	77.0	57.0
K10229	77.0	57.0
K10231	6.5	33.5
K10232	90.0	29.0
K10233	90.0	29.0
K10234	90.0	29.0
K10235	9.0	26.0
K10236	14.0	0.0
K10237	14.0	0.0
K10238	14.0	0.0
K10240	36.0	0.0
K10241	50.0	0.0
K10242	36.0	0.0
K10253	35.0	51.0
K10255	120.5	166.5
K10257	76.5	77.5
K10439	885.83	1051.33
K10440	980.33	1067.33
K10441	805.33	874.33
K10531	24.0	2.0
K10533	49.0	32.5
K10536	508.58	461.15999999999997
K10543	211.0	103.0
K10544	178.0	76.0
K10545	231.0	83.0
K10546	127.0	135.0
K10547	127.0	135.0
K10548	127.0	135.0
K10552	28.0	29.0
K10553	28.0	29.0
K10554	28.0	29.0
K10559	38.0	0.0
K10560	50.0	56.0
K10561	62.0	112.0
K10562	138.0	165.0
K10563	2588.67	5211.33
K10564	14.5	19.5
K10674	35.0	57.5
K10680	923.84	2245.17
K10697	76.5	77.5
K10704	0.0	39.0
K10711	30.0	9.0
K10713	73.83	100.66
K10714	25.5	36.5
K10715	72.0	89.0
K10716	2478.42	4993.99
K10742	51.0	61.0
K10747	897.6700000000001	1517.33
K10763	969.1700000000001	2995.66
K10764	1034.67	2447.66
K10773	3028.58	6027.82
K10778	1000.8400000000001	2048.17
K10780	6.0	4.0
K10800	28.0	363.0
K10804	1186.92	3162.66
K10805	487.17	341.01
K10806	572.6700000000001	1739.6599999999999
K10810	6.0	4.0
K10811	0.0	39.0
K10819	0.0	135.0
K10823	821.1700000000001	1688.0100000000002
K10831	29.0	25.5
K10843	164.32999999999998	148.16
K10844	13.75	13.5
K10854	23.67	529.66
K10855	23.67	529.66
K10856	23.67	529.66
K10907	359.65999999999997	603.8199999999999
K10914	282.67	1373.6599999999999
K10924	65.34	1611.32
K10926	32.67	805.66
K10927	112.67	967.66
K10941	361.5	1022.0
K10942	53.67	1064.6599999999999
K10943	114.67	1313.6599999999999
K10944	31.5	43.0
K10945	34.0	47.0
K10946	65.5	90.0
K10947	711.8299999999999	615.66
K10960	108.5	121.5
K10974	106.33	108.33
K10979	624.4200000000001	360.51
K11003	35.0	19.0
K11004	45.0	210.0
K11065	817.75	2213.3199999999997
K11066	0.0	20.0
K11068	850.75	1841.82
K11069	344.0	515.0
K11070	288.0	312.0
K11071	274.0	312.0
K11072	310.0	444.0
K11073	286.5	317.5
K11074	187.5	186.5
K11075	187.5	186.5
K11076	460.5	843.5
K11085	3313.75	6346.99
K11089	55.67	19.009999999999998
K11102	150.0	13.34
K11103	863.09	1614.17
K11105	234.5	191.5
K11144	6.0	14.0
K11145	85.0	94.5
K11159	172.34	215.52
K11175	2753.92	5716.33
K11177	191.32999999999998	379.83
K11178	201.32999999999998	428.83
K11179	212.5	806.0
K11180	194.0	473.0
K11181	194.0	473.0
K11183	121.0	85.5
K11184	6.0	4.0
K11189	1654.42	4108.83
K11209	1285.0100000000002	3070.6800000000003
K11210	6.0	4.0
K11211	180.0	103.0
K11212	613.0	1146.5
K11216	51.0	0.0
K11261	424.25	1137.5
K11263	556.0	587.0
K11264	4.25	16.5
K11275	3.0	51.0
K11312	176.0	1147.32
K11325	150.5	304.5
K11329	136.5	111.5
K11332	70.0	16.0
K11356	76.5	77.5
K11357	14.5	19.5
K11358	235.75	703.0
K11381	1261.0	1038.5
K11384	157.32999999999998	293.65999999999997
K11385	5.0	13.5
K11386	5.0	13.5
K11387	5.0	13.5
K11391	3.0	12.0
K11392	40.0	81.0
K11434	22.0	39.0
K11443	72.5	34.5
K11472	726.5	2131.8199999999997
K11473	1131.0	3464.3199999999997
K11475	91.0	98.0
K11477	2.33	1.33
K11520	76.5	77.5
K11521	108.5	111.5
K11522	76.5	121.5
K11524	0.0	22.0
K11525	76.5	106.5
K11526	70.0	38.0
K11527	221.17000000000002	971.16
K11528	17.0	256.0
K11529	3.0	61.0
K11530	0.0	11.0
K11532	100.0	123.0
K11533	5.0	13.5
K11537	124.0	59.0
K11540	28.0	0.0
K11602	25.0	24.0
K11603	25.0	13.0
K11604	12.0	67.0
K11605	12.0	67.0
K11606	12.0	67.0
K11607	12.0	67.0
K11608	50.0	0.0
K11609	10.0	27.0
K11610	5.0	13.5
K11611	5.0	13.5
K11617	6.0	14.0
K11618	61.0	33.0
K11619	6.0	4.0
K11621	6.0	4.0
K11622	6.0	4.0
K11629	6.0	4.0
K11630	6.0	4.0
K11631	6.0	4.0
K11632	6.0	4.0
K11635	6.0	4.0
K11637	6.0	4.0
K11638	6.0	4.0
K11645	700.6700000000001	1018.5100000000001
K11686	6.0	4.0
K11688	36.92	858.16
K11689	36.92	845.16
K11690	49.92	1099.1599999999999
K11693	19.0	3.0
K11704	0.0	10.0
K11705	23.25	85.5
K11706	0.0	10.0
K11707	25.5	28.5
K11708	25.5	28.5
K11709	25.5	28.5
K11710	77.75	57.0
K11711	157.67000000000002	1025.6599999999999
K11712	157.67000000000002	1025.6599999999999
K11717	1708.67	3270.83
K11719	756.1700000000001	2459.16
K11720	2172.25	4742.82
K11731	125.17	144.01
K11735	25.0	19.5
K11737	49.0	15.0
K11738	125.0	71.5
K11740	24.0	2.0
K11741	808.1700000000001	1587.83
K11745	154.67000000000002	187.01
K11746	97.0	133.0
K11747	72.0	162.0
K11748	2.0	39.0
K11749	2521.09	5595.34
K11752	2764.09	5762.34
K11753	2756.42	5777.33
K11754	2756.42	5777.33
K11755	1202.67	1525.5100000000002
K11777	76.5	77.5
K11779	593.0	1090.5
K11780	108.5	111.5
K11781	108.5	111.5
K11782	635.5799999999999	968.16
K11783	447.75	562.0
K11784	664.0799999999999	999.16
K11785	664.0799999999999	999.16
K11811	80.0	74.0
K11890	109.67	657.66
K11891	177.25	673.49
K11892	177.25	673.49
K11893	238.25	676.49
K11895	177.25	673.49
K11896	177.25	673.49
K11897	177.25	634.49
K11898	147.0	92.0
K11900	177.25	673.49
K11901	177.25	673.49
K11902	221.92000000000002	634.16
K11903	238.92000000000002	699.5
K11904	466.58000000000004	1079.82
K11905	0.0	39.0
K11906	47.67	580.66
K11907	173.0	671.99
K11910	0.0	39.0
K11912	0.0	30.0
K11913	0.0	15.0
K11915	0.0	15.0
K11921	24.0	41.0
K11923	3.0	12.0
K11924	9.0	26.0
K11927	2704.76	5641.16
K11928	61.5	282.0
K11931	2.5	4.0
K11936	29.0	5.0
K11939	290.0	100.5
K11940	23.5	45.5
K11942	746.59	1555.17
K11945	0.0	6.5
K11950	76.5	77.5
K11951	76.5	77.5
K11952	76.5	77.5
K11953	76.5	92.5
K11954	6.5	33.5
K11955	6.5	33.5
K11956	6.5	33.5
K11957	6.5	33.5
K11958	6.5	33.5
K11959	873.5	2186.8199999999997
K11960	586.6700000000001	1627.1599999999999
K11961	586.6700000000001	1627.1599999999999
K11962	586.6700000000001	1627.1599999999999
K11963	586.6700000000001	1627.1599999999999
K11987	0.0	15.0
K11991	2605.92	5810.83
K11996	1750.0	3662.49
K12055	24.0	2.0
K12056	16.0	60.5
K12057	16.0	60.5
K12058	16.0	12.5
K12060	16.0	12.5
K12061	16.0	60.5
K12062	16.0	60.5
K12063	16.0	60.5
K12064	16.0	60.5
K12065	16.0	60.5
K12066	16.0	60.5
K12067	16.0	60.5
K12072	16.0	60.5
K12073	170.5	192.5
K12137	65.5	140.0
K12140	62.25	116.5
K12141	62.25	116.5
K12152	31.67	21.01
K12234	613.0	1146.5
K12251	1109.41	2246.33
K12252	9.0	26.0
K12256	117.0	204.0
K12257	702.8299999999999	983.16
K12262	983.34	3405.3199999999997
K12263	6.0	4.0
K12266	0.0	10.0
K12267	341.5	589.0
K12276	32.67	805.66
K12278	32.67	805.66
K12279	32.67	805.66
K12280	32.67	805.66
K12282	32.67	815.66
K12283	36.67	864.66
K12284	36.67	864.66
K12285	32.67	805.66
K12286	32.67	805.66
K12297	135.5	606.0
K12308	241.67000000000002	126.01
K12339	1366.5900000000001	3159.17
K12340	2353.17	4467.66
K12349	0.0	39.0
K12370	9.0	26.0
K12371	35.0	51.0
K12373	1227.0	1087.0
K12405	31.67	6.01
K12410	1733.67	3468.83
K12421	5.0	13.5
K12423	5.0	13.5
K12427	0.0	6.5
K12428	5.0	13.5
K12429	5.0	13.5
K12433	5.0	20.0
K12436	0.0	39.0
K12437	5.0	13.5
K12448	89.0	244.0
K12452	37.75	79.0
K12454	142.5	205.0
K12466	5.0	13.5
K12500	22.0	20.0
K12503	174.0	128.5
K12506	367.0	588.5
K12507	5.0	13.5
K12508	178.67000000000002	161.01
K12510	848.5	996.6700000000001
K12511	684.5	868.1700000000001
K12524	986.0	1233.0
K12526	119.0	100.0
K12527	10.0	1.0
K12528	0.0	10.0
K12529	0.0	10.0
K12536	70.0	115.0
K12537	35.0	64.0
K12538	14.0	64.0
K12541	97.67	909.66
K12542	97.67	909.66
K12543	41.67	871.66
K12554	25.0	13.0
K12555	12.0	18.0
K12573	2301.42	5033.83
K12574	966.9200000000001	1664.5100000000002
K12583	207.0	45.5
K12600	113.0	101.0
K12658	149.82999999999998	89.16
K12686	119.0	120.0
K12941	173.0	334.0
K12942	24.0	96.0
K12949	5.0	13.5
K12952	30.0	26.5
K12953	25.0	13.0
K12954	24.0	10.0
K12955	34.0	91.0
K12957	108.5	145.82999999999998
K12960	1144.17	3587.66
K12972	158.0	177.0
K12976	0.0	13.0
K12979	29.0	15.0
K12982	202.0	103.0
K12984	28.5	55.0
K12989	0.0	39.0
K12990	76.0	13.0
K12992	27.0	9.0
K12993	43.5	58.5
K12994	47.33	13.66
K12995	0.0	54.0
K13002	40.0	81.0
K13005	4.25	1.5
