function	S21.223.Sed	S21.224.Sed
K07404	387.66999999999996	368.33
K07405	290.0	425.33
K07406	16.5	8.0
K07407	1023.5	905.0
K07442	459.0	195.0
K07443	1002.1700000000001	962.0
K07444	1421.5600000000002	1845.0
K07445	61.0	36.0
K07447	3321.06	3297.83
K07448	547.22	539.5
K07449	19.0	105.0
K07451	39.22	58.0
K07452	44.0	129.0
K07454	101.0	262.5
K07456	1498.3899999999999	1837.83
K07457	254.0	366.5
K07458	107.0	177.5
K07459	12.0	6.0
K07460	3399.34	3433.33
K07461	2253.8900000000003	1392.0
K07462	3150.0600000000004	3581.33
K07464	267.0	325.5
K07465	378.0	124.0
K07467	25.0	0.0
K07474	1.22	0.0
K07476	23.22	0.0
K07477	52.0	30.0
K07478	3285.06	3135.33
K07481	687.0	564.5
K07482	54.0	44.0
K07483	1740.5	1641.0
K07484	176.34	332.99
K07486	200.5	94.5
K07487	10.0	1.0
K07491	1909.17	2408.16
K07492	0.0	3.33
K07494	235.5	831.0
K07496	1408.0	3114.0
K07497	3190.17	2299.0
K07498	11.5	5.5
K07499	19.0	105.0
K07501	1143.17	1551.83
K07502	444.89	394.5
K07503	659.0	176.0
K07504	82.0	37.0
K07506	299.17	246.0
K07507	956.3900000000001	994.8299999999999
K07508	56.17	60.0
K07516	1495.06	1251.0
K07518	273.0	105.5
K07533	330.44	38.5
K07535	0.0	27.0
K07537	6.5	0.0
K07538	6.5	0.0
K07539	6.5	0.0
K07540	19.5	0.0
K07543	6.5	0.0
K07544	6.5	0.0
K07545	6.5	0.0
K07546	6.5	0.0
K07547	6.5	0.0
K07548	6.5	0.0
K07549	6.5	0.0
K07550	6.5	0.0
K07552	1162.67	1010.3299999999999
K07559	453.17	570.3299999999999
K07560	3111.06	3291.83
K07566	3063.56	3270.83
K07568	3577.23	3905.33
K07570	25.22	9.0
K07571	23.22	0.0
K07574	703.89	780.5
K07576	1321.17	1485.83
K07577	397.5	350.0
K07584	35.72	18.5
K07586	418.22	130.0
K07588	2903.06	2222.5
K07589	136.0	279.0
K07590	27.22	1.5
K07636	3849.3999999999996	4435.33
K07637	281.0	134.5
K07638	605.1700000000001	587.5
K07639	11.67	74.0
K07640	53.0	4.0
K07641	147.67000000000002	106.0
K07642	109.5	91.5
K07644	207.84	222.0
K07645	227.67000000000002	235.0
K07646	1774.5100000000002	1622.83
K07649	875.34	668.5
K07650	2.0	9.0
K07651	23.22	0.0
K07652	23.22	0.0
K07653	670.0	135.0
K07654	393.0	148.0
K07657	2349.6800000000003	2450.83
K07658	2003.72	1976.83
K07659	628.1700000000001	575.5
K07660	281.0	134.5
K07661	32.67	77.5
K07662	26.67	95.0
K07663	122.67	94.0
K07664	95.5	50.0
K07665	590.1700000000001	428.33
K07666	630.6700000000001	618.0
K07667	2138.34	1191.5
K07668	117.22	121.0
K07669	1504.67	524.5
K07670	465.0	214.0
K07671	26.0	10.0
K07673	167.67000000000002	333.0
K07675	507.67	182.0
K07679	17.0	28.0
K07681	11.22	0.0
K07684	406.67	459.0
K07685	11.5	5.5
K07687	6.0	8.0
K07689	44.67	94.0
K07692	23.22	0.0
K07693	664.22	215.5
K07696	38.0	10.0
K07697	35.22	0.0
K07699	29.22	10.5
K07704	22.0	0.0
K07705	115.0	172.0
K07708	990.6700000000001	982.0
K07709	182.0	244.5
K07710	32.0	30.0
K07711	259.34000000000003	237.0
K07712	1445.68	1649.49
K07713	2053.2	2397.66
K07714	1768.3400000000001	1909.83
K07715	267.34000000000003	261.0
K07716	43.0	13.0
K07717	1.22	0.0
K07718	65.0	57.0
K07719	1.22	0.0
K07720	75.5	66.5
K07722	275.67	274.33
K07723	27.22	1.5
K07726	174.5	58.5
K07727	262.94	179.0
K07729	328.65999999999997	205.0
K07733	81.0	21.0
K07734	676.6700000000001	535.83
K07735	2577.84	2278.83
K07736	1384.3899999999999	1157.5
K07738	2498.56	2678.0
K07740	14.0	8.0
K07742	684.72	528.0
K07743	130.5	166.0
K07746	287.0	607.5
K07749	789.6700000000001	381.5
K07768	403.0	148.0
K07769	169.5	352.5
K07770	2.0	9.0
K07771	0.0	10.0
K07772	10.0	1.0
K07774	148.0	118.0
K07775	33.22	0.0
K07776	897.0	454.0
K07777	79.22	47.0
K07778	638.22	205.5
K07782	66.0	42.0
K07787	1094.3400000000001	1442.5
K07788	416.0	416.0
K07789	445.17	430.5
K07792	10.17	50.0
K07793	367.0	342.0
K07794	187.0	188.5
K07795	226.5	203.5
K07798	1182.3400000000001	1360.5
K07799	720.84	622.5
K07803	19.5	56.5
K07813	4.0	1.5
K07814	540.35	783.5
K07816	58.94	70.5
K07823	10.0	1.0
K07862	27.0	22.0
K07978	169.5	352.5
K07979	437.94	207.32999999999998
K08070	73.0	33.5
K08081	221.0	71.5
K08082	884.6700000000001	859.0
K08083	884.6700000000001	859.0
K08084	1354.3400000000001	1166.0
K08086	792.6700000000001	671.0
K08093	60.0	36.0
K08094	46.0	28.0
K08097	424.0	157.0
K08100	0.0	10.0
K08138	152.0	300.0
K08139	25.0	24.0
K08151	285.5	165.0
K08153	12.44	0.0
K08156	43.0	11.0
K08161	66.0	13.0
K08166	16.0	9.0
K08167	64.0	117.0
K08169	90.0	38.0
K08173	25.0	24.0
K08177	135.0	190.0
K08191	227.0	168.32999999999998
K08194	25.0	24.0
K08195	76.0	54.0
K08217	72.0	37.0
K08218	1688.3400000000001	1979.5
K08221	25.22	0.0
K08222	12.0	29.0
K08223	445.89000000000004	400.33
K08224	128.72	125.5
K08225	97.0	61.0
K08226	168.5	342.5
K08227	14.0	18.0
K08234	861.5	740.3299999999999
K08252	524.0	459.5
K08253	38.0	44.5
K08256	520.0	384.0
K08261	27.0	22.0
K08276	28.0	12.5
K08279	124.0	65.0
K08281	636.1700000000001	345.33
K08282	481.0	385.5
K08289	723.6700000000001	502.5
K08295	146.0	76.0
K08296	2299.34	2670.83
K08299	10.0	1.0
K08300	1711.67	1717.83
K08301	2712.84	2803.0
K08302	44.0	129.0
K08303	1886.6200000000001	2363.33
K08304	814.1700000000001	1032.0
K08305	1028.67	1035.5
K08306	16.0	9.0
K08307	2402.34	2591.5
K08309	1936.51	2170.0
K08310	576.6700000000001	363.5
K08311	1027.17	958.5
K08312	237.0	103.5
K08313	14.0	8.0
K08316	1236.17	901.5
K08317	12.0	0.0
K08323	25.0	24.0
K08324	0.0	10.0
K08325	177.0	366.0
K08351	10.0	1.0
K08352	202.5	189.0
K08354	44.0	39.0
K08357	5.0	5.0
K08358	5.0	5.0
K08359	5.0	5.0
K08363	64.5	21.5
K08364	69.0	25.0
K08365	228.5	80.5
K08369	225.22	129.0
K08372	1108.0	398.0
K08384	471.22	332.5
K08479	168.5	342.5
K08480	168.5	342.5
K08481	344.0	748.5
K08482	449.0	827.5
K08483	2043.56	1688.33
K08484	87.67	114.0
K08591	2314.61	2610.83
K08602	516.72	485.5
K08604	0.0	23.0
K08641	797.0	803.5
K08651	30.0	59.0
K08676	851.0	891.3299999999999
K08677	24.0	22.0
K08678	657.1700000000001	1005.0
K08679	1498.3400000000001	1710.83
K08680	675.22	436.0
K08681	963.72	564.0
K08685	0.0	10.0
K08688	25.0	24.0
K08691	679.0	170.0
K08692	31.5	28.5
K08693	13.22	0.0
K08696	300.0	765.0
K08697	140.5	330.0
K08698	140.5	330.0
K08699	140.5	330.0
K08700	140.5	330.0
K08713	12.0	0.0
K08714	5.0	35.0
K08715	240.0	316.0
K08717	6.0	5.0
K08722	35.5	49.5
K08724	25.22	9.0
K08738	1588.19	1794.5
K08744	2136.84	1918.5
K08776	42.5	49.0
K08884	8984.59	8616.8
K08900	0.0	10.0
K08902	169.5	352.5
K08903	169.5	352.5
K08904	121.5	225.0
K08906	368.5	698.0
K08963	1994.3400000000001	2606.33
K08964	440.5	477.0
K08965	22.0	0.0
K08966	178.5	318.0
K08967	514.5	587.0
K08969	23.22	0.0
K08972	1618.8400000000001	1802.5
K08973	1247.3400000000001	1216.0
K08974	297.0	453.0
K08976	373.39	424.33
K08977	439.5	632.5
K08978	138.0	136.0
K08981	525.44	199.0
K08982	71.5	70.0
K08983	102.0	41.5
K08984	187.17000000000002	233.0
K08985	6.67	59.0
K08986	12.0	0.0
K08987	658.0	230.0
K08988	64.5	64.5
K08989	99.39	76.0
K08990	21.5	6.5
K08992	0.0	10.0
K08994	772.51	1044.33
K08995	306.34000000000003	352.0
K08996	6.5	0.0
K08997	56.0	47.0
K08998	3296.06	3173.33
K08999	2439.0	2461.83
K09000	140.5	330.0
K09001	1723.5	2011.0
K09002	80.0	29.0
K09003	20.0	30.0
K09004	214.0	140.5
K09005	1770.3400000000001	1748.0
K09007	1346.3400000000001	1217.5
K09009	562.0	413.0
K09011	178.0	335.0
K09012	241.5	389.5
K09013	2864.2200000000003	2781.33
K09014	2487.2200000000003	2342.83
K09015	2559.2200000000003	2342.83
K09017	174.5	105.5
K09019	314.5	318.0
K09022	2028.8899999999999	2404.0
K09024	17.67	58.0
K09065	376.66999999999996	362.5
K09116	142.0	167.0
K09117	3310.67	3269.33
K09118	796.0	751.0
K09120	36.67	137.0
K09121	1147.67	1276.33
K09122	246.0	334.0
K09124	10.0	0.0
K09125	727.5	723.0
K09126	12.0	23.0
K09127	140.5	354.0
K09129	28.5	40.0
K09131	1695.3400000000001	2016.33
K09134	1538.5	1667.0
K09136	307.34000000000003	479.0
K09137	289.0	421.5
K09138	160.0	193.0
K09141	392.0	447.5
K09143	56.0	47.0
K09153	80.5	72.0
K09154	25.5	26.83
K09155	9.0	28.0
K09157	90.5	150.5
K09158	957.1700000000001	976.0
K09159	952.1700000000001	926.5
K09160	72.0	100.0
K09162	1128.89	811.3299999999999
K09163	32.5	18.0
K09164	1369.67	513.0
K09165	1179.5	755.5
K09166	301.22	302.33
K09167	561.44	204.5
K09181	2179.67	2223.33
K09190	22.0	0.0
K09252	22.0	54.0
K09384	2.0	9.0
K09386	403.0	83.0
K09388	13.22	0.0
K09456	841.0	260.0
K09457	1430.0	1699.33
K09458	4819.74	5080.98
K09459	89.67	65.0
K09461	273.67	147.0
K09471	260.0	148.5
K09472	280.0	351.0
K09474	0.0	10.0
K09477	10.0	1.0
K09482	118.0	61.0
K09516	53.0	11.0
K09607	368.0	68.0
K09611	12.0	11.0
K09650	0.0	29.0
K09680	83.22	37.0
K09681	13.22	0.0
K09682	23.22	0.0
K09684	1197.22	450.0
K09685	27.22	1.5
K09688	11.5	5.5
K09689	11.5	5.5
K09690	1511.0	1989.49
K09691	1239.0	1487.1599999999999
K09692	1.22	0.0
K09693	1.22	0.0
K09694	1312.67	596.5
K09695	891.6700000000001	536.0
K09696	279.0	124.33
K09697	279.0	124.33
K09698	85.22	108.0
K09699	39.22	9.0
K09700	30.5	25.0
K09701	426.67	241.0
K09702	20.0	0.0
K09704	180.0	125.0
K09705	667.72	279.5
K09707	27.0	74.0
K09709	93.0	51.0
K09710	3424.56	3442.33
K09717	14.0	18.0
K09720	37.0	56.0
K09726	266.0	41.0
K09729	116.0	126.5
K09733	0.0	3.33
K09740	169.0	233.0
K09744	181.17000000000002	386.33
K09747	2981.56	2912.33
K09748	3292.56	3296.0
K09749	49.72	73.5
K09758	6.0	8.0
K09759	362.5	44.0
K09760	2699.67	2742.5
K09761	2951.56	3135.33
K09762	598.22	452.5
K09763	232.72	423.0
K09764	1031.89	950.0
K09765	268.5	365.5
K09766	91.72	45.0
K09767	1875.67	1641.0
K09768	442.89	671.8299999999999
K09769	1156.22	1235.83
K09770	61.72	53.0
K09771	501.39000000000004	669.0
K09772	1071.72	845.5
K09773	1080.56	1018.0
K09774	1249.67	1378.5
K09775	213.22	369.5
K09776	194.0	137.0
K09777	325.5	551.5
K09778	780.0	880.8299999999999
K09779	15.22	32.0
K09780	1453.17	1216.0
K09781	846.34	442.5
K09786	253.56	311.33
K09787	29.22	10.5
K09788	377.0	183.0
K09790	463.5	342.5
K09791	1620.67	1429.5
K09792	1348.17	1332.0
K09793	1120.22	688.5
K09794	426.67	513.0
K09795	40.5	111.5
K09796	1044.67	972.0
K09797	158.0	79.0
K09798	154.0	172.0
K09800	1151.01	1142.5
K09801	964.34	997.0
K09803	434.0	688.5
K09804	82.67	94.0
K09806	796.6700000000001	850.0
K09807	933.72	729.0
K09808	3171.01	3658.33
K09809	368.0	151.0
K09810	2835.84	2878.66
K09811	2645.56	2370.5
K09812	2726.56	2407.5
K09815	1031.22	954.0
K09816	1078.39	1195.0
K09817	1203.39	1349.0
K09818	181.5	473.0
K09819	560.5	654.0
K09820	216.5	272.0
K09822	248.34	254.32999999999998
K09823	421.5	389.0
K09824	6.0	8.0
K09825	1201.8899999999999	1239.0
K09826	33.0	12.0
K09828	0.0	10.0
K09833	140.5	330.0
K09834	140.5	330.0
K09835	182.5	326.5
K09836	82.0	131.5
K09844	0.0	23.0
K09846	11.5	5.5
K09857	212.5	172.5
K09858	1269.8400000000001	952.5
K09859	112.17	107.0
K09860	14.0	18.0
K09861	884.6700000000001	833.0
K09862	641.34	673.8299999999999
K09879	152.5	341.0
K09880	322.0	175.0
K09882	85.0	84.0
K09883	21.5	6.5
K09888	2211.56	2413.5
K09889	746.6700000000001	645.0
K09892	466.0	460.0
K09895	433.0	411.5
K09898	35.5	77.0
K09902	237.0	103.5
K09903	3424.56	3442.33
K09912	64.0	74.5
K09913	390.17	352.5
K09914	133.67000000000002	97.0
K09915	540.6700000000001	279.83
K09918	12.0	23.0
K09919	1158.17	1303.0
K09920	375.0	372.5
K09921	930.6700000000001	920.0
K09922	545.6700000000001	373.0
K09923	0.0	10.0
K09924	284.5	114.0
K09926	345.67	270.5
K09927	977.17	379.0
K09928	701.6700000000001	719.5
K09929	105.67	114.0
K09930	970.6800000000001	857.0
K09931	383.5	649.5
K09932	13.0	146.0
K09933	885.34	610.3299999999999
K09934	14.0	31.0
K09935	192.17000000000002	488.0
K09936	146.5	160.0
K09937	922.6700000000001	973.0
K09938	235.0	79.5
K09939	353.66999999999996	165.82999999999998
K09940	465.72	585.5
K09941	662.6700000000001	624.5
K09942	192.5	380.83
K09945	68.5	54.5
K09946	230.0	161.0
K09947	80.67	94.0
K09948	221.0	96.0
K09949	453.5	609.8299999999999
K09950	260.0	191.0
K09951	1245.0	1712.83
K09954	451.67	595.5
K09955	505.0	600.0
K09957	36.0	10.0
K09958	345.17	395.33
K09959	272.56	415.0
K09962	23.22	1.0
K09963	27.22	18.0
K09964	45.0	59.0
K09965	108.5	65.0
K09966	830.1700000000001	692.3299999999999
K09967	267.0	316.0
K09969	223.0	394.0
K09970	201.5	387.5
K09971	201.5	387.5
K09972	191.5	386.5
K09973	509.0	499.5
K09974	53.0	4.0
K09975	361.0	183.5
K09976	25.22	9.0
K09977	11.0	53.0
K09978	20.0	13.0
K09981	202.5	196.5
K09983	497.34000000000003	241.0
K09984	24.0	19.0
K09985	21.5	6.5
K09986	154.17000000000002	144.0
K09987	21.5	6.5
K09989	416.34000000000003	469.0
K09990	43.67	18.0
K09991	21.5	6.5
K09992	320.0	292.65999999999997
K10001	618.34	658.5
K10002	286.67	381.5
K10003	286.67	381.5
K10004	292.67	399.5
K10005	37.0	112.0
K10006	37.0	112.0
K10007	37.0	112.0
K10008	37.0	112.0
K10009	378.22	46.0
K10010	372.22	28.0
K10012	79.5	87.0
K10013	0.0	10.0
K10014	0.0	10.0
K10015	0.0	10.0
K10016	0.0	10.0
K10017	0.0	10.0
K10022	0.0	30.0
K10023	0.0	20.0
K10024	0.0	20.0
K10025	0.0	20.0
K10026	1234.8400000000001	1206.33
K10027	337.0	477.33
K10041	1.22	0.0
K10084	10.0	0.0
K10085	10.0	0.0
K10107	23.0	11.0
K10108	25.0	22.0
K10109	25.0	22.0
K10110	25.0	22.0
K10111	177.0	137.0
K10112	2447.06	2192.33
K10117	596.0	224.0
K10118	659.0	288.0
K10119	609.0	240.0
K10125	76.84	195.0
K10126	100.34	202.0
K10187	12.0	34.0
K10206	1368.5	1752.33
K10210	14.0	8.0
K10211	10.0	0.0
K10212	22.0	9.0
K10213	6.5	8.0
K10216	0.0	10.0
K10217	221.0	104.5
K10218	143.0	74.5
K10219	72.0	35.0
K10220	97.0	47.0
K10221	97.0	47.0
K10227	93.0	77.0
K10228	68.0	65.0
K10229	68.0	65.0
K10231	0.5	5.0
K10232	368.0	55.0
K10233	368.0	55.0
K10234	368.0	55.0
K10240	12.0	9.0
K10241	12.0	9.0
K10242	12.0	9.0
K10254	2.0	9.0
K10255	237.72	486.5
K10257	140.5	330.0
K10439	1405.3899999999999	926.16
K10440	1710.3899999999999	812.66
K10441	1159.3899999999999	634.66
K10531	45.0	33.0
K10533	356.0	36.0
K10535	6.0	15.0
K10536	490.0	440.83
K10540	8.5	17.0
K10541	8.5	17.0
K10542	8.5	17.0
K10543	1234.5	246.0
K10544	939.5	201.0
K10545	1287.5	217.0
K10546	130.0	138.0
K10547	130.0	138.0
K10548	130.0	138.0
K10552	0.0	10.0
K10553	0.0	10.0
K10554	0.0	10.0
K10559	12.0	9.0
K10560	65.0	13.0
K10561	118.0	17.0
K10562	117.0	60.0
K10563	3525.06	3064.33
K10564	21.5	6.5
K10565	10.0	1.0
K10674	10.0	1.0
K10679	0.0	10.0
K10680	1100.3400000000001	1107.0
K10697	168.5	342.5
K10704	0.0	23.0
K10711	44.0	39.0
K10713	62.5	55.83
K10714	53.5	49.5
K10715	185.0	66.0
K10716	2698.67	3645.83
K10742	5.0	35.0
K10747	1033.8400000000001	645.3299999999999
K10763	930.6700000000001	920.0
K10764	909.1700000000001	850.0
K10773	3588.0600000000004	3672.66
K10778	1005.84	927.0
K10780	22.0	0.0
K10800	67.5	26.0
K10804	1482.67	1211.0
K10805	1113.1699999999998	350.0
K10806	507.67	509.5
K10810	22.0	0.0
K10811	0.0	23.0
K10819	12.0	23.0
K10823	1592.33	1061.5
K10831	45.0	46.0
K10843	418.5	277.33
K10844	6.5	0.0
K10854	3.67	50.0
K10855	3.67	50.0
K10856	3.67	50.0
K10907	454.0	391.15999999999997
K10914	431.67	239.0
K10924	50.34	136.0
K10926	38.67	72.0
K10927	190.67000000000002	98.0
K10941	293.0	331.5
K10942	43.67	115.0
K10943	164.67000000000002	258.0
K10944	71.0	50.0
K10945	71.0	60.0
K10946	100.0	86.0
K10947	722.44	706.8299999999999
K10954	25.0	0.0
K10960	169.5	352.5
K10974	22.0	51.0
K10979	903.3900000000001	402.0
K11003	78.0	32.0
K11004	80.0	56.0
K11065	817.8900000000001	996.8299999999999
K11066	21.0	3.5
K11068	1367.89	950.3299999999999
K11069	1022.22	808.5
K11070	1012.22	760.5
K11071	1010.22	751.5
K11072	1022.22	785.5
K11073	306.5	167.0
K11074	199.5	104.0
K11075	199.5	104.0
K11076	337.5	363.0
K11085	3389.06	3984.66
K11089	44.67	31.0
K11102	159.22	119.0
K11103	708.0600000000001	757.5
K11105	730.5	236.0
K11106	10.0	1.0
K11144	25.22	9.0
K11145	197.72	353.0
K11159	87.34	55.0
K11175	3410.56	3410.33
K11177	251.0	331.0
K11178	251.0	354.0
K11179	184.0	277.0
K11180	159.0	220.0
K11181	159.0	220.0
K11183	65.0	72.0
K11184	23.22	0.0
K11189	2111.56	1747.83
K11202	2.0	9.0
K11209	1287.01	1374.5
K11210	23.22	0.0
K11211	293.0	108.5
K11212	993.0	706.0
K11216	31.0	0.0
K11250	0.0	10.0
K11261	372.0	524.0
K11263	1336.0	651.0
K11275	6.0	31.0
K11312	139.17000000000002	192.32999999999998
K11325	480.5	526.5
K11329	194.5	362.5
K11332	0.0	24.0
K11356	140.5	330.0
K11357	21.5	6.5
K11358	247.0	432.5
K11381	1252.0	1106.5
K11384	136.0	176.32999999999998
K11392	76.0	13.0
K11434	0.0	23.0
K11443	370.5	63.5
K11444	6.0	8.0
K11472	795.1700000000001	880.8299999999999
K11473	1194.17	1363.33
K11475	60.0	23.0
K11476	10.0	0.0
K11520	140.5	330.0
K11521	141.5	340.0
K11522	140.5	330.0
K11525	121.5	225.0
K11526	0.0	24.0
K11527	186.17000000000002	333.0
K11528	24.0	74.0
K11529	9.0	15.0
K11530	14.0	8.0
K11532	190.0	349.0
K11535	23.22	0.0
K11537	43.0	38.0
K11601	28.0	12.5
K11602	53.0	36.5
K11603	53.0	36.5
K11604	53.0	4.0
K11605	53.0	4.0
K11606	53.0	4.0
K11607	53.0	4.0
K11608	361.0	37.0
K11614	12.0	0.0
K11615	12.0	0.0
K11617	35.22	0.0
K11618	61.22	10.0
K11619	23.22	0.0
K11622	24.0	0.0
K11629	23.22	0.0
K11630	23.22	0.0
K11631	23.22	0.0
K11632	23.22	0.0
K11635	23.22	0.0
K11636	11.22	0.0
K11645	706.6700000000001	851.0
K11686	12.0	0.0
K11688	43.89	99.0
K11689	11.67	74.0
K11690	68.67	112.0
K11691	1.22	0.0
K11692	1.22	0.0
K11704	10.0	0.0
K11705	69.0	9.0
K11706	10.0	0.0
K11710	30.0	36.0
K11711	157.67000000000002	170.0
K11712	157.67000000000002	180.0
K11717	2538.06	2233.33
K11719	846.6700000000001	716.5
K11720	2128.67	2543.83
K11731	332.17	99.0
K11733	1.22	10.0
K11735	25.0	24.0
K11737	76.0	52.0
K11738	125.0	120.0
K11740	27.0	22.0
K11741	773.34	678.3299999999999
K11745	147.67000000000002	88.0
K11746	66.0	39.0
K11747	220.0	89.0
K11748	10.0	12.0
K11749	2908.23	3001.83
K11752	3433.73	3434.33
K11753	3424.56	3432.33
K11754	3435.78	3442.33
K11755	1686.8899999999999	1688.5
K11777	168.5	342.5
K11779	1297.0	712.0
K11780	141.5	340.0
K11781	141.5	340.0
K11782	524.0	687.8299999999999
K11783	312.0	364.5
K11784	540.5	693.8299999999999
K11785	540.5	693.8299999999999
K11811	85.0	125.0
K11814	1.22	0.0
K11815	1.22	0.0
K11890	97.67	130.0
K11891	210.67000000000002	194.0
K11892	222.67000000000002	205.0
K11893	294.67	242.0
K11894	24.0	9.0
K11895	210.67000000000002	194.0
K11896	222.67000000000002	205.0
K11897	204.67000000000002	163.0
K11898	138.0	79.0
K11900	222.67000000000002	205.0
K11901	210.67000000000002	194.0
K11902	240.67000000000002	168.5
K11903	244.34	212.0
K11904	487.67	444.0
K11905	12.0	34.0
K11906	107.67	137.0
K11907	210.67000000000002	194.0
K11910	0.0	23.0
K11913	14.0	8.0
K11917	14.0	8.0
K11921	49.0	51.0
K11927	2474.51	3053.33
K11928	117.72	74.5
K11931	14.0	28.0
K11936	117.0	43.0
K11939	493.0	223.0
K11940	21.5	6.5
K11942	955.5600000000001	565.5
K11950	140.5	330.0
K11951	140.5	330.0
K11952	140.5	330.0
K11953	159.5	435.0
K11954	0.5	5.0
K11955	0.5	5.0
K11956	0.5	5.0
K11957	0.5	5.0
K11958	0.5	5.0
K11959	980.6700000000001	1371.83
K11960	583.6700000000001	791.0
K11961	583.6700000000001	791.0
K11962	583.6700000000001	791.0
K11963	583.6700000000001	791.0
K11987	19.0	105.0
K11991	3253.56	3368.33
K11996	2169.84	2092.16
K12055	39.0	38.0
K12056	63.5	67.5
K12057	63.5	67.5
K12058	49.5	57.5
K12060	49.5	57.5
K12061	63.5	67.5
K12062	63.5	67.5
K12063	63.5	67.5
K12064	63.5	67.5
K12065	63.5	67.5
K12066	63.5	67.5
K12067	63.5	67.5
K12068	42.0	24.0
K12069	42.0	24.0
K12071	42.0	24.0
K12072	63.5	67.5
K12073	245.5	365.5
K12137	66.0	104.0
K12140	56.0	76.0
K12141	56.0	76.0
K12152	36.67	114.0
K12234	993.0	706.0
K12251	1214.67	1267.33
K12254	0.0	10.0
K12255	6.0	18.0
K12256	142.0	102.0
K12257	869.22	958.3299999999999
K12262	1224.8400000000001	1034.0
K12263	29.22	5.0
K12266	35.0	19.0
K12267	402.0	579.5
K12276	38.67	72.0
K12278	38.67	72.0
K12279	33.67	67.0
K12280	38.67	72.0
K12282	38.67	72.0
K12283	44.67	90.0
K12284	30.67	82.0
K12285	38.67	72.0
K12286	38.67	72.0
K12297	320.0	179.5
K12308	232.67000000000002	134.0
K12339	1779.3400000000001	1400.0
K12340	2289.17	2319.0
K12349	0.0	23.0
K12368	6.0	38.0
K12369	6.0	28.0
K12370	6.0	28.0
K12371	6.0	28.0
K12372	6.0	28.0
K12373	1370.5	1256.0
K12405	17.67	9.0
K12410	2402.84	2177.33
K12436	0.0	23.0
K12448	60.0	99.0
K12452	58.0	60.5
K12454	89.0	345.0
K12500	0.0	39.0
K12503	393.0	148.0
K12506	573.5	306.5
K12508	196.89	94.0
K12510	1785.67	904.8299999999999
K12511	1404.67	756.8299999999999
K12524	850.5	1006.5
K12526	221.0	71.5
K12527	6.5	8.0
K12528	6.5	8.0
K12529	6.5	8.0
K12541	45.67	89.0
K12542	45.67	89.0
K12543	20.67	77.0
K12553	2.0	9.0
K12554	25.0	24.0
K12555	24.0	0.0
K12573	2645.06	2963.33
K12574	1647.83	1464.0
K12583	761.0	218.0
K12600	336.0	673.0
K12658	117.0	113.33
K12686	242.0	75.0
K12941	161.0	162.0
K12942	18.0	94.0
K12952	27.0	33.0
K12953	25.0	24.0
K12955	0.0	27.0
K12957	209.0	337.33
K12960	1087.67	1234.0
K12972	186.0	121.0
K12973	6.0	8.0
K12976	0.0	10.0
K12979	119.0	34.0
K12982	293.0	108.5
K12984	16.5	40.0
K12989	38.0	36.5
K12990	122.0	80.0
K12992	40.0	18.0
K12993	34.5	16.5
K12994	31.0	41.33
K12995	0.0	23.0
K13001	10.0	0.0
K13002	76.0	13.0
K13006	14.0	8.0
K13007	16.0	42.0
K13010	432.5	313.0
K13012	34.5	65.5
K13013	10.0	1.0
K13015	487.16999999999996	583.3299999999999
K13016	383.0	438.0
K13017	52.0	44.0
K13018	512.6700000000001	544.0
K13019	347.0	102.0
K13020	97.0	59.0
K13021	25.0	24.0
K13028	10.0	1.0
K13038	3424.56	3433.66
K13039	56.0	47.0
K13040	13.67	88.0
K13041	6.67	59.0
K13043	305.0	464.0
K13049	368.0	97.0
K13051	891.1700000000001	887.5
K13052	25.22	9.0
K13053	35.0	11.5
K13057	321.0	222.0
K13060	16.0	6.0
K13063	368.0	97.0
K13069	27.0	22.0
K13237	72.0	37.0
K13255	27.0	32.0
K13256	16.0	5.0
K13275	13.22	0.0
K13276	12.0	0.0
K13277	1.22	0.0
K13280	440.0	173.0
K13281	31.0	105.0
K13282	235.0	631.0
K13288	1357.67	1129.0
K13292	2572.4	2796.33
K13300	23.22	0.0
K13378	122.0	117.0
K13380	20.5	10.0
K13408	95.0	35.0
K13409	81.0	27.0
K13421	172.5	334.5
K13455	27.0	22.0
K13472	33.0	113.0
K13479	73.5	46.5
K13481	559.0	162.0
K13482	547.0	184.0
K13483	251.0	331.0
K13485	22.0	35.0
K13486	6.0	11.33
K13487	6.0	18.0
K13488	6.0	18.0
K13489	6.0	11.33
K13490	22.5	51.33
K13491	6.0	11.33
K13497	6.5	8.0
K13498	23.5	36.0
K13503	10.0	1.0
K13522	74.5	51.5
K13525	0.0	24.0
K13527	475.0	204.0
K13529	818.1700000000001	304.0
K13530	11.22	0.0
K13531	11.22	0.0
K13532	12.0	0.0
K13533	23.22	0.0
K13540	356.0	115.0
K13541	188.5	457.5
K13542	1784.67	1637.33
K13543	131.0	246.5
K13570	459.0	195.0
K13571	1030.0	484.0
K13572	447.0	318.5
K13573	844.5	481.0
K13574	20.0	15.33
K13581	21.5	19.5
K13582	21.5	6.5
K13583	51.5	9.5
K13584	21.5	6.5
K13587	93.5	43.5
K13588	21.5	6.5
K13589	21.5	6.5
K13590	509.84000000000003	640.5
K13592	21.5	6.5
K13593	10.0	1.0
K13598	559.5	699.0
K13599	700.0	729.0
K13611	10.0	0.0
K13612	10.0	0.0
K13614	0.0	69.0
K13622	5.0	58.0
K13623	5.0	35.0
