function	S14.203.Sed	S14.204.Sed
K06718	4.0	8.0
K06720	4.0	8.0
K06726	27.33	129.25
K06857	236.5	474.14
K06858	0.0	6.25
K06859	0.0	17.0
K06860	158.32999999999998	423.33
K06861	2024.9899999999998	3635.5499999999997
K06862	133.0	199.0
K06864	1159.6599999999999	1760.4099999999999
K06866	0.0	6.25
K06867	819.17	1123.61
K06871	609.1700000000001	1606.33
K06872	1497.9899999999998	2573.3799999999997
K06873	44.33	460.33
K06876	72.0	396.75
K06877	1029.83	1237.1599999999999
K06878	317.33	382.5
K06879	383.17	421.39
K06880	22.0	26.33
K06881	1602.6599999999999	2295.0
K06883	764.65	2068.12
K06884	61.0	50.14
K06885	509.15999999999997	848.8299999999999
K06886	1992.8200000000002	2617.24
K06887	0.0	2.14
K06888	1835.65	2964.49
K06889	3082.3	5290.7699999999995
K06890	208.0	1007.97
K06891	1931.32	3586.54
K06893	310.83	187.63000000000002
K06894	744.3299999999999	1782.19
K06895	347.5	306.39
K06896	24.33	18.33
K06897	399.5	1314.5
K06898	1120.6599999999999	1716.1599999999999
K06899	0.0	8.75
K06901	1227.1599999999999	1613.22
K06902	914.16	1064.83
K06903	345.83	467.60999999999996
K06904	16.33	55.14
K06905	14.0	25.0
K06906	14.0	15.0
K06907	478.83	407.75
K06908	14.0	25.0
K06909	12.0	0.0
K06910	1312.83	1318.38
K06911	3698.48	4820.93
K06912	30.0	0.0
K06915	1228.5	1433.5
K06916	806.5	1152.2199999999998
K06917	643.5	1113.3899999999999
K06918	37.0	32.25
K06919	266.83	682.64
K06920	1922.99	3147.0499999999997
K06921	28.5	13.5
K06922	2.33	1.0
K06923	474.5	1039.47
K06925	2667.49	3999.8799999999997
K06926	8.33	314.47
K06929	1298.3300000000002	1592.97
K06934	25.33	237.14
K06937	77.0	44.75
K06938	476.67	711.53
K06940	1481.67	3444.21
K06941	2854.3199999999997	4487.679999999999
K06942	2704.49	4025.8799999999997
K06944	2.33	8.0
K06945	80.66	159.66
K06946	11.99	290.65999999999997
K06948	46.5	44.0
K06949	1853.9899999999998	3199.02
K06950	810.0	1637.61
K06952	57.0	147.14
K06953	51.33	17.0
K06954	112.0	150.0
K06955	78.5	503.5
K06956	55.0	55.39
K06957	0.0	6.25
K06958	1983.0	2574.0499999999997
K06959	1379.1599999999999	2717.3799999999997
K06960	1532.33	2184.16
K06962	146.16	629.8299999999999
K06966	3795.1499999999996	5803.849999999999
K06967	71.5	64.0
K06968	247.0	284.25
K06969	2229.8199999999997	3831.04
K06970	14.0	182.25
K06971	33.33	301.15999999999997
K06972	50.5	251.0
K06973	370.83	808.0
K06974	0.0	14.0
K06975	937.8299999999999	486.75
K06976	301.5	140.5
K06977	196.0	128.0
K06978	2022.1499999999999	1386.3
K06979	2.33	12.0
K06980	1678.1599999999999	2189.38
K06981	0.0	39.0
K06983	8.0	16.0
K06985	436.83	901.91
K06986	130.67000000000002	55.47
K06987	285.65999999999997	792.64
K06988	1561.83	1025.0
K06989	35.0	5.0
K06990	759.0	1802.1599999999999
K06991	121.5	603.0
K06992	2.83	18.08
K06994	2036.6599999999999	798.5
K06995	276.33	446.90999999999997
K06996	1104.67	951.72
K06997	2818.49	4128.879999999999
K06998	188.65999999999997	302.83
K06999	1325.1599999999999	1961.8799999999999
K07000	527.5	1168.3
K07001	4453.0	6188.58
K07002	172.0	550.03
K07003	964.3199999999999	2395.15
K07004	451.65999999999997	413.47
K07005	1271.67	887.64
K07006	818.16	712.24
K07007	1516.65	2234.52
K07008	393.5	877.52
K07009	314.33	218.32999999999998
K07010	1577.33	1490.7199999999998
K07011	1695.82	2588.99
K07012	228.82	1143.1599999999999
K07013	14.0	24.0
K07014	0.0	13.25
K07015	68.83	368.33
K07017	300.33	213.0
K07018	872.1700000000001	1348.6399999999999
K07019	1098.4899999999998	2015.88
K07020	334.83	136.75
K07023	306.0	604.5
K07024	1717.48	2629.0600000000004
K07025	3731.1400000000003	5456.2699999999995
K07026	135.0	75.0
K07027	2090.15	3632.8199999999997
K07028	195.49	808.16
K07029	379.0	147.0
K07030	716.5	411.0
K07031	744.0	675.0
K07032	850.5	641.66
K07033	75.0	260.5
K07034	84.0	222.25
K07035	55.5	55.5
K07037	1052.99	2081.83
K07038	536.66	646.03
K07039	368.17	548.28
K07040	2239.33	3027.3799999999997
K07042	2327.16	3312.3799999999997
K07043	1530.33	2673.4399999999996
K07044	183.0	175.32999999999998
K07045	1980.83	2033.1299999999999
K07046	270.0	214.0
K07047	2282.3199999999997	2403.75
K07048	138.0	126.0
K07050	33.5	190.5
K07051	46.33	220.0
K07052	2884.3	4160.16
K07053	2239.8199999999997	3794.0499999999997
K07054	987.1700000000001	870.72
K07056	3378.66	5327.5199999999995
K07058	3651.65	4842.349999999999
K07059	1.0	72.0
K07062	938.98	1745.07
K07063	3.0	47.5
K07064	158.0	139.5
K07065	11.33	421.33
K07066	3.0	254.5
K07067	548.0	239.0
K07068	1287.5	606.5
K07069	41.0	40.0
K07070	34.0	14.25
K07071	1957.6499999999999	3065.71
K07072	5.33	39.0
K07074	88.66	436.29999999999995
K07075	363.99	1553.99
K07076	16.0	90.0
K07077	385.0	112.0
K07078	24.0	16.25
K07079	75.14999999999999	752.8299999999999
K07080	267.0	743.25
K07082	2635.16	3817.0499999999997
K07084	28.0	36.25
K07085	126.0	389.5
K07086	66.66	433.0
K07088	1347.5	2901.3
K07089	1106.6599999999999	2911.08
K07090	7713.66	11078.06
K07091	1535.6599999999999	2962.22
K07093	534.0	943.72
K07094	333.33	700.0
K07095	1376.6599999999999	1946.22
K07098	1844.65	2931.62
K07099	16.33	8.0
K07100	54.0	69.0
K07101	417.83	906.47
K07102	1341.5	2181.0499999999997
K07104	505.65999999999997	442.0
K07105	71.5	51.0
K07106	751.99	1268.47
K07107	5151.14	7167.32
K07109	0.0	16.25
K07110	131.82999999999998	140.82999999999998
K07112	2163.4900000000002	4232.18
K07113	385.33	479.08
K07114	4400.79	7343.79
K07115	545.5	746.5799999999999
K07116	372.83	169.39
K07117	1001.0	1130.1399999999999
K07118	242.5	126.39
K07119	547.83	449.35999999999996
K07120	208.5	206.5
K07121	398.33	464.21999999999997
K07122	638.5	1038.2199999999998
K07123	4.33	79.83
K07124	1319.6499999999999	1549.29
K07126	863.0	1930.33
K07127	377.33000000000004	382.96999999999997
K07129	14.0	7.0
K07130	171.5	252.5
K07131	258.65999999999997	155.66
K07133	530.5	2180.5
K07136	96.33	83.83
K07137	592.16	1475.97
K07138	237.0	568.0
K07139	359.0	1005.25
K07140	598.15	969.2099999999999
K07141	1249.33	1510.3
K07145	0.0	11.0
K07146	726.49	1292.8
K07147	700.8299999999999	1265.5500000000002
K07148	144.0	184.28
K07149	113.0	91.0
K07150	332.0	553.5
K07152	2806.99	4168.16
K07153	241.32999999999998	256.58
K07154	1332.1599999999999	1925.97
K07155	31.0	11.0
K07156	387.33	244.32999999999998
K07157	1136.83	1256.9699999999998
K07160	815.66	692.8299999999999
K07161	793.5	367.83
K07164	1249.16	1847.33
K07165	460.99	591.3199999999999
K07166	59.0	38.5
K07167	24.0	85.25
K07168	78.83	331.71999999999997
K07169	10.0	134.28
K07171	638.14	2428.45
K07172	41.989999999999995	163.8
K07173	55.0	53.25
K07175	1190.0	2203.05
K07177	332.0	138.0
K07178	342.5	298.08
K07180	299.5	625.8599999999999
K07181	758.8399999999999	1175.78
K07182	152.67000000000002	638.75
K07183	976.1600000000001	1011.3599999999999
K07184	132.32999999999998	596.0799999999999
K07186	0.0	6.25
K07190	20.66	290.15999999999997
K07192	197.0	513.0
K07213	622.83	1212.13
K07214	86.33	287.0
K07216	118.16999999999999	938.16
K07217	139.32999999999998	188.32999999999998
K07218	366.34000000000003	407.64
K07219	89.5	323.5
K07220	1742.17	2085.0499999999997
K07221	437.31	560.3299999999999
K07222	479.15999999999997	347.33
K07223	191.5	46.25
K07224	233.0	58.0
K07225	27.0	79.47
K07226	87.66	205.74
K07227	0.0	6.25
K07228	57.0	45.0
K07230	24.67	138.5
K07231	43.0	88.0
K07232	81.5	184.0
K07233	219.0	221.0
K07234	578.0	787.72
K07235	19.33	123.58
K07236	15.33	115.58
K07237	6.33	14.58
K07238	869.5	1090.08
K07239	92.5	241.0
K07240	1755.0	2563.33
K07241	198.67000000000002	110.0
K07242	3.0	257.5
K07243	545.0	844.0799999999999
K07245	567.3299999999999	243.32999999999998
K07246	362.0	354.5
K07248	0.0	2.5
K07250	299.0	381.58
K07251	0.0	6.25
K07257	93.16	363.75
K07258	1360.33	1364.7199999999998
K07259	1912.49	3317.3799999999997
K07260	473.83	516.8299999999999
K07261	113.33	116.38
K07262	405.17	710.42
K07263	3226.14	5122.289999999999
K07267	104.66	92.5
K07269	0.0	6.25
K07270	100.33	35.33
K07273	211.32999999999998	377.96999999999997
K07274	89.0	112.39
K07275	729.0	763.03
K07276	211.0	150.0
K07277	2228.32	4055.87
K07278	981.5	1433.05
K07282	523.0	809.16
K07283	394.0	138.0
K07284	777.5	421.0
K07285	295.33	376.58
K07286	0.0	9.25
K07287	424.5	817.22
K07289	262.65999999999997	359.08
K07290	362.5	308.14
K07300	588.66	528.0799999999999
K07301	809.8299999999999	2376.33
K07302	1541.33	1103.3
K07303	1359.0	852.9399999999999
K07304	2671.15	3645.52
K07305	2092.65	3267.8799999999997
K07313	230.32	920.4099999999999
K07315	1534.31	3888.3199999999997
K07316	372.33	750.0799999999999
K07317	20.67	160.0
K07318	1.5	5.5
K07319	8.0	31.5
K07320	752.5	1101.2199999999998
K07321	155.0	867.0
K07322	496.0	1194.0
K07323	800.1600000000001	1649.21
K07326	16.0	7.140000000000001
K07334	71.0	245.0
K07335	713.8299999999999	752.55
K07336	506.17	722.78
K07337	106.33	323.90999999999997
K07338	43.0	76.0
K07339	0.0	23.5
K07340	267.0	401.58
K07341	40.83	392.83
K07343	83.5	201.5
K07344	88.0	57.0
K07345	20.0	22.0
K07346	21.5	146.5
K07347	54.5	191.5
K07357	0.33	3.33
K07358	0.33	3.33
K07374	99.0	20.0
K07386	1543.32	1330.4699999999998
K07387	7.67	153.14
K07390	1118.1599999999999	1876.21
K07391	2668.16	3985.5499999999997
K07393	352.0	535.8299999999999
K07394	41.0	93.25
K07395	423.15999999999997	954.0799999999999
K07396	332.83	188.75
K07397	1736.17	2658.0
K07399	542.8299999999999	1122.97
K07400	224.0	116.25
K07401	173.0	154.25
K07402	1983.6599999999999	2714.44
K07403	1206.0	2159.0
K07404	425.15999999999997	469.08
K07405	99.33	432.0
K07406	27.5	180.5
K07407	820.5	895.89
K07442	320.0	191.0
K07443	767.3299999999999	1030.08
K07444	799.8299999999999	2185.14
K07445	16.33	76.0
K07447	2656.99	3772.8799999999997
K07448	273.15999999999997	875.3299999999999
K07449	8.0	8.0
K07450	11.0	0.0
K07451	64.0	39.67
K07452	49.83	59.0
K07454	55.33	119.5
K07455	13.0	10.0
K07456	1301.99	2132.16
K07457	241.32999999999998	621.5
K07458	82.33	305.33
K07459	22.0	25.25
K07460	2663.49	3985.8799999999997
K07461	1142.49	2367.0499999999997
K07462	2408.1499999999996	4219.38
K07464	50.16	517.3299999999999
K07465	250.0	80.0
K07467	14.0	17.0
K07469	0.0	16.5
K07473	1.5	26.14
K07474	13.0	10.0
K07476	41.0	40.0
K07477	66.0	95.0
K07478	2696.16	3761.0499999999997
K07479	0.0	6.25
K07480	3.99	24.990000000000002
K07481	414.5	1074.5
K07482	10.0	142.0
K07483	1693.62	1835.4699999999998
K07484	256.31	305.94
K07486	286.0	144.5
K07487	30.0	0.0
K07491	1053.63	3189.97
K07492	7.33	1.0
K07493	25.0	9.0
K07494	48.66	261.65999999999997
K07496	99.31	2608.31
K07497	3056.6499999999996	3245.64
K07498	7.0	26.0
K07499	8.0	172.0
K07501	790.0	1545.0
K07502	398.5	697.8299999999999
K07503	299.0	99.0
K07504	105.66	53.0
K07506	282.83	342.36
K07507	849.66	1337.55
K07508	48.0	42.33
K07516	1395.83	1842.9399999999998
K07518	203.0	223.5
K07533	140.5	109.0
K07534	0.0	2.5
K07535	31.5	49.5
K07536	5.0	15.5
K07537	5.0	5.5
K07538	5.0	5.5
K07539	5.0	5.5
K07540	15.0	0.0
K07543	5.0	2.5
K07544	5.0	2.5
K07545	5.0	0.0
K07546	5.0	0.0
K07547	5.0	0.0
K07548	5.0	0.0
K07549	5.0	0.0
K07550	5.0	0.0
K07552	1057.5	1359.42
K07559	274.99	660.8
K07560	2443.49	3825.8799999999997
K07566	2543.8199999999997	3789.21
K07568	2915.8199999999997	4520.209999999999
K07570	41.0	40.0
K07571	66.0	58.0
K07574	616.3299999999999	996.91
K07576	1099.33	1868.83
K07577	357.5	403.14
K07584	73.0	56.5
K07586	239.0	135.0
K07588	2009.83	2547.83
K07589	61.0	294.0
K07590	60.5	51.0
K07636	3060.4900000000002	5046.039999999999
K07637	237.32999999999998	248.57999999999998
K07638	447.5	958.7199999999999
K07639	13.67	135.39
K07640	8.0	27.25
K07641	46.17	236.89
K07642	47.5	203.5
K07644	246.84	481.0
K07645	210.5	603.3599999999999
K07646	1464.83	1663.88
K07647	0.0	6.25
K07648	0.0	6.25
K07649	751.6700000000001	1301.25
K07651	41.0	40.0
K07652	49.66	40.0
K07653	251.0	48.0
K07654	256.0	92.0
K07655	18.0	7.0
K07656	18.0	7.0
K07657	1803.16	3164.04
K07658	1843.33	2452.5
K07659	434.17	899.39
K07660	237.32999999999998	248.57999999999998
K07661	53.67	135.75
K07662	18.33	135.47
K07663	33.17	196.89
K07664	47.5	136.64
K07665	794.1600000000001	502.5
K07666	446.5	883.7199999999999
K07667	1455.17	1369.2199999999998
K07668	85.0	354.0
K07669	639.0	307.83
K07670	355.0	163.0
K07671	28.0	8.0
K07672	18.0	7.0
K07673	81.67	440.14
K07674	0.0	6.25
K07675	304.5	260.96999999999997
K07678	4.0	14.25
K07679	1.0	72.0
K07682	11.0	0.0
K07684	189.67000000000002	506.14
K07685	7.0	32.25
K07687	15.0	17.0
K07689	21.5	267.21999999999997
K07692	41.0	40.0
K07693	467.0	228.0
K07695	18.0	7.0
K07696	38.0	20.0
K07697	69.0	70.0
K07699	60.5	51.0
K07704	52.0	40.0
K07705	255.0	304.0
K07706	3.0	7.0
K07707	3.0	7.0
K07708	752.5	1153.2199999999998
K07709	98.33	346.5
K07710	21.0	186.0
K07711	299.17	393.58
K07712	1187.83	2461.16
K07713	1831.99	3293.7700000000004
K07714	1522.1599999999999	2523.7999999999997
K07715	339.17	392.58
K07716	74.0	52.0
K07717	14.0	7.0
K07718	209.0	189.0
K07719	14.0	7.0
K07720	216.0	198.5
K07721	13.0	10.0
K07722	192.0	347.5
K07723	60.5	51.0
K07726	236.5	108.5
K07727	256.15999999999997	246.71999999999997
K07729	417.0	293.42
K07732	0.0	2.5
K07733	66.0	67.25
K07734	747.66	675.55
K07735	1887.9899999999998	2456.22
K07736	1176.5	1411.33
K07738	2193.5	3299.5499999999997
K07739	0.0	70.0
K07740	0.0	6.25
K07742	360.5	562.66
K07743	72.0	282.5
K07746	77.32	667.16
K07749	700.6700000000001	740.28
K07751	0.0	12.5
K07768	291.0	98.0
K07769	11.33	324.33
K07771	0.0	28.28
K07772	30.0	6.25
K07773	0.0	6.25
K07774	130.0	244.14
K07775	52.0	57.0
K07776	532.0	247.0
K07777	81.0	116.0
K07778	457.0	216.0
K07782	8.5	128.64
K07783	0.0	16.25
K07787	1121.82	1965.5500000000002
K07788	315.83	486.96999999999997
K07789	344.83	539.3
K07791	0.0	6.25
K07792	18.67	74.25
K07793	366.5	413.75
K07794	182.0	222.75
K07795	180.5	283.39
K07798	1032.48	1871.5500000000002
K07799	687.83	688.63
K07803	1.0	52.5
K07811	0.0	6.25
K07812	0.0	6.25
K07813	8.5	11.0
K07814	412.84000000000003	1493.27
K07816	92.0	102.5
K07823	30.0	0.0
K07862	5.0	77.25
K07978	11.33	324.33
K07979	507.65999999999997	519.64
K08070	106.0	97.5
K08081	196.0	98.0
K08082	640.1700000000001	948.5
K08083	640.1700000000001	948.5
K08084	1008.3299999999999	1476.52
K08086	620.5	933.8599999999999
K08092	0.0	10.0
K08093	70.33	65.33
K08094	70.33	65.33
K08095	89.0	56.0
K08097	217.32999999999998	119.0
K08138	91.0	287.0
K08139	31.0	11.0
K08151	357.32	257.64
K08152	13.0	10.0
K08153	0.0	11.0
K08154	0.0	6.25
K08156	19.0	15.0
K08160	0.0	2.14
K08161	20.0	55.0
K08162	0.0	8.39
K08163	0.0	6.25
K08164	13.0	10.0
K08166	45.0	17.0
K08167	71.0	115.0
K08168	0.0	11.0
K08169	110.5	108.5
K08173	31.0	11.0
K08177	184.5	458.75
K08178	18.0	7.0
K08191	214.66	159.14
K08194	47.0	27.5
K08195	55.5	106.5
K08217	112.0	83.0
K08218	1038.16	2430.33
K08219	0.0	6.25
K08221	82.0	69.0
K08222	41.0	40.0
K08223	506.0	459.75
K08224	63.0	182.14
K08225	130.0	31.0
K08226	11.33	371.33
K08227	6.33	8.33
K08234	627.65	796.7399999999999
K08252	185.0	292.5
K08253	35.0	54.0
K08256	374.0	199.0
K08261	6.5	86.5
K08276	0.0	32.75
K08279	170.0	68.0
K08281	402.99	288.40999999999997
K08282	547.0	536.14
K08289	575.8299999999999	819.91
K08295	171.5	152.14
K08296	1619.9899999999998	3170.6299999999997
K08299	48.0	7.0
K08300	1150.1599999999999	2080.05
K08301	2213.33	3254.0499999999997
K08302	39.0	19.0
K08303	1326.0	3283.8799999999997
K08304	676.33	1424.55
K08305	725.8299999999999	1314.8
K08306	8.0	23.25
K08307	2070.66	3316.0499999999997
K08309	1374.83	2274.21
K08310	492.17	621.89
K08311	797.5	1268.2199999999998
K08312	215.32999999999998	221.57999999999998
K08313	5.0	0.0
K08314	13.0	10.0
K08316	1043.33	1234.58
K08317	54.0	39.0
K08319	0.0	6.25
K08323	47.0	28.0
K08325	91.33	332.97
K08344	0.0	6.25
K08351	30.0	0.0
K08352	52.0	386.0
K08354	0.0	11.0
K08357	0.0	8.75
K08358	0.0	10.89
K08359	0.0	8.75
K08363	27.33	39.33
K08364	28.33	30.33
K08365	147.32999999999998	143.82999999999998
K08369	274.5	182.5
K08372	550.0	160.0
K08384	299.5	169.0
K08479	11.33	301.33
K08480	11.33	301.33
K08481	31.32	639.8
K08482	94.16	692.39
K08483	1794.83	2501.22
K08484	79.5	233.07999999999998
K08485	0.0	6.25
K08591	1971.9899999999998	3331.0499999999997
K08602	514.66	775.5
K08604	0.0	6.25
K08641	391.65999999999997	781.47
K08646	0.0	8.39
K08651	31.0	72.5
K08676	871.3299999999999	1055.0
K08677	48.0	0.0
K08678	245.83	1134.1599999999999
K08679	1123.83	2269.91
K08680	248.32999999999998	415.08
K08681	687.5	493.5
K08685	0.0	2.5
K08688	31.0	13.5
K08691	269.0	138.0
K08692	25.33	34.33
K08693	41.0	29.0
K08696	30.99	560.99
K08697	11.33	274.83
K08698	11.33	274.83
K08699	11.33	274.83
K08700	11.33	274.83
K08713	41.0	40.0
K08714	0.0	42.0
K08715	280.33	259.33
K08717	14.33	1.0
K08722	6.33	14.58
K08724	41.0	40.0
K08738	1482.85	2585.89
K08744	1750.67	2060.97
K08776	8.0	24.0
K08884	7345.77	9227.02
K08900	2.33	1.0
K08902	11.33	324.33
K08903	11.33	324.33
K08904	3.0	254.5
K08906	24.32	630.99
K08963	1696.6599999999999	3272.99
K08964	274.33	549.3299999999999
K08965	28.0	42.5
K08966	36.0	235.5
K08967	299.65999999999997	471.65999999999997
K08969	54.0	50.0
K08972	1167.99	2102.46
K08973	1090.83	1593.6299999999999
K08974	98.0	467.0
K08976	448.65999999999997	637.3299999999999
K08977	189.66	525.8299999999999
K08978	193.99	80.14
K08981	408.0	227.0
K08982	107.5	58.5
K08983	53.5	148.25
K08984	211.0	319.46999999999997
K08985	9.67	119.0
K08986	41.0	40.0
K08987	535.0	209.14
K08988	20.0	95.25
K08989	125.67	151.64
K08990	37.0	32.25
K08992	0.0	6.25
K08993	0.0	6.25
K08994	745.98	913.82
K08995	376.65999999999997	284.79999999999995
K08996	5.0	3.0
K08997	29.0	29.25
K08998	2564.16	3809.2999999999997
K08999	1844.4899999999998	2668.83
K09000	11.0	227.5
K09001	1259.9899999999998	2090.55
K09002	16.0	92.0
K09003	30.0	10.0
K09004	338.0	134.64
K09005	1237.0	1804.6599999999999
K09007	893.34	1838.14
K09009	484.0	204.0
K09011	97.33	346.33
K09012	110.33	344.33
K09013	2292.99	3194.66
K09014	1825.4899999999998	2443.66
K09015	1955.4899999999998	2447.66
K09017	99.5	226.14
K09019	187.0	293.0
K09020	13.0	10.0
K09022	1858.1599999999999	2729.66
K09023	11.0	0.0
K09024	2.67	65.0
K09065	320.0	363.33
K09116	67.0	310.0
K09117	2600.66	3704.72
K09118	544.66	555.66
K09120	30.0	34.33
K09121	903.66	1711.1599999999999
K09122	156.0	715.0
K09123	0.0	2.5
K09125	510.0	818.5799999999999
K09126	1.0	59.0
K09127	14.0	251.5
K09128	0.0	2.5
K09129	1.33	60.83
K09131	1287.9899999999998	2555.88
K09134	1279.82	1741.9099999999999
K09136	241.0	868.6700000000001
K09137	164.32999999999998	456.33
K09138	189.32999999999998	328.33
K09140	3.0	4.0
K09141	326.5	840.0
K09143	29.0	23.0
K09144	1.5	15.5
K09145	13.0	44.0
K09146	18.0	7.0
K09153	64.0	103.0
K09154	20.16	88.83
K09155	54.0	91.0
K09157	100.33	367.5
K09158	727.8299999999999	1218.7199999999998
K09159	759.5	1127.2199999999998
K09160	62.83	194.07999999999998
K09161	0.0	6.25
K09162	850.3299999999999	770.3299999999999
K09163	22.5	23.5
K09164	847.0	730.5
K09165	703.8299999999999	718.3299999999999
K09166	343.65999999999997	329.0
K09167	416.0	230.0
K09181	1189.1599999999999	3104.5499999999997
K09190	39.0	41.0
K09251	11.0	4.28
K09252	64.5	104.5
K09386	267.5	89.5
K09388	41.0	40.0
K09456	452.5	311.64
K09457	1196.9899999999998	2204.16
K09458	4208.63	6028.450000000001
K09459	59.0	66.33
K09461	257.5	288.75
K09471	201.0	239.39
K09472	211.0	346.39
K09477	30.0	0.0
K09482	3.0	47.0
K09516	43.0	20.0
K09607	230.0	42.0
K09611	24.0	10.0
K09680	99.0	37.0
K09681	54.0	50.0
K09682	41.0	40.0
K09683	0.0	11.0
K09684	716.0	290.0
K09685	71.5	51.0
K09688	7.0	26.0
K09689	7.0	26.0
K09690	1221.81	2514.63
K09691	725.81	1962.9599999999998
K09692	38.0	19.0
K09693	38.0	19.0
K09694	747.1700000000001	652.0
K09695	534.1700000000001	618.0
K09696	286.33	250.78
K09697	286.33	250.78
K09698	196.0	239.0
K09699	59.0	83.0
K09700	5.0	7.0
K09701	386.17	498.89
K09702	26.0	20.0
K09703	26.0	20.0
K09704	187.32999999999998	104.0
K09705	445.33	442.11
K09706	0.0	11.0
K09707	30.0	97.0
K09709	102.0	161.0
K09710	2701.49	4018.8799999999997
K09717	6.33	8.33
K09720	30.0	125.0
K09726	32.0	8.0
K09729	52.0	132.0
K09732	0.0	5.0
K09733	5.33	39.0
K09740	106.5	435.5
K09744	61.66	334.15999999999997
K09747	2385.49	3463.8799999999997
K09748	2549.16	3690.8799999999997
K09749	35.16	126.55
K09758	5.0	5.0
K09759	184.5	36.5
K09760	2364.0	3360.22
K09761	2416.49	3868.8799999999997
K09762	531.5	251.0
K09763	90.33	482.33
K09764	891.0	1117.83
K09765	281.5	794.0
K09766	155.5	61.5
K09767	1457.1599999999999	1871.8799999999999
K09768	472.33	1029.7199999999998
K09769	940.8299999999999	1688.0
K09770	67.0	75.5
K09771	439.17	680.5
K09772	609.8299999999999	610.8299999999999
K09773	949.6700000000001	1258.7199999999998
K09774	790.3299999999999	1758.55
K09775	105.83	453.97
K09776	230.0	150.0
K09777	146.82999999999998	756.3299999999999
K09778	780.3299999999999	1485.0
K09779	60.0	66.14
K09780	974.3299999999999	1304.05
K09781	634.8299999999999	547.55
K09786	299.5	625.8599999999999
K09787	71.5	51.0
K09788	313.5	353.14
K09789	0.0	16.5
K09790	200.5	460.89
K09791	1368.83	2054.72
K09792	981.6599999999999	1563.55
K09793	648.3299999999999	774.8299999999999
K09794	547.6700000000001	697.25
K09795	45.0	34.0
K09796	892.1700000000001	1215.8899999999999
K09797	113.33	129.32999999999998
K09798	140.5	510.0
K09799	13.33	19.61
K09800	896.49	1449.71
K09801	749.5	1263.05
K09802	0.0	6.25
K09803	67.82	927.32
K09804	89.0	108.33
K09806	655.0	908.7199999999999
K09807	706.3299999999999	697.0799999999999
K09808	2597.99	4397.27
K09809	177.0	85.0
K09810	2323.16	3627.0499999999997
K09811	2165.16	2592.8799999999997
K09812	2265.16	2593.8799999999997
K09815	817.5	1275.25
K09816	724.1700000000001	1512.25
K09817	813.1700000000001	1929.25
K09818	52.33	421.83
K09819	156.32999999999998	449.83
K09820	42.33	392.83
K09822	167.32999999999998	385.65999999999997
K09823	368.33	438.58
K09824	5.0	13.39
K09825	1100.6599999999999	1567.1599999999999
K09826	44.0	52.0
K09828	5.0	0.0
K09833	11.33	274.83
K09834	11.33	274.83
K09835	8.33	277.33
K09836	7.33	132.5
K09846	7.0	26.0
K09857	234.82999999999998	256.08
K09858	882.5	1184.55
K09859	81.33	93.91
K09860	1.33	14.58
K09861	554.1700000000001	1016.39
K09862	553.8299999999999	859.55
K09879	53.0	269.5
K09880	231.32999999999998	214.82999999999998
K09882	37.0	44.5
K09883	37.0	28.5
K09888	1961.83	3006.5499999999997
K09889	595.5	937.7199999999999
K09890	0.0	6.25
K09891	0.0	6.25
K09892	348.33	471.58
K09893	0.0	6.25
K09894	0.0	6.25
K09895	343.33	442.58
K09896	0.0	6.25
K09897	0.0	6.25
K09898	5.0	32.25
K09899	0.0	6.25
K09900	0.0	6.25
K09901	0.0	12.5
K09902	215.32999999999998	221.57999999999998
K09903	2704.49	4025.8799999999997
K09904	0.0	6.25
K09906	4.0	8.0
K09907	0.0	6.25
K09908	4.0	14.25
K09909	0.0	12.5
K09910	0.0	6.25
K09912	27.33	260.46999999999997
K09913	276.5	476.71999999999997
K09914	100.67	155.0
K09915	320.5	459.39
K09916	4.0	14.25
K09918	1.0	47.25
K09919	798.16	1346.6299999999999
K09920	317.33	407.58
K09921	722.5	1101.2199999999998
K09922	594.0	489.89
K09923	0.0	8.39
K09924	292.5	233.14
K09926	304.67	442.39
K09927	575.5	243.07999999999998
K09928	409.33	948.5799999999999
K09929	117.33	144.66
K09930	761.8299999999999	1233.29
K09931	188.99	781.66
K09932	40.66	129.0
K09933	777.5	942.22
K09934	0.0	14.14
K09935	38.33	352.79999999999995
K09936	125.0	165.0
K09937	788.1700000000001	1211.25
K09938	200.0	112.25
K09939	402.15999999999997	294.04999999999995
K09940	338.33	506.83
K09941	492.5	883.4699999999999
K09942	28.159999999999997	405.33
K09945	47.0	102.0
K09946	286.0	189.14
K09947	23.67	193.0
K09948	252.32999999999998	98.33
K09949	395.33	918.0
K09950	278.5	292.75
K09951	592.3199999999999	2442.49
K09954	266.17	720.39
K09955	562.3299999999999	680.14
K09957	29.5	11.5
K09958	315.15999999999997	424.13
K09959	273.5	425.96999999999997
K09962	71.0	35.25
K09963	55.0	36.0
K09964	64.0	35.0
K09965	142.82999999999998	43.5
K09966	386.0	748.8299999999999
K09967	123.0	76.0
K09969	129.33	458.58
K09970	92.33	422.58
K09971	92.33	422.58
K09972	55.33	398.58
K09973	463.83	582.39
K09974	8.0	23.14
K09975	325.5	321.89
K09976	41.0	40.0
K09977	15.0	61.14
K09978	12.0	26.5
K09979	0.0	2.5
K09980	0.0	2.14
K09981	91.0	256.0
K09983	493.33000000000004	375.38
K09984	30.0	18.25
K09985	37.0	26.0
K09986	118.0	181.32999999999998
K09987	37.0	26.0
