function	S26.219.Sed	S26.220.Sed
K07240	2686.51	1370.02
K07241	47.67	187.34000000000003
K07242	0.0	125.0
K07243	2025.17	573.34
K07245	189.0	204.5
K07246	351.0	233.0
K07248	12.0	3.0
K07250	213.34000000000003	178.32999999999998
K07257	173.0	223.5
K07258	4214.83	955.34
K07259	3738.17	2202.67
K07260	325.5	313.5
K07261	122.68	38.16
K07262	962.1700000000001	405.34000000000003
K07263	6808.66	3462.84
K07267	15.32	8.0
K07270	72.0	52.0
K07273	265.34000000000003	123.33
K07274	61.0	36.0
K07275	1210.5	414.5
K07276	1542.5	105.0
K07277	4738.35	2924.83
K07278	2636.51	1005.6700000000001
K07282	437.51	519.6700000000001
K07283	1679.5	137.0
K07284	344.0	355.0
K07285	2916.0	194.5
K07286	0.0	5.0
K07287	986.1700000000001	456.34000000000003
K07289	1856.1599999999999	209.0
K07290	1772.5	176.0
K07300	575.66	223.0
K07301	2733.5	1676.0
K07302	2727.17	590.6700000000001
K07303	2536.51	518.67
K07304	6702.83	2557.17
K07305	6352.33	2238.17
K07306	35.0	6.0
K07307	35.0	6.0
K07308	24.0	6.0
K07313	381.0	656.8299999999999
K07315	3104.3199999999997	2680.66
K07316	2016.5	530.5
K07317	20.17	111.34
K07318	1.0	9.5
K07319	0.0	11.0
K07320	2644.67	695.84
K07321	420.5	636.0
K07322	1313.5	1286.5
K07323	2813.01	1011.1700000000001
K07326	33.0	0.0
K07334	1586.5	87.5
K07335	563.84	399.83
K07336	3317.67	494.34000000000003
K07337	86.34	135.32999999999998
K07338	47.0	23.0
K07340	1651.17	292.34000000000003
K07341	1361.5	221.0
K07343	355.0	96.0
K07344	1135.0	5.0
K07345	1320.0	50.0
K07346	102.0	157.0
K07347	1584.5	230.0
K07374	35.0	29.0
K07386	4994.0	1036.33
K07387	30.67	129.34
K07390	4289.51	1086.67
K07391	4885.17	2871.17
K07393	151.34	352.33
K07394	296.0	84.0
K07395	764.16	454.5
K07396	420.0	38.0
K07397	3030.84	1842.68
K07399	691.5	749.5
K07400	1549.5	97.0
K07401	272.0	54.5
K07402	2016.1699999999998	1757.67
K07403	3037.0	1783.0
K07404	375.0	232.32999999999998
K07405	1542.6599999999999	630.0
K07406	35.0	24.5
K07407	3515.0	928.5
K07442	84.0	139.0
K07443	2641.84	1004.3299999999999
K07444	2013.67	1732.3400000000001
K07445	4.66	52.0
K07447	4816.17	2801.17
K07448	2960.16	491.0
K07449	0.0	11.0
K07451	164.0	113.0
K07452	0.0	73.0
K07453	0.0	16.0
K07454	1065.5	197.5
K07455	14.0	0.0
K07456	1566.0	1583.33
K07457	372.15999999999997	512.5
K07458	125.5	249.0
K07459	12.0	3.0
K07460	4867.67	2850.17
K07461	5962.17	2054.84
K07462	4829.33	2833.84
K07464	188.16	216.0
K07465	52.0	54.0
K07467	14.0	0.0
K07469	7.0	3.0
K07473	20.0	11.0
K07474	10.0	0.0
K07476	17.0	20.0
K07477	33.0	38.0
K07478	4896.67	2793.17
K07481	677.5	392.0
K07482	36.0	42.0
K07483	1590.5	1041.5
K07484	216.3	127.66
K07486	156.0	22.0
K07491	2806.16	1595.33
K07492	10.66	6.0
K07493	10.0	0.0
K07494	0.0	127.0
K07496	48.0	841.0
K07497	4694.17	1685.8400000000001
K07499	0.0	11.0
K07501	1629.67	1342.3400000000001
K07502	635.84	513.8299999999999
K07503	83.0	123.0
K07504	39.66	57.0
K07506	190.0	349.33
K07507	2539.0	715.3299999999999
K07508	68.34	62.33
K07516	3363.01	843.6700000000001
K07518	682.5	103.0
K07533	137.0	76.0
K07535	23.0	22.0
K07537	5.5	5.0
K07538	13.5	15.0
K07539	13.5	15.0
K07540	16.5	0.0
K07543	17.5	3.0
K07544	17.5	3.0
K07545	17.5	3.0
K07546	56.5	3.0
K07547	5.5	0.0
K07548	41.5	9.0
K07549	5.5	0.0
K07550	17.5	3.0
K07552	1966.83	805.34
K07559	405.0	271.33
K07560	4372.17	2764.17
K07566	4859.17	2772.67
K07568	5670.51	3410.5
K07570	17.0	20.0
K07571	93.0	33.0
K07574	2082.34	680.8299999999999
K07576	2051.83	1266.8400000000001
K07577	636.5	265.0
K07584	87.0	29.5
K07586	58.0	129.0
K07588	2124.17	1935.17
K07589	415.0	412.0
K07590	76.0	20.0
K07636	6483.349999999999	4296.83
K07637	1598.5	156.0
K07638	1078.17	432.34000000000003
K07639	12.67	122.34
K07640	2.0	31.0
K07641	159.67000000000002	202.34000000000003
K07642	265.5	59.0
K07644	617.84	347.68
K07645	839.1700000000001	304.34000000000003
K07646	3269.34	1128.01
K07649	4032.84	743.1800000000001
K07651	17.0	20.0
K07652	17.0	20.0
K07653	64.0	42.0
K07654	50.0	116.0
K07657	3790.35	1915.3300000000002
K07658	2434.0	1755.5
K07659	1056.17	409.34000000000003
K07660	1598.5	176.0
K07661	14.67	125.34
K07662	1117.33	133.84
K07663	48.67	192.34000000000003
K07664	188.5	36.0
K07665	2006.83	422.34
K07666	1157.17	460.84000000000003
K07667	2907.34	887.6800000000001
K07668	121.0	184.0
K07669	368.34000000000003	273.33
K07670	99.0	157.0
K07673	383.67	239.34
K07675	1557.67	168.84
K07678	0.0	40.0
K07679	50.0	51.0
K07681	5.0	7.0
K07683	12.0	3.0
K07684	555.1700000000001	280.34000000000003
K07686	1308.0	18.0
K07687	1073.0	21.0
K07689	327.17	173.34
K07692	17.0	20.0
K07693	1616.5	164.0
K07694	12.0	3.0
K07696	12.0	3.0
K07697	29.0	33.0
K07699	86.0	20.0
K07704	28.0	20.0
K07705	252.0	83.0
K07706	10.0	0.0
K07708	2657.17	745.34
K07709	265.15999999999997	270.5
K07710	100.0	141.0
K07711	446.51	205.67000000000002
K07712	3166.3399999999997	1457.3400000000001
K07713	2555.22	2581.8
K07714	1797.5	1801.1599999999999
K07715	481.51	235.17000000000002
K07716	78.0	0.0
K07717	22.0	0.0
K07718	155.0	94.0
K07719	22.0	0.0
K07720	127.0	97.5
K07722	316.33	305.84000000000003
K07723	86.0	20.0
K07726	148.0	50.0
K07727	319.0	77.0
K07729	1552.0	141.0
K07733	422.0	31.0
K07734	1976.0	396.33
K07735	3996.83	1823.3400000000001
K07736	1107.3400000000001	1047.83
K07738	3988.51	2069.17
K07739	22.0	12.0
K07740	0.0	20.0
K07742	240.84	275.83
K07743	113.5	196.0
K07746	224.32	403.0
K07749	785.1700000000001	478.34000000000003
K07768	62.0	116.0
K07769	0.0	151.0
K07772	14.0	0.0
K07774	195.0	115.0
K07775	28.0	20.0
K07776	251.0	318.0
K07777	93.0	43.0
K07778	2632.5	156.0
K07782	57.0	29.0
K07783	0.0	20.0
K07787	3500.33	1298.8400000000001
K07788	1582.5	231.0
K07789	3187.84	271.33
K07792	29.17	101.34
K07793	475.0	417.5
K07794	230.0	192.0
K07795	241.0	208.5
K07798	3505.1499999999996	1283.8400000000001
K07799	3238.6800000000003	396.15999999999997
K07803	23.0	35.5
K07810	1288.0	18.0
K07813	68.0	0.0
K07814	1646.35	923.7
K07816	60.0	65.5
K07823	39.0	0.0
K07862	30.0	24.0
K07978	0.0	151.0
K07979	3275.3199999999997	200.5
K08068	0.0	12.0
K08070	87.0	38.0
K08081	1537.5	77.0
K08082	2683.67	666.84
K08083	2413.67	653.84
K08084	4619.01	956.6700000000001
K08085	0.0	16.0
K08086	2602.67	555.84
K08092	14.0	2.0
K08093	29.0	54.5
K08094	17.0	44.5
K08097	283.0	24.0
K08100	0.0	16.0
K08137	2088.0	10.0
K08138	415.0	436.0
K08139	1018.0	67.0
K08151	1759.32	126.0
K08153	17.0	20.0
K08160	0.0	10.0
K08161	52.0	63.0
K08162	0.0	16.0
K08166	22.0	16.0
K08167	38.0	109.0
K08168	24.0	16.0
K08169	79.0	21.0
K08170	24.0	6.0
K08173	0.0	62.0
K08177	267.0	297.0
K08178	1308.0	18.0
K08191	262.65999999999997	66.0
K08194	0.0	62.0
K08195	62.0	21.0
K08217	69.0	44.0
K08218	3441.67	1830.8400000000001
K08221	24.0	16.0
K08222	12.0	23.0
K08223	1775.33	268.34000000000003
K08224	1376.5	91.5
K08225	35.0	91.0
K08226	143.5	148.0
K08227	12.0	17.5
K08234	1722.6599999999999	473.0
K08252	106.5	146.5
K08253	81.5	31.5
K08256	231.0	245.0
K08261	18.0	21.0
K08279	224.0	2.0
K08281	1432.5	318.83
K08282	762.0	144.0
K08289	2531.67	552.34
K08295	95.0	93.0
K08296	2456.67	2114.67
K08299	39.0	0.0
K08300	2959.83	1388.3400000000001
K08301	4517.01	2379.67
K08302	10.0	73.0
K08303	3442.01	2867.85
K08304	1282.17	934.3400000000001
K08305	2696.67	831.84
K08307	5732.01	2351.17
K08309	3286.85	1592.5
K08310	1016.1700000000001	395.34000000000003
K08311	2644.67	723.84
K08312	1571.5	128.0
K08316	2520.83	811.84
K08317	12.0	3.0
K08321	10.5	0.0
K08323	0.0	62.0
K08325	466.0	513.0
K08352	167.0	347.0
K08354	2.0	71.0
K08363	316.0	13.0
K08364	456.5	23.0
K08365	1589.5	110.0
K08369	321.0	197.0
K08372	124.0	169.0
K08384	274.0	194.0
K08479	0.0	136.0
K08480	0.0	136.0
K08481	28.0	311.0
K08482	94.5	429.0
K08483	3458.33	1611.67
K08484	144.84	116.33
K08591	2672.83	2109.34
K08600	10.0	0.0
K08602	563.16	336.0
K08604	1308.0	50.0
K08641	1714.0	435.5
K08642	0.0	16.0
K08646	0.0	16.0
K08651	0.0	62.0
K08676	1430.6599999999999	1097.0
K08677	1088.0	9.0
K08678	1970.8400000000001	1053.83
K08679	2892.67	1521.17
K08680	163.5	263.0
K08681	556.0	467.5
K08688	0.0	62.0
K08690	12.0	3.0
K08691	85.0	88.5
K08692	0.0	17.5
K08696	0.0	283.0
K08697	0.0	136.0
K08698	12.0	139.0
K08699	0.0	136.0
K08700	0.0	136.0
K08713	12.0	13.0
K08715	273.0	148.0
K08717	16.66	5.0
K08722	0.0	6.5
K08724	17.0	20.0
K08738	3691.69	1546.88
K08744	1878.51	1537.17
K08776	24.0	51.0
K08884	8728.67	5475.139999999999
K08900	4.66	2.0
K08902	0.0	151.0
K08903	0.0	151.0
K08904	0.0	125.0
K08906	4.0	250.0
K08926	37.0	0.0
K08927	74.0	0.0
K08928	37.0	0.0
K08929	37.0	0.0
K08930	37.0	0.0
K08939	37.0	0.0
K08940	10.5	0.0
K08941	10.5	0.0
K08942	10.5	0.0
K08943	10.5	0.0
K08944	10.5	0.0
K08945	10.5	0.0
K08946	21.0	0.0
K08947	10.5	0.0
K08948	10.5	0.0
K08949	21.0	0.0
K08950	10.5	0.0
K08951	10.5	0.0
K08952	10.5	0.0
K08953	10.5	0.0
K08954	10.5	0.0
K08963	3744.67	2382.17
K08964	1607.5	298.5
K08965	17.0	10.0
K08966	17.0	105.0
K08967	1620.5	301.5
K08969	29.0	23.0
K08972	1853.01	1217.17
K08973	2984.51	826.1700000000001
K08974	524.0	639.0
K08976	381.0	284.33
K08977	135.5	361.5
K08978	342.0	43.0
K08981	246.5	172.0
K08982	45.0	93.5
K08983	23.0	78.0
K08984	440.67	292.34000000000003
K08985	12.67	96.34
K08986	12.0	13.0
K08987	1549.0	195.0
K08988	47.0	42.0
K08989	68.67	152.34
K08990	39.0	0.0
K08994	650.01	409.5
K08995	651.18	162.66
K08996	5.5	5.0
K08997	0.0	11.0
K08998	3455.17	2769.17
K08999	2114.66	2113.5
K09000	0.0	136.0
K09001	3610.0	1489.5
K09002	84.0	74.0
K09003	14.0	12.0
K09004	425.0	30.0
K09005	2812.01	1088.17
K09007	2891.84	1213.68
K09009	206.0	283.0
K09011	429.0	438.0
K09012	35.0	180.0
K09013	3838.16	2449.0
K09014	3154.16	1858.0
K09015	3168.16	1858.0
K09017	181.0	86.5
K09019	1834.5	237.0
K09022	2159.84	2115.83
K09024	12.67	96.34
K09065	1658.8400000000001	233.32999999999998
K09116	212.5	243.0
K09117	4645.33	2755.84
K09118	265.0	445.0
K09120	27.340000000000003	20.33
K09121	1093.5	1024.83
K09122	389.0	518.0
K09124	24.0	6.0
K09125	1056.3400000000001	938.8299999999999
K09126	68.0	35.0
K09127	0.0	200.0
K09129	32.0	45.0
K09131	1969.67	1491.67
K09134	1295.1599999999999	1346.0
K09136	644.6700000000001	678.34
K09137	500.0	564.0
K09138	213.0	260.5
K09139	43.0	0.0
K09140	0.0	10.0
K09141	537.5	710.0
K09143	0.0	11.0
K09153	18.0	96.0
K09154	22.66	33.5
K09155	119.0	69.0
K09157	168.66	217.5
K09158	2649.33	748.84
K09159	2618.67	695.84
K09160	86.5	88.5
K09162	533.0	507.33
K09163	98.0	9.5
K09164	1997.17	696.34
K09165	903.0	729.0
K09166	306.65999999999997	198.0
K09167	270.5	195.0
K09181	3860.33	2412.84
K09190	17.0	30.0
K09251	11.0	0.0
K09252	16.0	50.0
K09384	37.0	16.0
K09386	184.0	65.0
K09388	12.0	13.0
K09456	346.5	170.0
K09457	1560.6599999999999	1289.0
K09458	7578.82	3985.0
K09459	27.340000000000003	20.33
K09461	169.34	136.32999999999998
K09471	1689.5	118.0
K09472	263.0	176.0
K09474	1288.0	18.0
K09482	48.0	138.0
K09516	29.0	2.0
K09607	51.0	21.0
K09611	29.0	2.0
K09650	14.0	12.0
K09680	52.0	39.0
K09681	24.0	16.0
K09682	17.0	20.0
K09683	0.0	10.0
K09684	138.0	441.0
K09685	43.0	20.0
K09688	72.0	2.0
K09689	72.0	2.0
K09690	3804.48	1515.5
K09691	3163.8199999999997	1227.5
K09692	10.0	0.0
K09693	10.0	0.0
K09694	714.1700000000001	633.84
K09695	672.6700000000001	568.34
K09696	1698.1599999999999	95.0
K09697	1698.1599999999999	95.0
K09698	100.0	90.0
K09699	17.0	20.0
K09700	14.0	15.0
K09701	1477.17	335.34000000000003
K09703	0.0	10.0
K09704	1322.0	83.0
K09705	468.5	160.0
K09706	12.0	13.0
K09707	28.0	47.0
K09709	260.0	89.0
K09710	4886.67	2880.17
K09711	11.0	0.0
K09712	0.0	16.0
K09717	0.0	17.5
K09720	106.0	100.0
K09726	33.0	12.0
K09729	122.5	128.5
K09732	5.0	0.0
K09733	10.66	6.0
K09740	289.0	325.0
K09744	67.0	168.32999999999998
K09747	4139.67	2187.17
K09748	4740.01	2673.17
K09749	168.5	28.0
K09758	32.0	0.0
K09759	20.0	28.5
K09760	4612.67	2518.84
K09761	4708.67	2679.17
K09762	280.0	303.0
K09763	72.5	222.5
K09764	970.84	1013.3299999999999
K09765	583.5	588.0
K09766	139.0	38.5
K09767	3244.17	1100.67
K09768	1786.83	701.84
K09769	1137.6599999999999	1094.5
K09770	109.5	50.0
K09771	883.6700000000001	525.34
K09772	336.0	461.0
K09773	2855.51	884.6700000000001
K09774	2850.17	1144.8400000000001
K09775	63.0	195.5
K09776	293.0	27.0
K09777	278.0	470.0
K09778	930.1599999999999	910.0
K09779	32.0	23.0
K09780	2462.67	912.8400000000001
K09781	678.51	447.67
K09786	697.1700000000001	361.17
K09787	86.0	20.0
K09788	477.5	167.0
K09789	17.5	3.0
K09790	777.5	476.0
K09791	1922.33	1431.3400000000001
K09792	1580.67	933.8400000000001
K09793	1972.0	704.0
K09794	457.67	483.34000000000003
K09795	39.0	11.0
K09796	2723.67	741.84
K09797	76.0	92.0
K09798	349.5	312.0
K09800	2622.17	1042.0
K09801	2801.34	809.6800000000001
K09803	213.5	473.0
K09804	122.34	83.33
K09806	2417.67	612.84
K09807	609.0	541.0
K09808	5767.51	3332.0
K09809	41.0	73.0
K09810	4854.17	2553.17
K09811	4288.01	2279.67
K09812	4286.01	2293.67
K09815	1040.0	1249.0
K09816	1121.67	1543.8400000000001
K09817	1458.67	1692.8400000000001
K09818	22.0	228.0
K09819	74.0	316.0
K09820	22.0	234.0
K09822	1139.67	220.17000000000002
K09823	1682.5	300.5
K09824	1060.0	5.0
K09825	1218.5	1086.33
K09826	39.0	0.0
K09828	0.0	17.5
K09833	0.0	136.0
K09834	0.0	136.0
K09835	10.5	72.0
K09836	16.0	147.0
K09844	47.5	0.0
K09845	37.0	0.0
K09846	37.0	0.0
K09847	37.0	0.0
K09857	1552.0	110.0
K09858	2694.51	823.6700000000001
K09859	68.34	73.33
K09861	1108.67	1003.34
K09862	1184.67	477.17
K09879	39.5	138.0
K09880	1574.5	211.5
K09882	56.0	15.5
K09883	39.0	0.0
K09888	4400.01	2209.17
K09889	2514.67	541.84
K09892	1761.0	329.0
K09895	1680.5	338.5
K09898	22.5	22.0
K09902	1561.5	118.0
K09903	4896.67	2880.17
K09906	0.0	10.0
K09908	0.0	10.0
K09912	1514.5	135.5
K09913	854.6700000000001	350.34000000000003
K09914	1403.67	135.34
K09915	633.8299999999999	216.84000000000003
K09916	0.0	10.0
K09918	21.0	26.0
K09919	2493.34	802.8299999999999
K09920	1647.5	290.5
K09921	2595.67	685.84
K09922	1110.17	301.84000000000003
K09924	1887.0	148.0
K09926	706.1700000000001	279.34000000000003
K09927	1503.3400000000001	227.32999999999998
K09928	937.6700000000001	635.34
K09929	131.67000000000002	175.84
K09930	1056.19	587.8299999999999
K09931	189.0	295.5
K09932	30.32	197.0
K09933	2910.01	452.17
K09935	27.340000000000003	108.33
K09936	149.5	165.0
K09937	2707.67	862.34
K09938	1537.5	87.0
K09939	645.5	135.32999999999998
K09940	2615.5	466.0
K09941	2318.67	464.34000000000003
K09942	23.659999999999997	208.5
K09943	1308.0	18.0
K09945	79.0	38.5
K09946	1320.0	264.0
K09947	123.67	125.34
K09948	133.0	55.5
K09949	518.66	542.0
K09950	280.0	131.0
K09951	1366.1599999999999	1822.5
K09952	14.0	0.0
K09954	2351.17	832.84
K09955	1177.0	738.0
K09958	496.34000000000003	225.32999999999998
K09959	2284.01	302.67
K09962	12.0	3.0
K09963	48.0	10.0
K09964	0.0	126.0
K09965	1109.66	91.0
K09966	326.17	423.34000000000003
K09967	338.0	140.0
K09969	109.0	218.0
K09970	70.0	218.0
K09971	70.0	218.0
K09972	65.0	187.0
K09973	2043.5	260.0
K09974	13.0	56.0
K09975	1675.5	210.0
K09976	17.0	20.0
K09977	22.0	10.0
K09978	187.5	13.0
K09980	0.0	32.0
K09981	169.5	242.5
K09982	0.0	16.0
K09983	1671.68	214.66
K09984	39.0	0.0
K09985	39.0	0.0
K09986	216.34	191.32999999999998
K09987	39.0	0.0
K09989	697.51	554.1700000000001
K09990	372.34000000000003	40.33
K09991	39.0	0.0
K09992	325.64	205.0
K10001	676.34	555.6800000000001
K10002	222.67	277.34000000000003
K10003	222.67	277.34000000000003
K10004	396.67	302.34000000000003
K10005	31.0	107.0
K10006	31.0	107.0
K10007	31.0	107.0
K10008	31.0	107.0
K10009	58.0	29.0
K10010	36.0	29.0
K10012	258.0	44.5
K10022	74.0	0.0
K10023	37.0	0.0
K10024	37.0	0.0
K10025	37.0	0.0
K10026	3127.17	1205.17
K10027	468.65999999999997	277.0
K10039	23.0	3.0
K10040	46.0	6.0
K10041	23.0	3.0
K10107	72.0	2.0
K10108	165.0	10.0
K10109	165.0	10.0
K10110	165.0	10.0
K10111	413.0	58.0
K10112	1510.34	1204.1599999999999
K10117	118.0	363.0
K10118	120.0	506.0
K10119	132.0	385.0
K10125	235.84	232.68
K10126	234.34	238.68
K10187	29.0	2.0
K10188	12.0	3.0
K10189	12.0	3.0
K10190	12.0	3.0
K10192	37.0	0.0
K10193	37.0	0.0
K10194	37.0	0.0
K10195	37.0	0.0
K10200	10.0	0.0
K10201	10.0	0.0
K10202	22.0	3.0
K10206	919.16	1287.0
K10212	12.0	0.0
K10213	1.0	9.5
K10216	36.0	9.0
K10217	1615.5	83.0
K10218	110.0	115.0
K10219	96.0	42.0
K10220	110.0	53.0
K10221	98.0	50.0
K10227	178.0	93.0
K10228	104.0	83.0
K10229	104.0	83.0
K10231	10.5	0.0
K10232	39.0	9.0
K10233	39.0	9.0
K10234	39.0	9.0
K10236	54.0	0.0
K10237	54.0	0.0
K10238	54.0	0.0
K10253	5.0	31.0
K10254	21.0	0.0
K10255	51.0	185.0
K10257	0.0	136.0
K10277	0.0	16.0
K10439	577.66	562.8299999999999
K10440	377.65999999999997	532.8299999999999
K10441	330.65999999999997	411.83
K10531	18.0	21.0
K10533	19.0	9.0
K10536	557.66	328.5
K10540	32.0	9.5
K10541	22.0	9.5
K10542	22.0	9.5
K10543	153.0	136.5
K10544	136.0	79.5
K10545	137.0	67.5
K10546	63.0	183.0
K10547	63.0	183.0
K10548	63.0	183.0
K10552	64.0	0.0
K10553	64.0	0.0
K10554	64.0	0.0
K10560	0.0	28.0
K10561	0.0	56.0
K10562	11.0	47.0
K10563	4151.67	2335.67
K10565	39.0	0.0
K10670	10.0	0.0
K10674	44.0	31.0
K10680	1291.51	677.1700000000001
K10697	0.0	136.0
K10711	14.0	74.0
K10713	34.66	33.5
K10714	12.0	45.0
K10715	65.0	36.0
K10716	3814.67	3043.34
K10747	1280.6699999999998	556.6700000000001
K10763	2605.67	695.84
K10764	1321.17	607.84
K10773	4986.99	3143.67
K10778	2572.01	580.6700000000001
K10780	19.0	23.0
K10800	1.0	37.5
K10804	2946.67	887.84
K10805	1719.8400000000001	250.32999999999998
K10806	893.1700000000001	373.34000000000003
K10810	17.0	20.0
K10819	46.0	45.0
K10823	1043.3400000000001	1071.33
K10831	40.0	21.0
K10843	139.66	142.5
K10844	5.5	5.0
K10851	12.0	3.0
K10854	12.67	96.34
K10855	12.67	96.34
K10856	12.67	96.34
K10907	468.81999999999994	280.0
K10914	1698.17	306.34000000000003
K10924	290.34000000000003	192.68
K10926	277.67	96.34
K10927	359.67	222.34000000000003
K10938	1018.0	5.0
K10941	589.5	249.5
K10942	36.67	137.34
K10943	177.67000000000002	276.34000000000003
K10944	0.0	17.5
K10945	0.0	35.0
K10946	0.0	52.5
K10947	2201.66	819.0
K10960	54.5	154.0
K10974	20.659999999999997	92.0
K10979	691.34	312.33
K11003	18.0	21.0
K11004	42.0	52.0
K11041	10.0	0.0
K11065	2845.83	1243.3400000000001
K11066	37.0	0.0
K11068	2834.83	1187.8400000000001
K11069	134.0	420.5
K11070	87.0	309.5
K11071	87.0	309.5
K11072	140.0	347.5
K11073	536.5	141.0
K11074	399.5	111.0
K11075	399.5	111.0
K11076	471.5	246.0
K11085	4981.33	3094.67
K11089	45.34	46.33
K11102	231.34	41.33
K11103	637.01	541.6700000000001
K11105	300.5	125.0
K11144	17.0	20.0
K11145	86.0	156.0
K11159	104.68	37.66
K11175	4861.67	2815.67
K11177	328.65999999999997	163.0
K11178	340.65999999999997	175.0
K11179	330.5	441.5
K11180	202.5	314.0
K11181	202.5	314.0
K11183	18.0	85.0
K11184	17.0	20.0
K11189	3562.67	1845.17
K11202	11.0	0.0
K11203	11.0	0.0
K11209	3735.3500000000004	889.0
K11210	5.0	17.0
K11211	1572.5	106.0
K11212	344.0	401.0
K11258	13.0	16.0
K11261	573.0	721.0
K11263	297.0	489.0
K11264	0.0	5.0
K11275	1040.0	5.0
K11312	88.33	300.34000000000003
K11325	52.0	249.0
K11329	54.0	151.0
K11332	0.0	64.0
K11333	47.5	0.0
K11334	47.5	0.0
K11335	47.5	0.0
K11336	47.5	0.0
K11337	47.5	0.0
K11356	0.0	136.0
K11357	39.0	0.0
K11358	404.5	467.5
K11381	2833.5	884.0
K11384	125.66	220.0
K11392	63.0	63.0
K11443	116.0	33.0
K11444	22.0	16.0
K11472	967.8299999999999	626.84
K11473	1700.33	1273.8400000000001
K11475	98.0	39.0
K11476	5.0	7.0
K11477	4.66	18.0
K11520	0.0	136.0
K11521	0.0	151.0
K11522	0.0	136.0
K11525	0.0	125.0
K11526	0.0	64.0
K11527	117.67	283.34000000000003
K11528	80.5	73.0
K11529	95.0	63.0
K11532	39.0	136.0
K11535	17.0	10.0
K11537	1461.0	34.0
K11602	0.0	62.0
K11603	0.0	62.0
K11604	0.0	28.0
K11605	0.0	28.0
K11606	0.0	28.0
K11607	0.0	28.0
K11608	19.0	9.0
K11614	11.0	0.0
K11615	21.0	0.0
K11617	17.0	20.0
K11618	39.0	32.0
K11619	29.0	23.0
K11621	12.0	13.0
K11622	12.0	13.0
K11629	17.0	20.0
K11630	17.0	20.0
K11631	17.0	20.0
K11632	17.0	20.0
K11635	5.0	17.0
K11636	5.0	7.0
K11637	0.0	10.0
K11638	0.0	10.0
K11645	1818.3400000000001	523.3299999999999
K11686	12.0	13.0
K11688	94.67	104.34
K11689	70.67	101.34
K11690	284.67	166.34000000000003
K11692	11.0	0.0
K11693	10.0	0.0
K11704	5.0	7.0
K11705	5.0	40.0
K11706	5.0	7.0
K11707	0.0	20.0
K11708	0.0	20.0
K11709	0.0	20.0
K11710	0.0	36.0
K11711	396.67	204.34000000000003
K11712	396.67	204.34000000000003
K11717	3241.17	1882.67
K11719	2584.67	575.84
K11720	4027.33	2289.84
K11731	145.34	100.33
K11733	21.0	0.0
K11735	0.0	62.0
K11737	1318.0	104.0
K11738	0.0	310.0
K11740	18.0	21.0
K11741	2352.17	677.6700000000001
K11745	237.34000000000003	82.33
K11746	192.0	52.0
K11747	1385.0	70.0
K11748	20.0	11.0
K11749	4903.01	2675.5
K11750	0.0	10.0
K11752	4901.01	2868.0
K11753	4908.67	2883.17
K11754	4901.67	2887.17
K11755	3202.84	1215.83
K11777	0.0	136.0
K11779	320.0	372.0
K11780	0.0	151.0
K11781	0.0	151.0
K11782	783.16	421.5
K11783	441.5	269.5
K11784	809.16	481.5
K11785	755.16	481.5
K11811	1428.0	84.0
K11890	1235.67	142.34
K11891	1349.33	189.34
K11892	1378.33	191.34
K11893	1413.33	220.34
K11894	32.0	0.0
K11895	1349.33	189.34
K11896	1378.33	191.34
K11897	1327.33	189.34
K11898	250.0	60.0
K11900	1378.33	191.34
K11901	1349.33	189.34
K11902	1500.17	210.34
K11903	1440.67	198.67000000000002
K11904	1648.9899999999998	390.34
K11905	29.0	2.0
K11906	1124.67	143.34
K11907	1349.33	184.34
K11917	12.0	0.0
K11921	57.0	21.0
K11924	13.0	0.0
K11927	4754.18	2810.51
K11928	86.0	100.5
K11930	14.0	0.0
K11931	13.0	33.5
K11935	13.0	16.0
K11936	39.0	16.0
K11939	642.0	201.0
K11940	39.0	0.0
K11942	2129.51	406.67
K11950	0.0	136.0
K11951	0.0	136.0
K11952	0.0	136.0
K11953	0.0	147.0
K11959	921.8299999999999	764.84
K11960	370.67	508.34000000000003
K11961	370.67	508.34000000000003
K11962	370.67	508.34000000000003
K11963	370.67	528.34
K11987	0.0	11.0
K11991	3390.17	2783.67
K11996	1647.83	1244.17
K12055	18.0	21.0
K12056	31.0	15.5
K12057	31.0	15.5
K12058	14.0	6.5
K12059	14.0	0.0
K12060	14.0	6.5
K12061	31.0	15.5
K12062	31.0	15.5
K12063	31.0	15.5
K12064	31.0	15.5
K12065	31.0	15.5
K12066	31.0	15.5
K12067	31.0	15.5
K12068	14.0	0.0
K12069	14.0	0.0
K12070	14.0	0.0
K12071	14.0	0.0
K12072	31.0	15.5
K12073	41.0	224.0
K12111	12.0	3.0
K12137	44.5	57.0
K12140	65.5	60.0
K12141	65.5	60.0
K12152	27.340000000000003	20.33
K12203	10.0	10.0
K12204	10.0	10.0
K12205	10.0	10.0
K12206	10.0	10.0
K12212	0.0	10.0
K12213	10.0	10.0
K12214	10.0	10.0
K12217	10.0	10.0
K12218	10.0	10.0
K12221	0.0	10.0
K12222	10.0	10.0
K12223	0.0	10.0
K12224	0.0	10.0
K12234	344.0	401.0
K12251	2817.82	1150.33
K12255	22.0	0.0
K12256	191.0	41.0
K12257	894.6599999999999	949.0
K12262	5702.84	862.1800000000001
K12263	29.0	23.0
K12266	0.0	11.0
K12267	649.5	692.0
K12276	277.67	106.34
K12278	277.67	106.34
K12279	277.67	96.34
K12280	277.67	96.34
K12282	284.67	99.34
