function	S32.230.Sed	S32.229.Sed
K07263	4904.49	3453.5
K07265	22.0	0.0
K07266	11.0	0.0
K07267	3.33	69.0
K07269	4.0	0.0
K07270	139.0	50.5
K07273	64.0	160.0
K07274	165.0	289.0
K07275	762.25	921.0
K07276	125.0	173.5
K07277	3423.75	2247.0
K07278	2014.4099999999999	1028.5
K07282	765.41	450.5
K07283	117.0	245.0
K07284	200.0	571.0
K07285	408.0	262.0
K07286	105.75	2.0
K07287	1388.6599999999999	496.5
K07289	558.0	227.0
K07290	250.5	430.0
K07300	247.67000000000002	325.0
K07301	1702.33	1223.0
K07302	1294.6599999999999	1231.0
K07303	1145.6599999999999	1126.0
K07304	2921.91	2721.5
K07305	2694.91	2214.5
K07306	10.0	0.0
K07307	10.0	0.0
K07313	436.5	386.0
K07315	2139.17	1622.5
K07316	560.5	432.0
K07317	465.65999999999997	68.5
K07318	0.0	5.5
K07319	11.0	8.0
K07320	1800.1599999999999	739.0
K07321	652.75	349.0
K07322	620.75	841.0
K07323	2426.16	912.0
K07326	10.0	0.0
K07334	286.92	101.0
K07335	403.67	678.5
K07336	874.66	717.0
K07337	176.0	60.5
K07338	48.0	24.0
K07340	881.66	281.5
K07341	173.67000000000002	39.5
K07343	356.0	133.0
K07344	48.0	84.0
K07346	109.0	13.0
K07347	109.0	13.0
K07357	5.67	0.0
K07358	5.67	0.0
K07374	22.0	46.0
K07386	557.0	1511.5
K07387	292.65999999999997	7.0
K07390	2079.33	1071.5
K07391	3581.16	2620.0
K07393	235.67000000000002	293.0
K07394	210.0	39.0
K07395	795.5	442.5
K07396	73.0	54.0
K07397	2925.5699999999997	2372.0
K07399	678.9200000000001	726.0
K07400	167.0	155.5
K07401	225.5	46.0
K07402	2661.66	1867.5
K07403	1294.08	1215.0
K07404	202.32999999999998	348.0
K07405	264.33	339.0
K07407	405.0	1027.5
K07442	88.0	189.0
K07443	724.0	899.0
K07444	1904.4099999999999	1395.5
K07445	63.0	18.0
K07447	3294.16	2499.5
K07448	505.17	265.5
K07449	11.0	8.0
K07451	57.75	246.0
K07452	39.0	35.0
K07454	185.0	100.5
K07455	36.0	0.0
K07456	1133.75	1362.5
K07457	440.25	335.0
K07458	137.0	265.5
K07459	123.0	30.0
K07460	3512.41	2575.0
K07461	1935.4099999999999	1611.5
K07462	3483.33	2421.0
K07464	188.67000000000002	161.0
K07465	73.0	153.0
K07467	0.0	12.0
K07469	2.5	15.5
K07473	13.0	0.0
K07476	2.0	24.0
K07477	6.0	40.0
K07478	3511.74	2589.0
K07479	105.0	0.0
K07480	6.0	4.0
K07481	441.0	273.0
K07483	1760.5	1852.5
K07484	283.99	300.0
K07485	30.0	0.0
K07486	50.0	103.0
K07487	14.67	12.0
K07491	2015.09	1507.5
K07492	42.0	2.0
K07493	12.0	0.0
K07494	116.00999999999999	50.0
K07495	14.67	0.0
K07496	232.7	123.0
K07497	3623.83	3173.5
K07498	6.0	4.0
K07499	41.0	8.0
K07501	1548.9899999999998	861.0
K07502	444.0	372.5
K07503	81.0	188.0
K07504	25.0	46.0
K07506	108.34	323.5
K07507	1031.25	1033.5
K07508	43.0	36.5
K07516	1900.4099999999999	1449.5
K07518	109.0	180.5
K07533	6.0	121.0
K07535	50.0	0.0
K07536	17.0	0.0
K07537	0.75	2.0
K07538	10.75	2.0
K07539	10.75	2.0
K07552	1753.2399999999998	1384.0
K07559	230.0	297.0
K07560	3385.41	2409.5
K07566	3404.66	2430.5
K07568	3850.41	2932.0
K07570	2.0	14.0
K07571	12.0	78.0
K07574	1202.75	526.5
K07576	2156.99	1032.0
K07577	342.0	603.5
K07584	12.0	88.5
K07586	33.0	180.0
K07588	2007.4099999999999	1819.5
K07589	57.0	126.0
K07590	12.0	83.0
K07636	4109.16	3532.5
K07637	418.0	220.5
K07638	1163.6599999999999	501.5
K07639	447.65999999999997	16.0
K07640	170.5	33.5
K07641	494.65999999999997	256.5
K07642	97.0	101.5
K07644	1037.82	357.0
K07645	972.6599999999999	520.5
K07646	1736.32	1227.5
K07647	4.0	0.0
K07648	105.0	0.0
K07649	1866.8199999999997	1014.5
K07651	2.0	24.0
K07652	2.0	24.0
K07653	32.0	149.0
K07654	81.0	178.0
K07655	12.0	0.0
K07656	12.0	0.0
K07657	3043.91	1834.0
K07658	1313.33	1555.5
K07659	1100.6599999999999	501.5
K07660	418.0	220.5
K07661	451.15999999999997	40.5
K07662	585.66	213.5
K07663	457.65999999999997	231.5
K07664	53.75	259.0
K07665	765.49	561.0
K07666	1304.1599999999999	665.5
K07667	1565.32	1047.5
K07668	68.0	42.0
K07669	124.0	359.0
K07670	108.0	305.0
K07671	12.0	0.0
K07672	12.0	0.0
K07673	688.66	248.0
K07674	4.0	0.0
K07675	381.15999999999997	382.0
K07678	130.0	0.0
K07679	183.0	27.0
K07684	805.66	287.0
K07685	4.0	0.0
K07686	0.0	2.5
K07688	28.0	0.0
K07689	564.66	57.0
K07690	28.0	0.0
K07692	2.0	24.0
K07693	122.0	339.0
K07695	12.0	11.0
K07696	2.0	14.0
K07697	4.0	28.0
K07699	12.0	83.0
K07704	12.0	14.0
K07705	162.0	129.0
K07706	0.0	41.0
K07707	0.0	41.0
K07708	1894.9099999999999	790.0
K07709	420.25	112.0
K07710	57.0	18.0
K07711	720.66	200.5
K07712	3003.56	1484.5
K07713	2256.91	1934.0
K07714	1964.08	1233.0
K07715	714.16	185.5
K07716	0.0	44.0
K07717	20.0	41.0
K07718	14.0	74.5
K07719	31.0	41.0
K07720	14.0	95.0
K07722	668.24	155.5
K07723	12.0	83.0
K07726	62.0	88.0
K07727	176.0	417.5
K07729	177.0	658.5
K07733	165.5	69.5
K07734	559.3299999999999	615.5
K07735	2682.99	1835.0
K07736	1133.5	889.5
K07738	3133.41	1918.0
K07740	131.0	11.0
K07742	211.92000000000002	341.5
K07743	141.25	173.5
K07746	191.68	86.0
K07749	1038.6599999999999	611.5
K07751	109.0	0.0
K07768	81.0	189.0
K07769	33.67	33.0
K07771	37.0	380.0
K07772	4.0	12.0
K07773	105.0	0.0
K07774	273.0	297.0
K07775	12.0	24.0
K07776	221.0	330.0
K07777	19.0	38.0
K07778	122.0	339.0
K07782	59.0	25.0
K07783	4.0	10.0
K07785	8.67	0.0
K07787	1721.9099999999999	1279.5
K07788	318.0	361.5
K07789	318.0	369.5
K07791	4.0	0.0
K07792	296.40999999999997	9.0
K07793	502.0	290.5
K07794	325.0	183.0
K07795	327.0	365.0
K07798	1752.9099999999999	1284.0
K07799	492.25	558.0
K07803	71.5	51.0
K07811	4.0	0.0
K07812	4.0	0.0
K07813	0.0	59.0
K07814	3252.2200000000003	802.5
K07816	19.0	96.5
K07823	0.0	14.5
K07862	105.0	0.0
K07978	33.67	33.0
K07979	137.32999999999998	651.5
K08070	7.0	49.0
K08081	65.0	155.5
K08082	1442.1599999999999	441.0
K08083	1442.1599999999999	441.0
K08084	2168.41	1147.0
K08086	1488.6599999999999	857.5
K08092	16.0	5.0
K08093	69.5	24.0
K08094	53.5	24.0
K08095	96.0	0.0
K08097	68.0	175.0
K08100	10.0	0.0
K08138	72.0	144.0
K08139	11.0	27.0
K08151	145.0	459.5
K08154	4.0	0.0
K08160	0.0	190.0
K08161	48.0	20.0
K08162	4.0	0.0
K08163	4.0	0.0
K08166	0.0	12.0
K08167	64.0	71.0
K08169	42.0	66.0
K08173	11.0	27.0
K08177	269.0	193.0
K08191	120.33	325.0
K08194	11.0	27.0
K08195	6.0	232.0
K08217	22.0	46.0
K08218	2456.0	1671.0
K08219	4.0	0.0
K08221	4.0	38.0
K08222	7.0	105.0
K08223	575.49	511.5
K08224	258.25	291.5
K08225	33.0	73.0
K08226	22.67	33.0
K08227	46.5	0.0
K08234	528.4200000000001	388.5
K08252	159.75	157.5
K08253	91.75	48.5
K08256	136.0	184.0
K08259	37.68	0.0
K08276	4.0	23.0
K08279	23.0	31.0
K08281	328.58	377.5
K08282	378.75	382.0
K08289	1337.58	675.5
K08295	129.0	292.0
K08296	2692.41	1873.0
K08299	23.0	12.0
K08300	2410.41	1179.0
K08301	3072.41	2286.5
K08302	25.0	37.0
K08303	4129.48	1949.5
K08304	1572.5	797.5
K08305	2097.66	768.5
K08306	112.0	11.0
K08307	3302.91	2199.0
K08309	2611.58	1311.0
K08310	869.66	505.5
K08311	1876.1599999999999	834.0
K08312	357.0	180.5
K08313	11.0	0.0
K08316	1871.6599999999999	772.0
K08317	2.0	14.0
K08319	4.0	0.0
K08322	11.0	0.0
K08323	11.0	27.0
K08325	299.0	549.0
K08344	4.0	0.0
K08351	12.0	12.0
K08352	194.0	223.5
K08354	11.0	47.0
K08357	7.0	8.0
K08358	7.0	198.0
K08359	7.0	8.0
K08363	11.0	12.0
K08364	23.0	23.0
K08365	90.0	89.0
K08369	80.0	176.5
K08372	124.0	359.0
K08384	115.0	247.0
K08479	22.67	33.0
K08480	22.67	33.0
K08481	66.34	216.0
K08482	212.67000000000002	744.0
K08483	2569.49	1662.0
K08484	379.75	105.5
K08485	105.0	0.0
K08591	3170.41	1934.5
K08600	11.0	0.0
K08602	274.25	445.0
K08604	40.0	6.5
K08641	352.17	605.0
K08646	4.0	192.5
K08651	22.0	27.0
K08676	794.3299999999999	732.0
K08677	12.0	24.0
K08678	745.9200000000001	511.0
K08679	2231.74	1193.0
K08680	306.67	169.0
K08681	310.0	454.5
K08685	37.0	0.0
K08687	11.0	0.0
K08688	22.0	27.0
K08691	104.0	212.5
K08692	46.5	0.0
K08693	2.0	14.0
K08696	59.34	30.0
K08697	22.67	10.0
K08698	22.67	10.0
K08699	22.67	10.0
K08700	22.67	10.0
K08713	2.0	14.0
K08714	11.0	0.0
K08715	94.67	96.5
K08720	11.0	0.0
K08722	150.0	21.5
K08724	2.0	24.0
K08738	4526.120000000001	1606.0
K08744	2453.16	1505.0
K08776	48.0	19.5
K08884	4967.66	5043.0
K08900	37.0	0.0
K08902	33.67	33.0
K08903	33.67	33.0
K08904	8.67	0.0
K08906	117.75999999999999	76.5
K08963	2702.41	1522.5
K08964	257.5	247.5
K08965	2.0	24.0
K08966	18.0	26.5
K08967	242.17000000000002	270.5
K08969	2.0	24.0
K08970	0.0	10.0
K08972	1389.42	1187.0
K08973	1822.83	1080.0
K08974	259.0	352.0
K08976	340.33	387.5
K08977	280.42	264.5
K08978	87.0	311.0
K08981	143.0	293.5
K08982	36.0	38.0
K08983	100.0	69.5
K08984	550.66	145.5
K08985	417.65999999999997	8.0
K08986	2.0	14.0
K08987	120.0	524.5
K08988	104.25	65.0
K08989	295.65999999999997	252.0
K08990	116.0	22.0
K08992	120.0	11.0
K08993	105.0	0.0
K08994	772.16	391.0
K08995	188.75	481.5
K08996	0.75	2.0
K08997	112.0	11.0
K08998	3104.66	2414.0
K08999	1665.75	1713.0
K09000	19.67	10.0
K09001	1695.67	1382.0
K09002	50.0	23.0
K09003	10.0	100.5
K09004	169.5	318.5
K09005	1544.08	826.0
K09007	2366.5699999999997	1074.0
K09009	151.0	291.0
K09011	118.0	177.0
K09012	55.67	79.0
K09013	2384.5	1995.5
K09014	1680.5	1582.5
K09015	1686.5	1651.0
K09017	220.0	297.5
K09019	274.0	137.5
K09022	1594.67	1694.0
K09024	318.65999999999997	17.0
K09065	412.0	242.5
K09116	314.0	59.0
K09117	3411.24	2457.5
K09118	276.17	381.5
K09120	47.0	20.0
K09121	1046.25	812.5
K09122	602.5	239.0
K09125	614.0	804.0
K09126	120.0	27.0
K09127	19.67	10.0
K09129	40.0	18.5
K09131	2607.16	1067.0
K09134	1234.67	1188.0
K09136	1083.1599999999999	639.5
K09137	267.25	222.5
K09138	358.5	138.0
K09139	0.0	13.0
K09140	0.0	10.0
K09141	586.25	380.0
K09143	7.0	22.0
K09146	12.0	0.0
K09153	28.0	46.5
K09154	54.83	0.0
K09155	92.5	71.5
K09157	157.0	170.5
K09158	1898.6599999999999	786.0
K09159	1811.1599999999999	749.0
K09160	433.25	83.5
K09161	4.0	0.0
K09162	440.33	567.0
K09163	10.0	26.0
K09164	940.6599999999999	768.5
K09165	588.5	702.0
K09166	199.32999999999998	215.0
K09167	143.0	293.5
K09181	2989.91	1350.5
K09190	2.0	14.0
K09251	10.0	0.0
K09252	182.0	44.0
K09386	166.0	180.0
K09388	2.0	14.0
K09456	263.0	518.5
K09457	1658.5	994.5
K09458	5358.889999999999	3796.0
K09459	14.0	30.0
K09461	131.0	700.0
K09471	292.0	223.0
K09472	571.0	389.0
K09477	0.0	12.0
K09482	75.0	39.0
K09516	5.0	17.0
K09607	52.0	137.0
K09611	0.0	12.0
K09650	5.0	81.0
K09680	22.0	46.0
K09681	2.0	24.0
K09682	2.0	14.0
K09684	203.0	455.0
K09685	23.0	70.0
K09688	11.0	0.0
K09689	22.0	0.0
K09690	1879.25	1420.5
K09691	1278.25	1094.5
K09692	0.0	12.0
K09693	0.0	12.0
K09694	917.4099999999999	520.5
K09695	815.6599999999999	332.0
K09696	139.32999999999998	436.5
K09697	139.32999999999998	436.5
K09698	142.0	120.0
K09699	43.0	35.0
K09700	31.0	4.5
K09701	888.6599999999999	476.0
K09702	3.0	0.0
K09703	0.0	10.0
K09704	44.0	78.0
K09705	333.0	277.5
K09707	4.0	30.0
K09709	192.0	79.0
K09710	3542.41	2558.0
K09711	10.0	0.0
K09712	11.0	0.0
K09717	46.5	0.0
K09720	129.0	9.0
K09726	10.75	27.0
K09729	107.75	57.5
K09733	3.33	0.0
K09740	287.5	207.5
K09744	75.0	42.0
K09747	3287.41	2228.0
K09748	3383.08	2453.0
K09749	347.5	321.5
K09759	16.0	141.5
K09760	3360.41	2333.0
K09761	3466.41	2436.0
K09762	186.0	374.0
K09763	154.42000000000002	107.5
K09764	878.75	700.5
K09765	630.25	260.0
K09766	34.0	119.5
K09767	2021.58	1214.0
K09768	1421.2399999999998	645.5
K09769	1084.08	849.0
K09770	90.75	115.0
K09771	883.66	206.5
K09772	229.67000000000002	440.0
K09773	1863.4099999999999	960.0
K09774	2070.08	951.0
K09775	47.67	266.5
K09776	41.0	154.0
K09777	298.17	275.5
K09778	953.8299999999999	694.5
K09779	38.0	312.5
K09780	1643.58	885.0
K09781	857.66	742.0
K09786	967.2399999999999	584.5
K09787	23.0	83.0
K09788	292.0	418.5
K09789	2.5	15.5
K09790	625.75	546.0
K09791	2541.66	1265.0
K09792	1928.33	964.5
K09793	465.67	560.0
K09794	1052.6599999999999	329.0
K09795	11.0	30.0
K09796	1859.1599999999999	796.0
K09797	117.0	89.0
K09798	462.25	141.5
K09799	21.0	380.0
K09800	1756.75	964.0
K09801	2294.3199999999997	735.0
K09802	105.0	0.0
K09803	487.34000000000003	110.0
K09804	112.0	38.0
K09806	1641.1599999999999	647.0
K09807	361.67	512.0
K09808	4210.74	3059.5
K09809	96.0	139.0
K09810	3469.0699999999997	2361.0
K09811	2732.08	2167.5
K09812	2752.08	2193.5
K09815	1250.75	972.5
K09816	1646.9099999999999	976.0
K09817	1926.9099999999999	1031.0
K09818	50.09	31.0
K09819	137.42000000000002	114.0
K09820	82.42	33.0
K09822	494.49	117.0
K09823	769.5	289.5
K09824	4.0	190.0
K09825	945.1700000000001	928.5
K09826	26.0	43.0
K09828	35.5	0.0
K09833	22.67	10.0
K09834	22.67	10.0
K09835	33.67	33.0
K09836	87.67	175.0
K09844	36.0	4.0
K09857	413.25	117.5
K09858	1661.4099999999999	987.0
K09859	160.0	52.5
K09860	116.0	0.0
K09861	1292.6599999999999	940.0
K09862	1221.2399999999998	535.0
K09879	31.67	31.0
K09880	220.5	218.5
K09882	122.0	56.5
K09883	11.0	22.0
K09888	3060.41	2048.5
K09889	1380.6599999999999	641.5
K09890	105.0	0.0
K09891	105.0	0.0
K09892	949.25	345.0
K09893	105.0	0.0
K09894	105.0	0.0
K09895	849.5	295.5
K09896	105.0	0.0
K09897	105.0	0.0
K09898	217.0	56.0
K09899	105.0	0.0
K09900	4.0	0.0
K09901	109.0	0.0
K09902	357.0	180.5
K09903	3542.41	2599.0
K09904	105.0	0.0
K09906	101.0	0.0
K09907	105.0	0.0
K09908	105.0	0.0
K09909	109.0	0.0
K09910	105.0	0.0
K09912	239.5	217.5
K09913	1088.9099999999999	458.5
K09914	293.65999999999997	61.0
K09915	844.49	430.0
K09916	105.0	0.0
K09918	140.0	14.0
K09919	1371.17	814.5
K09920	706.5	255.5
K09921	1811.1599999999999	727.0
K09922	829.91	539.0
K09923	115.0	190.0
K09924	160.75	323.5
K09926	882.66	341.5
K09927	233.0	614.5
K09928	1816.4099999999999	524.5
K09929	404.15999999999997	111.0
K09930	1582.1599999999999	743.0
K09931	501.42	254.5
K09932	65.42	60.0
K09933	1336.1599999999999	717.0
K09934	36.0	4.0
K09935	120.34	218.0
K09936	141.0	212.5
K09937	1720.1599999999999	603.5
K09938	193.0	155.5
K09939	124.33	395.5
K09940	186.34	276.5
K09941	1234.6599999999999	524.0
K09942	42.0	43.0
K09945	46.5	22.0
K09946	137.0	201.0
K09947	376.65999999999997	44.0
K09948	108.5	189.5
K09949	605.8299999999999	470.0
K09950	319.0	149.0
K09951	1346.67	1013.5
K09954	1106.4099999999999	719.5
K09955	376.0	660.0
K09957	12.0	0.0
K09958	211.32999999999998	342.0
K09959	656.66	403.0
K09962	24.67	26.0
K09963	12.0	65.0
K09964	22.0	39.0
K09965	64.0	72.5
K09966	754.66	368.5
K09967	262.0	83.0
K09969	174.67000000000002	105.0
K09970	174.67000000000002	83.0
K09971	174.67000000000002	83.0
K09972	146.67000000000002	69.0
K09973	646.0	516.5
K09974	63.0	208.0
K09975	258.0	441.5
K09976	2.0	14.0
K09977	21.0	190.0
K09978	119.5	15.5
K09981	278.75	84.0
K09982	11.0	0.0
K09983	295.0	514.5
K09984	4.0	12.0
K09985	11.0	22.0
K09986	86.0	79.5
K09987	11.0	22.0
K09989	1057.4099999999999	564.5
K09990	17.0	215.0
K09991	0.0	22.0
K09992	289.65999999999997	302.0
K09997	4.0	0.0
K09998	4.0	0.0
K09999	4.0	0.0
K10000	4.0	0.0
K10001	1479.32	458.0
K10002	777.66	325.0
K10003	777.66	325.0
K10004	802.66	325.0
K10005	65.0	83.0
K10006	65.0	83.0
K10007	65.0	83.0
K10008	65.0	83.0
K10009	30.0	320.0
K10010	30.0	130.0
K10012	166.5	70.5
K10022	160.0	0.0
K10023	142.0	0.0
K10024	142.0	0.0
K10025	142.0	0.0
K10026	1959.9899999999998	990.0
K10027	347.33	301.0
K10039	15.0	5.0
K10040	20.0	0.0
K10041	10.0	0.0
K10107	22.0	0.0
K10108	41.0	25.0
K10109	41.0	25.0
K10110	41.0	25.0
K10111	211.0	499.0
K10112	777.17	1355.0
K10117	68.0	359.5
K10118	86.0	408.0
K10119	64.0	354.0
K10125	974.5699999999999	461.5
K10126	1005.3199999999999	508.0
K10187	36.0	16.0
K10206	899.5899999999999	868.5
K10210	11.0	0.0
K10212	0.0	15.0
K10215	12.0	0.0
K10216	37.0	0.0
K10217	166.0	164.5
K10218	156.0	105.0
K10219	107.0	44.0
K10220	144.0	69.0
K10221	144.0	69.0
K10227	106.0	76.0
K10228	69.0	51.0
K10229	69.0	51.0
K10231	23.34	4.0
K10232	64.0	144.0
K10233	64.0	144.0
K10234	64.0	144.0
K10235	11.0	0.0
K10240	0.0	15.0
K10241	0.0	15.0
K10242	0.0	15.0
K10253	62.67	192.0
K10254	10.0	231.0
K10255	111.67	69.5
K10257	22.67	10.0
K10439	718.66	905.5
K10440	670.66	992.0
K10441	573.66	769.5
K10531	6.0	30.0
K10533	40.0	95.0
K10536	462.58	390.0
K10537	4.0	190.0
K10538	4.0	190.0
K10539	4.0	190.0
K10540	14.0	0.0
K10541	14.0	0.0
K10542	14.0	0.0
K10543	81.0	410.5
K10544	68.0	349.0
K10545	84.0	444.0
K10546	115.0	115.5
K10547	115.0	115.5
K10548	115.0	115.5
K10552	48.0	23.0
K10553	48.0	23.0
K10554	48.0	23.0
K10559	0.0	15.0
K10560	63.0	33.0
K10561	126.0	51.0
K10562	101.0	33.0
K10563	3187.16	2283.0
K10564	0.0	12.0
K10565	0.0	12.0
K10674	54.0	14.0
K10678	105.0	0.0
K10680	1422.33	980.0
K10697	22.67	33.0
K10704	36.0	4.0
K10711	11.0	32.0
K10713	65.83	0.0
K10714	98.0	0.0
K10715	62.0	155.5
K10716	3251.08	1834.0
K10742	11.0	0.0
K10747	1122.9899999999998	837.0
K10748	4.0	0.0
K10763	1800.1599999999999	727.0
K10764	1466.1599999999999	683.5
K10773	3691.24	2631.5
K10778	1063.6599999999999	860.0
K10780	7.5	39.5
K10797	0.0	41.0
K10800	215.0	27.0
K10804	1969.9099999999999	1192.0
K10805	334.0	534.5
K10806	1038.6599999999999	484.5
K10810	2.0	24.0
K10811	36.0	4.0
K10819	85.0	14.0
K10823	997.0	911.5
K10831	54.0	30.0
K10843	108.33	219.5
K10844	0.75	2.0
K10854	281.65999999999997	7.0
K10855	281.65999999999997	7.0
K10856	281.65999999999997	7.0
K10857	28.0	0.0
K10907	407.65999999999997	449.0
K10913	4.0	0.0
K10914	938.66	261.5
K10915	0.0	190.0
K10916	0.0	190.0
K10924	989.3199999999999	222.0
K10925	4.0	0.0
K10926	555.66	206.0
K10927	655.66	226.0
K10941	702.5	154.0
K10942	706.66	52.0
K10943	935.6599999999999	111.0
K10944	57.5	0.0
K10945	93.0	0.0
K10946	128.5	0.0
K10947	381.33	877.5
K10954	0.0	12.0
K10960	36.17	48.5
K10974	40.0	14.0
K10979	255.75	739.0
K11003	7.0	35.0
K11004	143.0	250.0
K11065	1365.2399999999998	796.5
K11066	5.0	199.0
K11068	1165.2399999999998	915.0
K11069	351.17	236.5
K11070	242.17000000000002	263.5
K11071	231.17000000000002	263.5
K11072	278.17	287.5
K11073	359.0	462.0
K11074	272.0	338.0
K11075	272.0	338.0
K11076	586.0	413.0
K11085	4013.41	2678.5
K11089	5.67	198.0
K11102	42.0	73.0
K11103	974.41	721.0
K11105	266.5	258.0
K11106	0.0	12.0
K11107	105.0	0.0
K11144	2.0	24.0
K11145	45.67	116.0
K11159	70.67	233.0
K11175	3490.91	2589.0
K11177	254.67000000000002	617.0
K11178	290.67	621.0
K11179	639.0	297.5
K11180	263.5	193.5
K11181	263.5	193.5
K11183	116.67	30.0
K11184	2.0	24.0
K11189	2643.24	1785.0
K11202	10.0	0.0
K11203	10.0	0.0
K11209	1854.33	1070.0
K11210	2.0	24.0
K11211	189.0	201.5
K11212	460.0	389.0
K11250	14.0	0.0
K11258	119.0	0.0
K11261	731.25	493.5
K11263	275.0	536.0
K11264	0.75	2.0
K11275	36.0	4.0
K11312	797.49	95.5
K11325	59.67	107.0
K11326	14.67	0.0
K11329	70.67	45.0
K11332	11.67	2.0
K11354	8.67	0.0
K11355	8.67	0.0
K11356	22.67	10.0
K11357	0.0	22.0
K11358	511.25	343.0
K11381	615.0	968.5
K11384	172.32999999999998	235.0
K11385	12.0	0.0
K11386	12.0	0.0
K11387	12.0	0.0
K11391	105.0	0.0
K11392	155.0	10.0
K11434	36.0	4.0
K11443	24.0	200.0
K11444	0.0	190.0
K11472	1219.1599999999999	642.0
K11473	2138.16	1151.0
K11475	128.0	51.0
K11476	0.0	10.0
K11520	22.67	10.0
K11521	33.67	10.0
K11522	22.67	10.0
K11523	8.67	0.0
K11524	8.67	0.0
K11525	11.67	2.0
K11526	8.67	0.0
K11527	529.3299999999999	43.0
K11528	179.0	27.0
K11529	69.0	15.0
K11532	33.67	55.0
K11533	12.0	11.0
K11535	6.0	14.0
K11537	15.0	95.0
K11601	0.0	23.0
K11602	11.0	50.0
K11603	11.0	50.0
K11604	63.0	18.0
K11605	63.0	18.0
K11606	63.0	18.0
K11607	63.0	18.0
K11608	16.0	110.0
K11609	36.0	0.0
K11610	12.0	0.0
K11611	12.0	0.0
K11614	12.0	14.0
K11615	12.0	14.0
K11617	4.0	38.0
K11618	7.0	38.0
K11619	2.0	14.0
K11622	4.0	28.0
K11629	2.0	14.0
K11630	2.0	14.0
K11631	2.0	14.0
K11632	2.0	14.0
K11635	2.0	24.0
K11645	620.6700000000001	339.5
K11686	2.0	14.0
K11688	486.90999999999997	255.5
K11689	444.40999999999997	208.0
K11690	585.91	273.5
K11692	10.0	0.0
K11693	0.0	12.0
K11705	63.75	20.0
K11707	0.0	10.0
K11708	0.0	10.0
K11709	0.0	10.0
K11710	0.75	12.0
K11711	665.66	275.0
K11712	675.66	275.0
K11717	1937.1599999999999	1617.5
K11719	1545.1599999999999	693.5
K11720	3010.41	1837.0
K11731	134.0	60.5
K11733	10.0	10.0
K11734	4.0	190.0
K11735	23.0	38.0
K11737	19.0	71.0
K11738	55.0	135.0
K11741	908.49	948.5
K11742	4.0	0.0
K11743	4.0	0.0
K11745	144.0	267.0
K11746	91.0	217.0
K11747	203.0	171.5
K11748	28.0	0.0
K11749	3470.74	2424.5
K11750	105.0	10.0
K11751	4.0	0.0
K11752	3542.41	2592.0
K11753	3542.41	2599.0
K11754	3542.41	2599.0
K11755	888.6700000000001	1160.0
K11777	22.67	33.0
K11779	470.0	432.0
K11780	33.67	10.0
K11781	33.67	10.0
K11782	624.5799999999999	607.0
K11783	384.25	384.0
K11784	629.5799999999999	621.5
K11785	619.5799999999999	608.5
K11811	114.0	239.0
K11890	371.65999999999997	256.0
K11891	495.40999999999997	494.0
K11892	495.40999999999997	506.0
K11893	517.41	742.0
K11894	11.0	12.0
K11895	495.40999999999997	684.0
K11896	495.40999999999997	696.0
K11897	358.40999999999997	680.0
K11898	70.0	71.0
K11900	495.40999999999997	506.0
K11901	495.40999999999997	494.0
K11902	372.40999999999997	680.0
K11903	506.40999999999997	893.0
K11904	721.41	2044.0
K11905	36.0	16.0
K11906	435.65999999999997	231.0
K11907	494.65999999999997	492.0
K11910	36.0	4.0
K11913	11.0	0.0
K11917	5.0	0.0
K11921	42.0	34.0
K11924	25.0	0.0
K11925	4.0	0.0
K11926	105.0	0.0
K11927	3478.8999999999996	2427.0
K11928	303.0	163.0
K11930	4.0	0.0
K11931	60.5	0.0
K11933	4.0	0.0
K11935	14.0	0.0
K11936	27.0	54.0
K11939	139.0	402.0
K11940	11.0	22.0
K11942	944.9099999999999	888.0
K11950	22.67	10.0
K11951	22.67	10.0
K11952	22.67	10.0
K11953	45.34	20.0
K11954	11.67	2.0
K11955	11.67	2.0
K11956	11.67	2.0
K11957	11.67	2.0
K11958	11.67	2.0
K11959	1201.1599999999999	422.5
K11960	891.66	199.0
K11961	891.66	199.0
K11962	891.66	199.0
K11963	891.66	199.0
K11987	11.0	8.0
K11991	3612.91	2472.5
K11996	1967.4899999999998	1402.0
K12055	43.0	30.0
K12056	122.0	34.5
K12057	122.0	34.5
K12058	78.0	21.5
K12060	56.0	21.5
K12061	100.0	34.5
K12062	111.0	34.5
K12063	111.0	34.5
K12064	111.0	34.5
K12065	111.0	34.5
K12066	122.0	34.5
K12067	122.0	34.5
K12068	44.0	0.0
K12069	33.0	0.0
K12071	44.0	0.0
K12072	122.0	34.5
K12073	83.67	53.0
K12111	4.0	0.0
K12112	4.0	0.0
K12113	4.0	0.0
K12137	175.0	82.0
K12140	131.75	66.5
K12141	131.75	77.5
K12149	4.0	0.0
K12152	112.0	16.0
K12234	460.0	389.0
K12251	1457.08	1000.5
K12252	11.0	0.0
K12254	41.0	190.0
K12255	37.0	0.0
K12256	145.0	314.0
K12257	454.83	770.5
K12262	2076.8199999999997	925.0
K12263	2.0	24.0
K12264	4.0	0.0
K12265	4.0	0.0
K12266	30.0	0.0
K12267	553.0	558.0
K12276	555.66	206.0
K12278	555.66	206.0
K12279	552.66	198.0
K12280	555.66	206.0
K12281	105.0	190.0
K12282	558.16	221.5
K12283	580.66	206.0
K12284	580.66	206.0
K12285	555.66	206.0
K12286	454.65999999999997	206.0
