function	S13.233.Sed	S13.234.Sed
K07068	1232.0	582.0
K07069	44.0	30.0
K07070	0.0	62.0
K07071	3418.7000000000003	2602.1800000000003
K07072	0.0	3.67
K07074	449.53000000000003	335.67
K07075	888.5	1041.83
K07076	60.0	45.0
K07077	658.0	203.0
K07078	19.0	128.0
K07079	306.5	582.5
K07080	351.0	354.75
K07082	3803.03	3457.25
K07084	53.0	63.0
K07085	323.0	462.0
K07086	196.5	436.0
K07088	2359.36	2566.66
K07089	1699.17	2282.67
K07090	11795.59	9993.579999999998
K07091	2435.36	2264.25
K07092	0.0	11.0
K07093	1203.0300000000002	740.6700000000001
K07094	884.0	700.0
K07095	2268.03	1982.09
K07098	3504.04	2766.77
K07099	154.0	66.0
K07100	243.0	135.0
K07101	954.86	771.0
K07102	1540.0300000000002	1536.0
K07104	795.0	748.0
K07105	72.0	213.0
K07106	1743.3600000000001	1632.5
K07107	8038.17	5872.18
K07109	0.0	3.0
K07110	253.67000000000002	164.67000000000002
K07112	3468.23	2965.34
K07113	723.5	388.75
K07114	8310.029999999999	6263.38
K07115	588.0	576.83
K07116	618.44	199.5
K07117	1875.8600000000001	1017.0
K07118	347.86	383.0
K07119	954.3900000000001	460.67
K07120	366.5	235.0
K07121	436.86	347.0
K07122	714.86	796.8299999999999
K07123	44.5	53.5
K07124	2575.37	1882.1799999999998
K07126	1509.5	1260.17
K07127	704.5300000000001	350.17
K07130	424.5	162.25
K07131	394.0	131.0
K07132	6.0	4.0
K07133	1780.5	1971.5
K07136	153.0	129.0
K07137	1438.8600000000001	1553.25
K07138	88.5	218.75
K07139	728.0	1148.5
K07140	1086.5300000000002	801.6700000000001
K07141	1825.0300000000002	1316.5
K07145	53.0	1.0
K07146	1477.3600000000001	1331.0
K07147	1058.8600000000001	1034.83
K07148	513.72	231.0
K07149	266.0	27.0
K07150	522.0	540.75
K07152	4410.42	3288.92
K07153	241.0	191.0
K07154	2192.86	1522.5
K07155	68.0	25.0
K07156	743.0	243.0
K07157	1687.5300000000002	1079.67
K07160	1415.67	681.34
K07161	1202.67	620.6700000000001
K07164	2228.17	1622.0900000000001
K07165	710.0	334.33
K07166	23.5	347.5
K07167	148.0	134.0
K07168	259.86	169.0
K07169	50.72	3.0
K07171	1647.0300000000002	2278.09
K07172	84.36	115.75
K07173	72.0	400.0
K07175	2167.53	1917.75
K07177	597.0	284.0
K07178	675.0	444.33000000000004
K07180	560.39	458.91999999999996
K07181	959.3	1125.24
K07182	245.0	608.6600000000001
K07183	1365.22	953.5799999999999
K07184	195.5	306.5
K07186	0.0	62.0
K07190	122.5	235.0
K07192	607.0	399.0
K07213	1197.5300000000002	1144.5
K07214	325.0	290.67
K07216	185.5	824.49
K07217	379.0	253.5
K07218	581.86	467.65999999999997
K07219	45.5	121.5
K07220	2475.53	1631.58
K07221	519.0	274.34000000000003
K07222	932.5	336.5
K07223	173.0	129.0
K07224	473.0	133.0
K07225	90.53	82.67
K07226	115.67	228.67000000000002
K07227	0.0	62.0
K07228	86.0	53.0
K07230	24.0	142.32999999999998
K07231	74.0	18.0
K07232	76.0	70.0
K07233	194.0	148.0
K07234	575.86	612.8299999999999
K07235	21.0	106.0
K07236	21.0	106.0
K07237	3.0	70.0
K07238	1859.0	1534.33
K07239	23.0	193.0
K07240	2432.08	2536.49
K07241	316.0	192.32999999999998
K07242	26.5	198.0
K07243	1068.0	915.8299999999999
K07245	975.0	277.0
K07246	621.0	241.0
K07250	533.6700000000001	319.67
K07251	0.0	62.0
K07257	205.5	189.0
K07258	1647.8600000000001	1576.25
K07259	3725.03	3039.42
K07260	708.0	758.0
K07261	132.2	97.34
K07262	535.5799999999999	543.83
K07263	5653.780000000001	4375.17
K07267	16.5	14.17
K07269	0.0	3.0
K07270	200.0	130.0
K07272	0.0	125.0
K07273	497.53000000000003	496.16999999999996
K07274	164.86	114.0
K07275	1253.22	626.75
K07276	205.0	126.0
K07277	3643.87	3198.2599999999998
K07278	1431.5300000000002	1168.75
K07282	1225.67	1256.25
K07283	592.0	170.0
K07284	1177.0	1224.0
K07285	425.0	223.5
K07286	7.5	63.25
K07287	523.86	656.83
K07289	377.0	311.5
K07290	454.36	169.5
K07300	859.0	425.0
K07301	1562.0	1779.17
K07302	2175.53	1100.5
K07303	2001.39	909.5
K07304	4123.89	3502.42
K07305	3357.53	3072.42
K07313	585.6700000000001	887.84
K07315	3379.34	3024.1800000000003
K07316	454.5	378.5
K07317	93.0	193.32999999999998
K07318	35.5	22.5
K07319	93.0	45.5
K07320	854.86	855.8299999999999
K07321	141.5	301.25
K07322	1285.5	1389.75
K07323	1230.0300000000002	1192.5
K07326	11.86	0.0
K07334	166.0	111.75
K07335	1396.0300000000002	955.6700000000001
K07336	651.22	522.83
K07337	347.67	259.67
K07338	74.0	18.0
K07339	0.0	16.5
K07340	257.5	369.33000000000004
K07341	81.5	294.5
K07343	171.0	140.0
K07344	33.0	54.0
K07345	34.0	0.0
K07346	167.0	115.0
K07347	229.0	133.0
K07374	191.0	48.0
K07386	2588.53	1558.67
K07387	38.86	113.33
K07390	1580.0300000000002	1452.0
K07391	3866.03	3352.67
K07393	810.6700000000001	657.6700000000001
K07394	95.0	188.0
K07395	621.5	680.5
K07396	430.0	233.0
K07397	2920.08	2320.41
K07399	1060.3600000000001	760.75
K07400	197.0	132.0
K07401	353.0	301.0
K07402	2486.8900000000003	1930.0
K07403	1756.5	1889.92
K07404	734.6700000000001	755.3399999999999
K07405	458.0	512.6700000000001
K07406	59.5	29.5
K07407	1446.3600000000001	1001.5
K07430	13.0	4.0
K07442	564.0	192.0
K07443	1628.17	1276.17
K07444	1887.0300000000002	2151.25
K07445	16.0	180.0
K07447	3874.03	3580.67
K07448	607.0	664.5
K07449	93.0	29.0
K07451	230.07999999999998	116.25
K07452	161.0	70.5
K07454	253.0	233.0
K07455	19.0	248.0
K07456	2288.17	2213.09
K07457	136.0	310.25
K07458	186.0	152.0
K07459	21.0	65.0
K07460	3858.53	3300.42
K07461	2436.36	2237.08
K07462	3522.03	3677.17
K07464	185.5	286.0
K07465	388.0	126.0
K07467	0.0	125.0
K07469	5.5	1.5
K07473	1.86	347.0
K07474	19.0	0.0
K07476	126.0	1.0
K07477	40.0	87.0
K07478	3833.53	3418.42
K07479	0.0	62.0
K07481	699.0	394.0
K07482	74.0	6.0
K07483	2143.1	1667.0
K07484	789.0600000000001	475.35
K07485	104.0	32.0
K07486	199.0	79.0
K07491	1416.25	1991.76
K07492	0.0	3.67
K07493	55.0	17.0
K07494	558.0	338.5
K07496	956.0	2161.0
K07497	4764.1	2665.83
K07499	93.0	106.0
K07501	1467.0	1443.5
K07502	719.1700000000001	476.17
K07503	508.0	170.0
K07504	210.0	56.0
K07506	516.39	249.66999999999996
K07507	1336.0300000000002	1133.0900000000001
K07508	198.67000000000002	96.67
K07516	2153.8900000000003	1350.75
K07518	244.0	83.0
K07533	227.0	355.0
K07535	38.0	37.0
K07537	7.5	1.25
K07538	7.5	1.25
K07539	7.5	1.25
K07552	1546.58	1163.25
K07559	530.53	401.84000000000003
K07560	3682.03	3528.42
K07566	3643.03	3518.67
K07568	4522.200000000001	4261.09
K07570	72.0	338.0
K07571	167.0	213.0
K07574	927.1700000000001	992.42
K07576	1672.5	1328.0
K07577	903.36	415.5
K07584	130.5	348.5
K07586	467.0	465.0
K07588	3264.17	2345.25
K07589	230.0	320.0
K07590	126.0	1.0
K07636	5276.370000000001	4764.51
K07637	226.0	168.0
K07638	641.36	685.33
K07639	14.86	183.32999999999998
K07640	13.5	119.5
K07641	78.86	208.32999999999998
K07642	68.5	67.0
K07644	229.0	398.15999999999997
K07645	399.72	451.83000000000004
K07646	2451.53	1585.0
K07647	0.0	3.0
K07648	0.0	62.0
K07649	1047.58	916.1600000000001
K07651	126.0	213.0
K07652	126.0	338.0
K07653	427.0	125.0
K07654	471.0	158.0
K07655	14.0	6.0
K07656	14.0	6.0
K07657	2576.37	2281.7599999999998
K07658	2740.5	2348.17
K07659	636.36	656.33
K07660	226.0	168.0
K07661	43.5	201.82999999999998
K07662	36.36	210.82999999999998
K07663	68.86	208.32999999999998
K07664	83.36	17.25
K07665	1342.0	646.5
K07666	607.86	681.8299999999999
K07667	2060.86	1366.1599999999999
K07668	257.0	490.0
K07669	989.1700000000001	432.17
K07670	725.0	226.0
K07671	51.0	18.0
K07672	14.0	6.0
K07673	137.86	357.33000000000004
K07674	0.0	3.0
K07675	305.86	209.32999999999998
K07678	0.0	62.0
K07681	12.0	1.0
K07682	4.0	6.0
K07684	384.86	474.83000000000004
K07685	0.0	3.0
K07686	0.0	11.0
K07687	24.0	0.0
K07688	11.0	4.0
K07689	32.86	216.32999999999998
K07690	11.0	4.0
K07692	126.0	1.0
K07693	875.0	218.0
K07695	39.0	6.0
K07696	48.0	16.0
K07697	113.0	1.0
K07699	126.0	1.0
K07704	72.0	213.0
K07705	269.0	416.0
K07706	0.0	125.0
K07707	0.0	125.0
K07708	847.36	886.5799999999999
K07709	187.0	187.25
K07710	26.0	77.0
K07711	525.6700000000001	369.5
K07712	1572.42	1691.76
K07713	3580.06	2621.29
K07714	2777.7000000000003	1885.76
K07715	555.6700000000001	387.5
K07718	258.0	275.0
K07720	316.5	497.5
K07721	19.0	0.0
K07722	229.0	334.25
K07723	126.0	1.0
K07726	222.0	92.0
K07727	542.86	160.0
K07729	769.5799999999999	632.0
K07733	34.5	80.5
K07734	1152.5300000000002	604.34
K07735	2872.53	2221.17
K07736	1454.67	1218.67
K07738	2697.53	2784.75
K07739	6.0	15.0
K07740	3.0	70.0
K07742	603.5	847.75
K07743	144.0	124.75
K07746	346.0	400.0
K07748	13.0	4.0
K07749	922.72	493.83
K07751	0.0	65.0
K07768	496.0	158.0
K07769	123.5	253.5
K07771	35.72	11.0
K07772	0.0	3.0
K07773	0.0	62.0
K07774	270.86	160.0
K07775	137.0	217.0
K07776	751.0	412.0
K07777	165.0	35.0
K07778	778.0	203.0
K07782	51.86	11.0
K07783	0.0	3.0
K07787	1871.0300000000002	1646.25
K07788	401.86	367.5
K07789	436.53000000000003	379.17
K07791	0.0	3.0
K07792	7.5	114.58
K07793	590.5	378.5
K07794	358.0	196.0
K07795	428.36	218.5
K07798	1829.0300000000002	1489.75
K07799	861.2	574.09
K07803	5.5	27.0
K07811	0.0	3.0
K07812	0.0	3.0
K07814	547.22	1189.9
K07816	260.5	387.5
K07862	37.0	65.0
K07978	123.5	253.5
K07979	842.36	340.17
K08070	54.0	100.0
K08081	197.0	70.0
K08082	743.0	731.8299999999999
K08083	743.0	731.8299999999999
K08084	1310.39	1037.75
K08086	744.22	728.3299999999999
K08093	151.0	17.0
K08094	148.0	9.0
K08095	100.0	30.0
K08097	419.0	106.0
K08100	0.0	34.0
K08137	0.0	11.0
K08138	301.0	379.0
K08139	68.0	25.0
K08151	485.86	158.0
K08152	19.0	125.0
K08153	53.0	1.0
K08154	0.0	3.0
K08156	11.0	0.0
K08160	17.86	0.0
K08161	103.0	23.0
K08162	1.86	3.0
K08163	0.0	3.0
K08164	19.0	0.0
K08166	24.0	0.0
K08167	347.0	99.0
K08168	41.0	0.0
K08169	81.0	44.0
K08173	68.0	25.0
K08177	96.0	610.0
K08178	14.0	17.0
K08191	389.86	248.67000000000002
K08194	87.0	25.0
K08195	98.0	6.0
K08217	223.0	192.0
K08218	1750.25	1829.5
K08219	0.0	3.0
K08221	133.0	0.0
K08222	177.0	20.0
K08223	899.5	346.5
K08224	284.86	139.25
K08225	267.0	76.0
K08226	125.5	258.5
K08227	3.0	8.0
K08234	945.5	815.92
K08246	13.0	4.0
K08252	361.5	340.25
K08253	7.5	36.75
K08256	353.0	347.0
K08261	37.0	3.0
K08276	12.5	5.5
K08279	244.0	62.0
K08281	704.1700000000001	403.59000000000003
K08282	823.86	424.75
K08289	700.0	648.0799999999999
K08295	267.86	79.0
K08296	3027.53	2674.92
K08299	14.0	6.0
K08300	1548.3600000000001	1486.25
K08301	3211.53	2731.75
K08302	172.0	183.0
K08303	2300.03	3192.33
K08304	794.36	1010.83
K08305	869.36	954.33
K08306	48.0	62.0
K08307	2978.53	2515.75
K08309	2055.7000000000003	1966.9199999999998
K08310	749.86	494.83000000000004
K08311	867.86	929.83
K08312	218.0	176.0
K08313	3.0	8.0
K08314	19.0	0.0
K08316	1384.5	1080.83
K08317	38.0	212.0
K08319	11.0	7.0
K08320	11.0	4.0
K08321	4.0	8.0
K08323	95.0	28.0
K08325	425.86	527.0
K08344	0.0	3.0
K08352	146.0	186.0
K08354	67.0	34.0
K08357	0.0	3.0
K08358	17.86	3.0
K08359	0.0	3.0
K08363	6.0	16.0
K08364	63.0	18.0
K08365	305.0	99.0
K08369	382.0	89.0
K08372	1057.0	321.0
K08384	377.0	240.0
K08479	119.5	243.5
K08480	119.5	243.5
K08481	386.36	559.0
K08482	790.94	768.0
K08483	2228.53	2084.67
K08484	64.67	146.92000000000002
K08485	0.0	62.0
K08591	2936.36	2946.25
K08602	958.5	804.75
K08604	100.0	69.0
K08640	11.0	0.0
K08641	881.36	756.0
K08646	17.86	3.0
K08651	98.0	98.0
K08676	1419.0	1052.67
K08677	85.0	12.0
K08678	650.1700000000001	881.4200000000001
K08679	1450.67	1497.42
K08680	625.0	497.5
K08681	899.5	522.5
K08685	0.0	11.0
K08688	76.0	28.0
K08691	406.5	108.5
K08692	21.0	12.0
K08693	19.0	0.0
K08696	307.0	511.0
K08697	107.0	241.0
K08698	107.0	241.0
K08699	107.0	241.0
K08700	107.0	241.0
K08713	60.0	0.0
K08714	19.0	69.0
K08715	571.0	391.5
K08716	11.0	4.0
K08717	29.0	8.0
K08722	6.0	103.5
K08724	126.0	213.0
K08738	1958.44	2181.31
K08744	2268.53	2005.4999999999998
K08776	154.0	81.0
K08884	11703.279999999999	8712.73
K08900	0.0	11.0
K08902	123.5	253.5
K08903	123.5	253.5
K08904	14.0	212.0
K08906	242.5	482.25
K08963	2493.67	2447.42
K08964	485.5	372.5
K08965	66.0	17.5
K08966	152.0	220.5
K08967	567.5	355.5
K08969	145.0	1.0
K08972	2021.5300000000002	1795.75
K08973	1509.0300000000002	1065.0
K08974	483.0	883.0
K08976	874.6700000000001	529.34
K08977	611.5	532.75
K08978	447.86	161.0
K08981	726.0	223.0
K08982	189.5	505.5
K08983	75.5	57.5
K08984	386.86	535.33
K08985	0.0	142.32999999999998
K08986	60.0	125.0
K08987	797.86	332.0
K08988	180.0	90.75
K08989	223.86	133.32999999999998
K08990	0.0	62.0
K08992	0.0	62.0
K08993	0.0	62.0
K08994	1519.3400000000001	1012.8399999999999
K08995	882.7	325.59000000000003
K08996	7.5	1.25
K08997	87.0	81.0
K08998	3726.03	3532.17
K08999	2937.5	2417.92
K09000	107.0	235.5
K09001	2169.86	1827.5
K09002	60.0	89.0
K09003	63.0	20.0
K09004	516.36	205.5
K09005	1878.17	1654.75
K09007	925.36	1180.9099999999999
K09009	656.0	344.0
K09011	308.0	391.0
K09012	314.5	301.5
K09013	3286.0	2903.67
K09014	2948.0	2586.67
K09015	3091.0	2630.67
K09017	186.86	141.0
K09019	224.0	231.0
K09020	19.0	0.0
K09022	2845.17	2734.17
K09024	14.0	148.32999999999998
K09065	468.67	284.67
K09116	79.0	93.0
K09117	3827.36	3320.25
K09118	931.5	614.0
K09120	240.67000000000002	110.67
K09121	1148.17	1123.0900000000001
K09122	277.5	339.0
K09124	11.0	4.0
K09125	1234.0	974.0
K09127	121.0	266.5
K09129	6.0	15.0
K09131	1411.0300000000002	1830.67
K09134	1813.0	1484.0
K09136	530.75	634.5
K09137	409.5	473.75
K09138	40.0	97.0
K09141	257.5	345.75
K09143	87.0	19.0
K09145	19.0	0.0
K09146	14.0	6.0
K09153	189.0	188.0
K09154	3.0	11.67
K09155	45.5	251.5
K09157	73.5	465.5
K09158	973.36	949.33
K09159	851.86	848.8299999999999
K09160	45.0	143.25
K09161	0.0	3.0
K09162	1269.67	814.34
K09163	41.5	22.5
K09164	1185.0	741.3299999999999
K09165	881.0	598.5
K09166	785.0	448.67
K09167	750.0	230.0
K09181	1460.8600000000001	2025.25
K09190	94.0	1.0
K09251	3.72	0.0
K09252	30.0	62.0
K09384	0.0	212.0
K09386	307.0	121.0
K09388	60.0	0.0
K09456	800.86	309.0
K09457	1626.5	1415.17
K09458	6193.120000000001	5435.610000000001
K09459	169.67000000000002	30.67
K09461	571.25	155.67000000000002
K09471	421.86	279.0
K09472	407.86	331.0
K09482	74.0	67.0
K09516	48.0	4.0
K09523	11.0	4.0
K09591	13.0	4.0
K09607	409.0	139.0
K09611	37.0	4.0
K09650	63.0	20.0
K09680	203.0	49.0
K09681	133.0	0.0
K09682	72.0	1.0
K09683	41.0	0.0
K09684	1082.0	423.0
K09685	126.0	338.0
K09690	1870.3600000000001	1929.76
K09691	1312.3600000000001	1372.0900000000001
K09692	69.0	12.0
K09693	69.0	12.0
K09694	946.5	669.5799999999999
K09695	737.0	595.8299999999999
K09696	399.72	163.67000000000002
K09697	399.72	163.67000000000002
K09698	234.0	448.0
K09699	174.0	1.0
K09700	28.0	31.0
K09701	560.86	493.33000000000004
K09702	49.0	4.0
K09703	60.0	8.0
K09704	351.0	120.0
K09705	531.72	484.5
K09706	41.0	0.0
K09707	208.0	49.0
K09709	166.0	65.0
K09710	3917.53	3634.42
K09717	3.0	8.0
K09720	14.0	42.0
K09726	107.5	41.25
K09729	30.5	73.75
K09733	0.0	3.67
K09740	72.5	161.5
K09744	303.67	336.34000000000003
K09747	3127.53	3043.42
K09748	3799.53	3366.75
K09749	37.86	131.5
K09758	10.0	0.0
K09759	171.5	56.5
K09760	3483.36	2725.58
K09761	3668.53	3407.42
K09762	804.0	708.0
K09763	281.0	324.25
K09764	1011.6700000000001	1030.92
K09765	156.5	437.75
K09766	214.5	58.5
K09767	2380.86	1558.08
K09768	559.86	886.25
K09769	1201.5	1391.42
K09770	84.0	38.25
K09771	761.0	621.8299999999999
K09772	977.0	976.0
K09773	1202.5300000000002	1368.75
K09774	1121.8600000000001	1279.08
K09775	296.86	492.0
K09776	451.0	151.0
K09777	305.5	393.5
K09778	867.0	821.6700000000001
K09779	259.86	68.0
K09780	1296.8600000000001	1121.58
K09781	1315.5300000000002	741.0
K09786	560.39	458.91999999999996
K09787	126.0	338.0
K09788	416.86	245.0
K09789	5.5	1.5
K09790	637.36	489.25
K09791	1659.3600000000001	1442.83
K09792	1580.8600000000001	1392.33
K09793	1157.5	722.5
K09794	447.0	630.3299999999999
K09795	119.0	37.0
K09796	1045.8600000000001	964.83
K09797	295.0	119.0
K09798	130.5	161.75
K09799	45.72	34.0
K09800	1517.7	1290.92
K09801	854.86	999.1600000000001
K09802	0.0	62.0
K09803	249.0	551.5
K09804	221.67000000000002	110.67
K09806	666.86	735.8299999999999
K09807	1363.0	794.0
K09808	4391.06	3728.09
K09809	330.0	137.0
K09810	3506.03	2978.59
K09811	3131.53	2597.75
K09812	3233.53	2653.75
K09815	1252.0	1529.75
K09816	1398.0	1612.08
K09817	1513.0	1786.08
K09818	304.5	330.75
K09819	395.5	554.25
K09820	138.5	335.25
K09822	379.67	251.67000000000002
K09823	361.0	347.0
K09824	27.86	3.0
K09825	1241.67	1365.67
K09828	13.0	4.0
K09833	118.0	245.0
K09834	107.0	241.0
K09835	108.5	220.5
K09836	224.5	163.0
K09844	113.0	70.0
K09845	13.0	4.0
K09857	273.5	208.75
K09858	1392.5300000000002	1018.75
K09859	285.67	177.67000000000002
K09860	3.0	70.0
K09861	1247.8600000000001	1152.33
K09862	771.0300000000001	801.42
K09879	190.0	255.0
K09880	241.5	121.5
K09882	9.0	49.5
K09888	2826.03	2357.25
K09889	703.36	728.3299999999999
K09890	0.0	62.0
K09891	0.0	62.0
K09892	379.5	324.75
K09893	0.0	62.0
K09894	0.0	62.0
K09895	372.0	313.0
K09896	0.0	62.0
K09897	0.0	62.0
K09898	0.0	113.0
K09899	0.0	62.0
K09900	0.0	3.0
K09901	0.0	65.0
K09902	218.0	176.0
K09903	3930.53	3638.42
K09904	0.0	62.0
K09906	0.0	59.0
K09907	0.0	62.0
K09908	0.0	62.0
K09909	0.0	65.0
K09910	0.0	62.0
K09912	74.86	51.0
K09913	314.36	533.5799999999999
K09914	73.0	134.32999999999998
K09915	368.86	454.0
K09916	0.0	62.0
K09918	0.0	62.0
K09919	1274.0300000000002	1060.67
K09920	361.0	298.0
K09921	851.86	848.8299999999999
K09922	777.86	413.08000000000004
K09923	17.86	72.0
K09924	226.36	126.75
K09925	11.0	4.0
K09926	349.86	453.83000000000004
K09927	1044.67	506.67
K09928	554.5	683.0799999999999
K09929	171.0	189.32999999999998
K09930	1090.87	837.8400000000001
K09931	454.0	512.25
K09932	269.5	155.25
K09933	1071.5300000000002	836.17
K09934	104.86	74.0
K09935	381.53000000000003	393.67
K09936	192.5	178.0
K09937	738.5	773.3299999999999
K09938	200.0	129.0
K09939	471.53000000000003	161.34
K09940	730.0	530.0
K09941	642.86	757.8299999999999
K09942	153.0	299.17
K09945	59.0	13.0
K09946	454.86	200.0
K09947	47.0	134.32999999999998
K09948	213.0	64.0
K09949	562.0	633.6700000000001
K09950	605.0	294.0
K09951	1217.0	1705.67
K09952	0.0	212.0
K09954	714.36	882.0799999999999
K09955	1018.86	629.0
K09957	40.0	14.0
K09958	531.03	219.84
K09959	877.5300000000001	480.0
K09962	19.0	138.0
K09963	85.0	588.0
K09964	82.0	73.0
K09965	220.0	76.0
K09966	566.5	717.0
K09967	404.0	281.0
K09969	142.5	267.5
K09970	142.5	267.5
K09971	142.5	267.5
K09972	153.5	297.5
K09973	697.86	452.0
K09974	29.86	64.0
K09975	476.86	201.0
K09976	72.0	338.0
K09977	69.86	105.0
K09978	29.5	79.5
K09979	19.0	8.0
K09980	1.86	0.0
K09981	443.5	256.75
K09983	611.7	288.84000000000003
K09984	3.0	11.0
K09986	221.67000000000002	153.67000000000002
K09988	3.0	7.0
K09989	524.03	606.25
K09990	87.53	21.67
K09992	538.0	361.34000000000003
K09997	0.0	3.0
K09998	0.0	3.0
K09999	0.0	3.0
K10000	0.0	3.0
K10001	683.72	790.6600000000001
K10002	316.86	451.33000000000004
K10003	316.86	451.33000000000004
K10004	331.72	462.33000000000004
K10005	320.0	110.0
K10006	320.0	110.0
K10007	320.0	110.0
K10008	320.0	110.0
K10009	367.86	269.0
K10010	307.0	50.0
K10012	117.0	79.0
K10022	0.0	113.0
K10023	0.0	73.0
K10024	0.0	73.0
K10025	0.0	73.0
K10026	1409.17	1252.67
K10027	1014.0	651.6700000000001
K10037	11.0	4.0
K10039	11.0	341.0
K10040	22.0	682.0
K10041	0.0	337.0
K10108	10.0	3.0
K10109	10.0	3.0
K10110	10.0	3.0
K10111	149.22	107.5
K10112	2759.5600000000004	2231.01
K10117	854.0	609.0
K10118	997.0	692.0
K10119	851.0	631.0
K10125	124.72	371.40999999999997
K10126	132.72	371.65999999999997
K10187	137.0	70.0
K10188	19.0	0.0
K10189	38.0	0.0
K10190	19.0	0.0
K10200	43.0	8.0
K10201	43.0	8.0
K10202	51.0	11.0
K10206	1280.0	1458.92
K10210	3.0	8.0
K10212	45.0	7.0
K10213	4.5	10.5
K10215	18.0	12.0
K10216	11.0	15.0
K10217	297.0	173.0
K10218	226.0	116.0
K10219	123.0	74.0
K10220	133.0	74.0
K10221	133.0	74.0
K10227	179.0	61.0
K10228	169.0	61.0
K10229	169.0	61.0
K10231	0.0	5.5
K10232	276.0	79.0
K10233	276.0	79.0
K10234	276.0	79.0
K10240	75.0	7.0
K10241	83.0	10.0
K10242	83.0	10.0
K10253	17.86	0.0
K10254	17.86	0.0
K10255	358.5	350.0
K10257	107.0	241.0
K10439	1785.17	1532.51
K10440	1744.17	1370.51
K10441	1354.17	1195.51
K10531	66.0	10.0
K10533	172.0	52.0
K10535	18.0	4.0
K10536	839.0	691.9200000000001
K10537	17.86	3.0
K10538	17.86	3.0
K10539	17.86	3.0
K10540	4.5	13.5
K10541	4.5	13.5
K10542	4.5	13.5
K10543	508.36	174.5
K10544	494.36	139.5
K10545	631.36	190.5
K10546	290.0	138.0
K10547	290.0	138.0
K10548	290.0	138.0
K10552	80.86	23.0
K10553	80.86	23.0
K10554	80.86	23.0
K10559	67.0	11.0
K10560	75.0	67.0
K10561	83.0	123.0
K10562	159.0	116.0
K10563	4214.530000000001	3295.17
K10676	11.0	4.0
K10678	0.0	62.0
K10680	1301.39	1028.0
K10697	119.5	243.5
K10701	44.0	16.0
K10704	100.0	66.0
K10711	25.0	30.0
K10713	6.0	19.67
K10714	9.0	24.0
K10715	173.0	52.0
K10716	3217.0	3435.75
K10742	19.0	69.0
K10747	1643.0300000000002	884.67
K10748	0.0	3.0
K10763	851.86	848.8299999999999
K10764	1327.0	876.8299999999999
K10773	4365.530000000001	3947.09
K10775	11.0	4.0
K10778	1332.39	831.5
K10780	131.5	2.5
K10800	16.5	106.5
K10804	1744.3600000000001	1227.08
K10805	1220.67	493.67
K10806	510.86	623.83
K10810	126.0	1.0
K10811	100.0	66.0
K10819	10.0	10.0
K10823	1612.67	1368.17
K10831	58.0	278.0
K10834	0.0	16.5
K10843	615.5	197.17000000000002
K10844	7.5	1.25
K10854	0.0	110.33
K10855	0.0	110.33
K10856	0.0	110.33
K10907	755.0	801.34
K10913	0.0	3.0
K10914	486.0	433.33000000000004
K10915	17.86	0.0
K10916	17.86	0.0
K10924	20.86	354.65999999999997
K10925	0.0	3.0
K10926	20.86	212.32999999999998
K10927	140.86	282.33000000000004
K10941	224.0	246.0
K10942	69.0	282.33000000000004
K10943	374.0	438.33000000000004
K10944	27.0	28.0
K10945	27.0	28.0
K10946	45.0	32.0
K10947	1408.0	1459.67
K10960	129.0	255.0
K10974	73.0	65.0
K10977	0.0	16.5
K10979	1326.0300000000002	395.92
K11003	85.0	3.0
K11004	120.86	39.0
K11041	0.0	125.0
K11065	1072.5	1483.25
K11066	31.86	16.0
K11068	1717.5	1525.25
K11069	601.0	1032.5
K11070	581.0	986.5
K11071	581.0	986.5
K11072	617.0	1001.5
K11073	449.72	271.0
K11074	300.86	216.0
K11075	300.86	216.0
K11076	431.86	338.0
K11085	4649.030000000001	3858.09
K11089	117.53	30.67
K11102	313.0	168.5
K11103	1344.0300000000002	768.25
K11105	703.5	326.5
K11107	0.0	62.0
K11144	126.0	338.0
K11145	258.5	585.5
K11147	11.0	4.0
K11159	189.06	82.84
K11175	3917.53	3595.42
K11177	525.72	295.0
K11178	625.72	361.0
K11179	104.5	274.5
K11180	72.5	151.5
K11181	72.5	151.5
K11183	110.0	120.5
K11184	126.0	1.0
K11189	2530.53	2128.42
K11194	0.0	125.0
K11195	0.0	125.0
K11196	0.0	125.0
K11209	1387.06	1459.17
K11210	107.0	1.0
K11211	388.0	180.0
K11212	781.0	533.0
K11216	11.0	0.0
K11250	0.0	37.0
K11258	0.0	62.0
K11261	161.0	332.75
K11263	1278.0	575.0
K11264	7.5	1.25
K11275	124.0	66.0
K11312	116.5	348.0
K11325	234.5	377.5
K11329	123.5	281.0
K11332	14.0	31.0
K11356	107.0	224.5
K11358	187.0	249.25
K11381	2116.0	1267.0
K11384	285.0	232.67000000000002
K11385	14.0	6.0
K11386	14.0	6.0
K11387	14.0	6.0
K11391	0.0	62.0
K11392	60.0	97.0
K11434	103.0	73.0
K11443	242.86	89.0
K11444	41.86	0.0
K11472	913.36	890.0
K11473	1422.3600000000001	1353.0
K11475	10.0	11.0
K11476	66.0	1.0
K11520	107.0	241.0
K11521	111.0	234.5
K11522	107.0	235.5
K11524	0.0	5.5
K11525	14.0	206.5
K11526	14.0	36.5
K11527	65.0	397.83
K11528	0.0	41.0
K11529	0.0	14.0
K11530	7.0	16.0
K11532	119.5	243.5
K11533	39.0	6.0
K11535	31.0	4.0
