function	S15.244.Sed	S15.243.Sed
K07240	1616.97	2019.01
K07241	159.99	202.67000000000002
K07242	48.5	0.0
K07243	650.99	637.5
K07245	196.0	540.0
K07246	197.5	446.5
K07248	0.0	1.0
K07250	290.0	235.32999999999998
K07257	191.0	136.34
K07258	1069.9899999999998	1590.0
K07259	1987.9899999999998	1944.5
K07260	198.0	410.65999999999997
K07261	62.5	180.16
K07262	534.49	445.17
K07263	3813.9799999999996	3652.34
K07267	24.5	296.5
K07270	20.5	110.5
K07272	0.0	10.0
K07273	136.0	233.5
K07274	55.0	63.0
K07275	464.5	905.5
K07276	144.5	201.5
K07277	2804.49	2342.83
K07278	1212.49	1021.5000000000001
K07282	584.99	559.33
K07283	104.0	385.0
K07284	329.0	932.8299999999999
K07285	426.0	407.0
K07287	637.49	473.17
K07289	314.0	499.0
K07290	189.0	430.0
K07300	163.5	649.0
K07301	1629.5	980.5
K07302	775.49	1810.5
K07303	636.99	1546.0
K07304	2444.99	3134.0
K07305	2369.99	2475.17
K07306	2.0	10.0
K07307	2.0	10.0
K07313	448.5	434.5
K07315	2534.0	1674.1599999999999
K07316	575.5	276.5
K07317	155.99	18.67
K07318	16.0	0.0
K07319	9.0	2.0
K07320	879.49	838.1700000000001
K07321	884.0	198.0
K07322	682.5	544.5
K07323	1519.4899999999998	971.5
K07326	2.0	9.0
K07334	134.0	194.0
K07335	396.5	704.16
K07336	379.98999999999995	626.6700000000001
K07337	273.5	161.82999999999998
K07338	63.0	59.0
K07340	354.49	325.17
K07341	96.5	29.5
K07343	139.5	237.5
K07344	27.0	143.0
K07345	5.0	60.0
K07346	89.5	41.5
K07347	99.5	109.5
K07374	11.0	95.0
K07386	994.5	1396.8400000000001
K07387	142.99	3.67
K07390	1349.99	1271.0
K07391	2910.49	2953.67
K07393	280.5	346.33000000000004
K07394	120.0	72.0
K07395	506.5	461.0
K07396	121.0	431.66999999999996
K07397	1786.48	1885.8400000000001
K07399	754.0	515.3299999999999
K07400	72.0	227.0
K07401	110.0	164.0
K07402	2071.49	2233.67
K07403	1646.5	1549.83
K07404	321.0	491.0
K07405	281.0	143.0
K07406	28.0	44.0
K07407	677.0	855.0
K07430	10.0	0.0
K07442	202.0	284.0
K07443	706.0	799.5
K07444	1640.4899999999998	1013.01
K07445	118.0	0.0
K07447	2830.49	2935.0
K07448	415.0	228.82999999999998
K07449	9.0	2.0
K07451	62.0	41.33
K07452	53.0	24.67
K07454	81.0	128.67000000000002
K07455	0.0	11.0
K07456	1440.5	1533.33
K07457	670.0	278.0
K07458	328.5	89.5
K07459	11.0	15.0
K07460	2910.49	2939.67
K07461	1872.9899999999998	1395.8400000000001
K07462	2852.49	2814.01
K07464	199.0	103.0
K07465	93.5	190.0
K07467	0.0	36.0
K07473	11.0	0.0
K07474	0.0	12.33
K07476	9.0	45.33
K07477	56.0	90.0
K07478	2878.49	2994.0
K07480	11.0	0.0
K07481	544.0	891.0
K07482	52.0	0.0
K07483	1354.0	2362.7
K07484	247.5	565.66
K07485	80.0	0.0
K07486	128.5	766.5
K07487	0.0	92.0
K07491	1694.0	1158.33
K07492	5.5	0.0
K07493	0.0	13.0
K07494	87.0	12.0
K07496	386.5	31.0
K07497	2570.99	3764.1800000000003
K07498	22.5	4.5
K07499	36.0	2.0
K07501	1249.9899999999998	884.34
K07502	656.5	447.15999999999997
K07503	120.0	243.0
K07504	21.0	117.67
K07506	170.5	338.83000000000004
K07507	776.5	1014.16
K07508	68.5	66.83
K07516	1140.9899999999998	1629.0
K07518	123.0	209.0
K07533	19.0	208.16
K07535	9.0	27.0
K07536	12.0	26.0
K07544	0.0	13.0
K07552	931.9899999999999	1243.67
K07559	330.5	270.0
K07560	2764.49	2654.0
K07566	2791.49	2907.0
K07568	3220.49	3251.0
K07570	10.0	56.33
K07571	11.0	66.33
K07574	726.5	602.66
K07576	1496.9899999999998	1143.67
K07577	243.5	511.5
K07584	18.0	83.83
K07586	143.0	235.32999999999998
K07588	1978.4899999999998	2422.5
K07589	185.0	80.0
K07590	11.0	72.83
K07636	3613.99	3497.16
K07637	175.0	221.0
K07638	720.99	544.6700000000001
K07639	156.99	5.67
K07640	50.0	37.0
K07641	217.99	66.67
K07642	81.0	109.0
K07644	386.98	262.34000000000003
K07645	436.98999999999995	275.67
K07646	1325.48	1590.17
K07649	827.48	879.84
K07651	9.0	45.33
K07652	9.0	90.67
K07653	79.0	274.0
K07654	120.0	158.0
K07657	2319.99	2053.16
K07658	1662.0	2185.5
K07659	642.99	543.6700000000001
K07660	175.0	221.0
K07661	160.49	35.17
K07662	151.99	42.67
K07663	192.99	52.67
K07664	51.0	64.0
K07665	339.99	793.01
K07666	712.99	539.6700000000001
K07667	1125.48	1733.8400000000001
K07668	237.0	111.33
K07669	235.0	885.3299999999999
K07670	143.0	283.0
K07673	361.99	60.67
K07675	250.99	349.67
K07678	12.0	0.0
K07679	33.0	0.0
K07681	8.0	8.33
K07683	0.0	2.0
K07684	434.99	185.67000000000002
K07685	22.5	6.5
K07687	5.0	21.0
K07689	249.98999999999995	32.67
K07690	0.0	13.0
K07692	9.0	45.33
K07693	169.0	432.33
K07695	0.0	10.0
K07696	1.0	27.0
K07697	10.0	71.33
K07699	12.0	83.83
K07704	11.0	54.0
K07705	145.0	260.0
K07706	0.0	11.0
K07707	0.0	11.0
K07708	896.49	842.1700000000001
K07709	332.0	95.0
K07710	193.0	30.0
K07711	290.99	353.0
K07712	2092.98	1352.0
K07713	3033.0	2177.3
K07714	2314.5	1893.1599999999999
K07715	299.99	377.0
K07716	45.0	197.0
K07717	4.0	32.33
K07718	40.0	186.0
K07719	4.0	32.33
K07720	46.0	193.5
K07721	0.0	11.0
K07722	354.99	344.67
K07723	11.0	72.83
K07726	40.5	313.5
K07727	97.5	289.33
K07729	138.0	432.99
K07733	15.0	109.0
K07734	454.5	917.83
K07735	1827.4899999999998	2187.1800000000003
K07736	1178.0	1330.6599999999999
K07738	2475.49	2353.33
K07739	22.0	22.0
K07742	212.0	461.82
K07743	333.0	127.0
K07746	216.5	51.5
K07748	10.0	0.0
K07749	509.48999999999995	1021.17
K07768	120.0	200.0
K07769	63.0	2.0
K07772	0.0	92.0
K07774	110.0	181.0
K07775	23.0	55.33
K07776	317.0	603.0
K07777	93.0	149.32999999999998
K07778	169.0	419.33
K07782	51.0	14.0
K07783	0.0	1.0
K07787	1497.9899999999998	1304.68
K07788	339.0	328.0
K07789	357.5	362.83000000000004
K07792	118.99	13.67
K07793	327.5	515.5
K07794	181.5	305.5
K07795	196.5	200.5
K07798	1390.9899999999998	1201.68
K07799	466.5	840.1600000000001
K07803	33.0	0.0
K07804	0.0	1.0
K07810	0.0	10.0
K07813	0.0	17.5
K07814	1251.4499999999998	518.85
K07816	77.0	121.16
K07823	0.0	92.0
K07862	26.0	0.0
K07978	63.0	2.0
K07979	201.0	511.15999999999997
K08070	59.5	119.5
K08081	72.0	195.0
K08082	761.49	692.1700000000001
K08083	761.49	692.1700000000001
K08084	1102.4899999999998	1111.5
K08086	709.49	655.1700000000001
K08092	0.0	1.0
K08093	19.0	55.0
K08094	14.0	56.0
K08097	51.0	279.66999999999996
K08138	202.0	92.0
K08139	32.0	0.0
K08151	130.0	408.34000000000003
K08152	0.0	11.0
K08153	8.0	10.66
K08161	58.0	21.0
K08164	0.0	12.0
K08166	5.0	100.0
K08167	132.0	14.0
K08169	31.0	241.0
K08173	32.0	0.0
K08177	419.0	289.0
K08191	129.0	265.67
K08194	32.0	24.0
K08195	31.0	109.0
K08217	33.0	128.0
K08218	1885.9899999999998	1171.0100000000002
K08221	2.0	75.33
K08222	13.0	67.0
K08223	295.99	546.0
K08224	78.5	49.83
K08225	43.0	95.0
K08226	85.0	24.0
K08234	337.5	492.67
K08246	10.0	0.0
K08252	100.0	161.0
K08253	11.0	103.0
K08256	173.0	511.0
K08261	26.0	13.0
K08276	5.0	0.0
K08279	23.0	142.0
K08281	313.5	608.5
K08282	291.0	576.0
K08289	545.49	634.6700000000001
K08295	49.0	236.0
K08296	2278.49	1729.17
K08299	0.0	92.0
K08300	1549.9899999999998	1142.67
K08301	2523.99	2580.17
K08302	46.5	3.0
K08303	2462.9700000000003	1527.0
K08304	1223.4899999999998	805.1700000000001
K08305	1027.9899999999998	764.6700000000001
K08306	26.0	34.0
K08307	2434.99	2202.34
K08309	1854.9899999999998	1819.83
K08310	426.49	570.1700000000001
K08311	968.9899999999999	948.6700000000001
K08312	175.0	210.0
K08314	0.0	12.0
K08316	886.99	987.6700000000001
K08317	1.0	48.0
K08322	0.0	1.0
K08323	32.0	52.0
K08325	237.0	142.0
K08351	0.0	92.0
K08352	381.5	70.5
K08354	31.0	0.0
K08363	11.5	40.5
K08364	31.0	70.0
K08365	116.5	180.5
K08369	127.0	268.33
K08372	208.0	434.0
K08384	133.0	485.83
K08479	63.0	2.0
K08480	63.0	2.0
K08481	145.0	119.34
K08482	276.0	206.17000000000002
K08483	1890.9899999999998	1844.83
K08484	171.5	154.82999999999998
K08591	2430.49	2137.0
K08602	453.5	669.5
K08604	26.0	0.0
K08641	447.5	455.66999999999996
K08651	76.0	2.0
K08676	561.0	785.0
K08677	52.0	42.0
K08678	649.0	339.33000000000004
K08679	1785.9899999999998	1378.5
K08680	180.5	302.33
K08681	436.0	790.3299999999999
K08688	32.0	0.0
K08691	146.0	345.0
K08692	26.5	33.5
K08693	1.0	38.33
K08696	130.5	6.0
K08697	58.0	2.0
K08698	58.0	2.0
K08699	58.0	2.0
K08700	58.0	2.0
K08713	1.0	37.0
K08714	44.0	2.0
K08715	145.5	256.5
K08717	4.0	27.0
K08724	10.0	56.33
K08738	2237.43	2035.8600000000001
K08744	1877.9899999999998	1852.0
K08776	61.5	49.5
K08884	5103.99	7602.800000000001
K08902	63.0	2.0
K08903	63.0	2.0
K08904	43.5	0.0
K08906	125.0	42.17
K08963	2383.49	1819.0
K08964	267.5	266.0
K08965	9.0	33.0
K08966	41.5	50.5
K08967	173.5	264.0
K08969	9.0	56.33
K08972	1312.99	1153.67
K08973	1086.99	1175.0
K08974	325.0	137.0
K08976	443.5	524.83
K08977	291.0	273.67
K08978	68.0	277.01
K08981	184.0	265.65999999999997
K08982	83.0	39.0
K08983	46.0	58.0
K08984	390.48999999999995	257.17
K08985	146.99	5.67
K08986	1.0	39.0
K08987	170.0	505.0
K08988	94.0	67.0
K08989	148.99	182.0
K08990	22.5	98.5
K08992	0.0	10.0
K08994	486.98999999999995	801.01
K08995	223.0	675.5
K08997	60.0	72.0
K08998	2769.49	2882.0
K08999	2027.5	2078.17
K09000	44.5	2.0
K09001	1407.0	1328.67
K09002	90.0	11.0
K09003	12.0	122.0
K09004	103.5	479.5
K09005	1249.4899999999998	1538.5
K09007	1660.48	987.84
K09009	231.0	484.0
K09011	218.0	92.0
K09012	74.0	97.0
K09013	2289.0	2433.83
K09014	1539.0	1922.33
K09015	1544.0	2089.33
K09017	85.0	241.0
K09019	274.5	200.5
K09020	0.0	11.0
K09022	1784.0	2212.33
K09023	0.0	13.0
K09024	116.99	16.67
K09065	286.0	336.33000000000004
K09116	290.0	64.0
K09117	2814.49	2894.34
K09118	277.0	457.0
K09120	52.0	32.33
K09121	1190.5	934.8299999999999
K09122	673.5	148.0
K09123	0.0	26.0
K09125	574.5	502.16
K09126	33.0	0.0
K09127	60.5	2.0
K09128	0.0	26.0
K09129	41.5	48.5
K09131	1985.4899999999998	1504.67
K09132	12.0	0.0
K09134	1262.5	1516.17
K09136	875.99	309.01000000000005
K09137	294.0	216.0
K09138	300.0	200.0
K09141	759.5	368.5
K09143	71.0	74.0
K09145	0.0	11.0
K09153	78.5	15.5
K09154	35.5	9.5
K09155	0.0	23.0
K09157	337.0	119.5
K09158	930.9899999999999	759.6700000000001
K09159	890.99	842.6700000000001
K09160	142.5	124.5
K09162	695.0	998.66
K09163	8.0	10.0
K09164	627.49	782.84
K09165	732.5	787.5
K09166	351.0	311.0
K09167	184.0	304.65999999999997
K09181	2451.49	1320.17
K09190	9.0	33.0
K09251	2.0	21.0
K09252	21.0	197.0
K09386	48.0	323.0
K09388	1.0	38.33
K09456	244.0	490.0
K09457	1599.5	1327.5
K09458	4305.48	4727.33
K09459	93.0	136.32999999999998
K09461	142.0	311.33000000000004
K09471	169.0	177.0
K09472	273.0	177.0
K09474	0.0	26.0
K09477	0.0	92.0
K09478	0.0	27.0
K09482	33.0	13.0
K09516	26.0	21.0
K09591	10.0	0.0
K09607	53.0	156.0
K09611	26.0	21.0
K09650	12.0	30.0
K09680	19.0	103.33
K09681	1.0	49.33
K09682	9.0	45.33
K09684	309.0	618.3299999999999
K09685	11.0	72.83
K09688	11.5	4.5
K09689	11.5	4.5
K09690	1686.5	1257.17
K09691	1393.5	924.1700000000001
K09692	0.0	12.33
K09693	0.0	12.33
K09694	568.49	865.6700000000001
K09695	561.49	701.67
K09696	168.5	287.5
K09697	168.5	287.5
K09698	107.0	263.33
K09699	59.0	92.33
K09700	13.5	31.5
K09701	372.49	337.17
K09702	0.0	22.0
K09703	0.0	22.0
K09704	54.0	175.67000000000002
K09705	279.5	422.83
K09707	78.0	12.0
K09709	88.0	177.0
K09710	2910.49	2985.0
K09711	2.0	10.0
K09720	112.0	13.0
K09726	10.0	85.0
K09729	137.0	71.0
K09733	8.0	3.0
K09740	463.0	199.0
K09744	117.0	53.33
K09747	2597.49	2728.0
K09748	2668.49	2892.0
K09749	38.0	36.33
K09759	22.0	167.0
K09760	2597.99	2473.67
K09761	2799.49	2527.0
K09762	251.0	537.8299999999999
K09763	104.0	107.33
K09764	1020.5	1081.6599999999999
K09765	589.0	280.0
K09766	20.0	154.32999999999998
K09767	1181.9899999999998	1446.33
K09768	838.49	596.0
K09769	1344.0	1224.83
K09770	17.0	83.83
K09771	560.99	416.5
K09772	321.0	666.8299999999999
K09773	942.49	988.33
K09774	1338.4899999999998	994.1700000000001
K09775	104.0	128.32999999999998
K09776	80.0	211.0
K09777	510.0	167.5
K09778	1172.0	845.0
K09779	28.0	83.33
K09780	915.49	983.1700000000001
K09781	544.99	647.67
K09786	385.98999999999995	418.33
K09787	12.0	83.83
K09788	191.5	331.5
K09790	303.5	257.5
K09791	1680.4899999999998	1453.17
K09792	1037.9899999999998	1019.34
K09793	485.0	609.3299999999999
K09794	601.99	589.6700000000001
K09795	51.5	100.5
K09796	948.49	959.1700000000001
K09797	93.0	106.0
K09798	366.5	186.5
K09800	1001.99	1004.33
K09801	1026.48	769.84
K09803	298.0	73.5
K09804	93.0	129.32999999999998
K09806	768.49	648.1700000000001
K09807	411.0	707.3299999999999
K09808	3257.49	2807.17
K09809	97.0	159.0
K09810	2793.49	2462.17
K09811	2059.99	2455.0
K09812	2084.99	2522.0
K09815	1113.0	858.8299999999999
K09816	1483.4899999999998	773.0
K09817	1671.4899999999998	853.0
K09818	148.5	87.0
K09819	245.5	275.0
K09820	163.0	56.0
K09822	397.98999999999995	247.0
K09823	367.5	435.5
K09824	0.0	1.0
K09825	1254.0	1308.1599999999999
K09826	34.0	103.0
K09828	10.0	0.0
K09833	58.0	2.0
K09834	58.0	2.0
K09835	47.0	2.0
K09836	104.0	52.67
K09844	36.0	0.0
K09845	10.0	0.0
K09846	11.5	4.5
K09857	138.0	280.0
K09858	945.49	850.5
K09859	128.5	138.82999999999998
K09861	799.99	530.6700000000001
K09862	668.99	623.0
K09879	78.5	33.0
K09880	93.0	206.0
K09882	22.5	109.5
K09883	22.5	98.5
K09888	2297.99	2169.5
K09889	742.49	644.1700000000001
K09892	334.0	321.0
K09895	334.0	310.0
K09898	0.0	11.0
K09902	175.0	210.0
K09903	2920.49	2996.0
K09912	120.0	66.0
K09913	377.49	383.17
K09914	159.99	122.67
K09915	296.99	282.67
K09918	33.0	0.0
K09919	890.5	885.8299999999999
K09920	334.0	299.0
K09921	868.49	744.1700000000001
K09922	353.99	641.34
K09924	131.0	538.0
K09926	349.49	364.17
K09927	283.5	585.8299999999999
K09928	742.99	462.84000000000003
K09929	190.99	80.67
K09930	981.4899999999999	866.1600000000001
K09931	462.5	215.17000000000002
K09932	109.5	13.0
K09933	624.49	835.17
K09934	26.0	0.0
K09935	146.0	36.33
K09936	105.0	116.5
K09937	1028.4899999999998	909.1700000000001
K09938	72.0	195.0
K09939	178.0	446.33000000000004
K09940	296.0	247.32999999999998
K09941	740.99	579.6700000000001
K09942	86.5	31.5
K09945	37.5	96.5
K09946	165.0	131.0
K09947	178.99	55.67
K09948	109.0	271.0
K09949	871.5	533.5
K09950	179.0	274.0
K09951	1778.5	735.0
K09954	544.99	335.67
K09955	314.0	469.66999999999996
K09957	0.0	13.0
K09958	222.0	379.83000000000004
K09959	423.98999999999995	219.0
K09962	1.0	130.32999999999998
K09963	11.0	66.33
K09964	53.0	92.0
K09965	25.5	223.5
K09966	513.49	332.17
K09967	169.0	58.0
K09969	130.5	308.5
K09970	119.0	212.0
K09971	119.0	212.0
K09972	107.0	107.0
K09973	391.5	402.16999999999996
K09974	50.0	0.0
K09975	206.0	346.0
K09976	10.0	56.33
K09977	49.0	10.0
K09978	32.0	27.0
K09979	10.0	0.0
K09981	235.5	59.5
K09983	254.5	631.1600000000001
K09984	0.0	92.0
K09985	22.5	98.5
K09986	225.5	210.82999999999998
K09987	22.5	98.5
K09988	0.0	1.0
K09989	777.49	389.5
K09990	7.0	145.32999999999998
K09991	22.5	98.5
K09992	289.0	588.0
K10001	794.48	726.84
K10002	430.49	244.17000000000002
K10003	430.49	244.17000000000002
K10004	441.49	344.17
K10005	104.0	13.0
K10006	104.0	13.0
K10007	104.0	13.0
K10008	104.0	13.0
K10009	30.0	208.32999999999998
K10010	25.0	200.32999999999998
K10012	38.5	82.5
K10026	1612.9899999999998	1318.0
K10027	361.0	359.66999999999996
K10039	2.0	10.0
K10040	4.0	20.0
K10041	2.0	11.33
K10107	23.0	9.0
K10108	25.0	14.0
K10109	25.0	14.0
K10110	25.0	14.0
K10111	143.5	176.5
K10112	1122.0	1803.4899999999998
K10117	226.0	374.0
K10118	301.0	352.0
K10119	237.0	352.0
K10125	324.98	32.34
K10126	349.98	46.34
K10187	52.0	21.0
K10188	0.0	11.0
K10189	0.0	22.0
K10190	0.0	11.0
K10206	1318.0	1083.0
K10212	11.0	0.0
K10213	6.0	0.0
K10217	98.0	230.67000000000002
K10218	106.5	129.5
K10219	46.0	73.0
K10220	71.0	113.0
K10221	71.0	100.0
K10227	83.0	119.0
K10228	58.0	105.0
K10229	58.0	105.0
K10231	24.5	0.0
K10232	27.0	155.0
K10233	27.0	155.0
K10234	27.0	155.0
K10240	11.0	11.0
K10241	11.0	11.0
K10242	11.0	11.0
K10253	12.0	13.0
K10254	2.0	21.0
K10255	91.0	149.32999999999998
K10257	58.0	2.0
K10439	833.0	1563.1599999999999
K10440	693.0	1752.6599999999999
K10441	514.0	1143.6599999999999
K10531	30.0	27.0
K10533	16.0	158.0
K10535	16.0	27.0
K10536	394.0	332.0
K10540	8.0	10.0
K10541	8.0	10.0
K10542	8.0	10.0
K10543	107.0	465.0
K10544	111.0	354.0
K10545	101.0	499.0
K10546	112.0	144.0
K10547	112.0	144.0
K10548	112.0	144.0
K10552	0.0	10.0
K10553	0.0	10.0
K10554	0.0	10.0
K10559	11.0	1.0
K10560	61.0	0.0
K10561	111.0	2.0
K10562	70.0	2.0
K10563	2679.99	3059.5
K10564	22.5	98.5
K10565	0.0	92.0
K10674	12.0	92.0
K10680	773.49	901.1700000000001
K10697	63.0	2.0
K10704	26.0	0.0
K10711	21.0	0.0
K10713	58.5	18.5
K10714	27.5	6.5
K10715	72.0	156.0
K10716	2693.49	2189.1800000000003
K10742	44.0	2.0
K10747	631.49	997.5000000000001
K10763	868.49	744.1700000000001
K10764	803.99	914.6700000000001
K10773	3199.99	3159.34
K10778	719.49	973.5
K10780	9.0	44.0
K10797	0.0	13.0
K10800	86.0	2.0
K10804	1184.4899999999998	1430.5100000000002
K10805	290.5	766.8299999999999
K10806	539.49	526.1700000000001
K10810	9.0	44.0
K10811	26.0	0.0
K10819	33.0	0.0
K10823	1294.0	1844.8200000000002
K10831	26.0	0.0
K10843	147.0	170.0
K10844	0.0	23.0
K10851	0.0	1.0
K10854	116.99	16.67
K10855	116.99	16.67
K10856	116.99	16.67
K10907	477.0	654.5
K10914	417.49	387.17
K10924	304.98	31.34
K10926	157.99	25.67
K10927	269.99	47.67
K10941	279.0	249.0
K10942	275.99	54.67
K10943	441.98999999999995	174.67000000000002
K10944	39.0	36.0
K10945	39.0	36.0
K10946	90.0	92.0
K10947	481.0	649.8299999999999
K10954	0.0	36.0
K10960	63.0	2.0
K10974	34.0	45.0
K10979	328.0	1075.6599999999999
K10984	0.0	1.0
K10985	0.0	1.0
K10986	0.0	1.0
K11003	52.0	164.0
K11004	155.0	181.0
K11065	1088.49	705.5
K11066	3.5	29.5
K11068	1089.49	1055.0
K11069	249.0	355.83
K11070	178.0	344.83
K11071	178.0	344.83
K11072	233.0	377.83
K11073	216.5	302.5
K11074	136.5	238.5
K11075	136.5	238.5
K11076	295.5	327.5
K11085	3345.99	3065.0
K11089	43.0	30.33
K11102	65.0	164.99
K11103	655.49	1029.5
K11105	155.5	350.5
K11106	0.0	92.0
K11144	10.0	56.33
K11145	85.0	85.83
K11159	57.5	179.66
K11168	0.0	13.0
K11175	2893.49	2974.0
K11177	301.0	589.34
K11178	327.0	589.34
K11179	544.0	109.0
K11180	441.0	94.0
K11181	441.0	94.0
K11183	55.5	0.0
K11184	9.0	45.33
K11189	2071.49	1968.33
K11202	2.0	12.0
K11203	2.0	12.0
K11209	1009.9899999999999	1275.33
K11210	9.0	34.33
K11211	83.0	290.0
K11212	414.0	748.0
K11261	1014.0	360.0
K11263	409.0	763.0
K11264	0.0	1.0
K11275	31.0	8.0
K11312	326.99	31.67
K11325	126.0	224.0
K11329	63.0	51.0
K11332	21.5	0.0
K11356	58.0	2.0
K11357	11.5	96.5
K11358	584.0	267.0
K11381	737.0	1292.3400000000001
K11383	11.0	0.0
K11384	365.0	94.0
K11392	68.0	11.0
K11434	37.0	2.0
K11443	100.0	321.5
K11444	5.0	8.0
K11472	598.49	829.1700000000001
K11473	1511.4899999999998	1145.17
K11475	37.0	181.0
K11476	8.0	7.0
K11520	58.0	2.0
K11521	58.0	2.0
K11522	85.0	2.0
K11524	13.5	0.0
K11525	76.0	0.0
K11526	29.5	0.0
K11527	233.49	19.67
K11528	65.0	3.0
K11532	85.5	100.5
K11533	0.0	10.0
K11535	9.0	45.33
K11537	10.0	86.67
K11601	5.0	0.0
K11602	37.0	0.0
K11603	37.0	0.0
K11604	61.0	2.0
K11605	61.0	2.0
K11606	61.0	2.0
K11607	61.0	2.0
K11608	27.0	145.0
K11614	3.0	50.0
K11615	3.0	50.0
K11616	0.0	2.0
K11617	10.0	82.33
K11618	32.0	104.33
K11619	9.0	45.33
K11622	2.0	74.0
K11629	9.0	45.33
K11630	9.0	45.33
K11631	9.0	45.33
K11632	9.0	45.33
K11635	9.0	45.33
K11636	8.0	19.33
K11640	0.0	11.0
K11641	0.0	11.0
K11645	489.5	572.83
K11686	1.0	26.0
K11688	151.99	199.0
K11689	146.99	5.67
K11690	188.99	130.67000000000002
K11691	0.0	2.33
K11692	2.0	12.33
K11704	8.0	7.0
K11705	62.0	34.0
K11706	8.0	7.0
K11707	8.0	14.0
K11708	8.0	14.0
K11709	8.0	14.0
K11710	70.0	14.0
K11711	262.99	209.67000000000002
K11712	262.99	209.67000000000002
K11717	1636.49	2102.83
K11719	782.49	801.1700000000001
K11720	2222.49	1792.8400000000001
K11731	80.5	269.83
K11733	2.0	11.33
K11735	32.0	10.0
K11737	59.0	50.0
K11738	160.0	0.0
K11740	26.0	0.0
K11741	674.99	940.6700000000001
K11745	120.0	125.33
K11746	76.0	59.0
K11747	109.0	194.0
K11748	22.0	0.0
K11749	2805.99	2870.83
K11752	2888.49	2993.33
K11753	2915.49	3009.0
K11754	2928.49	3004.33
K11755	986.0	1700.83
K11777	63.0	2.0
K11779	374.0	803.0
K11780	58.0	2.0
K11781	58.0	2.0
K11782	691.0	649.0
K11783	406.0	324.0
K11784	708.5	656.5
K11785	706.5	646.5
K11811	44.5	73.0
K11814	0.0	1.33
K11815	0.0	1.33
K11890	196.99	52.67
K11891	246.99	179.67000000000002
K11892	272.99	187.67000000000002
K11893	283.99	269.67
K11894	0.0	92.0
K11895	256.99	153.67000000000002
K11896	272.99	174.67000000000002
K11897	220.99	153.67000000000002
K11898	62.0	109.0
K11900	282.98999999999995	174.67000000000002
K11901	256.99	153.67000000000002
K11902	220.99	205.67000000000002
K11903	289.99	218.0
K11904	641.99	169.67000000000002
K11905	52.0	21.0
K11906	210.99	44.67
K11907	256.99	153.67000000000002
K11910	26.0	0.0
K11921	52.0	13.0
K11927	2801.4799999999996	2170.5099999999998
K11928	173.0	127.83
K11931	0.0	2.0
K11935	0.0	2.0
K11936	17.0	121.0
K11939	158.0	284.67
K11940	22.5	98.5
K11942	569.99	755.0
K11950	58.0	2.0
K11951	58.0	2.0
K11952	58.0	2.0
K11953	72.5	4.0
K11954	19.0	0.0
K11955	19.0	0.0
K11956	19.0	0.0
K11957	19.0	0.0
K11958	19.0	0.0
K11959	868.99	545.6700000000001
K11960	626.49	315.17
K11961	626.49	315.17
K11962	626.49	315.17
K11963	626.49	315.17
K11987	9.0	2.0
K11991	2813.99	2718.5
K11996	1564.49	2102.17
K12055	26.0	0.0
K12056	0.0	11.0
K12057	0.0	11.0
K12061	0.0	11.0
K12062	0.0	11.0
K12063	0.0	11.0
K12064	0.0	11.0
K12065	0.0	11.0
K12066	0.0	11.0
K12067	0.0	11.0
K12072	0.0	11.0
K12073	119.0	13.0
K12137	11.5	36.5
K12140	33.0	65.0
K12141	33.0	65.0
K12152	16.0	32.33
K12234	414.0	748.0
K12251	1037.0	917.0
K12255	0.0	22.67
K12256	114.0	88.0
K12257	745.0	613.0
K12262	1088.98	1138.3400000000001
K12263	13.0	61.33
K12266	34.0	37.0
K12267	366.5	457.0
K12276	157.99	25.67
K12278	157.99	25.67
K12279	157.99	25.67
K12280	157.99	25.67
K12282	157.99	25.67
K12283	168.99	125.67
K12284	168.99	125.67
K12285	157.99	25.67
K12286	157.99	25.67
K12297	213.0	242.0
K12308	169.0	101.33
K12339	1114.49	1641.5
K12340	1851.9899999999998	1976.3400000000001
K12343	10.0	0.0
K12349	36.0	0.0
K12368	0.0	13.0
K12369	0.0	13.0
K12370	11.0	13.0
K12371	12.0	13.0
K12372	0.0	13.0
K12373	840.0	994.67
K12405	7.0	30.33
K12410	2287.99	2141.17
K12436	26.0	0.0
K12448	95.0	175.0
K12452	26.0	74.0
K12454	203.5	144.5
K12500	12.0	30.0
K12503	120.0	158.0
K12506	364.0	562.0
K12507	4.0	16.0
K12508	137.0	462.65999999999997
K12510	673.0	1272.33
K12511	554.0	1140.33
K12524	626.0	691.6700000000001
K12526	72.0	195.0
K12527	18.0	10.0
K12528	28.0	22.0
K12529	28.0	22.0
K12536	24.0	10.0
K12537	12.0	10.0
K12538	12.0	10.0
K12541	181.99	27.67
K12542	181.99	27.67
K12543	167.99	13.67
K12554	32.0	0.0
K12555	2.0	63.0
K12573	2185.49	2306.0
K12574	1071.0	1546.8200000000002
K12583	190.0	304.0
K12600	115.5	76.0
K12658	47.0	145.0
K12678	0.0	13.0
K12686	75.5	224.5
K12940	2.0	10.0
K12941	111.0	384.67
K12942	130.0	31.0
K12950	2.0	10.0
K12952	32.0	0.0
K12953	44.0	0.0
K12955	9.0	1.0
K12957	101.0	32.0
K12960	1757.4899999999998	1170.17
K12972	113.0	264.0
K12973	5.0	8.0
K12976	0.0	13.0
K12979	27.5	206.0
K12982	83.0	290.0
K12984	35.5	15.5
K12989	31.0	92.0
K12990	45.0	78.0
