function,S19.216.Sed,S19.215.Sed
K07300,203.5,218.0
K07301,532.5,867.5
K07302,433.83000000000004,727.3199999999999
K07303,370.83000000000004,690.3199999999999
K07304,1205.33,1476.3200000000002
K07305,1047.83,1288.3200000000002
K07313,236.0,208.66
K07315,980.0,898.8199999999999
K07316,166.5,209.0
K07317,51.33,19.66
K07319,10.0,0.0
K07320,477.83000000000004,588.16
K07321,174.0,142.5
K07322,309.0,433.5
K07323,559.83,681.8199999999999
K07326,0.0,29.0
K07334,47.0,78.5
K07335,144.0,274.65999999999997
K07336,183.82999999999998,341.15999999999997
K07337,36.0,133.66
K07338,13.0,16.0
K07339,10.0,0.0
K07340,137.32999999999998,218.16
K07341,118.5,24.0
K07343,32.0,72.0
K07344,13.0,6.0
K07345,0.0,69.0
K07346,40.0,46.0
K07347,57.5,110.5
K07374,29.0,30.0
K07386,471.0,950.66
K07387,38.33,8.66
K07390,710.33,914.3199999999999
K07391,1249.83,1475.8200000000002
K07393,207.0,163.66
K07394,17.0,66.0
K07395,297.5,336.0
K07396,75.0,123.0
K07397,798.6600000000001,1009.8199999999999
K07399,293.5,282.5
K07400,89.5,194.5
K07401,67.0,48.0
K07402,715.3299999999999,938.32
K07403,525.0,627.5
K07404,118.0,184.66
K07405,123.0,210.0
K07407,276.0,505.0
K07442,31.0,130.0
K07443,346.5,586.16
K07444,661.8299999999999,719.49
K07447,1242.83,1420.8200000000002
K07448,174.0,152.5
K07451,6.0,21.5
K07452,11.0,10.0
K07454,27.0,33.0
K07456,628.5,656.16
K07457,153.0,109.5
K07458,79.5,81.0
K07459,6.0,12.0
K07460,1249.83,1473.3200000000002
K07461,622.3299999999999,1089.6599999999999
K07462,1333.33,1351.49
K07464,147.5,51.0
K07465,23.0,90.0
K07469,0.0,7.0
K07477,1.0,9.0
K07478,1139.33,1473.3200000000002
K07479,6.0,0.0
K07481,344.5,207.5
K07482,24.0,6.0
K07483,806.0,964.5
K07484,62.0,159.32
K07486,26.5,65.0
K07491,848.0,646.16
K07493,0.0,17.0
K07494,100.5,0.0
K07496,1110.0,36.0
K07497,1100.83,1610.66
K07498,6.5,3.0
K07499,185.0,0.0
K07501,594.3299999999999,642.66
K07502,195.5,348.15999999999997
K07503,30.0,107.0
K07504,29.0,30.0
K07505,6.0,0.0
K07506,112.0,184.66
K07507,428.0,501.15999999999997
K07508,9.0,54.66
K07516,644.83,807.3199999999999
K07518,107.5,207.5
K07533,11.0,19.0
K07535,8.0,36.0
K07537,0.0,2.5
K07538,0.0,2.5
K07539,0.0,2.5
K07552,477.83000000000004,613.66
K07559,195.5,103.66
K07560,1211.33,1417.3200000000002
K07566,1252.83,1368.8200000000002
K07568,1424.8300000000002,1721.98
K07571,5.0,12.0
K07574,286.5,506.65999999999997
K07576,665.3299999999999,830.66
K07577,154.5,161.5
K07584,5.0,12.0
K07586,16.0,59.0
K07588,700.3299999999999,953.8199999999999
K07589,51.0,67.0
K07590,5.0,12.0
K07636,1610.83,1973.1399999999999
K07637,89.5,210.5
K07638,291.83000000000004,272.65999999999997
K07639,42.33,7.66
K07640,6.0,0.0
K07641,90.33,49.66
K07642,24.0,24.0
K07644,107.66,117.32
K07645,89.33,130.66
K07646,731.6600000000001,725.98
K07647,6.0,0.0
K07648,6.0,0.0
K07649,324.65999999999997,507.32
K07653,27.0,75.0
K07654,24.0,100.0
K07655,0.0,12.0
K07656,0.0,12.0
K07657,960.83,1129.6399999999999
K07658,611.0,799.0
K07659,340.83000000000004,302.65999999999997
K07660,89.5,210.5
K07661,42.33,7.66
K07662,42.33,36.66
K07663,67.33,13.66
K07664,24.0,26.5
K07665,212.33,327.65999999999997
K07666,306.33000000000004,349.65999999999997
K07667,505.16,608.3199999999999
K07668,30.0,49.0
K07669,146.0,213.66
K07670,53.0,130.0
K07671,6.0,19.0
K07672,0.0,12.0
K07673,182.32999999999998,114.66
K07674,6.0,0.0
K07675,83.33,225.66
K07678,6.0,0.0
K07684,268.33000000000004,182.66
K07685,12.5,3.0
K07686,6.0,11.0
K07687,23.0,45.0
K07689,44.33,26.66
K07693,121.5,293.5
K07695,0.0,12.0
K07696,6.0,7.0
K07699,5.0,12.0
K07705,63.0,37.0
K07706,5.0,12.0
K07707,5.0,12.0
K07708,484.33000000000004,593.66
K07709,50.0,49.5
K07710,10.0,11.0
K07711,109.33,189.32
K07712,691.6600000000001,892.6400000000001
K07713,817.0,1263.1
K07714,595.0,904.8199999999999
K07715,104.33,235.32
K07716,13.0,6.0
K07717,5.0,12.0
K07718,5.0,12.0
K07719,5.0,12.0
K07720,5.0,12.0
K07722,72.83,68.16
K07723,5.0,12.0
K07726,35.5,33.0
K07727,100.5,102.0
K07729,115.0,264.0
K07733,0.0,24.0
K07734,340.0,418.65999999999997
K07735,897.3299999999999,1183.49
K07736,371.5,447.65999999999997
K07738,994.8299999999999,1112.3200000000002
K07740,6.0,0.0
K07742,143.0,95.83
K07743,73.0,107.5
K07746,166.0,50.0
K07749,174.32999999999998,268.65999999999997
K07751,12.0,0.0
K07768,24.0,100.0
K07769,110.5,0.0
K07772,6.0,0.0
K07773,6.0,0.0
K07774,30.0,108.0
K07776,99.0,183.0
K07777,7.0,30.0
K07778,112.5,290.5
K07782,24.0,24.0
K07783,6.0,24.0
K07784,6.0,0.0
K07787,476.83,694.49
K07788,209.0,244.0
K07789,218.5,280.65999999999997
K07791,6.0,0.0
K07792,32.33,8.16
K07793,54.0,83.0
K07794,45.0,61.0
K07795,45.0,90.0
K07798,439.83000000000004,685.49
K07799,284.0,459.82
K07803,0.0,7.0
K07811,6.0,0.0
K07812,6.0,0.0
K07813,5.0,12.0
K07814,334.65,217.3
K07816,8.0,20.0
K07862,18.0,3.0
K07978,110.5,0.0
K07979,135.5,373.5
K08070,1.0,9.0
K08081,83.5,194.5
K08082,471.83000000000004,559.16
K08083,471.83000000000004,559.16
K08084,595.33,907.8199999999999
K08086,361.83000000000004,466.15999999999997
K08092,4.0,12.0
K08095,0.0,96.0
K08097,78.0,75.0
K08137,0.0,11.0
K08138,54.0,86.0
K08139,1.0,10.0
K08151,133.5,188.0
K08154,6.0,0.0
K08161,20.0,36.0
K08162,6.0,0.0
K08163,6.0,0.0
K08166,0.0,29.0
K08167,19.0,45.0
K08169,12.0,32.0
K08173,1.0,10.0
K08177,95.0,84.0
K08178,0.0,23.0
K08191,62.0,65.0
K08194,1.0,10.0
K08195,12.0,61.0
K08217,29.0,30.0
K08218,797.3299999999999,885.49
K08223,173.32999999999998,206.66
K08224,31.0,56.5
K08225,30.0,40.0
K08226,110.5,0.0
K08234,277.0,232.5
K08252,58.0,56.5
K08253,0.0,2.5
K08256,84.0,122.0
K08261,12.0,3.0
K08276,6.0,0.0
K08279,56.0,39.0
K08281,55.0,203.16
K08282,194.0,252.5
K08289,233.82999999999998,386.65999999999997
K08295,41.0,33.0
K08296,964.3299999999999,1101.8200000000002
K08299,0.0,12.0
K08300,707.8299999999999,778.66
K08301,1079.83,1327.3200000000002
K08302,1.0,10.0
K08303,891.49,928.64
K08304,500.33000000000004,374.65999999999997
K08305,504.83000000000004,597.16
K08306,6.0,11.0
K08307,1093.83,1525.3200000000002
K08309,802.83,854.98
K08310,201.32999999999998,229.66
K08311,484.33000000000004,615.16
K08312,89.5,194.5
K08313,6.0,0.0
K08315,6.0,0.0
K08316,377.33000000000004,618.16
K08323,1.0,10.0
K08325,75.0,96.0
K08344,6.0,0.0
K08352,86.0,118.0
K08363,6.5,3.0
K08364,0.0,11.0
K08365,55.5,80.0
K08369,47.0,125.0
K08372,57.0,199.0
K08384,89.0,102.0
K08479,110.5,0.0
K08480,110.5,0.0
K08481,231.0,0.0
K08482,246.0,92.0
K08483,739.8299999999999,924.8199999999999
K08484,15.5,28.16
K08485,6.0,0.0
K08591,1016.33,1035.1599999999999
K08602,153.5,237.5
K08604,11.0,20.0
K08640,3.0,7.0
K08641,253.0,188.0
K08651,3.0,24.0
K08676,341.0,427.0
K08677,2.0,26.0
K08678,276.5,277.15999999999997
K08679,647.83,723.3199999999999
K08680,111.0,92.0
K08681,132.0,215.0
K08688,1.0,10.0
K08691,34.0,79.0
K08692,6.5,3.0
K08696,221.0,0.0
K08697,110.5,0.0
K08698,110.5,0.0
K08699,110.5,0.0
K08700,110.5,0.0
K08714,2.0,14.0
K08715,187.5,83.0
K08722,6.0,0.0
K08738,818.81,773.62
K08744,733.33,891.3199999999999
K08776,5.0,20.0
K08884,2947.33,3084.7599999999998
K08902,110.5,0.0
K08903,110.5,0.0
K08904,110.5,0.0
K08906,221.0,2.5
K08963,957.8299999999999,1047.3200000000002
K08964,195.0,207.5
K08965,10.0,0.0
K08966,38.0,0.0
K08967,195.0,223.5
K08972,586.33,477.82000000000005
K08973,667.83,772.8199999999999
K08974,119.0,204.0
K08976,150.0,189.66
K08977,188.5,141.5
K08978,65.0,71.0
K08981,75.0,197.0
K08982,11.0,53.0
K08983,29.0,18.0
K08984,109.33,154.66
K08985,36.33,7.66
K08987,79.0,244.0
K08988,21.5,61.5
K08989,32.83,37.66
K08990,12.5,3.0
K08992,6.0,0.0
K08993,6.0,0.0
K08994,374.83000000000004,344.98
K08995,92.0,160.82
K08996,0.0,2.5
K08997,13.0,30.0
K08998,1155.83,1366.8200000000002
K08999,763.5,823.5
K09000,38.0,0.0
K09001,791.5,916.5
K09002,20.0,36.0
K09003,4.0,12.0
K09004,61.0,74.0
K09005,661.83,682.3199999999999
K09007,549.1600000000001,624.3199999999999
K09009,93.0,165.0
K09011,66.0,103.0
K09012,139.5,30.0
K09013,961.5,1158.5
K09014,775.5,975.5
K09015,779.5,1012.5
K09017,34.0,79.0
K09019,247.0,259.5
K09022,782.5,770.66
K09024,26.33,5.66
K09065,207.5,355.15999999999997
K09116,44.0,18.0
K09117,1206.83,1419.6599999999999
K09118,207.5,199.0
K09120,8.0,31.66
K09121,408.5,342.15999999999997
K09122,190.5,144.0
K09125,264.0,433.33
K09127,38.0,0.0
K09131,786.3299999999999,631.3199999999999
K09134,623.5,543.0
K09136,186.33,191.99
K09137,88.0,136.5
K09138,49.0,31.0
K09141,177.0,178.5
K09143,7.0,30.0
K09146,0.0,12.0
K09153,13.0,25.0
K09154,8.5,11.0
K09155,8.0,22.0
K09157,66.0,68.0
K09158,498.83000000000004,657.16
K09159,484.33000000000004,591.16
K09160,12.5,29.5
K09161,6.0,0.0
K09162,185.0,302.65999999999997
K09163,6.0,7.0
K09164,301.83000000000004,521.16
K09165,207.0,401.0
K09166,105.0,135.0
K09167,92.5,210.5
K09181,931.8299999999999,833.16
K09190,11.0,15.0
K09252,8.0,12.0
K09386,17.0,75.0
K09456,86.0,281.0
K09457,679.0,524.0
K09458,1902.66,2144.96
K09459,10.0,63.66
K09461,63.0,114.66
K09471,57.5,235.5
K09472,145.0,258.0
K09482,42.0,77.0
K09516,5.0,49.0
K09607,14.0,77.0
K09611,1.0,37.0
K09680,29.0,30.0
K09684,79.0,173.0
K09685,5.0,12.0
K09688,12.5,3.0
K09689,12.5,3.0
K09690,761.0,733.0
K09691,631.0,581.0
K09692,0.0,17.0
K09693,0.0,17.0
K09694,217.82999999999998,203.16
K09695,210.82999999999998,164.66
K09696,110.5,265.5
K09697,110.5,265.5
K09698,55.0,32.0
K09699,0.0,11.0
K09701,118.83,291.15999999999997
K09702,6.0,0.0
K09704,56.0,50.0
K09705,117.5,211.0
K09707,15.0,28.0
K09709,12.0,76.0
K09710,1244.83,1461.3200000000002
K09720,23.0,16.0
K09726,6.0,9.5
K09729,21.0,4.5
K09733,2.0,8.0
K09740,87.0,70.0
K09744,119.5,54.66
K09747,1087.83,1210.3200000000002
K09748,1233.83,1433.3200000000002
K09749,21.0,50.0
K09758,0.0,29.0
K09759,14.0,46.0
K09760,1070.83,1335.6599999999999
K09761,1173.83,1392.3200000000002
K09762,102.0,183.0
K09763,118.5,14.5
K09764,294.0,343.15999999999997
K09765,100.0,62.5
K09766,34.0,42.0
K09767,627.33,807.99
K09768,292.83000000000004,399.15999999999997
K09769,384.5,361.5
K09770,5.0,14.5
K09771,331.33000000000004,294.15999999999997
K09772,218.5,190.0
K09773,481.83000000000004,647.3199999999999
K09774,577.8299999999999,580.66
K09775,110.5,0.0
K09776,58.0,53.0
K09777,202.5,89.0
K09778,326.0,317.0
K09779,15.0,33.0
K09780,452.83000000000004,557.66
K09781,196.82999999999998,384.82
K09786,82.83,190.82
K09787,5.0,12.0
K09788,147.5,258.5
K09789,0.0,7.0
K09790,178.5,298.0
K09791,605.8299999999999,597.66
K09792,600.3299999999999,631.16
K09793,316.0,414.5
K09794,208.33,122.66
K09795,6.5,3.0
K09796,519.8299999999999,636.16
K09797,61.0,83.0
K09798,39.5,39.5
K09799,0.0,12.0
K09800,490.83000000000004,558.98
K09801,514.16,612.8199999999999
K09802,6.0,0.0
K09803,257.5,50.0
K09804,18.0,71.66
K09806,453.83000000000004,538.16
K09807,293.5,252.5
K09808,1445.3300000000002,1824.98
K09809,28.0,66.0
K09810,1130.33,1387.3200000000002
K09811,822.33,1198.3200000000002
K09812,850.33,1211.3200000000002
K09815,271.0,415.5
K09816,351.33000000000004,453.15999999999997
K09817,409.33,538.16
K09818,183.0,13.5
K09819,156.5,30.5
K09820,116.5,20.5
K09822,62.33,134.32
K09823,217.0,334.5
K09824,12.0,40.0
K09825,350.0,362.65999999999997
K09826,13.0,6.0
K09833,110.5,0.0
K09834,110.5,0.0
K09835,110.5,0.0
K09836,89.5,26.0
K09844,5.0,9.0
K09846,6.5,3.0
K09857,50.0,156.5
K09858,401.33000000000004,638.32
K09859,26.0,96.66
K09860,6.0,0.0
K09861,268.33000000000004,421.65999999999997
K09862,292.33000000000004,334.82
K09879,111.5,25.0
K09880,83.5,210.5
K09882,6.5,3.0
K09883,6.5,3.0
K09888,1022.3299999999999,1224.3200000000002
K09889,361.83000000000004,450.15999999999997
K09890,6.0,0.0
K09891,6.0,0.0
K09892,209.5,354.0
K09893,6.0,0.0
K09894,6.0,0.0
K09895,210.5,347.5
K09896,6.0,0.0
K09897,6.0,0.0
K09898,6.0,24.0
K09899,6.0,0.0
K09900,6.0,0.0
K09901,12.0,0.0
K09902,89.5,194.5
K09903,1249.83,1473.3200000000002
K09904,6.0,0.0
K09907,6.0,0.0
K09908,6.0,0.0
K09909,12.0,0.0
K09910,6.0,0.0
K09912,40.5,53.5
K09913,133.32999999999998,109.16
K09914,49.33,87.66
K09915,119.33,120.66
K09916,6.0,0.0
K09918,6.0,0.0
K09919,566.5,654.16
K09920,205.5,323.5
K09921,477.83000000000004,588.16
K09922,227.82999999999998,367.65999999999997
K09923,6.0,0.0
K09924,73.0,168.0
K09926,179.32999999999998,127.66
K09927,82.0,316.65999999999997
K09928,302.83000000000004,259.15999999999997
K09929,87.33,107.66
K09930,406.83000000000004,650.64
K09931,146.5,127.5
K09932,14.0,46.5
K09933,331.83000000000004,511.82000000000005
K09934,5.0,9.0
K09935,178.0,45.66
K09936,17.0,60.0
K09937,503.83000000000004,526.16
K09938,79.5,194.5
K09939,106.5,307.15999999999997
K09940,226.0,243.5
K09941,347.83000000000004,446.15999999999997
K09942,122.5,8.0
K09943,0.0,11.0
K09945,24.5,35.0
K09946,59.0,141.0
K09947,50.33,29.66
K09948,57.0,183.0
K09949,175.0,183.0
K09950,90.0,153.0
K09951,615.5,487.0
K09954,170.32999999999998,284.15999999999997
K09955,202.0,211.0
K09957,6.0,19.0
K09958,57.5,207.66
K09959,116.33,190.32
K09962,6.0,0.0
K09963,5.0,12.0
K09964,1.0,10.0
K09965,29.0,41.0
K09966,206.82999999999998,112.66
K09967,24.0,102.0
K09969,117.0,27.0
K09970,110.5,0.0
K09971,110.5,0.0
K09972,110.5,0.0
K09973,275.0,377.0
K09974,23.0,5.0
K09975,114.5,283.5
K09977,2.0,43.0
K09978,0.0,24.0
K09981,59.0,180.5
K09983,83.0,398.32
K09985,6.5,3.0
K09986,30.0,56.66
K09987,6.5,3.0
K09989,209.32999999999998,246.82
K09990,7.0,75.66
K09991,6.5,3.0
K09992,132.0,126.0
K09997,6.0,0.0
K09998,6.0,0.0
K09999,6.0,0.0
K10000,6.0,0.0
K10001,344.65999999999997,325.32
K10002,225.32999999999998,182.66
K10003,225.32999999999998,182.66
K10004,236.32999999999998,197.66
K10005,15.0,54.0
K10006,15.0,54.0
K10007,15.0,54.0
K10008,15.0,54.0
K10009,9.0,63.0
K10010,9.0,34.0
K10012,8.0,63.0
K10022,12.0,0.0
K10023,6.0,0.0
K10024,6.0,0.0
K10025,6.0,0.0
K10026,470.83000000000004,607.8199999999999
K10027,149.0,197.0
K10039,4.0,12.0
K10107,19.0,6.0
K10108,18.0,21.0
K10109,18.0,21.0
K10110,18.0,21.0
K10111,54.0,124.0
K10112,627.5,690.3199999999999
K10117,33.0,146.0
K10118,29.0,166.0
K10119,27.0,146.0
K10125,84.66,49.82
K10126,96.66,68.32
K10187,6.0,22.0
K10200,0.0,17.0
K10201,0.0,17.0
K10202,0.0,17.0
K10206,551.0,319.5
K10215,0.0,12.0
K10217,82.5,239.5
K10218,13.0,57.0
K10219,0.0,26.0
K10220,12.0,47.0
K10221,12.0,47.0
K10227,25.0,80.0
K10228,13.0,59.0
K10229,13.0,59.0
K10231,72.5,0.0
K10232,9.0,51.0
K10233,9.0,51.0
K10234,9.0,51.0
K10240,3.0,7.0
K10241,3.0,7.0
K10242,3.0,7.0
K10254,5.0,12.0
K10255,120.5,53.0
K10257,110.5,0.0
K10258,0.0,24.0
K10439,210.0,409.65999999999997
K10440,217.0,416.65999999999997
K10441,186.0,358.65999999999997
K10531,12.0,3.0
K10533,9.0,58.0
K10536,154.0,179.5
K10540,6.0,0.0
K10541,6.0,0.0
K10542,6.0,0.0
K10543,33.0,99.0
K10544,39.0,95.0
K10545,42.0,133.0
K10546,22.0,81.0
K10547,22.0,81.0
K10548,22.0,81.0
K10552,0.0,17.0
K10553,0.0,17.0
K10554,0.0,17.0
K10559,3.0,7.0
K10560,3.0,7.0
K10561,3.0,7.0
K10562,23.0,33.0
K10563,1128.83,1367.8200000000002
K10564,6.5,3.0
K10678,6.0,0.0
K10680,536.33,520.32
K10697,110.5,0.0
K10704,5.0,9.0
K10713,21.5,17.0
K10714,6.5,3.0
K10715,56.0,170.0
K10716,1252.83,996.66
K10742,2.0,14.0
K10747,291.83000000000004,501.82
K10748,6.0,0.0
K10763,477.83000000000004,588.16
K10764,411.83000000000004,419.65999999999997
K10773,1303.83,1583.3200000000002
K10778,454.33000000000004,547.8199999999999
K10797,5.0,12.0
K10800,10.0,2.0
K10804,494.83,714.66
K10805,169.0,436.15999999999997
K10806,278.33000000000004,255.66
K10811,5.0,9.0
K10819,23.0,17.0
K10823,287.0,420.65999999999997
K10831,12.0,32.0
K10834,10.0,0.0
K10843,24.0,100.0
K10844,0.0,2.5
K10854,26.33,5.66
K10855,26.33,5.66
K10856,26.33,5.66
K10906,0.0,24.0
K10907,111.0,143.0
K10913,6.0,0.0
K10914,174.82999999999998,268.15999999999997
K10924,78.66,32.32
K10925,6.0,0.0
K10926,42.33,24.66
K10927,82.33,96.66
K10941,194.5,241.5
K10942,42.33,18.66
K10943,99.33,97.66
K10944,13.0,6.0
K10945,13.0,6.0
K10946,26.0,12.0
K10947,228.0,522.0
K10960,110.5,7.0
K10974,14.0,12.0
K10977,10.0,0.0
K10979,180.0,322.65999999999997
K11003,12.0,14.0
K11004,12.0,14.0
K11065,294.33000000000004,400.15999999999997
K11066,6.0,0.0
K11068,350.83000000000004,646.66
K11069,175.5,41.0
K11070,174.5,53.0
K11071,174.5,53.0
K11072,177.5,60.0
K11073,82.0,248.5
K11074,53.0,145.5
K11075,53.0,145.5
K11076,169.0,274.5
K11085,1623.83,1653.3200000000002
K11089,15.0,25.66
K11102,50.0,54.33
K11103,407.83000000000004,458.82000000000005
K11105,40.0,123.0
K11107,6.0,0.0
K11145,115.5,12.0
K11159,86.5,81.32
K11175,1249.83,1473.3200000000002
K11177,123.0,114.0
K11178,128.0,123.0
K11179,96.0,94.0
K11180,87.0,77.0
K11181,87.0,77.0
K11183,96.5,10.0
K11189,742.33,926.3199999999999
K11200,6.0,0.0
K11203,6.0,0.0
K11209,662.83,760.48
K11211,118.5,224.5
K11212,215.0,300.0
K11258,29.0,5.0
K11261,202.0,178.5
K11263,142.0,275.0
K11264,0.0,2.5
K11275,5.0,38.0
K11312,56.33,43.66
K11325,150.5,21.0
K11329,120.5,0.0
K11356,100.5,0.0
K11357,6.5,3.0
K11358,115.0,108.5
K11381,471.5,647.5
K11384,82.0,159.0
K11385,0.0,12.0
K11386,0.0,12.0
K11387,0.0,12.0
K11391,6.0,0.0
K11392,26.0,36.0
K11434,5.0,9.0
K11443,15.5,61.0
K11444,0.0,29.0
K11472,353.33000000000004,237.66
K11473,493.33,465.65999999999997
K11475,12.0,21.0
K11520,110.5,0.0
K11521,100.5,0.0
K11522,245.5,0.0
K11524,72.5,0.0
K11525,245.5,0.0
K11526,72.5,0.0
K11527,132.32999999999998,51.66
K11528,12.0,8.0
K11529,3.0,10.0
K11532,117.0,3.0
K11533,0.0,12.0
K11535,6.0,0.0
K11537,28.0,37.0
K11602,1.0,10.0
K11603,1.0,10.0
K11608,9.0,34.0
K11609,0.0,36.0
K11610,0.0,12.0
K11611,0.0,12.0
K11618,6.0,7.0
K11645,299.5,252.66
K11688,36.33,46.16
K11689,36.33,10.16
K11690,36.33,46.16
K11693,0.0,17.0
K11705,0.0,2.5
K11707,2.0,8.0
K11708,2.0,8.0
K11709,2.0,8.0
K11710,8.0,17.5
K11711,71.33,101.66
K11712,71.33,101.66
K11717,728.33,954.82
K11719,373.33000000000004,482.15999999999997
K11720,1031.83,1108.6599999999999
K11731,15.0,61.66
K11734,6.0,0.0
K11735,1.0,22.0
K11737,13.0,25.0
K11738,5.0,62.0
K11740,12.0,3.0
K11741,298.33000000000004,520.82
K11742,6.0,0.0
K11743,6.0,0.0
K11745,27.0,125.66
K11746,12.0,76.0
K11747,77.0,190.0
K11748,6.0,0.0
K11749,1124.3300000000002,1427.98
K11750,6.0,0.0
K11751,6.0,0.0
K11752,1252.8300000000002,1495.98
K11753,1249.83,1473.3200000000002
K11754,1249.83,1473.3200000000002
K11755,595.0,708.16
K11777,110.5,0.0
K11779,223.0,308.0
K11780,110.5,0.0
K11781,110.5,0.0
K11782,257.0,240.5
K11783,153.0,160.5
K11784,257.0,240.5
K11785,257.0,240.5
K11811,22.0,61.0
K11890,55.33,67.66
K11891,127.33,175.16
K11892,91.33,179.16
K11893,157.32999999999998,218.16
K11894,6.0,0.0
K11895,127.33,175.16
K11896,128.32999999999998,188.16
K11897,79.33,128.16
K11898,53.0,54.0
K11900,128.32999999999998,188.16
K11901,127.33,175.16
K11902,119.83,146.66
K11903,130.32999999999998,225.82
K11904,274.33000000000004,263.15999999999997
K11905,12.0,22.0
K11906,49.33,72.66
K11907,127.33,172.66
K11908,6.0,0.0
K11909,6.0,0.0
K11910,11.0,9.0
K11911,6.0,0.0
K11921,17.0,12.0
K11922,6.0,0.0
K11924,23.0,5.0
K11925,6.0,0.0
K11926,6.0,0.0
K11927,1139.66,1465.98
K11928,51.0,102.0
K11930,6.0,0.0
K11931,23.0,5.0
K11933,6.0,0.0
K11935,23.0,5.0
K11936,45.0,88.0
K11939,67.0,126.0
K11940,6.5,3.0
K11942,257.83000000000004,481.32000000000005
K11950,110.5,0.0
K11951,110.5,0.0
K11952,110.5,0.0
K11953,120.5,0.0
K11954,72.5,0.0
K11955,72.5,0.0
K11956,72.5,0.0
K11957,72.5,0.0
K11958,72.5,0.0
K11959,435.33000000000004,263.65999999999997
K11960,366.33000000000004,220.66
K11961,366.33000000000004,220.66
K11962,366.33000000000004,220.66
K11963,366.33000000000004,220.66
K11991,1169.83,1341.8200000000002
K11994,0.0,24.0
K11995,0.0,24.0
K11996,635.33,707.3199999999999
K12055,12.0,3.0
K12073,130.5,36.0
K12111,6.0,0.0
K12112,6.0,0.0
K12113,6.0,0.0
K12136,6.0,0.0
K12137,6.0,12.0
K12138,6.0,0.0
K12140,6.5,24.5
K12141,6.5,24.5
K12143,6.0,0.0
K12149,6.0,0.0
K12152,13.0,22.66
K12234,215.0,300.0
K12251,436.5,683.66
K12254,6.0,0.0
K12255,0.0,29.0
K12256,29.0,129.0
K12257,241.0,341.0
K12262,530.1600000000001,757.3199999999999
K12264,6.0,0.0
K12265,6.0,0.0
K12266,6.0,26.0
K12267,133.0,204.0
K12276,42.33,24.66
K12278,42.33,24.66
K12279,42.33,24.66
K12280,42.33,24.66
K12281,6.0,0.0
K12282,42.33,31.66
K12283,53.33,39.66
K12284,53.33,39.66
K12285,42.33,24.66
K12286,42.33,24.66
K12287,6.0,0.0
K12297,95.5,238.5
K12308,30.0,111.66
K12339,533.33,598.8199999999999
K12340,1011.8299999999999,1272.1599999999999
K12349,5.0,33.0
K12368,0.0,29.0
K12369,0.0,29.0
K12370,0.0,29.0
K12371,0.0,29.0
K12372,0.0,29.0
K12373,469.0,632.0
K12405,3.0,22.66
K12410,689.8299999999999,849.3199999999999
K12421,0.0,36.0
K12423,0.0,12.0
K12428,0.0,12.0
K12429,0.0,12.0
K12433,0.0,12.0
K12434,0.0,12.0
K12436,5.0,21.0
K12437,0.0,12.0
K12448,55.0,32.0
K12452,0.0,13.5
K12454,15.0,27.0
K12466,0.0,12.0
K12503,24.0,100.0
K12506,118.5,130.0
K12507,0.0,12.0
K12508,28.0,142.66
K12510,174.5,460.65999999999997
K12511,153.5,367.65999999999997
K12524,407.5,530.5
K12525,6.0,0.0
K12526,83.5,194.5
K12527,6.0,0.0
K12528,6.0,0.0
K12529,6.0,0.0
K12541,54.33,28.66
K12542,54.33,28.66
K12543,42.33,7.66
K12554,1.0,10.0
K12573,1134.83,1247.3200000000002
K12574,413.0,413.15999999999997
K12583,31.0,137.0
K12600,103.0,30.0
K12658,74.0,76.0
K12685,23.0,5.0
K12686,73.5,194.5
K12940,6.0,0.0
K12941,91.0,84.0
K12942,10.0,13.0
K12952,1.0,22.0
K12953,1.0,10.0
K12954,0.0,17.0
K12955,8.0,24.0
K12956,0.0,12.0
K12957,30.0,8.0
K12960,585.8299999999999,627.16
K12961,6.0,0.0
K12972,95.0,82.0
K12973,0.0,29.0
K12979,11.0,108.0
K12982,108.5,224.5
K12984,11.0,9.0
K12989,5.0,9.0
K12990,33.0,35.0
K12992,6.0,7.0
K12993,19.5,9.0
K12994,12.0,3.0
K12995,5.0,9.0
K13002,20.0,36.0
K13005,0.0,2.5
K13009,6.0,0.0
K13010,59.0,77.0
K13012,0.0,31.5
K13015,184.0,226.66
K13016,141.0,224.0
K13017,30.0,24.0
K13018,193.0,311.65999999999997
K13019,18.0,10.0
K13020,47.0,51.0
K13021,1.0,10.0
K13038,1274.83,1486.3200000000002
K13039,7.0,30.0
K13040,36.33,7.66
K13041,36.33,7.66
K13043,128.0,192.0
K13049,15.0,49.0
K13051,293.0,588.66
K13053,6.0,0.0
K13057,48.0,47.0
K13060,6.0,0.0
K13063,15.0,49.0
K13069,12.0,3.0
K13237,29.0,42.0
K13255,12.0,3.0
K13280,25.0,81.0
K13281,5.0,12.0
K13282,232.0,68.0
K13283,6.0,0.0
K13288,507.83000000000004,734.16
K13292,1038.83,1159.6399999999999
K13378,24.0,72.0
K13380,0.0,2.5
K13408,12.0,21.0
K13409,12.0,21.0
K13421,110.5,0.0
K13444,4.0,12.0
K13455,12.0,3.0
K13479,26.0,36.0
K13480,6.0,0.0
K13481,64.0,186.0
K13482,78.0,182.0
K13483,123.0,114.0
K13485,10.0,0.0
K13486,10.0,29.0
K13487,20.0,29.0
K13488,10.0,29.0
K13489,10.0,29.0
K13490,15.0,38.0
K13491,10.0,29.0
K13498,6.0,0.0
