function,S16.213.Sed,S16.214.Sed
K07457,83.5,276.0
K07458,62.0,187.0
K07459,15.0,6.0
K07460,1882.83,2303.67
K07461,1006.38,1013.05
K07462,1566.55,2156.55
K07464,31.5,86.5
K07465,284.0,142.0
K07467,10.0,0.0
K07469,0.5,5.0
K07474,1.22,0.22
K07476,1.22,0.22
K07477,14.0,53.0
K07478,1777.55,2275.8900000000003
K07481,100.5,175.0
K07483,968.5,1075.5
K07484,200.01,164.68
K07486,77.0,99.0
K07491,719.84,851.34
K07492,1.67,3.0
K07494,77.5,70.0
K07496,442.0,224.0
K07497,2239.16,1814.33
K07498,0.0,10.0
K07499,12.0,10.0
K07501,655.3299999999999,1068.83
K07502,341.72,308.56
K07503,325.0,178.0
K07504,78.0,7.0
K07506,146.0,44.84
K07507,580.39,525.0600000000001
K07508,34.0,37.84
K07516,859.38,946.39
K07518,197.5,47.0
K07533,45.44,5.44
K07535,36.0,51.0
K07537,0.0,4.0
K07538,0.0,4.0
K07539,0.0,4.0
K07552,751.3299999999999,795.8299999999999
K07559,163.17000000000002,124.34
K07560,1714.05,2148.8900000000003
K07566,1648.05,2114.8900000000003
K07568,2036.0499999999997,2544.23
K07570,1.22,0.22
K07571,1.22,0.22
K07574,423.22,536.5600000000001
K07576,808.8299999999999,1171.83
K07577,269.5,144.5
K07584,3.2199999999999998,9.72
K07586,271.22,145.22
K07588,1507.88,1691.3899999999999
K07589,147.0,219.0
K07590,1.22,0.22
K07636,2207.0499999999997,2823.0699999999997
K07637,205.5,125.0
K07638,252.66,583.33
K07639,9.66,185.32999999999998
K07640,0.5,5.0
K07641,31.66,180.32999999999998
K07642,22.0,50.5
K07644,73.32,413.65999999999997
K07645,115.66,403.33
K07646,1121.49,1110.5
K07649,376.32,774.66
K07651,1.22,0.22
K07652,1.22,0.22
K07653,330.0,108.0
K07654,296.0,173.0
K07655,15.0,6.0
K07656,15.0,6.0
K07657,1210.83,1631.85
K07658,1071.8899999999999,1132.72
K07659,255.66,533.3299999999999
K07660,205.5,125.0
K07661,20.16,194.32999999999998
K07662,10.16,180.32999999999998
K07663,25.66,176.32999999999998
K07664,19.0,17.0
K07665,413.3299999999999,363.33000000000004
K07666,276.65999999999997,605.3299999999999
K07667,1042.32,1072.1599999999999
K07668,18.22,105.22
K07669,623.0,331.34000000000003
K07670,393.0,186.0
K07671,38.0,6.0
K07672,15.0,6.0
K07673,44.66,266.33
K07675,219.66,203.32999999999998
K07678,0.0,10.0
K07681,1.22,0.22
K07684,205.66,375.33
K07685,0.0,10.0
K07689,18.66,202.32999999999998
K07692,1.22,0.22
K07693,497.72,177.22
K07695,22.0,11.0
K07696,23.0,0.0
K07697,1.22,0.22
K07699,1.22,0.22
K07705,69.0,194.0
K07708,535.16,917.8299999999999
K07709,29.5,117.0
K07710,4.0,95.0
K07711,191.66,271.67
K07712,779.8299999999999,1466.84
K07713,1161.34,1611.4
K07714,969.17,1125.68
K07715,226.66,277.67
K07716,0.0,20.0
K07717,1.22,0.22
K07718,12.0,57.0
K07719,1.22,0.22
K07720,14.0,66.5
K07722,112.83,284.83
K07723,1.22,0.22
K07726,94.0,25.0
K07727,156.44,117.44
K07729,277.65999999999997,97.66
K07733,49.5,14.0
K07734,471.67,326.34000000000003
K07735,1502.33,1779.33
K07736,725.72,900.5600000000001
K07738,1434.38,1937.8899999999999
K07739,1.0,21.0
K07742,334.22,207.06
K07743,85.5,170.0
K07746,157.5,86.0
K07749,453.65999999999997,528.3299999999999
K07768,323.0,180.0
K07769,106.5,28.0
K07774,38.0,95.0
K07775,1.22,0.22
K07776,465.0,361.0
K07777,56.22,40.22
K07778,468.72,173.22
K07782,64.0,10.0
K07787,743.66,1097.83
K07788,133.0,235.0
K07789,153.0,254.34
K07792,9.66,148.32999999999998
K07793,318.0,365.0
K07794,185.0,164.0
K07795,197.0,173.5
K07798,780.66,1007.8299999999999
K07799,336.5,347.18
K07803,0.5,12.0
K07814,281.8,1098.15
K07816,58.44,55.94
K07978,106.5,28.0
K07979,378.61,108.94
K08070,24.0,57.0
K08081,188.5,34.0
K08082,488.15999999999997,795.3299999999999
K08083,488.15999999999997,795.3299999999999
K08084,801.16,1054.67
K08086,428.65999999999997,615.3299999999999
K08092,0.0,13.0
K08095,120.0,48.0
K08097,158.0,59.0
K08138,160.0,219.0
K08139,26.0,29.0
K08151,289.0,98.0
K08153,2.44,0.44
K08156,10.0,1.0
K08161,6.0,4.0
K08167,124.0,86.0
K08169,13.0,9.0
K08173,26.0,29.0
K08177,20.0,164.0
K08178,15.0,6.0
K08191,136.67000000000002,60.0
K08194,26.0,29.0
K08195,10.0,0.0
K08217,65.0,28.0
K08218,897.16,1397.83
K08221,1.22,0.22
K08222,19.0,6.0
K08223,299.04999999999995,243.54999999999998
K08224,66.72,81.72
K08225,90.0,36.0
K08226,18.5,41.0
K08234,542.1700000000001,258.0
K08252,227.0,160.0
K08253,4.0,23.0
K08256,196.0,291.0
K08279,106.0,37.0
K08281,418.17,306.34000000000003
K08282,373.0,293.0
K08289,419.15999999999997,526.3299999999999
K08295,80.0,39.0
K08296,1338.33,1901.67
K08299,44.0,9.0
K08300,1002.83,1285.33
K08301,1379.6599999999999,1978.17
K08302,38.0,39.0
K08303,985.09,1845.77
K08304,444.65999999999997,799.8299999999999
K08305,551.66,912.3299999999999
K08306,13.0,9.0
K08307,1422.1599999999999,1875.67
K08309,989.66,1404.51
K08310,287.65999999999997,395.33
K08311,543.16,879.3299999999999
K08312,191.5,98.0
K08316,821.66,809.3299999999999
K08322,0.0,13.0
K08323,26.0,29.0
K08325,182.0,234.0
K08352,20.0,170.5
K08354,0.0,24.0
K08363,10.0,10.0
K08364,23.0,9.0
K08365,93.0,30.0
K08369,121.22,97.22
K08372,661.0,291.0
K08384,137.22,177.22
K08479,17.5,20.0
K08480,17.5,20.0
K08481,169.0,65.0
K08482,198.0,117.5
K08483,1052.55,1276.8899999999999
K08484,58.0,118.84
K08591,1169.77,1705.27
K08602,318.72,202.22
K08604,56.0,13.0
K08641,333.5,185.0
K08646,28.0,0.0
K08651,26.0,42.0
K08676,586.6700000000001,614.0
K08678,338.0,403.34000000000003
K08679,851.8299999999999,1212.67
K08680,159.22,49.22
K08681,476.22,448.72
K08688,55.0,32.0
K08691,301.5,128.0
K08692,12.0,10.0
K08693,1.22,0.22
K08696,47.0,50.0
K08697,17.5,20.0
K08698,17.5,20.0
K08699,17.5,20.0
K08700,17.5,20.0
K08714,0.0,13.0
K08715,276.5,100.5
K08717,12.0,0.0
K08720,29.0,3.0
K08722,0.0,7.0
K08724,1.22,0.22
K08738,939.62,2051.31
K08744,1174.6599999999999,1642.17
K08776,27.0,37.5
K08884,5570.08,4408.45
K08902,106.5,28.0
K08903,106.5,28.0
K08904,5.5,10.0
K08906,128.0,79.5
K08963,1091.83,1656.67
K08964,312.0,116.0
K08966,12.0,25.5
K08967,246.0,101.0
K08969,1.22,0.22
K08972,884.66,988.17
K08973,761.66,972.67
K08974,167.0,279.0
K08976,226.89,288.06
K08977,192.5,170.0
K08978,125.0,56.0
K08981,425.44,201.44
K08982,69.0,48.5
K08983,16.0,32.0
K08984,180.66,268.83
K08985,9.66,158.32999999999998
K08987,423.0,146.0
K08988,17.5,68.5
K08989,20.88,158.54999999999998
K08990,29.0,13.0
K08994,648.8299999999999,389.01
K08995,251.0,146.18
K08996,0.0,4.0
K08997,68.0,19.0
K08998,1772.05,2073.8900000000003
K08999,1284.17,1414.0
K09000,17.5,20.0
K09001,1082.0,1151.5
K09002,6.0,4.0
K09003,19.0,6.0
K09004,136.5,100.0
K09005,898.66,1108.67
K09007,572.8199999999999,1061.6599999999999
K09009,423.0,347.0
K09011,164.0,230.0
K09012,170.5,35.0
K09013,1606.8899999999999,1775.22
K09014,1413.8899999999999,1488.22
K09015,1478.8899999999999,1491.22
K09017,117.0,111.0
K09019,119.5,142.0
K09022,1113.22,1253.06
K09024,9.66,144.32999999999998
K09065,309.5,333.34000000000003
K09116,25.0,89.0
K09117,1718.33,2232.83
K09118,577.5,264.0
K09120,46.0,32.34
K09121,611.6700000000001,715.84
K09122,87.5,310.0
K09125,519.0,425.84000000000003
K09127,17.5,20.0
K09129,0.0,15.5
K09131,785.3299999999999,1478.17
K09134,779.0,863.0
K09136,124.16,474.33000000000004
K09137,197.0,281.0
K09138,45.0,83.0
K09141,119.5,336.0
K09143,54.0,19.0
K09146,15.0,6.0
K09153,72.0,52.5
K09154,1.67,13.0
K09155,27.5,15.0
K09157,16.0,160.5
K09158,532.66,910.8299999999999
K09159,543.16,879.3299999999999
K09160,38.0,109.5
K09162,619.89,615.5600000000001
K09163,25.0,9.5
K09164,676.16,571.3299999999999
K09165,551.0,563.5
K09166,265.89,143.22
K09167,432.94,201.44
K09181,842.8299999999999,1334.33
K09252,12.0,71.0
K09386,263.0,134.0
K09388,1.22,0.22
K09456,468.0,256.0
K09457,588.1700000000001,948.5
K09458,2828.06,3244.24
K09459,87.0,37.34
K09461,143.0,89.34
K09471,300.5,116.0
K09472,260.0,338.0
K09482,3.0,26.0
K09516,10.0,1.0
K09607,190.0,62.0
K09650,19.0,6.0
K09680,65.22,7.22
K09681,1.22,0.22
K09682,1.22,0.22
K09684,566.22,417.22
K09685,1.22,0.22
K09688,29.0,13.0
K09689,58.0,16.0
K09690,971.01,1088.5
K09691,810.34,748.5
K09692,1.22,0.22
K09693,1.22,0.22
K09694,570.66,605.3299999999999
K09695,405.65999999999997,550.3299999999999
K09696,220.17000000000002,58.0
K09697,234.17000000000002,58.0
K09698,53.22,151.22
K09699,14.22,9.22
K09700,0.0,15.5
K09701,305.15999999999997,332.33
K09704,106.0,61.0
K09705,333.22,206.72
K09707,53.0,46.0
K09709,35.0,100.0
K09710,1884.05,2303.8900000000003
K09720,7.0,34.0
K09726,29.0,9.0
K09729,22.0,65.0
K09733,1.67,3.0
K09740,31.5,190.0
K09744,142.17000000000002,53.34
K09747,1589.05,1992.8899999999999
K09748,1832.38,2208.8900000000003
K09749,7.72,64.72
K09759,153.0,51.5
K09760,1639.6599999999999,2024.33
K09761,1734.05,2073.8900000000003
K09762,404.22,345.22
K09763,118.72,111.22
K09764,456.22,688.5600000000001
K09765,115.5,260.5
K09766,67.22,16.72
K09767,1235.6599999999999,1171.17
K09768,268.54999999999995,697.05
K09769,433.89,810.72
K09770,7.22,32.72
K09771,262.38,500.54999999999995
K09772,559.72,380.22
K09773,572.88,948.89
K09774,669.16,908.3299999999999
K09775,110.72,58.72
K09776,135.0,57.0
K09777,49.0,197.0
K09778,355.17,574.0
K09779,15.22,13.22
K09780,904.66,976.8299999999999
K09781,614.16,462.67
K09786,99.05,332.39
K09787,1.22,0.22
K09788,272.5,93.0
K09789,0.5,5.0
K09790,211.5,169.5
K09791,832.16,1310.83
K09792,716.66,918.8299999999999
K09793,555.22,303.72
K09794,289.65999999999997,526.3299999999999
K09795,12.0,20.0
K09796,649.16,905.3299999999999
K09797,74.0,22.0
K09798,46.5,189.5
K09799,44.0,9.0
K09800,745.16,800.01
K09801,537.8199999999999,1041.6599999999999
K09803,46.0,65.0
K09804,115.0,51.34
K09806,501.15999999999997,792.3299999999999
K09807,648.22,336.72
K09808,1818.33,2554.51
K09809,255.0,173.0
K09810,1561.0,2028.67
K09811,1671.88,1754.3899999999999
K09812,1703.88,1785.3899999999999
K09815,599.72,725.22
K09816,619.38,962.05
K09817,666.38,1031.05
K09818,55.5,64.0
K09819,110.5,185.0
K09820,42.5,44.0
K09822,142.33,248.67000000000002
K09823,326.5,367.0
K09825,488.72,712.0600000000001
K09826,29.0,23.0
K09833,17.5,20.0
K09834,17.5,20.0
K09835,17.5,20.0
K09836,37.0,41.0
K09844,14.0,13.0
K09846,0.0,10.0
K09857,124.0,103.0
K09858,737.66,833.67
K09859,88.0,56.84
K09861,583.66,765.3299999999999
K09862,308.33000000000004,588.17
K09879,39.5,31.0
K09880,305.5,79.0
K09882,33.0,32.0
K09883,29.0,13.0
K09888,1252.88,1810.3899999999999
K09889,414.65999999999997,578.33
K09892,295.5,431.0
K09895,291.5,391.0
K09898,4.0,26.0
K09902,191.5,98.0
K09903,1884.05,2303.8900000000003
K09906,0.0,10.0
K09908,0.0,10.0
K09912,10.5,64.0
K09913,158.66,374.83
K09914,88.66,153.32999999999998
K09915,219.32999999999998,326.33
K09916,0.0,10.0
K09919,674.0,782.84
K09920,277.5,354.0
K09921,543.16,869.3299999999999
K09922,459.65999999999997,339.33
K09923,3.0,9.0
K09924,137.5,107.5
K09926,167.66,379.33
K09927,664.0,309.84000000000003
K09928,333.15999999999997,709.3299999999999
K09929,140.66,178.32999999999998
K09930,587.6600000000001,742.8499999999999
K09931,146.5,191.0
K09932,187.0,104.0
K09933,558.8299999999999,560.67
K09934,14.0,13.0
K09935,63.5,65.34
K09936,32.0,81.5
K09937,491.65999999999997,881.3299999999999
K09938,188.5,44.0
K09939,259.17,110.34
K09940,346.22,179.22
K09941,381.15999999999997,565.33
K09942,110.17,56.0
K09945,0.0,10.0
K09946,241.0,149.0
K09947,57.66,160.32999999999998
K09948,181.0,44.0
K09949,208.17000000000002,453.5
K09950,169.0,95.0
K09951,467.17,836.5
K09954,254.66,508.33
K09955,491.0,372.0
K09957,38.0,6.0
K09958,170.67000000000002,126.34
K09959,248.88,360.89
K09962,4.22,9.22
K09963,1.22,0.22
K09964,26.0,29.0
K09965,78.0,22.5
K09966,456.83,441.33000000000004
K09967,149.0,52.0
K09969,138.5,64.0
K09970,138.5,54.0
K09971,138.5,54.0
K09972,135.5,31.0
K09973,370.0,362.0
K09975,275.5,143.0
K09976,1.22,0.22
K09977,0.0,13.0
K09978,12.5,5.0
K09981,96.0,148.5
K09982,29.0,3.0
K09983,378.0,149.68
K09985,29.0,13.0
K09986,81.0,92.84
K09987,29.0,13.0
K09989,159.66,486.66999999999996
K09990,35.0,15.34
K09991,0.0,10.0
K09992,210.34,253.0
K10001,170.32,617.66
K10002,79.66,355.33
K10003,79.66,355.33
K10004,98.66,365.33
K10005,130.0,125.0
K10006,130.0,125.0
K10007,130.0,125.0
K10008,130.0,125.0
K10009,159.22,47.22
K10010,159.22,47.22
K10012,34.0,70.0
K10026,656.3299999999999,1029.17
K10027,276.67,243.0
K10041,1.22,0.22
K10107,58.0,26.0
K10108,6.0,4.0
K10109,6.0,4.0
K10110,6.0,4.0
K10111,60.0,28.0
K10112,1369.3899999999999,879.9000000000001
K10117,346.0,250.0
K10118,402.0,327.0
K10119,350.0,269.0
K10125,77.82,365.65999999999997
K10126,55.32,367.65999999999997
K10187,14.0,13.0
K10206,531.17,676.5
K10212,31.0,2.0
K10213,2.0,9.5
K10215,15.0,6.0
K10217,202.5,47.0
K10218,78.0,110.0
K10219,36.0,73.0
K10220,42.0,77.0
K10221,42.0,77.0
K10227,64.0,45.0
K10228,58.0,41.0
K10229,58.0,41.0
K10231,5.5,10.0
K10232,224.0,56.0
K10233,224.0,56.0
K10234,224.0,56.0
K10235,29.0,3.0
K10236,14.0,0.0
K10240,31.0,2.0
K10241,31.0,2.0
K10242,31.0,2.0
K10253,3.0,23.0
K10255,119.72,38.22
K10257,17.5,20.0
K10439,928.56,711.0600000000001
K10440,1142.56,734.0600000000001
K10441,789.56,608.0600000000001
K10531,12.0,0.0
K10533,181.0,54.0
K10535,12.0,0.0
K10536,369.17,215.0
K10540,2.0,9.5
K10541,2.0,9.5
K10542,2.0,9.5
K10543,367.0,150.5
K10544,338.0,121.5
K10545,512.0,163.5
K10546,65.0,125.0
K10547,65.0,125.0
K10548,65.0,125.0
K10552,36.0,8.0
K10553,36.0,8.0
K10554,36.0,8.0
K10559,31.0,2.0
K10560,31.0,2.0
K10561,31.0,2.0
K10562,83.0,41.0
K10563,2107.0499999999997,2207.8900000000003
K10564,0.0,10.0
K10674,3.0,23.0
K10680,669.66,635.67
K10697,17.5,20.0
K10704,14.0,13.0
K10711,0.0,24.0
K10713,1.67,33.0
K10714,0.0,10.0
K10715,181.0,34.0
K10716,1458.83,1878.83
K10742,0.0,13.0
K10747,694.8299999999999,554.17
K10763,514.16,866.3299999999999
K10764,563.66,696.3299999999999
K10773,1988.2199999999998,2384.3900000000003
K10778,635.16,603.67
K10780,14.5,5.0
K10800,2.0,40.5
K10804,1054.1599999999999,1177.33
K10805,799.5,308.34000000000003
K10806,223.66,495.33
K10811,14.0,13.0
K10819,18.0,15.0
K10823,686.66,719.0
K10843,311.67,195.5
K10844,0.0,4.0
K10854,9.66,144.32999999999998
K10855,9.66,144.32999999999998
K10856,9.66,144.32999999999998
K10907,206.34,298.0
K10914,281.15999999999997,288.33
K10924,33.32,350.65999999999997
K10926,23.66,175.32999999999998
K10927,35.66,183.32999999999998
K10941,158.5,320.0
K10942,25.66,238.32999999999998
K10943,96.66,292.33
K10944,12.0,20.0
K10945,12.0,20.0
K10946,24.0,40.0
K10947,536.11,402.44
K10954,10.0,0.0
K10960,107.0,33.0
K10974,6.0,39.0
K10979,562.72,300.06
K11003,23.0,9.0
K11004,26.0,63.0
K11065,447.04999999999995,832.55
K11066,10.0,4.0
K11068,909.55,929.55
K11069,411.22,133.72
K11070,410.22,112.72
K11071,410.22,112.72
K11072,411.22,133.72
K11073,280.5,150.0
K11074,155.5,112.0
K11075,155.5,112.0
K11076,241.5,368.0
K11085,1924.2199999999998,2295.3900000000003
K11089,20.0,9.34
K11102,112.22,60.56
K11103,478.88,555.89
K11105,313.5,182.5
K11144,1.22,0.22
K11145,18.72,20.22
K11159,107.0,71.68
K11175,1883.05,2252.8900000000003
K11177,142.0,279.0
K11178,142.0,292.0
K11179,62.5,261.0
K11180,31.5,177.0
K11181,31.5,177.0
K11183,37.0,0.0
K11184,1.22,0.22
K11189,1138.55,1425.3899999999999
K11209,675.66,980.01
K11210,1.22,0.22
K11211,252.5,41.0
K11212,526.0,632.0
K11216,10.0,1.0
K11261,97.5,418.0
K11263,807.0,554.0
K11264,0.0,4.0
K11275,0.0,13.0
K11312,20.33,243.32999999999998
K11325,62.5,150.0
K11329,116.5,28.0
K11356,17.5,20.0
K11357,0.0,10.0
K11358,74.5,251.0
K11381,949.5,686.0
K11384,147.67000000000002,180.0
K11385,15.0,6.0
K11386,15.0,6.0
K11387,15.0,6.0
K11392,6.0,4.0
K11434,14.0,13.0
K11443,171.0,79.0
K11472,484.83,674.8299999999999
K11473,672.8299999999999,1058.83
K11475,19.0,27.0
K11520,17.5,20.0
K11521,106.5,28.0
K11522,17.5,20.0
K11525,5.5,10.0
K11527,113.16,206.32999999999998
K11528,11.0,12.0
K11529,27.0,10.0
K11532,46.5,33.0
K11533,22.0,11.0
K11535,1.22,0.22
K11537,29.0,19.0
K11602,26.0,29.0
K11603,26.0,29.0
K11608,182.0,44.0
K11609,45.0,18.0
K11610,15.0,6.0
K11611,15.0,6.0
K11617,1.22,0.22
K11618,25.22,21.22
K11619,1.22,0.22
K11629,1.22,0.22
K11630,1.22,0.22
K11631,1.22,0.22
K11632,1.22,0.22
K11635,1.22,0.22
K11636,1.22,0.22
K11645,387.5,389.84000000000003
K11688,11.38,184.54999999999998
K11689,9.66,179.32999999999998
K11690,39.16,187.32999999999998
K11691,1.22,0.22
K11692,1.22,0.22
K11705,12.0,4.0
K11710,23.0,4.0
K11711,70.66,262.33
K11712,70.66,262.33
K11717,1452.55,1444.8899999999999
K11719,484.15999999999997,660.8299999999999
K11720,1314.83,1633.33
K11731,80.0,65.84
K11733,1.22,0.22
K11735,48.0,40.0
K11737,41.0,35.0
K11738,145.0,151.0
K11741,670.3299999999999,574.17
K11745,62.0,99.34
K11746,29.0,68.0
K11747,205.0,47.0
K11748,0.0,13.0
K11749,1495.55,2138.73
K11752,1901.05,2282.73
K11753,1884.05,2303.8900000000003
K11754,1885.27,2304.11
K11755,1035.22,877.0600000000001
K11777,17.5,20.0
K11779,663.0,621.0
K11780,106.5,28.0
K11781,106.5,28.0
K11782,318.17,478.0
K11783,206.5,221.0
K11784,318.17,493.5
K11785,318.17,493.5
K11811,31.0,37.0
K11814,1.22,0.22
K11815,1.22,0.22
K11890,29.66,161.32999999999998
K11891,113.66,213.32999999999998
K11892,113.66,213.32999999999998
K11893,191.66,220.32999999999998
K11895,113.66,213.32999999999998
K11896,113.66,213.32999999999998
K11897,99.66,200.32999999999998
K11898,70.0,11.0
K11900,113.66,213.32999999999998
K11901,113.66,213.32999999999998
K11902,107.16,200.32999999999998
K11903,146.66,241.67000000000002
K11904,119.66,261.33
K11905,14.0,13.0
K11906,29.66,198.32999999999998
K11907,113.66,209.32999999999998
K11910,0.0,13.0
K11921,14.0,13.0
K11924,29.0,3.0
K11927,1516.49,2197.5
K11928,125.22,107.72
K11936,62.0,0.0
K11939,351.0,120.0
K11940,29.0,13.0
K11942,697.88,498.89
K11950,17.5,20.0
K11951,17.5,20.0
K11952,17.5,20.0
K11953,29.5,30.0
K11954,5.5,10.0
K11955,5.5,10.0
K11956,5.5,10.0
K11957,5.5,10.0
K11958,5.5,10.0
K11959,357.83000000000004,593.3299999999999
K11960,205.16,402.33
K11961,205.16,402.33
K11962,205.16,402.33
K11963,205.16,402.33
K11987,12.0,10.0
K11991,1713.05,2199.3900000000003
K11996,1248.5,1475.17
K12056,4.0,19.0
K12057,4.0,19.0
K12058,0.0,7.0
K12060,0.0,7.0
K12061,4.0,19.0
K12062,4.0,19.0
K12063,4.0,19.0
K12064,4.0,19.0
K12065,4.0,19.0
K12066,4.0,19.0
K12067,4.0,19.0
K12072,4.0,19.0
K12073,112.5,32.0
K12137,8.5,66.5
K12140,19.5,59.5
K12141,19.5,59.5
K12152,32.0,19.34
K12234,526.0,632.0
K12251,752.6700000000001,813.34
K12252,29.0,3.0
K12256,174.0,82.0
K12257,389.39,510.22
K12262,825.3199999999999,909.66
K12263,13.22,0.22
K12266,20.0,41.0
K12267,339.5,267.0
K12276,23.66,175.32999999999998
K12278,23.66,175.32999999999998
K12279,23.66,175.32999999999998
K12280,23.66,175.32999999999998
K12282,24.16,180.32999999999998
K12283,42.66,185.32999999999998
K12284,42.66,185.32999999999998
K12285,23.66,175.32999999999998
K12286,23.66,175.32999999999998
K12297,210.0,159.0
K12308,104.0,111.34
K12339,932.66,1182.67
K12340,1365.1599999999999,1626.83
K12349,14.0,13.0
K12370,29.0,3.0
K12371,3.0,23.0
K12373,863.0,679.5
K12405,20.0,9.34
K12410,1199.33,1534.67
K12421,45.0,18.0
K12423,15.0,6.0
K12428,15.0,6.0
K12429,15.0,6.0
K12433,15.0,6.0
K12434,15.0,6.0
K12436,29.0,19.0
K12437,15.0,6.0
K12448,52.0,151.0
K12452,17.0,32.0
K12454,34.0,106.5
K12466,15.0,6.0
K12500,19.0,6.0
K12503,296.0,173.0
K12506,204.5,262.0
K12507,15.0,6.0
K12508,66.22,81.56
K12510,1128.67,854.84
K12511,838.67,685.84
K12524,556.5,618.5
K12526,188.5,34.0
K12527,2.0,9.5
K12528,3.0,30.5
K12529,3.0,30.5
K12536,6.0,46.0
K12537,3.0,23.0
K12541,15.66,179.32999999999998
K12542,15.66,179.32999999999998
K12543,9.66,175.32999999999998
K12554,26.0,29.0
K12573,1399.05,1875.3899999999999
K12574,809.16,904.5
K12583,520.0,220.0
K12600,78.0,39.0
K12658,101.67,50.0
K12686,198.5,38.0
K12941,172.0,171.0
K12942,16.0,60.0
K12952,41.0,35.0
K12953,26.0,29.0
K12955,21.0,45.0
K12956,15.0,6.0
K12957,25.67,13.0
K12960,569.16,1178.33
K12972,55.0,50.0
K12976,3.0,9.0
K12979,62.0,0.0
K12982,252.5,41.0
K12984,14.0,28.5
K12989,14.0,13.0
K12990,103.0,47.0
K12992,23.0,0.0
K12993,0.0,30.0
K12994,1.67,3.0
K12995,14.5,18.0
K13002,6.0,4.0
K13005,0.0,4.0
K13007,3.0,54.0
K13010,63.0,105.5
K13012,0.5,16.0
K13015,274.67,358.84000000000003
K13016,169.0,249.0
K13017,6.0,4.0
K13018,259.0,282.34000000000003
K13019,29.0,29.0
K13020,70.0,11.0
K13021,26.0,29.0
K13038,1885.7199999999998,2293.8900000000003
K13039,54.0,19.0
K13040,12.66,229.32999999999998
K13041,9.66,158.32999999999998
K13043,289.0,286.0
K13049,243.0,95.0
K13051,589.0,420.84000000000003
K13052,1.22,0.22
K13053,10.0,4.0
K13057,86.5,158.0
K13060,12.0,0.0
K13063,243.0,95.0
K13237,79.0,13.0
K13256,12.0,0.0
K13275,1.22,0.22
K13277,1.22,0.22
K13280,294.0,187.0
K13281,26.0,10.0
K13282,287.0,142.0
K13283,29.0,3.0
K13288,844.66,1059.33
K13292,1324.0500000000002,1860.07
K13300,1.22,0.22
K13378,109.5,64.0
K13380,4.0,16.0
K13408,26.0,12.0
K13409,26.0,12.0
K13421,18.5,41.0
K13472,12.0,10.0
K13479,6.5,16.0
K13481,232.0,126.0
K13482,246.0,139.0
K13483,142.0,279.0
K13486,1.67,3.0
K13489,1.67,3.0
K13490,15.67,31.5
K13491,1.67,3.0
K13497,2.0,9.5
K13498,2.0,9.5
K13522,3.0,19.0
K13525,15.0,6.0
K13527,383.0,203.0
K13529,414.0,292.84000000000003
K13530,1.22,0.22
K13531,1.22,0.22
K13533,1.22,0.22
K13540,239.0,142.0
K13541,118.5,38.0
K13542,914.6700000000001,948.84
K13543,28.0,103.0
K13570,370.0,194.0
K13571,848.0,426.0
K13572,297.0,240.0
K13573,466.0,380.5
K13574,4.67,26.0
K13581,30.0,34.0
K13582,0.0,10.0
K13583,29.0,13.0
K13584,29.0,13.0
K13587,93.0,20.0
K13588,29.0,13.0
K13589,0.0,10.0
K13590,188.32,748.66
K13592,0.0,10.0
K13598,294.5,543.0
K13599,415.5,531.5
K13614,0.0,39.0
K13622,0.0,26.0
K13623,0.0,13.0
K13626,534.38,524.0500000000001
K13628,1305.71,1817.72
K13634,322.65999999999997,778.3299999999999
K13635,66.66,188.32999999999998
K13639,319.0,158.34
K13640,639.0,752.0
K13641,153.0,93.0
K13643,308.65999999999997,622.8299999999999
K13652,20.0,54.34
K13653,3.2199999999999998,22.72
K13668,67.0,60.34
K13669,15.0,6.0
K13671,15.0,6.0
K13686,15.0,6.0
K13687,21.0,10.0
K13688,67.0,55.5
K13693,389.5,267.0
K13694,166.0,50.0
K13695,31.0,6.0
K13730,109.5,89.34
K13735,192.0,21.0
K13745,78.0,33.0
K13747,195.5,259.5
K13766,1347.4899999999998,1359.6599999999999
K13767,14.22,9.22
K13770,73.72,246.72
K13771,332.88,529.55
K13774,66.0,63.34
K13775,377.5,147.84
K13777,17.0,36.0
K13778,17.0,36.0
K13787,388.0,270.84000000000003
K13788,155.0,57.5
K13789,991.89,1193.72
K13794,6.0,32.0
K13795,6.0,32.0
K13796,6.0,32.0
K13799,106.5,28.0
K13810,209.0,217.0
K13815,119.0,34.0
K13816,119.0,44.0
K13819,41.16,343.33000000000004
K13821,792.3299999999999,1121.33
K13829,127.0,84.34
K13832,105.17,242.5
K13853,1.22,0.22
K13868,64.0,7.0
K13875,3.0,9.0
K13876,23.0,50.0
K13888,10.5,12.0
K13893,45.5,60.0
K13894,45.5,60.0
K13895,45.5,60.0
K13896,164.5,94.0
K13919,6.0,39.0
K13920,6.0,39.0
K13924,147.32999999999998,401.01
K13926,13.16,199.32999999999998
K13929,9.66,144.32999999999998
K13930,9.66,152.32999999999998
K13931,9.66,144.32999999999998
K13932,9.66,144.32999999999998
K13933,9.66,144.32999999999998
K13934,9.66,144.32999999999998
K13950,459.0,173.0
K13953,682.0,461.84000000000003
K13954,17.17,69.5
K13955,1.22,0.22
K13963,175.5,142.86
K13979,571.1700000000001,339.34000000000003
K13990,480.0,557.0
K13993,2561.33,3494.01
K13995,6.0,39.0
K14028,0.0,10.0
K14029,0.0,10.0
K14048,34.0,22.34
K14055,0.0,10.0
