function,S12.212.Sed,S12.211.Sed
K07337,166.0,214.66
K07338,45.0,12.0
K07339,6.0,0.0
K07340,190.82999999999998,334.0
K07341,211.5,110.5
K07343,69.0,168.0
K07344,17.0,85.0
K07345,5.0,40.0
K07346,30.0,52.5
K07347,50.0,125.0
K07374,5.0,10.0
K07386,814.14,1753.0900000000001
K07387,56.47,21.43
K07390,1120.47,1892.0900000000001
K07391,2484.47,3701.59
K07393,472.5,616.66
K07394,71.0,122.0
K07395,450.0,688.5
K07396,72.0,365.0
K07397,1483.08,2438.54
K07399,588.64,1072.18
K07400,58.0,182.5
K07401,71.5,162.0
K07402,1429.61,2271.02
K07403,1353.5,1675.75
K07404,230.0,393.65999999999997
K07405,342.0,345.0
K07406,4.5,23.5
K07407,620.64,951.4300000000001
K07442,122.0,297.0
K07443,595.5,1066.1599999999999
K07444,1257.8,1861.6799999999998
K07445,36.0,33.0
K07447,2398.47,3531.09
K07448,293.5,538.5
K07449,14.0,238.0
K07451,36.42,107.03999999999999
K07452,39.0,279.0
K07454,58.0,385.0
K07456,1297.0,1835.4099999999999
K07457,333.5,380.75
K07458,112.5,241.0
K07459,18.0,25.0
K07460,2478.47,3668.84
K07461,1294.47,1555.6799999999998
K07462,2576.3,3702.43
K07464,299.5,163.0
K07465,74.0,195.0
K07469,11.5,0.0
K07473,15.14,1.43
K07474,0.0,22.0
K07477,29.0,53.0
K07478,2274.47,3393.84
K07479,3.0,0.0
K07481,486.0,540.5
K07482,40.0,4.0
K07483,1162.4,1854.8
K07484,125.28,774.18
K07486,62.5,433.0
K07487,0.0,43.0
K07488,0.0,33.0
K07491,1843.42,2377.2
K07492,9.0,27.0
K07493,10.0,10.0
K07494,266.0,1443.0
K07496,2086.0,2615.0
K07497,1601.73,3595.2999999999997
K07498,5.5,13.0
K07499,332.0,250.0
K07501,1086.83,1430.0
K07502,311.5,653.16
K07503,91.0,263.0
K07504,5.0,10.0
K07506,82.28,186.01999999999998
K07507,597.64,1421.3400000000001
K07508,17.0,82.66
K07516,861.11,1611.27
K07518,83.0,203.5
K07533,9.5,71.0
K07535,9.0,43.0
K07537,2.0,0.75
K07538,2.0,0.75
K07539,2.0,0.75
K07552,712.25,1341.04
K07559,414.14,531.09
K07560,2367.47,3320.34
K07566,2369.47,3436.09
K07568,2809.47,4016.5000000000005
K07571,5.0,7.0
K07574,552.0,840.91
K07576,1052.83,1696.5
K07577,188.64,431.93
K07584,13.0,45.0
K07586,71.0,210.0
K07588,1521.83,2224.41
K07589,213.0,248.0
K07590,8.5,34.0
K07636,3215.47,4324.41
K07637,139.0,234.5
K07638,468.97,754.9300000000001
K07639,48.47,9.43
K07640,9.0,43.0
K07641,92.47,80.42999999999999
K07642,37.5,68.5
K07644,137.66,346.5
K07645,203.61,388.85999999999996
K07646,881.3,1687.09
K07647,3.0,0.0
K07648,3.0,0.0
K07649,478.08,1043.79
K07653,56.0,213.0
K07654,90.0,226.0
K07655,0.0,17.0
K07656,0.0,17.0
K07657,1806.47,2936.16
K07658,1514.0,2069.0
K07659,439.97,735.9300000000001
K07660,140.0,246.5
K07661,58.83,26.5
K07662,57.97,20.43
K07663,84.47,61.43
K07664,34.14,31.18
K07665,144.32999999999998,507.49999999999994
K07666,454.97,603.4300000000001
K07667,651.3,1323.9299999999998
K07668,149.0,135.0
K07669,193.5,416.65999999999997
K07670,99.0,301.0
K07671,0.0,17.0
K07672,0.0,17.0
K07673,261.47,128.43
K07674,3.0,0.0
K07675,149.97,319.42999999999995
K07678,3.0,0.0
K07679,31.0,65.0
K07684,310.47,272.43
K07685,20.5,13.0
K07686,5.0,14.0
K07687,0.0,26.0
K07689,103.47,82.43
K07693,129.0,360.5
K07695,0.0,17.0
K07699,8.5,34.0
K07705,172.0,161.0
K07706,5.0,7.0
K07707,5.0,7.0
K07708,672.97,1174.1799999999998
K07709,203.5,273.75
K07710,50.0,79.0
K07711,148.82999999999998,382.65999999999997
K07712,1316.58,1924.8600000000001
K07713,1856.6399999999999,2822.2799999999997
K07714,1591.1399999999999,2452.5
K07715,151.82999999999998,425.65999999999997
K07716,35.0,112.0
K07717,5.0,7.0
K07718,32.0,35.5
K07719,5.0,7.0
K07720,40.0,73.5
K07722,155.32999999999998,349.25
K07723,8.5,34.0
K07726,48.5,125.0
K07727,84.14,243.43
K07729,81.42,342.28999999999996
K07733,17.5,34.0
K07734,378.64,736.5899999999999
K07735,1628.3,2412.93
K07736,838.5,1320.6599999999999
K07738,1985.47,2957.84
K07739,0.0,20.0
K07740,3.0,0.0
K07742,312.67,590.91
K07743,132.5,183.75
K07746,304.0,656.0
K07749,254.11,830.3599999999999
K07751,6.0,0.0
K07768,90.0,226.0
K07769,215.0,287.0
K07771,15.28,2.86
K07772,3.0,43.0
K07773,3.0,0.0
K07774,96.14,177.43
K07776,228.0,383.0
K07777,32.0,71.0
K07778,129.0,360.5
K07782,38.14,39.43
K07783,3.0,0.0
K07787,1003.3,1740.1799999999998
K07788,277.14,279.43
K07789,299.64,349.09000000000003
K07791,3.0,0.0
K07792,37.33,8.75
K07793,229.5,419.0
K07794,150.5,251.5
K07795,156.14,196.43
K07798,885.3,1610.1799999999998
K07799,356.14,703.5
K07803,34.5,64.0
K07810,5.0,14.0
K07811,3.0,0.0
K07812,3.0,0.0
K07813,8.5,34.0
K07814,711.43,830.61
K07816,46.0,108.0
K07823,0.0,43.0
K07862,23.0,2.0
K07978,215.0,287.0
K07979,146.14,459.43
K08070,40.5,71.5
K08081,58.0,192.5
K08082,606.3299999999999,945.0
K08083,601.3299999999999,931.0
K08084,847.11,1432.77
K08086,524.11,868.86
K08093,25.0,24.0
K08094,19.0,12.0
K08095,0.0,136.0
K08097,45.0,212.0
K08138,213.0,269.0
K08139,16.0,31.0
K08151,110.14,458.93
K08154,3.0,0.0
K08156,3.0,10.0
K08160,1.14,1.43
K08161,45.0,14.0
K08162,4.14,1.43
K08163,3.0,0.0
K08166,0.0,69.0
K08167,104.0,119.0
K08169,23.0,122.0
K08173,16.0,31.0
K08177,185.0,327.0
K08178,5.0,31.0
K08191,81.14,279.43
K08194,19.0,41.0
K08195,23.0,36.0
K08217,5.0,30.0
K08218,1450.08,2144.29
K08219,3.0,0.0
K08222,4.0,65.0
K08223,174.82999999999998,575.0
K08224,64.64,73.68
K08225,21.0,41.0
K08226,216.0,330.0
K08227,6.5,11.0
K08234,574.0,922.75
K08252,120.0,431.75
K08253,18.0,69.75
K08256,169.0,190.0
K08261,20.0,2.0
K08276,8.5,0.0
K08279,32.0,98.0
K08281,161.5,454.40999999999997
K08282,297.64,525.1800000000001
K08289,331.83,853.25
K08295,43.14,79.43
K08296,1931.47,2773.34
K08299,0.0,60.0
K08300,1221.47,1952.1799999999998
K08301,1998.47,2850.84
K08302,30.0,269.0
K08303,2021.63,2369.59
K08304,901.47,1347.4299999999998
K08305,752.47,1193.9299999999998
K08306,16.0,16.0
K08307,1919.9699999999998,2928.84
K08309,1462.97,2287.5
K08310,249.97,632.9300000000001
K08311,702.97,1220.4299999999998
K08312,103.0,222.5
K08316,613.3299999999999,1089.0
K08319,3.0,0.0
K08323,22.0,61.0
K08325,256.14,361.43
K08344,3.0,0.0
K08351,0.0,43.0
K08352,184.0,193.5
K08354,17.0,19.0
K08357,3.0,0.0
K08358,4.14,1.43
K08359,3.0,0.0
K08363,10.5,27.0
K08364,24.0,31.0
K08365,73.5,67.0
K08369,84.0,161.0
K08372,170.0,687.0
K08384,142.5,149.0
K08479,213.0,265.0
K08480,213.0,265.0
K08481,438.14,703.4300000000001
K08482,495.56,823.72
K08483,1416.47,2223.09
K08484,102.0,202.91
K08485,3.0,0.0
K08591,1983.97,2971.68
K08602,341.0,523.25
K08604,17.0,46.0
K08641,501.64,1051.93
K08646,4.14,1.43
K08651,36.0,33.0
K08676,725.0,1250.0
K08677,0.0,20.0
K08678,759.0,973.41
K08679,1273.33,1845.9099999999999
K08680,141.5,407.0
K08681,331.5,486.0
K08685,13.0,0.0
K08688,16.0,31.0
K08691,116.5,323.0
K08692,24.0,13.0
K08696,429.0,780.0
K08697,207.5,265.0
K08698,207.5,265.0
K08699,207.5,265.0
K08700,207.5,265.0
K08714,20.0,2.0
K08715,248.5,415.5
K08722,5.0,16.0
K08738,1350.37,2332.7200000000003
K08744,1372.47,2281.59
K08776,23.0,60.0
K08884,5828.75,9424.89
K08900,13.0,0.0
K08902,215.0,287.0
K08903,215.0,287.0
K08904,188.0,15.0
K08906,431.0,547.25
K08926,1.0,15.0
K08927,2.0,30.0
K08928,1.0,15.0
K08929,1.0,15.0
K08930,1.0,15.0
K08939,1.0,15.0
K08963,2057.33,2611.91
K08964,316.0,519.5
K08965,6.0,0.0
K08966,53.0,256.5
K08967,319.0,707.5
K08972,1056.97,2248.84
K08973,917.97,1376.0900000000001
K08974,349.0,338.0
K08976,371.0,515.66
K08977,333.0,447.75
K08978,58.14,226.43
K08981,127.0,358.0
K08982,63.5,79.5
K08983,31.5,10.0
K08984,175.47,471.92999999999995
K08985,44.33,8.0
K08987,155.14,357.43
K08988,45.5,78.25
K08989,50.47,83.93
K08990,20.5,56.0
K08992,3.0,0.0
K08993,3.0,0.0
K08994,468.83,1226.32
K08995,133.14,787.0
K08996,2.0,0.75
K08997,35.0,51.0
K08998,2343.47,3301.09
K08999,1790.5,2478.25
K09000,55.0,265.0
K09001,1369.6399999999999,2119.9300000000003
K09002,60.0,14.0
K09003,4.0,108.0
K09004,88.64,405.93
K09005,1135.83,2120.41
K09007,1006.8,1490.6799999999998
K09009,208.0,297.0
K09011,216.0,279.0
K09012,220.0,297.0
K09013,2048.0,2943.5
K09014,1611.5,2233.5
K09015,1608.5,2328.0
K09017,51.14,123.43
K09019,271.5,193.5
K09022,1627.5,2299.66
K09024,32.33,8.0
K09065,209.0,463.15999999999997
K09116,189.0,221.0
K09117,2347.97,3412.18
K09118,405.5,615.0
K09120,30.0,298.65999999999997
K09121,1000.5,1479.4099999999999
K09122,481.5,456.0
K09125,496.17,806.16
K09126,31.0,54.0
K09127,55.0,277.0
K09129,22.0,64.5
K09131,1595.47,2307.59
K09134,1130.0,1727.0
K09136,387.58,666.79
K09137,318.5,380.75
K09138,197.5,222.0
K09141,419.5,610.75
K09143,44.0,51.0
K09146,0.0,17.0
K09153,40.0,79.5
K09154,66.0,37.0
K09155,28.0,112.0
K09157,116.0,228.0
K09158,685.97,1117.9299999999998
K09159,667.97,1135.4299999999998
K09160,80.5,126.25
K09161,3.0,0.0
K09162,598.0,738.66
K09163,4.5,3.5
K09164,541.8299999999999,764.0
K09165,394.5,833.5
K09166,226.0,346.0
K09167,125.0,354.5
K09181,1990.4699999999998,2231.68
K09251,2.28,2.86
K09252,38.0,60.0
K09384,1.0,26.0
K09386,55.0,190.0
K09456,167.14,510.43
K09457,1373.5,1823.5
K09458,3705.72,5690.110000000001
K09459,52.0,95.66
K09461,86.42,164.95
K09471,108.14,377.93
K09472,206.14,418.43
K09474,11.5,14.0
K09477,0.0,43.0
K09478,0.0,10.0
K09482,76.0,42.0
K09516,0.0,10.0
K09607,51.0,148.0
K09611,0.0,10.0
K09650,4.0,65.0
K09680,5.0,10.0
K09684,207.0,436.0
K09685,8.5,34.0
K09688,5.5,13.0
K09689,5.5,13.0
K09690,1552.6399999999999,2389.1800000000003
K09691,1128.6399999999999,1591.18
K09692,10.0,10.0
K09693,10.0,10.0
K09694,451.83,697.75
K09695,442.83,607.0
K09696,150.78,283.86
K09697,150.78,283.86
K09698,146.0,124.0
K09699,13.0,16.0
K09700,1.0,6.5
K09701,233.97,375.43
K09702,3.0,10.0
K09704,52.0,127.0
K09705,235.28,348.36
K09707,63.0,75.0
K09709,25.0,138.0
K09710,2473.47,3661.84
K09717,6.5,0.0
K09720,74.0,71.0
K09726,13.0,53.75
K09729,78.0,95.75
K09733,24.0,0.0
K09740,206.0,299.0
K09744,225.5,357.65999999999997
K09747,2094.47,3181.84
K09748,2282.47,3378.84
K09749,39.14,45.43
K09759,31.5,101.0
K09760,2053.47,3082.68
K09761,2345.47,3507.84
K09762,226.5,331.0
K09763,228.0,342.75
K09764,625.0,1086.4099999999999
K09765,340.0,537.25
K09766,14.5,28.0
K09767,993.14,1932.8400000000001
K09768,432.46999999999997,797.1800000000001
K09769,985.0,1325.75
K09770,17.0,71.75
K09771,399.83,758.5
K09772,448.0,655.0
K09773,721.47,1248.8400000000001
K09774,1000.97,1621.1799999999998
K09775,220.64,319.43
K09776,61.0,167.0
K09777,419.5,555.0
K09778,847.0,1092.0
K09779,20.14,47.43
K09780,774.97,1535.6799999999998
K09781,280.47,756.59
K09786,174.11,517.27
K09787,8.5,34.0
K09788,148.64,285.43
K09789,11.5,0.0
K09790,307.14,335.18
K09791,1169.47,1883.9299999999998
K09792,882.47,1505.9299999999998
K09793,534.0,615.5
K09794,454.33,632.0
K09795,31.5,294.0
K09796,692.47,1189.4299999999998
K09797,50.0,24.0
K09798,180.5,308.75
K09799,2.28,30.86
K09800,703.47,1430.5
K09801,701.3,1113.4299999999998
K09802,3.0,0.0
K09803,538.0,498.0
K09804,71.0,226.66
K09806,583.47,991.4300000000001
K09807,420.5,865.5
K09808,2692.6099999999997,3918.9300000000003
K09809,73.0,177.0
K09810,2223.97,3273.84
K09811,1558.97,2742.84
K09812,1576.97,2836.84
K09815,821.5,1042.25
K09816,1015.3299999999999,1254.25
K09817,1169.33,1408.25
K09818,383.5,563.75
K09819,293.0,628.75
K09820,221.5,105.75
K09822,204.82999999999998,208.66
K09823,279.0,496.5
K09824,4.14,1.43
K09825,892.0,1342.6599999999999
K09826,23.0,69.0
K09828,6.5,0.0
K09833,207.5,265.0
K09834,207.5,265.0
K09835,213.0,253.0
K09836,172.5,112.0
K09844,10.0,47.0
K09845,1.0,15.0
K09846,6.5,28.0
K09847,1.0,15.0
K09857,91.5,290.75
K09858,647.97,1228.3400000000001
K09859,52.0,133.66
K09860,3.0,0.0
K09861,593.47,910.4300000000001
K09862,454.47,808.34
K09879,202.0,292.0
K09880,105.0,228.5
K09882,19.5,82.0
K09883,17.5,56.0
K09888,1813.47,2735.84
K09889,507.97,903.4300000000001
K09890,3.0,0.0
K09891,3.0,0.0
K09892,287.5,472.25
K09893,3.0,0.0
K09894,3.0,0.0
K09895,286.5,454.5
K09896,3.0,0.0
K09897,3.0,0.0
K09898,7.0,42.0
K09899,3.0,0.0
K09900,3.0,0.0
K09901,6.0,0.0
K09902,103.0,222.5
K09903,2478.47,3668.84
K09904,3.0,0.0
K09907,3.0,0.0
K09908,3.0,0.0
K09909,6.0,0.0
K09910,3.0,0.0
K09912,83.64,73.93
K09913,186.97,541.6800000000001
K09914,72.33,47.0
K09915,182.47,273.93
K09916,3.0,0.0
K09918,24.0,48.0
K09919,861.64,1503.0900000000001
K09920,248.5,434.5
K09921,650.47,1079.43
K09922,192.47,551.6800000000001
K09923,4.14,1.43
K09924,111.64,401.18
K09926,193.97,484.92999999999995
K09927,215.0,568.16
K09928,630.3299999999999,804.25
K09929,64.83,159.0
K09930,602.97,1065.9099999999999
K09931,488.5,669.25
K09932,59.0,151.75
K09933,421.46999999999997,964.09
K09934,10.14,33.43
K09935,412.64,567.09
K09936,72.0,116.5
K09937,761.3299999999999,1244.0
K09938,58.0,182.5
K09939,114.14,471.59000000000003
K09940,355.0,633.5
K09941,468.47,719.9300000000001
K09942,253.5,319.0
K09943,5.0,14.0
K09945,32.0,58.0
K09946,109.14,281.43
K09947,94.33,46.0
K09948,53.5,215.0
K09949,585.0,703.0
K09950,112.0,122.0
K09951,1469.0,1346.0
K09954,444.46999999999997,770.1800000000001
K09955,383.14,952.4300000000001
K09957,0.0,17.0
K09958,171.14,861.0899999999999
K09959,242.47,536.09
K09962,3.0,43.0
K09963,5.0,7.0
K09964,36.0,103.0
K09965,19.0,91.0
K09966,498.83,790.5
K09967,96.0,667.0
K09969,269.5,477.0
K09970,264.0,421.0
K09971,264.0,421.0
K09972,264.0,378.0
K09973,310.64,568.9300000000001
K09974,14.14,43.43
K09975,142.14,371.93
K09977,21.14,29.43
K09978,17.5,38.0
K09980,1.14,1.43
K09981,156.0,206.75
K09983,149.14,511.25
K09984,12.0,46.0
K09985,17.5,56.0
K09986,117.0,194.66
K09987,17.5,56.0
K09989,370.96999999999997,567.34
K09990,16.14,114.09
K09991,17.5,56.0
K09992,286.0,483.0
K09994,3.0,10.0
K09997,3.0,0.0
K09998,3.0,0.0
K09999,3.0,0.0
K10000,3.0,0.0
K10001,513.44,588.3599999999999
K10002,305.97,231.92999999999998
K10003,305.97,231.92999999999998
K10004,310.11,387.35999999999996
K10005,68.0,126.0
K10006,68.0,126.0
K10007,68.0,126.0
K10008,68.0,126.0
K10009,23.14,110.43
K10010,22.0,83.0
K10012,39.5,133.0
K10022,24.0,30.0
K10023,17.0,15.0
K10024,17.0,15.0
K10025,17.0,15.0
K10026,1083.83,1670.6599999999999
K10027,178.0,394.0
K10107,11.0,26.0
K10108,20.0,36.0
K10109,20.0,36.0
K10110,20.0,36.0
K10111,134.28,174.36
K10112,1338.28,2164.18
K10117,140.0,330.5
K10118,178.0,392.0
K10119,146.0,330.0
K10125,128.94,84.61
K10126,142.94,104.86
K10187,9.0,42.0
K10192,1.0,15.0
K10193,1.0,15.0
K10194,1.0,15.0
K10195,1.0,15.0
K10200,10.0,10.0
K10201,10.0,10.0
K10202,10.0,10.0
K10206,1199.5,1382.75
K10212,0.0,13.0
K10213,4.5,3.5
K10215,0.0,17.0
K10216,13.0,0.0
K10217,77.0,214.5
K10218,68.5,128.5
K10219,31.0,65.0
K10220,38.0,69.0
K10221,38.0,69.0
K10227,75.0,107.0
K10228,59.0,86.0
K10229,59.0,86.0
K10231,150.0,3.0
K10232,45.0,106.0
K10233,45.0,106.0
K10234,45.0,106.0
K10240,0.0,13.0
K10241,0.0,13.0
K10242,0.0,13.0
K10253,1.14,1.43
K10254,6.14,8.43
K10255,268.0,623.0
K10257,202.0,265.0
K10439,759.0,1178.6599999999999
K10440,645.5,1181.1599999999999
K10441,517.5,852.6600000000001
K10531,23.0,10.0
K10533,22.0,117.0
K10535,6.5,0.0
K10536,301.0,457.75
K10537,4.14,1.43
K10538,4.14,1.43
K10539,4.14,1.43
K10540,7.5,3.5
K10541,7.5,3.5
K10542,7.5,3.5
K10543,83.64,285.43
K10544,95.64,239.93
K10545,97.64,320.93
K10546,96.0,148.5
K10547,96.0,148.5
K10548,96.0,148.5
K10552,24.14,11.43
K10553,24.14,11.43
K10554,24.14,11.43
K10559,0.0,13.0
K10560,6.0,46.0
K10561,12.0,79.0
K10562,15.0,55.0
K10563,2086.97,3372.09
K10564,17.5,56.0
K10565,0.0,43.0
K10674,0.0,43.0
K10678,3.0,0.0
K10680,698.61,1303.52
K10697,213.0,265.0
K10704,9.0,32.0
K10711,7.0,3.0
K10713,83.5,63.0
K10714,45.5,28.0
K10715,35.0,162.0
K10716,2507.83,3310.25
K10742,20.0,2.0
K10747,378.96999999999997,977.59
K10748,3.0,0.0
K10763,650.47,1079.43
K10764,570.8299999999999,980.5
K10773,2636.47,3867.34
K10778,530.11,1256.02
K10797,5.0,7.0
K10798,3.0,10.0
K10800,29.5,45.5
K10804,873.47,1673.1799999999998
K10805,219.5,648.16
K10806,374.47,663.9300000000001
K10811,9.0,32.0
K10819,21.0,65.0
K10823,768.5,1283.6599999999999
K10831,23.0,10.0
K10834,6.0,0.0
K10843,108.5,475.0
K10844,2.0,0.75
K10854,32.33,8.0
K10855,32.33,8.0
K10856,32.33,8.0
K10907,400.5,473.0
K10913,3.0,0.0
K10914,222.82999999999998,288.0
K10915,1.14,23.43
K10916,1.14,12.43
K10924,92.8,43.43
K10925,3.0,0.0
K10926,48.47,35.43
K10927,138.47,63.43
K10941,228.5,295.5
K10942,105.33,64.0
K10943,203.32999999999998,177.0
K10944,17.5,26.0
K10945,24.0,26.0
K10946,41.5,52.0
K10947,445.5,803.0
K10960,227.5,302.0
K10974,9.0,21.0
K10977,6.0,0.0
K10979,216.64,708.34
K11003,33.0,61.0
K11004,79.14,102.43
K11065,723.3299999999999,1233.25
K11066,16.64,34.93
K11068,693.8299999999999,1359.75
K11069,337.0,819.5
K11070,311.0,740.5
K11071,311.0,740.5
K11072,332.0,808.5
K11073,132.78,440.36
K11074,100.64,280.93
K11075,100.64,280.93
K11076,238.64,480.93
K11085,2996.97,4003.84
K11089,33.64,32.09
K11102,43.67,69.66
K11103,478.47,801.84
K11105,132.0,345.0
K11106,0.0,43.0
K11107,3.0,0.0
K11145,221.5,299.0
K11159,172.28,159.18
K11175,2465.97,3636.84
K11177,277.28,442.86
K11178,286.28,474.86
K11179,292.5,401.0
K11180,203.5,256.0
K11181,203.5,256.0
K11183,173.0,22.0
K11189,1504.47,2385.34
K11209,913.61,1636.1799999999998
K11211,63.0,192.5
K11212,360.0,556.0
K11250,3.0,0.0
K11258,3.0,0.0
K11261,483.5,620.75
K11263,328.0,591.0
K11264,2.0,0.75
K11275,9.0,69.0
K11312,157.32999999999998,109.0
K11325,260.0,316.0
K11329,234.0,287.0
K11332,0.0,12.0
K11333,1.0,15.0
K11334,1.0,15.0
K11335,1.0,15.0
K11336,1.0,15.0
K11337,1.0,15.0
K11356,201.5,265.0
K11357,5.5,56.0
K11358,307.5,608.75
K11381,707.0,1192.5
K11384,116.0,293.0
K11385,0.0,17.0
K11386,0.0,17.0
K11387,0.0,17.0
K11391,3.0,0.0
K11392,48.0,14.0
K11434,21.0,32.0
K11443,44.64,225.43
K11444,1.14,27.43
K11472,629.97,1054.4299999999998
K11473,1138.47,1684.9299999999998
K11475,21.0,62.0
K11520,207.5,265.0
K11521,203.5,287.0
K11522,495.5,265.0
K11523,5.5,0.0
K11524,147.0,0.0
K11525,481.5,15.0
K11526,152.5,12.0
K11527,114.33,88.0
K11528,109.0,65.0
K11529,23.0,105.0
K11532,230.5,321.0
K11533,0.0,17.0
K11535,3.0,0.0
K11537,27.0,48.0
K11601,5.5,0.0
K11602,21.5,31.0
K11603,21.5,31.0
K11604,18.0,33.0
K11605,18.0,33.0
K11606,18.0,33.0
K11607,18.0,33.0
K11608,22.0,96.0
K11609,0.0,51.0
K11610,0.0,17.0
K11611,0.0,17.0
K11618,0.0,20.0
K11645,613.14,1001.0899999999999
K11646,1.14,1.43
K11688,71.97,122.18
K11689,47.47,10.18
K11690,89.97,136.18
K11693,10.0,10.0
K11705,15.0,42.75
K11707,24.0,0.0
K11708,24.0,0.0
K11709,24.0,0.0
K11710,52.0,0.75
K11711,128.47,277.43
K11712,128.47,277.43
K11717,1592.33,2253.16
K11719,540.97,989.93
K11720,1866.97,2679.18
K11731,31.0,162.66
K11734,3.0,0.0
K11735,16.0,48.0
K11737,44.0,72.0
K11738,80.0,172.0
K11740,20.0,2.0
K11741,458.46999999999997,1110.5900000000001
K11742,3.0,0.0
K11743,3.0,0.0
K11745,62.14,144.09
K11746,32.14,105.43
K11747,64.0,208.0
K11748,17.0,0.0
K11749,2190.47,3238.5
K11750,3.0,0.0
K11751,3.0,0.0
K11752,2470.97,3658.0
K11753,2467.47,3668.84
K11754,2478.47,3668.84
K11755,1045.0,1710.1599999999999
K11777,213.0,265.0
K11779,343.0,576.0
K11780,204.0,287.0
K11781,204.0,287.0
K11782,526.5,751.75
K11783,213.5,390.75
K11784,528.5,798.75
K11785,528.5,798.75
K11811,34.14,310.43
K11890,83.61,88.86
K11891,105.75,169.04000000000002
K11892,105.75,179.04000000000002
K11893,110.75,189.04000000000002
K11894,0.0,43.0
K11895,105.75,169.04000000000002
K11896,105.75,179.04000000000002
K11897,96.75,137.04000000000002
K11898,43.14,49.43
K11900,105.75,179.04000000000002
K11901,105.75,169.04000000000002
K11902,111.75,143.54000000000002
K11903,139.89,225.13
K11904,337.73,274.04999999999995
K11905,9.0,42.0
K11906,79.47,119.43
K11907,103.75,168.29000000000002
K11910,9.0,32.0
K11921,32.0,42.0
K11924,14.0,0.0
K11925,3.0,0.0
K11926,3.0,0.0
K11927,2153.3,3061.84
K11928,76.0,219.5
K11930,3.0,0.0
K11931,6.5,0.0
K11933,3.0,0.0
K11936,15.0,23.0
K11939,122.0,253.0
K11940,17.5,56.0
K11942,347.47,745.34
K11950,202.0,265.0
K11951,202.0,265.0
K11952,202.0,265.0
K11953,222.0,515.0
K11954,150.0,3.0
K11955,150.0,3.0
K11956,150.0,3.0
K11957,150.0,3.0
K11958,150.0,3.0
K11959,765.8299999999999,1422.5
K11960,587.8299999999999,604.0
K11961,587.8299999999999,604.0
K11962,587.8299999999999,604.0
K11963,588.8299999999999,616.0
K11987,14.0,238.0
K11991,2429.97,3454.34
K11996,1329.83,2173.16
K12055,36.0,10.0
K12056,2.0,26.0
K12057,2.0,26.0
K12058,2.0,16.0
K12060,2.0,16.0
K12061,2.0,26.0
K12062,2.0,26.0
K12063,2.0,26.0
K12064,2.0,26.0
K12065,2.0,26.0
K12066,2.0,26.0
K12067,2.0,26.0
K12072,2.0,26.0
K12073,260.0,301.0
K12111,3.0,0.0
K12112,3.0,0.0
K12113,3.0,0.0
K12137,20.5,50.0
K12140,28.5,63.25
K12141,28.5,63.25
K12149,3.0,0.0
K12152,27.0,278.65999999999997
K12234,360.0,556.0
K12251,931.5,1353.9099999999999
K12254,17.14,1.43
K12255,13.0,0.0
K12256,68.14,218.43
K12257,685.5,790.0
K12262,758.3,1602.9299999999998
K12264,3.0,0.0
K12265,3.0,0.0
K12266,17.0,42.0
K12267,332.0,486.5
K12276,48.47,35.43
K12278,48.47,35.43
K12279,48.47,35.43
K12280,48.47,35.43
K12281,4.14,1.43
K12282,59.97,35.43
K12283,51.47,189.43
K12284,51.47,189.43
K12285,48.47,35.43
K12286,48.47,35.43
K12287,3.0,0.0
K12297,168.0,259.5
K12308,110.0,158.66
K12339,895.47,1382.3400000000001
K12340,1632.97,2438.43
K12349,10.14,33.43
K12368,13.0,0.0
K12369,13.0,0.0
K12370,13.0,0.0
K12371,13.0,0.0
K12372,13.0,0.0
K12373,813.5,1437.5
K12405,7.0,28.66
K12410,1535.83,2138.66
K12421,0.0,51.0
K12423,0.0,17.0
K12428,0.0,17.0
K12429,0.0,17.0
K12433,0.0,17.0
K12434,0.0,17.0
K12436,9.0,49.0
K12437,0.0,17.0
K12448,146.0,114.0
K12452,17.0,52.75
K12454,173.0,713.0
K12466,0.0,17.0
K12500,4.0,65.0
K12503,90.0,226.0
K12506,323.5,400.0
K12507,0.0,17.0
K12508,66.0,257.65999999999997
K12510,520.78,1169.02
K12511,430.78,943.02
K12524,610.5,809.5
K12525,3.0,0.0
K12526,55.0,182.5
K12527,14.5,19.5
K12528,4.5,23.5
K12529,4.5,23.5
K12536,1.14,12.43
K12537,1.14,12.43
K12538,1.14,12.43
K12541,70.33,71.0
K12542,70.33,82.0
K12543,77.47,53.43
K12554,16.0,31.0
K12573,2075.9700000000003,3048.84
K12574,931.5,1408.4099999999999
K12583,136.0,376.0
K12600,148.0,563.0
K12658,63.14,118.43
K12686,67.5,216.0
K12940,3.0,0.0
K12941,191.0,292.0
K12942,104.0,81.0
K12952,16.0,48.0
K12953,16.0,31.0
K12954,10.0,10.0
K12955,9.0,26.0
K12956,0.0,17.0
K12957,88.0,318.0
K12960,1089.83,1495.0
K12961,3.0,0.0
K12972,86.14,177.43
K12973,0.0,26.0
K12979,20.0,106.0
K12982,63.0,192.5
K12984,13.0,44.0
K12989,14.5,75.0
K12990,29.0,105.0
K12992,3.0,10.0
K12993,16.5,39.0
K12994,37.28,4.859999999999999
K12995,10.14,33.43
K13002,49.0,48.0
K13005,2.0,0.75
K13007,51.5,40.0
K13009,3.0,0.0
K13010,253.0,467.0
K13012,23.0,43.75
K13013,0.0,43.0
K13015,449.14,469.09000000000003
K13016,391.0,352.0
K13017,41.14,22.43
