function,S11.242.Sed,S11.241.Sed
K07404,170.67000000000002,145.67000000000002
K07405,436.0,156.0
K07406,24.0,40.0
K07407,665.0,624.0
K07442,93.0,145.0
K07443,733.1700000000001,575.1700000000001
K07444,1026.17,869.0
K07445,45.0,2.0
K07447,1814.51,1828.67
K07448,146.17000000000002,130.5
K07449,10.0,0.0
K07451,80.0,76.0
K07452,24.0,13.0
K07454,144.0,58.5
K07455,3.0,12.0
K07456,1096.3400000000001,784.1700000000001
K07457,224.0,171.5
K07458,47.0,28.5
K07459,10.0,0.0
K07460,1826.51,1865.17
K07461,1105.17,1092.5
K07462,1850.5100000000002,1802.5
K07464,116.67,73.5
K07465,39.0,77.0
K07473,19.0,3.0
K07474,3.0,78.0
K07476,10.0,30.0
K07477,28.0,33.0
K07478,1788.84,1893.17
K07481,124.5,334.5
K07483,611.5,1357.0
K07484,349.34000000000003,251.34
K07485,120.0,0.0
K07486,148.0,326.0
K07487,47.67,41.0
K07488,0.0,99.0
K07491,829.35,729.1700000000001
K07492,131.67000000000002,0.0
K07494,241.01,0.0
K07495,47.67,0.0
K07496,610.7,0.0
K07497,1265.3400000000001,2265.5
K07499,130.0,0.0
K07501,851.1700000000001,723.5
K07502,354.17,333.17
K07503,47.0,85.0
K07504,28.0,23.0
K07506,168.01,175.67000000000002
K07507,336.84000000000003,686.1700000000001
K07508,70.67,120.67
K07516,553.34,889.6700000000001
K07518,35.5,166.5
K07533,24.0,52.0
K07537,1.0,11.5
K07538,1.0,11.5
K07539,1.0,11.5
K07540,3.0,34.5
K07543,1.0,11.5
K07544,1.0,11.5
K07545,1.0,11.5
K07546,1.0,11.5
K07547,1.0,11.5
K07548,1.0,11.5
K07549,1.0,11.5
K07550,1.0,11.5
K07552,361.67,708.5
K07559,92.34,113.67
K07560,1737.01,1602.67
K07566,1800.51,1816.67
K07568,2308.1800000000003,2104.84
K07570,10.0,18.0
K07571,10.0,30.0
K07574,417.67,550.6700000000001
K07576,594.67,789.0
K07577,165.5,132.5
K07584,16.0,30.0
K07586,69.0,121.0
K07588,1242.3400000000001,1139.17
K07589,315.0,120.0
K07590,10.0,30.0
K07636,2777.8500000000004,2250.51
K07637,77.5,201.5
K07638,217.17000000000002,393.5
K07639,9.67,0.0
K07640,23.0,37.0
K07641,32.67,15.0
K07642,23.0,40.5
K07644,70.34,210.5
K07645,72.67,111.0
K07646,522.6800000000001,782.6700000000001
K07649,194.34,575.5
K07651,10.0,30.0
K07652,10.0,30.0
K07653,39.0,87.0
K07654,47.0,75.0
K07657,1210.8500000000001,1529.01
K07658,1287.0,1034.0
K07659,214.17000000000002,401.5
K07660,77.5,201.5
K07661,21.17,14.5
K07662,25.17,35.0
K07663,32.67,15.0
K07664,1.0,11.5
K07665,186.67000000000002,316.5
K07666,214.17000000000002,358.0
K07667,508.34000000000003,878.0
K07668,114.0,104.0
K07669,198.67000000000002,293.67
K07670,63.0,86.0
K07673,83.67,103.0
K07675,74.17,235.0
K07678,16.0,2.0
K07679,0.0,13.0
K07684,130.67000000000002,149.0
K07685,10.0,0.0
K07686,4.0,8.0
K07689,66.67,62.5
K07692,10.0,30.0
K07693,81.5,258.5
K07696,7.0,6.0
K07697,17.0,24.0
K07699,10.0,30.0
K07704,10.0,18.0
K07705,175.0,123.0
K07708,334.17,734.5
K07709,178.0,121.5
K07710,20.0,14.0
K07711,87.34,183.67000000000002
K07712,786.6800000000001,1045.3400000000001
K07713,1810.2,1340.2
K07714,1505.8400000000001,1455.8400000000001
K07715,90.84,264.67
K07716,20.0,106.0
K07718,80.0,132.0
K07720,86.0,132.0
K07721,3.0,12.0
K07722,162.67000000000002,194.5
K07723,10.0,30.0
K07726,70.0,131.0
K07727,38.0,81.0
K07729,71.0,234.0
K07733,10.0,82.0
K07734,246.17000000000002,374.17
K07735,1240.17,1333.0
K07736,715.6700000000001,771.6700000000001
K07738,1296.8400000000001,1630.17
K07739,12.0,16.0
K07740,16.0,2.0
K07742,214.34,207.17000000000002
K07743,61.0,54.5
K07746,172.68,13.0
K07749,124.17,441.5
K07768,53.0,90.0
K07769,73.67,0.0
K07772,0.0,41.0
K07774,13.0,54.0
K07775,10.0,30.0
K07776,220.0,245.0
K07777,50.0,85.0
K07778,81.5,258.5
K07782,0.0,13.0
K07783,16.0,12.0
K07785,23.67,0.0
K07787,950.1700000000001,795.0
K07788,175.0,231.0
K07789,187.67000000000002,263.67
K07792,10.67,11.5
K07793,137.0,233.0
K07794,35.5,134.5
K07795,48.5,46.5
K07798,745.1700000000001,759.0
K07799,299.34000000000003,519.84
K07803,4.0,14.0
K07810,4.0,8.0
K07814,263.02,475.5
K07816,26.0,36.0
K07823,0.0,53.0
K07978,73.67,0.0
K07979,114.5,331.0
K08070,39.5,47.5
K08081,47.5,166.5
K08082,281.17,569.0
K08083,277.17,561.0
K08084,431.34000000000003,942.6700000000001
K08086,267.17,545.0
K08092,14.0,0.0
K08093,33.5,96.0
K08094,28.5,63.0
K08097,4.0,52.0
K08138,334.0,142.0
K08139,14.0,13.0
K08151,46.5,142.5
K08152,3.0,12.0
K08160,16.0,2.0
K08161,22.0,24.0
K08164,3.0,12.0
K08166,0.0,41.0
K08167,34.0,13.0
K08169,0.0,94.0
K08173,14.0,13.0
K08177,135.0,174.0
K08178,4.0,20.0
K08191,35.0,105.0
K08194,17.0,25.0
K08217,31.0,39.0
K08218,1014.5100000000001,1131.0
K08221,20.0,48.0
K08222,10.0,30.0
K08223,63.67,250.0
K08224,24.0,32.5
K08225,30.0,24.0
K08226,85.67,16.0
K08227,10.5,33.0
K08234,232.34,243.0
K08252,64.0,74.5
K08253,24.0,56.5
K08256,159.0,185.0
K08259,106.68,0.0
K08279,4.0,30.0
K08281,159.67000000000002,318.17
K08282,208.0,279.0
K08289,232.34,552.0
K08295,16.0,52.0
K08296,1384.0100000000002,1161.17
K08299,0.0,41.0
K08300,568.8399999999999,884.5
K08301,1561.8400000000001,1626.17
K08302,24.0,13.0
K08303,1549.8500000000001,1180.67
K08304,480.51,629.5
K08305,345.67,697.5
K08306,17.0,0.0
K08307,1477.8400000000001,1611.17
K08309,1111.18,1314.8400000000001
K08310,167.17000000000002,392.5
K08311,392.17,790.0
K08312,87.5,173.5
K08314,3.0,12.0
K08316,405.17,828.0
K08317,13.0,30.0
K08322,14.0,0.0
K08323,17.0,60.0
K08325,363.0,153.0
K08351,0.0,41.0
K08352,68.0,49.0
K08354,36.0,5.0
K08363,4.0,8.0
K08364,26.0,17.5
K08365,59.0,55.5
K08369,52.0,236.0
K08372,96.0,162.0
K08384,152.0,195.0
K08479,73.67,0.0
K08480,73.67,0.0
K08481,147.34,0.0
K08482,316.67,79.5
K08483,937.34,1189.17
K08484,77.67,112.17
K08591,1291.3400000000001,1281.0
K08602,208.0,280.5
K08604,59.0,8.0
K08641,306.67,168.5
K08651,22.0,16.0
K08676,764.0,494.0
K08677,8.0,74.0
K08678,649.34,304.17
K08679,757.84,925.1700000000001
K08680,191.67000000000002,105.0
K08681,329.0,396.0
K08688,14.0,13.0
K08691,53.5,138.0
K08692,28.5,8.0
K08693,10.0,18.0
K08696,157.34,0.0
K08697,73.67,0.0
K08698,73.67,0.0
K08699,73.67,0.0
K08700,73.67,0.0
K08713,10.0,18.0
K08714,8.0,13.0
K08715,80.67,44.0
K08717,8.0,8.0
K08722,4.0,1.0
K08724,10.0,30.0
K08738,664.19,1169.0
K08744,1015.34,1237.17
K08776,77.0,0.0
K08884,4124.07,3652.7
K08902,73.67,0.0
K08903,73.67,0.0
K08904,63.67,0.0
K08906,162.01,0.0
K08963,1529.51,1292.17
K08964,143.0,220.5
K08965,7.0,18.0
K08966,48.0,18.0
K08967,146.67000000000002,235.5
K08969,13.0,42.0
K08970,0.0,12.0
K08972,604.85,680.6700000000001
K08973,422.51,823.6700000000001
K08974,444.0,167.0
K08976,298.67,208.67000000000002
K08977,196.67000000000002,117.5
K08978,76.0,77.0
K08981,75.0,150.5
K08982,50.0,55.0
K08984,218.67000000000002,222.0
K08985,9.67,0.0
K08986,10.0,18.0
K08987,80.0,254.0
K08988,88.0,11.5
K08989,31.17,73.5
K08990,10.0,53.0
K08994,244.18,228.34
K08995,169.34,233.84
K08996,1.0,11.5
K08997,28.0,39.0
K08998,1789.51,1674.67
K08999,1493.67,1111.5
K09000,61.67,0.0
K09001,1005.6700000000001,1099.0
K09002,33.0,27.0
K09003,0.0,41.0
K09004,70.5,179.5
K09005,883.01,988.6700000000001
K09007,597.84,741.5
K09009,180.0,233.0
K09011,334.0,130.0
K09012,89.67,11.0
K09013,1588.67,1552.5
K09014,1296.67,1173.5
K09015,1300.67,1221.5
K09017,17.0,42.0
K09019,146.5,159.5
K09020,3.0,12.0
K09022,1420.3400000000001,1083.17
K09024,9.67,0.0
K09065,162.17000000000002,331.17
K09116,128.0,78.0
K09117,1750.17,1815.5
K09118,257.17,186.0
K09120,69.67,16.67
K09121,732.34,594.1700000000001
K09122,210.0,93.0
K09125,572.1700000000001,425.17
K09126,0.0,13.0
K09127,75.67,0.0
K09129,5.0,13.0
K09131,1028.51,1075.67
K09134,898.1700000000001,657.0
K09136,308.67,290.0
K09137,397.5,222.5
K09138,130.5,136.0
K09140,0.0,10.0
K09141,276.0,271.5
K09143,38.0,39.0
K09145,3.0,12.0
K09153,29.0,13.0
K09154,25.5,33.0
K09155,17.0,36.0
K09157,60.0,51.0
K09158,417.17,682.0
K09159,348.17,732.0
K09160,67.5,80.5
K09162,515.6700000000001,477.67
K09163,6.0,0.0
K09164,439.66999999999996,438.0
K09165,259.5,458.5
K09166,199.0,113.0
K09167,81.5,156.5
K09181,1389.3400000000001,1244.0
K09190,7.0,6.0
K09252,0.0,41.0
K09384,0.0,33.0
K09386,33.0,115.0
K09388,10.0,18.0
K09456,92.0,183.5
K09457,919.6700000000001,905.5
K09458,2724.86,2856.6800000000003
K09459,49.67,55.67
K09461,37.67,99.67
K09471,61.5,108.5
K09472,104.0,181.0
K09474,4.0,8.0
K09477,0.0,41.0
K09478,0.0,35.0
K09482,90.0,3.0
K09516,4.0,31.0
K09607,91.0,74.0
K09611,4.0,31.0
K09680,16.0,11.0
K09681,13.0,30.0
K09682,10.0,18.0
K09684,200.0,281.0
K09685,10.0,30.0
K09690,998.01,795.5
K09691,610.34,508.5
K09692,3.0,12.0
K09693,3.0,12.0
K09694,305.67,457.5
K09695,253.67000000000002,370.0
K09696,109.0,224.0
K09697,109.0,224.0
K09698,126.0,72.0
K09699,27.0,30.0
K09700,5.0,0.0
K09701,92.67,242.0
K09702,18.0,24.0
K09703,6.0,34.0
K09704,43.0,47.0
K09705,145.0,178.0
K09709,0.0,41.0
K09710,1836.51,1893.17
K09717,10.5,0.0
K09720,90.0,45.0
K09726,0.0,10.0
K09729,29.0,32.5
K09740,102.0,81.0
K09744,137.34,47.67
K09747,1382.5100000000002,1694.17
K09748,1702.51,1805.17
K09749,11.0,12.5
K09758,0.0,12.0
K09759,32.0,74.0
K09760,1581.17,1650.5
K09761,1692.51,1707.17
K09762,199.0,248.0
K09763,107.67,64.5
K09764,570.6700000000001,655.1700000000001
K09765,259.0,205.5
K09766,32.0,29.0
K09767,603.51,1076.17
K09768,299.17,564.5
K09769,818.0,704.5
K09770,21.0,30.5
K09771,215.17000000000002,279.5
K09772,278.67,261.0
K09773,400.84000000000003,817.1700000000001
K09774,532.84,799.5
K09775,111.67,76.0
K09776,22.0,63.0
K09777,139.67000000000002,67.0
K09778,650.0,519.0
K09779,68.0,52.0
K09780,388.84000000000003,829.0
K09781,219.84,296.17
K09786,137.34,363.17
K09787,10.0,30.0
K09788,103.0,199.0
K09790,256.5,166.5
K09791,779.67,939.0
K09792,494.84000000000003,702.5
K09793,416.67,400.0
K09794,349.66999999999996,340.0
K09795,20.0,53.0
K09796,351.17,733.0
K09797,38.0,38.0
K09798,131.0,145.5
K09799,0.0,33.0
K09800,512.85,645.84
K09801,360.34000000000003,724.0
K09803,203.34,97.5
K09804,101.67,114.67
K09806,338.17,666.0
K09807,291.17,250.5
K09808,2154.51,1990.8400000000001
K09809,33.0,62.0
K09810,1716.84,1681.17
K09811,1309.5100000000002,1614.17
K09812,1309.5100000000002,1617.17
K09815,761.5,506.5
K09816,927.6700000000001,583.5
K09817,1055.67,658.5
K09818,158.34,24.0
K09819,216.67000000000002,95.0
K09820,140.67000000000002,18.0
K09822,123.84,142.67000000000002
K09823,173.0,368.5
K09825,721.34,678.6700000000001
K09826,10.0,53.0
K09828,10.5,0.0
K09833,73.67,0.0
K09834,73.67,0.0
K09835,59.67,0.0
K09836,101.67,5.0
K09844,55.0,0.0
K09857,59.5,200.0
K09858,403.34000000000003,763.6700000000001
K09859,98.67,159.67000000000002
K09861,595.6700000000001,393.0
K09862,331.34000000000003,530.6700000000001
K09879,77.67,31.0
K09880,66.0,186.5
K09882,14.0,54.0
K09883,10.0,53.0
K09888,1400.8400000000001,1466.17
K09889,261.17,538.0
K09892,148.0,398.0
K09895,159.0,335.5
K09898,9.0,13.5
K09902,71.5,181.5
K09903,1836.51,1893.17
K09906,0.0,10.0
K09908,0.0,10.0
K09912,57.0,38.5
K09913,139.17000000000002,285.5
K09914,23.67,115.0
K09915,85.67,183.5
K09916,0.0,10.0
K09918,0.0,13.0
K09919,517.84,732.6700000000001
K09920,137.0,313.5
K09921,322.17,677.0
K09922,110.17,412.0
K09924,59.5,325.0
K09926,104.17,283.5
K09927,158.67000000000002,322.67
K09928,316.67,519.0
K09929,48.17,96.0
K09930,385.68,733.51
K09931,229.17000000000002,149.0
K09932,61.67,0.0
K09933,264.51,600.6700000000001
K09934,55.0,0.0
K09935,149.01,19.67
K09936,79.0,63.5
K09937,411.67,756.0
K09938,35.5,176.5
K09939,93.17,337.17
K09940,276.84000000000003,235.5
K09941,230.17000000000002,357.5
K09942,87.67,12.0
K09943,4.0,8.0
K09945,10.5,53.0
K09946,69.0,67.0
K09947,19.67,13.0
K09948,49.5,227.0
K09949,419.0,290.0
K09950,58.0,33.0
K09951,1001.84,425.5
K09954,482.66999999999996,346.5
K09955,450.0,279.0
K09958,86.67,265.67
K09959,145.34,86.67
K09962,33.67,59.0
K09963,10.0,18.0
K09964,28.0,67.0
K09965,21.0,64.0
K09966,239.84000000000003,226.5
K09967,118.0,33.0
K09969,102.67,174.0
K09970,102.67,121.0
K09971,102.67,121.0
K09972,102.67,80.0
K09973,131.5,294.0
K09974,34.0,2.0
K09975,49.5,233.5
K09976,10.0,18.0
K09977,8.0,13.0
K09978,13.0,41.0
K09979,0.0,12.0
K09981,109.0,78.5
K09983,133.84,412.84000000000003
K09984,0.0,53.0
K09985,10.0,53.0
K09986,121.67,133.67000000000002
K09987,10.0,53.0
K09989,235.84,235.67000000000002
K09990,8.67,65.67
K09991,10.0,53.0
K09992,209.0,216.0
K10001,155.84,242.5
K10002,123.17,71.5
K10003,123.17,71.5
K10004,146.17000000000002,147.5
K10005,24.0,13.0
K10006,24.0,13.0
K10007,24.0,13.0
K10008,24.0,13.0
K10009,33.0,80.0
K10010,33.0,80.0
K10012,19.5,83.5
K10026,795.84,1033.67
K10027,308.0,96.0
K10108,0.0,13.0
K10109,0.0,13.0
K10110,0.0,13.0
K10111,43.5,94.5
K10112,749.1800000000001,787.34
K10117,160.0,215.0
K10118,197.0,229.0
K10119,169.0,203.0
K10125,23.34,66.5
K10126,22.34,68.0
K10187,59.0,31.0
K10188,3.0,12.0
K10189,6.0,24.0
K10190,3.0,12.0
K10206,778.01,479.5
K10212,10.0,0.0
K10213,6.0,0.0
K10217,90.5,166.5
K10218,25.5,27.5
K10227,14.0,67.0
K10228,14.0,54.0
K10229,14.0,54.0
K10231,47.34,0.0
K10232,33.0,62.0
K10233,33.0,62.0
K10234,33.0,62.0
K10240,13.0,12.0
K10241,13.0,12.0
K10242,13.0,12.0
K10253,23.67,0.0
K10255,93.67,72.0
K10257,73.67,0.0
K10439,509.67,684.6700000000001
K10440,425.67,677.6700000000001
K10441,322.67,466.67
K10531,8.0,8.0
K10533,23.0,62.0
K10535,8.0,8.0
K10536,209.0,177.5
K10540,6.0,0.0
K10541,6.0,0.0
K10542,6.0,0.0
K10543,85.0,127.0
K10544,42.0,106.0
K10545,65.0,168.0
K10546,50.0,85.0
K10547,50.0,85.0
K10548,50.0,85.0
K10559,10.0,0.0
K10560,33.0,2.0
K10561,56.0,4.0
K10562,33.0,2.0
K10563,1508.5100000000002,1815.67
K10564,10.0,41.0
K10565,0.0,41.0
K10674,0.0,41.0
K10680,315.51,620.6700000000001
K10697,73.67,0.0
K10704,55.0,0.0
K10711,36.0,5.0
K10713,25.5,33.0
K10714,36.0,33.0
K10715,25.0,143.0
K10716,1723.0100000000002,1266.0
K10742,8.0,3.0
K10747,266.84000000000003,550.1700000000001
K10763,338.17,679.0
K10764,299.67,499.5
K10773,2060.51,1990.17
K10778,345.84000000000003,586.1700000000001
K10780,22.0,30.0
K10800,40.0,2.0
K10804,590.1700000000001,947.0
K10805,207.17000000000002,409.17
K10806,190.17000000000002,356.5
K10810,10.0,18.0
K10811,55.0,0.0
K10819,12.0,13.0
K10823,610.6700000000001,960.6700000000001
K10843,91.0,87.0
K10844,1.0,11.5
K10854,9.67,0.0
K10855,9.67,0.0
K10856,9.67,0.0
K10907,359.0,259.0
K10914,130.67000000000002,234.0
K10915,0.0,66.0
K10916,0.0,33.0
K10924,21.34,64.0
K10926,11.67,64.0
K10927,55.67,118.0
K10941,122.0,277.5
K10942,62.67,15.0
K10943,239.67000000000002,73.0
K10944,18.5,8.0
K10945,29.0,8.0
K10946,47.5,16.0
K10947,487.0,426.0
K10960,73.67,0.0
K10974,24.0,18.0
K10979,181.17000000000002,547.6700000000001
K11003,17.0,41.0
K11004,53.0,46.0
K11065,682.6700000000001,621.5
K11066,11.5,14.5
K11068,634.17,594.5
K11069,215.67000000000002,139.0
K11070,189.67000000000002,110.0
K11071,189.67000000000002,110.0
K11072,204.67000000000002,151.0
K11073,67.5,153.5
K11074,52.5,117.5
K11075,52.5,117.5
K11076,107.5,249.5
K11085,2121.18,1875.17
K11089,16.34,16.67
K11102,66.67,78.67
K11103,239.34,411.67
K11105,95.0,243.5
K11106,0.0,41.0
K11144,10.0,30.0
K11145,83.67,30.0
K11159,43.010000000000005,84.34
K11175,1809.01,1823.17
K11177,188.67000000000002,282.0
K11178,243.67000000000002,282.0
K11179,116.5,76.0
K11180,56.0,37.0
K11181,56.0,37.0
K11183,25.67,0.0
K11184,10.0,42.0
K11189,1036.3400000000001,1329.17
K11209,466.68,852.34
K11210,7.0,6.0
K11211,51.5,177.5
K11212,249.0,405.0
K11261,210.0,212.0
K11263,241.0,331.0
K11275,55.0,33.0
K11312,96.17,33.0
K11325,141.67000000000002,69.0
K11326,47.67,0.0
K11329,73.67,0.0
K11332,37.67,0.0
K11354,23.67,0.0
K11355,23.67,0.0
K11356,73.67,0.0
K11357,0.0,53.0
K11358,167.0,152.5
K11381,706.5,618.5
K11384,102.0,40.0
K11392,22.0,27.0
K11434,65.0,0.0
K11443,45.0,131.0
K11472,353.34000000000003,445.5
K11473,637.8399999999999,611.0
K11475,0.0,41.0
K11520,73.67,0.0
K11521,73.67,0.0
K11522,73.67,0.0
K11523,23.67,0.0
K11524,23.67,0.0
K11525,63.67,0.0
K11526,37.67,0.0
K11527,73.34,46.0
K11528,45.0,16.0
K11529,14.0,24.0
K11532,83.67,53.0
K11535,10.0,18.0
K11537,4.0,32.0
K11602,14.0,13.0
K11603,14.0,13.0
K11604,33.0,2.0
K11605,33.0,2.0
K11606,33.0,2.0
K11607,33.0,2.0
K11608,33.0,62.0
K11614,10.0,18.0
K11615,10.0,18.0
K11617,20.0,36.0
K11618,44.0,64.0
K11619,10.0,18.0
K11622,20.0,36.0
K11629,10.0,18.0
K11630,10.0,18.0
K11631,10.0,18.0
K11632,10.0,18.0
K11635,10.0,18.0
K11636,3.0,12.0
K11640,3.0,12.0
K11641,3.0,12.0
K11645,451.34000000000003,298.67
K11686,7.0,6.0
K11688,9.67,82.0
K11689,9.67,0.0
K11690,19.67,127.0
K11705,42.0,10.0
K11707,3.0,22.0
K11708,3.0,22.0
K11709,3.0,22.0
K11710,14.0,22.0
K11711,32.67,89.0
K11712,32.67,89.0
K11717,1326.0100000000002,1162.17
K11719,344.17,598.0
K11720,1260.8400000000001,1301.5
K11731,68.67,98.67
K11733,0.0,12.0
K11735,14.0,25.0
K11737,28.0,39.0
K11738,70.0,65.0
K11741,384.84000000000003,644.1700000000001
K11745,31.67,29.67
K11746,0.0,13.0
K11747,94.0,163.0
K11748,46.0,3.0
K11749,1778.51,1850.8400000000001
K11750,0.0,10.0
K11752,1823.18,1893.8400000000001
K11753,1836.51,1893.17
K11754,1836.51,1905.17
K11755,987.8400000000001,941.1700000000001
K11777,73.67,0.0
K11779,244.0,434.0
K11780,73.67,0.0
K11781,73.67,0.0
K11782,296.0,247.5
K11783,65.0,73.5
K11784,340.0,263.5
K11785,340.0,263.5
K11811,14.0,8.0
K11890,64.67,13.0
K11891,126.67,24.0
K11892,97.67,55.0
K11893,146.67000000000002,66.0
K11894,0.0,41.0
K11895,126.67,24.0
K11896,130.67000000000002,55.0
K11897,38.67,24.0
K11898,16.0,24.0
K11900,130.67000000000002,55.0
K11901,126.67,24.0
K11902,45.17,39.5
K11903,148.34,40.67
K11904,181.67000000000002,37.0
K11905,59.0,31.0
K11906,77.67,0.0
K11907,126.67,24.0
K11910,55.0,0.0
K11921,55.0,0.0
K11927,1908.51,1493.17
K11928,80.0,69.0
K11931,10.5,0.0
K11936,10.0,107.0
K11939,126.0,89.0
K11940,10.0,53.0
K11942,151.84,333.17
K11950,73.67,0.0
K11951,73.67,0.0
K11952,73.67,0.0
K11953,107.34,0.0
K11954,23.67,0.0
K11955,23.67,0.0
K11956,23.67,0.0
K11957,23.67,0.0
K11958,23.67,0.0
K11959,404.34000000000003,364.5
K11960,230.67000000000002,112.0
K11961,230.67000000000002,112.0
K11962,230.67000000000002,112.0
K11963,230.67000000000002,112.0
K11987,10.0,0.0
K11991,1767.01,1772.67
K11996,896.01,1150.17
K12056,4.0,1.0
K12057,4.0,1.0
K12058,4.0,1.0
K12060,4.0,1.0
K12061,4.0,1.0
K12062,4.0,1.0
K12063,4.0,1.0
K12064,4.0,1.0
K12065,4.0,1.0
K12066,4.0,1.0
K12067,4.0,1.0
K12072,4.0,1.0
K12073,95.67,37.0
K12137,14.0,13.5
K12140,20.5,24.5
K12141,20.5,24.5
K12152,14.67,16.67
K12203,16.0,2.0
K12204,16.0,2.0
K12205,16.0,2.0
K12206,16.0,2.0
K12212,16.0,2.0
K12213,16.0,2.0
K12214,16.0,2.0
K12217,16.0,2.0
K12218,16.0,2.0
K12221,16.0,2.0
K12222,16.0,2.0
K12223,16.0,2.0
K12224,16.0,2.0
K12234,249.0,405.0
K12251,715.6700000000001,718.6700000000001
K12256,36.0,49.0
K12257,686.0,335.0
K12262,351.34000000000003,887.5
K12263,15.0,26.0
K12267,419.5,260.0
K12276,27.67,66.0
K12278,27.67,66.0
K12279,11.67,64.0
K12280,11.67,64.0
K12282,11.67,64.0
K12283,21.67,140.0
K12284,21.67,140.0
K12285,11.67,64.0
K12286,11.67,64.0
K12297,104.0,232.5
K12308,86.67,170.67000000000002
K12339,571.34,806.6700000000001
K12340,1494.67,1374.0
K12349,55.0,0.0
K12373,957.0,596.0
K12405,4.67,16.67
K12410,1278.3400000000001,1080.67
K12436,55.0,0.0
K12448,116.0,42.0
K12452,22.0,47.5
K12454,162.0,87.5
K12500,0.0,12.0
K12503,47.0,75.0
K12506,255.0,135.0
K12507,0.0,12.0
K12508,8.67,170.67000000000002
K12510,435.67,692.6700000000001
K12511,395.67,623.6700000000001
K12524,543.5,499.5
K12526,35.5,166.5
K12527,6.0,0.0
K12528,18.0,16.0
K12529,18.0,16.0
K12536,0.0,33.0
K12537,0.0,33.0
K12538,0.0,33.0
K12541,30.67,15.0
K12542,30.67,48.0
K12543,49.67,28.0
K12554,14.0,13.0
K12555,17.0,36.0
K12573,1620.5100000000002,1580.17
K12574,647.84,721.1700000000001
K12583,80.0,137.0
K12600,114.0,39.0
K12658,4.0,30.0
K12686,47.0,181.0
K12941,146.0,130.0
K12942,86.0,13.5
K12952,14.0,13.0
K12953,14.0,13.0
K12957,96.0,33.0
K12960,663.17,859.0
K12972,33.0,107.0
K12976,16.0,2.0
K12979,37.67,156.0
K12982,51.5,177.5
K12984,60.0,0.0
K12989,55.0,41.0
K12990,18.0,31.0
K12992,0.0,10.0
K12994,11.0,0.0
K12995,55.0,0.0
K13002,22.0,27.0
K13007,62.5,7.0
K13010,185.0,86.0
K13012,9.0,1.0
K13013,0.0,53.0
K13015,453.67,263.67
K13016,458.0,195.0
K13017,10.0,0.0
K13018,496.67,213.67000000000002
K13019,46.0,27.0
K13020,26.0,11.0
K13021,14.0,13.0
K13028,0.0,41.0
K13038,1809.51,1883.17
K13039,28.0,39.0
K13040,45.67,5.0
K13041,9.67,0.0
K13043,346.0,163.0
K13049,33.0,62.0
K13051,617.1700000000001,465.67
K13052,10.0,18.0
K13053,11.5,14.5
K13057,137.0,93.0
K13060,8.0,49.0
K13063,33.0,62.0
K13069,0.0,9.5
K13237,16.0,11.0
K13256,11.0,20.0
K13274,3.0,12.0
K13275,10.0,18.0
K13276,7.0,6.0
K13280,68.0,135.0
K13281,46.67,30.0
K13282,157.34,77.0
K13288,452.17,883.0
K13292,1402.8500000000001,1725.51
K13300,7.0,6.0
K13378,78.5,106.0
K13380,1.0,11.5
K13408,39.0,44.0
K13409,39.0,44.0
K13421,82.67,16.0
K13472,10.0,0.0
K13479,26.0,13.0
K13481,65.0,191.0
K13482,116.0,160.0
K13483,188.67000000000002,282.0
K13485,24.0,59.0
K13487,10.5,0.0
K13488,10.5,0.0
K13490,60.0,0.0
K13497,6.0,0.0
K13498,22.0,15.0
K13503,35.67,41.0
K13525,26.0,0.0
K13527,98.0,129.0
K13529,115.67,122.67
K13530,3.0,12.0
K13532,10.0,18.0
K13533,10.0,18.0
K13540,23.0,62.0
K13541,83.67,0.0
K13542,848.3400000000001,756.1700000000001
K13543,124.0,17.5
K13570,81.0,129.0
K13571,218.0,336.0
K13572,161.0,78.5
K13573,240.0,243.0
K13574,0.0,82.0
K13581,22.0,69.0
K13582,10.0,53.0
K13583,10.0,176.0
K13584,10.0,53.0
K13587,26.0,64.0
K13588,10.0,53.0
K13589,10.0,53.0
K13590,229.34,259.0
K13592,10.0,53.0
K13593,10.0,53.0
K13598,477.0,413.5
K13599,503.0,482.5
K13614,165.0,0.0
K13622,73.0,3.0
K13623,18.0,3.0
K13626,302.67,381.0
K13628,1199.35,1421.67
K13634,250.67000000000002,505.5
K13635,50.67,138.0
K13639,37.67,88.67
K13640,544.0,507.0
K13641,35.5,90.5
K13643,277.67,403.5
K13652,9.67,59.17
K13653,37.0,92.0
K13668,10.67,31.67
K13687,22.0,27.0
K13688,25.0,19.0
K13693,119.0,160.0
K13694,12.0,38.0
K13695,8.0,8.0
K13730,124.34,16.67
K13735,48.0,33.0
K13745,91.0,47.0
K13747,402.5,156.5
K13766,961.3399999999999,923.0
K13767,24.0,6.0
K13770,219.0,158.0
K13771,319.67,307.0
K13774,71.67,60.67
K13775,122.17,257.17
K13776,0.0,10.0
K13777,55.0,41.0
K13778,55.0,51.0
K13786,0.0,41.0
K13787,148.67000000000002,212.67000000000002
K13788,15.0,0.0
K13789,1422.67,1011.5
K13795,0.0,41.0
K13796,0.0,53.0
K13799,73.67,0.0
K13810,170.0,228.0
K13815,15.0,36.0
K13816,15.0,36.0
K13819,105.34,87.5
K13821,517.34,739.5
K13829,62.67,101.67
K13831,10.5,33.0
K13832,218.0,169.0
K13853,10.0,18.0
K13868,16.0,11.0
